6.674299999999999379e-11 2.997924580000000000e+08 1.260822294892642859e+01 1.322316982157000709e+01 1.578428183459407208e+01 1.386181936176229534e+01 1.281025244155065401e+01 1.577779109323439499e+01 5.181585546908161785e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.453680992470530242e+01 1.349063383016215489e+01 1.566605465683686660e+01 1.317902960448001082e+01 1.248624658336949267e+01 1.478451852754539075e+01 7.877592700124989660e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.233850615730905353e+01 1.624506602147234346e+01 1.597269520503801488e+01 1.262039054255400572e+01 1.343177439517108951e+01 1.328810025157254415e+01 7.368051987603318093e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.634530732417979237e+01 1.313756920785954030e+01 1.511201146719196942e+01 1.652445223885638370e+01 1.204482122444298220e+01 1.592254167031650880e+01 1.058552901306643737e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.588994396085013250e+01 1.297615523404822291e+01 1.628702789759473291e+01 1.325952474885556143e+01 1.543653719958663650e+01 1.684461656989131484e+01 4.390526385930608476e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.595627786334419440e+01 1.508996664331657733e+01 1.468209964015439617e+01 1.371803912328804564e+01 1.467403333777853192e+01 1.359381972110145576e+01 8.211759074880729877e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.680379835922786214e+01 1.462436306459479596e+01 1.546884435703875660e+01 1.336704039774261688e+01 1.505584728119730897e+01 1.220142503519793209e+01 7.492517252729870130e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.462353623588925089e+01 1.273638703001144101e+01 1.339263830426175339e+01 1.502273659701182851e+01 1.433072353309747982e+01 1.636163230078632580e+01 5.010075549743789640e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.245979530273659819e+01 1.336506043828323165e+01 1.361729862206609631e+01 1.267045786868684587e+01 1.491487155213713223e+01 1.625779193470313899e+01 3.627305204168292556e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.329208205233355500e+01 1.418711704563962250e+01 1.277787678532872029e+01 1.298700402513401286e+01 1.476389940876314277e+01 1.333950033629107068e+01 5.212651602733818343e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.238154258212962056e+01 1.467039658355352927e+01 1.332886374961360154e+01 1.299681248275991940e+01 1.256501812139965502e+01 1.658918633168387302e+01 7.798733220979425552e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.326140854492645360e+01 1.262953434070779046e+01 1.636435296632960501e+01 1.229935973073455280e+01 1.410221743849689524e+01 1.362765127791961817e+01 3.726360656971248419e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.604979098853197073e+01 1.218875899815934005e+01 1.668590679378610986e+01 1.692796370029858721e+01 1.484582324527757891e+01 1.410524601111124099e+01 4.216037084657120143e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.644389261494254129e+01 1.213150732720755975e+01 1.392624725338193414e+01 1.310611163660772682e+01 1.629689438329957696e+01 1.272093489371184027e+01 3.693053377231024977e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.681529834662040912e+01 1.467347194546111666e+01 1.551631488004269599e+01 1.388604156617266838e+01 1.286077279926561090e+01 1.662113560895151920e+01 1.212076806951495067e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.616733011963406241e+01 1.520106851032668338e+01 1.595257920507791560e+01 1.536371717284424321e+01 1.594228189548763908e+01 1.588064369941504772e+01 6.344400495196898528e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.621000074396224022e+01 1.583500986369181263e+01 1.685875197766080902e+01 1.546518489343068481e+01 1.649802434910868953e+01 1.482763449589132243e+01 6.186357069727858413e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.681942277212970893e+01 1.574059114430115791e+01 1.299588509010704307e+01 1.264859285176908621e+01 1.477369417875041790e+01 1.555030925193662306e+01 1.089635886336914364e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.317382538729213870e+01 1.374503723245604370e+01 1.386434317469117339e+01 1.358832513411715937e+01 1.396476666182211623e+01 1.421122409871309955e+01 5.260068339213537202e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.206410037455642481e+01 1.657521949364676672e+01 1.242444702379862420e+01 1.249302568951527448e+01 1.490060053355004577e+01 1.264557382367289762e+01 6.493814013917259761e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.569828331541431865e+01 1.510487340138119627e+01 1.612186304140463733e+01 1.374608452890393373e+01 1.456945961515430454e+01 1.347504404821491342e+01 7.652873173749320632e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.313884911003593281e+01 1.627144366264242237e+01 1.324765064106260581e+01 1.498507611675659135e+01 1.610664483529437163e+01 1.250082178310438863e+01 5.537868469044740780e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.696927830645947566e+01 1.611848171584333400e+01 1.314364038901787524e+01 1.677886910090452943e+01 1.359909648471201216e+01 1.615914705105177518e+01 1.504366396879247320e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.696766288965218905e+01 1.630435590588471229e+01 1.307572413145979873e+01 1.445206635024804953e+01 1.323342100357294626e+01 1.310090961798346854e+01 1.690019276216872734e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.430568022117471827e+01 1.498592104572321837e+01 1.603571870099589702e+01 1.509055375796460297e+01 1.677252906373539787e+01 1.241069424849577452e+01 4.093390777322379155e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.559923817094784759e+01 1.411193975076588458e+01 1.596347237538861030e+01 1.258952246973018418e+01 1.508479800578760432e+01 1.600933700677085980e+01 5.723826989990325326e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.242616014502742772e+01 1.629973899461017695e+01 1.399475710948016172e+01 1.647417709814475373e+01 1.662919700724814120e+01 1.459450886342478171e+01 4.350531921061862331e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.488705023128943772e+01 1.380867412558746032e+01 1.289010906965237524e+01 1.427089680826513707e+01 1.684017181737084101e+01 1.235450882262309591e+01 4.072998834461370524e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.298946716282868330e+01 1.676103385420173097e+01 1.373793468344434388e+01 1.207587636951508436e+01 1.205036219817637466e+01 1.361980038582270325e+01 1.364930217392055500e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.553635551795284719e+01 1.228114631260758571e+01 1.514563403552469367e+01 1.200698689882203496e+01 1.551096096036802940e+01 1.458739416980524162e+01 3.746311888154975806e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.497062576769637054e+01 1.568788577167936005e+01 1.642262210176964388e+01 1.491586012099632619e+01 1.460514691059139381e+01 1.502425490791765483e+01 7.547722733219250837e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.630084135396134215e+01 1.206135635348387147e+01 1.603217996133682988e+01 1.499859125422291761e+01 1.330887033546310505e+01 1.658431617650962409e+01 6.015736835830143737e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.290714026446747553e+01 1.284097283646849519e+01 1.451256506433322002e+01 1.445896109279787112e+01 1.497064074910460718e+01 1.510100407347932183e+01 3.321325925666156861e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.697303067360204665e+01 1.535341121428965216e+01 1.468170172000867524e+01 1.632153970421725120e+01 1.598898600966903594e+01 1.639567607628762502e+01 7.522975268745230923e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.648478248916930511e+01 1.458050460777700330e+01 1.377865425382307940e+01 1.452806456819549652e+01 1.396758887245200498e+01 1.338371571520259984e+01 9.677278406487656481e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.552471397828234068e+01 1.280059582552842734e+01 1.578223001196324660e+01 1.211671880831234560e+01 1.614163359631475458e+01 1.333448816197047471e+01 3.606428600829108162e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.436944067699457683e+01 1.200684182424916635e+01 1.558059006951202363e+01 1.591810447655249483e+01 1.461170881342189887e+01 1.598475945477638405e+01 3.551705446795875058e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.644813819934804044e+01 1.232657829702600516e+01 1.606990315283973914e+01 1.340427981530056023e+01 1.603395527599827020e+01 1.414866075873412221e+01 3.701501154689534683e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.449555128014574379e+01 1.354656371984737007e+01 1.410576319971838721e+01 1.545106212477552354e+01 1.523990975260767655e+01 1.496927397312557950e+01 4.660405328583929290e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.326405939026468772e+01 1.625005378026512659e+01 1.500933167541416502e+01 1.571391623674685256e+01 1.432957100124670013e+01 1.315666765420124662e+01 7.320414704944633232e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.388677397928180746e+01 1.264964402684488576e+01 1.511026709673332569e+01 1.353598672952656834e+01 1.365364256611329985e+01 1.623890963237338880e+01 4.748756086851912264e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.207233768765386905e+01 1.358263499350701231e+01 1.594075137840104794e+01 1.447167540793959795e+01 1.528718303964959624e+01 1.558638273362653059e+01 2.980929779288501134e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.653348741576214920e+01 1.496753200752403501e+01 1.221927165239134538e+01 1.236870864692100902e+01 1.460815509022429559e+01 1.607733487409791096e+01 9.926458371926656054e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.239494747235193195e+01 1.257101254844364213e+01 1.386687879237882370e+01 1.300095966239803502e+01 1.482104325473295248e+01 1.398592422786303580e+01 3.072789323582249007e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.610591269456682184e+01 1.420387543440899947e+01 1.492896799636686822e+01 1.267399835882625503e+01 1.486798456052591533e+01 1.323302653635183823e+01 6.770309247189751511e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.625988876475203782e+01 1.462025680558154939e+01 1.220803867669704346e+01 1.282660907913757597e+01 1.607900698419377150e+01 1.211250269076095698e+01 6.760598124942514134e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.437216440304147724e+01 1.555395705427146780e+01 1.507067866894881369e+01 1.235660303473188470e+01 1.412146742415086642e+01 1.681804173052890050e+01 7.964320381835522825e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.347242166490475412e+01 1.510563971716314313e+01 1.214110277517474223e+01 1.651849477456970661e+01 1.384663764475669723e+01 1.222406192617443388e+01 7.970957353017739962e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.265661195083313295e+01 1.265818448195473422e+01 1.336312391075329842e+01 1.362651225830541435e+01 1.293415515372909574e+01 1.594769754250705063e+01 5.029102988625222459e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.413712414030758069e+01 1.564660455987076659e+01 1.650773725223737642e+01 1.367811714374093413e+01 1.573747223637824888e+01 1.261011996521910206e+01 5.324275908163371023e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.273945096369183183e+01 1.264312527542283604e+01 1.477393403057242693e+01 1.239609608827050380e+01 1.263423533066733562e+01 1.475413229895882239e+01 5.108982208667248138e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.404846572389642212e+01 1.647059188307079580e+01 1.381597533310486625e+01 1.356145053645292187e+01 1.330709169878091025e+01 1.276398197273550927e+01 1.126282931500321626e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.484433686401803065e+01 1.453259575416424099e+01 1.622169238228690347e+01 1.287185952410906076e+01 1.241576374836133212e+01 1.562493789647682085e+01 9.943015715313462306e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.620623038721985765e+01 1.413830859697252151e+01 1.654214114349708709e+01 1.326473412749803771e+01 1.366748487216734453e+01 1.205312577450593103e+01 8.160474344938764887e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.227482795982836450e+01 1.308366650654091146e+01 1.438166913872136909e+01 1.229898021548376974e+01 1.380292888283976005e+01 1.283780493488679575e+01 4.050429397797593790e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.203724423754906603e+01 1.583959253364260711e+01 1.637522495582722826e+01 1.226053985820450620e+01 1.216029356566657071e+01 1.645069637830753706e+01 8.689807012466814005e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.408928663166988748e+01 1.583158343785784083e+01 1.284010323586136337e+01 1.237771382771601658e+01 1.482069011354887955e+01 1.547236002806065436e+01 7.758879827537546561e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.539426842289303110e+01 1.423471547375801372e+01 1.348907447684645078e+01 1.634514800907458465e+01 1.638661456156071239e+01 1.423027548002489695e+01 4.972101828186742358e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.592658755810186300e+01 1.228328221244837870e+01 1.470016566365067590e+01 1.493294210397550081e+01 1.219184015128073462e+01 1.209056031572335499e+01 8.262723819791849884e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.673628255989280689e+01 1.339548511237127926e+01 1.416377075040938927e+01 1.267926579512489660e+01 1.364927101110060903e+01 1.698500684101365366e+01 8.371166792578756118e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.385308199103939408e+01 1.440815323502342338e+01 1.301108446703025834e+01 1.569576371669424830e+01 1.604450657130938751e+01 1.445956189120023616e+01 4.541839785911068108e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.514204140389629494e+01 1.568762244378733861e+01 1.687596616586024467e+01 1.596894006169741154e+01 1.376707947352081973e+01 1.200275269075346785e+01 9.056312709994613654e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.591039722139884738e+01 1.494915797687967896e+01 1.433172606862800080e+01 1.663992942400341235e+01 1.371202715653319970e+01 1.473717405679960279e+01 9.918900822571928879e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.467716444348013738e+01 1.228834772243568985e+01 1.303098373249225439e+01 1.269911231893679293e+01 1.509594120179412968e+01 1.650250257412468002e+01 3.997092777096605327e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.404697363304724789e+01 1.505887994872081848e+01 1.587483082102440335e+01 1.385057099553985971e+01 1.236352890905638269e+01 1.501285674645780688e+01 1.004746445929642420e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.538702148191854668e+01 1.684037261674838248e+01 1.545614346686133445e+01 1.446569250841240972e+01 1.573462397321667794e+01 1.435349188016709832e+01 8.026091401801116214e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.580161284861611115e+01 1.640110827263273308e+01 1.261245251170872272e+01 1.219587898995888509e+01 1.205493099571771332e+01 1.572340734899986181e+01 2.022114894746567401e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.665360958020793802e+01 1.379910597147866902e+01 1.510259317224550735e+01 1.245221383862918785e+01 1.596894078569310338e+01 1.600795718169518267e+01 5.370677150966360539e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.443622752712302315e+01 1.618096189018969611e+01 1.527379701061642336e+01 1.459526902841198925e+01 1.230304485849340246e+01 1.599586697173316097e+01 1.338499430313684181e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.320419523150947505e+01 1.283931281363229715e+01 1.635246391962589385e+01 1.331930833052809149e+01 1.591534566036945009e+01 1.439513668471349739e+01 2.684113257151431343e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.238465351816873827e+01 1.410134413160737132e+01 1.631544956330194651e+01 1.625836024520614487e+01 1.695332368771733655e+01 1.536199260720750992e+01 2.501591014319118742e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.350529224785744731e+01 1.345511773240662379e+01 1.654758022743345691e+01 1.489208630988240323e+01 1.621985476653146918e+01 1.546420053395647365e+01 2.976663027221869934e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.683073805838082748e+01 1.592694511053218775e+01 1.433093847207380378e+01 1.456524257937545919e+01 1.448335568217867930e+01 1.439118107330843976e+01 1.116458503311560025e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.437395496042161724e+01 1.210068234849014601e+01 1.566479688963227979e+01 1.515852724934030071e+01 1.348490466571517743e+01 1.676137746076063451e+01 4.598990105311346821e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.385375494276665442e+01 1.425599361973935331e+01 1.208974456637773365e+01 1.493194391570250268e+01 1.530715411086249489e+01 1.359257423885636307e+01 5.349685321394378029e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.589719488122598001e+01 1.205820511026650799e+01 1.516684802252892261e+01 1.368297196321629805e+01 1.249398117215620907e+01 1.570887038626924159e+01 7.147762882084440619e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.270583953417091472e+01 1.338017165938207853e+01 1.688230138753882770e+01 1.481629500774030284e+01 1.334989053355278443e+01 1.369409251141939343e+01 4.599711376922842790e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.201926759879333417e+01 1.650209264330202430e+01 1.579943890703126108e+01 1.522111729049570705e+01 1.655444921846317285e+01 1.480974999559317773e+01 3.923326334426835332e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.664297035039651007e+01 1.459785978826353414e+01 1.396351221757124073e+01 1.325806240512411804e+01 1.366305098926634010e+01 1.542386843226270443e+01 1.047683741242361182e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.380103650371758484e+01 1.679337948462771735e+01 1.444531322453757838e+01 1.554354001166995403e+01 1.536880764629760243e+01 1.285495439154188979e+01 7.206719654153362564e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.618650677716000530e+01 1.273707305579180371e+01 1.624566354200955942e+01 1.401346922332938227e+01 1.459741158075868306e+01 1.337163528362247256e+01 5.140164657123575163e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.275277578513128773e+01 1.471010891344069726e+01 1.637116095827848383e+01 1.422329783257978519e+01 1.454969655823477126e+01 1.642990963357597067e+01 4.680991355896758283e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.416782660952234529e+01 1.353228954900143499e+01 1.497538968457072528e+01 1.696887146615316055e+01 1.208131683089882102e+01 1.622520929950306012e+01 8.571259477181076794e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.657138231568725928e+01 1.608182920782440206e+01 1.542407619920067319e+01 1.316271366984101121e+01 1.566543821965186822e+01 1.419489031932611489e+01 8.348544547920493621e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.201221167787363342e+01 1.224076534577819331e+01 1.328646180675660382e+01 1.486491807353726458e+01 1.204478094993966231e+01 1.626500700809420863e+01 5.151516784392950221e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.227909171327736537e+01 1.573956795602495440e+01 1.309616586553713447e+01 1.215234998694203838e+01 1.538572728394246880e+01 1.299247940547336277e+01 5.112911957514200060e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.595541485191466080e+01 1.511907371804860745e+01 1.450448887056350422e+01 1.637099071593312871e+01 1.570774366231162666e+01 1.255881460073786293e+01 6.784197398136867777e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.301843639378222761e+01 1.519315777067674667e+01 1.219539140063821492e+01 1.393632870906958487e+01 1.422554364314306419e+01 1.256672444306234837e+01 6.950061265801509897e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.248959438977626313e+01 1.394534136731472351e+01 1.680310971413984333e+01 1.249844989185024957e+01 1.390320894173324184e+01 1.416790593570616785e+01 4.397658942051589519e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.328397989264625778e+01 1.258387050059171663e+01 1.333709034559797502e+01 1.540160497558926167e+01 1.298830841317475837e+01 1.447267662884708272e+01 5.393062283067939903e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.309026668442905539e+01 1.363837424146057664e+01 1.400546850042933755e+01 1.400072574271705328e+01 1.603476377823258048e+01 1.436395737845455756e+01 3.337751873523731836e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.639129176505250740e+01 1.478732852333161318e+01 1.669028677303462871e+01 1.236407697692436791e+01 1.493328959796259525e+01 1.570695914628633005e+01 7.162782479184611063e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.317579441026617637e+01 1.665359926872208618e+01 1.437749983765911743e+01 1.348626421611000836e+01 1.640596981594240589e+01 1.520053889884137988e+01 5.296804735709381535e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.510522783552683990e+01 1.299624771582789862e+01 1.226900775157028711e+01 1.588493511745731368e+01 1.425838360290566520e+01 1.217612884111996685e+01 6.072764037323032386e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.341265932275738670e+01 1.521051093401186627e+01 1.666153699443248115e+01 1.236982559076713173e+01 1.641864798264514391e+01 1.538251754416318384e+01 3.892282860066706620e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.249590981045466975e+01 1.247175666804723448e+01 1.262518248131537746e+01 1.346453393217444905e+01 1.225430139524894990e+01 1.516597215861234993e+01 5.752650437111865039e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.644408868305250593e+01 1.254269152084330230e+01 1.339892758081421853e+01 1.305583795478746545e+01 1.549934351466468208e+01 1.679998147059677649e+01 4.806501077115503005e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.652755074129200707e+01 1.690075274924092241e+01 1.388181632211578886e+01 1.292222643493491852e+01 1.450397330632499404e+01 1.668866704581087745e+01 1.286596920975472423e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.261727782344476445e+01 1.365378367166970719e+01 1.425909411725681331e+01 1.335298026788865755e+01 1.280067678732600811e+01 1.289211589652347456e+01 6.041516427826031099e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.384639735782280745e+01 1.447428607632657460e+01 1.491404733493487988e+01 1.368106584011068705e+01 1.538752821096415069e+01 1.208689863094726391e+01 4.749135120370553880e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.604362117272654231e+01 1.398457410288702008e+01 1.381575575655127963e+01 1.534254834887403440e+01 1.470039596050749608e+01 1.312272565602444452e+01 7.019644695221611558e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.481492144479946660e+01 1.480247648716824216e+01 1.426611884059897939e+01 1.222835834849129455e+01 1.391065123456461272e+01 1.621983777206006394e+01 8.047327317831815270e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.586584771198949007e+01 1.537695071907952027e+01 1.314681942751440502e+01 1.407521817520267327e+01 1.572604573951030638e+01 1.573636267919464693e+01 7.485374582111732429e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.463083249235879180e+01 1.268646225716550191e+01 1.544392719637395928e+01 1.201760352982383573e+01 1.387328556510407296e+01 1.270455437912040608e+01 4.994788470212138483e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.440732337892343295e+01 1.694479633109421712e+01 1.460760061628154283e+01 1.354830773855842629e+01 1.488388464569613667e+01 1.407383025316922165e+01 8.789867462361577052e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.308379044636156330e+01 1.436232131054961769e+01 1.555578200851558002e+01 1.656843196120765072e+01 1.643923042975464810e+01 1.464689768299975725e+01 3.313951107378474239e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.413469239211621264e+01 1.654046811000395323e+01 1.444108599654259883e+01 1.271372510394075306e+01 1.305272867065679954e+01 1.242816442367233343e+01 1.184714278982778728e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.505919059635915325e+01 1.280351143294828553e+01 1.203651877073453669e+01 1.645553032452885489e+01 1.310004493793023883e+01 1.598460063991740299e+01 7.575073510514107298e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.565722023511568572e+01 1.288569752468055540e+01 1.527135764538764029e+01 1.466094336339318893e+01 1.204146565955998582e+01 1.526794704342421660e+01 9.177410235065735586e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.699466889564273586e+01 1.461902560271874130e+01 1.596883835707652999e+01 1.645213737234651674e+01 1.522165342725362258e+01 1.674772320277730131e+01 7.257085888973443913e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.579042644345287805e+01 1.566545273491038515e+01 1.258958698452626912e+01 1.413893620970052645e+01 1.657979354295510177e+01 1.224215753749313862e+01 6.860348252467969905e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.547866148011745402e+01 1.317226497323345669e+01 1.559690278354457682e+01 1.412390880941260285e+01 1.529784935217135455e+01 1.343825112765629726e+01 4.573573464252155126e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.578873066379374812e+01 1.624988237176673422e+01 1.515183888386610001e+01 1.259331009266280077e+01 1.303843432136289415e+01 1.385373480601758978e+01 1.367996232040969290e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.456823092478914461e+01 1.335113068848976781e+01 1.683332965827991501e+01 1.567446071661340135e+01 1.232171346429203140e+01 1.342983632221647738e+01 7.660639220616956207e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.527765101899761824e+01 1.252379566002091948e+01 1.637072548605699041e+01 1.467204020717685786e+01 1.333411501802899224e+01 1.256663483385872482e+01 5.722307959887107647e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.344322874674706014e+01 1.209888349201111701e+01 1.530902947415839321e+01 1.584883730828028625e+01 1.616514289074246236e+01 1.366941674840748711e+01 2.367213670706951506e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.681838462341646689e+01 1.585555963721352946e+01 1.649319291405198840e+01 1.591421869996083771e+01 1.330238691270626283e+01 1.355837180776558348e+01 1.293237582002812492e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.541422075889572696e+01 1.489473744935293809e+01 1.471988216275080319e+01 1.278186618038489897e+01 1.211122419796222260e+01 1.574820558988428054e+01 1.314152876622228247e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.577883729935842538e+01 1.264818224410174352e+01 1.355263813315049148e+01 1.517207698595292165e+01 1.414094646708462832e+01 1.279152289319724289e+01 5.913995682819625935e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.292192172354482693e+01 1.287760362136377346e+01 1.376500449028133843e+01 1.388619514543102973e+01 1.259320101108433754e+01 1.252118649302696873e+01 5.830596633695884077e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.602660147463160101e+01 1.237793078420978787e+01 1.363379773587970689e+01 1.682457126968924754e+01 1.227895176036189895e+01 1.607778609339228382e+01 8.766912837040593290e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.367469277112701675e+01 1.699239026190716118e+01 1.620096147002659848e+01 1.649504126341374644e+01 1.326354599476271012e+01 1.663813293998454768e+01 1.049926508549847665e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.248339167309280917e+01 1.218698344490893426e+01 1.587941062182158092e+01 1.477533089698799174e+01 1.318161167622538699e+01 1.476275293245197773e+01 3.752098444759537055e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.602291499896592342e+01 1.689613265418257981e+01 1.652627627607448346e+01 1.336731618520502352e+01 1.675853987521958999e+01 1.566206929324289199e+01 6.944745954581933217e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.421451803773419975e+01 1.440500984470781276e+01 1.527321749975855347e+01 1.512025490489893897e+01 1.668007490984094332e+01 1.319918574858803950e+01 3.819394599202583204e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.654369958621306935e+01 1.434329789169185432e+01 1.288646093723313513e+01 1.665809085192507766e+01 1.663896416198864969e+01 1.596269382915050628e+01 5.775863555975553939e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.260485538842868358e+01 1.695334352876375306e+01 1.283185189393447523e+01 1.283489390709185685e+01 1.589688590264771584e+01 1.505197912636217161e+01 6.064433825230709735e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.338230489361614595e+01 1.553775366521029611e+01 1.313379234237809179e+01 1.614582397394717717e+01 1.288109839254144973e+01 1.318260801430741225e+01 9.973722532771490345e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.214729065039378320e+01 1.281364222527844454e+01 1.633060596086189520e+01 1.472793256405421758e+01 1.594631257201620222e+01 1.331505181691154149e+01 2.248478509540817662e+89
