6.674299999999999379e-11 2.997924580000000000e+08 8.391009976550799720e+00 1.162282803931977959e+01 8.857182886220636320e+00 7.833220245757932076e+00 1.172928941427923455e+01 8.672736814360300528e+00 3.193605301115806450e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.845132863715907234e+00 8.530296985970430512e+00 8.242711105368366376e+00 1.168354838156155395e+01 1.034399322216970951e+01 1.076857952988857292e+01 2.281089861023868717e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.113283184388795100e+01 9.248765143159067392e+00 9.991105596855755167e+00 1.091578460402069162e+01 9.367577782330958058e+00 8.280446671334582120e+00 5.338530073510292844e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.297631385760357858e+00 8.159019291790253092e+00 1.198321275604650005e+01 9.882611798271991432e+00 7.096393326933360335e+00 1.152811528822247311e+01 3.542405885909205190e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.340778772662817531e+00 1.009668651733239919e+01 7.057390604759147479e+00 8.700252894300827933e+00 1.050482324160010705e+01 9.675657867496498810e+00 4.352050782430859093e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.267000210017153350e+00 1.164696973168016747e+01 7.631997102158840640e+00 9.534965468233732366e+00 1.045696865030539158e+01 7.718050818503556343e+00 6.112082624278154052e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.898043590600497765e+00 7.616960664577891116e+00 1.178198490059598669e+01 9.958073354503264696e+00 1.145866454193262207e+01 9.302201883419876083e+00 1.136206508233191259e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.091949940702916066e+00 7.542905007227814984e+00 9.016369734687197379e+00 1.029897759957792047e+01 7.659800431251427177e+00 1.096844610169810252e+01 4.120574524856996210e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.660587758100858125e+00 8.084966812091753496e+00 7.431728177537794799e+00 1.120016501777146800e+01 7.041621430005055693e+00 8.020352789026750528e+00 6.565717794206242314e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.078242894567373256e+01 9.779768073332160583e+00 9.240277565901951817e+00 1.087672231461863781e+01 1.086240743943653264e+01 8.902275324622971553e+00 3.944805503127197179e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.486780862709142781e+00 9.621133450689518085e+00 1.149282876798030095e+01 1.172930348970261072e+01 1.009714006764398775e+01 7.708128273623596982e+00 2.472298520071677540e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.066836375912714630e+00 7.890123819763756430e+00 1.103406399064952836e+01 1.055841410725630070e+01 1.094943629870111224e+01 9.839862878597694262e+00 1.437003795509263252e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.436855745516124827e+00 7.259420061083513787e+00 8.127593053793322753e+00 8.675506190978731880e+00 8.602957651641073511e+00 9.125057531958729484e+00 2.399798918288711334e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.886913495759296566e+00 7.649856995647509095e+00 7.511645604486226979e+00 1.075574653133611314e+01 8.565259053413047496e+00 1.137805108462922199e+01 4.146399686515224004e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.825362607275529570e+00 7.381110186908372839e+00 1.169244644768428287e+01 9.726814579032312835e+00 1.161629901738122861e+01 8.094399339840688157e+00 1.060309792781598268e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.298982910457255002e+00 9.884988338397414864e+00 1.149991081878951782e+01 9.285805622661468917e+00 1.100212404790135601e+01 1.096792617769735756e+01 2.603648866616306166e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.061512039719458222e+01 8.374238204173119371e+00 9.945279286033644084e+00 8.432059610280527195e+00 1.003820759097016868e+01 7.321805670948932310e+00 3.024690205474484028e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.045637539436633290e+00 1.067886694091768263e+01 1.131768934837153928e+01 1.152953643348246970e+01 1.166830012812162387e+01 9.265163955447457411e+00 1.985644898754646111e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.257878483412204318e+00 1.159260398254829383e+01 8.290206769037816059e+00 7.246450460597453791e+00 1.028017447585838617e+01 1.177007604461520351e+01 4.692785303335538511e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.087604197379786442e+01 7.524164153332305816e+00 1.190185755423705061e+01 1.187996998570558027e+01 1.160897635569117803e+01 7.067984402540882449e+00 1.400299388849688754e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.199267078154752575e+01 7.014494178521838208e+00 1.098712840104463950e+01 7.873896302971649774e+00 7.603369604374372592e+00 1.021777292293380413e+01 5.442414944613940492e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.977783812809883912e+00 7.207684764419147960e+00 8.626067392843649984e+00 7.258664032680913536e+00 9.116616151121153422e+00 7.677345083421058369e+00 2.159382285796708941e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.199773870118665009e+01 9.666164993924617477e+00 9.204875912978319974e+00 8.173531671420681377e+00 1.038154020411088752e+01 1.010343407074050326e+01 5.533057183287207890e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.101609060500500092e+01 9.546270569286988916e+00 1.006957544288659356e+01 7.743067184471775555e+00 1.058877457320383186e+01 7.292309488853073951e+00 3.917619835970948054e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.931899023900738754e+00 7.382352924573693187e+00 9.088909741801096231e+00 1.062990502137561144e+01 7.432831745291440306e+00 1.024438593536403985e+01 4.007731258937645701e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.696517066114612504e+00 7.311298630915924690e+00 1.127048806856082130e+01 1.022532525801140579e+01 7.924103688632738063e+00 8.639399691230714495e+00 2.746804559041751994e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.850039799746339142e+00 9.835396239046096056e+00 9.112305165797097928e+00 7.680603505598251779e+00 1.188412610103759093e+01 8.299673453216009023e+00 1.701059167427450594e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.070867688108922522e+01 7.136031354582437203e+00 1.186791312466404591e+01 1.056021154077793334e+01 7.748448600831743249e+00 1.193914602786290757e+01 4.075996514128641597e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.057225723084458835e+00 8.603675809649086403e+00 1.010897398101873357e+01 1.073308701508114815e+01 1.135464355525036417e+01 7.077538306915993616e+00 1.580288451433947743e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.420005433902817416e+00 1.137916279300069888e+01 9.812896990084640336e+00 9.167693237058466948e+00 1.085880367295537141e+01 9.016715335223899785e+00 3.497412723334184203e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.165598517636633424e+01 9.426156758183314111e+00 8.527133995220072649e+00 9.302169209043551490e+00 9.660651788401132478e+00 7.770681510020806648e+00 6.302220180960811508e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.147092754278991933e+00 8.709562026829338777e+00 1.035153538051977939e+01 8.057470200183674436e+00 8.809946235955827376e+00 1.013057462820034793e+01 2.268204741643475848e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.035066834792323931e+01 1.147213319181732771e+01 1.193980076637383370e+01 7.947469763423120170e+00 1.011711240268319578e+01 1.064508315084226098e+01 5.767380495136683334e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.358307463174786456e+00 1.156159882895501489e+01 1.162249783866618102e+01 1.198222721708324023e+01 1.131419410958515570e+01 9.663823897048679612e+00 2.246810379478703023e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.301287541975812090e+00 7.980731833673893050e+00 9.725777664760251184e+00 1.120069828867569584e+01 7.313856731423170388e+00 1.198117803482417010e+01 4.309338838825727526e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.021813314940605011e+01 1.108637467701325718e+01 7.096077394391274495e+00 1.113297669650876642e+01 7.842310084271574944e+00 1.012007882284489568e+01 1.605197756746586272e+90
6.674299999999999379e-11 2.997924580000000000e+08 7.771386611423587887e+00 1.113628658785800774e+01 7.241188633101695693e+00 9.078096542694998661e+00 1.067007199915337168e+01 1.075220034027787719e+01 3.676762807401799704e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.068075949916813983e+01 8.857150713751529736e+00 1.019987804552105004e+01 8.351347632308129931e+00 9.723046080536114744e+00 8.654954670708363551e+00 3.966307327744873518e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.110446774433610884e+01 9.483901807453408495e+00 7.010423191013087418e+00 8.195586232022645135e+00 1.016576264360225146e+01 1.139136131845208944e+01 5.760073506860848904e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.074678822463221195e+01 9.455383899819818083e+00 9.360666404520371131e+00 1.150161645643991193e+01 1.149735039961737115e+01 1.127235587509989934e+01 3.070849446724352312e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.192484078397941616e+01 1.142886981782513445e+01 1.192373106909212943e+01 9.481967561214482032e+00 7.777303850125875329e+00 7.847992032447602462e+00 1.686667645858056193e+90
6.674299999999999379e-11 2.997924580000000000e+08 8.268229428772723821e+00 7.103710408083522942e+00 8.901464572604293579e+00 9.143385584000668587e+00 9.973142383089610874e+00 1.106318893333254039e+01 1.355924439404695169e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.753600595841406928e+00 1.185976679968616843e+01 8.072883129028642912e+00 9.312507267211941553e+00 1.183032472524200607e+01 9.872951008540963969e+00 3.736518037497563529e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.120661928762765669e+01 8.339048231812876466e+00 1.099308846868887812e+01 7.178953009699968746e+00 9.068732360881510246e+00 9.640150647305313569e+00 4.237764636513451185e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.049434597147746473e+01 8.170623947168277112e+00 9.806111061189712430e+00 1.137681994547246234e+01 9.493227472764599995e+00 8.025542853816308053e+00 3.375127205433461961e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.906960414032932150e+00 9.139098033535612231e+00 7.558026169178422293e+00 7.120701179848269113e+00 7.040758553292969957e+00 9.074303185408036043e+00 1.169874918695644395e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.018484496639337067e+01 8.321162709440885763e+00 1.069270235098800192e+01 1.032872687490444008e+01 7.341221513726781112e+00 1.171011823343102165e+01 6.810823286753184050e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.792721412427207284e+00 7.758537631039224891e+00 9.396228488303345117e+00 8.118504640563532604e+00 1.065905293924990893e+01 9.194872279935248471e+00 1.459875336865004885e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.126868014141162888e+00 1.131833837165821421e+01 1.194357082270381554e+01 1.117177458834549775e+01 1.137798296835866196e+01 7.481643551326079944e+00 3.136668315737538603e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.540030890606157499e+00 1.048685066401469079e+01 1.023616975075342062e+01 1.005969591800242924e+01 7.619520487169056722e+00 8.909244166945022414e+00 1.009120222980342755e+90
6.674299999999999379e-11 2.997924580000000000e+08 7.165823212029864386e+00 1.131633267283819855e+01 7.985551265140289345e+00 9.824386380993617607e+00 1.111356929458289322e+01 7.929008653615081670e+00 2.750210758717625805e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.999267428785564960e+00 1.189016173900922801e+01 7.942183525792394505e+00 1.190165374683788357e+01 1.126181487144867610e+01 1.098647181310523280e+01 5.812611045097643298e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.029481564195983800e+00 1.179590120869065473e+01 1.162789398791495721e+01 7.906343402318526614e+00 8.402886177082045549e+00 1.045755232246368038e+01 5.107280764507796484e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.122328773456585438e+00 9.036103472198215414e+00 7.125105948894399965e+00 8.912836708597271951e+00 7.331507677019665437e+00 9.090446010381327824e+00 8.880772791032858386e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.492580181748224710e+00 8.969968184665509270e+00 1.137071689067315283e+01 8.977277538640052512e+00 1.126832327019153013e+01 8.770382094174186349e+00 1.160551511999590473e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.147573762673499509e+01 8.123543374161432240e+00 9.371534549891414656e+00 1.005649412866030445e+01 7.505469386956380440e+00 9.039284607686553841e+00 8.190413054351535958e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.875860257300026923e+00 9.693607843883906838e+00 7.830216915940741984e+00 7.547391230656518069e+00 9.783824175448540217e+00 1.117713214187125104e+01 3.153688186830929224e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.857236247863042422e+00 7.588281853806830846e+00 1.145142928789802639e+01 7.103543677874932349e+00 9.000264360897734406e+00 7.237264916976064555e+00 2.552145650597080334e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.157156944194946568e+01 8.496021485250100369e+00 7.274255698603920628e+00 1.133683888434294929e+01 1.000187929805695930e+01 8.416711970369689766e+00 4.710628354928632377e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.761635873604360469e+00 9.797331437919400088e+00 8.360362232842174279e+00 1.034295214793156781e+01 1.123203472274287229e+01 9.610250042928580427e+00 2.527811960046560090e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.008974858821922638e+01 9.275638632078429424e+00 9.633812511377936261e+00 8.685619097320435245e+00 1.099855095471033906e+01 8.899985713339360061e+00 2.861063774440645892e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.153221157787073281e+01 8.134468412983752117e+00 7.421801429777441506e+00 1.038303054674594605e+01 1.105827634164304918e+01 7.977322544461515008e+00 3.142479459223625045e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.140523569987995600e+01 8.080035421431846387e+00 9.218458726844737328e+00 8.657287378927003729e+00 1.007860735803380337e+01 8.350567841431949745e+00 3.343962781569321471e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.791616808359879798e+00 7.747458486495300889e+00 8.563878914122751596e+00 1.084573212462504799e+01 8.681298760252829538e+00 1.139986184321846707e+01 2.917410315251788221e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.230023093933450440e+00 8.381354191775486129e+00 7.560530771713130704e+00 1.110628201447254959e+01 8.283166942055617099e+00 7.112809463970703128e+00 4.037097837664332407e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.194613358232892075e+01 1.129736932555299234e+01 1.182386873664921545e+01 7.985598047898119667e+00 9.758244627777424185e+00 8.647078592188449875e+00 8.298544787176240133e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.747067171497961979e+00 7.514490685288790495e+00 9.367536075010438168e+00 9.038421260325810280e+00 8.192434652801875217e+00 1.141458922313237601e+01 3.715764944377932078e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.763108369601237513e+00 9.564666324718885448e+00 1.094601686649698280e+01 1.084587601542759927e+01 1.169530077879661079e+01 1.169693266405172594e+01 1.761809688399130266e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.172562948326626220e+00 1.043805294679762241e+01 9.073053883934534269e+00 1.153181335262956253e+01 1.018209606736956729e+01 7.034873780039188951e+00 2.560258859612667005e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.028673372936638408e+01 8.276364434055899721e+00 7.792784901437268097e+00 8.894603922406979279e+00 8.978800893922953108e+00 1.192044433034354611e+01 4.558617995451463109e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.086541673513852579e+01 1.134560428060302684e+01 7.283377397065339487e+00 1.127393639840557960e+01 1.048815766000827665e+01 1.068714864208443771e+01 7.866046876039854168e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.094585488800632334e+00 9.282786494990258319e+00 8.230830012695985687e+00 7.846088741916849685e+00 8.340773472691880741e+00 9.118800117226889768e+00 3.581138068973720501e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.080899351680347564e+00 1.020299190904459330e+01 9.216710531107583648e+00 9.548073059368332949e+00 9.908393011955023866e+00 9.611056865302202823e+00 3.276807700725025519e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.770964074285416245e+00 7.407683480799406972e+00 1.054544013531415914e+01 1.062110381934177283e+01 1.084920194192302390e+01 7.973838989027989932e+00 8.945841162268246988e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.191456323304311304e+01 8.960422319292314697e+00 1.023172956248159338e+01 8.079466048188011840e+00 7.920092306838016682e+00 9.322099245965391745e+00 9.130720140087430013e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.108315048269870928e+01 9.391712546988689070e+00 9.378421306531897983e+00 9.981887141661664131e+00 8.853421662584956664e+00 9.572251081326133004e+00 6.887186365724675591e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.984572658068559647e+00 8.636152741302012714e+00 1.154988631991652603e+01 7.442760474215186051e+00 1.163782409874343848e+01 7.710513325252347450e+00 1.400248338710068968e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.980378491442891686e+00 8.368738167318115373e+00 7.460127352128089306e+00 7.934066465606139040e+00 7.945150360136313594e+00 7.486152868537246263e+00 4.177549051764324077e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.169575687876067605e+01 1.196479768819836664e+01 9.263595316448682837e+00 1.063327894497066239e+01 1.130487108733462165e+01 9.547645346880022643e+00 7.180004146759196664e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.061520564374130160e+01 7.436626218370125940e+00 1.007492360388087427e+01 7.877509158355694652e+00 1.017617636508724388e+01 8.077477295262120549e+00 2.152716619944003010e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.078394244128036483e+01 9.921210533632651263e+00 7.417286170904257681e+00 8.917116562372800814e+00 7.610432976930091797e+00 1.170178481740290621e+01 1.401606140555104210e+90
6.674299999999999379e-11 2.997924580000000000e+08 9.188374354840663116e+00 7.392076628663141413e+00 7.967284448276940267e+00 1.185359600008050585e+01 8.718784728561548292e+00 7.867827471226385150e+00 2.870954062966716583e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.528950603725522939e+00 1.199639530704323676e+01 7.795025649646097676e+00 8.760499513494750090e+00 1.177394568022418575e+01 9.473186707945789209e+00 3.037276412398447297e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.467527142055800482e+00 7.056431598395633387e+00 1.144835322561780799e+01 1.177842616682437438e+01 1.075944738348468732e+01 1.090353170051827725e+01 7.224677750399682875e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.028781026709853563e+01 9.116975482366823869e+00 1.009504002285031810e+01 1.159502097385478514e+01 1.007259421371665731e+01 1.111889120166292599e+01 3.506291107527821129e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.176960448142563287e+01 1.101633024547626505e+01 7.294592552434698618e+00 9.055193246385085715e+00 9.399410821757214762e+00 1.134144680528925164e+01 1.185273286141524804e+90
6.674299999999999379e-11 2.997924580000000000e+08 9.750105979140810675e+00 7.769603155803430639e+00 1.060440673835993586e+01 7.515665378379887684e+00 1.195703138017710998e+01 9.297788880393971667e+00 1.165542303623578486e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.088691072752749811e+01 7.409597256043879199e+00 1.053738004217825797e+01 7.287272214091106370e+00 1.014870614451033326e+01 1.024557407431992040e+01 2.164848052465545279e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.234626466267583211e+00 9.237361909416389238e+00 8.159908030149273017e+00 7.853519600335704176e+00 1.086328403878310489e+01 1.135274942986427149e+01 2.124447320330985785e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.423644535467941452e+00 1.064458708158432110e+01 8.045567260443469593e+00 7.534320446450855080e+00 1.013760609076371466e+01 1.015196799061293120e+01 5.222572687630388504e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.253453892666335889e+00 7.252809625898519741e+00 8.129746045764012052e+00 9.204890355765797949e+00 1.110696274653190940e+01 1.158165542926519365e+01 8.207040442752112175e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.046464907043920789e+01 8.252882814557207070e+00 8.535261926381144448e+00 1.084973864779999708e+01 1.194805702429119876e+01 1.182663416172870541e+01 1.903932121280868342e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.717697479895063495e+00 1.177970842614310243e+01 9.266671639514550307e+00 1.187433641549719532e+01 1.109042119341149757e+01 9.566370370188579386e+00 4.971270098370357582e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.186819484196427510e+01 7.926180789951184025e+00 1.185964743409498112e+01 1.061751293086374126e+01 1.194090483274002956e+01 8.058873249699200159e+00 1.678679552831980247e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.142330427352752587e+00 9.740348727314009025e+00 8.095877580889098368e+00 9.723278277278279091e+00 1.057385054337896158e+01 9.612165589079626926e+00 1.989476420612447225e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.188480620492313733e+01 1.134101852757838635e+01 9.854892706246092260e+00 8.173960255123136065e+00 1.153053112912387235e+01 1.173836728724067235e+01 5.640180460198701836e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.906609979663400622e+00 7.341891466150201495e+00 1.082625534459004157e+01 7.753012387501022395e+00 7.135613543745331633e+00 9.933164429038829013e+00 5.113407324716903088e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.461508403385183286e+00 8.825888040072445762e+00 1.120791610684119632e+01 9.204604098835373449e+00 9.967423219086718689e+00 7.297064319928066922e+00 2.596894789946112646e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.251625631051098253e+00 8.893383329986194852e+00 7.157693091246078332e+00 1.190767888033413158e+01 7.248155680264601664e+00 1.061765592232116795e+01 7.276638578808038552e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.161202979079227937e+01 9.945438327227734021e+00 9.636720238708644359e+00 9.672277839512663178e+00 7.264261762069478934e+00 9.528154007274562076e+00 1.561825751123726218e+90
6.674299999999999379e-11 2.997924580000000000e+08 7.062536738280640769e+00 7.399210310901084497e+00 1.137469475858389956e+01 9.671453262910537418e+00 1.107480441977092589e+01 1.018209625646600536e+01 6.604038557561222583e+88
6.674299999999999379e-11 2.997924580000000000e+08 7.089677412448462945e+00 7.928902046036011342e+00 9.754359830819952393e+00 1.144275687530886998e+01 9.961532589876163968e+00 8.525388722878496139e+00 1.223984053364409207e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.024821995129649288e+01 8.488191320381194060e+00 1.008619105352724965e+01 8.747356847862301166e+00 1.060666783949224801e+01 1.081333868949232624e+01 2.546032258920964289e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.194209174615661340e+00 9.714650660846142927e+00 7.349639559819800105e+00 1.106065404256067275e+01 9.969464542124409689e+00 9.240288787314801411e+00 2.625728826632303683e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.555275204925280264e+00 7.390079603869983416e+00 7.480705267723269714e+00 1.101738740169957609e+01 1.121062430837467438e+01 9.786657601279530994e+00 1.525448142410262039e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.081098793304927952e+01 8.680988473902024438e+00 1.096234931774829313e+01 1.151771458081309696e+01 9.735791319719636405e+00 9.298054851928194253e+00 3.556305706732354732e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.162755434084519734e+01 9.403427034821827846e+00 1.184507402967741108e+01 1.104713840409594283e+01 1.067749192024046678e+01 1.116827753439051563e+01 3.801977197320955877e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.003243761596439576e+01 1.191888365712765641e+01 9.053315733647108843e+00 8.582360832319805510e+00 9.678671825338165391e+00 7.332639443041331084e+00 8.391101839665357365e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.561279776516030893e+00 1.124003607118240566e+01 7.892665873315102942e+00 1.098309043220426062e+01 8.411976083401844662e+00 1.065581875221654862e+01 1.098915741628100256e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.057454830140904001e+01 9.926163346056219083e+00 8.818691184480710987e+00 8.682603735600675776e+00 9.852199996312252850e+00 1.103139050190854675e+01 5.496349929164249212e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.025507607485714701e+01 8.662156442050473970e+00 9.879651418705584831e+00 1.176087075062015508e+01 9.842971643517813618e+00 8.393384817236622553e+00 3.318580428341959849e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.154570926340266013e+01 1.184202726765105851e+01 8.803464026800320141e+00 1.145782241402130630e+01 9.305641723514108676e+00 7.556019260266806370e+00 1.256038769448748290e+90
6.674299999999999379e-11 2.997924580000000000e+08 9.554149720829006043e+00 7.879299825294061144e+00 9.502813648774585786e+00 1.161958932001866707e+01 1.078107929414683852e+01 9.677054496256296545e+00 1.800562341738652859e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.914786680715376832e+00 7.384767785963465059e+00 7.043027361559408561e+00 7.232892047409506198e+00 1.185568576872684154e+01 9.383607617653131783e+00 1.495725554034087468e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.051958299711920120e+00 1.169310792576393077e+01 8.403890900977332379e+00 1.181014988178004188e+01 9.587604565711256299e+00 9.226957076487215303e+00 5.503536939166036876e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.816973952509197687e+00 8.321879427152252262e+00 8.909820862667501729e+00 7.199436133147225192e+00 1.083100579662069052e+01 1.054188742263736422e+01 2.218294474971677768e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.106304226763582754e+01 8.871266404872930167e+00 9.278332246979831055e+00 1.003956318644999435e+01 9.385753686215926095e+00 8.766469676726670102e+00 4.919078729059736158e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.655311315371531755e+00 9.916982433470231229e+00 1.137860939564963836e+01 8.206039790743906437e+00 8.586465462162051310e+00 1.107322447643997165e+01 3.676915101164688956e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.013868687183136075e+01 1.015732146245018086e+01 8.697832957990414116e+00 7.864211869586869241e+00 1.142272532613235825e+01 9.808356622617411702e+00 3.470565589054711051e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.138280833849370666e+01 7.013842559011000510e+00 1.156646303862234504e+01 1.086919984390065608e+01 9.443419880410388600e+00 1.084107149269470582e+01 2.444245330915882052e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.090274185051947242e+01 8.373880408551464427e+00 1.157656225315108856e+01 8.798120234696343189e+00 1.118944987452301199e+01 7.813327783343451571e+00 2.083420448712218411e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.938660202892888762e+00 1.103267029603188476e+01 1.164715786315885282e+01 1.074558948942001990e+01 9.109039389548168941e+00 1.022991754067464854e+01 5.465676106820883527e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.824468082998258467e+00 1.116313827039039985e+01 9.297218396419449249e+00 1.010809761901467496e+01 1.099179786879588150e+01 8.555501633078330670e+00 4.502498427677104967e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.336960645321317642e+00 8.401640788507519275e+00 1.160569164203372061e+01 1.049550510011249571e+01 8.868035417448290048e+00 9.923930944101337914e+00 2.564913761306894139e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.062049594246587780e+01 1.148056063526897574e+01 1.197442271982655093e+01 1.022143256612204709e+01 1.042095035719020224e+01 1.104807108564310170e+01 5.614952726189867836e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.841412641772744330e+00 8.481465816092830678e+00 8.229571647121471045e+00 1.123043432817057941e+01 8.860160655719518275e+00 9.102900499353793862e+00 2.963015972973145165e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.132264781619471350e+01 8.675403029862883031e+00 1.150349184717302720e+01 9.832347752255589768e+00 8.008917828373569137e+00 1.058129809338438676e+01 6.922169299527853669e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.157101259123231074e+01 7.122541635633679036e+00 9.875786468648531269e+00 7.942300396247261141e+00 1.082056824156784280e+01 7.030733157021082924e+00 1.930432526043941386e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.699978432148068208e+00 7.508822508686230357e+00 1.086606779710143655e+01 1.142151043235968366e+01 7.375002748816512188e+00 1.104147873857520423e+01 3.755172213622110133e+89
