5.323283796809300306e+00 3.945534445411308155e+00 -2.914435625891052872e+00
2.734823825920060347e+00 1.522856796540085877e+00 -1.166493570082502540e+00
2.559659358255205408e+00 1.372202540542521110e+00 -1.014194029202910130e+00
1.530322893310958943e+00 3.501336923763211484e+00 -2.528107274020251261e+00
3.322906817674792901e+00 1.976038708031398805e+00 -1.444039551624138662e+00
1.635763002607189209e+00 5.018073198018704772e+00 -3.656354592409254423e+00
5.899065551725088952e+00 4.524134592679147637e+00 -3.320573301937251198e+00
3.764322849259129633e+00 1.128511505119679459e+00 -8.262827250338513618e-01
1.797059759865720308e+00 4.431673795924305104e+00 -3.273486144243819673e+00
2.673490799907426219e+00 5.146855604741157997e+00 -3.793262057135910581e+00
2.857431199742203276e+00 3.235940428719803919e+00 -2.380615515157780138e+00
4.383824319117623602e+00 2.775591156719313446e+00 -2.034558245852881697e+00
1.841477418519301912e+00 5.305967050765883819e+00 -3.887840707380696870e+00
1.369707291891105516e+00 1.391600886875020482e+00 -1.006526559326520021e+00
2.556402633375224998e+00 4.964049291209030379e+00 -3.634225887254420417e+00
4.511015070640644886e+00 1.850720949060796539e+00 -1.384000176460789211e+00
5.215622879819392210e+00 2.892782192281207365e+00 -2.151468404546962088e+00
2.165119872970658221e+00 3.543343596523452543e+00 -2.600267855856024379e+00
5.296510239363435346e+00 5.445483599741744563e+00 -3.998636936471383851e+00
2.373919988654475510e+00 3.240899158013292869e+00 -2.363633846800063054e+00
3.328786721352349431e+00 2.441679753768440708e+00 -1.764014675710851021e+00
4.137078743155649718e+00 2.598090237194526253e+00 -1.888224196748098382e+00
4.366762191244926150e+00 3.956838183471275361e+00 -2.890777014188155469e+00
5.358891753694884130e+00 1.363061233758136259e+00 -9.844533209204821000e-01
3.579726235938872403e+00 3.003914609898682642e+00 -2.220631732887576870e+00
2.533848364552051535e+00 5.643046778450094614e+00 -4.171296972904376510e+00
1.099985247488505014e+00 1.647678065861648777e+00 -1.164954129474699007e+00
4.580215754235346104e+00 2.415791795406393661e+00 -1.787385883073846937e+00
2.550065849313744692e+00 3.645796308528523433e+00 -2.712887972362608480e+00
4.924762690846413271e+00 3.434610586045795610e+00 -2.490183262645954798e+00
3.549906315535479084e+00 1.664361810677627229e+00 -1.219021024289369093e+00
3.676443198782755939e+00 5.492579280713909995e+00 -4.089351932091920716e+00
4.726606740403138218e+00 5.453231490250254332e+00 -4.016211794616455499e+00
5.493985401279745773e+00 4.504797432578864225e+00 -3.324238706381821729e+00
1.305880260913911517e+00 2.482439433895804903e+00 -1.868279155375204059e+00
3.634406210077707033e+00 1.505269734634497425e+00 -1.074616542437791367e+00
2.174997026491861885e+00 5.299055999118467142e+00 -3.854882576268461758e+00
4.240369526642956188e+00 3.088495010488190751e+00 -2.274535609086223431e+00
4.378942411089090214e+00 5.669592577016878465e+00 -4.197879998738843099e+00
1.510920457630966718e+00 1.247319494378471783e+00 -9.105771304713179415e-01
2.503071863233986338e+00 5.400382611817684086e+00 -4.010640306051906911e+00
1.643968313033335793e+00 1.836068054909131497e+00 -1.379789484891685625e+00
1.471721662402332376e+00 2.408621307664590372e+00 -1.742708370313594601e+00
1.477944865535964158e+00 2.576365667808976578e+00 -1.899060213664064412e+00
3.295653014700262506e+00 3.450074360391177208e+00 -2.585996924121114926e+00
4.836546151147835815e+00 2.834469729248929148e+00 -2.098799922869218904e+00
2.964397957104471182e+00 3.318306699464989684e+00 -2.440703899320806336e+00
2.243421141876355662e+00 5.039311975867807547e+00 -3.755687038129268185e+00
1.308560644850903287e+00 1.862653808309536529e+00 -1.348429594842295298e+00
2.836219382693527358e+00 4.235951276342154515e+00 -3.085674154054853791e+00
2.943978508181918308e+00 1.215619261422217878e+00 -8.899067202027013401e-01
5.548926817912334108e+00 4.375902714426971762e+00 -3.268387125149973205e+00
3.769569695919573249e+00 3.093449431662156357e+00 -2.329486128661817368e+00
3.407013056879741875e+00 3.381214648505072251e+00 -2.462994025177104529e+00
5.973943294352510591e+00 3.394588471582113076e+00 -2.471160794808923367e+00
5.664585948592158360e+00 3.825606644343494622e+00 -2.848028775447427829e+00
4.584247254753890388e+00 2.087163980430983834e+00 -1.565025125807392836e+00
3.114285509546805386e+00 2.177153728545079492e+00 -1.554167557425013557e+00
3.006138363365815191e+00 2.590999642351444976e+00 -1.879388531142776042e+00
1.862998235799916635e+00 5.386048516527768726e+00 -4.002934938729181269e+00
3.516461149782591278e+00 5.817175923799966952e+00 -4.319832622947922474e+00
2.773125233240703480e+00 4.465815847621525059e+00 -3.273308507196200701e+00
3.428121658598301646e+00 2.053078709085976783e+00 -1.518486675410151143e+00
4.815178625940983892e+00 4.475649437279921372e+00 -3.287574993512779820e+00
1.516391653136311746e+00 3.001549774048423824e+00 -2.276672180286472003e+00
2.540000123977680602e+00 4.711856266551797567e+00 -3.508800994968436449e+00
5.281378665599138600e+00 1.216806193433403127e+00 -8.764037166984021132e-01
4.105872231248706150e+00 5.429408018760253363e+00 -3.981883947357434561e+00
5.884874013834873629e+00 2.539270230966558017e+00 -1.910802570119742638e+00
2.224177019161652336e+00 1.326146316275106152e+00 -9.814851388507412899e-01
1.900828978925912072e+00 4.189102347982074370e+00 -3.090293630557538584e+00
3.054094323934669841e+00 4.494525737706415391e+00 -3.308341088111579342e+00
5.194498801957894152e+00 5.419618417929568110e+00 -4.041165481307444907e+00
2.654495102131471995e+00 3.639622763484673840e+00 -2.703318699017246196e+00
4.189892630777501736e+00 5.741467321808718438e+00 -4.222048000684011981e+00
1.158369232529002701e+00 3.014627453806001167e+00 -2.224811983773725466e+00
5.483633912932742049e+00 5.225184256117032078e+00 -3.819188567845200666e+00
5.102065741747716210e+00 5.845986849234665605e+00 -4.300885693210608096e+00
4.336591880340387561e+00 4.084058650533490820e+00 -3.026798901347867776e+00
1.354724725564127263e+00 5.387792843176344881e+00 -3.992582473379794106e+00
4.265334923926694444e+00 4.788664394368984389e+00 -3.470666601684440966e+00
3.606604470364207060e+00 2.710919549503143067e+00 -2.016255637135516920e+00
4.318014732248784959e+00 5.384666117535296337e+00 -3.994350603015262013e+00
4.316557105999225818e+00 3.809359819480779841e+00 -2.854872743823783754e+00
5.335914083181299894e+00 1.028467429003977252e+00 -7.242107989220458730e-01
2.948576214090862901e+00 3.087858445256293827e+00 -2.263551140118015059e+00
5.396551551237725342e+00 5.283842881096912691e+00 -3.876583539090130426e+00
1.503785363460019120e+00 2.870467747609956266e+00 -2.060980941435537783e+00
1.803855564043148174e+00 1.334851237325302087e+00 -9.927977888873795731e-01
2.687905540380336245e+00 2.943615870846338467e+00 -2.132546291762955626e+00
4.768554908927981728e+00 5.261855679550645704e+00 -3.871932924162760692e+00
2.844976478537549536e+00 5.593024625344704681e+00 -4.124607742911350350e+00
4.067218820884543895e+00 5.596413110937223934e+00 -4.147351643025841028e+00
4.957653672527227329e+00 5.147582615258222027e+00 -3.783067293875253867e+00
3.389278233991736222e+00 2.954295347923345361e+00 -2.149740616377365132e+00
3.774922505962388986e+00 5.580169998613024873e+00 -4.125806947183346729e+00
1.704939616230142896e+00 4.940434085504674222e+00 -3.669919498024114546e+00
2.750030460158317869e+00 1.613080869392490069e+00 -1.210110277215316277e+00
1.297225314760033443e+00 4.180277616972163379e+00 -3.096866310373580067e+00
3.700022598352949110e+00 5.467094650063883954e+00 -4.070032799622952169e+00
1.228566049633346369e+00 2.189150373073450506e+00 -1.583435706664078735e+00
4.530751096938148592e+00 5.989546666183955814e+00 -4.463503291374919968e+00
1.389054348090432933e+00 1.213951266107798688e+00 -9.142145505252036175e-01
5.381317387964910992e+00 5.629923718558873524e+00 -4.160508622554139002e+00
3.172397560814427475e+00 1.442967296787346587e+00 -1.064757325964621915e+00
3.350828349964791286e+00 4.008743406985306734e+00 -2.949374701810143495e+00
4.991410757193288639e+00 1.741539062311951547e+00 -1.294286047246383964e+00
1.087131429226241508e+00 1.634526204390259529e+00 -1.184214480267806957e+00
5.288505950431696689e+00 2.224937856895463195e+00 -1.601899090476470722e+00
3.090955719982189542e+00 1.744672318610568595e+00 -1.303417817366669507e+00
3.380478833311976405e+00 1.629113289570967904e+00 -1.192176499212676433e+00
1.558467742893941077e+00 1.066372451479186800e+00 -7.692762976333441527e-01
2.736372750553633715e+00 5.422973899611787552e+00 -3.993827896882719664e+00
2.698285569762195912e+00 3.148937810651709412e+00 -2.327581129000501292e+00
1.864040594101992410e+00 5.307855687480061313e+00 -3.951013939853803336e+00
2.270484319927850159e+00 3.908104207434371702e+00 -2.922928928251299130e+00
3.093831557024442347e+00 1.282519077581559586e+00 -9.955696275770837822e-01
1.415353844437225561e+00 2.876501884284860200e+00 -2.126120655763895417e+00
2.548208447334484372e+00 2.134942644787664712e+00 -1.570568924477075079e+00
4.004748852364870437e+00 2.998124780005475110e+00 -2.244208898955897258e+00
1.558164787315037492e+00 4.419388466133852944e+00 -3.241114285457180166e+00
1.681260826506353556e+00 4.517013247034926238e+00 -3.314419035934657476e+00
5.634492749928540434e+00 2.338367396948556998e+00 -1.723278807474790675e+00
2.007645477958818425e+00 3.564009716197302780e+00 -2.643778299398379161e+00
1.536497799077140680e+00 5.958478156194525255e+00 -4.410213308419216993e+00
1.787865459564772719e+00 2.741561941388524826e+00 -2.049077247294832649e+00
2.046456318592918322e+00 4.168231392595048490e+00 -3.092881656396642143e+00
3.542905644357059014e+00 1.993283504042956622e+00 -1.485918564053472446e+00
5.072994199257484738e+00 2.631744554483774756e+00 -1.993752610642722578e+00
1.716182784107716186e+00 1.977566494023507371e+00 -1.466023398493200069e+00
5.232619009252994502e+00 1.161879632250605532e+00 -8.225764512162052622e-01
2.858441236837176547e+00 5.323940871074078096e+00 -3.945626626629934464e+00
4.828320365654608537e+00 3.405372318083807137e+00 -2.543092338257411544e+00
2.858302441746068734e+00 1.359611559433632877e+00 -1.030489729507578556e+00
5.018059423678873365e+00 5.271895498048408513e+00 -3.931120397003982969e+00
4.481542537487076316e+00 3.943318663224941290e+00 -2.870581234075295640e+00
4.498136580012686458e+00 5.577195096105160843e+00 -4.061064198038830675e+00
4.800042498587855810e+00 3.404442732786708614e+00 -2.498707201434877678e+00
2.277962560894661426e+00 5.058281848646136503e+00 -3.715061107725670997e+00
2.707967759584205325e+00 1.525111308046135150e+00 -1.133977252104499955e+00
5.036017395845429512e+00 3.465553711059869535e+00 -2.580403425054769162e+00
4.789844422290641113e+00 1.583059917829098495e+00 -1.154342245716466930e+00
4.606224153655555931e+00 2.813604317927730580e+00 -2.087394411409956518e+00
4.237040271620489129e+00 2.874870085922791141e+00 -2.155049225960904646e+00
3.827872206829705082e+00 4.092291325410058356e+00 -3.034452200809250044e+00
3.265237690824740024e+00 3.524977103612568552e+00 -2.580989066126329945e+00
4.559332240544851089e+00 4.315470012929600863e+00 -3.109049118910720111e+00
1.132096737302342948e+00 1.877425563205702197e+00 -1.367907747726051282e+00
2.965801274389085584e+00 3.339494675665478862e+00 -2.415124267732997154e+00
4.623567387476543722e+00 3.857738955712896267e+00 -2.899336048172642233e+00
2.055824406131903537e+00 5.732541828092410086e+00 -4.217205508130090763e+00
1.976056319464433386e+00 2.257446750544686243e+00 -1.676300676703287529e+00
1.690098063866134037e+00 5.869035785801783867e+00 -4.286314450474177029e+00
1.694336679989292493e+00 1.948513723750608051e+00 -1.423740061939480217e+00
1.086253479462727434e+00 5.971859821154932746e+00 -4.402721472343143816e+00
1.654039505331130977e+00 3.217237687914806799e+00 -2.317298659918688220e+00
3.521702102712201743e+00 1.848047884252713491e+00 -1.406992498398554003e+00
4.042739230105763859e+00 5.165380576154711356e+00 -3.802244309096894259e+00
4.319189540165819352e+00 1.909701219292446961e+00 -1.439897224573220225e+00
4.913031689714317807e+00 3.711157066123115023e+00 -2.672674447689348476e+00
3.121697709526929820e+00 5.531183020554775176e+00 -4.059625522210330573e+00
3.143651628094399797e+00 3.013637435342543469e+00 -2.197599283893752364e+00
1.180128141172005707e+00 3.299531947713482793e+00 -2.436937111239150688e+00
2.174672690998867175e+00 5.108468493549432665e+00 -3.804276083778068251e+00
4.947240496073074922e+00 3.640536427971669653e+00 -2.650054176437032449e+00
5.863116025132710796e+00 3.031349070686174318e+00 -2.214197179261573112e+00
1.434714841968721455e+00 3.750633850705250349e+00 -2.779881953116430715e+00
5.527542094595343514e+00 3.899615459887466162e+00 -2.860112599902347341e+00
1.239818518369502964e+00 1.726755779514567823e+00 -1.244308258138765444e+00
5.986242207889262978e+00 1.952878832301750078e+00 -1.441959219278772242e+00
2.432663088500346404e+00 3.949376317868914743e+00 -2.911940538230461950e+00
1.939221473061225831e+00 3.879731025485096296e+00 -2.835424468809625065e+00
3.445894136733486768e+00 3.009124299819777359e+00 -2.262201648368038498e+00
2.022658398833515392e+00 4.113986674028044632e+00 -3.006396310870243394e+00
5.250414113703006258e+00 4.580332039167601010e+00 -3.371695590205960436e+00
3.800437251198439448e+00 1.871905143802725879e+00 -1.394210389670631045e+00
5.980264059691990930e+00 2.566530562123424453e+00 -1.896740760784757063e+00
3.441470647006063643e+00 2.956286314848940222e+00 -2.167346835204473798e+00
2.880391496531912843e+00 4.962354895191715798e+00 -3.681277226648672407e+00
5.725324306177670408e+00 2.720864250812200957e+00 -2.044370833777423346e+00
3.645583063583103911e+00 1.099310720669012920e+00 -8.417869112037883461e-01
4.997625569322050154e+00 4.252343945889867527e+00 -3.152304045305531321e+00
4.068511130274823806e+00 3.003879336593463734e+00 -2.181007698059350908e+00
3.824386834417050629e+00 3.106514013859417833e+00 -2.239428091163043533e+00
5.286619056023079466e+00 5.738437625536894515e+00 -4.220019961625292915e+00
3.235668114575319443e+00 3.250569744219004686e+00 -2.443820577373227998e+00
2.016675209025710735e+00 5.350526105280943412e+00 -3.918278703866325152e+00
3.972388878180173943e+00 1.699465315146577282e+00 -1.232613084008414406e+00
2.377193446121800946e+00 3.523511021623096262e+00 -2.647360571997350753e+00
4.584904299418390394e+00 1.782102009135962062e+00 -1.294054672312502596e+00
2.591872097375079065e+00 3.823574362940876714e+00 -2.821475165395352480e+00
5.386763012302265174e+00 1.236731228367705437e+00 -9.510954154649907677e-01
3.083706107710031397e+00 3.098762245778431623e+00 -2.300841736732016862e+00
1.550417293365532689e+00 3.549949740476304960e+00 -2.612132738155419798e+00
1.073082640941586785e+00 1.126280393886051279e+00 -8.620857467304960942e-01
4.541638976177341469e+00 5.315238598722959118e+00 -3.910239630957589085e+00
4.579592113121952579e+00 2.153863716207078838e+00 -1.612345107495127827e+00
4.598812278969029776e+00 5.463343235851912283e+00 -4.040242942762651168e+00
1.769024943568042962e+00 3.060801350642553764e+00 -2.254267248026100567e+00
1.285433842519390302e+00 2.442932666602022351e+00 -1.789363400689625738e+00
2.352879557827321833e+00 1.777189383503518627e+00 -1.351263229071478111e+00
3.415278639646021297e+00 2.662840655663479605e+00 -1.970268740622349801e+00
1.322087952099299191e+00 1.878901388801204941e+00 -1.377647696306872227e+00
5.064891532951710573e+00 5.136621214277282910e+00 -3.795377549792095628e+00
4.473148514300866907e+00 3.526915873838808224e+00 -2.627461034684954733e+00
1.561845283574644583e+00 4.659700251708057905e+00 -3.405714607189009424e+00
2.421010306886746122e+00 2.821159320465424614e+00 -2.043115305275724936e+00
4.232446694023900946e+00 4.557336040010215861e+00 -3.409451021598290055e+00
1.579118347552564749e+00 4.734916186206531208e+00 -3.485445698024004280e+00
1.964185804934214907e+00 4.376475542289314902e+00 -3.212093587953015472e+00
2.836070833987571760e+00 2.577663276613636700e+00 -1.918541267669799488e+00
5.823174631092364884e+00 4.305136028937180726e+00 -3.187282114092143459e+00
2.882393569364571029e+00 3.304005657953039687e+00 -2.423400475648115115e+00
1.317969381097261694e+00 3.753667121913763616e+00 -2.772112187686920137e+00
5.588043192254668057e+00 5.524824627183522630e+00 -4.074676896535833315e+00
1.617086649542058385e+00 3.304598606939538108e+00 -2.422882676242068545e+00
5.147377350151890241e+00 1.339640145562308815e+00 -9.471202834105473256e-01
5.074108408617002297e+00 3.846645615345729574e+00 -2.845278637259887056e+00
5.340147415435759548e+00 4.078511451003722144e+00 -3.000167549191183447e+00
1.434354623530892159e+00 2.907830358743205057e+00 -2.174950868358530798e+00
5.931103390052106406e+00 2.376180437353847097e+00 -1.761922118358262956e+00
3.471677431711649220e+00 4.444044771621794787e+00 -3.281758060506617003e+00
3.508452092054036520e+00 5.724155882956370789e+00 -4.216868357760620079e+00
1.445091226158121911e+00 3.803471993899404602e+00 -2.808505288953731860e+00
3.407133472804228180e+00 1.675174021940570412e+00 -1.224477984844316358e+00
3.843536573745084173e+00 5.207533170367304010e+00 -3.804301223028361711e+00
1.246778492880596056e+00 1.598961726706834341e+00 -1.178794919725842050e+00
1.817926124874874816e+00 4.490022205834712565e+00 -3.314713303768535901e+00
3.721795011753630256e+00 2.559066025380313913e+00 -1.866631233442715088e+00
1.376417706756260628e+00 1.787075691408416045e+00 -1.284147874671651479e+00
1.427603271979676292e+00 1.127773528299252037e+00 -8.130068032117578891e-01
2.996293361717191850e+00 1.885775016831600315e+00 -1.385466620725414266e+00
2.098027616473867152e+00 4.769577385161754890e+00 -3.451236207577843995e+00
2.021142158877643258e+00 3.900237021786974623e+00 -2.887673790924611072e+00
2.376535288012084912e+00 2.490267561048375544e+00 -1.818360845542541959e+00
2.262167042066949740e+00 2.900699379925390176e+00 -2.123810405193904405e+00
4.090412257225773729e+00 4.885196124498345505e+00 -3.608564849478604675e+00
3.830061219338460887e+00 1.117662720569446488e+00 -8.468418306990727062e-01
4.018189459516202433e+00 1.371406980030120071e+00 -9.402297993819943578e-01
3.391475656150916951e+00 3.763000616689177402e+00 -2.770452784271249858e+00
1.239975535415246188e+00 2.410013150155704942e+00 -1.765085556636794228e+00
5.843466481181319061e+00 1.213913747815215327e+00 -8.485360211017843879e-01
1.595761044313888322e+00 3.171854848874969601e+00 -2.319510438055613744e+00
4.917829206761223482e+00 5.871026213608791622e+00 -4.311315207156257934e+00
5.266355470851911136e+00 5.242817928135300676e+00 -3.836773880217067223e+00
1.717841760110080163e+00 5.411587201855794227e+00 -3.996334482149548784e+00
4.168127446485091703e+00 5.570946252225423834e+00 -4.117469161148440193e+00
4.143522119766966938e+00 4.654454353867821581e+00 -3.437544136981426579e+00
2.125071033946190013e+00 1.392118075180154513e+00 -1.033843475637026721e+00
1.042408760215751240e+00 3.604654244732941937e+00 -2.648922759687006856e+00
1.296941115169260694e+00 4.313193251054383559e+00 -3.144387687092769390e+00
2.272728185461134309e+00 3.580960569349344258e+00 -2.606882420674001555e+00
5.709208047444152889e+00 3.850273442353236319e+00 -2.837103547881267840e+00
4.242282499843231136e+00 4.878842905925563578e+00 -3.657266089414697330e+00
5.978155778856597991e+00 4.112961531855792607e+00 -3.040313144366620701e+00
4.637472074378668374e+00 2.170827773374305991e+00 -1.618639613671861044e+00
2.808269969312923831e+00 1.229898480578735853e+00 -9.306699621611528306e-01
5.211114757244047269e+00 3.951196019215625466e+00 -2.961067900167745126e+00
4.788941941058546981e+00 2.580001332659203506e+00 -1.881450341263079862e+00
3.358445879250635091e+00 2.565056775865562244e+00 -1.834697879198467163e+00
2.230754260304154801e+00 3.329130018694897331e+00 -2.477421260012452109e+00
5.638287268305960609e+00 1.490147092831269005e+00 -1.126630947207658329e+00
3.169388068044029616e+00 3.101494965395099168e+00 -2.284381132363667799e+00
4.875711073039695975e+00 2.557719290163906312e+00 -1.833762374972414344e+00
3.789914447969728428e+00 5.813034805123410642e+00 -4.255350693291875430e+00
2.397725480940952281e+00 5.243937251225037954e+00 -3.881436627420339125e+00
2.370175976731807133e+00 5.505549822166945440e+00 -4.065879258775963123e+00
2.410783894465785338e+00 3.172900005060752981e+00 -2.347217216280728547e+00
3.097349459715629916e+00 4.049825604199027040e+00 -2.950296411759163462e+00
4.991603224098112079e+00 3.589671492866162161e+00 -2.637973555319618413e+00
2.464977809456516233e+00 2.918291965513130748e+00 -2.142853346506477852e+00
3.850986532455324962e+00 4.910632805432755710e+00 -3.622866044218808756e+00
4.533426295172377607e+00 5.707682858699343775e+00 -4.193883530428604622e+00
3.568012536180556804e+00 1.253530964648366330e+00 -9.118715353203299401e-01
5.760817926631870201e+00 2.356662694734021457e+00 -1.730511267544139642e+00
3.255755593622217337e+00 2.802411229902761036e+00 -2.080975648563657021e+00
2.111222406585636868e+00 1.090358587129971690e+00 -8.026408072690053297e-01
4.012062300071024268e+00 1.484784291697492042e+00 -1.078991519795315046e+00
2.608702594917855055e+00 4.063773070459109960e+00 -3.054747202695474506e+00
4.083843315393463236e+00 1.933924200742295874e+00 -1.445867512069818339e+00
5.939078370583432687e+00 4.640212387014013729e+00 -3.391561553915003913e+00
4.707686397325123728e+00 3.547674473068334500e+00 -2.608108230234465807e+00
4.485966389161653467e+00 1.524300780479016293e+00 -1.094889026799058751e+00
4.442282530126364648e+00 3.681454458604628499e+00 -2.680509464336195968e+00
3.550077562737206982e+00 2.922597728374630943e+00 -2.143574032465415335e+00
1.153431901340628229e+00 3.079375247166014518e+00 -2.287134271927225182e+00
4.285376618023907014e+00 5.819244081358347920e+00 -4.256285720775553116e+00
1.241519775676295456e+00 2.210746397809589148e+00 -1.585444381207159692e+00
5.113051144998868480e+00 5.669456509113349085e+00 -4.176060926326152334e+00
3.734212346696662799e+00 5.224709560738297398e+00 -3.897196852937180989e+00
4.354557870113394458e+00 4.222245375455856653e+00 -3.082349969996150740e+00
3.793998643485593458e+00 3.073122096163646955e+00 -2.265110858156302864e+00
1.827933998574381658e+00 1.628328704147228523e+00 -1.200991969862264197e+00
4.673421286603698377e+00 3.362300415549198007e+00 -2.499617028176163824e+00
3.404859138332944291e+00 5.408122808444490559e+00 -4.016844237103047277e+00
5.579828058111923283e+00 4.687086053094952298e+00 -3.432474828034153713e+00
3.990034852507690744e+00 2.733339564621108497e+00 -2.040886294110831223e+00
1.373803842660103580e+00 2.673289574232020183e+00 -1.974130932547483619e+00
2.112082477298343530e+00 4.205263365480414350e+00 -3.097050869794295558e+00
2.315844415905247367e+00 5.500496437640537195e+00 -4.040069130575258960e+00
5.704717693484182561e+00 1.780865811491269657e+00 -1.311228548259581350e+00
3.749557949321311590e+00 1.031342963262165346e+00 -7.918706991770743109e-01
3.538013307277481090e+00 1.881731969096132939e+00 -1.379756196076257435e+00
5.586446587447941425e+00 4.631954626504608541e+00 -3.401766472657012486e+00
3.907734456444774018e+00 5.092627971907885964e+00 -3.722554054684135583e+00
3.433664161021364958e+00 1.234712706882578725e+00 -9.070901458491974489e-01
5.200548347514788894e+00 1.979582625854678035e+00 -1.447830998970639715e+00
3.385643154384304410e+00 3.850497726077282579e+00 -2.847760985044403004e+00
2.676924020642843516e+00 1.211812966183697604e+00 -9.304339939525959613e-01
1.296169280744887242e+00 3.535291710600507287e+00 -2.657313715496126161e+00
2.268654852268402244e+00 2.569879882781450853e+00 -1.929029881650092371e+00
3.476107819919105779e+00 4.186105770812145188e+00 -3.041674711498755457e+00
2.359111521411214163e+00 1.332449665838390640e+00 -9.798564840514680796e-01
5.818940290521439351e+00 4.366007563762103416e+00 -3.187229887678313389e+00
1.531326109012921322e+00 2.376318806055456978e+00 -1.736590247674688836e+00
1.178733285592900248e+00 3.383888575428354528e+00 -2.478175914002127556e+00
4.881700842675785523e+00 5.593790204307320657e+00 -4.132048152247305595e+00
5.865061491479477418e+00 2.502825647168728018e+00 -1.865576602914727822e+00
2.173542298375882087e+00 5.671681152803821568e+00 -4.172484857116472767e+00
1.247508691588202545e+00 4.573403466444265320e+00 -3.346916039778061513e+00
4.158418784023966808e+00 5.786567543478095210e+00 -4.287185872361597205e+00
1.870848692919152345e+00 3.891823351681956034e+00 -2.845666402441421994e+00
5.097188626534202349e+00 3.890824892551359770e+00 -2.896190371376705652e+00
1.205099108439201760e+00 5.145454520675661669e+00 -3.784830736904161608e+00
2.493525483696816814e+00 5.275301537445585609e+00 -3.894235062423679228e+00
5.286116516841879331e+00 5.340525943783844376e+00 -3.945120824919800651e+00
3.043303148714818551e+00 5.257088480996518598e+00 -3.846469515686661733e+00
3.933908441148083135e+00 4.950574159696259358e+00 -3.656242691480110274e+00
1.416222697172497380e+00 3.636526160054520229e+00 -2.692378031861596188e+00
1.800112963011614386e+00 3.087979416759758067e+00 -2.365098877882697792e+00
2.853991008696111997e+00 1.920877721085865408e+00 -1.459152409724483235e+00
3.300823908388017536e+00 1.021580091867868134e+00 -7.303551090585392869e-01
5.251236251558035306e+00 1.399045409949985164e+00 -1.007323625830042202e+00
1.871543784843004765e+00 5.511654978915900394e+00 -4.045713563786990541e+00
2.975375031025968120e+00 4.960081960697279690e+00 -3.678984846020976640e+00
1.924102676492608577e+00 5.122707209217234769e+00 -3.742066426891817343e+00
1.650229137603466345e+00 3.165025015921255402e+00 -2.286133589691549339e+00
5.221912667521302787e+00 3.293835984294216424e+00 -2.436449128047295520e+00
3.639787439260369961e+00 2.374589503674035651e+00 -1.751804603637076463e+00
5.242533454394232351e+00 2.301843757616913511e+00 -1.747937075271111196e+00
1.720238673369592686e+00 1.324218757959440218e+00 -9.348665384340486550e-01
4.072706511465812085e+00 5.263391610476244153e+00 -3.870381172687720195e+00
1.074465778194017673e+00 4.953498219248437806e+00 -3.675477214395000747e+00
4.971998146439607247e+00 3.340419658002372838e+00 -2.458621507519239913e+00
2.545440081100959429e+00 5.640149971917216121e+00 -4.158055769682129643e+00
4.741812648911320593e+00 1.877114946401101880e+00 -1.384855086912292199e+00
3.392651136275489865e+00 4.030173227754041854e+00 -2.979104930618153180e+00
3.957971296523912663e+00 2.482671333125198387e+00 -1.838287390883277750e+00
1.795715575709066592e+00 4.580557311378866459e+00 -3.385567935093053205e+00
3.942107222389299004e+00 1.101517867763049052e+00 -7.632980736795611509e-01
4.347383014157296444e+00 3.964074042869055958e+00 -2.883558486918411656e+00
3.938853213436876555e+00 2.591127040107964685e+00 -1.901915649753638693e+00
3.049577044445820118e+00 3.468097499505852443e+00 -2.574572366457096972e+00
1.309643028909703411e+00 3.903438562877223461e+00 -2.864920815635799478e+00
1.993927532306296158e+00 5.318452803539890361e+00 -3.922117246579029715e+00
4.000195553683023597e+00 1.194625566326753319e+00 -8.637465052665556087e-01
2.967355817942897378e+00 5.169387701960294734e+00 -3.819576395638492716e+00
2.908914609909978743e+00 1.922902845007547157e+00 -1.414714361353405003e+00
1.409207025963483906e+00 5.490182163779251390e+00 -4.052170748579895232e+00
3.518204653136028703e+00 3.462744153276701375e+00 -2.551970285364252966e+00
3.367550421996013732e+00 3.129191181074867156e+00 -2.301584827401335520e+00
4.566020550091915986e+00 4.071383889822298485e+00 -2.959764664916770815e+00
2.797290617878697372e+00 1.738902609552400946e+00 -1.294064679194644407e+00
4.639895465811598285e+00 3.364303777425222464e+00 -2.463279418285265088e+00
2.448794588743687495e+00 4.889751311276988588e+00 -3.540684961998615599e+00
5.423451923497501603e+00 1.093972828284222931e+00 -7.977691107828188688e-01
4.311690131776003021e+00 2.481952378857287922e+00 -1.844633672481333031e+00
3.510336267267949228e+00 5.194063501102661462e+00 -3.806561899114591974e+00
3.671012643766228045e+00 5.764774770391538183e+00 -4.253360629684082461e+00
2.069597309443804711e+00 1.648373203035090828e+00 -1.230194180579391228e+00
5.256900895487341963e+00 2.839170477699833661e+00 -2.099971970361946383e+00
2.324426363130132955e+00 4.549418294734829615e+00 -3.382969479686437797e+00
2.030134372444586166e+00 1.502360401312173632e+00 -1.096537526346183622e+00
3.649514493506845980e+00 5.560749224869401708e+00 -4.103422541623820585e+00
1.641075688535976962e+00 4.848205231912762869e+00 -3.534576469423173162e+00
3.002433394833650127e+00 5.461800927387896465e+00 -4.045950193293180064e+00
5.904576190328580942e+00 5.013843794933930731e+00 -3.699638401938791343e+00
2.342342792116562045e+00 1.570451031142795717e+00 -1.149210958647874925e+00
