G m2 Fg w dx2dt d2 m1 d1
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 3.47713274e-01 2.41769980e+00 3.47669094e+00 2.41769980e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 6.71285721e-01 3.02253661e+00 1.74655976e+00 3.02253661e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.41196979e-01 4.76448325e+00 1.10275858e+00 4.76448325e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 2.38336289e-01 4.50527773e+00 2.13816554e+00 4.50527773e+00
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 2.75885395e-01 1.41027185e+00 2.77213483e+00 1.41027185e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 1.46359470e-01 2.57092297e+00 3.46842378e+00 2.57092297e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 2.30334917e-01 3.21348476e+00 4.39983732e+00 3.21348476e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 5.69535093e-01 3.01252989e+00 1.78498287e+00 3.01252989e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 2.45740600e-01 1.77545227e+00 1.50219916e+00 1.77545227e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.27548955e-01 4.43526708e+00 4.85391979e+00 4.43526708e+00
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 2.17816201e-01 3.70776313e+00 1.43217824e+00 3.70776313e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 8.42582146e-01 4.35163350e+00 2.91396428e+00 4.35163350e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 1.25245606e+00 4.43505712e+00 3.34225492e+00 4.43505712e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 1.71832567e-01 3.99342341e+00 3.16549768e+00 3.99342341e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 9.46547901e-01 2.75684240e+00 1.34412863e+00 2.75684240e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 6.53829689e-01 3.44218702e+00 1.22810766e+00 3.44218702e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 2.10806441e-01 1.64146162e+00 1.42193371e+00 1.64146162e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 1.76474139e-01 3.69458167e+00 3.34235074e+00 3.69458167e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 4.27771897e-01 1.71701302e+00 3.17737955e+00 1.71701302e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 4.54108073e-01 3.77579836e+00 1.93496317e+00 3.77579836e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 2.51050749e-01 1.91839264e+00 3.55109657e+00 1.91839264e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 4.35410831e-01 1.47020520e+00 4.28027001e+00 1.47020520e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.33790834e-01 1.66113796e+00 1.16631584e+00 1.66113796e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 4.39199577e-01 1.00796854e+00 2.99251977e+00 1.00796854e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 2.23874220e-01 3.87495847e+00 3.75724165e+00 3.87495847e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.28221383e-01 3.92960420e+00 2.00924771e+00 3.92960420e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.46838758e-01 3.05973340e+00 2.23108362e+00 3.05973340e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.54959803e-01 1.64545120e+00 3.45455161e+00 1.64545120e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.43233117e+00 1.33421735e+00 4.59174117e+00 1.33421735e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 9.82074706e-01 1.07651587e+00 4.23969768e+00 1.07651587e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.23848189e+00 1.66299271e+00 3.33252088e+00 1.66299271e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 6.25609834e-01 4.56342214e+00 3.92088687e+00 4.56342214e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 2.40133229e-01 1.96614737e+00 2.45928988e+00 1.96614737e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.40211476e-01 2.41708531e+00 3.56386211e+00 2.41708531e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 4.93613921e-01 1.42138194e+00 2.86472636e+00 1.42138194e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 3.40175030e-01 1.88944522e+00 1.75974455e+00 1.88944522e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 2.75633559e-01 3.07689828e+00 3.80695310e+00 3.07689828e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 5.34724614e-01 3.43101073e+00 3.22585855e+00 3.43101073e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.21443539e-01 1.98140926e+00 2.43448633e+00 1.98140926e+00
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 8.58738882e-02 1.23092864e+00 4.64535676e+00 1.23092864e+00
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 5.51618397e-01 2.56413148e+00 1.08373647e+00 2.56413148e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.88576807e-01 1.93681348e+00 2.26309260e+00 1.93681348e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 4.59489312e-01 1.87821569e+00 1.22752559e+00 1.87821569e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 1.51403011e+00 4.83945121e+00 4.06610926e+00 4.83945121e+00
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 1.03382949e+00 3.46520194e+00 3.80842982e+00 3.46520194e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 5.20776601e-01 3.22751377e+00 2.32540887e+00 3.22751377e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.24889167e-01 2.66310041e+00 3.70265161e+00 2.66310041e+00
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 7.48853917e-01 2.71577733e+00 2.58374890e+00 2.71577733e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 2.63095158e-01 3.16362002e+00 4.02501517e+00 3.16362002e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.54358912e-01 3.78571923e+00 2.81673465e+00 3.78571923e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 8.61136782e-01 3.80858438e+00 2.64911891e+00 3.80858438e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 2.40982360e-01 1.68677563e+00 4.73891966e+00 1.68677563e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 4.48088386e-01 3.00045101e+00 2.00351640e+00 3.00045101e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 5.36853262e-02 2.64783238e+00 1.48178936e+00 2.64783238e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 2.84093343e-01 4.48210787e+00 3.33817245e+00 4.48210787e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 5.38259295e-01 3.52567568e+00 4.87728725e+00 3.52567568e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 1.39752430e+00 3.13001627e+00 2.51135685e+00 3.13001627e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 2.48318341e-01 1.46157857e+00 1.24814705e+00 1.46157857e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 9.07233865e-02 3.42255156e+00 2.35722107e+00 3.42255156e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.53294373e-01 1.46881562e+00 3.02372662e+00 1.46881562e+00
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 4.93859971e-01 2.34882630e+00 1.64769203e+00 2.34882630e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 2.56522904e-01 1.57136786e+00 3.63240887e+00 1.57136786e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 1.23728359e-01 3.76829459e+00 4.99099756e+00 3.76829459e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 2.88018192e-01 1.82500846e+00 2.80695790e+00 1.82500846e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 1.68954650e-01 2.56743749e+00 2.41891423e+00 2.56743749e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 8.75112247e-01 4.58269911e+00 2.60281667e+00 4.58269911e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.46498507e-01 1.81726553e+00 1.46058471e+00 1.81726553e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 2.47900518e-01 3.03122026e+00 4.53309441e+00 3.03122026e+00
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 3.14329714e-01 2.67708664e+00 2.65930262e+00 2.67708664e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 3.30937367e-01 1.07249616e+00 2.54909765e+00 1.07249616e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 6.76889807e-02 4.17103245e+00 3.63876109e+00 4.17103245e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 9.23205672e-02 1.27618363e+00 2.76813368e+00 1.27618363e+00
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.01509592e-01 2.89702008e+00 3.59293388e+00 2.89702008e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 2.01114219e-01 3.24271318e+00 1.24578516e+00 3.24271318e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 7.15297460e-01 3.51370583e+00 4.25489337e+00 3.51370583e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.26763588e-01 3.75452652e+00 4.76201581e+00 3.75452652e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 6.29564863e-01 2.01308953e+00 3.59506154e+00 2.01308953e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 4.12590450e-01 1.03991511e+00 4.81826372e+00 1.03991511e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.12444377e-01 3.89377465e+00 1.60572926e+00 3.89377465e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 6.89894626e-02 3.14262640e+00 2.90966476e+00 3.14262640e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 1.99807113e-01 4.34447081e+00 3.40722694e+00 4.34447081e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 1.38801156e-01 4.28555345e+00 3.32694659e+00 4.28555345e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 1.18100662e-01 4.37330467e+00 2.60584712e+00 4.37330467e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 4.54246426e-01 2.94037864e+00 2.35233764e+00 2.94037864e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 1.16586839e-01 2.33451358e+00 1.50729609e+00 2.33451358e+00
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 5.57825112e-01 4.16623281e+00 2.56696980e+00 4.16623281e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 3.77453044e-01 2.80517645e+00 1.65064326e+00 2.80517645e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 6.61863013e-01 1.73376879e+00 3.93746271e+00 1.73376879e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.47834822e-01 4.41989608e+00 1.83532374e+00 4.41989608e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 6.38585037e-01 4.53023951e+00 1.23426122e+00 4.53023951e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 4.46109511e-01 2.86523902e+00 3.20946455e+00 2.86523902e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.27409616e+00 1.30279891e+00 3.38091893e+00 1.30279891e+00
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 9.66297636e-02 2.55130436e+00 4.48765225e+00 2.55130436e+00
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 3.25859844e-01 4.21415064e+00 3.30792645e+00 4.21415064e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 1.80260041e-01 4.60709611e+00 2.38192341e+00 4.60709611e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 2.18997556e-01 1.81389097e+00 4.21204753e+00 1.81389097e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 6.69834219e-01 1.26789445e+00 3.16111557e+00 1.26789445e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 6.27440478e-01 4.50940181e+00 1.31712114e+00 4.50940181e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 4.16967594e-01 2.55761976e+00 3.26340224e+00 2.55761976e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 5.02113327e-01 3.16704386e+00 4.63207418e+00 3.16704386e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 2.72621493e+00 4.87226325e+00 2.58525050e+00 4.87226325e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 5.65574178e-01 1.26625891e+00 2.18530321e+00 1.26625891e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 2.18144560e-01 3.59327203e+00 1.57387783e+00 3.59327203e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 6.63682261e-01 1.29642169e+00 1.60578209e+00 1.29642169e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 7.09105010e-01 2.50187571e+00 2.73108594e+00 2.50187571e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 1.21089476e+00 4.21525818e+00 3.38271930e+00 4.21525818e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.21689353e-01 2.73388893e+00 1.32246162e+00 2.73388893e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.61696630e-01 4.98872942e+00 4.75827436e+00 4.98872942e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 1.25197075e-01 3.23623714e+00 4.02053447e+00 3.23623714e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 4.10161118e-01 2.28464861e+00 3.34649567e+00 2.28464861e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 2.07858882e-01 1.88044530e+00 4.31375468e+00 1.88044530e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 3.53330570e-01 2.40208214e+00 1.32074703e+00 2.40208214e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 9.33056082e-01 2.49013310e+00 2.90735551e+00 2.49013310e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 5.29260440e-01 1.27485471e+00 3.52037251e+00 1.27485471e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 3.87511801e-01 2.47829680e+00 4.31461162e+00 2.47829680e+00
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 8.58698326e-01 2.85695408e+00 4.13387824e+00 2.85695408e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 1.58150916e-01 3.89095101e+00 2.10827700e+00 3.89095101e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 7.75078985e-01 3.62691794e+00 4.76352068e+00 3.62691794e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 9.73927365e-01 3.83506262e+00 1.49738337e+00 3.83506262e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 2.31065831e-01 1.03345473e+00 4.50053447e+00 1.03345473e+00
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.30090319e-01 1.87066960e+00 4.88376100e+00 1.87066960e+00
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 6.19028832e-01 3.64673715e+00 1.70861409e+00 3.64673715e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 5.61352245e-01 2.93595747e+00 3.88826426e+00 2.93595747e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 8.99400862e-01 1.02125390e+00 1.16114208e+00 1.02125390e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 3.03628335e-01 4.21797857e+00 2.62169130e+00 4.21797857e+00
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 2.34638048e-01 4.09123829e+00 3.06513320e+00 4.09123829e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 1.34324115e-01 3.19367665e+00 3.32258090e+00 3.19367665e+00
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.10104263e-01 1.26585330e+00 4.74374899e+00 1.26585330e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 3.59148615e-01 4.06606020e+00 3.68900275e+00 4.06606020e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.95719980e-01 3.33485435e+00 2.92511180e+00 3.33485435e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 2.36878009e-01 4.12783991e+00 4.23870015e+00 4.12783991e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 1.23248181e-01 4.00698797e+00 4.80213128e+00 4.00698797e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 1.25379103e-01 4.21200829e+00 1.08826459e+00 4.21200829e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 1.19903119e+00 3.07203227e+00 4.93008509e+00 3.07203227e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 3.82752776e-01 1.56129807e+00 1.34452856e+00 1.56129807e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 1.24795452e+00 3.68462989e+00 4.25754712e+00 3.68462989e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 6.54562536e-01 3.48189514e+00 2.12133901e+00 3.48189514e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 7.76720334e-01 3.96901275e+00 1.52871863e+00 3.96901275e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 5.29878476e-01 1.67952402e+00 2.75942256e+00 1.67952402e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 9.08777726e-01 1.77990080e+00 3.57582632e+00 1.77990080e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 2.83807829e+00 4.56163807e+00 2.52380738e+00 4.56163807e+00
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 1.22144162e+00 3.99991119e+00 1.21826163e+00 3.99991119e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 1.43951863e-01 4.63291395e+00 3.39784456e+00 4.63291395e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 3.93920960e-01 4.03486128e+00 4.60961310e+00 4.03486128e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 2.99790178e-01 3.38862122e+00 2.53286146e+00 3.38862122e+00
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.01539682e-01 3.61653095e+00 1.86533111e+00 3.61653095e+00
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 1.70939409e-01 4.55651170e+00 2.77030938e+00 4.55651170e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 7.67119152e-01 3.31522702e+00 1.19345084e+00 3.31522702e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 2.00073374e+00 3.52956530e+00 4.28195034e+00 3.52956530e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 5.90685969e-01 1.62590686e+00 4.30536324e+00 1.62590686e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 3.21123008e-01 2.89568488e+00 3.35200185e+00 2.89568488e+00
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 2.12326821e-01 3.86558845e+00 2.41241156e+00 3.86558845e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 1.81254282e-01 2.08377079e+00 4.19913346e+00 2.08377079e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 8.59200916e-01 1.80901672e+00 3.21874810e+00 1.80901672e+00
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 5.87163546e-01 2.25530723e+00 4.30372923e+00 2.25530723e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 3.18327698e-01 1.96600251e+00 3.52583517e+00 1.96600251e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 4.18457226e-01 1.85965055e+00 4.13762189e+00 1.85965055e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 1.60949701e-01 2.69940337e+00 3.39425197e+00 2.69940337e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 2.19635821e-01 4.63135406e+00 2.65656427e+00 4.63135406e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 5.25446434e-01 3.02823859e+00 4.83178344e+00 3.02823859e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 5.89853616e-01 1.75168152e+00 3.16445530e+00 1.75168152e+00
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 8.49293473e-01 1.30788668e+00 3.42035807e+00 1.30788668e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 9.02748106e-01 3.78462458e+00 1.88195056e+00 3.78462458e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 6.34954429e-01 2.53119506e+00 3.50260316e+00 2.53119506e+00
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 1.41149605e-01 4.28732379e+00 3.28643060e+00 4.28732379e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 6.50565917e-01 3.63804307e+00 1.73935359e+00 3.63804307e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 1.73992644e+00 4.18496580e+00 1.23834839e+00 4.18496580e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 1.91840172e-01 2.08778416e+00 3.41743728e+00 2.08778416e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 5.65353822e-01 3.76943569e+00 4.05476908e+00 3.76943569e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 3.76365623e-01 2.05624794e+00 3.09360548e+00 2.05624794e+00
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 2.49374345e-01 4.75627392e+00 1.90709050e+00 4.75627392e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 5.10531661e-01 3.54549713e+00 3.66608791e+00 3.54549713e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 5.34457639e-01 2.29804720e+00 1.32042291e+00 2.29804720e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 3.10145378e-01 2.07804745e+00 2.76733482e+00 2.07804745e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 4.06237137e-01 1.76370634e+00 1.65346703e+00 1.76370634e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.89772585e-01 3.77856384e+00 1.73783620e+00 3.77856384e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 9.64754678e-01 1.87486245e+00 1.80917580e+00 1.87486245e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.66645355e-01 3.38121306e+00 2.54682823e+00 3.38121306e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 8.50482100e-01 2.05854011e+00 1.20460082e+00 2.05854011e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 2.92520849e-01 3.64787578e+00 2.59117376e+00 3.64787578e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.19326285e-01 4.25975891e+00 3.04682979e+00 4.25975891e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 9.37304162e-01 4.11210097e+00 2.93317714e+00 4.11210097e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 2.85385077e-01 4.04340532e+00 2.53113640e+00 4.04340532e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 6.73431404e-01 1.75088962e+00 4.35658643e+00 1.75088962e+00
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 2.05456531e-01 1.35353979e+00 1.58130677e+00 1.35353979e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.77946503e-01 3.79579531e+00 3.02278698e+00 3.79579531e+00
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.61837854e-01 2.47338886e+00 1.24816567e+00 2.47338886e+00
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 1.52846561e-01 2.72938491e+00 1.28462272e+00 2.72938491e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 2.97299968e-01 1.12459637e+00 3.29546340e+00 1.12459637e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 1.65452876e-01 2.03830580e+00 3.26407370e+00 2.03830580e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 4.04522824e-01 1.13470562e+00 4.51213405e+00 1.13470562e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 1.64020317e-01 4.51674309e+00 3.23149470e+00 4.51674309e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 7.74220079e-01 1.97358673e+00 4.83916408e+00 1.97358673e+00
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 2.61745270e-01 3.22934868e+00 1.19477939e+00 3.22934868e+00
