G m2 Fg d2 m1 w d1
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 8.59103598e-01 2.25353224e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 3.57829292e-01 3.06500628e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 1.09666610e+00 1.34181777e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 1.49593831e+00 7.60720323e-01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 8.75371362e-01 2.28230415e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 8.26796002e-01 2.03576849e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 2.25426133e-01 2.15910818e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 5.88246230e-01 1.87052608e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 7.71215759e-01 2.10530944e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 3.50616273e-01 1.95521816e+00
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 5.73581151e-01 1.81367967e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 6.40423611e-01 3.22544853e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 2.94825735e+00 6.28881639e-01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 5.00086902e-01 1.21426643e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.18453639e+00 1.55930685e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 5.60885605e-01 2.03503081e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 5.52992604e+00 4.29851835e-01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 4.63412315e-01 3.10920776e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 5.44588893e-01 2.00108385e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 6.25763031e-01 9.53051069e-01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 5.22403746e-01 9.77870339e-01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 5.96542740e-01 2.07383134e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.12549121e-01 2.85529272e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 3.02236561e-01 1.75359305e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 8.46972667e-01 1.76885398e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 6.85794910e-01 2.02905430e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 3.14483811e-01 2.85906351e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 5.80572624e-01 2.49563603e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.46652521e-01 2.31695759e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 9.06860572e-01 9.90156211e-01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 7.00528391e-01 1.01465266e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 1.22680905e+00 1.37453057e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 2.25027954e+00 7.23757625e-01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 2.80601655e-01 2.19569790e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 1.73268892e-01 2.81167208e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.58279866e+00 1.85669327e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 2.08941508e+00 7.13437744e-01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 5.09860838e-01 1.29811519e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 3.44583483e-01 3.41281791e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 7.46944157e-01 6.35420766e-01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 1.65649044e+00 8.50750702e-01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 4.90434527e-01 2.43052405e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 4.65217633e-01 2.26193550e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 1.34769100e+00 7.94974911e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 9.40299663e-01 1.50240746e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 2.09436969e+00 1.09499767e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 4.66190165e-01 2.96094034e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 9.98847358e-01 1.93258894e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 5.72301014e-01 1.50729897e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 3.23019599e-01 2.68168622e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 7.09079334e-01 8.93199027e-01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.37995407e+00 1.32675874e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 1.06924600e+00 1.06567056e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 1.14284053e+00 1.13194959e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 5.95026435e-01 1.30151026e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 3.80446335e-01 3.32576424e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 6.97590472e-01 1.58816570e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 7.21963877e-01 1.87660087e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 2.12444749e+00 4.10714310e-01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 7.60729000e-01 2.15811333e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 8.40478664e-01 1.49205293e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 6.88016211e-01 2.36032327e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 2.59198868e+00 3.75714870e-01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 5.01343564e-01 1.97623119e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 7.91750621e-01 1.77824859e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 9.85391532e-01 9.07607948e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 3.72050270e-01 2.55301388e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 1.67885803e+00 1.63383756e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.67647954e-01 2.83859856e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.90838030e-01 2.26621616e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 4.95964217e-01 1.95985722e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 7.68976870e-01 2.27943369e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 3.80776781e-01 2.10908342e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 6.60731570e-01 1.37017929e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 7.74747770e-01 1.01204426e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 8.97623964e-01 8.24344547e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 2.68760518e+00 7.70784614e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 8.37541633e-01 1.54050382e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 1.27577744e+00 5.75566354e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.64682483e-01 8.29923655e-01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 3.86158209e-01 2.59839084e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 1.06291751e+00 7.43404915e-01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 4.93734274e-01 2.94357410e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 3.18106820e-01 2.60745035e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 7.17015998e-01 1.68019888e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 6.20842110e-01 1.47084409e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.19815555e-01 2.93356050e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 1.74458919e+00 9.82729666e-01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 5.77991997e-01 3.12249156e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 9.22449098e-01 1.65805244e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 2.77619190e-01 1.87871297e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 6.05166959e-01 1.78438248e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.96458759e+00 9.41410156e-01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 1.30668035e+00 1.15717834e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 4.14689859e-01 3.23835354e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 2.41279564e+00 1.34742154e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 9.08955051e-01 1.54130694e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 8.09385106e-01 1.00504746e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 6.03283489e-01 2.79718937e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 9.38004244e-01 1.99923273e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 4.71004529e-01 8.12494586e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 5.81317099e-01 1.96207534e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 3.37946907e-01 1.22105506e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 6.55665137e-01 1.46038548e+00
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.70175934e+00 1.41341967e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 1.28632538e+00 1.78612654e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 6.54105449e-01 2.46100699e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 5.31639239e-01 2.33565629e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 9.78464476e-01 1.64149786e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 6.34683009e-01 2.40802121e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 9.40694096e-01 1.51968231e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 4.99907158e-01 1.08910371e+00
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 1.19954429e+00 1.35571022e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 1.17225823e+00 1.71068079e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 4.74527421e-01 2.57896510e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 7.58991447e-01 2.71683350e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.04378443e+00 1.23091340e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 8.36101818e-01 7.36849677e-01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 7.56482214e+00 1.59303760e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.04653075e+00 9.73415162e-01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.13723998e+00 1.40497023e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 3.67618554e-01 2.20408663e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 1.05874717e+00 1.59812575e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 1.07962059e+00 6.45783804e-01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 5.25616418e-01 3.34335628e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 2.35034562e-01 2.60733270e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 9.94558250e-01 9.29227431e-01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 4.36046774e-01 2.74739813e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.58056389e+00 1.25832717e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 3.33224017e-01 3.24852861e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 7.04348173e-01 7.20297230e-01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 3.09184973e-01 2.53685488e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 8.49592138e-01 1.03405843e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 3.88082021e+00 3.32170198e-01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 8.57208772e-01 1.29789251e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 6.48748298e-01 1.43496144e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 9.58120330e-01 1.45594760e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 8.22685015e-01 1.50551722e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 4.88869269e-01 7.10520295e-01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 6.64332325e-01 3.09287686e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 2.62244317e-01 2.86039258e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 2.77920603e-01 2.57849408e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 9.01864920e-01 8.16954431e-01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 5.84289771e-01 2.07581778e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 9.91553299e-01 1.35884386e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 5.11375516e-01 3.20390650e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 4.49784497e-01 3.18272843e+00
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 1.12640740e+00 7.89673989e-01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 7.03784397e-01 1.69274079e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 7.07960366e-01 1.34384381e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 5.50255040e+00 2.43015631e-01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 3.81152848e-01 2.15944991e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.58024184e-01 2.10737321e+00
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 4.44460942e-01 1.68437001e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 5.38194947e-01 1.63296296e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 9.95799424e-01 2.87387732e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 2.74656562e+00 3.42663175e-01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 1.11965256e+00 7.22037806e-01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.17792386e-01 2.39498733e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 5.32289979e-01 1.05603212e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 7.89535643e-01 9.18598548e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.09908396e+00 6.37995551e-01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 7.89906845e-01 2.87759802e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 7.95240005e-01 1.90373823e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 3.63899134e-01 1.82773246e+00
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 8.21157005e-01 8.26677401e-01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.07443337e+00 1.08297430e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 4.70204880e-01 2.93361819e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 4.07755301e-01 3.07173615e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 1.95640451e+00 7.17766249e-01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 1.52255942e+00 1.14234588e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 9.20797243e-01 1.84155893e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.14318493e+00 1.42295086e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 1.33830111e+00 9.65692979e-01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 1.92421438e+00 8.52956341e-01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 3.68332912e-01 3.10004016e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 5.10438617e-01 2.82798558e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 3.87045215e-01 3.15318836e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 6.68849749e-01 2.73049600e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 8.30402351e-01 2.12565246e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 1.59199664e+00 1.48461208e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 1.07001379e+00 7.24955634e-01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 7.42330955e-01 6.61224567e-01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 9.56774758e-01 1.36166534e+00
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 5.20534040e-01 1.33451380e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 5.08839494e-01 2.48742256e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 5.56585237e-01 2.06980766e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.80613668e+00 7.58108835e-01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 1.36668387e+00 1.12463214e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 1.15978292e+00 1.78512807e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 5.72584378e-01 2.43855823e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 6.43088184e-01 1.00301773e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.05444199e+00 1.43130057e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 1.46513975e+00 8.54171121e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 6.42213419e-01 2.61667087e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 1.35985693e+00 8.03565349e-01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.83193438e-01 1.71740083e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 4.97856397e-01 3.25093988e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 3.78945698e+00 8.05011014e-01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 6.46408439e-01 1.51889943e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 2.24782632e-01 2.61957832e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 9.06254021e-01 1.90865243e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.59075645e-01 2.56110731e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 8.83649228e-01 1.24628336e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 1.70355388e+00 1.19794172e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 9.53701258e-01 9.95049736e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 9.15822697e-01 1.32995673e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 1.97765898e+00 4.86303909e-01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 6.12016696e-01 1.09297296e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 1.71321639e+00 1.18884798e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 1.15833541e+00 1.16706333e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 4.30479447e-01 2.11437563e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 3.22602320e-01 2.84685192e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.30541342e+00 1.17319875e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 6.97536348e-01 1.84583299e+00
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.68578227e+00 1.34710745e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 7.19964439e-01 2.00685073e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 9.72585786e-01 1.01937915e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 3.91849630e-01 2.25929665e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.98275058e+00 3.41527755e-01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 8.62373400e-01 1.57972575e+00
