2.870809998047914480e+00 8.035779244575280700e-01 -5.924601005496054063e-01
2.503776373704930336e+00 3.666024024764882761e+00 -2.702877837013389684e+00
2.447804531138028761e+00 2.156827281940009833e+00 -1.590180702374246469e+00
2.280526997586063143e+00 2.229826352022028502e+00 -1.644001290377602009e+00
1.028147377661406292e+00 1.543038408177183074e+00 -1.137647840534817156e+00
3.778549612461963747e+00 3.036781917388719165e+00 -2.238951650318060871e+00
2.256680163696443309e+00 9.258252270810130025e-01 -6.825903131896815523e-01
4.792581375013028833e+00 3.134581396569477985e+00 -2.311057027414188170e+00
1.304042135963881410e+00 8.689942856761984080e-01 -6.406901262454538504e-01
3.413719198135205524e+00 3.191301735485679858e-01 -2.352875669607706888e-01
4.703585398195542666e+00 1.651788443495305181e+00 -1.217826818700304958e+00
3.317291615080462552e+00 1.155701710049238384e+00 -8.520731225952340449e-01
4.356364538086973326e+00 4.444958192781661488e+00 -3.277168644984850499e+00
4.137404798785030202e+00 2.747672693431330027e-01 -2.025797860645152104e-01
1.800588577445019212e+00 8.830684628706142458e-01 -6.510667035280932602e-01
3.000619699697482545e+00 2.743598027915247428e+00 -2.022793700540835182e+00
7.813066990567779646e-01 2.405335954237368234e+00 -1.773400609860049437e+00
2.677629413477997655e+00 2.292600918735077098e-01 -1.690283579841785622e-01
1.152109859071686060e+00 3.626214007572237108e-02 -2.673526798276532751e-02
3.718684074762228065e+00 4.940339709805749102e+00 -3.642402400733724566e+00
2.640292109460622871e+00 3.294173501794190884e+00 -2.428720730996121624e+00
2.056136813158302434e+00 1.827030654507784124e+00 -1.347028996606171258e+00
1.343985480834887891e+00 2.352161238316206493e+00 -1.734196076506778095e+00
4.993492409206433891e+00 1.332750602271434825e+00 -9.826073263054341256e-01
3.585526044246634125e-01 1.724368918466048672e+00 -1.271338785854123410e+00
2.178034028621000928e-01 3.245222336341069713e+00 -2.392630127305191756e+00
1.086287002469322749e+00 4.414058994336853559e+00 -3.254387354383980302e+00
4.855362293139098284e+00 9.206501154059243408e-01 -6.787748186494996228e-01
4.896190841599922017e+00 4.201807526926593539e+00 -3.097899076276320773e+00
3.274638673860679638e+00 6.077831475913453296e-01 -4.481049737365652152e-01
4.400533336032023790e+00 1.074961117941956035e+00 -7.925448828783359101e-01
1.069808654203976861e+00 1.858764402482299127e-01 -1.370425581982119001e-01
4.860210470883117750e+00 7.040593104649972567e-01 -5.190872436578800597e-01
7.139242506978232816e-01 4.586515727320252367e+00 -3.381535861397502618e+00
5.056259409082913825e-01 2.297193733091893009e+00 -1.693669759542380415e+00
5.610576962363644782e-01 3.883293088917677549e-01 -2.863065477410781656e-01
2.865639616362823272e+00 4.798634190194806415e+00 -3.537926078224232995e+00
3.904872003590261542e+00 4.394961538793250355e+00 -3.240307225889604847e+00
1.833335889373165495e+00 3.773412604340706356e+00 -2.782053044192360325e+00
4.889479938930632485e+00 4.667363959737789614e+00 -3.441143461917002266e+00
2.172100690591647343e+00 1.100647104178820612e+00 -8.114825882650061883e-01
7.522427538660814150e-01 4.181846465050432116e+00 -3.083182230073495234e+00
2.329833740930683739e+00 3.449955981771530844e+00 -2.543575682758946410e+00
3.395185827112199295e+00 4.348796247838441431e+00 -3.206270585398947492e+00
4.161128902521893380e+00 3.984557828713148897e+00 -2.937725713954555395e+00
2.293841449782964670e+00 1.732475315884125067e+00 -1.277315452065618029e+00
2.968034130245837510e+00 3.871992685086278030e+00 -2.854733941430966038e+00
1.336723560794266685e+00 1.312281514924451553e+00 -9.675159242414230754e-01
3.229582632027570011e+00 1.642960815140274144e+00 -1.211318404987512531e+00
4.929859719751718217e+00 5.395285861148807482e-01 -3.977824062237579339e-01
2.452678629389692944e-01 4.675383079902343475e+00 -3.447055780553950566e+00
4.432653353525839002e+00 1.455016817001407725e+00 -1.072751482420275293e+00
2.811412513837614036e+00 2.603112325857259268e+00 -1.919216722336456460e+00
1.260493297811499769e+00 1.956664182330963175e+00 -1.442604908526060825e+00
4.774448550046289874e+00 4.799640602917508048e+00 -3.538668083902509753e+00
2.416771515294494854e+00 1.675245854692412051e+00 -1.235121445361251791e+00
1.658451258366928194e+00 3.892729107113445330e+00 -2.870022443398647649e+00
9.074881413542057462e-01 4.277080773155899962e+00 -3.153396363686021608e+00
1.222261051283310529e+00 2.178032487404829354e+00 -1.605814827926342669e+00
4.164245207957212536e+00 1.890859072264656326e+00 -1.394088266965903600e+00
3.072050046585829364e+00 3.738729104663139680e+00 -2.756481672604153665e+00
4.566228097441580758e+00 4.564479901531170114e+00 -3.365289337985966966e+00
1.159842260788929158e+00 3.774658665361191545e+00 -2.782971737221398012e+00
6.056928692445073814e-01 1.135631827959328044e+00 -8.372760456732489809e-01
3.043765487795002667e-02 4.441538737188526653e+00 -3.274647556559106665e+00
2.539310188079968889e+00 1.937908337184165442e+00 -1.428776641766412059e+00
4.991534651909940834e+00 2.881147058889671264e+00 -2.124205536582275844e+00
3.474826344093195019e+00 4.157178096463555406e+00 -3.064994791508354410e+00
1.541972959825730349e+00 9.419738370024610674e-01 -6.944963235050546357e-01
4.384292915130858503e+00 3.922550678387765721e+00 -2.892009223495498382e+00
3.908611329939798651e+00 2.980813989553387611e+00 -2.197687744051275427e+00
7.707583038269627540e-02 4.466708209138040786e+00 -3.293204447469291640e+00
4.084302402705112023e+00 8.598520092177147633e-01 -6.339497294961256024e-01
1.502633786192479892e+00 2.103411185204642209e+00 -1.550798204324456142e+00
7.483673229180054509e-01 4.164215464334187544e+00 -3.070183286051745952e+00
1.131654198685372759e+00 9.615851728380087060e-02 -7.089553244897867090e-02
2.342899021875695098e+00 5.610068338282142575e-01 -4.136178397424938313e-01
2.124339635340055210e+00 4.952826063783673405e+00 -3.651608311334434642e+00
1.444436496871133624e+00 1.401970892951752701e+00 -1.033641904444472681e+00
8.610916110351635178e-01 4.877715968619766862e+00 -3.596231311570361910e+00
3.811153948210846298e+00 9.126577550433695452e-01 -6.728822294183752772e-01
4.950548918674585686e+00 1.805472215036678207e+00 -1.331134439491045818e+00
3.888957902098452379e+00 3.764347222517852920e+00 -2.775369340144723918e+00
1.479684838357706145e+00 3.288892036190892654e+00 -2.424826824074160836e+00
1.224044807060666873e+00 2.905611999645278054e+00 -2.142242992339653096e+00
1.088329380329691176e+00 2.649495879025037581e+00 -1.953414282694006410e+00
6.834753724451814172e-01 4.217202218323700791e+00 -3.109249239260476472e+00
2.756652748461505986e+00 1.174742814166963578e+00 -8.661117044387787178e-01
3.027001859766720759e+00 2.212354634967592215e+00 -1.631119782650976680e+00
3.527513303315686244e+00 7.772614607822864174e-01 -5.730575581942156660e-01
3.401066854668339801e+00 2.979707978653522105e+00 -2.196872306855952584e+00
1.461666556416912233e+00 1.252722121356600882e+00 -9.236041103053902468e-01
1.651555026984232732e+00 1.669210321716929180e+00 -1.230671581365871514e+00
3.407572677211689438e+00 2.356253583117640549e+00 -1.737213271154301131e+00
1.747238203918141775e+00 1.338529285156392357e-01 -9.868678204515095309e-02
1.063115948096565067e+00 4.596896796041882727e-01 -3.389189592083026725e-01
1.871680768483697799e+00 3.429646103541097890e+00 -2.528601662029500208e+00
1.360420787889888405e+00 2.144849903587536133e+00 -1.581350048162561972e+00
4.415636060928890272e-01 4.323951109999477183e+00 -3.187952818802537891e+00
4.150694511383267837e+00 3.473360018220997159e+00 -2.560830957407609798e+00
4.265556945785181853e+00 4.050470823661223019e-02 -2.986321896634440420e-02
1.098751500834397321e+00 3.083561653835674043e+00 -2.273441307780661003e+00
3.238609976260087286e-01 4.686243302985820813e-01 -3.455062781075239342e-01
3.694137186755897417e+00 3.904665898952471181e+00 -2.878823174078205316e+00
1.057643129317068498e+00 4.957538441392509654e+00 -3.655082642356959788e+00
1.967177447184301098e+00 2.655993971207557536e+00 -1.958205181287238306e+00
3.206762611869162782e-01 3.413897500970652032e+00 -2.516990568222138513e+00
1.131347923792175969e+00 1.186570804473757734e+00 -8.748322181726442270e-01
3.964511391648178673e+00 2.187988718768967722e+00 -1.613155335493264841e+00
4.021982234576009674e+00 4.280476661181918274e+00 -3.155900076269600785e+00
1.035424124438552029e+00 8.371147387312560806e-01 -6.171860465369092275e-01
1.679569225533447785e+00 1.327678028068810523e+00 -9.788674303592376225e-01
6.711920954687178309e-01 2.227168376430150865e+00 -1.642041624191544535e+00
3.708631514246119032e-01 3.561244459220069825e+00 -2.625626197752479740e+00
4.960858572242047515e+00 1.879419773978369124e+00 -1.385654327198971636e+00
3.277969756224195841e+00 4.638661398915019163e+00 -3.419981703295309927e+00
2.710482545991593994e+00 4.722852563435958606e-01 -3.482053973176461592e-01
3.827492502026497601e+00 1.854020987724237512e+00 -1.366928367960956070e+00
4.200385798438620810e+00 3.544770617142109614e+00 -2.613480401014054877e+00
4.033573840223637852e+00 1.129933828307462251e+00 -8.330750374773667755e-01
8.269724644938303282e-02 3.282065671148364672e+00 -2.419793897214934653e+00
9.340394909524923905e-01 8.210847911367297192e-01 -6.053675233114618193e-01
3.274526510589155226e+00 2.799014243084319009e-01 -2.063650841350558041e-01
1.878796739019814588e+00 6.050785837432443026e-01 -4.461109590671474279e-01
4.912413255305534854e+00 4.649923915670673757e+00 -3.428285305978276742e+00
3.327023963191270362e+00 2.758754414697756729e+00 -2.033968166841905845e+00
4.782744543646032298e+00 3.981728877398245103e+00 -2.935639991177128039e+00
1.007232408228968978e+00 1.663272504525256101e+00 -1.226293761040857078e+00
4.319785140575115534e+00 2.963293239427233328e+00 -2.184770085333294531e+00
1.606761529076126571e+00 2.474760668524957907e+00 -1.824585904970314365e+00
4.947824041189034183e+00 4.728689797011470297e+00 -3.486357635442214775e+00
7.884433603657364786e-01 3.737873180270551821e+00 -2.755850618618893577e+00
2.581699094191632682e+00 3.652713157482895490e+00 -2.693064031123174829e+00
3.964222669185609504e+00 2.317663471713976575e-01 -1.708761641777013229e-01
2.163212403020179586e+00 2.748348345018455596e+00 -2.026296003507296550e+00
2.340420300938233389e+00 2.334957269509074340e+00 -1.721511973597645850e+00
4.931778977528705532e+00 4.639211333030972995e+00 -3.420387157466856731e+00
2.126540751505766380e+00 1.286709940947661224e+00 -9.486625724650802338e-01
3.020360502995317997e+00 1.349167266455471470e+00 -9.947109670565529305e-01
2.726983033757535146e-01 2.056731244407501880e+00 -1.516382123971087070e+00
4.211050401051299907e+00 1.216848567031880268e+00 -8.971553379394205940e-01
3.240840244897717604e+00 6.459195890437474663e-01 -4.762221223662357894e-01
2.020100514314067564e+00 4.287074233254004163e+00 -3.160764319169067527e+00
8.084769977259875784e-02 2.791382622019579429e+00 -2.058024217166696257e+00
2.958344102967519262e+00 4.306813594782833654e+00 -3.175317710645134017e+00
6.328914242081096209e-02 4.155673827018479649e+00 -3.063885727160569505e+00
6.018069545089543837e-03 1.410211773948355507e+00 -1.039717722402215161e+00
3.080492810746773280e+00 2.738687221621369794e+00 -2.019173072469682584e+00
9.450853366727712812e-01 4.160885137003522694e-01 -3.067727909908205541e-01
9.594377485904764802e-01 4.576259420153792057e+00 -3.373974114627007914e+00
3.266357829163718307e+00 2.021313575325765388e+00 -1.490269465637965807e+00
2.684859396968714007e-01 1.968380919445106958e+00 -1.451243397759628406e+00
1.567027807372781689e+00 1.513776853089765950e+00 -1.116073947895803053e+00
7.471595107100953426e-01 2.303318723553519298e+00 -1.698185578549243013e+00
2.900881848982669098e+00 1.258796932727240137e+00 -9.280829333864228925e-01
3.308825773636979051e+00 1.874261363984022655e+00 -1.381851146435898681e+00
3.605679267995217430e+00 3.999735242924409295e+00 -2.948915683310366909e+00
1.276156084592827256e+00 4.171277517925859435e+00 -3.075389980827281544e+00
4.462487581829199801e-01 1.520912388142580784e+00 -1.121334818915523890e+00
3.934182847094891411e-01 2.345072152763939322e+00 -1.728969451668947777e+00
2.130757742253619025e+00 4.369098881400261369e+00 -3.221239264795634050e+00
4.729222045313575151e+00 2.633666591484856712e-01 -1.941743701656062082e-01
1.088645171235123055e+00 4.445724809978926828e+00 -3.277733854764701693e+00
1.283708006707746652e+00 1.095921728261658457e+00 -8.079986738793457635e-01
5.044440105292946619e-01 3.392696221071878959e+00 -2.501359336902428510e+00
3.027851369469651388e+00 2.912758481923001241e+00 -2.147511934504402031e+00
3.399364369735874192e+00 2.764703740946260702e+00 -2.038354472538108642e+00
3.214656040803800074e+00 4.296801123764106833e+00 -3.167935738833862480e+00
4.305651215223906370e+00 5.078607182233063622e-01 -3.744343927652007964e-01
2.432129175130358867e+00 1.735140126628180290e+00 -1.279280157657094907e+00
6.722852038353221982e-01 2.691263731723827934e+00 -1.984208789930340666e+00
1.447025653522063138e+00 4.056444269730199004e+00 -2.990725985336903925e+00
3.312149867106759071e+00 1.082215417058357554e+00 -7.978933159961587585e-01
3.065609868707799279e+00 4.014649206871380827e+00 -2.959911416655806260e+00
2.655015648714812215e+00 1.998192412469678825e+00 -1.473222747387475939e+00
3.414822093443436124e+00 9.445692821684770202e-01 -6.964098874012590867e-01
3.186954251866496612e+00 3.794932202217413231e+00 -2.797918964265298847e+00
4.406624447324758442e+00 4.544945073727391094e-01 -3.350886744668511441e-01
2.930081887391482898e+00 2.573836870377214758e+00 -1.897632581247647554e+00
3.893006793502782337e+00 3.193789193094420664e-01 -2.354709616683819673e-01
1.243535779832339205e+00 1.782089275788937943e+00 -1.313894719339184780e+00
3.390912922945339858e+00 3.005383995031963185e+00 -2.215802661688128783e+00
4.510970591913378236e+00 2.780577707436065360e+00 -2.050057994370194425e+00
1.928661639499166247e+00 2.023277089523332517e+00 -1.491717120910111438e+00
3.895520936693233072e+00 2.145239969860578633e+00 -1.581637635335274128e+00
3.623946505977176713e+00 1.133847766753832698e+00 -8.359606970940708370e-01
2.976309843591123938e-01 2.279412942120514707e+00 -1.680560378502744090e+00
2.907541548120361696e+00 4.766274278604170966e+00 -3.514067836364605402e+00
6.509467460040119224e-01 4.252264588918952093e+00 -3.135099943935310662e+00
4.836595861152956033e+00 7.261643453817190341e-01 -5.353847934172943912e-01
4.057037513503281012e+00 1.489039366046046586e-01 -1.097835549832340690e-01
5.486190062356005592e-01 4.667621563583153055e+00 -3.441333387492956586e+00
6.087599882383920580e-01 2.633748749403737932e+00 -1.941804274859231016e+00
2.972369274563094521e+00 2.689189115746538405e+00 -1.982679221791275426e+00
1.724445870865916497e+00 3.903589978532611582e+00 -2.878029921923397350e+00
1.745292953655463997e-01 1.573444869356632747e+00 -1.160065846927782029e+00
2.708207539165265576e+00 2.409537844180010602e+00 -1.776498569699596963e+00
1.939225498429234529e+00 4.843314565733687793e+00 -3.570867923661598553e+00
5.053824618587132722e-01 3.360743434662035511e+00 -2.477801259368136222e+00
4.009601961279913418e+00 7.687251599789296508e-01 -5.667639337946991374e-01
4.575383826394030073e+00 6.661337399217664990e-01 -4.911255654514857794e-01
3.782969670070650103e+00 1.021323791665027070e+00 -7.529992772163913717e-01
4.112111550081386291e+00 3.833558372103587519e+00 -2.826397178758382811e+00
1.082452836330586976e+00 1.476885019203080240e+00 -1.088874420695350453e+00
1.317864754593005117e+00 1.069442333753989338e-01 -7.884760062511915468e-02
1.042637701495938707e+00 4.720871817528308867e+00 -3.480593613348382576e+00
3.825317156827820142e+00 8.485670819745533278e-01 -6.256296040600115571e-01
4.739585394672484853e+00 4.779093074034290733e-02 -3.523518848641454815e-02
3.584186033669513272e+00 1.185658011916614907e+00 -8.741592365566414058e-01
4.407333824397779765e+00 1.175143935590668320e+00 -8.664074423277720038e-01
3.193495474415862567e+00 2.110026254228615450e+00 -1.555675347336729519e+00
1.938299502793995321e+00 4.601949157500183851e+00 -3.392914585623157731e+00
2.128808074651526105e+00 4.395924588895489649e+00 -3.241017261273904992e+00
3.766071608370241686e-01 2.284472774912139847e+00 -1.684290880490481257e+00
1.572859762301304087e-01 2.054499524959032541e+00 -1.514736726942876199e+00
3.477378020945387060e+00 2.775045432374256382e+00 -2.045979171222334081e+00
2.192144460055903021e+00 1.217270059858828635e+00 -8.974660952101644051e-01
2.761075340273147383e+00 2.609249598318141850e-01 -1.923741596587735525e-01
2.788306238112081559e+00 4.696120680856033403e+00 -3.462345151717891145e+00
1.386879066666506954e+00 9.334949243858636780e-01 -6.882450101370677364e-01
2.379462554147453446e+00 9.920036462285819479e-01 -7.313821872183901007e-01
2.353801108338511305e+00 2.362301644269737988e+00 -1.741672371895178983e+00
1.942136106139285001e+00 2.458066724201653397e+00 -1.812277831750121138e+00
4.103376917005352453e+00 9.217104850370971825e-02 -6.795566055542713590e-02
2.255820018437979524e+00 7.397736938698534770e-01 -5.454186628508507217e-01
3.018222622529939336e+00 1.890774092803708673e+00 -1.394025613502629213e+00
4.477600601904130784e+00 3.418653467552695169e+00 -2.520497036423476445e+00
4.331168114294612792e+00 1.142092284159679227e+00 -8.420391960953319543e-01
4.452111018895825723e+00 2.115072231208813491e+00 -1.559395633743399845e+00
1.350024982325069844e+00 2.786725323582333935e+00 -2.054590494790260458e+00
1.749124415403141564e-01 4.442962473116460309e+00 -3.275697245338934138e+00
1.305333999476645968e+00 1.630352511635616564e+00 -1.202022583717693216e+00
1.393536728103543343e+00 6.677913293174175813e-01 -4.923476691829692387e-01
4.546801633624840022e+00 2.446361129488041186e+00 -1.803647557560220660e+00
3.246213664189853354e+00 3.733608008420310487e+00 -2.752706002438749966e+00
4.085197980111437976e-01 5.492987852636671553e-01 -4.049857563829691864e-01
6.768929800555056886e-01 2.123417458484802012e+00 -1.565548383888171857e+00
7.783806277098770376e-01 8.892570631241714096e-02 -6.556294206173651773e-02
3.152108740844616008e+00 1.677959082362556753e-01 -1.237121847673638420e-01
3.677070127535015498e+00 2.414766816083328216e+00 -1.780353774186084204e+00
4.298219552826980205e+00 1.490986490754647065e+00 -1.099271121499417969e+00
4.703182754031215218e+00 4.225536495027061079e+00 -3.115393915792018298e+00
1.008522786932208870e+00 3.010771530632271542e+00 -2.219774771655719015e+00
1.548862423620245288e+00 2.269664808714951576e+00 -1.673373296924402842e+00
1.201614403724153401e+00 2.039676855271481681e+00 -1.503808302820935694e+00
1.793807837330688715e+00 2.486227400947816246e+00 -1.833040071314927077e+00
4.573325537118747341e+00 2.021941560633067070e-01 -1.490732465213966962e-01
2.875562834696807624e+00 4.463966782103299558e+00 -3.291183254393650337e+00
3.690959486622495511e+00 4.991515778669791459e+00 -3.680133376140237278e+00
2.450596180633910048e+00 9.074356242934933370e-01 -6.690320687619042417e-01
1.442895666806226496e-01 6.019148238730986922e-01 -4.437783894012414798e-01
3.209774299890716387e-01 7.178873172429761640e-01 -5.292823249769847971e-01
2.689615156339428825e+00 3.305135291171835910e+00 -2.436802614083273699e+00
3.593945174100128259e+00 3.307204192253873742e+00 -2.438327968757395325e+00
1.076652637643657595e+00 4.239620811392054378e+00 -3.125777968459230394e+00
3.609547869961520217e+00 3.759131942131266335e+00 -2.771524230108484588e+00
4.053328867417562265e+00 2.248448366846698576e+00 -1.657730887022393018e+00
2.059487391810556289e+00 3.064276807826594062e+00 -2.259223020471019971e+00
3.732096164220524592e+00 3.441423351840039224e+00 -2.537284764811472471e+00
2.020149751642299485e+00 2.563682351426125994e+00 -1.890145880660575317e+00
3.391753147275100133e+00 2.378254922258183246e+00 -1.753434368328208093e+00
3.819985246597715101e+00 3.225487228213266278e+00 -2.378079871766938691e+00
4.959633091540553984e+00 2.787372744878268804e+00 -2.055067824087658312e+00
1.726983310317980358e+00 3.219711526679551739e+00 -2.373821575704711861e+00
2.055203902873057320e+00 3.064273869816819484e+00 -2.259220854341870144e+00
8.281002970508566374e-01 3.595982802568273407e+00 -2.651238004357166833e+00
1.020365292009034475e+00 3.214017543914380326e+00 -2.369623529069896151e+00
3.466975012991888594e+00 2.598712432186336407e+00 -1.915972778759432726e+00
4.585227950772380545e+00 3.408984056421932696e+00 -2.513367995024467838e+00
1.973024758306202830e+00 2.247409825927140226e+00 -1.656965193940366232e+00
8.992222341777061922e-01 1.208356129863005224e+00 -8.908940532203561968e-01
1.425497496914970297e+00 7.091100669577299342e-03 -5.228110538926571994e-03
2.275258524040693064e+00 2.799820735729215748e+00 -2.064245450409551985e+00
1.453251646826841936e+00 2.953276133043205132e+00 -2.177384695970459472e+00
1.167895415609331300e+00 4.860244823878571374e+00 -3.583350225797537814e+00
3.679922443785397679e+00 1.807391670471377720e+00 -1.332549611218928121e+00
3.922460620311596369e-02 1.970666214141558736e+00 -1.452928294624558969e+00
2.696152636682415782e+00 1.008997906710951131e+00 -7.439116768518284628e-01
3.968834035148769424e+00 3.526714761866095449e-01 -2.600168221190850559e-01
1.331141431587341106e+00 3.864022464308702887e+00 -2.848857675222592700e+00
3.016457553060086560e+00 1.248405321696625103e+00 -9.204214300913606817e-01
3.344500528093088842e+00 3.044524305150189569e+00 -2.244659940319620794e+00
3.275123482025450006e+00 3.438865177727407740e+00 -2.535398680032555419e+00
2.229248170993588296e+00 2.356183436458238578e+00 -1.737161553585142792e+00
1.732889939378896127e+00 4.381760565135958352e+00 -3.230574442120523582e+00
4.179620365139067317e+00 2.218974204898644054e+00 -1.636000244081762034e+00
3.792229784999321396e+00 1.424543115208825483e+00 -1.050283901021320743e+00
1.606275867069562491e+00 4.480077614808111619e+00 -3.303061412408846653e+00
5.150959722110304284e-01 4.307821421249782290e+00 -3.176060758645548265e+00
3.590377272273459486e-01 8.201997353820650316e-01 -6.047149914219692723e-01
4.713798894946802376e-01 1.298050917696047524e-01 -9.570240219526522651e-02
2.914346805960214226e+00 4.499277817481034392e-01 -3.317217294072533629e-01
2.583108791449484354e-01 1.432736992769085393e+00 -1.056325064392651836e+00
1.684634374820191960e+00 4.861299008708553693e+00 -3.584127452786182833e+00
3.765998509571146791e+00 2.792580765804125065e+00 -2.058907581885236926e+00
1.471740832576890590e+00 1.866308660146344112e+00 -1.375987795077045606e+00
3.816540385900649035e+00 4.443580473063732050e+00 -3.276152882931452570e+00
3.727335191035276551e+00 2.265681657392498050e+00 -1.670436608196176342e+00
1.229135663166081471e+00 1.576193142005105630e+00 -1.162092087121913142e+00
3.644110900463727098e+00 4.706097643728287316e+00 -3.469700944163866652e+00
3.738883191360503844e+00 4.247588330963390391e+00 -3.131652243128426161e+00
1.987269628335134319e+00 4.218341877097204318e+00 -3.110089484283379502e+00
1.052102418707591136e+00 2.561423715251065492e+00 -1.888480638529534295e+00
2.606354034459345659e+00 3.947191994077274835e+00 -2.910176716562131283e+00
4.606987940000982107e+00 8.967667963227593519e-01 -6.611661795930917629e-01
3.198083662160309704e+00 2.866114787781218087e+00 -2.113122578002477603e+00
8.646124881363059789e-01 4.919229614237728754e+00 -3.626838397589556173e+00
3.413784623667599494e+00 1.454792152589808207e+00 -1.072585842354968566e+00
2.136015136409172843e+00 3.971761646238376020e+00 -2.928291373705881107e+00
2.957643986776865130e+00 2.452392036040336176e+00 -1.808094010596857482e+00
3.670320175115539652e+00 1.990284161104366456e-01 -1.467392169846129246e-01
2.574736757572224199e+00 3.815096989078337053e+00 -2.812786012360541044e+00
4.069919872866543109e+00 8.428457219605639539e-01 -6.214113727895888006e-01
3.610777896583138968e+00 3.157367835663750899e+00 -2.327856961292502191e+00
3.075366700092553529e+00 4.283209702348644843e-01 -3.157915086631584711e-01
7.539640791617574500e-01 4.734336987479824010e+00 -3.490521183159087215e+00
4.179745554557841913e+00 1.458619435901804540e+00 -1.075407613071714508e+00
4.679527926599080345e+00 1.132323458386974568e+00 -8.348368584957081007e-01
6.848256190464740989e-01 6.456820203316715467e-01 -4.760469682476866637e-01
2.441205647167152826e+00 4.730010966695238572e+00 -3.487331704415323141e+00
1.294443709852522328e+00 3.559518712206525937e+00 -2.624353842927826364e+00
3.772616537127823300e+00 3.708304443590443533e+00 -2.734050247835379643e+00
3.608148180023500018e+00 2.497022806901223024e+00 -1.840999283610295523e+00
7.044256028519935153e-01 2.373638926352417133e+00 -1.750031097388039969e+00
4.385136356308185768e+00 5.501062149573832105e-01 -4.055810563071783892e-01
9.048653198900113992e-01 2.799205477919958884e+00 -2.063791834534298264e+00
3.986295128240537444e+00 1.234582475543952285e+00 -9.102301535863187576e-01
2.284901798140024365e+00 4.885726664002029374e+00 -3.602137418803023738e+00
1.641361467790756201e+00 3.982904700075736493e+00 -2.936506899040737029e+00
7.911963133710675500e-01 2.064960300964437945e+00 -1.522449224032903059e+00
8.380712807331469616e-01 7.567062934576651578e-01 -5.579026912804930793e-01
3.309452773504501621e+00 3.926658455693919691e+00 -2.895037796184926293e+00
2.752151939735602681e+00 6.102688354065799459e-01 -4.499376159833555766e-01
6.104271082561635309e-01 9.466687674853524470e-01 -6.979577911503304088e-01
5.634893021916259626e-01 1.057602588721137105e+00 -7.797468260196906975e-01
3.615528738639572914e-01 2.784453191365471980e+00 -2.052915302328279790e+00
3.718836736867720649e+00 3.935283269951831642e+00 -2.901396679582468607e+00
3.559410426146445872e+00 1.571574393623460963e+00 -1.158686786842603622e+00
2.921549542728757443e-01 4.233490713764470614e-01 -3.121258384052693069e-01
2.801350377984864970e+00 2.322692317622095715e+00 -1.712469297825908177e+00
4.233807762134494945e-01 3.740551205799677703e+00 -2.757825067176987499e+00
4.518728853044708060e+00 1.108319215436941452e+00 -8.171390649663572425e-01
4.535587095900662113e+00 1.099622740196871007e+00 -8.107273475232260607e-01
3.491164949065650447e+00 4.736135136733554241e+00 -3.491846918542356626e+00
4.630944607197250207e+00 4.770768635595889151e+00 -3.517381425643477666e+00
4.057265152068453062e+00 4.952328660307881769e+00 -3.651241586833532171e+00
4.142692879635246683e+00 4.038298007873900808e+00 -2.977347150756253225e+00
2.848539252849666248e+00 9.409208458397277930e-01 -6.937199765806766338e-01
1.530295991080879325e+00 1.059907603996306680e+00 -7.814462624279483460e-01
1.088995575582107911e+00 1.701126207611959984e+00 -1.254202452972710935e+00
1.636000110194645973e+00 1.590662656667454211e+00 -1.172760137911817990e+00
3.142477150445310397e+00 4.782638745390045187e+00 -3.526132993136982030e+00
8.632826791619946372e-01 3.945369914408467960e+00 -2.908833337816977505e+00
1.293201183186607928e+00 3.620043960807769245e+00 -2.668977760261407539e+00
2.340304313977322082e+00 9.298161202906590761e-01 -6.855327098388502849e-01
1.165250492623077783e+00 4.547627796811648082e+00 -3.352864656629344520e+00
2.943218348580308064e+00 4.139351897530868740e+00 -3.051851932190500882e+00
4.615880142281649334e+00 8.182092066396184915e-01 -6.032474189277491350e-01
3.740446828515632482e+00 4.355851659804862663e+00 -3.211472383452158574e+00
3.332133070744565106e+00 1.361237681852356385e+00 -1.003610215408281103e+00
2.913607379918893958e+00 4.043487291605302181e-01 -2.981173094037809501e-01
2.439739546285324412e+00 3.284111532571050152e+00 -2.421302265261521036e+00
9.328192981732985611e-01 3.269023296921653277e+00 -2.410178045272536096e+00
4.473552277134327682e+00 4.746600478280904589e-01 -3.499562781704743664e-01
1.242680010064181495e+00 1.594259044682911908e+00 -1.175411674670611362e+00
4.565443878908037600e-01 4.964072311277693217e+00 -3.659899919053261730e+00
3.750075896143476140e+00 3.392133335043684639e+00 -2.500944333574546707e+00
8.780776716558319483e-01 3.650375833016645810e+00 -2.691340773868156511e+00
1.859479997705880017e+00 1.064586428021528253e+00 -7.848958551408248274e-01
1.414246414548986364e-01 3.939103550195716119e-01 -2.904213287093118101e-01
6.853397127022403668e-01 1.384508448704688366e+00 -1.020767233352130265e+00
8.660181537995603751e-01 1.244491925965959922e+00 -9.175361706068548839e-01
2.720506387508897506e-01 1.172720503740265485e+00 -8.646207000168332213e-01
3.283284783114226002e+00 9.637716094351977958e-01 -7.105673354806200104e-01
4.185038979015586413e+00 2.873778453277021860e+00 -2.118772827831438832e+00
1.866577031829704802e+00 1.640517379209108784e+00 -1.209516914113504704e+00
4.372882383591003119e+00 4.101725075237652618e+00 -3.024110514412940542e+00
1.066732872800632670e+00 9.197370892369199913e-01 -6.781016647966759958e-01
