8.206157951750228108e-01,1.916894389656566000e+00,-6.570144392022388979e-01,7.805272851204357876e-01,-1.132126550037425350e+00
8.206157951750228108e-01,1.316238952238847071e-01,6.952630791029588142e-01,3.818353797224355861e-01,2.362679807119504005e+01
8.206157951750228108e-01,-3.546890424316130330e-01,2.989753545541101176e-01,-1.772481849384683672e+00,-9.335497659287249339e-02
8.206157951750228108e-01,1.365367529228168175e+00,-7.817049221819080684e-02,-2.210708293244176281e-01,-3.439448081956433256e-01
8.206157951750228108e-01,-7.643766191751670824e-01,-1.774351099200335957e+00,5.496747076287569200e-01,9.040237386936887276e+00
8.206157951750228108e-01,-8.556605788524630496e-01,-1.468535790966750687e-01,-4.443439313308995137e-02,7.391650682790666949e-01
8.206157951750228108e-01,7.813965883440631144e-01,-6.770060512060700475e-01,-2.837560992662324644e-01,-3.799470863736285953e+00
8.206157951750228108e-01,8.601437512785113926e-01,1.029345061985319942e+00,1.689631497958377360e-01,5.042489233777100566e+00
8.206157951750228108e-01,1.990104315924771383e-01,1.432704411316999105e+00,6.810281340073995882e-01,3.184310815598847100e+01
8.206157951750228108e-01,4.593614468841250020e-01,-1.219992987965212716e+00,1.768928609201096513e+00,-8.303946466700651285e+00
8.206157951750228108e-01,-3.142796194940223886e-01,-3.050233358014975971e-01,-1.699030523952472782e+00,7.622764296933438821e+00
8.206157951750228108e-01,-7.446843414010768658e-01,-1.108315827226542982e+00,-1.010468648984464535e+00,7.020380391852749646e+00
8.206157951750228108e-01,2.031832262885314155e-01,9.821902890720334289e-01,1.024451880570661499e+00,2.322967718708475005e+01
8.206157951750228108e-01,1.119060108207148962e+00,2.455377495160869561e+00,6.659982440029968975e-01,9.403514402149276918e+00
8.206157951750228108e-01,8.189080260453973636e-02,-7.706274247661797361e-01,1.111316615408750597e+00,-2.947306744126336753e+01
8.206157951750228108e-01,-9.411310539841739597e-01,4.998935261228870108e-01,-6.673508520733344440e-01,-1.701890171492323578e+00
8.206157951750228108e-01,1.038519429470452282e+00,-4.412437260051686461e-01,4.786754228019944879e-01,-1.432917729901309389e+00
8.206157951750228108e-01,1.338836546263826310e+00,9.447355673178154944e-01,2.520498047176368828e-01,3.022069860366773941e+00
8.206157951750228108e-01,1.725268433769401588e-01,-4.603797131791759201e-01,-4.621214357711975196e-01,-1.275263376977990148e+01
8.206157951750228108e-01,7.467937795310247706e-01,1.120137663521471261e+00,9.305023095457838345e-01,6.993393978769426589e+00
8.206157951750228108e-01,-7.960396340415196725e-01,-3.721132890336237287e-01,7.414127418691452975e-01,1.290809156226693011e+00
8.206157951750228108e-01,-1.032319518336959563e+00,-1.018076506545203097e+00,-9.887985958524662944e-02,4.110970439588088610e+00
8.206157951750228108e-01,1.236042163572697999e-01,-9.294065312497579168e-01,-3.823295682112707872e-01,-3.293490449779502427e+01
8.206157951750228108e-01,-1.453816222656151291e+00,6.362546444265606560e-01,-2.055808198825055388e+00,-8.434358168373080611e-01
8.206157951750228108e-01,6.658443092651191719e-01,1.043846837616352774e+00,1.204523831662845268e+00,7.650624443708466060e+00
8.206157951750228108e-01,5.434226423592282140e-01,8.884929520393775038e-01,8.120245161701311609e-01,7.714773151516517657e+00
8.206157951750228108e-01,-1.090903381816171747e+00,7.360150152940483359e-01,1.185465450151200084e+00,-3.500064646827283799e+00
8.206157951750228108e-01,4.357626076811267346e-01,1.685186556625680954e+00,7.652187075210379330e-01,1.705001656077410743e+01
8.206157951750228108e-01,-9.026573208402522974e-01,1.821859287989472831e+00,4.300966207244479034e-02,-8.313449098587557984e+00
8.206157951750228108e-01,-4.118404291121758876e-01,-1.509561232405998821e+00,-3.269500738769330339e-01,1.557404286698997176e+01
8.206157951750228108e-01,1.653368866535887827e-01,8.278175516779394671e-01,1.621059743373261808e-01,2.120376579726583088e+01
8.206157951750228108e-01,1.503931951962523383e+00,-9.628102447794497643e-01,1.267947022092144049e+00,-2.059027940543538104e+00
8.206157951750228108e-01,-8.682946276196217283e-01,-1.317901930972577018e-01,4.861257080264496100e-01,2.457501324773335438e-01
8.206157951750228108e-01,6.137019997363639678e-01,4.606153258734442812e-01,1.492389281476762974e+00,4.717161341530792917e+00
8.206157951750228108e-01,-3.397583761612407161e-01,2.871411569722277513e-01,1.867180243231073788e+00,-7.168450851302804239e+00
8.206157951750228108e-01,-3.164388949811879348e-01,-2.188703888603219738e+00,1.101883614357427321e+00,2.603474251588412614e+01
8.206157951750228108e-01,-5.880022327088134659e-01,-6.381586237090238756e-01,5.885272144469837485e-01,3.779058701481588844e+00
8.206157951750228108e-01,1.943477775429150567e+00,-7.686144100554699321e-01,-8.841851367018841445e-01,-1.929070163415305350e+00
8.206157951750228108e-01,-1.475788630934285584e+00,-3.663362837020536777e-01,-9.575981424987106694e-01,1.455468008868609830e+00
8.206157951750228108e-01,6.583206631041246260e-01,-5.954068829840244437e-01,1.247030064462295362e+00,-2.435346001630648516e+00
8.206157951750228108e-01,2.513464162676218860e-01,1.087575846552620407e+00,-3.060713194179208729e-01,1.693399126173073554e+01
8.206157951750228108e-01,6.371753864135338841e-01,-1.141960545270010341e+00,-1.098966318185839453e-01,-7.469779793805317425e+00
8.206157951750228108e-01,3.375431484369791346e-01,2.996386384551207871e-01,-2.525048845969969147e+00,-1.395237506858945542e+00
8.206157951750228108e-01,1.677201263180996715e+00,-2.352072046265593741e+00,2.114328678949913165e+00,-4.905151736239012017e+00
8.206157951750228108e-01,-8.417426938725445229e-01,-2.852500238699633428e+00,-6.762723712169737000e-01,1.444555755064420488e+01
8.206157951750228108e-01,2.553823215800237190e-01,3.052071119927654997e-03,-4.508991990114700754e-01,-1.139927253757099246e+00
8.206157951750228108e-01,3.723766918774290557e-01,-2.103985503988502703e+00,-4.529858890459962373e-01,-2.400221130320469953e+01
8.206157951750228108e-01,-3.856454846466722541e-01,-3.422723355303713411e-01,5.224850007773882421e-01,2.729251847753381366e+00
8.206157951750228108e-01,1.733241592304548828e-01,-6.459539429986550507e-01,-1.041759348967361110e+00,-1.933908992313938313e+01
8.206157951750228108e-01,-2.606207616292324780e-01,5.254932661551188211e-01,-1.244845353498851726e+00,-5.056576083708215208e+00
8.206157951750228108e-01,-9.805954965024068493e-01,-2.757234860607114535e-01,3.069243458762126453e-01,9.429262436992099650e-01
8.206157951750228108e-01,-7.385021498698741693e-01,5.786977239403596762e-01,-7.046763998446320398e-02,-3.150957423064678409e+00
8.206157951750228108e-01,1.804578217203955726e+00,-1.465144903285912292e+00,-1.888473873176243767e-01,-3.401779409366254558e+00
8.206157951750228108e-01,-1.756581053907442680e+00,-3.297683199702822199e-01,-4.240674437778779726e-01,9.328558078111343077e-01
8.206157951750228108e-01,1.615193687178479720e-01,-3.109958665609984241e-01,-1.301289585439036500e+00,-1.332559932056275187e+01
8.206157951750228108e-01,-2.669518318782422739e+00,1.567842886100703215e+00,-3.620895133701604873e-01,-2.318451361848247405e+00
8.206157951750228108e-01,3.197842651131403979e-01,4.487679401945280505e-02,-3.893317723129082197e-01,-2.440613799863211586e-01
8.206157951750228108e-01,-3.226644944480276389e-01,-4.789794394804585687e-01,2.220180799658745888e-02,6.044481421894759343e+00
8.206157951750228108e-01,-8.187682887474799498e-02,-7.903124013120760294e-01,2.900830395090148173e-01,3.721894629120406250e+01
8.206157951750228108e-01,1.586917314829968673e+00,-3.720943069614962018e-01,1.805651259199512415e+00,-1.958439794249896004e-01
8.206157951750228108e-01,-1.004626661323368975e+00,3.400258931228418158e-01,-1.604795504248994753e+00,-3.130190649840384753e-01
8.206157951750228108e-01,-6.318279509191061516e-01,-8.637198271170726249e-01,-4.654104960477277175e-01,6.105020950829048942e+00
8.206157951750228108e-01,1.396287076262894278e+00,-3.615058866431541951e-01,-1.796092493605227824e+00,-1.928539197886749879e+00
8.206157951750228108e-01,4.490013309260513230e-01,-5.335740326591434934e-01,-7.088194586620349957e-02,-4.982232507215043071e+00
8.206157951750228108e-01,-7.420916606247546232e-01,-2.453815007297185935e-01,-3.304042318121638289e-01,1.656557200795030660e+00
8.206157951750228108e-01,2.338555076005389977e-02,-1.795850821761544036e-01,-1.333170056112249036e+00,-6.989881132118740936e+01
8.206157951750228108e-01,-1.117977346153115725e+00,-1.216318630393550260e+00,-3.435005043839792910e-02,4.484691120783305784e+00
8.206157951750228108e-01,-4.694311066890925060e-02,-3.920465375078637654e-02,1.520348273925672677e-01,1.245720054413834710e+00
8.206157951750228108e-01,7.207640890978249670e-01,-2.706753227766061504e-02,-1.163650829712814805e-01,-2.628067476880383557e-01
8.206157951750228108e-01,-4.211319018611727194e-01,-4.873678951003784787e-01,-7.944345086187071248e-01,6.018754029808213168e+00
8.206157951750228108e-01,1.512841068642353681e+00,8.597841940575758901e-01,-2.324715659070948792e+00,1.297079422654072056e+00
8.206157951750228108e-01,1.897577474051193258e+00,-1.456254559931678683e-01,-5.326322605031035273e-01,-5.039018439819321626e-01
8.206157951750228108e-01,-9.420584817619834239e-02,-4.823164220544574055e-01,9.132392581802512010e-01,1.447890645744635130e+01
8.206157951750228108e-01,-4.722879730104531659e-01,3.465966017213392369e+00,1.257139673854221540e+00,-3.190363494583117898e+01
8.206157951750228108e-01,-4.114174639970407110e-01,7.275639482986743234e-01,2.086135489555010381e+00,-1.067061516597324733e+01
8.206157951750228108e-01,2.628341596712154282e-01,7.439057987979150743e-01,-3.501456228855839847e-01,1.071593046924398607e+01
8.206157951750228108e-01,-1.763604756726338263e-01,2.095124272162701695e-01,-1.562257416457934756e-01,-4.277840664010595262e+00
8.206157951750228108e-01,6.008386512095059001e-02,1.147462666381316332e+00,-6.078003053804537092e-02,7.767809269680842021e+01
8.206157951750228108e-01,4.864040928236230688e-01,-1.167461987952293390e+00,-4.917792932612283924e-02,-9.916252211653519666e+00
8.206157951750228108e-01,-3.482130495445285301e-01,5.037982246473432513e-01,-1.662613809716085855e-01,-5.614843506096979908e+00
8.206157951750228108e-01,6.927242025359183764e-01,1.902990714589676946e+00,-1.823205685439261314e+00,9.499243293507323216e+00
8.206157951750228108e-01,-9.919290046105312397e-01,3.047802989298523668e-01,-7.245200302209133802e-01,-7.688437322170786903e-01
8.206157951750228108e-01,2.240406320762208026e+00,5.078204157860981560e-01,4.046807785205174257e-01,1.051658999264174499e+00
8.206157951750228108e-01,2.320712777859369053e-02,-1.453391060008245361e+00,8.393147156397101627e-01,-2.326084982646989943e+02
8.206157951750228108e-01,-1.745602182542281611e+00,1.598207985249234520e-01,8.538521105313268134e-01,-7.050576370064018938e-01
8.206157951750228108e-01,-1.829245798601089934e+00,2.448356775874957147e+00,-9.380061517255535719e-01,-5.146458847341013332e+00
8.206157951750228108e-01,-1.150285926781273727e+00,8.779357078496473621e-01,-1.381173647876891564e-01,-3.050745740338137058e+00
8.206157951750228108e-01,1.009805512687047824e-01,-5.694805797812402259e-01,-1.533342930125629833e+00,-3.336476825187902762e+01
8.206157951750228108e-01,-1.104825080881577160e+00,2.599003571130101276e-01,-1.060312767766417918e+00,-3.189338981092774139e-01
8.206157951750228108e-01,-4.234494532238996523e-01,-1.339965461030025340e+00,1.579704828412084705e+00,1.047160316721389073e+01
8.206157951750228108e-01,4.185918666260816656e-01,1.905002032984650873e+00,6.743750987428746013e-01,1.975792072475974948e+01
8.206157951750228108e-01,6.320678880638817831e-02,-1.024876193485424913e+00,-2.647404324029929978e-01,-6.935057095488687651e+01
8.206157951750228108e-01,-8.319915174462723106e-01,3.936756022306880931e-01,-9.566315397634297391e-01,-1.167171239451340270e+00
8.206157951750228108e-01,2.881989962629677660e+00,-4.001815052393952188e-01,-1.049912016522446034e+00,-8.150610861306396560e-01
8.206157951750228108e-01,3.693629231375059052e-01,-1.734410263181743295e+00,1.483445549439188271e+00,-1.656217886393381633e+01
8.206157951750228108e-01,-1.384279865614169935e+00,5.942256377681813806e-01,5.630330107685731500e-01,-2.035214851070840769e+00
8.206157951750228108e-01,8.364734806696577651e-01,-2.775068345433371331e+00,-1.488483133019609328e+00,-1.481061231388516930e+01
8.206157951750228108e-01,-1.805783130154283489e+00,2.435221603122589062e+00,5.635701637984247975e-02,-5.554298181353604313e+00
8.206157951750228108e-01,-6.371666665506594551e-01,6.905607866827918606e-01,5.824133680953752501e-01,-5.062456600351517899e+00
8.206157951750228108e-01,-1.051625598881260615e+00,-1.518178029991299471e+00,2.413889258237316593e+00,4.377666835200867190e+00
8.206157951750228108e-01,-2.918792733622683211e-01,-1.546821063982346534e+00,7.155914744578906195e-02,2.157926545711159250e+01
8.206157951750228108e-01,1.589820154913530181e-01,3.295765774202433773e-01,-1.009481212565242814e+00,4.229935658730020975e+00
8.206157951750228108e-01,-1.106618928318601869e+00,1.168896055569561998e+00,9.873243888950875569e-01,-4.934803740718479048e+00
8.206157951750228108e-01,-1.149179647935859805e+00,7.661227112401124417e-01,-4.238580556081944506e-01,-2.487018997648564156e+00
8.206157951750228108e-01,4.726395897583391958e-01,9.050780609619558659e-01,-7.905009769840201095e-01,6.730869240625804828e+00
8.206157951750228108e-01,-2.099843461757366025e+00,-6.074052101692531958e-01,4.721105028400290893e-01,1.035461699797730173e+00
8.206157951750228108e-01,6.935520493102388384e-01,-5.548700398994886873e-01,2.827904719611238793e+00,-5.368529688179379811e-01
8.206157951750228108e-01,-1.271722303981473789e+00,5.329351165697888693e-01,2.355578952672680249e+00,-2.966800181394805502e+00
8.206157951750228108e-01,-1.902867011647648987e-01,4.687683927740085577e-01,9.231129892111592516e-01,-1.337469986573662339e+01
8.206157951750228108e-01,5.596456424246195605e-01,-1.296819764068785075e+00,4.797901159536262505e-01,-8.930397974498138325e+00
8.206157951750228108e-01,1.563721439199897922e+00,2.355940868989374881e-01,1.389077180200434691e+00,1.216380331269374837e+00
8.206157951750228108e-01,6.727074505096906076e-01,7.290552884714424087e-01,6.796812005789206745e-01,5.127155546729438740e+00
8.206157951750228108e-01,-2.730664712004508572e-03,-1.251378837010907574e+00,1.267487314583971125e+00,1.567738135917300724e+03
8.206157951750228108e-01,-6.068786677068268576e-01,1.902363558291501278e+00,-1.250813634014141806e+00,-1.147385388117691996e+01
8.206157951750228108e-01,-4.005693426322478601e-01,-1.724086719423886471e+00,8.608159298832159800e-01,1.621287747378143962e+01
8.206157951750228108e-01,-2.557154554260507306e-01,2.057988408464797025e-01,-2.150606741809160671e-01,-2.735794074105553531e+00
8.206157951750228108e-01,1.759079167245734876e+00,-8.756884892084522143e-01,6.983259358616951129e-01,-1.775223776925621388e+00
8.206157951750228108e-01,1.697624488275778498e+00,-5.988834954372160846e-01,-2.638915003351484101e-01,-1.552153345644776250e+00
8.206157951750228108e-01,-1.901639422230439802e+00,-1.262255100468317570e+00,-1.823999434086221560e+00,3.369425489211579805e+00
8.206157951750228108e-01,4.244632400895809177e-01,1.231444361200886517e+00,-9.799409818544222439e-01,1.034909673986715184e+01
8.206157951750228108e-01,1.176124856003036179e+00,1.668047356462087460e+00,5.032787028105454308e-01,6.107381419782657694e+00
8.206157951750228108e-01,-4.494541531504669396e-01,1.899224054212610979e-01,-8.311296362886554379e-01,-4.885378928373778629e-01
8.206157951750228108e-01,1.682852869777153648e+00,1.832525347609676447e-01,-4.219867904814554316e-01,2.779383670019960895e-01
8.206157951750228108e-01,1.422210754970514746e+00,-2.824718170177329402e-01,-5.232547508894664912e-01,-1.062690110048938985e+00
8.206157951750228108e-01,-6.053272612618124660e-01,-9.373629003159317241e-01,4.519014782236086547e-01,5.850981994762165073e+00
8.206157951750228108e-01,-2.331741964346059626e-01,-8.073850430541275047e-01,1.440775843420960101e+00,1.004627168243216850e+01
8.206157951750228108e-01,-1.840155168705637223e-01,4.425337319480791565e-01,8.423756712487081577e-01,-1.295007796957004764e+01
8.206157951750228108e-01,-8.004649053192534058e-01,-6.568787528811543819e-01,-8.968929849885243222e-01,4.121607752975113392e+00
8.206157951750228108e-01,-7.586751980800292561e-01,-1.397629312186008610e+00,1.429710185455596694e+00,6.289650588238353102e+00
8.206157951750228108e-01,1.413549611913961890e+00,8.586281670120439191e-01,-5.108070461311751131e-01,2.248974097353933388e+00
8.206157951750228108e-01,2.300374001200542473e-01,-1.751295641837049555e-01,2.909550012112864237e-01,-2.271971178569323069e+00
8.206157951750228108e-01,1.740068085838702538e+00,-7.782063618382253356e-01,1.454017710240331995e+00,-1.272301757618244933e+00
8.206157951750228108e-01,2.239132270651918721e-01,6.135234609788493554e-01,1.230789018878561070e+00,1.494400862191299950e+01
8.206157951750228108e-01,-1.406657021985130873e+00,-8.069334820695487354e-01,-7.703408983631834239e-01,2.722530956694670490e+00
8.206157951750228108e-01,-6.591636290886240257e-01,-1.774739513378396749e+00,8.156998641900611302e-01,1.021384586658997051e+01
8.206157951750228108e-01,1.480706436028598860e+00,-1.988538371394510174e+00,8.203296955374679289e-01,-5.137217848615568627e+00
8.206157951750228108e-01,-1.891637618055899139e-01,1.397759507063640383e+00,2.123425986223870521e-01,-3.107419349323637547e+01
8.206157951750228108e-01,-1.064993803139634654e+00,-1.326623432333497110e+00,-1.669369613336932012e+00,6.166619335233773924e+00
8.206157951750228108e-01,-6.743319360603945434e-01,-1.010138343841769037e+00,-1.687348701537461915e-01,6.314850254507812899e+00
8.206157951750228108e-01,1.205488162439288580e+00,-6.255554096959532462e-01,-1.491743197902272611e+00,-2.962499815874104936e+00
8.206157951750228108e-01,-9.982581371266323611e-01,-1.360070313632909089e+00,5.251205272622200271e-01,5.235974696483326696e+00
8.206157951750228108e-01,-8.665864017619219206e-01,-6.321338644061608170e-02,1.188535021352942200e+00,-6.242911121521541595e-01
8.206157951750228108e-01,-5.221493491118153196e-01,3.467762751781118258e-01,1.877996886742299587e+00,-5.147019457378139151e+00
8.206157951750228108e-01,-7.743740550852499238e-01,-9.056096584594502952e-02,1.877494343665953858e-01,3.165736165914923017e-01
8.206157951750228108e-01,9.581693939550775529e-02,8.975128068829286987e-02,1.509284294679804850e+00,1.445072412072370405e+01
8.206157951750228108e-01,-1.704241773457227105e-01,5.370190242447624440e-01,6.036019922086909295e-01,-1.531416080300218319e+01
8.206157951750228108e-01,7.535384127438250479e-01,-4.716688767400848553e-02,4.925153100467838385e-01,1.833156836530144274e-01
8.206157951750228108e-01,7.995479786079563445e-01,-5.202027258813275434e-01,-1.340519176471479890e+00,-3.798586635699737535e+00
8.206157951750228108e-01,-7.075557034266978240e-01,-1.794432401068950800e-01,8.673357761703046620e-01,2.151024355671021515e-01
8.206157951750228108e-01,5.173922483999733313e-01,5.625016909849894081e-02,1.310409435921723986e+00,2.151640422002945918e+00
8.206157951750228108e-01,7.250117620008454944e-01,5.645738024191241378e-01,3.546939584358890230e-01,3.524557244444570525e+00
8.206157951750228108e-01,1.030856133411676590e+00,-9.941746320468196341e-02,-1.268878643956459884e+00,-1.224606993432040491e+00
8.206157951750228108e-01,-9.171072410183479517e-01,7.692913541357147000e-01,3.090780259307514544e-01,-3.668708905560154943e+00
8.206157951750228108e-01,-1.788249424866369397e+00,6.916835193089035938e-01,-1.135413260017880122e+00,-1.159476475777373672e+00
8.206157951750228108e-01,-5.865975917435244380e-01,6.699743138897996664e-01,-3.781008724931423370e-01,-4.252217433463483687e+00
8.206157951750228108e-01,-6.919752324623281714e-01,1.766482484627069471e+00,-7.504239016474888446e-01,-9.744097267376497840e+00
8.206157951750228108e-01,-1.131194950038689084e+00,-2.473549799872956090e+00,-9.411610659496267850e-01,9.532360199551256130e+00
8.206157951750228108e-01,1.501886930766473283e+00,7.591119217907190686e-01,-2.698770056925643424e-01,1.952848883425439830e+00
8.206157951750228108e-01,-2.421907556297668018e-01,2.388198439701167075e+00,-6.249670242962761524e-01,-3.872198822325428580e+01
8.206157951750228108e-01,-4.420386280165111703e-01,-9.200030987982964481e-01,-7.360768211292331165e-01,9.660981648192320748e+00
8.206157951750228108e-01,6.121203946836091259e-01,3.773009968684345461e-01,1.618096174935432230e-01,2.707081911622278625e+00
8.206157951750228108e-01,-2.326665243777924275e+00,1.104833160940435821e+00,-6.756081682224365781e-02,-1.928821336765141004e+00
8.206157951750228108e-01,4.513377116131171429e-01,-4.969935583720008210e-01,1.786309771967375948e+00,-1.852901783737528563e+00
8.206157951750228108e-01,5.291120505708196697e-01,1.010410167300803463e+00,-1.810679739693815127e-01,7.604929191228474217e+00
8.206157951750228108e-01,-5.887205800126461552e-01,1.431510235123734542e+00,-5.325523014473763084e-01,-9.367726457231986714e+00
8.206157951750228108e-01,2.484876728080161468e-01,-2.515319176089992337e-01,1.173756993732457399e-01,-3.835253914881151083e+00
8.206157951750228108e-01,-5.907602246084199260e-01,-2.285661442483248318e-01,2.111916495523001036e-01,1.346749966174260571e+00
8.206157951750228108e-01,-2.320069412207022841e-01,9.655846665737586321e-01,7.362245539413510009e-01,-1.921343950671269596e+01
8.206157951750228108e-01,-1.671624669345909142e+00,-2.052821411511994931e+00,-1.204262501525217299e+00,5.523878234414167032e+00
8.206157951750228108e-01,-1.547406263237590673e+00,6.543093350297088939e-01,-4.667625779774188799e-01,-1.531827945076624786e+00
8.206157951750228108e-01,-1.910613185114436174e-01,-2.619913558955516697e-01,-1.704279532006715836e-01,6.227001727774204909e+00
8.206157951750228108e-01,3.711817363179627932e-02,-1.486360660710478676e+00,-1.054075633878724050e+00,-1.834271431640925414e+02
8.206157951750228108e-01,-1.688670034221629201e+00,1.098985347446468225e-01,1.518688016021725873e-01,-3.275905706203707801e-01
8.206157951750228108e-01,4.559860337182869983e-01,1.095159604489558403e+00,7.275119159700275118e-01,1.092893199645319768e+01
8.206157951750228108e-01,-1.541964697098691550e+00,-8.507261897419363672e-01,4.185678975847360594e-01,2.080935330688810758e+00
8.206157951750228108e-01,-1.735196616089462296e+00,-8.656302363107866160e-01,-5.209697351306404878e-01,2.249068240580070821e+00
8.206157951750228108e-01,-3.586678782487420780e-01,-4.907528378245770706e-01,1.511395402507470731e+00,2.776408219003073441e+00
8.206157951750228108e-01,1.469588153028442035e+00,-1.731822498377864283e+00,-1.726568203978507077e+00,-5.626401689047669130e+00
8.206157951750228108e-01,1.297854658048817333e-01,5.156678135077665814e-01,-1.513711582043012038e+00,8.448379115914164572e+00
8.206157951750228108e-01,3.830159670866505051e-02,7.696066085349845265e-01,-6.950972613426971147e-01,7.022347062859013533e+01
8.206157951750228108e-01,1.719655107639500358e+00,2.859924065402424276e+00,1.609664939621531787e-01,6.886782556013565149e+00
8.206157951750228108e-01,7.957487529448852015e-02,2.542941950668572204e+00,4.156085895209739589e-01,1.346375563017502373e+02
8.206157951750228108e-01,1.268882649615354630e-01,-6.695033112127224406e-01,1.794955211782585103e+00,-1.212313576295896134e+01
8.206157951750228108e-01,-1.154792804634668935e+00,7.661570004681332868e-01,3.863481910384111151e-01,-2.947518820653889371e+00
8.206157951750228108e-01,7.515183769625644050e-02,-9.574691678479214652e-01,-1.822819952464889814e+00,-6.860879881690070192e+01
8.206157951750228108e-01,2.882770418704085902e-01,2.482278848349062539e+00,1.183950081786780739e+00,3.809623632753800138e+01
8.206157951750228108e-01,-9.040046496849477586e-01,-1.173366545727283716e+00,-6.148835940340938722e-01,5.783692088132857734e+00
8.206157951750228108e-01,8.312771338109733454e-01,-2.946069844651572067e-01,-6.334844086103098570e-01,-1.967323017379378536e+00
8.206157951750228108e-01,-1.544415089527650387e-01,5.950582981270602367e-01,9.937301214892219070e-01,-2.014198965152021259e+01
8.206157951750228108e-01,1.273800196788892114e+00,3.662776894096164693e-01,2.275954888026406886e-01,1.300150081240302846e+00
8.206157951750228108e-01,-1.188502963672297463e+00,-1.853440580953487737e+00,1.336963504059482499e+00,5.641120227424651468e+00
8.206157951750228108e-01,3.262272626381002710e-02,-2.021484080866772504e-01,1.207039082288313692e+00,-5.087972337468177342e-01
8.206157951750228108e-01,1.392871384968807691e+00,-6.557564486460846220e-01,-1.440897968438567212e+00,-2.628337437584391534e+00
8.206157951750228108e-01,5.447832820602657167e-01,-1.546845237722500599e+00,-8.764009835073078847e-01,-1.273351410890813007e+01
8.206157951750228108e-01,8.132662495036812045e-01,8.471379994569241401e-01,1.841238342221269975e-01,4.426428615226105201e+00
8.206157951750228108e-01,-9.594975611472507104e-01,-6.802256205853419724e-01,-4.819756226163093848e-01,3.247102347519629006e+00
8.206157951750228108e-01,-7.257973676770629323e-01,9.334166723031470103e-02,1.739025452660427629e-01,-6.890297718480213884e-01
8.206157951750228108e-01,1.707298852042405501e+00,-1.125382720148361937e+00,-2.820037745015199215e-01,-2.815815412034617715e+00
8.206157951750228108e-01,2.112605502575222616e+00,1.310698615724469607e-01,9.550368847799792227e-02,2.850050132729920471e-01
8.206157951750228108e-01,1.612825778483658601e+00,1.893462016149991323e+00,-3.624604604086346660e-01,4.665686578889159719e+00
8.206157951750228108e-01,-3.556562061218295212e-01,-1.178431990166231680e+00,-2.211720912900709823e-01,1.401392411607201183e+01
8.206157951750228108e-01,-2.089352482321199300e+00,1.366471972600102669e+00,-6.146167453457482832e-01,-2.485388764815060547e+00
8.206157951750228108e-01,-7.495101097816795135e-03,1.018803150428272630e+00,3.559873757603455591e-01,-5.897125721124348274e+02
8.206157951750228108e-01,-1.595775591437636587e+00,-7.509707724508656312e-01,2.041607600736204287e+00,1.069356395921690961e+00
8.206157951750228108e-01,-1.297890783376431711e+00,-1.049960319778507012e+00,5.806929088250434301e-01,3.017993183647905031e+00
8.206157951750228108e-01,-4.628104740478007351e-01,3.095786651486114316e+00,1.094543925018060859e+00,-2.903852659293963256e+01
8.206157951750228108e-01,8.657806396725545306e-03,-4.145401609705985368e-01,7.756778783317394566e-02,-1.904242249836991903e+02
8.206157951750228108e-01,-1.362743524236437187e+00,1.420682875481854124e+00,-6.662249259448158600e-01,-3.948308119588630927e+00
8.206157951750228108e-01,-1.917136102468429026e+00,8.004488972760266663e-02,4.229152236918106156e-01,-3.198656391542934463e-01
8.206157951750228108e-01,-7.909005945007172578e-01,6.878470766158286676e-01,8.119171295434219893e-01,-4.259756847218992171e+00
8.206157951750228108e-01,1.113115630455646654e+00,-4.382614491049519057e-01,1.005384853703058246e-01,-1.554661205445362571e+00
8.206157951750228108e-01,1.181339236638256684e+00,-3.223441821690714582e-02,-1.852243751416168038e+00,-1.167810490216080632e+00
8.206157951750228108e-01,-6.319325942926812267e-01,-1.254497444054407440e+00,-1.162823887194183392e+00,9.384481358995566680e+00
8.206157951750228108e-01,-5.250669912653759264e-01,1.991084624560982563e-01,7.143726001751626864e-01,-2.472110459949848682e+00
8.206157951750228108e-01,-9.073241334786923407e-01,1.482148657990225438e+00,5.896614598378814576e-02,-6.746300666912065758e+00
8.206157951750228108e-01,-1.750805413591371318e+00,-1.806391219190015551e+00,1.716660601955145582e-01,4.167318701893840682e+00
8.206157951750228108e-01,-1.489421082828750187e+00,-1.246837414984985681e+00,9.743963293987174534e-01,2.994253221574876722e+00
8.206157951750228108e-01,3.898467288412820753e-01,-2.290131528598603694e+00,7.101681612333702320e-01,-2.287657000701002730e+01
8.206157951750228108e-01,-1.999468754537350401e+00,1.562459766491276048e+00,4.940606438298274505e-01,-3.372696533197748536e+00
8.206157951750228108e-01,2.250086264175727546e+00,2.080135735708598776e+00,-2.112269516334128738e+00,3.161006448513673295e+00
8.206157951750228108e-01,-6.805516118527108471e-01,-2.941363245405069216e-01,-9.952646646334695202e-02,1.871844387777372498e+00
8.206157951750228108e-01,-1.756850019806175833e+00,5.344448423936740689e-01,2.166489400530087650e+00,-2.078609782496173786e+00
8.206157951750228108e-01,-1.539149848885372207e-01,6.965512350963102284e-01,1.159361479695887986e+00,-2.364117225789937393e+01
8.206157951750228108e-01,1.454105001568190447e+00,-6.567668572941346428e-01,5.515132227539768506e-01,-1.597801813580268071e+00
8.206157951750228108e-01,-2.852563007144929941e+00,2.637167174833273675e-01,9.665122168612420017e-01,-6.074922028059096535e-01
