6.674299999999999379e-11 2.997924580000000000e+08 1.231559499250727541e+01 1.347227994780175919e+01 1.259100920530137202e+01 1.618137169154389809e+01 1.402816089910795405e+01 1.204253737782941691e+01 4.370678303417395335e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.665924917259497562e+01 1.327482081730760655e+01 1.482982710458258069e+01 1.308227684803572721e+01 1.265634792592256908e+01 1.521187446235565055e+01 9.858052915329924793e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.588415598394742645e+01 1.573944108019221311e+01 1.508259068481301490e+01 1.541267218003295270e+01 1.230223378393133515e+01 1.229453529688642632e+01 1.512633940423448770e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.604343006376235437e+01 1.312619338602743468e+01 1.628290495729090281e+01 1.480168939728387834e+01 1.688777481983935758e+01 1.248598027196649518e+01 3.392655147133315489e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.506259306963338140e+01 1.664011604876771599e+01 1.680289506510919395e+01 1.208030875542407223e+01 1.314411324540149018e+01 1.475433715387296019e+01 1.249386530749145476e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.475301730686145518e+01 1.457418061596024295e+01 1.214639790830988275e+01 1.681099376957857316e+01 1.282266070290132909e+01 1.429028370428211225e+01 1.127921090862656554e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.511539036067163622e+01 1.383895990026837985e+01 1.611465729128673985e+01 1.657575265224955530e+01 1.447470737991402245e+01 1.439478579895921229e+01 5.138977650266183845e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.550253040025206275e+01 1.595925056496326810e+01 1.447343595771505065e+01 1.612537187992973386e+01 1.517537726068300152e+01 1.473907358455600836e+01 7.302635239022969804e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.689734918941857345e+01 1.428350937557857314e+01 1.539111906389549844e+01 1.328744386660543242e+01 1.645931737782206739e+01 1.566278650549098650e+01 5.892744469421002782e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.415183074470167135e+01 1.661999146411750061e+01 1.348327345284444689e+01 1.437247195007067013e+01 1.445866675656841238e+01 1.457415250058977563e+01 9.240482565477947400e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.274885690348151357e+01 1.507484805352636315e+01 1.540975139466534216e+01 1.233894116025924603e+01 1.243207082188092905e+01 1.693219127449286887e+01 8.336472547334330154e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.314735122469691220e+01 1.646841716785130671e+01 1.413327004714025215e+01 1.331377233525383552e+01 1.391907418089762949e+01 1.392505908526556269e+01 8.963870625035030369e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.575514543790719912e+01 1.618891793238550392e+01 1.455775571078314989e+01 1.585470211487720604e+01 1.637701627158621065e+01 1.231697168623416516e+01 6.674995462422236847e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.288882567419170933e+01 1.656342234202050889e+01 1.559688320583617482e+01 1.348583069320995342e+01 1.280299708066868014e+01 1.649962239970982836e+01 9.962171285961636304e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.260822294892642859e+01 1.322316982157000709e+01 1.578428183459407208e+01 1.386181936176229534e+01 1.281025244155065401e+01 1.577779109323439499e+01 5.184939794363540416e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.453680992470530242e+01 1.349063383016215489e+01 1.566605465683686660e+01 1.317902960448001082e+01 1.248624658336949267e+01 1.478451852754539075e+01 8.268618897713990860e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.233850615730905353e+01 1.624506602147234346e+01 1.597269520503801488e+01 1.262039054255400572e+01 1.343177439517108951e+01 1.328810025157254415e+01 7.380621257228504555e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.634530732417979237e+01 1.313756920785954030e+01 1.511201146719196942e+01 1.652445223885638370e+01 1.204482122444298220e+01 1.592254167031650880e+01 1.046340285318804930e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.588994396085013250e+01 1.297615523404822291e+01 1.628702789759473291e+01 1.325952474885556143e+01 1.543653719958663650e+01 1.684461656989131484e+01 4.171883403693534034e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.595627786334419440e+01 1.508996664331657733e+01 1.468209964015439617e+01 1.371803912328804564e+01 1.467403333777853192e+01 1.359381972110145576e+01 8.354151689066059525e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.680379835922786214e+01 1.462436306459479596e+01 1.546884435703875660e+01 1.336704039774261688e+01 1.505584728119730897e+01 1.220142503519793209e+01 7.346226762748917578e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.462353623588925089e+01 1.273638703001144101e+01 1.339263830426175339e+01 1.502273659701182851e+01 1.433072353309747982e+01 1.636163230078632580e+01 4.395759831933165238e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.245979530273659819e+01 1.336506043828323165e+01 1.361729862206609631e+01 1.267045786868684587e+01 1.491487155213713223e+01 1.625779193470313899e+01 3.658668856246567806e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.329208205233355500e+01 1.418711704563962250e+01 1.277787678532872029e+01 1.298700402513401286e+01 1.476389940876314277e+01 1.333950033629107068e+01 4.278420572464356653e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.238154258212962056e+01 1.467039658355352927e+01 1.332886374961360154e+01 1.299681248275991940e+01 1.256501812139965502e+01 1.658918633168387302e+01 8.201682843558960564e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.326140854492645360e+01 1.262953434070779046e+01 1.636435296632960501e+01 1.229935973073455280e+01 1.410221743849689524e+01 1.362765127791961817e+01 3.357675547474529717e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.604979098853197073e+01 1.218875899815934005e+01 1.668590679378610986e+01 1.692796370029858721e+01 1.484582324527757891e+01 1.410524601111124099e+01 4.369607908829596859e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.644389261494254129e+01 1.213150732720755975e+01 1.392624725338193414e+01 1.310611163660772682e+01 1.629689438329957696e+01 1.272093489371184027e+01 3.984332661395943470e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.681529834662040912e+01 1.467347194546111666e+01 1.551631488004269599e+01 1.388604156617266838e+01 1.286077279926561090e+01 1.662113560895151920e+01 1.241029577866615220e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.616733011963406241e+01 1.520106851032668338e+01 1.595257920507791560e+01 1.536371717284424321e+01 1.594228189548763908e+01 1.588064369941504772e+01 6.974248483230850761e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.621000074396224022e+01 1.583500986369181263e+01 1.685875197766080902e+01 1.546518489343068481e+01 1.649802434910868953e+01 1.482763449589132243e+01 6.035964129293660065e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.681942277212970893e+01 1.574059114430115791e+01 1.299588509010704307e+01 1.264859285176908621e+01 1.477369417875041790e+01 1.555030925193662306e+01 1.106060431299319104e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.317382538729213870e+01 1.374503723245604370e+01 1.386434317469117339e+01 1.358832513411715937e+01 1.396476666182211623e+01 1.421122409871309955e+01 5.268144554300843255e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.206410037455642481e+01 1.657521949364676672e+01 1.242444702379862420e+01 1.249302568951527448e+01 1.490060053355004577e+01 1.264557382367289762e+01 6.491808662942800992e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.569828331541431865e+01 1.510487340138119627e+01 1.612186304140463733e+01 1.374608452890393373e+01 1.456945961515430454e+01 1.347504404821491342e+01 7.703419660850557577e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.313884911003593281e+01 1.627144366264242237e+01 1.324765064106260581e+01 1.498507611675659135e+01 1.610664483529437163e+01 1.250082178310438863e+01 5.224741667564199095e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.696927830645947566e+01 1.611848171584333400e+01 1.314364038901787524e+01 1.677886910090452943e+01 1.359909648471201216e+01 1.615914705105177518e+01 1.527023645365756339e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.696766288965218905e+01 1.630435590588471229e+01 1.307572413145979873e+01 1.445206635024804953e+01 1.323342100357294626e+01 1.310090961798346854e+01 1.675288072577604337e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.430568022117471827e+01 1.498592104572321837e+01 1.603571870099589702e+01 1.509055375796460297e+01 1.677252906373539787e+01 1.241069424849577452e+01 4.507163449878504707e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.559923817094784759e+01 1.411193975076588458e+01 1.596347237538861030e+01 1.258952246973018418e+01 1.508479800578760432e+01 1.600933700677085980e+01 5.732261322484953638e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.242616014502742772e+01 1.629973899461017695e+01 1.399475710948016172e+01 1.647417709814475373e+01 1.662919700724814120e+01 1.459450886342478171e+01 4.418384603819075745e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.488705023128943772e+01 1.380867412558746032e+01 1.289010906965237524e+01 1.427089680826513707e+01 1.684017181737084101e+01 1.235450882262309591e+01 4.291198781855278297e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.298946716282868330e+01 1.676103385420173097e+01 1.373793468344434388e+01 1.207587636951508436e+01 1.205036219817637466e+01 1.361980038582270325e+01 1.350335350932331443e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.553635551795284719e+01 1.228114631260758571e+01 1.514563403552469367e+01 1.200698689882203496e+01 1.551096096036802940e+01 1.458739416980524162e+01 3.131877878034354440e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.497062576769637054e+01 1.568788577167936005e+01 1.642262210176964388e+01 1.491586012099632619e+01 1.460514691059139381e+01 1.502425490791765483e+01 8.055036308102376782e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.630084135396134215e+01 1.206135635348387147e+01 1.603217996133682988e+01 1.499859125422291761e+01 1.330887033546310505e+01 1.658431617650962409e+01 6.457879139218281817e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.290714026446747553e+01 1.284097283646849519e+01 1.451256506433322002e+01 1.445896109279787112e+01 1.497064074910460718e+01 1.510100407347932183e+01 3.253396492048911498e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.697303067360204665e+01 1.535341121428965216e+01 1.468170172000867524e+01 1.632153970421725120e+01 1.598898600966903594e+01 1.639567607628762502e+01 7.326160040779139679e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.648478248916930511e+01 1.458050460777700330e+01 1.377865425382307940e+01 1.452806456819549652e+01 1.396758887245200498e+01 1.338371571520259984e+01 8.954459658677966381e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.552471397828234068e+01 1.280059582552842734e+01 1.578223001196324660e+01 1.211671880831234560e+01 1.614163359631475458e+01 1.333448816197047471e+01 3.749568399893815883e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.436944067699457683e+01 1.200684182424916635e+01 1.558059006951202363e+01 1.591810447655249483e+01 1.461170881342189887e+01 1.598475945477638405e+01 3.116264419048803088e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.644813819934804044e+01 1.232657829702600516e+01 1.606990315283973914e+01 1.340427981530056023e+01 1.603395527599827020e+01 1.414866075873412221e+01 3.806447287846193234e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.449555128014574379e+01 1.354656371984737007e+01 1.410576319971838721e+01 1.545106212477552354e+01 1.523990975260767655e+01 1.496927397312557950e+01 4.631082412171782929e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.326405939026468772e+01 1.625005378026512659e+01 1.500933167541416502e+01 1.571391623674685256e+01 1.432957100124670013e+01 1.315666765420124662e+01 7.234408489393685511e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.388677397928180746e+01 1.264964402684488576e+01 1.511026709673332569e+01 1.353598672952656834e+01 1.365364256611329985e+01 1.623890963237338880e+01 4.670546933170522796e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.207233768765386905e+01 1.358263499350701231e+01 1.594075137840104794e+01 1.447167540793959795e+01 1.528718303964959624e+01 1.558638273362653059e+01 2.991842263023406029e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.653348741576214920e+01 1.496753200752403501e+01 1.221927165239134538e+01 1.236870864692100902e+01 1.460815509022429559e+01 1.607733487409791096e+01 9.367724561422031719e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.239494747235193195e+01 1.257101254844364213e+01 1.386687879237882370e+01 1.300095966239803502e+01 1.482104325473295248e+01 1.398592422786303580e+01 3.501561277954568008e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.610591269456682184e+01 1.420387543440899947e+01 1.492896799636686822e+01 1.267399835882625503e+01 1.486798456052591533e+01 1.323302653635183823e+01 6.571837653915023376e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.625988876475203782e+01 1.462025680558154939e+01 1.220803867669704346e+01 1.282660907913757597e+01 1.607900698419377150e+01 1.211250269076095698e+01 6.648300539429053866e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.437216440304147724e+01 1.555395705427146780e+01 1.507067866894881369e+01 1.235660303473188470e+01 1.412146742415086642e+01 1.681804173052890050e+01 7.577598629264288393e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.347242166490475412e+01 1.510563971716314313e+01 1.214110277517474223e+01 1.651849477456970661e+01 1.384663764475669723e+01 1.222406192617443388e+01 8.107130127926834156e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.265661195083313295e+01 1.265818448195473422e+01 1.336312391075329842e+01 1.362651225830541435e+01 1.293415515372909574e+01 1.594769754250705063e+01 5.084763806353610482e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.413712414030758069e+01 1.564660455987076659e+01 1.650773725223737642e+01 1.367811714374093413e+01 1.573747223637824888e+01 1.261011996521910206e+01 4.584750005106222267e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.273945096369183183e+01 1.264312527542283604e+01 1.477393403057242693e+01 1.239609608827050380e+01 1.263423533066733562e+01 1.475413229895882239e+01 5.338742594478255846e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.404846572389642212e+01 1.647059188307079580e+01 1.381597533310486625e+01 1.356145053645292187e+01 1.330709169878091025e+01 1.276398197273550927e+01 1.182008264032208226e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.484433686401803065e+01 1.453259575416424099e+01 1.622169238228690347e+01 1.287185952410906076e+01 1.241576374836133212e+01 1.562493789647682085e+01 9.883364615625373547e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.620623038721985765e+01 1.413830859697252151e+01 1.654214114349708709e+01 1.326473412749803771e+01 1.366748487216734453e+01 1.205312577450593103e+01 7.563024664772589899e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.227482795982836450e+01 1.308366650654091146e+01 1.438166913872136909e+01 1.229898021548376974e+01 1.380292888283976005e+01 1.283780493488679575e+01 3.831144593227891041e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.203724423754906603e+01 1.583959253364260711e+01 1.637522495582722826e+01 1.226053985820450620e+01 1.216029356566657071e+01 1.645069637830753706e+01 8.275926288378223690e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.408928663166988748e+01 1.583158343785784083e+01 1.284010323586136337e+01 1.237771382771601658e+01 1.482069011354887955e+01 1.547236002806065436e+01 7.954383708887861361e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.539426842289303110e+01 1.423471547375801372e+01 1.348907447684645078e+01 1.634514800907458465e+01 1.638661456156071239e+01 1.423027548002489695e+01 4.866922034814092930e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.592658755810186300e+01 1.228328221244837870e+01 1.470016566365067590e+01 1.493294210397550081e+01 1.219184015128073462e+01 1.209056031572335499e+01 8.319354464653118112e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.673628255989280689e+01 1.339548511237127926e+01 1.416377075040938927e+01 1.267926579512489660e+01 1.364927101110060903e+01 1.698500684101365366e+01 8.887406307480306626e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.385308199103939408e+01 1.440815323502342338e+01 1.301108446703025834e+01 1.569576371669424830e+01 1.604450657130938751e+01 1.445956189120023616e+01 4.662930000499330701e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.514204140389629494e+01 1.568762244378733861e+01 1.687596616586024467e+01 1.596894006169741154e+01 1.376707947352081973e+01 1.200275269075346785e+01 8.634967625376712877e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.591039722139884738e+01 1.494915797687967896e+01 1.433172606862800080e+01 1.663992942400341235e+01 1.371202715653319970e+01 1.473717405679960279e+01 9.802021615223487537e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.467716444348013738e+01 1.228834772243568985e+01 1.303098373249225439e+01 1.269911231893679293e+01 1.509594120179412968e+01 1.650250257412468002e+01 3.960358304640236122e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.404697363304724789e+01 1.505887994872081848e+01 1.587483082102440335e+01 1.385057099553985971e+01 1.236352890905638269e+01 1.501285674645780688e+01 9.661748597314789390e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.538702148191854668e+01 1.684037261674838248e+01 1.545614346686133445e+01 1.446569250841240972e+01 1.573462397321667794e+01 1.435349188016709832e+01 8.324770982500614511e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.580161284861611115e+01 1.640110827263273308e+01 1.261245251170872272e+01 1.219587898995888509e+01 1.205493099571771332e+01 1.572340734899986181e+01 2.047426394820340126e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.665360958020793802e+01 1.379910597147866902e+01 1.510259317224550735e+01 1.245221383862918785e+01 1.596894078569310338e+01 1.600795718169518267e+01 4.959880901325885188e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.443622752712302315e+01 1.618096189018969611e+01 1.527379701061642336e+01 1.459526902841198925e+01 1.230304485849340246e+01 1.599586697173316097e+01 1.324747046181664144e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.320419523150947505e+01 1.283931281363229715e+01 1.635246391962589385e+01 1.331930833052809149e+01 1.591534566036945009e+01 1.439513668471349739e+01 2.918453539902189997e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.238465351816873827e+01 1.410134413160737132e+01 1.631544956330194651e+01 1.625836024520614487e+01 1.695332368771733655e+01 1.536199260720750992e+01 2.630291993248268169e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.350529224785744731e+01 1.345511773240662379e+01 1.654758022743345691e+01 1.489208630988240323e+01 1.621985476653146918e+01 1.546420053395647365e+01 3.069268434591051534e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.683073805838082748e+01 1.592694511053218775e+01 1.433093847207380378e+01 1.456524257937545919e+01 1.448335568217867930e+01 1.439118107330843976e+01 1.083951811411554987e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.437395496042161724e+01 1.210068234849014601e+01 1.566479688963227979e+01 1.515852724934030071e+01 1.348490466571517743e+01 1.676137746076063451e+01 4.349159785562264447e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.385375494276665442e+01 1.425599361973935331e+01 1.208974456637773365e+01 1.493194391570250268e+01 1.530715411086249489e+01 1.359257423885636307e+01 4.910291810430542458e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.589719488122598001e+01 1.205820511026650799e+01 1.516684802252892261e+01 1.368297196321629805e+01 1.249398117215620907e+01 1.570887038626924159e+01 6.922562171837273096e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.270583953417091472e+01 1.338017165938207853e+01 1.688230138753882770e+01 1.481629500774030284e+01 1.334989053355278443e+01 1.369409251141939343e+01 4.262271743991235626e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.201926759879333417e+01 1.650209264330202430e+01 1.579943890703126108e+01 1.522111729049570705e+01 1.655444921846317285e+01 1.480974999559317773e+01 4.822320683100166568e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.664297035039651007e+01 1.459785978826353414e+01 1.396351221757124073e+01 1.325806240512411804e+01 1.366305098926634010e+01 1.542386843226270443e+01 1.090198292424380365e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.380103650371758484e+01 1.679337948462771735e+01 1.444531322453757838e+01 1.554354001166995403e+01 1.536880764629760243e+01 1.285495439154188979e+01 7.528605621144567825e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.618650677716000530e+01 1.273707305579180371e+01 1.624566354200955942e+01 1.401346922332938227e+01 1.459741158075868306e+01 1.337163528362247256e+01 5.587287281803487377e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.275277578513128773e+01 1.471010891344069726e+01 1.637116095827848383e+01 1.422329783257978519e+01 1.454969655823477126e+01 1.642990963357597067e+01 5.115205924060020502e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.416782660952234529e+01 1.353228954900143499e+01 1.497538968457072528e+01 1.696887146615316055e+01 1.208131683089882102e+01 1.622520929950306012e+01 8.273473134866115316e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.657138231568725928e+01 1.608182920782440206e+01 1.542407619920067319e+01 1.316271366984101121e+01 1.566543821965186822e+01 1.419489031932611489e+01 8.599515076489159760e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.201221167787363342e+01 1.224076534577819331e+01 1.328646180675660382e+01 1.486491807353726458e+01 1.204478094993966231e+01 1.626500700809420863e+01 5.092503579348138396e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.227909171327736537e+01 1.573956795602495440e+01 1.309616586553713447e+01 1.215234998694203838e+01 1.538572728394246880e+01 1.299247940547336277e+01 4.701390152713866645e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.595541485191466080e+01 1.511907371804860745e+01 1.450448887056350422e+01 1.637099071593312871e+01 1.570774366231162666e+01 1.255881460073786293e+01 6.961615961620449225e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.301843639378222761e+01 1.519315777067674667e+01 1.219539140063821492e+01 1.393632870906958487e+01 1.422554364314306419e+01 1.256672444306234837e+01 7.063864955083223831e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.248959438977626313e+01 1.394534136731472351e+01 1.680310971413984333e+01 1.249844989185024957e+01 1.390320894173324184e+01 1.416790593570616785e+01 4.238730104794829793e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.328397989264625778e+01 1.258387050059171663e+01 1.333709034559797502e+01 1.540160497558926167e+01 1.298830841317475837e+01 1.447267662884708272e+01 5.498387755530823810e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.309026668442905539e+01 1.363837424146057664e+01 1.400546850042933755e+01 1.400072574271705328e+01 1.603476377823258048e+01 1.436395737845455756e+01 3.339514275259388039e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.639129176505250740e+01 1.478732852333161318e+01 1.669028677303462871e+01 1.236407697692436791e+01 1.493328959796259525e+01 1.570695914628633005e+01 7.162662887611023011e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.317579441026617637e+01 1.665359926872208618e+01 1.437749983765911743e+01 1.348626421611000836e+01 1.640596981594240589e+01 1.520053889884137988e+01 5.798113737247723414e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.510522783552683990e+01 1.299624771582789862e+01 1.226900775157028711e+01 1.588493511745731368e+01 1.425838360290566520e+01 1.217612884111996685e+01 6.432958935278354723e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.341265932275738670e+01 1.521051093401186627e+01 1.666153699443248115e+01 1.236982559076713173e+01 1.641864798264514391e+01 1.538251754416318384e+01 3.016142146140409883e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.249590981045466975e+01 1.247175666804723448e+01 1.262518248131537746e+01 1.346453393217444905e+01 1.225430139524894990e+01 1.516597215861234993e+01 5.306650152567181737e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.644408868305250593e+01 1.254269152084330230e+01 1.339892758081421853e+01 1.305583795478746545e+01 1.549934351466468208e+01 1.679998147059677649e+01 4.724046605472784349e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.652755074129200707e+01 1.690075274924092241e+01 1.388181632211578886e+01 1.292222643493491852e+01 1.450397330632499404e+01 1.668866704581087745e+01 1.335150153368535016e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.261727782344476445e+01 1.365378367166970719e+01 1.425909411725681331e+01 1.335298026788865755e+01 1.280067678732600811e+01 1.289211589652347456e+01 5.173977999254331164e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.384639735782280745e+01 1.447428607632657460e+01 1.491404733493487988e+01 1.368106584011068705e+01 1.538752821096415069e+01 1.208689863094726391e+01 4.736232274841561991e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.604362117272654231e+01 1.398457410288702008e+01 1.381575575655127963e+01 1.534254834887403440e+01 1.470039596050749608e+01 1.312272565602444452e+01 7.167587013226587221e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.481492144479946660e+01 1.480247648716824216e+01 1.426611884059897939e+01 1.222835834849129455e+01 1.391065123456461272e+01 1.621983777206006394e+01 7.918548087205311288e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.586584771198949007e+01 1.537695071907952027e+01 1.314681942751440502e+01 1.407521817520267327e+01 1.572604573951030638e+01 1.573636267919464693e+01 7.234984645833974789e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.463083249235879180e+01 1.268646225716550191e+01 1.544392719637395928e+01 1.201760352982383573e+01 1.387328556510407296e+01 1.270455437912040608e+01 4.642164132764545716e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.440732337892343295e+01 1.694479633109421712e+01 1.460760061628154283e+01 1.354830773855842629e+01 1.488388464569613667e+01 1.407383025316922165e+01 8.191283175134929985e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.308379044636156330e+01 1.436232131054961769e+01 1.555578200851558002e+01 1.656843196120765072e+01 1.643923042975464810e+01 1.464689768299975725e+01 3.633412963364023074e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.413469239211621264e+01 1.654046811000395323e+01 1.444108599654259883e+01 1.271372510394075306e+01 1.305272867065679954e+01 1.242816442367233343e+01 1.183787141069321685e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.505919059635915325e+01 1.280351143294828553e+01 1.203651877073453669e+01 1.645553032452885489e+01 1.310004493793023883e+01 1.598460063991740299e+01 8.075835254809411787e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.565722023511568572e+01 1.288569752468055540e+01 1.527135764538764029e+01 1.466094336339318893e+01 1.204146565955998582e+01 1.526794704342421660e+01 9.397829576162107416e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.699466889564273586e+01 1.461902560271874130e+01 1.596883835707652999e+01 1.645213737234651674e+01 1.522165342725362258e+01 1.674772320277730131e+01 6.941519410817648701e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.579042644345287805e+01 1.566545273491038515e+01 1.258958698452626912e+01 1.413893620970052645e+01 1.657979354295510177e+01 1.224215753749313862e+01 6.441190454004911753e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.547866148011745402e+01 1.317226497323345669e+01 1.559690278354457682e+01 1.412390880941260285e+01 1.529784935217135455e+01 1.343825112765629726e+01 5.102513593317290808e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.578873066379374812e+01 1.624988237176673422e+01 1.515183888386610001e+01 1.259331009266280077e+01 1.303843432136289415e+01 1.385373480601758978e+01 1.431640024963844647e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.456823092478914461e+01 1.335113068848976781e+01 1.683332965827991501e+01 1.567446071661340135e+01 1.232171346429203140e+01 1.342983632221647738e+01 7.959004945061511803e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.527765101899761824e+01 1.252379566002091948e+01 1.637072548605699041e+01 1.467204020717685786e+01 1.333411501802899224e+01 1.256663483385872482e+01 5.678233729507224133e+89
