6.674299999999999379e-11 2.997924580000000000e+08 1.257274982183203171e+01 1.408934808893350521e+01 1.028334281919622839e+01 1.273532795683817476e+01 1.293252194600660587e+01 1.121960011123583456e+01 2.420065653211030122e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.376157130577257348e+01 1.144583418777549255e+01 1.128629918642591079e+01 1.125669619938868848e+01 1.044631527793260339e+01 1.356493486726904507e+01 1.022871511045327999e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.406529475796200224e+01 1.070093914983916328e+01 1.004901597536338897e+01 1.055598382995528084e+01 1.007400236869827559e+01 1.431786687073075548e+01 1.309309037610739035e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.054802640747851150e+01 1.156187892299303321e+01 1.073860626850119893e+01 1.486184586520300144e+01 1.137902693458279479e+01 1.479427512629858477e+01 6.571127701640902458e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.352832775286437439e+01 1.164088763943921201e+01 1.490334893752462797e+01 1.176454316610006501e+01 1.392126785274907164e+01 1.405078857471946385e+01 6.991918277763670367e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.359646600843193731e+01 1.169083508842222052e+01 1.481913276630571907e+01 1.178244379908020356e+01 1.425930185154824947e+01 1.461208679768851582e+01 7.655494256404874216e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.045972486006746749e+01 1.410865748299730704e+01 1.151999976501335787e+01 1.171792266114007042e+01 1.126534952293233971e+01 1.292454323671142014e+01 8.347752144142224911e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.283869994873193754e+01 1.164238820277572906e+01 1.436914499731592798e+01 1.127244929840164644e+01 1.036287979077244792e+01 1.494651561562734621e+01 7.259857918968246484e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.391302533336357783e+01 1.141373690733363944e+01 1.113862861320551367e+01 1.472304437204422456e+01 1.034221895335931052e+01 1.495839509601230333e+01 4.367200611332362373e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.266213444573285152e+01 1.166541541394179582e+01 1.437955585569676664e+01 1.298705550881891568e+01 1.062928486559524366e+01 1.265462160964020910e+01 4.527550837991443103e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.448750166531042005e+01 1.403381970218340591e+01 1.266057204989929019e+01 1.167434940359135531e+01 1.346369678338137810e+01 1.323703893538529996e+01 9.441707186204448388e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.427877757182705309e+01 1.161129917210203288e+01 1.022202743139743042e+01 1.130542709681598090e+01 1.395165964586128915e+01 1.133994369381540146e+01 9.651149697422185047e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.238242373364302296e+01 1.067151288290037314e+01 1.102735468435379929e+01 1.302714779353117969e+01 1.205055514856419485e+01 1.150679928335950919e+01 2.263823831561101375e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.232522953310963487e+01 1.114719525110372977e+01 1.478049187442371348e+01 1.172186857368714463e+01 1.256320984237454752e+01 1.145742747379871318e+01 -1.213296261607992502e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.060939070658435845e+01 1.458929222132262638e+01 1.402587187562317794e+01 1.158969111541993868e+01 1.147072096737268510e+01 1.496758151971914508e+01 4.337181029068784489e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.156754031161865726e+01 1.490785559333089161e+01 1.092165983441133292e+01 1.037602774520438231e+01 1.297005672597177117e+01 1.003935726817121221e+01 8.322643397759365458e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.144227624534331511e+01 1.399829604361188018e+01 1.099794877001966320e+01 1.462321305297106022e+01 1.484414956942366892e+01 1.273666260920346183e+01 7.515422925097160573e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.484994388218241568e+01 1.275684974080762402e+01 1.186774037012406779e+01 1.052904184535464438e+01 1.169298364557127101e+01 1.222469642153951241e+01 6.299709977122131422e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.154913063580153576e+01 1.152440647363983572e+01 1.311852980409836356e+01 1.461678044079787497e+01 1.141069678078472904e+01 1.033962766687097989e+01 7.843290460993443687e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.140928594460984513e+01 1.248386201175345001e+01 1.401647700676073427e+01 1.124437861909381731e+01 1.006004559845757385e+01 1.339642661000199553e+01 7.053107231042717097e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.208672233583263456e+01 1.081190188269683361e+01 1.005560526606090654e+01 1.171883713480746891e+01 1.354867004758762050e+01 1.171464288583678659e+01 -1.279609108463916893e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.060831235302167741e+01 1.222183620516135250e+01 1.409554352095255325e+01 1.197942602762519826e+01 1.368289548886514062e+01 1.183832656782603721e+01 6.135661828255163881e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.206641349052702950e+01 1.372056130110013505e+01 1.150994165025108451e+01 1.308578776183029824e+01 1.363118095859913304e+01 1.217086206256391456e+01 3.649941177613596312e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.092662155999576790e+01 1.141066840388840653e+01 1.170805821451127038e+01 1.161606692385918294e+01 1.438327580990368304e+01 1.437234009617591823e+01 -6.178262688341033411e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.099570608026935226e+01 1.317461246459330582e+01 1.321002847779112166e+01 1.225785688073877466e+01 1.408635142547534258e+01 1.482476864463281530e+01 3.553656525503445254e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.384560639382127256e+01 1.004500049794368799e+01 1.480728827070835507e+01 1.008389479718519333e+01 1.038680432889898064e+01 1.440596053949540867e+01 8.340903507214068939e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.134285920446992257e+01 1.102989810207263233e+01 1.089724041276806688e+01 1.048424160059894206e+01 1.194296873979413753e+01 1.176623143438233576e+01 6.371317780429247371e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.412596180723833683e+01 1.204078445274080522e+01 1.037151362765050600e+01 1.379884545343845303e+01 1.335852385372891860e+01 1.228262582505359646e+01 4.422527054190806662e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.387391847040098014e+01 1.092847705088871102e+01 1.217234744307453553e+01 1.150589771578521514e+01 1.317600052766741214e+01 1.076781397383032157e+01 2.983614119096834402e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.452764544764647425e+01 1.306327994572957429e+01 1.258077538311574273e+01 1.101339426271751876e+01 1.358188067487560957e+01 1.321191067845892952e+01 5.379024092400962076e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.246775345629506582e+01 1.117994270885676222e+01 1.367692379061123376e+01 1.481278931799510801e+01 1.050006799296118665e+01 1.119154032819915301e+01 8.793671276858562863e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.444895375568004070e+01 1.167283998296655056e+01 1.234453917456588101e+01 1.082638969447263655e+01 1.390464191395635574e+01 1.303969578294644727e+01 2.663609852195909188e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.169001390799661699e+01 1.343265476045667661e+01 1.195880953791815671e+01 1.126725587718642707e+01 1.249755471772573756e+01 1.364681580963491569e+01 8.328869746838362124e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.396895836989893525e+01 1.034885763361999800e+01 1.186219325781657297e+01 1.157533841896076332e+01 1.025868123621032879e+01 1.130168257196152126e+01 1.004401276691608174e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.405087379996900943e+01 1.037188433326259407e+01 1.420925842657792515e+01 1.200113934283315231e+01 1.109633421717350465e+01 1.010523020154045604e+01 6.579943200270333067e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.326721495703750442e+01 1.455154508687562398e+01 1.042841903480186794e+01 1.350691692009617029e+01 1.004137857479914331e+01 1.280418828112135365e+01 2.397126256016978559e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.132305292384169526e+01 1.285039422907562567e+01 1.415085065284182875e+01 1.135337969276797843e+01 1.445357687641768152e+01 1.166417764594358886e+01 -4.322905661253357815e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.488604561340279808e+01 1.371516089280667394e+01 1.030650465383057224e+01 1.459773165711211895e+01 1.165422107997700785e+01 1.174523422833446240e+01 9.036223627945123001e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.267897164476394423e+01 1.121504468578034341e+01 1.361978442148364543e+01 1.482144625564057350e+01 1.473137636780794146e+01 1.070164290170618848e+01 -3.712376324769403656e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.295821715688560438e+01 1.338126473378674319e+01 1.324550146723357003e+01 1.047336874546830288e+01 1.473012685215582174e+01 1.253717126889885414e+01 4.459374589290593572e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.426630789776862329e+01 1.371920063752195240e+01 1.480255754184375938e+01 1.256271758500305680e+01 1.452586893561023018e+01 1.322266096520517564e+01 6.650397511284974241e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.228439687566926608e+01 1.252061694975344786e+01 1.240471643608246843e+01 1.164532137331815775e+01 1.498281964192437599e+01 1.288014376816481388e+01 4.424659654077193174e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.484929462610767459e+01 1.313087809637897152e+01 1.437607111336561516e+01 1.162683282746406022e+01 1.476241448779642873e+01 1.411570030862611169e+01 3.587875865620633453e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.442216042934531472e+01 1.282469972231435129e+01 1.420557961365480004e+01 1.268360618253698391e+01 1.008622674935361552e+01 1.194101203931933952e+01 1.278038892157648392e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.397488182757869168e+01 1.321864846281254380e+01 1.336896402081567814e+01 1.291408176622731219e+01 1.181311615859313058e+01 1.119070003048094186e+01 9.990866062545685379e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.017279441706837595e+01 1.362074565284562766e+01 1.050348819549065027e+01 1.071505622841577399e+01 1.290618527833680851e+01 1.248676994710701926e+01 5.326744530916801663e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.325053749017917326e+01 1.004174872872262192e+01 1.120864802137758431e+01 1.314573048715054782e+01 1.313123786345185451e+01 1.052565342444044738e+01 4.173536112761697795e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.183113921996322127e+01 1.264217394662800409e+01 1.338831866875391441e+01 1.261270913009878747e+01 1.451388059941198350e+01 1.347006045601217217e+01 -1.161050966297782578e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.128413366888582203e+01 1.448910168276422539e+01 1.488892625924003177e+01 1.377836309091447298e+01 1.357686286192954483e+01 1.222186498002517396e+01 2.651027375165970766e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.260266914192531118e+01 1.497107037865125356e+01 1.378588840122078807e+01 1.092409772596327500e+01 1.338769859795373129e+01 1.432763020705435331e+01 1.039019673136344163e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.220902441217028134e+01 1.420433550136464085e+01 1.205171113363553914e+01 1.059801867265091424e+01 1.060109130964027457e+01 1.006505723704562172e+01 7.532574355197839172e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.149209887737040603e+01 1.038762641815092636e+01 1.131724458386111998e+01 1.197889749175115703e+01 1.254163449347583104e+01 1.269929693416274930e+01 5.199471591151350760e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.163416441519412814e+01 1.141988572951009751e+01 1.395032979414150098e+01 1.291450819188733767e+01 1.136638891499926096e+01 1.438718585849228226e+01 8.151958954416992893e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.088441331035786064e+01 1.360503597064767511e+01 1.377701027613770179e+01 1.121406852146905564e+01 1.124657198442966788e+01 1.176624328849699275e+01 5.418612120417871613e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.309613785806582342e+01 1.042668135856383138e+01 1.300439172813944744e+01 1.017714083469192943e+01 1.084977378571308648e+01 1.271562212348822918e+01 3.368696865833003876e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.141724540351047601e+01 1.388491299850020866e+01 1.205726412891622878e+01 1.255367294225559860e+01 1.018383693535651702e+01 1.421686550051562570e+01 1.828256439558798091e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.057948029306092863e+01 1.165155514634110645e+01 1.258562788725321191e+01 1.152217229300027412e+01 1.091311168847051150e+01 1.140853678416132766e+01 3.454865121920120813e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.171795117199178726e+01 1.374531610173048080e+01 1.455540870879589832e+01 1.120769024981410844e+01 1.349498533649148158e+01 1.473245953528782870e+01 9.236129740667412078e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.339220280252333772e+01 1.316923163340633529e+01 1.324167789984758237e+01 1.397686461373441169e+01 1.003203304757937531e+01 1.002439896737284464e+01 1.224873210193857385e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.242567819684312802e+01 1.277490542163964449e+01 1.109246255884939281e+01 1.465229438176676524e+01 1.388168958141372400e+01 1.238931012300472645e+01 9.409044655877782264e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.033951258310370136e+01 1.102479895716347791e+01 1.159721601249900047e+01 1.277812939358836886e+01 1.263276243825481338e+01 1.252166197370968348e+01 7.106398860658855554e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.204371588455989617e+01 1.343580824944961627e+01 1.098490253518304094e+01 1.065819718440905284e+01 1.227415080777312184e+01 1.105996351052102611e+01 3.968188558645853921e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.116729490633874633e+01 1.397451752398399449e+01 1.452972309639534387e+01 1.023885670741322862e+01 1.379653809281259313e+01 1.007323309582355186e+01 2.881781321768631684e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.255030630890468757e+01 1.092778669175044826e+01 1.458731469411391579e+01 1.281846644605953500e+01 1.252524004373292321e+01 1.367564611713053502e+01 -9.942333939042986652e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.341627784775099386e+01 1.456039668782446128e+01 1.155068547207958929e+01 1.096401861821322221e+01 1.345014509293660332e+01 1.352877749582428457e+01 1.758840207627120821e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.246191046985954287e+01 1.034864280837366479e+01 1.029403013283413415e+01 1.083754774819339062e+01 1.247037323512489948e+01 1.328319233653688691e+01 1.064894541418074328e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.363263445519679884e+01 1.001014789319530962e+01 1.156695503210787734e+01 1.250534593188344878e+01 1.210980996202952475e+01 1.397367593714520773e+01 6.448770331658086920e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.048439602508701718e+01 1.254038852600899823e+01 1.453169960204396283e+01 1.337028762372640323e+01 1.464148229114076649e+01 1.317963686311708571e+01 5.431270083495295076e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.309031905924909367e+01 1.176851079550019996e+01 1.149673789032457982e+01 1.161719257124887328e+01 1.316726856129245959e+01 1.350179728728979178e+01 3.636859470658708581e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.456927491570481870e+01 1.429800946937034389e+01 1.271752315408475908e+01 1.274586069357122220e+01 1.140238875816103636e+01 1.429565308526278145e+01 1.224074686124090068e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.288519524272463812e+01 1.344414882108735476e+01 1.326737302442803923e+01 1.226698165151797149e+01 1.329322076231652083e+01 1.041403369402260992e+01 4.941498137243246240e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.443889747916575494e+01 1.435742576829566097e+01 1.325778382660065979e+01 1.232348598712366794e+01 1.094233139809298549e+01 1.418828631173814081e+01 1.482959833030617745e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.014364015042459854e+01 1.311344596709948362e+01 1.405925423383617456e+01 1.281132850879940221e+01 1.086036640524616814e+01 1.148309646186587329e+01 5.331352625078891292e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.246927349562968246e+01 1.405217755533523416e+01 1.415296642361063029e+01 1.018958336818150023e+01 1.083538196004920273e+01 1.288308666585444584e+01 1.131975718387726659e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.498196013046338493e+01 1.042060434499834543e+01 1.473533426879479968e+01 1.204984659062189323e+01 1.400574275186407824e+01 1.065569925459666756e+01 -4.353619311422942485e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.266115223460850814e+01 1.413433284065799533e+01 1.155232827709247445e+01 1.466662981438573610e+01 1.291305570893111998e+01 1.185270658301386071e+01 5.592156444959509885e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.478011695401514380e+01 1.194391993283312914e+01 1.194282155002984425e+01 1.199312510366744711e+01 1.018874106300491000e+01 1.036870040696563677e+01 1.207382760516331848e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.421027186737217285e+01 1.168119457157797214e+01 1.035468759026654340e+01 1.074389194368807487e+01 1.329684525548879748e+01 1.213372504576996569e+01 9.059462445503847414e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.434407152021182874e+01 1.186478654719921977e+01 1.122403709785863057e+01 1.097700937673693566e+01 1.271132109377605346e+01 1.148254822354529558e+01 7.358910713039794821e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.138876118661955417e+01 1.263037030057379795e+01 1.261640795638711765e+01 1.224651907394023986e+01 1.261069162558347223e+01 1.466008910407527743e+01 5.307389996583941206e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.467863959595890755e+01 1.212766500399403569e+01 1.050853810223276952e+01 1.419384651680467968e+01 1.421222907107592448e+01 1.149087560900344762e+01 9.701070646946569875e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.282794713299942835e+01 1.489908288373562861e+01 1.049413403240003007e+01 1.232821277135191806e+01 1.130738560782227253e+01 1.048007507817194295e+01 1.613355637567517415e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.425577599583757760e+01 1.257836106770562523e+01 1.272513140324820036e+01 1.432175014750900210e+01 1.422906980541173816e+01 1.028082947932595204e+01 -3.288353831040760309e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.344102923817994899e+01 1.121312423419063364e+01 1.394587635612145071e+01 1.125971711917676288e+01 1.143792239847318548e+01 1.152713837492959392e+01 9.564322902553474359e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.408599693296574529e+01 1.357356057716914144e+01 1.232671841615064068e+01 1.005448104569255818e+01 1.412341341207130441e+01 1.435215015851115972e+01 9.014946791164834023e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.160786411134684926e+01 1.459558819763198123e+01 1.472832037863420140e+01 1.457351776819222344e+01 1.300049162463986008e+01 1.298682673363170537e+01 2.827943895495622011e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.202203876022357854e+01 1.030342576286559719e+01 1.459379729635474909e+01 1.272845722751469566e+01 1.353627439894079920e+01 1.245932745482608617e+01 6.880481343370435392e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.466315187172907386e+01 1.403430473065073159e+01 1.487986159693882193e+01 1.000581646078833309e+01 1.264774847811755087e+01 1.046840873201479738e+01 6.718183522121849897e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.077271107947177242e+01 1.225182038787770544e+01 1.122961154150226548e+01 1.107697308187910856e+01 1.251110617468283515e+01 1.336605157638244989e+01 1.928923967386843209e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.421115526391903927e+01 1.318172104459798533e+01 1.301199091678378927e+01 1.267483190099246926e+01 1.004738917764147565e+01 1.318257054863424216e+01 1.768595423205856229e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.095448893767040310e+01 1.182389296752052665e+01 1.380200693136383272e+01 1.282324757958548922e+01 1.195388352197410953e+01 1.205077223855501956e+01 2.778380130977994755e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.014877122563683720e+01 1.137762693985570905e+01 1.487393148637282358e+01 1.435359280126276005e+01 1.188027072460453581e+01 1.401514083401855615e+01 4.594029499106316430e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.369684789782725787e+01 1.144672385496490286e+01 1.178381738693356162e+01 1.225533906040858767e+01 1.042434872974383531e+01 1.143081175001156780e+01 1.030439169053814482e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.168183296186959019e+01 1.146317562350362174e+01 1.301273803846337707e+01 1.192338566060119120e+01 1.109640588680183981e+01 1.458648735816256981e+01 1.001978305782521505e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.388688885972059595e+01 1.441621411504985417e+01 1.396023025191967015e+01 1.126215610013472279e+01 1.453160689074524470e+01 1.336483344899867731e+01 7.484375584446336863e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.409880787932720381e+01 1.243669593018796071e+01 1.143399224110055101e+01 1.261902141039836955e+01 1.176580013864956520e+01 1.051309064164240858e+01 1.185860951935009784e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.124309566855820641e+01 1.359522905931905967e+01 1.294458980242889901e+01 1.075289109679835597e+01 1.129143229861456810e+01 1.355477645461401437e+01 1.114323679105858093e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.071612855429456701e+01 1.489878577276494198e+01 1.292365046303713250e+01 1.451719820171839004e+01 1.137370261174973329e+01 1.207170237268958068e+01 8.215451650307692429e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.055192026721234022e+01 1.146250865586692669e+01 1.317403442387391266e+01 1.124184843269613943e+01 1.219001546091945798e+01 1.125252620013160154e+01 2.597674201843717613e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.419067177980944727e+01 1.000551214690268331e+01 1.427853172692266703e+01 1.144805236428391026e+01 1.026976583622136907e+01 1.382468922887479756e+01 3.341004321874220906e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.164433676141378626e+01 1.375378975185594044e+01 1.257317349441148302e+01 1.232832511831382760e+01 1.116797744263123171e+01 1.262773977205330311e+01 6.883611929357146197e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.355408926620851062e+01 1.195051927912401624e+01 1.306184082259174062e+01 1.047117663850447578e+01 1.432051761332638229e+01 1.429287595390616161e+01 6.174878681203601132e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.382132115854031085e+01 1.433095083320437979e+01 1.496875505819964225e+01 1.432670134673175433e+01 1.487422000927534782e+01 1.248509029369721901e+01 5.588589927553527262e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.069208716812403104e+01 1.160257906110953385e+01 1.402527357497304550e+01 1.419489947942231467e+01 1.165551478392077378e+01 1.423457412055150506e+01 -1.174561023007280015e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.176843235805674937e+01 1.049817557200816864e+01 1.110686170269466722e+01 1.429270368994097318e+01 1.337841183986381743e+01 1.125568037666781684e+01 8.513556780095664927e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.465371416046768616e+01 1.271521298672147715e+01 1.095593754788012397e+01 1.323769954014569805e+01 1.117461530032706030e+01 1.350741524987918929e+01 1.608486355481193766e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.457012547506442424e+01 1.331189412700528685e+01 1.272065459681723354e+01 1.122838561339053953e+01 1.382997644652518510e+01 1.043099255047197005e+01 7.672773502497934865e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.378579318222619143e+01 1.215993573101508218e+01 1.031593530890116917e+01 1.335672007907222358e+01 1.491370684544453695e+01 1.322470568881844244e+01 6.356685427489715636e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.363194456096021234e+01 1.395187644286668061e+01 1.095930631647319942e+01 1.155217708957163758e+01 1.452246670913620008e+01 1.254476089710248488e+01 4.255814367447712474e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.433280993991897923e+01 1.433079575298619623e+01 1.341752516001827900e+01 1.275049538104670077e+01 1.041913433197733951e+01 1.070803050954346425e+01 1.619810771758780580e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.033023555547484129e+01 1.012459397354175294e+01 1.079497721206419314e+01 1.329544036354539926e+01 1.274992614615612752e+01 1.316051827707165778e+01 3.828503783521077001e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.256824724057639564e+01 1.420903219226996228e+01 1.042990261957942444e+01 1.389037498771509149e+01 1.044880622665999148e+01 1.450805255606278976e+01 1.938556129423301770e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.007982796772139444e+01 1.388292638594259287e+01 1.216576028152857347e+01 1.488513846718178790e+01 1.197256414532459345e+01 1.237216869549038911e+01 6.904435881389030773e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.095489532356642925e+01 1.024686948540769826e+01 1.074620835215205616e+01 1.068327632279823725e+01 1.337239441098298087e+01 1.072025863563600545e+01 -8.306361687050300135e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.251452631011262540e+01 1.453739057962724956e+01 1.083657678765518284e+01 1.177916797858478404e+01 1.229373017468494744e+01 1.247657456084716543e+01 1.150369456512968731e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.167724233232149267e+01 1.133745920700167886e+01 1.428727943891226992e+01 1.491043035156253183e+01 1.442920120189453037e+01 1.430650273449115062e+01 -8.974994037991036041e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.025110629290738729e+01 1.422682253790275730e+01 1.047220474540265833e+01 1.397022181550964604e+01 1.271249314295111255e+01 1.325640177948659826e+01 6.843411743627680106e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.305652125968846633e+01 1.200123673825165582e+01 1.084027503681713434e+01 1.042896275983761001e+01 1.082018244790500994e+01 1.239260044424275087e+01 6.198726137352838691e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.094213554455506987e+01 1.444153401013676863e+01 1.156027847320412683e+01 1.446382140348071310e+01 1.032400128202930212e+01 1.243335078833389140e+01 1.116037466563538272e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.268978238255419733e+01 1.335368236435131095e+01 1.054891009146022540e+01 1.047278073787963670e+01 1.182092987952448837e+01 1.433368773906691018e+01 8.102176905559394337e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.255582939890470051e+01 1.287764240925321424e+01 1.057409043185083064e+01 1.059666884126823660e+01 1.342290010230495767e+01 1.232178191793459021e+01 2.429436155132824326e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.465442088814081600e+01 1.207951515081934879e+01 1.276058399334308113e+01 1.220389180014351815e+01 1.286130552878074340e+01 1.095473682392274739e+01 6.467671081175733018e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.436940894165835303e+01 1.069621055451415970e+01 1.398658011663853529e+01 1.128871347903324285e+01 1.181094927529096594e+01 1.354708998667440056e+01 -2.043275905678816519e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.224844499937828424e+01 1.350280661849363106e+01 1.352676107565396357e+01 1.310221456454040379e+01 1.250412958162356603e+01 1.032894238777451790e+01 6.506968675745053981e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.318540067772072888e+01 1.243328121202853254e+01 1.182805120998119008e+01 1.301235982934435675e+01 1.062515329223084493e+01 1.241081857991183313e+01 1.305348378242807393e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.008292295990621490e+01 1.270955035093384211e+01 1.228445257102819710e+01 1.456646606568303959e+01 1.275896990760243455e+01 1.025865283678773210e+01 7.384588920669455399e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.332981184041107880e+01 1.266599959404646292e+01 1.079372482202850314e+01 1.354975218861879860e+01 1.227498396723038354e+01 1.283640728944029874e+01 6.451211866031398601e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.390611386101344848e+01 1.399878309897053796e+01 1.355576533806867090e+01 1.038294266373427455e+01 1.169215801149158374e+01 1.289140961953260067e+01 1.394384361216490463e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.129316605586129185e+01 1.044055584917717638e+01 1.456745387368350464e+01 1.219781397422068459e+01 1.335112232376914854e+01 1.437522986921545076e+01 -3.118148387438037645e+89
