System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=-0.03032516603063717, W=-8.439552988315747, Fg=-5.59739132479459, m2=0.24136077822275698, d2xdt2=1.0829756958641057, Fc=-2.279496705285396, c=0.17541933193014547, p=0.7153986180867128, m1=-0.44567673990140944, d1=1.5301856237965608, d2=-0.25083301645504735
G=-0.5395196130219654, W=0.24761288017861582, Fg=-0.4162841259207341, m2=1.5463033511970192, d2xdt2=-0.9273139661143173, Fc=0.5978739802154952, c=0.16337901510683184, p=-0.12054466785068123, m1=1.017421669808901, d1=-0.6421271738316033, d2=1.328194141849058
G=-0.01569060265936178, W=-2.377501154156009, Fg=-1.6248884834083162, m2=-2.310377303088941, d2xdt2=-0.14339401881883787, Fc=-1.5486803372564601, c=3.0048664633588, p=-1.8870935241978417, m1=0.11491272637148015, d1=-2.0265777765994355, d2=0.5562300094006599
G=0.002037490681795354, W=-1.3845554601828405, Fg=-3.4615051352947654, m2=-0.4876723011537046, d2xdt2=0.07684746612170942, Fc=-0.699116127402459, c=-0.059504188618413174, p=-0.12863592182953928, m1=1.633584832409058, d1=0.4021978249123513, d2=0.45588777208160763
G=-1.1752381216471008, W=-7.286769165904165, Fg=-4.971543595310531, m2=-0.3509830918613299, d2xdt2=1.086977491259521, Fc=0.8200117380087736, c=-5.808904998980202, p=1.041696557520979, m1=-1.0413790885215242, d1=0.24854510511898723, d2=2.165002344901084
G=0.022792304845147576, W=16.182606543143883, Fg=0.4920323750115166, m2=-2.1316151855745367, d2xdt2=-0.15134481674932523, Fc=0.831762597914756, c=-13.634059773553538, p=-1.1856837912439093, m1=-1.08475880151045, d1=0.034393795307583075, d2=-0.643518230380143
G=-0.20959066367649018, W=9.433743356398878, Fg=-13.764922190955506, m2=-0.12406717222121308, d2xdt2=0.9620431221530245, Fc=1.1752718876880068, c=0.794420800398953, p=0.747038926743637, m1=-0.9056955910043086, d1=-0.6422324784439893, d2=0.9278401280812372
G=-0.0026358036447141986, W=-23.792844312201623, Fg=-2.742841840479747, m2=-0.35331258850295527, d2xdt2=-0.7728963000160034, Fc=-2.0197219574163503, c=14.036447252571657, p=-1.7018316692926767, m1=0.1332955505143741, d1=-0.034572225485819015, d2=0.05701312489708459
G=-0.010323468820798525, W=-3.604505285099044, Fg=7.05006547948605, m2=-0.4388659507765681, d2xdt2=-1.055427784777432, Fc=0.2960134184756356, c=-0.004587639018032819, p=0.02019123823233079, m1=1.5414683957782052, d1=-0.5112594578695273, d2=0.26859227886325737
G=0.5172491522817373, W=0.8369166554225581, Fg=-4.842624268623449, m2=-1.1033561746550087, d2xdt2=1.831521141573898, Fc=-0.25768523394674336, c=-1.1519328535781397, p=0.5445184501466294, m1=1.5930936181652504, d1=-0.30234956633175064, d2=1.5284684264125317
G=0.0328378115022823, W=46.281088484249764, Fg=55.009836038442735, m2=-0.08737952522253253, d2xdt2=-1.312441999560421, Fc=0.9882159654946437, c=0.05435190430574835, p=-0.31211252426939223, m1=-2.30996860043844, d1=0.841632255765075, d2=0.5078357562896237
G=-0.09505118465748183, W=48.02802945958105, Fg=1.8325697661033238, m2=-1.166446758626824, d2xdt2=-0.7512336696830125, Fc=1.4763599215606091, c=19.28856925309822, p=2.47247154045335, m1=0.24970716122253878, d1=0.18421722953009348, d2=0.538296079049633
G=-0.06631122415856257, W=-3.7104194691978796, Fg=-5.937646212996224, m2=-0.8420539933913921, d2xdt2=0.7849529239195555, Fc=-1.3089149629022634, c=0.17993845261527017, p=-0.4931904370886025, m1=-3.2129536105150227, d1=0.6099513873319773, d2=1.0725073373098022
G=-0.018712304698721982, W=0.03326094203283786, Fg=1.7609530508629336, m2=-0.19944188417737896, d2xdt2=-0.5306532172529728, Fc=0.01588264118713211, c=-0.7634130361675974, p=-0.5784162376782022, m1=0.7950317937850347, d1=-0.23186850662578992, d2=-0.3649527295428853
G=-0.09787595939195878, W=0.32137627277790537, Fg=-0.7607828924903481, m2=1.021598635583158, d2xdt2=-0.5573104426125195, Fc=0.8326321494865513, c=0.2991574958112722, p=0.20449204185500447, m1=1.118169414895207, d1=-0.34201734580477505, d2=-0.8392096673390064
G=0.36457272938951274, W=-8.123497774495775, Fg=-0.3719279146012865, m2=0.4103324904448658, d2xdt2=-0.1975217052741097, Fc=-0.3379983451634577, c=11.328231059843086, p=-0.7549731358372088, m1=-0.040244274692185604, d1=-1.1534825308886436, d2=-1.0448091940210336
G=35.33104513803877, W=87.08578885231555, Fg=1.4820981495192298, m2=0.6138626249427075, d2xdt2=-2.1559747782914633, Fc=1.745694719613615, c=-60.800620067838466, p=-1.4413375938153115, m1=0.0839815774947546, d1=-0.370036612568197, d2=-1.9663565893760018
G=-2.9062715063981646, W=-5.480499655994491, Fg=-0.3833004871621007, m2=1.9616000599968815, d2xdt2=1.1205984632596182, Fc=-0.40146954612113644, c=6.152564858180155, p=-1.0976697749222168, m1=0.07363889294023972, d1=-3.321114555589139, d2=2.056207129940322
G=-0.05391374048909411, W=-0.564963340878893, Fg=-0.589110225807216, m2=0.4404875843164565, d2xdt2=0.17588425763263535, Fc=-0.30020173665690025, c=-1.204070025273199, p=0.7579867595478953, m1=-0.7844419187412465, d1=-0.5902219663056348, d2=-1.1032083657216831
G=-0.013287364775503427, W=0.500341790196832, Fg=-1.3714711265867243, m2=-1.0468242692330834, d2xdt2=-0.8114404912142696, Fc=-1.0733074556529072, c=-1.2725594593162284, p=-0.30493955887535495, m1=0.4317057853214802, d1=-0.08187417719083909, d2=-0.221253623585772
G=0.2747942457839686, W=4.241590062115528, Fg=0.253945610860076, m2=-0.5627495957155092, d2xdt2=-1.7163035188134086, Fc=0.15392065266693955, c=2.4079889324790797, p=1.7020209505019264, m1=-0.23140800165325723, d1=0.5636736542701563, d2=-0.27681329988892067
G=-0.025582824004948514, W=1.1610545665938425, Fg=-4.915492698730474, m2=-0.8570978263932356, d2xdt2=-1.3653567809106764, Fc=-3.018198333562358, c=0.3617780281496198, p=-0.44123624507253495, m1=0.9302917092896185, d1=-0.268677877524957, d2=0.3074066978091007
G=2.8245630288751378, W=-6.910691005420982, Fg=0.1113185973655273, m2=-0.135725953201888, d2xdt2=-1.5943028224964335, Fc=-0.24776434751856394, c=-9.7808476543641, p=0.7105103547322977, m1=-0.11362693451922978, d1=0.34767354224499963, d2=0.8157372125392965
G=-0.04858702871588384, W=3.9956425281615053, Fg=-1.7964501190628257, m2=-0.4113936547125661, d2xdt2=0.22726063747526257, Fc=1.2689694859254033, c=0.1561362047011543, p=0.5108419794618706, m1=-0.8610231064882589, d1=-2.1797886613902455, d2=0.8604734883597454
G=-0.013513269961241671, W=-0.942768142805274, Fg=0.2853438488655428, m2=-0.9426364926636484, d2xdt2=0.2372420656059193, Fc=-1.3967663492735536, c=2.0312363412599974, p=-0.4561508071800212, m1=-1.5358646708655104, d1=-0.056836852206949735, d2=-0.5830774385689385
G=-0.0018359972348254768, W=4.307263540229094, Fg=-2.5809710584189265, m2=0.9240255931982907, d2xdt2=0.6121587016964368, Fc=-1.6183026869487434, c=0.03127478556714407, p=-0.8788089291659094, m1=-1.8640648250557121, d1=-1.6795027929134034, d2=-0.1671217137864115
G=0.011912274966306008, W=-1.4585673484632065, Fg=0.9122755760893723, m2=0.9955496774832857, d2xdt2=0.7325869375516078, Fc=1.1162233475877619, c=0.20571705837400958, p=-1.7318036989259478, m1=1.3125093439544353, d1=-1.2083035156593327, d2=0.28257995048829965
G=-0.017347942210614312, W=-1.5613528861132635, Fg=5.1791517910039815, m2=0.17941957798421904, d2xdt2=0.6281638804783892, Fc=1.2517028558791827, c=-1.0702799920521828, p=0.5531207796800928, m1=-0.4577893528590192, d1=-0.18716554786386091, d2=-0.24869112618354708
G=1.5731768120965555, W=1.0211862862174628, Fg=-1.9897397779107069, m2=-1.0019482155456179, d2xdt2=1.5378426661583755, Fc=-1.3556875216784023, c=2.971492251038667, p=1.1982597325501452, m1=0.3385741900816487, d1=1.2762639878735544, d2=1.6073455760199926
G=0.0364572437702462, W=4.063942802462231, Fg=7.580594810056028, m2=0.12156168969611232, d2xdt2=1.1952414579113773, Fc=1.7327460250647566, c=-0.7861819134945428, p=-1.5899306717542343, m1=1.7832298917445188, d1=0.37120676347005876, d2=0.49097495163825133
G=-0.2694567898038345, W=-6.560858696676487, Fg=-0.46155073705881206, m2=-0.6118057169435365, d2xdt2=0.9583941484353364, Fc=0.4324517648460607, c=17.688038214287793, p=-0.3704449349966743, m1=-0.5628043312978913, d1=0.01823099713711716, d2=0.7348777860498175
G=-0.025318260797085722, W=16.007233643489712, Fg=1.6330486478837, m2=1.2857842974917417, d2xdt2=0.23677959672634707, Fc=1.0487438634907627, c=-24.04961296380334, p=-0.6669183301927487, m1=-0.6274774843811537, d1=-0.019530389467102203, d2=0.6628812686674127
G=1.6515363547217397, W=3.031826004217689, Fg=-0.7148707182927276, m2=-1.1956755174473281, d2xdt2=0.720738843313029, Fc=-0.7918698316314952, c=4.573476051885937, p=0.5513691503202077, m1=-0.1321617523553239, d1=-0.7136288932044673, d2=1.173473857485325
G=0.02562081198054896, W=-1.5876120402136844, Fg=1.421871926914908, m2=0.6576077487186169, d2xdt2=-0.4106051785455348, Fc=1.4890589812421102, c=2.477196523489165, p=-0.3286526879526677, m1=0.029432700419992814, d1=-0.5439834133726836, d2=0.18102155870370695
G=-0.047301449048677426, W=-2.1793705663881715, Fg=-0.7102732201301799, m2=0.636491607259537, d2xdt2=-0.22099927599596839, Fc=-0.26801625657978473, c=-1.417871772502839, p=1.3229805704178166, m1=1.8875513502558465, d1=0.42737604547079716, d2=-1.2968319479558466
G=0.0447167735573941, W=-6.8633395549444565, Fg=4.941088962000953, m2=0.896446658402623, d2xdt2=1.7214147746166446, Fc=-0.3120349225521079, c=0.04721724862190019, p=-0.3843931909668498, m1=1.5658205940941132, d1=-1.3853605184444944, d2=0.3996879517526416
G=-0.0909920043711274, W=-3.070365475100461, Fg=-2.137437488349601, m2=0.1962950513214164, d2xdt2=-0.557115048212872, Fc=0.48237791930626245, c=1.4580828476018692, p=-1.2363834595359044, m1=0.6208754159067471, d1=0.5930540502830212, d2=-0.651356893791829
G=-0.02571998693157064, W=-0.600858586686813, Fg=1.9006169884967912, m2=-0.33010288615226036, d2xdt2=-0.6307188800786202, Fc=-0.3920251269028156, c=-0.29339373474158104, p=-0.4688053252108123, m1=1.449413768996868, d1=-0.38850706711885274, d2=-0.5286166817497568
G=0.038962431654535515, W=-1.694579785923547, Fg=-1.638761198724193, m2=2.3931136025943287, d2xdt2=-0.3620726903479182, Fc=-1.5207062416856847, c=0.9528024908740449, p=-0.3586146001587534, m1=-0.17821901256785602, d1=0.8255570748695653, d2=0.5863640187550933
G=-0.3788398212817781, W=1.0183856615300175, Fg=0.23276707207092304, m2=-0.8770600601145201, d2xdt2=-0.5493054895716251, Fc=0.1317674922588548, c=1.5105014898954177, p=0.5260999454946618, m1=0.29916456718847856, d1=0.9610934572320835, d2=1.2382830714336357
G=0.00010130448882943208, W=0.8583241608276894, Fg=-0.5106749808319652, m2=0.7181078499953508, d2xdt2=-0.4645479242969383, Fc=-0.3182430347853099, c=-0.010500173296956393, p=-0.37351905536548435, m1=-0.3015136445386949, d1=-1.6730840125057405, d2=0.02127157673606165
G=-0.003967303496060919, W=19.03530787003031, Fg=-32.63892334146163, m2=0.0184320875994183, d2xdt2=0.24229843816604765, Fc=-0.7679112805235737, c=0.12074152048564524, p=0.4400965134003777, m1=-1.2903683825796395, d1=-0.5815807632272181, d2=0.3088330125989638
G=0.15704230579754314, W=0.9818352583003278, Fg=-1.952385514331017, m2=0.34289383353158576, d2xdt2=0.27503297056929343, Fc=1.2405271549488135, c=0.8709655979929734, p=-0.790484272089019, m1=1.203874741793595, d1=-0.8555276879406237, d2=1.702214944635238
G=0.025696430166158198, W=1.0967869699218127, Fg=-0.6130247797358714, m2=0.33754054896175023, d2xdt2=0.9110925256511903, Fc=2.3923266808257355, c=0.04907138087167878, p=-0.2946766797946561, m1=0.5316987339898607, d1=-1.812727965073143, d2=0.24075317948856825
G=12.725812199708686, W=-56.31334939634229, Fg=-0.9351313659141823, m2=-1.0824896758439242, d2xdt2=2.1880772155769255, Fc=-0.9191251891764626, c=72.9635703158619, p=-0.7850342767125214, m1=0.018073473423663822, d1=-1.0325332762094106, d2=2.601683114180395
G=-0.0884904877568738, W=-44.37441083097896, Fg=0.19707974872848907, m2=-1.342272836999864, d2xdt2=-0.3683403241997449, Fc=0.19744108476694147, c=52.98054509311807, p=-0.8466415896761382, m1=-0.0024678493121753704, d1=2.44125584526534, d2=0.5655096456315442
G=0.03695138888522593, W=2.1925452871510416, Fg=0.1879040646860586, m2=-1.2771950689020706, d2xdt2=-0.0655620781364191, Fc=-0.3984395950558818, c=1.6300291817023436, p=1.2748335572840124, m1=-1.5062148709065084, d1=0.6095098962124401, d2=-1.7607627591558177
G=0.2638961361599757, W=2.183825838616713, Fg=1.2104990175389914, m2=-0.4460251370035227, d2xdt2=-1.8379491698249213, Fc=2.28839937600098, c=0.19164270251085033, p=-0.7151295714592688, m1=-0.9774753331527154, d1=1.917287968605754, d2=0.7533416211045325
G=-0.1484800546386764, W=-0.5220332841853077, Fg=-0.7625125535593149, m2=0.2482186751135239, d2xdt2=-1.2923075912909934, Fc=0.49173478538546184, c=-0.3169251118596159, p=-0.3476047821477652, m1=0.33615317011402485, d1=0.8290984400183357, d2=0.38115838488277776
G=0.1436052303105053, W=2.1878422722293567, Fg=0.27295842343316806, m2=-0.6873586550787348, d2xdt2=-0.14621117684809196, Fc=0.92695571243999, c=2.288267668327423, p=1.0446044599494295, m1=-0.5291126672745058, d1=-0.7418431610084755, d2=1.2897527540827458
G=0.4600253883888901, W=2.660265138157164, Fg=0.9874045063520239, m2=-1.436385760531259, d2xdt2=0.4635823135240918, Fc=1.181832557152932, c=4.049629445021625, p=0.7500013962715297, m1=-0.21771304121749013, d1=-0.381771196674043, d2=0.6731813512699585
G=-0.00677927769979268, W=4.125991528892549, Fg=0.15084233823672483, m2=0.9185522361824562, d2xdt2=0.49138277624382914, Fc=0.1301538548366902, c=2.4599151152737164, p=1.6412072166615346, m1=-0.10465606477910164, d1=0.5884361802403073, d2=-0.13845598398377382
G=-0.6035648512384438, W=0.5100871575808085, Fg=-0.29050959811085786, m2=-1.538638911011321, d2xdt2=0.6170802261915842, Fc=-0.18638334069979542, c=1.319768948235396, p=0.48280186450417817, m1=-0.6824687690171107, d1=0.4375062034730363, d2=-1.2242982362893657
G=-0.011361976587572386, W=-4.153762329773322, Fg=7.0389337667628595, m2=0.479760737311099, d2xdt2=1.2574666073228364, Fc=1.5189323146520064, c=0.14971720820702467, p=-0.6003993896860579, m1=-0.9679183200240504, d1=-0.5773420157083338, d2=-0.2090232572860252
G=-0.18970315982941124, W=9.271292454980994, Fg=-6.792653854594091, m2=-0.7514000705026117, d2xdt2=1.7056878108667406, Fc=0.7778883761949057, c=-0.47909536943103737, p=2.0571446489558993, m1=-1.6123576309253735, d1=-1.509993170579207, d2=-0.8505204542092998
G=0.04370300497469477, W=-2.8576847356134105, Fg=-0.9519833774690338, m2=1.217573221778273, d2xdt2=-0.2433964090102318, Fc=-0.8458995082699483, c=0.46764863193765427, p=0.5820807445552683, m1=-0.1465182790115405, d1=3.287761187388739, d2=-0.5805234498047227
G=-0.08396716366188059, W=0.032559941956355545, Fg=-0.9925659753990073, m2=-0.5256048753067282, d2xdt2=-0.8021261290822116, Fc=-0.7242113638839208, c=0.6951755694960435, p=-0.1546953388016661, m1=0.6186085476102836, d1=-0.14114967234280568, d2=0.5885784044206096
G=-0.3240377516220686, W=0.3426330088634699, Fg=-1.0307839557562473, m2=-1.7605670992395135, d2xdt2=0.6548877598139922, Fc=-0.38965317353043727, c=0.11949044324490461, p=0.057465549700520244, m1=-1.6436341422199503, d1=-0.32573889318261995, d2=1.6699045043514062
G=-2.118947435485391, W=-3.05298594312054, Fg=0.44106312115493085, m2=-0.03956902932128771, d2xdt2=0.9338238955856331, Fc=1.1592185572164415, c=-17.3078216123037, p=0.1792815794507153, m1=-0.02404782509982628, d1=0.11333446390530184, d2=0.3946715298229811
G=0.09226143721979418, W=0.1809757330710085, Fg=1.9536099784917444, m2=-0.8403685809781154, d2xdt2=0.1358315818215534, Fc=1.4734474765665952, c=-2.766637981296849, p=-0.23681187478932472, m1=0.28114325269156065, d1=-0.24272858931102906, d2=-1.1958830620351844
G=0.006721621649208611, W=-4.060018274149264, Fg=4.561590718657651, m2=0.8108443442587571, d2xdt2=-0.1789955348107367, Fc=2.151728299090418, c=3.357806817817301, p=-1.3758556019171673, m1=-0.9895804037291447, d1=0.12272890770548392, d2=0.4446026682201407
G=-0.1189358976006566, W=0.1953396290367888, Fg=-0.7444683527468013, m2=0.32973744822612155, d2xdt2=-0.5041661561554049, Fc=-0.7087032926622471, c=0.7090528235378161, p=1.6267210522465816, m1=1.4221418115480882, d1=1.2869472861164193, d2=1.196631486645651
G=0.014191319472131368, W=-0.012033740709857566, Fg=0.06422901289437186, m2=-0.6290832030872479, d2xdt2=-0.04223544414003226, Fc=0.14020652420620688, c=0.18476233067123185, p=-0.021834076174770664, m1=-0.385715369038408, d1=-0.12454847968642378, d2=-0.6097829043193822
G=0.022657107492559565, W=0.4009806950769356, Fg=-0.3668430204136107, m2=-1.0026953040190236, d2xdt2=0.6900683837835265, Fc=-0.40020178320956384, c=-0.13924795613910632, p=0.18349651270264328, m1=-0.1012596884565111, d1=-1.1627104393277614, d2=-0.1340171666729177
G=-0.0003877110283246479, W=1.6448323105247156, Fg=-0.1397179769367259, m2=-1.0975692739413523, d2xdt2=-0.6682619190670833, Fc=-0.18234567638896107, c=0.7806233447783555, p=2.0781440593944795, m1=-0.16126950059797882, d1=-0.16164379447861094, d2=0.014688194729197093
G=0.06683852059106477, W=-1.4144519730701042, Fg=2.406052152949938, m2=-0.5859080923381477, d2xdt2=-0.8009548054766267, Fc=0.9298788543797263, c=0.4347775125078331, p=-0.6832852632175852, m1=-1.770774422591056, d1=-0.4644017814099108, d2=-0.78489831308224
G=0.07935044512670333, W=0.7493301157215924, Fg=0.43545880262657327, m2=1.3637304639110546, d2xdt2=0.5995931989011895, Fc=-0.04587901052180185, c=0.1972291134103045, p=0.6554853247141043, m1=1.008752071684044, d1=1.4238989372468513, d2=0.648280433843859
G=0.0029849219594754173, W=-2.3490545860422927, Fg=-2.0444433313617996, m2=-0.14375147562531967, d2xdt2=-0.8480446947110984, Fc=1.3158576715728156, c=-0.05708955098510621, p=-0.7922986835699833, m1=-0.9555187684192374, d1=1.1711190647375707, d2=-0.12094814860778157
G=-0.013227761346240192, W=-1.2017678921839172, Fg=-0.6363145041328628, m2=0.9470297727062146, d2xdt2=0.15116375337116272, Fc=-0.516298447244162, c=-3.530446920901948, p=0.3210211625454386, m1=-0.23652051540573635, d1=0.10752500043079882, d2=0.41953244390702776
G=0.018549003918945126, W=-1.2689784750456687, Fg=1.0169523220690597, m2=-1.4808755549138266, d2xdt2=0.09821188269098896, Fc=0.7414163507445205, c=0.15600012610323394, p=0.20150574625135798, m1=0.5976610012779955, d1=-1.2787358548192564, d2=-0.8874921778021001
G=9.253357616446844e-06, W=1.0578945583279948, Fg=-0.779929011167455, m2=-1.9209797090066882, d2xdt2=0.00041076337592419425, Fc=-0.4427566175223354, c=0.1287445943012392, p=0.7906010971403163, m1=1.460903426144534, d1=-1.2258922634399458, d2=-0.43745830032341043
G=0.08567659966492068, W=-43.02566264623751, Fg=1.054153093457418, m2=-0.9454249163665547, d2xdt2=-0.6426580924573356, Fc=-1.837224300423226, c=-35.625491911016404, p=1.2081687176903333, m1=-1.0799322818968393, d1=0.015123261584553639, d2=0.7223813578277714
G=-0.09039650909635882, W=0.15584380942903597, Fg=-1.1895116874699634, m2=0.6570864760512172, d2xdt2=1.733905949596211, Fc=-1.0214684670067746, c=-0.959247075978753, p=-0.5795210911996718, m1=-0.44648358559442713, d1=0.3363229693212808, d2=-0.372833152091767
G=0.18249285977453744, W=-3.7435059262136536, Fg=-1.9170625206845942, m2=-0.2888721718760075, d2xdt2=0.3983309883529638, Fc=0.1241297303465218, c=-3.1494039170321666, p=1.4166748407239185, m1=1.3824186300071535, d1=-0.3746228193260549, d2=1.7269638512334051
G=-0.06863259465311175, W=2.265424173736988, Fg=0.7956550052112817, m2=0.8896788209701187, d2xdt2=-0.5144073453514562, Fc=1.9214978213014942, c=1.7798369297574481, p=1.4874809385613126, m1=0.46371387927544694, d1=-0.48016958420723416, d2=-0.39963618561460235
G=0.009511605160767263, W=0.034303753541961114, Fg=-0.09755573728743593, m2=1.2638101617925235, d2xdt2=0.330936915139814, Fc=-0.45958754593626006, c=0.0941143528972847, p=-0.2499853846935096, m1=0.6711713590516085, d1=-0.5927992331786469, d2=0.22468472575188592
G=-0.4223666599003393, W=0.05018187440503094, Fg=-2.098247828027195, m2=-0.9572259554557493, d2xdt2=1.8322250864519685, Fc=-0.16918842889948105, c=-0.16643138415202743, p=-0.0065825814031294635, m1=-1.051131735776168, d1=-0.023393960243946223, d2=0.9325908318730899
G=-0.07087541016480152, W=-1.989576804125154, Fg=0.7276564161622094, m2=0.8343298063945592, d2xdt2=0.0895127577650116, Fc=0.48966975879483715, c=0.5173347393454414, p=-0.494350119949439, m1=-0.37920952992655815, d1=-2.382762352073065, d2=-1.4183657329330317
G=-2.218114259256021, W=0.11322765376594757, Fg=-0.6407829989137974, m2=1.3880373946879279, d2xdt2=1.533351885247992, Fc=-0.5994213196734928, c=1.9397635268174225, p=-0.3054412138436379, m1=-0.16783543238043075, d1=-1.1013266287697099, d2=-1.7608088119807759
G=0.5458763057858764, W=-1.6707949525680088, Fg=-1.702645794417539, m2=1.033518708982358, d2xdt2=-1.1477539358938729, Fc=-0.4837590715321891, c=2.2754431512666424, p=-1.203475655250068, m1=-0.857894757342974, d1=-0.6270508454473505, d2=-1.5256563145700948
G=0.22836069447363014, W=1.5520552754297225, Fg=1.4937580898927418, m2=-1.593942152647351, d2xdt2=-0.8511491676602827, Fc=0.07211447787684622, c=-0.32366663960316555, p=0.7775357723291906, m1=-1.674569625673907, d1=1.2075031949519204, d2=1.262584103427182
G=1.4737453862199945, W=-3.709842969252629, Fg=-0.015702743321322248, m2=-1.8549327467342116, d2xdt2=-2.140400558169015, Fc=-0.4365663362449632, c=1.8156529117877438, p=-2.050293892524772, m1=-0.5104985587635958, d1=-0.8138136419289291, d2=-0.5518581458924467
G=1.9762046716146282, W=0.6400600610492408, Fg=-15.242811214564576, m2=-0.44862622734408597, d2xdt2=1.975763657226813, Fc=-1.7829929021300304, c=-4.864333560225878, p=-0.6970948507626862, m1=1.3542881995844298, d1=0.18046814183120644, d2=2.5581992856682523
G=-0.8002720663095839, W=-0.22501856228594805, Fg=-0.7293221768167155, m2=-0.4107755893726972, d2xdt2=-1.7018564637134546, Fc=-0.6501700398540698, c=1.2953477726713862, p=-0.046162051069567465, m1=0.05917346556049609, d1=0.22654275093099605, d2=-0.5642475986573886
G=0.0011107909244533942, W=0.11996662726743376, Fg=0.0026449166858551693, m2=0.8428645509436381, d2xdt2=0.17420347551279847, Fc=0.6149196865579771, c=0.08965532050015654, p=1.2997973304279393, m1=1.3742909135733763, d1=1.2979165056607622, d2=0.18455130319703697
G=2.33036259756593, W=2.2460764520691447, Fg=0.7079675262528851, m2=-0.9676419643977737, d2xdt2=1.737638298245112, Fc=0.6460030941292586, c=-2.4800112182487823, p=-0.5452445693019063, m1=0.1790209142295196, d1=1.2625774069641502, d2=1.5421099525678756
G=-1.0133344916858846, W=5.270782453910149, Fg=5.160099246359326, m2=0.4157423863680704, d2xdt2=0.9711631316600423, Fc=1.3362337003593017, c=13.012695417327016, p=0.4278516711025778, m1=-0.7647077295879625, d1=-0.05750296879491637, d2=2.006092888159123
G=0.2340534615723638, W=-1.0463410219946656, Fg=2.1693729442163368, m2=-1.0832023058942322, d2xdt2=0.37629266465656896, Fc=1.255536011984254, c=0.18321233949775775, p=-0.08098411445023078, m1=1.2776190132317218, d1=-0.47548474118944284, d2=2.061503576636398
G=3.069358720211191, W=-4.98667350258883, Fg=-0.17863869631810309, m2=0.34506273118684166, d2xdt2=1.2831236236556793, Fc=-0.900187624331102, c=-5.401711657759675, p=0.9451189004723339, m1=0.21232614066789893, d1=-0.6638331028256903, d2=1.2083662305931424
G=-0.14647581703249235, W=-0.1836516958090748, Fg=-0.9611751989202815, m2=-0.45709514616725694, d2xdt2=-0.6683877689046431, Fc=-0.7454164491108947, c=-1.10588777068357, p=0.3755857489573709, m1=0.9618388324273973, d1=-0.2410632224657809, d2=1.0240625258114624
G=-0.03518275831764801, W=1.0832616377982878, Fg=-1.1429789382587645, m2=0.3585037128767459, d2xdt2=0.5176860125043471, Fc=-0.7012810931622577, c=0.7072561016095321, p=0.8302093880397223, m1=-1.0683281711205714, d1=-0.43403335432359996, d2=0.5925269492011831
G=-0.01354589296124344, W=0.13399706566839284, Fg=-0.25212630929609753, m2=-0.3638262207853691, d2xdt2=-0.11264796961916339, Fc=-0.15206162051832056, c=-0.4968466284747602, p=-0.55063491515459, m1=1.038756289614503, d1=0.553627409358232, d2=0.7783610761666377
G=-0.005768629762945873, W=-1.2008417077987996, Fg=-0.8561082661636412, m2=-2.2074133540750602, d2xdt2=-0.1332459212752904, Fc=-0.6232701159900031, c=0.829379045371508, p=-1.0140248941583359, m1=1.0688892755441983, d1=0.4203098174852043, d2=-0.5511857163285334
G=0.16049332130596633, W=-0.4546004141816486, Fg=-0.043723803384585376, m2=0.5089702578282305, d2xdt2=0.1905883876262212, Fc=-0.17452703317954787, c=-1.1677786566907264, p=0.36712831905336285, m1=0.28976714435653544, d1=0.5918011911450157, d2=-0.8181988834223072
G=-2.78750447714376e-06, W=-1.0316436209508775, Fg=-0.8196487022371057, m2=1.170037765120072, d2xdt2=1.1753204865314082, Fc=-0.872196991222523, c=-0.0010797798271690543, p=-0.48772801903926116, m1=-0.8069220858097824, d1=1.2592837114361684, d2=-0.0033744574109520514
G=0.0721556877207939, W=1.3746368064242487, Fg=0.7372603660125894, m2=-0.8358381914609335, d2xdt2=1.5665397158975822, Fc=0.7844054307851994, c=0.040141184912849986, p=0.030323871849971658, m1=-0.046008828712611895, d1=1.862869121400177, d2=-0.17018462252492844
G=-0.02825405255210006, W=-0.44343340360150285, Fg=-0.3554163708965182, m2=0.8095298121235575, d2xdt2=-0.26701487016988673, Fc=-0.9480636283593379, c=-1.2579814604983415, p=0.3172749402640901, m1=0.6112911472382442, d1=0.12466339340755687, d2=-0.4532280493272752
G=-0.31635190558525633, W=1.3675489381247667, Fg=-1.2814142371368527, m2=-0.6133590028827209, d2xdt2=-1.0886923481372648, Fc=-0.9975719166230186, c=2.2356072408576404, p=1.2419075306547247, m1=0.23457001993653365, d1=1.0994637713956532, d2=0.6963874474567154
G=-0.184462684222668, W=-2.205643341930172, Fg=0.9712349547337298, m2=-1.3499057015178455, d2xdt2=-0.8195799335745708, Fc=0.5202291191911176, c=-2.3699062441083645, p=0.7865706433899993, m1=0.6010827381077641, d1=-0.35166018383421516, d2=0.9553052085705108
G=0.0029466331785234765, W=-1.5727681714920951, Fg=-1.3464524487106864, m2=-0.6113089156964834, d2xdt2=1.947794859997333, Fc=0.7222999706240504, c=-0.03346117419992063, p=-0.6810096727739703, m1=1.0122459076529051, d1=1.185006983583016, d2=0.08840688629184734
