System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=-3.1534539759248843, Fg=-0.12468158336949643, W=0.2745818493125527, d2xdt2=2.225771172415349, Fc=-0.8990764005252774, p=0.0, c=0.1734656656686496, m2=1.6694052811213718, m1=-1.6694052811213718, d2=-0.4112604304834836, d1=-0.7721646868646516
G=-0.45975584680102005, Fg=0.8025902960625001, W=-0.5813272121504516, d2xdt2=-0.3748025018588783, Fc=-0.586427598445643, p=0.0, c=-0.8826319163179017, m2=-0.543360192379935, m1=0.543360192379935, d2=0.14561699682689136, d1=-0.4101362617709819
G=-1.1422123181514305, Fg=-0.5438879819014325, W=-1.0327988124951546, d2xdt2=0.2779303704666441, Fc=0.5505758032849472, p=0.0, c=-0.6212343649322007, m2=0.6626237589458467, m1=-0.6626237589458467, d2=-1.89203357248567, d1=0.819999135917259
G=0.9350327486856224, Fg=1.495649900529907, W=-1.191006072377687, d2xdt2=-0.6811612169665737, Fc=1.2019929469918094, p=0.0, c=0.7966304793356654, m2=-0.5705986685931593, m1=0.5705986685931593, d2=-0.06213606646930852, d1=-1.1208492678116218
G=-8.374853091209113, Fg=-0.15682240786188859, W=0.39396628787505783, d2xdt2=-0.3466742906400417, Fc=0.29906580969797075, p=0.0, c=1.4415557425112338, m2=0.7632591565425169, m1=-0.7632591565425169, d2=0.22848217771819174, d1=1.5537518857296357
G=-0.1294316641037332, Fg=-29.762191586891124, W=0.4982800699350757, d2xdt2=-1.2143861514189598, Fc=-1.190682358318531, p=0.0, c=-2.1146103624960215, m2=1.804882100664519, m1=-1.804882100664519, d2=-0.08616210409949455, d1=-1.3371522108411915
G=-18.738662308841846, Fg=-0.03625876131826627, W=1.0943044826038981, d2xdt2=-1.4627324026330295, Fc=-0.5995028195641138, p=0.0, c=0.18023638545931456, m2=1.6275424378831629, m1=-1.6275424378831627, d2=-0.5630810770523736, d1=2.331486092556837
G=4316.323436650745, Fg=0.006258688170500272, W=0.5617318522498617, d2xdt2=1.3609306661437917, Fc=-0.5786202343223985, p=0.0, c=-0.11330890361580295, m2=-0.048084946661381994, m1=0.048084946661381994, d2=-0.9465645185278149, d1=1.725518556754471
G=44.277872223375894, Fg=0.024920411156890573, W=1.0508714491459583, d2xdt2=1.0661970143826625, Fc=1.70050577879459, p=0.0, c=0.10739635562395039, m2=-0.25972250172148187, m1=0.25972250172148187, d2=1.130526619537311, d1=0.14116624938799208
G=-0.15029482426905402, Fg=1.3349116028626726, W=-0.13054663064191932, d2xdt2=-0.3696020320607774, Fc=0.985555297061107, p=0.0, c=-0.31676647561620186, m2=0.9043166251044086, m1=-0.9043166251044086, d2=0.03080713499795014, d1=-1.6476935347695922
G=0.002151146818266056, Fg=1.3201270320001073, W=0.7708424634363196, d2xdt2=1.0633825569080215, Fc=1.2142107381114733, p=2.220446049250313e-16, c=-1.2904869695563275, m2=-0.638592458777374, m1=0.6385924587773739, d2=1.5407523765167723, d1=-0.055424061982421884
G=0.0751909409811924, Fg=3.7112727809302744, W=-1.0014705119303524, d2xdt2=-1.3069063044896543, Fc=-0.7089511969589625, p=0.0, c=1.542296978044621, m2=1.6615200622689599, m1=-1.6615200622689599, d2=-0.526482354794923, d1=-0.3868409579865057
G=0.14781269884729337, Fg=210.7742912831058, W=-0.06018585187592518, d2xdt2=-0.17336321057784843, Fc=-1.273452877635327, p=0.0, c=1.1593295983306997, m2=0.06607979864731657, m1=-0.06607979864731657, d2=-0.434794693372217, d1=-1.274287223050924
G=1.1872835789492568, Fg=-0.015238901188568698, W=-1.8314856042385486, d2xdt2=0.17426251261010225, Fc=0.5733773107347827, p=0.0, c=-0.10398918889688247, m2=1.2110161997624564, m1=-1.2110161997624564, d2=0.815594244596163, d1=0.2910096272474423
G=-1.3311572009878516, Fg=-1.001788724925784, W=0.03158465610566949, d2xdt2=1.2660542341170993, Fc=-0.4602124028683711, p=1.1102230246251565e-16, c=-0.4883132124733429, m2=0.6518361078021591, m1=-0.6518361078021592, d2=-1.622974962003564, d1=-0.8236431298556439
G=21.2753189562882, Fg=0.1263292623701912, W=1.2247864840410316, d2xdt2=0.19754073435902963, Fc=0.2915857982388421, p=0.0, c=-0.6094406290058799, m2=-0.047398671316414016, m1=0.047398671316414016, d2=-1.213463360152923, d1=-0.7149058470495814
G=-0.009356018669429186, Fg=63.532256520041344, W=0.07021065008277301, d2xdt2=0.5447508943195698, Fc=0.41246819014486247, p=0.0, c=-2.58565322481448, m2=0.8604133652839525, m1=-0.8604133652839524, d2=1.0974849713531636, d1=-0.20367863457235547
G=2.9939409640489867, Fg=-0.08396393639280005, W=0.7218249921732242, d2xdt2=-0.46996076823290633, Fc=-0.3951124404049872, p=0.0, c=0.35382007460241144, m2=0.38455554422982535, m1=-0.38455554422982535, d2=-1.1719339292231947, d1=-0.5749088287057034
G=-0.360663200842992, Fg=6.261591789011176, W=0.2731852140913213, d2xdt2=0.2639580239476008, Fc=1.0041108560006486, p=0.0, c=0.7803235903028443, m2=-1.0062928092144405, m1=1.0062928092144405, d2=-1.8190510153025476, d1=2.078156617110029
G=112.9040888836829, Fg=-0.028148890957879123, W=-0.5704258126393609, d2xdt2=1.26436007965543, Fc=-1.4603995592694727, p=0.0, c=0.13790211610976857, m2=0.5768918695231487, m1=-0.5768918695231487, d2=1.868527188073091, d1=-0.5357146329995497
G=32.83907259532453, Fg=0.003946686806263955, W=-0.18664781035123837, d2xdt2=-1.616509785768688, Fc=0.10939647148495087, p=0.0, c=-0.08633643459975261, m2=-0.8356921120651418, m1=0.8356921120651418, d2=-1.3938176478742055, d1=0.44088101139447555
G=-0.9465701065117622, Fg=0.017670820091160243, W=1.1796844936508522, d2xdt2=1.136074630595519, Fc=0.6784901527124058, p=0.0, c=0.13338350848658456, m2=1.129706854657618, m1=-1.129706854657618, d2=0.18411939832816962, d1=0.1455224922103618
G=0.05634840104983548, Fg=-14.934633600463906, W=0.7166740558078725, d2xdt2=-0.20997100935019117, Fc=1.702266372951124, p=0.0, c=-0.8532259807575766, m2=-0.5298041779152828, m1=0.5298041779152828, d2=0.06908519272427113, d1=0.352750225258872
G=1.7737355572204099, Fg=0.08375329736108543, W=-0.6175958004533808, d2xdt2=-1.4059532088476219, Fc=0.13481440190171345, p=0.0, c=-0.49955522737033137, m2=-1.4415686206579004, m1=1.4415686206579004, d2=-2.810628316618083, d1=0.429088403610932
G=-0.34991089834618194, Fg=0.056052279851928496, W=-1.3874715458985154, d2xdt2=-0.267131294220717, Fc=1.2574287773257453, p=0.0, c=-0.16633302823215815, m2=2.4716445001272893, m1=-2.4716445001272893, d2=-0.2673170231678089, d1=0.8813614866061223
G=-0.007712385258645877, Fg=4.811755782937006, W=0.20684658356447344, d2xdt2=1.290081157043634, Fc=1.1917601211469642, p=0.0, c=0.6966765747648956, m2=0.7968952554704768, m1=-0.7968952554704768, d2=0.44841324947910954, d1=0.2664460756186423
G=-0.04558467202367627, Fg=41.397548840005676, W=-0.581879823769753, d2xdt2=-0.48233498346885506, Fc=2.3368015185029716, p=0.0, c=1.3788583732951116, m2=-0.57707212718054, m1=0.57707212718054, d2=0.35430938151886054, d1=0.22489579488632003
G=0.16512422622391112, Fg=-0.12306358534212564, W=-0.1774350097632825, d2xdt2=0.29933971563876866, Fc=0.3237346933957966, p=0.0, c=-0.2291478429729563, m2=0.2030453860429927, m1=-0.2030453860429927, d2=0.9035206838035014, d1=0.0584770684681394
G=0.14106664442770828, Fg=2.5307632759997425, W=-1.4544225830944784, d2xdt2=-1.6131859819487837, Fc=2.0520795183370004, p=0.0, c=-1.0447855375654158, m2=-0.37114587337130883, m1=0.37114587337130883, d2=-0.38749131490543404, d1=-0.13841785233997442
G=-10044.859887818026, Fg=0.00015851900914686364, W=1.0407528575112945, d2xdt2=-1.8256662667115886, Fc=0.8100651262553572, p=0.0, c=0.03564679076343017, m2=0.6039851867158206, m1=-0.6039851867158206, d2=0.7125044420921607, d1=-0.9117978816606772
G=-0.04159677690030316, Fg=85.65496068776889, W=-0.09697780726717828, d2xdt2=-1.0767390196833326, Fc=-1.5341376632485517, p=0.0, c=2.011491112588921, m2=-0.08658978747289992, m1=0.08658978747289992, d2=-0.6893290680800719, d1=-0.060868377420201306
G=1.176976829063936, Fg=0.08876366845553949, W=0.0546599711347555, d2xdt2=1.0128080096704857, Fc=0.02873527668600165, p=0.0, c=-0.9578064351337342, m2=0.15567723539207948, m1=-0.15567723539207948, d2=-1.410467416412775, d1=0.24126737526553302
G=0.015580082005257359, Fg=14.561501453611228, W=-0.832930215395168, d2xdt2=-0.05083131778477398, Fc=-0.9165515598032473, p=0.0, c=0.8858407471328126, m2=-1.1677820616598074, m1=1.1677820616598074, d2=-1.2977283756812326, d1=0.402164556572795
G=0.3285806907423326, Fg=-11.19618237952562, W=-0.27738470585961844, d2xdt2=1.0996962118804638, Fc=1.5302566961290138, p=0.0, c=1.3359605561206054, m2=-0.2544208433012131, m1=0.2544208433012131, d2=-1.4621104551954147, d1=0.1802847729902364
G=3.529344782927506, Fg=-0.03426414303032661, W=0.12245977632726805, d2xdt2=1.1581136585376606, Fc=0.16857748482925433, p=0.0, c=-0.3600148598254861, m2=-0.3376026620752022, m1=0.3376026620752022, d2=1.0095859678911938, d1=-0.2329550134485338
G=-0.05285493636825982, Fg=2.2740272376460458, W=-0.6132572264770123, d2xdt2=-0.758151544748751, Fc=-1.3195547808650436, p=0.0, c=-0.7007245777190402, m2=0.4118769661224674, m1=-0.4118769661224674, d2=-1.5145735090585566, d1=-0.0570799031958977
G=-0.06973228476982771, Fg=-1.420782936322302, W=-0.2158617500666698, d2xdt2=1.5670010163427355, Fc=0.8827713067941458, p=0.0, c=0.5749566828332526, m2=0.48760622407249354, m1=-0.48760622407249354, d2=0.27403884064930323, d1=-0.553646484550792
G=0.08066588800224814, Fg=-0.23728436774021144, W=1.386291424553325, d2xdt2=-0.5443795893481869, Fc=1.3215497051568867, p=0.0, c=0.35321677280416497, m2=0.43255818781962085, m1=-0.4325581878196209, d2=-0.265924194072433, d1=0.3132239910065639
G=1.491906882270347, Fg=-0.08868511366447693, W=-1.7500419696353116, d2xdt2=1.0003622176754838, Fc=-0.4031736653441518, p=0.0, c=0.694774171320887, m2=-0.39445214237829684, m1=0.39445214237829684, d2=-0.1026485734506316, d1=-0.22112822791412187
G=-1.2258106135016955, Fg=0.4679808205544085, W=0.1845617010613343, d2xdt2=0.9594915023854593, Fc=-0.44704008646221904, p=0.0, c=2.073709431489805, m2=0.42098448082026296, m1=-0.42098448082026296, d2=1.3636072951996998, d1=0.18056093819747002
G=1.9510475998019297, Fg=-0.02014051337829794, W=-0.7854660669514908, d2xdt2=0.06503451541399258, Fc=0.20166797445578635, p=0.0, c=0.16704655337656374, m2=-0.28977485689641286, m1=0.28977485689641286, d2=-0.4384273672152734, d1=1.0008030433825523
G=-0.015175904008831476, Fg=56.30255204939828, W=1.3364899898343827, d2xdt2=0.06666270973599647, Fc=-1.8106795171661254, p=0.0, c=-1.1922248489561023, m2=-2.0754007986454384, m1=2.0754007986454384, d2=0.6116015615496833, d1=-0.7093589096424198
G=-0.15761340062766965, Fg=-0.023430969809594863, W=-0.1807273008372769, d2xdt2=0.3204606939685967, Fc=0.7097195705415921, p=0.0, c=0.06664000216842422, m2=-0.8711247034316923, m1=0.8711247034316923, d2=0.037563351381111706, d1=0.5966953809104842
G=-0.009263851981599359, Fg=-1.4115186845310839, W=-1.0471545743915383, d2xdt2=0.11543736443955427, Fc=1.691311662383325, p=0.0, c=0.24155679420538098, m2=0.32602353216784113, m1=-0.32602353216784113, d2=-0.15201890563269788, d1=0.033210179885372754
G=1.2118957620600836, Fg=2.26132516921456, W=-0.21561003768566392, d2xdt2=-0.39013702849452153, Fc=-0.6506935435131023, p=0.0, c=1.267168637088249, m2=-1.2012139221639448, m1=1.2012139221639448, d2=2.2999691243864735, d1=2.021193599580755
G=-0.894177144571809, Fg=-0.7071056578704361, W=0.3496342577353137, d2xdt2=-0.4759010464966622, Fc=1.8430591681118977, p=0.0, c=-0.19676439542770313, m2=0.4080753730215514, m1=-0.4080753730215514, d2=-1.4413417457153697, d1=-0.2163003284635096
G=-6.606480572641759, Fg=-0.03389652020235087, W=2.775622457576957, d2xdt2=-0.38214080777505954, Fc=0.9948246770143582, p=0.0, c=-0.4090678336953848, m2=2.038124535177854, m1=-2.038124535177854, d2=1.2891318354374448, d1=0.6951645831510663
G=-0.019544390556610218, Fg=0.06485474333806, W=-2.109810031329605, d2xdt2=1.2182164112153675, Fc=-0.07702286192243937, p=0.0, c=-1.3711939961665902, m2=1.008086310917404, m1=-1.008086310917404, d2=0.6564065654899721, d1=0.015353451755977077
G=-0.932560617029319, Fg=-0.23338570510311477, W=-1.1991161349844328, d2xdt2=-1.588340046284596, Fc=0.6348357733216121, p=0.0, c=0.5474127920641301, m2=1.8707919210258557, m1=-1.8707919210258557, d2=-0.47952499463178405, d1=-1.3883045083134937
G=0.723769370110505, Fg=-39.303666765925556, W=1.3052188804680482, d2xdt2=-0.49684175483182846, Fc=1.5976885886548708, p=0.0, c=3.3482071855389752, m2=0.35151348404130867, m1=-0.35151348404130867, d2=1.629318517441612, d1=-0.5206890955191443
G=1774.6687204022319, Fg=0.0021118741558497087, W=-1.5089596426327243, d2xdt2=-0.3259408008332066, Fc=0.14181814537521223, p=0.0, c=-0.2225909840039387, m2=-0.0184183791895517, m1=0.0184183791895517, d2=-1.8481101123885366, d1=0.8804711054283936
G=-0.00030538500272956444, Fg=-28.284945821254006, W=0.009631922849120933, d2xdt2=-0.22809823585606126, Fc=0.3925713400839369, p=-2.220446049250313e-16, c=0.4519549545219488, m2=-1.676437312275283, m1=1.6764373122752827, d2=-0.5217666572990717, d1=-0.4326944606082731
G=3.3808782835985034, Fg=-0.7085912350680044, W=-0.4833648790382508, d2xdt2=0.2967750189178912, Fc=-0.5354770725948439, p=0.0, c=-0.5478328533149631, m2=-0.32692737376416264, m1=0.32692737376416264, d2=-1.2084822042690762, d1=-2.220256314839614
G=0.3988602172119087, Fg=0.09465136689334487, W=-0.6404240467748388, d2xdt2=-1.3482494582244817, Fc=-0.11987642864821618, p=0.0, c=-1.2812849199958405, m2=0.21910052880886427, m1=-0.21910052880886424, d2=0.41208346487146014, d1=-0.031403016924503806
G=10.961196163066301, Fg=0.11197292842463594, W=-0.17219261560848773, d2xdt2=1.0253160630177611, Fc=0.70080009320114, p=1.1102230246251565e-16, c=0.4342359392005308, m2=-0.8294055811834891, m1=0.8294055811834892, d2=-1.1130641011871776, d1=-1.0923362979510105
G=4.765245318747318, Fg=0.0008648598936218964, W=-0.332682721159223, d2xdt2=0.8869538083545248, Fc=-0.18035110173841615, p=0.0, c=0.028188283437192065, m2=2.211135309007885, m1=-2.211135309007885, d2=0.4330639467413191, d1=0.1318177325967188
G=7.241819605703838, Fg=2.662056820470859, W=1.0570616142199167, d2xdt2=0.6743339442765226, Fc=-0.5034377627443818, p=0.0, c=-2.3855541430658236, m2=-0.23561455810856594, m1=0.23561455810856594, d2=-0.18643641582155404, d1=1.5511470813980184
G=0.20185783700036836, Fg=-14.187323126912576, W=1.328294707443032, d2xdt2=-0.20755858859075815, Fc=1.1509865284037972, p=0.0, c=1.610028715740119, m2=-0.7708651938869668, m1=0.7708651938869668, d2=-0.47935394265608433, d1=0.7694573108029034
G=1.4274942585800288, Fg=0.16158442965625475, W=0.42630396366075235, d2xdt2=-0.7383520046578884, Fc=0.48250344635053594, p=0.0, c=0.41596437633711586, m2=1.4785862457798415, m1=-1.4785862457798415, d2=0.38864724603331074, d1=1.5366558287399776
G=5.226032836987851, Fg=0.0036936738861458327, W=-0.2360725378383668, d2xdt2=-0.32520159220295725, Fc=-0.4801130958689725, p=0.0, c=0.07389555010360419, m2=-1.143754043206929, m1=1.143754043206929, d2=-0.2686216239380642, d1=-0.5615120214444915
G=0.005270557118899773, Fg=34.36609397692109, W=0.25846987080841716, d2xdt2=0.06086510931837263, Fc=1.752802975094481, p=0.0, c=-0.42197686409230856, m2=-0.3384964074944141, m1=0.3384964074944141, d2=-1.0886348430590387, d1=-0.1431663336355322
G=5.846572987065426, Fg=1.5474254942709296, W=0.8050255667444348, d2xdt2=0.666185766150084, Fc=2.113616635772922, p=0.0, c=0.40529411049309205, m2=0.4152879139008013, m1=-0.4152879139008013, d2=2.8013729896349786, d1=-1.0444361968077795
G=-0.06653555915535585, Fg=-2.7058362701379384, W=1.00169830640418, d2xdt2=-0.08131120535795355, Fc=1.0146002152810452, p=0.0, c=0.45139595241603503, m2=-0.6327818661062848, m1=0.6327818661062848, d2=-0.4871671830291446, d1=-0.6840434450400951
G=-0.16127536143179227, Fg=2.903992165769796, W=0.37004684698501267, d2xdt2=0.36045261340312545, Fc=-1.1946566430445786, p=0.0, c=0.4013213737267121, m2=-2.270692857804396, m1=2.270692857804396, d2=-2.2176090801520147, d1=-0.9268848322861801
G=-6.661193611444453, Fg=-0.34035612707719487, W=1.527661552042685, d2xdt2=-0.43390876091236813, Fc=0.4070352117582124, p=0.0, c=1.0679930445034893, m2=-0.18186625505849516, m1=0.18186625505849516, d2=-0.8420986897213886, d1=-1.3067229692119573
G=2.282711180976356, Fg=-2.8953806415928143, W=-0.6165120539248453, d2xdt2=0.2863258561450218, Fc=0.5886204393916044, p=0.0, c=1.2952712338333454, m2=-0.24822058630033608, m1=0.24822058630033608, d2=-1.2672766883727302, d1=1.3658566253313404
G=-0.8002189018096381, Fg=-38.139356163842436, W=1.1399562957847547, d2xdt2=-0.24919993574831256, Fc=-1.584962961705255, p=0.0, c=2.0055930636183965, m2=0.4593608995402441, m1=-0.4593608995402441, d2=0.8261456160405156, d1=-2.0919602950264222
G=0.18793913339759444, Fg=6.280022229096736, W=0.7043598627606377, d2xdt2=0.2679515478687434, Fc=1.1920699040233593, p=0.0, c=-0.8368421824487218, m2=0.8498443694647918, m1=-0.8498443694647918, d2=0.321652659591586, d1=1.3701389048045567
G=-3.032257102573855, Fg=0.10696205310575599, W=-0.6100003767353716, d2xdt2=-1.766941368653625, Fc=0.20915992253546514, p=0.0, c=-0.5734215137672173, m2=-0.8303358165442456, m1=0.8303358165442456, d2=0.3987128017903442, d1=1.2460589249202312
G=0.1023627588603206, Fg=1.9891934117797327, W=0.23268588267797394, d2xdt2=0.48710437336117896, Fc=1.1225744723452835, p=0.0, c=0.3611821670416381, m2=0.8560838259088672, m1=-0.8560838259088672, d2=-0.3700224658372443, d1=0.49979267547899797
G=-9.19532231142308, Fg=0.3921408337146062, W=0.301429578297333, d2xdt2=0.5400031129421958, Fc=-0.3055350491974257, p=0.0, c=-0.7790908587377849, m2=-0.07156623721939247, m1=0.07156623721939247, d2=-0.2793502470569217, d1=-1.1145072680940693
G=0.5112047591282641, Fg=-1.8139609115892608, W=-0.14203244035668217, d2xdt2=0.5289624702758279, Fc=0.4842206859748517, p=0.0, c=-0.6180150723722206, m2=0.47765744676511673, m1=-0.4776574467651167, d2=-0.3709311036076685, d1=-1.5821751114432072
G=0.11098214610229096, Fg=0.7993497847235282, W=-0.15293549993787187, d2xdt2=-0.9874425108340078, Fc=0.5319098737207835, p=0.0, c=0.47522958150662986, m2=-0.47897982574639203, m1=0.47897982574639203, d2=-0.08119318413546972, d1=-0.5484036812635643
G=-8.25228386876363, Fg=0.06014281350997996, W=-1.5248276316855953, d2xdt2=-0.7101307150573316, Fc=0.18858776355993406, p=0.0, c=0.9008423549798501, m2=-0.33366210528694845, m1=0.33366210528694845, d2=0.8353334353648353, d1=0.625120456339924
G=-0.001497068354028812, Fg=1.8607613860287269, W=-0.6892672130011371, d2xdt2=-0.8685886104300619, Fc=0.4913832982292309, p=0.0, c=1.2759279527788632, m2=-1.0375399442578994, m1=1.0375399442578994, d2=0.33607541250534645, d1=0.003063637440674221
G=-17.79325261506483, Fg=0.002016872007377313, W=-0.23837213218952585, d2xdt2=0.32998064033366276, Fc=-0.1371079230451748, p=0.0, c=-0.19261441375760072, m2=0.5100163988547471, m1=-0.5100163988547471, d2=0.5001128296208667, d1=-1.0434994950947576
G=-0.849885553419724, Fg=-0.6769942027506823, W=-0.5725683896634006, d2xdt2=0.6582249160972643, Fc=-1.1830384266335168, p=0.0, c=0.46315296353797064, m2=0.26987493529337125, m1=-0.26987493529337125, d2=0.49955890824920274, d1=1.1482047846564902
G=-4.313843316087532, Fg=0.5497843701682341, W=-0.8556640684227335, d2xdt2=-0.6965628707267122, Fc=-2.0416872385972753, p=5.551115123125783e-17, c=0.2427577358937702, m2=0.9787637157823075, m1=-0.9787637157823074, d2=0.8844424373817379, d1=1.6843833281815381
G=-26346.025539956456, Fg=4.526825534085364e-06, W=1.0610913531190147, d2xdt2=1.3156127329295502, Fc=-0.6173491642993111, p=0.0, c=0.017657445179986055, m2=0.44429326007611136, m1=-0.44429326007611136, d2=0.28815004154025464, d1=-0.2265991640145975
G=0.03905279312156851, Fg=-1.1648986214313046, W=-0.10392508664467971, d2xdt2=1.3023867662873105, Fc=0.7908135832109439, p=0.0, c=-0.8160091652080173, m2=-0.37730049304485197, m1=0.37730049304485197, d2=0.3588480726789188, d1=0.10933690359734571
G=-0.42507510366749357, Fg=3.534779679429919, W=2.1667417205364328, d2xdt2=0.13795882127169645, Fc=-1.0388430904347548, p=0.0, c=-0.9432110892025215, m2=-0.7569886166453519, m1=0.7569886166453519, d2=1.1888062411931566, d1=-1.5088486836294959
G=-0.04114975795552038, Fg=8.005961133710441, W=0.22274749906626273, d2xdt2=0.37088593898718264, Fc=1.060805204885446, p=0.0, c=0.6666747799559565, m2=0.9221653241776254, m1=-0.9221653241776254, d2=-0.6650459180031121, d1=-0.41438671610903516
G=-0.3855546478703449, Fg=-1.5750865664034117, W=1.0401551926846966, d2xdt2=-1.6795504828522196, Fc=1.3911858261826548, p=0.0, c=-0.8328193798842021, m2=-0.8696059201056602, m1=0.8696059201056602, d2=-0.8557425799515072, d1=0.5104399780009937
G=-0.019408666442356774, Fg=16.13033717614949, W=-0.20812204496826753, d2xdt2=-0.5290398136748117, Fc=0.4727183896331791, p=8.881784197001252e-16, c=-1.7769188248270267, m2=-1.3556378588049511, m1=1.355637858804951, d2=-1.185921599186856, d1=0.3548565402577775
G=659.6635019073002, Fg=-7.107690967278428e-05, W=-0.6616747659219727, d2xdt2=-1.2523595083210894, Fc=-0.1659559603292006, p=3.469446951953614e-18, c=-0.03176132329018785, m2=-0.4134349032237009, m1=0.41343490322370086, d2=0.18291456362025593, d1=-0.5076678492097068
G=-0.002602256138239796, Fg=-24.791277204599936, W=0.2628492051357941, d2xdt2=-0.909986374180291, Fc=1.024708250886757, p=0.0, c=1.4552403021497493, m2=-1.876795812558066, m1=1.876795812558066, d2=-1.8537322412191233, d1=-0.27424350847644696
G=-0.24017952970719444, Fg=21.08554094105699, W=1.2955160707611477, d2xdt2=0.514518844122076, Fc=1.1570181458756805, p=0.0, c=-2.794850438402242, m2=0.773789199103573, m1=-0.773789199103573, d2=0.46215409605967733, d1=-0.44721073654455185
G=0.04194403590555921, Fg=0.19894727860889225, W=-0.08907243545439232, d2xdt2=0.7560574036680082, Fc=-0.2251070407217466, p=0.0, c=-0.2883302731535121, m2=1.244654703311417, m1=-1.244654703311417, d2=-0.10919309450055267, d1=-0.278464713718385
G=-0.05558605628865436, Fg=0.16314316818609995, W=0.44677818378119327, d2xdt2=0.7978578646219977, Fc=0.08481266916436946, p=0.0, c=0.6752148653262328, m2=1.7787202489042786, m1=-1.7787202489042786, d2=1.1346396998210568, d1=0.42323480251812673
G=-0.07307374246960417, Fg=51.061234621583985, W=0.25756043145239294, d2xdt2=0.24169146726205623, Fc=-0.8134961507455988, p=0.0, c=-1.8234964332148014, m2=-1.496044311489183, m1=1.496044311489183, d2=-0.6719173104649906, d1=-1.9675370853691225
G=0.3456771616934303, Fg=0.014291564557892295, W=-0.09800092225981173, d2xdt2=0.5233745279224273, Fc=0.2862006366083348, p=0.0, c=-0.213332916201082, m2=-0.6543656563540577, m1=0.6543656563540577, d2=-0.20331828541750677, d1=-0.07434951480792218
G=-0.5159454404295539, Fg=77.73200158761341, W=-0.04682446541123571, d2xdt2=-1.5891334675228708, Fc=-2.066957338284534, p=0.0, c=-1.1394572445525422, m2=0.05558467091045507, m1=-0.05558467091045507, d2=1.1222033332933687, d1=0.3499755356256891
G=105.65696683132977, Fg=-0.015785731891339354, W=-0.9984746287202415, d2xdt2=-1.2895320754776156, Fc=-0.29253623524650824, p=0.0, c=-1.0071781140068858, m2=-0.2799686263198203, m1=0.2799686263198203, d2=1.3831356467781524, d1=-0.5704846856410772
G=0.0001100685234934993, Fg=64.84178429541728, W=-0.011088533503246375, d2xdt2=-0.20921734537697687, Fc=-0.8532260813864838, p=0.0, c=-0.40241820770202047, m2=1.1254890472983765, m1=-1.1254890472983765, d2=-0.68015236575182, d1=-0.47933304396488147
G=-0.04239905245111311, Fg=0.44105177245141897, W=0.653293963394331, d2xdt2=0.597486245344554, Fc=-0.08808308933413563, p=0.0, c=-1.12314789013217, m2=-2.4457519796168263, m1=2.4457519796168263, d2=0.1817812325871601, d1=-0.45039444081544955
G=0.7250946935277391, Fg=-6.45157548190289, W=0.2957121181436993, d2xdt2=-0.4472638052515313, Fc=-0.7952049439529283, p=0.0, c=-1.2063007031518125, m2=-0.1292211819752275, m1=0.1292211819752275, d2=0.2944189776840481, d1=-0.47904997353716
G=-1.115002704676937, Fg=-0.047245526622212666, W=0.18418052763645404, d2xdt2=-1.3607834733201392, Fc=-1.9130780069388953, p=0.0, c=-0.05923175154200424, m2=-0.10939479460489293, m1=0.10939479460489293, d2=0.3736534056211483, d1=0.005883777850373463
G=-0.5656368321771781, Fg=-0.9818874448714741, W=0.7250114462208628, d2xdt2=-0.6917626899891313, Fc=-0.6538905120515981, p=4.440892098500626e-16, c=2.227139060535686, m2=-0.7257666238986922, m1=0.7257666238986923, d2=-0.26257565931562216, d1=0.12900275801378372
G=91.90817986326492, Fg=-0.040011046439114926, W=0.19493491035188318, d2xdt2=-0.9334851116617301, Fc=-0.4756727630561267, p=-1.1102230246251565e-16, c=0.757743317447856, m2=-0.4810092317367133, m1=0.4810092317367132, d2=1.2813833981236349, d1=-2.1005143162337996
G=-0.10565801779393075, Fg=-65.78592015565035, W=0.013915938851820372, d2xdt2=-1.724488668316241, Fc=1.0652297147049858, p=0.0, c=1.0105327670383548, m2=-0.22388402427913137, m1=0.22388402427913137, d2=-1.8897034836215454, d1=0.6528803714722882
G=-1.3283345489337748, Fg=-0.27839919518888406, W=0.7351604069610317, d2xdt2=2.224392631147198, Fc=-0.6410732886265187, p=0.0, c=0.7972624384188448, m2=0.7904744554453119, m1=-0.7904744554453119, d2=-0.421130234801084, d1=-0.2899988843469592
G=-0.06527337947253092, Fg=3.4983009879409934, W=0.13659961834896778, d2xdt2=1.232871542564588, Fc=-0.8475246761846134, p=0.0, c=-0.6975136126792172, m2=-0.4714683571359957, m1=0.4714683571359957, d2=0.4479307327729469, d1=1.932963175468534
G=1.2124635211156156, Fg=-0.6223918792922308, W=-0.23659529414244201, d2xdt2=-1.9756591397371337, Fc=-1.191892326910528, p=0.0, c=0.31083222911616043, m2=-1.8820244964750337, m1=1.8820244964750337, d2=0.45722481194934367, d1=-1.1916485388987084
