System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=-40.479225680908606, m2=-0.8333177577042885, G=0.6078965097165392, Fg=0.005098079747003824, c=-0.45570307817474354, p=0.38007414049965244, Fc=0.24287582607341093, d2xdt2=-0.3494712379173766, W=-0.5004142052628971, d1=-0.035420140691509526, d2=0.8407138987258029
m1=1.86681123582364, m2=1.129816546358944, G=0.1866091231563581, Fg=-0.22218944705061475, c=-0.19265723752187836, p=0.08496243840935526, Fc=-1.9813725226462082, d2xdt2=-1.0551859446311727, W=-1.559589303631002, d1=-0.5270661182397741, d2=1.4122184348128712
m1=-548.1277818742344, m2=1.1358742770149732, G=0.19408999289830758, Fg=0.002785926140443167, c=1.9116346209197779, p=1.695223431777242, Fc=0.039164174330118706, d2xdt2=-0.592332204854028, W=2.0992448413147278, d1=-0.28568654809226357, d2=1.8553877335959446
m1=0.00012121393640299402, m2=-0.19435784667577463, G=-1.0265152994110602, Fg=0.15670598653490872, c=0.4150680260004259, p=-0.5850305763529352, Fc=0.2257851854466173, d2xdt2=0.6727269777566897, W=1.7795708573477915, d1=-1.361675030463631, d2=0.2575606715326236
m1=0.01366741743659565, m2=-0.18868504821877893, G=0.132969674146876, Fg=-0.4780801805435562, c=-0.05526602958375084, p=1.108802342650265, Fc=-0.8109005340542541, d2xdt2=-0.9227485635643696, W=52.59158368862637, d1=1.6923130191048756, d2=-0.5742315271170082
m1=42.450467717799945, m2=-0.2111138957148596, G=1.1950466289248425, Fg=-0.005595091321041181, c=-3.0905560272933195, p=0.650393329745637, Fc=0.26650317515736516, d2xdt2=0.6385165792483638, W=0.23643373900171044, d1=0.03537141708863912, d2=0.8974530149127538
m1=197.91598139486894, m2=1.2141436360610967, G=0.37721187506452086, Fg=0.021665317456125856, c=-3.076670845539616, p=-1.4820143615690906, Fc=-0.11546305203895325, d2xdt2=-1.0924035280447957, W=-1.3440993714631073, d1=-0.5029096500380191, d2=-1.5286195421011344
m1=-0.5166895205246197, m2=0.14510228636122208, G=-0.0657502610729878, Fg=0.2567333684795227, c=-1.7247723448725705, p=0.7832913878103596, Fc=0.5665887056158039, d2xdt2=0.9027131482849698, W=0.14921166215149367, d1=-0.20891795737087174, d2=0.0775242781059759
m1=760.7794500806054, m2=-1.516355703651181, G=1.88115706944059, Fg=0.17051916077976, c=11.453389114863374, p=-1.3892853663586804, Fc=0.21432311429657752, d2xdt2=0.7661375845266774, W=-0.18758198196802098, d1=1.8507811424357337, d2=-0.0838551360270503
m1=2.4732588475514583, m2=0.045684326560339356, G=0.4400144500533324, Fg=0.029451785774688176, c=15.745477301556182, p=0.3743361767125298, Fc=0.8438945516960686, d2xdt2=-0.15694480527717874, W=-0.003800325369761649, d1=0.24784628190182476, d2=-0.385334870063204
m1=-7.028296844451998, m2=1.3522810829223855, G=0.7083564472993533, Fg=-0.13597399515356792, c=-0.23514776789934988, p=-0.3914986731932932, Fc=-0.7940127628946961, d2xdt2=1.3957074818675057, W=-5.15736941499479, d1=-0.3983270128816281, d2=0.9105590258674797
m1=-1.4361673039260872, m2=-1.2321846779285617, G=0.24380071377119883, Fg=0.24351835116859674, c=-0.0037962181798287483, p=0.1072791129184597, Fc=0.42781456011863855, d2xdt2=-1.0607316239555338, W=-131.71612827931204, d1=-2.4923896515830672, d2=0.9508526155873513
m1=-0.9961639126742957, m2=0.6791173315494465, G=-0.5640786307367284, Fg=0.2629416638169657, c=-1.8427793838188884, p=0.845818055223318, Fc=-1.1043871363978766, d2xdt2=1.4744603266068357, W=1.2258392965750167, d1=0.659849612104565, d2=1.2355882652105776
m1=2.884538690459028, m2=-1.1228059331585614, G=0.8724573282801447, Fg=-0.5783068249560902, c=1.7237837079150595, p=-0.5848691060082734, Fc=-1.3430192689980807, d2xdt2=0.622664215918158, W=0.05287743527541903, d1=-1.047774946139099, d2=-0.3987433184428167
m1=-3.7411782128178936, m2=0.6199160472041111, G=-0.09917586377938291, Fg=0.0882959245555571, c=-0.897964926698492, p=-1.9842314083272687, Fc=0.662831926689443, d2xdt2=-1.3082191978963706, W=7.340145111073215, d1=-0.3471614824184498, d2=1.0960025156241355
m1=-0.3928748300894736, m2=-0.9607599976713864, G=-1.5255251709247388, Fg=-0.42903096516593425, c=-1.1400682427839661, p=1.5185767129840575, Fc=-1.7587716812863867, d2xdt2=1.3616234583088176, W=5.918381421799892, d1=-0.6449284603222979, d2=1.3091220422528989
m1=-2.267180672889003, m2=-0.7807668702460516, G=-0.6919080698812444, Fg=-0.15215709554985127, c=1.616490744004105, p=-0.9772241151073339, Fc=-0.8348542400508807, d2xdt2=-0.19377632021569816, W=0.27429287893322446, d1=0.7932624959550306, d2=-0.7741152821283407
m1=-0.07447025335174169, m2=0.400641589041065, G=-0.045586016355497805, Fg=0.51223613662331, c=0.020653737531459004, p=0.11667858541184242, Fc=-1.3472555317663157, d2xdt2=-0.4192313788989148, W=-3.5508774401894443, d1=-0.7554608013928819, d2=-1.1273818829288178
m1=-1.8967323910435674, m2=2.1734828299444775, G=0.24333944932269183, Fg=-0.7546168362040419, c=-0.01400504896884103, p=-0.42883275163788914, Fc=-1.3577816395648201, d2xdt2=1.388088236640302, W=169.45580808089485, d1=2.2331159171321766, d2=-0.8768953794278115
m1=0.6023252187918283, m2=-0.9110169899875991, G=-0.24123605785632987, Fg=0.585537860325744, c=0.1183504206257837, p=-0.5582250794877623, Fc=1.1369413677860873, d2xdt2=1.911894164497444, W=11.77488468996808, d1=-0.6929570045312151, d2=0.30638633885954475
m1=12.940111968437403, m2=-0.47474345479679664, G=1.4437646040732597, Fg=0.17421223323331594, c=-4.423688165138587, p=1.8519905046519316, Fc=1.1031744728179542, d2xdt2=0.810530762789549, W=-0.485176408631256, d1=0.3160878221089337, d2=-0.5568571250719805
m1=0.735727066753137, m2=1.071376009750154, G=-0.08215117839256883, Fg=0.36299845078059123, c=-0.802133510693727, p=-1.9745929093859798, Fc=-1.0195329158042385, d2xdt2=-0.2540205661706743, W=-0.5911167752074393, d1=-0.6705431614166831, d2=-0.807925753112955
m1=-0.875814883114217, m2=-0.8435228108598902, G=1.1172958315881278, Fg=0.050285877290958354, c=-0.7593223913215663, p=0.6311707921621125, Fc=0.6142446982276517, d2xdt2=0.5992628254007983, W=0.8436431487027821, d1=-0.1513974919414092, d2=0.7711205862750051
m1=-0.01009422496191813, m2=-1.1541132267947551, G=0.34272534637770413, Fg=-1.858555159977954, c=0.018185476174408792, p=-0.08479475965609785, Fc=-1.4525401231329556, d2xdt2=-0.2592759743787534, W=-2.3794100955639528, d1=-2.153588112944552, d2=-0.09270887334287482
m1=-1.9695150698598884, m2=0.4601757952190857, G=0.4567532191537839, Fg=-0.10668653688192217, c=-0.07953397263176999, p=-0.05031584559573607, Fc=0.2524907212437104, d2xdt2=1.5640140182118132, W=-0.45275997551364644, d1=0.22442003838225033, d2=0.3410043665932117
m1=-0.37057798177196793, m2=1.594783796486747, G=0.5697672802322037, Fg=0.4875933836610902, c=0.20912127733080094, p=0.3021225079297455, Fc=1.067632024334513, d2xdt2=-0.6994895050506996, W=-0.6368168208172699, d1=0.34961533102838555, d2=-0.14027061709724092
m1=-0.15411246130335302, m2=-1.4070173807365334, G=0.6427227598675439, Fg=0.6805177980651046, c=-0.03260817996767927, p=0.2650730507322819, Fc=0.8285540222450294, d2xdt2=-0.48870197023212386, W=-14.912637864296084, d1=-2.9733061712925575, d2=0.3902479282026958
m1=-2.3723898508570804, m2=-0.6153330439689177, G=1.3291525301324314, Fg=0.05567582672216078, c=-1.048960922853795, p=1.0013299697080194, Fc=0.2248514833445808, d2xdt2=-0.2815065614207691, W=-1.6436194960146726, d1=-1.265636445089811, d2=2.425374576346179
m1=0.6300622609377141, m2=0.9795982415768091, G=0.19652116970147013, Fg=-0.12209800415185693, c=-0.23939936925455568, p=0.046402030451678955, Fc=-0.45433206144060595, d2xdt2=-0.41205565476057665, W=-0.12403948617952716, d1=-0.7480909828486626, d2=0.40248783938991917
m1=-4.781612156445519, m2=1.5811102179086003, G=0.7090037575885123, Fg=-0.28160177715462464, c=-0.6193286014530335, p=-1.0341097002931197, Fc=-1.2004745465419029, d2xdt2=0.7386080660934153, W=1.3152099593158553, d1=0.2916589331890461, d2=-0.387389479162287
m1=-18.556854329368925, m2=-0.5791725341077932, G=1.4401172154494728, Fg=-0.0619091203899839, c=-2.0299763062461786, p=1.152925954489292, Fc=0.49384015505083256, d2xdt2=0.557738828932371, W=-0.5477056416950997, d1=-0.17022379197117923, d2=-0.9496335807409376
m1=118.90039001729191, m2=-0.07459358515516813, G=1.8009404329108156, Fg=-0.019699962362821614, c=-146.67348651051034, p=-1.082803606909781, Fc=-0.9810009633082996, d2xdt2=0.14018003100159276, W=-0.0036485204478841644, d1=-1.0262423753028997, d2=1.2496768523779351
m1=-17.20403730450346, m2=-1.1950183469888551, G=0.12810441491078928, Fg=0.10005600709866082, c=0.18404046713423372, p=-0.7708736887580702, Fc=0.9536487788315557, d2xdt2=-2.690275631353535, W=40.87526074216738, d1=0.3775547328379105, d2=-1.6249160092917472
m1=7.184948630427338, m2=2.833580429456599, G=-0.6810516574748808, Fg=-0.25896049712056574, c=-0.08186577671545667, p=-0.23305764283913433, Fc=1.5890662875785375, d2xdt2=-0.2722221717726958, W=-1.37093356864616, d1=-0.18204043108565582, d2=-0.975528607134951
m1=-0.3144853237948762, m2=1.4209578654605897, G=0.8406435489887243, Fg=-0.37897748041485396, c=-0.34482858323062765, p=-0.18167092771519666, Fc=-0.6515531277160292, d2xdt2=-0.22425879143948552, W=-0.14583038092927258, d1=1.8307438248312617, d2=0.2982281255371941
m1=-4.001093447852928, m2=0.533302173403151, G=-1.889540730945531, Fg=-0.038044190244027, c=-0.7947729342113776, p=-0.4052032652046699, Fc=-0.40295873549107925, d2xdt2=0.7191833809492872, W=0.8822426674331305, d1=0.2483054757359842, d2=-1.0789107635292554
m1=-0.06047733916001377, m2=0.474108001319148, G=-0.4523063192490767, Fg=0.4791092800979448, c=0.3827134684935024, p=0.6982442943655424, Fc=0.9876478076610219, d2xdt2=-1.0786607710305522, W=-2.7449466870208954, d1=0.7524833770742185, d2=-0.3211638376553583
m1=-0.10618318932908251, m2=-0.5141271781459458, G=-1.5839028234857233, Fg=0.3136948504457541, c=-1.4020511960296045, p=1.6663074130470044, Fc=-0.9638418771002839, d2xdt2=0.9002056534504942, W=2.5046260405536613, d1=1.089272246931099, d2=1.7151589994906973
m1=1.7547310785493242, m2=-0.04242403458324075, G=0.7604146561442974, Fg=0.010654854815643574, c=-5.1868708966157255, p=1.687853785431082, Fc=0.06806421812113556, d2xdt2=-1.4743828693181482, W=1.1933111918792643, d1=0.3820337057160107, d2=-1.0525927251436829
m1=-23.740220981850698, m2=-1.9655489944401228, G=0.7858001586508322, Fg=1.040781410701491, c=-0.054943266010847716, p=-0.8564063246409701, Fc=0.17499351533107607, d2xdt2=2.513643468208903, W=-13.348029047661065, d1=-2.342478337665347, d2=-1.0008986070284784
m1=33.773708721846525, m2=-0.4868201433990694, G=0.42545756178496474, Fg=0.05380528412427607, c=5.204839433452823, p=-1.2255020614858416, Fc=0.6748074597957427, d2xdt2=1.1908859328665193, W=-0.8977116894980199, d1=0.29967197733792633, d2=-1.4509379662856727
m1=26.625519229740352, m2=0.004489631233426936, G=-0.966976143129213, Fg=-0.00044424582322009855, c=229.68518805973812, p=0.9782078138323237, Fc=-0.09836305507143273, d2xdt2=0.0013533024656418784, W=-8.946578819636507e-06, d1=-0.40602915441271537, d2=0.5731145555407422
m1=-0.17493623723082105, m2=1.3095189064672372, G=-0.047711356141979855, Fg=-2.524580001673314, c=0.040805648427692305, p=0.25788346978481974, Fc=-1.917148754144181, d2xdt2=-0.8284081072387683, W=-1.505483759307746, d1=0.537179814541736, d2=0.12480989471108558
m1=-0.019682567909370955, m2=-0.6165475460685711, G=-0.003602539090568403, Fg=1.0374696398724166, c=0.012915755249708281, p=0.5516682071016812, Fc=3.4518584750924908, d2xdt2=-0.17508515027370583, W=-21.491970740878866, d1=0.9442148402518143, d2=-0.9648330692996826
m1=72.99154229828427, m2=0.8121381111144732, G=-1.1583646891925423, Fg=0.003704617847650806, c=-0.808956350962905, p=-0.6547551971967829, Fc=0.03352367389976907, d2xdt2=0.08380235961134057, W=0.12594385967272886, d1=0.195162047141818, d2=-0.8308227355654852
m1=0.05814931682230774, m2=-2.0604938200711684, G=1.5033983017671506, Fg=1.7732994069169212, c=0.10616039194557457, p=-0.13245398615626644, Fc=2.8885281390890754, d2xdt2=0.4406625568120475, W=-1.0518371922452805, d1=1.6652522339446956, d2=-0.12392868880639053
m1=-31.948197119021355, m2=-0.9003469671117644, G=-0.22096417382966393, Fg=-0.07785334270496995, c=-5.140187642127532, p=0.3042009855514747, Fc=-1.0528453645480045, d2xdt2=-0.476098469442846, W=0.07619277138803075, d1=0.6248178230538752, d2=-1.039680295460185
m1=0.006074438182026358, m2=0.1302729690747601, G=0.02688583899453078, Fg=-0.6041784387857915, c=-0.09098663619046972, p=-1.2457200149936964, Fc=-0.3173297821550595, d2xdt2=0.5627098375725612, W=3.4712567482799495, d1=0.8049425736373473, d2=0.17718777857668064
m1=2.615564076100043, m2=0.4063431191792189, G=0.20838280794755248, Fg=-0.04502641787509902, c=-0.28579718036102414, p=-0.09933444602414197, Fc=1.1005079372516056, d2xdt2=-1.292429162600113, W=-1.192725977176384, d1=-0.09734596889273273, d2=-1.376256952439591
m1=-16.214596750681483, m2=-1.2415162853732895, G=-0.6819842479977986, Fg=-0.02146344987257155, c=0.06843384882005486, p=-0.09734781227024127, Fc=-0.06132099524669143, d2xdt2=0.6912624910088047, W=1.2043665349251655, d1=-0.4225684190212183, d2=0.4011091347203565
m1=-11.537597666453163, m2=-0.8895409182894928, G=-1.0016200098949155, Fg=0.04175230077219365, c=1.2501486063342722, p=0.5074337297775208, Fc=0.1293419268726976, d2xdt2=-0.7532324766646197, W=1.1419387211173124, d1=-1.3124886903363124, d2=1.211279156440449
m1=-3.619467957422928, m2=0.9964319432216039, G=-0.2811002928859549, Fg=-0.038982541427097714, c=0.5426645897490844, p=0.5903202516753518, Fc=-0.1489631480665883, d2xdt2=-0.440791696011914, W=-0.47123549241757684, d1=0.24140911637004694, d2=-0.37067648084646343
m1=2.028773457336483, m2=-0.5973774587934136, G=1.7976865268495226, Fg=1.204554265466301, c=-1.4878241482696044, p=0.7609148171608625, Fc=1.196832614385023, d2xdt2=1.4605566355835458, W=-0.24235694327525117, d1=0.32525167585434406, d2=0.0003990270683117051
m1=0.02644784224881291, m2=-0.10329559336349221, G=0.6408428612670098, Fg=0.22386610485433653, c=-0.6132032902550453, p=-1.4827900628438395, Fc=0.9159544895620487, d2xdt2=1.1619086196280453, W=14.443185440052648, d1=1.1792631585792293, d2=-1.9806803253959593
m1=-0.3845675052996423, m2=-1.492086257090582, G=-0.5711789897827968, Fg=0.15389927452655341, c=-0.7347138176410561, p=1.264086396123399, Fc=-0.9423821286871876, d2xdt2=0.20845721705236636, W=1.130585120565703, d1=0.7911400043558836, d2=1.971720866038966
m1=-4.808801044305935, m2=0.8585733615249258, G=0.5725827813561586, Fg=0.11135997500597221, c=-1.1902287414808506, p=-0.6447994524906357, Fc=-1.477413660026329, d2xdt2=-2.2366451532207154, W=-4.163837804481833, d1=-0.28479555664743317, d2=-1.860592946594509
m1=0.5379433453892805, m2=-1.31948304014009, G=1.3993554365860021, Fg=-1.5626911335481453, c=-0.48809962152383746, p=-0.5717915981724959, Fc=-1.2260866089282803, d2xdt2=2.5111325476900084, W=-2.9783049606548446, d1=-1.178179687334277, d2=-0.08286875513603395
m1=-1.1773058904628033, m2=-1.0627117606434355, G=0.05963036992017413, Fg=0.0910391808214221, c=0.04475551742971136, p=-0.33700145436020773, Fc=0.22114883016098816, d2xdt2=-0.3125670580213268, W=6.500752143958988, d1=1.110753172414642, d2=-0.8256600971205504
m1=-24.008778414776092, m2=1.014508030327775, G=-0.6469367777055739, Fg=0.014891993779398342, c=0.24530694020028473, p=0.3618258197149964, Fc=-0.05487581847538147, d2xdt2=-0.5223599258541146, W=2.0923918910501382, d1=0.7551849738039433, d2=1.7354476931188003
m1=4.428790405863147e-05, m2=0.010192915306325904, G=0.69822331361359, Fg=-0.21267766182290618, c=0.8497934380531996, p=0.5473925660068545, Fc=0.6301707647333572, d2xdt2=0.3763670371991087, W=-0.29212132715578426, d1=1.0844775248572875, d2=1.144709790648627
m1=184.3608348207705, m2=-0.5587573964470904, G=0.3934853854217497, Fg=-0.0014203570720951947, c=1.4829085111097695, p=-0.763175663169483, Fc=-0.01453172069394479, d2xdt2=0.38658258917092975, W=0.43410011451203284, d1=-0.21188953119824255, d2=0.9850117975593145
m1=-0.6649183024566744, m2=1.6004017554481238, G=0.8951932200277323, Fg=1.659802520272034, c=-0.10030805645800185, p=-0.1837260521484019, Fc=1.5957079979036228, d2xdt2=0.9506278731265124, W=-0.1412352793869701, d1=-0.4666189681756455, d2=-0.1927523063232778
m1=-0.01973798995918354, m2=-0.0688549928182328, G=0.6351718016819695, Fg=0.10390994450623176, c=0.17908753528747762, p=-0.15411695577847162, Fc=0.5087956305549368, d2xdt2=-0.9260621643490131, W=-3.2186450896149688, d1=-0.736901352231799, d2=1.6509285861131935
m1=-920.5950832199513, m2=-0.3618122932559792, G=1.0495527153193351, Fg=0.0017845200336481992, c=-2.6417429018860457, p=0.9582725823148273, Fc=0.017958535972357675, d2xdt2=-0.31249487814126115, W=-0.06468248947929375, d1=-0.05589646661359551, d2=0.2573606631922023
m1=-7.830380137820249, m2=0.9091179275980095, G=-0.535235211560568, Fg=-0.07820425439884145, c=-0.5252007653897839, p=-0.4651628672054205, Fc=-1.5108053463403783, d2xdt2=2.0305457232242023, W=-2.6226032771950294, d1=-0.0785907959688194, d2=0.6898432895702572
m1=-14.387246198067036, m2=-1.480457111519996, G=1.3173940656343257, Fg=-0.014932779659505074, c=0.34530554682006726, p=-0.5086954667974974, Fc=0.35029104503651937, d2xdt2=0.22459063324999182, W=1.6831379867993228, d1=0.20667762853911578, d2=2.6469092800721143
m1=-34.60156165790726, m2=-2.5271656040165933, G=0.19759960469239965, Fg=0.029858402248898224, c=0.4019329787108372, p=-1.0216179545061546, Fc=0.49914220037077234, d2xdt2=-0.17252437332674642, W=-1.0129462137674063, d1=-0.12929745703550774, d2=1.090322208380781
m1=7.930413024058777, m2=1.1579799736368765, G=2.0752608726252655, Fg=-0.8769445683289755, c=-0.790965698975309, p=-0.9095139925524633, Fc=-0.7136436743870938, d2xdt2=-0.9416177655837017, W=0.002936318193033525, d1=-0.13362772972677125, d2=-0.06545790528931525
m1=-0.8646820110175854, m2=0.8646224253864991, G=1.7359638031652493, Fg=-0.3914830902051331, c=-0.5053589532053078, p=-0.7030638025129891, Fc=1.0947300226489718, d2xdt2=1.031018217042444, W=-2.6774656888553117, d1=0.9416190135514908, d2=1.4041343052039565
m1=-26.382904098632764, m2=-1.1639894641274782, G=-0.6514180036144483, Fg=0.017520084282084306, c=-0.5997981773352368, p=0.6909073425043566, Fc=0.16556808256725292, d2xdt2=-0.2588008636089165, W=-0.5188856453658354, d1=-0.17444393428528215, d2=0.7830625817521152
m1=-735.9000694768764, m2=0.6072824196741966, G=-0.48388583405432156, Fg=0.007337419583001587, c=6.715331221572073, p=1.2773463422452191, Fc=0.029924251854293375, d2xdt2=0.361252283363536, W=-0.22836060508953124, d1=-0.7474292532492047, d2=1.2879346324028553
m1=1.1935974088294505, m2=-0.41017019023107754, G=-0.32034730819432017, Fg=0.09263040384886885, c=0.09828454829762852, p=-0.9501507370707677, Fc=0.44657419727655934, d2xdt2=1.6716594366486115, W=103.30107648525788, d1=-1.3319131103910864, d2=2.5301392105942573
m1=-1.2573916770795484, m2=-1.0773403363065117, G=0.4241659464019164, Fg=-0.37219088272366546, c=-0.6008170711128744, p=-1.9477307682909732, Fc=-0.9612393750099081, d2xdt2=1.070882292171469, W=11.031233331244486, d1=1.3079641925493442, d2=-0.9348049011227014
m1=-9.824986680778549, m2=-1.0512963721967528, G=0.5228354880354996, Fg=0.08997480642601326, c=-0.2091533904263378, p=0.31638199897925784, Fc=-0.12053310382989381, d2xdt2=-0.7841627421933196, W=-1.00768941316546, d1=0.5546387081318072, d2=0.7020793809377954
m1=2.3025036967045667, m2=-1.7328387541717287, G=-0.573700003938579, Fg=-0.6232968083573103, c=0.1859118657874413, p=1.8535978941835618, Fc=-0.967433937204783, d2xdt2=-2.5460050646214696, W=64.55496787759186, d1=-1.6239178425699672, d2=0.45958683411409557
m1=0.34377030236068407, m2=0.4030248821827379, G=-0.02435459226098284, Fg=0.036525155246025204, c=0.07250707356297278, p=-0.4853357253354296, Fc=0.07412356248702713, d2xdt2=0.29677250708423497, W=-3.048313566540391, d1=0.7631423007096569, d2=-0.38569156427164064
m1=1.0238333201895045, m2=-0.9354007444451926, G=2.1422703586118637, Fg=0.17393242503966175, c=-0.16470168663241952, p=0.10181635528233243, Fc=0.5040711332830509, d2xdt2=0.7985681267484328, W=-1.094574522501166, d1=0.9224811702331092, d2=-0.647382371404802
m1=13.50129582150428, m2=-0.03472212770485506, G=1.7275431701007113, Fg=-0.023339742640923016, c=35.28974477468607, p=-1.5695351562232418, Fc=0.8954148620766696, d2xdt2=-1.0892244918732625, W=-0.15403895161717787, d1=0.12437612230092951, d2=1.6520544563794315
m1=5.615678991953213, m2=-0.9415566811796706, G=0.03800347816820029, Fg=-0.01792928392860001, c=0.09861321259878261, p=-0.12498778531385732, Fc=-0.2635779450253056, d2xdt2=-0.2636990658730787, W=1.014316246889718, d1=0.21671964212288297, d2=-1.4090480394661167
m1=-10.859662429861915, m2=2.533710829130129, G=0.6135179727304166, Fg=0.10994764585074092, c=-0.4294818052483142, p=-1.037336360298614, Fc=1.27263586174427, d2xdt2=-0.5446962871197124, W=-5.169020613529433, d1=0.365169001048321, d2=-1.7819018811705434
m1=1.3701724886167597, m2=-0.04853252597824866, G=-1.0227925651984056, Fg=0.05577191053736015, c=8.990970813133394, p=-1.1167301326664703, Fc=0.5751023399695877, d2xdt2=1.2905109976279934, W=-0.3104251774375234, d1=0.24489730171272925, d2=-0.8458817915982964
m1=-4.960577807464548, m2=1.8233829527602974, G=-0.25737653742334515, Fg=-0.21801506982852203, c=-0.9786837012573063, p=-1.5797265171330634, Fc=1.2371118354865058, d2xdt2=0.14796888063276262, W=0.3586961325207304, d1=-0.6032968487781549, d2=-1.0525564698887444
m1=-0.09671629882893874, m2=-0.32116530149040856, G=0.39922312260527926, Fg=-0.2984710638840742, c=0.08381512370346902, p=0.5087703666647688, Fc=-0.8436131080066391, d2xdt2=0.9174621535937203, W=-25.387627908993537, d1=-1.667665266190862, d2=1.4454834405667152
m1=-0.024994369174099154, m2=0.18096463733980891, G=0.647195939702741, Fg=0.4115191403111147, c=0.3648021047930909, p=-0.6331824582332768, Fc=0.8092971889564318, d2xdt2=-1.264187595991705, W=4.759477225059081, d1=0.9905668274427895, d2=-0.5892581321797994
m1=-0.032678232475440716, m2=0.15191578196714817, G=-0.4831864622993739, Fg=-0.2142159804989064, c=-0.6051187539159468, p=1.1484892700483436, Fc=-0.5992079667224206, d2xdt2=1.2844943775351327, W=6.358873891346574, d1=-0.8781217036054526, d2=0.8651015621637137
m1=1.5961720965727235, m2=1.8442006889324398, G=1.5739867632900326, Fg=0.7639748268461439, c=-0.14776149108539655, p=-0.36275966305241264, Fc=1.5634705321659268, d2xdt2=0.9910594242225638, W=-6.052231204050038, d1=-0.9849461251170324, d2=0.7512626194558735
m1=16.5339303143287, m2=0.8298336916434127, G=-1.225765663002341, Fg=0.03218261350902411, c=0.40019694891146157, p=0.3262181682959076, Fc=-1.1877717586491965, d2xdt2=1.389775295320786, W=4.902049683559378, d1=-0.11382477230747697, d2=-2.2204714416847176
m1=0.12796566410517182, m2=0.49414934480535166, G=-0.45888426286894, Fg=-0.4575342459160414, c=-0.4079832094552834, p=-0.9466267525569398, Fc=-0.6440011572673342, d2xdt2=-0.6527362855635124, W=2.7180977132752675, d1=-1.133042347377462, d2=0.33082668324856607
m1=6.626681419327071, m2=1.3454889562051202, G=1.0786808334312956, Fg=0.16707152577142992, c=1.3050331799342012, p=1.7220956880944078, Fc=-1.468355410541045, d2xdt2=-0.5536233141256425, W=-1.1435348081269714, d1=-0.22467990162987012, d2=-0.894993026808254
m1=0.5849902387566193, m2=-0.857472651625146, G=-0.03850846950070721, Fg=-0.12102942657127695, c=-0.10255693528439638, p=-1.039688944140981, Fc=-0.2589851122438284, d2xdt2=-0.3663728472664642, W=-8.697326102372918, d1=1.0750212145109097, d2=-0.6333200546781449
m1=-461.86339528891307, m2=-0.7193185675845094, G=-0.17262729994081963, Fg=0.0005504612703782227, c=-0.5334798151502788, p=0.38367622915664745, Fc=-0.3874146218952004, d2xdt2=-1.1700036864398629, W=2.526253634711943, d1=-0.004262937643876165, d2=-1.5032425277970862
m1=-0.9396764669389105, m2=1.1604725053473395, G=0.8836599374866724, Fg=-2.4751111133163204, c=0.9029163464287232, p=1.5594603667315525, Fc=-1.2844615662544334, d2xdt2=0.6779632895993346, W=0.8508526753353877, d1=0.8594142547594533, d2=0.06638540144475191
m1=-0.22284565895636604, m2=-0.3542363129064926, G=0.6523228784134196, Fg=-0.29202882378062733, c=2.283206592106916, p=-1.1965216961696974, Fc=-2.009494887688111, d2xdt2=-0.05229713757100648, W=0.0600139587600247, d1=1.4554013377261916, d2=-0.3671855582770894
m1=-5.925799683313438, m2=0.8822730430340756, G=1.4765403497258958, Fg=0.15407443043389527, c=-1.159659167816814, p=-0.9927799673623957, Fc=1.4916163599890162, d2xdt2=-1.1103541609416774, W=1.5022170598308884, d1=-0.18657325305536468, d2=0.6968797220834915
m1=-0.02173427718876538, m2=0.57685423672584, G=1.3800913541474515, Fg=-0.44832896793140087, c=-0.6874991412413761, p=2.3283644517388797, Fc=-0.6018949954416841, d2xdt2=-1.160372977667465, W=11.155817317408884, d1=2.171192861062495, d2=-0.33377151009778333
m1=0.00965000863370186, m2=0.09439390749607787, G=-0.6255627015095294, Fg=-0.46874697945562765, c=0.2973154348756822, p=-1.8913711236618775, Fc=-0.2926118107722141, d2xdt2=1.9359140507224122, W=-10.8392721678736, d1=1.4443434119799452, d2=0.28209867413874257
m1=-0.0702332257849658, m2=1.124582628448704, G=0.39580353343740904, Fg=0.9404855681343519, c=0.45869008571366343, p=-1.5173093435709122, Fc=0.807774193535698, d2xdt2=-0.6272574628615696, W=-2.5744863812021723, d1=-1.6724045258123525, d2=-0.21581912220688246
m1=6.006059312024446, m2=1.1956352431945556, G=0.4940301862827388, Fg=0.14246933773877174, c=-0.8121885964403479, p=-1.1215215499493383, Fc=0.8234973183533566, d2xdt2=0.6105283942093266, W=2.2038537081075167, d1=0.38714831606090655, d2=-1.1134877700866899
m1=1191.9324814329627, m2=-0.08282290882277982, G=0.2606737658239071, Fg=0.0005959796785870247, c=13.15242651453777, p=-1.08931964874204, Fc=1.7791213573739344, d2xdt2=0.1626344699001771, W=-0.021563639949586114, d1=0.0005599923396953997, d2=-0.8001622910446848
m1=-47.705264323836715, m2=1.9743263875527035, G=-0.5503051538454201, Fg=0.09526020708830303, c=0.09612240315101195, p=0.5208699660799636, Fc=0.6216186458671499, d2xdt2=-2.7751884611081024, W=-80.66904485028475, d1=0.8264531108587624, d2=-2.268902937952028
