System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=0.012575769600314235, Fg=-2.3629324355418384, m2=1.9579695183556873, G=0.38966159716595, W=-2.4479432780814325, c=4.30577055076169, p=0.7003333368133133, m1=-0.9829947637575661, d2xdt2=1.193982273178844, d1=1.0444986441418134, d2=0.5609493032534699
Fc=0.8673944929979758, Fg=-1.0097307047099375, m2=-0.5068124679037108, G=0.18167930356966136, W=0.1615807417857608, c=0.23000276594976388, p=-1.3232582797067411, m1=0.41298125241533723, d2xdt2=1.4306243969983938, d1=-0.7043151487438896, d2=-0.9459658505158027
Fc=-1.6368018643107916, Fg=0.6191542610051978, m2=-11.221677657084282, G=0.018250292836923563, W=-320.67450601650677, c=186.59376710170108, p=1.7185336874301296, m1=0.03206850919870031, d2xdt2=-0.23654657964093476, d1=-1.4843264358857589, d2=-0.5837646953531667
Fc=2.523373331399558, Fg=2.0574954697116987, m2=-45.622684451115404, G=-0.005431029775755022, W=2204.3781428714437, c=1039.6212712394286, p=-2.1203645354947875, m1=0.04810314820012727, d2xdt2=0.15571731953044088, d1=1.130831823162261, d2=1.4070471897008938
Fc=-0.5902146122004895, Fg=0.020793707675407887, m2=1.1780574255517546, G=-0.11116612866072693, W=-0.015496284687703723, c=1.4789017807230638, p=-1.0632553669951794, m1=1.741214931542984, d2xdt2=0.9843624695820279, d1=0.44450169353043195, d2=-0.48196209120740796
Fc=-0.12049741389935952, Fg=-0.7280029412291342, m2=-0.7288472763576813, G=-0.019034356113820237, W=-0.07197523847753029, c=0.8159466587325959, p=2.2534422571762667, m1=-1.6722779131706342, d2xdt2=-1.3294935721929189, d1=-0.06885629150462086, d2=0.7257855293143489
Fc=-1.8559332871884366, Fg=-0.18289644110484016, m2=9.622698013779525, G=-5.799377120387268e-05, W=-0.09270592555960584, c=1.9608498453977927, p=0.1010206288975575, m1=2.317821643489676, d2xdt2=0.4047475053155036, d1=-0.09839182710802215, d2=0.013938100545515602
Fc=0.4862873047408947, Fg=1.3748764191481848, m2=2.8354526547608727, G=0.007128154810344246, W=-4.8158995150694555, c=-8.853429606368229, p=-0.6598036165476365, m1=1.1782746805547666, d2xdt2=-0.827892867365809, d1=1.0282824711049414, d2=-0.02311774904846404
Fc=-1.1063441570771089, Fg=-0.6459641791245353, m2=-16.636995489552657, G=0.0022678204573977337, W=9.905832954559447, c=7.737029012577522, p=-1.277105170055726, m1=-0.3257930008742093, d2xdt2=-0.17182504467671872, d1=0.29452832500922926, d2=0.7381415664370123
Fc=0.1016557615660292, Fg=-0.7991920066502536, m2=-1.2981488037403341, G=-0.39044094507572163, W=-1.196064643902766, c=-3.7757686045714047, p=-0.4360640767049622, m1=0.39123278685117846, d2xdt2=-0.45902325049431536, d1=0.6456121462685421, d2=-1.8624622649584208
Fc=-0.5442744329245381, Fg=-0.4827435221820324, m2=3.6091950291244594, G=-0.03655691739125464, W=1.432788020337599, c=-6.110050466070504, p=0.28976422431969473, m1=-0.6828450842467145, d2xdt2=0.43535812704814747, d1=-0.6925663948070852, d2=0.4433444078844854
Fc=-1.0777439349303435, Fg=-0.9533286082587124, m2=5.649274436913983, G=-0.1033658811136563, W=-34.17455346377558, c=71.10847412441885, p=0.48669996464309495, m1=0.3192332094425468, d2xdt2=0.5503036740090902, d1=-1.9173550088067448, d2=0.5527623360908271
Fc=-0.8043615017626171, Fg=0.12267031599479553, m2=1.6677008722403746, G=0.3165553091833833, W=-0.1354711646603895, c=1.7669674430977005, p=0.32226393546425386, m1=2.1498433985724352, d2xdt2=0.8910786773973972, d1=0.6219137002084548, d2=0.8484436035509693
Fc=0.2257880340855212, Fg=1.6246784584695606, m2=-5.962841792997566, G=0.02346425378660476, W=-18.291291501770313, c=-10.426087905350833, p=-1.7862438621752685, m1=-0.646288208252031, d2xdt2=0.34819882846444833, d1=1.100927921666182, d2=-0.37547073910902684
Fc=-1.2814909728688246, Fg=0.3230792731160291, m2=13.048957054817317, G=-1.5532996831368676e-06, W=-4.008035487466176, c=28.78440911259288, p=0.1389318585575644, m1=-0.23200560821835076, d2xdt2=0.17165376996889645, d1=-0.22456196767248382, d2=0.0005256308357240357
Fc=-0.7488116710235772, Fg=-0.2523535021262876, m2=0.9438804635406809, G=-4.389365162402256, W=-0.0553921658300385, c=13.989068222911447, p=0.33898070057941826, m1=-0.7567662205978792, d2xdt2=1.8540238004386014, d1=0.8877565837935135, d2=-2.452530608723595
Fc=0.6632733812644779, Fg=-0.2918112689155441, m2=0.6788003652443697, G=-0.3224645639179773, W=0.013568428383095793, c=-0.911110428787917, p=0.3486321656620089, m1=-0.5961136116215977, d2xdt2=-1.5243590701971772, d1=-0.33521279317691705, d2=-0.6698412969634687
Fc=2.602479874874313, Fg=-1.563190808696657, m2=-2.1477634842099786, G=0.012565676105165026, W=-0.8979624269290531, c=24.3060489934969, p=0.02946345616027265, m1=-0.40269403133561615, d2xdt2=1.6956098601292395, d1=-0.09069916131847235, d2=0.17558530047903292
Fc=0.47758881955300486, Fg=0.883109777147159, m2=6.342817295734202, G=-0.11414066007868737, W=7.417789542436751, c=6.108482473460317, p=-1.2289796189854196, m1=-1.0948855886739581, d2xdt2=-0.28982190886839676, d1=1.7524287883872727, d2=1.4706614734541448
Fc=-0.9172616421772875, Fg=-0.07783719701280203, m2=3.349778709356625, G=-0.06405355164935866, W=0.2656499326516117, c=0.6373045070838128, p=-0.9215381448875093, m1=-0.26361206681380467, d2xdt2=0.570891586368305, d1=-0.2915200537064307, d2=1.8457789132615745
Fc=-0.367114170072311, Fg=-0.18047991359062565, m2=-2.8087856994392104, G=0.016630370547742985, W=3.2136254675266613, c=-2.6492294434789887, p=1.2130957217055682, m1=0.05423239584937905, d2xdt2=-0.32565968059360106, d1=-0.3505693925533944, d2=-0.3424478988994969
Fc=0.03158900615257829, Fg=3.193107567844861, m2=4.635007298041874, G=0.24824185507457808, W=-62.67796132422088, c=-81.8046252137273, p=-0.7756914270520701, m1=-0.4031499053052046, d2xdt2=-0.702541629551626, d1=-1.8699795232073142, d2=0.8740315928632763
Fc=-0.3494249506357074, Fg=0.29875290836568624, m2=0.8256620386911738, G=-0.14644828754975958, W=-0.1321237157349798, c=-1.4749169503285295, p=-0.7220258319819469, m1=-2.2990953492154897, d2xdt2=0.4845771927942283, d1=0.690073159980992, d2=-0.1472066981368178
Fc=0.903058166736933, Fg=-0.7517910500951843, m2=-1.0117039088789894, G=-1.1575338091481049, W=-4.032267117627573, c=-14.102453450447655, p=-0.29625964493350515, m1=-0.1543177073705618, d2xdt2=1.0421283086144428, d1=-0.709841365454307, d2=-1.615958608866614
Fc=0.21747348301422456, Fg=-0.4263575962055433, m2=-0.01815903883370779, G=0.0027679271739973546, W=0.08688331896775477, c=0.07982721757746461, p=-1.216631865016811, m1=-0.04727162204449086, d2xdt2=0.473007954967405, d1=0.14722501101269264, d2=0.6050552797729224
Fc=0.9078523849098702, Fg=1.1484457091967548, m2=5.467744256542772, G=0.05606087097722774, W=1.4043430051578754, c=-5.699281499334697, p=0.6338061399760817, m1=1.89754169494349, d2xdt2=-0.5421157866828821, d1=-0.3150390874327181, d2=1.8312852463674472
Fc=-0.31444379029762937, Fg=0.11327041053776446, m2=0.14277684552559877, G=0.11626195697300475, W=0.3193198275438943, c=0.24682500073224894, p=-1.2684568521642496, m1=0.026818720180438068, d2xdt2=3.6113500628156694, d1=-0.44579271549194277, d2=-0.38143702020707737
Fc=1.3255002197212566, Fg=-1.4382779783173667, m2=-1.0118046896930988, G=0.4338703437641067, W=0.013794482420863004, c=-0.8294661176888013, p=1.0840056007540269, m1=0.9355860725326604, d2xdt2=1.1985736708662522, d1=-0.11772948986164354, d2=-0.907256903541679
Fc=-0.1664855842815459, Fg=0.9192289345752035, m2=-0.6281272833872649, G=-0.00020268731020874327, W=0.09296224101408428, c=0.10110154754623882, p=-1.344797105685002, m1=-0.42569970835607424, d2xdt2=0.9333423042072527, d1=-0.04085233955940816, d2=0.06736885161786316
Fc=-0.9711898691379917, Fg=-0.668144085538994, m2=-7.396001057460225, G=-0.0068749452665655105, W=-3.691039599094376, c=-15.330810036488197, p=-0.2795803963977025, m1=1.2981743386540006, d2xdt2=-0.35296423074220423, d1=1.1760790596352249, d2=-0.12279156331093977
Fc=2.1773203810422213, Fg=1.8732977762175456, m2=9.96205911290616, G=-0.24888780872468355, W=27.187924257533517, c=-77.21349585192496, p=0.34377907170700905, m1=-0.9445431473339577, d2xdt2=-0.6251657882890393, d1=1.520211856692579, d2=2.6100418699785113
Fc=-1.8249777469611168, Fg=1.0800480657146485, m2=-9.183518850848245, G=0.020057298351143216, W=12.078083571848577, c=-15.341212630816345, p=0.7905679764198066, m1=0.504989201118751, d2xdt2=-0.2798390758429393, d1=0.6507151024415878, d2=1.0058621207158713
Fc=-0.7387387253049276, Fg=-0.4473218956587511, m2=1.7799035489931567, G=0.09895944610281468, W=1.7735087378693963, c=12.495079395304064, p=-0.22500716015092231, m1=0.8403653810816396, d2xdt2=1.081406544392483, d1=1.2715559134708565, d2=0.1293900976842219
Fc=-0.6270278518303946, Fg=1.2810163617351127, m2=0.027216373949975767, G=-23.16095330067706, W=-1.1371112340996823, c=-5.284133083803451, p=-0.7027333724562627, m1=0.6936061255011591, d2xdt2=-0.9906043370758278, d1=0.8541474707467153, d2=-2.895329733768855
Fc=2.5083062730565633, Fg=0.06785551052740331, m2=4.759829451012387, G=0.021712427848480435, W=-0.1073791728506066, c=1.1148876859517585, p=1.4190448222440435, m1=2.164149810180506, d2xdt2=-1.068203831454317, d1=0.49461410193582, d2=-0.14329849050932103
Fc=1.8068588841465116, Fg=0.8527736751222197, m2=-8.278216778403204, G=-0.17563064378287094, W=-18.819831766923254, c=103.01914342421732, p=0.18146757613045844, m1=-0.5843646583598484, d2xdt2=0.5395475333610181, d1=1.4551429352934444, d2=1.8522266297139711
Fc=1.4939281436421976, Fg=0.48473281729447476, m2=-10.879159723950874, G=0.003071406680102334, W=-4.246418262873863, c=-28.555267543755114, p=-0.17065233368415098, m1=1.4137833102813264, d2xdt2=0.3191964446421203, d1=-1.3084746309253235, d2=0.08004751041176182
Fc=-0.3306586623763318, Fg=-0.8463566549908735, m2=-1.9572211905706867, G=-7.297496027495634, W=0.40181221458739314, c=0.9582677138495409, p=-1.8186405660235503, m1=1.1556451227255498, d2xdt2=-0.7703135378908958, d1=-0.6844622012492365, d2=0.821849460232885
Fc=2.426178003841775, Fg=-0.6435498323174619, m2=3.857031133895854, G=0.09105083242138183, W=-41.72058841266366, c=217.43977554430433, p=0.19157084116900192, m1=0.04946640801403769, d2xdt2=-1.0912035784152248, d1=-0.8209015268560932, d2=0.3919593299593181
Fc=0.3683520038409712, Fg=1.0299608175811612, m2=-1.2286449122648881, G=-0.1716601618280025, W=0.10305556272590237, c=119.0022402987774, p=-0.004983470416331116, m1=1.8392610401248906, d2xdt2=1.437896993368432, d1=-0.3013879166394584, d2=-0.48666205924389583
Fc=0.9772633703031223, Fg=-0.33477533210654087, m2=-4.537062550808923, G=-0.0965767121778848, W=7.33814366947782, c=5.450881170238368, p=-1.3558814970396202, m1=-0.1465581539678684, d2xdt2=0.35700442529956194, d1=0.6859003580842945, d2=1.6913157238906154
Fc=0.17969538110620695, Fg=-0.4036484632419967, m2=-0.03245803957702894, G=0.11648123127661751, W=0.2045468272985106, c=0.31265948345844063, p=-0.7811280191012886, m1=0.022316556559238487, d2xdt2=-1.3635358637280326, d1=-1.1151034521867482, d2=0.18890591957264719
Fc=-0.04946657132325152, Fg=-0.955122579349353, m2=-0.8148074482110427, G=-0.5643552187393633, W=71.83777925349024, c=-769.6058491347748, p=0.09335474835123816, m1=-0.005483638049257542, d2xdt2=-1.293625536082294, d1=0.502799196811106, d2=-0.7068702784506735
Fc=-0.25177867392637926, Fg=0.42359906559346105, m2=-0.22117741140717695, G=0.00024896116467060123, W=0.2918787984763932, c=-0.025168820161333715, p=0.4673957300983491, m1=-1.2731856911056019, d2xdt2=-0.3615119724504693, d1=-0.587060918404238, d2=0.021525044289525126
Fc=-0.20963999341916223, Fg=2.062524919243145, m2=-2.2422914696106138, G=0.13559933963149504, W=-1.3919406402816248, c=-2.339257638952657, p=-1.0183984865822355, m1=0.7615140342617112, d2xdt2=0.7328418069976331, d1=-0.3470640531869431, d2=1.4275466659917708
Fc=0.6084916486780788, Fg=-1.0675329142542729, m2=-0.25117339873349925, G=-0.15442831025401907, W=0.1251845536443519, c=0.7239054373937072, p=-1.0088357475129688, m1=0.6053981418256082, d2xdt2=0.5950088021082799, d1=0.2004156634338564, d2=-1.4794516235841795
Fc=0.367199798775388, Fg=0.02421945667275807, m2=-0.6703485392890488, G=-0.7357614572462626, W=-0.30147592386716354, c=4.051952322052316, p=0.1156542605581789, m1=-0.1046793198078563, d2xdt2=1.1316785370012177, d1=1.6812481390614995, d2=0.27026625664848614
Fc=-0.031471370203683895, Fg=1.4122205554154292, m2=0.9053430330607489, G=0.07089940263924782, W=1.5227282997498872, c=4.264459798516948, p=-0.8412178832909487, m1=1.7625345474673546, d2xdt2=-1.4903498074607975, d1=-0.7123470522541273, d2=0.07363476165278673
Fc=1.5095239926988544, Fg=-0.0796413912457152, m2=-13.13133822548547, G=-0.0020840075711251725, W=-0.1979562236776491, c=-1.6984147311248883, p=-0.20068614636865026, m1=-0.4372200573951824, d2xdt2=0.22384668977965672, d1=-0.08009339349343575, d2=-1.54010872317444
Fc=-2.9667530687407306, Fg=0.4523717962497342, m2=3.8439544317688767, G=-0.2540152350135881, W=-0.5961382712549939, c=-2.2275460281740567, p=1.7753183931807686, m1=-1.729797414611075, d2xdt2=1.4259103323213609, d1=-1.078225225597056, d2=0.7667677909552582
Fc=0.5098872479211952, Fg=-1.0623935281468797, m2=0.031977023536175216, G=-7.853922670552211, W=-0.7798861062860658, c=-76.42753193051395, p=-0.042659841334988395, m1=1.90220597140154, d2xdt2=1.3328017304760988, d1=-0.7219477163447218, d2=0.25645171517519516
Fc=0.7177387066589797, Fg=0.4283070972076486, m2=-5.192902418566539, G=0.06134203791436368, W=-1.9261302128251, c=2.5808251467902386, p=1.0227499487463438, m1=1.0111093072029833, d2xdt2=0.3589099814126859, d1=-1.0873414349244748, d2=0.8785280433803053
Fc=1.1469628682551696, Fg=-0.18714426500454878, m2=-0.8972593119436748, G=-0.3173728078516095, W=-0.01984614646501771, c=-1.0702100430003263, p=-1.2455022675749647, m1=0.6260416624515844, d2xdt2=2.348018508653876, d1=0.24478508796657164, d2=1.138078240123472
Fc=-0.06487144105336112, Fg=0.985729995679863, m2=-1.404904026884021, G=0.008639387016899352, W=-2.1543978309144007, c=-2.9352800253117164, p=-0.7678485945823373, m1=-0.3394453669148558, d2xdt2=0.6092851164158597, d1=0.4253087694887785, d2=-0.05556004076264372
Fc=0.2079200673839576, Fg=1.187386051564751, m2=-1.5375031055857669, G=0.29517859470592195, W=2.850722170795327, c=4.174581542680959, p=-0.7890599234630281, m1=0.34209160107033426, d2xdt2=1.042746632841343, d1=0.687049346723827, d2=-0.5556037218256445
Fc=0.9859483833147212, Fg=2.5895636420186134, m2=-102.62483675977366, G=-0.0004650203815358029, W=160.86032944002676, c=145.68114250124333, p=-1.103936605632928, m1=-1.2603782936452441, d2xdt2=0.044447918775506724, d1=-0.753649710906341, d2=-1.4245294462448341
Fc=1.49116640428018, Fg=0.5796331732135757, m2=4.560920190959395, G=0.05018275075342889, W=5.669918535634003, c=3.3207870724862247, p=-1.7684137368060968, m1=-0.2251429843226786, d2xdt2=-0.7809752928442871, d1=0.5079430785450259, d2=-0.6443384632868981
Fc=-0.3005359851787682, Fg=0.32579631658216646, m2=-0.3145255483265422, G=-0.001227065250471528, W=-0.049672132010300615, c=-0.16120072678846686, p=0.19306698503406222, m1=-0.9036975431877804, d2xdt2=-0.8752092007787461, d1=0.11310007824801788, d2=0.010947875262480792
Fc=0.26697578312756015, Fg=0.19438430157733602, m2=-4.010324072555805, G=-0.001913028671873072, W=-0.16068613980345817, c=0.30397402175292726, p=0.3868872257768285, m1=0.2618812637143542, d2xdt2=0.18161521479442014, d1=-0.05775249725132784, d2=-0.9635768161816228
Fc=1.6785739643487572, Fg=-0.35316629281068834, m2=14.203088096532106, G=0.010886336145369357, W=-7.181530058294135, c=-7.217157004881719, p=-0.9456776194927633, m1=0.9234684585057205, d2xdt2=-0.21150200685020693, d1=-1.24142282750771, d2=0.5834519319014164
Fc=-2.124027075878851, Fg=0.33848384346169114, m2=-2.210563149302949, G=-0.12877661874652005, W=-0.16133128657954088, c=2.410885678034849, p=-0.7451617942481233, m1=-1.0476251861749715, d2xdt2=-1.7685856699134812, d1=0.15325349931811524, d2=-0.9034258229992385
Fc=-0.6900125998145852, Fg=-0.29540141013902943, m2=-1.6332979991188838, G=-0.20427154386162197, W=-0.06846472273892945, c=19.45449214539074, p=0.07796923742816367, m1=0.7249126807684194, d2xdt2=-1.0257935849257411, d1=0.1849566199111648, d2=-1.7628193377410541
Fc=1.4658359786029627, Fg=0.1684609762696143, m2=9.736489116635555, G=0.0019227320418272681, W=-0.8524730728913353, c=43.04594478542429, p=0.02080800117673166, m1=0.19974826038765642, d2xdt2=-0.318403574054093, d1=0.10172844454223381, d2=-0.5779353327061693
Fc=1.092537833608303, Fg=1.3175975356079597, m2=-4.816131625224601, G=-0.011932592424955249, W=3.185115376986178, c=-3.1869982950036095, p=1.033089724845947, m1=0.6838523816255604, d2xdt2=0.7272793759371594, d1=0.4000507572772094, d2=0.18422801556809412
Fc=0.5224452109266943, Fg=-1.0065425652796411, m2=2.3857240363084675, G=0.006456985598255612, W=-6.186841733248505, c=5.4504635411552576, p=1.133707920701674, m1=-0.2422247653612216, d2xdt2=-0.016073886162074582, d1=0.6945956590694305, d2=-1.2594452371042797
Fc=-0.44859687310912016, Fg=1.1398785611290454, m2=3.367619144444444, G=-0.020496305861892713, W=7.238636605894428, c=10.847132023991328, p=-0.6683129401130791, m1=0.7040154026667743, d2xdt2=-0.07206421050051394, d1=-1.0980233089577194, d2=-0.8882621438105535
Fc=-0.8818184989854194, Fg=1.3171150673398653, m2=-0.45244322386147073, G=0.3019140383117704, W=0.4710018773699155, c=11.159733427222688, p=-0.06764824955131436, m1=-0.6958065646479428, d2xdt2=-0.9869126270033162, d1=-0.2166960864283521, d2=-0.6301727673142501
Fc=-0.5912156192423738, Fg=-0.11806852699107874, m2=56.1381020004125, G=-0.00010713077315582583, W=-1.9712498143706392, c=-2.0091367149673247, p=-1.0008237609911548, m1=-1.6822520965227912, d2xdt2=0.023166080062098828, d1=0.5157676015642436, d2=-0.4988781493930993
Fc=1.5480082208186925, Fg=-2.1218548990085946, m2=-0.7385041193660041, G=-0.011475419447427688, W=-0.858761696877692, c=-0.15130170824761888, p=1.502240233838281, m1=-1.4539320053353464, d2xdt2=1.3191010274459878, d1=-0.26839482087500277, d2=0.29788221272172866
Fc=-0.6284426891553463, Fg=-0.6078219870944325, m2=11.985897566399556, G=0.007947387526623427, W=-13.319285689843408, c=50.10901983704811, p=0.26630803649549495, m1=-0.5027663211707597, d2xdt2=0.155575112758557, d1=0.9594235570618451, d2=0.6378988810094505
Fc=0.10142296423965785, Fg=1.2969945465611092, m2=0.9950421023645989, G=0.037084522968353066, W=-0.044787720764937575, c=-1.3358704406647448, p=0.9937641442443731, m1=-1.6125234877728796, d2xdt2=-1.507313581481862, d1=0.09017849669256522, d2=-0.4744310544091677
Fc=-0.7537076448617458, Fg=-0.022868062298882122, m2=-1.2227370999445115, G=2.2140193807704627, W=-0.00944743199929624, c=4.866578690407512, p=-0.36326569672493747, m1=1.5503725650539564, d2xdt2=-1.251522794304531, d1=-1.954922641123551, d2=-1.0389384319634791
Fc=0.842774030099027, Fg=-0.9993022322949108, m2=-1.1655210457432836, G=-0.062408755881968654, W=12.642243783150212, c=-12.351572727513375, p=1.0207585435681208, m1=-0.0828311627494141, d2xdt2=0.588788877223153, d1=0.8394289191976938, d2=0.13673571155721742
Fc=-0.5387262803464412, Fg=-0.5047749212282174, m2=-7.053581480951477, G=-0.0022670088399501893, W=0.39444637321065473, c=-0.7057819547950053, p=0.7443550419732604, m1=0.9192725807330926, d2xdt2=-0.22431547522261966, d1=-0.11710322685533016, d2=0.5177245995477566
Fc=-0.09759389015441426, Fg=0.840620026504553, m2=8.65420025253196, G=0.024356593007912642, W=17.845139346133237, c=-14.108775386013935, p=1.278902564021521, m1=0.7870683555092436, d2xdt2=-0.07458023010351422, d1=-1.7697108331252864, d2=1.6137738879407875
Fc=-1.6833821330428256, Fg=0.5467335682013793, m2=-4.602372142563053, G=-0.03834582358769678, W=-98.78924592142353, c=-73.51005852741513, p=-1.343812658408537, m1=0.006417141756979009, d2xdt2=-0.612734175014757, d1=-0.2522898602867978, d2=1.1461712407458462
Fc=-1.6133682362049397, Fg=-0.23893209916969452, m2=6.884355380324594, G=0.11685997473641928, W=-0.8929881042930373, c=12.164932408771964, p=0.07479949543023832, m1=3.5365316548733654, d2xdt2=0.5034122121999125, d1=-1.2683643786146133, d2=-1.2588477883501268
Fc=0.007673193321506307, Fg=-0.36682441181468783, m2=-1.1680203912924934, G=-0.01028840343285023, W=0.16604681705000585, c=0.5664099948410459, p=1.0975407044257737, m1=2.9276452358688307, d2xdt2=-0.30091771324534927, d1=0.7531312855941531, d2=-0.1409918102613785
Fc=-1.325157155197762, Fg=-0.3917581490438219, m2=-16.30148406024249, G=-0.0002319345729744389, W=0.15040351146477743, c=0.2973261413620193, p=-0.9356695047309563, m1=1.39189247873682, d2xdt2=-0.18661322172860464, d1=-0.035840980146165276, d2=0.4561616624655214
Fc=2.1050866393345022, Fg=-0.9224101844985025, m2=3.8623974932677156, G=-0.1687208538984866, W=2.7836798502673363, c=-5.22535345534136, p=0.521879721659021, m1=-0.9051886057917797, d2xdt2=-0.8512233916631263, d1=-0.9237453648017658, d2=-0.8501924246007927
Fc=-2.0615231121122495, Fg=1.6153756894694418, m2=2.7207271456376705, G=-0.10172837563936095, W=-3.7967445275046248, c=3.9602518767457107, p=0.5713326434783778, m1=1.4329668626012293, d2xdt2=0.9216912981427697, d1=0.8108480569628599, d2=-0.35070391524898453
Fc=-0.8001752986641041, Fg=-0.3223204692113399, m2=-8.694644753884477, G=0.008457604629008098, W=0.8826946401744221, c=-1.1402872358384573, p=0.7010475267910172, m1=-1.7485324414551124, d2xdt2=-0.22113279161642146, d1=0.45852566599624855, d2=0.6739592631722365
Fc=0.01670086726755042, Fg=1.2171585208254965, m2=-2.0572474337876328, G=0.01584862687971657, W=-0.1357006463284974, c=1.6423590105650256, p=0.33373774208615353, m1=1.3967464180151343, d2xdt2=0.6078803331197599, d1=-0.23576473702535808, d2=0.24997140259342493
Fc=-0.3651329377957845, Fg=1.5213160519224513, m2=0.6627477942767507, G=0.005099188920049036, W=1.4036279884950948, c=3.8890984731433695, p=0.6176033007254264, m1=-2.55612178141766, d2xdt2=-1.1935915640340178, d1=-1.2455974395363607, d2=0.0017284228485352907
Fc=-1.104145456663919, Fg=0.9983108981479604, m2=0.697844040580126, G=1.9542530859338392, W=-0.9990816649249434, c=2.06725873341384, p=0.4327470269642888, m1=-0.31895653613711406, d2xdt2=1.7338831383786082, d1=-0.8424737935365935, d2=-0.6535492156483845
Fc=-0.957927839495268, Fg=-0.4316203127180484, m2=1.8377357930656621, G=-0.02819470256129358, W=-0.9326018299368883, c=0.020430991554837737, p=1.1849127236701156, m1=1.2091242348623237, d2xdt2=1.2773740385132224, d1=-0.8574579097060389, d2=-1.4456033226108425
Fc=-0.9906540774992385, Fg=0.40373009033660945, m2=-0.826044606570082, G=-0.22131258400016057, W=0.34492017949550574, c=-0.6048319450644896, p=-0.7176995391915258, m1=0.3851999781841986, d2xdt2=-1.9097976696589267, d1=0.7464972032643885, d2=-0.31243507447556973
Fc=-0.2867216948200629, Fg=-0.024195606390916165, m2=-0.7452438807446411, G=0.15279921530090446, W=-0.061169332433586805, c=5.716823998024071, p=0.34041297177637103, m1=-1.4785750025011022, d2xdt2=-0.801937475063715, d1=-1.680897285644227, d2=-0.09122667560909076
Fc=1.9519290895174237, Fg=-0.9037018607301281, m2=-6.281282032395841, G=-0.006158343205392348, W=1.5317476432679091, c=-1.3516228107106307, p=1.2187928262028471, m1=0.17029868293509492, d2xdt2=0.47763439100988486, d1=-0.04723481656308311, d2=-1.4684275950188426
Fc=0.0779372965582097, Fg=0.324359281721603, m2=0.36388834371404416, G=0.006748472281278105, W=0.15778832907055496, c=0.3950071036617075, p=-0.7837228621570994, m1=0.3856239133074636, d2xdt2=-1.319728656149004, d1=-0.25028439077208675, d2=0.04797091113855557
Fc=1.182900489387524, Fg=-1.1790397911598025, m2=9.01834769547096, G=-0.00591824034622837, W=54.98880951624762, c=79.54073470903305, p=-0.6911108938284366, m1=0.2047854467848715, d2xdt2=-0.1315940821633258, d1=1.0355390177754167, d2=0.3920441416270407
Fc=0.5069763458281417, Fg=1.1876793884615637, m2=-5.160497066755328, G=0.013136893310527697, W=-3.778787974742359, c=7.512804625925532, p=0.5243670884399545, m1=-0.407280055961312, d2xdt2=0.4266317859767969, d1=0.23273655767532012, d2=-0.6919917529509858
Fc=1.1138623979822202, Fg=-0.4646172972983931, m2=9.544451451195798, G=-0.003918050502530918, W=3.0243090798844805, c=-2.173150417980402, p=1.3820930001770975, m1=0.8550814494180372, d2xdt2=-0.18472591197948338, d1=0.5352102851436686, d2=0.40344486744756175
Fc=-2.7999643025935854, Fg=0.2011596558728393, m2=10.019267201623087, G=-0.007763749318728623, W=1.0305112148522624, c=3.994689593258647, p=-0.1342571150066567, m1=1.144911587325964, d2xdt2=0.538838703537096, d1=-0.5253600037300187, d2=0.27570589064706896
Fc=-0.30445802114822945, Fg=0.28328787154614216, m2=-0.4696583380999502, G=0.5617321276126681, W=1.4109384368763842, c=-13.732048049263902, p=0.09553527062293185, m1=-0.15419006801250942, d2xdt2=-0.6933299046018816, d1=-1.2309981875052616, d2=-0.3045317487842753
Fc=1.3071354231507137, Fg=-0.25890497370407733, m2=1.0495433762109156, G=-0.4018688096964727, W=-0.14246624781165912, c=1.2397615500803096, p=0.3638509288465177, m1=1.519654833974771, d2xdt2=-2.244181542168122, d1=-0.32547597587649235, d2=-0.4159708836219764
Fc=-0.5717358227493337, Fg=0.5866938014752747, m2=0.5669169771887407, G=-0.31797173122459715, W=1.1982622194403554, c=2.111894930882533, p=-0.4867729426760094, m1=-0.1562607277665812, d2xdt2=0.9821153121650605, d1=0.7771623859264323, d2=-0.3321963648034079
Fc=1.7624731648696121, Fg=-0.47490365662252443, m2=-3.1256372937796097, G=1.0104314914880397, W=2.7162952389918495, c=-0.8828250665971304, p=2.1937369243809304, m1=-0.4898143552733762, d2xdt2=0.9758146536025302, d1=0.7748906311517684, d2=-0.856200260216069
Fc=1.4838901537677616, Fg=0.8712972974572442, m2=-1.5334004703988664, G=0.20060107871727156, W=-0.04879754778598492, c=-2.9010772757246333, p=-0.9246283681292737, m1=1.356910027422871, d2xdt2=2.5036366422883325, d1=-0.43058757111569645, d2=0.3446430031583618
Fc=-0.4691307161274624, Fg=-1.3459796802467485, m2=-1.0349107762036682, G=1.4946882311008838, W=-0.2505094206354369, c=2.281276175856855, p=0.09004525940442218, m1=1.3204230229772285, d2xdt2=-2.2071865179343146, d1=-0.8607438046485579, d2=-0.8452720067461029
