System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=0.31916826180228297, W=-0.2178422748930196, d1=0.4216732541514457, d2=0.8342249512035418, Fg=-0.1471706834184892, d2xdt2=-0.7537876549710452, Fc=-0.6070463017262211, m2=-0.11887876313981743, m1=0.49120766541199645, p=0.5626334651287536, c=-0.9222192771347147
G=0.0001060302920276708, W=0.12838871019714274, d1=-0.29839285273016913, d2=-0.11166570052663263, Fg=0.6155187551980816, d2xdt2=-0.7757328233539633, Fc=-0.8595557739522429, m2=-2.2595533126555916, m1=-0.35802937974698634, p=0.046963159412547445, c=-0.02469764308499223
G=-0.06315130673525811, W=-0.14893148084790778, d1=1.7364002989552008, d2=-0.531889694553055, Fg=-0.0013503530485275694, d2xdt2=0.16765272872436976, Fc=-0.15364420355042807, m2=0.7689915363449175, m1=-0.13939720066323416, p=0.3177069761644743, c=0.34974781524798154
G=12.179177033141837, W=0.060202696900085374, d1=0.593298252242056, d2=0.5858143826888129, Fg=-0.897371477978809, d2xdt2=0.6763747989282559, Fc=0.9916132425623645, m2=-2.0531545098475052, m1=0.7396531517246714, p=6.900087345590657, c=-2.470663282879401
G=-84.70928385536484, W=0.052715205271487806, d1=-0.8500805406120308, d2=0.9792048960022195, Fg=2.759919521816417, d2xdt2=0.9502007052250931, Fc=0.30940532483967237, m2=0.6695876908981782, m1=-1.9093560875072928, p=2.715941017891594, c=1.0531214525238028
G=-10.088499850501835, W=-0.4972008723523258, d1=-1.9380780199994552, d2=-1.2693874584567753, Fg=-2.5415154918546072, d2xdt2=1.0814731705302643, Fc=0.28233166479081684, m2=-1.2928092899281622, m1=1.3183023248526693, p=1.2911894029138753, c=-0.4944979738149775
G=0.6958973302710416, W=0.09391067212153943, d1=0.5982417976226821, d2=1.4917946923253733, Fg=0.6899073367394875, d2xdt2=-0.7065875992208266, Fc=0.3524416539996811, m2=-0.4049186907034995, m1=0.07268052432934134, p=0.6360415531705295, c=-1.3317474843981763
G=0.04537788859273212, W=-4.947787406863846, d1=-0.46940078345566477, d2=0.39846259753549684, Fg=-0.5965353583753814, d2xdt2=-1.1435269405021082, Fc=0.46765801869036133, m2=0.5191306469494293, m1=-0.4114931445621802, p=0.875778922176951, c=0.9410665514519307
G=0.00012454743095447827, W=0.007921583339709576, d1=-0.13882329933714688, d2=0.9381426057423905, Fg=-0.8979058477270541, d2xdt2=-0.3426438973272292, Fc=-0.11415121752646497, m2=2.1981395194794824, m1=-0.08923415422144892, p=-0.05402314434778743, c=-0.023617979418456326
G=0.007131510154475111, W=-0.07319389131024, d1=-0.22171917235495153, d2=1.023997674548785, Fg=0.6854083396323054, d2xdt2=0.3474786580484292, Fc=0.6318887653919859, m2=0.1164519777073494, m1=-0.03757064497948127, p=0.1873170425619695, c=1.2161657767822542
G=-0.16675157569186758, W=-0.2613347807378789, d1=1.430858637718583, d2=0.31227087820974225, Fg=-0.6079796209539956, d2xdt2=-0.20563814231104202, Fc=-0.6596821959750356, m2=-1.982626328199508, m1=-1.7312013034449254, p=-0.11011215856101053, c=0.4379522629797555
G=0.0001798576367463108, W=0.27433243582420475, d1=0.8427982602080434, d2=0.445430886072641, Fg=2.6165529575438113, d2xdt2=-3.6315388139245943, Fc=0.6510076509455287, m2=0.953695132635774, m1=1.494938227453236, p=0.0008197142627106163, c=-0.0015145029480460542
G=-0.0008445531414447072, W=-0.0412015613519211, d1=-0.09625909768346438, d2=0.517748821710884, Fg=1.356251339638413, d2xdt2=-1.8271798244861772, Fc=0.8569853478339889, m2=-0.23191840485901827, m1=0.041325632270618466, p=0.04173254675696515, c=-0.15272994498015613
G=-0.0023867050565103344, W=-0.0542831268387054, d1=-0.12318409144835508, d2=-0.3571007987756031, Fg=0.7888560220014955, d2xdt2=-0.24047310463037955, Fc=0.6991365945669792, m2=0.06990665445882359, m1=0.4430021304473752, p=-0.18009794716543998, c=0.4827127605561378
G=0.14187592584221534, W=0.09269298989382867, d1=0.28808051279888763, d2=0.6484644571751289, Fg=0.4143475952759429, d2xdt2=0.8552008529195595, Fc=0.7510288316940984, m2=0.5578630298876143, m1=0.9515497705740432, p=0.16280177345260133, c=-0.4135312588093303
G=-30.202317664899343, W=0.07516459242690864, d1=1.318052533239847, d2=-0.25955938410411533, Fg=1.5542552273386372, d2xdt2=-0.9046467079195223, Fc=0.4648656402301449, m2=-2.225377956905714, m1=-1.0211624575603007, p=1.0266811256855777, c=-0.8525725887464995
G=1.3123689643602554, W=0.000422943099604024, d1=0.0829548099133515, d2=0.0006578567221703546, Fg=0.8311463026617775, d2xdt2=0.7330711449650655, Fc=1.173442915342614, m2=0.006536847735195777, m1=0.47347189903522846, p=-0.28478794747510405, c=0.6099091226546439
G=0.0027874857491185364, W=0.6521306280766154, d1=-0.5746077637373833, d2=1.5639106603480764, Fg=-2.0590880710492163, d2xdt2=-1.4961036624755473, Fc=-2.271613783978662, m2=-0.40969388995269546, m1=-0.26764109089879357, p=0.020524902306437574, c=-0.14448784144442942
G=-0.0002028385506193029, W=-0.5224294381972187, d1=-1.2048755627230354, d2=-0.036037822085733015, Fg=0.9496005428608603, d2xdt2=0.25556852129274166, Fc=0.8537459575651616, m2=1.221834906005519, m1=0.8467707752164937, p=0.012590020745633666, c=0.033567648069006084
G=-0.004173854755280917, W=0.155145127770685, d1=-0.08563946293014314, d2=0.41350805021403414, Fg=2.7257269377777105, d2xdt2=0.2628520426734159, Fc=1.9754575271578758, m2=0.7271137633387429, m1=-2.1272274203514954, p=3.1094617310178205, c=1.0893798361546077
G=0.0017392545850538931, W=0.3748222657540086, d1=-1.1982931239270316, d2=-0.17477481987660617, Fg=-1.3380852871192332, d2xdt2=0.4687389483466597, Fc=-0.6218954749588583, m2=-1.6270019227815469, m1=-0.099094300241269, p=0.1739929369884678, c=-0.11387660773574096
G=-0.0001756519624729532, W=-0.1252926449314693, d1=0.34143586836781425, d2=-0.36582657633374294, Fg=-2.6146250152928627, d2xdt2=-1.0082814750945666, Fc=-0.7337298583625037, m2=1.262625852349048, m1=-0.6028206557839616, p=0.028044983905464844, c=0.015033925541790552
G=0.21024276055821994, W=0.28251187244200426, d1=0.4530161998560874, d2=1.9287120481484403, Fg=1.2596035582901988, d2xdt2=-1.5476330577994981, Fc=1.2863190129738034, m2=0.4495250881602111, m1=0.4322629506341556, p=-0.01035123233409796, c=-0.5996495114509319
G=0.13157599697075925, W=-0.5345840612195459, d1=1.1907565406805871, d2=-1.4644182463060453, Fg=-2.391393566252739, d2xdt2=0.7260519247168118, Fc=-0.9267393394792822, m2=-1.5472415974532179, m1=0.47004418736820225, p=-0.8689255457765046, c=0.4307399339818508
G=0.42698717671275577, W=0.031081088680951625, d1=-0.2094462824085248, d2=0.05210372123202869, Fg=-1.831761821219205, d2xdt2=-1.5261587117482096, Fc=-0.6667243125754525, m2=0.05575310349277308, m1=-0.7076258948220262, p=0.26705128156428265, c=0.349827912680088
G=-59.27715514837809, W=0.036329940577218375, d1=1.0323377349056637, d2=-1.2018186836771196, Fg=-1.1768306996418547, d2xdt2=-0.7709096944905972, Fc=0.16994851969779648, m2=1.0348261138558552, m1=-0.7121738641760437, p=1.5736541354497855, c=0.9007751317905579
G=-0.36969657770876013, W=-0.6320724305606745, d1=1.6115545303106131, d2=1.2543929804996743, Fg=-2.334503903167219, d2xdt2=1.3916826251599712, Fc=-0.7989512101530607, m2=-1.214043872573394, m1=-0.11066536855732945, p=0.6389983098092102, c=-0.5791288370068761
G=-0.0028661034529816596, W=0.011755238528265136, d1=0.07372336557754205, d2=-0.06157976455470421, Fg=1.2613892715925998, d2xdt2=0.16988894821662937, Fc=0.875024501993559, m2=1.377577335845417, m1=-0.8966422273152082, p=-1.0411763085889132, c=-0.4578169695901857
G=0.8794811312867036, W=-0.5160740569487269, d1=2.2351882245060586, d2=-0.46881297045934334, Fg=-1.6590748695955382, d2xdt2=0.3687539918164806, Fc=-0.7908021222571796, m2=-1.5126287741275257, m1=0.8419836954521269, p=-1.8651765976483166, c=0.7921373991454693
G=-0.20614344116534936, W=0.25458429450734416, d1=1.4369266526611766, d2=-1.8350116481203478, Fg=0.09698238590301766, d2xdt2=0.6247357392366757, Fc=0.3606333477066806, m2=-0.7912271766469846, m1=-0.36920720044744615, p=-0.10643892567640972, c=0.2522130033628634
G=-16.31312180408347, W=0.04103201935746503, d1=-0.4794019973922808, d2=1.576278858599338, Fg=1.4415826249054424, d2xdt2=0.5891196582113375, Fc=0.284482462996506, m2=-0.942870835389692, m1=-2.9069882193216414, p=-1.7799187752893084, c=-0.9062181261926946
G=-0.0007057751416230327, W=2.139741558798218, d1=2.9444197578488045, d2=-1.3278052129144733, Fg=1.6266051646895585, d2xdt2=-0.02128316513627655, Fc=1.6638880724084701, m2=1.3769337315886618, m1=-0.3748220566218061, p=2.2887636507638436, c=1.3065540677345007
G=-0.3983273656402075, W=0.024041129212506066, d1=-0.0677054121042065, d2=0.4867583971560609, Fg=0.6717485245742689, d2xdt2=-0.9014217104970028, Fc=1.1653018662957284, m2=-0.49101613654919685, m1=-1.0385438208439723, p=-0.9299487066053347, c=-1.6984505684002509
G=-145.53688502554778, W=-0.18373259978087098, d1=1.3995698782103072, d2=0.9317786174855869, Fg=0.7278429962198794, d2xdt2=2.6840578153676145, Fc=-0.5295275414536538, m2=-1.1628170026609979, m1=-1.6312758154609455, p=0.3674051044110369, c=0.7842847532637518
G=-0.18140353516342206, W=-0.2921252319576112, d1=0.6285164292702443, d2=2.1738972796282092, Fg=-1.7568905528701164, d2xdt2=-0.2926347126954538, Fc=-1.2644924064722456, m2=0.445210878914062, m1=-1.2374266382225725, p=-2.128893238903392, c=-1.2652120359981966
G=0.021329282083172346, W=0.2196003340505612, d1=0.3033968550307903, d2=-0.5512592413750719, Fg=1.020631209162382, d2xdt2=0.3310465109707287, Fc=0.837968841977436, m2=0.6611809905927191, m1=0.10940847183297006, p=1.0405262795894297, c=1.885788516485527
G=14.4413428729192, W=-0.11148344628536676, d1=1.3088375167715929, d2=-0.8554835806010737, Fg=-0.9443689204521766, d2xdt2=0.4401391655124981, Fc=-0.6533908347533266, m2=0.6675360947941315, m1=1.3286408282482312, p=1.0211421907492175, c=-1.5445997269056233
G=0.7746094485963377, W=-0.010335795393402424, d1=0.15084817332957925, d2=-0.42727536944081723, Fg=-0.024154596599689382, d2xdt2=-0.532950458237274, Fc=-0.3356767379037513, m2=-0.27133916522600965, m1=0.31318447386498, p=-0.6735177441776239, c=1.1522506518727484
G=9.933886325241068e-05, W=0.040627555071523554, d1=-0.0764197421875052, d2=-0.5883410707384071, Fg=-1.426361932315432, d2xdt2=-0.42568896440516857, Fc=-1.059827690063636, m2=0.2545343010369478, m1=-0.6065033882157399, p=-0.07029026070770351, c=-0.08163436001124397
G=-0.02654743100545551, W=-0.016071158602854487, d1=-0.04620302381156568, d2=-1.8836180385338321, Fg=-0.967177761436698, d2xdt2=1.4882327174977978, Fc=0.679011930786833, m2=-0.6502330862292854, m1=0.4559041951707029, p=0.40551276995567764, c=-0.366602569838744
G=0.04751803439392591, W=0.367001852518768, d1=-1.143834345051447, d2=1.6354517349649877, Fg=-2.223391303624999, d2xdt2=-0.7389775096119601, Fc=-0.646493116437508, m2=1.6748016779357304, m1=-0.45909031021899177, p=0.39561643986722916, c=0.1853966564677613
G=693.9250182752005, W=0.002207340076785255, d1=1.0666384355949237, d2=-0.4180502999830672, Fg=0.7233365916757237, d2xdt2=0.41242984562764806, Fc=-0.03504168830278858, m2=1.1442051586579316, m1=-0.6946003691631446, p=1.1619418366753993, c=0.631900339157813
G=-395876.44300983875, W=-4.2719654100233106e-05, d1=-0.6597448617814273, d2=-0.15967449217735555, Fg=1.9848083346885284, d2xdt2=0.8958539015207245, Fc=-0.019503065892465872, m2=1.0829568290406755, m1=-1.1543626682329844, p=-2.023432877208946, c=-0.9044005023308694
G=2.70817579746027, W=-0.004748947620528352, d1=0.21013617699183842, d2=0.6274572142343661, Fg=-0.3616345782315511, d2xdt2=-0.2141425889163906, Fc=0.18356061991391148, m2=0.7941159345735456, m1=-1.7518288067517191, p=-2.0769504689306264, c=-0.8157877251685721
G=-0.00012152933224592837, W=0.007322541675635818, d1=0.020148907823696258, d2=1.3860958179297478, Fg=0.5762363251180892, d2xdt2=-0.09388393144107926, Fc=0.6616385017196478, m2=0.5197333059950014, m1=-0.3899237065594453, p=0.590917620939422, c=0.6496048651128858
G=15.79745496737877, W=-0.04057652526477686, d1=0.6074098745785816, d2=-1.1605666725662518, Fg=-1.5847994357671316, d2xdt2=0.9569051470359277, Fc=-0.24282037189422107, m2=-1.244362484149788, m1=0.15805348992013185, p=2.3944050314139176, c=-1.7073429536495999
G=3.147259528796949e-05, W=0.004568454814826396, d1=-0.013089811007923925, d2=0.35761913769898324, Fg=-0.8416823822653465, d2xdt2=-0.13734947186696744, Fc=-0.7414275818865425, m2=0.6333012362556484, m1=-0.09662367001488972, p=-0.42644336608875444, c=-0.5842290931920854
G=0.3849055513054249, W=1.6697992110246742, d1=-0.2683683904484613, d2=-1.2157844986207407, Fg=-2.9609472572614424, d2xdt2=-2.0772082697477843, Fc=-1.8595446337554464, m2=0.11426523006332008, m1=-0.4159669279473586, p=1.612270005538878, c=3.040686954159441
G=1884.3537323860835, W=-0.0017820640003583148, d1=0.41466430367801793, d2=0.333648345547148, Fg=3.424873585139289, d2xdt2=1.503883345208916, Fc=0.10262962936767005, m2=1.2633640849509191, m1=-0.9457460606967811, p=-2.138447261192688, c=-0.9680129645892809
G=-157.39059400689484, W=0.0033390025169128053, d1=0.3289447251343732, d2=0.29221412643212563, Fg=-0.35128740930228813, d2xdt2=-0.9754754799026959, Fc=-0.15699904061802855, m2=0.8074191823824282, m1=0.6082461916849685, p=0.22861131476568342, c=1.1478027917597526
G=0.028899384793510837, W=1.152809113978702, d1=-1.0617457600914713, d2=-0.47301202909485857, Fg=-0.3080673121266948, d2xdt2=0.21547675941942995, Fc=-0.7104728301209923, m2=0.5503804701530215, m1=-1.317131919946585, p=-1.094270320561433, c=-0.5859507687138121
G=-154.75434554992003, W=-0.0004361391264333553, d1=-0.10995597360023468, d2=0.23345552448619367, Fg=3.3046201305222898, d2xdt2=-1.3177783133341665, Fc=0.06255246215253596, m2=-1.684224797530156, m1=0.7760279138434754, p=-1.2523796976987562, c=0.5090451447971439
G=-0.001729898574833002, W=121.9899165479957, d1=1.269964709150739, d2=0.25178735867218116, Fg=0.3894392267152666, d2xdt2=-0.5108793532890156, Fc=0.855982672614886, m2=-0.08900053660847065, m1=-1.0022170189267248, p=0.5975684019512096, c=0.6543556905962175
G=-4.561166331167431, W=0.21753748036145495, d1=2.457273306203492, d2=-0.08167885942046323, Fg=1.0269728190491192, d2xdt2=-0.43648589638840046, Fc=1.1118880849471795, m2=-0.5578922599036565, m1=-0.7524352373530351, p=0.21963060467402018, c=1.1289567351829475
G=0.002343631238024582, W=1.446060143760349, d1=-1.7075415613409668, d2=-0.20459905314313978, Fg=-1.2357109875114554, d2xdt2=0.1741710942891648, Fc=-1.5351374184243913, m2=0.2523659241830736, m1=-1.466785190615677, p=-0.34426658960789924, c=-0.20025382681277568
G=19.67416595290219, W=0.14725738765364577, d1=0.8277307499840827, d2=-1.364373041685712, Fg=-0.436166505625131, d2xdt2=-0.8771322694663768, Fc=-0.36086130101533487, m2=-0.4155482714426437, m1=-0.5014021468856367, p=0.17075345404614117, c=1.988884638754853
G=0.25578821901569826, W=0.060626252042278804, d1=0.10578309044659913, d2=-1.090715157961748, Fg=-1.5200129523315844, d2xdt2=1.982834634914577, Fc=0.9610252123984272, m2=-0.27594577609330595, m1=0.9753124584779789, p=0.7374122293711588, c=-0.5893365645851804
G=-7.798178311410471e-06, W=-0.47932586252517473, d1=-0.5919778782180438, d2=-0.6142249450730328, Fg=1.594652657772589, d2xdt2=0.02453214559621642, Fc=1.5960410345230238, m2=0.4590339049067038, m1=0.5156280884439565, p=-0.013255513075424719, c=0.23422041359956
G=-0.060645981628187996, W=0.16885972600171664, d1=-0.4279852377068483, d2=-1.008677960332767, Fg=-2.0600262002704146, d2xdt2=0.881041819101472, Fc=-0.8172636531584174, m2=-0.43213811356877607, m1=0.9784221120280351, p=-0.3459778848425622, c=0.24527693221760752
G=-2.9777615054821557e-05, W=-1.1087906322585808, d1=-0.9397462331108769, d2=-0.5732881312967641, Fg=1.3818695715837706, d2xdt2=-0.00885440878909263, Fc=1.3783229292325774, m2=0.12159153957401245, m1=0.5221425459339358, p=0.44940545954948957, c=-1.1219681199494154
G=0.07527111758252795, W=1.6380567497104945, d1=-1.3622521727048096, d2=-0.07615671051650283, Fg=-1.7647025745387066, d2xdt2=0.9972680896576924, Fc=-1.350096282234619, m2=-1.5194118908743064, m1=-1.1036698285303692, p=0.1188491208519315, c=-0.2858722549791206
G=-0.021305732834591026, W=0.23104731356583927, d1=0.3852878001630358, d2=0.0882499824033175, Fg=2.201996350953548, d2xdt2=-2.100650019459789, Fc=1.1482845631199452, m2=-0.8324014767600587, m1=-0.33078922432755736, p=-0.08101715015123259, c=0.16151349923840733
G=-4.746969157073334, W=-0.17203713069498322, d1=1.7832641731767274, d2=0.5616777087233012, Fg=-1.29394191069752, d2xdt2=-0.7047455009416888, Fc=-0.2817563322053417, m2=0.6560435672029605, m1=-0.7801991291174627, p=-0.6206306921209916, c=-0.4321210431294197
G=10.70064823499897, W=0.016052368926809123, d1=0.3526589803883439, d2=0.15688346379868284, Fg=2.899021055606751, d2xdt2=-0.521795922527623, Fc=1.5628232656437504, m2=-1.2301921166964747, m1=1.3305749040390402, p=-6.250637590864049, c=2.4409239654565345
G=-3.2467059080802483, W=-0.0046176082602894675, d1=0.17157173164762712, d2=0.11900792548729246, Fg=-1.758283819811063, d2xdt2=-0.5298854990344525, Fc=-0.46403121625529375, m2=1.245725077602997, m1=-1.1967886464263116, p=-2.048349832062729, c=-0.8386236735995307
G=11.898100354107752, W=-0.035270831888790724, d1=-0.6235737332415774, d2=0.5364063202304481, Fg=-0.26803256119888563, d2xdt2=0.5186778375428807, Fc=-0.30989072676033874, m2=0.9743993553013208, m1=0.8936976893891109, p=0.09518151939655461, c=1.1794244681404278
G=-86.84516181062807, W=0.016871777579259287, d1=-0.93033103680467, d2=-0.9168878701558746, Fg=-0.8151990868207513, d2xdt2=0.5871649728645043, Fc=-0.13339262920384803, m2=-0.2682299353397865, m1=0.8929538701087693, p=-0.9945072650458668, c=0.8564598131487865
G=3.5589572060339456e-08, W=-0.016754019132276338, d1=0.021803216592593228, d2=-0.8332444476420678, Fg=-1.6236247720156056, d2xdt2=-0.07405148207743088, Fc=-1.5370501547228934, m2=2.9987341055024648, m1=1.8296202017160872, p=-0.016206414185100528, c=-0.013862134504271355
G=0.00037876627437619494, W=1.1827811217241668, d1=-1.0292884403525147, d2=-0.3732109344538801, Fg=-1.8439492399942654, d2xdt2=-0.049296378143422706, Fc=-1.76247267075866, m2=1.2431035778482933, m1=-0.40968659262949736, p=-1.4300090196153827, c=-0.8652090538522467
G=8.839009492990382, W=0.7004505278354008, d1=1.1230952036825073, d2=-0.6972039778647355, Fg=-3.5450040512453898, d2xdt2=2.440511662070256, Fc=0.5101541930407117, m2=-0.949279506705735, m1=0.7123221595801621, p=1.2765343204959705, c=-0.7682553203917698
G=-0.06278068724391858, W=-0.34667535958799306, d1=-0.5775476372682368, d2=-1.7530695679706172, Fg=0.4900563253272615, d2xdt2=0.32459344420121894, Fc=0.9884623473533571, m2=0.7461740537000482, m1=2.2816518365388427, p=0.7953272801839648, c=-0.5179672992165097
G=-80.84399704040415, W=0.14124952754804163, d1=-0.8434530786061503, d2=0.5759867954943182, Fg=-0.9133622202135074, d2xdt2=-2.2252072689576394, Fc=0.6075775028411032, m2=0.06586306631975722, m1=-0.6176416769336966, p=-1.220562636433774, c=-1.785741281946263
G=-1.0041335656874408, W=-3.687896808028852, d1=2.2506774281310715, d2=-0.9983182659361296, Fg=-0.6699776983017884, d2xdt2=0.7701123988840637, Fc=-1.253975614178523, m2=-0.7767120908594111, m1=-1.5350402475323597, p=-0.7609560866314115, c=-1.0034654257992905
G=20.030655372218558, W=-0.22682962387047959, d1=1.298860337191839, d2=1.8116063049350655, Fg=0.9334120181920249, d2xdt2=0.5594652200729083, Fc=0.480188745072042, m2=-1.0699091431662089, m1=-1.8800100339077637, p=-1.200955545599523, c=-1.4824765153636426
G=12.443969054059133, W=-0.20111021636366777, d1=-1.1950454661507117, d2=0.16536764772254423, Fg=-0.6630585124001074, d2xdt2=1.159344911644286, Fc=-0.9902039737037043, m2=0.994893334888379, m1=0.7127120288613313, p=0.3797807661458451, c=1.3458750031777167
G=4.3496553002126825, W=-0.11321587546073182, d1=-0.882226654681697, d2=-1.5017257732909, Fg=1.176716949564927, d2xdt2=0.598398228196772, Fc=0.4076527082236649, m2=-0.5979454646241336, m1=-1.8831502080585838, p=0.7948508003331567, c=0.6184623923882185
G=0.04860128373676005, W=-0.13006646724751467, d1=-0.19489405820653086, d2=0.6669333194854921, Fg=0.8866148655602448, d2xdt2=-0.9047546173048469, Fc=1.1312991452024375, m2=-0.10187635503705197, m1=-0.37231905293792283, p=0.21256095577738088, c=0.7859740988654604
G=-2.060708381075733, W=-0.004105995417335646, d1=-0.16089653848645627, d2=0.033277763324764946, Fg=-0.8414611443593043, d2xdt2=0.8900045534343876, Fc=0.36746685333501855, m2=-0.9210259282265284, m1=0.4373131870389607, p=-0.7998334720975406, c=0.5888319515419477
G=-2.1791545977918233e-05, W=-0.33485004647964134, d1=-0.45878776141653105, d2=0.29098125819472476, Fg=1.3758483295631032, d2xdt2=0.09930595574681778, Fc=1.4685339022419321, m2=-0.7481579372985909, m1=0.18517553682991406, p=-0.15583647195345415, c=0.16696762333416318
G=836.0866612709849, W=-0.014155996803311591, d1=1.3367390677308382, d2=-0.4975664313884472, Fg=-0.7278615056210305, d2xdt2=1.0461643144795434, Fc=-0.14998747135274504, m2=-0.12692920007147204, m1=0.42544486418417227, p=-0.8068419316364558, c=1.460680332129137
G=2.148385951329817, W=-0.018916450156280712, d1=0.21051338217393156, d2=-0.931245783262877, Fg=0.04013542368669565, d2xdt2=1.5478990468371294, Fc=-0.21664932130436512, m2=0.38818229272415156, m1=0.22228985580085406, p=-0.10132090534108287, c=-0.6107626557317373
G=-0.003257670186744797, W=-0.001342518765997719, d1=-0.03691899326861173, d2=-1.4612706527456658, Fg=0.5386355526187472, d2xdt2=-0.12186626267087167, Fc=0.06735129778078071, m2=-2.5883591635514485, m1=1.2788658133133932, p=-0.41251555550900076, c=0.10666965536704488
G=0.2325578309320563, W=0.48273678850389834, d1=-0.6080674871722611, d2=-1.2820011139715617, Fg=-0.4937869778669998, d2xdt2=0.8757969662404301, Fc=-1.3426410837987417, m2=0.016919799166750137, m1=-0.952316380738797, p=0.724076444444969, c=0.7470588278241231
G=-1.1749185503848076, W=-2.9493932738384454, d1=-1.05161564203609, d2=-1.3680998354089973, Fg=-0.4744032759308816, d2xdt2=1.033653479491662, Fc=-0.4029510756171176, m2=-0.7461210125850358, m1=-0.6769951384585313, p=0.09132974305606256, c=-1.321209231856129
G=-74.89329217153603, W=-0.0030856785454181283, d1=-0.6245293842242023, d2=-0.3574010262409019, Fg=0.030151300885947224, d2xdt2=0.15874986779630665, Fc=-0.3151331697400647, m2=1.402362653450225, m1=-0.772659445270824, p=6.735149279764263, c=3.096588896142549
G=-0.05771153629281359, W=0.12155610378886769, d1=-0.875812383081646, d2=-0.051607325873054215, Fg=3.8525847868457888, d2xdt2=1.9580902302447032, Fc=-0.2839999432868806, m2=2.9427526460054367, m1=0.8301918118626102, p=0.06034691164134345, c=0.028565762777586125
G=-0.6791879013105386, W=-0.1727120245522019, d1=-1.2593426633746845, d2=-1.547080295022394, Fg=-1.0487564056355452, d2xdt2=1.0455433583853495, Fc=0.26829116716341245, m2=-0.35927903495371544, m1=0.9003985883950636, p=-0.17886093364166164, c=0.14198945057559278
G=0.17623244534738014, W=-1.0881678702236792, d1=1.0780436212465396, d2=0.9026778771499253, Fg=-0.20801527507071338, d2xdt2=-0.5853880114235592, Fc=-1.4803291198232909, m2=-1.7222285607131944, m1=0.4512253193185082, p=-2.7317664346704684, c=1.256878031674922
G=-0.19499573787264046, W=0.25954547266544375, d1=0.9301429641062546, d2=0.14164474550769018, Fg=-1.4230189630439307, d2xdt2=0.26007935181505787, Fc=-1.1456139838605008, m2=0.11687696991856647, m1=1.1834936668899279, p=-0.975906635171697, c=0.9149553330102238
G=0.0007386226802352128, W=-0.2121170190958574, d1=-0.37462553284953565, d2=2.4271169708628144, Fg=1.9686797962265845, d2xdt2=0.8601689030020553, Fc=1.132069596638471, m2=-0.20542932949320494, m1=-1.1780408673763807, p=0.03703512100473551, c=0.03807801939645913
G=0.06926451816890125, W=-1.2999200471079233, d1=1.317711299818321, d2=-0.4050987869195774, Fg=-1.4232980770348371, d2xdt2=1.9200894204264596, Fc=-2.0072482240638094, m2=1.9713506490012904, m1=1.6672241115511366, p=0.03957581542909161, c=0.130129438098042
G=9.295990847309504, W=0.08078024635034299, d1=0.5902765944351105, d2=2.2329713791984327, Fg=0.705371309046124, d2xdt2=0.620856589632886, Fc=0.6163710688728439, m2=1.6665893433755425, m1=1.5232386217122578, p=-0.2156207774001624, c=-1.504148530947979
G=-0.17475607211887742, W=0.3413004366733716, d1=-1.0804632622727248, d2=0.7459851353123952, Fg=-0.3360013695428691, d2xdt2=0.28946012014126615, Fc=-0.3735596807976833, m2=0.8653749705965644, m1=0.7356219972457467, p=-0.07220308924401003, c=-0.5564657778499762
G=-20.81168904790243, W=-0.48559189735108327, d1=-1.457927136294056, d2=-1.9593431376819672, Fg=-2.833212914911338, d2xdt2=1.2638143364719718, Fc=0.1601224816634518, m2=-0.5866940812126582, m1=1.78179890877106, p=-1.225008771320461, c=0.5172102161589602
G=-0.004311887912271714, W=0.2191219680093245, d1=0.30601320183298303, d2=-1.190671055353129, Fg=1.0458070077347907, d2xdt2=-0.21945425881144412, Fc=1.5580987853339394, m2=0.6777665661808034, m1=-1.6566232076777738, p=1.036218904150766, c=0.4438928390428866
G=-439.95135239294876, W=-0.003009314818710703, d1=0.4760157609090203, d2=0.31795076119577464, Fg=-0.9127286089851896, d2xdt2=-0.9899821050385258, Fc=-0.13118278586532287, m2=0.26500635906830405, m1=-0.5244481362626519, p=0.9640547908849246, c=1.221165750004087
G=0.03512790231015458, W=-0.4022680054986868, d1=-1.2927428088973962, d2=-1.747591250171471, Fg=1.3126952298977892, d2xdt2=0.703756358228153, Fc=0.6253880055057691, m2=0.24132320329939075, m1=-0.7353034606819523, p=-0.1176845464988671, c=-0.12050105822332462
G=744.1210110501423, W=0.0012589818996898271, d1=-0.5256476340549816, d2=-0.8962566940966946, Fg=0.9206806147148789, d2xdt2=-0.37816825825797834, Fc=0.058566967681915515, m2=-1.5582298485678703, m1=0.7214793237573432, p=3.1626097893114116, c=-1.3872865134308663
G=2919.3595410620496, W=0.01971488400667414, d1=0.853142302783588, d2=-1.5923375998844918, Fg=5.626154228214536, d2xdt2=2.715768937120417, Fc=-0.10937616975330473, m2=1.0617953384536465, m1=-1.0501407396021456, p=2.231747121534593, c=1.056730430775678
G=-3.2714817534317837, W=0.32340122805161264, d1=1.5708837879747057, d2=2.1387117958919863, Fg=-0.3975265301161673, d2xdt2=0.25296993406175927, Fc=-0.23317529784036273, m2=0.10780832831123513, m1=0.7574951493374855, p=-0.9330083220306602, c=1.436089346182016
