System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=-0.02077642456967156, G=-0.24554640621003299, d1=269.10470768446976, m2=0.4368819542156063, m1=0.4259152425620742, p=23.38272621243813, c=-1.3781112573773986, Fg=0.23741194901093982, Fc=-0.07456904010232983, W=0.8903831635197862, d2=-2.3559189249323222
d2xdt2=0.04643674204723961, G=-0.555999741664126, d1=-1.8146569972712974, m2=0.9854187797952553, m1=0.06494838388705174, p=-0.13216353773945685, c=1.9007819401105994, Fg=-1.0041094072061187, Fc=-1.1518581380884856, W=0.5752050161065663, d2=-1.3142850978081202
d2xdt2=4.36774900863491, G=0.9699347319371147, d1=-0.7809511032728971, m2=-0.2886013465439659, m1=-0.18680854289301907, p=0.49471672938098155, c=0.9340681999161204, Fg=1.9402542934819114, Fc=-1.1452535381011262, W=0.5006657213812097, d2=-0.30462264835473557
d2xdt2=-0.28789939847664925, G=-0.9338707761703049, d1=116.95919514907894, m2=1.392387477731943, m1=1.1744720012347074, p=5.266557591737332, c=-0.7017980160972538, Fg=0.06351326128045881, Fc=0.023186034459326994, W=0.04977368718096008, d2=0.5721731310374635
d2xdt2=2.3947195328927546, G=-0.27111179929961476, d1=2.088272805693901, m2=0.3566171228019526, m1=1.1220321535501463, p=-0.5842677285165795, c=-1.117638596415013, Fg=-0.8167408661229121, Fc=23.10235538449143, W=0.007063158628176452, d2=0.48923401355003554
d2xdt2=3.0561211910359893, G=-1.0660572008616105, d1=-6.974150358974289, m2=0.7348066869560108, m1=0.6496717507687616, p=5.832559310915227, c=-1.0401593941484286, Fg=-1.6295392999652176, Fc=-0.9487827942551997, W=-0.6603211394734471, d2=0.4718699478766758
d2xdt2=-5.554903176252198, G=-0.40214246996955816, d1=0.5475413675967148, m2=0.36359218300493823, m1=0.06627506608256131, p=-0.04755449624860189, c=0.5867414790267954, Fg=0.05994288939716832, Fc=-0.0009857055997211663, W=0.6988284202025348, d2=-0.3834179419689318
d2xdt2=9.24015498865615, G=2.39284733359862, d1=1.2925184927126951, m2=0.4914360435091607, m1=-0.356756485766788, p=-0.20884755644474962, c=-1.010380505213071, Fg=-0.2604885328133525, Fc=-0.026404701167843103, W=0.4209729443893898, d2=-0.32763343730996075
d2xdt2=-2.993986687588685, G=-0.7648332854244265, d1=-0.6633058329765634, m2=-1.0011457298973723, m1=0.693013719684713, p=0.10210678640179076, c=-0.24932725668947356, Fg=0.783040907286443, Fc=-0.4538213558802932, W=0.49201884799279927, d2=-0.7283292684217407
d2xdt2=0.047186285189817094, G=-0.15132506690273562, d1=-257.4507822452218, m2=-0.9416532664691915, m1=-1.1019098449744804, p=10.947607812200472, c=-1.6908224928452718, Fg=-0.14337026497196806, Fc=-0.015008754439087899, W=-0.5260348426675804, d2=0.7681941281058479
d2xdt2=-11.166945807943861, G=1.3920266930144667, d1=-1.5929346098243413, m2=-0.5411826974655309, m1=-0.8945698475865421, p=-0.7415123149967331, c=0.5412662687094097, Fg=-1.1937187822687272, Fc=0.3045645590718144, W=-2.1533429198712444, d2=-0.9204887877395782
d2xdt2=-0.04086581991551792, G=0.43851076099946834, d1=0.6977782159479337, m2=0.5143166806835874, m1=-1.4510913607849394, p=0.2197673904745942, c=0.578749479739339, Fg=1.6707182961775813, Fc=1.081301739432243, W=1.0971527117536957, d2=0.8500363951895699
d2xdt2=44.462991281688204, G=-0.13856560553099725, d1=0.27020154153521486, m2=-0.5886133737549228, m1=1.2352297779931256, p=0.073578148563249, c=-0.1845688746278778, Fg=0.4356248795071857, Fc=-0.04118736751090172, W=-0.47883745600840416, d2=0.20785323813764608
d2xdt2=7864.243107913521, G=-0.6929036511271532, d1=-0.1932277394701696, m2=-0.29607586788903417, m1=-0.7206666241293449, p=-0.09726974915743967, c=0.19355790398935654, Fg=-0.2541087115983586, Fc=0.0016855930758942516, W=-0.8627757640431206, d2=-0.04504447845515359
d2xdt2=1.6359314414010697, G=0.6735641336979084, d1=-0.18310587739516965, m2=-0.072641155975098, m1=0.4040077867516252, p=-0.04899430354257954, c=0.795741008799593, Fg=0.16463853144973825, Fc=-0.01283434195476567, W=0.6934789119139937, d2=-0.6567103997764666
d2xdt2=-0.8213382350444518, G=-0.3238998809511218, d1=-1.3690612142887604, m2=1.4178712889635696, m1=-0.1255575207095274, p=0.01922506504132287, c=0.16667669505602323, Fg=0.47404195656165815, Fc=0.3885227298820344, W=-0.3920126399191296, d2=-1.3555418611641263
d2xdt2=1160.4162987315078, G=2.1746857455232766, d1=0.001932146527231489, m2=0.6027854507148104, m1=2.8975389901219346, p=0.5943267654385007, c=0.7808530077866516, Fg=-1.428856613893435, Fc=-0.6237487971111438, W=1.0599363840466218, d2=-0.6476527563780456
d2xdt2=-1.1738945992238485, G=-0.2825934015877861, d1=5.540370108153672, m2=-1.4613056753604077, m1=0.4419054540358364, p=0.3962941097934868, c=-1.1679766306937285, Fg=0.15769421996281013, Fc=-0.006650207282544828, W=0.6170059495766975, d2=-0.3300068686248863
d2xdt2=-0.3830661703579373, G=1.6899956599897468, d1=-2.27530697058409, m2=0.1596895222023469, m1=-1.862140759245344, p=0.055697144131585184, c=0.37869423733691954, Fg=-0.45012347329389174, Fc=-0.3510914716570097, W=0.6835693232004776, d2=-2.3690243115812515
d2xdt2=-819.7143841776975, G=0.877590772268304, d1=-0.16177329447460842, m2=-0.30342224084041586, m1=1.1754357565965838, p=-0.04665429951445056, c=0.19345138273263746, Fg=0.5072999856297519, Fc=0.01859137716908442, W=-1.3659557112005343, d2=-0.19735515533466427
d2xdt2=0.9538141275250751, G=0.869001644199276, d1=-1.248392413537705, m2=-0.2283266883618831, m1=-0.38715096360568413, p=-0.6689892934210191, c=1.201984942674995, Fg=-0.7401819246062783, Fc=0.20893168875333062, W=1.2119439853864005, d2=0.9243573680260055
d2xdt2=-19.238763840643248, G=-0.1582234684806247, d1=0.5672198655554667, m2=0.0006444865420640978, m1=-0.20092780194905385, p=1.9512310088739468e-05, c=0.030372855873320382, Fg=-0.6047018550970825, Fc=0.3969587284530646, W=0.26125053123385605, d2=0.5672179054338725
d2xdt2=-107.03170763404145, G=-0.45942611146294654, d1=-0.501005887066181, m2=1.1258415177578929, m1=-0.6725122630100434, p=-0.040990818810893836, c=-0.09736082781613628, Fg=1.6628710985640576, Fc=1.8577901439641218, W=-0.36927713924620315, d2=-0.49620587574150743
d2xdt2=-52.861311017581606, G=-0.25992224183410423, d1=0.12646710842240386, m2=-0.8135053526605518, m1=0.1956125186384623, p=0.08785648118181445, c=-0.5571326913998158, Fg=1.2309120908821363, Fc=0.2479811635310645, W=0.14338846734225108, d2=0.04693629841522772
d2xdt2=-2.4245961804981055, G=1.045451835193451, d1=-2.9060995646438474, m2=0.20388336641442903, m1=0.18251313767482133, p=-2.596635522378082, c=1.491228645483378, Fg=-3.2955611799673084, Fc=1.7003236654854021, W=-1.77623523289832, d2=-0.5561645694219997
d2xdt2=1.7564483728560092, G=0.5241556019076297, d1=-1.77479905080825, m2=0.290635618960042, m1=-0.6454771776486284, p=-0.4721833008109812, c=-2.3561833142694093, Fg=1.1567619824643116, Fc=0.24355207699777917, W=0.40865281148067084, d2=0.14876073333569612
d2xdt2=3.1224538876814365, G=-1.8659645716564262, d1=-1.2431955324186712, m2=-0.2213752329606597, m1=-0.5081445204864287, p=-0.2005161899058712, c=0.5111705243542427, Fg=-0.07365202625775685, Fc=-0.004058059278511871, W=-1.0293715081820716, d2=1.5401078237440315
d2xdt2=3897.6875145555628, G=-1.2885175980289871, d1=0.9683962407971691, m2=-0.6383225939858669, m1=0.1012861330883167, p=0.0017817404089514532, c=-0.020382443580227366, Fg=-0.7081820628990116, Fc=-0.17954238405612497, W=-1.3526702858435344, d2=0.968498802624876
d2xdt2=20.945850330685246, G=-0.13517626430978888, d1=0.4461654770419273, m2=-0.7553368495097291, m1=-2.342731486510062, p=0.2046821006715566, c=-0.1836122223827936, Fg=-1.0071747357076501, Fc=-0.173511692352069, W=-1.5223591862178911, d2=0.5207943056927525
d2xdt2=21.077571150742074, G=0.5362521753562414, d1=-0.6286258109212448, m2=-0.42063915971943916, m1=-1.441497470503702, p=0.1956047696444649, c=-0.32932243910693815, Fg=-0.9491176282799884, Fc=-0.19951798837458118, W=1.1126883749899252, d2=-0.4928849123837181
d2xdt2=55.64058746161304, G=-0.22919516058303596, d1=0.7620624840025602, m2=0.7376249175335946, m1=1.6699920960980184, p=-0.07379468889293785, c=-0.055855004142837915, Fg=-0.6799359447584152, Fc=-0.2754857413209871, W=-0.6292633936927887, d2=0.7499383929448385
d2xdt2=-0.31004321388545686, G=-0.5027349945485095, d1=-1.7564446292212286, m2=-0.35833767228446234, m1=0.3278209443202416, p=-0.0819272881977304, c=0.4785462707157706, Fg=-1.1271325836818435, Fc=-0.6986427458993284, W=1.5337277099164992, d2=-1.686876951373053
d2xdt2=11.264253149864105, G=-0.9841886945758842, d1=-0.3664176214931281, m2=-0.09913892263989449, m1=-0.5249089867407795, p=0.09717209987881666, c=-0.7950391362488028, Fg=-1.3545996610726423, Fc=0.43211300377945894, W=-0.5358014630522978, d2=-0.2523534819908905
d2xdt2=-230.62304269697654, G=0.9130133651785702, d1=0.45613474231661405, m2=-1.1569709817762763, m1=-1.6960828315368353, p=-0.4914869582939291, c=0.13502722783324614, Fg=-1.0403801508439108, Fc=-0.18502385568166654, W=-1.7073579575929467, d2=0.5837114198239499
d2xdt2=-1.6067912621351215, G=0.09951624808736753, d1=0.6917982742078452, m2=-0.4743487584819543, m1=-0.05631616494647725, p=0.022414643643611155, c=0.3507608733261307, Fg=0.3233938550656872, Fc=-0.03467721017583709, W=-1.1165244399486591, d2=0.7404212140477511
d2xdt2=5.087689167342478, G=1.680457265097903, d1=-10.18814087448849, m2=0.22935596835881453, m1=0.9851920917811058, p=-0.28512693619052837, c=-0.9537508293149916, Fg=0.050090148570797105, Fc=0.0006800209494966681, W=1.2358116200069387, d2=0.6698844902157408
d2xdt2=7.963483649289198, G=-1.299707330242743, d1=1.2282070896553714, m2=-1.6672228528118223, m1=2.639206104649941, p=-0.5148367887345077, c=0.5038716203529954, Fg=0.5558564515518563, Fc=-0.2921641696329396, W=-0.15589817793666752, d2=0.2948306892096945
d2xdt2=-76.79520483678668, G=0.6912222150102945, d1=8.863683127478026, m2=1.0448929344199867, m1=1.8920564249956975, p=0.8376056912547749, c=0.3589227399291197, Fg=-0.06636983921005428, Fc=0.0007862299926811453, W=-0.5482872964906009, d2=-0.19572497908388292
d2xdt2=2.5110387924780833, G=0.5476763398635027, d1=-1.209061387436451, m2=-0.5928612884718959, m1=-0.8869380201285353, p=1.4286092573118006, c=-0.798965004922108, Fg=-1.3066793306447917, Fc=2.8701293726746, W=0.1600182258527877, d2=0.5379759698264887
d2xdt2=0.28762931525006014, G=0.8471436955146044, d1=-3.162328509593545, m2=1.762987560323396, m1=-0.4957995313842904, p=-0.45975455826141887, c=-1.1880808098305458, Fg=0.49444092349360613, Fc=-0.23212006164449062, W=0.501782736167545, d2=-0.9528610405863002
d2xdt2=0.8126920786821407, G=0.8266668151575184, d1=-0.41571232043402856, m2=0.41998460851486685, m1=-1.471499230236672, p=-0.26534271963100436, c=-0.8121128774574677, Fg=-1.0046892788749149, Fc=-0.38151897046305083, W=1.1173988159024606, d2=-0.8446772632932499
d2xdt2=-10524.449150782728, G=-0.5070411108249059, d1=-0.026405602688185686, m2=-1.834847964094052, m1=-0.8416550666239515, p=0.2104966442881642, c=0.13537689703186956, Fg=0.6466143019889341, Fc=0.008909873222804192, W=1.448499229892926, d2=0.06173467646029673
d2xdt2=316.9821965087631, G=-0.18064571571330504, d1=0.17438901411577226, m2=0.2775278526978415, m1=-0.212843163124752, p=-0.009146684706700164, c=-0.07593154235347105, Fg=-1.1659200029569607, Fc=-0.3272097049544259, W=-0.3597686457890858, d2=0.17319764270874738
d2xdt2=-0.03225023374562916, G=0.16641102650614334, d1=-15.263831817554374, m2=-0.31802401374707556, m1=-0.36713699662614413, p=-3.313833366890842, c=1.393923413916288, Fg=-0.6874766264035254, Fc=0.3253388853987845, W=-1.3260476860820385, d2=-1.8256151785646464
d2xdt2=14.093415466898007, G=-1.0028240154236165, d1=0.7069959458855971, m2=0.28998375838353535, m1=2.054567306579431, p=-0.12395686008514303, c=-0.3671290454842439, Fg=-0.36139164056791484, Fc=-0.07188501734456107, W=-0.413465161123276, d2=0.45514638094951854
d2xdt2=1.518821599218389, G=1.031642818830994, d1=-0.9275277333763491, m2=1.61673577565959, m1=-1.3153569424762155, p=-0.6448444798089843, c=-0.8890987830305453, Fg=0.6744048010569486, Fc=0.6751441818446375, W=0.26028050658288615, d2=0.7727283779193933
d2xdt2=924.8981175901826, G=-2.4745048332007284, d1=-0.2851961775608003, m2=0.7049721939951186, m1=-0.04509444918789725, p=0.02784673153331624, c=0.6570206291549403, Fg=0.17599725212739498, Fc=0.0012419665836542562, W=-0.9637589262106109, d2=-0.07728523746629531
d2xdt2=0.20541429348987633, G=-1.1622624056701893, d1=26.715568289967084, m2=-0.22572578417063907, m1=-2.063459762296644, p=0.24838864462391427, c=-0.9800251204746678, Fg=0.020001322150924445, Fc=-0.0004962185580108779, W=-0.9571509148950429, d2=2.3744662832839922
d2xdt2=16.769292607525912, G=-1.6780981479342714, d1=-0.5054780263929819, m2=-1.396875939026269, m1=0.3308907804877336, p=0.21156463503954623, c=-0.7908346218492899, Fg=1.8856687850553053, Fc=-3.531747956555278, W=0.34378788154988543, d2=-0.6829351063151862
d2xdt2=1772.5132191574105, G=1.0997604866380437, d1=-0.012839745988912087, m2=0.8727779708281217, m1=-1.3417053406759498, p=-0.41126883260627783, c=-0.7777451036663208, Fg=-1.8369831612251455, Fc=12.522428718640224, W=-0.04865235157045115, d2=-0.3610871633868695
d2xdt2=0.014778283147174678, G=0.21560935521811783, d1=16.00877526049029, m2=0.5097333240450254, m1=1.102626308382792, p=-2.8414040189707985, c=-2.9973532180710327, Fg=-1.038377642700551, Fc=-6.4940743141626704, W=0.03279699541158651, d2=-0.39506690612720935
d2xdt2=218.28575531167365, G=-0.5329299384862407, d1=0.06205664437825545, m2=1.1579021180919287, m1=-0.2910258930152916, p=0.13183708414486145, c=0.5668666648469721, Fg=-1.0811884780389913, Fc=0.0587089435643821, W=-0.7584953347000695, d2=-0.07618761129101755
d2xdt2=0.26770147813918715, G=0.09631201408667855, d1=-0.48748111333957633, m2=-0.14286322814154442, m1=-1.401984268282893, p=-0.14952547523823098, c=0.9399809949535579, Fg=-1.7706523099222744, Fc=2.236584191564721, W=-0.23040071420576733, d2=-0.3287248129662911
d2xdt2=0.007573772406124737, G=0.26424681826955315, d1=-0.8023408991300012, m2=0.29510906685342037, m1=-2.102701753557958, p=0.23722813562170156, c=0.9166865973267835, Fg=-0.7195195128860274, Fc=0.39401180393703156, W=-0.9242331442683044, d2=-1.4068105446048718
d2xdt2=-1.056929478568426, G=-1.2396158793511158, d1=2.855158143237842, m2=-0.24626370303415748, m1=-0.9786374886096714, p=-0.6204395866982705, c=1.8854283668531455, Fg=0.687769163796706, Fc=-0.14521020378943095, W=0.8901984111247868, d2=-0.5465482962364754
d2xdt2=6.982305975599578, G=0.14595276058233117, d1=0.9487790807432882, m2=0.08684808477475742, m1=0.23938089074283816, p=0.2054038280987065, c=1.5070305926490692, Fg=-0.5916473985157515, Fc=-0.016504138573737333, W=1.0352493347237526, d2=-0.09762069577407609
d2xdt2=-14.774250331982227, G=1.3887899938450847, d1=1.0076892172603766, m2=-1.5145223082978565, m1=0.42151364715646206, p=0.1101227424187571, c=-0.3339666667584794, Fg=-0.3330029719863096, Fc=-0.03689699303376213, W=-1.8461878622380938, d2=1.228572082061997
d2xdt2=1.5591344615920146, G=1.564952739454782, d1=2.4797334087529497, m2=0.31826908990496827, m1=-0.4984379811732735, p=0.2154591494366707, c=1.1092403679253597, Fg=-1.722554827880282, Fc=-3.5150130067356744, W=-0.92951086019241, d2=2.202243273372913
d2xdt2=-56.35003234861543, G=0.8533087006089998, d1=1.351069255842728, m2=0.3823950113342178, m1=0.925797043432969, p=-0.06361154054477737, c=-0.0976403132834318, Fg=-0.7965255751603473, Fc=-0.28308681811370007, W=-1.496529255090079, d2=1.3354738978506546
d2xdt2=-1.417390782729184, G=0.258296450749629, d1=-1.4871985800956726, m2=-0.5038520729670898, m1=-1.1357428928950708, p=0.38576232191010706, c=-0.4259697662192169, Fg=-0.46169871558758396, Fc=0.12713702369944133, W=-0.6500239344068982, d2=-0.7753790296726064
d2xdt2=1.474648938159641, G=0.924548671633127, d1=-1.5889610438811475, m2=0.6066562186030979, m1=-2.927059842508569, p=-0.3796835340769872, c=-0.7555777464993008, Fg=0.642400422547114, Fc=1.7207125842606068, W=-0.08343796979036086, d2=-0.6958096106261655
d2xdt2=-554.8797101134606, G=0.7057110974950922, d1=-0.19506621851630634, m2=0.8725618166844492, m1=0.2825536507424994, p=0.11183147750272289, c=-0.2676239386357333, Fg=-1.6749163979182211, Fc=0.1541658650827179, W=-1.44964521969853, d2=-0.15932857750935098
d2xdt2=3.351894985159895, G=-1.1239548166984743, d1=-6.0221024612553045, m2=1.400164687536534, m1=1.2900958126833837, p=-5.398782406768624, c=0.3289722498103789, Fg=-0.45500874572113814, Fc=-0.2003897455136643, W=-0.921859813125313, d2=1.7845588888535862
d2xdt2=13.422372838985593, G=-0.9136577304054969, d1=2.4635282682694584, m2=-1.0200518553583706, m1=1.2993336736577432, p=-0.903524169816461, c=1.5811379913823318, Fg=1.0868180300688903, Fc=0.09731214722540783, W=-1.0039573720814983, d2=-0.1654240521818934
d2xdt2=-2.633219370014077, G=0.6346553735723074, d1=-0.2733931063229563, m2=0.6693848092591842, m1=-1.2998092406153348, p=0.3219459703128791, c=0.7286450783853053, Fg=-0.445083285623264, Fc=-0.6343934695871073, W=0.20726732939894396, d2=-1.3275074905374307
d2xdt2=63.803346282881, G=-0.6685076177322112, d1=-0.2834665787216457, m2=1.3378996749050371, m1=-0.5446931873215582, p=-0.2985706464531927, c=-0.7713083350823821, Fg=-2.115561414118679, Fc=-16.173407509414968, W=0.06934433703625043, d2=-0.5011771369530351
d2xdt2=0.4883978572282719, G=-1.0252316897633107, d1=1.159809121335241, m2=-0.35079515801766753, m1=0.7238200157405074, p=0.24670910464292595, c=-1.0441285405370946, Fg=1.2791757773481915, Fc=-0.8581815275011558, W=-0.7217375533372533, d2=0.757056001819417
d2xdt2=-12.103698320246778, G=1.2893694409174525, d1=0.30936962572816146, m2=1.3949191353710249, m1=-0.6271061079587706, p=0.2459617724040422, c=0.5685440571303481, Fg=0.734896942538333, Fc=1.0536608794252773, W=0.17682087213939798, d2=0.6899402768960868
d2xdt2=-0.6674949521955656, G=0.06272776533375904, d1=-0.02783504925048079, m2=-0.7259070270090064, m1=0.10538486060849363, p=-0.08304097348536922, c=0.902374362768014, Fg=0.8693971750787908, Fc=0.13841189898358014, W=-0.5466800845872654, d2=-0.2002166664916561
d2xdt2=-0.18277071805386394, G=-0.06494011382405257, d1=0.793195326054849, m2=0.06970874210452307, m1=-0.7164398958102821, p=0.07797858983726914, c=1.2274760735542907, Fg=-1.743783646745394, Fc=-3.8249135639366845, W=-0.2716551103260533, d2=0.6834146735600306
d2xdt2=4.7339209732010925, G=-1.2029396944589241, d1=-2.5549800322318257, m2=-1.7270328874861343, m1=-1.0893887574613736, p=-0.792967577424665, c=-0.268751130392931, Fg=1.5124557258472144, Fc=-1.5536543252998678, W=1.673452090298537, d2=-2.273172202546832
d2xdt2=-253.0526701497646, G=-0.44869058057156996, d1=1.0867023466831711, m2=-1.867259645828957, m1=-0.8963736514067573, p=0.8094011136616124, c=0.46950285779807266, Fg=-0.7732760851111978, Fc=0.023158190233287922, W=1.340461051790348, d2=0.10382923503269768
d2xdt2=0.8705122910174301, G=-0.3434279061549493, d1=-0.8406925613477586, m2=-1.5533749501647534, m1=0.9557251929512316, p=-0.5063807006850906, c=0.8558266557769144, Fg=-0.509438944220231, Fc=-0.08593999062916759, W=-1.2995812369275976, d2=0.8606854213686302
d2xdt2=-0.4573358856631743, G=-0.9051192368962373, d1=-0.9051630942602399, m2=1.4187335795677416, m1=0.01378276463087382, p=0.018804009516020834, c=-1.3510592496124665, Fg=-0.7027771659920036, Fc=-0.2478796892437422, W=0.8297324178791745, d2=-0.8328632751545353
d2xdt2=-8.66772932350603, G=-1.2154654274586498, d1=-0.7578249328928786, m2=-0.7755890114370207, m1=1.2718816384055576, p=-0.13382842674628, c=0.2777715181630025, Fg=0.9469371819552072, Fc=-0.46212694665782633, W=0.8113965544915921, d2=-0.836338536496288
d2xdt2=-0.6925051340195456, G=1.7479085544730082, d1=-4.696018659758248, m2=-0.7730509506419584, m1=0.5204206949544198, p=-0.2812813891269675, c=0.9043472748664299, Fg=-0.17979835250529552, Fc=0.026273375357240468, W=-1.1482632887526183, d2=-1.8664481527634753
d2xdt2=0.5309171879547958, G=1.4094018703802953, d1=0.9979453990770585, m2=0.4082495447477032, m1=1.6064652314809427, p=0.27936077406674864, c=0.5103914454092845, Fg=0.48174103258762574, Fc=0.22532008829336017, W=0.8187776437548606, d2=1.589895594810694
d2xdt2=-47.82893054886766, G=-0.1049734757684054, d1=-0.6533993581088986, m2=-0.7435541416543603, m1=0.818068192958736, p=0.03141322487898269, c=-0.08064666835778542, Fg=0.07590102288436813, Fc=-0.0013488185024731016, W=1.5379319184125528, d2=-0.7201539770215667
d2xdt2=3.7654786821630477, G=-1.3276061326208173, d1=-294.06834354109037, m2=1.2049902582143024, m1=0.7593408302467045, p=-5.358686109408019, c=2.6099451673236866, Fg=-0.09504200369292053, Fc=-0.0009698230709167511, W=-1.1225448062444139, d2=0.24104327786211174
d2xdt2=1.073275523196813, G=-1.7253866997164473, d1=1.494886722708214, m2=1.86364484970699, m1=-0.12048789863568203, p=0.2184790827578009, c=1.930518667546418, Fg=-0.9467840637461963, Fc=-0.2950134113231987, W=-0.9175028210142636, d2=0.6039170414833746
d2xdt2=5975.535729415965, G=-0.45156873809187037, d1=1.5121924742139847, m2=-2.2216629046524945, m1=3.0092065764966502, p=-0.012008464780915239, c=0.00939574467630873, Fg=1.8121405873077656, Fc=2.4396175944334657, W=1.0176614668435024, d2=1.512067949141453
d2xdt2=-481.5777842320194, G=-2.2535100710429865, d1=-0.16097511029171804, m2=0.520261651904621, m1=0.11269821989453443, p=0.027294323162766115, c=-0.18972679401771703, Fg=-1.4633936285052291, Fc=-0.6069631558100779, W=0.271495310825648, d2=-0.15389777398563528
d2xdt2=-1.7492191405621222, G=-0.45279293073327725, d1=-111.657119176959, m2=-2.060482203253886, m1=-1.9734233691258802, p=32.707486620749215, c=0.7002786482026319, Fg=0.4122539740346844, Fc=-0.08312043399041473, W=0.5514762752395233, d2=-0.5394297937784186
d2xdt2=-6820.795111058723, G=-2.0214136483810288, d1=0.17700248779950112, m2=-1.3601288259559774, m1=0.26803353961396686, p=0.012881220724319051, c=-0.05752883077561697, Fg=0.3766565921072789, Fc=0.03604509291913015, W=0.3405892164004968, d2=0.17306764857055348
d2xdt2=0.31880844018089183, G=-0.09426377681323916, d1=0.3838255519455216, m2=0.47764798189049196, m1=-0.9822922432374303, p=0.40864335056296286, c=1.271542408612589, Fg=1.1543562861524255, Fc=2.1897929194405235, W=0.39069592092814415, d2=1.284080276542287
d2xdt2=-5.617952497024672, G=0.1964128779985762, d1=0.9624545070003336, m2=-0.9436976693120769, m1=1.0170215216016152, p=0.6203133038559857, c=-1.2672534126181327, Fg=1.3880900323792782, Fc=0.12359377740301351, W=-1.326472128311083, d2=-0.17017253140078376
d2xdt2=-3.65905112312096, G=-0.18684585030480527, d1=-0.6113042356370681, m2=0.2609202567109435, m1=0.7258167581809385, p=-0.09805143756916501, c=-0.24069964787718579, Fg=-0.13738859941677573, Fc=-0.008604720774935865, W=1.0473177066214483, d2=-0.9548690815840764
d2xdt2=1.739029243052992, G=2.1717614668672183, d1=-1.5880791803579264, m2=0.031060472359137257, m1=-0.19151364993265155, p=0.018313849997743173, c=0.6852460373710546, Fg=0.5303943059247528, Fc=-0.18529702393275962, W=1.1695899924277735, d2=-1.5407578083153624
d2xdt2=-0.4650702507554244, G=-0.206296190960551, d1=-3.4191042296623233, m2=-1.6480635528109935, m1=-0.8878930134431609, p=1.932183457683451, c=1.0037482481462472, Fg=1.7648737104525094, Fc=8.291685270363848, W=-0.22939074406802776, d2=-1.2212973846052253
d2xdt2=-0.04872867107965202, G=1.7302794380064928, d1=-11.813430489287391, m2=0.6574128731673291, m1=0.14642572672080395, p=0.27898223024617425, c=-1.4809177057252645, Fg=-0.06517676692225227, Fc=-0.042228635618549254, W=-0.04347694981386243, d2=0.8643914974066649
d2xdt2=-6.2582731813421, G=0.29625296263698225, d1=0.027472042566173475, m2=0.2989976582278725, m1=-0.6412338078570549, p=-0.19454784986783952, c=-0.9540629221345474, Fg=-1.0664334750651765, Fc=0.11907717720179609, W=-1.5311075025557226, d2=-0.3206244763068117
d2xdt2=-4.913892873255448, G=2.0127498440812532, d1=-0.010579102848058922, m2=0.03882668776895314, m1=0.7878039927838366, p=-0.06845750934550399, c=-1.6762594209957002, Fg=-0.3844681126994213, Fc=-0.0873119261869169, W=0.514254756017835, d2=-0.6075209099207107
d2xdt2=-0.268328707037525, G=-1.755608865394762, d1=-1.0657420633666623, m2=-0.6480495218840852, m1=0.5560157142580459, p=0.2613053191282158, c=-0.873178447309926, Fg=-1.3046459986144672, Fc=-1.065145357596224, W=0.5720574417141441, d2=-0.7159672231839423
d2xdt2=5.722056031001128, G=-1.0824865165427582, d1=-3.857417169885041, m2=0.38966993684535095, m1=2.9359665924934357, p=-0.5738558764250167, c=-1.2772144466332902, Fg=0.37181681099472264, Fc=-0.09452649768501631, W=-0.062191016999311004, d2=0.08504586020018182
d2xdt2=-19.164789218984275, G=-0.2869729545963938, d1=-0.6100218323582227, m2=-1.2938948218041968, m1=-0.4451145386509248, p=0.36582203003659364, c=0.5391310979629966, Fg=1.0644562081406352, Fc=-0.12065542692039073, W=1.1243533598705027, d2=-0.239455093765584
d2xdt2=-138.67196041073225, G=1.603149288229931, d1=0.10302111122415734, m2=-1.0080274035493921, m1=-0.30342562848464427, p=0.09940883438558358, c=0.2290045522906482, Fg=-0.1210414920675384, Fc=0.005989140170488864, W=-0.3340772309799405, d2=-0.27313214371925276
d2xdt2=20.3209148117328, G=-0.23905624734380293, d1=1.352372583979165, m2=0.32092773900536786, m1=-0.15477567393677372, p=-0.016062466231376624, c=-0.15382911261425813, Fg=-1.6209600494536405, Fc=3.1396802181515184, W=0.5646059258936003, d2=1.3493239278107392
d2xdt2=-80.71775344614093, G=-0.680183308351654, d1=1.5378827253095628, m2=1.0301521642169016, m1=-0.11098553427108175, p=0.0026144702258401654, c=0.026094801463353058, Fg=1.0216508350576774, Fc=-0.7871884173370667, W=-1.0196643386921156, d2=1.5380162818616334
d2xdt2=21.502481911752778, G=0.606698453345196, d1=-2.133175572526638, m2=-0.4771303819657801, m1=1.0270789379614798, p=-0.3890667135909307, c=1.1942395689071443, Fg=-1.7762989615657787, Fc=107.8458097456979, W=-0.02355215087423812, d2=-1.6100216729089964
d2xdt2=1.9322254414682836, G=0.9059114272365753, d1=0.5696158961020684, m2=0.4570109043611031, m1=-0.27634564506213244, p=-0.17949149271840606, c=-1.0422690863226232, Fg=-1.5459547779230411, Fc=-2.2452529467237317, W=-0.17435425790283585, d2=0.3275927311429576
