System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=-0.13711831925870738, Fg=-0.0009043213670008098, m1=1.1160687151430708, d2xdt2=-0.04850807952213789, Fc=0.24895673863819942, p=-0.1566452029427506, m2=-0.17145793064083975, c=0.9136072175680342, d2=-1.9754665663538713, d1=-5.926399699061614
W=-0.0173009978853341, Fg=-0.012331234024766158, m1=-0.6048964061132128, d2xdt2=-0.4173826701279969, Fc=-1.4326016370863977, p=-0.04478227659625467, m2=-0.33528347451733687, c=0.13356541553597825, d2=-0.9393353938187543, d1=-2.818006181456263
W=-0.568562911122885, Fg=-0.013395482694906766, m1=0.4876128007552759, d2xdt2=-0.2419800229820525, Fc=1.3522711382297627, p=-0.8573321065357462, m2=-1.268872592605779, c=0.6756644532569768, d2=-0.14408755572161547, d1=-0.4322626671648464
W=-1.435223565489451, Fg=0.05910775371548045, m1=-0.04059989852997299, d2xdt2=-1.3336289409587403, Fc=1.436158506374239, p=1.8733587392437703, m2=-2.35115821311217, c=-0.7967812326691752, d2=-1.2096947428411076, d1=-3.6290842285233227
W=-0.19684114684116677, Fg=0.07394280068029824, m1=-0.5906670746703826, d2xdt2=0.1732407999372935, Fc=0.11256725527078222, p=0.4304650567256447, m2=-0.9390632499396991, c=-0.45839836321279376, d2=0.5999287299962045, d1=1.7997861899886134
W=3.7769028790123653, Fg=-2.2526508145622746, m1=1.168732271342323, d2xdt2=-1.2675515059309246, Fc=-0.7519416211486548, p=0.6302884164740069, m2=1.804104664586301, c=0.34936355348237974, d2=1.5307508323436974, d1=4.592252497031092
W=-0.0034080311933388633, Fg=-0.023691129256139348, m1=-0.6639703271419042, d2xdt2=-0.35000603060415486, Fc=-0.5316179364615454, p=-0.10594197708253068, m2=-0.3096817820367279, c=0.3420994815573816, d2=1.2187618516973167, d1=3.6562855550919497
W=0.22728552148606726, Fg=-0.175248810584007, m1=0.7560032022570304, d2xdt2=-0.34871037918893927, Fc=-0.20352239771808517, p=0.3938906126985429, m2=0.7759681608964043, c=0.5076118229432475, d2=-0.213442870930208, d1=-0.640328612790624
W=-2.464073384605979, Fg=-0.15381647117760144, m1=0.06807628650122563, d2xdt2=0.7699094249540664, Fc=0.27866845619765995, p=-2.337724335495999, m2=-2.124445143093358, c=1.1003928922787292, d2=1.490726136849952, d1=4.472178410549856
W=-2.058825550022076, Fg=-0.0004511455182602452, m1=-0.1724966188078063, d2xdt2=0.03974424918683015, Fc=-0.3044852815097398, p=1.4367785797922823, m2=-1.0082860679643277, c=-1.424971171815412, d2=0.14866745720211172, d1=0.44600237160633516
W=-1.5065976277521125, Fg=-0.2183385318705913, m1=-0.5552259083783637, d2xdt2=0.705991040842705, Fc=-0.8583875339011758, p=1.3198858583504376, m2=-1.3544896173623504, c=-0.9744525476102961, d2=-0.3370859711180397, d1=-1.011257913354119
W=0.07182110341841763, Fg=0.13947915651095116, m1=-0.9866152677147475, d2xdt2=-1.1957425970797197, Fc=1.0230098842164372, p=-0.046442547605047006, m2=-0.20230001008711487, c=0.22957264107425313, d2=-0.6134026635409398, d1=-1.8402079906228193
W=1.2999375429085984, Fg=-0.013668758370092642, m1=-0.24990224253216053, d2xdt2=-0.10780014859041188, Fc=0.2572858880741008, p=-1.7543764679468048, m2=2.4219554805352432, c=-0.7243636318034608, d2=-0.30246968648812833, d1=-0.907409059464385
W=5.602224300170109, Fg=0.03151219846354698, m1=-0.5124180734375272, d2xdt2=0.5303164449240874, Fc=-1.0523720224359485, p=1.5545804858398389, m2=0.4602389432279179, c=3.377768241289362, d2=-0.38817681854122876, d1=-1.1645304556236864
W=0.4246437788267994, Fg=0.41553908884468593, m1=0.09251645114480084, d2xdt2=1.242299139799932, Fc=0.29131045628579044, p=0.8744606499222842, m2=1.6956125332780865, c=0.515719619170136, d2=0.1704162223754877, d1=0.5112486671264631
W=-0.20096154633137836, Fg=1.2213146537026598, m1=-1.1974502095436572, d2xdt2=-1.1391854884452315, Fc=0.16187082877908163, p=0.01993024487862926, m2=-0.2544367276856635, c=-0.07833084893015722, d2=0.1605739810498646, d1=0.48172194314959377
W=0.34624181303988877, Fg=0.10194366305847757, m1=-0.15167494981871596, d2xdt2=-0.8409513356637035, Fc=-0.7180529119443909, p=-0.7035482239954959, m2=1.364869373855072, c=-0.5154692730838591, d2=0.0030460201534144695, d1=0.00913806046024341
W=0.4592290208780602, Fg=0.08990828160206839, m1=0.40596293894592056, d2xdt2=0.5052869797032009, Fc=1.1950497596109866, p=-0.9954996739261488, m2=2.0732567066828906, c=-0.48016228319304444, d2=0.43693816974634986, d1=1.3108145092390495
W=-0.843958568608341, Fg=0.7089082928088506, m1=-0.6732739984790433, d2xdt2=1.6115932966886286, Fc=0.1348892064273157, p=-0.003296455989034764, m2=-0.10936906641045824, c=0.030140661315177376, d2=1.1906462747863413, d1=3.571938824359024
W=-0.07668471260122744, Fg=0.07537807865846834, m1=0.7409824340741481, d2xdt2=0.28587981622637665, Fc=-0.21662164208216775, p=-0.06038790455768477, m2=-0.5392647112273649, c=0.11198193262125772, d2=0.9495541354413237, d1=2.848662406323971
W=11.216000640860718, Fg=8.261206474305403, m1=0.8495651345599076, d2xdt2=-1.1099607178062156, Fc=-0.08348174807542144, p=0.6018431277911597, m2=-1.3178109369901527, c=-0.45669914469351297, d2=-1.4848979684499035, d1=-4.4546939053497105
W=1.2359525673709302, Fg=0.4996656590636692, m1=-1.2071494513843535, d2xdt2=-1.0904441704699264, Fc=0.44391679585482646, p=0.084420503940321, m2=-0.3090602585769696, c=-0.2731522465199018, d2=-2.553921134901955, d1=-7.661763404705864
W=0.1931053746662016, Fg=0.007822968074474813, m1=-0.7584057023789246, d2xdt2=0.13484522038426608, Fc=-0.07218341453010418, p=0.11009243723542125, m2=0.08189667520079116, c=1.3442845752345964, d2=0.9343199112392737, d1=2.802959733717821
W=12.63839001701266, Fg=2.1608291485154942, m1=-1.340428337904404, d2xdt2=0.3575766284824105, Fc=-0.08054367303887512, p=2.811865362133966, m2=2.030953617349149, c=1.3845049626510342, d2=-1.366878698415421, d1=-4.100636095246263
W=-0.08328028986809864, Fg=-0.012582565183451222, m1=0.42307944386967294, d2xdt2=-0.22127359729025078, Fc=1.0659650683253792, p=-0.326377444603521, m2=-1.2949739740960864, c=0.25203397993487703, d2=-0.22476540189268354, d1=-0.6742962056780506
W=0.1062765270617379, Fg=-0.0031315741752903693, m1=0.12787802417686273, d2xdt2=-1.0790706928484017, Fc=-1.4184043274872655, p=-0.08002209526643617, m2=0.05966189369697816, c=-1.3412597272367377, d2=-1.1701130260593595, d1=-3.5103390781780783
W=-3.2483948589229605, Fg=-1.4078607471969815, m1=-1.6011270227460443, d2xdt2=1.1014152341654724, Fc=-1.2515531395949613, p=-0.9770106504841617, m2=-1.814308121389617, c=0.5385031566390435, d2=-1.8019804375800197, d1=-5.405941312740059
W=-1.118191514467931, Fg=0.021776447453051087, m1=-0.65204524673319, d2xdt2=-0.34871981353608905, Fc=0.776963359991937, p=-0.6633099715960379, m2=-0.42676282883856803, c=1.554282441611026, d2=0.541462728204788, d1=1.624388184614364
W=0.5899057893190542, Fg=0.005517982469593586, m1=0.3083218385149384, d2xdt2=0.5269651677681462, Fc=2.415849787083634, p=0.4265434758218038, m2=0.31139535741201874, c=1.3697811019623787, d2=0.7591551603026468, d1=2.2774654809079404
W=0.3205504121939268, Fg=0.10384323510705021, m1=0.11295196838526499, d2xdt2=-1.7731679378107978, Fc=0.8764954501520517, p=0.37645431904916205, m2=0.512583152688558, c=0.7344258528096671, d2=-0.5765104007267194, d1=-1.7295312021801583
W=2.138770951676756, Fg=0.275832844907842, m1=1.210153713537796, d2xdt2=1.2011544059282955, Fc=1.8642087960727245, p=0.8378399496758183, m2=0.5890230796419218, c=1.4224229552858216, d2=-2.59104229214491, d1=-7.77312687643473
W=0.13560488018849998, Fg=0.2471174287657122, m1=-1.1519195654184076, d2xdt2=-0.6848101548964002, Fc=-0.43437161371572786, p=0.021215125175893478, m2=0.3974040328868454, c=0.053384272479021756, d2=-0.5462444482524828, d1=-1.6387333447574481
W=0.22718800273148063, Fg=0.007328111200210588, m1=-0.008896768364370401, d2xdt2=1.3446843754471787, Fc=-0.6370811783378177, p=0.36456474433108976, m2=0.580421940096241, c=0.628102969833705, d2=0.3918040054025465, d1=1.1754120162076396
W=-0.013791033353056393, Fg=-0.018840750100725178, m1=-1.001759986461175, d2xdt2=0.6127375238776731, Fc=0.45653317324605136, p=-0.03113808145000862, m2=0.04573912900266335, c=-0.6807755663251802, d2=-1.4789115687741285, d1=-4.436734706322386
W=-0.06316344869378354, Fg=-0.12353559047062644, m1=0.11015351750750368, d2xdt2=-1.4287399625267894, Fc=0.9536489598270304, p=-0.3062551239100679, m2=-1.0478663059889717, c=0.29226545615571214, d2=0.1833599197791556, d1=0.5500797593374669
W=-3.30095487039875, Fg=-0.007704613045346123, m1=-0.18105387735330708, d2xdt2=0.24552674563966434, Fc=-1.311550901282355, p=-2.4618413412991202, m2=-1.8516569636800562, c=1.3295342439705244, d2=-0.015309849172995557, d1=-0.045929547518986674
W=-0.643492867788818, Fg=0.956020089371819, m1=0.2717579068957081, d2xdt2=1.6565327455596999, Fc=-0.21321837282983316, p=0.3222306009066877, m2=-0.5466878217372169, c=-0.589423411486891, d2=0.5792914996010884, d1=1.737874498803265
W=0.16981887478896485, Fg=-0.3644115111778625, m1=-0.4091520550343232, d2xdt2=-0.5979173497089078, Fc=-0.027017167644053455, p=0.11596358031680871, m2=-0.13461543306322973, c=-0.8614434294642864, d2=0.11958036841415326, d1=0.3587411052424598
W=-1.8776358920711482, Fg=-1.9361477201986181, m1=0.7623277769347435, d2xdt2=1.6583255426002896, Fc=-0.6788702156853742, p=0.12224448051471504, m2=1.2539317971754806, c=0.09748893902369685, d2=-0.9730689408815555, d1=-2.9192068226446666
W=0.005581884516271652, Fg=-0.009513799880218514, m1=-0.7146800889273852, d2xdt2=0.3857335436934689, Fc=-0.5622218265457437, p=0.02280259738922728, m2=-0.10060167515618698, c=-0.22666220372399956, d2=1.1965715016644913, d1=3.589714504993474
W=-0.01569716769757233, Fg=0.212640351470265, m1=-1.015271947479007, d2xdt2=1.3403577539486657, Fc=0.8430693010591931, p=-0.12760234059477943, m2=-0.1965690342166925, c=0.6491477210704204, d2=-0.15852957302697002, d1=-0.47558871908091005
W=0.08078284029207244, Fg=0.002351143619442243, m1=0.2252249899058052, d2xdt2=0.1594857641980896, Fc=0.4696844810908235, p=-0.1747438427520302, m2=0.3855271268417794, c=-0.45325952594704233, d2=-0.02730453950993186, d1=-0.08191361852979558
W=-0.7444712822870674, Fg=-0.004817907930178842, m1=1.8538698444663382, d2xdt2=-0.12397592362979587, Fc=0.7984514218594542, p=-0.4639992959237683, m2=-0.2700119874512019, c=1.7184396156027142, d2=-0.933267959073196, d1=-2.7998038772195883
W=-4.186365399435111, Fg=-6.177224923780467, m1=-1.5213213820491724, d2xdt2=1.837162833292089, Fc=0.3368746903727739, p=-1.0453366424354418, m2=0.8105419989469385, c=-1.2896760979610558, d2=-0.4432822511915103, d1=-1.329846753574531
W=4.443935503197561, Fg=0.6750521921937425, m1=-1.144552416679256, d2xdt2=0.7214019092251294, Fc=-0.8732566768525382, p=2.4815594109020456, m2=1.9793336183838783, c=1.2537347862197346, d2=-0.8848027140269009, d1=-2.654408142080703
W=1.2460755610506633, Fg=0.03319712491383097, m1=0.2315536239781062, d2xdt2=-0.23532203292924994, Fc=0.4231030518391713, p=-1.6756206099326252, m2=2.1907855142107007, c=-0.7648492283081031, d2=-0.17294605992342302, d1=-0.518838179770269
W=0.29140601491779344, Fg=-0.01032178827891026, m1=1.1272250905510406, d2xdt2=0.4238869182966122, Fc=-0.9520929023775087, p=-0.17428329108430662, m2=0.09704062724448921, c=-1.7959827345840234, d2=1.7117084801423437, d1=5.135125440427031
W=-0.05076302519787705, Fg=-0.052825901652904926, m1=0.30643445103866196, d2xdt2=-0.5648454504138606, Fc=-0.3117533390343418, p=0.08013832392466938, m2=0.33689236469544814, c=0.23787515634886738, d2=-1.3719011429313563, d1=-4.115703428794069
W=0.11266793870410408, Fg=0.0053909231330535835, m1=-0.6079967064851707, d2xdt2=0.10788390715667548, Fc=-1.036248654818225, p=-0.40198937701398635, m2=1.5788561203734834, c=-0.25460798601388357, d2=-1.6135613978767411, d1=-4.840684193630223
W=-0.2551588522923167, Fg=0.0737449433226943, m1=0.42029549406825484, d2xdt2=1.19562181921029, Fc=-0.6108877920708671, p=0.16639926543539107, m2=-0.14996202289627097, c=-1.1096093679030308, d2=1.4711703274936085, d1=4.413510982480826
W=1.4873513121325204, Fg=0.05076794636899766, m1=0.5163320184727407, d2xdt2=-0.16185363990072882, Fc=0.09047884735451558, p=-1.1419779724659087, m2=0.6791921419241791, c=-1.681376891715264, d2=-0.20932367715186612, d1=-0.6279710314555984
W=-0.4318597908871162, Fg=-0.6453801037878741, m1=-0.6801896518138469, d2xdt2=-0.8745211135316282, Fc=-0.4574906044953215, p=0.009490832363342448, m2=-1.1351601296858251, c=-0.008360787271456756, d2=-0.6690727386599166, d1=-2.0072182159797496
W=-0.5039403446453301, Fg=0.13570171080625895, m1=0.8248455453963723, d2xdt2=-0.9668826683326862, Fc=-0.8831624100244786, p=-0.303328308247669, m2=-0.31083914827499803, c=0.9758368916238175, d2=1.0399046873960764, d1=3.1197140621882293
W=0.3953099938320664, Fg=-9.503965340155851e-05, m1=-0.03451674370899661, d2xdt2=0.0736180902345777, Fc=1.1377974715820798, p=0.6762732834149678, m2=1.1561146166453071, c=0.5849534930864443, d2=-0.6056155397368641, d1=-1.8168466192105923
W=6.260844983681572, Fg=-3.426231985381177, m1=-1.7496972655313123, d2xdt2=-0.8075531115528402, Fc=-0.1195917173778594, p=-0.04072646760308848, m2=-0.7181956337876233, c=0.056706648839265496, d2=1.8260097135469362, d1=5.478029140640809
W=-0.003920188690616172, Fg=-0.03356613895267341, m1=-0.13483018391093246, d2xdt2=-1.4327410542585208, Fc=-0.5279280464329243, p=-0.06131699618237665, m2=-0.12805117872967775, c=0.4788475732177351, d2=0.6779258713392691, d1=2.033777614017807
W=-0.2910411747215775, Fg=-0.5944910579859355, m1=-0.5690627578667465, d2xdt2=-1.198588227683282, Fc=-1.0823991107019761, p=0.04284074968591544, m2=-1.5742096456021195, c=-0.027214132377857005, d2=-0.48791140814570266, d1=-1.463734224437108
W=5.342905557802878, Fg=-0.9653172572717222, m1=1.3048918780469805, d2xdt2=1.175099703890044, Fc=-1.8719948851431487, p=-2.867695556562109, m2=2.005768294509637, c=-1.4297242430303712, d2=2.1573082132655035, d1=6.4719246397965104
W=2.0531745996640876, Fg=0.07661234490528965, m1=-1.3289512723236088, d2xdt2=-0.14237240256742403, Fc=-0.2220470137311213, p=-1.794628987571213, m2=1.2630280698169032, c=-1.4208939852234432, d2=-0.6057149230033384, d1=-1.817144769010015
W=0.007721940960698438, Fg=0.00011000429748748588, m1=-0.48312340890523786, d2xdt2=0.057763826653062816, Fc=-1.3782187035199713, p=-0.03821591215791016, m2=0.18809956615274828, c=-0.20316852898467888, d2=0.742095372009307, d1=2.226286116027921
W=-0.013677498045920545, Fg=0.08564443035170417, m1=0.2572067956866337, d2xdt2=-0.9666092036750414, Fc=0.712036459360953, p=-0.08153361077311116, m2=0.5075128720823281, c=-0.16065328636607445, d2=0.2992925804064919, d1=0.8978777412194758
W=-10.278919955228394, Fg=5.490278176401491, m1=2.4190382709280516, d2xdt2=-0.5814940466864069, Fc=0.029491194598528805, p=0.3369024314624255, m2=0.3958981069433685, c=0.8509826785067651, d2=1.301741289398798, d1=3.905223868196394
W=0.13035846755740207, Fg=0.3270811101787523, m1=1.9549244586321375, d2xdt2=-0.6137546434992615, Fc=1.5583607791381355, p=1.048345137591239, m2=1.384311753030786, c=0.7573042237747472, d2=1.5615111967268527, d1=4.684533590180558
W=-0.19277194049909266, Fg=0.004029531674763734, m1=-0.045237514379918624, d2xdt2=-0.27676913706435585, Fc=0.22307427323713164, p=-0.3139430342160594, m2=-0.5188000423713726, c=0.6051330157589494, d2=0.032004149065766624, d1=0.09601244719729987
W=-0.2956909464910493, Fg=-0.4840356514999774, m1=0.34929268158339405, d2xdt2=-1.6583988339584461, Fc=-0.7266577972596494, p=-0.20524195521205466, m2=0.732267619928232, c=-0.2802827130771807, d2=-0.7534178703461835, d1=-2.2602536110385505
W=1.9688342222648267, Fg=-0.20482055234376087, m1=0.6019848543775981, d2xdt2=1.0896749664445613, Fc=-1.8800076023684493, p=-1.4875374272527218, m2=1.0774164988521733, c=-1.3806521701101395, d2=0.4599721429391164, d1=1.3799164288173493
W=0.2072897866509322, Fg=-0.0002057882339385322, m1=-1.0124354912854734, d2xdt2=-0.016425144304349583, Fc=0.8065438637417565, p=0.5008007545601026, m2=1.215325970476457, c=0.41207113706602394, d2=-0.6777153697521061, d1=-2.033146109256318
W=-0.623620297141808, Fg=0.00036022897591052403, m1=0.01014238619596498, d2xdt2=0.20208608496204095, Fc=-1.2989482605353901, p=-1.1865522554664312, m2=-2.2593708838316977, c=0.5251693132621684, d2=2.013387247526623, d1=6.040161742579869
W=-0.935691402508558, Fg=0.8323866018597025, m1=1.3562175598836297, d2xdt2=0.9143383840645927, Fc=-0.40814452268976165, p=1.431385945996198, m2=-0.5992744782651446, c=-2.388531462477686, d2=0.13653533108273744, d1=0.40960599324821234
W=-0.7330864337389055, Fg=-0.0302526984538597, m1=0.14161342269334634, d2xdt2=0.8377425472282851, Fc=1.6740882465549136, p=0.8503329679953563, m2=-1.019170621301904, c=-0.8343381865826627, d2=-0.3653215513121087, d1=-1.0959646539363261
W=0.024082714063459108, Fg=0.07893821017171378, m1=1.9498047974870694, d2xdt2=-0.5750809255324635, Fc=0.6109833490487265, p=-0.10337363955047058, m2=0.1495882855706858, c=-0.691054377393896, d2=0.1846803058649084, d1=0.5540409175947252
W=0.5437783275145932, Fg=0.42099890167688114, m1=-0.4456386733701549, d2xdt2=0.6044674247610669, Fc=0.3898654545349406, p=-0.2385975819504395, m2=-2.0160302195142723, c=0.11835020112343628, d2=-1.3471262895296965, d1=-4.0413788685890895
W=-1.2688717919754973, Fg=0.03390006360553935, m1=-0.08865247916781502, d2xdt2=0.5941788379063774, Fc=0.944322443120109, p=1.6433724909454694, m2=-2.045622890945603, c=-0.8033604327656939, d2=-0.9716140385106515, d1=-2.914842115531955
W=0.014704163528486941, Fg=-0.009638753130610966, m1=-0.08070147986938357, d2xdt2=0.315980931617266, Fc=0.9070498189055277, p=-0.08275563682371283, m2=2.17009499187626, c=-0.03813456882464047, d2=1.2004139079444254, d1=3.601241723833276
W=-0.1666351481220008, Fg=-0.28624944606807556, m1=-1.301343987861506, d2xdt2=1.0611206775426054, Fc=1.5809464319541704, p=-0.1300451985146988, m2=0.6176893882633404, c=-0.2105349403529925, d2=-0.6568942789713957, d1=-1.9706828369141873
W=-0.07242854556268456, Fg=-0.0710359846517028, m1=1.1059712530470873, d2xdt2=0.7995321610673951, Fc=-0.6021793504688688, p=-0.01925855710627127, m2=0.12100924319881162, c=-0.15914947153772793, d2=-1.0469109826819396, d1=-3.1407329480458186
W=0.1709725465183146, Fg=0.08523754799571596, m1=-0.3337469823883019, d2xdt2=0.7273696132530878, Fc=-0.3766841534307651, p=-0.2605330096868878, m2=0.3636726478389822, c=-0.7163942937007461, d2=0.5366527525272862, d1=1.6099582575818585
W=0.09929842988519663, Fg=-0.03816652398133138, m1=0.25811586433551864, d2xdt2=1.365281122986243, Fc=-0.9223846290616873, p=-0.09350966307403726, m2=0.1463409237491799, c=-0.6389850540666776, d2=1.185704154662997, d1=3.557112463988991
W=1.3111037202860387, Fg=0.0074956929079950585, m1=-0.598376234059689, d2xdt2=0.028659457384663255, Fc=-0.03269763638397336, p=-1.0774050613232604, m2=0.997350656551526, c=-1.0802670597806927, d2=0.7189533106650667, d1=2.1568599319952
W=-0.08785748107092801, Fg=0.013768025263607141, m1=1.7251633222530012, d2xdt2=0.05776889935774762, Fc=-0.1322327291701942, p=-0.24037144538354144, m2=-0.6324441920639787, c=0.380067440573832, d2=0.9960476858058164, d1=2.988143057417449
W=0.018824952184391102, Fg=-0.04398213967434406, m1=1.2326559839500912, d2xdt2=0.8192035182206335, Fc=-1.754952237335574, p=0.10657621770473642, m2=0.18661482607356927, c=0.5711026285913683, d2=-0.7567950885694608, d1=-2.2703852657083825
W=0.13513280294945906, Fg=-0.00032313869895530227, m1=0.058350960451395505, d2xdt2=-0.17845382506003032, Fc=-0.6539007570945464, p=-0.1752549113130677, m2=0.22742126793771542, c=-0.7706179501253388, d2=-1.4218106667418438, d1=-4.265432000225531
W=-2.327820083105929, Fg=0.1032758746994866, m1=-1.224194116677411, d2xdt2=0.48160767214716793, Fc=1.4391165341989665, p=-1.5918941864662939, m2=-1.0468579584583377, c=1.5206400960170445, d2=1.5013336519554867, d1=4.50400095586646
W=0.2693776584724856, Fg=0.6102131143278637, m1=0.7439519130567581, d2xdt2=-0.5601073070142413, Fc=0.2442085948870853, p=-0.40174071874021167, m2=1.2769830590630524, c=-0.3146014474420489, d2=-0.32267983884213575, d1=-0.9680395165264073
W=-0.5829652512348541, Fg=-1.7528248595490465, m1=1.0829756958641057, d2xdt2=-2.279496705285396, Fc=0.7153986180867128, p=-0.6819681402576557, m2=-0.44567673990140944, c=1.5301856237965608, d2=-0.25083301645504735, d1=-0.752499049365142
W=-0.9560645560311907, Fg=1.3988433735866659, m1=-0.9273139661143173, d2xdt2=0.5978739802154952, Fc=-0.12054466785068123, p=-0.6533141014294203, m2=1.017421669808901, c=-0.6421271738316033, d2=1.328194141849058, d1=3.984582425547174
W=0.4522395195910532, Fg=0.010471268942924043, m1=-0.14339401881883787, d2xdt2=-1.5486803372564601, Fc=-1.8870935241978417, p=-0.23287957751289354, m2=0.11491272637148015, c=-2.0265777765994355, d2=0.5562300094006599, d1=1.6686900282019796
W=0.4005719263004293, Fg=-0.23849409310414046, m1=0.07684746612170942, d2xdt2=-0.699116127402459, Fc=-0.12863592182953928, p=0.6570242664047311, m2=1.633584832409058, c=0.4021978249123513, d2=0.45588777208160763, d1=1.3676633162448228
W=0.7128718227032388, Fg=-0.36534091918891864, m1=1.086977491259521, d2xdt2=0.8200117380087736, Fc=1.041696557520979, p=-0.2588296750252973, m2=-1.0413790885215242, c=0.24854510511898723, d2=2.165002344901084, d1=6.495007034703252
W=-0.03213930361461286, Fg=-0.04789615280789448, m1=-0.15134481674932523, d2xdt2=0.831762597914756, Fc=-1.1856837912439093, p=-0.03730897217724955, m2=-1.08475880151045, c=0.034393795307583075, d2=-0.643518230380143, d1=-1.930554691140429
W=0.23248482287422273, Fg=-0.8055272940174897, m1=0.9620431221530245, d2xdt2=1.1752718876880068, Fc=0.747038926743637, p=0.5816671241264908, m2=-0.9056955910043086, c=-0.6422324784439893, d2=0.9278401280812372, d1=2.7835203842437117
W=-0.006916819972794852, Fg=0.1234734144390921, m1=-0.7728963000160034, d2xdt2=-2.0197219574163503, Fc=-1.7018316692926767, p=-0.0046083238286393205, m2=0.1332955505143741, c=-0.034572225485819015, d2=0.05701312489708459, d1=0.17103937469125377
W=-0.20750941560201966, Fg=-3.5301486721567485, m1=-1.055427784777432, d2xdt2=0.2960134184756356, Fc=0.02019123823233079, p=-0.7880902963485751, m2=1.5414683957782052, c=-0.5112594578695273, d2=0.26859227886325737, d1=0.8057768365897722
W=-0.15784658202472418, Fg=0.17790563521401778, m1=1.831521141573898, d2xdt2=-0.25768523394674336, Fc=0.5445184501466294, p=-0.481671164578143, m2=1.5930936181652504, c=-0.30234956633175064, d2=1.5284684264125317, d1=4.5854052792375946
W=-0.9274677018704025, Fg=-4.74295207769909, m1=-1.312441999560421, d2xdt2=0.9882159654946437, Fc=-0.31211252426939223, p=-1.9441440839334976, m2=-2.30996860043844, c=0.841632255765075, d2=0.5078357562896237, d1=1.5235072688688711
W=0.052033012689603024, Fg=-0.08268547751570815, m1=-0.7512336696830125, d2xdt2=1.4763599215606091, Fc=2.47247154045335, p=0.04600036143424048, m2=0.24970716122253878, c=0.18421722953009348, d2=0.538296079049633, d1=1.6148882371488988
W=-6.516047588900518, Fg=4.380526265482351, m1=0.7849529239195555, d2xdt2=-1.3089149629022634, Fc=-0.4931904370886025, p=-1.9597455121669236, m2=-3.2129536105150227, c=0.6099513873319773, d2=1.0725073373098022, d1=3.2175220119294066
W=0.04293257656534336, Fg=9.199628196789438e-05, m1=-0.5306532172529728, d2xdt2=0.01588264118713211, Fc=-0.5784162376782022, p=-0.18434283474495897, m2=0.7950317937850347, c=-0.23186850662578992, d2=-0.3649527295428853, d1=-1.094858188628656
W=-0.8298963435542667, Fg=-1.0563424537714727, m1=-0.5573104426125195, d2xdt2=0.8326321494865513, Fc=0.20449204185500447, p=-0.382433335442537, m2=1.118169414895207, c=-0.34201734580477505, d2=-0.8392096673390064, d1=-2.517629002017019
W=-0.05299051147824234, Fg=-0.0006014320737994196, m1=-0.1975217052741097, d2xdt2=-0.3379983451634577, Fc=-0.7549731358372088, p=0.04642106782572004, m2=-0.040244274692185604, c=-1.1534825308886436, d2=-1.0448091940210336, d1=-3.1344275820631005
W=0.395389990206189, Fg=0.19141174855590243, m1=-2.1559747782914633, d2xdt2=1.745694719613615, Fc=-1.4413375938153115, p=-0.03107625845429252, m2=0.0839815774947546, c=-0.370036612568197, d2=-1.9663565893760018, d1=-5.8990697681280055
W=0.9079032919277762, Fg=-0.006058439648649507, m1=1.1205984632596182, d2xdt2=-0.40146954612113644, Fc=-1.0976697749222168, p=-0.2445631992013004, m2=0.07363889294023972, c=-3.321114555589139, d2=2.056207129940322, d1=6.1686213898209665
W=-0.27755936632164013, Fg=-0.00820205257520052, m1=0.17588425763263535, d2xdt2=-0.30020173665690025, Fc=0.7579867595478953, p=0.46299485173202354, m2=-0.7844419187412465, c=-0.5902219663056348, d2=-1.1032083657216831, d1=-3.3096250971650494
W=0.14722706668690524, Fg=0.6616816229561853, m1=-0.8114404912142696, d2xdt2=-1.0733074556529072, Fc=-0.30493955887535495, p=-0.03534555596172121, m2=0.4317057853214802, c=-0.08187417719083909, d2=-0.221253623585772, d1=-0.6637608707573159
W=-0.06990664024871437, Fg=0.002764212076683572, m1=-1.7163035188134086, d2xdt2=0.15392065266693955, Fc=1.7020209505019264, p=-0.13043859391924587, m2=-0.23140800165325723, c=0.5636736542701563, d2=-0.27681329988892067, d1=-0.830439899666762
W=-4.120274806138351, Fg=13.111720302120382, m1=-1.3653567809106764, d2xdt2=-3.018198333562358, Fc=-0.44123624507253495, p=-0.249948801930999, m2=0.9302917092896185, c=-0.268677877524957, d2=0.3074066978091007, d1=0.922220093427302
W=-0.022027666126592984, Fg=0.007825810437882745, m1=-1.5943028224964335, d2xdt2=-0.24776434751856394, Fc=0.7105103547322977, p=-0.03950507881874124, m2=-0.11362693451922978, c=0.34767354224499963, d2=0.8157372125392965, d1=2.4472116376178894
W=-4.4031506639827995, Fg=-0.3084074143269654, m1=0.22726063747526257, d2xdt2=1.2689694859254033, Fc=0.5108419794618706, p=1.8768484047181127, m2=-0.8610231064882589, c=-2.1797886613902455, d2=0.8604734883597454, d1=2.581420465079236
W=0.44847637510035493, Fg=0.7792085887587142, m1=0.2372420656059193, d2xdt2=-1.3967663492735536, Fc=-0.4561508071800212, p=0.08729371330785851, m2=-1.5358646708655104, c=-0.056836852206949735, d2=-0.5830774385689385, d1=-1.7492323157068155
