System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=-0.023118937896616978, m1=0.16267307156039604, Fg=0.5091610428417079, m2=22.35328932715317, d1=23.153093500863434, G=0.5742944972872498, d2=0.413534003163406, d2xdt2=0.023114325227186382, Fc=-1.6661892380266072, W=-1.5704750453679706, c=-0.14760258629866868
p=0.10122119717211357, m1=-0.21396572322661922, Fg=1.9769283569569092, m2=25.858045414260864, d1=15.4071969009765, G=0.7274510013964428, d2=0.4076981816545535, d2xdt2=0.07520847969365528, Fc=0.33635673747061456, W=0.9713442845414815, c=-0.46603650186824225
p=0.2615216070468379, m1=-0.4673905990391613, Fg=1.9132575102270912, m2=-1.530603466391097, d1=-0.1484026007196015, G=0.24689639488388865, d2=0.4914549299608989, d2xdt2=-3.211121188278138, Fc=-1.7615824272546483, W=1.3951019065022976, c=-1.5947030672667954
p=0.04968186803261664, m1=2.1387301072682567, Fg=0.13695030696922342, m2=4.243814861661646, d1=-1.1118129694272483, G=-0.060079667633946635, d2=1.3620911644077955, d2xdt2=-4.070407805754324, Fc=-0.6758783643523114, W=1.3698682233619108, c=-2.8722622132816493
p=0.07115736319904077, m1=-0.7819893806770779, Fg=-0.8672611179030303, m2=-1.4800226681404978, d1=0.23075524772337758, G=0.6530498786361951, d2=0.07513000025036294, d2xdt2=-10.329936574060879, Fc=-1.0308152774500663, W=0.2753962341432087, c=1.66125921454787
p=0.0743575426543257, m1=-0.5334852601458465, Fg=-0.5148588713629441, m2=-1.445324913510068, d1=0.6720907936051175, G=-0.7340225308540349, d2=0.21087266397750096, d2xdt2=1.3607847050048192, Fc=0.6982655364920956, W=0.18609302087593527, c=-0.6022120603617805
p=-1.1688215206326555, m1=-2.7861476877805345, Fg=-0.37117769475809553, m2=-55.54473658760387, d1=-59.76243689828766, G=-0.49555833448031295, d2=-1.1131548525778139, d2xdt2=0.007427647834595798, Fc=0.043814192831760926, W=1.2962567097480018, c=0.46877425607502377
p=-0.08388714097391697, m1=-0.28141307792445, Fg=1.6425208381244132, m2=-35.51057267506773, d1=34.6560106321544, G=1.7842542596868662, d2=2.0604959916431262, d2xdt2=-0.04699933477030174, Fc=0.7657805394802747, W=-1.4839790594674176, c=0.30179189981946597
p=-0.13514186347310642, m1=-0.17008360433451275, Fg=2.1157755047114737, m2=7.606482782958573, d1=-3.9233876670094436, G=0.6036246571787208, d2=-0.22933261793195178, d2xdt2=0.26624747622464867, Fc=0.6586908139056186, W=1.451926632314722, c=0.7660802783846903
p=-0.12419707380980341, m1=-0.1990116627445822, Fg=0.45601267538085843, m2=-0.21962443397544115, d1=0.9889982317638756, G=-0.3865519600087803, d2=-1.1712416639921541, d2xdt2=2.556140744550421, Fc=-1.608926549445604, W=-0.947530740972112, c=1.2269332238843076
p=0.06319375564500933, m1=-0.644914616976277, Fg=-0.08857399180927748, m2=37.51214610033045, d1=-70.67265108546026, G=-0.3049251872038436, d2=-0.11482272278007202, d2xdt2=-0.002282718625693755, Fc=-0.28515853015527837, W=1.2530582102439143, c=-0.10015407647995278
p=0.49076359030605715, m1=-1.9575962938105422, Fg=-1.5793404312141217, m2=31.159626689292516, d1=-17.86304088505263, G=-0.5015540018783112, d2=-0.767043293021414, d2xdt2=-0.04502775677175479, Fc=-0.3776049530579387, W=0.43014297431537113, c=-0.22647889190152676
p=0.03509175877315915, m1=0.09805548991963844, Fg=1.2081754031700094, m2=4.486259896852186, d1=6.429845457684605, G=2.7781122340758184, d2=0.22270683445238185, d2xdt2=0.2816161924773517, Fc=1.0611627323738506, W=0.5085353176271306, c=0.3673655068161781
p=0.07752034584578509, m1=0.11473487426499063, Fg=0.35820135861104335, m2=0.6111208354459801, d1=-0.7428873538812713, G=0.926874385329408, d2=-0.03397418888780877, d2xdt2=0.938557155714018, Fc=0.4752499290058339, W=0.42262861719256595, c=0.9135846262332494
p=-0.3810279193051097, m1=0.8794005800539971, Fg=-0.8937023102054142, m2=4.529001010424656, d1=-2.281298395936279, G=-1.0730867267625492, d2=-1.6000062377475703, d2xdt2=-0.3226129371508179, Fc=1.007114428981635, W=-2.013824756281078, c=-0.8031789506803448
p=0.10023367336765458, m1=0.42251974405751924, Fg=-0.6550625591820914, m2=0.7597223180003371, d1=-0.7953968466421965, G=1.609735763045417, d2=1.194496702448913, d2xdt2=7.677968670332338, Fc=-1.548088389692493, W=-1.184951941226075, c=-2.4242402602729416
p=0.055711858343513485, m1=0.054085412771513956, Fg=-0.45719312552820807, m2=-0.7625770018537463, d1=-0.48455011419524957, G=-0.24597903163288515, d2=1.0822556104197771, d2xdt2=0.5250580146666028, Fc=1.0342266740047628, W=1.0694473881241897, c=0.7368438970924334
p=0.048974961605115164, m1=-1.2135898903361118, Fg=-1.479400371416769, m2=-2.8298989413203834, d1=0.9093253011595631, G=-1.1446268579327405, d2=0.029696584074713858, d2xdt2=3.673528642232307, Fc=-0.19227831281144533, W=-0.004142584944154457, c=-0.2813275571182134
p=-0.05601172036472338, m1=-0.8799206025050699, Fg=1.0524800438158737, m2=-49.35603464478942, d1=-52.92895559275864, G=1.2638403668393805, d2=-0.183382106844894, d2xdt2=-0.022112693636887493, Fc=-0.9104176741697237, W=0.1847686502490239, c=0.06699071722487192
p=0.027390088842405347, m1=-0.4059886015648107, Fg=0.1692875418008752, m2=-0.8536267716001219, d1=-0.7350336196145323, G=0.9001033339249338, d2=1.1698170175670375, d2xdt2=-4.064568926345007, Fc=-0.9487015346631669, W=0.5698763759795226, c=-1.5625458568865427
p=0.9119172201749853, m1=1.1989094501567816, Fg=1.9835786800004567, m2=55.84559172058816, d1=-30.072601609632784, G=0.6666462717838615, d2=-1.5998926656749861, d2xdt2=0.03711246653196401, Fc=0.058460456834025704, W=0.9937402628679574, c=0.7942646796218271
p=0.00326933253898407, m1=-0.17225589477488634, Fg=0.022686438484168348, m2=-0.34858354826808075, d1=-0.0773951226683375, G=1.4816188118929945, d2=0.3818546308281153, d2xdt2=-5.571655899491753, Fc=0.8963101857786598, W=-0.25308684101411083, c=-1.2542894231692494
p=-0.01718461830440668, m1=-0.7975578928734657, Fg=0.5468210765186211, m2=-1.5700830142822406, d1=0.21414226231509326, G=-1.055705416243956, d2=0.06132153306545479, d2xdt2=21.844208392583507, Fc=0.2577297412110527, W=0.0217130184848427, c=-1.356581804623405
p=-0.0637414560825153, m1=1.7883383534627457, Fg=0.9848890610865021, m2=-94088.0780560427, d1=82367.77211763269, G=0.7547950948848342, d2=1.2157356840420463, d2xdt2=-1.0467337022437344e-05, Fc=-0.0027083268483496454, W=0.32868234949648295, c=-0.03564148229748357
p=-3.244327079383817, m1=1.796405855159646, Fg=0.18703175038726055, m2=-4.119658047666521, d1=12.351038551976384, G=1.1015157951094687, d2=1.3282974411150843, d2xdt2=-0.02425056515697842, Fc=-0.05464694476447034, W=1.2160065389114765, c=-0.734591576798049
p=-0.013377790659169296, m1=0.01661540467044677, Fg=0.8191487928466037, m2=5.768027368080961, d1=2.4681939405887228, G=0.616295341661522, d2=2.5204867714676946, d2xdt2=0.14283833514515645, Fc=-0.1565046486008555, W=-0.7193216868081737, c=-0.8102524370143808
p=0.3391551758875421, m1=-1.1259149070880428, Fg=0.04275415644241406, m2=-1.9980521838743488, d1=2.95916106720231, G=-1.3549705128849732, d2=1.049559952072263, d2xdt2=0.16847094202739699, Fc=-0.5468372457604646, W=-0.1305754572951713, c=0.20056919723094285
p=-0.07881747925099904, m1=-0.5328453764695744, Fg=-0.0363072206724688, m2=-2.041918747402931, d1=-8.602908204813634, G=-1.4392718575621868, d2=-0.2864369924253293, d2xdt2=0.03719133325244526, Fc=0.11233206838720484, W=0.5553988606517399, c=0.42881650033057295
p=-0.14016322928089237, m1=-0.8169057463704911, Fg=0.8420940669579214, m2=-47.45206491650946, d1=41.08263970672696, G=0.7253975521805532, d2=2.194102660639664, d2xdt2=-0.018379008452580614, Fc=0.3577550834268766, W=-0.6059900460849119, c=0.1764415552772252
p=-0.34354694408342, m1=1.424812186366273, Fg=-0.40883259262498955, m2=4.0855825900196905, d1=0.7951697218095036, G=-0.12026524588966402, d2=-2.013952216973439, d2xdt2=-0.33078188801750363, Fc=0.14854752771129245, W=-0.30757738956374386, c=-0.8275902206487197
p=-0.00030198532913675523, m1=-2.3924848315411182, Fg=0.0439135020424954, m2=-0.09752761198693718, d1=-0.23328320941590996, G=-0.11498624815173852, d2=-0.8608133858049897, d2xdt2=0.009368329584412522, Fc=-1.2217363696925094, W=-0.9677523395471003, c=0.08614388304637476
p=0.48433441450351433, m1=-0.34124831932876215, Fg=1.4877230520151383, m2=1.7061911550725233, d1=0.4598641569314743, G=0.2071485896867012, d2=0.29344540924312584, d2xdt2=0.6228202178284628, Fc=0.3058602707520377, W=0.5644982040474971, c=-1.072139011985607
p=-0.4531259118767799, m1=-0.5296113902524683, Fg=-1.3482016927030538, m2=-20.525759305892507, d1=-11.664562588747073, G=-0.4826150587218517, d2=-0.2950458453904712, d2xdt2=0.06925739927823199, Fc=0.10984309313381067, W=1.2959278615737506, c=0.9039348410861953
p=0.0021939507824307323, m1=1.0444986441418134, Fg=-0.9829947637575661, m2=2.0871429656899774, d1=-0.5084388772093816, G=0.7003333368133133, d2=0.5609493032534699, d2xdt2=530.1098994985127, Fc=1.193982273178844, W=0.012575769600314235, c=-2.3629324355418384
p=-0.10407060012593133, m1=-0.7043151487438896, Fg=0.41298125241533723, m2=-1.163040543043855, d1=-0.010698721534673399, G=-1.3232582797067411, d2=-0.9459658505158027, d2xdt2=1.6815899073250404, Fc=1.4306243969983938, W=0.8673944929979758, c=-1.0097307047099375
p=0.017985347651724774, m1=-0.09839182710802215, Fg=2.317821643489676, m2=-317.9190741622074, d1=66.3370144171658, G=0.1010206288975575, d2=0.013938100545515602, d2xdt2=-0.007295118135349646, Fc=0.4047475053155036, W=-1.8559332871884366, c=-0.18289644110484016
p=-0.3374460280858457, m1=1.0282824711049414, Fg=1.1782746805547666, m2=1.6904326710744468, d1=-0.5655930695352634, G=-0.6598036165476365, d2=-0.02311774904846404, d2xdt2=-3.2181666939675764, Fc=-0.827892867365809, W=0.4862873047408947, c=1.3748764191481848
p=-0.20728830420327396, m1=0.29452832500922926, Fg=-0.3257930008742093, m2=-4.4381722485415995, d1=8.613952430266496, G=-1.277105170055726, d2=0.7381415664370123, d2xdt2=0.06480568270275613, Fc=-0.17182504467671872, W=-1.1063441570771089, c=-0.6459641791245353
p=0.06561924247832014, m1=0.6456121462685421, Fg=0.39123278685117846, m2=1.1555710140081168, d1=1.4444673478372538, G=-0.4360640767049622, d2=-1.8624622649584208, d2xdt2=-2.8840643668456143, Fc=-0.45902325049431536, W=0.1016557615660292, c=-0.7991920066502536
p=0.3128002855420547, m1=-1.9173550088067448, Fg=0.3192332094425468, m2=-4.522626931455358, d1=1.6251480267278349, G=0.48669996464309495, d2=0.5527623360908271, d2xdt2=-0.46405779974168376, Fc=0.5503036740090902, W=-1.0777439349303435, c=-0.9533286082587124
p=0.07687665659764972, m1=0.6219137002084548, Fg=2.1498433985724352, m2=-127.71856535147747, d1=48.84064114361896, G=0.32226393546425386, d2=0.8484436035509693, d2xdt2=-0.01667031258258703, Fc=0.8910786773973972, W=-0.8043615017626171, c=0.12267031599479553
p=0.6354922308087193, m1=1.7524287883872727, Fg=-1.0948855886739581, m2=5.818319160814987, d1=2.416368477670673, G=-1.2289796189854196, d2=1.4706614734541448, d2xdt2=-0.4732672443005298, Fc=-0.28982190886839676, W=0.47758881955300486, c=0.883109777147159
p=0.02309402033398484, m1=-0.2915200537064307, Fg=-0.26361206681380467, m2=69.32554297291077, d1=128.31672815584764, G=-0.9215381448875093, d2=1.8457789132615745, d2xdt2=-0.0037708111822395175, Fc=0.570891586368305, W=-0.9172616421772875, c=-0.07783719701280203
p=-0.05435512287056517, m1=-0.3505693925533944, Fg=0.05423239584937905, m2=1.1757485229125315, d1=-6.683330697951289, G=1.2130957217055682, d2=-0.3424478988994969, d2xdt2=0.028894859919219393, Fc=-0.32565968059360106, W=-0.367114170072311, c=-0.18047991359062565
p=0.1906093759234397, m1=0.690073159980992, Fg=-2.2990953492154897, m2=19.954924752600522, d1=-10.641881530793803, G=-0.7220258319819469, d2=-0.1472066981368178, d2xdt2=-0.12377511567920783, Fc=0.4845771927942283, W=-0.3494249506357074, c=0.29875290836568624
p=0.05393393962164228, m1=-0.709841365454307, Fg=-0.1543177073705618, m2=-1.6562834124264931, d1=0.748590021719094, G=-0.29625964493350515, d2=-1.615958608866614, d2xdt2=0.6522284990075168, Fc=1.0421283086144428, W=0.903058166736933, c=-0.7517910500951843
p=-0.2802236866400883, m1=-0.3150390874327181, Fg=1.89754169494349, m2=-3.0393931109807144, d1=-0.2673355461139994, G=0.6338061399760817, d2=1.8312852463674472, d2xdt2=-0.7875855773355396, Fc=-0.5421157866828821, W=0.9078523849098702, c=1.1484457091967548
p=0.1540727819494636, m1=-0.11772948986164354, Fg=0.9355860725326604, m2=0.26470585800534696, d1=0.515594176293409, G=1.0840056007540269, d2=-0.907256903541679, d2xdt2=1.870555468835787, Fc=1.1985736708662522, W=1.3255002197212566, c=-1.4382779783173667
p=0.0034499546215369424, m1=-0.04085233955940816, Fg=-0.42569970835607424, m2=0.00816054546393222, d1=-0.0192370483546342, G=-1.344797105685002, d2=0.06736885161786316, d2xdt2=-4.7370905746091685, Fc=0.9333423042072527, W=-0.1664855842815459, c=0.9192289345752035
p=0.4538910566092604, m1=0.6507151024415878, Fg=0.504989201118751, m2=4.12465291922103, d1=3.263813071504546, G=0.7905679764198066, d2=1.0058621207158713, d2xdt2=0.1788697712561401, Fc=-0.2798390758429393, W=-1.8249777469611168, c=1.0800480657146485
p=0.033599846948636554, m1=0.49461410193582, Fg=2.164149810180506, m2=-1102.6916266722212, d1=-893.1687451020438, G=1.4190448222440435, d2=-0.14329849050932103, d2xdt2=-0.001960847468377504, Fc=-1.068203831454317, W=2.5083062730565633, c=0.06785551052740331
p=0.20528109075501383, m1=1.4551429352934444, Fg=-0.5843646583598484, m2=0.21930323218203113, d1=-1.4241362067388312, G=0.18146757613045844, d2=1.8522266297139711, d2xdt2=0.2171566066685009, Fc=0.5395475333610181, W=1.8068588841465116, c=0.8527736751222197
p=-1.9167070872450138, m1=-0.6844622012492365, Fg=1.1556451227255498, m2=-0.6764080420141663, d1=0.036730192143053925, G=-1.8186405660235503, d2=0.821849460232885, d2xdt2=1.6687621963434294, Fc=-0.7703135378908958, W=-0.3306586623763318, c=-0.8463566549908735
p=0.031678773405925405, m1=-0.8209015268560932, Fg=0.04946640801403769, m2=-1.907363195532624, d1=1.0086198317562878, G=0.19157084116900192, d2=0.3919593299593181, d2xdt2=-0.18627195962067658, Fc=-1.0912035784152248, W=2.426178003841775, c=-0.6435498323174619
p=0.1684700570167205, m1=-0.3013879166394584, Fg=1.8392610401248906, m2=-0.1586181020078384, d1=0.4728458391189115, G=-0.004983470416331116, d2=-0.48666205924389583, d2xdt2=4.141008724223585, Fc=1.437896993368432, W=0.3683520038409712, c=1.0299608175811612
p=1.6404552875804945, m1=0.6859003580842945, Fg=-0.1465581539678684, m2=-2.2078537570826784, d1=6.859579401242865, G=-1.3558814970396202, d2=1.6913157238906154, d2xdt2=0.040941983384992754, Fc=0.35700442529956194, W=0.9772633703031223, c=-0.33477533210654087
p=0.00010691113461003631, m1=0.502799196811106, Fg=-0.005483638049257542, m2=1.0053685387116296, d1=0.6441477793156186, G=0.09335474835123816, d2=-0.7068702784506735, d2xdt2=23.856954090560166, Fc=-1.293625536082294, W=-0.04946657132325152, c=-0.955122579349353
p=0.0134287453460212, m1=-0.7123470522541273, Fg=1.7625345474673546, m2=-1.4060320257818872, d1=0.03827373052369743, G=-0.8412178832909487, d2=0.07363476165278673, d2xdt2=94.44470647190565, Fc=-1.4903498074607975, W=-0.031471370203683895, c=1.4122205554154292
p=0.006375989867683026, m1=-0.08009339349343575, Fg=-0.4372200573951824, m2=-465.0090192682002, d1=-313.4487688219253, G=-0.20068614636865026, d2=-1.54010872317444, d2xdt2=0.0009405639572362538, Fc=0.22384668977965672, W=1.5095239926988544, c=-0.0796413912457152
p=-0.40962486353180233, m1=-0.7219477163447218, Fg=1.90220597140154, m2=-0.7991395541636516, d1=-0.14895633095669897, G=-0.042659841334988395, d2=0.25645171517519516, d2xdt2=2.9502731727717726, Fc=1.3328017304760988, W=0.5098872479211952, c=-1.0623935281468797
p=-0.5502807628373452, m1=-1.0873414349244748, Fg=1.0111093072029833, m2=8.847519936412976, d1=9.053333417706227, G=1.0227499487463438, d2=0.8785280433803053, d2xdt2=0.09173386889856107, Fc=0.3589099814126859, W=0.7177387066589797, c=0.4283070972076486
p=0.01695343810781441, m1=0.4253087694887785, Fg=-0.3394453669148558, m2=0.8878127405723785, d1=-0.21775088873823434, G=-0.7678485945823373, d2=-0.05556004076264372, d2xdt2=-9.126052618629048, Fc=0.6092851164158597, W=-0.06487144105336112, c=0.985729995679863
p=-1.428488511071554, m1=-0.753649710906341, Fg=-1.2603782936452441, m2=-5.6764778900103865, d1=-3.1283518565454376, G=-1.103936605632928, d2=-1.4245294462448341, d2xdt2=0.3023085490965066, Fc=0.044447918775506724, W=0.9859483833147212, c=2.5895636420186134
p=0.2868576149120351, m1=0.5079430785450259, Fg=-0.2251429843226786, m2=2.2953875670495516, d1=-4.158645400108494, G=-1.7684137368060968, d2=-0.6443384632868981, d2xdt2=-0.1759614976350867, Fc=-0.7809752928442871, W=1.49116640428018, c=0.5796331732135757
p=-0.011309425495092706, m1=-0.05775249725132784, Fg=0.2618812637143542, m2=10.072794228120307, d1=-11.34947786012541, G=0.3868872257768285, d2=-0.9635768161816228, d2xdt2=0.025704119793895613, Fc=0.18161521479442014, W=0.26697578312756015, c=0.19438430157733602
p=0.05206517742973066, m1=0.15325349931811524, Fg=-1.0476251861749715, m2=-10.675051772126196, d1=-8.228015116313005, G=-0.7451617942481233, d2=-0.9034258229992385, d2xdt2=0.09539858667097376, Fc=-1.7685856699134812, W=-2.124027075878851, c=0.33848384346169114
p=-0.04921642132430086, m1=0.1849566199111648, Fg=0.7249126807684194, m2=5.957928853812446, d1=-0.12950361347687497, G=0.07796923742816367, d2=-1.7628193377410541, d2xdt2=0.1297263162532211, Fc=-1.0257935849257411, W=-0.6900125998145852, c=-0.29540141013902943
p=0.017333397033913855, m1=0.10172844454223381, Fg=0.19974826038765642, m2=-32.200035668929445, d1=-9.847585648511336, G=0.02080800117673166, d2=-0.5779353327061693, d2xdt2=-0.006164405272982077, Fc=-0.318403574054093, W=1.4658359786029627, c=0.1684609762696143
p=0.2575726828814983, m1=0.4000507572772094, Fg=0.6838523816255604, m2=1.391843015611541, d1=0.9312190900259503, G=1.033089724845947, d2=0.18422801556809412, d2xdt2=1.1556606734594177, Fc=0.7272793759371594, W=1.092537833608303, c=1.3175975356079597
p=-0.15672363844383205, m1=-0.2166960864283521, Fg=-0.6958065646479428, m2=-0.7917703743500313, d1=0.46407857867408064, G=-0.06764824955131436, d2=-0.6301727673142501, d2xdt2=1.941542654515773, Fc=-0.9869126270033162, W=-0.8818184989854194, c=1.3171150673398653
p=-0.060875390995929826, m1=0.5157676015642436, Fg=-1.6822520965227912, m2=3080.7862889812, d1=-2375.3680826344266, G=-1.0008237609911548, d2=-0.4988781493930993, d2xdt2=-0.0005462292393441712, Fc=0.023166080062098828, W=-0.5912156192423738, c=-0.11806852699107874
p=0.0900452574637872, m1=0.8394289191976938, Fg=-0.0828311627494141, m2=1.5601302654373215, d1=1.374112583529821, G=1.0207585435681208, d2=0.13673571155721742, d2xdt2=0.6976573401249386, Fc=0.588788877223153, W=0.842774030099027, c=-0.9993022322949108
p=0.06096528266676241, m1=-0.11710322685533016, Fg=0.9192725807330926, m2=8.430576594026672, d1=7.173144147958205, G=0.7443550419732604, d2=0.5177245995477566, d2xdt2=0.1060929714764348, Fc=-0.22431547522261966, W=-0.5387262803464412, c=-0.5047749212282174
p=-0.002965973949916657, m1=-0.2522898602867978, Fg=0.006417141756979009, m2=-0.44560026435984657, d1=1.1997944115847154, G=-1.343812658408537, d2=1.1461712407458462, d2xdt2=0.10880299970421013, Fc=-0.612734175014757, W=-1.6833821330428256, c=0.5467335682013793
p=0.29949517638365375, m1=-1.2683643786146133, Fg=3.5365316548733654, m2=-201.07229000646797, d1=-27.798490217791333, G=0.07479949543023832, d2=-1.2588477883501268, d2xdt2=-0.017813089164583736, Fc=0.5034122121999125, W=-1.6133682362049397, c=-0.23893209916969452
p=0.2014222678798972, m1=-0.8424737935365935, Fg=-0.31895653613711406, m2=-1.4811465693129904, d1=0.013588248508798233, G=0.4327470269642888, d2=-0.6535492156483845, d2xdt2=-1.565038975970254, Fc=1.7338831383786082, W=-1.104145456663919, c=0.9983108981479604
p=0.3046772576111727, m1=-0.8574579097060389, Fg=1.2091242348623237, m2=-6.582146002564605, d1=-4.1575488453195115, G=1.1849127236701156, d2=-1.4456033226108425, d2xdt2=-0.24842142026641695, Fc=1.2773740385132224, W=-0.957927839495268, c=-0.4316203127180484
p=0.040119168076993235, m1=-0.04723481656308311, Fg=0.17029868293509492, m2=0.7577065317401421, d1=-0.6812558259218704, G=1.2187928262028471, d2=-1.4684275950188426, d2xdt2=0.19983976313373167, Fc=0.47763439100988486, W=1.9519290895174237, c=-0.9037018607301281
p=-3.734537188359891, m1=1.0355390177754167, Fg=0.2047854467848715, m2=0.7468767120596606, d1=1.4349022007142385, G=-0.6911108938284366, d2=0.3920441416270407, d2xdt2=-0.154648272246827, Fc=-0.1315940821633258, W=1.182900489387524, c=-1.1790397911598025
p=0.16899042373407103, m1=0.23273655767532012, Fg=-0.407280055961312, m2=0.12236642064733962, d1=0.45949501422297734, G=0.5243670884399545, d2=-0.6919917529509858, d2xdt2=1.187036167608169, Fc=0.4266317859767969, W=0.5069763458281417, c=1.1876793884615637
p=-0.2617238132352766, m1=0.5352102851436686, Fg=0.8550814494180372, m2=-22.81431624882565, d1=29.2741601298688, G=1.3820930001770975, d2=0.40344486744756175, d2xdt2=-0.035800329553298066, Fc=-0.18472591197948338, W=1.1138623979822202, c=-0.4646172972983931
p=0.07773831174948116, m1=-0.32547597587649235, Fg=1.519654833974771, m2=-13.855598074236331, d1=-6.202616205907737, G=0.3638509288465177, d2=-0.4159708836219764, d2xdt2=-0.11508485875946939, Fc=-2.244181542168122, W=1.3071354231507137, c=-0.25890497370407733
p=0.04765779649482803, m1=0.7771623859264323, Fg=-0.1562607277665812, m2=1.8186020133692244, d1=-0.8913967089070872, G=-0.4867729426760094, d2=-0.3321963648034079, d2xdt2=-0.591275763550408, Fc=0.9821153121650605, W=-0.5717358227493337, c=0.5866938014752747
p=-0.09893580825957767, m1=-0.13662660272656119, Fg=-0.7652508956392672, m2=-0.37805616297835387, d1=-0.1606583335141788, G=-2.1883701029349987, d2=0.49726552754111436, d2xdt2=7.301806301172672, Fc=-1.968682138083387, W=-1.0136058423544687, c=1.9389289990582848
p=-0.12158639241851131, m1=1.4731915129757585, Fg=-0.10266196142481399, m2=3.5110520522846613, d1=5.048400901486663, G=-1.3521869135206535, d2=0.06169678799855951, d2xdt2=-0.18180908928453476, Fc=0.48786683369600947, W=-1.2325890641689152, c=-0.6777449705248515
p=0.09154094394854963, m1=0.6137659938071383, Fg=-0.2522474373479357, m2=15.824376979173776, d1=-38.852900244761265, G=-1.6932022350503437, d2=-0.5233034891963917, d2xdt2=-0.01728095608974375, Fc=0.7802224746014357, W=-1.4560464933464334, c=0.17958178193959795
p=-0.23640382310029456, m1=-0.7804679879042188, Fg=1.3216108372440187, m2=-13.296113186777594, d1=8.8643855309923, G=0.9418792415771491, d2=1.6807701311668384, d2xdt2=-0.1126195892473338, Fc=-0.5530450077169359, W=0.6037330161902218, c=0.3506300992735592
p=0.07613609156896538, m1=0.1400784555368653, Fg=0.0699866292960874, m2=-1.1210019648733953, d1=2.8957204973766353, G=0.9615193881862141, d2=1.749628658758184, d2xdt2=-0.04994910320129065, Fc=0.205960716209084, W=-1.6612044051839225, c=0.6347214685617699
p=0.044235522534214984, m1=0.48103681309431556, Fg=0.6730875935201769, m2=-0.10479996843811218, d1=-0.9219670044762476, G=0.5731107653453369, d2=1.23051345127412, d2xdt2=-0.6308972280410253, Fc=1.0581056179960362, W=-0.758665201542772, c=0.6725737012027311
p=0.23255526986573619, m1=-2.26554779163971, Fg=0.6602123194492953, m2=-34.45520501198896, d1=40.58864966873045, G=1.1297711339676269, d2=1.4154288282374374, d2xdt2=-0.022062889491236786, Fc=-1.4126820670069118, W=1.1263934497220656, c=-0.13263374638257355
p=0.03807992616076566, m1=1.1137375141386876, Fg=-0.5184946799697614, m2=2.1501506060505875, d1=0.15269838858915522, G=0.5457860632874985, d2=0.26564397980002724, d2xdt2=6.705445253105794, Fc=-0.69622838037218, W=-0.09860839900467729, c=-0.9745293046706415
p=-0.3992164188414591, m1=-1.710808116317977, Fg=-1.544125580001888, m2=-4.501237260286625, d1=1.711829261626731, G=-2.357852543482588, d2=1.0122430499150696, d2xdt2=1.430247781818414, Fc=2.336146099599624, W=2.001922459248361, c=1.1070806692869728
p=0.088815576070682, m1=2.3556289690884733, Fg=-0.3237903243813383, m2=4.632991358041567, d1=-1.5539475877523004, G=2.833711166151944, d2=-0.22746608468040108, d2xdt2=4.137018939900909, Fc=0.9997795795175225, W=1.1407858004524745, c=-2.172669546014036
p=-0.03189708349020478, m1=-0.04254028842578179, Fg=0.4176116958311947, m2=-0.8886576948385964, d1=0.9466301356471174, G=1.1164816113754994, d2=-2.3283515687743606, d2xdt2=-0.5196908753167528, Fc=-0.21204431236699098, W=0.293008807258655, c=0.8474216771504216
p=-0.09117750808937833, m1=0.18001913941464184, Fg=-1.3611897453584512, m2=5.51083341337834, d1=2.028247230295026, G=-0.49901107674556305, d2=1.197583230371392, d2xdt2=-0.2642678867633941, Fc=-0.5399419147193418, W=0.5855215328568677, c=-0.5353281859539227
p=0.028076781960620086, m1=-0.3102597139204678, Fg=0.17859142249567553, m2=-1336.3213715209731, d1=-2330.823061563134, G=0.5440329759486162, d2=-0.9827087857430098, d2xdt2=-0.00013370615300260598, Fc=0.02726450763447467, W=-1.671332267634772, c=-0.09053328230416077
p=-0.2962784976256307, m1=-0.6760472447790711, Fg=-0.9262469818090034, m2=-2.9045313596357447, d1=1.5465238180901724, G=-0.8142030818108431, d2=0.4443694460517065, d2xdt2=0.5966406748396169, Fc=-1.0033254574540318, W=-0.8463983057776877, c=0.7094518171390395
p=0.04773604484642932, m1=-0.11435305518482101, Fg=0.24023692415031392, m2=2.892341452525618, d1=6.667050683754387, G=1.2085736802423148, d2=0.07189042583560785, d2xdt2=0.07697316984412009, Fc=0.7078845144122309, W=1.7441031844659785, c=-0.43548637056984335
p=0.03085811483187568, m1=-0.11894142123231492, Fg=0.9817433412314975, m2=-569.0685551852689, d1=460.04830170375334, G=0.6426194115766063, d2=0.26310323307282846, d2xdt2=-0.0017258973345935407, Fc=0.02570488202790712, W=-1.0033018309754966, c=-0.2595466775839172
p=0.07209694517181826, m1=0.1365409515907167, Fg=0.11396493331336371, m2=-0.9771256301132571, d1=-1.5242805756688849, G=1.0058447008807818, d2=-1.7592881004273662, d2xdt2=-0.09115681219183684, Fc=0.3130500488187198, W=-1.3004502289219138, c=0.6153674840130534
