System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=0.8966929506084782, W=0.8852366136499785, Fc=0.5255883354395128, p=-0.02262664049768281, c=-0.10322175293249623, Fg=0.0, m1=0.0, m2=0.21920418763358843, d2xdt2=0.0, G=0.22727741267959795, d2=0.0
d1=0.2551712270905587, W=1.3097571658740361, Fc=0.9837572938101565, p=0.17870265190572257, c=0.26536234939962844, Fg=0.0, m1=0.0, m2=0.6734288127536935, d2xdt2=0.0, G=1.2494188497398657, d2=0.0
d1=0.1285497620078606, W=1.0135261350909857, Fc=-0.6470965314299127, p=-0.09428542101455098, c=-0.5827586576115821, Fg=0.0, m1=0.0, m2=0.16179154060272016, d2xdt2=0.0, G=0.24756928138853604, d2=0.0
d1=-1.1488904658197991, W=-0.3441890518297729, Fc=-0.5037068371967282, p=-0.8455964799973844, c=-2.438817158276429, Fg=0.0, m1=0.0, m2=0.3467240162419506, d2xdt2=0.0, G=-0.7986140101436061, d2=0.0
d1=-0.6313139530882413, W=-2.125453597944143, Fc=-0.20950961505890625, p=0.045255619226902716, c=-0.13427916218630415, Fg=0.0, m1=0.0, m2=-0.33702637468137686, d2xdt2=0.0, G=-0.17496761048237716, d2=0.0
d1=0.4162767891309831, W=0.5821669967373478, Fc=-0.40244931624462776, p=0.7060367226679507, c=1.42274813609994, Fg=0.0, m1=0.0, m2=0.49624856624542824, d2xdt2=0.0, G=-0.678366213192052, d2=0.0
d1=-0.3450857593917615, W=-0.12523471471530392, Fc=-1.311823905784878, p=1.3734226397966762, c=0.9262154022415922, Fg=0.0, m1=0.0, m2=1.4828328663859074, d2xdt2=0.0, G=-0.5003528928247093, d2=0.0
d1=0.46828042602456743, W=-0.9783929401273533, Fc=-0.1726613808582564, p=0.6804019548970116, c=0.9653974845911707, Fg=0.0, m1=0.0, m2=0.7047894424389869, d2xdt2=0.0, G=-1.2577036658592413, d2=0.0
d1=1.0292383746134686, W=-0.5562790648704103, Fc=0.8363830504249109, p=1.0006995986584757, c=1.2361307218062179, Fg=0.0, m1=0.0, m2=0.8095418882529403, d2xdt2=0.0, G=-0.9700205758003195, d2=0.0
d1=-0.17965641154206774, W=1.4344253164448015, Fc=-1.2985237838402608, p=0.026066785665682015, c=0.08865759096143765, Fg=0.0, m1=0.0, m2=0.29401639930663104, d2xdt2=0.0, G=0.8945855326686755, d2=0.0
d1=-0.43154387336452604, W=-1.1373402006101545, Fc=0.17913188837684735, p=-0.29659610589835345, c=0.19731570740559606, Fg=0.0, m1=0.0, m2=-1.5031550695996019, d2xdt2=0.0, G=0.33207543880324797, d2=0.0
d1=-0.896307645898225, W=0.4683091756212118, Fc=0.1484506076014458, p=0.645240262741214, c=-0.6176518954343502, Fg=0.0, m1=0.0, m2=-1.0446665306312433, d2xdt2=0.0, G=-0.5030130525315085, d2=0.0
d1=0.8348859766738624, W=0.21795817563740372, Fc=-0.3013157621013237, p=-0.14377389345341193, c=-0.31607285602704976, Fg=0.0, m1=0.0, m2=0.4548758006638433, d2xdt2=0.0, G=-1.0280318644631352, d2=0.0
d1=0.7535002865219251, W=-0.35738766466323213, Fc=0.49652544131145304, p=-0.00673595260286832, c=0.6157711497711416, Fg=0.0, m1=0.0, m2=-0.010939051960085844, d2xdt2=0.0, G=-0.405396978807933, d2=0.0
d1=2.1870790830925366, W=0.6445326873130467, Fc=0.4026592511977565, p=0.529520005824048, c=1.2038844371688162, Fg=0.0, m1=0.0, m2=0.439842886472828, d2xdt2=0.0, G=-1.6838498029670688, d2=0.0
d1=0.17685959127521075, W=1.6322452588988656, Fc=-0.3724328469828041, p=-0.23377100208276816, c=-0.13944627568099954, Fg=0.0, m1=0.0, m2=1.6764234178440736, d2xdt2=0.0, G=0.12663059942435256, d2=0.0
d1=-0.096638249340949, W=-0.29597150388619836, Fc=1.0608906193969025, p=-0.3268536127487138, c=-0.4501892648514116, Fg=0.0, m1=0.0, m2=0.7260359992293337, d2xdt2=0.0, G=0.9454714819925647, d2=0.0
d1=0.4673257161127035, W=-0.24318094807710125, Fc=0.5606104268772689, p=0.0006646401217700846, c=0.0005279588565972929, Fg=0.0, m1=0.0, m2=1.2588862057428216, d2xdt2=0.0, G=2.366972660059023, d2=0.0
d1=-0.287955027678783, W=0.6220649049902, Fc=1.5734751176052983, p=0.05692309034778896, c=0.6012067489291151, Fg=0.0, m1=0.0, m2=0.09468138947073004, d2xdt2=0.0, G=-1.1032587225641184, d2=0.0
d1=-0.8853156617285226, W=0.9182428214350015, Fc=-0.06642858955448369, p=1.1655022435944082, c=-1.4438548161335418, Fg=0.0, m1=0.0, m2=-0.8072156774844398, d2xdt2=0.0, G=0.903802445950609, d2=0.0
d1=0.08878039221576642, W=-0.1277072071486352, Fc=-0.32176452166249936, p=0.13287117261917672, c=-2.296180953137238, Fg=0.0, m1=0.0, m2=-0.05786615921434102, d2xdt2=0.0, G=-0.7072114456978758, d2=0.0
d1=0.45781164059172363, W=-0.3053737360936483, Fc=-0.20846605279872285, p=0.44304552814757187, c=-0.5505368494915835, Fg=0.0, m1=0.0, m2=-0.8047518137191378, d2xdt2=0.0, G=-1.1284562900510124, d2=0.0
d1=0.5240923213961353, W=-2.2176465207197604, Fc=1.178316877433109, p=-1.9022300169714939, c=-1.2207124259141586, Fg=0.0, m1=0.0, m2=1.558294956772448, d2xdt2=0.0, G=-1.1288981288559767, d2=0.0
d1=0.4440665267744191, W=-0.7780089123665535, Fc=-0.14869703321884026, p=-0.4016294778494044, c=-0.5081401976473109, Fg=0.0, m1=0.0, m2=0.7903910765354697, d2xdt2=0.0, G=0.14073572642696686, d2=0.0
d1=1.0638889417910773, W=-1.1393116720675505, Fc=-0.08764378811737687, p=-0.07692150270020524, c=-0.14778031881747153, Fg=0.0, m1=0.0, m2=0.5205124966282797, d2xdt2=0.0, G=-0.9307936236932695, d2=0.0
d1=0.5205197966586848, W=0.6846249963118912, Fc=1.9609731230985725, p=-0.5601892900526964, c=-0.4532484090230134, Fg=0.0, m1=0.0, m2=1.2359432022281034, d2xdt2=0.0, G=-0.6068457712934849, d2=0.0
d1=0.27060057326448667, W=-0.24390294860084202, Fc=-1.344478605558635, p=-2.9340663598943633, c=1.4524675344707454, Fg=0.0, m1=0.0, m2=-2.0200564145232254, d2xdt2=0.0, G=-0.4404013307372619, d2=0.0
d1=-1.2655860406647939, W=-0.28302160553892824, Fc=0.3568201269780051, p=0.19217099646514813, c=0.32674476460232005, Fg=0.0, m1=0.0, m2=0.5881379513426598, d2xdt2=0.0, G=-0.7399678398989107, d2=0.0
d1=0.2458786758907308, W=-0.009056263622981188, Fc=-0.06145574751270093, p=-0.39381545271548835, c=0.30047435961082836, Fg=0.0, m1=0.0, m2=-1.310645784304373, d2xdt2=0.0, G=-0.8125845526991459, d2=0.0
d1=-0.17085063773982745, W=-0.8701764701253999, Fc=-0.2506089572343949, p=-0.0045145474203591275, c=0.6222071440434019, Fg=0.0, m1=0.0, m2=-0.0072556984656611655, d2xdt2=0.0, G=-2.4291597625184753, d2=0.0
d1=-1.121614315985649, W=1.553247186688754, Fc=-0.9533626292091375, p=0.35498292936537523, c=-1.1388331177807691, Fg=0.0, m1=0.0, m2=-0.31170759246721447, d2xdt2=0.0, G=0.086953290111869, d2=0.0
d1=0.5008699932979648, W=1.2981939116966108, Fc=-0.6639193999806624, p=0.6876183137974925, c=1.0391117874202687, Fg=0.0, m1=0.0, m2=0.6617366120969479, d2xdt2=0.0, G=0.06767148955845192, d2=0.0
d1=0.5181971766885035, W=1.6181067830476878, Fc=-0.40809069712871204, p=-0.017288447144587608, c=-0.07576428653545988, Fg=0.0, m1=0.0, m2=0.22818728896095541, d2xdt2=0.0, G=-0.7973448497355119, d2=0.0
d1=0.4254036467314854, W=0.6834172312388914, Fc=0.49574051254883705, p=0.9018749928249872, c=0.6704806172412126, Fg=0.0, m1=0.0, m2=1.3451171736117884, d2xdt2=0.0, G=0.3603842703883711, d2=0.0
d1=0.5555949527594324, W=-0.029478115021937257, Fc=0.8524411125939316, p=0.6451478254919564, c=-1.0718572330401555, Fg=0.0, m1=0.0, m2=-0.6018971609326136, d2xdt2=0.0, G=1.3969075320656863, d2=0.0
d1=0.12391364879981802, W=1.614729303006885, Fc=-1.7788094839151622, p=-1.1017926990008458, c=-1.5537587660160643, Fg=0.0, m1=0.0, m2=0.7091143896332839, d2xdt2=0.0, G=0.023579832834283738, d2=0.0
d1=-0.24672776834867316, W=-0.6809668359129796, Fc=-1.2015649558717587, p=0.13268069139310568, c=0.8178896580250286, Fg=0.0, m1=0.0, m2=0.16222321689883193, d2xdt2=0.0, G=1.330257779156228, d2=0.0
d1=1.7700427766068432, W=-0.8712089790330124, Fc=0.5478888611782081, p=-0.6155388355895131, c=0.3764095260975166, Fg=0.0, m1=0.0, m2=-1.6352902700715526, d2xdt2=0.0, G=2.23813192042712, d2=0.0
d1=0.14823535628981982, W=-0.6015115147698592, Fc=0.6322591933967947, p=0.8286394042690931, c=-0.9020515543575104, Fg=0.0, m1=0.0, m2=-0.9186164585230326, d2xdt2=0.0, G=2.5305246891202735, d2=0.0
d1=-2.542581780419582, W=0.5228712669142984, Fc=-1.4636597958906938, p=0.13034339244828086, c=-0.8696630812746944, Fg=0.0, m1=0.0, m2=-0.14987803352216836, d2xdt2=0.0, G=-1.188236086510001, d2=0.0
d1=-2.4277105822125287, W=-0.7621051933876727, Fc=0.8742887070677532, p=1.2518126135500725, c=1.1254347844147694, Fg=0.0, m1=0.0, m2=1.112292449891728, d2xdt2=0.0, G=-1.1830630064186702, d2=0.0
d1=1.204943728413963, W=-0.1553729882179987, Fc=-0.013971393665548068, p=-0.5515577196552324, c=-1.1894118928673278, Fg=0.0, m1=0.0, m2=0.4637230575571145, d2xdt2=0.0, G=-0.4444299967257112, d2=0.0
d1=-1.833995665041049, W=-1.6018552938847763, Fc=0.7470719032815628, p=-1.9178220262929033, c=1.6426729532559634, Fg=0.0, m1=0.0, m2=-1.1675008238807143, d2xdt2=0.0, G=0.12871520125984065, d2=0.0
d1=-0.5443362061362105, W=0.4810976654282442, Fc=-0.8517371057758172, p=0.12637170438685094, c=-0.9006207346478687, Fg=0.0, m1=0.0, m2=-0.1403162280471598, d2xdt2=0.0, G=1.5866519998435806, d2=0.0
d1=-1.2158043467609192, W=-1.5171033671831091, Fc=-1.3900237215730304, p=1.2881513443499957, c=0.638391925608383, Fg=0.0, m1=0.0, m2=2.0178064487930305, d2xdt2=0.0, G=0.6272412210909549, d2=0.0
d1=-0.30257260678691555, W=-0.9321610548653619, Fc=-0.30865365672311557, p=-0.03655004276312166, c=-0.3286184757489846, Fg=0.0, m1=0.0, m2=0.11122333484085792, d2xdt2=0.0, G=-1.2032871296724998, d2=0.0
d1=0.3861099581723123, W=1.217167134896644, Fc=-0.2642756028498594, p=-0.19743867275546884, c=0.6031874310823431, Fg=0.0, m1=0.0, m2=-0.32732557507239546, d2xdt2=0.0, G=-0.6116574084743284, d2=0.0
d1=-0.6646566341810081, W=1.1803183169861102, Fc=-0.32017792174173204, p=-0.26756242393006247, c=-0.5441140021141926, Fg=0.0, m1=0.0, m2=0.4917396407562205, d2xdt2=0.0, G=-0.04200020796551447, d2=0.0
d1=-0.8156080508041976, W=0.37431308954649783, Fc=-0.39019730437806904, p=-0.12427497790062707, c=-0.1627929060722942, Fg=0.0, m1=0.0, m2=0.76339307958197, d2xdt2=0.0, G=-1.4891599781454952, d2=0.0
d1=0.7292810161188183, W=0.2756635817352304, Fc=1.6928892148605446, p=-0.0186660326205128, c=0.04091917539572113, Fg=0.0, m1=0.0, m2=-0.4561683474800591, d2xdt2=0.0, G=0.013668457540914473, d2=0.0
d1=2.631879947978774, W=-0.5309596471542589, Fc=-1.6998065234745101, p=-0.5036741344672582, c=-1.0021874557814727, Fg=0.0, m1=0.0, m2=0.502574774371437, d2xdt2=0.0, G=-1.1884355910592455, d2=0.0
d1=0.5404251538550027, W=-0.7729036637422013, Fc=-0.844874050647851, p=-0.24364934608670685, c=0.7408243454201257, Fg=0.0, m1=0.0, m2=-0.32888949667080924, d2xdt2=0.0, G=-1.650721133557372, d2=0.0
d1=-0.9140232953186912, W=-0.36224169775737963, Fc=-0.4185836987047423, p=-0.36916868399633834, c=-0.5132135664715851, Fg=0.0, m1=0.0, m2=0.7193276018294383, d2xdt2=0.0, G=-0.9469852794696143, d2=0.0
d1=0.8711381850617794, W=-1.5136541744623178, Fc=0.023985065410906593, p=-0.03879184154601586, c=-0.22859991534001858, Fg=0.0, m1=0.0, m2=0.16969315797128373, d2xdt2=0.0, G=0.4110210548923357, d2=0.0
d1=1.7441383933305399, W=0.2524485549536634, Fc=0.7110138992676339, p=-0.47924440741146695, c=-0.9943493746085122, Fg=0.0, m1=0.0, m2=0.4819678270528922, d2xdt2=0.0, G=0.40411571098651944, d2=0.0
d1=1.0633429853010394, W=0.0488311248084097, Fc=0.86536188427597, p=1.9452815535485801, c=-2.5623336587953105, Fg=0.0, m1=0.0, m2=-0.7591835461675044, d2xdt2=0.0, G=0.09665391668743983, d2=0.0
d1=-1.5437121389511304, W=-0.9334212667102665, Fc=1.0765236114465515, p=0.1568885004034214, c=-0.19102776260016902, Fg=0.0, m1=0.0, m2=-0.8212863840728593, d2xdt2=0.0, G=0.9916136605408773, d2=0.0
d1=0.5284482531356784, W=1.5686819188413577, Fc=0.48145428381192523, p=2.281121378314701, c=2.412615421612916, Fg=0.0, m1=0.0, m2=0.9454973046593947, d2xdt2=0.0, G=0.8855832342134344, d2=0.0
d1=-0.45903854631088153, W=0.6069137102870481, Fc=-1.7300208284728444, p=-0.06229474127864524, c=0.7846042878980238, Fg=0.0, m1=0.0, m2=-0.07939638138549375, d2xdt2=0.0, G=0.20438134207027742, d2=0.0
d1=0.0525160203495901, W=0.6918418040088565, Fc=-1.6643678696445732, p=-0.005489877370328945, c=-0.01926037973439464, Fg=0.0, m1=0.0, m2=0.2850347420993615, d2xdt2=0.0, G=0.06638185002570483, d2=0.0
d1=-0.37414861364865587, W=-0.4873399260391653, Fc=1.147289972169712, p=0.08054854789239645, c=-0.2628908292082677, Fg=0.0, m1=0.0, m2=-0.30639542708651957, d2xdt2=0.0, G=0.12954670522009712, d2=0.0
d1=0.7427490308607594, W=-0.0013300780263234098, Fc=1.0826265176805663, p=0.020190699372306747, c=0.02246589281204638, Fg=0.0, m1=0.0, m2=0.8987267740136436, d2xdt2=0.0, G=-0.14764517993708198, d2=0.0
d1=-0.3529488939202525, W=0.6273726701874222, Fc=0.6360210729449657, p=-0.33254445846848824, c=0.54711911517521, Fg=0.0, m1=0.0, m2=-0.6078099800296575, d2xdt2=0.0, G=-2.174342726627676, d2=0.0
d1=1.4178320927354509, W=0.15278236710023552, Fc=-0.8202698544203911, p=0.1601196818467316, c=-1.1808128153088449, Fg=0.0, m1=0.0, m2=-0.13560123990088288, d2xdt2=0.0, G=1.1354848448198194, d2=0.0
d1=-0.0029704497145376166, W=1.6019007847698716, Fc=-0.3225214534410989, p=0.8758488430489073, c=1.114321694668872, Fg=0.0, m1=0.0, m2=0.7859928127031319, d2xdt2=0.0, G=0.39752283189367665, d2=0.0
d1=-0.22347832280170563, W=-0.20378756941675114, Fc=-0.3988644514808841, p=0.839119175598222, c=0.7153813154412441, Fg=0.0, m1=0.0, m2=1.172967699164266, d2xdt2=0.0, G=-1.216327445827061, d2=0.0
d1=0.5717742431334827, W=-0.5045605322361106, Fc=-1.0247313270014615, p=-0.37615644652227187, c=0.7181857257079345, Fg=0.0, m1=0.0, m2=-0.5237592910266834, d2xdt2=0.0, G=1.427816619272437, d2=0.0
d1=0.3572099017546452, W=0.6342528764714259, Fc=0.25904863393192534, p=0.8592738818216941, c=0.4384757388097273, Fg=0.0, m1=0.0, m2=1.959683981955883, d2xdt2=0.0, G=-0.5899798682127707, d2=0.0
d1=0.6004177162015013, W=-1.2646472722865119, Fc=2.1554696479616346, p=0.006144755080673307, c=0.019616657693989903, Fg=0.0, m1=0.0, m2=0.3132416936936163, d2xdt2=0.0, G=-0.10776900265862226, d2=0.0
d1=-0.13323670842355773, W=0.9242969323081122, Fc=-0.4956271551086982, p=-0.7017459992653541, c=0.6728612359668197, Fg=0.0, m1=0.0, m2=-1.0429282618087377, d2xdt2=0.0, G=1.0235755955682535, d2=0.0
d1=1.3344961142186185, W=-1.3007118005919829, Fc=1.2967742997624443, p=0.21841021844175285, c=0.5918141337413779, Fg=0.0, m1=0.0, m2=0.36905204858996804, d2xdt2=0.0, G=0.22013935838958884, d2=0.0
d1=0.9902640369280171, W=0.6385846660585501, Fc=-0.885339715971146, p=0.1355973141855771, c=-0.3540407109410238, Fg=0.0, m1=0.0, m2=-0.3829992144834579, d2xdt2=0.0, G=1.335375841915899, d2=0.0
d1=-0.012274900278862659, W=-0.6482735541726626, Fc=-1.5366631052851007, p=-0.24898245380694609, c=-0.573601772896901, Fg=0.0, m1=0.0, m2=0.43406848718317703, d2xdt2=0.0, G=-0.35210149904278965, d2=0.0
d1=0.8226771572290122, W=0.4765841469833932, Fc=0.9874957424612907, p=-0.004365178615512216, c=0.1018562952619867, Fg=0.0, m1=0.0, m2=-0.04285624766033802, d2xdt2=0.0, G=1.6911732112803357, d2=0.0
d1=-0.2630050557640776, W=0.9073429460610174, Fc=-0.2188141095678043, p=0.1150514428304447, c=1.5490201514951873, Fg=0.0, m1=0.0, m2=0.07427369019014479, d2xdt2=0.0, G=-0.7778028998325223, d2=0.0
d1=0.5702672658956548, W=0.15342119550391875, Fc=1.2712487561113657, p=1.1295618030471244, c=-1.2391070756539009, Fg=0.0, m1=0.0, m2=-0.9115933765861459, d2xdt2=0.0, G=1.3176223293096179, d2=0.0
d1=0.8253175771900032, W=-1.1996209516406802, Fc=1.4708934531963767, p=-1.452939870718214, c=-1.46752526575244, Fg=0.0, m1=0.0, m2=0.99006123071636, d2xdt2=0.0, G=-2.2651092188993975, d2=0.0
d1=0.2497164956739721, W=-0.896775244507152, Fc=-0.2784079643361608, p=-0.19048451758836332, c=0.16476084123651674, Fg=0.0, m1=0.0, m2=-1.1561273671510321, d2xdt2=0.0, G=-1.1001920513341499, d2=0.0
d1=-0.8201304575678865, W=-0.7286591410337823, Fc=1.3430162368232839, p=-0.05642249742578844, c=0.05088770185601806, Fg=0.0, m1=0.0, m2=-1.1087648954049951, d2xdt2=0.0, G=0.2979661384893192, d2=0.0
d1=-1.1934365876593214, W=-1.895006893597774, Fc=-0.8760548875745192, p=0.06367885434491961, c=0.1733416643704082, Fg=0.0, m1=0.0, m2=0.36736034914748666, d2xdt2=0.0, G=-0.4004454261431075, d2=0.0
d1=0.2934939606885758, W=1.127477858731929, Fc=-0.891799131810565, p=0.3910189798483083, c=0.24395319790850026, Fg=0.0, m1=0.0, m2=1.6028442471779696, d2xdt2=0.0, G=-0.07474861990256311, d2=0.0
d1=-0.7238669585731913, W=0.11010758575632887, Fc=1.0722744292499815, p=0.07869957423344438, c=-0.22320225463480511, Fg=0.0, m1=0.0, m2=-0.3525930970644072, d2xdt2=0.0, G=0.041650920160711244, d2=0.0
d1=1.0543248076737624, W=-1.1355180451889948, Fc=-1.547807316456467, p=1.0443530350686188, c=1.4898634386020821, Fg=0.0, m1=0.0, m2=0.7009723227039657, d2xdt2=0.0, G=-1.1909026081270544, d2=0.0
d1=-1.5087643222929243, W=1.4556748574583571, Fc=-0.0015588702278451143, p=-1.7183145593995366, c=-1.6009039784765156, Fg=0.0, m1=0.0, m2=1.0733401768635453, d2xdt2=0.0, G=-1.115929614872567, d2=0.0
d1=1.3172397286111135, W=-0.7013281001381633, Fc=1.249653443908454, p=-0.6749636324329051, c=-0.828497024780246, Fg=0.0, m1=0.0, m2=0.8146844372940691, d2xdt2=0.0, G=0.23212204880842066, d2=0.0
d1=0.050966004178556026, W=0.25057248907487145, Fc=1.3167905146136585, p=0.03213373725502385, c=-0.10325476014904737, Fg=0.0, m1=0.0, m2=-0.31120828917368143, d2xdt2=0.0, G=-0.6663329518217799, d2=0.0
d1=-0.8542773612082986, W=-0.8252705451962018, Fc=-0.4326677993493289, p=1.792795758139788, c=-1.643188811154167, Fg=0.0, m1=0.0, m2=-1.0910467171940745, d2xdt2=0.0, G=1.3410338589611683, d2=0.0
d1=-0.4513436206915225, W=-2.018260153329028, Fc=1.0092305845283076, p=0.38820696241660463, c=-0.17585440443207115, Fg=0.0, m1=0.0, m2=-2.207547565671355, d2xdt2=0.0, G=-0.19194715543278493, d2=0.0
d1=-0.20357600758912567, W=-1.3644405588512607, Fc=-1.1229310934596572, p=-0.4367016482018175, c=1.661470165728018, Fg=0.0, m1=0.0, m2=-0.26284049946239324, d2xdt2=0.0, G=0.7187512431068307, d2=0.0
d1=0.4830260805361538, W=-0.44849043086643114, Fc=-0.6673696990185946, p=0.024606108035094283, c=0.020886488295961788, Fg=0.0, m1=0.0, m2=1.1780873685621747, d2xdt2=0.0, G=0.4428516693071074, d2=0.0
d1=-1.2252502134959562, W=0.8982968712060475, Fc=0.23040953544501222, p=-0.2593461108627139, c=0.23070090571868349, Fg=0.0, m1=0.0, m2=-1.124165984761934, d2xdt2=0.0, G=-0.6011610571726863, d2=0.0
d1=-0.9590929063776931, W=0.3465331468192452, Fc=0.3777511132283791, p=-0.8823797780700133, c=-1.2601647651725802, Fg=0.0, m1=0.0, m2=0.7002098475187655, d2xdt2=0.0, G=-1.9803287869523722, d2=0.0
d1=-0.3242601384138312, W=0.14020512617124528, Fc=-1.0477269008846517, p=0.5856373512750439, c=-0.6163614080394775, Fg=0.0, m1=0.0, m2=-0.9501525300518723, d2xdt2=0.0, G=1.184941367621047, d2=0.0
d1=-0.030727755842083027, W=-2.010027622744882, Fc=1.8622766553786188, p=-0.03979804671197604, c=-0.375196380323937, Fg=0.0, m1=0.0, m2=0.10607257638683829, d2xdt2=0.0, G=-0.9789090766971428, d2=0.0
d1=0.7164944878925753, W=1.2700861476800949, Fc=-1.877462836284661, p=-0.22487608117451263, c=-0.31771509675623405, Fg=0.0, m1=0.0, m2=0.707791614155018, d2xdt2=0.0, G=-0.4037580554787445, d2=0.0
d1=0.26923306499501154, W=0.22367969649555597, Fc=0.054203879955244685, p=-0.8452382344572709, c=1.2816437950037687, Fg=0.0, m1=0.0, m2=-0.6594954368384278, d2xdt2=0.0, G=-0.15084244156657395, d2=0.0
d1=-0.3894834609763662, W=-0.11941766989216007, Fc=0.19590749500472185, p=0.09507778241524617, c=0.5576910607251245, Fg=0.0, m1=0.0, m2=0.17048468069691408, d2xdt2=0.0, G=-0.05101156810368099, d2=0.0
d1=0.2364503134976363, W=1.1324231099888955, Fc=-1.7469596652444628, p=0.4613565690589956, c=-1.111457956937032, Fg=0.0, m1=0.0, m2=-0.41509133672532883, d2xdt2=0.0, G=0.9619586625390184, d2=0.0
d1=0.16548396185836195, W=1.247496723568274, Fc=1.3241294017906728, p=0.17382251393318066, c=0.24650477843200488, Fg=0.0, m1=0.0, m2=0.7051486589381768, d2xdt2=0.0, G=0.0058240579232769615, d2=0.0
d1=-0.25173052949084906, W=1.1545902476091912, Fc=-0.740476398505402, p=0.11724013113372854, c=0.49822174849678513, Fg=0.0, m1=0.0, m2=0.2353171684846372, d2xdt2=0.0, G=-0.12735409025933067, d2=0.0
d1=0.11626236576336686, W=-0.24708649670328767, Fc=0.09845518887318491, p=0.06442717066960198, c=1.1401490385212665, Fg=0.0, m1=0.0, m2=0.05650767442926739, d2xdt2=0.0, G=1.018455956545013, d2=0.0
d1=-2.151534683494195, W=-1.0034765607841956, Fc=0.32803829767340553, p=2.463035515916599, c=1.5805406865683735, Fg=0.0, m1=0.0, m2=1.5583499601419777, d2xdt2=0.0, G=0.6006523718867849, d2=0.0
d1=0.9334848801515315, W=0.9889229171420729, Fc=-1.4542579581484973, p=-0.6723031183299849, c=-1.0150941918278686, Fg=0.0, m1=0.0, m2=0.6623061423683021, d2xdt2=0.0, G=-0.7355704459806547, d2=0.0
d1=0.5479501910965923, W=-1.365054443070417, Fc=-1.072138285632054, p=0.5597769960265754, c=-0.8108575112103382, Fg=0.0, m1=0.0, m2=-0.6903518661262891, d2xdt2=0.0, G=-1.147155377478833, d2=0.0
d1=1.497982175869968, W=1.9472567386642823, Fc=1.5630278272551164, p=0.10798054052330636, c=-1.2575778589146163, Fg=0.0, m1=0.0, m2=-0.08586390079776185, d2xdt2=0.0, G=-0.8236997751999194, d2=0.0
d1=-0.8109496812343365, W=0.027999545194562925, Fc=-0.06583164244599705, p=0.017761822990733093, c=-0.23401985910698123, Fg=0.0, m1=0.0, m2=-0.07589878507966005, d2xdt2=0.0, G=-0.04921975018821472, d2=0.0
d1=0.571499967500953, W=-1.0608842556995841, Fc=-2.6970574847848896, p=0.037457705325717766, c=0.4663583744463342, Fg=0.0, m1=0.0, m2=0.08031957262521117, d2xdt2=0.0, G=-1.2460537751704222, d2=0.0
d1=-1.9049832470769439, W=-1.2318685541566103, Fc=-0.30192165006322197, p=2.492535146243964, c=0.9873345165891019, Fg=0.0, m1=0.0, m2=2.524509276607495, d2xdt2=0.0, G=0.09075304716246833, d2=0.0
d1=-1.7656309597107822, W=-1.2776048240560596, Fc=-0.03290189104022517, p=-0.028166580871167236, c=-0.07595102364252276, Fg=0.0, m1=0.0, m2=0.37085189271099683, d2xdt2=0.0, G=-0.12919830979034155, d2=0.0
d1=-0.23694790092909956, W=0.1403629067208431, Fc=0.2193706480379118, p=0.6511783946361839, c=-0.31984752325484395, Fg=0.0, m1=0.0, m2=-2.035902570104776, d2xdt2=0.0, G=-2.542519032310562, d2=0.0
d1=-0.5786666836266698, W=-0.006392320059787118, Fc=-1.99887773613191, p=-0.08237408214244743, c=0.15175799224874037, Fg=0.0, m1=0.0, m2=-0.5427989717169651, d2xdt2=0.0, G=-1.4061751862672949, d2=0.0
d1=1.0473397765652053, W=-1.235922173509193, Fc=-0.029308621251211395, p=1.6138068321801142, c=-0.835142901630023, Fg=0.0, m1=0.0, m2=-1.9323720874958086, d2xdt2=0.0, G=-2.8857502436841536, d2=0.0
d1=1.1783439937527915, W=-0.356455786555902, Fc=-0.8326520748325636, p=-0.6891262284447284, c=2.0895387216947734, Fg=0.0, m1=0.0, m2=-0.3297982570458398, d2xdt2=0.0, G=-0.3439030610443093, d2=0.0
d1=1.283631793503312, W=-1.3679353860913424, Fc=0.2210345430124662, p=3.1949212051242153, c=-1.6076610271180587, Fg=0.0, m1=0.0, m2=-1.9873102297264285, d2xdt2=0.0, G=1.0740136453460005, d2=0.0
d1=0.5978910991187497, W=0.5893018059441726, Fc=0.5063360046354866, p=-0.16101812818517858, c=0.18474057889572446, Fg=0.0, m1=0.0, m2=-0.871590471068428, d2xdt2=0.0, G=-1.8906579554280043, d2=0.0
d1=0.6410094770282845, W=-0.054593266112713645, Fc=0.39999412955979696, p=-3.0773415450840154, c=2.0236062192296393, Fg=0.0, m1=0.0, m2=-1.5207215296341199, d2xdt2=0.0, G=-1.3222868197933644, d2=0.0
d1=-1.2816983503160406, W=-0.3784025059174476, Fc=1.4039732563113874, p=0.0026122294963199268, c=0.006799844559997769, Fg=0.0, m1=0.0, m2=0.38416017796747753, d2xdt2=0.0, G=-0.1637378672731814, d2=0.0
d1=1.3997018978687408, W=-1.2881107300675272, Fc=2.1905701342627846, p=-0.0001024999535079663, c=-0.19003903500149447, Fg=0.0, m1=0.0, m2=0.0005393626288786419, d2xdt2=0.0, G=-1.0637530288534276, d2=0.0
