System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=0.20725644231265106, Fc=2.020800237549681, Fg=1.0124204522399554, m2=0.31725580567655964, m1=-0.7324100363594924, p=-0.021498815084565602, d2xdt2=0.006368152856355905, d1=-0.23894804686640975, d2=0.9430406415610397, c=-0.09512487755346981
W=-3.2573699677460137, Fc=-1.6577019493526859, Fg=0.5416880031673664, m2=1.4408146419951622, m1=-0.7547178369421067, p=1.5731997190962579, d2xdt2=0.9512250485918585, d1=-0.9075636620415979, d2=0.28107222501761947, c=-1.4120756063156303
W=-5.183333806102971, Fc=3.5350857088259278, Fg=1.8053080564662305, m2=0.37244517518931264, m1=0.14556948043974274, p=0.05759677582136876, d2xdt2=0.10139801659149096, d1=-0.5767713305683327, d2=-0.88344410576185, c=0.16549156413314028
W=-0.5720000740778836, Fc=3.713518019828696, Fg=2.051348550253969, m2=-0.30280789971841426, m1=1.5150263841047142, p=-4.395951684440955, d2xdt2=-0.6426171197005521, d1=0.755391225825756, d2=0.05824436065938095, c=0.9661396608610484
W=-1.3521380196010748, Fc=-3.950708517114312, Fg=-0.2902562604778381, m2=0.40567675186961755, m1=-0.9416859762946027, p=-0.34136516871335787, d2xdt2=4.153794838657404, d1=0.5009171876243808, d2=1.3083383670543278, c=-1.1283415702657829
W=2.8031773686962858, Fc=-4.294768319201101, Fg=-1.1526208745614355, m2=1.1094885622446091, m1=1.75457259756306, p=7.996119330158039, d2xdt2=0.8965962506423739, d1=-0.977555244798551, d2=-0.14915398896724377, c=1.2724833308487593
W=-2.000752551186717, Fc=2.939206723416254, Fg=-0.2891322660228035, m2=0.891219680519052, m1=-1.439122489408388, p=0.8649286652570857, d2xdt2=-1.973403040995046, d1=0.09933230542922587, d2=-1.0348051634453777, c=-1.560170825129944
W=-9.28626649318496, Fc=2.0390719909635378, Fg=0.11835406746919763, m2=0.6214347913217446, m1=-0.12121805072117849, p=-0.46325171511621765, d2xdt2=-1.4501633004740944, d1=0.751387123371789, d2=-1.5886441685966566, c=2.1173241443709534
W=-11.653737642575374, Fc=4.41535391663174, Fg=2.225771172415349, m2=0.2745818493125527, m1=0.1734656656686496, p=-0.1877475301259028, d2xdt2=0.06589734224887762, d1=-1.6694052811213718, d2=-0.7721646868646516, c=-0.4112604304834836
W=-0.2707800361166178, Fc=-0.7660750408582704, Fg=-0.3748025018588783, m2=-0.5813272121504516, m1=-0.8826319163179017, p=-0.4521943822661206, d2xdt2=-0.014165892114002009, d1=0.543360192379935, d2=-0.4101362617709819, c=0.14561699682689136
W=-2.9962337749248573, Fc=4.002740779573063, Fg=0.2779303704666441, m2=-1.0327988124951546, m1=-0.6212343649322007, p=3.057800099933129, d2xdt2=1.6687083664980231, d1=-0.6626237589458467, d2=0.819999135917259, c=-1.89203357248567
W=1.1679116047560074, Fc=-1.3663880834430686, Fg=-0.6811612169665737, m2=-1.191006072377687, m1=0.7966304793356654, p=-0.06589015527297966, d2xdt2=-0.0017068130902996323, d1=0.5705986685931593, d2=-1.1208492678116218, c=-0.06213606646930852
W=0.13703889365578603, Fc=-0.7067023823052765, Fg=-0.3466742906400417, m2=0.39396628787505783, m1=1.4415557425112338, p=1.8639313406338025, d2xdt2=0.01694789812755265, d1=-0.7632591565425169, d2=1.5537518857296357, c=0.22848217771819174
W=-1.0321568278504047, Fc=-2.4320277511978037, Fg=-1.2143861514189598, m2=0.4982800699350757, m1=-2.1146103624960215, p=-0.4088221781810385, d2xdt2=0.0032666853004055894, d1=-1.804882100664519, d2=-1.3371522108411915, c=-0.08616210409949455
W=29.99094271859228, Fc=-3.049677138299958, Fg=-1.4627324026330295, m2=1.0943044826038981, m1=0.18023638545931456, p=-0.21969083147676036, d2xdt2=0.05675400905712086, d1=-1.6275424378831627, d2=2.331486092556837, c=-0.5630810770523736
W=-1.0345816600687876, Fc=2.1040648090440714, Fg=1.3609306661437917, m2=0.5617318522498617, m1=-0.11330890361580295, p=0.19287375690572447, d2xdt2=0.5499034110039324, d1=0.048084946661381994, d2=1.725518556754471, c=-0.9465645185278149
W=23.967189434389184, Fc=9.23355282121288, Fg=1.0661970143826625, m2=1.0508714491459583, m1=0.10739635562395039, p=0.2552371207030927, d2xdt2=-3.3787000294939293, d1=0.25972250172148187, d2=0.14116624938799208, c=1.130526619537311
W=0.2736511719262539, Fc=-0.7376643678530939, Fg=-0.3696020320607774, m2=-0.13054663064191932, m1=-0.31676647561620186, p=-0.043196373976781825, d2xdt2=0.005897112245984565, d1=-0.9043166251044086, d2=-1.6476935347695922, c=0.03080713499795014
W=-1.9349558634022188, Fc=4.873132186438527, Fg=1.0633825569080215, m2=0.7708424634363196, m1=-1.2904869695563275, p=-0.6479432095671929, d2xdt2=-1.7814061905590421, d1=0.6385924587773739, d2=-0.055424061982421884, c=1.5407523765167723
W=-2.652581346258565, Fc=-2.4247305637514693, Fg=-1.3069063044896543, m2=-1.0014705119303524, m1=1.542296978044621, p=-0.373490125064024, d2xdt2=0.09440220304808589, d1=-1.6615200622689599, d2=-0.3868409579865057, c=-0.526482354794923
W=0.011436708249947056, Fc=-0.3666504995148713, Fg=-0.17336321057784843, m2=-0.06018585187592518, m1=1.1593295983306997, p=8.70151141401484, d2xdt2=-0.16552127898969085, d1=-0.06607979864731657, d2=-1.274287223050924, c=-0.434794693372217
W=-26.458293468271556, Fc=1.246626249889409, Fg=0.17426251261010225, m2=-1.8314856042385486, m1=-0.10398918889688247, p=-0.17444153043741342, d2xdt2=0.24518380668424516, d1=-1.2110161997624564, d2=0.2910096272474423, c=0.815594244596163
W=0.23489161338239198, Fc=2.1854815903956006, Fg=1.2660542341170993, m2=0.03158465610566949, m1=-0.4883132124733429, p=-10.66768283452877, d2xdt2=5.487266929215953, d1=-0.6518361078021592, d2=-0.8236431298556439, c=-1.622974962003564
W=-2.05431654150534, Fc=4.849775354174788, Fg=0.19754073435902963, m2=1.2247864840410316, m1=-0.6094406290058799, p=1.1110836167591611, d2xdt2=-1.8185593748385502, d1=0.047398671316414016, d2=-0.7149058470495814, c=-1.213463360152923
W=0.03420326735520162, Fc=0.9780204494345548, Fg=0.5447508943195698, m2=0.07021065008277301, m1=-2.58565322481448, p=98.82934655740016, d2xdt2=0.7939061885423133, d1=-0.8604133652839524, d2=-0.20367863457235547, c=1.0974849713531636
W=11.682037943139736, Fc=-11.149642839311534, Fg=-0.46996076823290633, m2=0.7218249921732242, m1=0.35382007460241144, p=-1.0325601205515653, d2xdt2=7.072158358016222, d1=-0.38455554422982535, d2=-0.5749088287057034, c=-1.1719339292231947
W=-38.17669420975313, Fc=-27.04388558701085, Fg=0.2639580239476008, m2=0.2731852140913213, m1=0.7803235903028443, p=-6.893395506677499, d2xdt2=50.46356869389214, d1=1.0062928092144405, d2=2.078156617110029, c=-1.8190510153025476
W=19.68652609239106, Fc=8.973246041970738, Fg=1.26436007965543, m2=-0.5704258126393609, m1=0.13790211610976857, p=0.4530542954234196, d2xdt2=5.648872947071811, d1=-0.5768918695231487, d2=-0.5357146329995497, c=1.868527188073091
W=-7.035641701375656, Fc=-3.8223814773441855, Fg=-1.616509785768688, m2=-0.18664781035123837, m1=-0.08633643459975261, p=0.2963380909536548, d2xdt2=-1.578807446756899, d1=0.8356921120651418, d2=0.44088101139447555, c=-1.3938176478742055
W=-22.37224398204131, Fc=2.2388916232742133, Fg=1.136074630595519, m2=1.1796844936508522, m1=0.13338350848658456, p=0.051893740134555645, d2xdt2=0.014095988417165653, d1=-1.129706854657618, d2=0.1455224922103618, c=0.18411939832816962
W=0.18427988054518418, Fc=-0.4102639351344098, Fg=-0.20997100935019117, m2=0.7166740558078725, m1=-0.8532259807575766, p=-0.04771410646877826, d2xdt2=-0.0067520817082341025, d1=0.5298041779152828, d2=0.352750225258872, c=0.06908519272427113
W=-12.95063823914529, Fc=-6.788012504645549, Fg=-1.4059532088476219, m2=-0.6175958004533808, m1=-0.49955522737033137, p=3.943834602598134, d2xdt2=-3.2190196921930343, d1=1.4415686206579004, d2=0.429088403610932, c=-2.810628316618083
W=10.328159609236549, Fc=-0.5002188344758264, Fg=-0.267131294220717, m2=-1.3874715458985154, m1=-0.16633302823215815, p=0.09425769647508496, d2xdt2=0.012268271038149906, d1=-2.4716445001272893, d2=0.8813614866061223, c=-0.2673170231678089
W=-0.6058487906217717, Fc=2.5354458928168437, Fg=1.290081157043634, m2=0.20684658356447344, m1=0.6966765747648956, p=1.6769839679680112, d2xdt2=0.10809079004315797, d1=-0.7968952554704768, d2=0.2664460756186423, c=0.44841324947910954
W=0.255528787517414, Fc=-1.1218859690391187, Fg=-0.48233498346885506, m2=-0.581879823769753, m1=1.3788583732951116, p=-0.18059546968475257, d2xdt2=-0.13509318907370998, d1=0.57707212718054, d2=0.22489579488632003, c=0.35430938151886054
W=-0.17393575900711208, Fc=1.2222654448835089, Fg=0.29933971563876866, m2=-0.1774350097632825, m1=-0.2291478429729563, p=-0.68146050107325, d2xdt2=1.7572237137358142, d1=-0.2030453860429927, d2=0.0584770684681394, c=0.9035206838035014
W=-1.8888517840183991, Fc=-3.7222921893311782, Fg=-1.6131859819487837, m2=-1.4544225830944784, m1=-1.0447855375654158, p=1.1005115795977511, d2xdt2=-0.17048697923077977, d1=0.37114587337130883, d2=-0.13841785233997442, c=-0.38749131490543404
W=128.9306295626584, Fc=-7.2191944751476305, Fg=-1.8256662667115886, m2=1.0407528575112945, m1=0.03564679076343017, p=0.051666916580350566, d2xdt2=1.7140774180798892, d1=-0.6039851867158206, d2=-0.9117978816606772, c=0.7125044420921607
W=0.022618213429875824, Fc=-2.5472553557646944, Fg=-1.0767390196833326, m2=-0.09697780726717828, m1=2.011491112588921, p=25.98694648701418, d2xdt2=-2.030244483220552, d1=0.08658978747289992, d2=-0.060868377420201306, c=-0.6893290680800719
W=-0.03297555088784232, Fc=1.632068245502319, Fg=1.0128080096704857, m2=0.0546599711347555, m1=-0.9578064351337342, p=-20.970864954926856, d2xdt2=3.5999632424651544, d1=-0.15567723539207948, d2=0.24126737526553302, c=-1.410467416412775
W=1.4131534562501273, Fc=-1.5527200522655165, Fg=-0.05083131778477398, m2=-0.832930215395168, m1=0.8858407471328126, p=-1.0765554388733674, d2xdt2=-0.8710558158870139, d1=1.1677820616598074, d2=0.402164556572795, c=-1.2977283756812326
W=-0.2508843778008639, Fc=-1.410234044358202, Fg=1.0996962118804638, m2=-0.27738470585961844, m1=1.3359605561206054, p=5.501088328724136, d2xdt2=-6.506534772587506, d1=0.2544208433012131, d2=0.1802847729902364, c=-1.4621104551954147
W=-0.32957095659507635, Fc=2.591110099446903, Fg=1.1581136585376606, m2=0.12245977632726805, m1=-0.3600148598254861, p=0.3416078854463701, d2xdt2=-1.1223390676338103, d1=0.3376026620752022, d2=-0.2329550134485338, c=1.0095859678911938
W=-0.8809964616526474, Fc=2.1534988953658614, Fg=-0.758151544748751, m2=-0.6132572264770123, m1=-0.7007245777190402, p=3.3352670647331566, d2xdt2=2.9920576769599014, d1=-0.4118769661224674, d2=-0.0570799031958977, c=-1.5145735090585566
W=0.5665215160517084, Fc=3.2109087709943056, Fg=1.5670010163427355, m2=-0.2158617500666698, m1=0.5749566828332526, p=-0.104547871708215, d2xdt2=0.178138874268094, d1=-0.48760622407249354, d2=-0.553646484550792, c=0.27403884064930323
W=2.104793757624024, Fc=-1.2551500439707828, Fg=-0.5443795893481869, m2=1.386291424553325, m1=0.35321677280416497, p=-0.21179015466907297, d2xdt2=0.0600129461696777, d1=-0.4325581878196209, d2=0.3132239910065639, c=-0.265924194072433
W=-1.9475473101607834, Fc=1.9642113155327177, Fg=1.0003622176754838, m2=-1.7500419696353116, m1=0.694774171320887, p=-0.11432177080145589, d2xdt2=-0.010432069759406675, d1=0.39445214237829684, d2=-0.22112822791412187, c=-0.1026485734506316
W=-0.10734992037574474, Fc=1.2477486195755163, Fg=0.9594915023854593, m2=0.1845617010613343, m1=2.073709431489805, p=37.42737626118805, d2xdt2=1.8184552410804207, d1=-0.42098448082026296, d2=0.18056093819747002, c=1.3636072951996998
W=-0.7952249088770961, Fc=0.8468878323667868, Fg=0.06503451541399258, m2=-0.7854660669514908, m1=0.16704655337656374, p=-0.13089994394299648, d2xdt2=0.4563015715757656, d1=0.28977485689641286, d2=1.0008030433825523, c=-0.4384273672152734
W=-0.8617728675209291, Fc=0.3390481429067089, Fg=0.06666270973599647, m2=1.3364899898343827, m1=-1.1922248489561023, p=-0.8078752266865378, d2xdt2=-0.07696381005450294, d1=2.0754007986454384, d2=-0.7093589096424198, c=0.6116015615496833
W=-1.5132482905106048, Fc=0.640476175951265, Fg=0.3204606939685967, m2=-0.1807273008372769, m1=0.06664000216842422, p=0.004083424774118407, d2xdt2=-0.001231723109529607, d1=0.8711247034316923, d2=0.5966953809104842, c=0.037563351381111706
W=0.42729386925917856, Fc=0.3015036151535897, Fg=0.11543736443955427, m2=-1.0471545743915383, m1=0.24155679420538098, p=-0.06497158156625242, d2xdt2=0.033724193161988957, d1=-0.32602353216784113, d2=0.033210179885372754, c=-0.15201890563269788
W=-4.664426377030812, Fc=-6.763715957362421, Fg=-0.39013702849452153, m2=-0.21561003768566392, m1=1.267168637088249, p=-11.299702273289471, d2xdt2=-13.875610719702642, d1=1.2012139221639448, d2=2.021193599580755, c=2.2999691243864735
W=-2.1843253499350808, Fc=-3.3735834950322534, Fg=-0.4759010464966622, m2=0.3496342577353137, m1=-0.19676439542770313, p=0.40760464901233046, d2xdt2=3.463306796258376, d1=-0.4080753730215514, d2=-0.2163003284635096, c=-1.4413417457153697
W=-37.97971136608411, Fc=-2.6977540579869603, Fg=-0.38214080777505954, m2=2.775622457576957, m1=-0.4090678336953848, p=-0.976965663199701, d2xdt2=0.3482952872712938, d1=-2.038124535177854, d2=0.6951645831510663, c=1.2891318354374448
W=-5.160459466718336, Fc=3.3313787177820484, Fg=1.2182164112153675, m2=-2.109810031329605, m1=-1.3711939961665902, p=-2.3850830991690035, d2xdt2=0.2120915821950371, d1=-1.008086310917404, d2=0.015353451755977077, c=0.6564065654899721
W=-12.220384125541008, Fc=-2.9423434195131097, Fg=-1.588340046284596, m2=-1.1991161349844328, m1=0.5474127920641301, p=-0.4051622792466249, d2xdt2=0.09771225080676796, d1=-1.8707919210258557, d2=-1.3883045083134937, c=-0.47952499463178405
W=15.238619684718733, Fc=-38.99935817779278, Fg=-0.49684175483182846, m2=1.3052188804680482, m1=3.3482071855389752, p=24.904766729535822, d2xdt2=14.55911925458065, d1=-0.35151348404130867, d2=-0.5206890955191443, c=1.629318517441612
W=6.823079345219002, Fc=11.56636972285983, Fg=-0.3259408008332066, m2=-1.5089596426327243, m1=-0.2225909840039387, p=0.8834280614151776, d2xdt2=4.048567960110821, d1=0.0184183791895517, d2=0.8804711054283936, c=-1.8481101123885366
W=-0.016549078650001457, Fc=-0.45481110591877705, Fg=-0.22809823585606126, m2=0.009631922849120933, m1=0.4519549545219488, p=-11.536686423398047, d2xdt2=-0.07191532859256325, d1=1.6764373122752827, d2=-0.4326944606082731, c=-0.5217666572990717
W=0.5748403746128968, Fc=0.10232322949864264, Fg=0.2967750189178912, m2=-0.4833648790382508, m1=-0.5478328533149631, p=2.0744380633011756, d2xdt2=-0.5081324995255466, d1=0.32692737376416264, d2=-2.220256314839614, c=-1.2084822042690762
W=0.22835254821146986, Fc=-2.161824811970402, Fg=-1.3482494582244817, m2=-0.6404240467748388, m1=-1.2812849199958405, p=-2.1123454579709127, d2xdt2=0.41743756123085035, d1=-0.21910052880886424, d2=-0.031403016924503806, c=0.41208346487146014
W=-0.5387308688776453, Fc=1.8955466949103594, Fg=1.0253160630177611, m2=-0.17219261560848773, m1=0.4342359392005308, p=0.2522045521864802, d2xdt2=-0.45032544101013805, d1=0.8294055811834892, d2=-1.0923362979510105, c=-1.1130641011871776
W=47.00907353373277, Fc=1.8013083918049348, Fg=0.8869538083545248, m2=-0.332682721159223, m1=0.028188283437192065, p=0.02338032873860792, d2xdt2=0.04118154228210017, d1=-2.211135309007885, d2=0.1318177325967188, c=0.4330639467413191
W=-0.18647532967819758, Fc=1.2806221358821657, Fg=0.6743339442765226, m2=1.0570616142199167, m1=-2.3855541430658236, p=-0.1142033992565109, d2xdt2=0.03218627549969996, d1=0.23561455810856594, d2=1.5511470813980184, c=-0.18643641582155404
W=0.5427952930501236, Fc=0.37531780170036655, Fg=-0.20755858859075815, m2=1.328294707443032, m1=1.610028715740119, p=-2.479015590550797, d2xdt2=-0.2975375022021546, d1=0.7708651938869668, d2=0.7694573108029034, c=-0.47935394265608433
W=2.2591154207337234, Fc=-1.5053618905611634, Fg=-0.7383520046578884, m2=0.42630396366075235, m1=0.41596437633711586, p=0.4810692394374502, d2xdt2=0.03361202767069761, d1=-1.4785862457798415, d2=1.5366558287399776, c=0.38864724603331074
W=2.4235768242553206, Fc=-0.662361276413466, Fg=-0.32520159220295725, m2=-0.2360725378383668, m1=0.07389555010360419, p=-0.03348644583404885, d2xdt2=-0.025327156045018125, d1=1.143754043206929, d2=-0.5615120214444915, c=-0.2686216239380642
W=-0.2335850510045207, Fc=0.8687055306706132, Fg=0.06086510931837263, m2=0.25846987080841716, m1=-0.42197686409230856, p=0.16877760152037546, d2xdt2=-1.4449949421523494, d1=0.3384964074944141, d2=-0.1431663336355322, c=-1.0886348430590387
W=-80.68733014163068, Fc=60.41383317981662, Fg=0.666185766150084, m2=0.8050255667444348, m1=0.40529411049309205, p=2.842372621721392, d2xdt2=-36.695394586314166, d1=-0.4152879139008013, d2=-1.0444361968077795, c=2.8013729896349786
W=0.030690599937366784, Fc=0.08125741207022316, Fg=-0.08131120535795355, m2=1.00169830640418, m1=0.45139595241603503, p=-0.538906653541179, d2xdt2=-0.1217331711688679, d1=0.6327818661062848, d2=-0.6840434450400951, c=-0.4871671830291446
W=2.594498051850244, Fc=1.3864950800055849, Fg=0.36045261340312545, m2=0.37004684698501267, m1=0.4013213737267121, p=-2.7451379553738438, d2xdt2=-0.8993318800339504, d1=2.270692857804396, d2=-0.9268848322861801, c=-2.2176090801520147
W=-0.7357710448126744, Fc=0.429207104419843, Fg=-0.43390876091236813, m2=1.527661552042685, m1=1.0679930445034893, p=-2.427453404517752, d2xdt2=-0.42451308161493173, d1=0.18186625505849516, d2=-1.3067229692119573, c=-0.8420986897213886
W=1.2187205617598855, Fc=2.850302326140957, Fg=0.2863258561450218, m2=-0.6165120539248453, m1=1.2952712338333454, p=0.16573334612239857, d2xdt2=1.847206878884939, d1=0.24822058630033608, d2=1.3658566253313404, c=-1.2672766883727302
W=-1.60345776363763, Fc=0.8279102926965536, Fg=-0.24919993574831256, m2=1.1399562957847547, m1=2.0055930636183965, p=6.228927737849675, d2xdt2=-0.5817372863755872, d1=-0.4593608995402441, d2=-2.0919602950264222, c=0.8261456160405156
W=0.31684767500914734, Fc=0.48842591776936306, Fg=0.2679515478687434, m2=0.7043598627606377, m1=-0.8368421824487218, p=-0.21854413333765862, d2xdt2=0.033702359034232736, d1=-0.8498443694647918, d2=1.3701389048045567, c=0.321652659591586
W=-3.826116775831918, Fc=-4.001658644557068, Fg=-1.766941368653625, m2=-0.6100003767353716, m1=-0.5734215137672173, p=-0.6721815958946294, d2xdt2=-0.38342263799350695, d1=0.8303358165442456, d2=1.2460589249202312, c=0.3987128017903442
W=-0.5286056312800291, Fc=0.9454030168903635, Fg=0.48710437336117896, m2=0.23268588267797394, m1=0.3611821670416381, p=-0.47473970306940844, d2xdt2=0.06189831866993851, d1=-0.8560838259088672, d2=0.49979267547899797, c=-0.3700224658372443
W=-0.051785391005727606, Fc=1.1174136435049393, Fg=0.5400031129421958, m2=0.301429578297333, m1=-0.7790908587377849, p=-0.12724342147194562, d2xdt2=-0.06205001153478146, d1=0.07156623721939247, d2=-1.1145072680940693, c=-0.2793502470569217
W=-0.05996573331620799, Fc=0.9955753883515982, Fg=0.5289624702758279, m2=-0.14203244035668217, m1=-0.6180150723722206, p=1.455961198651288, d2xdt2=-0.21949053344250397, d1=-0.4776574467651167, d2=-1.5821751114432072, c=-0.3709311036076685
W=0.3049868564802618, Fc=-1.9762236120919023, Fg=-0.9874425108340078, m2=-0.15293549993787187, m1=0.47522958150662986, p=0.04272892240509743, d2xdt2=-0.004376323431873252, d1=0.47897982574639203, d2=-0.5484036812635643, c=-0.08119318413546972
W=13.519509329711138, Fc=-51.84218312298892, Fg=-0.7101307150573316, m2=-1.5248276316855953, m1=0.9008423549798501, p=1.0604410063184644, d2xdt2=-16.53364637586485, d1=0.33366210528694845, d2=0.625120456339924, c=0.8353334353648353
W=1.015669482822533, Fc=-1.812321848990679, Fg=-0.8685886104300619, m2=-0.6892672130011371, m1=1.2759279527788632, p=0.06383370205318495, d2xdt2=-0.05451051980506097, d1=1.0375399442578994, d2=0.003063637440674221, c=0.33607541250534645
W=5.4417401593987, Fc=-4.421276231410016, Fg=0.32998064033366276, m2=-0.23837213218952585, m1=-0.19261441375760072, p=-0.27049559447711924, d2xdt2=-10.658203761917378, d1=-0.5100163988547471, d2=-1.0434994950947576, c=0.5001128296208667
W=0.5928912973150395, Fc=1.4857549177056373, Fg=0.6582249160972643, m2=-0.5725683896634006, m1=0.46315296353797064, p=0.2755864470441239, d2xdt2=0.14784704200195126, d1=-0.26987493529337125, d2=1.1482047846564902, c=0.49955890824920274
W=-3.228501980540087, Fc=-1.0255531360804864, Fg=-0.6965628707267122, m2=-0.8556640684227335, m1=0.2427577358937702, p=0.36849714433046815, d2xdt2=0.21478791674079148, d1=-0.9787637157823074, d2=1.6843833281815381, c=0.8844424373817379
W=-63.114219950600834, Fc=2.365048512641256, Fg=1.3156127329295502, m2=1.0610913531190147, m1=0.017657445179986055, p=0.01026065558102175, d2xdt2=0.1254260306784299, d1=-0.44429326007611136, d2=-0.2265991640145975, c=0.28815004154025464
W=0.12090413687612467, Fc=2.5632939730929696, Fg=1.3023867662873105, m2=-0.10392508664467971, m1=-0.8160091652080173, p=-2.8848654018444653, d2xdt2=-0.19956470964258202, d1=0.37730049304485197, d2=0.10933690359734571, c=0.3588480726789188
W=-5.531466144827163, Fc=2.3019489740614114, Fg=0.13795882127169645, m2=2.1667417205364328, m1=-0.9432110892025215, p=-1.7544759392356404, d2xdt2=-0.46752949655125997, d1=0.7569886166453519, d2=-1.5088486836294959, c=1.1888062411931566
W=-0.157542921859435, Fc=0.6039788996307331, Fg=0.37088593898718264, m2=0.22274749906626273, m1=0.6666747799559565, p=-2.2137262313097197, d2xdt2=0.30930308739996587, d1=-0.9221653241776254, d2=-0.41438671610903516, c=-0.6650459180031121
W=2.6182145693720273, Fc=-2.1193251407909584, Fg=-1.6795504828522196, m2=1.0401551926846966, m1=-0.8328193798842021, p=0.8547384606725239, d2xdt2=-0.5959571387196331, d1=0.8696059201056602, d2=0.5104399780009937, c=-0.8557425799515072
W=-0.2515259970670523, Fc=-1.3065116009821462, Fg=-0.5290398136748117, m2=-0.20812204496826753, m1=-1.7769188248270267, p=22.20630887743332, d2xdt2=-0.5968420444609831, d1=1.355637858804951, d2=0.3548565402577775, c=-1.185921599186856
W=-21.85041228686499, Fc=-2.5378962605971704, Fg=-1.2523595083210894, m2=-0.6616747659219727, m1=-0.03176132329018785, p=-0.011898086596840022, d2xdt2=-0.02507065832317374, d1=0.41343490322370086, d2=-0.5076678492097068, c=0.18291456362025593
W=-0.5264176162218466, Fc=-1.371476324068112, Fg=-0.909986374180291, m2=0.2628492051357941, m1=1.4552403021497493, p=-20.33040772729414, d2xdt2=-0.8531439614983167, d1=1.876795812558066, d2=-0.27424350847644696, c=-1.8537322412191233
W=0.30116187354470436, Fc=0.5261064692442088, Fg=0.514518844122076, m2=1.2955160707611477, m1=-2.794850438402242, p=0.2032103118812481, d2xdt2=0.19410458517294146, d1=-0.773789199103573, d2=-0.44721073654455185, c=0.46215409605967733
W=-0.5819188476650371, Fc=1.51307554636829, Fg=0.7560574036680082, m2=-0.08907243545439232, m1=-0.2883302731535121, p=0.16488099428452277, d2xdt2=0.005393021013585025, d1=-1.244654703311417, d2=-0.278464713718385, c=-0.10919309450055267
W=-1.5991058099133502, Fc=1.306726837241592, Fg=0.7978578646219977, m2=0.44677818378119327, m1=0.6752148653262328, p=2.6900950702376782, d2xdt2=0.3234142830751264, d1=-1.7787202489042786, d2=0.42323480251812673, c=1.1346396998210568
W=-0.15818203307301673, Fc=0.5302741938915524, Fg=0.24169146726205623, m2=0.25756043145239294, m1=-1.8234964332148014, p=-6.224063725931669, d2xdt2=-0.09102962575233002, d1=1.496044311489183, d2=-1.9675370853691225, c=-0.6719173104649906
W=0.31311231187742283, Fc=1.0408908385776932, Fg=0.5233745279224273, m2=-0.09800092225981173, m1=-0.213332916201082, p=0.18116853501427893, d2xdt2=-0.02988858233206577, d1=0.6543656563540577, d2=-0.07434951480792218, c=-0.20331828541750677
W=0.0514279468148684, Fc=-2.9225211154669655, Fg=-1.5891334675228708, m2=-0.04682446541123571, m1=-1.1394572445525422, p=-33.67419583255376, d2xdt2=2.7308995130290254, d1=-0.05558467091045507, d2=0.3499755356256891, c=1.1222033332933687
W=-0.6898185380845454, Fc=-5.958591775976489, Fg=-1.2895320754776156, m2=-0.9984746287202415, m1=-1.0071781140068858, p=-4.191334890659615, d2xdt2=-1.6923452673769204, d1=0.2799686263198203, d2=-0.5704846856410772, c=1.3831356467781524
W=0.011409282304283569, Fc=-0.4126438740383514, Fg=-0.20921734537697687, m2=-0.011088533503246375, m1=-0.40241820770202047, p=10.480569422836028, d2xdt2=0.26111733864117137, d1=-1.1254890472983765, d2=-0.47933304396488147, c=-0.68015236575182
W=-1.71329120332615, Fc=1.2030549049247654, Fg=0.597486245344554, m2=0.653293963394331, m1=-1.12314789013217, p=-0.057328618033927844, d2xdt2=-0.006185893861366487, d1=2.4457519796168263, d2=-0.45039444081544955, c=0.1817812325871601
W=0.009483768894712577, Fc=-0.8250134622018633, Fg=-0.4472638052515313, m2=0.2957121181436993, m1=-1.2063007031518125, p=0.7384823685605546, d2xdt2=-0.11753686108226952, d1=0.1292211819752275, d2=-0.47904997353716, c=0.2944189776840481
W=0.8443149384712381, Fc=-2.480007468626454, Fg=-1.3607834733201392, m2=0.18418052763645404, m1=-0.05923175154200424, p=-0.03714667817136621, d2xdt2=-0.6557682321624896, d1=0.10939479460489293, d2=0.005883777850373463, c=0.3736534056211483
W=-0.3041395083143075, Fc=-1.3079329867832938, Fg=-0.6917626899891313, m2=0.7250114462208628, m1=2.227139060535686, p=-2.9659900807075923, d2xdt2=-0.052131861909901954, d1=0.7257666238986923, d2=0.12900275801378372, c=-0.26257565931562216
W=-0.42468872636669563, Fc=-1.6579457882974555, Fg=-0.9334851116617301, m2=0.19493491035188318, m1=0.757743317447856, p=5.716195802880602, d2xdt2=-0.536139049308018, d1=0.4810092317367132, d2=-2.1005143162337996, c=1.2813833981236349
W=-0.17030379346176305, Fc=-3.933526760692227, Fg=-1.724488668316241, m2=0.013915938851820372, m1=1.0105327670383548, p=-142.4890348099963, d2xdt2=17.409871846208922, d1=0.22388402427913137, d2=0.6528803714722882, c=-1.8897034836215454
W=-3.066203292003356, Fc=4.246792634416159, Fg=2.224392631147198, m2=0.7351604069610317, m1=0.7972624384188448, p=-1.0356162521654642, d2xdt2=0.13737996902827246, d1=-0.7904744554453119, d2=-0.2899988843469592, c=-0.421130234801084
