System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=0.24778738610628814, Fg=-0.025576763325749707, d2xdt2=-0.09216398292144454, W=0.07264050264846107, c=6.209871009791466, p=-0.7697238435808309, d1=1.2426964792733686, d2=0.26816694982197375, m2=-0.7099937598012994, m1=-1.148794035158656
G=-3.109832319988801, Fg=0.02190157888170007, d2xdt2=-0.30357292224131466, W=-0.3155559898876106, c=15.173516948138015, p=-0.7478780274483463, d1=-1.8474000608555767, d2=0.2733112495851642, m2=0.411803772690901, m1=0.6663125009092119
G=-0.08724082200809269, Fg=0.011595842329698668, d2xdt2=-0.3930080451800247, W=2.1215500915429932, c=-0.2131968409675855, p=-0.2620902003628739, d1=-0.22659111852722916, d2=-1.2043298271789604, m2=0.28589714188354176, m1=0.4625912928539512
G=-0.5158684249216484, Fg=-6.9012453987706435, d2xdt2=0.6365735753401008, W=0.2222865859959111, c=-0.5093203480329201, p=1.0808707780680333, d1=0.8362309764108673, d2=2.0565858207075958, m2=-1.0666072164060232, m1=-1.7258067287905967
G=-0.056055991084896666, Fg=0.0003666109896578357, d2xdt2=0.08354496653538034, W=2.5434977623834514, c=-3.586281541796079, p=-1.1998758126998477, d1=0.4767725530026038, d2=-0.4708498301222839, m2=-0.41875798471900455, m1=-0.6775646523356551
G=0.3016211745075323, Fg=0.014660431116673532, d2xdt2=0.1895017428930553, W=-1.416318845564712, c=4.5757570553196105, p=-1.8387660324127755, d1=-0.9748355765285969, d2=0.6561162018602708, m2=0.7380001973692359, m1=1.1941094030473725
G=0.4321512171564455, Fg=0.2032661098279675, d2xdt2=-0.32453492807502426, W=-0.23713886673114562, c=0.7754568585908348, p=0.36205499056930357, d1=-0.8082454929880237, d2=0.7692152772290496, m2=-0.6063936468342591, m1=-0.9811655311396816
G=0.8656401396792671, Fg=-0.0005340667378547189, d2xdt2=-0.19830040140954927, W=-1.3700192469030614, c=-18.064978821515727, p=0.5816127512590803, d1=-1.0067925593266038, d2=-0.1395951271157517, m2=-0.2870176186275671, m1=-0.46440426230938764
G=-0.23012757561964392, Fg=0.014373507980603308, d2xdt2=-0.1480656162698826, W=-0.12212328013767082, c=8.411993978507239, p=1.9679694467992683, d1=0.5992276306643892, d2=0.6067950250596346, m2=0.28556933690185254, m1=0.4620608932518965
G=1.9869823338146944, Fg=1.4846800880754656, d2xdt2=1.4215705120079873, W=-0.12690792383766555, c=10.62260603494848, p=-1.3823189752667306, d1=-0.7399237285155085, d2=0.24581922181638913, m2=0.48416196120080784, m1=0.7833905092825955
G=0.932167491432108, Fg=-0.3926737721985772, d2xdt2=-1.801231629345299, W=-0.45803192041830293, c=-0.19289454010414753, p=-0.13480661196223848, d1=0.2551230881234501, d2=-1.417639757227406, m2=-0.15545958106780866, m1=-0.2515388860444957
G=-0.10479657362073534, Fg=0.2732924115367275, d2xdt2=0.4481913122318486, W=0.05388860682256986, c=3.0933913383132636, p=1.1618374321204779, d1=0.2643014140759551, d2=-0.33227270125008823, m2=-0.3692816089440578, m1=-0.5975101946916416
G=8.582599696633181, Fg=-2.2157885911910995, d2xdt2=1.088162345175558, W=-0.4092971229168646, c=-0.6570818990937582, p=0.12086216760273172, d1=2.368393468235372, d2=-0.6125509023540618, m2=0.8790729191032991, m1=1.4223698616985077
G=-0.2074968031664285, Fg=-26.426524278520922, d2xdt2=-1.8385281566394431, W=-0.1103733364784329, c=0.15249573942011999, p=-0.19543918906152408, d1=0.31325125980170343, d2=-0.4617450413461271, m2=1.0746990952528328, m1=1.7388996637975789
G=-0.09609087150099405, Fg=-0.005220112460496989, d2xdt2=-0.0714785802582451, W=-0.7557922248247549, c=1.0039330064856078, p=0.7899054969295414, d1=-0.8111440147504634, d2=-1.3040031778366379, m2=0.6049675455447124, m1=0.9788580507817954
G=49.08447902620943, Fg=-0.0033877327989658666, d2xdt2=0.9821107859826178, W=1.442821474751471, c=18.21332576775929, p=-0.599388964206598, d1=-1.460150262066399, d2=1.12643371674603, m2=0.05272951196220204, m1=0.08531814256502405
G=0.14177749583929036, Fg=0.3307513954491523, d2xdt2=-0.7529687324326843, W=-1.1087494084358942, c=0.3627703238783151, p=0.8514108419541484, d1=-0.27585271463774547, d2=1.601992654613413, m2=-0.49953568791563013, m1=-0.8082657216409264
G=-0.009171709375639528, Fg=-0.14155149505861045, d2xdt2=0.2685409907371889, W=0.21236374602884925, c=-0.3676085636779516, p=-1.2535631921902755, d1=-0.11908584242731844, d2=0.9780029759984087, m2=-0.5132428690192716, m1=-0.8304444065565653
G=-17.43399814003852, Fg=0.1561323757816255, d2xdt2=-0.9319778303175182, W=-1.1926451628691768, c=10.119480554663173, p=-1.5194317032828968, d1=-2.2106995273905556, d2=1.2705292241471429, m2=0.3229314766555278, m1=0.5225141052657575
G=0.08059222242495036, Fg=-4.8883382715951865e-05, d2xdt2=0.03308521611334467, W=-0.8349450490617926, c=-2.708866239144274, p=-0.27358801891233037, d1=-0.7138541602930133, d2=-0.34463483700815617, m2=0.2585843213417322, m1=0.4183982208886837
G=0.1611910085123179, Fg=-1.7313513361801258, d2xdt2=1.2775889773935385, W=-0.7282646539563984, c=1.7093982142413047, p=-2.5632897868965667, d1=0.2973525428275529, d2=-0.6362568349860365, m2=0.8662355690250542, m1=1.4015985929464294
G=1.4775631966343474, Fg=-4.441701097581624, d2xdt2=1.695611216631911, W=-0.13178037092383388, c=0.17807062109624552, p=0.08469963671290325, d1=-0.5323556702661748, d2=-0.7785870468117115, m2=0.4020002651729097, m1=0.6504500925361393
G=-0.3186406403870672, Fg=-0.33397114652952853, d2xdt2=0.2552366847367871, W=0.17542182141307158, c=3.4670644477950696, p=-1.7325613427047113, d1=0.9686237857058371, d2=0.6440649229572226, m2=-0.9289547143081577, m1=-1.5030803017598182
G=-5.9051136693615245, Fg=0.2295218715838343, d2xdt2=-1.2789653477880532, W=-1.1067270910836886, c=-3.6851269927761843, p=0.28242052056637684, d1=-1.55835644472052, d2=0.22706305314414962, m2=0.650139382137344, m1=1.0519476177229186
G=0.28505029659940034, Fg=-0.011082205915035151, d2xdt2=-0.3104712870033506, W=-0.4135064597260474, c=3.2575874264652276, p=0.18545943811694546, d1=0.6768828201532168, d2=-0.07722171159842571, m2=-0.6168353905134429, m1=-0.9980606273144129
G=7.887824190487985, Fg=0.3914431876880174, d2xdt2=-1.813169287885389, W=-0.9911454129159597, c=0.2497894561549327, p=-0.06796238616481728, d1=0.9138897415259529, d2=1.295148544195343, m2=-0.2373072967701187, m1=-0.3839712719523516
G=-2.1499888357395656, Fg=0.0013078675141948528, d2xdt2=-0.2939863213824608, W=-1.035309770004661, c=8.239994913357016, p=0.4364086675380921, d1=0.9564964758415365, d2=0.404941353815343, m2=0.15463223145580468, m1=0.2502002062516945
G=2.3704850127764185, Fg=1.6947753994252168, d2xdt2=0.96469837253932, W=1.1335596321608854, c=0.3820844719097003, p=0.20419746861408708, d1=-1.5658563846543787, d2=-0.8386576375205849, m2=1.2333903389298615, m1=1.9956674897839644
G=-0.08672145059452528, Fg=-5.431022538563302, d2xdt2=-1.3628826232751212, W=-1.3919853360924552, c=0.08704705424209173, p=-0.2930006033312716, d1=0.3145527958573842, d2=-0.6809088291356948, m2=1.9220353698553063, m1=3.109918556005361
G=-0.3052795247669488, Fg=-0.08908248167344794, d2xdt2=-0.20707384281245925, W=0.07468470131977462, c=-5.918557300656153, p=1.831006980477132, d1=-0.6687541185215149, d2=0.6819932992541455, m2=0.37497547230453054, m1=0.6067230591361827
G=17.61819009110729, Fg=-0.008476711618756858, d2xdt2=-0.8161878316167526, W=1.6980733662759222, c=5.795904925876368, p=0.3933106935524428, d1=-1.4061424419829012, d2=1.041732852654597, m2=-0.11322173699327223, m1=-0.18319661872038787
G=1.1496033114863127, Fg=-0.2598330583835207, d2xdt2=1.7936891869269367, W=1.2061584267349972, c=-2.166793004410711, p=0.7719080873108776, d1=-0.4138677249737084, d2=0.5516802322559695, m2=0.33034265793983403, m1=0.5345056484805503
G=0.735687095438298, Fg=-0.3451842175771379, d2xdt2=0.398686489854476, W=0.42535853519608696, c=-1.1534897453627144, p=1.0730797439725925, d1=-0.9049779919008093, d2=1.8968887478720813, m2=0.5486012234883771, m1=0.8876554258738361
G=-4.496438637955257, Fg=4.6227723394452855, d2xdt2=0.8503738461456807, W=-0.01625397305553045, c=-2.3467711293839955, p=0.6681493790420898, d1=0.9207504681638696, d2=1.635007165731419, m2=-0.19818349168609914, m1=-0.3206676255571917
G=0.08580729502877865, Fg=-0.1020931389555697, d2xdt2=0.29259562594411964, W=0.7366420623652961, c=2.6734715740365558, p=2.062832918924806, d1=0.5130633430135693, d2=0.44103583485076286, m2=1.1095016349437687, m1=1.7952113559123222
G=8.785854742808484, Fg=0.04300720297332788, d2xdt2=0.7609838385960297, W=0.36939390156869817, c=1.9832151698074352, p=0.1660068848211962, d1=-1.1524444681088677, d2=-0.8385806594815023, m2=0.14219154899780043, m1=0.23007075919140207
G=2.277449464296039, Fg=0.16465014091401908, d2xdt2=1.0806408688661575, W=1.4226257403425742, c=-0.01546400969019319, p=-0.006961345836061187, d1=-0.724221313830929, d2=-1.3099875117317676, m2=0.3076221467238956, m1=0.49774308909139425
G=0.016672152883338606, Fg=-0.0011648274121533158, d2xdt2=0.03830245755965765, W=-0.13371892352159925, c=-1.9172259907965261, p=-0.6495720878066154, d1=-0.3806974256166236, d2=-0.38738174501471484, m2=0.4115638217025719, m1=0.6659242520544614
G=-0.01321079282979228, Fg=-0.023319512772749997, d2xdt2=-0.5311862356047591, W=1.0011016945954394, c=0.11686891262809879, p=-0.2562739365599819, d1=-0.07240514731789721, d2=0.753213446416157, m2=0.2605548545616405, m1=0.4215866106144557
G=-2.258113983537615, Fg=2.1336645230475066, d2xdt2=-0.9352431146217951, W=-0.32572585374971036, c=-0.9604089888860575, p=-0.7312245690511622, d1=1.0063782748037806, d2=1.8266470793119378, m2=0.5184937438291467, m1=0.8389405004696124
G=-2.719247274663839, Fg=-0.1605739824481458, d2xdt2=1.7587317808639307, W=1.8934963207170514, c=-3.6310404072321227, p=0.6772119130015395, d1=0.6907823264806331, d2=0.41744703441079983, m2=-0.38148344895023617, m1=-0.6172531865469234
G=-0.007764699521439977, Fg=0.9369254747849977, d2xdt2=0.8206786520216443, W=-0.16184641502212216, c=0.14371104763491763, p=-0.9123162473186384, d1=0.05139196897484001, d2=1.1687227942312366, m2=-0.34504945991738023, m1=-0.5583017539460305
G=0.27457877495269295, Fg=-0.5602201847941647, d2xdt2=-2.2232019545565587, W=-1.6189349121880199, c=-0.1425383455779059, p=0.07379216989812779, d1=-0.26064884989492215, d2=-0.24530748618780235, m2=-0.6799327088436814, m1=-1.100154232971695
G=-3.500736582524167, Fg=-0.057254178584610495, d2xdt2=-0.24462376045354253, W=0.07770513369589119, c=-7.25061415588312, p=0.5595469343023752, d1=-1.773354034607472, d2=0.6227691252275499, m2=0.27162669862074734, m1=0.4395012306202264
G=1.7833310600191574, Fg=-0.06990857546846986, d2xdt2=0.41608360483421697, W=0.7646018063566358, c=0.605660928832392, p=0.15032388659522092, d1=1.2919976261260564, d2=0.8233568294771724, m2=0.48140923424856175, m1=0.7789365035121141
G=1.4604459281780995, Fg=0.4402082286151156, d2xdt2=1.672256155014476, W=1.6286812354999427, c=-0.8840399109555163, p=-0.895914875569927, d1=-0.44709659786565714, d2=-1.9795942758525282, m2=0.28291919040936486, m1=0.4577728661518858
G=-3.1839492349335385, Fg=-0.874500694641908, d2xdt2=-1.1026756504959747, W=-0.9961514758278537, c=-3.139527512894694, p=0.6989449140059846, d1=1.5548402404262571, d2=-0.41343880237651026, m2=1.0348932377134537, m1=1.6744924333475373
G=-5.860223687705211, Fg=1.915312860152343e-06, d2xdt2=0.4263507397567929, W=-1.7444222792195405, c=6.298157865360307, p=-0.08533970853594725, d1=0.1961092921318354, d2=0.9497003842778697, m2=-0.0034585298380356857, m1=-0.005596018829046555
G=-4.90354775763616, Fg=-0.024403344475551526, d2xdt2=-0.39973008584979985, W=0.496713179950603, c=-63.395359445862034, p=-2.87271221644645, d1=2.0252842086214446, d2=0.2744683356365649, m2=0.41330507284911205, m1=0.6687416555925126
G=0.8061234348654734, Fg=2.7108452360209574, d2xdt2=-1.196931303180339, W=0.465770060269008, c=-0.9128933280178625, p=-0.9833516905833866, d1=0.6063215333663162, d2=-1.196515048150933, m2=-0.6747082470022383, m1=-1.0917008761393143
G=-14.25496521683006, Fg=-0.28870821953493314, d2xdt2=1.345429855199683, W=-1.4110719265402627, c=-4.265865032282358, p=1.401132236402733, d1=-1.4320196312208788, d2=-2.4301223757273562, m2=-0.2392407731641881, m1=-0.387099702474401
G=-1.0466159009733842, Fg=-0.30845937123188644, d2xdt2=-0.9641702905754358, W=-0.32959767795001105, c=7.169331659108719, p=1.4843218415146842, d1=-0.6144154802612122, d2=-0.3657807453020064, m2=0.4298659746346004, m1=0.6955377575657775
G=0.0654122980482771, Fg=-0.10556857596937502, d2xdt2=0.9707838844686024, W=-0.28475337927454425, c=2.927890190258052, p=0.5261112100651981, d1=-0.16913496067196493, d2=-0.07158569289387905, m2=0.5247739643586202, m1=0.849102110743144
G=8.282970548556746, Fg=0.1458329688877518, d2xdt2=-1.5945845606017304, W=0.8231200259464726, c=-5.273207829179234, p=0.7840689769583304, d1=-0.873782887108324, d2=-0.8839229498283454, m2=-0.18168156522555384, m1=-0.29396694766418224
G=1.9460422414763319, Fg=0.00026311626383397613, d2xdt2=-0.4900133846342226, W=-0.41370563587167286, c=-57.29050770289542, p=-0.7782939812578648, d1=-0.37706081718204426, d2=0.1430849370279944, m2=-0.044250771217356114, m1=-0.07159925185806683
G=-1.4083625829626978, Fg=0.5417644272478641, d2xdt2=0.5720338940794761, W=-0.4355108998758141, c=-0.9252854068914527, p=-0.2601444187390589, d1=-1.3669391585821093, d2=0.5063867472328947, m2=-0.9380975660800313, m1=-1.5178737466808094
G=-0.00013143077521246855, Fg=-0.23682284433760895, d2xdt2=0.7167772939802787, W=0.11462641769862315, c=-0.059033074263506895, p=1.2353666004596373, d1=0.0057212810991223995, d2=0.6706871707262329, m2=-0.22065618107472965, m1=-0.3570292008066094
G=0.05531237534385632, Fg=-0.159871301681569, d2xdt2=0.4368819542156063, W=-1.3781112573773986, c=-0.09640919835858974, p=0.4259152425620742, d1=0.23741194901093982, d2=-2.3559189249323222, m2=0.5502870580659672, m1=0.8903831635197862
G=3.454540092786182, Fg=0.13729560814040148, d2xdt2=0.9854187797952553, W=1.9007819401105994, c=0.17253099709734138, p=0.06494838388705174, d1=-1.0041094072061187, d2=-1.3142850978081202, m2=0.3554962504533429, m1=0.5752050161065663
G=-4.340080621258744, Fg=0.004208122603310759, d2xdt2=-0.2886013465439659, W=0.9340681999161204, c=4.7530823007061, p=-0.18680854289301907, d1=1.9402542934819114, d2=-0.30462264835473557, m2=0.3094284328156197, m1=0.5006657213812097
G=0.2256935342691889, Fg=0.002420179227105244, d2xdt2=1.392387477731943, W=-0.7017980160972538, c=5.23853443845848, p=1.1744720012347074, d1=0.06351326128045881, d2=0.5721731310374635, m2=0.03076183042324296, m1=0.04977368718096008
G=67.35995682215938, Fg=1.716445092761725e-06, d2xdt2=0.3566171228019526, W=-1.117638596415013, c=-530.4005688021825, p=1.1220321535501463, d1=-0.8167408661229121, d2=0.48923401355003554, m2=0.0043652721001457935, m1=0.007063158628176452
G=-5.909865163693256, Fg=0.0660072112941292, d2xdt2=0.7348066869560108, W=-1.0401593941484286, c=6.7953416623233664, p=0.6496717507687616, d1=-1.6295392999652176, d2=0.4718699478766758, m2=-0.40810090768471236, m1=-0.6603211394734471
G=0.0037389471026043042, Fg=0.026074031920379773, d2xdt2=0.36359218300493823, W=0.5867414790267954, c=-0.02965342403036521, p=0.06627506608256131, d1=0.05994288939716832, d2=-0.3834179419689318, m2=0.43189971598962607, m1=0.6988284202025348
G=0.1584236575913374, Fg=-0.00857744617484601, d2xdt2=0.4914360435091607, W=-1.010380505213071, c=-1.3475599012636248, p=-0.356756485766788, d1=-0.2604885328133525, d2=-0.32763343730996075, m2=0.2601755879768019, m1=0.4209729443893898
G=-2.4952522562237816, Fg=-0.4380547986923948, d2xdt2=-1.0011457298973723, W=-0.24932725668947356, c=-3.028633881274453, p=0.693013719684713, d1=0.783040907286443, d2=-0.7283292684217407, m2=0.3040843711651643, m1=0.49201884799279927
G=0.07359099543262188, Fg=0.0688963767964636, d2xdt2=-0.9416532664691915, W=-1.6908224928452718, c=-0.7818971900916083, p=-1.1019098449744804, d1=-0.14337026497196806, d2=0.7681941281058479, m2=-0.3251074120353177, m1=-0.5260348426675804
G=0.7162502002252149, Fg=1.4273618963713621, d2xdt2=-0.5411826974655309, W=0.5412662687094097, c=1.0774933017714408, p=-0.8945698475865421, d1=-1.1937187822687272, d2=-0.9204887877395782, m2=-1.3308391139145734, m1=-2.1533429198712444
G=2.6169774592682256, Fg=-0.28903780370624876, d2xdt2=0.5143166806835874, W=0.578749479739339, c=-5.199042636821417, p=-1.4510913607849394, d1=1.6707182961775813, d2=0.8500363951895699, m2=0.6780776667130036, m1=1.0971527117536957
G=0.4665491009694272, Fg=0.0552900739315883, d2xdt2=-0.5886133737549228, W=-0.1845688746278778, c=-10.812982850551075, p=1.2352297779931256, d1=0.4356248795071857, d2=0.20785323813764608, m2=-0.29593782289977144, m1=-0.47883745600840416
G=0.04431739027459324, Fg=0.009385229736862078, d2xdt2=-0.29607586788903417, W=0.19355790398935654, c=9.42419924496395, p=-0.7206666241293449, d1=-0.2541087115983586, d2=-0.04504447845515359, m2=-0.5332247468483893, m1=-0.8627757640431206
G=-0.005678615329321524, Fg=0.001294334493522179, d2xdt2=-0.072641155975098, W=0.795741008799593, c=-0.29210841077758604, p=0.4040077867516252, d1=0.16463853144973825, d2=-0.6567103997764666, m2=0.42859353804420786, m1=0.6934789119139937
G=-1.6255498692940358, Fg=1.552830922462997, d2xdt2=1.4178712889635696, W=0.16667669505602323, c=-0.22401469319240053, p=-0.1255575207095274, d1=0.47404195656165815, d2=-1.3555418611641263, m2=-0.24227713548963287, m1=-0.3920126399191296
G=2.322149924302906, Fg=0.20925238353431522, d2xdt2=0.6027854507148104, W=0.7808530077866516, c=12.062183062224758, p=2.8975389901219346, d1=-1.428856613893435, d2=-0.6476527563780456, m2=0.655076711253574, m1=1.0599363840466218
G=-0.11779131367537873, Fg=-0.14195870575203823, d2xdt2=-1.4613056753604077, W=-1.1679766306937285, c=-0.6844832131427111, p=0.4419054540358364, d1=0.15769421996281013, d2=-0.3300068686248863, m2=0.381330648099361, m1=0.6170059495766975
G=0.094664506538229, Fg=0.04606925114161856, d2xdt2=0.1596895222023469, W=0.37869423733691954, c=-1.0351947985175798, p=-1.862140759245344, d1=-0.45012347329389174, d2=-2.3690243115812515, m2=0.4224690754047216, m1=0.6835693232004776
G=0.11433270767894911, Fg=0.10830713217115176, d2xdt2=-0.30342224084041586, W=0.19345138273263746, c=4.423934105774548, p=1.1754357565965838, d1=0.5072999856297519, d2=-0.19735515533466427, m2=-0.8442070566490945, m1=-1.3659557112005343
G=-0.2064339279894681, Fg=-0.036394159215328896, d2xdt2=-0.2283266883618831, W=1.201984942674995, c=0.5115950815016076, p=-0.38715096360568413, d1=-0.7401819246062783, d2=0.9243573680260055, m2=0.7490225754299156, m1=1.2119439853864005
G=0.0018041359822531383, Fg=-3.272040968289882e-07, d2xdt2=0.0006444865420640978, W=0.030372855873320382, c=1.6398503461763883, p=-0.20092780194905385, d1=-0.6047018550970825, d2=0.5672179054338725, m2=0.16146170788151365, m1=0.26125053123385605
G=-16.860560324729434, Fg=-0.5444391787321983, d2xdt2=1.1258415177578929, W=-0.09736082781613628, c=-12.206030854794758, p=-0.6725122630100434, d1=1.6628710985640576, d2=-0.49620587574150743, m2=-0.2282258233225161, m1=-0.36927713924620315
G=-17.19215282865709, Fg=0.0007084542801306538, d2xdt2=-0.8135053526605518, W=-0.5571326913998158, c=71.55345671692669, p=0.1956125186384623, d1=1.2309120908821363, d2=0.04693629841522772, m2=0.08861894641227898, m1=0.14338846734225108
G=-2.49327434340928, Fg=0.030229850060439493, d2xdt2=0.20388336641442903, W=1.491228645483378, c=-1.2177263578628743, p=0.18251313767482133, d1=-3.2955611799673084, d2=-0.5561645694219997, m2=-1.0977737459464145, m1=-1.77623523289832
G=1.903322390526776, Fg=0.000550425129462635, d2xdt2=0.290635618960042, W=-2.3561833142694093, c=-24.564735495863033, p=-0.6454771776486284, d1=1.1567619824643116, d2=0.14876073333569612, m2=0.2525613270932964, m1=0.40865281148067084
G=0.0023332231790494174, Fg=-0.09669411275485193, d2xdt2=-0.2213752329606597, W=0.5111705243542427, c=-0.0472148562060156, p=-0.5081445204864287, d1=-0.07365202625775685, d2=1.5401078237440315, m2=-0.6361865791073577, m1=-1.0293715081820716
G=0.4733344429977667, Fg=21.893718652543065, d2xdt2=-0.6383225939858669, W=-0.020382443580227366, c=0.10950498021845616, p=0.1012861330883167, d1=-0.7081820628990116, d2=0.968498802624876, m2=-0.8359962122234674, m1=-1.3526702858435344
G=1.006614501131916, Fg=2.3178888641101794, d2xdt2=-0.7553368495097291, W=-0.1836122223827936, c=-5.952151464983304, p=-2.342731486510062, d1=-1.0071747357076501, d2=0.5207943056927525, m2=-0.9408697201684306, m1=-1.5223591862178911
G=-0.6810927003053382, Fg=-0.202629682754635, d2xdt2=-0.42063915971943916, W=-0.32932243910693815, c=-4.989360047896391, p=-1.441497470503702, d1=-0.9491176282799884, d2=-0.4928849123837181, m2=0.6876792346307671, m1=1.1126883749899252
G=-1.0838498155862302, Fg=1.7877712696301273, d2xdt2=0.7376249175335946, W=-0.055855004142837915, c=4.812318422719677, p=1.6699920960980184, d1=-0.6799359447584152, d2=0.7499383929448385, m2=-0.38890616517830895, m1=-0.6292633936927887
G=-0.5936414392768011, Fg=0.6580415133894983, d2xdt2=-0.35833767228446234, W=0.4785462707157706, c=0.28563408372450727, p=0.3278209443202416, d1=-1.1271325836818435, d2=-1.686876951373053, m2=0.9478958542160802, m1=1.5337277099164992
G=0.6790350949852261, Fg=-0.0005535149229502371, d2xdt2=-0.09913892263989449, W=-0.7950391362488028, c=10.517481815004588, p=-0.5249089867407795, d1=-1.3545996610726423, d2=-0.2523534819908905, m2=-0.3311435153882915, m1=-0.5358014630522978
G=1.4669387967404401, Fg=-10.425173640300306, d2xdt2=-1.1569709817762763, W=0.13502722783324614, c=-3.5411664300257146, p=-1.6960828315368353, d1=-1.0403801508439108, d2=0.5837114198239499, m2=-1.0552052487552035, m1=-1.7073579575929467
G=0.08886342683025981, Fg=-0.3659418461328749, d2xdt2=-0.4743487584819543, W=0.3507608733261307, c=0.044060329850940265, p=-0.05631616494647725, d1=0.3233938550656872, d2=0.7404212140477511, m2=-0.6900500531583175, m1=-1.1165244399486591
G=0.0009313060126282883, Fg=0.03487401858452711, d2xdt2=0.22935596835881453, W=-0.9537508293149916, c=0.11922052649154424, p=0.9851920917811058, d1=0.050090148570797105, d2=0.6698844902157408, m2=0.7637735848564741, m1=1.2358116200069387
G=6.608576355338384, Fg=-0.024430622730302713, d2xdt2=-1.6672228528118223, W=0.5038716203529954, c=-63.834024558710006, p=2.639206104649941, d1=0.5558564515518563, d2=0.2948306892096945, m2=-0.09635037274905417, m1=-0.15589817793666752
G=-0.01678939843093856, Fg=0.11061590909550785, d2xdt2=1.0448929344199867, W=0.3589227399291197, c=-2.340347816890307, p=1.8920564249956975, d1=-0.06636983921005428, d2=-0.19572497908388292, m2=-0.338860184831034, m1=-0.5482872964906009
G=-12.65178144305371, Fg=0.0037453513812841736, d2xdt2=-0.5928612884718959, W=-0.798965004922108, c=26.925263427221868, p=-0.8869380201285353, d1=-1.3066793306447917, d2=0.5379759698264887, m2=0.098896702396495, m1=0.1600182258527877
G=1.7178781112886674, Fg=-0.3879054447869854, d2xdt2=1.762987560323396, W=-1.1880808098305458, c=1.0254281388501325, p=-0.4957995313842904, d1=0.49444092349360613, d2=-0.9528610405863002, m2=0.31011878591951125, m1=0.501782736167545
G=0.7587849343840621, Fg=-0.14156957557439256, d2xdt2=0.41998460851486685, W=-0.8121128774574677, c=-3.132728743395324, p=-1.471499230236672, d1=-1.0046892788749149, d2=-0.8446772632932499, m2=0.6905904472167125, m1=1.1173988159024606
G=-1.0592596369213922, Fg=-1.9908277546380961, d2xdt2=-1.834847964094052, W=0.13537689703186956, c=-12.172001549165481, p=-0.8416550666239515, d1=0.6466143019889341, d2=0.06173467646029673, m2=0.8952217567520125, m1=1.448499229892926
G=-2.097252719555859, Fg=0.014053739162941486, d2xdt2=0.2775278526978415, W=-0.07593154235347105, c=-7.965135443613905, p=-0.212843163124752, d1=-1.1659200029569607, d2=0.17319764270874738, m2=-0.22234925118421064, m1=-0.3597686457890858
G=0.22669745382785228, Fg=0.1439530257037935, d2xdt2=-0.31802401374707556, W=1.393923413916288, c=0.20851999396145993, p=-0.36713699662614413, d1=-0.6874766264035254, d2=-1.8256151785646464, m2=-0.8195425407019757, m1=-1.3260476860820385
G=-0.18319809514955565, Fg=0.0110146296680712, d2xdt2=0.28998375838353535, W=-0.3671290454842439, c=7.891116517034273, p=2.054567306579431, d1=-0.36139164056791484, d2=0.45514638094951854, m2=-0.2555355227381752, m1=-0.413465161123276
G=5.65026357880446, Fg=0.09511534545365757, d2xdt2=1.61673577565959, W=-0.8890987830305453, c=-8.821161337765592, p=-1.3153569424762155, d1=0.6744048010569486, d2=0.7727283779193933, m2=0.1608621996772889, m1=0.26028050658288615
G=-0.0453153505663587, Fg=0.033559130638050515, d2xdt2=0.7049721939951186, W=0.6570206291549403, c=-0.21310518191033118, p=-0.04509444918789725, d1=0.17599725212739498, d2=-0.07728523746629531, m2=-0.5956357733593503, m1=-0.9637589262106109
G=0.0001886896839353984, Fg=0.06989793369785442, d2xdt2=-0.22572578417063907, W=-0.9800251204746678, c=0.03631936770224352, p=-2.063459762296644, d1=0.020001322150924445, d2=2.3744662832839922, m2=-0.5915517977682847, m1=-0.9571509148950429
G=-28.89535885677786, Fg=-0.1230843751269677, d2xdt2=-1.396875939026269, W=-0.7908346218492899, c=-5.315083261958996, p=0.3308907804877336, d1=1.8856687850553053, d2=-0.6829351063151862, m2=0.2124725957181845, m1=0.34378788154988543
G=-121.07104361596964, Fg=-0.0005173713176891286, d2xdt2=0.8727779708281217, W=-0.7777451036663208, c=280.592742306694, p=-1.3417053406759498, d1=-1.8369831612251455, d2=-0.3610871633868695, m2=-0.03006880690315272, m1=-0.04865235157045115
G=33.51580236576612, Fg=-2.27666566557523e-05, d2xdt2=0.5097333240450254, W=-2.9973532180710327, c=176.72946569079303, p=1.102626308382792, d1=-1.038377642700551, d2=-0.39506690612720935, m2=0.0202696578932379, m1=0.03279699541158651
G=-3.569042732917509, Fg=0.06407156365742057, d2xdt2=1.1579021180919287, W=0.5668666648469721, c=10.889946942919265, p=-0.2910258930152916, d1=-1.0811884780389913, d2=-0.07618761129101755, m2=-0.4687758971529419, m1=-0.7584953347000695
G=3.888062294221131, Fg=0.0002341716598263654, d2xdt2=-0.14286322814154442, W=0.9399809949535579, c=65.5526296992192, p=-1.401984268282893, d1=-1.7706523099222744, d2=-0.3287248129662911, m2=-0.14239547241143666, m1=-0.23040071420576733
G=-0.3306101343496784, Fg=0.07055946453947652, d2xdt2=0.29510906685342037, W=0.9166865973267835, c=2.3271967140829735, p=-2.102701753557958, d1=-0.7195195128860274, d2=-1.4068105446048718, m2=-0.5712074966870843, m1=-0.9242331442683044
