System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=-0.14527948280261793, W=-0.5856141688162552, Fg=-1.8847988127949455, d1=-0.6851536426996729, d2=-0.2779990460831506, m1=1.6043474337937726, p=-2.738172022898084, c=1.4009808496930505, m2=-0.35012041171461306, d2xdt2=-1.7577874239420725, Fc=1.230874513154735
G=0.12615411716989008, W=-1.1658729381247632, Fg=-0.9916367784042841, d1=-1.0601246490062421, d2=0.3842775561160934, m1=1.1105803175087354, p=-0.43711348548611917, c=-1.194339164619275, m2=1.476568052345732, d2xdt2=0.5705847001198596, Fc=1.6850142787085094
G=10.246390435013518, W=-4.91459473573191, Fg=0.7609953838057399, d1=1.0167029512665853, d2=-1.9861599284719766, m1=-0.09904818587567783, p=-0.07286818501015432, c=0.7745633043824588, m2=-0.1931246604489865, d2xdt2=-1.4572992875838315, Fc=0.5628808601743548
G=0.32128722494393697, W=-3.1827260910811725, Fg=-1.56955860677118, d1=-0.1597020046593722, d2=0.7295631652931404, m1=-1.1711265640368587, p=0.11270403303384642, c=0.11795017089254153, m2=-0.21560414146635312, d2xdt2=2.0403465989064893, Fc=-0.8798143535020543
G=-0.008185295265092965, W=1.1847480536422224, Fg=0.5737882214921847, d1=0.2094997595430601, d2=0.41630221207667034, m1=-0.6020529003640378, p=0.3512363269820405, c=-0.18944277752617922, m2=-2.4561026116733164, d2xdt2=-0.40451508464169533, Fc=1.9870611116994412
G=0.004356704792690555, W=-1.03157600243087, Fg=-0.6653519234055195, d1=0.1768675019666702, d2=0.617323266790651, m1=-1.7611503871981196, p=-0.8637493495180749, c=-0.2701601066121744, m2=1.4360253925628117, d2xdt2=-0.18487517719459123, Fc=-0.5309708978119645
G=0.05823981254256523, W=1.5199534278116356, Fg=1.0262636381301766, d1=0.10806987776665089, d2=0.9496166236048275, m1=-0.92089903118371, p=-0.7265009541893883, c=-0.6380630093161301, m2=0.21770474866562667, d2xdt2=-0.7697070992378554, Fc=-0.33513778117145177
G=0.03788576636850996, W=0.027641759241946354, Fg=-0.048961819100749614, d1=-0.32654715287363384, d2=0.17850886949863448, m1=0.42586134920843244, p=-0.9034912509511409, c=1.2951961769007687, m2=-0.27170961885377626, d2xdt2=-0.6299700318556897, Fc=0.34233783448962146
G=0.9945593367104697, W=-0.017875490232217045, Fg=-0.1596668163509182, d1=1.5176132688505548, d2=-0.21070807002833594, m1=-0.04775287882518631, p=0.004912229095579626, c=0.01261283435224257, m2=0.341709866692139, d2xdt2=2.27409356914324, Fc=1.5541604207147741
G=1.5068345108365826, W=-3.0027635319636685, Fg=0.5988044776822883, d1=2.236321394046596, d2=-0.8109068465995815, m1=-0.22359014013222114, p=-0.8600931788732887, c=-1.2692215303532202, m2=0.4540639638238689, d2xdt2=0.9403696886232976, Fc=0.8539759765522237
G=-1.8921110679425124, W=-0.22831605754472412, Fg=0.019057764133341315, d1=1.4478994749792509, d2=-0.443114210476917, m1=-0.7931029159474979, p=-0.2531090373283083, c=-0.38396020203484016, m2=-0.13389647739754262, d2xdt2=-1.5492024451478383, Fc=0.41486550036191056
G=-0.018708442995496646, W=-2.397277318693174, Fg=-1.2361192192222614, d1=0.021446100165412398, d2=1.2064946195219846, m1=-1.7723990108582852, p=0.24723178927263284, c=0.1283390272029383, m2=0.15399699401163885, d2xdt2=1.5042129006852296, Fc=0.4632885301181064
G=0.3260371437831965, W=0.8115191230270272, Fg=-0.5208410862681718, d1=-0.04749098198902614, d2=-0.8377896238985154, m1=0.18208311323724966, p=-0.14710478380772196, c=0.8978052814453255, m2=0.01823379440621495, d2xdt2=1.1932422751414316, Fc=0.04351466864346608
G=0.2395925375692329, W=6.747360514484056, Fg=-1.6271496049665135, d1=1.0927575269016587, d2=-1.8430957723733188, m1=0.37916019246864324, p=0.8292605358119074, c=-0.6046197205172072, m2=-0.9923804762719275, d2xdt2=-0.28121246228828845, Fc=0.5581395145185063
G=0.03162353710588569, W=3.5502968232490906, Fg=-0.8643363786301577, d1=-0.7576313194154112, d2=-0.9875329267320844, m1=-0.9915635600467156, p=1.684483985839044, c=-0.5377765558045478, m2=-4.1238756098328, d2xdt2=0.3066969420298376, Fc=-2.529560077694303
G=0.0007600064059705294, W=0.8858600518477209, Fg=-2.138808384685224, d1=1.710314578413098, d2=0.6060426796910358, m1=-0.53344027016372, p=0.24503800870826148, c=0.023432127147405314, m2=9.923912029386047, d2xdt2=-0.014944079421074246, Fc=-0.29660745906979835
G=-0.3330029666957145, W=-3.3398690972804177, Fg=2.3382156024688405, d1=0.7914225375241227, d2=-0.3028522436041003, m1=1.5421334540894287, p=-1.2935110110242811, c=0.8734248199473257, m2=0.06116911522132796, d2xdt2=1.9725799044469323, Fc=0.241321934916781
G=-0.4708472971532535, W=-0.7349640909303524, Fg=-0.02632019986493434, d1=-0.2797315900326315, d2=0.6044936563086454, m1=1.1594979535736338, p=0.5978208404000035, c=-1.368754535596029, m2=0.7227353165536365, d2xdt2=-0.7962901889920904, Fc=-1.151014083619507
G=0.01993595426785477, W=-3.0558262880708824, Fg=0.5330595005817634, d1=0.28190466022219146, d2=-2.0004610804313856, m1=-1.4844245617289509, p=1.4187090849221442, c=0.5053546309917457, m2=1.3229289241547408, d2xdt2=0.14601060977572683, Fc=0.38632331781156
G=-1.4238554507849452, W=6.115739867478186, Fg=-0.835243123281378, d1=0.6268841034966113, d2=-2.9825419124033816, m1=-0.08463638723075591, p=-0.1500887527072013, c=-0.464062530128656, m2=0.2387871666286581, d2xdt2=-0.42814533099280444, Fc=-0.20447122098612153
G=0.06037702693867369, W=0.9660212701044146, Fg=0.5256508126884522, d1=-0.42752207403620796, d2=0.2641085697064975, m1=1.454955682372252, p=0.6707501208203059, c=-0.32443258174848666, m2=-0.6125004196178332, d2xdt2=-1.4330404046178542, Fc=1.7554756983154902
G=-2.4381257216749583, W=2.3348621775208565, Fg=0.7737898312394914, d1=1.0343659186663743, d2=1.0046928867349982, m1=-0.21642099730751954, p=1.1514854398280436, c=2.001575745129749, m2=0.358868467820067, d2xdt2=2.191638255054987, Fc=1.5730197252148568
G=-3.8801814667514045, W=-3.5984545613862906, Fg=0.9362331395012611, d1=1.2728291241581577, d2=-1.7109952225970104, m1=-0.2689431884071629, p=-0.09156580625639257, c=-0.19646922455152543, m2=0.19711355134638972, d2xdt2=-1.1815665791024124, Fc=-0.46580556911816284
G=-0.017105508880308012, W=-0.1879772752994901, Fg=-0.08262570748474275, d1=-0.26263900472006413, d2=0.5260432193398258, m1=1.0927376267430762, p=-1.0832492371600715, c=0.7546937503085799, m2=-0.34261179375649936, d2xdt2=0.2201291874877759, Fc=-0.15083771156669531
G=1.0433092029509898, W=2.812244111868181, Fg=1.0154343950828968, d1=-0.47565068137664673, d2=1.1902635735787104, m1=0.9870692442752157, p=-0.6943474703868578, c=0.7189138372033486, m2=0.021240747931420948, d2xdt2=-1.7407006063803354, Fc=-0.0739475656083926
G=0.0009385401136682675, W=-0.05674607125747266, Fg=-0.6076529983482291, d1=-0.1054109573158146, d2=-0.004383541910870846, m1=0.9353033453805996, p=0.43591743739054656, c=-1.1800239140985067, m2=0.5658892748839259, d2xdt2=-0.39907053924309327, Fc=-0.4516594761596227
G=0.6074092728122212, W=1.282849561005329, Fg=0.3741502025834262, d1=-1.1568287048888195, d2=0.9010908393362036, m1=-0.26198474917413045, p=-0.9099161066958181, c=-1.8453943252229041, m2=0.2310893294978682, d2xdt2=0.4219688214334575, Fc=0.19502498402812674
G=-1.0207790022612881, W=-0.04550534481787977, Fg=0.04827073894579429, d1=-1.6675757880151143, d2=0.19040763415137985, m1=0.6628880162750469, p=-0.16680294792990935, c=0.8209820924169108, m2=0.45971312431260014, d2xdt2=-0.8247339795023627, Fc=-0.7582820688875902
G=0.019537819318198712, W=0.4061028234399321, Fg=-1.1751514571675112, d1=-0.433263507189174, d2=-0.26293437527355557, m1=1.4947455139552206, p=2.66348238623766, c=-1.0835461924485188, m2=-0.963370628023846, d2xdt2=0.586801850735655, Fc=-1.1306153349375263
G=0.09362951684508752, W=-4.249900537260847, Fg=-1.8298167761873814, d1=-0.9599540957353969, d2=0.8210155410088784, m1=-0.04987369846857698, p=1.8429250647814888, c=-1.6641829545710272, m2=-1.157279022936965, d2xdt2=-0.26904109188808245, Fc=0.6227112239002686
G=-4.153216541649678, W=0.5897911647565702, Fg=-0.29898214264054657, d1=1.7707182525314462, d2=1.9127975855824833, m1=-0.40340962131367025, p=0.6923919539840124, c=1.0261622148441978, m2=0.2713296586637536, d2xdt2=1.1600825123986132, Fc=0.6295295842218108
G=0.1903410893800813, W=0.6434376924896201, Fg=-0.29532228267265076, d1=-0.4562086116248524, d2=-0.55784114221789, m1=1.2300726390896346, p=1.5550280172879098, c=-1.019426733775593, m2=-0.2953219437350092, d2xdt2=1.3617609133402233, Fc=-0.8043157596599924
G=0.006568279166160272, W=0.09163434729045333, Fg=-0.26963457427518106, d1=0.45570710195771735, d2=-0.0877316670162328, m1=2.045439802897123, p=2.1695575871224704, c=-0.772517475684394, m2=-0.7629854501373161, d2xdt2=-0.5867447607300117, Fc=0.8953554307625996
G=0.004615870250781999, W=-0.7951056032077521, Fg=1.04998471191522, d1=-0.6282078997445851, d2=-0.9906854547932511, m1=2.115004883565822, p=-12.301207316722472, c=1.9743731550892953, m2=-4.115431994596716, d2xdt2=0.07673285939295683, Fc=-0.6315777291653314
G=-0.028924664791203706, W=-1.9861972926624785, Fg=1.3761927827358384, d1=1.7822353936577335, d2=0.15521354444613417, m1=-0.37451149977495024, p=-1.7668001659730304, c=-1.659735361381571, m2=0.6899956542464825, d2xdt2=0.18345422647223275, Fc=0.2531652380379812
G=-0.011749804328356213, W=-0.20643951286559953, Fg=0.6572143564071202, d1=-0.19390567790966046, d2=-0.15639936945041694, m1=-0.274040249496892, p=-1.1762644672965263, c=-1.2562860414069255, m2=0.6622628124866812, d2xdt2=0.6193492954346987, Fc=0.820344012612456
G=-0.015841697063070797, W=2.0519822988705414, Fg=0.5872446965346828, d1=-1.2436575829701018, d2=1.158451943370188, m1=-1.0291623331365496, p=0.06408266470626872, c=-0.45969814247392055, m2=-1.168563950818536, d2xdt2=0.014381996244265737, Fc=-0.03361256470371303
G=-0.07964355209294234, W=0.47225214157692225, Fg=-0.07991981322188256, d1=0.6702540848343296, d2=1.4197481686648796, m1=0.1180523244147983, p=-0.25883039077936737, c=-0.2402568398344221, m2=1.195359388628852, d2xdt2=0.1902109593428422, Fc=0.45474091214113466
G=0.015570881147338953, W=-0.17446198231717933, Fg=0.17658345221780083, d1=0.25944287525153836, d2=0.7879854532870761, m1=-1.0741189314575168, p=-1.9081076263941945, c=-0.8937452821176534, m2=1.0608379344104584, d2xdt2=-0.2434064747951195, Fc=-0.5164296438875717
G=0.12317337530175383, W=0.17686519883492846, Fg=0.42957445021290036, d1=1.2030674123988936, d2=1.0467643443813874, m1=-0.5266334417074939, p=0.37747952796753725, c=-1.1586550973229166, m2=-0.8524245497254944, d2xdt2=0.11523986697201831, Fc=-0.19646658342809717
G=0.16399360251240083, W=-0.030756624610452022, Fg=0.14006048188330056, d1=-0.1541162288149914, d2=-0.7048362166787517, m1=0.7011297981623899, p=-1.178448123558943, c=1.509994324431931, m2=-0.07930235611228423, d2xdt2=1.2979401935351325, Fc=-0.20585943088034037
G=-0.04306390357521013, W=-0.4826786106224532, Fg=0.5925489685538793, d1=0.10787674988836791, d2=-0.9549319181002002, m1=0.3899774101393965, p=-0.2545048157936231, c=0.26298612410471556, m2=-0.5777725677730678, d2xdt2=0.6460832412118543, Fc=-0.7465783465402389
G=0.2962490500980321, W=0.03182820190288792, Fg=0.04579798406044959, d1=-1.507392059405553, d2=0.43681737572451623, m1=-1.8107213051670272, p=0.9858221588450654, c=0.585168744209188, m2=-0.12604117041832202, d2xdt2=0.701255639443369, Fc=-0.1767741631157821
G=0.00325821537052985, W=0.36292085681436054, Fg=-0.49522453878147715, d1=0.8354869488337978, d2=0.02002025726128582, m1=1.5702922982743863, p=0.3624329818018861, c=-0.13722517655853597, m2=-1.0708628519052423, d2xdt2=0.7230703241355783, Fc=-1.5486182988637467
G=0.004505295313187823, W=0.0471690533725538, Fg=0.261475075317866, d1=0.06271329279802736, d2=1.9991888813176482, m1=-1.0869960871517366, p=0.7767910433834793, c=0.2894549488591364, m2=1.5966375713679717, d2xdt2=-0.1538087778810355, Fc=-0.4911537471421047
G=-1.1285896331124492, W=1.4251476899054931, Fg=-0.23600344908135143, d1=-0.12419810864081517, d2=-1.9216444829287525, m1=-0.9609339238790036, p=0.4796778723369738, c=0.9329016611095904, m2=-0.44675553580919736, d2xdt2=0.3188270435795304, Fc=-0.28487549336967083
G=-0.10451861459288207, W=1.9739275149678996, Fg=1.4523122037960494, d1=-0.229290946881893, d2=0.6195808062039528, m1=-1.2389221517644493, p=-1.3519363594577003, c=-0.9962990145453348, m2=0.11803629115307397, d2xdt2=-1.0851736783357446, Fc=-0.2561797524953804
G=0.4586213745664578, W=-0.7817536610310013, Fg=-0.4273896249572325, d1=-0.28227905370724554, d2=0.603050785148942, m1=-0.661283338564009, p=0.14992796281347018, c=0.26483599651798184, m2=-0.09516708252367738, d2xdt2=1.268807656316957, Fc=-0.24149744587077906
G=-1.959026424346658, W=-6.7388441279279885, Fg=2.8597092999388356, d1=0.8490199508739834, d2=-0.7619577962497457, m1=-0.8968063786658277, p=0.6319390649957529, c=0.6960423134078911, m2=0.011096851960651877, d2xdt2=-2.7829604323432204, Fc=-0.061764199860128925
G=-0.01686069767985914, W=-2.119257790343627, Fg=1.6396771385056865, d1=-0.9255890402214604, d2=-0.9675771650031598, m1=-0.8724334411889024, p=-2.9015709090849757, c=1.5447973463842604, m2=-2.750719234387841, d2xdt2=-0.08714839233542518, Fc=0.4794415180860639
G=0.0890737207945747, W=1.3138931475616435, Fg=-1.1326046631884885, d1=0.7434936169783831, d2=-0.33926183823890094, m1=-2.4642720517314447, p=5.546679855326578, c=1.9478909798017614, m2=0.3832588998678425, d2xdt2=1.1408959771502742, Fc=0.8745170741325226
G=10.372859375217732, W=-1.0332867419870158, Fg=1.251660824134428, d1=-1.605344573485918, d2=-1.6415112152476155, m1=0.12992739205381387, p=0.007564377319749464, c=0.06985979698176144, m2=0.2382067980435611, d2xdt2=-1.3638679336293416, Fc=-0.6497652268482671
G=-0.3444496216903534, W=-2.3596994341776587, Fg=-0.12548278166778432, d1=-1.9165578440488509, d2=1.4573328041351108, m1=0.23206516781555983, p=-1.9776953909677364, c=1.138638949687134, m2=-1.504829035137142, d2xdt2=0.3997799176168511, Fc=-1.2032008553891445
G=-3.634112716863962, W=-0.5573405843659569, Fg=0.5655454166561258, d1=1.4107281357932449, d2=2.7007289466805386, m1=2.24440673789221, p=3.9493392622238925, c=-2.670167933371547, m2=0.7653464837166715, d2xdt2=-0.6807664465790269, Fc=-1.042044412243103
G=0.15424378001073374, W=0.7028396360405034, Fg=1.5766835945730664, d1=-1.0228810162698578, d2=-0.3412843283702203, m1=0.48634099766556027, p=0.27037310133438697, c=1.552282909376714, m2=0.660518719845694, d2xdt2=-0.36880326518886875, Fc=-0.48720292119492714
G=0.5136451660406698, W=1.2978974889743515, Fg=-0.7750128464981709, d1=0.10579429004193998, d2=-0.6392951791995735, m1=-0.4965890197181455, p=-0.22543949313099226, c=-0.7258836617208037, m2=-0.18601653404384616, d2xdt2=0.9459409606394379, Fc=-0.3519213178165091
G=0.025894940915578465, W=2.100050004116959, Fg=-0.46339327048808554, d1=-0.2680048531663882, d2=-1.310858350462104, m1=-1.2007149784734212, p=0.17917413911896024, c=-0.241097448987891, m2=-1.9438756376638018, d2xdt2=0.1980569258851502, Fc=-0.7699960661974573
G=-1.0464876556701053, W=-0.49030062517799433, Fg=0.753424597384261, d1=0.34417372859038153, d2=-1.0961367555168604, m1=-0.09627645979926186, p=0.1829849058702725, c=0.44110448436702143, m2=0.31855701470701797, d2xdt2=-2.0343558678843627, Fc=-1.2961166642498945
G=-1.606852618433104, W=0.7200900519467398, Fg=-0.36676954330587974, d1=0.05139917490072904, d2=-0.5894444216697706, m1=0.44872288939255933, p=0.033014087202031375, c=-0.15344236731551375, m2=0.23356662075818269, d2xdt2=-0.9764255397315984, Fc=-0.4561208274741882
G=-1.7837641503727732, W=-2.8388083138296474, Fg=-2.2248477053592635, d1=1.0430098912316021, d2=1.2087679408476346, m1=-0.5033486193190452, p=0.11715612908073993, c=0.1964533795681345, m2=0.09300726592093117, d2xdt2=0.9753357348887596, Fc=0.18142662011397137
G=1.620330596520082, W=9.431441188643348, Fg=0.9636983991798005, d1=-1.4291979226228575, d2=3.1930072854163076, m1=0.061016026348572075, p=0.9552908059317544, c=1.5876929682261434, m2=0.6627008766625828, d2xdt2=0.4489427181929976, Fc=0.5950294658355647
G=-0.38253719854642876, W=-0.37895935391217117, Fg=0.369406345678771, d1=0.6709311214103886, d2=-0.7228259641251196, m1=1.8973540940588203, p=0.7902590564492524, c=-0.3842200453459713, m2=-0.15943358795205162, d2xdt2=1.7481355725242844, Fc=-0.5574230531083212
G=-0.5615722604319447, W=0.4134468722294917, Fg=-0.02333449691780646, d1=-0.05130347373243433, d2=-0.9020533972982612, m1=-0.38411012703916314, p=-0.28410831332684916, c=-1.0869238165005535, m2=-0.12272261393676302, d2xdt2=1.6826475940132972, Fc=-0.41299782214343406
G=0.13331332792982806, W=0.9817997827720455, Fg=0.12513891466662622, d1=-1.5322592190025184, d2=-1.167993209912442, m1=-1.886775554792489, p=5.8767604182745945, c=1.813463857298551, m2=1.353851709226428, d2xdt2=-0.3422451301467918, Fc=-0.9266983088473107
G=-0.6748609761366733, W=3.1899275474256203, Fg=2.2383128090351625, d1=-0.5299011298803195, d2=0.4507894290758306, m1=0.8734867873914347, p=-0.46342950545490025, c=0.5267642170046775, m2=-0.006279701095738223, d2xdt2=2.5032378050694883, Fc=-0.03143917037477642
G=-0.0003864440772978698, W=2.0293136574720227, Fg=1.0126635001818927, d1=-1.603889770329071, d2=0.3442209118379502, m1=0.3143214458150536, p=-33.91516056449649, c=1.9222389753134637, m2=-17.32924993113399, d2xdt2=0.02447966985191076, Fc=-0.8484286341908146
G=-0.14597880864302584, W=-1.556534136126828, Fg=-0.8609646961282036, d1=-1.6732282073160143, d2=0.10092580231413657, m1=-1.7089920112579133, p=1.2188541931194967, c=0.8636299105789041, m2=-0.29767661077290675, d2xdt2=-0.9626685344090254, Fc=0.5731278132412001
G=0.051416417010798826, W=0.7378435941903985, Fg=0.12306859442885831, d1=-0.43663569737725616, d2=-0.44430371706887806, m1=0.4276436772762946, p=-1.2991990443361647, c=-1.3235943920134368, m2=1.409212541707518, d2xdt2=-0.6336398659105773, Fc=-1.7858664919341112
G=3.1445231095955943, W=1.328175545689379, Fg=1.185966308270314, d1=1.1863373033827398, d2=1.3592046991636915, m1=-0.9978635491377467, p=0.6954297980148246, c=0.6453846717568817, m2=0.07967954794528256, d2xdt2=-2.256725105289419, Fc=-0.3596296724524622
G=1.5119263343197813, W=1.646511840668264, Fg=1.1648882142114945, d1=0.3126223539008028, d2=0.7642610293077798, m1=0.4413224023644061, p=0.342057092247964, c=-0.983948065882555, m2=0.09368505837394366, d2xdt2=1.607019008249281, Fc=0.3011073391917419
G=0.8335837209041307, W=-0.08135321017919117, Fg=-1.5024502046181232, d1=1.2993782552200355, d2=0.7208638198487672, m1=1.9072635092042913, p=-0.013746058983464158, c=0.007431802439666953, m2=0.05763697579496549, d2xdt2=1.5947619890438636, Fc=0.18383451632250436
G=-0.011538098926763803, W=0.6639510943818262, Fg=-0.5012804876013561, d1=0.07595110533221376, d2=0.37023862699582777, m1=-0.17696933434322135, p=0.08699473952353601, c=-0.07571440360775782, m2=-1.3259546710595551, d2xdt2=-1.015507438813321, Fc=2.6930336639804966
G=0.025545967248733217, W=2.1206188342358434, Fg=-1.133946544152974, d1=1.549767453028705, d2=-0.1893888224199319, m1=1.0832711990364863, p=2.9939172097175453, c=-1.6176638046330563, m2=-0.7674948261059704, d2xdt2=-0.22788428838190591, Fc=0.3498000245679074
G=-0.010666225821954404, W=-1.1222038167922044, Fg=0.6396648388245697, d1=1.446594777339857, d2=-0.7151682641356676, m1=-1.2284873178523772, p=3.269473206756629, c=-0.8128104895617866, m2=-5.250917206176421, d2xdt2=0.0956075441125776, Fc=-1.0040545968420098
G=-0.2930068620008688, W=-1.8546042505721352, Fg=-0.9071086215766274, d1=-0.9499978781005455, d2=0.5199050155435296, m1=-1.5194191463376807, p=3.4602075309764353, c=2.2051873001591, m2=0.04970268323515786, d2xdt2=-0.9603530521421138, Fc=-0.09546424708907304
G=-0.052452523434095746, W=0.4537352798138078, Fg=1.5546731089558987, d1=0.07100065570349612, d2=0.42316265760459393, m1=2.017370472395671, p=-0.3602709291615754, c=0.23837740484116443, m2=0.5060236675186275, d2xdt2=-1.7551020312711616, Fc=-1.776246333466452
G=-1.144067734369692, W=2.3594283216799026, Fg=1.2953093548810406, d1=-0.7224280524436812, d2=0.5671911366188188, m1=0.3078150135563371, p=0.020410782278948485, c=-0.17559613466295235, m2=0.19157793169729778, d2xdt2=-0.21035760377691182, Fc=-0.08059974929676088
G=0.037154088470897996, W=2.0397530283619463, Fg=-0.24680948078494866, d1=-0.14481800862137995, d2=-1.5644339848308997, m1=0.6366699411613378, p=1.1976028223122641, c=1.8128902199409256, m2=1.2972741019313645, d2xdt2=-0.32107942945924683, Fc=-0.8330560570007587
G=-0.06227761035892317, W=1.5496517113570356, Fg=-1.2648111710809253, d1=1.6582122432121489, d2=0.3392781429709938, m1=1.1520223028453769, p=0.9233867605405924, c=-0.3962353100691686, m2=-1.1783776818995513, d2xdt2=-0.38841124098877516, Fc=0.9153902755601617
G=0.022740245530507075, W=0.1504687555740184, Fg=-0.7889869107835025, d1=-0.6416130689164911, d2=-0.3086668473413454, m1=-0.5278148097979577, p=0.06453446780813099, c=-0.09142036196912011, m2=-1.2337239357094192, d2xdt2=0.22271606260096463, Fc=-0.5495402745955349
G=1.6429033345459298, W=-0.154988137381193, Fg=0.4510721130005891, d1=-1.1861585684644107, d2=-0.8785972062702595, m1=0.8251163597626673, p=-0.8579929875758672, c=0.9908028561228497, m2=-0.04084096189192894, d2xdt2=1.4295196585259922, Fc=-0.11676591579524663
G=-0.17372579383900527, W=1.7330058193196094, Fg=0.8521868824818938, d1=-1.1200025743271877, d2=0.7284269442199892, m1=0.6735441623088173, p=-0.15023998674095168, c=-0.4007357986163498, m2=1.048454482923288, d2xdt2=-0.3030927196917261, Fc=-0.6355578414044034
G=0.0010393238239958448, W=0.2794060733623358, Fg=-0.038453951188573074, d1=-0.39546756863566224, d2=0.17727039029888297, m1=-1.2948048207823644, p=-4.774583158818159, c=-0.7465207393525012, m2=5.100976176486941, d2xdt2=0.17044299872136276, Fc=1.7388513518533313
G=3.2783020934405993, W=-3.2289152128243046, Fg=-2.568027261610313, d1=3.7453792279758287, d2=2.354123386393777, m1=1.5129853114126866, p=3.9079278006942046, c=-2.2537564153607175, m2=-0.22097660836680053, d2xdt2=0.7268705237449358, Fc=-0.3212427661179117
G=-0.19769111565482766, W=0.5451950058874206, Fg=0.6800451756023057, d1=1.4728223057094987, d2=0.48448216109935194, m1=1.306860515979533, p=-0.3246326878672168, c=-0.9364983133827613, m2=1.653505761601598, d2xdt2=0.5541429265127487, Fc=1.8325570434792018
G=-12.688545276186243, W=-4.84551724241846, Fg=-2.020414561118416, d1=-2.872951138434895, d2=-0.29722062791610887, m1=-1.2837172390377283, p=-0.5876574944975389, c=-0.9460277459896131, m2=-0.6625330327723965, d2xdt2=-0.6144235244478418, Fc=0.8141517621182666
G=-7.782134233422592e-05, W=0.33086398877525147, Fg=-2.1191160549150005, d1=-0.035804677499647115, d2=-0.10828550244389851, m1=0.20028644146179478, p=0.36480696866636425, c=0.15856669546860983, m2=2.500939599353845, d2xdt2=0.09637712311403587, Fc=0.48206672733538614
G=-0.44618277222901753, W=-2.144017718325557, Fg=0.9982828050093976, d1=-0.6289589436050402, d2=-1.171901269632814, m1=-0.2310797369129438, p=-0.34661688920220907, c=-0.610458265727776, m2=0.3367181104779494, d2xdt2=0.5475398201690533, Fc=0.3687331473175197
G=-0.7750954038307563, W=-1.2650490920440935, Fg=-1.1859733005553703, d1=0.9863226884752347, d2=1.230848178519709, m1=1.4183074699259377, p=-3.43731136490411, c=2.158019010857196, m2=-0.1745011882048175, d2xdt2=-1.1283513375107777, Fc=0.39379729821625153
G=-4.080273081549463, W=-0.15384321035060194, Fg=0.2506090910711042, d1=-1.1790032605608687, d2=0.31498528570595513, m1=-1.410612006118611, p=-0.6851374098186487, c=-1.057628930234806, m2=-0.7628069109359933, d2xdt2=1.263539010796508, Fc=-1.92767257934561
G=-0.1297786678833755, W=0.06374361012325497, Fg=0.09194409111150677, d1=-1.0364378867438686, d2=0.3321296802931448, m1=3.6024150242105293, p=-5.182138486630139, c=1.400646686857405, m2=-0.09740344910994062, d2xdt2=1.431588905214111, Fc=-0.2788833941507565
G=-0.44186896939122694, W=0.35441059638245914, Fg=-0.8053198617406454, d1=-0.5714862382972744, d2=-1.0642184641896748, m1=-0.17448416937187447, p=-0.09013682839539952, c=0.21975295512754914, m2=-0.5846576222980581, d2xdt2=-0.7227802554444938, Fc=0.8451579711843216
G=-0.10531320527350549, W=0.4256338831007359, Fg=0.20612661609252883, d1=-0.6917063603683293, d2=0.7790011827586268, m1=0.7384451661811908, p=-0.6976042440236536, c=0.806774035712389, m2=-0.12623839221773872, d2xdt2=0.1936700183481687, Fc=-0.04889718347410554
G=-0.10948358203802243, W=2.7025446775689357, Fg=-0.5503352522456455, d1=0.6515446617795535, d2=-0.9353979684334627, m1=1.3874983320028031, p=-1.8511796048452613, c=0.7460195947358699, m2=-1.0939104914486455, d2xdt2=0.6422782566710317, Fc=-1.405189846803575
G=0.3462068071722284, W=-0.007752342946734943, Fg=0.04756393892184518, d1=-0.3345511353065428, d2=-0.5539095111735072, m1=-0.1959993431701443, p=-0.5412998313435697, c=-2.2182355303124166, m2=0.04802336043668728, d2xdt2=-0.5456141563287527, Fc=-0.05240445057746945
G=-0.016590310511680455, W=0.5043241473337208, Fg=-0.38619850403294625, d1=1.0032472533242693, d2=0.12543790026326865, m1=-0.11494188559527853, p=-0.02176644359863135, c=-0.01155267897655717, m2=1.769161675388288, d2xdt2=0.48161384568809446, Fc=1.7041055162554912
G=-0.009441084775195747, W=-0.5480905993364016, Fg=-0.5014559307631958, d1=-0.8103436093731508, d2=-0.58094546796205, m1=-0.5028308938186279, p=-1.1332616873421437, c=-0.26222813723383226, m2=3.818832293422029, d2xdt2=0.16325562629216542, Fc=1.2468917155347194
G=-1.0854131824052051, W=1.6655301257578952, Fg=-0.6596431969334198, d1=0.865758753055153, d2=-0.7923303105255789, m1=-0.8854656261311179, p=-1.0271413256220956, c=-1.1329780946912675, m2=0.021119708956042572, d2xdt2=-1.4679181776388008, Fc=-0.062004009366031745
G=-0.01479513698007279, W=-0.9971639359869674, Fg=-0.898450065902869, d1=-1.157049129775204, d2=-0.050135298432069486, m1=0.27185914779272075, p=0.35125258087105127, c=0.4596260372158683, m2=1.0360729921578555, d2xdt2=0.4591613159785581, Fc=0.9514492770580866
G=1.4582988863146087, W=0.8278240880192691, Fg=0.8525103589019525, d1=0.6147536482221854, d2=1.0100068037340633, m1=-0.13526668017495463, p=0.5181191802701338, c=1.7165403158774715, m2=0.166572534131689, d2xdt2=-1.1001424162710358, Fc=-0.36650702036805183
