System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=-1.2303434746577455, W=-0.06420100449089453, Fg=0.2505549868628107, c=-1.1007773096002762, p=0.9818256871812021, m2=0.7307487092591488, m1=0.21321151443627326, d2xdt2=0.45058298146422965, d1=0.5242025730471778, G=0.5981721503347944, d2=-0.12853751143893075
Fc=1.4995298320960675, W=1.6589097493291578, Fg=-0.20405951331518188, c=-0.4852501733859363, p=0.9996862343948503, m2=-0.27829169046749463, m1=4.1471608434718155, d2xdt2=-0.7238175276494426, d1=-1.9541502403288409, G=-0.9755329356146318, d2=-1.881849045497639
Fc=-71.71945967667786, W=-40.49379127704639, Fg=-75.24348375281426, c=0.28022271725794484, p=0.04097377172690494, m2=-2.0242654132068405, m1=-3.0702261663975783, d2xdt2=-1.8587695564520077, d1=-1.0573045875313134, G=0.7679376635165368, d2=-0.5487249077409615
Fc=0.8335008562080009, W=-0.037087388699178166, Fg=-0.4849112001195774, c=0.1835560429644453, p=0.2083943670805079, m2=0.4720839530415382, m1=0.05455993675487381, d2xdt2=-0.9800722169135948, d1=-0.1580940368591912, G=-0.5263908651106776, d2=0.09284490114111471
Fc=-0.023054636390440843, W=0.0018416473411771099, Fg=-0.02473756637816859, c=0.7532253804366952, p=-1.4297655516389902, m2=-0.9047770798748829, m1=0.013288084538841493, d2xdt2=0.02753380967865958, d1=0.14727985576747896, G=0.07142083258109269, d2=0.15985639199740037
Fc=15.299600829233741, W=-3.9955244294947754, Fg=-9.60944334087603, c=-1.6429203208385659, p=-0.5472861634747569, m2=0.1438823734953145, m1=-16.2795044087511, d2xdt2=1.3951673934928166, d1=0.861418359876257, G=-0.10884862506916096, d2=-1.0276751409259581
Fc=-0.39706457967882935, W=0.0897934595122684, Fg=-2.8649315683060963, c=-0.8927571674036223, p=-0.6121800621976892, m2=-1.5412469220957918, m1=0.7098798196475687, d2xdt2=0.9133294119466377, d1=0.043184176216772716, G=1.032974234914031, d2=1.2657078408647005
Fc=0.014082156366789117, W=-0.0005104656075530828, Fg=-0.02926613079707345, c=-0.44095476924347055, p=-0.44900493348778375, m2=0.09199898496375992, m1=0.08467860873049601, d2xdt2=-0.29369022617075313, d1=0.050707253863674355, G=-1.3099765543749995, d2=-0.8661748482145006
Fc=0.08378519512444092, W=-0.03702452966794665, Fg=-0.07765458511459075, c=1.5241138756439931, p=0.8721741337044586, m2=-0.13131708105917642, m1=-0.22416776887051026, d2xdt2=0.9721870698180928, d1=0.23779736313905908, G=-2.2832386346150395, d2=0.9694572005267368
Fc=-0.608932711924838, W=0.18429392932173538, Fg=1.336478836590652, c=2.720512727475527, p=1.2817046637016662, m2=-2.4097171896520857, m1=0.26124786128370087, d2xdt2=-0.3567798292390546, d1=-0.2550217387812016, G=-0.2134326970879245, d2=0.42719436187168486
Fc=0.06101801328880948, W=0.34051592149443954, Fg=-5.921384765541958, c=-1.3484491436687112, p=0.6105742404026271, m2=1.6179586944363975, m1=-0.6771917337788068, d2xdt2=-1.4665115847458894, d1=0.08688513987781159, G=0.4685312569051241, d2=-0.6462273098438029
Fc=-0.005612844309270081, W=0.003908739721385724, Fg=0.002260592904802525, c=1.0916232437964881, p=-0.32340650584985975, m2=-0.32569448124509914, m1=0.39377446443101444, d2xdt2=0.02108763563267661, d1=1.1258321790117507, G=0.15226937580750002, d2=1.7753108926095116
Fc=-0.633188158983269, W=-0.0919589000373668, Fg=0.4304244610612182, c=0.08689249541529379, p=-0.7461633716668601, m2=-0.2592720822205378, m1=-0.8792432758453034, d2xdt2=-1.5059339950067847, d1=-0.08391089878400182, G=1.2322042374139113, d2=-1.19363683175648
Fc=-0.3497516777477214, W=0.01820021887168376, Fg=2.4146401907667405, c=0.5561827879449776, p=0.09052407961057403, m2=0.5346769711633083, m1=0.7660077106032671, d2xdt2=0.7914083074850622, d1=-0.03021272678428291, G=0.43737267417966835, d2=0.9191541736100015
Fc=0.29250137908124874, W=0.016482698586629353, Fg=-0.17160636701477075, c=-1.3243959728198047, p=0.2965222482159008, m2=-0.050667598190934506, m1=-0.7170695610126546, d2xdt2=0.8058800890068776, d1=-0.03358540476718952, G=-0.5638483318598599, d2=1.0005823180429783
Fc=-0.4351850045156415, W=-0.8100121735452045, Fg=1.0985531126809283, c=1.355052268952324, p=-0.22098240435120511, m2=0.3639799866361354, m1=0.7224222688368211, d2xdt2=-0.8799699395302623, d1=1.2977738137911687, G=-2.32542015413968, d2=-0.6706202090766449
Fc=-0.07045380401755855, W=0.4230298208648468, Fg=0.5903515460855238, c=-2.221095375876819, p=-0.6590660079979529, m2=-1.1443825870173463, m1=-1.348079956210703, d2xdt2=0.14559750682566203, d1=-1.1080533268294424, G=-0.23731223419521827, d2=1.3924653000643288
Fc=0.04683652918243132, W=0.0027049295091527707, Fg=-0.0019205627690547706, c=-1.3147010906771526, p=0.6152554923398379, m2=-0.14218155883798117, m1=0.4215171662610957, d2xdt2=0.1360492341914411, d1=1.7758468947911954, G=1.027959002257798, d2=-0.2500465145989528
Fc=12.232704737790067, W=-2.058112859747413, Fg=-3.6606894650002597, c=-0.2697841667850785, p=0.7135242888743196, m2=-1.9093171860943676, m1=-3.170593494972825, d2xdt2=0.8719633817672412, d1=-1.1763818545155131, G=-0.3920477826671146, d2=0.28869362927985703
Fc=-9.971049211655172, W=-2.0053421263933857, Fg=-2.421023956345781, c=-0.5932381086984765, p=-1.3119336889740876, m2=-0.2376471691892875, m1=-20.306376490110207, d2xdt2=-1.2450682539838478, d1=-0.654220261327759, G=0.028320263677764197, d2=0.2603218387712207
Fc=-4.9143523285535515, W=-0.29944340303891814, Fg=0.8195430509126078, c=0.02582689213317239, p=-0.38373585769703483, m2=1.4450678864599984, m1=0.8019357367770301, d2xdt2=0.5994875235681804, d1=0.7447382697153195, G=0.42136025430670854, d2=-0.1343087414705478
Fc=1.707409132951189, W=0.021351274242109846, Fg=-1.164148235531908, c=-0.6847032981691271, p=0.7779016929471778, m2=-1.505986520993793, m1=1.8030750559234583, d2xdt2=-1.3167692510055098, d1=1.0303166954736709, G=-1.0152923742498159, d2=0.8108082731597821
Fc=-0.8727144409591125, W=-0.4229002335132721, Fg=0.00757681784687361, c=-0.3566403460195933, p=0.9885812131777671, m2=-0.35074828555962617, m1=2.848972977768309, d2xdt2=0.7771887376728707, d1=-1.403499016998488, G=0.6232358966388174, d2=0.793488720552213
Fc=1.2102471618288526, W=3.839064635962812, Fg=9.135780457980879, c=-0.1844027966380868, p=0.06456681144573231, m2=-2.1239314063959194, m1=1.7673604571850094, d2xdt2=1.0626974013331458, d1=-1.092701863247086, G=1.6371217900017059, d2=-1.7485319732381808
Fc=1.2037322325051376, W=-0.6140730684817353, Fg=0.0063736582132130955, c=-0.22334226012760458, p=0.3653343155392233, m2=0.007946780438786634, m1=3.5950884035862263, d2xdt2=-0.6695913936398926, d1=0.2778428094718478, G=-0.17281335189340627, d2=1.3043402428781525
Fc=5.4767624770304835, W=-2.01999353233424, Fg=-1.9150737536123918, c=0.14858234483354402, p=0.2525381426746744, m2=0.4661745966292963, m1=-7.426913201323472, d2xdt2=1.2191288665415396, d1=2.344419387763796, G=-1.1290644218323016, d2=-1.6624919880356743
Fc=21.211221135622484, W=-6.924353414926253, Fg=-28.54899868384501, c=0.896084163134189, p=0.9543085960412565, m2=0.3834757423296066, m1=49.3058636248455, d2xdt2=-1.5740329630187881, d1=1.2462627809986806, G=-0.06660102702197371, d2=1.0325462043416573
Fc=0.31792473968591867, W=0.022698362270240358, Fg=-0.5070489900460281, c=-0.7535712883068809, p=-1.1092098205206329, m2=-0.6018680747478046, m1=-0.34419539908967084, d2xdt2=1.0995834452105482, d1=-0.24809704963181028, G=-2.2243841086088687, d2=1.1267051368275833
Fc=-500.70393005359324, W=-529.7626628584742, Fg=-430.66810304485614, c=1.3476956450013484, p=0.2676054876641056, m2=-2.144169773752266, m1=27.52761705233681, d2xdt2=1.4384562381626407, d1=-2.419129138075756, G=0.336903263976616, d2=-1.0909664302151982
Fc=0.0731246045312137, W=0.019280790698165556, Fg=-0.42769614398380196, c=0.049178863420118527, p=-0.888858549297547, m2=-1.2415588790551513, m1=0.06961786941444047, d2xdt2=0.34581519415153167, d1=0.08164273442115923, G=0.4522743776485788, d2=-0.4108142879545848
Fc=0.06798511985098311, W=0.045087231385348224, Fg=-0.22100292601157634, c=1.2610424642671183, p=1.0880809225346597, m2=1.2564755293389183, m1=-0.08664633471481553, d2xdt2=-0.19552578102936102, d1=0.36229680364655387, G=1.6756362938455622, d2=-1.1057046684859357
Fc=0.510028942091251, W=0.052349705592990486, Fg=0.2503439052660008, c=-0.3425077996070887, p=-1.0583469437718556, m2=0.8789790881042026, m1=-0.2730543541727052, d2xdt2=0.312419820099923, d1=-0.38269514108280367, G=-0.19399479256662508, d2=-0.21492103028873533
Fc=-0.007718412546453484, W=0.04413966265690089, Fg=0.1884432322633165, c=-0.8662391553334868, p=0.4084889699654989, m2=-0.09133944781033532, m1=-1.1398271448133281, d2xdt2=-0.6037583687311271, d1=-0.8507239905465955, G=0.40848533814647014, d2=-0.30803428418574125
Fc=1.407681958798037, W=-0.4239031596189142, Fg=0.46477173692774637, c=0.08023103652325862, p=-0.883500719249248, m2=0.16229321462456542, m1=-1.0033899382779705, d2xdt2=2.624626679162744, d1=0.15916526032138825, G=-0.8612881023859008, d2=0.7796605322693398
Fc=-1.7128012333955784, W=3.8453362915293, Fg=6.5047939506770565, c=2.5639019691033296, p=0.7524241183376139, m2=-1.0276187653123936, m1=2.8737034514191935, d2xdt2=-0.5865312904342914, d1=-0.9422611938939608, G=-0.3564271205250787, d2=1.3103087461196088
Fc=18.54592660577251, W=-22.81008683446537, Fg=22.1473106282807, c=-1.3651593646891256, p=0.4392889603298624, m2=1.290632903910688, m1=-3.86969181562859, d2xdt2=1.3174011696573187, d1=1.8724486608087239, G=-1.525185436662198, d2=1.3956838107899563
Fc=-16.983661178450316, W=-11.768593333031472, Fg=14.626831344630933, c=0.6773244628556002, p=0.23966322379558225, m2=-0.7191495222609602, m1=9.355379096816582, d2xdt2=-0.7412274174241421, d1=1.516744797533817, G=-0.1947896212832356, d2=-0.5621680265783021
Fc=-0.060529770582519266, W=-0.30051594010240457, Fg=0.5479657372178781, c=0.17745308374529845, p=1.9609353726684755, m2=0.4372757629115905, m1=-2.3783305705393314, d2xdt2=1.5968082795036493, d1=0.657912631592761, G=-0.30530915351856486, d2=-0.20922187374452778
Fc=-9.893439516296926, W=1.179687118480067, Fg=12.055939621735758, c=0.4040028418057051, p=-0.7025280580323823, m2=-1.327901333936353, m1=9.584328077965337, d2xdt2=2.0123285817551695, d1=0.08971056911931645, G=0.299199766088896, d2=-1.68343819222095
Fc=0.017234363619511018, W=0.014594082168525507, Fg=-0.1109465993575585, c=-1.2057549016429085, p=0.9260707463709755, m2=-0.1782067083429539, m1=-0.4707489139769243, d2xdt2=0.38599081101934346, d1=-0.6601640866135599, G=-0.6235968803326396, d2=-0.8058700664961886
Fc=-0.23979194460241898, W=-0.0034952498964584858, Fg=0.5815481739623471, c=0.45713399637915186, p=1.1720125348620647, m2=1.24843727198106, m1=1.6024173368331394, d2xdt2=0.2866572685671504, d1=-0.020787183890901204, G=0.0833453509750919, d2=0.9648516330974576
Fc=8.077054246366993, W=-9.326964580501533, Fg=4.215141928229429, c=0.2954392775618184, p=0.9263575093978077, m2=-0.9469330975198843, m1=11.455386352494887, d2xdt2=-0.9565790247845786, d1=1.639297135207276, G=-0.33338005560766565, d2=1.6155828235482317
Fc=6.270213034911879, W=1.8132546819909696, Fg=-9.492872169138636, c=-1.4835617550359617, p=-0.6773488137151568, m2=0.7493574207036713, m1=4.920396461639283, d2xdt2=-1.0756676095682847, d1=0.8686540584366282, G=-0.33149938829951425, d2=-1.234348871879922
Fc=-0.03403982004687899, W=0.057516082400172065, Fg=-0.17707109009217703, c=0.13124705966054212, p=-0.23459780856533066, m2=-1.0807661721851654, m1=0.8044406607524764, d2xdt2=0.2979146051656283, d1=0.2036922784764595, G=0.08036232596303014, d2=-0.5924642591528942
Fc=307.1535947782628, W=8.1116292337756, Fg=-17.521539813256332, c=-0.24296463948774108, p=-0.6059637151709758, m2=-0.9019110312676752, m1=30.733428521507967, d2xdt2=1.4581924771811205, d1=0.9239743341675953, G=0.04052294231700993, d2=-0.026405756958926992
Fc=-0.05831597724662999, W=0.0074994852375631915, Fg=0.003499207072239576, c=-0.35384605592181895, p=-0.2973001404772973, m2=-0.008975274223003973, m1=-0.24266359277296645, d2xdt2=-0.5482024891490304, d1=0.5456106633808282, G=0.7611740390516388, d2=0.28016115881960635
Fc=8.996827275432713, W=-5.468349780476918, Fg=1.1128024250232909, c=-0.04563242953276263, p=-0.8411700976298124, m2=0.9716401123139338, m1=-8.871845887509942, d2xdt2=2.207929217794186, d1=0.3962775398868717, G=-0.12064303412983476, d2=-0.8096035199216461
Fc=-0.1747917362272636, W=0.30671419024124963, Fg=-0.8169245434552943, c=1.087673202944817, p=-0.36324291203918013, m2=-0.2981856423311868, m1=1.833510722427882, d2xdt2=-0.610145939629838, d1=0.9805632589915353, G=-0.34988534912300295, d2=0.4240610444640897
Fc=-0.08795671092057718, W=-0.04805983373655536, Fg=0.12056470043402358, c=0.45814348682490913, p=1.4676270013957555, m2=0.6185752841414097, m1=-0.48157566972254845, d2xdt2=0.22939194074997077, d1=0.5170276448247577, G=-0.18080744508722618, d2=-0.47383934707091613
Fc=-9.57408486587788, W=-0.024820516103051478, Fg=0.05780378516556424, c=-1.0433938175339883, p=-0.3192377596286614, m2=1.1441352827365865, m1=-0.239337654396028, d2xdt2=0.23201646640365564, d1=0.8585514701033784, G=-0.7146641168409925, d2=-0.014452270878279104
Fc=0.028327260777090614, W=-0.008475164261262541, Fg=0.09648097509857753, c=0.4971076744967649, p=0.10583689199114901, m2=-0.7711485839087646, m1=0.049442252204425684, d2xdt2=-0.10153437523551705, d1=0.1613870496345091, G=-0.35991109356667156, d2=0.5462842480036996
Fc=-123.16654777826497, W=0.3944940214791577, Fg=3.104798989610307, c=-0.04430917673972046, p=-0.7254315924488859, m2=-1.5251655956600731, m1=-0.06500348529195275, d2xdt2=-2.04382751632623, d1=-0.2541258231901035, G=2.031158713073231, d2=0.0064222698109378164
Fc=1.8845823278429037, W=0.7477445329433243, Fg=2.6482174038347295, c=-0.6162459508866597, p=-0.01499242480557853, m2=-0.35551549138509975, m1=0.268403882590185, d2xdt2=-0.619073100430896, d1=-0.5481628789401488, G=-0.9126787606958671, d2=-0.4363858905265686
Fc=1.9547355042518366, W=0.12649265912730134, Fg=0.37739396756320415, c=-1.2396880004536097, p=0.8266708117804296, m2=1.2730885007311405, m1=-0.3233339821950728, d2xdt2=0.19963929230287222, d1=-0.6673096054709586, G=-0.2786563338793094, d2=-0.10960980392583083
Fc=2.1943407346070396, W=0.12873266175139142, Fg=0.1602118509166479, c=0.8069941889170454, p=0.4894490316016261, m2=-0.812657112774828, m1=0.6392116078359444, d2xdt2=-0.09598509598021387, d1=-1.6051704424415325, G=-0.3874886632696904, d2=-0.08836295920533539
Fc=3.0699363090446643, W=0.6710237751289816, Fg=1.2474474450920712, c=-0.5704901871778215, p=1.4182930341051323, m2=1.0149497386407458, m1=-2.3167657586165324, d2xdt2=0.6362026594027826, d1=-0.9119399468116645, G=-0.24717161224439949, d2=-0.37001102988212803
Fc=-0.49691742502665265, W=-0.1862266561797704, Fg=-0.5116857059292572, c=0.9080725408030794, p=-1.2098078344792922, m2=-0.2625005307295918, m1=-2.0990863257147576, d2xdt2=0.7568359119918517, d1=-0.9408535295821808, G=-0.33123930887839503, d2=-0.25879606266710237
Fc=-0.15032383651157172, W=-0.03984017134526545, Fg=0.37046033101743464, c=-1.076530780292379, p=-0.7563678170507129, m2=1.7562120832239208, m1=-1.319928560987752, d2xdt2=-0.24007846117890985, d1=-0.5073451959840358, G=0.27924010122099974, d2=1.598647170504717
Fc=15.940995750561262, W=-10.36814617303226, Fg=13.102988464212988, c=1.9947722161253683, p=-0.412900783275693, m2=2.2454220534886216, m1=1.4620253283382527, d2xdt2=-0.9624303723154463, d1=1.5622442106382912, G=-1.7101751013917943, d2=0.5609194479412387
Fc=0.8476403562986086, W=0.13213185364190322, Fg=1.8790076276479202, c=2.6337298269289517, p=1.5249178386420368, m2=1.031462513801999, m1=0.10222891932923411, d2xdt2=1.5483177053834132, d1=-0.1575619555537773, G=1.0371714725320045, d2=-0.29548031802916036
Fc=-0.11699812468925402, W=0.21690985861532847, Fg=-0.38356928585728256, c=0.5422882312979715, p=0.2987853116391285, m2=-1.646602811376552, m1=-0.6456597678214894, d2xdt2=-1.355462330515652, d1=0.24176688988430992, G=0.6325827996421973, d2=0.6969544045107356
Fc=-1.1193068451879051, W=-0.18868216042271888, Fg=1.3488957681969678, c=1.2964283232711509, p=-1.4170608040783192, m2=-2.4032285918779293, m1=0.06246886240287138, d2xdt2=-0.5953072234321486, d1=0.2733196445119271, G=-1.2428715860631347, d2=-0.33381948975600995
Fc=0.4579519859358903, W=-0.3271267788666611, Fg=-0.026056003421529934, c=-0.45339915150502447, p=1.092236683879941, m2=0.061177229659082184, m1=1.2018615367256211, d2xdt2=-0.8499599239738012, d1=1.5875809128423666, G=-2.2690772729524014, d2=1.1731246375866413
Fc=-1.7505833552699845, W=0.516862044137077, Fg=1.718032811853955, c=-0.5522972296537176, p=0.10959265881550809, m2=0.9066500081232757, m1=-0.3052964169525112, d2xdt2=0.7464576218021075, d1=-0.5755854538452915, G=-0.9770721461414011, d2=0.3696421921980939
Fc=1.2906485627200586, W=0.053034726849790687, Fg=0.39437062181309357, c=1.1940630078999441, p=0.8903201616494769, m2=0.501010005655185, m1=-0.2999824984914105, d2xdt2=1.3170219744805909, d1=-0.22252208025806164, G=-0.24266646142712253, d2=-0.10730214400422883
Fc=-0.030453502037520244, W=0.0065445039538878595, Fg=0.12559310556369985, c=0.15140296924546773, p=1.5835510236380306, m2=-0.7235929424072719, m1=-0.007505904433373768, d2xdt2=-0.1736933755109449, d1=-0.10619937177418337, G=2.580291898690775, d2=0.44771692581027733
Fc=0.30949011139750504, W=0.6212069058887264, Fg=-0.853336465256886, c=-1.372029174633231, p=-0.9775990608065129, m2=-1.4859856920698316, m1=1.0682050007774875, d2xdt2=0.22977676033491243, d1=1.136534855774768, G=0.5432569649742733, d2=-1.5708761520684993
Fc=-0.34468823972906765, W=-0.34713267838465295, Fg=0.3873976273634815, c=0.0772873865394077, p=1.583233396040166, m2=0.9297909614316462, m1=-0.5791210444861798, d2xdt2=0.4287718209891494, d1=1.3441056937544549, G=-1.8075896491814576, d2=-1.1267674689098053
Fc=27.803955373952235, W=29.753038657074423, Fg=-132.11243195701704, c=-1.221872523941186, p=-0.07420097110997845, m2=1.8585984529679487, m1=-2.453515614088818, d2xdt2=1.804004098588861, d1=0.4745838196939445, G=-0.689655504900944, d2=-1.1939250063990554
Fc=172.41068887725694, W=-18.19159201765802, Fg=28.30217702262028, c=-0.18515641313881548, p=-0.4139198833679409, m2=-0.6700558585271362, m1=51.004379938320724, d2xdt2=-1.7735734422131775, d1=1.2329093740618797, G=-0.05321243627298323, d2=0.14294309476370676
Fc=-0.6498919493195282, W=-1.1355174448173795, Fg=19.33636690661877, c=1.0488256027510985, p=0.15466327517836412, m2=0.8252126470866123, m1=4.495449005225004, d2xdt2=0.7442218991269286, d1=0.17766099646898928, G=0.2536835542980969, d2=1.732514999485092
Fc=0.02653844153782707, W=0.2055924304849063, Fg=1.8453954867196607, c=1.4594140382531269, p=-1.1925006795863384, m2=2.6029340416945557, m1=-0.7214452545997286, d2xdt2=0.3765247479395033, d1=-0.17260324761682247, G=-1.314748860310423, d2=2.2313001461926323
Fc=-3.0012112480399833, W=2.229677759230718, Fg=-4.197950052661576, c=0.27627528232084536, p=-0.019928336061564095, m2=-0.18972040253744654, m1=4.376072288331089, d2xdt2=-0.37083952524582064, d1=1.1787240865856219, G=-0.1349902279770614, d2=0.6380511014407572
Fc=-0.05140005469133472, W=0.01668134771028624, Fg=-0.10561942473833227, c=1.3380321910462238, p=-0.24269190453871414, m2=-0.16948567309811213, m1=-0.16510172522054048, d2xdt2=0.3262267357202958, d1=0.4876176752337977, G=-0.7176391376105407, d2=0.5008444749444569
Fc=0.6468186682087119, W=0.6371438611854249, Fg=0.11953807019260283, c=-0.4599412090423493, p=-0.9381512282772437, m2=0.5597320391784085, m1=-1.4517180993041678, d2xdt2=0.7408289758299179, d1=-0.7355306659075819, G=-1.1037585626023165, d2=-1.801057734152739
Fc=-1.471991855065133, W=-0.28313812474121114, Fg=0.9535383329726157, c=1.700692809745642, p=-0.6463916031781279, m2=-0.2843514997403912, m1=2.5656353759228687, d2xdt2=0.5831627124828029, d1=0.9974209381243507, G=0.2595956466989539, d2=-0.5426737997340217
Fc=-0.5396475085616913, W=-0.27703287687612543, Fg=1.0788560450730234, c=-0.7229478500529275, p=1.1381203005859863, m2=1.3392329862391188, m1=0.9867386014822787, d2xdt2=2.1585006059162986, d1=-0.2084926310202796, G=0.773877173442822, d2=-0.7877837519082389
Fc=-0.03322583175362045, W=-0.01152837593052006, Fg=-0.062246882968041393, c=-0.8091993356952668, p=-0.1776778144811391, m2=-0.404007425814248, m1=0.045801700564638836, d2xdt2=0.12748158779368524, d1=-0.3308235227242045, G=0.8410412769616192, d2=-0.620847598251116
Fc=0.003964880124007159, W=0.0003955722660422006, Fg=-0.0008503046606305843, c=-0.4608935245789082, p=-0.9807306680810141, m2=-0.031049035100890174, m1=0.0380163241444149, d2xdt2=0.02690518329032648, d1=0.8930043681997122, G=0.574386351133876, d2=-0.16814381858478955
Fc=0.0513663816093593, W=0.011426968252675357, Fg=0.24254243796742808, c=-0.7474426691355698, p=0.4481593597769423, m2=-1.4424444208992406, m1=0.04349611389382532, d2xdt2=-0.1812987856697749, d1=-0.08883214084491302, G=-0.49736953314026283, d2=-0.4720905776971272
Fc=-0.41179295637997576, W=0.37930517173306016, Fg=-0.2738469897901504, c=0.517420005197125, p=0.7666542635504155, m2=-0.23558351662223054, m1=1.6329752689206285, d2xdt2=0.5529788371458881, d1=0.38895853604028957, G=0.7145497614635058, d2=-1.9792998103757877
Fc=0.6933463610447878, W=-0.5081471514479068, Fg=1.5371880196410732, c=1.252259483043997, p=-0.0020014644424819297, m2=-1.0075796594347575, m1=-0.07446256885388927, d2xdt2=-0.03205826148594767, d1=0.6619395840707993, G=0.3090544381042879, d2=0.7479102561175338
Fc=0.0025598106450592053, W=0.0012000163669241832, Fg=0.0045644773963393346, c=0.015508358052324707, p=-1.2341266849420696, m2=0.3460639979000641, m1=0.1171970852101659, d2xdt2=0.0132091450647669, d1=-0.7829430792723844, G=0.1339418829520131, d2=-1.0727430257398065
Fc=-0.04770089540158361, W=0.005707712039836913, Fg=-0.02969171305426159, c=0.3112999589409501, p=-2.546508406599777, m2=-1.6642321881882414, m1=-0.005151377251984958, d2xdt2=0.017829860006256772, d1=0.38485056468220186, G=-0.6116931217017981, d2=0.23924686411114954
Fc=-0.0842542681463392, W=0.13011427794315986, Fg=-0.3497105931930612, c=-1.3824353240576783, p=-0.9008442886372946, m2=0.9798875945685572, m1=1.0760498948237496, d2xdt2=-0.1346085694900931, d1=1.3494731052616238, G=-0.49687612734152825, d2=2.0740826697499735
Fc=-3.0789817503587664, W=-2.028439172436117, Fg=-0.0031958724804305202, c=0.09626281456367937, p=1.0542583936075949, m2=-0.8711730344207845, m1=-11.017882790275223, d2xdt2=-0.6086728021524077, d1=-0.9564671437396102, G=0.07388693612455402, d2=-0.9193845915864234
Fc=-0.32570579710010555, W=-0.24461181646034688, Fg=1.5461022145179977, c=1.7707388885990774, p=0.9628433958991287, m2=1.7841287001951118, m1=0.5832535828022206, d2xdt2=0.41810653819691085, d1=0.4499088888312278, G=2.4398744669855015, d2=-2.5302875227463297
Fc=-1.925024132914437, W=-0.3695508576608371, Fg=-0.8689924756200111, c=1.4126923300075624, p=-0.7960470455286488, m2=1.3707573933854915, m1=-0.689729120991056, d2xdt2=-0.28504756501661865, d1=-0.8294677345802876, G=0.30124248009139015, d2=-0.2860042218801108
Fc=-0.3586806281646074, W=0.7407737991105953, Fg=-2.1973900827190476, c=-1.0947759652785054, p=-0.2359182308703682, m2=0.5356454688228328, m1=-1.6560313222928875, d2xdt2=0.6136795028204439, d1=1.0213976838403982, G=-0.611188502250286, d2=1.100959634998571
Fc=-0.07716562506613867, W=0.07877687259964275, Fg=-0.21223000157227379, c=-0.4381444032628878, p=0.6978027833306488, m2=-1.5379898312727664, m1=-0.39143297127496274, d2xdt2=0.11076762892799707, d1=1.0119055837497712, G=-0.8323894449694428, d2=1.9583474542205939
Fc=-0.3923593776928187, W=-0.6087083982296443, Fg=-3.895311745332191, c=3.4065340844342193, p=-0.1384529572560726, m2=-0.6278888582675328, m1=0.6928951943893689, d2xdt2=-0.3865748763290467, d1=-0.3543223402490986, G=-0.49176661265620286, d2=-1.2295495944524168
Fc=-14.066060397967021, W=4.345442460705299, Fg=-3.655725348418689, c=0.4181004310788184, p=0.9363200617326396, m2=-0.8962892934675591, m1=3.597700487835867, d2xdt2=1.5648304050350645, d1=2.2096286521908626, G=2.177293447549066, d2=0.4966992232365217
Fc=0.32926410975709813, W=0.18559285657252056, Fg=-0.34109795515942426, c=1.5153069550182012, p=-0.09722525720931736, m2=-0.771126430322354, m1=0.34155984833950825, d2xdt2=-0.10231258554697635, d1=1.1066253091372844, G=-0.39925664594596205, d2=-0.46531045678005334
Fc=-10.423917963277882, W=-0.7441258902493778, Fg=2.1100366462467313, c=1.5937736921931849, p=0.4815976549444249, m2=1.5767855358631488, m1=0.34707328363569817, d2xdt2=0.6228230145618063, d1=0.7069289851361691, G=0.906870534610285, d2=-0.10594835430413566
Fc=2.91223107109486, W=-3.876444054958729, Fg=2.80239260536844, c=-1.1157366805744107, p=-0.3227771034168062, m2=-0.1526437910308776, m1=7.298287150529151, d2xdt2=-0.6999829059921012, d1=0.6506108961061356, G=-0.3759282454713564, d2=2.6443433470170348
Fc=-23.898961528609988, W=6.95421444700783, Fg=21.348542282646395, c=0.7238786200440751, p=-0.7839257943722543, m2=-0.6578638183486172, m1=-16.267098734569135, d2xdt2=-2.0255393311311796, d1=0.9839269092062237, G=0.26118454127962865, d2=-1.5029703283951532
Fc=-1.7737923256750365, W=0.17323295829610477, Fg=0.37412532093640105, c=0.18728756813090708, p=1.1656975107446048, m2=-0.7479094802592432, m1=-0.7329645472031768, d2xdt2=-0.5669991676770471, d1=-0.9956424072441601, G=0.7917452740087223, d2=0.25373966149457344
Fc=0.910213677936784, W=-0.21005618057871062, Fg=0.41137103232943933, c=1.7416686630846845, p=-1.5019686001200943, m2=-0.5318377540261824, m1=0.5503017925060678, d2xdt2=-2.137448706399794, d1=0.19460759846102424, G=-0.571902849809924, d2=0.4676931717654332
Fc=0.00750816619616981, W=-0.017109345920954172, Fg=-0.013869500662736201, c=1.9621539877401522, p=-0.5996962127088742, m2=0.5326194927523903, m1=0.2720311312736482, d2xdt2=-0.23686286681924823, d1=0.38319038537732747, G=-0.6411116541527696, d2=1.0857863249393471
Fc=15.931925532814457, W=-1.095975760669586, Fg=-5.465532226211269, c=-0.8317725950137419, p=-0.09434308314913915, m2=-1.6270903870942532, m1=0.1459990691195288, d2xdt2=1.4686470145390538, d1=-0.40013606330256013, G=1.6588696944553298, d2=0.09798315347089544
