System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=-125.60543497907842, d1=-0.6772682112275406, G=0.2440246896115632, Fc=-185.19957342303175, d2=-0.003846149438608588, d2xdt2=-0.5001526812147293, Fg=0.3672873134013406, m2=0.2742837157058423, m1=-0.7343503837854145, p=0.9943637213450371, c=0.9858517790015056
W=7.814351342436669, d1=-0.6635340075305205, G=-0.3633308908853282, Fc=14.032656663587632, d2=-0.5656262996467795, d2xdt2=0.532022432272786, Fg=1.8381836767951223, m2=-0.17416766528098634, m1=3.4550867882439644, p=5.127837490140209, c=-1.4129175994148724
W=0.901984707764882, d1=0.43205049680361146, G=0.7359767184009849, Fc=-0.2330702114318233, d2=1.4666948335341108, d2xdt2=-1.03008605490443, Fg=-0.22346598237185214, m2=-0.7866936589316964, m1=0.21693913950964516, p=-0.25574492520623304, c=0.25481921834699817
W=0.008516194489655978, d1=0.6092033360370567, G=0.5653237890158839, Fc=0.00738264933072051, d2=1.1791647964323568, d2xdt2=2.445769569113684, Fg=-0.3493167961181975, m2=0.08207327264957799, m1=-0.14282490081221572, p=0.3859423458667456, c=1.7160759463985173
W=-0.15207973109394257, d1=0.017824526205125066, G=-0.08311358606759779, Fc=-0.019166412043972597, d2=0.8047522776538157, d2xdt2=0.9363801346166222, Fg=-0.019419605887732585, m2=-0.17885782559576283, m1=-0.02073901951762728, p=0.01567281814689022, c=-0.09912051915662319
W=-1.047419037198169, d1=-0.48157935133752017, G=0.19908044497675903, Fc=-0.7719584718052246, d2=0.7849554608949546, d2xdt2=-0.19260643876080602, Fg=-0.30317978283427505, m2=1.0246456421072099, m1=1.5740895516519455, p=-0.26565321929142705, c=0.4834947019642914
W=-13.510383736806242, d1=-0.13610775655184396, G=-1.605860436855537, Fc=5.639190179728367, d2=0.130263904464322, d2xdt2=-0.7728337308889638, Fg=0.7999419019420501, m2=1.1507415009103594, m1=-1.0350763300948376, p=1.7058026058821993, c=0.7803955945851846
W=-177.24992251113252, d1=-0.05283443421403569, G=-0.4802972473021058, Fc=-13.043416883173787, d2=1.3047960269364518, d2xdt2=-0.11399655283962636, Fg=-1.616310608436588, m2=-1.3720804354370215, m1=14.178591967692746, p=15.946745609525802, c=-1.0254698443982602
W=-17.984389255816872, d1=0.2750597373489417, G=-1.1931065824682647, Fc=34.39146058042642, d2=-0.2940427841733189, d2xdt2=-0.3399837223515192, Fg=-1.0536824191463543, m2=0.6171545484177511, m1=3.0992143149045264, p=-4.551662578639351, c=1.8338247289999745
W=0.9592586486012693, d1=-0.2221516701317305, G=-1.2121790918638298, Fc=-1.0034354599206348, d2=2.119371936477936, d2xdt2=1.9529445539995067, Fg=-1.067802921579193, m2=0.8177441610899083, m1=-0.5467656106223806, p=0.6815737184421451, c=0.4995007969689037
W=-0.8740886653822999, d1=1.1657086426030185, G=0.47027344686796213, Fc=0.7281939609449553, d2=-0.9421914864762053, d2xdt2=-1.2255347222149022, Fg=0.9503075919735757, m2=-1.3458312958641396, m1=-0.7754228213592268, p=-0.29632880774508136, c=0.5195028141934261
W=87.35738550264604, d1=-0.11069434902248307, G=-1.264609348589266, Fc=32.7638508700837, d2=-1.1288255928577011, d2xdt2=0.13480142329020342, Fg=1.7106133725819253, m2=0.579472818912714, m1=12.68987619588615, p=20.127821971281087, c=-1.662027378010535
W=-4.411733607541855, d1=-0.6433179514173564, G=0.7680890502701639, Fc=2.4731907699515854, d2=-1.3949741679440972, d2xdt2=-0.01833806663370996, Fg=-0.1044492185374715, m2=0.8959549177663008, m1=5.695759570720922, p=-3.813659819445149, c=0.7945447982133127
W=17.329156821364894, d1=-0.08079708893200667, G=1.0320004488167682, Fc=0.13321450269411134, d2=-1.220866639239868, d2xdt2=-0.11741030034486948, Fg=-0.16882172319001063, m2=-0.9496466378785903, m1=1.4378783010871303, p=-1.209067319392834, c=0.5064103413791371
W=-1.1833557366242347, d1=-1.1013877956978588, G=-0.06170433786624744, Fc=-0.9741475308083815, d2=-1.6293558321962807, d2xdt2=-0.10861665493834241, Fg=0.07005216311318137, m2=-0.23634162312103854, m1=-0.6449486329048464, p=0.6636559617373052, c=1.624191327722064
W=-8.563862254681677, d1=2.01332280081027, G=-0.6055161360685004, Fc=5.691784237225918, d2=0.21409652537922402, d2xdt2=-0.11607081012048345, Fg=1.1618783026081902, m2=0.18631993582022166, m1=-10.010081788885087, p=-3.1737851679736773, c=-0.3112652143043535
W=-1.3232636753105143, d1=0.6555153761435549, G=1.0310231389791216, Fc=0.28615925384622637, d2=0.8538218858688883, d2xdt2=0.8730660663320997, Fg=-0.9273531341905741, m2=0.570458060099278, m1=-1.0621797936627448, p=-1.6124883754857846, c=-0.9876583295984417
W=16.839963605049775, d1=-0.012624678415391614, G=0.552369285173602, Fc=-5.0984938093381516, d2=0.03413741111111485, d2xdt2=0.6089844464924351, Fg=0.23836898273478513, m2=-0.9884394104476036, m1=0.39142047733356383, p=0.9413942227692479, c=-0.6822389947743331
W=0.9942534768751979, d1=1.4164576392007928, G=1.1951796319108206, Fc=1.403721062105241, d2=-1.3852909087781309, d2xdt2=0.4189116113727865, Fg=0.9751976297824295, m2=1.1570066978156122, m1=2.3279317242763367, p=0.5912916531880114, c=-0.5049782350072989
W=-1.2142462619760503, d1=-0.20504494851610067, G=-1.081508913195092, Fc=0.06089954373573023, d2=-0.46967948271876303, d2xdt2=-3.033989362145269, Fg=0.501094169939845, m2=-2.029348130065603, m1=-0.16516016047779813, p=2.085740218915711, c=-1.1188465181313738
W=6.805037430128093, d1=-0.03346217336435486, G=-0.2603486174144151, Fc=-1.0612887721513433, d2=0.8414859502841106, d2xdt2=0.2997948741631638, Fg=0.1895816165987434, m2=1.3237455489254997, m1=0.6323711075045376, p=0.8919836657748688, c=1.2901600237659931
W=-1.9866698357334447, d1=-0.704151055852442, G=-0.21856488568695184, Fc=-2.116057172473066, d2=-0.3419287783636575, d2xdt2=-1.6556393601700825, Fg=1.0010460925671412, m2=0.5502674677899182, m1=-0.6046281072130977, p=1.5333523868407424, c=1.3276978629316667
W=-0.4470898513903479, d1=-0.9405481087607624, G=0.20942466009020594, Fc=-2.9040554689711855, d2=-0.7983813633845482, d2xdt2=0.6463201631358254, Fg=-2.703232292999237, m2=-0.6217715111428042, m1=-4.182497231532521, p=-0.6971605460882512, c=-0.1957917011400552
W=-0.7614090565809241, d1=0.21082527778728147, G=0.624886769541421, Fc=0.724723868663901, d2=-1.5137843302674983, d2xdt2=1.4744973675705146, Fg=0.6778753195309076, m2=0.8644058427070802, m1=0.4597331500481568, p=-0.15893921523831975, c=-0.392759922084194
W=-6.3642765065697695, d1=1.064018025285917, G=0.13783133009179638, Fc=4.851611784669674, d2=-0.4227437404139347, d2xdt2=-0.9262391125885509, Fg=-0.6540756831274238, m2=-1.0477990436021298, m1=0.7061628841169159, p=3.1842861564246023, c=-1.815481913319312
W=3.0332829345654857, d1=-0.878267486100598, G=1.3354026841055708, Fc=2.9904953726536005, d2=-0.7025626209543252, d2xdt2=-0.2617807223427068, Fg=-1.830632896856457, m2=0.11493605439387525, m1=6.993001167060377, p=-4.7868668298713075, c=0.6959612553036046
W=-6.76576776264372, d1=-0.23927272597650545, G=-0.374745114295249, Fc=-26.485241518312108, d2=-0.08637315484441452, d2xdt2=-0.599355705052997, Fg=0.5112025995249807, m2=0.23850487380859514, m1=-0.8529202195210247, p=1.8046060250901825, c=1.653440108825843
W=1.29909651086695, d1=-0.20356020927691798, G=-1.049010333926489, Fc=0.4260010924911574, d2=0.4763794026798399, d2xdt2=1.2354317757568007, Fg=1.3736585451629577, m2=0.2361348139590144, m1=1.1118853927174424, p=0.5580236424218695, c=-0.6371947172595566
W=-0.9714703941551672, d1=0.7715484452965217, G=-0.6656685119500854, Fc=-0.20728546101832526, d2=-0.28247131234600603, d2xdt2=0.09502788527207305, Fg=-0.13744851462769184, m2=-0.8397175571153466, m1=-1.446401908599406, p=-0.07085134428402752, c=-0.11678452577639813
W=-0.9020615528021844, d1=-0.43143509808677916, G=-0.7900771843793067, Fc=0.390205640641859, d2=0.18480719638566717, d2xdt2=1.7283293805663333, Fg=0.9528745472029384, m2=-0.49607717235757737, m1=0.5513269391339651, p=-0.4548786621677667, c=0.4342914613157309
W=18.21431283715375, d1=0.7531243834611837, G=-0.4559250475750736, Fc=-22.936852489716994, d2=0.47200514950793604, d2xdt2=0.4137542029473876, Fg=1.6122782579886454, m2=0.12674486615081526, m1=3.896705450974381, p=-6.500989251245414, c=1.7244183606099057
W=1.5738160563927095, d1=0.715419191794998, G=-0.26918928944223525, Fc=1.4909194222853055, d2=-1.2298089514662585, d2xdt2=0.24245018063581938, Fg=1.3149144535840473, m2=-0.7267437429665786, m1=5.423441839208855, p=-1.2286608391916798, c=0.19977622183509458
W=1.9485777344211503, d1=-0.661963725200632, G=-0.22677661782654251, Fc=1.1530667610744585, d2=1.8860412971149425, d2xdt2=0.06820678260283634, Fg=1.639964529371393, m2=0.27145279427660823, m1=24.044009507394588, p=-4.6458687621802905, c=0.19542991602651832
W=0.8249605290906216, d1=-0.29303945898551986, G=0.23192749714419456, Fc=0.7814744215371022, d2=-0.7414276075172421, d2xdt2=0.8179920992573367, Fg=0.7421274910718922, m2=-0.6141259682265786, m1=0.90725508442646, p=-0.27281177005466595, c=0.17931850115980283
W=-0.6626371549919615, d1=0.08048056628291371, G=-0.4610954347446471, Fc=0.24609123704774147, d2=0.5165562497058476, d2xdt2=-1.7376861982453433, Fg=0.0754336389015928, m2=1.0000000260772435, m1=-0.04341039192102874, p=-1.4868937636894872, c=-1.4250325069036731
W=55.13228191271214, d1=-0.43699995997746105, G=1.0488010119075393, Fc=-36.189495775791485, d2=-1.1359842668802274, d2xdt2=0.08534395552050993, Fg=-1.6019658118971685, m2=1.5626849505709355, m1=-18.770700304747216, p=-29.41815174811628, c=-1.4467906538298647
W=-20.893539903566904, d1=-0.8948507903969305, G=-1.9381951080485875, Fc=-21.068015907213496, d2=0.11014261367498959, d2xdt2=-0.07004644372796487, Fg=-0.24606248812994846, m2=-0.29746417465725916, m1=3.512847691248487, p=3.078713580472919, c=-0.8079951691148726
W=-10.343648375970218, d1=1.4824101854890905, G=-2.2268569488815553, Fc=7.28442467690124, d2=0.1467319545727769, d2xdt2=0.7254188271577663, Fg=-0.8432465953161914, m2=0.9202587609701051, m1=-1.1624272265169644, p=2.1095330054053703, c=1.0128905740373726
W=0.08448199549934199, d1=-1.7826459030128854, G=1.0013092712316265, Fc=2.9549551083927836, d2=1.6590993153711149, d2xdt2=-0.18770160587403686, Fg=2.1709427174978138, m2=-0.2123045415765997, m1=-11.565925114965154, p=-3.807516935582304, c=-0.3353570705459931
W=-0.9022570712521834, d1=0.23281091942549417, G=0.9227325764490136, Fc=0.02828030966166135, d2=-0.23261900495852597, d2xdt2=-1.03873443416267, Fg=-0.1758858124323366, m2=-0.9364311967413439, m1=0.16932702589581447, p=0.5856140317050661, c=-0.5296040488022927
W=-1.2137000734675034, d1=1.3645331593195258, G=1.2390235504375493, Fc=-3.7385633136946996, d2=1.2994695491943604, d2xdt2=0.007350674919699149, Fg=0.12320480678448571, m2=-0.42571774055516237, m1=16.761019651992484, p=9.40414622929015, c=-0.5471746041437677
W=0.03429747201873415, d1=-0.8057054920501321, G=0.6367269809196806, Fc=0.5847116458398934, d2=0.29045826939727787, d2xdt2=-1.0828405288683434, Fg=0.5514853760404677, m2=0.08556974075621303, m1=-0.5092951005600195, p=-0.08188723716873708, c=-0.1376568784726773
W=6.374868194057443, d1=0.026350951863714375, G=0.002528291836206253, Fc=0.07902901461756487, d2=1.8521070182127448, d2xdt2=-1.9252622125874854, Fg=0.043602446372453724, m2=-1.7869576644270717, m1=-0.022647536573136992, p=-3.0030462668360616, c=1.7021079341016403
W=-1.2543567240314275, d1=0.9027857373596307, G=-0.25842861209101653, Fc=1.7249888169358638, d2=-1.7800993002803134, d2xdt2=0.727122481485493, Fg=1.695051040430753, m2=0.6256567614454964, m1=2.3311767736404, p=0.25787016709799226, c=-0.15119738569712154
W=4.170184724980797, d1=-3.042467553637974, G=-1.6021350031256794, Fc=0.7561244876172059, d2=0.482169182343971, d2xdt2=0.5790615726946706, Fg=-0.622649361734452, m2=0.0860208489363638, m1=-1.0752731507237563, p=-0.913122458810144, c=-0.7862974053748583
W=-2.4707583121077623, d1=-0.0503917587405322, G=0.1476706096839491, Fc=0.19470680081790084, d2=-2.672894812844731, d2xdt2=0.4670909439935746, Fg=0.1946074552372427, m2=1.0005439574691541, m1=0.4166371832717865, p=0.01474109383963952, c=0.025245629081632897
W=-47.88951618045719, d1=-1.5722887926849431, G=-1.4367993823980694, Fc=-30.97026448644611, d2=-0.05806946992405571, d2xdt2=1.302928421945811, Fg=-0.7424705856980482, m2=0.6081375537713586, m1=-0.5698475627611473, p=2.0674623658572946, c=1.7550836057615369
W=1.0015559576677235, d1=0.9633410240510308, G=2.466114474870728, Fc=-1.8115519862295117, d2=1.0209924703814692, d2xdt2=-0.6650318903039252, Fg=-1.3200225112207058, m2=0.11994831716388851, m1=1.9849010708605934, p=0.9377443442057485, c=-0.5028247189356159
W=0.21122695906364455, d1=-0.792430699687571, G=-1.032048523246095, Fc=-1.024211700190185, d2=1.4456168787005534, d2xdt2=-1.431114142771255, Fg=-0.6117690909052854, m2=-0.35583493534946287, m1=0.4274774964634451, p=0.9250959051372674, c=-1.1810050084309451
W=0.20787736941321652, d1=1.7844503994186123, G=-0.07543307739533982, Fc=-0.21675300853267515, d2=0.7386245536032531, d2xdt2=-0.07002977680804456, Fg=-0.03703679704841202, m2=1.5228617217029874, m1=0.5288721274941643, p=-0.4979801089015003, c=-0.5009912697304171
W=-3.94234761528866, d1=-0.9549327589614433, G=1.5064108791500326, Fc=-0.35880760573940174, d2=-0.29056220955176154, d2xdt2=-0.34750029970591045, Fg=-0.42930222451725997, m2=2.169872686836033, m1=1.235401019454022, p=0.12032606340385782, c=0.12876373634843294
W=0.7038674194889964, d1=0.44965063100014063, G=-0.36602841242312945, Fc=-1.406732227664067, d2=0.5451288375914355, d2xdt2=-0.8422957167700686, Fg=-0.692420979873856, m2=-0.3391494050598114, m1=0.8220639925952209, p=-0.7991946129132229, c=0.6882409508253399
W=1.097606347840034, d1=-0.8763855544860902, G=-0.3592809288870527, Fc=-8.502030766513151, d2=2.5163758563176217, d2xdt2=-0.07984915348779596, Fg=-1.4063174636718339, m2=1.042293473702551, m1=17.61217749023192, p=-16.68394411691284, c=1.0068835786822459
W=-1.482054422948252, d1=-0.23729754583513177, G=-2.586784129563845, Fc=-2.054343245219072, d2=0.07537869059273444, d2xdt2=-0.6116051462045847, Fg=-0.08310557262869477, m2=-0.7067496589653025, m1=0.13588108789538467, p=0.8811535275639986, c=-1.0457172739623284
W=-146.96084797504912, d1=-0.004262648565601765, G=-1.309778814097226, Fc=-2.275733516900653, d2=0.9610364356240941, d2xdt2=-1.8360052833568312, Fg=-1.5047203740310022, m2=-0.5876859536890603, m1=0.8195621154639983, p=1.33807526098072, c=-0.9508453344590697
W=14.422570778186461, d1=0.025796344954368212, G=0.561536970488119, Fc=0.3407517399400346, d2=-0.4293522895150351, d2xdt2=-0.4411766907937603, Fg=0.7600559636896026, m2=-0.38624495149849886, m1=-1.722792657794586, p=-0.43205543131644053, c=-0.32326225938749004
W=-0.9356119662892247, d1=1.6548511593130182, G=1.672835142345993, Fc=0.11419354668785307, d2=1.0704278037058967, d2xdt2=-1.1363751667038573, Fg=0.08243975293450329, m2=0.6846826876063495, m1=-0.07254624647740769, p=0.5183179234789975, c=0.6844930246968961
W=-20.185039557582495, d1=1.427338599336293, G=-0.8911512042996973, Fc=9.567655018819716, d2=0.9060559583451896, d2xdt2=0.2316480716109227, Fg=-1.4575514994649306, m2=-1.074913294339058, m1=-6.292094250251483, p=-6.5736892079306, c=-1.2600078976522555
W=0.6423853933512801, d1=-0.7493801106342605, G=0.19673988318080612, Fc=-0.024451660495028324, d2=-0.6105136666753445, d2xdt2=-0.6560347582406549, Fg=-0.30920907704986345, m2=1.5499642270042344, m1=0.4713303268855695, p=-0.6550833940308598, c=-0.6073269104176972
W=-39.31416196425514, d1=0.042849328383127376, G=2.708453522118506, Fc=-0.44632000596516336, d2=0.7773061216035901, d2xdt2=1.1116314741410516, Fg=-0.7521564055905832, m2=0.9378722573730295, m1=-0.6766238839825656, p=-0.9569824639483149, c=-0.592743729411948
W=0.561940962388636, d1=-1.1637125361669753, G=0.5668017425834752, Fc=0.10518615896683611, d2=0.8247838922883395, d2xdt2=1.6038660672678657, Fg=0.31917451041918043, m2=0.6615152054288811, m1=0.19900321911721966, p=0.4355701337013086, c=0.9417488553643707
W=-0.7763215205467049, d1=-1.391340384282803, G=0.9760748059292916, Fc=0.596342857727298, d2=0.739942716268342, d2xdt2=0.6793813730119062, Fg=1.3404504460231446, m2=-0.29381466600268896, m1=1.9730456254349693, p=-1.1974933418748657, c=0.5282607606644375
W=17.20889831619079, d1=-0.6669103209182285, G=-0.7660742476857028, Fc=22.12206748915091, d2=-0.041145941773012805, d2xdt2=-1.55102618198332, Fg=-1.8751724696457446, m2=0.8294875898567414, m1=1.2089882759090076, p=-0.3429617380164742, c=0.90371836104992
W=-5.4152319594045535, d1=1.683331448292194, G=1.552373367183563, Fc=0.0036040626806766707, d2=1.229092257804729, d2xdt2=1.5051959988790395, Fg=0.11502607914741717, m2=-2.9173628613030647, m1=0.07641933624131357, p=-4.00771028750369, c=1.3386779742330543
W=-0.6850460101797717, d1=-1.6875930864184887, G=-0.6923107787822425, Fc=-0.1702876398737769, d2=-0.9349253062166538, d2xdt2=1.575720450373765, Fg=-0.16013279556664034, m2=0.44090136349249903, m1=-0.10162512997064703, p=-0.16582327431535604, c=-0.30565009508908053
W=2969.467939485023, d1=0.5763045242079313, G=-0.8680049900031637, Fc=-5166.881880943168, d2=0.009748046881403714, d2xdt2=0.018790511307940762, Fg=0.6713400764504653, m2=0.16012206766274562, m1=35.72761089086282, p=42.233055141357305, c=-1.1874061548536818
W=-0.3261204007794434, d1=0.46033489240420744, G=1.4793784099428962, Fc=-1.804346343943675, d2=0.11140250861672822, d2xdt2=1.322926160335532, Fg=0.21319662823768915, m2=-1.8862155652178947, m1=0.16115534988257876, p=2.417870562971819, c=-1.18096361784702
W=-2.709925497757772, d1=-0.7432104714689564, G=-0.6369383655157521, Fc=-4.683515439458225, d2=1.1713729424262018, d2xdt2=-0.5516751380466781, Fg=-0.7519693317388191, m2=0.40625298273216875, m1=1.3630654707430259, p=1.758724272555527, c=-1.8381075650588399
W=1.041191714998878, d1=0.6449857548455294, G=-0.0036749394152499957, Fc=-0.28182432248227074, d2=-0.9664752268520034, d2xdt2=-1.8662459348495894, Fg=-0.31905393566661816, m2=0.5908917258760729, m1=0.1709602843380513, p=-0.19265061611155232, c=-0.45876682966619275
W=-4.17792763109118, d1=0.6404291616742218, G=1.6261853889807225, Fc=-1.4371298157196972, d2=0.24109514290843542, d2xdt2=-0.7602844386215937, Fg=-0.796025856803489, m2=-1.8537327448341785, m1=1.0470105875725866, p=1.1145311881330575, c=-0.3842226148317383
W=-16.974545935018597, d1=-0.037471174993943666, G=-0.9141209510078523, Fc=1.8598800150135573, d2=-0.49233304405855705, d2xdt2=1.729300866044756, Fg=1.0760071385985983, m2=-1.1867714176520807, m1=0.6222208984718974, p=-1.424678061447593, c=0.7875534068050477
W=-0.38336900193178697, d1=-0.15038985608533745, G=-0.23680856612484233, Fc=0.021349007528723263, d2=0.10945266806555025, d2xdt2=-1.4910799236114731, Fg=0.02131164867194222, m2=2.064389151850951, m1=-0.014292760793347884, p=0.0351592773115442, c=0.016914217176603973
W=2437.0055233904022, d1=-0.24551538224908595, G=-0.6102110546304553, Fc=2435.83681001018, d2=0.39229335111101776, d2xdt2=-0.0004787180685054915, Fg=1.9011906857530074, m2=-0.1863535461024663, m1=-3971.4203637400383, p=-1947.208994338842, c=-0.4903284443426062
W=-0.7335325525184236, d1=-0.8439293555622702, G=-0.3287286159408466, Fc=-0.07936013844176397, d2=-1.2784263406781873, d2xdt2=0.034143893340212214, Fg=-0.060660813814620775, m2=0.9756260594983872, m1=-1.7766226367389346, p=-0.3192573428406625, c=-0.11599872616058583
W=-0.16639553317707786, d1=0.16539117129502817, G=0.0392419490237336, Fc=-1.8877174205246938, d2=1.2640604598727887, d2xdt2=-0.5129742439678118, Fg=-0.7084067669104628, m2=1.1268019242896752, m1=1.3809792114141974, p=0.26408346148493256, c=-1.0389734837147637
W=-7.878548157354317, d1=-0.5051125189469224, G=1.340097816244559, Fc=-9.901527773193491, d2=0.4278313429990192, d2xdt2=-0.44352159983711503, Fg=-1.5137143926128271, m2=0.3939368139952677, m1=3.4129440215961173, p=-3.0957098278194044, c=1.0254065707512865
W=-255.289347395467, d1=0.16152459347909964, G=1.6422909332517277, Fc=-19.75707388445114, d2=-0.8585960193309886, d2xdt2=0.07224913423620272, Fg=-1.803139676255945, m2=1.0172413511892788, m1=-24.95724959638928, p=-20.413756671756683, c=-0.7859155628095085
W=7.663218172276752, d1=-0.6100581842958009, G=0.15583974967954284, Fc=9.148477405724309, d2=-0.3411792028334282, d2xdt2=-0.5621623419347272, Fg=-1.5841359430054898, m2=-2.112888358164718, m1=2.817933228244278, p=5.620797722684178, c=-1.1399312719358956
W=0.5929809551851859, d1=-0.6572779861769038, G=-0.7265826840906734, Fc=0.35122225923781, d2=1.4941964731611768, d2xdt2=-1.422058497167931, Fg=0.2671266510114834, m2=-0.23052941168065752, m1=-0.18784505106046873, p=-0.03491076881169089, c=0.81788196670747
W=7.774413006829039, d1=-0.5447386802352424, G=0.6780375962423159, Fc=-1.3667646209087467, d2=0.4158509362731545, d2xdt2=0.215031942943456, Fg=0.5087250232299338, m2=-3.0805987271739275, m1=2.3658114058138158, p=-3.127133762431767, c=0.5741642083638515
W=7.575377872589242, d1=1.2690147068682198, G=0.005265198737493542, Fc=-6.11725276610336, d2=-0.9648797435170244, d2xdt2=1.0733665824449723, Fg=-1.5811907020321334, m2=-1.746093664567248, m1=-1.47311340588824, p=0.47053208052026285, c=-1.7236853785590116
W=1.7102410509089383, d1=-1.3773888809663357, G=0.037897689047287235, Fc=1.8553846557323324, d2=-0.7835050938310891, d2xdt2=0.8695725186534211, Fg=0.8950383140761154, m2=-0.5460144969849473, m1=1.0292854188425016, p=-1.3468840031913445, c=0.8550016347102224
W=1.498501411801896, d1=1.7725835759326798, G=-1.0318231640085909, Fc=-1.0081758207858662, d2=0.6247919824646136, d2xdt2=-0.8097354673898115, Fg=-0.4830610516834395, m2=-0.665384438996181, m1=0.5965664975014501, p=0.9358535254044944, c=-0.7415926390940565
W=-0.045294989548542254, d1=0.7680815405998129, G=-1.6170854346281178, Fc=0.1688384065103866, d2=0.7447954411312782, d2xdt2=-1.2512279153776757, Fg=0.14679301198554937, m2=0.04141028914247959, m1=-0.11731916318478297, p=-0.059381406773370296, c=-0.3741045275639198
W=0.8582546181316716, d1=-1.5630301118794532, G=-0.018919976974263987, Fc=2.1590475914896943, d2=0.36286543630478385, d2xdt2=-0.2841878821547786, Fg=1.6122206282554243, m2=-0.020650511602989502, m1=-5.673080132872636, p=1.0571179965022517, c=0.1870201076939375
W=0.47095473289893963, d1=-0.5782978825034645, G=-1.069458756402413, Fc=1.572243143358161, d2=-0.2914632301462852, d2xdt2=1.567791509795664, Fg=0.8968393158655319, m2=0.13374242998123173, m1=0.5720399110864047, p=-0.25711620840457083, c=0.5866248826168219
W=0.2329956985629706, d1=-1.6226002401956383, G=-0.530267364841512, Fc=-0.1665844243420906, d2=0.8096835209616922, d2xdt2=0.6455980789595456, Fg=-0.2685306479058323, m2=0.17470964863067906, m1=-0.4159409029509503, p=0.2631225202473166, c=0.4454791746875265
W=-1.0326300334848248, d1=0.6468549868217671, G=1.4826630850938105, Fc=-0.9012660897114156, d2=-0.31189094846369486, d2xdt2=0.7039646767942336, Fg=-0.8911922254152874, m2=0.33292272460297095, m1=-1.2659615670968953, p=-0.07965374672431327, c=-0.04981833090600245
W=1.25327878081343, d1=1.2766451365177924, G=-0.0701569587284586, Fc=-2.6619961838210537, d2=-0.8546913919449072, d2xdt2=0.8898569517854946, Fg=-2.151815401329305, m2=-0.9590446774119618, m1=-2.418158780477801, p=-0.6196030699940314, c=-0.4246433289159108
W=5.457981177558478, d1=0.22919256506057262, G=1.1070924490726382, Fc=-0.5361038755761229, d2=1.5866145597306165, d2xdt2=0.42076656251858635, Fg=-0.7191533192424201, m2=-0.7247923193638015, m1=-1.7091503539106752, p=0.4057727517176329, c=0.41222069356544744
W=-0.04768156469368789, d1=1.2190531821958719, G=0.296142992748377, Fc=-0.16093543581674763, d2=0.4887961442307231, d2xdt2=0.12060854761357863, Fg=-0.21113023882769438, m2=-0.03687805929475047, m1=-1.7505412593487233, p=-0.2028768801907791, c=-0.11838783734422807
W=1.2491949611005404, d1=0.18367308670637783, G=0.5838365855346236, Fc=-7.177424891087779, d2=-0.7847909117432134, d2xdt2=0.6623068966479679, Fg=-0.9871795271511837, m2=-0.02134295067292235, m1=-1.4905167561253607, p=2.6523794809045627, c=1.805354459125924
W=0.8243166205434803, d1=0.9709790290578757, G=-0.5500368641993465, Fc=-0.7468130900354394, d2=0.1342552366781736, d2xdt2=-0.5461661042180197, Fg=-0.13125696709230472, m2=-1.0819273652962986, m1=0.24032426413615243, p=-0.7753802689465732, c=0.5864090099699019
W=-0.7693942798964942, d1=0.29197612884749213, G=1.152911466187623, Fc=1.7742476681495538, d2=0.02729444300027841, d2xdt2=-1.4144630113663208, Fg=0.07685188295876821, m2=1.0815593810130513, m1=-0.05433290396511114, p=-1.048900684254832, c=-0.9234156249903548
W=-5.169744717634609, d1=0.014043455811140906, G=0.3108282652635244, Fc=-0.4275919860929775, d2=-0.34991749334701977, d2xdt2=0.7229969346243232, Fg=-0.22485598180807856, m2=0.7248006775508257, m1=-0.3110054428168718, p=-0.4947009527201427, c=-0.4775999513736513
W=-0.40685717329223153, d1=0.773664950839057, G=-0.26440185992070564, Fc=-0.6447803054231004, d2=0.2335498774289804, d2xdt2=1.2377381057492252, Fg=-0.6500025808234597, m2=-0.8597166853631285, m1=-0.5251535666585958, p=-0.016123325121210227, c=0.04819217725982952
W=-0.32160428913470473, d1=-0.1563210292251894, G=0.3102999296018656, Fc=-0.10561527854126754, d2=-0.9285276609575067, d2xdt2=-1.1182319393560314, Fg=0.16865467196672768, m2=-0.2083660129166857, m1=-0.15082262098849789, p=-0.07477367969252047, c=1.2994312150704548
W=2.6980396278572454, d1=1.4569418332455033, G=-0.7152424877538293, Fc=-0.7835773914575325, d2=0.873640132568261, d2xdt2=0.8219214824159002, Fg=0.44194064956940904, m2=2.0095396507971155, m1=0.5376920533460188, p=2.076931517412904, c=1.411105009112135
W=-5.311106284641893, d1=-0.3154583481250224, G=-0.29368211503907016, Fc=-17.613848544610477, d2=-0.006161172903654321, d2xdt2=1.68076571338819, Fg=-1.090399077442846, m2=0.1605770378342815, m1=-0.648751380848169, p=-0.3206030868186769, c=-0.39613472036556435
W=217.1703486127145, d1=0.5671612001932486, G=-0.0552714335516911, Fc=-338.7874946883533, d2=-1.6094543231281142, d2xdt2=-0.0022462017571209794, Fg=1.41093237974627, m2=0.3956859552000656, m1=-628.1414282013127, p=-586.8237561729051, c=-0.933634216589443
