System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=0.4428534079338537, W=-2.1726121460542167, Fc=1.3161748657166914, c=0.005249769155621621, p=2.3901809160827643, m1=1.6302684514561843, d1=-1.0437630982675843, d2=0.5661209469499078, m2=-378.1236111653109, d2xdt2=-0.0034808485732018284, Fg=2.632382064837391
G=0.09200303903842211, W=-1.5425587854009066, Fc=0.2866300885534169, c=-0.6693960161559063, p=0.5211832433096111, m1=-0.2294932202860394, d1=-0.7102213308649403, d2=-0.2461598243185216, m2=-1.7007010429166778, d2xdt2=-0.14503369152842294, Fg=0.4933179008808892
G=-1.3791755740993346, W=-7.373674120348787, Fc=0.0930742224307022, c=1.1569348818219558, p=-1.280139782781286, m1=-0.5169000680365498, d1=0.540136321844865, d2=-0.11314253663097591, m2=-0.759463062038026, d2xdt2=-0.12168868568726995, Fg=0.1848361236948739
G=-0.07007371037504706, W=2.96089536843321, Fc=-4.905569182529342, c=-2.0201858609386822, p=1.0713124433836763, m1=-0.0144519616005268, d1=1.399441679203903, d2=1.3458710583756384, m2=-1.0516614436183014, d2xdt2=0.40809605856994446, Fg=-0.8583577801812133
G=0.5014084216523519, W=0.8076172673155979, Fc=0.26594280407123594, c=-0.41144099692004804, p=-0.4304429575085981, m1=0.41505613953510345, d1=-0.5860084483439348, d2=0.08830901328435715, m2=-0.3876426549987519, d2xdt2=-0.9032931107791091, Fg=0.7003098794089911
G=0.1125135466679248, W=-7.005544588849701, Fc=-4.7056402972097855, c=-0.4204373506984907, p=1.3451930203241755, m1=-1.12888400720613, d1=1.322458641608277, d2=-0.4307304649660178, m2=-0.30811063518460535, d2xdt2=0.9341414422336946, Fg=-0.5756378262377739
G=1.2558403463893233, W=128.4815682334311, Fc=0.06506199419654897, c=16.668890338165816, p=1.5428850533975873, m1=-0.24445036148448482, d1=0.04740355061146023, d2=0.5720776210049433, m2=0.1407418702810685, d2xdt2=0.4334524416994807, Fg=0.12200981464536144
G=0.31187808545218887, W=-4.827465867885247, Fc=1.3620527320712357, c=-0.1889815282646281, p=0.6218454988534436, m1=-0.04953456368521075, d1=0.23613816092522313, d2=1.058871846575562, m2=-4.002229958331515, d2xdt2=-0.31983226412807936, Fg=2.5600845382687947
G=-0.24190579140114038, W=-128.90961912374877, Fc=0.15237819600012684, c=20.167523190033215, p=-1.277633419298381, m1=0.04580325589272857, d1=-0.06380455772744412, d2=0.2964675660492255, m2=-0.030001692855349094, d2xdt2=1.6009079918889153, Fg=-0.09605989972464987
G=0.21025420532554676, W=2.6444859636575204, Fc=-0.9921244171099763, c=-0.7268856530046275, p=-0.4603188714036174, m1=-0.14454298469873253, d1=-0.1973137533860654, d2=0.6891895986981486, m2=0.3692050518688846, d2xdt2=1.5564160355717669, Fg=1.1492733262856758
G=-0.4924415709563099, W=-3.56131236334163, Fc=-0.23857290710174495, c=-0.513245811057385, p=1.3407515169835797, m1=-0.9357820054958538, d1=0.439300036738925, d2=-0.1455676497428844, m2=-0.3768785111915381, d2xdt2=0.9328953551938086, Fg=-0.7031764251258874
G=0.3604949573239139, W=26.000377642884906, Fc=-1.549214530643534, c=2.6268540389508943, p=1.9990025873743087, m1=0.338742658437004, d1=0.7403211861820447, d2=-0.08185774635966271, m2=0.005795566086103516, d2xdt2=-3.0185567705677925, Fg=-0.0349884904969617
G=0.3591193129716267, W=-0.2473310819224358, Fc=0.19132626195709998, c=-0.3359319935071377, p=0.061926134493785444, m1=-0.04457276604820565, d1=-0.8846113036358534, d2=0.11302071029882846, m2=0.5607543428211543, d2xdt2=1.5789450927179753, Fg=1.77080063563551
G=-1.238761591790834, W=-1.9479144401657398, Fc=-0.3861776141935556, c=0.8225246922320244, p=-0.2747994154920412, m1=-0.04700455009552906, d1=-0.1893004695695063, d2=-0.7531209504326618, m2=-0.3944387131815299, d2xdt2=0.7947585224719341, Fg=-0.6269670577877674
G=0.7725966587853844, W=-6.050281797214907, Fc=-4.034712650126166, c=0.3357505623766907, p=-1.1801274416361194, m1=-1.082528145889326, d1=1.669275097223265, d2=-0.5680616143696008, m2=0.4516648612674687, d2xdt2=2.0064086377129366, Fg=1.8124485579969287
G=2.2334690523887932, W=15.131924296393155, Fc=0.5212672423390347, c=-2.922928666937595, p=-1.1670493381048213, m1=0.6401878224903124, d1=0.17718865431852324, d2=1.3778796418184736, m2=0.2859685603060369, d2xdt2=1.2374645917335385, Fg=0.7077519354554754
G=0.5459990171236994, W=-9.543600278446014, Fc=2.345302473292493, c=-0.592636346422377, p=0.2327821378223684, m1=-0.9479352895177523, d1=0.2866938544291486, d2=2.0079560958623213, m2=-0.17818271783227346, d2xdt2=1.5783426774972855, Fg=-0.5624667758942676
G=-2.030041832645766, W=2.2990850780906222, Fc=-0.3906008891922586, c=0.4448720621017453, p=0.7007481522722769, m1=1.6164379006973941, d1=1.167268538967427, d2=1.5921979140381801, m2=0.35987267294188036, d2xdt2=0.878654850180379, Fg=0.6324077390555208
G=-0.4267848484897734, W=-34.1732376540473, Fc=-2.340628196483573, c=3.8487383183237625, p=-1.487354984464769, m1=-1.1792545698392913, d1=-0.5012444992846619, d2=-1.3232573567685475, m2=0.3605543687042623, d2xdt2=1.3486931986455122, Fg=0.9725544496267297
G=-1.2794075974829995, W=19.203090557810754, Fc=0.16103464282646787, c=4.41421487563247, p=0.8293369394859074, m1=0.7622159435201785, d1=-0.03396062190125185, d2=-1.4198575345849727, m2=0.15591057603781963, d2xdt2=1.9941237407344399, Fg=0.6218099622171964
G=-0.29179723931073215, W=-5.366999435726614, Fc=-0.6287977407874509, c=-0.42771644935395897, p=1.372277333056978, m1=-1.9081832745447425, d1=0.8168448965985797, d2=-1.190709431945161, m2=-3.6254683957737046, d2xdt2=0.21655473837820582, Fg=-1.5702247198904564
G=0.685945241115339, W=-0.5053596595475639, Fc=0.23641411897958292, c=-0.15562453350848757, p=0.6305902078741017, m1=-2.2583067220620245, d1=1.2389022312783422, d2=0.13438744187948082, m2=0.23124381426237403, d2xdt2=-1.5722305440781297, Fg=-0.7271371758248686
G=-0.7182794213525967, W=-53.27061733815052, Fc=-0.9980442201750728, c=-5.725408846006961, p=1.6528618332941503, m1=-0.5547670943414235, d1=-2.3651432935054135, d2=-2.8087245923576636, m2=0.40252050836271325, d2xdt2=-0.30746090001514215, Fg=-0.24751863555150475
G=1.8847034854567255, W=-0.27188585510999996, Fc=-0.002221694906767486, c=-0.13917148693303544, p=0.3554698248129295, m1=-2.2597005728073802, d1=-0.7366687908953733, d2=-0.5888015666195007, m2=-0.0954407861221371, d2xdt2=0.3899455993834367, Fg=-0.07443342910004629
G=-2.880723497607443, W=-1.2553451565902751, Fc=0.31307089110335057, c=0.03414220388733456, p=0.3653667695589636, m1=0.7297231505807619, d1=-0.9983653063492748, d2=1.4070992891611132, m2=4.144025359872662, d2xdt2=0.07488758437155775, Fg=0.620672097550678
G=-0.24810660354417172, W=-9.72379300441164, Fc=0.8507604402139163, c=-4.600472104967007, p=0.3462628381028867, m1=-0.021803459111357858, d1=-0.12382510339204789, d2=0.9824388307289077, m2=-0.07127644102632887, d2xdt2=-1.2465619661594265, Fg=0.17770100093325383
G=0.37926621171179786, W=7.07056437868447, Fc=2.6272565264497674, c=0.6966820470054308, p=1.3594230674625511, m1=1.4010306280511524, d1=-0.922672776593468, d2=-0.5090946505735073, m2=0.4093467180891636, d2xdt2=-1.631067625194979, Fg=-1.3353443587101013
G=-1.2194409526157701, W=-2.647213016137365, Fc=0.3197414942020895, c=-1.118488182599352, p=0.5376394492498282, m1=-0.16719339802526673, d1=0.6641054995099089, d2=-0.4333554411706377, m2=-0.2564874534940228, d2xdt2=-0.7411626686348293, Fg=0.3801978510059632
G=-1.0878321308389858, W=3.027050223745131, Fc=0.24663689381901502, c=-1.3138295425684332, p=-0.5297537353770001, m1=0.24315024766661048, d1=0.1724103410489012, d2=0.5672417068069041, m2=0.37795954200849097, d2xdt2=0.807739555984151, Fg=0.6105857452838231
G=0.7562878771829936, W=-11.176275539535068, Fc=3.0261756342947495, c=-2.4815918459972264, p=0.4234316979255228, m1=-0.2681945467490783, d1=0.8891901693541645, d2=0.935268755244199, m2=0.17711078916894127, d2xdt2=1.5803397708229694, Fg=0.5597904479310398
G=1.9283985792321807, W=0.42909675319743046, Fc=0.3190463487936824, c=-0.09191263619725108, p=0.43344744297289806, m1=-0.8739305439763173, d1=0.953007957373568, d2=-0.5331372677397601, m2=0.5895804681010406, d2xdt2=0.9165676137777012, Fg=1.0807807255546218
G=2.046032519466307, W=0.09693694409548781, Fc=0.329983374809323, c=0.14642814638649604, p=-0.21233396749020575, m1=-0.406774350873722, d1=0.6790860184158487, d2=-0.23436602171943755, m2=0.39431654767714186, d2xdt2=1.0574272871141361, Fg=0.8339221545489041
G=-0.34658366633653037, W=-1.5653256792624837, Fc=0.22600846180706194, c=-0.38160645373110075, p=1.0225832568605218, m1=-1.2039525252417818, d1=-0.33579055111002465, d2=-0.5660097285200232, m2=-2.8409133367100567, d2xdt2=-0.08081557316355767, Fg=0.4591800792284367
G=1.3513321020077433, W=-1.9214936624672212, Fc=-0.34686996367274686, c=-2.079393427916561, p=0.09148589628005713, m1=0.3874185903062068, d1=0.10427753875662303, d2=-1.3313494413752138, m2=0.020138458759019852, d2xdt2=-1.742082457705964, Fg=-0.070165711458647
G=-0.0687790706085137, W=13.770562621286096, Fc=-1.1356113182767693, c=4.098230109684567, p=0.7052870190137283, m1=-0.3078474166026751, d1=-0.4608739053198017, d2=-0.2197437480218142, m2=1.8243473639694283, d2xdt2=-0.4552205808827054, Fg=-1.660960933515991
G=0.9166981068049914, W=-3.946921664345849, Fc=0.24430873989012558, c=-1.630211354853679, p=0.5097602776814858, m1=-0.10024758989863526, d1=-1.3647353139697904, d2=-0.2959275402087635, m2=-0.8301338967440218, d2xdt2=-0.2587644118723789, Fg=0.42961821913258585
G=-0.21064606345022688, W=3.8053274184634764, Fc=1.514091673449082, c=0.03941841263207714, p=-0.7257736716412505, m1=2.8237302742788892, d1=0.9537878470877151, d2=-1.2606441159886557, m2=-0.208919271770759, d2xdt2=-0.49705248683568254, Fg=0.20768768716311115
G=-1.1346845100294451, W=1.3494769569452525, Fc=0.1359326104174764, c=-0.3293052292867295, p=-0.9795500983180155, m1=-0.4030497888544533, d1=-0.08406462726929725, d2=0.6460809376377292, m2=2.482672142396052, d2xdt2=0.05469486537462616, Fg=0.2715788371953735
G=1.6018268207792592, W=2.5990393040560575, Fc=-0.726716892287984, c=-0.4440392165272752, p=-0.7152634937636895, m1=0.3137587919397917, d1=-1.5026119641246127, d2=0.48332067862588923, m2=-1.446184212652755, d2xdt2=0.4414197598929505, Fg=-1.2767485758203097
G=1.8625155369300836, W=0.8437429289555084, Fc=-0.3945858899642199, c=0.2004867061957553, p=-0.08115809140679006, m1=-0.05413537655089634, d1=0.5369495710876008, d2=0.6957197008450764, m2=-0.6336678146577557, d2xdt2=0.8530151882434975, Fg=-1.0810565404082624
G=-0.4207900638178512, W=-12.26177523250897, Fc=0.4949573988412466, c=-1.687253420778608, p=1.591527036887841, m1=1.1575942566363542, d1=-0.22394891762274788, d2=-0.7680703554643681, m2=-1.893343461338869, d2xdt2=-0.27811986436633407, Fg=1.0531528533329035
G=0.9366282102211093, W=62.64823747719688, Fc=15.790210987325159, c=-0.191137665206675, p=-0.047411758641334234, m1=0.23845833327789742, d1=-2.059803972620879, d2=-1.9835756781146474, m2=0.010388695582901683, d2xdt2=-1.9037594056445934, Fg=-0.03955515385665504
G=-0.14500739374349012, W=-2.9646389714548635, Fc=1.3730601491308798, c=-0.8144638248525856, p=0.37375465392145796, m1=-0.271422711192989, d1=-1.3737292724646786, d2=0.4673311296456491, m2=-0.7056659172150958, d2xdt2=-0.4828777192911349, Fg=0.6815006973726244
G=2.1809097986894614, W=1.5461073989362841, Fc=0.014566803521114667, c=0.34761252805130993, p=0.8730157752137113, m1=2.292516573796697, d1=-0.7006111586610962, d2=-0.6641127146297134, m2=0.3239318111850218, d2xdt2=0.04371039699198384, Fg=0.02831837613045931
G=-1.4929094490949648, W=1.5490462524406592, Fc=0.2026695618624685, c=-0.65473716051283, p=-0.3588530665503489, m1=-0.8596846452452493, d1=0.21051205844388599, d2=-0.890668133245701, m2=0.012167135556264757, d2xdt2=1.2228079221334083, Fg=0.029756139495743236
G=-0.17828722637084168, W=5.7227227572847905, Fc=2.2604627930829273, c=0.26529720598641787, p=-0.414672231913746, m1=-0.19383917324442895, d1=0.7880199850505609, d2=-1.2570530746434425, m2=-0.8262335743434216, d2xdt2=-0.5678078421841054, Fg=0.9382838059759977
G=-1.447256999385885, W=1.5477354453272174, Fc=-0.22035233111265418, c=0.33095193777706006, p=1.0515791195230937, m1=0.9164824334265004, d1=0.7537689306975566, d2=-0.2753225280871538, m2=-0.5034154163899233, d2xdt2=0.5125436283994018, Fg=-0.5160447282173739
G=-1.5866860916944001, W=-4.921329921974556, Fc=-0.0023718946295279166, c=-1.708292655047075, p=0.5681702667613743, m1=-0.8181339862468417, d1=0.6028629549303025, d2=1.577327297050473, m2=0.1656752609498416, d2xdt2=0.29008789963543236, Fg=0.09612077694098344
G=-0.11589246334114435, W=-0.679892127418507, Fc=-0.23142647635774793, c=0.116709722702162, p=-0.5639888514603645, m1=0.7656120919354013, d1=-0.03436237169197916, d2=-0.5054495213555146, m2=-5.265030465640986, d2xdt2=0.043900533123388444, Fg=-0.46227528870504275
G=-0.45042967535614215, W=6.769088359915877, Fc=3.390835647556763, c=0.1866589588756869, p=-0.41234560472102777, m1=-0.47947148216926494, d1=1.7222323105982171, d2=-1.0898030441669337, m2=-0.23346623834366606, d2xdt2=0.9305333193245915, Fg=-0.4344962274323156
G=-1.0113109436411976, W=0.590842315351709, Fc=-0.3516153974458484, c=0.07408362637763413, p=0.08531670517727986, m1=1.003236261145048, d1=0.6998712439998862, d2=0.6519334010300283, m2=0.23392316110733752, d2xdt2=-0.6608411967525808, Fg=-0.30917212346863937
G=0.8371925384266056, W=0.4726808382009028, Fc=0.1262347908401084, c=0.32492143310247845, p=0.3296208556116863, m1=0.9770115228452543, d1=0.22210536924228982, d2=0.17281227977128397, m2=-0.19309718767834735, d2xdt2=-0.5751864496435164, Fg=0.22213377163371276
G=1.2987488504062532, W=-1.2413133455872072, Fc=-0.23950525585416835, c=0.045203477265421343, p=1.2439777130309404, m1=-0.09008352799152032, d1=0.5665881057303603, d2=-2.1193013676882075, m2=20.11409706172636, d2xdt2=-0.011900823094228097, Fg=-0.4787486216634771
G=0.5128685829492398, W=1.536307632510515, Fc=0.4167000092996849, c=0.9414298025125537, p=0.5319950112412909, m1=-1.0004732492028947, d1=-0.39903500315560303, d2=0.6623463197532865, m2=-0.9808349460485712, d2xdt2=-0.6401465050936997, Fg=1.2557561255735208
G=-1.8767619835927987, W=-2.6911734120358117, Fc=-0.43054908187732494, c=1.1135797091980366, p=-0.9835065165056517, m1=-0.39147565176429105, d1=-0.057243601034954156, d2=2.1284677685016, m2=-0.8804976946151822, d2xdt2=0.5080122910545997, Fg=-0.8946073022195039
G=0.3394964973502813, W=93.33925492484681, Fc=8.01826631169952, c=-13.196000081937003, p=-0.7862785476873769, m1=-0.014816292460495279, d1=-2.0819540395515617, d2=-2.6005359274290236, m2=0.13101069866944645, d2xdt2=-0.7131923043661326, Fg=-0.18687164416135904
G=0.32972662763871097, W=-2.1471615459845332, Fc=-0.14563644560371436, c=-0.9786467707526992, p=0.30972252014688056, m1=0.8882712116950333, d1=-0.3867476624776022, d2=-1.2357060240221238, m2=-0.9715485687508816, d2xdt2=0.22630420774513435, Fg=-0.4397310582741749
G=-0.8422459684320843, W=6.517784349406472, Fc=0.7832152684882672, c=-0.007162463593933127, p=0.14278097824602354, m1=0.3205800776114303, d1=1.7598880157667738, d2=-2.8485270886516063, m2=-7.222411349305899, d2xdt2=-0.10017276878675659, Fg=1.4469778843537329
G=0.34585583153887217, W=2.1007104567271266, Fc=0.09678505889774663, c=-0.492607134000471, p=-0.8439719629952781, m1=0.5379075419978648, d1=0.14837527728709607, d2=-0.07530442074083482, m2=0.4572615893937767, d2xdt2=0.2149259647767057, Fg=0.19655477651157463
G=-0.506966255145484, W=-7.310849994146422, Fc=0.4718486160323286, c=-1.1141189704238752, p=1.0528970575994616, m1=0.3493289094784953, d1=0.10673977736161182, d2=0.9903862366113527, m2=-1.1222010357879015, d2xdt2=-0.4597413950630392, Fg=1.0318445394686349
G=-0.8203371191592813, W=14.758623195395948, Fc=-0.7575468412901188, c=-1.2918912886235179, p=-2.247931530637039, m1=0.8462190150378418, d1=0.9986040951492808, d2=0.10550074979627926, m2=2.1905214615414006, d2xdt2=-0.33908829452682704, Fg=-1.485560373036972
G=-1.1827184910050845, W=0.0030167927354234347, Fc=0.12964314655064416, c=0.32763353015397556, p=0.3356241393782465, m1=-0.20041098252117198, d1=0.3578254156223773, d2=1.3919956981126695, m2=1.3907525358773891, d2xdt2=0.0960092679970502, Fg=0.26705026586925884
G=0.8343417649697251, W=-0.7191363060125475, Fc=0.41284597564550524, c=-0.04345087673301325, p=-1.5469604616559651, m1=0.16488996057398644, d1=-0.7864838042565948, d2=0.8305502903301341, m2=2.201244512539493, d2xdt2=0.20207450616131314, Fg=0.889630795623437
G=1.2934297623510091, W=-0.6117116576787393, Fc=0.04114254432788809, c=-0.09120501463529196, p=0.8806984567877918, m1=0.028375062066316698, d1=0.02365751219032361, d2=1.702147323502177, m2=-9.791247754370536, d2xdt2=-0.004201915391156093, Fg=0.08228398927542419
G=-0.14132245932685733, W=-64.74128716251755, Fc=27.637074721250976, c=-0.004881029569983493, p=-0.2649900280284298, m1=-0.4379556355472514, d1=-1.1352191246785146, d2=1.1602107681070948, m2=0.3123911968022781, d2xdt2=1.705362356513084, Fg=1.0654803750653512
G=0.9847186301338511, W=-2.6742464164124238, Fc=-0.3323921310300082, c=-0.6157751600819329, p=0.7477265915918042, m1=1.011707307880034, d1=0.1836121706202837, d2=-0.40294306860950446, m2=0.2610624679039815, d2xdt2=-0.9907369187412842, Fg=-0.5172884501003722
G=1.5264754611985272, W=0.1053268574142801, Fc=0.7045227662951374, c=-0.1260212322194026, p=-0.39099419721948014, m1=0.9906419740195044, d1=-0.837749952403941, d2=0.06672645623483983, m2=-10.975577387781916, d2xdt2=-0.06420379495271358, Fg=1.40934744018558
G=0.1313068226703586, W=-23.24318574499147, Fc=-14.05818070508082, c=0.027508863295164065, p=1.3257435748192146, m1=1.2057888039829996, d1=0.9282946120337436, d2=-0.868676915480973, m2=-0.7304447526414357, d2xdt2=-1.5736290221169846, Fg=2.2988981236192503
G=-0.07740983915391704, W=-14.683305419493042, Fc=-0.39190374390391186, c=1.5500771344076103, p=-1.865800041830473, m1=-0.7636994559364335, d1=-0.5102406217713283, d2=-0.2306561688680487, m2=-0.48757944327028746, d2xdt2=0.3720814786673863, Fg=-0.36283856043965906
G=0.4696295188037393, W=5.268214561497443, Fc=-0.35780152022653594, c=1.184822251947845, p=0.8794896513035912, m1=0.35080915107753036, d1=-0.8247039091345449, d2=0.06183167201811978, m2=0.1997327527454645, d2xdt2=-1.115246536376814, Fg=-0.4455025214007718
G=-0.8377507375078274, W=14.910466364306103, Fc=0.7258064685023483, c=-4.8451276835730255, p=-0.6078482658746572, m1=1.0923670444170932, d1=-0.11283198831147859, d2=-0.08490732353535393, m2=-2.611086811264047, d2xdt2=-0.27831025587657626, Fg=1.453384477117701
G=0.5468851155465655, W=-4.1996601109582405, Fc=0.9139322442934208, c=-0.3658275333585559, p=0.3750999318828913, m1=1.502896423254235, d1=0.36539181912971325, d2=1.3422535263036104, m2=-2.1227137865530272, d2xdt2=-0.3720643253313259, Fg=1.5795721457307124
G=0.1510955141376075, W=-0.46005340384333065, Fc=-0.05327530425256733, c=-0.16234290670134188, p=0.41708992611961937, m1=-1.508631581873575, d1=-1.207331996839842, d2=-0.3301680625068308, m2=-0.9307165261501138, d2xdt2=0.2808911266011715, Fg=-0.5228600271532683
G=-1.3066961811541673, W=39.31316993230459, Fc=-0.32371562314071584, c=-5.761540683342817, p=-1.3924212017917559, m1=-0.0028861801395627545, d1=-0.5212665973235866, d2=-0.932086413557357, m2=0.38005944359742067, d2xdt2=-0.5527909175451801, Fg=-0.42018681709585753
G=-1.2949914177837867, W=15.157883257011552, Fc=-0.11586590742173514, c=3.104409166373011, p=0.9974149973981123, m1=-0.1892162238342964, d1=0.105162305693403, d2=-0.8696110349031871, m2=0.2366721920788327, d2xdt2=-0.5953056976939823, Fg=-0.2817846088605074
G=-0.9853023565583988, W=4.1157621354301535, Fc=-2.506802641656715, c=0.1986134355592892, p=0.39370247429797434, m1=1.5908405694101995, d1=1.3383685495365274, d2=0.6551002716225308, m2=-0.46817023311943223, d2xdt2=1.435856464085898, Fg=-1.344450511034277
G=0.5126467873616545, W=-0.38067135304322214, Fc=0.10114189565138633, c=-0.03421483532329323, p=0.11694105715325688, m1=-2.2093498180726563, d1=-2.528715764293775, d2=-1.4031384080889997, m2=-1.6141236033767505, d2xdt2=0.28456679047452627, Fg=-0.9186519464841982
G=-0.33734606311732157, W=-0.46567070889148365, Fc=-0.386587590203923, c=-0.10857777651176388, p=0.38517815455394155, m1=-1.0473166273632875, d1=0.615163203683238, d2=-0.2011861701509173, m2=0.8948750038723885, d2xdt2=-0.561050852022268, Fg=-1.0041407667520679
G=-0.025032823640404833, W=-1.7895606515445799, Fc=0.8958833774176921, c=0.12678025140561905, p=0.12523153464394382, m1=1.4330326200963683, d1=-0.3835655644061074, d2=1.327500245455421, m2=1.5304914199915465, d2xdt2=-0.25083367181123084, Fg=-0.7677975651041284
G=1.366319146205216, W=-1.341536841320742, Fc=-0.3040916756732753, c=-0.36530566072830417, p=0.834678944575195, m1=-0.469719905209442, d1=-0.4946103468956681, d2=0.2925984457408303, m2=-0.010540244625912692, d2xdt2=1.645354952270745, Fg=-0.034684887386781105
G=0.4428154737318007, W=-0.4367832606583313, Fc=0.12345366342264823, c=0.19682600065557235, p=-0.4714221870461783, m1=-1.3014598796930354, d1=-0.6811269601357584, d2=-0.07460538911875449, m2=-0.49797983074334284, d2xdt2=-0.235164878251097, Fg=0.23421473253652023
G=-0.6425112094313903, W=1.4013643134024552, Fc=0.7655874359212435, c=0.3153707986431469, p=0.8361837317324204, m1=1.512037141532155, d1=-0.36389558363425617, d2=-0.03591040363842985, m2=-1.1247302176903269, d2xdt2=-0.6892766231523877, Fg=1.5505004928140769
G=-0.9870964961511828, W=-0.6513975049929912, Fc=-0.1953446857985951, c=0.09253134668114514, p=0.5722977855302412, m1=-1.4318146972254373, d1=0.6208172009119944, d2=-1.0295645922271728, m2=0.7287296728270508, d2xdt2=-0.6849961501263927, Fg=-0.998354040738791
G=0.30510575341095125, W=2.671877382480397, Fc=0.9468822104892993, c=-0.7287829770470373, p=-0.17201766139413635, m1=1.0220360556562482, d1=-0.5367864711552751, d2=-0.857134710434541, m2=-0.8962620020643901, d2xdt2=-0.5491264809895774, Fg=0.9843223984765838
G=-0.9710690827432594, W=-4.80308359220567, Fc=0.01082825046555106, c=-0.5185041452519191, p=1.8462445239124798, m1=-1.5602561295087978, d1=1.6585920158136227, d2=-0.19518167291457722, m2=0.1799744861527919, d2xdt2=-0.5944977224267224, Fg=-0.21398884422550896
G=1.2530278413032652, W=-0.6084835343341073, Fc=0.19643431808250705, c=-0.22525071383384598, p=0.4516016358028739, m1=-1.4425313100703772, d1=0.6238667842924046, d2=0.27127303010929316, m2=0.019327078819474264, d2xdt2=-1.279647848349243, Fg=-0.049463709652432936
G=0.24577342479366113, W=-3.851390940722632, Fc=1.3026455330448747, c=-1.0884807310025741, p=0.19500007684162907, m1=0.20014132297957654, d1=0.19797212515287052, d2=0.9481500118021107, m2=-0.30013317646886434, d2xdt2=-1.124200096946978, Fg=0.6748194921666035
G=0.12917315883910296, W=-0.18048864694329397, Fc=-0.6431987290460857, c=-0.12248860912205511, p=0.5739608176229343, m1=-0.8483090502304278, d1=-0.1660561178166235, d2=0.09256061717143475, m2=0.676892824698095, d2xdt2=-0.82932037436137, Fg=-1.1227220215622986
G=-0.9549625976741616, W=0.9484871672046689, Fc=-0.39865176331635566, c=-0.24544409247222784, p=-0.10476728890914815, m1=0.2723350667617914, d1=1.1898542038281024, d2=1.352774175754248, m2=0.3232154164549981, d2xdt2=0.5915710184530977, Fg=0.3824097461840506
G=0.6193708428027064, W=2.7354405895747593, Fc=0.5864734071438613, c=0.7912488419937553, p=1.2011004914630057, m1=1.802044908284986, d1=1.3360196867583152, d2=1.6051980152095255, m2=-0.21830525734215048, d2xdt2=-0.3812372872728735, Fg=0.16645220821305598
G=1.12844519798667, W=-0.5301497101091516, Fc=0.2110997985869656, c=-0.013362543921800078, p=-0.021357589698041867, m1=-0.15501389076363503, d1=-1.1613821472542445, d2=0.795267212482204, m2=-1.1885674087755738, d2xdt2=-0.20716168909404023, Fg=0.4924512640081488
G=-0.13627101142459339, W=-26.285843161644067, Fc=10.322708166021537, c=-0.19976827891206206, p=0.8194282810919908, m1=1.6277873203939814, d1=-0.70189810539909, d2=1.2249814080558845, m2=0.11383803254494276, d2xdt2=1.270088025254897, Fg=0.2891686439078181
G=0.9282262934683428, W=5.249263489436864, Fc=0.09169986097987744, c=-0.7210314442706157, p=-1.0682800068811285, m1=0.32429175432076146, d1=0.6346302063920273, d2=-0.9907135213880943, m2=0.9479870979969693, d2xdt2=1.2950071499384181, Fg=2.4553001399108942
G=-0.40483574791423244, W=-7.580545040999246, Fc=-0.10723327593600786, c=0.7759835289064518, p=-1.7958203990814046, m1=0.9558724244240359, d1=0.9366809444440224, d2=-1.1491989346880624, m2=1.1302438861989734, d2xdt2=-0.28212494313773495, Fg=-0.637739984251316
G=-0.06228000006789418, W=-0.509180157871574, Fc=0.7286325289739628, c=0.053707996884868096, p=0.4026335287988202, m1=-2.353232827286805, d1=-0.30034054830926843, d2=0.5179733762901655, m2=0.42084931685666305, d2xdt2=-0.630863510683409, Fg=-0.5309969550018176
G=2.086033117982476, W=0.7776846963486052, Fc=0.04512693999938492, c=-0.5599261176471748, p=-0.38380649416990137, m1=0.6363046963488479, d1=-0.7424448597125031, d2=-1.3412098118670472, m2=0.3604342169449304, d2xdt2=-0.8644303136735378, Fg=-0.6231405264247644
G=-0.371480185712446, W=-0.42917566722319794, Fc=-0.24824708205305154, c=0.21214274188983057, p=-0.1926629982515042, m1=0.4827635854658945, d1=0.07861262596654432, d2=-0.2903718440159333, m2=-0.4009068615334177, d2xdt2=0.6927757697082377, Fg=-0.5554771191602547
G=0.5396849840212897, W=449.74004573839835, Fc=-0.230267793919276, c=-38.36494931601198, p=-2.3414033826804426, m1=-0.360069251985755, d1=1.4766934307459842, d2=0.7711919053297392, m2=1.5568260982754218, d2xdt2=-0.20470723352228773, Fg=-0.6373871273065177
G=-0.38909525525757216, W=-12.877326633567602, Fc=0.5722426373751436, c=-1.2253703134634286, p=1.7006255387482647, m1=1.8955309062152557, d1=0.04103426005214217, d2=1.413372924685207, m2=-1.5382047225960955, d2xdt2=-0.3864948903227902, Fg=1.1890165311075518
G=0.28043987099250106, W=0.8708362321634031, Fc=1.468794878321896, c=-0.10807936996634848, p=0.10455698194540022, m1=-0.4932083843198009, d1=-1.2639407698251313, d2=-0.2542156502880655, m2=-0.8729053048362796, d2xdt2=-0.8136645751375527, Fg=1.4205042479898549
