System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=-0.1654240521818934, d2xdt2=-18.86280260145673, Fg=1.5811379913823318, p=0.5650549240009852, c=-1.0039573720814983, m2=-0.3282449886785298, d2=1.0868180300688903, d1=1.2993336736577432, m1=-0.23458261706877453
W=-1.3275074905374307, d2xdt2=-0.0012967235883983212, Fg=0.7286450783853053, p=-67.43352819561976, c=0.20726732939894396, m2=-61.80239034001565, d2=-0.445083285623264, d1=-1.2998092406153348, m1=-263.5432798684573
W=-0.5011771369530351, d2xdt2=6.736177794989606, Fg=-0.7713083350823821, p=-14.933846107057203, c=0.06934433703625043, m2=-208.44872620645455, d2=-2.115561414118679, d1=-0.5446931873215582, m1=-6.9091061029147065
W=0.757056001819417, d2xdt2=-28.031291755307866, Fg=-1.0441285405370946, p=-2.4337237639173375, c=-0.7217375533372533, m2=2.9066945506279187, d2=1.2791757773481915, d1=0.7238200157405074, m1=0.4653397195358062
W=0.6899402768960868, d2xdt2=0.19436645451490767, Fg=0.5685440571303481, p=10.645067947869432, c=0.17682087213939798, m2=44.13411656060557, d2=0.734896942538333, d1=-0.6271061079587706, m1=16.06843656037054
W=-0.2002166664916561, d2xdt2=-24955.887327142158, Fg=0.902374362768014, p=0.7378633177651408, c=-0.5466800845872654, m2=-1.3398732480964566, d2=0.8693971750787908, d1=0.10538486060849363, m1=-0.009843594656678781
W=0.6834146735600306, d2xdt2=18.60697782142922, Fg=1.2274760735542907, p=-5.456147104415656, c=-0.2716551103260533, m2=18.521601515879187, d2=-1.743783646745394, d1=-0.7164398958102821, m1=1.5632299377493906
W=-2.273172202546832, d2xdt2=4.920436670251275, Fg=-0.268751130392931, p=-3.4214707745788075, c=1.673452090298537, m2=-1.6234382179073157, d2=1.5124557258472144, d1=-1.0893887574613736, m1=-0.4211203293101499
W=0.10382923503269768, d2xdt2=17.999853250648126, Fg=0.46950285779807266, p=0.25899742593236, c=1.340461051790348, m2=0.11556897210104375, d2=-0.7732760851111978, d1=-0.8963736514067573, m1=0.0776462097846497
W=0.8606854213686302, d2xdt2=0.5423062984842517, Fg=0.8558266557769144, p=-3.655453569278075, c=-1.2995812369275976, m2=1.0192191559182888, d2=-0.509438944220231, d1=0.9557251929512316, m1=1.7935742773880496
W=-0.8328632751545353, d2xdt2=30196875.00166302, Fg=-1.3510592496124665, p=-2.0079327435709033, c=0.8297324178791745, m2=-2.4195109460536086, d2=-0.7027771659920036, d1=0.01378276463087382, m1=-0.0004653020761809123
W=-0.836338536496288, d2xdt2=-0.26873844616224024, Fg=0.2777715181630025, p=-3.9209955090487885, c=0.8113965544915921, m2=-2.5406555285574854, d2=0.9469371819552072, d1=1.2718816384055576, m1=-2.291747921202812
W=-1.8664481527634753, d2xdt2=-0.03640716434149464, Fg=0.9043472748664299, p=16.868869284243033, c=-1.1482632887526183, m2=-2.8311505600412237, d2=-0.17979835250529552, d1=0.5204206949544198, m1=-11.859617184147504
W=1.589895594810694, d2xdt2=0.006961389890811651, Fg=0.5103914454092845, p=25.47683330522954, c=0.8187776437548606, m2=4.7431477115355305, d2=0.48174103258762574, d1=1.6064652314809427, m1=26.37254468621296
W=-0.7201539770215667, d2xdt2=7.8510503953397e-05, Fg=-0.08064666835778542, p=-55.33315447707739, c=1.5379319184125528, m2=-0.6089493037046257, d2=0.07590102288436813, d1=0.818068192958736, m1=-35.36998696428834
W=0.24104327786211174, d2xdt2=0.013394269810458881, Fg=2.6099451673236866, p=-14.136182953060093, c=-1.1225448062444139, m2=0.38257593693325764, d2=-0.09504200369292053, d1=0.7593408302467045, m1=12.21040286838865
W=0.6039170414833746, d2xdt2=41039.45313257542, Fg=1.930518667546418, p=-1.327096312195573, c=-0.9175028210142636, m2=1.4348036209123118, d2=-0.9467840637461963, d1=-0.12048789863568203, m1=0.01161843011584718
W=1.512067949141453, d2xdt2=0.003385213718537332, Fg=0.00939574467630873, p=7.068861999693096, c=1.0176614668435024, m2=2.920079278787948, d2=1.8121405873077656, d1=3.0092065764966502, m1=4.026102953716839
W=-0.15389777398563528, d2xdt2=10333.736933406253, Fg=-0.18972679401771703, p=-1.1370667170177258, c=0.271495310825648, m2=-4.175780556724395, d2=-1.4633936285052291, d1=0.11269821989453443, m1=-0.012382817294025258
W=-0.5394297937784186, d2xdt2=-0.003007654527674168, Fg=0.7002786482026319, p=-24.37028918887679, c=0.5514762752395233, m2=-3.547408955925799, d2=0.4122539740346844, d1=-1.9734233691258802, m1=-40.64359305643097
W=0.17306764857055348, d2xdt2=-0.6014744126917497, Fg=-0.05752883077561697, p=1.2736029499815018, c=0.3405892164004968, m2=2.9838988835173437, d2=0.3766565921072789, d1=0.26803353961396686, m1=0.7555117867367604
W=1.284080276542287, d2xdt2=1.1531161376921613, Fg=1.271542408612589, p=8.953177165547334, c=0.39069592092814415, m2=16.824587183569466, d2=1.1543562861524255, d1=-0.9822922432374303, m1=6.09138579172551
W=-0.17017253140078376, d2xdt2=181.87802475076685, Fg=-1.2672534126181327, p=0.32544695016334463, c=-1.326472128311083, m2=-0.19342971716428525, d2=1.3880900323792782, d1=1.0170215216016152, m1=-0.05191803136151047
W=-0.9548690815840764, d2xdt2=0.0014198528152442403, Fg=-0.24069964787718579, p=-27.26936571595606, c=1.0473177066214483, m2=-1.741072816014503, d2=-0.13738859941677573, d1=0.7258167581809385, m1=-24.296265752359897
W=-1.5407578083153624, d2xdt2=-143.16468859374862, Fg=0.6852460373710546, p=-2.8064495917394052, c=1.1695899924277735, m2=-2.2526674607496657, d2=0.5303943059247528, d1=-0.19151364993265155, m1=-0.14684827545625434
W=-1.2212973846052253, d2xdt2=-2.700393946329662, Fg=1.0037482481462472, p=11.995717069615111, c=-0.22939074406802776, m2=-46.419412814031226, d2=1.7648737104525094, d1=-0.8878930134431609, m1=-5.8744019096251066
W=0.8643914974066649, d2xdt2=-0.0005085109020641752, Fg=-1.4809177057252645, p=-140.10932393632046, c=-0.04347694981386243, m2=914.581360511625, d2=-0.06517676692225227, d1=0.14642572672080395, m1=2308.030265560801
W=-0.3206244763068117, d2xdt2=213.46227563006812, Fg=-0.9540629221345474, p=0.49452432862688556, c=-1.5311075025557226, m2=-0.2735365087844504, d2=-1.0664334750651765, d1=-0.6412338078570549, m1=-0.04944821162311485
W=-0.6075209099207107, d2xdt2=0.16556373659329704, Fg=-1.6762594209957002, p=-7.322917022165324, c=0.514254756017835, m2=-4.594461240677501, d2=-0.3844681126994213, d1=0.7878039927838366, m1=-9.645401271962744
W=-0.7159672231839423, d2xdt2=48.39178254551719, Fg=-0.873178447309926, p=-2.7304529427201296, c=0.5720574417141441, m2=-4.375662907076896, d2=-1.3046459986144672, d1=0.5560157142580459, m1=-0.39737690259405467
W=0.08504586020018182, d2xdt2=-5.976371712588054e-05, Fg=-1.2772144466332902, p=-87.99977235608081, c=-0.062191016999311004, m2=43.9772285122726, d2=0.37181681099472264, d1=2.9359665924934357, m1=1371.0144632469367
W=-0.239455093765584, d2xdt2=-372.35742356516795, Fg=0.5391310979629966, p=-0.4631827337691497, c=1.1243533598705027, m2=-0.37883354810252257, d2=1.0644562081406352, d1=-0.4451145386509248, m1=-0.03312122545949777
W=-0.27313214371925276, d2xdt2=-0.009478793930374244, Fg=0.2290045522906482, p=6.772763018288208, c=-0.3340772309799405, m2=-4.894508131594636, d2=-0.1210414920675384, d1=-0.30342562848464427, m1=-15.37853770999663
W=1.3493239278107392, d2xdt2=-1748.8461223587994, Fg=-0.15382911261425813, p=4.801490327443746, c=0.5646059258936003, m2=8.465553398260814, d2=-1.6209600494536405, d1=-0.15477567393677372, m1=0.03859100979590327
W=1.5380162818616334, d2xdt2=506.65459515199854, Fg=0.026094801463353058, p=-3.0345114080285005, c=-1.0196643386921156, m2=2.958533336538643, d2=1.0216508350576774, d1=-0.11098553427108175, m1=0.017457185911865184
W=-1.6100216729089964, d2xdt2=-0.014724136315257128, Fg=1.1942395689071443, p=159.57447488054916, c=-0.02355215087423812, m2=-5804.977869463919, d2=-1.7762989615657787, d1=1.0270789379614798, m1=-970.389515563126
W=0.3275927311429576, d2xdt2=-378.9198446148782, Fg=-1.0422690863226232, p=-3.81781920191996, c=-0.17435425790283585, m2=21.55257360522156, d2=-1.5459547779230411, d1=-0.27634564506213244, m1=0.34433472292236483
W=-0.7768620986213922, d2xdt2=3.371996538441387e-05, Fg=-1.9302015856133403, p=-428.65051446728154, c=0.2253079220409414, m2=-30.60701701515998, d2=-0.17833838749471878, d1=1.9723817161434951, m1=-1871.9027153740549
W=-0.24825111386109355, d2xdt2=-0.05465633678560885, Fg=0.7105118805130289, p=4.936481740112411, c=-0.3695269288333583, m2=-3.6360430479387973, d2=0.25178524567549915, d1=0.5822751097257017, m1=-9.722879820544666
W=0.3092783851266944, d2xdt2=-0.0499096288759931, Fg=-0.3909637044602697, p=-7.8178464996552, c=-0.1314725956716678, m2=35.785664836736764, d2=0.42224749875835416, d1=-0.4857360479880245, m1=23.67803145461087
W=-0.21271991693091935, d2xdt2=0.0008283067791612153, Fg=-1.0184351933633606, p=-32.859882628967654, c=0.8260471714415063, m2=-0.6234885086789657, d2=-0.06613955204647334, d1=-0.7412456849806711, m1=-39.156179971542336
W=0.23045988062763317, d2xdt2=14.996215552844605, Fg=0.5540113121563981, p=-1.239848026323052, c=-0.43676423723821745, m2=2.416190581191893, d2=1.7600437651348573, d1=1.0408721934084568, m1=0.42252175057537356
W=0.6729702060319175, d2xdt2=-822.9124598130113, Fg=-1.9676462050816668, p=-0.9179966987601711, c=-1.6065771007386793, m2=0.5214620265743789, d2=0.06516834108320184, d1=0.028520151886810636, m1=0.04993706677637931
W=0.29457680054031987, d2xdt2=-6063048702.931453, Fg=-0.8575884321518841, p=0.3367521766942219, c=1.7495839042054206, m2=0.19246820113936855, d2=1.0346681017529358, d1=0.009060053756755178, m1=7.378845553059576e-06
W=-0.6468363041676235, d2xdt2=84.27360674591435, Fg=-2.388656282942905, p=-1.2072631594664354, c=1.3814540786904865, m2=-0.6778779020720735, d2=0.786954564094698, d1=-0.5984802264241189, m1=-0.196029655253921
W=-0.6291996069703238, d2xdt2=-539127.5658107706, Fg=0.2590952031485265, p=0.9748949892001527, c=-1.2922626951056186, m2=-0.7535582409224395, d2=-1.2928737322045296, d1=-0.06144568092050759, m1=-0.0008510544108695981
W=-1.4397052966180355, d2xdt2=-0.010356062171848934, Fg=1.5736901716218077, p=-33.756932725082194, c=0.6897078052451944, m2=-6.053036830469476, d2=-0.1697304872855214, d1=-0.6389548508027719, m1=-42.890780345967215
W=-0.8539202975207183, d2xdt2=4.015567577227999, Fg=-0.5731786762622282, p=4.093728459068374, c=-0.5029747705513431, m2=-6.750795155497211, d2=2.123320513281019, d1=1.361711456225998, m1=-1.3882382488641531
W=1.9620683618985282, d2xdt2=-0.027418823496228536, Fg=-0.7915442131196841, p=29.945291227550435, c=0.26348721533105957, m2=56.52297800061628, d2=-0.5043508539402574, d1=0.7170601522553975, m1=57.12690512530902
W=-0.7920035740952445, d2xdt2=-173.22127892941526, Fg=1.7845537265441862, p=-5.564333439053234, c=0.2942241290134937, m2=-18.29787116174811, d2=-0.6746205243566907, d1=-0.17476883930077358, m1=-0.6140156971234907
W=-1.1933788124438198, d2xdt2=-0.07591330486956128, Fg=0.6274352503185865, p=16.463303786024763, c=-0.234407800316322, m2=-43.43743776738154, d2=0.17057558147702223, d1=-0.18946808305273044, m1=-26.79616266659861
W=0.31992786184477334, d2xdt2=12204.299299381983, Fg=2.38043916047016, p=-0.8321854664442451, c=-0.7837656655863965, m2=1.0416206720510675, d2=-0.4685199292600519, d1=0.09217416823921736, m1=0.02015774333999455
W=-0.11036475929185985, d2xdt2=-1170640680.9525456, Fg=0.16080274302737832, p=0.31965499402201575, c=-0.6905410523162594, m2=-0.46289385080206186, d2=-0.7937045795022385, d1=-0.005540238872132881, m1=-1.1276923230309175e-05
W=-0.19559323684922542, d2xdt2=-0.25309632840722096, Fg=0.2266371932341416, p=1.2639779599263887, c=-0.9161919154812425, m2=-0.4660268284262947, d2=-0.48328339429758677, d1=-0.9569361793091676, m1=-0.9135727277021469
W=1.40904596641209, d2xdt2=0.9142694577878162, Fg=1.4448295108561842, p=-6.372300005715353, c=-0.8318222082304447, m2=4.072809851389714, d2=1.4320096713686254, d1=-1.900774128384982, m1=3.5878415987216017
W=0.5491266755583654, d2xdt2=-4.203655503156106e-06, Fg=-0.14862816347112628, p=-295.02670843836285, c=-0.06717829004935526, m2=243.35745044382227, d2=-0.13661869147757238, d1=-0.7977006664410287, m1=4148.339751458898
W=-0.5299929317034756, d2xdt2=-10899.528703791702, Fg=0.24719601791474932, p=1.487857574253368, c=-0.7157599891107518, m2=-2.0690226158987124, d2=-1.328075032754712, d1=-0.12851749066503051, m1=-0.00968756193877364
W=-0.42447591759177994, d2xdt2=187.05681358225198, Fg=-2.4212987370397947, p=-1.3929521300428152, c=0.6820520657126199, m2=-1.8249374951560668, d2=-1.5117465380881643, d1=-0.7378331977174909, m1=-0.21735839406968396
W=-0.5025865139056851, d2xdt2=-1609.8816731083014, Fg=1.7377038231896242, p=-0.7224447878227618, c=1.4872461553359273, m2=-0.4544384989639922, d2=2.2068049320544696, d1=0.8193380303955696, m1=-0.031321565185968
W=0.8747396215802571, d2xdt2=0.5425913780837252, Fg=0.3908741481376855, p=-4.603704439893666, c=-0.580053241370043, m2=5.199637630372296, d2=-0.22333436943410218, d1=-0.22915313590075423, m1=2.7370552653006177
W=-0.30814762945313745, d2xdt2=0.00023124020510131483, Fg=-0.10737609967119613, p=-26.498160779671874, c=0.23940450053537707, m2=-10.75286531227299, d2=0.43457850096541806, d1=1.8735735750286202, m1=-99.9307714632028
W=-1.7931535024541505, d2xdt2=-1.8000881243163813, Fg=0.9073450078788112, p=-9.07855409123412, c=0.499685110302934, m2=-14.363313760901885, d2=-0.7713772263396093, d1=-0.561494258229149, m1=-3.8052366002050273
W=-0.04831967873434432, d2xdt2=589.9347281343015, Fg=-1.18146108671505, p=-0.22441773695031778, c=0.4720022709192745, m2=-0.4337763374361923, d2=0.3209859692714158, d1=0.14071679870155704, m1=-0.0416826821003884
W=-1.537026001127929, d2xdt2=5.392596040830649, Fg=-0.5513785580646275, p=-41.264733757690756, c=0.0759552679160874, m2=-532.8382705913094, d2=1.459329651601532, d1=-0.2888617561697844, m1=-10.438514414287935
W=2.184230601754902, d2xdt2=2.704665849072719, Fg=0.553335573294976, p=7.218959138766701, c=0.7426824183597222, m2=7.91994557633366, d2=-0.6522631837437548, d1=0.43977805773482237, m1=1.8001702636378742
W=-0.9656679138472309, d2xdt2=-0.0014539467982831917, Fg=0.04402616141152373, p=-14.819815584854325, c=0.4822489526806572, m2=-8.304532915050945, d2=0.45858677994858266, d1=1.0657511289970436, m1=-22.426100096127268
W=-0.16186476535773067, d2xdt2=-482.2501142905172, Fg=0.44663153184079873, p=0.28605280311807346, c=-1.2376624223272978, m2=-0.21133815289340335, d2=-1.405746275890388, d1=0.6082809589270963, m1=-0.01978529236736522
W=0.2582027347011372, d2xdt2=2.8722794253083888, Fg=0.24930378417426355, p=0.8935525450851344, c=0.8691560643892732, m2=0.683589375024843, d2=2.022866118366792, d1=-2.0307962694660584, m1=0.3444797850436699
W=-0.2886581606792303, d2xdt2=-0.572972102602271, Fg=0.6305432162630155, p=-1.777880781343566, c=0.8872908372667421, m2=-0.7333002653862376, d2=0.2685359302445748, d1=0.49986161047286753, m1=-1.2704179143486558
W=-0.29003040146619263, d2xdt2=0.2950982551270227, Fg=-1.3208023617895444, p=3.0386530661924116, c=-0.7632861041785816, m2=-0.995631910225165, d2=-0.41279384435229194, d1=-1.010878142281039, m1=-2.9853826131068044
W=0.4218272861608771, d2xdt2=0.014915189327183909, Fg=1.2781448021721558, p=34.26247982851252, c=0.03793783544760203, m2=586.1645742149061, d2=-0.2978741232861638, d1=-0.3097691784162778, m1=316.95705685005703
W=1.5262159587962787, d2xdt2=-0.17748066322587522, Fg=-0.483886254119228, p=8.54675718121393, c=0.6833289928110694, m2=6.537117492831413, d2=-0.5100381745143354, d1=0.6893291868373371, m1=5.970411488273866
W=0.7675090818172975, d2xdt2=0.0003718629652177803, Fg=0.057732462515474814, p=-29.165412665548004, c=-0.20931381957936157, m2=35.03625779055335, d2=-0.4589051641234932, d1=-1.1197609084150395, m1=104.3019508578723
W=1.4785138785735428, d2xdt2=-37.60649197003831, Fg=-0.6007757755261639, p=3.063281299317434, c=1.0729780477660118, m2=2.5684654473371884, d2=-2.44749514234966, d1=1.1559480074850503, m1=0.2864683564767129
W=-1.046619108093502, d2xdt2=0.0362504970517291, Fg=-0.2874052207529613, p=-6.646735095173384, c=2.3638724946193608, m2=-0.374602404197465, d2=-0.09796573209675552, d1=-0.35338589955123273, m1=-2.437196925209118
W=0.31736263325536135, d2xdt2=3.0744283736401123e-05, Fg=0.22909393606207865, p=-98.06715716000518, c=-0.7859860326349823, m2=1.0274391959194022, d2=-0.13987868060571226, d1=2.1709373729181145, m1=123.74215350439808
W=0.15524605205827927, d2xdt2=92599.4335362368, Fg=0.7351687140565715, p=-0.2270444876003538, c=-1.3810446031537749, m2=0.16279278399306285, d2=0.4886615372604771, d1=0.06867782579376211, m1=0.0016077625800684533
W=0.3510912916767348, d2xdt2=0.008393483567639689, Fg=0.9012310861943775, p=14.590868418326048, c=0.30381859560487573, m2=7.6071389568182, d2=-0.5231437464415264, d1=1.70534274265177, m1=40.4177964138326
W=1.3762319706355726, d2xdt2=0.11242191408648602, Fg=0.4325112858277171, p=8.416614196254127, c=0.7215625051261435, m2=5.286566782878528, d2=-0.7710363141410225, d1=1.1976792245335093, m1=6.377861643571839
W=-0.22078914979205388, d2xdt2=1.5073918423237105e-08, Fg=-0.5957951106877549, p=5910.09988650623, c=-0.230866373844769, m2=-8.28488261517721, d2=-0.007774944452975179, d1=-0.6111050820544978, m1=-25591.371698295523
W=-0.4055033665540874, d2xdt2=-18.11880797145532, Fg=0.36944644762158957, p=-0.7399204693666723, c=1.4532606633210345, m2=-0.38400548104065746, d2=-1.6123681180904839, d1=-1.3016907276335223, m1=-0.12513956639755233
W=0.5339807974186639, d2xdt2=8.18691100401205, Fg=0.2402893465977269, p=-1.048196584052285, c=-1.3386057997232488, m2=0.5960054493788614, d2=0.14342318753458425, d1=0.11362736123754597, m1=0.1870455311779204
W=-1.7782027275658474, d2xdt2=-6.651411709187034, Fg=0.05906511524850986, p=-5.38382216743139, c=0.6929186230316111, m2=-7.407075993723303, d2=-1.861819259521721, d1=-0.5826431185221751, m1=-0.36269954481894723
W=-0.2368520491221783, d2xdt2=-0.8392158585191238, Fg=0.5342233059567563, p=1.558461914640305, c=-0.6058608207588934, m2=-1.2905100895623811, d2=1.1208186488307958, d1=1.5797187800870063, m1=-1.2818000206840543
W=-0.13419768928545298, d2xdt2=6636.4925105775055, Fg=-1.2757575700828463, p=-0.16625849583435132, c=1.7193779062072967, m2=-0.09078881548844854, d2=0.684269955660775, d1=-0.2468591716726229, m1=-0.005908074261108579
W=-0.9203586163069252, d2xdt2=3160.1876124053624, Fg=-2.026919930370668, p=-0.9724084633804704, c=1.9925153531681183, m2=-0.46364301909413064, d2=-0.9261858764240133, d1=-0.30040395851877405, m1=-0.0243875809383016
W=1.057059011356577, d2xdt2=0.13318716654782914, Fg=1.189999221488613, p=-8.903994812543935, c=-0.7666565877833479, m2=3.5968927198234346, d2=0.6611380133380368, d1=-1.3958984607370188, m1=8.017166240118804
W=-1.0622403173432842, d2xdt2=0.0007480611761595694, Fg=-0.13137379011622186, p=31.18243941595075, c=-0.5495571359085801, m2=-7.034400220257613, d2=0.11151422425388119, d1=0.41921701307976883, m1=-49.706632473998965
W=-0.1358730483637962, d2xdt2=-4.932952636794256, Fg=0.41592850878397386, p=-0.5302037080008154, c=0.8595878869798019, m2=-0.3677754545123855, d2=-1.0090102310848599, d1=-1.1742222819468324, m1=-0.24903606183378868
W=0.29315722532296834, d2xdt2=-775.2622327259804, Fg=-0.8675656669254496, p=-1.5507380233517016, c=-0.3871306497895146, m2=3.9121498826964207, d2=-2.0228761572290894, d1=0.4424369128807149, m1=0.09357279566771225
W=1.3534515614761184, d2xdt2=0.0006811381425734936, Fg=1.2622242120021325, p=-159.77046190623335, c=-0.04541121793223822, m2=1312.6423546408034, d2=0.31643568342645223, d1=0.5800917264980032, m1=2205.6614738237818
W=-0.010556434880853317, d2xdt2=-0.10774238630326856, Fg=0.35007921721565816, p=-1.2020008725334435, c=0.02538842054241018, m2=-32.75487162729964, d2=-0.7942818471350348, d1=-0.7496751119743649, m1=-14.589580955938317
W=0.9361535941282106, d2xdt2=-4.852858545170532, Fg=-0.17951759745279164, p=-1.3475104948439904, c=-1.9196731561976563, m2=0.5080687936916043, d2=1.0949695696960795, d1=0.9565799310177131, m1=0.1938790824317654
W=0.7005953972771274, d2xdt2=2.1228644534025128e-09, Fg=0.28579171635728673, p=-19524.7510622335, c=-0.013837746094237255, m2=7317.564519423048, d2=0.014033733881851283, d1=-0.2748754392912383, m1=1403660.1286154874
W=0.12345755616914253, d2xdt2=-1.3724262748514087, Fg=-1.741700605644413, p=-1.1496353200990757, c=-0.6897277740641741, m2=0.5190297389338472, d2=-0.6995826964973172, d1=-1.4712436959042199, m1=1.1477660076328418
W=-1.0895134082734554, d2xdt2=-0.6103269717649269, Fg=0.3731289973656975, p=6.0511112333872346, c=-0.493122822399772, m2=-8.960915242069932, d2=1.7978387330904715, d1=1.545287340313692, m1=-3.3100869474852526
W=-1.4345808609043489, d2xdt2=-1.311753455255686, Fg=1.4868271983157422, p=-4.53779219535993, c=1.4436320034688142, m2=-1.376708601000057, d2=0.5764464926030052, d1=-0.923470574074319, m1=-1.7666078289878826
W=0.10650540141918646, d2xdt2=50469.693147829275, Fg=0.31527928189723453, p=-0.1711575251137822, c=-1.2565068942792563, m2=0.1349186160010952, d2=-3.655086515104106, d1=0.50707054126648, m1=0.0012983247041603043
W=-0.5426968739026136, d2xdt2=-1.544878987142301, Fg=0.1861430095173677, p=-1.8461391407216772, c=0.8132051867479773, m2=-1.641296470739359, d2=-0.48639176879086643, d1=0.4257944740472442, m1=-0.6289044217370185
W=0.9192610916812918, d2xdt2=-17.17312375279402, Fg=-0.3170312356875866, p=-6.851101749552743, c=-0.2789629303318085, m2=23.625221099928293, d2=-1.3840889920124233, d1=0.3891846739243447, m1=0.9339622345878628
W=0.7458565180985776, d2xdt2=9.725313826114704, Fg=1.0827616149953254, p=-5.908445095226739, c=-0.2797601684958344, m2=19.05958865053721, d2=-0.7997979377203086, d1=0.37186191593013557, m1=2.060090848493098
W=-0.1846109944370498, d2xdt2=-0.008252144880180588, Fg=1.2310093105806423, p=-10.96271954326075, c=0.7903718960517113, m2=-0.5910504860876382, d2=-0.1447323989185361, d1=-0.9701876365600021, m1=-13.279280174737753
W=-1.1577129239412693, d2xdt2=0.000331354590175677, Fg=-0.43194403490172206, p=-84.50487353756021, c=0.34005129456889044, m2=-20.02359313257087, d2=0.3540485085875462, d1=1.691349601502721, m1=-228.48266132734418
W=0.5107355496072734, d2xdt2=0.00510416442066485, Fg=0.35864685803978263, p=13.771299298484028, c=0.570612997219531, m2=3.137204030116953, d2=0.2613657421135737, d1=0.9562491502006394, m1=20.997015424379313
W=-1.0179494461351504, d2xdt2=-22.66877144104038, Fg=0.23221443642071832, p=-2.3070321597355563, c=0.9681846605328611, m2=-2.171899927773756, d2=1.0778730765648021, d1=0.47505673125040004, m1=-0.2109431948035343
W=-0.758463922930865, d2xdt2=-0.012098768536974601, Fg=0.4017711724569505, p=14.615882972934312, c=-0.33130838318332273, m2=-13.819746396722987, d2=0.6365983775086671, d1=-1.332976235515629, m1=-30.295898467134595
W=-0.9794157382151545, d2xdt2=0.14088174307156123, Fg=-0.7727253056127028, p=7.834990447428092, c=-0.6122367345077503, m2=-5.225866441919188, d2=0.5747469291255053, d1=-0.9783678756554336, m1=-7.571455257059834
W=-0.13850102193995345, d2xdt2=-0.34285765082095865, Fg=1.1427764251333439, p=1.6141431664029122, c=-1.085150526557798, m2=-0.2352355756823649, d2=0.20149232313327436, d1=0.6574566266891637, m1=-1.252247613883169
W=1.1701923340705616, d2xdt2=0.2239157915176534, Fg=0.5652184478220728, p=-6.272774242544955, c=-0.8254105299789551, m2=3.4351620908901315, d2=1.2867988527259013, d1=-2.003684111696817, m1=4.164418983881093
W=-0.005040870223528701, d2xdt2=-6309.138819595417, Fg=1.202405356974703, p=-0.005378891369298519, c=2.9490944253087252, m2=-0.0011591994222609214, d2=-0.31627654319091725, d1=0.33870385994037067, m1=-0.0006647134789800861
W=-0.44321869242769574, d2xdt2=0.035272040526339844, Fg=-1.1153438708087038, p=-8.199531102568118, c=1.2446795807367868, m2=-0.5721803433780595, d2=-0.2903032687351905, d1=-1.331176797385621, m1=-6.015483847043072
W=-1.5256149300452442, d2xdt2=117.44616614198219, Fg=-1.056586574426533, p=2.4926801650645203, c=-1.3510743662080213, m2=-1.6715386283828952, d2=-1.9055733529725303, d1=-0.8680317775096128, m1=-0.17342285368605592
W=0.5521245847298429, d2xdt2=8.189559241342096, Fg=2.0593949894594332, p=-1.5802237358898725, c=-1.3224579567435701, m2=0.631398191177982, d2=1.0561640438100357, d1=-1.411067607667596, m1=0.563515966835046
W=-0.7804046059286275, d2xdt2=-0.013031684607072621, Fg=1.1471292902715273, p=-19.815706973823275, c=0.48186606171849145, m2=-6.721978829870489, d2=-0.07692575577915453, d1=0.24610641578230244, m1=-34.40087365563971
W=0.11751761915809661, d2xdt2=-396.22692825498126, Fg=-0.8150876532577804, p=0.4605691153644448, c=0.5472647973779668, m2=0.7847619787582547, d2=2.9336057061712726, d1=1.1163614518342975, m1=0.05682168891250548
W=-0.3542186159166406, d2xdt2=-5.445585712363501, Fg=0.868152611213691, p=-1.765958122336798, c=0.5488838353173644, m2=-2.351475701993603, d2=-0.4055326917624579, d1=0.3480175238126847, m1=-0.8658865315211106
W=0.8381772195994377, d2xdt2=-0.00020246227601367759, Fg=-0.46581422247538096, p=-94.40292592350912, c=-0.25495579355369785, m2=25.78909359990912, d2=0.08857812941673526, d1=0.4578330489222467, m1=344.48264883698636
W=-0.15723639202855216, d2xdt2=76.23619883859119, Fg=-1.6987095258969143, p=2.6250547687939014, c=-0.12545426000290022, m2=-19.980770862374452, d2=0.5465049536084137, d1=0.1679588961548818, m1=-0.9436263540549925
W=-0.05892635452305161, d2xdt2=104.01972699449736, Fg=-2.100250563623615, p=-0.42842530459376, c=0.3278795241593574, m2=-1.0962534615205068, d2=-1.101899972988713, d1=0.682693510870639, m1=-0.21040118759852416
W=0.48574714745545966, d2xdt2=-0.00046384132893169454, Fg=-0.021988835915354134, p=20.90787105015224, c=0.08589300629333041, m2=131.6814643859869, d2=0.3585477138792277, d1=0.46708561425001427, m1=111.73615425866096
W=2.1069401822631857, d2xdt2=3.876424948796498e-07, Fg=1.5608011568300915, p=-5827.143768312628, c=-2.219300372747535, m2=0.8555591282302045, d2=0.03466143205718531, d1=-2.7150981939971817, m1=2624.8114483073227
W=0.8884469303585544, d2xdt2=0.004560137549091642, Fg=1.5213880962858193, p=-42.1655134702817, c=-0.22979963057519381, m2=33.64827730349661, d2=-0.30368818967683764, d1=0.9063067376616446, m1=149.8398917798933
W=-0.08860610634860941, d2xdt2=-189.25027595346305, Fg=1.2601449549685635, p=0.2567201472934502, c=-0.8514064342603136, m2=-0.24446674634617702, d2=1.1726039587430066, d1=0.801151961960901, m1=-0.057058044826541796
