System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=-2.87271221644645, Fg=5.717245238708372, p=2.4244096005795988, c=2.0252842086214446, m2=0.496713179950603, G=3.389197384322497, d2=-0.39973008584979985, m1=2.436498381649465, d2xdt2=0.2744683356365649, Fc=0.6687416555925126
W=-0.9833516905833866, Fg=-2.3832195825763494, p=1.904238459163698, c=0.6063215333663162, m2=0.465770060269008, G=-2.7355943088948727, d2=-1.196931303180339, m1=0.9124004564977297, d2xdt2=-1.196515048150933, Fc=-1.0917008761393143
W=1.401132236402733, Fg=6.975924627827549, p=2.999113585771088, c=-1.4320196312208788, m2=-1.4110719265402627, G=5.072745632764899, d2=1.345429855199683, m1=0.15929226706475585, d2xdt2=-2.4301223757273562, Fc=-0.387099702474401
W=1.4843218415146842, Fg=1.4825362939211153, p=2.6183374609572354, c=-0.6144154802612122, m2=-0.32959767795001105, G=-0.07263931965522011, d2=-0.9641702905754358, m1=-1.901515502111812, d2xdt2=-0.3657807453020064, Fc=0.6955377575657775
W=0.5261112100651981, Fg=2.197867718797735, p=3.1587617598762154, c=-0.16913496067196493, m2=-0.28475337927454425, G=0.33444641034869765, d2=0.9707838844686024, m1=-11.861338158755835, d2xdt2=-0.07158569289387905, Fc=0.849102110743144
W=0.7840689769583304, Fg=0.46345359950244097, p=0.17809880754139346, c=-0.873782887108324, m2=0.8231200259464726, G=-1.2514469303043836, d2=-1.5945845606017304, m1=0.3325707831449218, d2xdt2=-0.8839229498283454, Fc=-0.29396694766418224
W=-0.7782939812578648, Fg=-0.09007030950331912, p=-1.9081151041733462, c=-0.37706081718204426, m2=-0.41370563587167286, G=-0.25144485718832815, d2=-0.4900133846342226, m1=-0.500396850606703, d2xdt2=0.1430849370279944, Fc=-0.07159925185806683
W=-0.2601444187390589, Fg=-61.86498493863173, p=0.40500527349890175, c=-1.3669391585821093, m2=-0.4355108998758141, G=2.073787403148793, d2=0.5720338940794761, m1=-2.9974594615184844, d2xdt2=0.5063867472328947, Fc=-1.5178737466808094
W=1.2353666004596373, Fg=0.15373679184154224, p=-215.92416575651575, c=0.0057212810991223995, m2=0.11462641769862315, G=3.0058976267148423, d2=0.7167772939802787, m1=-0.532333428146555, d2xdt2=0.6706871707262329, Fc=-0.3570292008066094
W=0.4259152425620742, Fg=6.644090590396255, p=-2.1211725232356984, c=0.23741194901093982, m2=-1.3781112573773986, G=0.3441587538247926, d2=0.4368819542156063, m1=-0.37793455203275467, d2xdt2=-2.3559189249323222, Fc=0.8903831635197862
W=0.06494838388705174, Fg=-5.544687619108327, p=-1.8439104502728738, c=-1.0041094072061187, m2=1.9007819401105994, G=-1.1941249633540254, d2=0.9854187797952553, m1=-0.43765619580246024, d2xdt2=-1.3142850978081202, Fc=0.5752050161065663
W=-0.18680854289301907, Fg=-3.9151458135412383, p=1.9086102782838898, c=1.9402542934819114, m2=0.9340681999161204, G=1.1359904476839497, d2=-0.2886013465439659, m1=-1.643560398694257, d2xdt2=-0.30462264835473557, Fc=0.5006657213812097
W=1.1744720012347074, Fg=-0.8031592798945508, p=-18.536333745576012, c=0.06351326128045881, m2=-0.7017980160972538, G=-1.572645923163588, d2=1.392387477731943, m1=0.08699060560692617, d2xdt2=0.5721731310374635, Fc=0.04977368718096008
W=1.1220321535501463, Fg=-1.0937193234853402, p=2.286613220052037, c=-0.8167408661229121, m2=-1.117638596415013, G=0.15717810495969475, d2=0.3566171228019526, m1=0.014437178185801015, d2xdt2=0.48923401355003554, Fc=0.007063158628176452
W=0.6496717507687616, Fg=-3.858413862140645, p=2.0936649205904585, c=-1.6295392999652176, m2=-1.0401593941484286, G=1.6309255967842422, d2=0.7348066869560108, m1=-1.3993710395094356, d2xdt2=0.4718699478766758, Fc=-0.6603211394734471
W=0.06627506608256131, Fg=-0.1646398322483004, p=-1.0704658482231355, c=0.05994288939716832, m2=0.5867414790267954, G=-0.08861486236309449, d2=0.36359218300493823, m1=-1.8226283741806755, d2xdt2=-0.3834179419689318, Fc=0.6988284202025348
W=-0.356756485766788, Fg=0.15265985877208738, p=-1.1063744160404982, c=-0.2604885328133525, m2=-1.010380505213071, G=0.11131705938757998, d2=0.4914360435091607, m1=-1.2848900522663207, d2xdt2=-0.32763343730996075, Fc=0.4209729443893898
W=0.693013719684713, Fg=1.3269049180830432, p=-1.0802621967937094, c=0.783040907286443, m2=-0.24932725668947356, G=0.46582789622007337, d2=-1.0011457298973723, m1=-0.6755445226840652, d2xdt2=-0.7283292684217407, Fc=0.49201884799279927
W=-1.1019098449744804, Fg=-2.57000689838953, p=-7.443349102072258, c=-0.14337026497196806, m2=-1.6908224928452718, G=-0.4143083048305797, d2=-0.9416532664691915, m1=-0.6847681118894197, d2xdt2=0.7681941281058479, Fc=-0.5260348426675804
W=-0.8945698475865421, Fg=-18.2323889279081, p=-1.3955171914397702, c=-1.1937187822687272, m2=0.5412662687094097, G=0.9266688267029906, d2=-0.5411826974655309, m1=2.3393472561020063, d2xdt2=-0.9204887877395782, Fc=-2.1533429198712444
W=-1.4510913607849394, Fg=6.139910114195762, p=1.8354707515156043, c=1.6707182961775813, m2=0.578749479739339, G=-2.0920259495041345, d2=0.5143166806835874, m1=1.2907126306150873, d2xdt2=0.8500363951895699, Fc=1.0971527117536957
W=1.2352297779931256, Fg=-0.7359212923883078, p=-2.9159382190899588, c=0.4356248795071857, m2=-0.1845688746278778, G=-0.9953715712186784, d2=-0.5886133737549228, m1=-2.303728632273243, d2xdt2=0.20785323813764608, Fc=-0.47883745600840416
W=-0.7206666241293449, Fg=-5.839163238937818, p=-2.8852410957084165, c=-0.2541087115983586, m2=0.19355790398935654, G=0.07837109419336365, d2=-0.29607586788903417, m1=19.15386288470634, d2xdt2=-0.04504447845515359, Fc=-0.8627757640431206
W=0.4040077867516252, Fg=-0.8375300922702803, p=-2.3228982311336526, c=0.16463853144973825, m2=0.795741008799593, G=-0.0018803711432523913, d2=-0.072641155975098, m1=-1.0559889292906621, d2xdt2=-0.6567103997764666, Fc=0.6934789119139937
W=-0.1255575207095274, Fg=-1.0769897497269885, p=0.3438775859827522, c=0.47404195656165815, m2=0.16667669505602323, G=-18.261364112618402, d2=1.4178712889635696, m1=0.2891925739441738, d2xdt2=-1.3555418611641263, Fc=-0.3920126399191296
W=2.8975389901219346, Fg=9.857865170604976, p=0.9121454848065811, c=-1.428856613893435, m2=0.7808530077866516, G=-1.877421749591205, d2=0.6027854507148104, m1=-1.6365812908359174, d2xdt2=-0.6476527563780456, Fc=1.0599363840466218
W=0.4419054540358364, Fg=1.0145339763742596, p=-2.986476450936221, c=0.15769421996281013, m2=-1.1679766306937285, G=0.5722395384289162, d2=-1.4613056753604077, m1=-1.8696760832515842, d2xdt2=-0.3300068686248863, Fc=0.6170059495766975
W=-1.862140759245344, Fg=-1.8767178988998932, p=-4.307414622600617, c=-0.45012347329389174, m2=0.37869423733691954, G=-0.24496479878557528, d2=0.1596895222023469, m1=-0.28854466366544623, d2xdt2=-2.3690243115812515, Fc=0.6835693232004776
W=1.1754357565965838, Fg=8.56955689092053, p=-2.2189048718747006, c=0.5072999856297519, m2=0.19345138273263746, G=0.30972740124518916, d2=-0.30342224084041586, m1=6.921307471721324, d2xdt2=-0.19735515533466427, Fc=-1.3659557112005343
W=-0.38715096360568413, Fg=5.552268626503057, p=-1.4127359177214842, c=-0.7401819246062783, m2=1.201984942674995, G=0.14416384601925136, d2=-0.2283266883618831, m1=1.3111205982752594, d2xdt2=0.9243573680260055, Fc=1.2119439853864005
W=-0.20092780194905385, Fg=0.8645005471443017, p=-0.3506423376461761, c=-0.6047018550970825, m2=0.030372855873320382, G=-0.0077513336775781195, d2=0.0006444865420640978, m1=0.46058230660758503, d2xdt2=0.5672179054338725, Fc=0.26125053123385605
W=-0.6725122630100434, Fg=-7.440339197097639, p=0.24252987237155538, c=1.6628710985640576, m2=-0.09736082781613628, G=38.43496672983788, d2=1.1258415177578929, m1=0.7442014641490736, d2xdt2=-0.49620587574150743, Fc=-0.36927713924620315
W=0.1956125186384623, Fg=-2.6056187750281685, p=-0.8446980913886661, c=1.2309120908821363, m2=-0.5571326913998158, G=-2.2681136103566, d2=-0.8135053526605518, m1=3.0549590015332573, d2xdt2=0.04693629841522772, Fc=0.14338846734225108
W=0.18251313767482133, Fg=-17.04861980470039, p=-4.859053729598657, c=-3.2955611799673084, m2=1.491228645483378, G=-1.5004001969510998, d2=0.20388336641442903, m1=3.193722381028861, d2xdt2=-0.5561645694219997, Fc=-1.77623523289832
W=-0.6454771776486284, Fg=-3.09740558105612, p=-2.1675398311408594, c=1.1567619824643116, m2=-2.3561833142694093, G=0.159721589141649, d2=0.290635618960042, m1=2.7470475730883743, d2xdt2=0.14876073333569612, Fc=0.40865281148067084
W=-0.5081445204864287, Fg=1.6037348839484098, p=-6.936909312515154, c=-0.07365202625775685, m2=0.5111705243542427, G=0.15000264608195837, d2=-0.2213752329606597, m1=-0.6683762606176818, d2xdt2=1.5401078237440315, Fc=-1.0293715081820716
W=0.1012861330883167, Fg=-34.02760262209847, p=0.15745721251668332, c=-0.7081820628990116, m2=-0.020382443580227366, G=-35.06709614262196, d2=-0.6383225939858669, m1=-1.396666967659079, d2xdt2=0.968498802624876, Fc=-1.3526702858435344
W=-2.342731486510062, Fg=8.181985682426816, p=-2.1411131530219687, c=-1.0071747357076501, m2=-0.1836122223827936, G=-5.791254710816402, d2=-0.7553368495097291, m1=-2.9231486780426152, d2xdt2=0.5207943056927525, Fc=-1.5223591862178911
W=-1.441497470503702, Fg=-7.581393499151271, p=-1.206210684353144, c=-0.9491176282799884, m2=-0.32932243910693815, G=-0.8857952067210472, d2=-0.42063915971943916, m1=-2.2575013903523202, d2xdt2=-0.4928849123837181, Fc=1.1126883749899252
W=1.6699920960980184, Fg=-0.6595561543183625, p=2.4940799166449557, c=-0.6799359447584152, m2=-0.055855004142837915, G=-1.1999079372418864, d2=0.7376249175335946, m1=-0.8390867831446975, d2xdt2=0.7499383929448385, Fc=-0.6292633936927887
W=0.3278209443202416, Fg=-26.91049231636289, p=-0.2485400341759772, c=-1.1271325836818435, m2=0.4785462707157706, G=0.4986711742437545, d2=-0.35833767228446234, m1=-0.9092113735196298, d2xdt2=-1.686876951373053, Fc=1.5337277099164992
W=-0.5249089867407795, Fg=9.341750950448004, p=0.6894585499978068, c=-1.3545996610726423, m2=-0.7950391362488028, G=-0.22569170213511536, d2=-0.09913892263989449, m1=2.123218030618017, d2xdt2=-0.2523534819908905, Fc=-0.5358014630522978
W=-1.6960828315368353, Fg=11.894442888374641, p=-1.7707326183287337, c=-1.0403801508439108, m2=0.13502722783324614, G=15.060964816990376, d2=-1.1569709817762763, m1=-2.9250035199035405, d2xdt2=0.5837114198239499, Fc=-1.7073579575929467
W=-0.05631616494647725, Fg=8.092949118860737, p=0.2875750212109852, c=0.3233938550656872, m2=0.3507608733261307, G=0.6163995971003027, d2=-0.4743487584819543, m1=-1.507958468457189, d2xdt2=0.7404212140477511, Fc=-1.1165244399486591
W=0.9851920917811058, Fg=-1.300974106654185, p=-19.71615382886859, c=0.050090148570797105, m2=-0.9537508293149916, G=-0.03634413789418761, d2=0.22935596835881453, m1=1.844813005909328, d2xdt2=0.6698844902157408, Fc=1.2358116200069387
W=2.639206104649941, Fg=0.25609069906682497, p=-4.46791912021894, c=0.5558564515518563, m2=0.5038716203529954, G=2.6487964051644415, d2=-1.6672228528118223, m1=-0.5287718804123099, d2xdt2=0.2948306892096945, Fc=-0.15589817793666752
W=1.8920564249956975, Fg=-0.12618498648012572, p=28.483953084394553, c=-0.06636983921005428, m2=0.3589227399291197, G=-0.6081963006994667, d2=1.0448929344199867, m1=2.801314880997476, d2xdt2=-0.19572497908388292, Fc=-0.5482872964906009
W=-0.8869380201285353, Fg=-1.5408127862492824, p=0.3652185393441544, c=-1.3066793306447917, m2=-0.798965004922108, G=-1.5036303486722098, d2=-0.5928612884718959, m1=0.2974449321675051, d2xdt2=0.5379759698264887, Fc=0.1600182258527877
W=-0.4957995313842904, Fg=1.005800864228757, p=0.41531199306502653, c=0.49444092349360613, m2=-1.1880808098305458, G=2.8555398880276965, d2=1.762987560323396, m1=-0.5266064145710014, d2xdt2=-0.9528610405863002, Fc=0.501782736167545
W=-1.471499230236672, Fg=-7.785338467439362, p=-0.6487100650314622, c=-1.0046892788749149, m2=-0.8121128774574677, G=0.7054719340713713, d2=0.41998460851486685, m1=-1.3228707157878463, d2xdt2=-0.8446772632932499, Fc=1.1173988159024606
W=-0.8416550666239515, Fg=63.29535079363962, p=1.3891704928229325, c=0.6466143019889341, m2=0.13537689703186956, G=7.202177821398431, d2=-1.834847964094052, m1=23.463299930380227, d2xdt2=0.06173467646029673, Fc=1.448499229892926
W=-0.212843163124752, Fg=37.04142239489483, p=-0.09402372686790803, c=-1.1659200029569607, m2=-0.07593154235347105, G=4.792776436197503, d2=0.2775278526978415, m1=-2.0772144479707495, d2xdt2=0.17319764270874738, Fc=-0.3597686457890858
W=-0.36713699662614413, Fg=-6.864392828316601, p=-1.492325371822449, c=-0.6874766264035254, m2=1.393923413916288, G=-0.024632325660275376, d2=-0.31802401374707556, m1=0.7263566285226754, d2xdt2=-1.8256151785646464, Fc=-1.3260476860820385
W=2.054567306579431, Fg=-0.427521133192143, p=5.8178318540528045, c=-0.36139164056791484, m2=-0.3671290454842439, G=-0.0010909195474618897, d2=0.28998375838353535, m1=-0.9084223854767606, d2xdt2=0.45514638094951854, Fc=-0.413465161123276
W=-1.3153569424762155, Fg=-1.198977861269278, p=1.350784277398378, c=0.6744048010569486, m2=-0.8890987830305453, G=-1.4446734573441633, d2=1.61673577565959, m1=0.33683311499922314, d2xdt2=0.7727283779193933, Fc=0.26028050658288615
W=-0.04509444918789725, Fg=-22.85415595854191, p=0.3718562869960344, c=0.17599725212739498, m2=0.6570206291549403, G=-0.09169605832494389, d2=0.7049721939951186, m1=12.470155463142797, d2xdt2=-0.07728523746629531, Fc=-0.9637589262106109
W=-2.063459762296644, Fg=-4.653773943730821, p=103.14656625445848, c=0.020001322150924445, m2=-0.9800251204746678, G=-0.12354215582101848, d2=-0.22572578417063907, m1=-0.40310149764319275, d2xdt2=2.3744662832839922, Fc=-0.9571509148950429
W=0.3308907804877336, Fg=1.8633584812584354, p=-1.6667287782536102, c=1.8856687850553053, m2=-0.7908346218492899, G=-4.595589793979593, d2=-1.396875939026269, m1=-0.5033975825387156, d2xdt2=-0.6829351063151862, Fc=0.34378788154988543
W=-1.3417053406759498, Fg=0.6306449203744755, p=0.6983194444253678, c=-1.8369831612251455, m2=-0.7777451036663208, G=4.140496045244834, d2=0.8727779708281217, m1=0.13473852438870812, d2xdt2=-0.3610871633868695, Fc=-0.04865235157045115
W=1.102626308382792, Fg=2.3710192772325356, p=4.174258653108403, c=-1.038377642700551, m2=-2.9973532180710327, G=0.2176114155343134, d2=0.5097333240450254, m1=-0.0830163066126983, d2xdt2=-0.39506690612720935, Fc=0.03279699541158651
W=-0.2910258930152916, Fg=-37.11041576126264, p=-0.8820619175002239, c=-1.0811884780389913, m2=0.5668666648469721, G=-2.567973731405326, d2=1.1579021180919287, m1=9.95562561743546, d2xdt2=-0.07618761129101755, Fc=-0.7584953347000695
W=-1.401984268282893, Fg=-1.0836514590217683, p=-2.456169223953853, c=-1.7706523099222744, m2=0.9399809949535579, G=0.4693679190306444, d2=-0.14286322814154442, m1=0.7008923729447635, d2xdt2=-0.3287248129662911, Fc=-0.23040071420576733
W=-2.102701753557958, Fg=-3.0670868529640463, p=-3.581943219479287, c=-0.7195195128860274, m2=0.9166865973267835, G=-0.3003192745001926, d2=0.29510906685342037, m1=0.6569705834326768, d2xdt2=-1.4068105446048718, Fc=-0.9242331442683044
W=-0.9786374886096714, Fg=-3.5276305031941018, p=2.7196551148881234, c=0.687769163796706, m2=1.8854283668531455, G=0.044203945921655004, d2=-0.24626370303415748, m1=-1.6287644061003972, d2xdt2=-0.5465482962364754, Fc=0.8901984111247868
W=0.23938089074283816, Fg=-53.64186596556181, p=-0.48703013247257815, c=-0.5916473985157515, m2=1.5070305926490692, G=-0.020661288262470944, d2=0.08684808477475742, m1=-10.604814138178586, d2xdt2=-0.09762069577407609, Fc=1.0352493347237526
W=0.42151364715646206, Fg=-3.504236389176863, p=1.3770073437152068, c=-0.3330029719863096, m2=-0.3339666667584794, G=-8.941066741689273, d2=-1.5145223082978565, m1=-1.5027102513509096, d2xdt2=1.228572082061997, Fc=-1.8461878622380938
W=-0.4984379811732735, Fg=6.11430871058594, p=-2.200087070174774, c=-1.722554827880282, m2=1.1092403679253597, G=-0.6502556283647686, d2=0.31826908990496827, m1=-0.422074559805007, d2xdt2=2.202243273372913, Fc=-0.92951086019241
W=0.925797043432969, Fg=-4.569524526925063, p=1.240067190718067, c=-0.7965255751603473, m2=-0.0976403132834318, G=0.4847457479869698, d2=0.3823950113342178, m1=-1.1205979072287606, d2xdt2=1.3354738978506546, Fc=-1.496529255090079
W=-1.1357428928950708, Fg=0.21591375425885356, p=-2.263252446948956, c=-0.46169871558758396, m2=-0.4259697662192169, G=0.20996583493122398, d2=-0.5038520729670898, m1=0.8383305577420146, d2xdt2=-0.7753790296726064, Fc=-0.6500239344068982
W=-2.927059842508569, Fg=1.0451611921994572, p=4.071057876975411, c=0.642400422547114, m2=-0.7555777464993008, G=0.6702604754668837, d2=0.6066562186030979, m1=0.11991494299033073, d2xdt2=-0.6958096106261655, Fc=-0.08343796979036086
W=0.2825536507424994, Fg=143.31611772143523, p=0.6169448899691798, c=-1.6749163979182211, m2=-0.2676239386357333, G=9.599828599849362, d2=0.8725618166844492, m1=9.098463328798944, d2xdt2=-0.15932857750935098, Fc=-1.44964521969853
W=1.2900958126833837, Fg=0.8514165128377791, p=2.685635662989103, c=-0.45500874572113814, m2=0.3289722498103789, G=9.753643778159764, d2=1.400164687536534, m1=-0.516575731338024, d2xdt2=1.7845588888535862, Fc=-0.921859813125313
W=1.2993336736577432, Fg=-51.18193035973145, p=0.5228699708395763, c=1.0868180300688903, m2=1.5811379913823318, G=0.6531583398703309, d2=-1.0200518553583706, m1=6.068992742225832, d2xdt2=-0.1654240521818934, Fc=-1.0039573720814983
W=-1.2998092406153348, Fg=-1.9523199621622598, p=-3.244680814134556, c=-0.445083285623264, m2=0.7286450783853053, G=-0.998330802441519, d2=0.6693848092591842, m1=-0.15613270047541009, d2xdt2=-1.3275074905374307, Fc=0.20726732939894396
W=-0.5446931873215582, Fg=0.8322042818797648, p=1.3742803458769577, c=-2.115561414118679, m2=-0.7713083350823821, G=8.92638963940582, d2=1.3378996749050371, m1=-0.13836292983721765, d2xdt2=-0.5011771369530351, Fc=0.06934433703625043
W=0.7238200157405074, Fg=-3.432457439098144, p=-1.9014726883511444, c=1.2791757773481915, m2=-1.0441285405370946, G=-0.638967370695569, d2=-0.35079515801766753, m1=-0.9533476408650303, d2xdt2=0.757056001819417, Fc=-0.7217375533372533
W=-0.6271061079587706, Fg=0.8893192910309028, p=1.2711465266871245, c=0.734896942538333, m2=0.5685440571303481, G=1.0362020027454908, d2=1.3949191353710249, m1=0.2562843162815226, d2xdt2=0.6899402768960868, Fc=0.17682087213939798
W=0.10538486060849363, Fg=-8.187177115877493, p=0.6633057073219627, c=0.8693971750787908, m2=0.902374362768014, G=0.4911215599161463, d2=-0.7259070270090064, m1=2.7304424460090986, d2xdt2=-0.2002166664916561, Fc=-0.5466800845872654
W=-0.7164398958102821, Fg=1.9729673719070957, p=-2.5513063651523487, c=-1.743783646745394, m2=1.2274760735542907, G=-0.16998141836046424, d2=0.06970874210452307, m1=-0.3974967480738344, d2xdt2=0.6834146735600306, Fc=-0.2716551103260533
W=-1.0893887574613736, Fg=-22.528979781061334, p=0.3138039278371569, c=1.5124557258472144, m2=-0.268751130392931, G=10.528082057355636, d2=-1.7270328874861343, m1=-0.7361747994382579, d2xdt2=-2.273172202546832, Fc=1.673452090298537
W=-0.8963736514067573, Fg=35.26153566175401, p=-1.5222450037506556, c=-0.7732760851111978, m2=0.46950285779807266, G=3.1491949373620693, d2=-1.867259645828957, m1=12.910246823721785, d2xdt2=0.10382923503269768, Fc=1.340461051790348
W=0.9557251929512316, Fg=-1.303568982355098, p=1.4400433820934326, c=-0.509438944220231, m2=0.8558266557769144, G=2.8977312785584926, d2=-1.5533749501647534, m1=-1.5099375505408834, d2xdt2=0.8606854213686302, Fc=-1.2995812369275976
W=0.01378276463087382, Fg=4.648273442735681, p=0.9691054466030001, c=-0.7027771659920036, m2=-1.3510592496124665, G=1.759432695764133, d2=1.4187335795677416, m1=-0.9962408508470014, d2xdt2=-0.8328632751545353, Fc=0.8297324178791745
W=1.2718816384055576, Fg=2.2959111919499664, p=-1.0801209498310422, c=0.9469371819552072, m2=0.2777715181630025, G=0.6925593337062976, d2=-0.7755890114370207, m1=-0.9701771699900539, d2xdt2=-0.836338536496288, Fc=0.8113965544915921
W=0.5204206949544198, Fg=-3.1898602987748346, p=2.731868501589342, c=-0.17979835250529552, m2=0.9043472748664299, G=-1.2057460545286813, d2=-0.7730509506419584, m1=0.615213065014687, d2xdt2=-1.8664481527634753, Fc=-1.1482632887526183
W=1.6064652314809427, Fg=1.3598854457193794, p=-3.088830576786934, c=0.48174103258762574, m2=0.5103914454092845, G=0.3335478123424835, d2=0.4082495447477032, m1=0.51498830893506, d2xdt2=1.589895594810694, Fc=0.8187776437548606
W=0.818068192958736, Fg=0.20861904670613227, p=-10.784212972487602, c=0.07590102288436813, m2=-0.08064666835778542, G=4.883895844215725, d2=-0.7435541416543603, m1=-2.135559848982818, d2xdt2=-0.7201539770215667, Fc=1.5379319184125528
W=0.7593408302467045, Fg=1.0014967971577355, p=7.741474429457392, c=-0.09504200369292053, m2=2.6099451673236866, G=0.12993014366336963, d2=1.2049902582143024, m1=-4.657025975586687, d2xdt2=0.24104327786211174, Fc=-1.1225448062444139
W=-0.12048789863568203, Fg=5.0319206747364955, p=-1.9550444767999529, c=-0.9467840637461963, m2=1.930518667546418, G=0.22115117590505656, d2=1.86364484970699, m1=-1.5192530728403395, d2xdt2=0.6039170414833746, Fc=-0.9175028210142636
W=3.0092065764966502, Fg=-2.992254359870445, p=-1.6435547816984424, c=1.8121405873077656, m2=0.00939574467630873, G=1570.8025217688232, d2=-2.2216629046524945, m1=0.6730262799507966, d2xdt2=1.512067949141453, Fc=1.0176614668435024
W=0.11269821989453443, Fg=7.9634632335809465, p=0.3546565371962013, c=-1.4633936285052291, m2=-0.18972679401771703, G=6.0919548037302516, d2=0.520261651904621, m1=-1.7641276010333273, d2xdt2=-0.15389777398563528, Fc=0.271495310825648
W=-1.9734233691258802, Fg=-0.9386729550092908, p=5.075604349462214, c=0.4122539740346844, m2=0.7002786482026319, G=-2.770340414711631, d2=-2.060482203253886, m1=-1.0223318800704824, d2xdt2=-0.5394297937784186, Fc=0.5514762752395233
W=0.26803353961396686, Fg=-1.3970618433672604, p=-0.7332811145771653, c=0.3766565921072789, m2=-0.05752883077561697, G=-8.919498198609793, d2=-1.3601288259559774, m1=1.9679542607389777, d2xdt2=0.17306764857055348, Fc=0.3405892164004968
W=-0.9822922432374303, Fg=3.502242497899066, p=2.3187567019282, c=1.1543562861524255, m2=1.271542408612589, G=-0.2701635948216456, d2=0.47764798189049196, m1=0.3042612896291752, d2xdt2=1.284080276542287, Fc=0.39069592092814415
W=1.0170215216016152, Fg=23.471274045058944, p=-2.4917387447871286, c=1.3880900323792782, m2=-1.2672534126181327, G=-1.3152548511388429, d2=-0.9436976693120769, m1=7.794866288890227, d2xdt2=-0.17017253140078376, Fc=-1.326472128311083
W=0.7258167581809385, Fg=0.5784243364467295, p=5.316016890148332, c=-0.13738859941677573, m2=-0.24069964787718579, G=0.2905360665273199, d2=0.2609202567109435, m1=-1.0968181155096202, d2xdt2=-0.9548690815840764, Fc=1.0473177066214483
W=-0.19151364993265155, Fg=-4.711374559081544, p=0.724528473334713, c=0.5303943059247528, m2=0.6852460373710546, G=-0.014920661712052226, d2=0.031060472359137257, m1=-0.7591004803711381, d2xdt2=-1.5407578083153624, Fc=1.1695899924277735
W=-0.8878930134431609, Fg=-2.5854721644324106, p=2.2745804240432412, c=1.7648737104525094, m2=1.0037482481462472, G=1.8093897733156548, d2=-1.6480635528109935, m1=0.1878254608251507, d2xdt2=-1.2212973846052253, Fc=-0.22939074406802776
W=0.14642572672080395, Fg=-2.5604286602031086, p=2.3431153240182967, c=-0.06517676692225227, m2=-1.4809177057252645, G=-0.250378613170494, d2=0.6574128731673291, m1=-0.05029775274780161, d2xdt2=0.8643914974066649, Fc=-0.04347694981386243
W=-0.6412338078570549, Fg=75.55836564566872, p=0.4161564907300136, c=-1.0664334750651765, m2=-0.9540629221345474, G=0.38646074034700234, d2=0.2989976582278725, m1=4.775391823456974, d2xdt2=-0.3206244763068117, Fc=-1.5311075025557226
W=0.7878039927838366, Fg=2.2852627038766857, p=2.6935432823407184, c=-0.3844681126994213, m2=-1.6762594209957002, G=0.003970173094814321, d2=0.03882668776895314, m1=-0.846480750901153, d2xdt2=-0.6075209099207107, Fc=0.514254756017835
W=0.5560157142580459, Fg=2.7741126297882954, p=1.5653700570336782, c=-1.3046459986144672, m2=-0.873178447309926, G=-0.9188985433576875, d2=-0.6480495218840852, m1=-0.7989994837615272, d2xdt2=-0.7159672231839423, Fc=0.5720574417141441
W=2.9359665924934357, Fg=-0.22532349216082748, p=-8.371161583865039, c=0.37181681099472264, m2=-1.2772144466332902, G=0.03206775415102585, d2=0.38966993684535095, m1=-0.7312644831027065, d2xdt2=0.08504586020018182, Fc=-0.062191016999311004
W=-0.4451145386509248, Fg=-22.917099885881406, p=0.992042882197208, c=1.0644562081406352, m2=0.5391310979629966, G=1.9757392972744823, d2=-1.2938948218041968, m1=-4.695466453393533, d2xdt2=-0.239455093765584, Fc=1.1243533598705027
W=-0.30342562848464427, Fg=-0.20315570903980384, p=-2.534509272332136, c=-0.1210414920675384, m2=0.2290045522906482, G=-1.1474277378105104, d2=-1.0080274035493921, m1=1.2231340714087904, d2xdt2=-0.27313214371925276, Fc=-0.3340772309799405
W=-0.15477567393677372, Fg=-10.370600464835634, p=0.15386689252184305, c=-1.6209600494536405, m2=-0.15382911261425813, G=4.578250569640453, d2=0.32092773900536786, m1=0.4184361621820982, d2xdt2=1.3493239278107392, Fc=0.5646059258936003
W=-0.11098553427108175, Fg=20.4995150185258, p=0.13529330338721457, c=1.0216508350576774, m2=0.026094801463353058, G=21.342229701264586, d2=1.0301521642169016, m1=-0.662973695868747, d2xdt2=1.5380162818616334, Fc=-1.0196643386921156
W=1.0270789379614798, Fg=-3.84708955844422, p=-1.54311362630558, c=-1.7762989615657787, m2=1.1942395689071443, G=0.9536888845746947, d2=-0.4771303819657801, m1=0.014628468219116553, d2xdt2=-1.6100216729089964, Fc=-0.02355215087423812
W=-0.27634564506213244, Fg=-1.0834499063472802, p=1.4325468449747072, c=-1.5459547779230411, m2=-1.0422690863226232, G=0.9823034256911902, d2=0.4570109043611031, m1=-0.5322287136668783, d2xdt2=0.3275927311429576, Fc=-0.17435425790283585
W=1.9723817161434951, Fg=3.003088398243002, p=11.40399998192323, c=-0.17833838749471878, m2=-1.9302015856133403, G=0.020284368636306355, d2=0.20495818216726688, m1=-0.29002305871372724, d2xdt2=-0.7768620986213922, Fc=0.2253079220409414
W=0.5822751097257017, Fg=-0.09313769757231101, p=-2.133689891746323, c=0.25178524567549915, m2=0.7105118805130289, G=-0.09694004256631472, d2=0.4143045784544059, m1=1.488520728411005, d2xdt2=-0.24825111386109355, Fc=-0.3695269288333583
