System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=0.2323662961896609, d2xdt2=0.7376249175335946, d2=-0.055855004142837915, d1=-0.2688475320824692, p=0.49970881745313533, c=1.6699920960980184, m2=-0.330035140684455, Fc=-0.6799359447584152, Fg=0.7499383929448385, m1=-0.6292633936927887
W=-1.5069683242884637, d2xdt2=-0.35833767228446234, d2=0.4785462707157706, d1=0.7961314739456264, p=1.0124421875511262, c=0.3278209443202416, m2=4.622127658402072, Fc=-1.1271325836818435, Fg=-1.686876951373053, m1=1.5337277099164992
W=-0.1451574323688794, d2xdt2=-0.09913892263989449, d2=-0.7950391362488028, d1=6.150209593723806, p=-0.3456370294219917, c=-0.5249089867407795, m2=0.12266893496487452, Fc=-1.3545996610726423, Fg=-0.2523534819908905, m1=-0.5358014630522978
W=0.5573851752637915, d2xdt2=-1.1569709817762763, d2=0.13502722783324614, d1=0.8864142149193123, p=-1.8550396067279047, c=-1.6960828315368353, m2=-0.6136380211397031, Fc=-1.0403801508439108, Fg=0.5837114198239499, m1=-1.7073579575929467
W=0.3910649063456123, d2xdt2=-0.4743487584819543, d2=0.3507608733261307, d1=0.7458788895638581, p=0.04876054172599244, c=-0.05631616494647725, m2=-1.9823600623198618, Fc=0.3233938550656872, Fg=0.7404212140477511, m1=-1.1165244399486591
W=-0.13132678855178134, d2xdt2=0.22935596835881453, d2=-0.9537508293149916, d1=-2.7186203731918086, p=0.09839610432405044, c=0.9851920917811058, m2=1.335686664828058, Fc=0.050090148570797105, Fg=0.6698844902157408, m1=1.2358116200069387
W=-1.3805838822829395, d2xdt2=-1.6672228528118223, d2=0.5038716203529954, d1=-0.3883250107221134, p=0.8761805825184358, c=2.639206104649941, m2=0.17608824062106412, Fc=0.5558564515518563, Fg=0.2948306892096945, m1=-0.15589817793666752
W=-1.0153021243305793, d2xdt2=1.0448929344199867, d2=0.3589227399291197, d1=0.833348655770255, p=-0.5322667571422739, c=1.8920564249956975, m2=-0.829603831299273, Fc=-0.06636983921005428, Fg=-0.19572497908388292, m1=-0.5482872964906009
W=0.14245586645706831, d2xdt2=-0.5928612884718959, d2=-0.798965004922108, d1=-6.278076020590608, p=0.10053482362914398, c=-0.8869380201285353, m2=0.04666777593682351, Fc=-1.3066793306447917, Fg=0.5379759698264887, m1=0.1600182258527877
W=-0.4350299735922635, d2xdt2=1.762987560323396, d2=-1.1880808098305458, d1=-4.79723600940796, p=0.08499181128653416, c=-0.4957995313842904, m2=0.33035899349228687, Fc=0.49444092349360613, Fg=-0.9528610405863002, m1=0.501782736167545
W=32.63367205983542, d2xdt2=0.41998460851486685, d2=-0.8121128774574677, d1=-0.504426559738553, p=10.32398626612421, c=-1.471499230236672, m2=-5.898565619541877, Fc=-1.0046892788749149, Fg=-0.8446772632932499, m1=1.1173988159024606
W=0.05324438266774408, d2xdt2=-1.834847964094052, d2=0.13537689703186956, d1=-2.42976779574549, p=1.3478179135230308, c=-0.8416550666239515, m2=-0.15289065887635434, Fc=0.6466143019889341, Fg=0.06173467646029673, m1=1.448499229892926
W=0.006706195542878112, d2xdt2=0.2775278526978415, d2=-0.07593154235347105, d1=-1.2500961168579336, p=-0.0666703962597782, c=-0.212843163124752, m2=-0.04653144671259381, Fc=-1.1659200029569607, Fg=0.17319764270874738, m1=-0.3597686457890858
W=-0.09892058632193522, d2xdt2=-0.31802401374707556, d2=1.393923413916288, d1=3.131943556129947, p=0.2940695761256403, c=-0.36713699662614413, m2=-2.1270281888045455, Fc=-0.6874766264035254, Fg=-1.8256151785646464, m1=-1.3260476860820385
W=0.25910726366203213, d2xdt2=0.28998375838353535, d2=-0.3671290454842439, d1=-1.6843967948878675, p=0.375976746123183, c=2.054567306579431, m2=-0.23046957615549418, Fc=-0.36139164056791484, Fg=0.45514638094951854, m1=-0.413465161123276
W=-1.7728157705567666, d2xdt2=1.61673577565959, d2=-0.8890987830305453, d1=-1.1153603647961603, p=-2.348271184265148, c=-1.3153569424762155, m2=2.045553468190119, Fc=0.6744048010569486, Fg=0.7727283779193933, m1=0.26028050658288615
W=-0.0029315696059670155, d2xdt2=0.7049721939951186, d2=0.6570206291549403, d1=4.963452908394542, p=-0.030198976267399612, c=-0.04509444918789725, m2=-0.29407614238131835, Fc=0.17599725212739498, Fg=-0.07728523746629531, m1=-0.9637589262106109
W=-0.13501704853877172, d2xdt2=-0.22572578417063907, d2=-0.9800251204746678, d1=-2.923564873750536, p=0.0167781045557589, c=-2.063459762296644, m2=-0.9652819697681869, Fc=0.020001322150924445, Fg=2.3744662832839922, m1=-0.9571509148950429
W=-0.18849543833894172, d2xdt2=-1.396875939026269, d2=-0.7908346218492899, d1=-6.739689405645099, p=-0.08351096579710081, c=0.3308907804877336, m2=0.09140561307445229, Fc=1.8856687850553053, Fg=-0.6829351063151862, m1=0.34378788154988543
W=-0.1871173914834837, d2xdt2=0.8727779708281217, d2=-0.7777451036663208, d1=5.580115281470698, p=-0.08124757456891749, c=-1.3417053406759498, m2=0.011903101333973487, Fc=-1.8369831612251455, Fg=-0.3610871633868695, m1=-0.04865235157045115
W=-0.9453676737870936, d2xdt2=0.5097333240450254, d2=-2.9973532180710327, d1=6.764180722546473, p=-0.05837097379196548, c=1.102626308382792, m2=-0.02014113362469364, Fc=-1.038377642700551, Fg=-0.39506690612720935, m1=0.03279699541158651
W=0.019180922973192783, d2xdt2=1.1579021180919287, d2=0.5668666648469721, d1=-14.388359778088045, p=-0.23747588619696197, c=-0.2910258930152916, m2=0.057500395908286074, Fc=-1.0811884780389913, Fg=-0.07618761129101755, m1=-0.7584953347000695
W=0.12713354283259107, d2xdt2=-0.14286322814154442, d2=0.9399809949535579, d1=-7.306335618685009, p=-0.39665855735422606, c=-1.401984268282893, m2=0.05252582521970089, Fc=-1.7706523099222744, Fg=-0.3287248129662911, m1=-0.23040071420576733
W=-5.57709542046734, d2xdt2=0.29510906685342037, d2=0.9166865973267835, d1=1.8123729136623172, p=2.0345160252218193, c=-2.102701753557958, m2=-1.8918054696250688, Fc=-0.7195195128860274, Fg=-1.4068105446048718, m1=-0.9242331442683044
W=0.14139775683723219, d2xdt2=-0.24626370303415748, d2=1.8854283668531455, d1=10.40148145447183, p=0.4854276285579888, c=-0.9786374886096714, m2=0.39417446537586076, Fc=0.687769163796706, Fg=-0.5465482962364754, m1=0.8901984111247868
W=0.09775873490796635, d2xdt2=0.08684808477475742, d2=1.5070305926490692, d1=-13.74615621807153, p=-0.2967884354038381, c=0.23938089074283816, m2=-0.20456740454417682, Fc=-0.5916473985157515, Fg=-0.09762069577407609, m1=1.0352493347237526
W=-0.21773708394949762, d2xdt2=-1.5145223082978565, d2=-0.3339666667584794, d1=-1.1829425197966055, p=0.16594828878991996, c=0.42151364715646206, m2=-1.4524917389704135, Fc=-0.3330029719863096, Fg=1.228572082061997, m1=-1.8461878622380938
W=-0.5592876007462424, d2xdt2=0.31826908990496827, d2=1.1092403679253597, d1=5.062976580908809, p=-0.20333930275168954, c=-0.4984379811732735, m2=-0.5215577939492457, Fc=-1.722554827880282, Fg=2.202243273372913, m1=-0.92951086019241
W=0.18540900988157868, d2xdt2=0.3823950113342178, d2=-0.0976403132834318, d1=-0.4093934621842651, p=0.5176230798661546, c=0.925797043432969, m2=-0.9374185044802641, Fc=-0.7965255751603473, Fg=1.3354738978506546, m1=-1.496529255090079
W=-1.7084574750289068, d2xdt2=-0.5038520729670898, d2=-0.4259697662192169, d1=-0.7706227035440402, p=1.0866277158027988, c=-1.1357428928950708, m2=-1.6067789558122492, Fc=-0.46169871558758396, Fg=-0.7753790296726064, m1=-0.6500239344068982
W=-0.03180253965555387, d2xdt2=0.6066562186030979, d2=-0.7555777464993008, d1=-3.6618949509940855, p=-0.11724028515637536, c=-2.927059842508569, m2=-0.04338402779240797, Fc=0.642400422547114, Fg=-0.6958096106261655, m1=-0.08343796979036086
W=-0.028413713120992373, d2xdt2=0.8725618166844492, d2=-0.2676239386357333, d1=4.8238365913795205, p=0.4526626678378337, c=0.2825536507424994, m2=0.15239625684342534, Fc=-1.6749163979182211, Fg=-0.15932857750935098, m1=-1.44964521969853
W=-0.0702480658152218, d2xdt2=1.400164687536534, d2=0.3289722498103789, d1=1.1546727721639483, p=0.2416253023145455, c=1.2900958126833837, m2=-0.7345672880748148, Fc=-0.45500874572113814, Fg=1.7845588888535862, m1=-0.921859813125313
W=0.224795508478113, d2xdt2=-1.0200518553583706, d2=1.5811379913823318, d1=25.519223227951723, p=1.1321513980392997, c=1.2993336736577432, m2=-0.13262507230957768, Fc=1.0868180300688903, Fg=-0.1654240521818934, m1=-1.0039573720814983
W=0.0033108215910570425, d2xdt2=0.6693848092591842, d2=0.7286450783853053, d1=1.6973387521188839, p=-0.13588588425853293, c=-1.2998092406153348, m2=0.31181027309597753, Fc=-0.445083285623264, Fg=-1.3275074905374307, m1=0.20726732939894396
W=-0.25254748319063586, d2xdt2=1.3378996749050371, d2=-0.7713083350823821, d1=4.197745347510058, p=0.049497317375062015, c=-0.5446931873215582, m2=-0.021527585960358305, Fc=-2.115561414118679, Fg=-0.5011771369530351, m1=0.06934433703625043
W=0.018787516810029967, d2xdt2=-0.35079515801766753, d2=-1.0441285405370946, d1=0.3960823762200346, p=1.2798821312257878, c=0.7238200157405074, m2=1.0464950229840833, Fc=1.2791757773481915, Fg=0.757056001819417, m1=-0.7217375533372533
W=22.030250539440207, d2xdt2=1.3949191353710249, d2=0.5685440571303481, d1=0.4944511365248598, p=1.8126205809274378, c=-0.6271061079587706, m2=-2.713631888442882, Fc=0.734896942538333, Fg=0.6899402768960868, m1=0.17682087213939798
W=0.08016119921318013, d2xdt2=-0.7259070270090064, d2=0.902374362768014, d1=10.543850525644826, p=0.046827685045750446, c=0.10538486060849363, m2=-0.10233082250761988, Fc=0.8693971750787908, Fg=-0.2002166664916561, m1=-0.5466800845872654
W=-0.2881568597728381, d2xdt2=0.06970874210452307, d2=1.2274760735542907, d1=9.94642221038865, p=-0.13982504861365674, c=-0.7164398958102821, m2=-0.07648863588576985, Fc=-1.743783646745394, Fg=0.6834146735600306, m1=-0.2716551103260533
W=-0.22023351055804966, d2xdt2=-1.7270328874861343, d2=-0.268751130392931, d1=-1.1638806624742026, p=0.7283513269809476, c=-1.0893887574613736, m2=1.0048649381066597, Fc=1.5124557258472144, Fg=-2.273172202546832, m1=1.673452090298537
W=-0.08592475309990472, d2xdt2=-1.867259645828957, d2=0.46950285779807266, d1=8.401824698901267, p=1.0593174237429417, c=-0.8963736514067573, m2=0.15867996967078463, Fc=-0.7732760851111978, Fg=0.10382923503269768, m1=1.340461051790348
W=0.3425712921240805, d2xdt2=-1.5533749501647534, d2=0.8558266557769144, d1=3.580606057607083, p=0.4618156207171492, c=0.9557251929512316, m2=-0.8163716028997599, Fc=-0.509438944220231, Fg=0.8606854213686302, m1=-1.2995812369275976
W=-29.55409856041635, d2xdt2=1.4187335795677416, d2=-1.3510592496124665, d1=-1.7731070124881314, p=0.061781879525647385, c=0.01378276463087382, m2=5.31227863993785, Fc=-0.7027771659920036, Fg=-0.8328632751545353, m1=0.8297324178791745
W=-0.12098622036523687, d2xdt2=-0.7755890114370207, d2=0.2777715181630025, d1=1.4623234238844707, p=-0.5480024881583614, c=1.2718816384055576, m2=0.3805368961625811, Fc=0.9469371819552072, Fg=-0.836338536496288, m1=0.8113965544915921
W=0.38320527392521936, d2xdt2=-0.7730509506419584, d2=0.9043472748664299, d1=2.538806981940638, p=-0.06370255144141335, c=0.5204206949544198, m2=-1.2706691654962259, Fc=-0.17979835250529552, Fg=-1.8664481527634753, m1=-1.1482632887526183
W=1.010934915214105, d2xdt2=0.4082495447477032, d2=0.5103914454092845, d1=1.2218754077474137, p=0.5718085001562325, c=1.6064652314809427, m2=1.1747196765799985, Fc=0.48174103258762574, Fg=1.589895594810694, m1=0.8187776437548606
W=-0.009420231526977196, d2xdt2=-0.7435541416543603, d2=-0.08064666835778542, d1=-0.25893960464757065, p=-0.11995854018516527, c=0.818068192958736, m2=1.3912955606887463, Fc=0.07590102288436813, Fg=-0.7201539770215667, m1=1.5379319184125528
W=-0.9313019474681948, d2xdt2=1.2049902582143024, d2=2.6099451673236866, d1=9.888008792934992, p=0.24104966250191806, c=0.7593408302467045, m2=-0.8050988677406161, Fc=-0.09504200369292053, Fg=0.24104327786211174, m1=-1.1225448062444139
W=-0.6046596962932681, d2xdt2=1.86364484970699, d2=1.930518667546418, d1=11.844653311196685, p=-0.06749532319264268, c=-0.12048789863568203, m2=-0.3573194004640592, Fc=-0.9467840637461963, Fg=0.6039170414833746, m1=-0.9175028210142636
W=139.90023287800125, d2xdt2=-2.2216629046524945, d2=0.00939574467630873, d1=0.005666539392699754, p=-18.493572911250446, c=3.0092065764966502, m2=-5.1280026612672565, Fc=1.8121405873077656, Fg=1.512067949141453, m1=1.0176614668435024
W=-0.01627366835717851, d2xdt2=0.520261651904621, d2=-0.18972679401771703, d1=3.0389937238070974, p=-0.03419293818813025, c=0.11269821989453443, m2=-0.03190733581889334, Fc=-1.4633936285052291, Fg=-0.15389777398563528, m1=0.271495310825648
W=-0.30967332978382434, d2xdt2=-2.060482203253886, d2=0.7002786482026319, d1=3.171198238210677, p=0.47143225071427675, c=-1.9734233691258802, m2=0.31258569651738327, Fc=0.4122539740346844, Fg=-0.5394297937784186, m1=0.5514762752395233
W=0.03808046610971036, d2xdt2=-1.3601288259559774, d2=-0.05752883077561697, d1=0.07781979130653095, p=-0.1688929101521333, c=0.26803353961396686, m2=-0.289529351579391, Fc=0.3766565921072789, Fg=0.17306764857055348, m1=0.3405892164004968
W=35.49239014486817, d2xdt2=0.47764798189049196, d2=1.271542408612589, d1=1.5284571174644834, p=-3.4150664967578117, c=-0.9822922432374303, m2=3.8673257327471458, Fc=1.1543562861524255, Fg=1.284080276542287, m1=0.39069592092814415
W=-0.038774846390088206, d2xdt2=-0.9436976693120769, d2=-1.2672534126181327, d1=-24.475623593756186, p=1.2017254835990103, c=1.0170215216016152, m2=-0.14485948976384594, Fc=1.3880900323792782, Fg=-0.17017253140078376, m1=-1.326472128311083
W=0.028598143151294057, d2xdt2=0.2609202567109435, d2=-0.24069964787718579, d1=-0.652834186525594, p=0.12775524558249796, c=0.7258167581809385, m2=1.2233335455264105, Fc=-0.13738859941677573, Fg=-0.9548690815840764, m1=1.0473177066214483
W=0.13798990894995786, d2xdt2=0.031060472359137257, d2=0.6852460373710546, d1=2.527519717784854, p=0.05736146484421353, c=-0.19151364993265155, m2=0.8700736662317791, Fc=0.5303943059247528, Fg=-1.5407578083153624, m1=1.1695899924277735
W=0.41584820245988136, d2xdt2=-1.6480635528109935, d2=1.0037482481462472, d1=5.912239894999378, p=-0.12037477138825436, c=-0.8878930134431609, m2=-0.09381723513652601, Fc=1.7648737104525094, Fg=-1.2212973846052253, m1=-0.22939074406802776
W=0.06320752979029667, d2xdt2=0.6574128731673291, d2=-1.4809177057252645, d1=-4.666081154128203, p=0.00044636278774267974, c=0.14642572672080395, m2=-0.040428559358585546, Fc=-0.06517676692225227, Fg=0.8643914974066649, m1=-0.04347694981386243
W=-0.37184106695437225, d2xdt2=0.2989976582278725, d2=-0.9540629221345474, d1=3.484454816160342, p=-1.4038743723423823, c=-0.6412338078570549, m2=0.6582255537190285, Fc=-1.0664334750651765, Fg=-0.3206244763068117, m1=-1.5311075025557226
W=1.5027013605841717, d2xdt2=0.03882668776895314, d2=-1.6762594209957002, d1=-2.907144964574531, p=0.6983114230764034, c=0.7878039927838366, m2=1.4006572488622844, Fc=-0.3844681126994213, Fg=-0.6075209099207107, m1=0.514254756017835
W=-0.21499307391565683, d2xdt2=-0.6480495218840852, d2=-0.873178447309926, d1=0.5627018624306628, p=-0.7049219181405171, c=0.5560157142580459, m2=-0.6957519026335666, Fc=-1.3046459986144672, Fg=-0.7159672231839423, m1=0.5720574417141441
W=-0.031286476198955714, d2xdt2=0.38966993684535095, d2=-1.2772144466332902, d1=7.336208954986181, p=0.23674053996142727, c=2.9359665924934357, m2=0.01844359940494789, Fc=0.37181681099472264, Fg=0.08504586020018182, m1=-0.062191016999311004
W=0.02277087186820358, d2xdt2=-1.2938948218041968, d2=0.5391310979629966, d1=6.410621411977748, p=0.4085585949658, c=-0.4451145386509248, m2=0.2064804092271029, Fc=1.0644562081406352, Fg=-0.239455093765584, m1=1.1243533598705027
W=0.07748862618970348, d2xdt2=-1.0080274035493921, d2=0.2290045522906482, d1=0.4840419207586693, p=0.0806734974455676, c=-0.30342562848464427, m2=-0.5999529180419195, Fc=-0.1210414920675384, Fg=-0.27313214371925276, m1=-0.3340772309799405
W=0.05208425444903843, d2xdt2=0.32092773900536786, d2=-0.15382911261425813, d1=-0.831081088981815, p=0.04768946765158879, c=-0.15477567393677372, m2=0.25648600989782133, Fc=-1.6209600494536405, Fg=1.3493239278107392, m1=0.5646059258936003
W=-0.11889334936964276, d2xdt2=1.0301521642169016, d2=0.026094801463353058, d1=0.043616662546091645, p=0.22390764842669497, c=-0.11098553427108175, m2=-3.037113278297176, Fc=1.0216508350576774, Fg=1.5380162818616334, m1=-1.0196643386921156
W=9.61428730835912, d2xdt2=-0.4771303819657801, d2=1.1942395689071443, d1=0.9475659733079768, p=0.2584148849206023, c=1.0270789379614798, m2=0.2280496251620786, Fc=-1.7762989615657787, Fg=-1.6100216729089964, m1=-0.02355215087423812
W=0.14309931869666817, d2xdt2=0.4570109043611031, d2=-1.0422690863226232, d1=-12.96402720130407, p=-0.039757334354146016, c=-0.27634564506213244, m2=-0.030486116448292078, Fc=-1.5459547779230411, Fg=0.3275927311429576, m1=-0.17435425790283585
W=0.31780981838579225, d2xdt2=0.20495818216726688, d2=-1.9302015856133403, d1=-4.904401043391016, p=0.132413085486266, c=1.9723817161434951, m2=0.29244152219678093, Fc=-0.17833838749471878, Fg=-0.7768620986213922, m1=0.2253079220409414
W=0.0466623661408682, d2xdt2=0.4143045784544059, d2=0.7105118805130289, d1=3.5727892625837323, p=0.10834353740601733, c=0.5822751097257017, m2=-0.18345760250227774, Fc=0.25178524567549915, Fg=-0.24825111386109355, m1=-0.3695269288333583
W=-0.06599047006855716, d2xdt2=-0.6917833705165373, d2=-0.3909637044602697, d1=-0.10535161335384399, p=-0.23869478834666472, c=-0.4857360479880245, m2=0.3599358335263842, Fc=0.42224749875835416, Fg=0.3092783851266944, m1=-0.1314725956716678
W=0.32969001989978397, d2xdt2=-0.14924715517234485, d2=-1.0184351933633606, d1=-2.4219953715373883, p=-0.27628192758458336, c=-0.7412456849806711, m2=1.1987736954303614, Fc=-0.06613955204647334, Fg=-0.21271991693091935, m1=0.8260471714415063
W=-0.11437105663138529, d2xdt2=-0.03823464591771339, d2=0.5540113121563981, d1=-6.800038968537184, p=0.5231119546623842, c=1.0408721934084568, m2=0.06580654712426363, Fc=1.7600437651348573, Fg=0.23045988062763317, m1=-0.43676423723821745
W=2.8323573170328924, d2xdt2=1.4983875323511588, d2=-1.9676462050816668, d1=-5.52185714128225, p=-0.004912788231387376, c=0.028520151886810636, m2=-1.7788338352359219, Fc=0.06516834108320184, Fg=0.6729702060319175, m1=-1.6065771007386793
W=0.30790147017531594, d2xdt2=-1.104496128663608, d2=-0.8575884321518841, d1=3.4516018197077636, p=-0.022160589535778537, c=0.009060053756755178, m2=-0.6963827678196318, Fc=1.0346681017529358, Fg=0.29457680054031987, m1=1.7495839042054206
W=-0.013886843596802588, d2xdt2=-1.4037901850028436, d2=-2.388656282942905, d1=-12.978147144338445, p=0.4537849701267263, c=-0.5984802264241189, m2=0.623225234877112, Fc=0.786954564094698, Fg=-0.6468363041676235, m1=1.3814540786904865
W=-0.29703237440143077, d2xdt2=2.9993895723750374, d2=0.2590952031485265, d1=-0.2874874087827215, p=-0.1546832877802028, c=-0.06144568092050759, m2=1.225136175944682, Fc=-1.2928737322045296, Fg=-0.6291996069703238, m1=-1.2922626951056186
W=0.08542087299140157, d2xdt2=0.30896974668737986, d2=1.5736901716218077, d1=4.350017910845352, p=-0.05889793438340929, c=-0.6389548508027719, m2=0.7818863595036227, Fc=-0.1697304872855214, Fg=-1.4397052966180355, m1=0.6897078052451944
W=-0.07264187468201894, d2xdt2=0.5485066376656762, d2=-0.5731786762622282, d1=-4.570017612645091, p=0.48846436312858077, c=1.361711456225998, m2=-0.14426121130556394, Fc=2.123320513281019, Fg=-0.8539202975207183, m1=-0.5029747705513431
W=0.10539276072161319, d2xdt2=0.6421674533070357, d2=-0.7915442131196841, d1=-2.781566472624774, p=-0.03863500758286814, c=0.7170601522553975, m2=0.20960748507224108, Fc=-0.5043508539402574, Fg=1.9620683618985282, m1=0.26348721533105957
W=5.337958543800443, d2xdt2=0.7718852223230601, d2=1.7845537265441862, d1=2.3135320435507873, p=-0.29552651262708307, c=-0.17476883930077358, m2=1.9851806737238928, Fc=-0.6746205243566907, Fg=-0.7920035740952445, m1=0.2942241290134937
W=-0.0033282474713736574, d2xdt2=0.8989989872368331, d2=0.6274352503185865, d1=2.061670645901575, p=-0.005554246267448847, c=-0.18946808305273044, m2=-0.20509285619508413, Fc=0.17057558147702223, Fg=-1.1933788124438198, m1=-0.234407800316322
W=-0.3447294385965988, d2xdt2=0.776457227037776, d2=2.38043916047016, d1=14.113409131324135, p=0.04292898200518769, c=0.09217416823921736, m2=-0.3180279993264184, Fc=-0.4685199292600519, Fg=0.31992786184477334, m1=-0.7837656655863965
W=0.008672431427439465, d2xdt2=1.1270202385867198, d2=0.16080274302737832, d1=-1.8304654519057306, p=-0.004443653116585648, c=-0.005540238872132881, m2=0.11152781495532998, Fc=-0.7937045795022385, Fg=-0.11036475929185985, m1=-0.6905410523162594
W=-0.4499018118169633, d2xdt2=0.16739127164125778, d2=0.2266371932341416, d1=-0.44006571383463217, p=-1.4728085569101692, c=-0.9569361793091676, m2=0.622895631583203, Fc=-0.48328339429758677, Fg=-0.19559323684922542, m1=-0.9161919154812425
W=-8239.104077678337, d2xdt2=1.0722247312981583, d2=1.4448295108561842, d1=1.397735747571398, p=-98.5972985606932, c=-1.900774128384982, m2=51.04035823041416, Fc=1.4320096713686254, Fg=1.40904596641209, m1=-0.8318222082304447
W=0.01759657909973419, d2xdt2=1.8919864723029596, d2=-0.14862816347112628, d1=-0.5198396855038121, p=-0.010676186192434517, c=-0.7977006664410287, m2=-0.05379459032140251, Fc=-0.13661869147757238, Fg=0.5491266755583654, m1=-0.06717829004935526
W=0.09483183594175043, d2xdt2=0.19591577272040786, d2=0.24719601791474932, d1=-0.49727699501697553, p=-0.15307515096341273, c=-0.12851749066503051, m2=0.47532419850686675, Fc=-1.328075032754712, Fg=-0.5299929317034756, m1=-0.7157599891107518
W=-0.6742492445998519, d2xdt2=0.4807855095085433, d2=-2.4212987370397947, d1=9.982735843598803, p=0.6997083395626245, c=-0.7378331977174909, m2=-0.2662765561590893, Fc=-1.5117465380881643, Fg=-0.42447591759177994, m1=0.6820520657126199
W=0.25446654411862274, d2xdt2=-0.5798104159820964, d2=1.7377038231896242, d1=20.473263747289565, p=-0.9925174681794093, c=0.8193380303955696, m2=0.27588108822164975, Fc=2.2068049320544696, Fg=-0.5025865139056851, m1=1.4872461553359273
W=-0.02044525959103044, d2xdt2=-0.16482702557617543, d2=0.3908741481376855, d1=1.372214709925663, p=-0.0270344551109597, c=-0.22915313590075423, m2=-0.46207774430912446, Fc=-0.22333436943410218, Fg=0.8747396215802571, m1=-0.580053241370043
W=-0.11246380380556263, d2xdt2=0.3528529395795613, d2=-0.10737609967119613, d1=-0.6249918616341031, p=-0.2624475947540431, c=1.8735735750286202, m2=0.0993258837935531, Fc=0.43457850096541806, Fg=-0.30814762945313745, m1=0.23940450053537707
W=-0.7815381369015173, d2xdt2=-0.38923394087255675, d2=0.9073450078788112, d1=1.941393238588202, p=-0.21181305592034927, c=-0.561494258229149, m2=0.8769161377196153, Fc=-0.7713772263396093, Fg=-1.7931535024541505, m1=0.499685110302934
W=-0.025782093036072307, d2xdt2=0.09247870844105575, d2=-1.18146108671505, d1=-19.24119424933504, p=-0.05772848153175433, c=0.14071679870155704, m2=0.06175642916878587, Fc=0.3209859692714158, Fg=-0.04831967873434432, m1=0.4720022709192745
W=-0.20904934211410137, d2xdt2=0.3413279828463177, d2=-0.5513785580646275, d1=-2.7011486439816808, p=0.010685823420572753, c=-0.2888617561697844, m2=0.03896240474768672, Fc=1.459329651601532, Fg=-1.537026001127929, m1=0.0759552679160874
W=0.03359482619869385, d2xdt2=1.5206227485396553, d2=0.553335573294976, d1=1.9904850333249815, p=-0.07510653549572754, c=0.43977805773482237, m2=0.5718996014939127, Fc=-0.6522631837437548, Fg=2.184230601754902, m1=0.7426824183597222
W=-0.05716069161363442, d2xdt2=-0.8637924992499343, d2=0.04402616141152373, d1=0.17389371969118023, p=-0.16548588846451384, c=1.0657511289970436, m2=0.32697265602756415, Fc=0.45858677994858266, Fg=-0.9656679138472309, m1=0.4822489526806572
W=0.00521124189252895, d2xdt2=0.4201630524330238, d2=0.44663153184079873, d1=-6.41782353655947, p=0.850813468774038, c=0.6082809589270963, m2=0.16105548308721243, Fc=-1.405746275890388, Fg=-0.16186476535773067, m1=-1.2376624223272978
W=0.262314747199187, d2xdt2=-0.6041645672344879, d2=0.24930378417426355, d1=-3.1583848280383355, p=2.0233424245317493, c=-2.0307962694660584, m2=-0.12717353053544622, Fc=2.022866118366792, Fg=0.2582027347011372, m1=0.8691560643892732
W=0.07369477012031449, d2xdt2=0.7660363141508395, d2=0.6305432162630155, d1=3.0648063138115527, p=-0.21375273559461813, c=0.49986161047286753, m2=0.45966700875867017, Fc=0.2685359302445748, Fg=-0.2886581606792303, m1=0.8872908372667421
W=-1.363333467693263, d2xdt2=0.845499435975641, d2=-1.3208023617895444, d1=-0.2026696109766863, p=-2.59447992617673, c=-1.010878142281039, m2=1.8032744115353163, Fc=-0.41279384435229194, Fg=-0.29003040146619263, m1=-0.7632861041785816
W=-0.09804471063914624, d2xdt2=1.6774612721436792, d2=1.2781448021721558, d1=5.639563068746233, p=0.0048639732331107, c=-0.3097691784162778, m2=0.022235907780110413, Fc=-0.2978741232861638, Fg=0.4218272861608771, m1=0.03793783544760203
W=0.10154850609766329, d2xdt2=-0.42568806922740915, d2=-0.483886254119228, d1=-1.7750736241944076, p=-0.11798511463197991, c=0.6893291868373371, m2=0.5121696731639511, Fc=-0.5100381745143354, Fg=1.5262159587962787, m1=0.6833289928110694
W=0.022094616008761402, d2xdt2=0.14555938463902898, d2=0.057732462515474814, d1=0.24223559390402455, p=-0.08770189209917895, c=-1.1197609084150395, m2=-0.13099183902074732, Fc=-0.4589051641234932, Fg=0.7675090818172975, m1=-0.20931381957936157
W=0.07181790014505506, d2xdt2=0.8040600709891819, d2=-0.6007757755261639, d1=-3.7913459128094993, p=-0.7732139536384841, c=1.1559480074850503, m2=0.404077761047464, Fc=-2.44749514234966, Fg=1.4785138785735428, m1=1.0729780477660118
W=-0.23998254603426286, d2xdt2=0.6586369702645238, d2=-0.2874052207529613, d1=-0.8084122056971524, p=-0.08626604662970783, c=-0.35338589955123273, m2=2.6079853659570618, Fc=-0.09796573209675552, Fg=-1.046619108093502, m1=2.3638724946193608
W=0.4900566964396856, d2xdt2=-2.4877990752890136, d2=0.22909393606207865, d1=0.8892297009323119, p=0.5219972160657653, c=2.1709373729181145, m2=-0.5455381861989007, Fc=-0.13987868060571226, Fg=0.31736263325536135, m1=-0.7859860326349823
