System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=-0.13548498396701203, d2=9.186838640891017, d2xdt2=-0.02630993911929865, Fc=0.42691929825260183, Fg=0.10543112294902095, m2=1.188599180534435, m1=-0.9896281365703375, p=-0.5077746203103604, c=-0.466227391717112
W=-66.33487048173187, d2=3.7330189364842385, d2xdt2=-3.0096895840453373, Fc=-0.22463507760607052, Fg=0.7975201115267101, m2=1.662412597822257, m1=0.9407711879882159, p=-0.37577778819730184, c=-1.0414529517748186
W=-0.4140133202960723, d2=-20.364062839884863, d2xdt2=0.0456752585001603, Fc=-1.1683744557718352, Fg=-0.22897866919380577, m2=1.263189123018033, m1=-0.9824873935383096, p=1.1266176114077162, c=1.0033658927291456
W=-0.1707898672893006, d2=-3.8044867948065293, d2xdt2=-0.28743102621123384, Fc=1.505700359810788, Fg=-0.3117977833928547, m2=1.4425916214453727, m1=-0.2246331499970246, p=0.4572057779366135, c=0.5484632735405707
W=0.0004585866928340413, d2=-57.05735945047885, d2xdt2=-0.0005014471542239817, Fc=-1.5325820085360287, Fg=0.020560153849150973, m2=-0.35870624076616653, m1=0.5500520990245519, p=-0.3750511997783651, c=0.8254145978230849
W=-0.23643165647798334, d2=0.5087592411155073, d2xdt2=0.6469234940736096, Fc=-2.2365451073845644, Fg=1.18366887419831, m2=-0.5001690973739036, m1=-0.9683444548636353, p=-0.4040854193717005, c=-1.7262139619578896
W=0.13276768413071877, d2=0.00808742859279298, d2xdt2=33.12966398448565, Fc=0.8746003361213883, Fg=-1.7473631486709842, m2=-0.15634517349918595, m1=0.1053755061459599, p=0.020996547186287386, c=-0.16045004326563395
W=-0.12839535964240611, d2=-0.1809739611553187, d2xdt2=0.4247494642121408, Fc=-1.459431190547515, Fg=-0.9093693167108169, m2=0.0385732419762537, m1=-1.3340254949182044, p=-0.19224000771394614, c=-0.2801110077500062
W=-2.955519501200815, d2=0.1549525383704502, d2xdt2=-6.8744964034682665, Fc=1.252782874534157, Fg=2.2757700482854415, m2=1.4310197801252555, m1=-0.6013676439512138, p=-0.28511520402128565, c=-0.28057170659855263
W=-0.673252923822951, d2=3.357970801413739, d2xdt2=0.6283387286299781, Fc=0.37688820437832105, Fg=0.2751884167742996, m2=1.1658867394684167, m1=0.319781934142537, p=-0.2606119324764306, c=-0.6160275437179562
W=-1.9406366014204615, d2=-1.0993826085350313, d2xdt2=-0.3675018445232559, Fc=0.28300372584166184, Fg=-0.4070360469627019, m2=0.5384693872544944, m1=-1.5929937335316693, p=-0.368854245622827, c=-0.34610427178001524
W=16.224018373395097, d2=-3.849631318366977, d2xdt2=-2.520678692094794, Fc=-0.5690283009643133, Fg=0.7948518354882873, m2=-1.4311867658468875, m1=0.440474737960399, p=-0.7951237158513735, c=0.8496447827066518
W=-209.59036625605506, d2=19.532320566418154, d2xdt2=38.01996189116685, Fc=-0.8254004514614689, Fg=-0.7850270002020256, m2=-1.6880218445968753, m1=-0.019637798926681226, p=1.5956853398320787, c=-1.9128513533478293
W=38.20701585620628, d2=0.3418642251099038, d2xdt2=-21.270889236633472, Fc=-0.3762541724286898, Fg=-2.1027889121949874, m2=0.2404627448017032, m1=0.552489954417148, p=-0.27728216356633584, c=1.7772947680304536
W=-0.09342157693679025, d2=1.2304138208138327, d2xdt2=-0.640882053391779, Fc=-0.8772178815048743, Fg=0.3547999477473889, m2=0.8802632056007167, m1=0.22391413406466143, p=0.15878433659103922, c=0.4838411250264615
W=0.002974011377035108, d2=0.005505384557521596, d2xdt2=0.3241688064584719, Fc=1.2076680049268618, Fg=-0.7307838340448287, m2=-0.0795670489861375, m1=1.3641404299738442, p=0.030557437181601376, c=-0.04233189566021276
W=0.06872379834540994, d2=37.304828878113746, d2xdt2=-0.1105241270933915, Fc=-0.7427487615153211, Fg=0.10138977812989972, m2=1.914904504978405, m1=0.12522450264790727, p=0.8114714685970366, c=0.906834146372926
W=2.944556385151206, d2=-13.194629354917133, d2xdt2=-0.499037478807834, Fc=0.506347260571182, Fg=0.32940078983846927, m2=-1.0824410437804357, m1=-0.429405541125253, p=0.47404981629166393, c=-1.4518347451684348
W=0.11465185783591976, d2=-9.961982119732788, d2xdt2=0.1642909262505751, Fc=1.0052077281313812, Fg=0.1421161695657772, m2=-1.208351949495599, m1=0.12229750303228384, p=0.4422419477669925, c=-0.664700905151014
W=0.31371653183049897, d2=0.021235393581852044, d2xdt2=-6.100659626385319, Fc=-0.8811845400200978, Fg=-1.7089954121119826, m2=-0.6642809744743209, m1=0.5432980290363882, p=0.07310407499790664, c=-0.12107543239055386
W=0.0822469713877918, d2=-129.77890293836953, d2xdt2=0.03753652484864015, Fc=0.3765914184165007, Fg=0.02628084258740832, m2=-0.7022972131912357, m1=0.04886007032570433, p=-0.5128753091661105, c=1.3655603704321775
W=0.00034173568397431666, d2=0.006101752502310767, d2xdt2=-5.447866202199018, Fc=-0.8938798151071818, Fg=0.44460194136440706, m2=0.5262858686819794, m1=0.04059169120388238, p=-0.011291559362903578, c=-0.046496581126557926
W=1.1441208015294995, d2=0.00018693023336856243, d2xdt2=16.091517589780434, Fc=-0.17352572383311868, Fg=-1.400059263224245, m2=-0.42171185184350274, m1=-0.7019916878067556, p=0.06307062470713423, c=0.45005467118514614
W=17.99132149399021, d2=0.6578883438027483, d2xdt2=7.5910007042258565, Fc=-0.4586349364506318, Fg=-1.5191735588465338, m2=-1.5478404612786614, m1=-0.6629009175509484, p=0.26087088382757995, c=-0.5895789959361276
W=-5.261653778191348, d2=-0.9606442014450122, d2xdt2=1.1716015518406397, Fc=-0.6954405044734492, Fg=-1.0690245858543965, m2=0.8915784566951168, m1=-1.4026052717996935, p=0.5584525764859831, c=0.486842068967491
W=996.4401947073424, d2=-26.460987971415282, d2xdt2=2.0200639512097442, Fc=0.15778637191574657, Fg=0.7467647387602364, m2=-1.7599519260721297, m1=1.7495767431869393, p=-2.943160218380134, c=1.6772395929744568
W=4.561064481695411, d2=0.4028392728774241, d2xdt2=2.6442049158667036, Fc=-1.2141168352904892, Fg=-1.9983157464875707, m2=-1.0712182230107092, m1=-1.243863235391285, p=0.08593635900463559, c=0.9955266916741141
W=0.026168769974279426, d2=-0.024127949350371526, d2xdt2=-1.0693610419563293, Fc=0.9292259122758272, Fg=0.8297738511443541, m2=-1.6227065707438688, m1=-0.6929051977959073, p=0.03786894463535233, c=-0.08145598777787942
W=-0.19931703453886265, d2=1.8567974683567081, d2xdt2=0.19782595570305908, Fc=-1.0815377017283667, Fg=0.39205574829023, m2=0.20712127707087358, m1=-0.7184072655691974, p=0.3125930297181585, c=0.6754908472654697
W=0.023152902988508934, d2=1.1362682934163413, d2xdt2=-0.058474664644877966, Fc=-1.2670885555821434, Fg=-0.2575019505319146, m2=0.18604771215121202, m1=0.8949243769444413, p=-0.20469414632175154, c=0.5775169546072118
W=-156.01304617366281, d2=-0.9071101398982402, d2xdt2=29.460063415531426, Fc=-0.25229653561492676, Fg=-1.4806296624004127, m2=1.9164543210163532, m1=-0.2949496782920278, p=0.5601350015958383, c=0.5065876716972757
W=-5.359743538840767, d2=-0.641071167127466, d2xdt2=-1.3648418353561587, Fc=-0.3725023540169865, Fg=-0.7964675448912183, m2=0.9138266561455501, m1=1.2477420726737338, p=-0.1856491848258086, c=1.1119533608604089
W=-67.7978618402452, d2=7.198982314762994, d2xdt2=-2.5530886101776034, Fc=0.35555720625605364, Fg=0.7819040520106344, m2=1.4416461833422005, m1=-0.6734906242438685, p=1.1680607222723853, c=1.1044777038374665
W=-2.1329934249681988, d2=0.0038988891709334558, d2xdt2=66.73038760113016, Fc=0.08483242565692106, Fg=1.2567252018433608, m2=0.2886096512984931, m1=0.27899416222380197, p=-0.0006113460495017486, c=-0.1271585968748843
W=0.3799276919153612, d2=0.47510504603772186, d2xdt2=0.7824781689761934, Fc=-1.6273604836286648, Fg=-1.0313628176412637, m2=-0.9769318210905635, m1=-0.8353470532597573, p=-0.045440148947392844, c=0.6418790614777692
W=1.1274503261270696, d2=-0.37240478008615924, d2xdt2=0.6160903311366935, Fc=0.9865668245806246, Fg=1.1418635102837786, m2=0.1281076019934963, m1=2.1451491277733883, p=0.3863591821473389, c=-0.38309492115979377
W=-36.3162464777226, d2=4.052941091042687, d2xdt2=1.4282655798219166, Fc=-0.2773394565404712, Fg=0.6858752327081286, m2=0.5924210073873069, m1=-1.1875984190295128, p=-0.8215433987154268, c=-0.9230723963155776
W=-0.000124738370392465, d2=-13.753642545496579, d2xdt2=0.0006248875960184607, Fc=0.24145929860010226, Fg=-0.006837197764784593, m2=0.7038073822515749, m1=0.3098207102270275, p=-0.053088473970605, c=-0.2694937557039864
W=0.0030541468891414664, d2=0.01680948574318373, d2xdt2=0.39008377051646537, Fc=2.2021552196688297, Fg=-0.7378551296404019, m2=-0.47241214410834226, m1=0.6337768809320985, p=0.042189027152347874, c=-0.07627815173958266
W=-0.6531286163174903, d2=-2.8552439054846452, d2xdt2=0.6349730642819935, Fc=1.286442279857049, Fg=-0.5813900212799901, m2=0.48878647378239914, m1=0.41379909745149823, p=-0.06229879946988037, c=-1.6615809891779918
W=123.56407279330698, d2=-0.8342570665285367, d2xdt2=-85.18781940693556, Fc=0.21052926321100104, Fg=1.8229226161542995, m2=-0.9330279708412645, m1=-0.1852876588777083, p=-0.32165266818533167, c=0.8603325594167204
W=0.1495828899515075, d2=-103.57727218537937, d2xdt2=0.17863094207265984, Fc=-1.3730698337097946, Fg=0.1784418142130577, m2=-1.043277594110717, m1=-0.12982069973342616, p=1.2639162431308553, c=-2.767325422602398
W=145.08478252777752, d2=-15.823618063677841, d2xdt2=-29.76202595758811, Fc=-1.356334970104104, Fg=1.3298683420109085, m2=-1.1157847113854849, m1=0.0438114719791096, p=-1.5740456807809438, c=2.7148169394863215
W=-0.05638706059763846, d2=2.6339186098405722, d2xdt2=-0.3415834677748218, Fc=1.1620443375078193, Fg=0.24155798328814093, m2=0.02462598855679703, m1=-0.14700200162848862, p=0.12888224861733996, c=1.5018791337963189
W=0.8724442003509878, d2=0.6607034564616254, d2xdt2=-0.5291362131327875, Fc=-0.4018157473201921, Fg=-0.45269792559143307, m2=-1.1778363550763036, m1=0.9638791167949097, p=0.27950321142660495, c=-0.2610087241723136
W=0.009628045263117169, d2=-0.0006659609709773393, d2xdt2=-0.916398498025703, Fc=-0.16841485786206997, Fg=0.5840901804351359, m2=-0.42474438987100777, m1=2.2105230015913513, p=-0.012420490306939177, c=0.009426360563773238
W=-2.4006269829847353, d2=0.13159536020327955, d2xdt2=7.29146649165138, Fc=-1.1454684681353065, Fg=2.1578350720798922, m2=0.902916551413958, m1=-0.5574917850078337, p=0.2212313249440988, c=0.30297187358728317
W=0.8434292190907344, d2=0.2792110960292123, d2xdt2=-0.6793303092091999, Fc=0.4458512278689073, Fg=-0.6441166604860968, m2=-1.029129678078305, m1=-1.369802979579078, p=-0.10035560724483461, c=-0.589160387988942
W=0.02541123878660023, d2=-0.04581013222875356, d2xdt2=-8.288055523308905, Fc=1.1414128204262801, Fg=0.9138689034473524, m2=-0.5043120335043169, m1=-0.0882820483512548, p=-0.0400676705553943, c=0.19261914758693635
W=0.0023817824442748064, d2=-0.40169176923520244, d2xdt2=0.009234287483428876, Fc=1.5235501258213286, Fg=0.19050898228762644, m2=0.07163127677616955, m1=2.579709337654318, p=0.18058159242023938, c=-0.1439999777016611
W=-0.3539448037705534, d2=-0.011175592584534141, d2xdt2=5.83369587215395, Fc=-0.4481498192305659, Fg=-1.4495180163723127, m2=0.24688690153226664, m1=-0.8036745679697308, p=-0.049519642174054954, c=-0.09427271723096599
W=1.327592652544605, d2=0.08292918246015855, d2xdt2=2.0495258331788513, Fc=0.6448784658791357, Fg=-1.4718738428399167, m2=-0.499290590805561, m1=1.6391168054440675, p=-0.19401884013916054, c=0.18146106348063867
W=34.69144052544413, d2=2.0972258538195687, d2xdt2=-1.2805920549655956, Fc=-0.09508681878642972, Fg=-0.4519837469385462, m2=0.786860068735157, m1=1.6777008140764407, p=0.5850720414560838, c=-1.3135277983539944
W=-0.0012743783052008065, d2=0.01039301207415917, d2xdt2=-0.24778447824281835, Fc=0.8802785678460825, Fg=0.347488584140919, m2=0.5904523007847245, m1=-0.5535882417079946, p=0.022634684332073024, c=0.039569724133648135
W=-4479.593285505237, d2=0.06071217065674758, d2xdt2=-341.80185383375334, Fc=-0.003967200593762774, Fg=0.878372969688513, m2=1.1398566043617029, m1=0.5689830791852754, p=0.04665399564683137, c=0.16344774661747724
W=0.3218864879022593, d2=0.027970640480120948, d2xdt2=-1.8388675023005228, Fc=-0.8241260961828591, Fg=-1.5709130539812346, m2=-0.08160192434705991, m1=1.628396623128538, p=-0.11016633268069712, c=0.1288496213559143
W=0.015216015634308714, d2=-0.05091205879840871, d2xdt2=-0.8511627013179993, Fc=1.3201575929942566, Fg=0.652697520157137, m2=-0.5128188094563433, m1=-0.3791277409874871, p=0.014427322151349939, c=-0.21583075543615446
W=3.7358160845692407, d2=15.324974769047774, d2xdt2=-0.6985762835049211, Fc=0.0985391542782287, Fg=-0.11838025553020513, m2=-0.6826320220121218, m1=-0.20358036010236177, p=-0.27254632929753553, c=1.1378577759693718
W=-3.9078802480069585e-05, d2=61.90096949016283, d2xdt2=5.3713980043398526e-05, Fc=-0.35145975274357955, Fg=0.0033137815325484927, m2=0.3070275179293628, m1=-0.5816809139486437, p=-0.15714700373921686, c=-0.3536525548815509
W=-0.5891470690328864, d2=0.05085476350370287, d2xdt2=-1.920493434675309, Fc=0.1777801338919257, Fg=0.5886118460328459, m2=-0.3771557828112729, m1=-1.0147567306928669, p=0.07247160683425447, c=0.22732590682319015
W=8.823694432605222, d2=-0.4327757830572217, d2xdt2=6.374630414493161, Fc=-0.7366403048809433, Fg=1.7461053201173238, m2=-0.5691697776807892, m1=-0.6492775450660071, p=0.051961804538562195, c=1.2972975339255457
W=-0.0043401906015220985, d2=0.014840248971428533, d2xdt2=-0.1814057411373177, Fc=0.4152521265530699, Fg=0.30364180040609795, m2=-0.4482872642453222, m1=-1.2239402667622565, p=-0.03078417066747991, c=-0.07937614002031229
W=23.552732969495906, d2=0.05967735238242507, d2xdt2=-275.1235806447863, Fc=-0.19629974279657111, Fg=-1.3567369827090405, m2=-0.6836904851242517, m1=0.03408346825922606, p=-0.07696807367286125, c=0.21446326746755132
W=-0.0017658140324885775, d2=-0.08205480255513997, d2xdt2=0.05719816740397764, Fc=-0.7947949065987112, Fg=-0.1870925129292241, m2=0.19902111276273202, m1=-0.7699732310586415, p=-0.04669808371020772, c=-0.0963846363148971
W=2.5066794462557516, d2=-6.9752849188499635, d2xdt2=1.3067324804282792, Fc=2.3768993329564596, Fg=0.8521340231464815, m2=-1.412583182544061, m1=0.2337859117907477, p=-1.018583693193276, c=1.2373697935635992
W=-0.3263210445036044, d2=0.2320064376655382, d2xdt2=0.4997964199403676, Fc=-1.0072923277418502, Fg=0.8850433969165468, m2=0.3030162924749628, m1=-1.5558956462036273, p=-0.2395436322117349, c=-0.25772456158629525
W=-11.915019659150767, d2=2.956107878012292, d2xdt2=3.792494783436196, Fc=0.35328367141552297, Fg=0.6658243740903074, m2=0.6765487604029505, m1=0.33088023221445706, p=0.22180764393759014, c=1.2833545772882056
W=5.103401182210289, d2=0.056857218462056915, d2xdt2=5.494786801296933, Fc=0.05679653887129763, Fg=-0.5100311553390688, m2=-0.5808791381772979, m1=0.8335289616089246, p=0.07325777861430509, c=-0.1035878946470647
W=-22.965289129652547, d2=-4.2099342352719775, d2xdt2=0.9149910194458633, Fc=-1.0255972763453396, Fg=-1.3678252976172942, m2=1.922036939606547, m1=-1.9937356425714554, p=-1.6827244102820162, c=-0.8594597234480168
W=1.4457418061198726, d2=-0.40480356521826316, d2xdt2=-2.7541393145805113, Fc=-0.337330690094997, Fg=0.5895077558239288, m2=0.017621310976853315, m1=0.37405656984757213, p=-0.12107627596170392, c=0.679373170574121
W=1.0070428603909771, d2=0.4391666151174845, d2xdt2=-0.894529288176342, Fc=-1.3425515584797523, Fg=-1.2142368595979316, m2=-1.5613429830998886, m1=1.2276689924732922, p=0.4248611184582317, c=-0.3046678337556559
W=-0.09157235142878645, d2=0.6174434832309443, d2xdt2=-0.1921279847851094, Fc=2.066489219939673, Fg=0.6930110164251835, m2=-0.28124290633667054, m1=-1.2096410186912054, p=0.2880359317189771, c=0.6205008990991626
W=233.10280727304476, d2=-25.275446997999243, d2xdt2=-1.0724524023023394, Fc=-0.26795762483678454, Fg=0.6932893586946344, m2=0.06265614493579669, m1=1.6725723868377034, p=2.1970562250035015, c=-2.729404384923734
W=-0.00017232158266191974, d2=-2.8612441781107363e-05, d2xdt2=-2.855486701635047, Fc=-0.18281328577054762, Fg=-0.4676929367310304, m2=0.4489675555702139, m1=0.4190190093660452, p=7.794501318280017e-05, c=0.005205261894946381
W=-0.0005268632837046107, d2=-0.7774960852221531, d2xdt2=-0.009222745356253031, Fc=1.9452029978617604, Fg=-0.11246328998415221, m2=-0.2574305241108466, m1=-0.7050118557584089, p=-0.10285537582507438, c=-0.4596052987574804
W=-0.2483104717519368, d2=-13.91411465626759, d2xdt2=0.8589947383878127, Fc=-0.8239768544082984, Fg=0.19867786711955315, m2=-1.0115702757043907, m1=-0.05576907765770601, p=0.50813196321007, c=-1.063258686531278
W=0.6056591388549674, d2=1.7797273888540524, d2xdt2=0.5230321126708698, Fc=1.2944090225607126, Fg=-0.6148146733211093, m2=-1.0949806181122828, m1=0.5583269125217224, p=0.45733875729862095, c=-0.5532410018397994
W=11.871062032162767, d2=0.4163992819445331, d2xdt2=42.38993991214775, Fc=0.592526478922906, Fg=-1.3816800341100532, m2=-0.6535992851816712, m1=0.0760053914124115, p=0.20928824852632422, c=-0.5737031442926516
W=4.497150637955268e-06, d2=0.12931711109483954, d2xdt2=-0.0014426617007453394, Fc=-1.9789852230782194, Fg=-0.039219277046904685, m2=-0.557775362518763, m1=0.5387559924463692, p=0.026308964323293296, c=-0.04798579485058113
W=0.15966508454306672, d2=-41.86984774771903, d2xdt2=0.012378744233330071, Fc=-0.3710907237057701, Fg=0.06503261047984585, m2=-1.1349741648992575, m1=-0.9206735930793662, p=0.1465094212589172, c=-1.3673264612849558
W=5.952873795815145, d2=-0.15331437591518676, d2xdt2=25.0520822135404, Fc=0.4366059912640178, Fg=1.3610473636530522, m2=-0.7328131611036991, m1=0.169360824036078, p=-0.14266698836606403, c=0.3162737802597137
W=-7236.217124452322, d2=-8.996775323372027, d2xdt2=-12.16009036949944, Fc=0.03557182817581173, Fg=-0.7819920716278592, m2=0.6594585244393549, m1=-1.4137144969049802, p=1.4161998170251926, c=1.366214785205788
W=-1330.45862722305, d2=0.3167089173570179, d2xdt2=-268.2833338026013, Fc=0.03826006377584787, Fg=1.0684961737811112, m2=1.6484126076944867, m1=-0.11122606134870032, p=0.2471663232327881, c=0.28092849694782634
W=-16.777388768624512, d2=-1.8511643389252619, d2xdt2=2.3974460690447845, Fc=-0.6071647421060113, Fg=-1.147069478926436, m2=0.7554617138709632, m1=-0.9039076414647897, p=0.6712054534851539, c=0.808988609229009
W=-44.95901344684541, d2=-3.8919271214220394, d2xdt2=3.4480648103929106, Fc=-0.7128724932597765, Fg=-1.3446021996987705, m2=1.3058610861868123, m1=-0.7355299425897666, p=1.1172149876421367, c=1.0945624546137955
W=-1.8413854061598742, d2=-2.953288842571558, d2xdt2=-0.2374438435920558, Fc=-0.3084067238430117, Fg=-0.30086244470927503, m2=0.9741184682336981, m1=1.2360931752104374, p=-0.16196448881713055, c=1.2364895121841768
W=-0.7970854741226262, d2=-1.6572924015610693, d2xdt2=0.41361946194434956, Fc=1.961309387544953, Fg=-0.9409090106097221, m2=0.8331303283983444, m1=1.091310120594269, p=-0.24141600954508136, c=1.8701386928213053
W=2.109873843230689, d2=0.32249553707308565, d2xdt2=-3.338465559490756, Fc=-0.9076755707922347, Fg=-1.3586158073784438, m2=-0.33779626305732835, m1=0.609138120907177, p=0.23635576835563404, c=-0.49920199827593026
W=-34.0836884694705, d2=0.5285426811172816, d2xdt2=7.177294470838311, Fc=-0.48220568000144387, Fg=1.9443303158147736, m2=0.14091087838694707, m1=-1.092312764672579, p=-0.44302571883015923, c=-0.7184839851611164
W=163.20202856186228, d2=0.7840929991169352, d2xdt2=-22.34903345639178, Fc=0.028846469319529385, Fg=-0.4516476363559422, m2=-0.42061934245602134, m1=-0.3164084496948019, p=-0.04082282732983407, c=0.7834656483247346
W=6.0888587311458835, d2=-0.5138192367163378, d2xdt2=-3.009735072800409, Fc=-1.4631536599623, Fg=2.311303586756249, m2=-0.219107162333627, m1=1.2130976999791834, p=-0.5071911618026205, c=0.7082662196573998
W=0.2125960581482189, d2=0.025499351131931698, d2xdt2=16.164429140766302, Fc=0.43194822313905895, Fg=-0.9947337988985762, m2=0.06816710038658609, m1=0.14171691363990474, p=-0.028525386715972968, c=0.7756752996156893
W=19.741343160102733, d2=3.5412524533800616, d2xdt2=-0.9771781741727413, Fc=-1.2880046249931334, Fg=-1.7085465666329984, m2=0.7135661515790268, m1=2.319329539981694, p=-1.5168702976932962, c=1.889282454250252
W=-0.00016785725574619816, d2=4.6886068629665385e-05, d2xdt2=-3.8992172789560735, Fc=-1.0872422116539195, Fg=1.2912897189283241, m2=0.4233233815151238, m1=0.39331783939437187, p=0.00017058013868116208, c=0.011369908798494166
W=0.11416856725817942, d2=0.17310952555675693, d2xdt2=-2.4218824403418813, Fc=-1.1352541849569908, Fg=-0.726656632260249, m2=-0.1618292630143563, m1=0.1920491164900316, p=-0.07540379637137846, c=0.4261565596461849
W=-0.008523981724036248, d2=4.170359412619196, d2xdt2=0.038025134994255354, Fc=-1.6405810393333862, Fg=0.1388657981988194, m2=0.05553874089166623, m1=-0.3091164642025014, p=-0.17875183945830947, c=-0.9803882514834749
W=-6.667067545090161, d2=-2.971090295652726, d2xdt2=10.850223819978742, Fc=1.2683279525805389, Fg=-1.3556334850128828, m2=0.4334636741935265, m1=0.13354090478228192, p=0.3202157125426004, c=2.1353211239759577
W=-0.0033798194632036252, d2=-5.637964685236424, d2xdt2=-0.018265743004189844, Fc=0.5215887638018595, Fg=-0.0381131419300436, m2=0.667394438057835, m1=-0.15246983638054348, p=-0.13796057882151452, c=-0.336544921209111
W=2.5434815128212196, d2=0.33657317585454344, d2xdt2=2.8804362199328533, Fc=0.9223872319110653, Fg=-1.3716260698570923, m2=-1.5189951632572025, m1=0.7081086766885905, p=0.3432144385697205, c=-0.30821592816082993
W=0.008936554401391565, d2=6.716449711231285, d2xdt2=0.006868478262172536, Fc=0.8312630343791975, Fg=-0.07390739771096427, m2=-1.077388963898937, m1=0.9567023167945841, p=0.3526604649406476, c=-0.3467498910082427
W=-30.502807077557367, d2=-3.4638449187266094, d2xdt2=1.6998957305935603, Fc=-0.16811019417166392, Fg=-0.4739325394884803, m2=1.1073105339393423, m1=-0.7859894605079495, p=-0.6104906627952033, c=-0.644895858644338
W=-118.49536917390222, d2=4.262481786002945, d2xdt2=1.3492209824792656, Fc=-0.029520860640499306, Fg=0.2302677303861037, m2=-0.06086956993105802, m1=-1.331232953557778, p=-0.4633250587583945, c=-0.7294370488476495
W=-0.3369883944327203, d2=0.7426007395604166, d2xdt2=-0.21032177774690342, Fc=1.0137125739835315, Fg=0.6256913711088117, m2=-0.4240765933669789, m1=-1.8362053731032966, p=-0.36976894496973434, c=-0.5237042828895253
W=0.12283869163747298, d2=-10.993189919491945, d2xdt2=0.06982941598646461, Fc=1.6384291094426766, Fg=0.24107999919922046, m2=-0.2634994729260388, m1=0.5079913269125437, p=0.5268494964741512, c=-1.3657959280509449
W=-0.14991842842509143, d2=1.3615574015860792, d2xdt2=0.14655847867353083, Fc=-1.2580906408217827, Fg=0.451046542162149, m2=-0.2637053055765539, m1=-1.1033666061738736, p=-0.32970053315530645, c=-0.7853179202632383
W=-0.06826316050469866, d2=-161.0962135869491, d2xdt2=-0.0021912761819826584, Fc=2.5199635512799747, Fg=-0.10903267539952402, m2=0.5579377815243737, m1=-2.152890592952483, p=2.641652251660453, c=1.9489631114476191
W=0.5237357662179777, d2=4.168338495299969, d2xdt2=-0.3706764544138034, Fc=-1.3156511984854697, Fg=-0.4353187015656371, m2=-1.108016393980767, m1=0.3885786045309641, p=-0.5504889043015507, c=0.7356551436413686
W=6.519465296669496, d2=-6.7063118036658755, d2xdt2=-0.19190801300399557, Fc=-0.46195504887613775, Fg=0.47011868278956803, m2=0.024777746496761215, m1=2.4929995174327906, p=-1.1426684233999773, c=0.925904176727718
W=-19.95685990692284, d2=-7.764237361759011, d2xdt2=-27.62211251601541, Fc=0.07406829177469919, Fg=-0.11144781587818403, m2=0.24611772945040442, m1=-0.006070911539893324, p=0.14843934213025403, c=1.1772087874169148
W=0.2822082361839368, d2=12.255179188919742, d2xdt2=0.03863374791296842, Fc=0.16590471436384233, Fg=-0.07330978211414363, m2=0.39626791656550336, m1=0.8384907744516419, p=-0.4055481144000421, c=1.8341345643623908
W=-0.0871144664519627, d2=3.4272470591985718, d2xdt2=0.9844550336339443, Fc=1.963832086739877, Fg=0.3977449654468618, m2=0.22286399621029307, m1=0.08182935854756501, p=-0.1249159688452339, c=-1.771422551443844
W=-7.064734611952222, d2=-2.1053573830858228, d2xdt2=-10.66818222328564, Fc=1.0119070664923786, Fg=-1.0332155980225177, m2=0.5159062303140283, m1=-0.09888965319114267, p=-0.37806353823534034, c=-1.2298831152865406
W=47.14025622136634, d2=-1.2698627866646273, d2xdt2=5.386513729007499, Fc=0.4128348908575941, Fg=1.4296110940944324, m2=-0.5726961510583128, m1=0.9190764829877686, p=0.599486481329012, c=-0.8037236608946853
W=0.03558621955438058, d2=1.6981336303249202, d2xdt2=-0.20686423857492742, Fc=1.0354933086972697, Fg=-0.2493565805562629, m2=-0.9418027323249555, m1=-0.29027454418865134, p=0.15302110161025123, c=-0.4697297964895977
W=-0.01658281760132689, d2=4.176877244499161, d2xdt2=0.1668017697813229, Fc=0.3457522699455762, Fg=0.12418161597007096, m2=2.4570044432505136, m1=0.26739231407190295, p=-0.3290651916426422, c=-0.30056939058524895
W=0.002398436447193871, d2=5.545461096156598, d2xdt2=-0.009121802657556723, Fc=-0.6754151045057822, Fg=-0.044519447930577986, m2=-0.30126468457423644, m1=0.3216978061960136, p=0.13922512480722107, c=-0.4469775528060408
W=-0.08821402315272543, d2=0.03986273627612731, d2xdt2=-1.3132164218731988, Fc=0.48563846750982853, Fg=0.6527431539021199, m2=-0.18445447065456796, m1=-0.6680904536430488, p=0.05303284089037816, c=0.21930891313205408
W=-0.016344049686833992, d2=0.0007585791273743073, d2xdt2=1.716675593521951, Fc=0.06755325901896322, Fg=0.3391816709708393, m2=0.6778400977178841, m1=0.9920423495365228, p=-0.005544945625482788, c=0.0352953907452159
W=-0.030399656558187924, d2=-44.5071866324174, d2xdt2=0.016901543986223105, Fc=-0.8428557978050797, Fg=-0.049923946869495056, m2=1.5960892921942411, m1=-0.17495975669540864, p=-0.6400879382523919, c=-0.7228347951782497
W=3.3110534215592224, d2=-0.7438936764863356, d2xdt2=-2.1992913948142143, Fc=1.2627902398516258, Fg=1.448754116136872, m2=-0.5445281169346958, m1=-0.7557451594928447, p=-0.22975648930815606, c=-2.17554877698757
W=27401.32875514392, d2=1.0160872376148469, d2xdt2=-351.2269287210829, Fc=-0.05445554312023805, Fg=-3.2033456092046855, m2=-0.9988152681895256, m1=0.5365098435704035, p=0.762188128024243, c=-0.9928687053786982
