System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=0.246168095987866, Fg=0.0, m2=0.7617697262637739, m1=0.5161782871149584, p=1.2290697393578967, W=-0.11722416388915366, c=0.8892634247589758, d2xdt2=0.0, d1=-0.7899488568997947, G=0.0, d2=-0.2712666478303767
Fc=-0.007614019940305676, Fg=0.0, m2=1.856415517826335, m1=-0.6414815952229522, p=-2.7021281582835366, W=-0.09294160685318412, c=2.5460545359427917, d2xdt2=0.0, d1=0.44778695140476144, G=0.0, d2=-3.08397720646959
Fc=-0.9224273338122289, Fg=0.0, m2=0.7603193157594238, m1=0.43192254467394064, p=1.8993086434242277, W=0.2412212283106452, c=1.7123046874375993, d2xdt2=0.0, d1=0.1460558482978913, G=0.0, d2=-0.6486241151895646
Fc=1.017876692753074, Fg=0.0, m2=-0.5851858525992847, m1=0.8004095252276825, p=-0.2644109585964559, W=0.767442782356005, c=-0.5225209294096368, d2xdt2=0.0, d1=-0.3046510841258466, G=0.0, d2=1.100807763780657
Fc=0.5308826964650515, Fg=0.0, m2=0.3922725266505483, m1=0.7542913298135745, p=-4.293803879719809, W=1.6323696675945756, c=-1.4511039864667383, d2xdt2=0.0, d1=-1.2085151668214802, G=0.0, d2=-0.2734006698108899
Fc=0.5276580472087559, Fg=0.0, m2=0.6262442660633177, m1=1.188913371474643, p=-1.8824944314923941, W=1.8426942216696258, c=-0.40615141657380355, d2xdt2=0.0, d1=-1.436211925529107, G=0.0, d2=0.4518827619907683
Fc=0.48396640489711196, Fg=0.0, m2=-0.9947172740359198, m1=0.7083038472010638, p=-0.8638840482711565, W=1.6665707688797957, c=-0.9469827656173482, d2xdt2=0.0, d1=2.1868009974432265, G=0.0, d2=-0.46399766416197896
Fc=1.0895945663757725, Fg=0.0, m2=-0.2849308186431779, m1=0.3514482075415829, p=0.12159405245099365, W=0.6690811122618989, c=0.4513475478646326, d2xdt2=0.0, d1=-1.3527348851099972, G=0.0, d2=-1.4268689126897018
Fc=-0.15540565396423778, Fg=0.0, m2=1.100391824055466, m1=1.0701502383164274, p=-3.75742418658319, W=-0.3422224905474185, c=-1.181193539429498, d2xdt2=0.0, d1=1.6979655193513756, G=0.0, d2=0.7478717539066047
Fc=-1.2415563483355574, Fg=0.0, m2=-1.8234927350495862, m1=-0.026521259249060073, p=0.0038907750781668605, W=0.2258984317748939, c=-0.07282243259034209, d2xdt2=0.0, d1=-0.8447591476159557, G=0.0, d2=-1.2283243592770172
Fc=-0.20722021538966717, Fg=0.0, m2=-1.250428545040594, m1=-0.8818746512277181, p=-1.9992487859657977, W=0.6552327603336635, c=0.8380140545363105, d2xdt2=0.0, d1=0.7900325675403224, G=0.0, d2=-0.26225372895013527
Fc=-1.6556235880487475, Fg=0.0, m2=-0.1764070536283277, m1=-0.16306696394376388, p=0.048018799984510495, W=0.13506806501231006, c=-0.10069587281717703, d2xdt2=0.0, d1=0.46543309008077954, G=0.0, d2=0.36435916829317855
Fc=-1.062057047376889, Fg=0.0, m2=0.3536795955057045, m1=-0.7449026448064491, p=-0.0748271006450834, W=-0.9137943197410321, c=-0.9463138227477965, d2xdt2=0.0, d1=0.6654187002964168, G=0.0, d2=-0.6782485959524979
Fc=1.6190757808103071, Fg=0.0, m2=-1.357632444948907, m1=-0.6751782749743815, p=-1.9808968185952844, W=-0.46237164878021897, c=1.1748140575856918, d2xdt2=0.0, d1=0.7320142722401903, G=0.0, d2=1.5703634595693083
Fc=-1.1005843427632995, Fg=0.0, m2=-0.1267892516659413, m1=-0.14451867071551783, p=0.852615041878696, W=0.8680420001500403, c=-1.8789809447538273, d2xdt2=0.0, d1=-1.6115656223375108, G=0.0, d2=1.9723074690454059
Fc=-1.173949441309725, Fg=0.0, m2=1.1537685390885666, m1=-0.7924199209999613, p=0.3411028181197281, W=-0.24650062282978621, c=-0.3277950558774631, d2xdt2=0.0, d1=-0.676345992474177, G=0.0, d2=-0.8095570674470163
Fc=0.6696222271874155, Fg=0.0, m2=0.06865145707428366, m1=-0.3079615296390403, p=-0.031892931214854106, W=0.024173182008398165, c=-0.04166002338133474, d2xdt2=0.0, d1=-1.3680479592177142, G=0.0, d2=-0.7703009273419866
Fc=0.8632117280574747, Fg=0.0, m2=0.9390889436311305, m1=-1.8936146669537857, p=0.0004951937377664497, W=-0.07842137845012442, c=0.01590865839963108, d2xdt2=0.0, d1=0.18930106084759718, G=0.0, d2=-0.43850114009516766
Fc=-1.6663107694916883, Fg=0.0, m2=-0.5921141213350033, m1=0.21329370737293857, p=0.06312920060507164, W=-0.8921993512945079, c=0.1804960560780812, d2xdt2=0.0, d1=-1.3233443321242262, G=0.0, d2=1.1530483531629159
Fc=0.24878385582229023, Fg=0.0, m2=-0.8099168567891817, m1=0.0012054753622242368, p=0.0014706450610920197, W=-0.17127072729712264, c=0.6104398198094931, d2xdt2=0.0, d1=-1.9810471770732212, G=0.0, d2=0.4859336437055261
Fc=-0.548393002960477, Fg=0.0, m2=0.8488738302850475, m1=-0.8170886310681906, p=0.030014307751406046, W=-0.45781725757149544, c=-0.03540743904535086, d2xdt2=0.0, d1=-0.23747733654357459, G=0.0, d2=0.7509922013674869
Fc=0.330577130038767, Fg=0.0, m2=0.36926553465618983, m1=0.6592456684324051, p=-0.9184656392269108, W=-0.6918071940728204, c=-0.3680582821436807, d2xdt2=0.0, d1=-2.209079052487446, G=0.0, d2=1.3153258459718764
Fc=-0.30267319398948883, Fg=0.0, m2=-1.1855960077744592, m1=0.9375701376265584, p=-0.4620877760737995, W=-1.0583089792140883, c=-0.4075893446596956, d2xdt2=0.0, d1=0.2587381947209566, G=0.0, d2=-0.9055592658505667
Fc=-1.3656026982208338, Fg=0.0, m2=-0.8008409161627891, m1=-1.6075598643689741, p=3.9394084411658348, W=-0.10060322842528291, c=-0.6115158020383546, d2xdt2=0.0, d1=-1.2576295233777417, G=0.0, d2=0.5027399782298879
Fc=-0.48135739404399736, Fg=0.0, m2=1.5645812410574147, m1=-0.7627247785662142, p=-0.908529989280089, W=0.6181701014709549, c=0.7875433243268652, d2xdt2=0.0, d1=-0.840579748080228, G=0.0, d2=0.05131640038586475
Fc=0.62578764133481, Fg=0.0, m2=-0.9245552194693163, m1=-0.7691423497872981, p=1.408228420997969, W=1.120580095192963, c=-0.6465284794765146, d2xdt2=0.0, d1=-2.2804159731577003, G=0.0, d2=0.4300954798183661
Fc=1.9437048246870174, Fg=0.0, m2=0.9343287467259977, m1=-0.9399031011088645, p=-0.7911344275637284, W=-1.3941476923100862, c=0.8467711090082444, d2xdt2=0.0, d1=1.650102213808546, G=0.0, d2=1.1491432647033153
Fc=0.3898494833881683, Fg=0.0, m2=-0.47818669723369966, m1=0.8294748419317485, p=0.00418210583926419, W=1.6064037936039604, c=0.018999082259871004, d2xdt2=0.0, d1=-1.4629148869780788, G=0.0, d2=-0.15170594461937534
Fc=-0.3909259053008567, Fg=0.0, m2=-0.003175856767131344, m1=-0.19382613877280352, p=6.368212330286011, W=0.29294548898067074, c=-0.5212548068561296, d2xdt2=0.0, d1=-0.3640012345478949, G=0.0, d2=-0.6967481666504444
Fc=-1.1796475150277044, Fg=0.0, m2=0.29459262094337224, m1=-0.26451484131061076, p=-0.1802791182534914, W=-1.1270287240187924, c=0.6184072157441346, d2xdt2=0.0, d1=-1.7917385924612461, G=0.0, d2=-1.0511014612045637
Fc=-0.15845179957848196, Fg=0.0, m2=-2.1009812104995986, m1=-2.0038623644067535, p=4.305768944780556, W=-0.4036978334555579, c=-0.7274539247231179, d2xdt2=0.0, d1=-0.8356678083807723, G=0.0, d2=1.7541848268487505
Fc=-0.3784432592291914, Fg=0.0, m2=-1.462717335427299, m1=0.6354180302092264, p=0.6348683884565511, W=-1.8773857678849197, c=0.6381840407282129, d2xdt2=0.0, d1=1.7518217810242103, G=0.0, d2=-0.04202385395940347
Fc=0.30577907221353795, Fg=0.0, m2=0.0863330187871626, m1=-1.2392583948534726, p=3.256898552891794, W=-1.621758403535128, c=0.21272612119178486, d2xdt2=0.0, d1=0.2974767352653478, G=0.0, d2=-1.367849593050217
Fc=-0.05962508441995635, Fg=0.0, m2=-0.7243075637838803, m1=0.059932630266328335, p=-0.06852137507732435, W=1.7214250220239466, c=-0.5963246890919207, d2xdt2=0.0, d1=-0.7236309963105796, G=0.0, d2=1.3829913084296437
Fc=0.47957970878795514, Fg=0.0, m2=0.9965812952746222, m1=0.27737693795819207, p=0.33407382289151, W=-0.6993009436394789, c=0.5286348153345591, d2xdt2=0.0, d1=-0.034173479655463426, G=0.0, d2=-1.7099317240645833
Fc=-0.3597053674738122, Fg=0.0, m2=-1.6061208808681247, m1=1.360658595838651, p=0.8573845018374036, W=0.5368923843087929, c=0.5465897256886387, d2xdt2=0.0, d1=-0.5605590566866114, G=0.0, d2=-1.5499164290417704
Fc=1.7091170975613472, Fg=0.0, m2=0.565255056257987, m1=-1.308820399119112, p=0.4779036563086752, W=-0.11119110727396454, c=1.1575196058099577, d2xdt2=0.0, d1=-0.09242057982758684, G=0.0, d2=-0.31598916637859
Fc=0.5838218827014782, Fg=0.0, m2=-1.3762212204043263, m1=-3.0195121558208253, p=-12.23530088135479, W=0.0178097269630993, c=0.9661470124092959, d2xdt2=0.0, d1=0.7438687190329611, G=0.0, d2=-0.5468400427321388
Fc=-0.7066944413204979, Fg=0.0, m2=-0.35210499414442864, m1=0.18384954475369486, p=0.13348069142689312, W=0.36802713916899743, c=0.49127402072628285, d2xdt2=0.0, d1=-0.3310979899070392, G=0.0, d2=0.31193244682704624
Fc=1.0011106838643744, Fg=0.0, m2=-1.064377764237964, m1=1.8005111815108537, p=-0.6261074436080053, W=-2.084020635179333, c=-1.1275909512087632, d2xdt2=0.0, d1=0.21999147392510482, G=0.0, d2=-1.9263653248509727
Fc=-1.1560105338522615, Fg=0.0, m2=1.9024298804711979, m1=1.2389463529394373, p=8.042994358777182, W=1.318542136991665, c=2.448586988174057, d2xdt2=0.0, d1=0.23649549764825548, G=0.0, d2=0.3260735275095939
Fc=-0.8546805231201019, Fg=0.0, m2=-1.3394921629700358, m1=0.20965941527462578, p=-0.5425013288401827, W=-0.09870999261447601, c=-1.4036162110718102, d2xdt2=0.0, d1=-0.3261456472977434, G=0.0, d2=1.278408358643335
Fc=-0.800986645304626, Fg=0.0, m2=-0.1220596953690234, m1=-0.49163618563204736, p=-2.8131426449647434, W=-0.5042804731800629, c=0.949263174282309, d2xdt2=0.0, d1=-0.7359259896700556, G=0.0, d2=-0.981913357428135
Fc=1.3283793275385527, Fg=0.0, m2=-1.726836148020152, m1=0.8071225966373103, p=0.5334965206299916, W=0.468006470663751, c=0.4312838168862984, d2xdt2=0.0, d1=-0.5251833566044607, G=0.0, d2=-0.37836554526260113
Fc=-0.17875181877307925, Fg=0.0, m2=1.5995701220705898, m1=-0.9735461997044687, p=1.5904499031549304, W=-0.7211187968904945, c=-1.1741423724811144, d2xdt2=0.0, d1=0.6991852515350768, G=0.0, d2=-0.8015523709599971
Fc=-0.6286861060576904, Fg=0.0, m2=0.4012824161772051, m1=0.4763577693562191, p=-0.18871298952805904, W=0.20821197028317848, c=-0.12430093887849855, d2xdt2=0.0, d1=0.7824167049754506, G=0.0, d2=0.3203827603963476
Fc=0.16410386103150199, Fg=0.0, m2=0.13697308959866786, m1=0.5054701591666267, p=-0.22651462862264823, W=-0.16539912703191692, c=-0.07875288624464007, d2xdt2=0.0, d1=-1.137794331268471, G=0.0, d2=-1.075463894423159
Fc=0.5420680966836597, Fg=0.0, m2=1.4743129392917256, m1=1.0602099074988798, p=3.7637852830204723, W=0.7110101102218915, c=1.3055827158105235, d2xdt2=0.0, d1=-0.2609893343880085, G=0.0, d2=-1.200796218421231
Fc=1.589181392175157, Fg=0.0, m2=0.1474224414226123, m1=2.7596600389110777, p=-40.78605265510207, W=-0.21394629985162605, c=-0.7133109002802115, d2xdt2=0.0, d1=-0.7529218691023348, G=0.0, d2=-0.15110624297346256
Fc=-1.4969917732762599, Fg=0.0, m2=0.21957135614107717, m1=0.39241596717876703, p=-0.38929068379940324, W=-1.0300202457327365, c=-0.2619450064243539, d2xdt2=0.0, d1=0.7999524297161409, G=0.0, d2=0.3370317759758207
Fc=1.2633127861235334, Fg=0.0, m2=0.13172528806515177, m1=-0.5089636257074988, p=-2.2160418008454084, W=0.36234186588468154, c=-2.336069605021263, d2xdt2=0.0, d1=-0.4712030397799009, G=0.0, d2=0.1504886143301048
Fc=-2.0673449901961813, Fg=0.0, m2=0.5636343254431191, m1=-0.025574312191994436, p=-0.08671769891239364, W=-0.27061452442523043, c=1.7347627931235772, d2xdt2=0.0, d1=2.200923817571368, G=0.0, d2=-0.43959616061820234
Fc=0.9062862263735939, Fg=0.0, m2=-0.49244138392126235, m1=-1.7690759048891183, p=10.590662561295593, W=-1.82099724625092, c=-1.0704682430200712, d2xdt2=0.0, d1=0.21789738989705285, G=0.0, d2=0.6683294172786062
Fc=1.163281932005404, Fg=0.0, m2=-0.21428730736333237, m1=-0.6947131310890582, p=-1.1905000962675838, W=0.19765629251706263, c=0.3269108642391749, d2xdt2=0.0, d1=1.181996454223222, G=0.0, d2=0.2303652204305004
Fc=1.2150696452682175, Fg=0.0, m2=0.810334628457446, m1=-0.409282438113104, p=0.06204589359266169, W=-0.5374437659180943, c=-0.10140782972186395, d2xdt2=0.0, d1=-1.014610826803366, G=0.0, d2=-1.1691953010757674
Fc=0.5688380174644644, Fg=0.0, m2=0.27737295155788194, m1=-0.5240883979345925, p=0.005676852471215327, W=0.3457566364533695, c=-0.09800096678333997, d2xdt2=0.0, d1=0.011722149085865646, G=0.0, d2=-2.6758595853956053
Fc=-1.0651028277516876, Fg=0.0, m2=-0.11424391410212563, m1=0.152354872033722, p=0.08222558644739598, W=-0.8550526566194232, c=0.8098619848708754, d2xdt2=0.0, d1=0.6161730983702235, G=0.0, d2=0.5216259642802011
Fc=0.7470794776549865, Fg=0.0, m2=-1.4005223910307123, m1=-0.8224199323822006, p=-3.556086083889159, W=-1.2063835620211403, c=1.6712624603036346, d2xdt2=0.0, d1=-1.0333002418218002, G=0.0, d2=-0.2565762788434742
Fc=-1.0675060953054312, Fg=0.0, m2=1.4980502845365953, m1=1.1210306673244714, p=0.7748414962809271, W=1.1801242979890691, c=0.25149366994199174, d2xdt2=0.0, d1=0.02034271181057728, G=0.0, d2=-1.1099483357882725
Fc=-0.9386977787045745, Fg=0.0, m2=-0.6614541099507706, m1=0.0002070649181973595, p=0.00027124488968915885, W=0.8431479827782506, c=0.6550780176305259, d2xdt2=0.0, d1=1.0518590322005363, G=0.0, d2=1.6253629210014204
Fc=-0.45626526924668015, Fg=0.0, m2=0.9872372384192568, m1=-0.009300321138626349, p=-0.006088778262984166, W=-0.006579586492056268, c=0.32889153672704086, d2xdt2=0.0, d1=-0.3274500079234857, G=0.0, d2=1.6148705732473232
Fc=-0.36615103795750603, Fg=0.0, m2=0.1757536516880854, m1=-0.32789471651291785, p=-0.04482511994085863, W=0.4377670876686825, c=1.0175314239306263, d2xdt2=0.0, d1=-0.8517525045726252, G=0.0, d2=1.273559787435586
Fc=0.24070322503221991, Fg=0.0, m2=-1.2934505227298703, m1=0.15519068385897913, p=-0.13506108036350237, W=0.8104146665346126, c=-0.46291637948632713, d2xdt2=0.0, d1=1.802959455472518, G=0.0, d2=0.22618711793996268
Fc=-0.6954005091224448, Fg=0.0, m2=1.252275477530615, m1=0.8250982646676346, p=2.3592311723959667, W=-0.01018970021014153, c=1.075390554416414, d2xdt2=0.0, d1=-1.1717453016462986, G=0.0, d2=-3.1643584302780075
Fc=0.3296955453164093, Fg=0.0, m2=0.25454064639953966, m1=-0.8671302157109002, p=1.354528224929134, W=-1.2085062884022124, c=1.110499865647384, d2xdt2=0.0, d1=0.1558906283815874, G=0.0, d2=1.1752667605753964
Fc=-1.3723187256840055, Fg=0.0, m2=1.3353453567370426, m1=-0.6581164890752567, p=-1.0737516156022366, W=0.2994693181158081, c=1.0825370086829098, d2xdt2=0.0, d1=-0.7082763383368067, G=0.0, d2=-0.9205540061855372
Fc=0.03881352263600957, Fg=0.0, m2=-0.18240870073591886, m1=-0.30372602877666466, p=0.734864574266101, W=1.0022216812083413, c=-0.660147867336476, d2xdt2=0.0, d1=-0.9368342388575521, G=0.0, d2=-0.5591586761226561
Fc=-0.27245725823898187, Fg=0.0, m2=0.7040512299670544, m1=-1.345870923473215, p=0.020025846924352837, W=0.5931813821418062, c=-0.16833763423719086, d2xdt2=0.0, d1=0.7416570827032594, G=0.0, d2=0.8992192208701015
Fc=1.0138291255499905, Fg=0.0, m2=-1.7625271113450138, m1=-0.8192578597214978, p=-0.48356123684378044, W=0.059303836886886584, c=0.23946698878043493, d2xdt2=0.0, d1=-0.2055359116625379, G=0.0, d2=2.0318139599203966
Fc=1.1144716658908236, Fg=0.0, m2=-0.5002158635937571, m1=-0.47622087354465886, p=1.9271553165976223, W=0.5652910448865054, c=-1.3708420448290057, d2xdt2=0.0, d1=0.40588646541969775, G=0.0, d2=1.5410798429675852
Fc=-0.16995884449130927, Fg=0.0, m2=-1.2729933322312716, m1=0.8743891807127272, p=1.8312570758105668, W=-0.22324493012103022, c=1.5949202080860148, d2xdt2=0.0, d1=-2.2551457211251944, G=0.0, d2=0.17265958420563945
Fc=-1.9594867888908145, Fg=0.0, m2=-0.37478385003839176, m1=0.2625613290019253, p=-0.004188517070727921, W=1.0441752153225559, c=-0.012276533502175885, d2xdt2=0.0, d1=0.5031197819620604, G=0.0, d2=0.7389538336345409
Fc=-1.4742719809974323, Fg=0.0, m2=0.47181173950614497, m1=0.19358991136754458, p=0.13248417155986134, W=1.3471805804898176, c=0.2839278876047216, d2xdt2=0.0, d1=-0.7205959118163335, G=0.0, d2=-1.1057247738228395
Fc=1.1237441804331043, Fg=0.0, m2=-0.6045800876541457, m1=0.8508979621679722, p=-0.2909402472319824, W=-1.2961825527170356, c=-0.577004439727203, d2xdt2=0.0, d1=-1.8788519511582686, G=0.0, d2=-1.6225928109454466
Fc=-0.14335669364224157, Fg=0.0, m2=0.8638420936387817, m1=-0.13737178839939665, p=0.33556486617672077, W=1.115934421534126, c=-1.3268775593670228, d2xdt2=0.0, d1=1.8847395547871757, G=0.0, d2=1.0799730295236094
Fc=1.7491546627178678, Fg=0.0, m2=-0.8566126435500113, m1=0.3904648499288896, p=-0.36419760684008445, W=2.2372843848015553, c=-0.604029885474771, d2xdt2=0.0, d1=0.6010135264946271, G=0.0, d2=0.32258910586999057
Fc=0.8966929506084782, Fg=0.0, m2=0.8852366136499785, m1=-0.10322175293249623, p=-0.04261493384712204, W=0.5255883354395128, c=0.21920418763358843, d2xdt2=0.0, d1=0.22727741267959795, G=0.0, d2=-1.4483164211839283
Fc=0.2551712270905587, Fg=0.0, m2=1.3097571658740361, m1=0.26536234939962844, p=0.39361121799860005, W=0.9837572938101565, c=0.6734288127536935, d2xdt2=0.0, d1=1.2494188497398657, G=0.0, d2=-0.047998069001572455
Fc=0.1285497620078606, Fg=0.0, m2=1.0135261350909857, m1=-0.5827586576115821, p=-0.13435848037367207, W=-0.6470965314299127, c=0.16179154060272016, d2xdt2=0.0, d1=0.24756928138853604, G=0.0, d2=0.6169481398458102
Fc=-1.1488904658197991, Fg=0.0, m2=-0.3441890518297729, m1=-2.438817158276429, p=-7.68282806120569, W=-0.5037068371967282, c=0.3467240162419506, d2xdt2=0.0, d1=-0.7986140101436061, G=0.0, d2=0.9067848785034407
Fc=-0.6313139530882413, Fg=0.0, m2=-2.125453597944143, m1=-0.13427916218630415, p=0.09337033951340457, W=-0.20950961505890625, c=-0.33702637468137686, d2xdt2=0.0, d1=-0.17496761048237716, G=0.0, d2=0.6281706423015011
Fc=0.4162767891309831, Fg=0.0, m2=0.5821669967373478, m1=1.42274813609994, p=3.1375447221749346, W=-0.40244931624462776, c=0.49624856624542824, d2xdt2=0.0, d1=-0.678366213192052, G=0.0, d2=-0.3631810371159607
Fc=-0.3450857593917615, Fg=0.0, m2=-0.12523471471530392, m1=0.9262154022415922, p=-7.410763221043385, W=-1.311823905784878, c=1.4828328663859074, d2xdt2=0.0, d1=-0.5003528928247093, G=0.0, d2=-0.8483320410719675
Fc=0.46828042602456743, Fg=0.0, m2=-0.9783929401273533, m1=0.9653974845911707, p=0.6894393600018001, W=-0.1726613808582564, c=0.7047894424389869, d2xdt2=0.0, d1=-1.2577036658592413, G=0.0, d2=0.11712053421126097
Fc=1.0292383746134686, Fg=0.0, m2=-0.5562790648704103, m1=1.2361307218062179, p=-0.2222967770930545, W=0.8363830504249109, c=0.8095418882529403, d2xdt2=0.0, d1=-0.9700205758003195, G=0.0, d2=0.8021408790238663
Fc=-0.17965641154206774, Fg=0.0, m2=1.4344253164448015, m1=0.08865759096143765, p=0.05374468234197789, W=-1.2985237838402608, c=0.29401639930663104, d2xdt2=0.0, d1=0.8945855326686755, G=0.0, d2=0.9052482581803379
Fc=-0.43154387336452604, Fg=0.0, m2=-1.1373402006101545, m1=0.19731570740559606, p=-0.5417361299509386, W=0.17913188837684735, c=-1.5031550695996019, d2xdt2=0.0, d1=0.33207543880324797, G=0.0, d2=1.580324990763626
Fc=-0.896307645898225, Fg=0.0, m2=0.4683091756212118, m1=-0.6176518954343502, p=0.4394746258777194, W=0.1484506076014458, c=-1.0446665306312433, d2xdt2=0.0, d1=-0.5030130525315085, G=0.0, d2=0.03500430508453277
Fc=0.8348859766738624, Fg=0.0, m2=0.21795817563740372, m1=-0.31607285602704976, p=-0.07905354257277374, W=-0.3013157621013237, c=0.4548758006638433, d2xdt2=0.0, d1=-1.0280318644631352, G=0.0, d2=-1.1102818655917897
Fc=0.7535002865219251, Fg=0.0, m2=-0.35738766466323213, m1=0.6157711497711416, p=-0.0018660058163980843, W=0.49652544131145304, c=-0.010939051960085844, d2xdt2=0.0, d1=-0.405396978807933, G=0.0, d2=1.0864982800975829
Fc=2.1870790830925366, Fg=0.0, m2=0.6445326873130467, m1=1.2038844371688162, p=2.0480990721569863, W=0.4026592511977565, c=0.439842886472828, d2xdt2=0.0, d1=-1.6838498029670688, G=0.0, d2=0.08297316923325669
Fc=0.17685959127521075, Fg=0.0, m2=1.6322452588988656, m1=-0.13944627568099954, p=-0.4475704371323757, W=-0.3724328469828041, c=1.6764234178440736, d2xdt2=0.0, d1=0.12663059942435256, G=0.0, d2=-1.2826995564125911
Fc=-0.096638249340949, Fg=0.0, m2=-0.29597150388619836, m1=-0.4501892648514116, p=-1.1508699107738767, W=1.0608906193969025, c=0.7260359992293337, d2xdt2=0.0, d1=0.9454714819925647, G=0.0, d2=0.6237184293532712
Fc=0.4673257161127035, Fg=0.0, m2=-0.24318094807710125, m1=0.0005279588565972929, p=0.001327837274255309, W=0.5606104268772689, c=1.2588862057428216, d2xdt2=0.0, d1=2.366972660059023, G=0.0, d2=1.4118740539045733
Fc=-0.287955027678783, Fg=0.0, m2=0.6220649049902, m1=0.6012067489291151, p=0.1688606105604674, W=1.5734751176052983, c=0.09468138947073004, d2xdt2=0.0, d1=-1.1032587225641184, G=0.0, d2=0.38302716144931764
Fc=-0.8853156617285226, Fg=0.0, m2=0.9182428214350015, m1=-1.4438548161335418, p=0.49835631576245903, W=-0.06642858955448369, c=-0.8072156774844398, d2xdt2=0.0, d1=0.903802445950609, G=0.0, d2=1.4240751908250688
Fc=0.08878039221576642, Fg=0.0, m2=-0.1277072071486352, m1=-2.296180953137238, p=2.6547716146206985, W=-0.32176452166249936, c=-0.05786615921434102, d2xdt2=0.0, d1=-0.7072114456978758, G=0.0, d2=-0.48451616312733725
Fc=0.45781164059172363, Fg=0.0, m2=-0.3053737360936483, m1=-0.5505368494915835, p=1.6848267051686892, W=-0.20846605279872285, c=-0.8047518137191378, d2xdt2=0.0, d1=-1.1284562900510124, G=0.0, d2=-0.7275401713849675
Fc=0.5240923213961353, Fg=0.0, m2=-2.2176465207197604, m1=-1.2207124259141586, p=-4.851550179720752, W=1.178316877433109, c=1.558294956772448, d2xdt2=0.0, d1=-1.1288981288559767, G=0.0, d2=0.8545234284595985
Fc=0.4440665267744191, Fg=0.0, m2=-0.7780089123665535, m1=-0.5081401976473109, p=-1.0655748225371438, W=-0.14869703321884026, c=0.7903910765354697, d2xdt2=0.0, d1=0.14073572642696686, G=0.0, d2=-0.35275302802450725
Fc=1.0638889417910773, Fg=0.0, m2=-1.1393116720675505, m1=-0.14778031881747153, p=-0.16382050714260396, W=-0.08764378811737687, c=0.5205124966282797, d2xdt2=0.0, d1=-0.9307936236932695, G=0.0, d2=1.205203749371805
Fc=0.5205197966586848, Fg=0.0, m2=0.6846249963118912, m1=-0.4532484090230134, p=-0.7495114545462702, W=1.9609731230985725, c=1.2359432022281034, d2xdt2=0.0, d1=-0.6068457712934849, G=0.0, d2=0.17076614475297572
Fc=0.27060057326448667, Fg=0.0, m2=-0.24390294860084202, m1=1.4524675344707454, p=11.604538915287225, W=-1.344478605558635, c=-2.0200564145232254, d2xdt2=0.0, d1=-0.4404013307372619, G=0.0, d2=1.218708779815986
Fc=-1.2655860406647939, Fg=0.0, m2=-0.28302160553892824, m1=0.32674476460232005, p=0.1624830755383464, W=0.3568201269780051, c=0.5881379513426598, d2xdt2=0.0, d1=-0.7399678398989107, G=0.0, d2=0.6312697607722269
Fc=0.2458786758907308, Fg=0.0, m2=-0.009056263622981188, m1=0.30047435961082836, p=12.27862366552219, W=-0.06145574751270093, c=-1.310645784304373, d2xdt2=0.0, d1=-0.8125845526991459, G=0.0, d2=-0.9000547020680746
Fc=-0.17085063773982745, Fg=0.0, m2=-0.8701764701253999, m1=0.6222071440434019, p=-0.0058010327711183265, W=-0.2506089572343949, c=-0.0072556984656611655, d2xdt2=0.0, d1=-2.4291597625184753, G=0.0, d2=-1.991518585478721
Fc=-1.121614315985649, Fg=0.0, m2=1.553247186688754, m1=-1.1388331177807691, p=0.44969413915342776, W=-0.9533626292091375, c=-0.31170759246721447, d2xdt2=0.0, d1=0.086953290111869, G=0.0, d2=0.7819383154614679
Fc=0.5008699932979648, Fg=0.0, m2=1.2981939116966108, m1=1.0391117874202687, p=1.9256261254006148, W=-0.6639193999806624, c=0.6617366120969479, d2xdt2=0.0, d1=0.06767148955845192, G=0.0, d2=0.5651504325486443
Fc=0.5181971766885035, Fg=0.0, m2=1.6181067830476878, m1=-0.07576428653545988, p=-0.03376740082623539, W=-0.40809069712871204, c=0.22818728896095541, d2xdt2=0.0, d1=-0.7973448497355119, G=0.0, d2=-1.0179648218018298
Fc=0.4254036467314854, Fg=0.0, m2=0.6834172312388914, m1=0.6704806172412126, p=2.688553110627576, W=0.49574051254883705, c=1.3451171736117884, d2xdt2=0.0, d1=0.3603842703883711, G=0.0, d2=0.7985780846756689
Fc=0.5555949527594324, Fg=0.0, m2=-0.029478115021937257, m1=-1.0718572330401555, p=24.74859217432235, W=0.8524411125939316, c=-0.6018971609326136, d2xdt2=0.0, d1=1.3969075320656863, G=0.0, d2=1.390610669288292
Fc=0.12391364879981802, Fg=0.0, m2=1.614729303006885, m1=-1.5537587660160643, p=-1.1433952712620619, W=-1.7788094839151622, c=0.7091143896332839, d2xdt2=0.0, d1=0.023579832834283738, G=0.0, d2=-0.7073176004911789
Fc=-0.24672776834867316, Fg=0.0, m2=-0.6809668359129796, m1=0.8178896580250286, p=0.10600242492368919, W=-1.2015649558717587, c=0.16222321689883193, d2xdt2=0.0, d1=1.330257779156228, G=0.0, d2=-1.9335295981516492
