System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=1.0488256027510985, W=0.13255246699550843, c=0.043886638263936094, p=0.8252126470866123, d1=-0.7007606758832964, d2=0.15466327517836412, Fg=-4.9186087958094875, m1=0.7442218991269286, m2=0.17766099646898928, d2xdt2=0.2536835542980969, Fc=1.732514999485092
G=1.4594140382531269, W=-0.9684154835739037, c=-0.5761025069533708, p=2.6029340416945557, d1=-0.21144303477643825, d2=-1.1925006795863384, Fg=-6.735076075629838, m1=0.3765247479395033, m2=-0.17260324761682247, d2xdt2=-1.314748860310423, Fc=2.2313001461926323
G=0.27627528232084536, W=-0.015488113192312162, c=0.009406514776792383, p=-0.18972040253744654, d1=0.3093094624770694, d2=-0.019928336061564095, Fg=-2.182326058606926, m1=-0.37083952524582064, m2=1.1787240865856219, d2xdt2=-0.1349902279770614, Fc=0.6380511014407572
G=1.3380321910462238, W=-0.02716725943527648, c=0.03018521818530693, p=-0.16948567309811213, d1=-0.11576945735491002, d2=-0.24269190453871414, Fg=-2.436513553998064, m1=0.3262267357202958, m2=0.4876176752337977, d2xdt2=-0.7176391376105407, Fc=0.5008444749444569
G=-0.4599412090423493, W=0.1353058471821171, c=0.07153224282659598, p=0.5597320391784085, d1=0.13874913415422774, d2=-0.9381512282772437, Fg=6.209173418066195, m1=0.7408289758299179, m2=-0.7355306659075819, d2xdt2=-1.1037585626023165, Fc=-1.801057734152739
G=1.700692809745642, W=0.1467024695257612, c=0.022027376829111548, p=-0.2843514997403912, d1=-0.9681916997339345, d2=-0.6463916031781279, Fg=2.297260167606691, m1=0.5831627124828029, m2=0.9974209381243507, d2xdt2=0.2595956466989539, Fc=-0.5426737997340217
G=-0.7229478500529275, W=-9.41601011433554, c=1.7538080013910262, p=1.3392329862391188, d1=0.3238489645062283, d2=1.1381203005859863, Fg=3.7110702275505782, m1=2.1585006059162986, m2=-0.2084926310202796, d2xdt2=0.773877173442822, Fc=-0.7877837519082389
G=-0.8091993356952668, W=-0.7799349568777908, c=0.4462664764737218, p=-0.404007425814248, d1=1.6831504497720833, d2=-0.1776778144811391, Fg=1.4132875961386313, m1=0.12748158779368524, m2=-0.3308235227242045, d2xdt2=0.8410412769616192, Fc=-0.620847598251116
G=-0.4608935245789082, W=-0.006812594537925736, c=0.002849050047674742, p=-0.031049035100890174, d1=0.4394457503541229, d2=-0.9807306680810141, Fg=1.5457444670047775, m1=0.02690518329032648, m2=0.8930043681997122, d2xdt2=0.574386351133876, Fc=-0.16814381858478955
G=-0.7474426691355698, W=0.04321134094386808, c=-0.4154566574080652, p=-1.4424444208992406, d1=0.03390760842942217, d2=0.4481593597769423, Fg=1.594809026318623, m1=-0.1812987856697749, m2=-0.08883214084491302, d2xdt2=-0.49736953314026283, Fc=-0.4720905776971272
G=0.517420005197125, W=0.2937394700200889, c=0.02164444373149406, p=-0.23558351662223054, d1=-0.7405751405024725, d2=0.7666542635504155, Fg=6.888890785597891, m1=0.5529788371458881, m2=0.38895853604028957, d2xdt2=0.7145497614635058, Fc=-1.9792998103757877
G=1.252259483043997, W=-0.0018377264769165122, c=-0.23241439813821094, p=-1.0075796594347575, d1=-0.3565085860796007, d2=-0.0020014644424819297, Fg=-1.8444877839147673, m1=-0.03205826148594767, m2=0.6619395840707993, d2xdt2=0.3090544381042879, Fc=0.7479102561175338
G=0.015508358052324707, W=0.014315304806163819, c=-0.017066560320507514, p=0.3460639979000641, d1=-1.3121117105551003, d2=-1.2341266849420696, Fg=3.0102605944175997, m1=0.0132091450647669, m2=-0.7829430792723844, d2xdt2=0.1339418829520131, Fc=-1.0727430257398065
G=0.3112999589409501, W=-5.433150304298037, c=0.4278738247586743, p=-1.6642321881882414, d1=-1.4456311909816841, d2=-2.546508406599777, Fg=-1.1994678816584936, m1=0.017829860006256772, m2=0.38485056468220186, d2xdt2=-0.6116931217017981, Fc=0.23924686411114954
G=-1.3824353240576783, W=0.006096202387010889, c=-0.04909216056554021, p=0.9798875945685572, d1=-0.07006245028933247, d2=-0.9008442886372946, Fg=-7.496406165522584, m1=-0.1346085694900931, m2=1.3494731052616238, d2xdt2=-0.49687612734152825, Fc=2.0740826697499735
G=0.09626281456367937, W=0.026363948292216676, c=0.0271372929394179, p=-0.8711730344207845, d1=0.5544150904498288, d2=1.0542583936075949, Fg=2.5718399527964357, m1=-0.6086728021524077, m2=-0.9564671437396102, d2xdt2=0.07388693612455402, Fc=-0.9193845915864234
G=1.7707388885990774, W=1.1696947769449682, c=-0.288599995453602, p=1.7841287001951118, d1=-0.8556597617232617, d2=0.9628433958991287, Fg=10.806432455923593, m1=0.41810653819691085, m2=0.4499088888312278, d2xdt2=2.4398744669855015, Fc=-2.5302875227463297
G=1.4126923300075624, W=1315.6194779082105, c=-47.825109590894705, p=1.3707573933854915, d1=1.1957569994981763, d2=-0.7960470455286488, Fg=0.2724023951692089, m1=-0.28504756501661865, m2=-0.8294677345802876, d2xdt2=0.30124248009139015, Fc=-0.2860042218801108
G=-1.0947759652785054, W=-0.20991390607252033, c=-0.04312105067555152, p=0.5356454688228328, d1=-0.5608388104885306, d2=-0.2359182308703682, Fg=-4.926485802362889, m1=0.6136795028204439, m2=1.0213976838403982, d2xdt2=-0.611188502250286, Fc=1.100959634998571
G=-0.4381444032628878, W=0.01726139688810255, c=0.11703551187069283, p=-1.5379898312727664, d1=-0.08992195230327917, d2=0.6978027833306488, Fg=-7.651843222263643, m1=0.11076762892799707, m2=1.0119055837497712, d2xdt2=-0.8323894449694428, Fc=1.9583474542205939
G=3.4065340844342193, W=-0.18029763947096278, c=-0.06436956916798818, p=-0.6278888582675328, d1=0.9454794313931538, d2=-0.1384529572560726, Fg=4.227241194933012, m1=-0.3865748763290467, m2=-0.3543223402490986, d2xdt2=-0.49176661265620286, Fc=-1.2295495944524168
G=0.4181004310788184, W=1.0729019763253205, c=-0.025391247778166346, p=-0.8962892934675591, d1=-0.3130778692135959, d2=0.9363200617326396, Fg=11.539017289562508, m1=1.5648304050350645, m2=2.2096286521908626, d2xdt2=2.177293447549066, Fc=0.4966992232365217
G=1.5153069550182012, W=-17.442571858743275, c=-12.654930960893273, p=-0.771126430322354, d1=0.6275805905483132, d2=-0.09722525720931736, Fg=0.5531253315935739, m1=-0.10231258554697635, m2=1.1066253091372844, d2xdt2=-0.39925664594596205, Fc=-0.46531045678005334
G=1.5937736921931849, W=-0.31731499285572096, c=-0.11669883860959229, p=1.5767855358631488, d1=0.5726619792762062, d2=0.4815976549444249, Fg=2.1648510364595492, m1=0.6228230145618063, m2=0.7069289851361691, d2xdt2=0.906870534610285, Fc=-0.10594835430413566
G=-1.1157366805744107, W=0.17734950805946192, c=0.006456593468307883, p=-0.1526437910308776, d1=-0.6739300263626027, d2=-0.3227771034168062, Fg=-8.159052720657005, m1=-0.6999829059921012, m2=0.6506108961061356, d2xdt2=-0.3759282454713564, Fc=2.6443433470170348
G=0.7238786200440751, W=-0.34163550254944486, c=0.03385019524808023, p=-0.6578638183486172, d1=-0.6470531946261442, d2=-0.7839257943722543, Fg=4.4938444210075374, m1=-2.0255393311311796, m2=0.9839269092062237, d2xdt2=0.26118454127962865, Fc=-1.5029703283951532
G=0.18728756813090708, W=0.6037916982744486, c=-0.05560104222795791, p=-0.7479094802592432, d1=1.222373111745928, d2=1.1656975107446048, Fg=-2.786728236935364, m1=-0.5669991676770471, m2=-0.9956424072441601, d2xdt2=0.7917452740087223, Fc=0.25373966149457344
G=1.7416686630846845, W=-1.639663923042622, c=-0.1128269175233119, p=-0.5318377540261824, d1=1.3199479209218916, d2=-1.5019686001200943, Fg=-0.4032597890927723, m1=-2.137448706399794, m2=0.19460759846102424, d2xdt2=-0.571902849809924, Fc=0.4676931717654332
G=1.9621539877401522, W=-0.09718733203422544, c=-0.07779364815481675, p=0.5326194927523903, d1=0.625537405706917, d2=-0.5996962127088742, Fg=-3.596839074113577, m1=-0.23686286681924823, m2=0.38319038537732747, d2xdt2=-0.6411116541527696, Fc=1.0857863249393471
G=-0.8317725950137419, W=2.111553067476802, c=0.04033878152701459, p=-1.6270903870942532, d1=-0.8677336947747673, d2=-0.09434308314913915, Fg=0.8147973857158932, m1=1.4686470145390538, m2=-0.40013606330256013, d2xdt2=1.6588696944553298, Fc=0.09798315347089544
G=3.4415195958390465, W=0.7747609836067901, c=-0.03204898566931387, p=0.0981786099392912, d1=0.8684771855627917, d2=0.858659599769826, Fg=-0.9002205793531498, m1=-0.9052850220766508, m2=0.4647952694439654, d2xdt2=0.9845928948957967, Fc=0.30805053950410216
G=0.169030851467291, W=-0.2499381199654967, c=0.1675845469561566, p=0.4235468329650916, d1=-0.2780750242191439, d2=-0.8788845745826991, Fg=1.4574882990016291, m1=-2.106043857594188, m2=1.2316943004340057, d2xdt2=0.7906723186907281, Fc=-0.3916485674217908
G=0.6322961387242713, W=1.6839652785119241, c=0.3012624445401235, p=-1.735364660517407, d1=-1.2686684553097078, d2=0.12684406518575972, Fg=-0.2903616690595946, m1=1.5002569910125267, m2=-0.4217690877659065, d2xdt2=0.787276293122914, Fc=0.26912694124510733
G=-2.6522463663032263, W=-1.1128342741015051, c=1.1498541549777341, p=-1.4175269251745022, d1=-0.6366956502618106, d2=-1.3865194898966346, Fg=0.7610912801782359, m1=-0.47535476332425175, m2=-0.054424300371305634, d2xdt2=0.4595754883110654, Fc=-0.3431922754974105
G=1.0083092123831872, W=-0.007082476516188095, c=-0.005045344219651609, p=-0.04770734331897474, d1=-0.22372675283123888, d2=0.4403827220078624, Fg=-5.207986521689024, m1=-0.01573838216868779, m2=-0.8205852958539446, d2xdt2=2.017775813175065, Fc=0.6215718898560508
G=-2.1541472123741765, W=-0.038674936880828445, c=-0.0817615015398033, p=1.4409826473778997, d1=1.086549389352611, d2=1.8237137593863415, Fg=0.9865157371913575, m1=0.7882799691310772, m2=-1.7869890098107923, d2xdt2=0.043908301877156795, Fc=-0.36961033604363397
G=-0.143926905056081, W=-308.2472534528661, c=-3.03978000808629, p=1.2027281241460397, d1=-0.8025253518043793, d2=-1.959568491717651, Fg=0.07000323589861512, m1=0.5231727649891491, m2=0.7789321805205109, d2xdt2=0.5772623672009194, Fc=0.37710039390218647
G=-0.5528881057796559, W=-1.0493920591895547, c=0.02070938686488523, p=-0.6084697814006472, d1=-0.9657503194601234, d2=-0.7273861281827033, Fg=-0.9264647403621995, m1=0.7505124196118687, m2=-0.025733794839247516, d2xdt2=-1.4509129285940126, Fc=-0.029262813684978354
G=0.46612397601544425, W=-0.6215082194480229, c=-0.3015185401311309, p=1.4092884343347918, d1=-0.4827549821029738, d2=0.8369356604361333, Fg=-4.1994715670425045, m1=0.9004289895454238, m2=0.047579417152787795, d2xdt2=-0.8249606865912409, Fc=1.1260502507721681
G=0.17932594781141353, W=0.22949977409062336, c=-0.01498420925818486, p=-0.3196267004512306, d1=-0.12189136661454662, d2=2.943647693574264, Fg=4.620821815946334, m1=-1.7461146325894545, m2=-0.9867736181735269, d2xdt2=-1.2008189998350405, Fc=-0.05139372358848624
G=0.5869398600198364, W=1.8794552031567324, c=0.5180053683957224, p=-0.3282068700336109, d1=0.6730249815574983, d2=0.5880646009801145, Fg=3.0444418725624005, m1=-1.4143477401400195, m2=-0.18550352903619077, d2xdt2=1.2740635835161493, Fc=-1.7730324682068814
G=1.2459324969011496, W=1.705105130886221, c=-0.0073304315448642614, p=0.0940155027135874, d1=0.5704239151524068, d2=-0.7294380565803931, Fg=-12.373421445518582, m1=1.1711696626288415, m2=1.0965937891821234, d2xdt2=-2.55254015202075, Fc=1.2619215007139917
G=-1.0039664878854229, W=0.734852901642568, c=0.11563054916686517, p=0.8394649131390267, d1=-2.2495986860015633, d2=-0.14857757786987397, Fg=3.0310375309949027, m1=-0.781739143091687, m2=0.0008213367794600936, d2xdt2=-0.40231002275272265, Fc=-0.9057323008626189
G=-0.2044058424486472, W=18.74882239647486, c=0.626490448472783, p=-0.6089981951521142, d1=-0.3558155195766739, d2=-1.2268533903630294, Fg=3.800268104904222, m1=-0.6726458449635594, m2=0.029183758055412807, d2xdt2=-2.993706602660623, Fc=-0.6537663386488198
G=-0.8454357658965468, W=21.909917152835376, c=4.133633583102828, p=-0.39804929883257534, d1=0.12390542448235602, d2=0.8051318603817974, Fg=2.4917380939893636, m1=-1.262842522164318, m2=0.2075282778634226, d2xdt2=-0.8312878954818901, Fc=-0.5956612940434921
G=-0.9207072167225205, W=0.4406703923807245, c=0.41273631820174755, p=-1.248167610160914, d1=-0.8703965628211299, d2=1.04610501714267, Fg=-2.7105045237243717, m1=-0.40494788934748205, m2=-1.236382128406456, d2xdt2=-0.49094894973186637, Fc=1.3744380931708173
G=1.9326896702074725, W=-0.3707274363967502, c=-0.04566187282977139, p=0.35102651434376314, d1=-0.7804456865887441, d2=1.4062797102653606, Fg=7.654133496052969, m1=-0.34931606368447105, m2=0.624920464102357, d2xdt2=1.384871093794044, Fc=-2.135674213978696
G=-1.2689230874555066, W=0.23206567199228773, c=0.029740658366957044, p=0.9333391899629211, d1=0.6245813299020042, d2=-0.3300757278283123, Fg=-10.780761984905126, m1=-0.9374606876851576, m2=-1.2551981149158307, d2xdt2=0.39662793922145717, Fc=3.1377485336599946
G=-0.8220930673118817, W=3.6066258228752286, c=1.5308650407829738, p=0.9946247733490482, d1=0.6831767787420925, d2=-0.8075251603711041, Fg=-0.7251379514800478, m1=-1.0530827448757445, m2=-0.9396155812790266, d2xdt2=-0.8331415233289663, Fc=1.0560568090660518
G=2.194261545352664, W=0.08106701692605973, c=-0.09770071423280359, p=-1.366580488960167, d1=-0.1772066213758517, d2=1.49496601045519, Fg=-2.56688320324751, m1=0.3186630921757059, m2=-1.049214769007165, d2xdt2=1.065963719731826, Fc=0.22323891412915967
G=-0.12683587005212574, W=0.0042948532942852415, c=0.051705856944681126, p=-0.38289649428054184, d1=0.40193660720214014, d2=1.3808225938978862, Fg=0.14403012549599373, m1=-0.8076692668884292, m2=-0.1752249666305454, d2xdt2=0.01783225452975753, Fc=-0.05489400061628639
G=-0.06444846617998316, W=0.007461900937591083, c=0.049453392939580565, p=1.2454679243391995, d1=0.4631873348328606, d2=-0.9878742672673132, Fg=-0.90592055329294, m1=-0.6063122569782615, m2=-0.3524527035378573, d2xdt2=0.03756685870725232, Fc=0.28555407485765694
G=0.40052222316844505, W=2.8822571122338614, c=0.019481550618066123, p=0.2321691728283249, d1=-1.0968195708332362, d2=-0.37556489840700946, Fg=1.0689540279245597, m1=-2.1862783467740807, m2=-0.0012250383082545331, d2xdt2=-1.2026715077719918, Fc=0.5211224283793385
G=-1.2049353028146534, W=-2.078883405013675, c=0.005187509236805804, p=0.03410475101982292, d1=-1.0834315007081383, d2=0.7895221788800806, Fg=-2.062059552698336, m1=1.9382002425310245, m2=-0.9052561597764432, d2xdt2=-0.9900137139031391, Fc=0.6452155859500572
G=-0.9220696027435595, W=-0.3055923301029791, c=-0.0009505360775776721, p=0.010533192359416887, d1=-0.3932491939792183, d2=-0.2522361280651991, Fg=-4.103172809539041, m1=0.9418240294747006, m2=1.0054953203063783, d2xdt2=-0.8250972999455244, Fc=0.5556044660034485
G=-0.6166178353034864, W=-0.017650376689594224, c=0.2175044022320132, p=0.5414585468430044, d1=-0.6929907859896308, d2=0.03164441538926434, Fg=-0.21423139759027865, m1=-0.494806053326942, m2=0.8340275687263308, d2xdt2=0.046461273154189575, Fc=0.08958068125524882
G=1.0422216935737008, W=-0.04087190962976002, c=-0.05106176997654682, p=0.2859159318040157, d1=-0.5966725010210553, d2=-1.4691039958510443, Fg=0.49491450501253836, m1=-0.8990809356577203, m2=-0.1738135128917204, d2xdt2=0.07788572698067482, Fc=-0.1973384203073261
G=0.6715665617752045, W=0.30222817613762726, c=0.22741126741157358, p=-0.575385923300913, d1=-0.09512909389161918, d2=-1.122322020091877, Fg=-1.0066519122322384, m1=0.01088879723312497, m2=-0.478366716587938, d2xdt2=1.5440926635240455, Fc=-0.1512732836535117
G=-0.6302463765168019, W=-4.734972296541242, c=17.562146496095167, p=0.8810595160859029, d1=-0.09166989011549938, d2=-0.09143592190475797, Fg=0.1321893031467461, m1=-0.01653358959765406, m2=-0.5793574933451994, d2xdt2=0.38505516793783434, Fc=-0.194908280352681
G=-0.1335101102351552, W=22.294366227695047, c=-0.29671246928136574, p=-1.202885049736773, d1=-2.560457773970525, d2=-0.6987763006906388, Fg=1.7329289163991972, m1=-1.2759665695146472, m2=-0.3101449950106793, d2xdt2=-2.707565693672108, Fc=1.1337700968670645
G=0.7794385927167207, W=0.06958207512852774, c=0.07884541587415247, p=1.3221244241120005, d1=0.09560156756735905, d2=-1.1480161732427454, Fg=-3.1860744529196374, m1=-2.55053622892236, m2=-1.4002452287511766, d2xdt2=0.26264198787169046, Fc=0.5935567222808619
G=-2.384855482644254, W=0.19300782673096256, c=-0.07208993408965446, p=-0.8959542118406261, d1=-0.25193877892334093, d2=-0.31414401161819555, Fg=12.366877170887953, m1=-0.5260759075166689, m2=-0.9596073122118406, d2xdt2=-1.4500163561675328, Fc=-2.9403886346642802
G=0.30224826454782067, W=-1.1500036686957507, c=-0.3989371248601473, p=0.5478899420409753, d1=0.2256210043499793, d2=-0.8775419893392404, Fg=-2.1192305691080637, m1=-1.5633745308995133, m2=0.8601203919849665, d2xdt2=-0.9659709246115362, Fc=0.655900776529761
G=0.7579528185276485, W=-0.09034522893071434, c=0.050652688171431634, p=-0.16476295096300958, d1=-0.6409354400260924, d2=0.02806827643834319, Fg=-1.213643919704567, m1=0.17137994672354182, m2=0.3018124860758687, d2xdt2=-0.8121694717263297, Fc=0.19473619471877485
G=-0.9184337201853249, W=-0.07505024040480755, c=-0.002502965210520526, p=-0.47637780013966124, d1=-0.6354189793594314, d2=0.9924946555454424, Fg=-2.230155853912645, m1=0.17808156666067446, m2=1.6342744859765308, d2xdt2=-0.6633383235123018, Fc=-0.018708756445897416
G=0.6501256374177689, W=0.031760983139804355, c=0.833528156763682, p=1.3575709225998212, d1=-0.39054023472058585, d2=-0.3012657958833452, Fg=3.326744267430935, m1=-0.9732126983419084, m2=-0.2991951501693214, d2xdt2=-1.375149392040303, Fc=-0.38851845308888583
G=0.015000858381036142, W=0.1476253466697974, c=0.039212036499298025, p=0.7429061110943475, d1=1.068569544512661, d2=-0.42608312871651743, Fg=-3.6282393092070606, m1=-0.534584267655453, m2=-0.3615132271068673, d2xdt2=0.20348200345228765, Fc=1.1241127199860135
G=1.8106971973144455, W=-1.0372592682237987, c=-0.017013619926011504, p=-0.058951330232011906, d1=-0.4167968193845886, d2=1.0736982406670172, Fg=-4.178953164457239, m1=1.7630416919780836, m2=-0.407898924543648, d2xdt2=-1.4108022850909592, Fc=0.9475264621228578
G=-0.5230627508070312, W=-0.47268364602558605, c=-0.32421787213317915, p=1.745171379657757, d1=1.1108313117383282, d2=0.7335233648275542, Fg=2.3674249751498757, m1=0.7751285262709628, m2=-0.31916448321816865, d2xdt2=0.3566676072498469, Fc=-0.7728776678236091
G=0.5908931635003872, W=1.0763559919383612, c=0.10204466241307959, p=0.9797491930492268, d1=0.9771019486291329, d2=0.798007304956992, Fg=-5.185429308169789, m1=-0.4522527707089041, m2=-0.659954013146598, d2xdt2=2.2369710770616296, Fc=0.4070522871245351
G=-1.4699729309025147, W=-0.900398556804352, c=0.10611809698144022, p=-0.8054772649344428, d1=-0.33837723646787793, d2=-2.5207075727112565, Fg=-0.8523479664645023, m1=2.291959326935979, m2=0.27098821468719997, d2xdt2=-1.3293590589340638, Fc=-0.9716567345412859
G=0.07520001066088991, W=0.11924808124991104, c=-0.14776970173596216, p=-2.2603482950797233, d1=-0.5110415625253629, d2=-0.4483052461246243, Fg=4.462834707718037, m1=-1.1969374119716447, m2=0.029104067148411294, d2xdt2=-0.28451030433922214, Fc=-1.3796181647889303
G=0.8152965328630832, W=0.9754111273745185, c=0.020509002374594944, p=0.10686049821801953, d1=-0.47618355177205723, d2=-0.5717399228893316, Fg=6.504447168414611, m1=-0.8126947248165548, m2=-0.5099145018382725, d2xdt2=-2.52345736251247, Fc=-0.6267172245899651
G=-0.5254046670391063, W=0.010882599944106506, c=-0.08766116999504946, p=1.3834980548223401, d1=-0.14406679693030738, d2=-0.8255838809839143, Fg=-3.3069525321861493, m1=-0.11051417070792717, m2=1.2511489130189024, d2xdt2=-0.30093529297013316, Fc=0.8623934723827588
G=1.1195945328591173, W=-0.43693122652769467, c=-0.2787696269709278, p=0.6106506649947382, d1=-0.5588459097798524, d2=1.0535905838036528, Fg=-1.405446886505814, m1=-1.5310070653763155, m2=1.896582922486307, d2xdt2=0.642717152631484, Fc=0.9531250453760867
G=0.9201947294549305, W=-0.7390551251754628, c=-0.48687404376938376, p=1.573963721433455, d1=0.7357136546226802, d2=-0.5434578653026896, Fg=1.4322733614840524, m1=1.7903091646278466, m2=1.1665772055734005, d2xdt2=0.7206392313572674, Fc=0.513085420097293
G=0.14382246792224646, W=0.010446245028261615, c=-0.023725917783413406, p=-0.5983128480539308, d1=-0.6457086775790725, d2=-1.3903904078380613, Fg=-2.0747609243937815, m1=0.18315203870928057, m2=0.5581240130833949, d2xdt2=0.0773637302840967, Fc=0.7250957868479971
G=-0.2712666478303767, W=0.5860629187747226, c=0.08434341857290695, p=-0.11722416388915366, d1=0.8630358598168483, d2=0.246168095987866, Fg=-0.8961795759059621, m1=-0.7899488568997947, m2=0.7617697262637739, d2xdt2=0.8892634247589758, Fc=0.5161782871149584
G=-3.08397720646959, W=1.0631241274640304, c=0.002303616708502658, p=-0.09294160685318412, d1=-0.9324947492250153, d2=-0.007614019940305676, Fg=12.517605083941596, m1=0.44778695140476144, m2=1.856415517826335, d2xdt2=2.5460545359427917, Fc=-0.6414815952229522
G=-0.6486241151895646, W=0.19174684898674602, c=0.13797808134891695, p=0.2412212283106452, d1=-1.6673938865926161, d2=-0.9224273338122289, Fg=1.5581211362947516, m1=0.1460558482978913, m2=0.7603193157594238, d2xdt2=1.7123046874375993, Fc=0.43192254467394064
G=1.100807763780657, W=-0.1387924443853812, c=-0.41088367105218004, p=0.767442782356005, d1=-1.7971480029549773, d2=1.017876692753074, Fg=-1.630498296904859, m1=-0.3046510841258466, m2=-0.5851858525992847, d2xdt2=-0.5225209294096368, Fc=0.8004095252276825
G=-0.2734006698108899, W=19.05890154325656, c=1.9969993985663899, p=1.6323696675945756, d1=-0.5403468377325437, d2=0.5308826964650515, Fg=-1.6476492675685392, m1=-1.2085151668214802, m2=0.3922725266505483, d2xdt2=-1.4511039864667383, Fc=0.7542913298135745
G=0.4518827619907683, W=0.4321230432039957, c=-0.18932727405252628, p=1.8426942216696258, d1=-0.807575394176869, d2=0.5276580472087559, Fg=-3.4921205979357683, m1=-1.436211925529107, m2=0.6262442660633177, d2xdt2=-0.40615141657380355, Fc=1.188913371474643
G=-0.46399766416197896, W=-1.6351415639504177, c=0.2315027713418778, p=1.6665707688797957, d1=-0.8527454607381413, d2=0.48396640489711196, Fg=-2.311814167668984, m1=2.1868009974432265, m2=-0.9947172740359198, d2xdt2=-0.9469827656173482, Fc=0.7083038472010638
G=-1.4268689126897018, W=0.5608206840592511, c=0.19299318898384465, p=0.6690811122618989, d1=0.9830105125338988, d2=1.0895945663757725, Fg=-1.9221038485414126, m1=-1.3527348851099972, m2=-0.2849308186431779, d2xdt2=0.4513475478646326, Fc=0.3514482075415829
G=0.7478717539066047, W=-1.4679709091286686, c=0.02983380336547535, p=-0.3422224905474185, d1=-0.7315176571855333, d2=-0.15540565396423778, Fg=-7.815628043411893, m1=1.6979655193513756, m2=1.100391824055466, d2xdt2=-1.181193539429498, Fc=1.0701502383164274
G=-1.2283243592770172, W=0.12093933578645044, c=0.007151996113371986, p=0.2258984317748939, d1=-1.9655941030860518, d2=-1.2415563483355574, Fg=0.40666354738377203, m1=-0.8447591476159557, m2=-1.8234927350495862, d2xdt2=-0.07282243259034209, Fc=-0.026521259249060073
G=-0.26225372895013527, W=-1.1155611499794589, c=0.7571998126109584, p=0.6552327603336635, d1=0.5647445005404002, d2=-0.20722021538966717, Fg=1.2119289589485356, m1=0.7900325675403224, m2=-1.250428545040594, d2xdt2=0.8380140545363105, Fc=-0.8818746512277181
G=0.36435916829317855, W=0.0612247832174531, c=0.026335393652857083, p=0.13506806501231006, d1=1.3360673039552224, d2=-1.6556235880487475, Fg=0.4778606250600338, m1=0.46543309008077954, m2=-0.1764070536283277, d2xdt2=-0.10069587281717703, Fc=-0.16306696394376388
G=-0.6782485959524979, W=8809.200293102476, c=50.67809132868876, p=-0.9137943197410321, d1=0.44986054566496, d2=-1.062057047376889, Fg=0.9356292403121798, m1=0.6654187002964168, m2=0.3536795955057045, d2xdt2=-0.9463138227477965, Fc=-0.7449026448064491
G=1.5703634595693083, W=3.288246178336963, c=-0.7980465383012265, p=-0.46237164878021897, d1=-0.6701283098564067, d2=1.6190757808103071, Fg=-0.30441588041653755, m1=0.7320142722401903, m2=-1.357632444948907, d2xdt2=1.1748140575856918, Fc=-0.6751782749743815
G=1.9723074690454059, W=-0.5218258222089628, c=-0.030763887068281832, p=0.8680420001500403, d1=0.17159763956573124, d2=-1.1005843427632995, Fg=3.938126283498881, m1=-1.6115656223375108, m2=-0.1267892516659413, d2xdt2=-1.8789809447538273, Fc=-0.14451867071551783
G=-0.8095570674470163, W=0.18917186896723373, c=-0.08966686382925318, p=-0.24650062282978621, d1=-0.803317602484914, d2=-1.173949441309725, Fg=1.8425633899150635, m1=-0.676345992474177, m2=1.1537685390885666, d2xdt2=-0.3277950558774631, Fc=-0.7924199209999613
G=-0.7703009273419866, W=0.05537477784842683, c=0.0010538970140546793, p=0.024173182008398165, d1=-0.9716062454614908, d2=0.6696222271874155, Fg=0.9751574562711633, m1=-1.3680479592177142, m2=0.06865145707428366, d2xdt2=-0.04166002338133474, Fc=-0.3079615296390403
G=-0.43850114009516766, W=0.0005951202194706168, c=0.0002166383776664633, p=-0.07842137845012442, d1=-0.19761504329195675, d2=0.8632117280574747, Fg=5.713734817195265, m1=0.18930106084759718, m2=0.9390889436311305, d2xdt2=0.01590865839963108, Fc=-1.8936146669537857
G=1.1530483531629159, W=-0.0016340744332290962, c=-0.11733993887825475, p=-0.8921993512945079, d1=-0.056979202115990904, d2=-1.6663107694916883, Fg=-1.092488082198734, m1=-1.3233443321242262, m2=-0.5921141213350033, d2xdt2=0.1804960560780812, Fc=0.21329370737293857
G=0.4859336437055261, W=-0.24523076164018126, c=0.0003395051905472668, p=-0.17127072729712264, d1=-0.20278569508994151, d2=0.24878385582229023, Fg=-2.2017375081314734, m1=-1.9810471770732212, m2=-0.8099168567891817, d2xdt2=0.6104398198094931, Fc=0.0012054753622242368
G=0.7509922013674869, W=-0.01406398545418979, c=-0.007013708840793451, p=-0.45781725757149544, d1=1.6716618873952178, d2=-0.548393002960477, Fg=2.3995614607168685, m1=-0.23747733654357459, m2=0.8488738302850475, d2xdt2=-0.03540743904535086, Fc=-0.8170886310681906
G=1.3153258459718764, W=-0.042299165146670946, c=0.34887236920534365, p=-0.6918071940728204, d1=0.04279219816476338, d2=0.330577130038767, Fg=-1.436489640799946, m1=-2.209079052487446, m2=0.36926553465618983, d2xdt2=-0.3680582821436807, Fc=0.6592456684324051
