System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=0.6449857548455294, W=0.3700182038838275, d1=1.455305586026682, d2=-0.0036749394152499957, m1=-0.9664752268520034, p=-2.56386567590845, c=0.5908917258760729, m2=-3.372501887960681, d2xdt2=-0.45876682966619275, Fc=-1.8662459348495894, Fg=-0.31905393566661816
G=0.6404291616742218, W=6.861279899170341, d1=0.1469384702340169, d2=1.6261853889807225, m1=0.24109514290843542, p=-0.6193651529800769, c=-1.8537327448341785, m2=0.09302268216967789, d2xdt2=-0.3842226148317383, Fc=-0.7602844386215937, Fg=-0.796025856803489
G=-0.037471174993943666, W=2.0131566696512095, d1=-0.11066202518044574, d2=-0.9141209510078523, m1=-0.49233304405855705, p=1.568741065932573, c=-1.1867714176520807, m2=-0.8295230797063584, d2xdt2=0.7875534068050477, Fc=1.729300866044756, Fg=1.0760071385985983
G=-0.15038985608533745, W=-375.9524353046383, d1=-0.52148413571954, d2=-0.23680856612484233, m1=0.10945266806555025, p=184.81414415849892, c=2.064389151850951, m2=89.4154045967543, d2xdt2=0.016914217176603973, Fc=-1.4910799236114731, Fg=0.02131164867194222
G=-0.24551538224908595, W=-0.11720760316758196, d1=0.031100452266175065, d2=-0.6102110546304553, m1=0.39229335111101776, p=0.6496405697218025, c=-0.1863535461024663, m2=-3.8783583244311304, d2xdt2=-0.4903284443426062, Fc=-0.0004787180685054915, Fg=1.9011906857530074
G=-0.8439293555622702, W=-0.23142379401412055, d1=-0.0011289196078072019, d2=-0.3287286159408466, m1=-1.2784263406781873, p=-0.44989572048440885, c=0.9756260594983872, m2=0.8172909332089359, d2xdt2=-0.11599872616058583, Fc=0.034143893340212214, Fg=-0.060660813814620775
G=0.16539117129502817, W=-5.122448800854281, d1=0.6030285543076275, d2=0.0392419490237336, m1=1.2640604598727887, p=1.636298947372905, c=1.1268019242896752, m2=0.1881015502377387, d2xdt2=-1.0389734837147637, Fc=-0.5129742439678118, Fg=-0.7084067669104628
G=-0.5051125189469224, W=-0.8330008834518526, d1=-0.5314770579187611, d2=1.340097816244559, m1=0.4278313429990192, p=-0.24260409901634455, c=0.3939368139952677, m2=-1.0436765506501602, d2xdt2=1.0254065707512865, Fc=-0.44352159983711503, Fg=-1.5137143926128271
G=0.16152459347909964, W=-7.843582540101869, d1=-0.8120542509372368, d2=1.6422909332517277, m1=-0.8585960193309886, p=1.5539899502655898, c=1.0172413511892788, m2=2.3862471991112706, d2xdt2=-0.7859155628095085, Fc=0.07224913423620272, Fg=-1.803139676255945
G=-0.6100581842958009, W=5.4131322674752465, d1=-0.44286518747424736, d2=0.15583974967954284, m1=-0.3411792028334282, p=-1.1733775853981654, c=-2.112888358164718, m2=0.8965221204390589, d2xdt2=-1.1399312719358956, Fc=-0.5621623419347272, Fg=-1.5841359430054898
G=-0.6572779861769038, W=0.7945355106729742, d1=-0.08705791880511908, d2=-0.7265826840906734, m1=1.4941964731611768, p=-0.8205724392633934, c=-0.23052941168065752, m2=2.0653165333618135, d2xdt2=0.81788196670747, Fc=-1.422058497167931, Fg=0.2671266510114834
G=-0.5447386802352424, W=3.3832478475018397, d1=-0.02123454676400638, d2=0.6780375962423159, m1=0.4158509362731545, p=-2.8568395074083908, c=-3.0805987271739275, m2=0.5115140860545642, d2xdt2=0.5741642083638515, Fc=0.215031942943456, Fg=0.5087250232299338
G=1.2690147068682198, W=-1.908108686474796, d1=-0.009755879812213418, d2=0.005265198737493542, m1=-0.9648797435170244, p=-1.0042967011427408, c=-1.746093664567248, m2=1.5400474573244312, d2xdt2=-1.7236853785590116, Fc=1.0733665824449723, Fg=-1.5811907020321334
G=-1.3773888809663357, W=-0.034854984049353624, d1=-0.9909484346431571, d2=0.037897689047287235, m1=-0.7835050938310891, p=0.41154237139726707, c=-0.5460144969849473, m2=0.029784499103706646, d2xdt2=0.8550016347102224, Fc=0.8695725186534211, Fg=0.8950383140761154
G=1.7725835759326798, W=0.002627274248193494, d1=-0.08544851093228646, d2=-1.0318231640085909, m1=0.6247919824646136, p=-0.12262245289365648, c=-0.665384438996181, m2=-0.4405038541178667, d2xdt2=-0.7415926390940565, Fc=-0.8097354673898115, Fg=-0.4830610516834395
G=0.7680815405998129, W=-0.4456160218776393, d1=0.6836291303520093, d2=-1.6170854346281178, m1=0.7447954411312782, p=-0.12390720449932507, c=0.04141028914247959, m2=-3.736979438518979, d2xdt2=-0.3741045275639198, Fc=-1.2512279153776757, Fg=0.14679301198554937
G=-1.5630301118794532, W=0.0004707822488558338, d1=1.2722533209938784, d2=-0.018919976974263987, m1=0.36286543630478385, p=-0.21689226288734295, c=-0.020650511602989502, m2=10.140131635009626, d2xdt2=0.1870201076939375, Fc=-0.2841878821547786, Fg=1.6122206282554243
G=-0.5782978825034645, W=-0.17021843939390377, d1=0.984417468663068, d2=-1.069458756402413, m1=-0.2914632301462852, p=-0.19194890139285875, c=0.13374242998123173, m2=-1.1437499734705119, d2xdt2=0.5866248826168219, Fc=1.567791509795664, Fg=0.8968393158655319
G=-1.6226002401956383, W=0.23543927850238341, d1=-0.0607766649455662, d2=-0.530267364841512, m1=0.8096835209616922, p=-0.21704681702306447, c=0.17470964863067906, m2=-2.0520122573778616, d2xdt2=0.4454791746875265, Fc=0.6455980789595456, Fg=-0.2685306479058323
G=0.6468549868217671, W=-1.5896702184759894, d1=-0.15831094238234544, d2=1.4826630850938105, m1=-0.31189094846369486, p=10.556175949462025, c=0.33292272460297095, m2=32.01947703184343, d2xdt2=-0.04981833090600245, Fc=0.7039646767942336, Fg=-0.8911922254152874
G=1.2766451365177924, W=-2.847389600220499, d1=1.2430459098176798, d2=-0.0701569587284586, m1=-0.8546913919449072, p=-6.049841812211608, c=-0.9590446774119618, m2=7.162887406897475, d2xdt2=-0.4246433289159108, Fc=0.8898569517854946, Fg=-2.151815401329305
G=0.22919256506057262, W=-0.1650508556379099, d1=-0.10987283407266582, d2=1.1070924490726382, m1=1.5866145597306165, p=0.8543126998401331, c=-0.7247923193638015, m2=-2.765314550080984, d2xdt2=0.41222069356544744, Fc=0.42076656251858635, Fg=-0.7191533192424201
G=1.2190531821958719, W=0.015552945356210912, d1=0.8671184111769117, d2=0.296142992748377, m1=0.4887961442307231, p=-0.12136317998968268, c=-0.03687805929475047, m2=2.802135708220594, d2xdt2=-0.11838783734422807, Fc=0.12060854761357863, Fg=-0.21113023882769438
G=0.18367308670637783, W=0.8273694132360576, d1=-0.029096049241025494, d2=0.5838365855346236, m1=-0.7847909117432134, p=0.036250028138155824, c=-0.02134295067292235, m2=-0.9136634722678022, d2xdt2=1.805354459125924, Fc=0.6623068966479679, Fg=-0.9871795271511837
G=0.9709790290578757, W=7.091470509851124, d1=-2.399170349432742, d2=-0.5500368641993465, m1=0.1342552366781736, p=-0.9107637125047197, c=-1.0819273652962986, m2=0.707542227475343, d2xdt2=0.5864090099699019, Fc=-0.5461661042180197, Fg=-0.13125696709230472
G=0.29197612884749213, W=-1.4415617000663432, d1=0.6640199885720821, d2=1.152911466187623, m1=0.02729444300027841, p=-1.717196269931573, c=1.0815593810130513, m2=-1.6149985488286125, d2xdt2=-0.9234156249903548, Fc=-1.4144630113663208, Fg=0.07685188295876821
G=0.014043455811140906, W=-34.208281852524486, d1=0.9662539738884932, d2=0.3108282652635244, m1=-0.34991749334701977, p=1.184831209454168, c=0.7248006775508257, m2=1.9846168612585287, d2xdt2=-0.4775999513736513, Fc=0.7229969346243232, Fg=-0.22485598180807856
G=0.773664950839057, W=18.995802324632194, d1=-0.3280683708529407, d2=-0.26440185992070564, m1=0.2335498774289804, p=33.475263167154424, c=-0.8597166853631285, m2=-39.17110190715967, d2xdt2=0.04819217725982952, Fc=1.2377381057492252, Fg=-0.6500025808234597
G=-0.1563210292251894, W=-0.629696274083251, d1=-1.1572908634678258, d2=0.3102999296018656, m1=-0.9285276609575067, p=-0.012880857700831777, c=-0.2083660129166857, m2=0.990346080960495, d2xdt2=1.2994312150704548, Fc=-1.1182319393560314, Fg=0.16865467196672768
G=1.4569418332455033, W=21.344728876267546, d1=1.5215950529907531, d2=-0.7152424877538293, m1=0.873640132568261, p=1.2144878200794178, c=2.0095396507971155, m2=-0.26927891999021003, d2xdt2=1.411105009112135, Fc=0.8219214824159002, Fg=0.44194064956940904
G=-0.3154583481250224, W=-0.10730902651233377, d1=-0.14585642272769378, d2=-0.29368211503907016, m1=-0.006161172903654321, p=1.122329090419493, c=0.1605770378342815, m2=6.995510992507111, d2xdt2=-0.39613472036556435, Fc=1.68076571338819, Fg=-1.090399077442846
G=0.5671612001932486, W=0.022510443760318466, d1=-0.3437771678543932, d2=-0.0552714335516911, m1=-1.6094543231281142, p=-1.2357613758586052, c=0.3956859552000656, m2=-1.513631951778416, d2xdt2=-0.933634216589443, Fc=-0.0022462017571209794, Fg=1.41093237974627
G=-0.7066662737958045, W=0.6375093267422881, d1=0.4488723399151374, d2=-0.5256888986924604, m1=-0.2281522059194199, p=0.5516268955101188, c=-0.6089355511311296, m2=-0.6777349515727695, d2xdt2=-1.0614976412061874, Fc=-0.8180021847417462, Fg=-0.09858813228426173
G=-1.573199011672436, W=0.05453431949320729, d1=2.736303861319979, d2=1.558720109918989, m1=-0.6158664778454558, p=0.32204632641181263, c=-0.3131121085283415, m2=-0.4126671292560482, d2xdt2=0.2524287572157801, Fc=0.12301867352675562, Fg=0.018849622944847662
G=0.35795386045548033, W=3.4844200520857633, d1=0.48411266315815965, d2=-0.4151829135430605, m1=-2.9904063045688205, p=-3.693716055201127, c=1.5113259857834025, m2=0.5463829171945386, d2xdt2=2.303784309217493, Fc=-0.5505339682007013, Fg=0.7082144232565574
G=-1.8039858124590937, W=0.16000072567339396, d1=0.17825302460556686, d2=2.0825198141887395, m1=-0.15581421438298512, p=0.16096931358697047, c=0.11329442729253622, m2=1.5766194334369945, d2xdt2=0.5390941042551023, Fc=-0.6167301099564017, Fg=0.23321613126350177
G=2.1491645737716274, W=0.10975762075958712, d1=0.0697802255666947, d2=0.06726715117880241, m1=1.0367778447445017, p=-0.050399206538997064, c=-0.0709282188728815, m2=-0.32621148145652484, d2xdt2=-1.593912526684007, Fc=0.4331840672715425, Fg=0.9531366339132451
G=-0.3541621077485783, W=0.019125861336621537, d1=1.654105798470763, d2=-0.23432960121011975, m1=-0.10781498696878318, p=-0.0207247788145167, c=0.007641085936465705, m2=-2.6044668780487834, d2xdt2=-0.7260041032460012, Fc=-1.603729475029895, Fg=0.2871241652018242
G=-0.07776856875669642, W=43.67914491456355, d1=0.5273247157168571, d2=-0.5044278930706932, m1=0.7081440551239812, p=-1.5897384036590596, c=2.5453827884151843, m2=-1.3327017487229342, d2xdt2=-0.623914201844913, Fc=-1.4439289224922272, Fg=-0.6124373746404379
G=-0.31003423815731684, W=0.009182452570497605, d1=0.8638168727755547, d2=0.4224093060221115, m1=0.008495017376672222, p=-0.016234327478788186, c=0.03980750314788466, m2=-0.4163158098156691, d2xdt2=-0.822002520114908, Fc=0.019290880373942807, Fg=0.36150352520610163
G=0.14077357242723249, W=-0.469423038251084, d1=0.3039304799537865, d2=0.8941929324374683, m1=-0.4563707907920377, p=-2.02096454501918, c=-0.8300766992136013, m2=2.8910428481257795, d2xdt2=-0.38789382493422025, Fc=-0.02230853891243121, Fg=-1.1437262073206618
G=0.34018546642474723, W=-0.01861032664539442, d1=0.5358577421516992, d2=-2.537936378071012, m1=-0.7316014791767855, p=0.8963648477597709, c=-0.6553509016152382, m2=-0.6361617230260458, d2xdt2=0.36939486101994184, Fc=0.343554577039936, Fg=0.10855970577652314
G=-0.8398782451826826, W=1.6036914859029587, d1=-0.2783965151747273, d2=0.004883331484132131, m1=-1.282794754386744, p=-3.1864164712770218, c=0.7807560023881039, m2=-2.7983989367673514, d2xdt2=0.6819811693226466, Fc=1.8752253884833885, Fg=-0.0332299906444608
G=-2.5541133030763277, W=2.154727069221357, d1=0.16932560698344462, d2=-1.9880955458587632, m1=0.9257654261961412, p=-0.9133870881854886, c=-1.4284811266467767, m2=-0.286354046411532, d2xdt2=1.0917634909166438, Fc=0.10451403607582113, Fg=-0.2081168572725397
G=-1.1007773096002762, W=-0.2354542770319375, d1=-0.6861218577694258, d2=0.9818256871812021, m1=0.7307487092591488, p=-0.29538681760920676, c=0.45058298146422965, m2=-1.3863145645191672, d2xdt2=0.5242025730471778, Fc=0.5981721503347944, Fg=-0.12853751143893075
G=-0.4852501733859363, W=0.8069550888987539, d1=-0.5080270514231957, d2=0.9996862343948503, m1=-0.27829169046749463, p=-0.13426721296777805, c=-0.7238175276494426, m2=0.46379039399268196, d2xdt2=-1.9541502403288409, Fc=-0.9755329356146318, Fg=-1.881849045497639
G=0.28022271725794484, W=-8.86838045298351, d1=0.49044232708515567, d2=0.04097377172690494, m1=-2.0242654132068405, p=1.4479151415113334, c=-1.8587695564520077, m2=1.245301105078676, d2xdt2=-1.0573045875313134, Fc=0.7679376635165368, Fg=-0.5487249077409615
G=0.1835560429644453, W=2.3946733820623143, d1=-0.7035958457305432, d2=0.2083943670805079, m1=0.4720839530415382, p=3.3761513482651244, c=-0.9800722169135948, m2=-3.9168824995171936, d2xdt2=-0.1580940368591912, Fc=-0.5263908651106776, Fg=0.09284490114111471
G=0.7532253804366952, W=-0.1901513525357694, d1=0.1305044396768157, d2=-1.4297655516389902, m1=-0.9047770798748829, p=-0.008379027773445093, c=0.02753380967865958, m2=0.600459302159605, d2xdt2=0.14727985576747896, Fc=0.07142083258109269, Fg=0.15985639199740037
G=-1.6429203208385659, W=-0.45399336496435416, d1=-0.3676292031364774, d2=-0.5472861634747569, m1=0.1438823734953145, p=-1.287406594449973, c=1.3951673934928166, m2=-1.0666437571504592, d2xdt2=0.861418359876257, Fc=-0.10884862506916096, Fg=-1.0276751409259581
G=-0.8927571674036223, W=19.810807577771488, d1=-1.1241219510657203, d2=-0.6121800621976892, m1=-1.5412469220957918, p=3.514563849504855, c=0.9133294119466377, m2=5.38932605272845, d2xdt2=0.043184176216772716, Fc=1.032974234914031, Fg=1.2657078408647005
G=-0.44095476924347055, W=-2.2272280267140943, d1=0.2277547293969179, d2=-0.44900493348778375, m1=0.09199898496375992, p=-2.5974645241472234, c=-0.29369022617075313, m2=8.752233109559683, d2xdt2=0.050707253863674355, Fc=-1.3099765543749995, Fg=-0.8661748482145006
G=1.5241138756439931, W=-8.870354380570337, d1=0.7754632600668556, d2=0.8721741337044586, m1=-0.13131708105917642, p=13.170333120508415, c=0.9721870698180928, m2=13.678435253462697, d2xdt2=0.23779736313905908, Fc=-2.2832386346150395, Fg=0.9694572005267368
G=2.720512727475527, W=-0.7223948076166891, d1=-1.3152231424801808, d2=1.2817046637016662, m1=-2.4097171896520857, p=1.7559868378492125, c=-0.3567798292390546, m2=-2.512048823842589, d2xdt2=-0.2550217387812016, Fc=-0.2134326970879245, Fg=0.42719436187168486
G=-1.3484491436687112, W=11.408885033266488, d1=0.6089555751724537, d2=0.6105742404026271, m1=1.6179586944363975, p=16.442963544561003, c=-1.4665115847458894, m2=-12.830255764295663, d2xdt2=0.08688513987781159, Fc=0.4685312569051241, Fg=-0.6462273098438029
G=1.0916232437964881, W=-0.11738523087275425, d1=-1.1150551082290894, d2=-0.32340650584985975, m1=-0.32569448124509914, p=0.02353259281409175, c=0.02108763563267661, m2=1.441637170316724, d2xdt2=1.1258321790117507, Fc=0.15226937580750002, Fg=1.7753108926095116
G=0.08689249541529379, W=-41.33467765544792, d1=1.3555558184119185, d2=-0.7461633716668601, m1=-0.2592720822205378, p=-43.1456921127882, c=-1.5059339950067847, m2=28.909725724841053, d2xdt2=-0.08391089878400182, Fc=1.2322042374139113, Fg=-1.19363683175648
G=0.5561827879449776, W=-9.087404123488598, d1=0.5670600384882645, d2=0.09052407961057403, m1=0.5346769711633083, p=-12.196894206166048, c=0.7914083074850622, m2=-15.946309741263166, d2xdt2=-0.03021272678428291, Fc=0.43737267417966835, Fg=0.9191541736100015
G=-1.3243959728198047, W=10.959641517764004, d1=-1.3152719003417273, d2=0.2965222482159008, m1=-0.050667598190934506, p=-37.579266341195016, c=0.8058800890068776, m2=-46.580669810213884, d2xdt2=-0.03358540476718952, Fc=-0.5638483318598599, Fg=1.0005823180429783
G=1.355052268952324, W=-0.20398492844777227, d1=0.8529745130737405, d2=-0.22098240435120511, m1=0.3639799866361354, p=-1.4423469176045651, c=-0.8799699395302623, m2=1.2751065921332554, d2xdt2=1.2977738137911687, Fc=-2.32542015413968, Fg=-0.6706202090766449
G=-2.221095375876819, W=0.8482142928635809, d1=-0.6132404238936633, d2=-0.6590660079979529, m1=-1.1443825870173463, p=-0.38077098946256877, c=0.14559750682566203, m2=-1.4708475619336427, d2xdt2=-1.1080533268294424, Fc=-0.23731223419521827, Fg=1.3924653000643288
G=-1.3147010906771526, W=0.11945474231003454, d1=-0.9654402043652893, d2=0.6152554923398379, m1=-0.14218155883798117, p=-0.11725284887548684, c=0.1360492341914411, m2=-0.7196597412791146, d2xdt2=1.7758468947911954, Fc=1.027959002257798, Fg=-0.2500465145989528
G=-0.2697841667850785, W=2.1049245742264096, d1=0.7217600860058532, d2=0.7135242888743196, m1=-1.9093171860943676, p=-2.169437074025467, c=0.8719633817672412, m2=-0.5786738458553762, d2xdt2=-1.1763818545155131, Fc=-0.3920477826671146, Fg=0.28869362927985703
G=-0.5932381086984765, W=5.116012108071704, d1=1.2067625755010893, d2=-1.3119336889740876, m1=-0.2376471691892875, p=0.7374168298975992, c=-1.2450682539838478, m2=-0.3546230357075805, d2xdt2=-0.654220261327759, Fc=0.028320263677764197, Fg=0.2603218387712207
G=0.02582689213317239, W=5.318696612434427, d1=0.47631940646708415, d2=-0.38373585769703483, m1=1.4450678864599984, p=0.4190066109608523, c=0.5994875235681804, m2=-0.7461265499215772, d2xdt2=0.7447382697153195, Fc=0.42136025430670854, Fg=-0.1343087414705478
G=-0.6847032981691271, W=-1.222252853906307, d1=-0.37163171481974905, d2=0.7779016929471778, m1=-1.505986520993793, p=-0.3507633322895505, c=-1.3167692510055098, m2=1.77236829746807, d2xdt2=1.0303166954736709, Fc=-1.0152923742498159, Fg=0.8108082731597821
G=-0.3566403460195933, W=-0.61818968967277, d1=0.1695620551780997, d2=0.9885812131777671, m1=-0.35074828555962617, p=-0.36687525888927924, c=0.7771887376728707, m2=-0.12130598016199323, d2xdt2=-1.403499016998488, Fc=0.6232358966388174, Fg=0.793488720552213
G=-0.1844027966380868, W=2.6940605434151594, d1=-0.582156979489108, d2=0.06456681144573231, m1=-2.1239314063959194, p=1.0355908298093164, c=1.0626974013331458, m2=3.098424078072895, d2xdt2=-1.092701863247086, Fc=1.6371217900017059, Fg=-1.7485319732381808
G=-0.22334226012760458, W=-0.31359513393601207, d1=-0.17437951666219614, d2=0.3653343155392233, m1=0.007946780438786634, p=-3.56520927869147, c=-0.6695913936398926, m2=5.316508271635621, d2xdt2=0.2778428094718478, Fc=-0.17281335189340627, Fg=1.3043402428781525
G=0.14858234483354402, W=6.818620940338991, d1=0.40807329720757846, d2=0.2525381426746744, m1=0.4661745966292963, p=0.2909375686601524, c=1.2191288665415396, m2=-0.2275307775509304, d2xdt2=2.344419387763796, Fc=-1.1290644218323016, Fg=-1.6624919880356743
G=0.896084163134189, W=13.431060394443142, d1=-1.4262893239895285, d2=0.9543085960412565, m1=0.3834757423296066, p=-1.9918291203024505, c=-1.5740329630187881, m2=0.8819546311756499, d2xdt2=1.2462627809986806, Fc=-0.06660102702197371, Fg=1.0325462043416573
G=-0.7535712883068809, W=11.164593522835649, d1=0.44630967352243733, d2=-1.1092098205206329, m1=-0.6018680747478046, p=-15.514065667948351, c=1.0995834452105482, m2=-13.507170884980912, d2xdt2=-0.24809704963181028, Fc=-2.2243841086088687, Fg=1.1267051368275833
G=1.3476956450013484, W=-16.496259512041735, d1=-1.412469650407071, d2=0.2676054876641056, m1=-2.144169773752266, p=-2.2352582453529677, c=1.4384562381626407, m2=0.5902412036289978, d2xdt2=-2.419129138075756, Fc=0.336903263976616, Fg=-1.0909664302151982
G=0.049178863420118527, W=1.216596062848577, d1=-1.273757534215261, d2=-0.888858549297547, m1=-1.2415588790551513, p=-4.085145833432501, c=0.34581519415153167, m2=-10.571530604926409, d2xdt2=0.08164273442115923, Fc=0.4522743776485788, Fg=-0.4108142879545848
G=1.2610424642671183, W=-0.30910488398166386, d1=0.6538512688967637, d2=1.0880809225346597, m1=1.2564755293389183, p=1.2553718018076572, c=-0.19552578102936102, m2=-7.676967984086586, d2xdt2=0.36229680364655387, Fc=1.6756362938455622, Fg=-1.1057046684859357
G=-0.3425077996070887, W=-0.15113473752608783, d1=-0.8440603363477923, d2=-1.0583469437718556, m1=0.8789790881042026, p=0.2916939859165629, c=0.312419820099923, m2=0.05468122135781818, d2xdt2=-0.38269514108280367, Fc=-0.19399479256662508, Fg=-0.21492103028873533
G=-0.8662391553334868, W=0.49647691207266736, d1=-0.9910623670533252, d2=0.4084889699654989, m1=-0.09133944781033532, p=-0.453366643171014, c=-0.6037583687311271, m2=0.8422468747729132, d2xdt2=-0.8507239905465955, Fc=0.40848533814647014, Fg=-0.30803428418574125
G=0.08023103652325862, W=-34.8653673890714, d1=-0.29560434047266665, d2=-0.883500719249248, m1=0.16229321462456542, p=27.485114829753147, c=2.624626679162744, m2=10.30971602309335, d2xdt2=0.15916526032138825, Fc=-0.8612881023859008, Fg=0.7796605322693398
G=2.5639019691033296, W=-0.6868617286556773, d1=-0.5913753251314429, d2=0.7524241183376139, m1=-1.0276187653123936, p=1.6402271113553106, c=-0.5865312904342914, m2=-1.7688682049578885, d2xdt2=-0.9422611938939608, Fc=-0.3564271205250787, Fg=1.3103087461196088
G=-1.3651593646891256, W=-2.7301730730010942, d1=0.23138479746311666, d2=0.4392889603298624, m1=1.290632903910688, p=3.7553211194222174, c=1.3174011696573187, m2=1.5599195366940584, d2xdt2=1.8724486608087239, Fc=-1.525185436662198, Fg=1.3956838107899563
G=0.6773244628556002, W=0.2659264691625733, d1=0.17466564177909466, d2=0.23966322379558225, m1=-0.7191495222609602, p=0.7125897733936357, c=-0.7412274174241421, m2=-0.24221504230138985, d2xdt2=1.516744797533817, Fc=-0.1947896212832356, Fg=-0.5621680265783021
G=0.17745308374529845, W=16.618267015776627, d1=-0.9855828664492224, d2=1.9609353726684755, m1=0.4372757629115905, p=0.9314573204038981, c=1.5968082795036493, m2=0.14604869272902757, d2xdt2=0.657912631592761, Fc=-0.30530915351856486, Fg=-0.20922187374452778
G=0.4040028418057051, W=18.686587232037347, d1=-1.7109621365977226, d2=-0.7025280580323823, m1=-1.327901333936353, p=-47.14540667174435, c=2.0123285817551695, m2=-22.100383241052754, d2xdt2=0.08971056911931645, Fc=0.299199766088896, Fg=-1.68343819222095
G=-1.2057549016429085, W=0.038500208730979424, d1=-0.2028351214043501, d2=0.9260707463709755, m1=-0.1782067083429539, p=0.03778701133715957, c=0.38599081101934346, m2=0.27610285057849, d2xdt2=-0.6601640866135599, Fc=-0.6235968803326396, Fg=-0.8058700664961886
G=0.45713399637915186, W=-0.3081024873444249, d1=1.100521587181418, d2=1.1720125348620647, m1=1.24843727198106, p=-11.798182939571046, c=0.2866572685671504, m2=-42.40623870692804, d2xdt2=-0.020787183890901204, Fc=0.0833453509750919, Fg=0.9648516330974576
G=0.2954392775618184, W=1.295903408884163, d1=-0.06582913789917483, d2=0.9263575093978077, m1=-0.9469330975198843, p=-0.23146193124547632, c=-0.9565790247845786, m2=1.188901534259966, d2xdt2=1.639297135207276, Fc=-0.33338005560766565, Fg=1.6155828235482317
G=-1.4835617550359617, W=-0.16437087744994613, d1=-0.3476024899550309, d2=-0.6773488137151568, m1=0.7493574207036713, p=0.31195282221811094, c=-1.0756676095682847, m2=-1.039365987888577, d2xdt2=0.8686540584366282, Fc=-0.33149938829951425, Fg=-1.234348871879922
G=0.13124705966054212, W=0.8082140084101807, d1=1.7303602608488846, d2=-0.23459780856533066, m1=-1.0807661721851654, p=-1.306033292416692, c=0.2979146051656283, m2=-3.3031521378640885, d2xdt2=0.2036922784764595, Fc=0.08036232596303014, Fg=-0.5924642591528942
G=-0.24296463948774108, W=-9.572098275266734, d1=0.7526072861114276, d2=-0.6059637151709758, m1=-0.9019110312676752, p=-1.4207850288779815, c=1.4581924771811205, m2=-0.0724356692615631, d2xdt2=0.9239743341675953, Fc=0.04052294231700993, Fg=-0.026405756958926992
G=-0.35384605592181895, W=-2.3484040845729717, d1=-1.7276356738736274, d2=-0.2973001404772973, m1=-0.008975274223003973, p=0.4882181134670626, c=-0.5482024891490304, m2=-0.8816046175701162, d2xdt2=0.5456106633808282, Fc=0.7611740390516388, Fg=0.28016115881960635
G=-0.04563242953276263, W=-7.74958539935467, d1=-0.2789701355638206, d2=-0.8411700976298124, m1=0.9716401123139338, p=-1.6933505491421594, c=2.207929217794186, m2=-1.7385807078253641, d2xdt2=0.3962775398868717, Fc=-0.12064303412983476, Fg=-0.8096035199216461
G=1.087673202944817, W=-0.205646652634562, d1=0.2230621337019695, d2=-0.36324291203918013, m1=-0.2981856423311868, p=-0.2996438481484034, c=-0.610145939629838, m2=0.7892875716994142, d2xdt2=0.9805632589915353, Fc=-0.34988534912300295, Fg=0.4240610444640897
G=0.45814348682490913, W=-0.3524028202955444, d1=-1.0676325490181358, d2=1.4676270013957555, m1=0.6185752841414097, p=0.011885425600273669, c=0.22939194074997077, m2=-0.5667625414556134, d2xdt2=0.5170276448247577, Fc=-0.18080744508722618, Fg=-0.47383934707091613
G=-1.0433938175339883, W=0.261176305201726, d1=-0.2929119552035435, d2=-0.3192377596286614, m1=1.1441352827365865, p=0.4546847119665355, c=0.23201646640365564, m2=0.8155735216182214, d2xdt2=0.8585514701033784, Fc=-0.7146641168409925, Fg=-0.014452270878279104
G=0.4971076744967649, W=-0.009815933236727248, d1=0.021296100148768638, d2=0.10583689199114901, m1=-0.7711485839087646, p=-0.49182186762702784, c=-0.10153437523551705, m2=5.615043732583368, d2xdt2=0.1613870496345091, Fc=-0.35991109356667156, Fg=0.5462842480036996
G=-0.04430917673972046, W=-30.708008209237395, d1=-0.22372516968060438, d2=-0.7254315924488859, m1=-1.5251655956600731, p=-13.166931430278284, c=-2.04382751632623, m2=7.967456505778446, d2xdt2=-0.2541258231901035, Fc=2.031158713073231, Fg=0.0064222698109378164
G=-0.6162459508866597, W=1.6405915560006432, d1=-1.2107954104027312, d2=-0.01499242480557853, m1=-0.35551549138509975, p=0.757996081679954, c=-0.619073100430896, m2=-0.8688893182445915, d2xdt2=-0.5481628789401488, Fc=-0.9126787606958671, Fg=-0.4363858905265686
G=-1.2396880004536097, W=0.8114300505214219, d1=1.4682070934746232, d2=0.8266708117804296, m1=1.2730885007311405, p=0.20358476662690767, c=0.19963929230287222, m2=-0.2533254857528579, d2xdt2=-0.6673096054709586, Fc=-0.2786563338793094, Fg=-0.10960980392583083
G=0.8069941889170454, W=-0.6388486355223533, d1=0.266822004681764, d2=0.4894490316016261, m1=-0.812657112774828, p=0.09588992468751327, c=-0.09598509598021387, m2=-0.18635136565894653, d2xdt2=-1.6051704424415325, Fc=-0.3874886632696904, Fg=-0.08836295920533539
G=-0.5704901871778215, W=2.3777352955963216, d1=-0.8592107623315611, d2=1.4182930341051323, m1=1.0149497386407458, p=0.7314109932506486, c=0.6362026594027826, m2=0.13470121367881868, d2xdt2=-0.9119399468116645, Fc=-0.24717161224439949, Fg=-0.37001102988212803
