System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=-0.09518282527311059, p=-24.716070167050756, G=-0.10175142025453326, m2=0.032361503425383464, m1=-0.09438457605968514, d2=-0.9619155105972037, d1=-0.24560153826918227, d2xdt2=2.444981300666402, W=-0.43077160868038405, Fg=-0.2320237459495199, c=-2.1305664798072006
Fc=-0.46851838103585564, p=0.0651644932055085, G=-1.004075956831471, m2=-0.5702788277671761, m1=-1.2625158092685047, d2=0.794441108992728, d1=-0.6544766553555744, d2xdt2=-0.4337129066910224, W=-1.3306490830206263, Fg=0.9779330417569865, c=0.7682072166317373
Fc=13.214621276335423, p=-0.0003775486861008276, G=1.8177137175815223, m2=1.349313330145322, m1=1.1568519622269104, d2=-0.12953974115212605, d1=-0.9081806983427202, d2xdt2=-0.352655486864075, W=-0.7709990128187286, Fg=5.860398668788909, c=0.21539650545628794
Fc=0.6279083339394483, p=0.11085591348669178, G=-1.0654161133818225, m2=6.334677321151217, m1=2.5102281475277115, d2=0.6486120249838769, d1=1.074337165526628, d2xdt2=-0.7712292944510174, W=-0.3484661913619802, Fg=1.0402974580544473, c=0.5082686396745896
Fc=33.26983624160951, p=-1.5574779898570543, G=-1.8689922949300959, m2=-3.305847585610328, m1=-1.571866188296753, d2=-0.9857721362719459, d1=-1.879381429181054, d2xdt2=1.1257274293735673, W=0.9940027883688466, Fg=0.07258847487486046, c=3.9262377064363267
Fc=-1.557529234369398, p=-0.8089985349750711, G=0.8998798331271721, m2=0.6885483184955877, m1=1.4036191497494386, d2=-1.1411981309941746, d1=1.0988702374959516, d2xdt2=0.8149874547962647, W=-0.042267998434793036, Fg=-0.007930856764413047, c=-2.0841129394985884
Fc=-0.09311100246401034, p=-8.570759634677838, G=0.08695862626318614, m2=-0.09921976170689828, m1=-0.4683011426573713, d2=1.6788731225014373, d1=-0.45132970598986094, d2xdt2=-0.8769345818745263, W=-0.186148218965649, Fg=0.05487829913249377, c=1.7246966497611085
Fc=-8.516443361026385, p=0.00867926171652733, G=0.26441203478981234, m2=-0.21872169532871044, m1=-0.3334686510381497, d2=-0.14946869440211333, d1=0.2849055649108593, d2xdt2=-0.9021980869729431, W=-1.2486634247626274, Fg=13.634215759100499, c=-0.28744751940035557
Fc=-11.237241480115802, p=0.5396637614012179, G=0.1865691702171197, m2=0.21283161643982418, m1=0.2696394875383339, d2=0.9132162587136149, d1=-3.4213796212167207, d2xdt2=0.9525147585958975, W=0.7854825898295763, Fg=9.062533878978636, c=0.2873289044030093
Fc=-51.24382834764651, p=0.02729661484483222, G=-1.0580456122468946, m2=-5.915041234929878, m1=-1.2055232791399972, d2=-1.4119204085742423, d1=-1.7733380604034576, d2xdt2=0.3831961512084077, W=-0.6519521540233857, Fg=-120.60917309694983, c=-0.04551224530124217
Fc=-0.3263562196383438, p=-0.04412829643236034, G=0.3688524125342313, m2=-0.0636590529626341, m1=-0.03713844494438515, d2=-0.2830282744303684, d1=-0.6793702429253494, d2xdt2=0.7583887130111439, W=-0.10002785894133592, Fg=-0.4214995474208891, c=-0.4242363333980435
Fc=1.0247053017578989, p=-0.771219546251147, G=-0.3227844658174494, m2=-0.6637740967901555, m1=-1.6112536278021696, d2=1.302360884901999, d1=-0.9123927132729696, d2xdt2=-0.8827684783389129, W=1.4801830768818647, Fg=-4.024085209792829, c=-0.5698329282387585
Fc=1.3171822271799327, p=0.8055749815669654, G=-0.46277121042719055, m2=0.15543055824528337, m1=0.4760824897782047, d2=-1.5646228462820142, d1=0.7584242554795566, d2xdt2=-1.8777248639102067, W=0.5087633310493045, Fg=-8.798606474359316, c=0.329508735573009
Fc=-0.103961602621284, p=-0.8773876958061166, G=1.4230340435565796, m2=-0.3434221593530235, m1=2.233722037963169, d2=2.275315439430989, d1=0.30320140496305875, d2xdt2=-0.8749650166801699, W=-1.6282540477151743, Fg=0.6189310153398124, c=-1.5171736966716791
Fc=-8.364509904670735, p=0.014123894838505922, G=0.7910913649177796, m2=-0.7143383534621497, m1=-0.6395314891636623, d2=0.20253878380105653, d1=1.9340634404267965, d2xdt2=0.6877667300112269, W=-1.7695102363524722, Fg=-2.1602361536522148, c=0.7505791675217656
Fc=0.1271790898163157, p=0.07122846093450655, G=-2.3009232935640624, m2=-0.0650179325077976, m1=-0.16874333829171168, d2=-0.8189348507772521, d1=0.5133308513349397, d2xdt2=2.111057978634891, W=-0.06431045011924605, Fg=-0.7837710814140215, c=-0.41619440488525394
Fc=-0.427512333730427, p=0.10935712234506278, G=0.21630767437107484, m2=-0.0775131726945064, m1=-0.11947817607274841, d2=0.3519487264106008, d1=-0.650081263284753, d2xdt2=-0.4294639895276082, W=-1.212740614874805, Fg=0.4078349992010241, c=-1.1300693390403578
Fc=11.981670930710203, p=-1.0809266639433208, G=1.0660556948787945, m2=10.566360296514242, m1=0.9864685939910025, d2=1.1091357023728556, d1=1.2233465484700816, d2xdt2=2.2758558818768657, W=0.6485467476329978, Fg=7.288467088870597, c=-0.4500128579958137
Fc=0.522050026080449, p=-2.6275701960197493, G=-1.2459515154843457, m2=-0.518089171614389, m1=0.40557236905180105, d2=-0.825560424396514, d1=-0.4630634681235349, d2xdt2=0.8298197674916881, W=0.04226306496497919, Fg=0.022190705366015626, c=1.2571492168625729
Fc=2.003144292838849, p=-0.5824055325226227, G=-0.8636678619917333, m2=-2.9653791362271744, m1=0.9203460103519289, d2=-0.6820288368420014, d1=-0.5204881989291227, d2xdt2=-1.3930323017088262, W=0.16538476902386298, Fg=-0.8039060188091834, c=-0.5353350870162233
Fc=-0.001537615891055428, p=-4.126967276087437e-05, G=1.0002652358729942, m2=0.0043509316158565755, m1=-0.5062353352023728, d2=0.2491300514822347, d1=0.002122947458435894, d2xdt2=0.21403383781103172, W=-0.7067431816423531, Fg=-1.1772755624448317, c=0.3584536182096204
Fc=3.9243681928060314, p=0.1739917454589153, G=-0.45398664984721093, m2=0.6072037032801034, m1=0.4335690048197964, d2=0.4630207980007224, d1=1.619192164554701, d2xdt2=0.8639742784118607, W=1.7413836552867057, Fg=2.815869207894764, c=-0.7309562757154733
Fc=28.948286201931936, p=0.016718206890633903, G=-1.9782207571124935, m2=-2.8329474486100015, m1=-3.367805732935858, d2=-0.19843755438992, d1=1.051050679949533, d2xdt2=-2.4254828985526866, W=2.8425937280104594, Fg=-12.002291092284137, c=0.7579218499236196
Fc=0.7723051343327668, p=0.03712695375287479, G=1.1997418923482772, m2=1.1023277852346856, m1=0.6674625719890295, d2=0.40233973015672153, d1=1.0198798389629757, d2xdt2=0.644451157913382, W=-0.2785847237567147, Fg=-0.38205209239793425, c=0.6855077387902041
Fc=-6.507135336210406, p=-5.791259104086101, G=-0.17430602744687193, m2=-2.1567993725232686, m1=-1.217792708795263, d2=0.8535492233030144, d1=1.960512635691916, d2xdt2=1.1727211798231125, W=0.35303924841500095, Fg=0.12115119738489459, c=1.8486088332964115
Fc=2.3156706240145235, p=-0.0030822471874908932, G=0.37370232078091975, m2=-0.3965895793870001, m1=-0.3275938814999255, d2=0.17330773648608377, d1=0.9961786665311059, d2xdt2=0.39886812413114325, W=0.09741734306431274, Fg=1.2606512147840168, c=-0.1755639454992155
Fc=-0.7487678363339954, p=0.27861692787915127, G=-0.049282170609963774, m2=1.7049217811351767, m1=0.7452511086442049, d2=-0.691475180172512, d1=-1.2284538119003288, d2xdt2=-0.0617212106814233, W=-0.2596868634410691, Fg=0.035849283316850986, c=0.6686548047579066
Fc=-127.68897608236661, p=-3.252540247507133e-06, G=1.1209770476976293, m2=-1.4785833990476485, m1=-1.5360898326199077, d2=-0.020936948736967137, d1=0.5383228085305019, d2xdt2=-0.17292658300140687, W=-0.8320704677327967, Fg=14.961368149527818, c=0.09806753953894455
Fc=-7.399575581395713, p=0.9164536861491708, G=-1.0989774686910465, m2=-13.28751813146431, m1=1.0894327982220253, d2=1.756239580296931, d1=1.6231581634048096, d2xdt2=-0.2313223276918222, W=-1.0849679874804772, Fg=0.14945498730629173, c=1.2958717818630143
Fc=-3.9923565292020355, p=0.06362429086551206, G=0.6641164196406715, m2=-0.10194088555947468, m1=-0.12430481128872417, d2=0.33307021658097824, d1=-1.5182250756334628, d2xdt2=-1.1759798037671092, W=-1.1355972655255242, Fg=2.584454725302695, c=-0.7188323876087304
Fc=0.0033041007625685855, p=-0.007225216902088843, G=1.3187008191625351, m2=0.01778794345316166, m1=1.4531154862872384, d2=1.240235703274909, d1=-0.015370179906731249, d2xdt2=-0.6875238319049674, W=0.40524002554914546, Fg=-0.5019741479597264, c=0.7450053128772811
Fc=4.279890089054077, p=-0.010472994856003224, G=-1.3493697868845917, m2=-1.7417913175801418, m1=-0.9028441590357863, d2=-0.5143388101167131, d1=-1.0678513713667068, d2xdt2=-0.4165940456521597, W=-0.5196744782036353, Fg=5.711163672312481, c=-0.19469729611668168
Fc=-11.496325789033008, p=-0.015311797517978743, G=-0.739542520865733, m2=1.7357587263739631, m1=-1.8127877243469483, d2=0.2626409702128776, d1=0.1284698854252594, d2xdt2=0.11349434622574224, W=-2.5782928501405302, Fg=-71.02257061491014, c=-0.06418817710849775
Fc=-14.00022853893016, p=-0.015072946878543825, G=1.6446355748585122, m2=-0.0963900320302736, m1=-0.02894671533803824, d2=0.7943150424515457, d1=1.1352355746888605, d2xdt2=-0.5568147576570665, W=0.44485822059832236, Fg=-29.423659895089493, c=0.09175248444837286
Fc=1.4853600777946587, p=-0.5142442929327394, G=1.0811629037292552, m2=-5.08503107645359, m1=0.5870760678472422, d2=1.4977576787314084, d1=1.3427363319465295, d2xdt2=-0.8691292424979301, W=-0.03826128246415587, Fg=0.5226543924710382, c=0.2522403964266774
Fc=-3.7651007880608387, p=0.01874508255632355, G=-0.8193162913861003, m2=0.08753355311246365, m1=0.6709369388102214, d2=1.2275887297394927, d1=-0.18418680094973378, d2xdt2=0.7597708591258453, W=1.346673001401146, Fg=75.73828393962528, c=-0.11622904312195795
Fc=-0.6313436968942057, p=-0.022230707147625553, G=-1.214500667347192, m2=-0.4217537856657262, m1=-1.135488135927236, d2=-1.119267303115432, d1=0.6613878428127243, d2xdt2=0.3706139719478557, W=0.3731223970910093, Fg=2.9995471002165814, c=0.21471318317052593
Fc=-1.3001478946543161, p=-1.4440510983140467, G=0.28268269361127546, m2=-0.9200408607123193, m1=-1.624633070119911, d2=1.1518523758568018, d1=-1.5040632541024566, d2xdt2=-0.5392295367895666, W=-1.4786735963102973, Fg=0.32015995671137504, c=1.5781180575621845
Fc=0.31393716735372446, p=1.4514948096191809, G=0.32961290721329134, m2=-0.1590016139068857, m1=-0.31232397390156474, d2=1.6860002448134292, d1=-1.7484518238699371, d2xdt2=0.5062784714875871, W=-2.229676640729981, Fg=-1.1624182871372408, c=0.9854496856152184
Fc=-0.6306367211342528, p=0.8756793088014725, G=-0.05914276410462263, m2=0.341228537766574, m1=0.5164439904755905, d2=-0.5748944828366166, d1=1.1195953365722444, d2xdt2=-0.453157893685935, W=-0.7194723843379374, Fg=0.43158825739795276, c=0.8691545924968965
Fc=-0.30262687840891955, p=-0.005779356157321952, G=2.3333458047970512, m2=0.6612046007236643, m1=0.4657867821063204, d2=-0.8944669797383765, d1=-3.026467526774063, d2xdt2=0.06306502948812001, W=-0.6251074206936527, Fg=-0.18997266991498177, c=-0.4555395260238707
Fc=-23.733861787024072, p=-0.00040745216309628923, G=0.6467510472157498, m2=1.6300759657670283, m1=1.5721263364721447, d2=-0.02443461656199869, d1=-0.6873259013921538, d2xdt2=0.9750440547228668, W=0.9431592010001667, Fg=1.1629752047293422, c=-0.8892408282283245
Fc=-1.6129410841894085, p=0.012745112375543561, G=-0.840444067013725, m2=-0.5082222079311932, m1=-0.373455201417417, d2=0.1794977030830568, d1=0.6769069176447403, d2xdt2=-0.6037410931662635, W=-0.008870932289573393, Fg=0.005868673359335806, c=0.9553005582377531
Fc=1.6849365070439644, p=-0.03317974311809563, G=1.0576501959042521, m2=-0.7132125917933955, m1=-1.8448964382246889, d2=-0.3500691615081102, d1=0.2206214525138565, d2xdt2=-1.172411607833743, W=1.133688498098509, Fg=-1.7318857641680765, c=0.8760467925297942
Fc=-2.535773132834947, p=-3.271430452920257, G=0.058177499474548845, m2=2.057612604718086, m1=1.1966664382842354, d2=-1.186734822377566, d1=-2.836229051459019, d2xdt2=-0.14513458302134166, W=-1.3248330557026344, Fg=0.0886585832148298, c=1.472670675750982
Fc=-0.397981768927899, p=3.2934003621541468, G=-0.6767157996897538, m2=-0.10837732142324483, m1=0.1951953141107542, d2=1.472406014078178, d1=0.5256581166236164, d2xdt2=-1.363465016185462, W=0.965264384380448, Fg=-3.6078150486969114, c=-0.6039806259692295
Fc=-25.669447691798375, p=0.052191752732914265, G=0.9010385370750534, m2=183.0177127618509, m1=0.28218791050091085, d2=-0.8599606959354851, d1=-0.8612886835399552, d2xdt2=-0.2774485093509754, W=0.7209891534309195, Fg=-3.7963095794761514, c=-0.22954865536034708
Fc=-0.5524232316320009, p=0.01293228927446617, G=1.4755913875732611, m2=0.1476342709418619, m1=0.7670903921065838, d2=-0.5069275744017473, d1=0.1208154707171381, d2xdt2=-0.28063747931345684, W=-2.0182341114311964, Fg=0.21071854633457826, c=-1.6394841625254342
Fc=40.45073946238525, p=0.024527805506637617, G=0.21584933037049822, m2=1.075550590119483, m1=1.2636435903686614, d2=0.10912545276536152, d1=-0.6239995372680184, d2xdt2=-2.4636841239055634, W=1.3226178412607723, Fg=-21.15456128623852, c=-0.39247110606087293
Fc=0.0022542013806601474, p=9.217501558478272, G=-0.9772654646925595, m2=0.020420731750063047, m1=-0.0230199841502025, d2=-1.4724800970934258, d1=-0.6921875122658333, d2xdt2=0.5306351637445099, W=0.09345849176635274, Fg=0.04993427290622148, c=0.9965705105794472
Fc=-1.4326796686945187, p=1.586475264869915, G=0.11311586491773522, m2=8.444565497273256, m1=1.1765516333280692, d2=-1.548894101695797, d1=-1.7996302614385087, d2xdt2=-0.18268976668132056, W=0.3920445038685057, Fg=-0.3291204728883858, c=-0.46649537922819795
Fc=-0.03728222868422935, p=-0.18496161741219522, G=-0.956176364905333, m2=-2.728327809878746, m1=0.5521362641417847, d2=-0.4316856999315637, d1=-0.3590285013567521, d2xdt2=1.1818964527719358, W=-0.8648961124284227, Fg=-2.491910880958359, c=0.6404797952008238
Fc=3.580234820889471, p=-0.09276137193235114, G=0.2265038352625116, m2=-1.973953591253065, m1=-0.655582391307999, d2=0.8256301846090882, d1=1.2361887668844325, d2xdt2=0.21553197979408253, W=1.2752470129219724, Fg=7.573592104544548, c=-0.19050310599781134
Fc=6.124938445909677, p=0.004567754046173258, G=0.7544801274483967, m2=-0.16142908755427982, m1=-0.23323847216851126, d2=0.18800351304839352, d1=-0.4226360625625888, d2xdt2=0.7356085703155483, W=-1.1858523292388699, Fg=-8.306814291810086, c=0.32405702822156063
Fc=0.050007005075547506, p=-0.8470082656117799, G=-1.9766218951240913, m2=-0.1382887016712512, m1=0.6167440233985058, d2=-2.0593959595207587, d1=-0.3771905296460291, d2xdt2=1.1900387532070433, W=0.832092018373946, Fg=0.7517651923045217, c=-1.1476913898156673
Fc=2.5256582742602225, p=-0.007623884641965704, G=0.7155191781476025, m2=-0.23847904389570254, m1=-0.7088247642438954, d2=1.3894835075163587, d1=-0.7045087986259202, d2xdt2=-0.13171708277074626, W=0.8206074759086713, Fg=-14.886823942430212, c=0.08520944963390106
Fc=4.092784664333523, p=-0.001598823610721684, G=-0.37376129132912966, m2=0.5471926085402397, m1=0.8864591021364524, d2=0.797409368371907, d1=-1.286117316592915, d2xdt2=-0.0008231888639018695, W=-0.9741674281722222, Fg=8.963152384681304e-05, c=-2.9911359709007233
Fc=155.51884586048575, p=-0.008708192853317743, G=-0.5622783484185987, m2=0.13276683707291592, m1=0.15818350084720667, d2=0.19101382546092274, d1=-0.9977824654271482, d2xdt2=-1.5735432233902318, W=1.983373599422574, Fg=-89.34751062410011, c=-0.18689615816198485
Fc=16.56268161613355, p=0.03260538764533183, G=-1.3273337033634436, m2=1.4735428763524137, m1=0.38161823909981774, d2=0.16419406561129277, d1=0.22157847480172888, d2xdt2=1.2395377452342413, W=0.2315284802175192, Fg=0.10795352410843433, c=-1.6304732437151401
Fc=2.6801477404801366, p=0.043000939619931865, G=-1.0735019534556542, m2=1.9837032617835881, m1=1.4405053235501524, d2=0.6734162274182618, d1=2.459247123087438, d2xdt2=-0.14569739972155454, W=0.6538926102710242, Fg=-0.06550396124194187, c=1.205994516546816
Fc=0.39696146137754107, p=6.233685762824318, G=1.7646488241216394, m2=-0.2575141119936714, m1=0.356566877576198, d2=2.3263188578402736, d1=0.975538968093572, d2xdt2=-1.0057305503479814, W=-1.5271207953357557, Fg=2.5413105881457874, c=0.7774073527645112
Fc=1.6184525881880114, p=0.5434176733056727, G=0.8493461281216905, m2=-0.16998268806340713, m1=0.07141185391531375, d2=0.880524198307361, d1=0.6200383360215147, d2xdt2=0.7397224864874274, W=2.117730003008565, Fg=7.193128464479359, c=0.466670981966081
Fc=2.1514056475551273, p=-0.12133291071052295, G=1.2946942876336613, m2=-0.09701635974233963, m1=-0.08258846310812314, d2=0.2961675598730862, d1=1.991496006737131, d2xdt2=-2.179781191964252, W=-1.2245569402250898, Fg=1.1537983161550127, c=1.5210062271593798
Fc=0.08561008708870543, p=-0.15477690312396153, G=-0.8573311831802215, m2=-0.03717328419911138, m1=-0.13465695978074188, d2=-1.227101013088154, d1=0.4679283421391535, d2xdt2=-0.4292742228731781, W=1.0248864327659302, Fg=-0.4886012109995473, c=-0.9489165208248372
Fc=4.029727037258422, p=0.012931735161702299, G=1.7986574612319572, m2=0.3687532567824719, m1=0.31229936420360677, d2=0.1645190320621318, d1=1.0746279149991353, d2xdt2=0.9083110412118409, W=-0.9947717179316953, Fg=-0.2959318122507545, c=1.7473631979155582
Fc=-0.2857585641792282, p=-2.268783942448165, G=-0.06660101593722345, m2=-0.5213720056598415, m1=1.3633229841164147, d2=0.7733121741531247, d1=0.2139249700490007, d2xdt2=-0.43772185196590513, W=-0.6189888028476827, Fg=0.31179610377945494, c=0.9321915642603847
Fc=13.5118791224174, p=-0.0012667821874334747, G=-0.7888263285192493, m2=-0.48754122453632665, m1=-0.611776260334169, d2=-0.11518412374586905, d1=0.4520223170345001, d2xdt2=-0.7179219509485815, W=0.7887540438854471, Fg=-10.119370861667862, c=-0.23655528721894603
Fc=1.6517347938337248, p=0.07355640946040892, G=-1.0780451652366494, m2=-1.0932201102650563, m1=-0.6874571386709633, d2=-0.52278550887315, d1=-1.4085061271362167, d2xdt2=-0.41615479711295045, W=1.0275527136751572, Fg=-0.3315834440708584, c=1.1356201471829441
Fc=-0.018914217653227667, p=-0.17171650738270214, G=-1.0483543273830165, m2=0.4612283035872078, m1=1.2850398951980293, d2=0.5536457842364676, d1=-0.30997027530565385, d2xdt2=-2.009929264468574, W=-1.271284249114102, Fg=2.0877702685204818, c=-1.1062935124116342
Fc=0.05317332805968495, p=3.191951818222569, G=-0.7466430182350788, m2=0.7465526447528106, m1=-0.5661469398585538, d2=-0.9880575685508731, d1=-0.5619236873515652, d2xdt2=0.7154784317830334, W=1.0904721690569936, Fg=1.1476643565805664, c=-0.8245141615276735
Fc=0.10370490501509294, p=-0.018476511620940064, G=-0.8938757017390855, m2=0.08961370809291018, m1=0.216094866352704, d2=0.8679636874135729, d1=-0.6149646760773794, d2xdt2=-0.12288604197691305, W=1.0449804951331938, Fg=-0.34670612300511544, c=-0.6085897232397004
Fc=1.33972641404191, p=0.022329717337603104, G=0.9042860206291848, m2=-1.674407122568346, m1=-0.5917974648158657, d2=-0.43556343755273974, d1=-0.6736597230092367, d2xdt2=-0.2723246099947618, W=-0.9379534088448924, Fg=0.9128373789139598, c=-0.5289777080640152
Fc=0.3841890694865966, p=0.14113855202969863, G=2.601161759983059, m2=-0.6763410111386983, m1=-1.679484458356459, d2=-2.122463043405368, d1=1.4310104949224554, d2xdt2=-0.26866861640904105, W=1.5986475935911102, Fg=-0.38475412554689326, c=-1.0565576427602528
Fc=1.8506346308115875, p=-0.01881918076234507, G=-0.24702190817805614, m2=-0.8473744289513822, m1=0.19822519329196167, d2=-0.4547539655096902, d1=-0.36854152740643203, d2xdt2=0.014079798464584264, W=-1.456857628248038, Fg=-0.013712026486191685, c=1.223083067095325
Fc=-6.176523453770075, p=0.0015107899294287408, G=-0.2276920813760415, m2=1.8445926268814288, m1=1.1151678940260508, d2=-0.05712474785766716, d1=-0.14445889200689535, d2xdt2=0.6534373706720666, W=-0.6247725827776154, Fg=-6.0927706066125715, c=-0.25885440036983165
Fc=-0.2851095819451554, p=0.0017171490945307574, G=-1.8578477406088167, m2=-0.08207821161129311, m1=-0.06205485179272471, d2=0.5524938583395987, d1=2.264740194933959, d2xdt2=-0.052063541199248935, W=0.47900262409198874, Fg=-0.20069710673658311, c=0.35250496835687956
Fc=1.9693834807617905, p=-0.11161678833736029, G=-0.9252617310970132, m2=-3.3952155123371224, m1=-1.481658563256228, d2=0.4370511986010468, d1=0.7754579814771305, d2xdt2=-1.3616365481798123, W=-0.8535662847026064, Fg=3.5728392740066566, c=-0.5703513664136806
Fc=-0.001111007414818114, p=0.0065598392339313236, G=-1.6208612394704405, m2=0.0006687220988270192, m1=0.10907058305041537, d2=-1.2904505648265217, d1=0.007960682617143389, d2xdt2=0.5755161215440671, W=0.263819085679341, Fg=0.04580712692160403, c=-1.8206033005485172
Fc=4.279785029035486, p=0.0013092205789576354, G=0.8134467916833171, m2=-0.8545283470787902, m1=-0.7559513886453921, d2=0.12209403251346027, d1=1.0583894395808737, d2xdt2=0.4985696910042263, W=0.24107607880329518, Fg=1.648040810037235, c=0.2700573583914221
Fc=58.330614371765044, p=-0.04822851085659954, G=1.93341986427469, m2=-12.973020352144674, m1=-2.6195050832457616, d2=-0.534005039848261, d1=-0.6691117045926825, d2xdt2=0.20552699821646023, W=-0.18707426992272058, Fg=-0.010514565703227702, c=-1.9122549754197768
Fc=74.47713829367162, p=0.007691100364264917, G=-1.0810393659888549, m2=-0.5330433220158941, m1=-0.08088372172354036, d2=-0.36022126890018846, d1=-0.4246587747140314, d2xdt2=1.0752413069613191, W=0.8324005385905596, Fg=190.0024008321853, c=-0.06863404608546861
Fc=0.364340225459305, p=-0.2683623528640655, G=-0.2030547762861084, m2=-0.29411838684606656, m1=0.5176841938880326, d2=-0.9982320954941476, d1=-0.3616623309563901, d2xdt2=0.030378676412958838, W=-0.22836079265763917, Fg=-0.0037052557445704125, c=-1.3683150388328105
Fc=-50.3336748351768, p=-0.010451956821254264, G=-0.2484659429913832, m2=0.9781679489370406, m1=1.1777054781319163, d2=-0.05090700361592938, d1=0.24955505620645402, d2xdt2=1.1113760889892559, W=0.23154106881380565, Fg=0.06515874448626376, c=1.987275999230808
Fc=-0.102184940007425, p=-3.9081216610238623, G=0.6833924754983388, m2=-0.30758955721872794, m1=1.7568547399621408, d2=3.1324346948578454, d1=0.46671358589022366, d2xdt2=1.4072110214783964, W=1.1464718774879026, Fg=1.9424064568355572, c=0.9113627221747217
Fc=-6.973025823243978, p=0.5094636449960057, G=0.10531041774855714, m2=0.22022562088056033, m1=0.6509356773865096, d2=1.8564423155838048, d1=-0.9492143389801289, d2xdt2=0.5823128855244826, W=0.7906862100258404, Fg=41.168844090237016, c=0.10575379127148042
Fc=-0.30551917768246006, p=-0.10010292167792194, G=2.114453111848096, m2=0.27029441582252656, m1=0.933567408605594, d2=-0.9987056858555311, d1=0.40698863495750026, d2xdt2=-0.7479336218779372, W=0.7860172908142086, Fg=-0.3681311737170436, c=1.2637066776546686
Fc=-9.73653370358619, p=-0.00033978321963113736, G=-0.7491637760688644, m2=-1.4418696433436267, m1=-1.2845654500780666, d2=0.0659443360040075, d1=0.6044539198908182, d2xdt2=-0.13078571850244072, W=-1.1491796022167802, Fg=0.20983752321617793, c=-0.8463159774657358
Fc=0.035946405312423, p=0.05553690887853278, G=0.8995550908079747, m2=4.93465896355676, m1=1.621825801546254, d2=-0.31398560343907816, d1=-0.4676999404033108, d2xdt2=1.2388560340583739, W=0.5247925755013217, Fg=2.2011132203178985, c=0.543479378670093
Fc=-13.014970855486172, p=0.00354824202586019, G=-0.5952268961620375, m2=0.68210071956036, m1=1.2673601815715507, d2=0.1420266569657613, d1=-0.16552741339745453, d2xdt2=-1.4976278660695068, W=-0.8784987909695048, Fg=32.954046897443604, c=0.1998104337187135
Fc=-2.9638383614918205, p=0.01933082578289207, G=-1.6018712653972809, m2=-0.20328272413255766, m1=-0.36711548496652324, d2=0.9163091065034594, d1=-1.1369509392951396, d2xdt2=-0.39195366817860855, W=-1.2814149797780263, Fg=7.205275794025285, c=0.26402008133367
Fc=-6.2481825354355145, p=-0.002672315437771237, G=1.4266216296593106, m2=0.7455587018606411, m1=0.681660125287843, d2=-0.12932245242773996, d1=-1.508914359674572, d2xdt2=-0.3429648364467439, W=-0.07170634628496836, Fg=0.015191183553873963, c=1.2723535001067678
Fc=-0.42890968123522877, p=-0.1244306013326554, G=1.8734368350806219, m2=1.5326979403827066, m1=0.5810681834486101, d2=-0.7122310746618156, d1=-1.1471216544632765, d2xdt2=-0.8652106003537336, W=-0.90429518665159, Fg=1.458230431833121, c=0.7324921027798023
Fc=0.8954353683911068, p=2.080347033638795, G=0.4099886978780553, m2=-2.4308759910392856, m1=1.4702135105503937, d2=1.1564840551186344, d1=0.7206369714055677, d2xdt2=0.8728789499187865, W=0.7906177188399774, Fg=8.27857916695632, c=0.28872366282502326
Fc=0.045065606697562204, p=0.3457045017212559, G=-0.6301065003858436, m2=-0.04498004191033581, m1=-0.1511077721598841, d2=-1.23403225245565, d1=0.5230190290854495, d2xdt2=0.37681507104077705, W=0.8145354596953241, Fg=0.11207308898738699, c=-1.6548874362282961
Fc=2.4920908397351167, p=-0.011298325886029015, G=-1.1385173823653942, m2=-0.8275014410441033, m1=-0.7462326377000116, d2=0.1893038586204417, d1=1.927544264929958, d2xdt2=-0.711058356600492, W=-1.902626236431442, Fg=1.467825316037583, c=-0.9600462952794637
Fc=0.28357089717285006, p=-0.0071698416295722725, G=0.5606047918825807, m2=-0.01230364644417594, m1=-0.48999836966134375, d2=-1.4861030495714416, d1=0.038276509270181454, d2xdt2=0.6055129202358394, W=-0.82830253957689, Fg=-33.30888104536322, c=-0.12270893359572414
Fc=-0.448096774759139, p=0.0003352283055950402, G=-2.1267894171284687, m2=0.043026524924472, m1=0.8967959833638672, d2=-1.0260731593738686, d1=0.05170993402227137, d2xdt2=-0.15841623466821794, W=-1.4597866719179988, Fg=26.52480966790184, c=0.09337237427665124
Fc=1.392981631431515, p=-3.061592108069587, G=0.8717357413892901, m2=1.5878370751152844, m1=-1.9198704101423338, d2=0.7447887833642117, d1=0.3371442026810986, d2xdt2=-0.8901945732223427, W=-0.46262927659289066, Fg=0.32240709225738434, c=-1.1302037246739238
Fc=49.021033494192366, p=1.393057917469279, G=-0.41788412615687476, m2=-8.25082567948258, m1=-2.9970734392435023, d2=-0.6793914350499523, d1=-1.0669593925265843, d2xdt2=-0.7129184102428672, W=0.45517566986882435, Fg=-0.055793127129860474, c=2.411676675578421
Fc=-0.18778252598270084, p=-1.2997594451409062, G=-0.439388882986169, m2=0.2906038212227779, m1=0.8942490069679787, d2=-1.8765617098033378, d1=0.9034048750939372, d2xdt2=0.43605107477593974, W=-0.2422880981783884, Fg=-0.045945744786544854, c=1.516394055253573
