System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=-0.5223473764246763, Fg=-0.06422001972810647, m1=-0.5835993263460049, m2=-0.37593636868620955, Fc=0.09971984611754682, c=-1.6033686890790315, p=0.3777914859659854, d2xdt2=0.1880557122123576, d1=-0.6579581276655111, G=-0.6178935914203656, d2=-0.8476719492150352
W=0.3964489382238101, Fg=0.21815624948486592, m1=1.0383788510193166, m2=0.5533065460991947, Fc=-0.18012638997650401, c=-1.306923047400153, p=-0.3660511422423421, d2xdt2=0.5924079940592246, d1=-1.3109120070721594, G=5.690994959891887, d2=-1.3970550231469738
W=-1.1589729870341288, Fg=0.7874420132547164, m1=-1.5193460754768426, m2=0.008722982914882231, Fc=0.9533783388016771, c=-0.8416320280132316, p=2.1177752722676995, d2xdt2=-0.5207463051740456, d1=-1.7420539417718304, G=0.30681165805670085, d2=0.0200032198274639
W=0.2421909937268631, Fg=0.2679748925919049, m1=0.5517407999109204, m2=1.3365608656961976, Fc=1.8577258289483816, c=-0.8385513695377412, p=-0.26547462676436306, d2xdt2=0.3599209334926614, d1=-0.2537097350663985, G=0.3911348718105462, d2=-1.2291949523785322
W=-0.5404739546294228, Fg=0.010217101133182426, m1=-0.463161362085399, m2=0.491011473948179, Fc=-2.102285368910717, c=-1.0305336821849203, p=0.8090392233039574, d2xdt2=-0.02194641204079708, d1=1.0129428846697814, G=-0.046474103711203404, d2=-2.1477032392668534
W=0.589707997782794, Fg=0.3164680618044523, m1=-0.4114266071160025, m2=1.57551767235113, Fc=0.7641677978004824, c=-1.6443831656255317, p=-0.5190505085097382, d2xdt2=1.3128772943002895, d1=-0.17952983397592046, G=-0.9596905322274567, d2=1.3749836362118226
W=-0.19678124887278212, Fg=0.5131624228484623, m1=-1.8697416996954206, m2=3.2389956846699826, Fc=1.5427487877357553, c=-0.2724937332709696, p=1.3363428322698159, d2xdt2=-0.6476387987427918, d1=0.13376057405422923, G=-0.0070048758751605844, d2=-0.46343291398079656
W=-0.4924088711032832, Fg=1.5206737123351175, m1=-0.38852077518300926, m2=0.24191811554063924, Fc=-1.4080892472263937, c=-0.7493266819081796, p=1.0708208841419453, d2xdt2=-2.340284455058154, d1=1.0617847669583211, G=-1.3760812479429139, d2=-1.3222714785911764
W=1.4355255703164822, Fg=0.06685220187323972, m1=0.19042388992505774, m2=-0.14549207615451884, Fc=1.016356831603006, c=-2.326278536867093, p=-1.023823678224113, d2xdt2=0.3696474359562984, d1=0.8052398579044068, G=-0.5598921448815335, d2=-1.230476058177251
W=-1.0034453925741176, Fg=-0.028337514676423797, m1=-0.5098066931908826, m2=-0.4809204491367977, Fc=0.02946571864601922, c=1.3848395137682692, p=-1.416435044269189, d2xdt2=0.5991010130830776, d1=-0.5869709860204633, G=-0.4816481256824257, d2=-1.1074250456007102
W=1.3376246037797381, Fg=-0.017332609929766037, m1=0.03444101170584135, m2=0.005395242807853315, Fc=-1.4527012227897205, c=-1.747050966885385, p=-1.5011529793414702, d2xdt2=-0.5023161010016726, d1=0.33196392856655366, G=-0.05239527128348796, d2=0.10400542314856936
W=-0.7980179462338344, Fg=-0.38235898581857153, m1=-2.4883273534129895, m2=-4.982874165796707, Fc=0.828652592724934, c=2.7296341503759707, p=-0.32659692969407383, d2xdt2=2.021813005135027, d1=0.510098731207273, G=-19.80781210350824, d2=2.0429448611350307
W=1.5709505877366547, Fg=-0.046045376142821975, m1=0.4535087125544674, m2=-1.3106480842210744, Fc=-0.13920816432590252, c=-9.753949475850398, p=-0.22462296135551157, d2xdt2=-2.3033707323524153, d1=0.16633886595065583, G=14.61216137346489, d2=-0.9614444439743789
W=0.2929450915054078, Fg=-0.04443028518798727, m1=0.05898422158959733, m2=-0.01746478191122433, Fc=0.9818720840361634, c=-1.3999902480470783, p=-0.3766540352137939, d2xdt2=-0.7432981522010034, d1=2.0699477390696788, G=1.0912490194924502, d2=-1.2257917407817274
W=-0.2804884172460294, Fg=0.20970629526214207, m1=0.4468725008026977, m2=0.44981354673170204, Fc=-0.7688088656217581, c=0.2785138881548324, p=-2.059323052297405, d2xdt2=0.646886555813962, d1=0.8543693203494214, G=-0.1604953344896903, d2=1.7199845303294035
W=-0.3027632771364105, Fg=0.8167835467862449, m1=-0.34254920085776497, m2=-0.1290581923363745, Fc=0.39734672653887076, c=1.1323098302285368, p=-0.19063922660934235, d2xdt2=-1.3437466219039276, d1=1.8627596863802822, G=34.714748254685475, d2=1.403619668528335
W=0.37518181267938394, Fg=0.25083641402833573, m1=0.1704637709965709, m2=0.02223265011431344, Fc=1.558166355012946, c=-0.4802675655210492, p=-1.5205930730893393, d2xdt2=1.4412338864439933, d1=-0.6293742112064558, G=0.13718955990949347, d2=-0.16417161895364407
W=-1.0140175222317533, Fg=-0.7178126284089494, m1=-0.9627325652846123, m2=0.6153833950284535, Fc=-1.6587980969520193, c=-2.408789897035024, p=0.003145421672814364, d2xdt2=1.030692299097351, d1=0.701882252059294, G=302.6815292091017, d2=-0.8972931814242199
W=-2.4096331031055223, Fg=0.27787630096944455, m1=-0.20661127969604665, m2=0.03286050659186149, Fc=0.9077639979692533, c=3.0951147911055767, p=-1.2528797196646608, d2xdt2=-1.413752289886975, d1=1.3385195085812724, G=1.1382727166580822, d2=-0.4257698727753605
W=0.04092791367631959, Fg=0.02699631935502132, m1=0.15697296096843422, m2=-0.06199639047494293, Fc=-0.1806532839845751, c=0.060202297955530316, p=1.3546755090843718, d2xdt2=0.16239605925478376, d1=-0.48559011204500924, G=-0.0004933323839105384, d2=0.38356713170706486
W=0.5555265359780684, Fg=-0.33877938893290105, m1=-0.5865312695639355, m2=-0.1754344896727145, Fc=0.5143164345328268, c=-0.7115414825739305, p=-1.7290317268608282, d2xdt2=0.7193182829335186, d1=1.7379047618352501, G=0.9818740323013878, d2=1.039632329301116
W=0.39722441017595084, Fg=-0.002683919109476619, m1=0.224216404290793, m2=0.11916901229625777, Fc=-0.7713840314141572, c=-0.381088859815645, p=-2.0418791090985557, d2xdt2=-0.011948122404462046, d1=-0.9750988557869399, G=-0.003313959443030664, d2=-1.03651263075859
W=0.1408273517641376, Fg=0.6855089227493169, m1=0.714609790636618, m2=-0.2693273043075556, Fc=-1.175019136928643, c=-0.5300180805736201, p=-0.3003879270136955, d2xdt2=0.7863721867800723, d1=-1.3411300326557107, G=-0.6333241413956935, d2=1.0109095653427445
W=2.1091745676805314, Fg=-0.011338873519810255, m1=0.42548993324023027, m2=-0.5409651569344589, Fc=0.569940412357366, c=-2.5758688037310478, p=-1.0757768918494677, d2xdt2=-0.025991547218362124, d1=-0.045710754645827495, G=0.00026564004815221343, d2=0.1162327172925678
W=1.119031821951109, Fg=0.9560681022629907, m1=-1.371673697230466, m2=-2.4900899162765495, Fc=-1.1617605033749558, c=1.1595107046414377, p=1.5373719286060554, d2xdt2=1.411087311506997, d1=0.28194887380905115, G=0.34947609043112515, d2=1.0236808491626064
W=0.5634098438427505, Fg=-0.1315687757824644, m1=-0.7094410024275466, m2=0.2523499838815621, Fc=0.6523126099391396, c=-0.7033982081959079, p=-1.869376066553165, d2xdt2=0.17303963494566998, d1=1.5798069574015499, G=-0.034353716979629884, d2=-1.123882772132205
W=-0.0013835442273076896, Fg=0.03178800359209065, m1=-0.2885486958757048, m2=-0.33122872537686415, Fc=0.3279625737248222, c=-0.009370280818493485, p=0.29380244653386556, d2xdt2=-0.09913512886764737, d1=0.238566126142076, G=0.0005030977684661409, d2=0.547706193163144
W=0.8961706650043787, Fg=-0.9889435170133638, m1=-0.7837535211244283, m2=0.014578806519133139, Fc=-0.23689915398742598, c=0.7937766556099302, p=2.5449001016256956, d2xdt2=1.3680343026182376, d1=2.1669592672469657, G=0.9272931326025933, d2=-0.0806163648150821
W=0.718492679587117, Fg=-0.1482597409167225, m1=1.7349365758368085, m2=0.5415988074849414, Fc=0.3018960634414684, c=-1.0459503857132049, p=-0.6056265309469567, d2xdt2=-0.1009283757370161, d1=-0.8979419856402304, G=-0.15802118830016568, d2=-0.5606248843752012
W=-0.97392110188522, Fg=0.054813361691646204, m1=-0.5555467794868666, m2=0.8041378257572285, Fc=1.0605997745553115, c=2.68656167247582, p=-0.03460174129037898, d2xdt2=-0.10664332313487167, d1=-0.37305866766391554, G=-2.7598265116513074, d2=1.0799831696342017
W=-0.008640706379858427, Fg=-2.5111226710972336, m1=-0.39568071175626385, m2=0.35637376473463916, Fc=-0.37198575909367, c=-0.009644425768434581, p=1.801547921027767, d2xdt2=-1.249282557197003, d1=0.41732930166043963, G=-0.0015157691075268933, d2=-0.7517435646871881
W=0.6375129739336752, Fg=0.2603399672600804, m1=0.31745326125017487, m2=-0.011692511661856992, Fc=0.05934679468340926, c=-0.7087846379228631, p=-1.7045650615046803, d2xdt2=0.978129457799822, d1=0.52423017995203, G=0.04765326130892747, d2=-0.03861713354871464
W=0.07796969482795875, Fg=-0.010019104374102373, m1=-0.09338685889994834, m2=0.1777471666688273, Fc=1.2811662176111773, c=0.12573519578264392, p=1.2461790728864504, d2xdt2=0.10571251953339482, d1=0.46446746972355973, G=-0.007608625912042507, d2=-1.7680812423866146
W=-0.7495701503493551, Fg=0.08622546076333108, m1=-0.5293321124483711, m2=0.24280511016360862, Fc=1.9938690905087253, c=-1.5108458945976155, p=0.600314743026017, d2xdt2=-0.1661915067610887, d1=1.150136803679616, G=-0.23094218991825607, d2=-1.0551375469323625
W=0.22400476673544956, Fg=0.06566939867256273, m1=-1.514470309180767, m2=-18.76359507957804, Fc=-0.7805188533131738, c=0.9583385830921658, p=0.43671557177571274, d2xdt2=1.0226415775339144, d1=0.06609424629897591, G=0.24781775558059688, d2=1.6377550185381118
W=-0.07872822033875054, Fg=0.1075089024888528, m1=0.32159321133923857, m2=0.023642279127741004, Fc=-0.8702122839871325, c=-0.239134755286526, p=0.6965451291541062, d2xdt2=0.337364999147799, d1=1.6780556004525953, G=-0.21102409826641408, d2=0.24672821128627265
W=0.7850813130675053, Fg=-1.7634820132729827, m1=1.7549330716472415, m2=0.07769211415686644, Fc=0.13437028758210917, c=1.9399921462239942, p=0.09612919640942785, d2xdt2=-2.3983225856271844, d1=2.3984492855880695, G=-163.86656643749336, d2=0.21236205380807743
W=-0.045381350768805284, Fg=0.018069143242262966, m1=0.01840163078343813, m2=-0.0048961348684411635, Fc=0.4068957572963002, c=-0.18930065165935353, p=0.4811843692444404, d2xdt2=0.9936723444619623, d1=0.5310851309759498, G=0.003543863613173117, d2=-0.28261239000863825
W=0.889455402301403, Fg=-0.31869663671008724, m1=0.22526411724754958, m2=0.00585767892522085, Fc=-0.14228916505956268, c=-2.7321927046201484, p=-0.3254371643571786, d2xdt2=-1.3369042632083121, d1=-0.9926590154515813, G=-6.105052736957425, d2=-0.05162542410916941
W=0.7270427689468314, Fg=0.0014951597471777225, m1=-0.7330329955239894, m2=129.01650436422787, Fc=0.24706432513350154, c=-0.7715692454700327, p=-1.8661660331670775, d2xdt2=0.03132111301107029, d1=0.006984916255938687, G=-0.00022208470174811312, d2=-2.4587419232715506
W=-0.12954438997943823, Fg=-1.0427327025501447, m1=0.7751554940347829, m2=-1.3617134241812112, Fc=-0.9759437437451787, c=-0.8431655701419581, p=0.02071133373460483, d2xdt2=1.5340008781807577, d1=0.40113826126422947, G=30.281301337883527, d2=-1.4093568568365213
W=1.0692062941371632, Fg=0.9061498653524328, m1=0.5530400858523584, m2=-0.014318780364681927, Fc=-0.3148740686730598, c=1.1435798673260071, p=1.5301440998439293, d2xdt2=1.5248709712594537, d1=1.8549873574806566, G=1.7576742854240068, d2=-0.09605508617007594
W=0.5168851162889265, Fg=-0.013111392008324922, m1=0.23402445435314795, m2=-0.13705472692176598, Fc=2.4048047752660398, c=-1.987790816326105, p=-0.2867213556078593, d2xdt2=-0.05584741281257648, d1=1.0199286054277548, G=0.2703712562837059, d2=-1.194627603196189
W=-1.1508118443557216, Fg=0.11877387335994805, m1=-0.24852861807444937, m2=-0.0006561068783823433, Fc=-0.4842807298384692, c=-3.9342669901629534, p=0.09644727207053652, d2xdt2=-0.4782178689391024, d1=0.534703949636198, G=2.81811370991647, d2=0.002823199533097012
W=0.31124051723627877, Fg=-0.03947037970822128, m1=1.2005316584738726, m2=0.3371522791489842, Fc=0.4554608412714052, c=-0.9675033181564879, p=-0.07676398370075845, d2xdt2=-0.03369752420470249, d1=1.0295669238227512, G=-0.477960848395591, d2=0.5782785192762222
W=-1.3420047109359414, Fg=0.13494178669368348, m1=0.14035986984804696, m2=-0.28423209697067225, Fc=1.875910722591231, c=-2.262017941966229, p=1.322179032479, d2xdt2=1.1253221724456601, d1=-0.3710640289008525, G=0.9410540715219264, d2=1.5028270852495802
W=0.1865416931702121, Fg=0.8957065662500954, m1=-1.9670697035871527, m2=-2.982653806708385, Fc=-0.9514786809038223, c=-0.2838910096275933, p=-1.1948372530322178, d2xdt2=1.065363441838927, d1=-0.5082651460833204, G=0.2310011008377196, d2=-1.5413576550114785
W=1.3798477183550306, Fg=-0.5668514443682245, m1=-1.1171864617070026, m2=0.7286753730947169, Fc=-0.30926022202156084, c=-2.5856415274051576, p=-0.7849345693051378, d2xdt2=-2.59520767837531, d1=-0.7477851043659819, G=3.8457182746572016, d2=0.975472955671135
W=0.07340013247375586, Fg=-0.053551508939449384, m1=-0.1858457521927471, m2=0.0972736459974868, Fc=-0.4843659336345405, c=-0.1754853712589284, p=-0.8519014454902809, d2xdt2=0.30584927395836853, d1=-0.12528662276943797, G=-0.0005407715633790833, d2=0.1311527053774716
W=-0.19098942037609534, Fg=0.0010792772867193275, m1=-0.05658848889989584, m2=-0.017793606849243186, Fc=1.5693659456886264, c=0.25448019005308253, p=-1.493814133195986, d2xdt2=-0.01906825876733004, d1=1.2082747406521392, G=0.005353608022650572, d2=0.7598565050594597
W=0.1944672872698082, Fg=-0.8874390799871994, m1=1.2189707897936632, m2=0.30251560449265774, Fc=-0.5854043384698656, c=0.2340861290851047, p=1.4651544379638572, d2xdt2=-0.5290036805286255, d1=-0.4753234176821889, G=-0.0190256520035714, d2=-0.23592485108520672
W=1.083128313540104, Fg=0.1311321075784812, m1=0.1435879365051602, m2=-0.03667240666607212, Fc=-0.4444338880704218, c=2.722785850915561, p=0.5853926649934839, d2xdt2=0.8492556391503083, d1=1.9425771788306316, G=-0.16099473551743276, d2=-0.992269713127995
W=-1.089236671018608, Fg=10.539299356653622, m1=-1.8179792253871547, m2=-1.2747436890694128, Fc=0.9288314051541057, c=-0.40404353046301167, p=2.10230299861412, d2xdt2=-0.6472860934039172, d1=-0.4513752310813436, G=0.048217040023945335, d2=-0.6329970322962923
W=0.39366861086644633, Fg=0.07444224442433532, m1=-0.09445871444200275, m2=-0.15544197655825304, Fc=-0.791666305430364, c=0.9630656744261628, p=0.8559788351518094, d2xdt2=-0.9323678520261135, d1=0.4513228247434116, G=-0.8100898598114148, d2=1.485400523570422
W=0.4983832147046583, Fg=5.4936048833805335, m1=-0.8638829605897661, m2=0.9744731045005596, Fc=0.8125946977485725, c=0.37959934204425916, p=1.5394034624100836, d2xdt2=0.9597304129182668, d1=1.2354837695030692, G=-0.6343491537822662, d2=-2.78728892535578
W=0.2614042357322235, Fg=0.6475083160731927, m1=1.0417246640588513, m2=0.010837857176979123, Fc=-0.23476092886565963, c=-0.6310735551913492, p=-0.5091727585118677, d2xdt2=0.6399365138322546, d1=1.5583840118807817, G=1.0031778464975218, d2=0.03242611782242969
W=1.0273209612054017, Fg=0.03314651753542115, m1=0.5835443030118876, m2=0.09999204267347138, Fc=1.0158759383822202, c=2.020590909082008, p=0.4240036695723011, d2xdt2=0.05648624420889385, d1=-0.6792219372181003, G=0.10465281873476895, d2=-0.23277337669317158
W=0.05395042238292407, Fg=-0.006506258752598483, m1=-0.12951724686344077, m2=-0.21972911102529577, Fc=-0.17918524651344145, c=-0.16989020669414098, p=-0.6468006233245709, d2xdt2=0.047319738044005334, d1=0.09912579247616002, G=0.00047544834325585403, d2=0.3363385616655311
W=0.175739765296002, Fg=-0.8665329635690713, m1=0.5798572852951321, m2=-3.513332370166301, Fc=1.6081915062900232, c=-0.37674283750068005, p=-0.4671141048702107, d2xdt2=-0.3504078504719732, d1=0.03935575499419535, G=0.005085583200971336, d2=-0.476909927597322
W=0.8443085363628038, Fg=3.7202969405003286, m1=-0.7068925679873489, m2=-1.12356466767343, Fc=-0.7576348720903119, c=-0.8350823044137691, p=-0.013611212031492693, d2xdt2=0.7734072127086142, d1=0.2638884943500218, G=12.156195641653923, d2=0.8388708606780273
W=-0.030560602781942576, Fg=0.4285018077674891, m1=1.0706105599791862, m2=-0.5816939161385779, Fc=-0.23884645668998278, c=0.027278819351104117, p=-2.269446769001422, d2xdt2=0.20267828978088864, d1=-1.4264639114237452, G=0.002908168621331294, d2=1.5500788239610925
W=-0.9080910268556022, Fg=0.001972610756425317, m1=-0.7296024698074095, m2=0.9295385138026889, Fc=0.0025040613663185603, c=-6.3044498685587245, p=0.29644858262253687, d2xdt2=0.7429761612210898, d1=0.3583340711969214, G=4.1552137549629355, d2=-0.9130597380603073
W=0.9023123560677844, Fg=0.18970410757186518, m1=0.3614173172731029, m2=0.07755876584529156, Fc=-1.325635909572814, c=2.3275689232487267, p=0.3676309751792123, d2xdt2=0.5415192168876364, d1=-2.1286491245185197, G=14.435043357462344, d2=-0.9135998256030625
W=1.1585219474511832, Fg=0.35952545396702407, m1=0.5723903111756757, m2=-0.41509652762167554, Fc=0.5653541872859558, c=1.1150838265565375, p=1.905954010013637, d2xdt2=1.1657078411024464, d1=0.8185487164399984, G=-0.43428900077805543, d2=-1.1872204097428893
W=0.9022555488660687, Fg=0.3477648261611686, m1=0.45060341286253885, m2=0.20295622299050464, Fc=-1.4654915547930294, c=-1.0345068144985972, p=-1.5361559844018406, d2xdt2=0.8641378186458483, d1=-0.5468384551947827, G=0.24377063990857845, d2=-0.49260287110232015
W=0.5106471913290422, Fg=-0.7552546633897753, m1=-1.869816339532164, m2=1.0434307179249642, Fc=-0.5211714263808856, c=0.7167128782919717, p=1.553165085958045, d2xdt2=2.11123901880055, d1=-0.9878580736322409, G=-0.5857199405561312, d2=1.1025269564560145
W=-0.09381999538286273, Fg=-0.4430228906504605, m1=-0.28313889674376713, m2=-0.8556558936185711, Fc=-1.0894192658759205, c=-0.10443387064994042, p=1.7637809121974164, d2xdt2=0.7019856393161558, d1=0.32762621732841496, G=-0.029196467362256912, d2=1.9801963416895896
W=-0.6626219423891937, Fg=-0.3883280948851253, m1=-0.30085974714082625, m2=-0.0294591521185549, Fc=-0.31597852191346293, c=1.9531579011840063, p=-0.3493436768857725, d2xdt2=1.1520895502500963, d1=0.8720901955337838, G=-3.408777167457208, d2=0.17078414760020774
W=-2.065894690250761, Fg=-0.3982689015898574, m1=-1.2094769354188053, m2=-2.2220442295947986, Fc=1.0881835689337973, c=-3.564437239057495, p=0.4530167087054082, d2xdt2=1.0051671115928569, d1=-0.16624207232083046, G=-0.9124095088624501, d2=-0.6108380022781855
W=0.014577521940798985, Fg=-0.3124706284545969, m1=0.25147360894051224, m2=0.03132185682258822, Fc=0.4399152112491272, c=-0.04281703685584211, p=-0.6760141839589844, d2xdt2=-1.3631565978153755, d1=-0.6045138605597951, G=-0.023635383257183944, d2=-0.15058833940863386
W=-1.2763929955947213, Fg=-0.2797571560080276, m1=-0.1942691319785193, m2=0.007603582330755524, Fc=-0.16925328582761373, c=-1.38081086853025, p=1.723311091348068, d2xdt2=1.5396546108341644, d1=1.7444955493598882, G=-1.5832843974472883, d2=-0.13655710920313543
W=1.7473885375460776, Fg=-0.2827495159183947, m1=1.0487071264165635, m2=0.2952989569389461, Fc=0.9107540987715476, c=2.022644925925678, p=0.7599597165015304, d2xdt2=-0.29544488598206675, d1=-1.654510394912746, G=-2.2884756845958423, d2=-0.9317667088462365
W=0.8342249512035418, Fg=-0.3854180841127491, m1=0.49120766541199645, m2=0.031659585283449566, Fc=-0.6070463017262211, c=1.8597640282348358, p=0.4216732541514457, d2xdt2=-0.7537876549710452, d1=-0.9222192771347147, G=-1.77821517966661, d2=-0.11887876313981743
W=-0.11166570052663263, Fg=0.017599715249090472, m1=-0.35802937974698634, m2=-16.377807150491183, Fc=-0.8595557739522429, c=0.7282835822973842, p=-0.29839285273016913, d2xdt2=-0.7757328233539633, d1=-0.02469764308499223, G=0.10623543511460562, d2=-2.2595533126555916
W=-0.531889694553055, Fg=-0.02806297803730262, m1=-0.13939720066323416, m2=-0.1532465148126752, Fc=-0.15364420355042807, c=-0.5955400337167576, p=1.7364002989552008, d2xdt2=0.16765272872436976, d1=0.34974781524798154, G=-0.01898177548529135, d2=0.7689915363449175
W=0.5858143826888129, Fg=0.6329720209494923, m1=0.7396531517246714, m2=0.3073308723835027, Fc=0.9916132425623645, c=1.0706793853423355, p=0.593298252242056, d2xdt2=0.6763747989282559, d1=-2.470663282879401, G=9.917069759069738, d2=-2.0531545098475052
W=-1.2693874584567753, Fg=-0.2545444002202219, m1=1.3183023248526693, m2=1.7232765175506206, Fc=0.28233166479081684, c=1.2196219247351956, p=-1.9380780199994552, d2xdt2=1.0814731705302643, d1=-0.4944979738149775, G=-0.5182882798079486, d2=-1.2928092899281622
W=1.4917946923253733, Fg=-0.05024219257504461, m1=0.07268052432934134, m2=0.011049280398821318, Fc=0.3524416539996811, c=4.024649721532064, p=0.5982417976226821, d2xdt2=-0.7065875992208266, d1=-1.3317474843981763, G=-6.778670517645986, d2=-0.4049186907034995
W=0.9381426057423905, Fg=-0.002666967146868273, m1=-0.08923415422144892, m2=4.152538144906092, Fc=-0.11415121752646497, c=-10.45269409970316, p=-0.13882329933714688, d2xdt2=-0.3426438973272292, d1=-0.023617979418456326, G=1.332193895698498, d2=2.1981395194794824
W=0.31227087820974225, Fg=-1.607083059797326, m1=-1.7312013034449254, m2=3.918606631086041, Fc=-0.6596821959750356, c=0.2566280418465498, p=1.430858637718583, d2xdt2=-0.20563814231104202, d1=0.4379522629797555, G=0.028487233699158482, d2=-1.982626328199508
W=0.445430886072641, Fg=0.0020684359679324104, m1=1.494938227453236, m2=-470.6875324847332, Fc=0.6510076509455287, c=1.0574063067966242, p=0.8427982602080434, d2xdt2=-3.6315388139245943, d1=-0.0015145029480460542, G=0.006575725425758921, d2=0.953695132635774
W=0.517748821710884, Fg=-0.07077472527969063, m1=0.041325632270618466, m2=0.031376213476792175, Fc=0.8569853478339889, c=-5.23773736749979, p=-0.09625909768346438, d2xdt2=-1.8271798244861772, d1=-0.15272994498015613, G=-4.6812035572405994, d2=-0.23191840485901827
W=0.6484644571751289, Fg=0.47015223644099385, m1=0.9515497705740432, m2=-0.6418310911123353, Fc=0.7510288316940984, c=1.7104394189639667, p=0.28808051279888763, d2xdt2=0.8552008529195595, d1=-0.4135312588093303, G=-0.7372213400581692, d2=0.5578630298876143
W=-0.25955938410411533, Fg=-0.5797190866007149, m1=-1.0211624575603007, m2=-1.3327149227348944, Fc=0.4648656402301449, c=-0.44116575483928205, p=1.318052533239847, d2xdt2=-0.9046467079195223, d1=-0.8525725887464995, G=0.6845386583699978, d2=-2.225377956905714
W=0.0006578567221703546, Fg=0.34763962428820516, m1=0.47347189903522846, m2=0.0025372744855956214, Fc=1.173442915342614, c=0.015200199920634885, p=0.0829548099133515, d2xdt2=0.7330711449650655, d1=0.6099091226546439, G=0.025519082468182203, d2=0.006536847735195777
W=-0.036037822085733015, Fg=-0.05989302447407166, m1=0.8467707752164937, m2=15.410881459701551, Fc=0.8537459575651616, c=0.05947597312626555, p=-1.2048755627230354, d2xdt2=0.25556852129274166, d1=0.033567648069006084, G=-0.0005245238942417412, d2=1.221834906005519
W=-0.17477481987660617, Fg=-0.09958339073965194, m1=-0.099094300241269, m2=-0.7079005084317879, Fc=-0.6218954749588583, c=0.2845297004630795, p=-1.1982931239270316, d2xdt2=0.4687389483466597, d1=-0.11387660773574096, G=-0.021343064355039514, d2=-1.6270019227815469
W=-0.36582657633374294, Fg=0.016984598433290154, m1=-0.6028206557839616, m2=-25.31397878109301, Fc=-0.7337298583625037, c=-2.0401934666273713, p=0.34143586836781425, d2xdt2=-1.0082814750945666, d1=0.015033925541790552, G=0.11504531801270924, d2=1.262625852349048
W=1.9287120481484403, Fg=-0.8309712970503863, m1=0.4322629506341556, m2=-0.16202217902424823, Fc=1.2863190129738034, c=3.0396195424105055, p=0.4530161998560874, d2xdt2=-1.5476330577994981, d1=-0.5996495114509319, G=0.9321670383285775, d2=0.4495250881602111
W=1.2543929804996743, Fg=-0.19300864983020907, m1=-0.11066536855732945, m2=-0.11599544351605735, Fc=-0.7989512101530607, c=1.6778891886938425, p=1.6115545303106131, d2xdt2=1.3916826251599712, d1=-0.5791288370068761, G=1.2617356613231043, d2=-1.214043872573394
W=-0.06157976455470421, Fg=-0.20638454343835808, m1=-0.8966422273152082, m2=1.349004179352578, Fc=0.875024501993559, c=-0.393675098773746, p=0.07372336557754205, d2xdt2=0.16988894821662937, d1=-0.4578169695901857, G=0.4770727933665069, d2=1.377577335845417
W=-0.46881297045934334, Fg=0.49666815946005805, m1=0.8419836954521269, m2=-0.8039064728297389, Fc=-0.7908021222571796, c=-0.49259102938990945, p=2.2351882245060586, d2xdt2=0.3687539918164806, d1=0.7921373991454693, G=0.07187729764953603, d2=-1.5126287741275257
W=-1.3278052129144733, Fg=0.00799760444719589, m1=-0.3748220566218061, m2=-0.19750622873223325, Fc=1.6638880724084701, c=-0.8552395757663296, p=2.9444197578488045, d2xdt2=-0.02128316513627655, d1=1.3065540677345007, G=0.01639807217451462, d2=1.3769337315886618
W=0.9317786174855869, Fg=-0.6141136981557367, m1=-1.6312758154609455, m2=1.2093026457252574, Fc=-0.5295275414536538, c=1.5204956818689452, p=1.3995698782103072, d2xdt2=2.6840578153676145, d1=0.7842847532637518, G=-1.7624926039380264, d2=-1.1628170026609979
W=-0.5883410707384071, Fg=0.4162754849219478, m1=-0.6065033882157399, m2=0.9455327142564165, Fc=-1.059827690063636, c=1.4751355484322448, p=-0.0764197421875052, d2xdt2=-0.42568896440516857, d1=-0.08163436001124397, G=-0.14336101262195255, d2=0.2545343010369478
W=1.6354517349649877, Fg=0.10066193491835619, m1=-0.45909031021899177, m2=-2.073622136795396, Fc=-0.646493116437508, c=-3.6550895377672634, p=-1.143834345051447, d2xdt2=-0.7389775096119601, d1=0.1853966564677613, G=-0.7737976924007955, d2=1.6748016779357304
W=-0.4180502999830672, Fg=0.04475038916269144, m1=-0.6946003691631446, m2=-0.6288692032207363, Fc=-0.03504168830278858, c=-0.8178893093904548, p=1.0666384355949237, d2xdt2=0.41242984562764806, d1=0.631900339157813, G=-0.2917931108346162, d2=1.1442051586579316
W=-0.15967449217735555, Fg=-0.031580102155032846, m1=-1.1543626682329844, m2=0.691134586685123, Fc=-0.019503065892465872, c=0.47794642319151287, p=-0.6597448617814273, d2xdt2=0.8958539015207245, d1=-0.9044005023308694, G=0.37022263872109373, d2=1.0829568290406755
W=-1.2157844986207407, Fg=0.8565715498102234, m1=-0.4159669279473586, m2=-0.007815759635436828, Fc=-1.8595446337554464, c=2.844450325229622, p=-0.2683683904484613, d2xdt2=-2.0772082697477843, d1=3.040686954159441, G=109.42903111143414, d2=0.11426523006332008
W=0.333648345547148, Fg=0.17682647318593397, m1=-0.9457460606967811, m2=0.6171516551305061, Fc=0.10262962936767005, c=1.3506194007969918, p=0.41466430367801793, d2xdt2=1.503883345208916, d1=-0.9680129645892809, G=-3.695459379956058, d2=1.2633640849509191
