System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=0.3537264384058594, Fg=-1.5473798188074737, Fc=0.12437612230092951, W=53.82352090037961, c=0.8954148620766696, p=1.6520544563794315, m1=-1.5695351562232418, m2=-0.03472212770485506, d2xdt2=-1.0892244918732625, d2=1.7275431701007113, d1=0.7155718106407253
G=0.030446758517119102, Fg=1.5999560706229503, Fc=1.598110895751759, W=-1.527936985148731, c=1.4948067928895599, p=-1.0222405470918283, m1=0.028206423740151823, m2=-0.18172249451237352, d2xdt2=-0.0087895221227777, d2=0.4363236696740321, d1=0.18073118156407827
G=0.00020420517694210152, Fg=0.4320480971837092, Fc=0.21671964212288297, W=0.37021029623624196, c=-0.2635779450253056, p=-1.4090480394661167, m1=-0.12498778531385732, m2=-0.9415566811796706, d2xdt2=-0.2636990658730787, d2=0.03800347816820029, d1=0.015741556074678996
G=-0.00010703555410923794, Fg=-1.3573652400663274, Fc=-1.4168235279491899, W=0.16962390192722024, c=-0.2812491439273246, p=-0.562985716286495, m1=-2.093044356410081, m2=-1.5228997141388205, d2xdt2=0.10428632223219882, d2=0.1200313267182613, d1=0.04971860343653131
G=0.06862612417989726, Fg=-1.5799671441627998, Fc=0.365169001048321, W=-2.673158229398622, c=1.27263586174427, p=-1.7819018811705434, m1=-1.037336360298614, m2=2.533710829130129, d2xdt2=-0.5446962871197124, d2=0.6135179727304166, d1=0.2541274650645852
G=-0.205563374173365, Fg=1.623418060783781, Fc=0.24489730171272925, W=12.088264396736502, c=0.5751023399695877, p=-0.8458817915982964, m1=-1.1167301326664703, m2=-0.04853252597824866, d2xdt2=1.2905109976279934, d2=-1.0227925651984056, d1=-0.42365455199954766
G=-0.0013990053771238105, Fg=-0.09974254984728015, Fc=-0.6032968487781549, W=-1.3838817737655134, c=1.2371118354865058, p=-1.0525564698887444, m1=-1.5797265171330634, m2=1.8233829527602974, d2xdt2=0.14796888063276262, d2=-0.25737653742334515, d1=-0.10660885243778649
G=0.8682927650567811, Fg=-1.087599774197798, Fc=0.573558836877425, W=1.5051728044136794, c=1.9525180938960949, p=0.08604625049098251, m1=-0.7248546835600852, m2=1.16493678372679, d2xdt2=-0.8790168861647499, d2=-1.66858407387759, d1=-0.6911501533598481
G=0.05672774927553548, Fg=-2.4290998316407544, Fc=-1.667665266190862, W=-1.5280537160659495, c=-0.8436131080066391, p=1.4454834405667152, m1=0.5087703666647688, m2=-0.32116530149040856, d2xdt2=0.9174621535937203, d2=0.39922312260527926, d1=0.16536363179668032
G=0.1525111526358787, Fg=-0.03866783209337868, Fc=0.9905668274427895, W=-1.745760018532124, c=0.8092971889564318, p=-0.5892581321797994, m1=-0.6331824582332768, m2=0.18096463733980891, d2xdt2=-1.264187595991705, d2=0.647195939702741, d1=0.26807733573767517
G=0.04360597389464687, Fg=-2.1582147458463234, Fc=-0.8781217036054526, W=-2.037709866320345, c=-0.5992079667224206, p=0.8651015621637137, m1=1.1484892700483436, m2=0.15191578196714817, d2xdt2=1.2844943775351327, d2=-0.4831864622993739, d1=-0.20014238583947686
G=21.955726066856517, Fg=1.2022827306031023, Fc=-0.9849461251170324, W=1.7865567233592132, c=1.5634705321659268, p=0.7512626194558735, m1=-0.36275966305241264, m2=1.8442006889324398, d2xdt2=0.9910594242225638, d2=1.5739867632900326, d1=0.6519666643504619
G=0.7192948725691872, Fg=0.5860876403809342, Fc=-0.11382477230747697, W=3.1026483815197596, c=-1.1877717586491965, p=-2.2204714416847176, m1=0.3262181682959076, m2=0.8298336916434127, d2xdt2=1.389775295320786, d2=-1.225765663002341, d1=-0.5077287619068184
G=-0.17627637426879708, Fg=0.639445266719973, Fc=0.43297292804363574, W=-0.6511812332956388, c=0.9176523152955733, p=-0.5519221295534523, m1=0.4974796820429042, m2=-0.8072727460262709, d2xdt2=-0.15824637244161582, d2=-1.46437488020982, d1=-0.6065639357813838
G=-0.002668952551999954, Fg=0.7504603352972523, Fc=0.16392406359342962, W=0.07033769952905224, c=-0.5536136887238141, p=-0.3760121932957605, m1=1.533879961225971, m2=0.3516188365547248, d2xdt2=-0.4961139797833766, d2=0.22445181855997198, d1=0.09297098734720353
G=-0.028762268111200213, Fg=-0.6149104398551566, Fc=-0.7426591657723782, W=0.29772663079698986, c=0.5544237948768841, p=0.38145775984591157, m1=-0.7161099450803411, m2=0.8043143414202529, d2xdt2=0.08402176093309313, d2=1.0470983026121545, d1=0.4337223180798016
G=-0.2064898087743132, Fg=-0.36949771253377484, Fc=-0.5060892911918885, W=0.7956114176544856, c=1.2681148602289358, p=0.5700656562386712, m1=0.4423595074883226, m2=-1.1753190489050744, d2xdt2=-0.08443678635553135, d2=1.6839276914578687, d1=0.6975056878574658
G=0.0279321009305419, Fg=-2.073489185498418, Fc=-1.133042347377462, W=0.2954814273368219, c=-0.6440011572673342, p=0.33082668324856607, m1=-0.9466267525569398, m2=0.49414934480535166, d2xdt2=-0.6527362855635124, d2=-0.45888426286894, d1=-0.1900760852406273
G=-0.055240154997040845, Fg=-0.016181634599295447, Fc=-0.22467990162987012, W=1.7973610459100409, c=-1.468355410541045, p=-0.894993026808254, m1=1.7220956880944078, m2=1.3454889562051202, d2xdt2=-0.5536233141256425, d2=1.0786808334312956, d1=0.4468042306791561
G=7.657638949684909e-05, Fg=1.0082621126035443, Fc=1.0750212145109097, W=0.17132187697534723, c=-0.2589851122438284, p=-0.6333200546781449, m1=-1.039688944140981, m2=-0.857472651625146, d2xdt2=-0.3663728472664642, d2=-0.03850846950070721, d1=-0.015950730333485028
G=-0.025488298503736382, Fg=1.2862450406672647, Fc=-0.004262937643876165, W=0.4877642751219468, c=-0.3874146218952004, p=-1.5032425277970862, m1=0.38367622915664745, m2=-0.7193185675845094, d2xdt2=-1.1700036864398629, d2=-0.17262729994081963, d1=-0.071504568871611
G=0.0504661747251717, Fg=0.588915131745209, Fc=0.8594142547594533, W=-0.49949374190791224, c=-1.2844615662544334, p=0.06638540144475191, m1=1.5594603667315525, m2=1.1604725053473395, d2xdt2=0.6779632895993346, d2=0.8836599374866724, d1=0.366023930632741
G=0.003006677750311418, Fg=1.411352223163628, Fc=1.4554013377261916, W=0.754148720083925, c=-2.009494887688111, p=-0.3671855582770894, m1=-1.1965216961696974, m2=-0.3542363129064926, d2xdt2=-0.05229713757100648, d2=0.6523228784134196, d1=0.27020098328509384
G=-0.335651990155271, Fg=-0.10167310207235847, Fc=-0.588018519036967, W=0.28616832464743786, c=1.2166617636970305, p=0.5326676368060894, m1=0.5950972067405348, m2=-0.9820084134190988, d2xdt2=-0.3083784692336465, d2=-1.5763921569842494, d1=-0.6529630110414533
G=0.5127269654065496, Fg=-2.268546165135305, Fc=-0.18657325305536468, W=-1.3468056505865935, c=1.4916163599890162, p=0.6968797220834915, m1=-0.9927799673623957, m2=0.8822730430340756, d2xdt2=-1.1103541609416774, d2=1.4765403497258958, d1=0.6116030382475789
G=-0.15491011916881234, Fg=4.203597984672157, Fc=2.171192861062495, W=-2.3043961946312557, c=-0.6018949954416841, p=-0.33377151009778333, m1=2.3283644517388797, m2=0.57685423672584, d2xdt2=-1.160372977667465, d2=1.3800913541474515, d1=0.5716525562017246
G=-0.06944035967452428, Fg=5.28861383723186, Fc=1.4443434119799452, W=-21.383442292942657, c=-0.2926118107722141, p=0.28209867413874257, m1=-1.8913711236618775, m2=0.09439390749607787, d2xdt2=1.9359140507224122, d2=-0.6255627015095294, d1=-0.2591165550799993
G=0.01312663114506325, Fg=-3.329550981335726, Fc=-1.6724045258123525, W=-0.7615630727788022, c=0.807774193535698, p=-0.21581912220688246, m1=-1.5173093435709122, m2=1.124582628448704, d2xdt2=-0.6272574628615696, d2=0.39580353343740904, d1=0.1639471915855989
G=-0.029255062429642438, Fg=1.8018383321102809, Fc=0.38714831606090655, W=-0.44724974834015613, c=0.8234973183533566, p=-1.1134877700866899, m1=-1.1215215499493383, m2=1.1956352431945556, d2xdt2=0.6105283942093266, d2=0.4940301862827388, d1=0.204634003380017
G=-0.0017136223738602023, Fg=0.1642510560927207, Fc=0.0005599923396953997, W=-1.6289952299789412, c=1.7791213573739344, p=-0.8001622910446848, m1=-1.08931964874204, m2=-0.08282290882277982, d2xdt2=0.1626344699001771, d2=0.2606737658239071, d1=0.10797460915954626
G=-0.15508666142840102, Fg=-3.2071623787358603, Fc=0.8264531108587624, W=-2.1189371771115457, c=0.6216186458671499, p=-2.268902937952028, m1=0.5208699660799636, m2=1.9743263875527035, d2xdt2=-2.7751884611081024, d2=-0.5503051538454201, d1=-0.2279438581665856
G=0.06520114673200565, Fg=-1.132668528559039, Fc=-0.7449787674850553, W=1.5523296400500892, c=-1.0253593639656324, p=-0.39574538909351475, m1=1.7996802728429229, m2=1.5833899534269977, d2xdt2=1.7924508231385923, d2=-0.6716233679380516, d1=-0.27819550780663627
G=0.0001029929718352444, Fg=-2.9872404515367794, Fc=-0.8396083720406722, W=-0.44447696674478515, c=0.7910769552155801, p=-0.5935440500924578, m1=1.1551290855099456, m2=-1.984298449890609, d2xdt2=0.684083978776116, d2=-0.025554070991445278, d1=-0.010584842778542273
G=-8.811262265331381, Fg=0.2942794906702183, Fc=-0.6760707152936095, W=0.9945777874634458, c=-0.6978102057767962, p=-1.0951367653816648, m1=0.23390228675414937, m2=-1.0301174234331814, d2xdt2=-0.7676701543048088, d2=1.1727290192593647, d1=0.4857602647657275
G=0.0031435424612984695, Fg=-0.5076819675538685, Fc=-0.5719285461984328, W=-0.05359639896235754, c=-0.06560766844292454, p=0.8191790519640578, m1=0.009582895676391022, m2=-2.2552918196422387, d2xdt2=-0.028366504429595287, d2=0.5436001545944323, d1=0.225166556541125
G=0.0402042479608706, Fg=0.4916597811326102, Fc=0.8153241668090142, W=0.6440023646612911, c=1.1125338150129327, p=0.5262810346984443, m1=-0.6063622886702404, m2=-0.3247149947247542, d2xdt2=-1.1491833674036658, d2=-0.37061433208610595, d1=-0.1535134827605023
G=1.3307081449055769, Fg=-4.107338154658108, Fc=-1.18120117314888, W=-1.126207038063536, c=-0.9053989790227439, p=0.5537474091483251, m1=0.39107299053543787, m2=-1.2112181983000634, d2xdt2=1.8262204784611338, d2=0.7716987106483447, d1=0.3196480720163752
G=3.3477371542992924, Fg=-0.07301392806312157, Fc=-0.6226138999593189, W=0.431892823143937, c=-0.0732053434560046, p=0.6916242358233948, m1=-0.20880382324951963, m2=-0.8143183987396746, d2xdt2=-0.9076577082414645, d2=-2.8485426206300755, d1=-1.1799049864627753
G=-0.28519849728267854, Fg=-2.2603933216579923, Fc=-1.7890123905014415, W=0.10782592540096124, c=-1.2257754976567734, p=-0.001792215951965277, m1=0.18941090600475194, m2=1.0905681467828723, d2xdt2=-0.5230839966946594, d2=1.1487657003721035, d1=0.4758343330831524
G=0.34305387584893254, Fg=1.7468374036259575, Fc=1.0071178234123732, W=0.7878590339301756, c=-0.9886761505103933, p=-0.012076494228804774, m1=-0.7409049314197562, m2=-1.7548290597350802, d2xdt2=-0.7295610781475912, d2=-1.7397137787780996, d1=-0.7206130418172353
G=-0.0015418602465477182, Fg=1.3780604426856737, Fc=1.2710300994311405, W=-0.623371217285932, c=-0.5468633758394867, p=0.8302081488945307, m1=-1.2018286022711977, m2=0.12973574103081306, d2xdt2=0.08037940020917021, d2=-0.36244094140313216, d1=-0.15012795348902763
G=5.769899474536127, Fg=-0.19249862310689633, Fc=-0.3270734308637865, W=1.1235433774760262, c=1.630215897517076, p=0.6672730171848031, m1=0.025469343796856055, m2=0.12367644248041458, d2xdt2=1.3703165001393138, d2=-1.1196698946261439, d1=-0.463782455735003
G=-37.580238370031275, Fg=-0.45140453051499374, Fc=-0.297949364813223, W=0.04222435962768267, c=0.033370452589688245, p=1.0274156392003537, m1=0.0033698255163192715, m2=-0.08238928755214396, d2xdt2=1.7893744490951577, d2=-1.2946814757209055, d1=-0.5362746261968121
G=0.16216463781528567, Fg=0.1632667981326617, Fc=0.45322190228289727, W=-0.9122951106716649, c=2.6440830764918433, p=-0.04360797279083437, m1=-0.595932862352069, m2=0.13077868197977302, d2xdt2=-0.3989961442222967, d2=1.1608267873785192, d1=0.48083019889817186
G=-0.011552680732944772, Fg=0.9200407269948123, Fc=1.4744820073782556, W=-1.0582112220951196, c=0.9548994847408988, p=-0.9863796644939833, m1=-0.7665100928168921, m2=-2.2322817104157613, d2xdt2=0.3782589823179224, d2=-0.46770120131189136, d1=-0.1937281807223205
G=0.004318046147154566, Fg=0.29656735341469, Fc=0.40861074756391724, W=0.21247792818556563, c=0.9820774805738993, p=0.23710321724074412, m1=0.5584062890741363, m2=-0.809554515797692, d2xdt2=0.08190541260407326, d2=0.3465038817307158, d1=0.14352660722833802
G=-0.0004787233942305716, Fg=-1.7655845230623628, Fc=-0.6975419424751146, W=0.6141655786669098, c=-1.0939170523569444, p=-0.5782525761987584, m1=0.4549481957543749, m2=1.5430008652573897, d2xdt2=-0.981609264444058, d2=-0.04692057887918407, d1=-0.019435140126229468
G=0.05807649121576946, Fg=-9.06435633523731, Fc=-1.6188225719864404, W=-3.677364769621101, c=-0.1534925801298258, p=0.653535588575478, m1=1.8765501566398224, m2=-1.196871085509681, d2xdt2=2.422555574595944, d2=0.47704082722312147, d1=0.19759678044149728
G=0.0007994160276862975, Fg=-0.7258117657140009, Fc=-1.1151262626634877, W=-0.4239077438369564, c=-1.1430015402467983, p=0.28780042598970873, m1=1.3809298264548593, m2=1.6666108135641995, d2xdt2=1.3627595622962556, d2=0.07682189106025536, d1=0.031820669164428717
G=-0.03596153505335633, Fg=0.032941568896261264, Fc=0.07321945031246505, W=-0.20378498698341116, c=-0.30982164832548637, p=0.05144099657955058, m1=-1.1938424765812896, m2=-1.4068224117784063, d2xdt2=0.18911584971103457, d2=-1.2829922241885696, d1=-0.531432779678128
G=-0.5312397345142695, Fg=-2.7690537814180374, Fc=-0.6553275232007943, W=0.4643310717450319, c=-0.4570144378718404, p=-0.3920266818844824, m1=-0.19082582588986852, m2=-1.5270406324123211, d2xdt2=1.5818760934989877, d2=0.99626681944714, d1=0.41266722835731295
G=-0.032461249963725285, Fg=0.695555534700234, Fc=0.1949677059907586, W=-0.3735967158157546, c=-0.041906108958206546, p=1.000676427539577, m1=-1.36476871613781, m2=-0.9517788172640964, d2xdt2=1.2121067127178047, d2=-0.4937565831613125, d1=-0.2045206732564146
G=-0.02119773677002693, Fg=-0.3099334554519977, Fc=-0.552924016236234, W=0.3702100580509406, c=0.8255288338000056, p=0.9239001668369301, m1=-1.8392358690695267, m2=1.1290829682869186, d2xdt2=0.08186134108175565, d2=-1.556581898659751, d1=-0.6447573333693315
G=0.004922414592656856, Fg=-1.9518114843707388, Fc=-1.0581464312944115, W=0.963371922288103, c=-0.26192563413466663, p=-0.5604884807215009, m1=2.1954890876433875, m2=-0.5461208297493778, d2xdt2=0.3259636053279932, d2=-0.4281151609659125, d1=-0.1773311059303044
G=0.37654262099946767, Fg=-2.893127736306865, Fc=-1.177031631453071, W=1.5678676920379562, c=0.8435338265857188, p=-1.2283829403395194, m1=1.4802965037784874, m2=0.34540698843914275, d2xdt2=1.512126142376654, d2=1.5007597906343109, d1=0.6216350591449382
G=0.19094803302488036, Fg=0.8967914419101872, Fc=1.5623545093732296, W=-2.5645612928630173, c=-1.4659089226736903, p=0.17944538949374675, m1=-0.6298039154294808, m2=0.07363692201720405, d2xdt2=-0.9461535811296805, d2=0.8502217421134929, d1=0.35217337660788883
G=0.02833111785734425, Fg=-1.2831921764442173, Fc=0.8889877491836429, W=8.118380084180501, c=0.4482640053863501, p=1.1859025299977168, m1=1.2433761389526108, m2=-0.054462182730319546, d2xdt2=1.6736906973213392, d2=-0.3486521344078592, d1=-0.14441644262261857
G=-0.002845674630458252, Fg=1.756991688722862, Fc=1.730517951827958, W=0.4898692917796181, c=-0.4357169739096753, p=-1.2617888126752372, m1=1.3917203126451083, m2=1.274118092607574, d2xdt2=-0.22511256068511618, d2=-0.3492577043184288, d1=-0.1446672778925425
G=-0.015369980458323789, Fg=4.644353417740312, Fc=0.539950900755103, W=-1.7935740325911622, c=0.2534846814088728, p=0.4703622064468958, m1=-1.920464170132207, m2=0.771517940987039, d2xdt2=1.5246767428475672, d2=-0.3216350512173826, d1=-0.1332256003493179
G=-0.006299951136957549, Fg=-0.4195721507486694, Fc=-0.42999140861483914, W=-0.6963626721869755, c=0.862927639231249, p=-0.8209745680623256, m1=0.8506036570172507, m2=-1.1429031971623762, d2xdt2=-0.0052265974628201255, d2=2.076747983560841, d1=0.8602171804218777
G=-0.015398674420635385, Fg=1.396291826270022, Fc=1.323340922489938, W=1.4824349680614717, c=-1.4415215227550149, p=-1.0169042314343593, m1=-0.4916536011585831, m2=-0.27557078359166426, d2xdt2=0.33760622247297195, d2=0.38193545223155334, d1=0.1582028442660199
G=-0.0014628356310506286, Fg=-0.07973919553529286, Fc=-0.033068001361767865, W=1.373131868350712, c=1.4690902725820711, p=0.9311845218433307, m1=0.38309502837764525, m2=1.743439820030832, d2xdt2=-0.03430835657245901, d2=0.43004164719106963, d1=0.1781290826524925
G=-0.031488593713902766, Fg=1.6516608849976415, Fc=0.22084177029035282, W=-4.911015431542157, c=-0.19364867158218527, p=0.6503416630300003, m1=3.0098621957879157, m2=0.3195617891679356, d2xdt2=-0.5318436228112274, d2=1.0302834540318422, d1=0.42675737974858624
G=-0.002075272504683774, Fg=0.7925116920923805, Fc=-0.042824379075519094, W=-0.13679610339218767, c=1.8619276625745371, p=-0.15229042665126608, m1=1.5853624054214313, m2=-1.50784596409132, d2xdt2=-0.27005489814431205, d2=0.23878915902651351, d1=0.0989097082168285
G=-0.037286352363336606, Fg=-4.751922147206937, Fc=-2.9469042192840145, W=0.011953342830082214, c=0.07101223893011024, p=0.7894998470034116, m1=-0.12821212900966683, m2=-1.4370389023767904, d2xdt2=1.379111403168567, d2=-0.2590421458207031, d1=-0.10729877002557733
G=-0.009531266634071289, Fg=2.8347784179323456, Fc=1.6047350122948532, W=0.6842187865384397, c=1.320887931592534, p=0.6835196770941094, m1=1.4216735039955728, m2=0.8901453085662239, d2xdt2=-2.3141639826724685, d2=-0.19634984908497827, d1=-0.0813307704612216
G=0.0006134115329188369, Fg=-2.760722211286393, Fc=0.49100394595775343, W=0.27496960810181703, c=0.05975385294759884, p=-1.4862479426691975, m1=-1.9221111386383223, m2=0.7024373171760636, d2xdt2=-1.2389659448048371, d2=-0.07160125941406395, d1=-0.02965821273241373
G=-0.0005514095194937935, Fg=1.3635755621545789, Fc=0.32982306086851004, W=0.005842908518563807, c=0.26722859721194914, p=0.08427141814476005, m1=0.5035728310766526, m2=-0.9213655751373316, d2xdt2=-0.7254717093581022, d2=-0.03722223650984159, d1=-0.015417955184294728
G=-0.14356261680309024, Fg=-0.2991773950263821, Fc=-0.0617760622705607, W=0.45712604944229773, c=0.11622323327248842, p=1.4128052547382457, m1=0.5274767230286626, m2=0.7476301789743467, d2xdt2=-1.0783447924360212, d2=0.7276295436369798, d1=0.30139402535778287
G=0.0006741697160312097, Fg=1.5128952474300918, Fc=0.163427820386131, W=-0.14925128699206888, c=-0.21952709095055534, p=0.4738140394623799, m1=0.7056930312905085, m2=1.5993921367192492, d2xdt2=1.509979610415489, d2=0.05194588580729943, d1=0.02151669041095034
G=-0.5607442852006094, Fg=1.8757486375627763, Fc=-0.5972789358462477, W=1.2093847736887677, c=-0.25734675809025837, p=-2.615778322614017, m1=-0.5084867458572053, m2=1.4578588396606011, d2xdt2=1.2576769778532042, d2=0.7326400772155792, d1=0.3034694563207645
G=0.0009265752713393396, Fg=1.3402223589529285, Fc=0.6165793523072711, W=-0.22504642598899766, c=0.22556363715804376, p=-1.0706492042490674, m1=0.38197377012161615, m2=1.604278036822457, d2xdt2=0.5920318093946155, d2=-0.08071658010858232, d1=-0.03343390218947792
G=-0.0006968550203740927, Fg=-1.1154484769071003, Fc=-1.3070983443991324, W=0.5615551166585138, c=0.548343532788016, p=0.9957739687929634, m1=0.8559726967944306, m2=0.5554887750628047, d2xdt2=-0.6378040674775352, d2=0.07863519031609059, d1=0.032571762308839604
G=-0.3875768208853158, Fg=3.0501579514239676, Fc=0.18606843247054689, W=27.235565536903596, c=0.23356760960796052, p=-0.5571650925178967, m1=-2.3229618783157724, m2=-0.1776598191298878, d2xdt2=1.3350518667941367, d2=-1.9982006845321076, d1=-0.8276818238764014
G=0.5726423612996046, Fg=0.6986343372526566, Fc=0.5615734705711045, W=0.2717772522342676, c=0.519177240585898, p=1.1213391406617985, m1=-0.3161767721303764, m2=-0.4024800804668359, d2xdt2=-1.5881299259955441, d2=0.9163276747024814, d1=0.37955535043956945
G=-0.04864928229465306, Fg=1.698967647897549, Fc=-0.198669133822903, W=-16.86306455488713, c=-1.5181284531468513, p=2.0461024836345074, m1=-0.9033122673495223, m2=-0.017386888612843297, d2xdt2=2.141982640147936, d2=0.3464884758979927, d1=0.14352022592348443
G=-0.24338392391022123, Fg=1.4239399158818404, Fc=0.37086779247102475, W=0.3789608972946946, c=0.9039864451581765, p=-0.23794781432375114, m1=0.6621395504936523, m2=-0.8760233044568659, d2xdt2=-0.6846297971775508, d2=0.9980101098596522, d1=0.4133893228893305
G=-0.28933163535329676, Fg=-0.5361433015344845, Fc=-0.9913343922342502, W=-2.2478453638890525, c=-0.7425788235056788, p=-0.6178395336553639, m1=1.377838319504804, m2=-0.3592987245190305, d2xdt2=-0.2620352218414382, d2=-2.8962553781936893, d1=-1.1996682577438436
G=0.9238100211650824, Fg=-1.775986785829139, Fc=-0.9658267708959641, W=0.9999062431622772, c=-1.6474167421595898, p=-1.0061515837394854, m1=-0.6118526958160453, m2=1.275119748297601, d2xdt2=-0.4293438504947142, d2=2.0883747047807275, d1=0.8650331260370858
G=0.002522992281272601, Fg=0.7951380457692581, Fc=0.23671712102639317, W=1.5182492716074987, c=1.8475243058492474, p=0.7582433691804569, m1=-1.088693535123796, m2=-1.6090710084374933, d2xdt2=-1.073107414098677, d2=-0.13958962815517376, d1=-0.05781991714871283
G=-2.0088619170340576, Fg=-2.512967702967612, Fc=0.6785496546210517, W=-1.1077270471353613, c=1.4101985913727988, p=-0.6026800805975541, m1=0.11716394543431084, m2=-1.5406697256914184, d2xdt2=1.9251131239369192, d2=1.1081828167375165, d1=0.45902435228149746
G=-0.14917535990812303, Fg=-0.30990254560852937, Fc=-1.874865655501711, W=-1.4859758642345002, c=-0.010483308179588964, p=-0.40223653658552544, m1=-1.153211011793311, m2=0.8305306044184286, d2xdt2=0.7888946307844868, d2=-1.0399059271255309, d1=-0.43074313860756236
G=-0.2619305046227498, Fg=0.3716183738397373, Fc=0.5220206351107666, W=-1.0622833525310833, c=1.0696299355291852, p=-1.1085712116504125, m1=-0.22643297701376286, m2=-0.3501729246834747, d2xdt2=1.2154705420797876, d2=0.6127739050625697, d1=0.25381926214523975
G=0.3188419399934261, Fg=1.4070346186189093, Fc=-0.5432015003763371, W=0.5405430060657378, c=-0.33122668121355553, p=-0.43256451023214787, m1=-0.33188222372456727, m2=-1.9256430245583336, d2xdt2=-1.2236692720607711, d2=-1.0534155631736561, d1=-0.43633901308142026
G=0.021288064025406592, Fg=-0.308866286685936, Fc=-0.19280608730741247, W=0.6537072251733145, c=-0.46940529383435925, p=-0.7067161872280899, m1=0.5801027466016854, m2=-0.06133415634044044, d2xdt2=0.1809378270039994, d2=-0.6237689606958051, d1=-0.25837356330757255
G=1.199974486813277, Fg=-1.610097067772768, Fc=-1.3395179235650372, W=0.6625548734596965, c=-0.5943236430390991, p=-1.9819832641040707, m1=0.31519558475520143, m2=-0.20412158481360743, d2xdt2=0.5210286893314037, d2=1.9140313538667861, d1=0.7928177455789596
G=0.02342150352215837, Fg=-1.0120354416299804, Fc=-0.8516172401867079, W=0.5461597567524556, c=-0.6397408340091278, p=-0.8386753053522433, m1=0.1613969135784465, m2=-0.4310844764913339, d2xdt2=0.27075652354984336, d2=-0.19068240076334658, d1=-0.07898323650234408
G=-0.005291196151629591, Fg=2.0698081338324013, Fc=0.966125325530311, W=-0.18868437866289225, c=-0.2590790454763585, p=0.7461896239780385, m1=1.6368505112904632, m2=0.685706026481484, d2xdt2=-1.160373451068, d2=0.21743287317972287, d1=0.09006364497713719
G=-21.88017599195456, Fg=-1.691082600508543, Fc=0.03286337398021315, W=-1.2366688856685166, c=-0.7139499546785255, p=1.3489956526924056, m1=0.26972952708746156, m2=-1.333195568791597, d2xdt2=1.0755000211306371, d2=0.8700677306887539, d1=0.3603938542344634
G=-0.012342598769266433, Fg=-0.3304118071811741, Fc=-0.38277840170955824, W=0.6645648318603034, c=-2.848526861429887, p=-0.10666975326603993, m1=-0.41783777611218503, m2=0.012985414859594728, d2xdt2=0.12155008278515436, d2=0.4956818879726045, d1=0.20531816062095393
G=0.010939289417258509, Fg=-0.19691343435473088, Fc=-0.11648835263103476, W=-0.024008192120005684, c=-0.18342712063633704, p=0.03369516500549884, m1=-0.29519041143643976, m2=-0.2109724946124373, d2xdt2=-0.9549640356430029, d2=0.15041890514357628, d1=0.0623055505480213
G=0.05604693886535265, Fg=-0.9989402504376765, Fc=0.4892118246643012, W=-5.126047427805422, c=-0.9692026524909376, p=0.28598246278025374, m1=-0.7643047504257767, m2=0.03782522791170415, d2xdt2=-1.8552505395526635, d2=0.3649610024662251, d1=0.1511717969593731
G=-0.4365172715985218, Fg=0.007607684649204138, Fc=0.44049449616333775, W=1.7068883976144282, c=0.29727013181115963, p=1.9626108331343044, m1=-1.018636288664067, m2=-1.7321861581367204, d2xdt2=0.60666651348988, d2=2.403415585238275, d1=0.995527331424563
G=-0.0009320343829708678, Fg=2.048767135673043, Fc=-0.07502700039680087, W=0.26201715129747055, c=-0.2398241477420812, p=-1.0098503789946192, m1=-1.3893424204851526, m2=-0.5226488881400086, d2xdt2=2.450455734131501, d2=-0.05761879703358539, d1=-0.02386648717902562
G=-0.006188373619522134, Fg=2.2244226937025524, Fc=1.0929591108966683, W=-6.072967290793786, c=0.6348129612581778, p=-1.262142690752995, m1=1.134232446706742, m2=0.01976919103722763, d2xdt2=-1.0152542733462815, d2=0.2010990467149675, d1=0.08329795252996088
G=-0.05325017178380179, Fg=1.1851350199215456, Fc=0.970462636906666, W=0.19868591284607798, c=0.013053159356551958, p=-0.051594853343947374, m1=-0.7183070572867839, m2=0.5411596362978965, d2xdt2=0.17044705041296596, d2=1.050654396007612, d1=0.43519530019326547
G=0.3334660010151168, Fg=2.1129670489123336, Fc=0.4133720291303957, W=-0.8595941215842362, c=-1.2664256314081055, p=0.394209415168112, m1=0.31591547517326957, m2=1.8463965054124993, d2xdt2=1.1104972790915768, d2=1.1055259329579838, d1=0.4579238349863659
G=2.3087261716900604, Fg=-1.3493882586801897, Fc=0.05461178291007045, W=-0.4793351749778043, c=-1.2661353783467437, p=-0.03336733965825367, m1=-0.2998662339540875, m2=0.8059483887390206, d2xdt2=-1.2696522661013012, d2=1.1870303055603801, d1=0.49168405151098854
G=-0.5068442487039684, Fg=0.42196028063399194, Fc=0.6573210951195391, W=1.6841953754187047, c=-1.2409950367775129, p=-1.3645417463909135, m1=-0.029223995255898087, m2=0.4611552006334152, d2xdt2=-0.47995676908502455, d2=0.6387302220291846, d1=0.26457072066206655
G=-0.1360545570927133, Fg=0.21304937783595346, Fc=0.3142674218011834, W=-1.4722936395188886, c=-0.8638084616155175, p=0.8848074479171318, m1=1.1538011180639218, m2=1.271474792280377, d2xdt2=-0.8601587792614019, d2=-1.1430049127304835, d1=-0.47344813671204217
