System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=1.7510670376119306, p=0.2587381947209566, W=0.10149800718812696, Fg=-6.908827927328766, m1=-0.30267319398948883, m2=-1.1855960077744592, d2xdt2=-0.4075893446596956, Fc=-0.9055592658505667, G=-1.0583089792140883, d2=0.9375701376265584, d1=0.38835426668092976
c=0.6259914023673891, p=-1.2576295233777417, W=-6.952368340100777, Fg=2.522679928184721, m1=-1.3656026982208338, m2=-0.8008409161627891, d2xdt2=-0.6115158020383546, Fc=0.5027399782298879, G=-0.10060322842528291, d2=-1.6075598643689741, d1=-0.6658730981482823
c=1.1180507221469942, p=-0.840579748080228, W=0.30416954523866874, Fg=0.3174143057508086, m1=-0.48135739404399736, m2=1.5645812410574147, d2xdt2=0.7875433243268652, Fc=0.05131640038586475, G=0.6181701014709549, d2=-0.7627247785662142, d1=-0.31593094764014173
c=0.20161050864423138, p=-2.2804159731577003, W=0.19920134578930584, Fg=-1.158994575722946, m1=0.62578764133481, m2=-0.9245552194693163, d2xdt2=-0.6465284794765146, Fc=0.4300954798183661, G=1.120580095192963, d2=-0.7691423497872981, d1=-0.31858919267740987
c=-0.450648550556724, p=1.650102213808546, W=-0.8176596952550521, Fg=1.1797184216460204, m1=1.9437048246870174, m2=0.9343287467259977, d2xdt2=0.8467711090082444, Fc=1.1491432647033153, G=-1.3941476923100862, d2=-0.9399031011088645, d1=-0.38932061179582217
c=0.00515126950860163, p=-1.4629148869780788, W=0.0024917019523271423, Fg=0.3722280105525737, m1=0.3898494833881683, m2=-0.47818669723369966, d2xdt2=0.018999082259871004, Fc=-0.15170594461937534, G=1.6064037936039604, d2=0.8294748419317485, d1=0.34357972917540947
c=0.0008814962474457195, p=-0.3640012345478949, W=-0.013562390731446133, Fg=-0.011417810717112897, m1=-0.3909259053008567, m2=-0.003175856767131344, d2xdt2=-0.5212548068561296, Fc=-0.6967481666504444, G=0.29294548898067074, d2=-0.19382613877280352, d1=-0.08028541542241395
c=0.02689501611804946, p=-1.7917385924612461, W=0.07732711958214089, Fg=0.5229472717513836, m1=-1.1796475150277044, m2=0.29459262094337224, d2xdt2=0.6184072157441346, Fc=-1.0511014612045637, G=-1.1270287240187924, d2=-0.26451484131061076, d1=-0.10956563472024387
c=3.6648978629870963, p=-0.8356678083807723, W=-4.4646792348727615, Fg=70.46835913717418, m1=-0.15845179957848196, m2=-2.1009812104995986, d2xdt2=-0.7274539247231179, Fc=1.7541848268487505, G=-0.4036978334555579, d2=-2.0038623644067535, d1=-0.8300269684662945
c=-0.33859142881123494, p=1.7518217810242103, W=-0.04051309734943617, Fg=-0.2086815193094996, m1=-0.3784432592291914, m2=-1.462717335427299, d2xdt2=0.6381840407282129, Fc=-0.04202385395940347, G=-1.8773857678849197, d2=0.6354180302092264, d1=0.2631987658890586
c=-0.0765079580995766, p=0.2974767352653478, W=-0.05538697173919452, Fg=-0.7682398323524724, m1=0.30577907221353795, m2=0.0863330187871626, d2xdt2=0.21272612119178486, Fc=-1.367849593050217, G=-1.621758403535128, d2=-1.2392583948534726, d1=-0.5133176344330205
c=-0.03577272200357618, p=-0.7236309963105796, W=0.0008642521108418311, Fg=33.5972306139162, m1=-0.05962508441995635, m2=-0.7243075637838803, d2xdt2=-0.5963246890919207, Fc=1.3829913084296437, G=1.7214250220239466, d2=0.059932630266328335, d1=0.024824908285101022
c=-4.276117603259008, p=-0.034173479655463426, W=0.032660542448027914, Fg=-7.084656844953373, m1=0.47957970878795514, m2=0.9965812952746222, d2xdt2=0.5286348153345591, Fc=-1.7099317240645833, G=-0.6993009436394789, d2=0.27737693795819207, d1=0.11489328959224608
c=2.130921681513972, p=-0.5605590566866114, W=-0.6914514875289145, Fg=-15.41956524400496, m1=-0.3597053674738122, m2=-1.6061208808681247, d2xdt2=0.5465897256886387, Fc=-1.5499164290417704, G=0.5368923843087929, d2=1.360658595838651, d1=0.563603244155901
c=9.265826799771533, p=-0.09242057982758684, W=-12.26306028052233, Fg=2.1335856715972117, m1=1.7091170975613472, m2=0.565255056257987, d2xdt2=1.1575196058099577, Fc=-0.31598916637859, G=-0.11119110727396454, d2=-1.308820399119112, d1=-0.5421311600257035
c=5.397242747230449, p=0.7438687190329611, W=596.9677866525448, Fg=389.11346011564433, m1=0.5838218827014782, m2=-1.3762212204043263, d2xdt2=0.9661470124092959, Fc=-0.5468400427321388, G=0.0178097269630993, d2=-3.0195121558208253, d1=-1.2507228866914082
c=0.09605102378950509, p=-0.3310979899070392, W=-0.028126865376787803, Fg=0.30704605539073654, m1=-0.7066944413204979, m2=-0.35210499414442864, d2xdt2=0.49127402072628285, Fc=0.31193244682704624, G=0.36802713916899743, d2=0.18384954475369486, d1=0.07615297487339293
c=9.822846298490441, p=0.21999147392510482, W=0.6331840012181014, Fg=3.374630193720976, m1=1.0011106838643744, m2=-1.064377764237964, d2xdt2=-1.1275909512087632, Fc=-1.9263653248509727, G=-2.084020635179333, d2=1.8005111815108537, d1=0.7457961505862011
c=24.40359564407881, p=0.23649549764825548, W=-5.034571844530335, Fg=2.868325675274709, m1=-1.1560105338522615, m2=1.9024298804711979, d2xdt2=2.448586988174057, Fc=0.3260735275095939, G=1.318542136991665, d2=1.2389463529394373, d1=0.5131883824401983
c=-1.2086243393674132, p=-0.3261456472977434, W=0.18037245450828077, Fg=4.478976670831968, m1=-0.8546805231201019, m2=-1.3394921629700358, d2xdt2=-1.4036162110718102, Fc=1.278408358643335, G=-0.09870999261447601, d2=0.20965941527462578, d1=0.08684377328629722
c=-0.07740492868906039, p=-0.7359259896700556, W=0.06688462053438411, Fg=-0.27667632733897174, m1=-0.800986645304626, m2=-0.1220596953690234, d2xdt2=0.949263174282309, Fc=-0.981913357428135, G=-0.5042804731800629, d2=-0.49163618563204736, d1=-0.20364237584217057
c=1.1445712826217465, p=-0.5251833566044607, W=0.10497540656573466, Fg=1.0992124126981841, m1=1.3283793275385527, m2=-1.726836148020152, d2xdt2=0.4312838168862984, Fc=-0.37836554526260113, G=0.468006470663751, d2=0.8071225966373103, d1=0.334321126024963
c=2.6151003067565624, p=0.6991852515350768, W=-0.8153179323348533, Fg=8.78156822761918, m1=-0.17875181877307925, m2=1.5995701220705898, d2xdt2=-1.1741423724811144, Fc=-0.8015523709599971, G=-0.7211187968904945, d2=-0.9735461997044687, d1=-0.40325603951437655
c=-0.03036824380554654, p=0.7824167049754506, W=0.012096825036418112, Fg=-0.4053044387521987, m1=-0.6286861060576904, m2=0.4012824161772051, d2xdt2=-0.12430093887849855, Fc=0.3203827603963476, G=0.20821197028317848, d2=0.4763577693562191, d1=0.1973138486091407
c=0.004792184028314213, p=-1.137794331268471, W=-0.0006999524837486335, Fg=-1.7925777009355441, m1=0.16410386103150199, m2=0.13697308959866786, d2xdt2=-0.07875288624464007, Fc=-1.075463894423159, G=-0.16539912703191692, d2=0.5054701591666267, d1=0.20937259530170382
c=-7.819215230837001, p=-0.2609893343880085, W=-0.8726083520016042, Fg=-9.046794523560543, m1=0.5420680966836597, m2=1.4743129392917256, d2xdt2=1.3055827158105235, Fc=-1.200796218421231, G=0.7110101102218915, d2=1.0602099074988798, d1=0.43915332264836054
c=0.38543232338977135, p=-0.7529218691023348, W=19.407728576246544, Fg=0.5485094132729955, m1=1.589181392175157, m2=0.1474224414226123, d2xdt2=-0.7133109002802115, Fc=-0.15110624297346256, G=-0.21394629985162605, d2=2.7596600389110777, d1=1.1430886156560316
c=-0.02821423740652879, p=0.7999524297161409, W=0.06540570301711171, Fg=-0.09938461172515414, m1=-1.4969917732762599, m2=0.21957135614107717, d2xdt2=-0.2619450064243539, Fc=0.3370317759758207, G=-1.0300202457327365, d2=0.39241596717876703, d1=0.1625440156978265
c=-0.33237901606485315, p=-0.4712030397799009, W=1.4446712794367678, Fg=-0.10821011430057598, m1=1.2633127861235334, m2=0.13172528806515177, d2xdt2=-2.336069605021263, Fc=0.1504886143301048, G=0.36234186588468154, d2=-0.5089636257074988, d1=-0.21081963652262964
c=-0.011361521246809433, p=2.200923817571368, W=0.03791400438090324, Fg=0.23901972612777084, m1=-2.0673449901961813, m2=0.5636343254431191, d2xdt2=1.7347627931235772, Fc=-0.43959616061820234, G=-0.27061452442523043, d2=-0.025574312191994436, d1=-0.010593226958328482
c=-4.2797930616463375, p=0.21789738989705285, W=-0.7322161813504523, Fg=-1.0934863547576341, m1=0.9062862263735939, m2=-0.49244138392126235, d2xdt2=-1.0704682430200712, Fc=0.6683294172786062, G=-1.82099724625092, d2=-1.7690759048891183, d1=-0.7327752326725283
c=0.04117324869239179, p=1.181996454223222, W=-0.03434078016592359, Fg=-0.0683759346658538, m1=1.163281932005404, m2=-0.21428730736333237, d2xdt2=0.3269108642391749, Fc=0.2303652204305004, G=0.19765629251706263, d2=-0.6947131310890582, d1=-0.28775960085576574
c=-0.033148165928553644, p=-1.014610826803366, W=0.020345737167432872, Fg=-1.558748206642091, m1=1.2150696452682175, m2=0.810334628457446, d2xdt2=-0.10140782972186395, Fc=-1.1691953010757674, G=-0.5374437659180943, d2=-0.409282438113104, d1=-0.16953033670822734
c=1.2153231565786204, p=0.011722149085865646, W=0.013757999056261658, Fg=-2.6108457468175716, m1=0.5688380174644644, m2=0.27737295155788194, d2xdt2=-0.09800096678333997, Fc=-2.6758595853956053, G=0.3457566364533695, d2=-0.5240883979345925, d1=-0.2170845223068958
c=-0.022876927764103556, p=0.6161730983702235, W=-0.0533119969604947, Fg=0.11255549942631916, m1=-1.0651028277516876, m2=-0.11424391410212563, d2xdt2=0.8098619848708754, Fc=0.5216259642802011, G=-0.8550526566194232, d2=0.152354872033722, d1=0.06310745429022802
c=-1.8629526262706162, p=-1.0333002418218002, W=-0.9588022162753912, Fg=-0.04539112312769179, m1=0.7470794776549865, m2=-1.4005223910307123, d2xdt2=1.6712624603036346, Fc=-0.2565762788434742, G=-1.2063835620211403, d2=-0.8224199323822006, d1=-0.34065748995867123
c=20.761661055306107, p=0.02034271181057728, W=-0.15593889602290062, Fg=3.1476541338545787, m1=-1.0675060953054312, m2=1.4980502845365953, d2xdt2=0.25149366994199174, Fc=-1.1099483357882725, G=1.1801242979890691, d2=1.1210306673244714, d1=0.4643461062419573
c=-8.529856598718124e-05, p=1.0518590322005363, W=-5.2741429701185314e-05, Fg=2.2906264533087346, m1=-0.9386977787045745, m2=-0.6614541099507706, d2xdt2=0.6550780176305259, Fc=1.6253629210014204, G=0.8431479827782506, d2=0.0002070649181973595, d1=8.57695371944945e-05
c=0.009222043495384804, p=-0.3274500079234857, W=0.0005726078533980894, Fg=-6.989360519577646, m1=-0.45626526924668015, m2=0.9872372384192568, d2xdt2=0.32889153672704086, Fc=1.6148705732473232, G=-0.006579586492056268, d2=-0.009300321138626349, d1=-0.0038523191500590523
c=0.06884512407428733, p=-0.8517525045726252, W=0.08513854430103666, Fg=-1.1807418103547112, m1=-0.36615103795750603, m2=0.1757536516880854, d2xdt2=1.0175314239306263, Fc=1.273559787435586, G=0.4377670876686825, d2=-0.32789471651291785, d1=-0.13581843861065476
c=0.05153853326895374, p=1.802959455472518, W=-0.007572034225503229, Fg=-2.419149706547796, m1=0.24070322503221991, m2=-1.2934505227298703, d2xdt2=-0.46291637948632713, Fc=0.22618711793996268, G=0.8104146665346126, d2=0.15519068385897913, d1=0.06428208600859203
c=-0.9482842701114093, p=-1.1717453016462986, W=26.151009974706554, Fg=-36.348040054081444, m1=-0.6954005091224448, m2=1.252275477530615, d2xdt2=1.075390554416414, Fc=-3.1643584302780075, G=-0.01018970021014153, d2=0.8250982646676346, d1=0.3417668915158398
c=-1.5723164751528431, p=0.1558906283815874, W=-0.4070956034892026, Fg=2.0179965830766324, m1=0.3296955453164093, m2=0.25454064639953966, d2xdt2=1.110499865647384, Fc=1.1752667605753964, G=-1.2085062884022124, d2=-0.8671302157109002, d1=-0.3591770956909623
c=1.3431867279964154, p=-0.7082763383368067, W=0.8669971908410657, Fg=2.357425585113493, m1=-1.3723187256840055, m2=1.3353453567370426, d2xdt2=1.0825370086829098, Fc=-0.9205540061855372, G=0.2994693181158081, d2=-0.6581164890752567, d1=-0.27260077539633615
c=0.03903966044342277, p=-0.9368342388575521, W=0.00827000701580757, Fg=5.320351536395796, m1=0.03881352263600957, m2=-0.18240870073591886, d2xdt2=-0.660147867336476, Fc=-0.5591586761226561, G=1.0022216812083413, d2=-0.30372602877666466, d1=-0.12580744036549985
c=0.21507292574952858, p=0.7416570827032594, W=0.022671619322900106, Fg=-4.570577817497362, m1=-0.27245725823898187, m2=0.7040512299670544, d2xdt2=-0.16833763423719086, Fc=0.8992192208701015, G=0.5931813821418062, d2=-1.345870923473215, d1=-0.5574779897062075
c=-1.6823422896547728, p=-0.2055359116625379, W=0.13785286278433986, Fg=-6.677389759801111, m1=1.0138291255499905, m2=-1.7625271113450138, d2xdt2=0.23946698878043493, Fc=2.0318139599203966, G=0.059303836886886584, d2=-0.8192578597214978, d1=-0.339347716577399
c=-0.8045420251941209, p=0.40588646541969775, W=0.4500766462202219, Fg=-1.26727205247587, m1=1.1144716658908236, m2=-0.5002158635937571, d2xdt2=-1.3708420448290057, Fc=1.5410798429675852, G=0.5652910448865054, d2=-0.47622087354465886, d1=-0.19725714450736037
c=0.7872184332004534, p=-2.2551457211251944, W=3.057081117166386, Fg=24.977101517589702, m1=-0.16995884449130927, m2=-1.2729933322312716, d2xdt2=1.5949202080860148, Fc=0.17265958420563945, G=-0.22324493012103022, d2=0.8743891807127272, d1=0.3621838574435107
c=0.002401131747958753, p=0.5031197819620604, W=0.002615131255898526, Fg=0.2826733249783735, m1=-1.9594867888908145, m2=-0.37478385003839176, d2xdt2=-0.012276533502175885, Fc=0.7389538336345409, G=1.0441752153225559, d2=0.2625613290019253, d1=0.10875646342772045
c=-0.0359888294367464, p=-0.7205959118163335, W=-0.033745297625480355, Fg=0.7079771928133556, m1=-1.4742719809974323, m2=0.47181173950614497, d2xdt2=0.2839278876047216, Fc=-1.1057247738228395, G=1.3471805804898176, d2=0.19358991136754458, d1=0.08018756682735112
c=-0.15798575045734833, p=-1.8788519511582686, W=-0.16298632154303733, Fg=1.711593350387438, m1=1.1237441804331043, m2=-0.6045800876541457, d2xdt2=-0.577004439727203, Fc=-1.6225928109454466, G=-1.2961825527170356, d2=0.8508979621679722, d1=0.3524534761256028
c=0.08354326015942341, p=1.8847395547871757, W=-0.009129470312836502, Fg=-12.953891062210024, m1=-0.14335669364224157, m2=0.8638420936387817, d2xdt2=-1.3268775593670228, Fc=1.0799730295236094, G=1.115934421534126, d2=-0.13737178839939665, d1=-0.05690125784269619
c=0.3361557968285866, p=0.6010135264946271, W=-0.1749019479435314, Fg=-0.3117845547381094, m1=1.7491546627178678, m2=-0.8566126435500113, d2xdt2=-0.604029885474771, Fc=0.32258910586999057, G=2.2372843848015553, d2=0.3904648499288896, d1=0.16173583647114403
c=-0.08812987782768009, p=0.22727741267959795, W=-0.008362393097345346, Fg=-2.859954835245544, m1=0.8966929506084782, m2=0.8852366136499785, d2xdt2=0.21920418763358843, Fc=-1.4483164211839283, G=0.5255883354395128, d2=-0.10322175293249623, d1=-0.04275584999672936
c=0.18733275790015919, p=1.2494188497398657, W=0.01531994005661482, Fg=-0.549910085908239, m1=0.2551712270905587, m2=1.3097571658740361, d2xdt2=0.6734288127536935, Fc=-0.047998069001572455, G=0.9837572938101565, d2=0.26536234939962844, d1=0.10991668406493725
c=-0.38599594352067823, p=0.24756928138853604, W=-0.008336562582315252, Fg=9.765587814168716, m1=0.1285497620078606, m2=1.0135261350909857, d2xdt2=0.16179154060272016, Fc=0.6169481398458102, G=-0.6470965314299127, d2=-0.5827586576115821, d1=-0.2413865395730562
c=-0.3644376970403484, p=-0.7986140101436061, W=-1.0316020124879117, Fg=0.6892465673504522, m1=-1.1488904658197991, m2=-0.3441890518297729, d2xdt2=0.3467240162419506, Fc=0.9067848785034407, G=-0.5037068371967282, d2=-2.438817158276429, d1=-1.010191143106308
c=0.5497515708640182, p=-0.17496761048237716, W=-0.012378008552935107, Fg=4.241035369983214, m1=-0.6313139530882413, m2=-2.125453597944143, d2xdt2=-0.33702637468137686, Fc=0.6281706423015011, G=-0.20950961505890625, d2=-0.13427916218630415, d1=-0.05562025012187779
c=-0.6059135470320273, p=-0.678366213192052, W=0.8516945345514265, Fg=-0.4214124126462916, m1=0.4162767891309831, m2=0.5821669967373478, d2xdt2=0.49624856624542824, Fc=-0.3631810371159607, G=-0.40244931624462776, d2=1.42274813609994, d1=0.5893215738136373
c=0.34375776565907434, p=-0.5003528928247093, W=0.35534111930094187, Fg=-0.4366702298253611, m1=-0.3450857593917615, m2=-0.12523471471530392, d2xdt2=1.4828328663859074, Fc=-0.8483320410719675, G=-1.311823905784878, d2=0.9262154022415922, d1=0.38365098128731906
c=0.5292983452229115, p=-1.2577036658592413, W=1.2041529966579487, Fg=-2.411710112363598, m1=0.46828042602456743, m2=-0.9783929401273533, d2xdt2=0.7047894424389869, Fc=0.11712053421126097, G=-0.1726613808582564, d2=0.9653974845911707, d1=0.39988073119853396
c=0.5738726072884076, p=-0.9700205758003195, W=-0.18642025747653845, Fg=-0.6450229624537025, m1=1.0292383746134686, m2=-0.5562790648704103, d2xdt2=0.8095418882529403, Fc=0.8021408790238663, G=0.8363830504249109, d2=1.2361307218062179, d1=0.5120221098381788
c=0.041796849950895706, p=0.8945855326686755, W=-0.0019205730062410956, Fg=-14.456926852813945, m1=-0.17965641154206774, m2=1.4344253164448015, d2xdt2=0.29401639930663104, Fc=0.9052482581803379, G=-1.2985237838402608, d2=0.08865759096143765, d1=0.03672317658369519
c=1.0158254274941716, p=0.33207543880324797, W=0.012880034716420446, Fg=7.8858175789063045, m1=-0.43154387336452604, m2=-1.1373402006101545, d2xdt2=-1.5031550695996019, Fc=1.580324990763626, G=0.17913188837684735, d2=0.19731570740559606, d1=0.08173084207695391
c=-0.6007238460338445, p=-0.5030130525315085, W=0.47795807903983417, Fg=0.4662443993574206, m1=-0.896307645898225, m2=0.4683091756212118, d2xdt2=-1.0446665306312433, Fc=0.03500430508453277, G=0.1484506076014458, d2=-0.6176518954343502, d1=-0.2558397919143566
c=0.03048222200559606, p=-1.0280318644631352, W=-0.0587015629511207, Fg=-0.5735623486192396, m1=0.8348859766738624, m2=0.21795817563740372, d2xdt2=0.4548758006638433, Fc=-1.1102818655917897, G=-0.3013157621013237, d2=-0.31607285602704976, d1=-0.13092166366490676
c=-0.005938244476069146, p=-0.405396978807933, W=-0.0021256661637863417, Fg=-1.030644544187318, m1=0.7535002865219251, m2=-0.35738766466323213, d2xdt2=-0.010939051960085844, Fc=1.0864982800975829, G=0.49652544131145304, d2=0.6157711497711416, d1=0.25506076155328117
c=-0.20268610165729165, p=-1.6838498029670688, W=0.13245646599124078, Fg=-0.02151397692527066, m1=2.1870790830925366, m2=0.6445326873130467, d2xdt2=0.439842886472828, Fc=0.08297316923325669, G=0.4026592511977565, d2=1.2038844371688162, d1=0.4986652614052239
c=-3.0132654473106317, p=0.12663059942435256, W=-0.025600996735001706, Fg=-23.211489999890418, m1=0.17685959127521075, m2=1.6322452588988656, d2xdt2=1.6764234178440736, Fc=-1.2826995564125911, G=-0.3724328469828041, d2=-0.13944627568099954, d1=-0.05776053860970991
c=0.10231863906883516, p=0.9454714819925647, W=0.031861845010429275, Fg=3.714661463021794, m1=-0.096638249340949, m2=-0.29597150388619836, d2xdt2=0.7260359992293337, Fc=0.6237184293532712, G=1.0608906193969025, d2=-0.4501892648514116, d1=-0.18647449913694594
c=-6.828461421185102e-05, p=2.366972660059023, W=0.00012865597712135386, Fg=-1.4693855967229867, m1=0.4673257161127035, m2=-0.24318094807710125, d2xdt2=1.2588862057428216, Fc=1.4118740539045733, G=0.5606104268772689, d2=0.0005279588565972929, d1=0.00021868771877843276
c=-0.03209569619957207, p=-1.1032587225641184, W=-0.007302314962327647, Fg=-1.6533690696345527, m1=-0.287955027678783, m2=0.6220649049902, d2xdt2=0.09468138947073004, Fc=0.38302716144931764, G=1.5734751176052983, d2=0.6012067489291151, d1=0.2490279891966757
c=1.184123890504982, p=0.903802445950609, W=-12.65719208645139, Fg=-10.2320328843595, m1=-0.8853156617285226, m2=0.9182428214350015, d2xdt2=-0.8072156774844398, Fc=1.4240751908250688, G=-0.06642858955448369, d2=-1.4438548161335418, d1=-0.5980642469402245
c=0.023993681760926054, p=-0.7072114456978758, W=-0.047299765106603435, Fg=1.3668328084327233, m1=0.08878039221576642, m2=-0.1277072071486352, d2xdt2=-0.05786615921434102, Fc=-0.48451616312733725, G=-0.32176452166249936, d2=-2.296180953137238, d1=-0.9511092924522242
c=0.11989340604755865, p=-1.1284562900510124, W=-0.13070427597884285, Fg=0.7550624438357233, m1=0.45781164059172363, m2=-0.3053737360936483, d2xdt2=-0.8047518137191378, Fc=-0.7275401713849675, G=-0.20846605279872285, d2=-0.5505368494915835, d1=-0.2280398296455693
c=-3.736806422932526, p=-1.1288981288559767, W=1.1398025889829848, Fg=-2.772774625452546, m1=0.5240923213961353, m2=-2.2176465207197604, d2xdt2=1.558294956772448, Fc=0.8545234284595985, G=1.178316877433109, d2=-1.2207124259141586, d1=-0.5056356425710066
c=2.2202700136565197, p=0.14073572642696686, W=-0.30220178763888833, Fg=0.5838787283215462, m1=0.4440665267744191, m2=-0.7780089123665535, d2xdt2=0.7903910765354697, Fc=-0.35275302802450725, G=-0.14869703321884026, d2=-0.5081401976473109, d1=-0.21047856145246127
c=-0.0941535949844444, p=-0.9307936236932695, W=-0.038030077757392415, Fg=-2.6060979691497637, m1=1.0638889417910773, m2=-1.1393116720675505, d2xdt2=0.5205124966282797, Fc=1.205203749371805, G=-0.08764378811737687, d2=-0.14778031881747153, d1=-0.06121261230625231
c=0.6319885690540786, p=-0.6068457712934849, W=-0.09073631719079119, Fg=0.37698202584838914, m1=0.5205197966586848, m2=0.6846249963118912, d2xdt2=1.2359432022281034, Fc=0.17076614475297572, G=1.9609731230985725, d2=-0.4532484090230134, d1=-0.18774163814208292
c=-1.6249438560296023, p=-0.4404013307372619, W=3.523400968650615, Fg=-4.177340456967797, m1=0.27060057326448667, m2=-0.24390294860084202, d2xdt2=-2.0200564145232254, Fc=1.218708779815986, G=-1.344478605558635, d2=1.4524675344707454, d1=0.6016317516843936
c=0.07350122670873388, p=-0.7399678398989107, W=-0.11474789436618932, Fg=0.27439826102568465, m1=-1.2655860406647939, m2=-0.28302160553892824, d2xdt2=0.5881379513426598, Fc=0.6312697607722269, G=0.3568201269780051, d2=0.32674476460232005, d1=0.13534211293320647
c=-0.00438907747722792, p=-0.8125845526991459, W=0.2739818116768411, Fg=0.03440654104833367, m1=0.2458786758907308, m2=-0.009056263622981188, d2xdt2=-1.310645784304373, Fc=-0.9000547020680746, G=-0.06145574751270093, d2=0.30047435961082836, d1=0.12446055489665485
c=-0.0016172064921695152, p=-2.4291597625184753, W=0.000340448426269752, Fg=-20.28626283043176, m1=-0.17085063773982745, m2=-0.8701764701253999, d2xdt2=-0.0072556984656611655, Fc=-1.991518585478721, G=-0.2506089572343949, d2=0.6222071440434019, d1=0.25772663766820697
c=6.3410623755574225, p=0.086953290111869, W=-0.22727144320832823, Fg=-2.228516641923744, m1=-1.121614315985649, m2=1.553247186688754, d2xdt2=-0.31170759246721447, Fc=0.7819383154614679, G=-0.9533626292091375, d2=-1.1388331177807691, d1=-0.47172012266443086
c=13.191107723023428, p=0.06767148955845192, W=0.4491833461351258, Fg=3.562994103964633, m1=0.5008699932979648, m2=1.2981939116966108, d2xdt2=0.6617366120969479, Fc=0.5651504325486443, G=-0.6639193999806624, d2=1.0391117874202687, d1=0.43041419517122376
c=0.03508463571602439, p=-0.7973448497355119, W=-0.003733851590729184, Fg=-6.3565473632247995, m1=0.5181971766885035, m2=1.6181067830476878, d2xdt2=0.22818728896095541, Fc=-1.0179648218018298, G=-0.40809069712871204, d2=-0.07576428653545988, d1=-0.031382595026629594
c=1.7102769492570407, p=0.3603842703883711, W=-0.29675075163362585, Fg=1.6613694147534979, m1=0.4254036467314854, m2=0.6834172312388914, d2xdt2=1.3451171736117884, Fc=0.7985780846756689, G=0.49574051254883705, d2=0.6704806172412126, d1=0.2777221649695943
c=-0.013614173715479924, p=1.3969075320656863, W=0.3652491422903919, Fg=-0.1386733936966964, m1=0.5555949527594324, m2=-0.029478115021937257, d2xdt2=-0.6018971609326136, Fc=1.390610669288292, G=0.8524411125939316, d2=-1.0718572330401555, d1=-0.44397780285293154
c=-75.44993933667774, p=0.023579832834283738, W=-0.49576749796948816, Fg=-15.38261803487374, m1=0.12391364879981802, m2=1.614729303006885, d2xdt2=0.7091143896332839, Fc=-0.7073176004911789, G=-1.7788094839151622, d2=-1.5537587660160643, d1=-0.6435879535399383
c=-0.06792003175656577, p=1.330257779156228, W=-0.008596208791199074, Fg=-10.659179400280063, m1=-0.24672776834867316, m2=-0.6809668359129796, d2xdt2=0.16222321689883193, Fc=-1.9335295981516492, G=-1.2015649558717587, d2=0.8178896580250286, d1=0.3387809888786596
c=0.23960292760882912, p=2.23813192042712, W=-0.5591191342812173, Fg=-0.8386744237929641, m1=1.7700427766068432, m2=-0.8712089790330124, d2xdt2=-1.6352902700715526, Fc=0.9706208381956369, G=0.5478888611782081, d2=0.3764095260975166, d1=0.15591393071662116
c=-0.19696948439304704, p=2.5305246891202735, W=0.4566603441080866, Fg=-8.814311296761817, m1=0.14823535628981982, m2=-0.6015115147698592, d2xdt2=-0.9186164585230326, Fc=1.2724218711076898, G=0.6322591933967947, d2=-0.9020515543575104, d1=-0.373641987774612
c=-0.057356290990550216, p=-1.188236086510001, W=-0.14145531111308116, Fg=0.30102176709245954, m1=-2.542581780419582, m2=0.5228712669142984, d2xdt2=-0.14987803352216836, Fc=-0.7338853128312016, G=-1.4636597958906938, d2=-0.8696630812746944, d1=-0.3602262429591537
c=0.8063922958952648, p=-1.1830630064186702, W=-2.094353329553158, Fg=0.2928772087272142, m1=-2.4277105822125287, m2=-0.7621051933876727, d2xdt2=1.112292449891728, Fc=0.7740042007472009, G=0.8742887070677532, d2=1.1254347844147694, d1=0.4661703512710379
c=-0.1928249031543844, p=-0.4444299967257112, W=-11.002791430755538, Fg=-1.0489723665850625, m1=1.204943728413963, m2=-0.1553729882179987, d2xdt2=0.4637230575571145, Fc=0.33161673209695247, G=-0.013971393665548068, d2=-1.1894118928673278, d1=-0.4926705372735019
c=23.867214870327892, p=0.12871520125984065, W=-1.8929789192443178, Fg=-1.6669017844930267, m1=-1.833995665041049, m2=-1.6018552938847763, d2xdt2=-1.1675008238807143, Fc=-0.1095336823343556, G=0.7470719032815628, d2=1.6426729532559634, d1=0.6804174157820853
c=0.038317874343394676, p=1.5866519998435806, W=-0.03548776963115973, Fg=-1.0319205229930075, m1=-0.5443362061362105, m2=0.4810976654282442, d2xdt2=-0.1403162280471598, Fc=0.5805644254121325, G=-0.8517371057758172, d2=-0.9006207346478687, d1=-0.37304932284556763
c=-3.115641441032531, p=0.6272412210909549, W=-0.33305372754650836, Fg=-0.7418178057876809, m1=-1.2158043467609192, m2=-1.5171033671831091, d2xdt2=2.0178064487930305, Fc=-0.5020600987392371, G=-1.3900237215730304, d2=0.638391925608383, d1=0.2644305936964682
c=-0.028314544032992852, p=-1.2032871296724998, W=0.003991662171967787, Fg=-6.781412298776869, m1=-0.30257260678691555, m2=-0.9321610548653619, d2xdt2=0.11122333484085792, Fc=-1.1013408174268842, G=-0.30865365672311557, d2=-0.3286184757489846, d1=-0.13611822950212757
