System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=0.04035790262496257, G=-0.18972040253744654, Fg=-0.03588536853632923, d2xdt2=3.721631870643968, Fc=0.27627528232084536, d1=-0.019928336061564095, d2=-0.37083952524582064, p=0.00986388422320789, m2=-0.1349902279770614, c=0.6380511014407572, m1=1.1787240865856219
W=-9.638027556198356, G=0.5597320391784085, Fg=1.4168811716998169, d2xdt2=0.13136106878164602, Fc=-0.4599412090423493, d1=-0.9381512282772437, d2=0.7408289758299179, p=2.9831495236491543, m2=-1.1037585626023165, c=-1.801057734152739, m1=-0.7355306659075819
W=-1.0051077444767398, G=1.3392329862391188, Fg=-0.3549530757691955, d2xdt2=-1.086204914998537, Fc=-0.7229478500529275, d1=1.1381203005859863, d2=2.1585006059162986, p=2.262874053957523, m2=0.773877173442822, c=-0.7877837519082389, m1=-0.2084926310202796
W=0.11360335930392353, G=-0.404007425814248, Fg=-0.6296252050339098, d2xdt2=-3.173562025392746, Fc=-0.8091993356952668, d1=-0.1776778144811391, d2=0.12748158779368524, p=1.3274655069679788, m2=0.8410412769616192, c=-0.620847598251116, m1=-0.3308235227242045
W=0.16836474335524615, G=-0.031049035100890174, Fg=-2.3323207543391686, d2xdt2=-0.18225104774032763, Fc=-0.4608935245789082, d1=-0.9807306680810141, d2=0.02690518329032648, p=-0.06212058625797436, m2=0.574386351133876, c=-0.16814381858478955, m1=0.8930043681997122
W=-0.026671988371059708, G=-1.4424444208992406, Fg=-0.6762354301049777, d2xdt2=3.0504928005943115, Fc=-0.7474426691355698, d1=0.4481593597769423, d2=-0.1812987856697749, p=1.3146603386657791, m2=-0.49736953314026283, c=-0.4720905776971272, m1=-0.08883214084491302
W=-33.47764576932568, G=-0.23558351662223054, Fg=-1.5039960442305411, d2xdt2=-0.06097888345715593, Fc=0.517420005197125, d1=0.7666542635504155, d2=0.5529788371458881, p=-2.5982039178247027, m2=0.7145497614635058, c=-1.9792998103757877, m1=0.38895853604028957
W=0.03434453226535634, G=-1.0075796594347575, Fg=-0.9936654730217601, d2xdt2=232.92211852458672, Fc=1.252259483043997, d1=-0.0020014644424819297, d2=-0.03205826148594767, p=0.10791979337160276, m2=0.3090544381042879, c=0.7479102561175338, m1=0.6619395840707993
W=-3.2361904304787745, G=0.3460639979000641, Fg=-3.7466989335639265, d2xdt2=-0.005651117020363388, Fc=0.015508358052324707, d1=-1.2341266849420696, d2=0.0132091450647669, p=0.024580929999456016, m2=0.1339418829520131, c=-1.0727430257398065, m1=-0.7829430792723844
W=-7.822449182340513, G=0.9798875945685572, Fg=-7.413833291222674, d2xdt2=0.5514164157129485, Fc=-1.3824353240576783, d1=-0.9008442886372946, d2=-0.1346085694900931, p=0.3794530883201545, m2=-0.49687612734152825, c=2.0740826697499735, m1=1.3494731052616238
W=-0.39499869416155464, G=-0.8711730344207845, Fg=0.1598262335086339, d2xdt2=-0.1693821919824104, Fc=0.09626281456367937, d1=1.0542583936075949, d2=-0.6086728021524077, p=0.005247621238120407, m2=0.07388693612455402, c=-0.9193845915864234, m1=-0.9564671437396102
W=12.626004411200219, G=1.7841287001951118, Fg=-12.120804525356533, d2xdt2=0.7451156742616507, Fc=1.7707388885990774, d1=0.9628433958991287, d2=0.41810653819691085, p=-33.479600319698605, m2=2.4398744669855015, c=-2.5302875227463297, m1=0.4499088888312278
W=0.48595915056257805, G=1.3707573933854915, Fg=-2.297298798632539, d2xdt2=-3.622385028601323, Fc=1.4126923300075624, d1=-0.7960470455286488, d2=-0.28504756501661865, p=0.031289986504830634, m2=0.30124248009139015, c=-0.2860042218801108, m1=-0.8294677345802876
W=-4.0585339759155685, G=-1.5379898312727664, Fg=8.67996995948585, d2xdt2=0.36737317995417273, Fc=-0.4381444032628878, d1=0.6978027833306488, d2=0.11076762892799707, p=1.3409200497055884, m2=-0.8323894449694428, c=1.9583474542205939, m1=1.0119055837497712
W=-0.16506981182418498, G=-0.6278888582675328, Fg=0.8696925236038737, d2xdt2=8.870752249022368, Fc=3.4065340844342193, d1=-0.1384529572560726, d2=-0.3865748763290467, p=0.8392002318079398, m2=-0.49176661265620286, c=-1.2295495944524168, m1=-0.3543223402490986
W=0.9124374206324302, G=-0.8962892934675591, Fg=0.4851710368486173, d2xdt2=-1.0442818512307348, Fc=0.4181004310788184, d1=0.9363200617326396, d2=1.5648304050350645, p=1.0656341242714944, m2=2.177293447549066, c=0.4966992232365217, m1=2.2096286521908626
W=1.7028413104443958, G=-0.771126430322354, Fg=-17.924625382636112, d2xdt2=51.772792603240354, Fc=1.5153069550182012, d1=-0.09722525720931736, d2=-0.10231258554697635, p=-0.06702649691802928, m2=-0.39925664594596205, c=-0.46531045678005334, m1=1.1066253091372844
W=70.38867281783872, G=-0.1526437910308776, Fg=-1.6123498136567256, d2xdt2=-0.11353392625601434, Fc=-1.1157366805744107, d1=-0.3227771034168062, d2=-0.6999829059921012, p=0.5743894141404478, m2=-0.3759282454713564, c=2.6443433470170348, m1=0.6506108961061356
W=3.097442832796639, G=-0.6578638183486172, Fg=0.29186785808485677, d2xdt2=0.3664730443713022, Fc=0.7238786200440751, d1=-0.7839257943722543, d2=-2.0255393311311796, p=-0.1042035479678196, m2=0.26118454127962865, c=-1.5029703283951532, m1=0.9839269092062237
W=-2.0859975889957476, G=-0.5318377540261824, Fg=0.4973930785375032, d2xdt2=1.3964497886753167, Fc=1.7416686630846845, d1=-1.5019686001200943, d2=-2.137448706399794, p=0.7860420096698825, m2=-0.571902849809924, c=0.4676931717654332, m1=0.19460759846102424
W=-2.7516492018257552, G=0.5326194927523903, Fg=0.15548517074478196, d2xdt2=-1.7474124627669356, Fc=1.9621539877401522, d1=-0.5996962127088742, d2=-0.23686286681924823, p=1.164654494673675, m2=-0.6411116541527696, c=1.0857863249393471, m1=0.38319038537732747
W=-0.34475196789163715, G=-1.6270903870942532, Fg=-0.2359660653216443, d2xdt2=-5.241157817013585, Fc=-0.8317725950137419, d1=-0.09434308314913915, d2=1.4686470145390538, p=-0.6738578064366799, m2=1.6588696944553298, c=0.09798315347089544, m1=-0.40013606330256013
W=-0.1993358200326181, G=0.0981786099392912, Fg=1.294147476339216, d2xdt2=0.7660412338042469, Fc=3.4415195958390465, d1=0.858659599769826, d2=-0.9052850220766508, p=0.6425007949772871, m2=0.9845928948957967, c=0.30805053950410216, m1=0.4647952694439654
W=0.21283118457878625, G=-1.735364660517407, Fg=0.14704906236427834, d2xdt2=-4.294492926167052, Fc=0.6322961387242713, d1=0.12684406518575972, d2=1.5002569910125267, p=-0.39549115671582163, m2=0.787276293122914, c=0.26912694124510733, m1=-0.4217690877659065
W=1.0404267437151706, G=-1.4175269251745022, Fg=-0.9975400540285541, d2xdt2=-2.8614700049558985, Fc=-2.6522463663032263, d1=-1.3865194898966346, d2=-0.47535476332425175, p=1.3318593504292058, m2=0.4595754883110654, c=-0.3431922754974105, m1=-0.054424300371305634
W=-0.13065034925398558, G=-0.6084697814006472, Fg=-0.17569369889668507, d2xdt2=-0.9683541904210549, Fc=-0.5528881057796559, d1=-0.7273861281827033, d2=0.7505124196118687, p=2.3938390602073643, m2=-1.4509129285940126, c=-0.029262813684978354, m1=-0.025733794839247516
W=1.696798340516314, G=1.4092884343347918, Fg=0.5285913014501332, d2xdt2=0.9511575583799193, Fc=0.46612397601544425, d1=0.8369356604361333, d2=0.9004289895454238, p=16.106647703764665, m2=-0.8249606865912409, c=1.1260502507721681, m1=0.047579417152787795
W=-12.255736672086794, G=-0.3282068700336109, Fg=1.1438337895456008, d2xdt2=-0.1649734334868664, Fc=0.5869398600198364, d1=0.5880646009801145, d2=-1.4143477401400195, p=15.514819146007069, m2=1.2740635835161493, c=-1.7730324682068814, m1=-0.18550352903619077
W=-13.66401387540722, G=0.0940155027135874, Fg=1.5404235604961616, d2xdt2=-0.13962837272892845, Fc=1.2459324969011496, d1=-0.7294380565803931, d2=1.1711696626288415, p=7.497763247781693, m2=-2.55254015202075, c=1.2619215007139917, m1=1.0965937891821234
W=0.25566176522246936, G=0.8394649131390267, Fg=-0.47559314276994996, d2xdt2=4.04807755120788, Fc=-1.0039664878854229, d1=-0.14857757786987397, d2=-0.781739143091687, p=-178.48441072615572, m2=-0.40231002275272265, c=-0.9057323008626189, m1=0.0008213367794600936
W=1.0767801382366162, G=-0.6089981951521142, Fg=-0.6969250060995379, d2xdt2=-0.29837357200370607, Fc=-0.2044058424486472, d1=-1.2268533903630294, d2=-0.6726458449635594, p=-200.77045808569687, m2=-2.993706602660623, c=-0.6537663386488198, m1=0.029183758055412807
W=-0.42159721866452005, G=-0.39804929883257534, Fg=-0.3320660873852203, d2xdt2=0.6257910552999992, Fc=-0.8454357658965468, d1=0.8051318603817974, d2=-1.262842522164318, p=-1.9834671489835063, m2=-0.8312878954818901, c=-0.5956612940434921, m1=0.2075282778634226
W=-2.933518548336588, G=-1.248167610160914, Fg=-1.804544392934175, d2xdt2=0.6896311851361651, Fc=-0.9207072167225205, d1=1.04610501714267, d2=-0.40494788934748205, p=-0.2679446778264804, m2=-0.49094894973186637, c=1.3744380931708173, m1=-1.236382128406456
W=58.79374246407532, G=0.35102651434376314, Fg=6.800978361907256, d2xdt2=0.15408495425681396, Fc=1.9326896702074725, d1=1.4062797102653606, d2=-0.34931606368447105, p=-6.554339878887478, m2=1.384871093794044, c=-2.135674213978696, m1=0.624920464102357
W=-23.59410801869568, G=0.9333391899629211, Fg=1.0447414970418039, d2xdt2=0.5377391086930504, Fc=-1.2689230874555066, d1=-0.3300757278283123, d2=-0.9374606876851576, p=-0.3932533798458891, m2=0.39662793922145717, c=3.1377485336599946, m1=-1.2551981149158307
W=0.4111353241099487, G=0.9946247733490482, Fg=-0.2792968805490873, d2xdt2=1.2026543839166435, Fc=-0.8220930673118817, d1=-0.8075251603711041, d2=-1.0530827448757445, p=-0.7801437457653615, m2=-0.8331415233289663, c=1.0560568090660518, m1=-0.9396155812790266
W=0.046701741498653186, G=-0.38289649428054184, Fg=-0.06404541412117438, d2xdt2=0.21820143208916212, Fc=-0.12683587005212574, d1=1.3808225938978862, d2=-0.8076692668884292, p=9.961882290198522e-05, m2=0.01783225452975753, c=-0.05489400061628639, m1=-0.1752249666305454
W=1.3910415256030768, G=0.03410475101982292, Fg=-0.3497641540075195, d2xdt2=-0.15457643088997985, Fc=-1.2049353028146534, d1=0.7895221788800806, d2=1.9382002425310245, p=-0.6985794119829991, m2=-0.9900137139031391, c=0.6452155859500572, m1=-0.9052561597764432
W=-0.5573067449639437, G=0.2859159318040157, Fg=0.25697126009545734, d2xdt2=-0.9671459234473723, Fc=1.0422216935737008, d1=-1.4691039958510443, d2=-0.8990809356577203, p=0.006887218576003512, m2=0.07788572698067482, c=-0.1973384203073261, m1=-0.1738135128917204
W=1.9859252155772862, G=-1.202885049736773, Fg=-0.969950507787727, d2xdt2=-0.2866350629028951, Fc=-0.1335101102351552, d1=-0.6987763006906388, d2=-1.2759665695146472, p=-26.79897765783676, m2=-2.707565693672108, c=1.1337700968670645, m1=-0.3101449950106793
W=23.07461338233771, G=-0.8959542118406261, Fg=-8.967224155501487, d2xdt2=-1.1976306363523082, Fc=-2.384855482644254, d1=-0.31414401161819555, d2=-0.5260759075166689, p=6.442538002380219, m2=-1.4500163561675328, c=-2.9403886346642802, m1=-0.9596073122118406
W=0.07872203271754234, G=-0.16476295096300958, Fg=0.4672688325413243, d2xdt2=-9.389803130760985, Fc=0.7579528185276485, d1=0.02806827643834319, d2=0.17137994672354182, p=0.42560115565455503, m2=-0.8121694717263297, c=0.19473619471877485, m1=0.3018124860758687
W=-0.7443619560358102, G=-0.47637780013966124, Fg=-4.173298981786009, d2xdt2=1.2738766047590169, Fc=-0.9184337201853249, d1=0.9924946555454424, d2=0.17808156666067446, p=-0.005037210480876073, m2=-0.6633383235123018, c=-0.018708756445897416, m1=1.6342744859765308
W=-0.7061029973101921, G=0.7429061110943475, Fg=0.16234189927390721, d2xdt2=-0.03108903841562043, Fc=0.015000858381036142, d1=-0.42608312871651743, d2=-0.534584267655453, p=-0.1287471666098614, m2=0.20348200345228765, c=1.1241127199860135, m1=-0.3615132271068673
W=-6.161775894318825, G=-0.058951330232011906, Fg=0.8300701046755691, d2xdt2=-0.1566748209838921, Fc=1.8106971973144455, d1=1.0736982406670172, d2=1.7630416919780836, p=-4.623502493566107, m2=-1.4108022850909592, c=0.9475264621228578, m1=-0.407898924543648
W=-0.8418388628082221, G=1.745171379657757, Fg=-0.5522432707171777, d2xdt2=-2.843418878460875, Fc=-0.5230627508070312, d1=0.7335233648275542, d2=0.7751285262709628, p=0.30805164925584644, m2=0.3566676072498469, c=-0.7728776678236091, m1=-0.31916448321816865
W=0.20745714315105468, G=0.9797491930492268, Fg=0.006877232832169386, d2xdt2=1.19349056231699, Fc=0.5908931635003872, d1=0.798007304956992, d2=-0.4522527707089041, p=-3.0864359081193085, m2=2.2369710770616296, c=0.4070522871245351, m1=-0.659954013146598
W=5.692501177783109, G=-0.8054772649344428, Fg=-0.34515020299179894, d2xdt2=-0.3794020750698407, Fc=-1.4699729309025147, d1=-2.5207075727112565, d2=2.291959326935979, p=-6.336465289324855, m2=-1.3293590589340638, c=-0.9716567345412859, m1=0.27098821468719997
W=0.6095050307927123, G=-2.2603482950797233, Fg=-0.12676938213073974, d2xdt2=0.2830521846983694, Fc=0.07520001066088991, d1=-0.4483052461246243, d2=-1.1969374119716447, p=-3.837083239055813, m2=-0.28451030433922214, c=-1.3796181647889303, m1=0.029104067148411294
W=-1.150204828927854, G=0.10686049821801953, Fg=-0.22544294319296743, d2xdt2=-0.758343847636777, Fc=0.8152965328630832, d1=-0.5717399228893316, d2=-0.8126947248165548, p=7.826475134084915, m2=-2.52345736251247, c=-0.6267172245899651, m1=-0.5099145018382725
W=1.549317266652528, G=0.6106506649947382, Fg=0.7547670571365097, d2xdt2=0.5848595948929507, Fc=1.1195945328591173, d1=1.0535905838036528, d2=-1.5310070653763155, p=0.2075954481771787, m2=0.642717152631484, c=0.9531250453760867, m1=1.896582922486307
W=-0.10726073869863012, G=1.573963721433455, Fg=0.06583702370962825, d2xdt2=-1.7415445734707775, Fc=0.9201947294549305, d1=-0.5434578653026896, d2=1.7903091646278466, p=0.22840835718164765, m2=0.7206392313572674, c=0.513085420097293, m1=1.1665772055734005
W=-0.2668013459174721, G=-0.11722416388915366, Fg=0.041705738289634246, d2xdt2=0.40628321404668677, Fc=-0.2712666478303767, d1=0.246168095987866, d2=-0.7899488568997947, p=0.5358421630831063, m2=0.8892634247589758, c=0.5161782871149584, m1=0.7617697262637739
W=-0.7904558736748803, G=-0.09294160685318412, Fg=-1.9643621049369477, d2xdt2=-14.87001294404088, Fc=-3.08397720646959, d1=-0.007614019940305676, d2=0.44778695140476144, p=-2.2399814112763345, m2=2.5460545359427917, c=-0.6414815952229522, m1=1.856415517826335
W=1.7586173478101668, G=0.767442782356005, Fg=-0.631963152810468, d2xdt2=0.9706943192463315, Fc=1.100807763780657, d1=1.017876692753074, d2=-0.3046510841258466, p=-0.37344427974444633, m2=-0.5225209294096368, c=0.8004095252276825, m1=-0.5851858525992847
W=0.7217543680680341, G=1.8426942216696258, Fg=0.09343123558099473, d2xdt2=0.9915871910538521, Fc=0.4518827619907683, d1=0.5276580472087559, d2=-1.436211925529107, p=0.3131716162402899, m2=-0.40615141657380355, c=1.188913371474643, m1=0.6262442660633177
W=-0.34003735355329734, G=1.6665707688797957, Fg=-0.18562906096679826, d2xdt2=-1.4088347725296713, Fc=-0.46399766416197896, d1=0.48396640489711196, d2=2.1868009974432265, p=-0.6385635007017512, m2=-0.9469827656173482, c=0.7083038472010638, m1=-0.9947172740359198
W=-0.0781198160953962, G=0.13506806501231006, Fg=0.1637173017604203, d2xdt2=-0.192889263877494, Fc=0.36435916829317855, d1=-1.6556235880487475, d2=0.46543309008077954, p=0.009372886981145358, m2=-0.10069587281717703, c=-0.16306696394376388, m1=-0.1764070536283277
W=0.9479541630293518, G=-0.9137943197410321, Fg=-0.10143997863726968, d2xdt2=-0.7354923284978124, Fc=-0.6782485959524979, d1=-1.062057047376889, d2=0.6654187002964168, p=-1.8860789964384623, m2=-0.9463138227477965, c=-0.7449026448064491, m1=0.3536795955057045
W=2.768243169485298, G=-0.24650062282978621, Fg=-0.13372914295400484, d2xdt2=-0.35588292578819164, Fc=-0.8095570674470163, d1=-1.173949441309725, d2=-0.676345992474177, p=-0.07379747288574962, m2=-0.3277950558774631, c=-0.7924199209999613, m1=1.1537685390885666
W=-95.11910245472899, G=-0.07842137845012442, Fg=-0.2703655131028364, d2xdt2=0.016638623911097623, Fc=-0.43850114009516766, d1=0.8632117280574747, d2=0.18930106084759718, p=-0.000510331051759982, m2=0.01590865839963108, c=-1.8936146669537857, m1=0.9390889436311305
W=0.8769971486049107, G=-1.0583089792140883, Fg=1.4706110755360446, d2xdt2=-2.835534093750761, Fc=-0.9055592658505667, d1=-0.30267319398948883, d2=0.2587381947209566, p=-0.13137498577946236, m2=-0.4075893446596956, c=0.9375701376265584, m1=-1.1855960077744592
W=59.68592324799991, G=-0.10060322842528291, Fg=-0.2450449788624311, d2xdt2=0.021507161423303764, Fc=0.5027399782298879, d1=-1.3656026982208338, d2=-1.2576295233777417, p=0.7506478913499774, m2=-0.6115158020383546, c=-1.6075598643689741, m1=-0.8008409161627891
W=-0.41742209278957404, G=0.6181701014709549, Fg=0.2525192678189634, d2xdt2=-0.17991703251911612, Fc=0.05131640038586475, d1=-0.48135739404399736, d2=-0.840579748080228, p=-0.302356037911054, m2=0.7875433243268652, c=-0.7627247785662142, m1=1.5645812410574147
W=0.4425276551508042, G=1.120580095192963, Fg=0.027326131798040224, d2xdt2=0.7110198469700526, Fc=0.4300954798183661, d1=0.62578764133481, d2=-2.2804159731577003, p=0.3477356287764976, m2=-0.6465284794765146, c=-0.7691423497872981, m1=-0.9245552194693163
W=6.565509598224877, G=-1.3941476923100862, Fg=1.04425315993338, d2xdt2=-2.2142571155840396, Fc=1.1491432647033153, d1=1.9437048246870174, d2=1.650102213808546, p=-0.7212991745994787, m2=0.8467711090082444, c=-0.9399031011088645, m1=0.9343287467259977
W=4.696862770939661, G=-0.4036978334555579, Fg=-0.38339441342936825, d2xdt2=1.4838453299134213, Fc=1.7541848268487505, d1=-0.15845179957848196, d2=-0.8356678083807723, p=0.5047271919757623, m2=-0.7274539247231179, c=-2.0038623644067535, m1=-2.1009812104995986
W=0.016488779830266007, G=-1.8773857678849197, Fg=-0.022538282760888952, d2xdt2=-0.38449589047465615, Fc=-0.04202385395940347, d1=-0.3784432592291914, d2=1.7518217810242103, p=-0.1769257333263865, m2=0.6381840407282129, c=0.6354180302092264, m1=-1.462717335427299
W=-1.2235886053097744, G=-1.621758403535128, Fg=-1.0277590424525465, d2xdt2=6.954975680939842, Fc=-1.367849593050217, d1=0.30577907221353795, d2=0.2974767352653478, p=-0.6495709363971025, m2=0.21272612119178486, c=-1.2392583948534726, m1=0.0863330187871626
W=-0.7072786728351519, G=-0.6993009436394789, Fg=16.930713005192203, d2xdt2=3.6688825897167, Fc=-1.7099317240645833, d1=0.47957970878795514, d2=-0.034173479655463426, p=0.07778021543119995, m2=0.5286348153345591, c=0.27737693795819207, m1=0.9965812952746222
W=-1.2862113815349177, G=0.5368923843087929, Fg=0.6742232762007856, d2xdt2=1.7148033185703497, Fc=-1.5499164290417704, d1=-0.3597053674738122, d2=-0.5605590566866114, p=-0.2531010047511496, m2=0.5465897256886387, c=1.360658595838651, m1=-1.6061208808681247
W=-31.81132534958958, G=-0.11119110727396454, Fg=7.108333413115758, d2xdt2=0.01783396164786541, Fc=-0.31598916637859, d1=1.7091170975613472, d2=-0.09242057982758684, p=-3.1023608475082773, m2=1.1575196058099577, c=-1.308820399119112, m1=0.565255056257987
W=1813.1745610881435, G=0.0178097269630993, Fg=-4.130559870070373, d2xdt2=-0.0027443811930488796, Fc=-0.5468400427321388, d1=0.5838218827014782, d2=0.7438687190329611, p=2.0480236277937225, m2=0.9661470124092959, c=-3.0195121558208253, m1=-1.3762212204043263
W=-0.0109509115884107, G=0.36802713916899743, Fg=-0.14300183657683874, d2xdt2=-1.0526374467565889, Fc=0.31193244682704624, d1=-0.7066944413204979, d2=-0.3310979899070392, p=-0.1260195635185381, m2=0.49127402072628285, c=0.18384954475369486, m1=-0.35210499414442864
W=-4.801675250996029, G=-2.084020635179333, Fg=7.418077484341414, d2xdt2=1.561672164571431, Fc=-1.9263653248509727, d1=1.0011106838643744, d2=0.21999147392510482, p=-2.150815678699127, m2=-1.1275909512087632, c=1.8005111815108537, m1=-1.064377764237964
W=-3.52983030381147, G=1.318542136991665, Fg=-6.1735661016978955, d2xdt2=-0.3176680942833596, Fc=0.3260735275095939, d1=-1.1560105338522615, d2=0.23649549764825548, p=3.904585324692864, m2=2.448586988174057, c=1.2389463529394373, m1=1.9024298804711979
W=1.1981294513635494, G=-0.5042804731800629, Fg=-0.34689950487171756, d2xdt2=-2.7892944845549095, Fc=-0.981913357428135, d1=-0.800986645304626, d2=-0.7359259896700556, p=3.629483489670369, m2=0.949263174282309, c=-0.49163618563204736, m1=-0.1220596953690234
W=0.3698836510224606, G=-0.7211187968904945, Fg=-0.06589907142919507, d2xdt2=-2.415436863221924, Fc=-0.8015523709599971, d1=-0.17875181877307925, d2=0.6991852515350768, p=-0.8390634524165093, m2=-1.1741423724811144, c=-0.9735461997044687, m1=1.5995701220705898
W=-0.2958412597409788, G=0.20821197028317848, Fg=0.08220012657851296, d2xdt2=-0.34063063874921157, Fc=0.3203827603963476, d1=-0.6286861060576904, d2=0.7824167049754506, p=0.01834137714473941, m2=-0.12430093887849855, c=0.4763577693562191, m1=0.4012824161772051
W=0.14925425141740017, G=-0.16539912703191692, Fg=-0.3551877407005321, d2xdt2=1.3963234731086644, Fc=-1.075463894423159, d1=0.16410386103150199, d2=-1.137794331268471, p=0.022887229716162576, m2=-0.07875288624464007, c=0.5054701591666267, m1=0.13697308959866786
W=-285.89856362486245, G=-0.21394629985162605, Fg=-2.454974368986173, d2xdt2=0.004004298819937979, Fc=-0.15110624297346256, d1=1.589181392175157, d2=-0.7529218691023348, p=9.524664940319944, m2=-0.7133109002802115, c=2.7596600389110777, m1=0.1474224414226123
W=0.5945528634231668, G=0.36234186588468154, Fg=-0.3588472477760065, d2xdt2=0.1620351938639841, Fc=0.1504886143301048, d1=1.2633127861235334, d2=-0.4712030397799009, p=-21.085754518249438, m2=-2.336069605021263, c=-0.5089636257074988, m1=0.13172528806515177
W=-0.3974304514367624, G=-0.27061452442523043, Fg=-0.1821675872545528, d2xdt2=-0.20095548043159325, Fc=-0.43959616061820234, d1=-2.0673449901961813, d2=2.200923817571368, p=-0.1365484348016278, m2=1.7347627931235772, c=-0.025574312191994436, m1=0.5636343254431191
W=-0.9550726654067034, G=-1.82099724625092, Fg=4.871867789011657, d2xdt2=-0.6970635270810043, Fc=0.6683294172786062, d1=0.9062862263735939, d2=0.21789738989705285, p=4.116607869486813, m2=-1.0704682430200712, c=-1.7690759048891183, m1=-0.49244138392126235
W=1.3629790485713302, G=0.19765629251706263, Fg=0.04086650365575545, d2xdt2=0.12194129488209354, Fc=0.2303652204305004, d1=1.163281932005404, d2=1.181996454223222, p=0.34647170041460024, m2=0.3269108642391749, c=-0.6947131310890582, m1=-0.21428730736333237
W=-0.45686096168727713, G=-0.5374437659180943, Fg=-0.14869066052812488, d2xdt2=0.7624069372820437, Fc=-1.1691953010757674, d1=1.2150696452682175, d2=-1.014610826803366, p=-0.005193996925448666, m2=-0.10140782972186395, c=-0.409282438113104, m1=0.810334628457446
W=-0.5917370581254175, G=-1.2063835620211403, Fg=0.09755606875646901, d2xdt2=0.5379567052424628, Fc=-0.2565762788434742, d1=0.7470794776549865, d2=-1.0333002418218002, p=1.6401851945520243, m2=1.6712624603036346, c=-0.8224199323822006, m1=-1.4005223910307123
W=0.8768864990277395, G=0.8431479827782506, Fg=0.8336541167883128, d2xdt2=-1.483329091022888, Fc=1.6253629210014204, d1=-0.9386977787045745, d2=1.0518590322005363, p=-0.00013433613780447812, m2=0.6550780176305259, c=0.0002070649181973595, m1=-0.6614541099507706
W=24.69290296151712, G=-0.01018970021014153, Fg=-0.8202333721419113, d2xdt2=-0.10610100440363693, Fc=-3.1643584302780075, d1=-0.6954005091224448, d2=-1.1717453016462986, p=0.7619706314546797, m2=1.075390554416414, c=0.8250982646676346, m1=1.252275477530615
W=-1.3731717462098363, G=0.5931813821418062, Fg=0.33239576876090243, d2xdt2=-1.2108126765894864, Fc=0.8992192208701015, d1=-0.27245725823898187, d2=0.7416570827032594, p=-0.05417034331074366, m2=-0.16833763423719086, c=-1.345870923473215, m1=0.7040512299670544
W=8.677621616053946, G=0.059303836886886584, Fg=0.2969707057936336, d2xdt2=0.22117761812359493, Fc=2.0318139599203966, d1=1.0138291255499905, d2=-0.2055359116625379, p=0.02665484225839595, m2=0.23946698878043493, c=-0.8192578597214978, m1=-1.7625271113450138
W=1.585694584788522, G=0.5652910448865054, Fg=1.4681454451909393, d2xdt2=1.5270770429625833, Fc=1.5410798429675852, d1=1.1144716658908236, d2=0.40588646541969775, p=1.7890636792959087, m2=-1.3708420448290057, c=-0.47622087354465886, m1=-0.5002158635937571
W=-0.16669260992370716, G=-0.22324493012103022, Fg=0.24777500527006596, d2xdt2=0.3121107916579519, Fc=0.17265958420563945, d1=-0.16995884449130927, d2=-2.2551457211251944, p=-1.7472561096819117, m2=1.5949202080860148, c=0.8743891807127272, m1=-1.2729933322312716
W=0.0418365392917558, G=1.0441752153225559, Fg=0.5705238311812297, d2xdt2=-0.6651790587589737, Fc=0.7389538336345409, d1=-1.9594867888908145, d2=0.5031197819620604, p=-0.00010558479970136372, m2=-0.012276533502175885, c=0.2625613290019253, m1=-0.37478385003839176
W=-0.41791862966859245, G=-1.2961825527170356, Fg=-0.7532852398110635, d2xdt2=1.147429044341723, Fc=-1.6225928109454466, d1=1.1237441804331043, d2=-1.8788519511582686, p=-0.4685780643085388, m2=-0.577004439727203, c=0.8508979621679722, m1=-0.6045800876541457
W=0.5346350827377464, G=1.115934421534126, Fg=0.28738822336402986, d2xdt2=-3.5171202959625916, Fc=1.0799730295236094, d1=-0.14335669364224157, d2=1.8847395547871757, p=-0.2799786324724489, m2=-1.3268775593670228, c=-0.13737178839939665, m1=0.8638420936387817
W=0.7961929932061333, G=2.2372843848015553, Fg=0.9181448914282658, d2xdt2=0.9139932741151056, Fc=0.32258910586999057, d1=1.7491546627178678, d2=0.6010135264946271, p=-0.1663084505462428, m2=-0.604029885474771, c=0.3904648499288896, m1=-0.8566126435500113
W=0.041734460875305635, G=0.9837572938101565, Fg=0.03195915751789929, d2xdt2=-0.6797527793544332, Fc=-0.047998069001572455, d1=0.2551712270905587, d2=1.2494188497398657, p=0.09188231058732087, m2=0.6734288127536935, c=0.26536234939962844, m1=1.3097571658740361
W=0.33576891647186974, G=-0.6470965314299127, Fg=1.2619135233211456, d2xdt2=-6.442940322441678, Fc=0.6169481398458102, d1=0.1285497620078606, d2=0.24756928138853604, p=-0.015051001640871219, m2=0.16179154060272016, c=-0.5827586576115821, m1=1.0135261350909857
