System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=1.3627595622962556, p=-0.08566610826876415, c=-1.1151262626634877, m2=-0.04747853975528675, Fg=-0.11677664838359479, m1=0.07682189106025536, W=1.3809298264548593, d2xdt2=-4.092484649948937, Fc=0.28780042598970873, d2=1.6666108135641995
d1=0.18911584971103457, p=-0.09393998541025399, c=0.07321945031246505, m2=0.792932801850482, Fg=-0.0031183309188581214, m1=-1.2829922241885696, W=-1.1938424765812896, d2xdt2=0.0033592075792807903, Fc=0.05144099657955058, d2=-1.4068224117784063
d1=1.5818760934989877, p=-0.6528810672354273, c=-0.6553275232007943, m2=-0.6157267562821812, Fg=5.77893109833917, m1=0.99626681944714, W=-0.19082582588986852, d2xdt2=0.1381362707740597, Fc=-0.3920266818844824, d2=-1.5270406324123211
d1=1.2121067127178047, p=-0.09626658833679633, c=0.1949677059907586, m2=0.30515835056275165, Fg=-0.6983613664678526, m1=-0.4937565831613125, W=-1.36476871613781, d2xdt2=0.017566736249498754, Fc=1.000676427539577, d2=-0.9517788172640964
d1=0.08186134108175565, p=0.8606715150075721, c=-0.552924016236234, m2=0.9620205196447172, Fg=0.5682298156203904, m1=-1.556581898659751, W=-1.8392358690695267, d2xdt2=-0.2919391271040968, Fc=0.9239001668369301, d2=1.1290829682869186
d1=0.3259636053279932, p=0.4530085297591128, c=-1.0581464312944115, m2=0.2645897205761065, Fg=0.07963177296518713, m1=-0.4281151609659125, W=2.1954890876433875, d2xdt2=1.2839053479514995, Fc=-0.5604884807215009, d2=-0.5461208297493778
d1=1.512126142376654, p=-1.7664417447894725, c=-1.177031631453071, m2=-0.9275205595613217, Fg=-0.4256909940884462, m1=1.5007597906343109, W=1.4802965037784874, d2xdt2=1.1874352596042832, Fc=-1.2283829403395194, d2=0.34540698843914275
d1=-0.9461535811296805, p=1.3283477727581787, c=1.5623545093732296, m2=-0.5254659346003666, Fg=0.003990860106638943, m1=0.8502217421134929, W=-0.6298039154294808, d2xdt2=-2.393581432094671, Fc=0.17944538949374675, d2=0.07363692201720405
d1=1.6736906973213392, p=-0.30994747621531565, c=0.8889877491836429, m2=0.21547886931428653, Fg=0.06160439376932928, m1=-0.3486521344078592, W=1.2433761389526108, d2xdt2=0.45730862548166196, Fc=1.1859025299977168, d2=-0.054462182730319546
d1=-0.22511256068511618, p=-0.604396727137262, c=1.730517951827958, m2=0.21585313210158283, Fg=-2.46178793472352, m1=-0.3492577043184288, W=1.3917203126451083, d2xdt2=-1.9974860939654138, Fc=-1.2617888126752372, d2=1.274118092607574
d1=1.5246767428475672, p=-0.17366713561923944, c=0.539950900755103, m2=0.19878139362568603, Fg=0.0891030422227171, m1=-0.3216350512173826, W=-1.920464170132207, d2xdt2=0.3870989418248032, Fc=0.4703622064468958, d2=0.771517940987039
d1=-0.0052265974628201255, p=-0.8929837907893526, c=-0.42999140861483914, m2=-1.2835008399086032, Fg=1.1400684808913524, m1=2.076747983560841, W=0.8506036570172507, d2xdt2=0.16251772386933247, Fc=-0.8209745680623256, d2=-1.1429031971623762
d1=0.33760622247297195, p=0.5054308136877155, c=1.323340922489938, m2=-0.23604909098769783, Fg=-0.9255998065533764, m1=0.38193545223155334, W=-0.4916536011585831, d2xdt2=2.8559961965565277, Fc=-1.0169042314343593, d2=-0.27557078359166426
d1=-0.03430835657245901, p=-0.014220617774931188, c=-0.033068001361767865, m2=-0.2657803545421123, Fg=-3.9461407495743863, m1=0.43004164719106963, W=0.38309502837764525, d2xdt2=-0.0006150998934793998, Fc=0.9311845218433307, d2=1.743439820030832
d1=-0.5318436228112274, p=0.22752962188925138, c=0.22084177029035282, m2=-0.6367501926384154, Fg=-0.04490642045100578, m1=1.0302834540318422, W=3.0098621957879157, d2xdt2=-0.057283036751674496, Fc=0.6503416630300003, d2=0.3195617891679356
d1=-0.27005489814431205, p=-0.010225997465275827, c=-0.042824379075519094, m2=-0.14757981642341161, Fg=0.022058383274697852, m1=0.23878915902651351, W=1.5853624054214313, d2xdt2=0.0014816130877472913, Fc=-0.15229042665126608, d2=-1.50784596409132
d1=1.379111403168567, p=0.7633723924914149, c=-2.9469042192840145, m2=0.16009685063592546, Fg=0.08825171403001707, m1=-0.2590421458207031, W=-0.12821212900966683, d2xdt2=3.0837290397936314, Fc=0.7894998470034116, d2=-1.4370389023767904
d1=-2.3141639826724685, p=-0.31508947748547517, c=1.6047350122948532, m2=0.12135088042044752, Fg=-0.2954087690137672, m1=-0.19634984908497827, W=1.4216735039955728, d2xdt2=-0.8036597674032507, Fc=0.6835196770941094, d2=0.8901453085662239
d1=-1.2389659448048371, p=-0.03515650090785014, c=0.49100394595775343, m2=0.04425201195519665, Fg=0.8072651395275589, m1=-0.07160125941406395, W=-1.9221111386383223, d2xdt2=-0.12418073033425046, Fc=-1.4862479426691975, d2=0.7024373171760636
d1=-0.7254717093581022, p=-0.01227675197804756, c=0.32982306086851004, m2=0.023004607300372872, Fg=0.013012235393374878, m1=-0.03722223650984159, W=0.5035728310766526, d2xdt2=0.5553172941273751, Fc=0.08427141814476005, d2=-0.9213655751373316
d1=-1.0783447924360212, p=-0.04495008799761773, c=-0.0617760622705607, m2=-0.4496997891862969, Fg=-2.829112028713259, m1=0.7276295436369798, W=0.5274767230286626, d2xdt2=-0.0020899968123377554, Fc=1.4128052547382457, d2=0.7476301789743467
d1=1.509979610415489, p=0.008489402895513802, c=0.163427820386131, m2=-0.03210432300463672, Fg=-0.5094392838243285, m1=0.05194588580729943, W=0.7056930312905085, d2xdt2=-0.29871264777179524, Fc=0.4738140394623799, d2=1.5993921367192492
d1=1.2576769778532042, p=-0.4375904856776339, c=-0.5972789358462477, m2=-0.4527964692396444, Fg=-1.507580384484726, m1=0.7326400772155792, W=-0.5084867458572053, d2xdt2=-1.7820901653360688, Fc=-2.615778322614017, d2=1.4578588396606011
d1=0.5920318093946155, p=-0.049768176683807654, c=0.6165793523072711, m2=0.04988558996276515, Fg=-4.893711817353946, m1=-0.08071658010858232, W=0.38197377012161615, d2xdt2=-0.375570772595203, Fc=-1.0706492042490674, d2=1.604278036822457
d1=-0.6378040674775352, p=-0.1027839270736727, c=-1.3070983443991324, m2=-0.048599220327167986, Fg=-0.6469363011130842, m1=0.07863519031609059, W=0.8559726967944306, d2xdt2=-1.4317575879310582, Fc=0.9957739687929634, d2=0.5554887750628047
d1=1.3350518667941367, p=-0.37180206913246305, c=0.18606843247054689, m2=1.234955939384337, Fg=-0.023742160923132177, m1=-1.9982006845321076, W=-2.3229618783157724, d2xdt2=0.02288701930725041, Fc=-0.5571650925178967, d2=-0.1776598191298878
d1=-1.5881299259955441, p=0.5145853124630225, c=0.5615734705711045, m2=-0.566321647798377, Fg=-1.7711065109519941, m1=0.9163276747024814, W=-0.3161767721303764, d2xdt2=-0.2659847374320256, Fc=1.1213391406617985, d2=-0.4024800804668359
d1=2.141982640147936, p=-0.068836565386272, c=-0.198669133822903, m2=-0.21414165481514089, Fg=-0.08058212860169088, m1=0.3464884758979927, W=-0.9033122673495223, d2xdt2=0.01827821695557281, Fc=2.0461024836345074, d2=-0.017386888612843297
d1=-0.6846297971775508, p=0.3701298063074141, c=0.37086779247102475, m2=-0.6168041690093757, Fg=0.7519143333124881, m1=0.9980101098596522, W=0.6621395504936523, d2xdt2=0.7186394222433272, Fc=-0.23794781432375114, d2=-0.8760233044568659
d1=-0.2620352218414382, p=2.8711575650968197, c=-0.9913343922342502, m2=1.7899842638233812, Fg=-0.0017392500763498942, m1=-2.8962553781936893, W=1.377838319504804, d2xdt2=10.103932617808715, Fc=-0.6178395336553639, d2=-0.3592987245190305
d1=-0.4293438504947142, p=-2.0170081975391825, c=-0.9658267708959641, m2=-1.290686548800214, Fg=-0.4514339053020356, m1=2.0883747047807275, W=-0.6118526958160453, d2xdt2=-0.5472814743830662, Fc=-1.0061515837394854, d2=1.275119748297601
d1=-1.073107414098677, p=-0.03304325490203749, c=0.23671712102639317, m2=0.08627113467686982, Fg=-0.8501369919920537, m1=-0.13958962815517376, W=-1.088693535123796, d2xdt2=0.10455000298322654, Fc=0.7582433691804569, d2=-1.6090710084374933
d1=1.9251131239369192, p=0.7519570675542261, c=0.6785496546210517, m2=-0.6848946464924854, Fg=-1.7382099795049661, m1=1.1081828167375165, W=0.11716394543431084, d2xdt2=0.13285011028193067, Fc=-0.6026800805975541, d2=-1.5406697256914184
d1=0.7888946307844868, p=1.949683907720323, c=-1.874865655501711, m2=0.6426972080661474, Fg=-2.915369108465724e-05, m1=-1.0399059271255309, W=-1.153211011793311, d2xdt2=-84.42509972468429, Fc=-0.40223653658552544, d2=0.8305306044184286
d1=1.2154705420797876, p=0.31988062310006715, c=0.5220206351107666, m2=-0.3787151007477271, Fg=-1.9536592593655973, m1=0.6127739050625697, W=-0.22643297701376286, d2xdt2=0.17405338397049824, Fc=-1.1085712116504125, d2=-0.3501729246834747
d1=-1.2236692720607711, p=0.572216914435714, c=-0.5432015003763371, m2=0.6510466223195308, Fg=0.1938460587903536, m1=-1.0534155631736561, W=-0.33188222372456727, d2xdt2=0.4203403175136927, Fc=-0.43256451023214787, d2=-1.9256430245583336
d1=0.1809378270039994, p=0.12026645269556933, c=-0.19280608730741247, m2=0.3855104188372636, Fg=0.05281192865333494, m1=-0.6237689606958051, W=0.5801027466016854, d2xdt2=0.15343989341905354, Fc=-0.7067161872280899, d2=-0.06133415634044044
d1=0.5210286893314037, p=-2.5638793047700146, c=-1.3395179235650372, m2=-1.1829364322228317, Fg=-0.3025970991146911, m1=1.9140313538667861, W=0.31519558475520143, d2xdt2=2.474395075789731, Fc=-1.9819832641040707, d2=-0.20412158481360743
d1=0.27075652354984336, p=0.16238841989025704, c=-0.8516172401867079, m2=0.11784820472819506, Fg=2.5984083790992054, m1=-0.19068240076334658, W=0.1613969135784465, d2xdt2=1.0333564493107046, Fc=-0.8386753053522433, d2=-0.4310844764913339
d1=-1.160373451068, p=0.21006740538175062, c=0.966125325530311, m2=-0.13438090589663465, Fg=-0.2337488472617079, m1=0.21743287317972287, W=1.6368505112904632, d2xdt2=-0.5056110292012225, Fc=0.7461896239780385, d2=0.685706026481484
d1=1.0755000211306371, p=0.028593361221739895, c=0.03286337398021315, m2=-0.5377314300802218, Fg=8.994729049741835, m1=0.8700677306887539, W=0.26972952708746156, d2xdt2=0.00044837602305662, Fc=1.3489956526924056, d2=-1.333195568791597
d1=0.12155008278515436, p=-0.18973632083452985, c=-0.38277840170955824, m2=-0.306348254374834, Fg=0.0003537679333644544, m1=0.4956818879726045, W=-0.41783777611218503, d2xdt2=1.3496039514051565, Fc=-0.10666975326603993, d2=0.012985414859594728
d1=-0.9549640356430029, p=-0.01752205046473908, c=-0.11648835263103476, m2=-0.0929639959292907, Fg=-0.0008114475183574878, m1=0.15041890514357628, W=-0.29519041143643976, d2xdt2=-0.018238831425282053, Fc=0.03369516500549884, d2=-0.2109724946124373
d1=-1.8552505395526635, p=0.17854323794781451, c=0.4892118246643012, m2=-0.22555830409239572, Fg=0.004047585791487628, m1=0.3649610024662251, W=-0.7643047504257767, d2xdt2=-0.12642294276046706, Fc=0.28598246278025374, d2=0.03782522791170415
d1=0.60666651348988, p=1.0586913372906475, c=0.44049449616333775, m2=-1.4853925207684742, Fg=-7.400878051682911, m1=2.403415585238275, W=-1.018636288664067, d2xdt2=0.08296178870268349, Fc=1.9626108331343044, d2=-1.7321861581367204
d1=2.450455734131501, p=0.004322965507902, c=-0.07502700039680087, m2=0.03561037495764282, Fg=-0.38363197800736953, m1=-0.05761879703358539, W=-1.3893424204851526, d2xdt2=0.001893324152259685, Fc=-1.0098503789946192, d2=-0.5226488881400086
d1=-1.0152542733462815, p=0.2197930352997584, c=1.0929591108966683, m2=-0.12428604597507176, Fg=-0.02776584223147871, m1=0.2010990467149675, W=1.134232446706742, d2xdt2=-1.1541377168715212, Fc=-1.262142690752995, d2=0.01976919103722763
d1=0.17044705041296596, p=1.0196208356271277, c=0.970462636906666, m2=-0.649340127162295, Fg=-0.0006588859843355216, m1=1.050654396007612, W=-0.7183070572867839, d2xdt2=-2.5405064880213537, Fc=-0.051594853343947374, d2=0.5411596362978965
d1=1.1104972790915768, p=0.45699349816311563, c=0.4133720291303957, m2=-0.6832526020125758, Fg=0.7260291267472826, m1=1.1055259329579838, W=0.31591547517326957, d2xdt2=-0.23220086168817666, Fc=0.394209415168112, d2=1.8463965054124993
d1=-1.2696522661013012, p=0.06482584135493807, c=0.05461178291007045, m2=-0.7336250745126001, Fg=0.0029924848299454077, m1=1.1870303055603801, W=-0.2998662339540875, d2xdt2=-0.0014369078298667741, Fc=-0.03336733965825367, d2=0.8059483887390206
d1=-0.47995676908502455, p=0.41985084903016995, c=0.6573210951195391, m2=-0.39475698685586313, Fg=-1.4393757730525671, m1=0.6387302220291846, W=-0.029223995255898087, d2xdt2=-0.45910692456543334, Fc=-1.3645417463909135, d2=0.4611552006334152
d1=-0.8601587792614019, p=-0.3592092070298957, c=0.3142674218011834, m2=0.7064158853756539, Fg=-0.8656772277897983, m1=-1.1430049127304835, W=1.1538011180639218, d2xdt2=-0.04633254688990864, Fc=0.8848074479171318, d2=1.271474792280377
d1=0.9846766948245461, p=1.732744286755102, c=1.0608000718059476, m2=-1.0095162052580529, Fg=-0.0065383727360053675, m1=1.633431532301096, W=0.1766564283620494, d2xdt2=0.8733391868224045, Fc=-0.13813787369478955, d2=-0.30382244654323404
d1=1.3255225693540593, p=-1.0312080399615076, c=0.8995613767383077, m2=0.7084804157325136, Fg=-0.011305018010621181, m1=-1.146345393018688, W=-0.9226747498788315, d2xdt2=-3.5428671222671415, Fc=0.5543772660574198, d2=1.5539281636348552
d1=0.159036264731735, p=-0.3081597431870149, c=-1.0182539014177285, m2=-0.18703900371888837, Fg=8.253866901373657, m1=0.30263546523903323, W=-0.5641125387869906, d2xdt2=-1.0797766804336966, Fc=1.5527916499984238, d2=1.1192727900621153
d1=-0.841734068994101, p=0.8191157937009176, c=-1.0859631707417063, m2=0.46616811220525234, Fg=-3.105606389284913, m1=-0.7542758500193579, W=0.8599460279533878, d2xdt2=-2.9791519617122124, Fc=-1.4632877572247276, d2=-0.44587779064246214
d1=-0.44279093792784774, p=0.04497698632716682, c=-0.7012495444040763, m2=0.03963967817669651, Fg=-11.7907133180069, m1=-0.06413834659299263, W=0.483178537434971, d2xdt2=-0.20777510552926653, Fc=-1.7183597184725181, d2=1.923955175733291
d1=-0.6304985142467532, p=0.32091770853688334, c=0.9761386900669211, m2=-0.20318634379092074, Fg=-0.15812083803542362, m1=0.32876241030348075, W=0.9224133208057412, d2xdt2=-0.8843668320626628, Fc=0.5655645964470789, d2=0.44693531490667854
d1=-0.9772688616230066, p=-0.5065582698916209, c=-1.5763089967712456, m2=-0.19860968167832188, Fg=-8.722107663570744, m1=0.32135721545027307, W=-0.23850143344395686, d2xdt2=-0.7837740196541871, Fc=-2.034477451249103, d2=2.192968976061738
d1=-0.1020382008184647, p=0.1665563353523963, c=0.3947573891079933, m2=-0.2607613666764369, Fg=0.03476955180960669, m1=0.42192075423528475, W=-1.396043815414402, d2xdt2=-0.3845644865489878, Fc=-0.39987788555974757, d2=0.3031822542833061
d1=0.5748264844618621, p=0.5850398716160674, c=0.36254309109296134, m2=-0.9973284123071224, Fg=0.3781886565755899, m1=1.613711269058647, W=0.5066479886912482, d2xdt2=0.11562503573977781, Fc=-0.5712968294014852, d2=-0.5619298595106359
d1=0.4902574444285194, p=0.527300775202827, c=1.1626480586861927, m2=-0.28029961339962517, Fg=-0.33046186278257444, m1=0.45353430151397983, W=0.2528189049419811, d2xdt2=1.0746993657368318, Fc=0.35985231541321944, d2=-0.7675366433534065
d1=-0.008232364569510726, p=-0.044030887925215895, c=0.18033869066388744, m2=0.150897099188456, Fg=0.5662098166466677, m1=-0.24415663529064877, W=0.2790088871604647, d2xdt2=0.09358562725313525, Fc=-0.666108336485898, d2=-0.3557434547329391
d1=0.05705383682536383, p=-1.2949709377863632, c=-1.3432093905839007, m2=-0.5958386381199356, Fg=0.3228046823483741, m1=0.9640871682883576, W=-1.3817436413087925, d2xdt2=2.8713535024932932, Fc=0.4919661790016575, d2=-0.5712949420296661
d1=-0.08155079508977878, p=-1.141124414094402, c=-0.9593549606481229, m2=-0.7351331907704953, Fg=-1.4290291307627754, m1=1.1894704889246406, W=-0.6402164662342589, d2xdt2=-0.6802684385864379, Fc=-1.0669891903357478, d2=1.2713885569586938
d1=-1.2972115391662733, p=1.4510269401386977, c=-1.1819955218978246, m2=0.7587033546097747, Fg=-0.047719436093606564, m1=-1.2276078151369925, W=-0.9383682509412495, d2xdt2=-1.10161830102111, Fc=-1.2420791861399234, d2=-0.028974244550251695
d1=0.16013489698287253, p=-0.32136776306272774, c=-0.5379439663331403, m2=-0.36921354804882983, Fg=0.001778572626533404, m1=0.597400069849858, W=0.3993666430901955, d2xdt2=0.16311049023024496, Fc=0.019282945360755064, d2=-1.6140226725624092
d1=-0.5836255854546498, p=-0.12824559360359647, c=-0.1829015674239269, m2=-0.4333485867331728, Fg=-0.005443766822816024, m1=0.7011727423108983, W=0.43379407422014604, d2xdt2=-0.04199313044919877, Fc=0.10528147659386206, d2=0.2130043158716886
d1=-1.3473432191594377, p=0.34679286350355365, c=-1.165441526221057, m2=0.18390435888799664, Fg=0.6747733811962813, m1=-0.297563503359992, W=-0.04348789123220387, d2xdt2=-0.9221904308213679, Fc=0.2952070903861655, d2=0.12551304311028638
d1=0.3707055671155837, p=2.023199720618784, c=1.4706619906522893, m2=-0.8502335691815169, Fg=-0.5443198041710431, m1=1.3757068133116197, W=0.967584718647162, d2xdt2=2.5769244674563323, Fc=1.4795765369904748, d2=-0.4686076211690105
d1=-0.611730036418545, p=0.19886587425159652, c=-1.325281371952441, m2=0.0927394529879339, Fg=-0.29523798972444576, m1=-0.15005558703252717, W=1.490711656569946, d2xdt2=-1.9974145969161556, Fc=1.2806099760825886, d2=0.2675920219842707
d1=0.22775392125883576, p=0.169038893974551, c=1.3461034238624805, m2=-0.0776105164320949, Fg=0.025763411259174227, m1=0.12557645347154262, W=0.3530563726781372, d2xdt2=6.665092585998246, Fc=0.4516171990459631, d2=-0.04410943312889722
d1=0.8476378150694271, p=-0.20511832792500775, c=1.1851630314393404, m2=0.10696426990239716, Fg=4.061666528476077, m1=-0.1730718242838696, W=0.6710710299242914, d2xdt2=6.567519221118328, Fc=0.8093932288309282, d2=0.6337653673765664
d1=-0.9502387211452318, p=0.013994698164159085, c=0.8983025496890353, m2=-0.00962838091770025, Fg=0.07296423348060169, m1=0.015579047581467534, W=-0.54155003982462, d2xdt2=-0.5290703694504708, Fc=0.26213904279359296, d2=0.5749789386832206
d1=0.0921212820729715, p=0.7605590479184895, c=-0.6937666074967505, m2=0.6775352647210825, Fg=13.137997940627859, m1=-1.0962750868952018, W=-0.7254284816196745, d2xdt2=-1.764459739872897, Fc=1.1795023683772616, d2=0.3649028563990718
d1=-1.8104228817303614, p=-0.493146690803889, c=0.3424508791769014, m2=0.890000390972694, Fg=0.20779151422927028, m1=-1.4400508825942944, W=1.0097438857396306, d2xdt2=-0.22924193644519103, Fc=0.3638825835156063, d2=-1.2988559037700649
d1=1.5325330906092762, p=-2.0367747400638816, c=-1.2773711335506177, m2=-0.9854583243069832, Fg=-0.006453183622490945, m1=1.5945050632249722, W=-0.8747422570016371, d2xdt2=-2.782135610282017, Fc=-0.5522424861725688, d2=2.119016728142312
d1=-1.359066496888782, p=-0.7715030505848345, c=0.9109070350337491, m2=0.523450900418245, Fg=-0.020234380817920176, m1=-0.8469613483183278, W=0.6970633539981945, d2xdt2=4.21366529684816, Fc=-0.7524650433921188, d2=-1.5559857033323108
d1=-0.5148196623973748, p=0.07334794639125322, c=-0.07398478153626888, m2=0.6127141681507046, Fg=0.09916344437946815, m1=-0.9913923494563072, W=1.719471166538944, d2xdt2=-0.014176636230727058, Fc=1.150981263088819, d2=-0.12870917681509025
d1=1.3383799037639572, p=0.881426103389119, c=-0.4093202145866852, m2=1.3308682812452959, Fg=0.05982940637199918, m1=-2.153390113603715, W=0.6534818781035305, d2xdt2=0.06886802253201489, Fc=-0.18308525786875768, d2=-1.0944333513488027
d1=-0.2345229260809859, p=0.7819261459455118, c=-1.223744846656269, m2=0.3949000775832072, Fg=-0.33212919049565126, m1=-0.6389617476895023, W=-0.08093245847865764, d2xdt2=-2.373821240235268, Fc=1.9167972038335306, d2=0.39633816166012553
d1=-1.1973976863003002, p=3.277963058662679, c=-2.4775061186290164, m2=0.8177144624940353, Fg=0.2078977887625044, m1=-1.3230897934074985, W=-1.34032426238918, d2xdt2=-4.595014892763851, Fc=-1.104440021493388, d2=0.13840572480730834
d1=0.7130732322865353, p=-1.7052998316737287, c=-1.038540857035756, m2=-1.0148211790070323, Fg=-0.48930059538521664, m1=1.642015160136369, W=0.16330279114628138, d2xdt2=1.223088028685188, Fc=1.251439877344758, d2=-0.1687660846202088
d1=0.6905324621511849, p=1.1237226349195604, c=1.1127981956129065, m2=-0.6241012836343323, Fg=0.0656168713651759, m1=1.0098170893426341, W=1.0090961343923965, d2xdt2=-1.496928754010475, Fc=-0.42648616433519426, d2=1.5177727839378523
d1=-0.6331863393652334, p=0.2772099628540623, c=-0.402833428474804, m2=0.42530030268987046, Fg=1.2197696479187263, m1=-0.6881503451777238, W=-0.1789599428757498, d2xdt2=-0.0931712833883482, Fc=0.407265824718272, d2=1.1084959171771165
d1=-0.5249265207803991, p=-0.381402380643963, c=-0.1693288571150473, m2=-1.392081885180025, Fg=0.5486317146802803, m1=2.2524358053443088, W=1.0214939278517772, d2xdt2=-0.14494763231724897, Fc=-1.3017308607924158, d2=-0.3271153430915307
d1=-0.43540897061808626, p=0.6436006438145249, c=0.6555543582884528, m2=-0.6067644399424905, Fg=-17.010664692859375, m1=0.9817654869915943, W=0.3650240292301429, d2xdt2=-0.3467014087486004, Fc=-1.838494840492856, d2=0.8041346419162541
d1=-0.2070239606860313, p=-0.5865379198369686, c=1.805668878116265, m2=0.20075683562101135, Fg=1.2639403944591723, m1=-0.32483138350862245, W=0.29134054858657754, d2xdt2=-1.8402846611230732, Fc=1.4799856409588026, d2=1.5646802578384538
d1=-1.8929710769218067, p=-3.311724206805215, c=1.3250046549456385, m2=1.5447176834675964, Fg=-0.026807979093408974, m1=-2.4994057148735727, W=-0.3167882617840185, d2xdt2=-0.5863233096779369, Fc=-0.43868430518242657, d2=1.101345039542963
d1=-0.18142386111809947, p=-2.227563655062686, c=-0.9723350038161879, m2=-1.4158803761352012, Fg=0.0047576770354715294, m1=2.2909425725907413, W=-1.4560438306165067, d2xdt2=-20.914270426172525, Fc=0.9853712067196322, d2=-0.13621858546750398
d1=1.7839141981831486, p=2.699342580814645, c=-1.9425705714374064, m2=0.8588030142910669, Fg=0.04915185664814242, m1=-1.389572466763596, W=-0.4251108376609441, d2xdt2=1.1183579924847797, Fc=-0.6564453269337757, d2=-1.5903009014295166
d1=-0.8959699672367043, p=-3.8825063452249258, c=2.3596142591001037, m2=1.0169123506660018, Fg=-0.02380770089809791, m1=-1.6453987469568918, W=-0.4330543241388332, d2xdt2=-4.56144349411457, Fc=0.98672819747856, d2=0.32464790491986023
d1=-0.5834935934697638, p=2.3202037325608575, c=2.2689916116594535, m2=-0.6319832828727174, Fg=0.009335359448329214, m1=1.0225704320096403, W=0.5754408260860393, d2xdt2=-4.111737704116071, Fc=-0.4286232235346904, d2=0.66861033539399
d1=-1.183617663196396, p=0.4597801153716327, c=0.1884535964292827, m2=-1.507849911252015, Fg=0.6676918440931908, m1=2.439752406339273, W=-0.015224626072074487, d2xdt2=-0.08578428154878773, Fc=-1.2104777694192803, d2=-0.7696169002835214
d1=0.6121619263953536, p=-1.7587023445960315, c=-1.2704882455818216, m2=-0.8555276515422453, Fg=-0.008753601708485707, m1=1.3842728185105182, W=1.0831680212248993, d2xdt2=2.7376098632894044, Fc=0.6464848909504225, d2=0.02254526705804132
d1=1.2031973581423763, p=0.5431722271392156, c=0.9632265338939392, m2=-0.34851500275845626, Fg=0.26669741568227856, m1=0.5639091200523596, W=0.28135302349949837, d2xdt2=0.7214182850951221, Fc=0.9446005210623467, d2=-0.08288780876602415
d1=1.180317839177625, p=-0.06422376608502091, c=-0.10798368601261019, m2=-0.3675783981057705, Fg=1.138164802504517, m1=0.594754341665286, W=-0.5043498231391349, d2xdt2=-0.05622411498605151, Fc=0.6404319058797806, d2=1.387710635805243
d1=-1.2480105888936601, p=-0.09641984830765472, c=-0.11298112310661049, m2=-0.5274398218542944, Fg=0.04767137122299592, m1=0.8534155587803077, W=-0.8148757764833898, d2xdt2=-0.004115231167835887, Fc=-0.14475291903269286, d2=1.8538161755900895
d1=0.49979173049695996, p=0.6788303884200769, c=0.894458843105129, m2=-0.46904366352231874, Fg=-2.8836214560247106, m1=0.7589285897867651, W=-0.6033746901693642, d2xdt2=-1.18452722252354, Fc=-1.7488570471628306, d2=1.1752144703007017
d1=1.4337500342142357, p=0.09402331121270242, c=0.3343747468732986, m2=-0.1737858573580826, Fg=0.6081513411656113, m1=0.2811914239693758, W=0.1607689359928682, d2xdt2=0.07359050260050905, Fc=-1.068946912191049, d2=-0.08555568317611022
d1=0.5096631077101231, p=-0.12356322281035297, c=-1.1858149110149452, m2=-0.06439982390753021, Fg=3.033510088571874, m1=0.10420110395187607, W=-0.3727932083204411, d2xdt2=-2.2038242847067115, Fc=-0.7020105078429352, d2=1.1477162469478168
d1=0.4784096833437766, p=0.020326613476924393, c=-0.32474193508197385, m2=0.03868468050408007, Fg=0.04022252240021045, m1=-0.06259312789952241, W=-1.0764392867276882, d2xdt2=-0.6189590264180461, Fc=-0.2582614076212631, d2=0.6487882058302696
d1=-0.47164257863515857, p=-0.4984858960361509, c=0.6611529286613463, m2=0.4659757422335176, Fg=0.09550045972403748, m1=-0.7539645888666763, W=1.0067158560221894, d2xdt2=-1.101779218775646, Fc=1.130799132231126, d2=-0.07489957638174051
d1=0.22010982379366362, p=-0.1432150817449708, c=0.5102522224050183, m2=0.17346673729868217, Fg=-0.2655796186279327, m1=-0.28067507686677406, W=0.15231135779999633, d2xdt2=-0.13905893657877189, Fc=-0.11736454750383611, d2=2.0923902890032995
d1=1.2363181797064053, p=-0.4435827449923133, c=0.2620165743584757, m2=1.0463048526586483, Fg=12.227890512441764, m1=-1.6929568141953855, W=0.27471949496010695, d2xdt2=0.034772532990268605, Fc=-2.106623405912971, d2=-0.7380184398825007
d1=0.32820896842876396, p=-0.09179246498480927, c=0.9334229544758639, m2=0.06077723180014458, Fg=5.198705898377961, m1=-0.09833962679474989, W=-0.822623764569387, d2xdt2=-3.160240802500765, Fc=-2.590924463059685, d2=0.6039089756095426
d1=-1.2482747560297265, p=0.35759019746156456, c=-0.3617169878172646, m2=0.6109829051952494, Fg=0.3900324752047868, m1=-0.9885911071509176, W=-1.0415977389557871, d2xdt2=-0.06266738229285312, Fc=-0.6947558551403238, d2=0.8395606455539233
d1=-0.4560416742859714, p=-0.19717805524111104, c=0.17866977521907204, m2=0.6820557076607401, Fg=-0.5412100850073549, m1=-1.1035893172157711, W=-0.16223598982196022, d2xdt2=-0.1894051955508348, Fc=-0.5133242470790619, d2=-0.2874988395237334
d1=1.2092795388889936, p=-0.607246936877872, c=-3.3755791001776, m2=-0.11118069979017774, Fg=0.14260244907996697, m1=0.17989415115347845, W=-2.028215419458702, d2xdt2=17.526241399444, Fc=0.35564764413583033, d2=0.5591381878793416
