System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=0.00011218674365526728, p=-1.2434253596569504, c=1.0071178234123732, Fg=-0.021151573254605673, m2=-0.7295610781475912, W=-0.17464486742810317, m1=-1.7397137787780996, d2xdt2=-0.012076494228804774, d1=-0.7409049314197562, d2=-1.7548290597350802
G=-0.5668826200251641, p=-0.17925435437473108, c=1.2710300994311405, Fg=0.5945992582852621, m2=0.08037940020917021, W=0.00842812513984968, m1=-0.36244094140313216, d2xdt2=0.8302081488945307, d1=-1.2018286022711977, d2=0.12973574103081306
G=0.002664448056096957, p=-0.04098992259977727, c=-0.3270734308637865, Fg=5.9343605034074045, m2=1.3703165001393138, W=-0.8973869989157038, m1=-1.1196698946261439, d2xdt2=0.6672730171848031, d1=0.025469343796856055, d2=0.12367644248041458
G=-4.4976664723276305e-05, p=-0.07369672859721152, c=-0.297949364813223, Fg=-42.287685745421015, m2=1.7893744490951577, W=-5.358869514892254, m1=-1.2946814757209055, d2xdt2=1.0274156392003537, d1=0.0033698255163192715, d2=-0.08238928755214396
G=0.001128790126286079, p=0.17263916665433315, c=0.45322190228289727, Fg=0.0974242692505982, m2=-0.3989961442222967, W=0.0029056271998802387, m1=1.1608267873785192, d2xdt2=-0.04360797279083437, d1=-0.595932862352069, d2=0.13077868197977302
G=13.12446026515041, p=-0.0659404713032965, c=1.4744820073782556, Fg=-2.009248854093745, m2=0.3782589823179224, W=-5.998224488067999, m1=-0.46770120131189136, d2xdt2=-0.9863796644939833, d1=-0.7665100928168921, d2=-2.2322817104157613
G=-0.3968013450435043, p=0.08752632101073421, c=0.40861074756391724, Fg=-0.19246874252109025, m2=0.08190541260407326, W=0.19284902398878898, m1=0.3465038817307158, d2xdt2=0.23710321724074412, d1=0.5584062890741363, d2=-0.809554515797692
G=-0.42677371326292896, p=0.3587213524026598, c=-0.6975419424751146, Fg=1.8708678182388334, m2=-0.981609264444058, W=0.2839757960681988, m1=-0.04692057887918407, d2xdt2=-0.5782525761987584, d1=0.4549481957543749, d2=1.5430008652573897
G=-0.4738055615385878, p=-2.346966052457684, c=-1.6188225719864404, Fg=-1.6333142786731252, m2=2.422555574595944, W=0.47598071941584286, m1=0.47704082722312147, d2xdt2=0.653535588575478, d1=1.8765501566398224, d2=-1.196871085509681
G=0.2941073951329426, p=-0.802657542940559, c=-1.1151262626634877, Fg=0.4291213079711399, m2=1.3627595622962556, W=0.08894124460076065, m1=0.07682189106025536, d2xdt2=0.28780042598970873, d1=1.3809298264548593, d2=1.6666108135641995
G=1.8095096536696818, p=-0.04004651342451864, c=0.07321945031246505, Fg=0.1434606223844706, m2=0.18911584971103457, W=0.21882398535992395, m1=-1.2829922241885696, d2xdt2=0.05144099657955058, d1=-1.1938424765812896, d2=-1.4068224117784063
G=-0.015436979919460175, p=-0.8447640047993336, c=-0.6553275232007943, Fg=-4.181385214595913, m2=1.5818760934989877, W=9.545206416042245, m1=0.99626681944714, d2xdt2=-0.3920266818844824, d1=-0.19082582588986852, d2=-1.5270406324123211
G=-130.0199363783141, p=0.07002753842889677, c=0.1949677059907586, Fg=1.8340664944996687, m2=1.2121067127178047, W=0.6559180392696047, m1=-0.4937565831613125, d2xdt2=1.000676427539577, d1=-1.36476871613781, d2=-0.9517788172640964
G=-14.462392935736949, p=0.40770420676108177, c=-0.552924016236234, Fg=2.829823231104755, m2=0.08186134108175565, W=1.9936150410561626, m1=-1.556581898659751, d2xdt2=0.9239001668369301, d1=-1.8392358690695267, d2=1.1290829682869186
G=14.460328446001162, p=0.05404565202471842, c=-1.0581464312944115, Fg=-0.4344614835973246, m2=0.3259636053279932, W=0.06519337953159306, m1=-0.4281151609659125, d2xdt2=-0.5604884807215009, d1=2.1954890876433875, d2=-0.5461208297493778
G=0.5472265213134362, p=-1.773131022556952, c=-1.177031631453071, Fg=3.253600182051385, m2=1.512126142376654, W=-0.2971587236169442, m1=1.5007597906343109, d2xdt2=-1.2283829403395194, d1=1.4802965037784874, d2=0.34540698843914275
G=-0.008033022873452601, p=-0.0749397706397037, c=1.5623545093732296, Fg=-0.2852856600016123, m2=-0.9461535811296805, W=-0.0026271229865526048, m1=0.8502217421134929, d2xdt2=0.17944538949374675, d1=-0.6298039154294808, d2=0.07363692201720405
G=-0.22615594947289913, p=0.5889715248129918, c=0.8889877491836429, Fg=0.7399954818758302, m2=1.6736906973213392, W=-0.001972690152677427, m1=-0.3486521344078592, d2xdt2=1.1859025299977168, d1=1.2433761389526108, d2=-0.054462182730319546
G=-4.568491162788206, p=-0.49697902729240806, c=1.730517951827958, Fg=-0.6213365569014864, m2=-0.22511256068511618, W=1.0280874621738059, m1=-0.3492577043184288, d2xdt2=-1.2617888126752372, d1=1.3917203126451083, d2=1.274118092607574
G=3.589748833567503, p=0.3247917225208305, c=0.539950900755103, Fg=0.01446546224083882, m2=1.5246767428475672, W=0.09378030400442351, m1=-0.3216350512173826, d2xdt2=0.4703622064468958, d1=-1.920464170132207, d2=0.771517940987039
G=-2.910344261510202, p=-0.445368199392026, c=-0.42999140861483914, Fg=3.4041491374380657, m2=-0.0052265974628201255, W=-5.236428123289654, m1=2.076747983560841, d2xdt2=-0.8209745680623256, d1=0.8506036570172507, d2=-1.1429031971623762
G=-0.10933073981439842, p=0.47609947178672074, c=1.323340922489938, Fg=0.5843572486331756, m2=0.33760622247297195, W=0.1199795256247555, m1=0.38193545223155334, d2xdt2=-1.0169042314343593, d1=-0.4916536011585831, d2=-0.27557078359166426
G=1025.4228849472072, p=-0.0065430544965365475, c=-0.033068001361767865, Fg=-0.946286777540022, m2=-0.03430835657245901, W=6.354533402896251, m1=0.43004164719106963, d2xdt2=0.9311845218433307, d1=0.38309502837764525, d2=1.743439820030832
G=100.7363100357068, p=0.05503816735499261, c=0.22084177029035282, Fg=-1.3767951387791366, m2=-0.5318436228112274, W=0.045466484339238, m1=1.0302834540318422, d2xdt2=0.6503416630300003, d1=3.0098621957879157, d2=0.3195617891679356
G=3065.762034467494, p=0.0006694679320284449, c=-0.042824379075519094, Fg=0.0336147276546899, m2=-0.27005489814431205, W=-0.10430439432585782, m1=0.23878915902651351, d2xdt2=-0.15229042665126608, d1=1.5853624054214313, d2=-1.50784596409132
G=-0.0030274984293582703, p=-1.6503684101843663, c=-2.9469042192840145, Fg=12.61270751691889, m2=1.379111403168567, W=6.588103498786844, m1=-0.2590421458207031, d2xdt2=0.7894998470034116, d1=-0.12821212900966683, d2=-1.4370389023767904
G=-0.2600299724647564, p=-2.0143547223358427, c=1.6047350122948532, Fg=-0.721971898455829, m2=-2.3141639826724685, W=-0.14960066844921144, m1=-0.19634984908497827, d2xdt2=0.6835196770941094, d1=1.4216735039955728, d2=0.8901453085662239
G=-36.28673009487227, p=-0.3217468343571507, c=0.49100394595775343, Fg=-0.8857796737525073, m2=-1.2389659448048371, W=-0.054635960077128926, m1=-0.07160125941406395, d2xdt2=-1.4862479426691975, d1=-1.9221111386383223, d2=0.7024373171760636
G=0.0399976825679804, p=-0.12577702586602346, c=0.32982306086851004, Fg=0.11813242336409124, m2=-0.7254717093581022, W=-0.010575829361876088, m1=-0.03722223650984159, d2xdt2=0.08427141814476005, d1=0.5035728310766526, d2=-0.9213655751373316
G=-620.4301986153608, p=0.010832903524522385, c=-0.0617760622705607, Fg=-4.215349825042318, m2=-1.0783447924360212, W=2.1786776073688143, m1=0.7276295436369798, d2xdt2=1.4128052547382457, d1=0.5274767230286626, d2=0.7476301789743467
G=8.572750187211032, p=0.1276310397266082, c=0.163427820386131, Fg=1.5722790358331786, m2=1.509979610415489, W=0.17843628033689596, m1=0.05194588580729943, d2xdt2=0.4738140394623799, d1=0.7056930312905085, d2=1.5993921367192492
G=7.264905259760239, p=-0.5943872263240603, c=-0.5972789358462477, Fg=13.26489351527498, m2=1.2576769778532042, W=16.020383786281077, m1=0.7326400772155792, d2xdt2=-2.615778322614017, d1=-0.5084867458572053, d2=1.4578588396606011
G=2.76060601882001, p=0.15763320644901307, c=0.6165793523072711, Fg=-2.8350239266963317, m2=0.5920318093946155, W=1.1645702237811015, m1=-0.08071658010858232, d2xdt2=-1.0706492042490674, d1=0.38197377012161615, d2=1.604278036822457
G=-0.8448646223677243, p=0.365444356788623, c=-1.3070983443991324, Fg=-0.5687634615217372, m2=-0.6378040674775352, W=0.056454474552478574, m1=0.07863519031609059, d2xdt2=0.9957739687929634, d1=0.8559726967944306, d2=0.5554887750628047
G=25.92476197111798, p=-0.06169553050560034, c=0.18606843247054689, Fg=-2.2835444525897413, m2=1.3350518667941367, W=-0.030254455891612013, m1=-1.9982006845321076, d2xdt2=-0.5571650925178967, d1=-2.3229618783157724, d2=-0.1776598191298878
G=0.47758827036543305, p=-0.18863316089806326, c=0.5615734705711045, Fg=-4.321954682324283, m2=-1.5881299259955441, W=-1.0528744852165912, m1=0.9163276747024814, d2xdt2=1.1213391406617985, d1=-0.3161767721303764, d2=-0.4024800804668359
G=-1.2094531448747365, p=-0.2471912005840787, c=-0.198669133822903, Fg=-1.3335436643846301, m2=2.141982640147936, W=-0.00047451725395114834, m1=0.3464884758979927, d2xdt2=2.0461024836345074, d1=-0.9033122673495223, d2=-0.017386888612843297
G=-1.0090163568098078, p=0.0581113323841452, c=0.37086779247102475, Fg=0.25942067439072236, m2=-0.6846297971775508, W=-0.5504633971015539, m1=0.9980101098596522, d2xdt2=-0.23794781432375114, d1=0.6621395504936523, d2=-0.8760233044568659
G=0.16778036796691742, p=1.5654610462424845, c=-0.9913343922342502, Fg=-3.6210596706806695, m2=-0.2620352218414382, W=0.3353170487048007, m1=-2.8962553781936893, d2xdt2=-0.6178395336553639, d1=1.377838319504804, d2=-0.3592987245190305
G=0.6245232519504015, p=-0.8011682064059166, c=-0.9658267708959641, Fg=3.302173079379649, m2=-0.4293438504947142, W=11.167524166001494, m1=2.0883747047807275, d2xdt2=-1.0061515837394854, d1=-0.6118526958160453, d2=1.275119748297601
G=32.2717173393742, p=-0.1435330762597769, c=0.23671712102639317, Fg=-0.9909146867955723, m2=-1.073107414098677, W=0.503427045187716, m1=-0.13958962815517376, d2xdt2=0.7582433691804569, d1=-1.088693535123796, d2=-1.6090710084374933
G=-0.011000771503498444, p=1.0291209564540382, c=0.6785496546210517, Fg=16.592390797619423, m2=1.9251131239369192, W=-27.061592789160542, m1=1.1081828167375165, d2xdt2=-0.6026800805975541, d1=0.11716394543431084, d2=-1.5406697256914184
G=-0.40507240363711744, p=0.2353062293263929, c=-1.874865655501711, Fg=-0.6080441295509923, m2=0.7888946307844868, W=-0.5003893594690578, m1=-1.0399059271255309, d2xdt2=-0.40223653658552544, d1=-1.153211011793311, d2=0.8305306044184286
G=-0.08857466126410553, p=0.47719066371749286, c=0.5220206351107666, Fg=-0.7251684484378419, m2=1.2154705420797876, W=0.735731422845187, m1=0.6127739050625697, d2xdt2=-1.1085712116504125, d1=-0.22643297701376286, d2=-0.3501729246834747
G=0.11813386040990397, p=0.6184579494917726, c=-0.5432015003763371, Fg=2.159849935137785, m2=-1.2236692720607711, W=-10.182353752727874, m1=-1.0534155631736561, d2xdt2=-0.43256451023214787, d1=-0.33188222372456727, d2=-1.9256430245583336
G=1.2524277541167044, p=0.042690269112511364, c=-0.19280608730741247, Fg=-0.8681353929137277, m2=0.1809378270039994, W=0.005717401149441456, m1=-0.6237689606958051, d2xdt2=-0.7067161872280899, d1=0.5801027466016854, d2=-0.06133415634044044
G=-0.036464680368851664, p=-1.6309032864105144, c=-1.3395179235650372, Fg=8.25591643256892, m2=0.5210286893314037, W=-1.002944183810678, m1=1.9140313538667861, d2xdt2=-1.9819832641040707, d1=0.31519558475520143, d2=-0.20412158481360743
G=-0.27201287599778606, p=-0.03409625172890399, c=-0.8516172401867079, Fg=0.28667152036345833, m2=0.27075652354984336, W=0.3682680185000642, m1=-0.19068240076334658, d2xdt2=-0.8386753053522433, d1=0.1613969135784465, d2=-0.4310844764913339
G=-2.3245192750742936, p=-0.45549938638402565, c=0.966125325530311, Fg=-0.6872160115879539, m2=-1.160373451068, W=0.09321189139018524, m1=0.21743287317972287, d2xdt2=0.7461896239780385, d1=1.6368505112904632, d2=0.685706026481484
G=-168.0085106901744, p=0.03196896031594158, c=0.03286337398021315, Fg=-9.518544505156358, m2=1.0755000211306371, W=15.468665191474628, m1=0.8700677306887539, d2xdt2=1.3489956526924056, d1=0.26972952708746156, d2=-1.333195568791597
G=0.0005704801609997345, p=-0.11813153362534787, c=-0.38277840170955824, Fg=0.10615147336202263, m2=0.12155008278515436, W=4.267546807340645e-05, m1=0.4956818879726045, d2xdt2=-0.10666975326603993, d1=-0.41783777611218503, d2=0.012985414859594728
G=0.003823667183195535, p=0.04686006843459954, c=-0.11648835263103476, Fg=-0.03313415086964795, m2=-0.9549640356430029, W=-0.0015284436653324699, m1=0.15041890514357628, d2xdt2=0.03369516500549884, d1=-0.29519041143643976, d2=-0.2109724946124373
G=-0.01013348727992923, p=-0.3645336318580866, c=0.4892118246643012, Fg=-0.18248717562504468, m2=-1.8552505395526635, W=-0.000390762074408819, m1=0.3649610024662251, d2xdt2=0.28598246278025374, d1=-0.7643047504257767, d2=0.03782522791170415
G=-23.706744365846706, p=0.6629622987447704, c=0.44049449616333775, Fg=-7.4092438114471015, m2=0.60666651348988, W=-27.788368179815848, m1=2.403415585238275, d2xdt2=1.9626108331343044, d1=-1.018636288664067, d2=-1.7321861581367204
G=-152.76519303045387, p=-0.08976368891456254, c=-0.07502700039680087, Fg=-1.0472761551994294, m2=2.450455734131501, W=-0.02288031403109975, m1=-0.05761879703358539, d2xdt2=-1.0098503789946192, d1=-1.3893424204851526, d2=-0.5226488881400086
G=-0.08331532563850778, p=-0.4449191863154182, c=1.0929591108966683, Fg=0.5299655691069738, m2=-1.0152542733462815, W=-0.000174913847796805, m1=0.2010990467149675, d2xdt2=-1.262142690752995, d1=1.134232446706742, d2=0.01976919103722763
G=0.0012926443087288577, p=0.592516664811929, c=0.970462636906666, Fg=0.11504210418699423, m2=0.17044705041296596, W=0.04420149099007885, m1=1.050654396007612, d2xdt2=-0.051594853343947374, d1=-0.7183070572867839, d2=0.5411596362978965
G=0.15124961320072336, p=0.45802100588249206, c=0.4133720291303957, Fg=1.6869599433143603, m2=1.1104972790915768, W=9.405999718399515, m1=1.1055259329579838, d2xdt2=0.394209415168112, d1=0.31591547517326957, d2=1.8463965054124993
G=-0.6548884268232334, p=-0.0022560662863325906, c=0.05461178291007045, Fg=-0.034647809404347266, m2=-1.2696522661013012, W=0.17159328249656983, m1=1.1870303055603801, d2xdt2=-0.03336733965825367, d1=-0.2998662339540875, d2=0.8059483887390206
G=0.021379468659122706, p=0.052182569982582944, c=0.6573210951195391, Fg=-8.591518479122234, m2=-0.47995676908502455, W=12.68495470842296, m1=0.6387302220291846, d2xdt2=-1.3645417463909135, d1=-0.029223995255898087, d2=0.4611552006334152
G=-13.396212721532388, p=-0.3147645444640148, c=0.3142674218011834, Fg=1.1839832470871194, m2=-0.8601587792614019, W=-2.8340755007761596, m1=-1.1430049127304835, d2xdt2=0.8848074479171318, d1=1.1538011180639218, d2=1.271474792280377
G=-0.00012282297165285068, p=1.3886446976653115, c=1.0608000718059476, Fg=0.6852133973880341, m2=0.9846766948245461, W=-0.2358055187891073, m1=1.633431532301096, d2xdt2=-0.13813787369478955, d1=0.1766564283620494, d2=-0.30382244654323404
G=5.608216113034266, p=0.08059043371216457, c=0.8995613767383077, Fg=0.033431207140901135, m2=1.3255225693540593, W=3.3263208511074303, m1=-1.146345393018688, d2xdt2=0.5543772660574198, d1=-0.9226747498788315, d2=1.5539281636348552
G=3.588214316430885, p=-0.23504952010850338, c=-1.0182539014177285, Fg=-1.4298409933912062, m2=0.159036264731735, W=-2.0872243966291135, m1=0.30263546523903323, d2xdt2=1.5527916499984238, d1=-0.5641125387869906, d2=1.1192727900621153
G=0.7502084025529514, p=0.8666039960935349, c=-1.0859631707417063, Fg=-2.846075195982116, m2=-0.841734068994101, W=0.5103292062260975, m1=-0.7542758500193579, d2xdt2=-1.4632877572247276, d1=0.8599460279533878, d2=-0.44587779064246214
G=-10.640837655686573, p=0.1777419649076618, c=-0.7012495444040763, Fg=2.8092779537230697, m2=-0.44279093792784774, W=1.6886673391679319, m1=-0.06413834659299263, d2xdt2=-1.7183597184725181, d1=0.483178537434971, d2=1.923955175733291
G=-0.8461354658381756, p=-0.14726814262454116, c=0.9761386900669211, Fg=-0.5446495450034843, m2=-0.6304985142467532, W=0.08053008267926563, m1=0.32876241030348075, d2xdt2=0.5655645964470789, d1=0.9224133208057412, d2=0.44693531490667854
G=-0.6336102312303992, p=0.5169597144745588, c=-1.5763089967712456, Fg=-16.973769256556093, m2=-0.9772688616230066, W=26.36604044710477, m1=0.32135721545027307, d2xdt2=-2.034477451249103, d1=-0.23850143344395686, d2=2.192968976061738
G=3.7908408822178012, p=0.06313800080401104, c=0.3947573891079933, Fg=0.32857230981213936, m2=-0.1020382008184647, W=0.022217581300539347, m1=0.42192075423528475, d2xdt2=-0.39987788555974757, d1=-1.396043815414402, d2=0.3031822542833061
G=-0.32732190470867606, p=0.3967196210674855, c=0.36254309109296134, Fg=2.2080451364989075, m2=0.5748264844618621, W=-1.149146869757514, m1=1.613711269058647, d2xdt2=-0.5712968294014852, d1=0.5066479886912482, d2=-0.5619298595106359
G=-0.009959191709754454, p=0.5486488206120496, c=1.1626480586861927, Fg=-0.8620076572742992, m2=0.4902574444285194, W=0.760594406519269, m1=0.45353430151397983, d2xdt2=0.35985231541321944, d1=0.2528189049419811, d2=-0.7675366433534065
G=2.993949555409298, p=-0.02275775088637462, c=0.18033869066388744, Fg=-0.332261329860996, m2=-0.008232364569510726, W=0.14753640460529627, m1=-0.24415663529064877, d2xdt2=-0.666108336485898, d1=0.2790088871604647, d2=-0.3557434547329391
G=-0.28657787909386645, p=-0.6858030935895169, c=-1.3432093905839007, Fg=-0.9369913507066887, m2=0.05705383682536383, W=-0.2240654159311159, m1=0.9640871682883576, d2xdt2=0.4919661790016575, d1=-1.3817436413087925, d2=-0.5712949420296661
G=1.163630456047292, p=-0.5314441271401121, c=-0.9593549606481229, Fg=2.3655059234496156, m2=-0.08155079508977878, W=6.408751667639763, m1=1.1894704889246406, d2xdt2=-1.0669891903357478, d1=-0.6402164662342589, d2=1.2713885569586938
G=0.02231646094083439, p=1.4921625851937086, c=-1.1819955218978246, Fg=-2.9998215653186526, m2=-1.2972115391662733, W=-0.002728285795343387, m1=-1.2276078151369925, d2xdt2=-1.2420791861399234, d1=-0.9383682509412495, d2=-0.028974244550251695
G=-0.0008732793244628973, p=-0.20375568234702152, c=-0.5379439663331403, Fg=-0.035518766192192845, m2=0.16013489698287253, W=0.1502851640365127, m1=0.597400069849858, d2xdt2=0.019282945360755064, d1=0.3993666430901955, d2=-1.6140226725624092
G=0.2259657305388255, p=-0.010749779617617021, c=-0.1829015674239269, Fg=-0.1778120987125872, m2=-0.5836255854546498, W=0.01544188020840092, m1=0.7011727423108983, d2xdt2=0.10528147659386206, d1=0.43379407422014604, d2=0.2130043158716886
G=-1.8517692530442798e-05, p=0.9585213005921602, c=-1.165441526221057, Fg=1.3236424878839976, m2=-1.3473432191594377, W=0.06364229217425997, m1=-0.297563503359992, d2xdt2=0.2952070903861655, d1=-0.04348789123220387, d2=0.12551304311028638
G=-0.5085336294862299, p=1.284191153949437, c=1.4706619906522893, Fg=-4.3365630201553325, m2=0.3707055671155837, W=0.9238958441831526, m1=1.3757068133116197, d2xdt2=1.4795765369904748, d1=0.967584718647162, d2=-0.4686076211690105
G=-1.4577238305173355, p=0.5047901480904413, c=-1.325281371952441, Fg=0.2437024149585641, m2=-0.611730036418545, W=-0.01846085118850951, m1=-0.15005558703252717, d2xdt2=1.2806099760825886, d1=1.490711656569946, d2=0.2675920219842707
G=-0.003503101299484761, p=0.2378096135895878, c=1.3461034238624805, Fg=-0.12627558277933953, m2=0.22775392125883576, W=0.0006250684521743471, m1=0.12557645347154262, d2xdt2=0.4516171990459631, d1=0.3530563726781372, d2=-0.04410943312889722
G=0.39466987665214065, p=0.39973533727264676, c=1.1851630314393404, Fg=0.9280990313550711, m2=0.8476378150694271, W=-0.16768895158473188, m1=-0.1730718242838696, d2xdt2=0.8093932288309282, d1=0.6710710299242914, d2=0.6337653673765664
G=-0.03072725505719538, p=-0.4198035839269254, c=0.8983025496890353, Fg=0.2563030763368039, m2=-0.9502387211452318, W=-0.004986179287721446, m1=0.015579047581467534, d2xdt2=0.26213904279359296, d1=-0.54155003982462, d2=0.5749789386832206
G=-1.105521200826033, p=0.34832418928823644, c=-0.6937666074967505, Fg=2.531461668916011, m2=0.0921212820729715, W=0.47468803047089525, m1=-1.0962750868952018, d2xdt2=1.1795023683772616, d1=-0.7254284816196745, d2=0.3649028563990718
G=0.9200103972601076, p=-0.5565637991672153, c=0.3424508791769014, Fg=1.8954239061011122, m2=-1.8104228817303614, W=-1.750974479177318, m1=-1.4400508825942944, d2xdt2=0.3638825835156063, d1=1.0097438857396306, d2=-1.2988559037700649
G=0.19382814986715452, p=-1.9971941356096423, c=-1.2773711335506177, Fg=3.811296142216443, m2=1.5325330906092762, W=9.040123786459928, m1=1.5945050632249722, d2xdt2=-0.5522424861725688, d1=-0.8747422570016371, d2=2.119016728142312
G=0.4677283099888062, p=-1.0047431418397494, c=0.9109070350337491, Fg=-3.5573783113209507, m2=-1.359066496888782, W=4.427095282230443, m1=-0.8469613483183278, d2xdt2=-0.7524650433921188, d1=0.6970633539981945, d2=-1.5559857033323108
G=122.29111730982274, p=0.055718383322149345, c=-0.07398478153626888, Fg=2.3265025684832423, m2=-0.5148196623973748, W=-0.021987099429007607, m1=-0.9913923494563072, d2xdt2=1.150981263088819, d1=1.719471166538944, d2=-0.12870917681509025
G=0.22945827713963596, p=0.16680007699097443, c=-0.4093202145866852, Fg=-0.3781257323681477, m2=1.3383799037639572, W=1.4452772822925744, m1=-2.153390113603715, d2xdt2=-0.18308525786875768, d1=0.6534818781035305, d2=-1.0944333513488027
G=-0.014583328066603693, p=0.5344611840799336, c=-1.223744846656269, Fg=4.650948906805429, m2=-0.2345229260809859, W=4.754338181314783, m1=-0.6389617476895023, d2xdt2=1.9167972038335306, d1=-0.08093245847865764, d2=0.39633816166012553
G=-0.03920794349853845, p=3.12226157645195, c=-2.4775061186290164, Fg=-3.0591070224319634, m2=-1.1973976863003002, W=-0.04176953874203756, m1=-1.3230897934074985, d2xdt2=-1.104440021493388, d1=-1.34032426238918, d2=0.13840572480730834
G=-0.005549680485942016, p=-1.222927758730922, c=-1.038540857035756, Fg=-5.031988952629831, m2=0.7130732322865353, W=0.7167932218711286, m1=1.642015160136369, d2xdt2=1.251439877344758, d1=0.16330279114628138, d2=-0.1687660846202088
G=0.2670180982115892, p=0.9460729564067683, c=1.1127981956129065, Fg=0.41838730463204943, m2=0.6905324621511849, W=-1.966340108970602, m1=1.0098170893426341, d2xdt2=-0.42648616433519426, d1=1.0090961343923965, d2=1.5177727839378523
G=-0.05492463723579812, p=0.266139293401985, c=-0.402833428474804, Fg=2.1578249383907533, m2=-0.6331863393652334, W=3.848607831116452, m1=-0.6881503451777238, d2xdt2=0.407265824718272, d1=-0.1789599428757498, d2=1.1084959171771165
G=-23.354068346157565, p=-0.14625858640541994, c=-0.1693288571150473, Fg=5.645311493948867, m2=-0.5249265207803991, W=-0.6142846447267117, m1=2.2524358053443088, d2xdt2=-1.3017308607924158, d1=1.0214939278517772, d2=-0.3271153430915307
G=3.0848422635673507, p=0.17908319774397477, c=0.6555543582884528, Fg=5.373407622652736, m2=-0.43540897061808626, W=-6.394936860576771, m1=0.9817654869915943, d2xdt2=-1.838494840492856, d1=0.3650240292301429, d2=0.8041346419162541
G=-0.3355078736362413, p=-0.48017732133605023, c=1.805668878116265, Fg=-0.6840269897201537, m2=-0.2070239606860313, W=-8.079709597763726, m1=-0.32483138350862245, d2xdt2=1.4799856409588026, d1=0.29134054858657754, d2=1.5646802578384538
G=-0.005516471200852785, p=-2.9099598477020336, c=1.3250046549456385, Fg=-5.079924120005349, m2=-1.8929710769218067, W=-8.39646670691219, m1=-2.4994057148735727, d2xdt2=-0.43868430518242657, d1=-0.3167882617840185, d2=1.101345039542963
G=-0.28118993497975375, p=-1.0255794421850355, c=-0.9723350038161879, Fg=-4.531582311933897, m2=-0.18142386111809947, W=-0.0575363556063619, m1=2.2909425725907413, d2xdt2=0.9853712067196322, d1=-1.4560438306165067, d2=-0.13621858546750398
G=-0.166450240623129, p=-0.38301832127264834, c=-1.9425705714374064, Fg=-6.205118624334684, m2=1.7839141981831486, W=-10.853409527443084, m1=-1.389572466763596, d2xdt2=-0.6564453269337757, d1=-0.4251108376609441, d2=-1.5903009014295166
G=-0.008378624634651307, p=-2.998324927821053, c=2.3596142591001037, Fg=3.909890198876627, m2=-0.8959699672367043, W=0.7902809743255371, m1=-1.6453987469568918, d2xdt2=0.98672819747856, d1=-0.4330543241388332, d2=0.32464790491986023
G=0.035987320356663396, p=0.4981308317604659, c=2.2689916116594535, Fg=1.1671872384494317, m2=-0.5834935934697638, W=-0.6809957869962376, m1=1.0225704320096403, d2xdt2=-0.4286232235346904, d1=0.5754408260860393, d2=0.66861033539399
G=-0.011718348500031167, p=0.11836155497252421, c=0.1884535964292827, Fg=78.33281832768866, m2=-1.183617663196396, W=229.79211676618363, m1=2.439752406339273, d2xdt2=-1.2104777694192803, d1=-0.015224626072074487, d2=-0.7696169002835214
G=0.006861157293169748, p=-1.2682234382370263, c=-1.2704882455818216, Fg=-1.7815856362724638, m2=0.6121619263953536, W=0.0008398950171412731, m1=1.3842728185105182, d2xdt2=0.6464848909504225, d1=1.0831680212248993, d2=0.02254526705804132
G=-0.007141683426223479, p=0.8510619240065207, c=0.9632265338939392, Fg=-1.4001675120571258, m2=1.2031973581423763, W=0.026014592405153886, m1=0.5639091200523596, d2xdt2=0.9446005210623467, d1=0.28135302349949837, d2=-0.08288780876602415
G=13.989631168711215, p=-0.09583941851293006, c=-0.10798368601261019, Fg=-2.841682647712904, m2=1.180317839177625, W=-2.908750946348836, m1=0.594754341665286, d2xdt2=0.6404319058797806, d1=-0.5043498231391349, d2=1.387710635805243
G=-10.241669408389063, p=0.022290894837246673, c=-0.11298112310661049, Fg=-0.1639113763008141, m2=-1.2480105888936601, W=1.0419810218363577, m1=0.8534155587803077, d2xdt2=-0.14475291903269286, d1=-0.8148757764833898, d2=1.8538161755900895
G=2.5988424906327676, p=0.5629367607369491, c=0.894458843105129, Fg=4.356961513119115, m2=0.49979173049695996, W=6.076204643582223, m1=0.7589285897867651, d2xdt2=-1.7488570471628306, d1=-0.6033746901693642, d2=1.1752144703007017
G=-0.026355979909182894, p=0.2867165579913354, c=0.3343747468732986, Fg=1.4167556947511282, m2=1.4337500342142357, W=-0.02737056694926032, m1=0.2811914239693758, d2xdt2=-1.068946912191049, d1=0.1607689359928682, d2=-0.08555568317611022
G=0.18213004929649412, p=-0.3639646677636165, c=-1.1858149110149452, Fg=1.2478229792543594, m2=0.5096631077101231, W=0.516948162485162, m1=0.10420110395187607, d2xdt2=-0.7020105078429352, d1=-0.3727932083204411, d2=1.1477162469478168
G=2.2869281704275717, p=-0.06751653642704399, c=-0.32474193508197385, Fg=0.04213776864491502, m2=0.4784096833437766, W=-0.012642487035115437, m1=-0.06259312789952241, d2xdt2=-0.2582614076212631, d1=-1.0764392867276882, d2=0.6487882058302696
