System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=0.025701291317892783, W=0.3486116252506495, c=0.23240513247999434, p=-1.2648111710809253, d1=1.6582122432121489, G=0.3392781429709938, d2=1.1520223028453769, m2=-1.045117690885193, m1=0.9153902755601617, d2xdt2=-0.3962353100691686, Fg=-0.38841124098877516
Fc=-0.17247689178083117, W=0.895532876260642, c=-3.5503421098902233, p=-0.7889869107835025, d1=-0.6416130689164911, G=-0.3086668473413454, d2=-0.5278148097979577, m2=4.322811087920257, m1=-0.5495402745955349, d2xdt2=-0.09142036196912011, Fg=0.22271606260096463
Fc=-1.5452116613937228, W=0.0419118294744737, c=-0.9340020266162414, p=0.4510721130005891, d1=-1.1861585684644107, G=-0.8785972062702595, d2=0.8251163597626673, m2=-3.0023443125308047, m1=-0.11676591579524663, d2xdt2=0.9908028561228497, Fg=1.4295196585259922
Fc=0.5577834988338031, W=-1.8648804360152345, c=-3.0978663337671897, p=0.8521868824818938, d1=-1.1200025743271877, G=0.7284269442199892, d2=0.6735441623088173, m2=-2.148238868346527, m1=-0.6355578414044034, d2xdt2=-0.4007357986163498, Fg=-0.3030927196917261
Fc=-1.4685315955310076, W=-0.17453260136962234, c=0.01366053545832794, p=-0.038453951188573074, d1=-0.39546756863566224, G=0.17727039029888297, d2=-1.2948048207823644, m2=2.1954843420344146, m1=1.7388513518533313, d2xdt2=-0.7465207393525012, Fg=0.17044299872136276
Fc=-0.0028675787184697654, W=-1.0851890013990617, c=0.1361994605557348, p=-2.568027261610313, d1=3.7453792279758287, G=2.354123386393777, d2=1.5129853114126866, m2=0.3237874765390783, m1=-0.3212427661179117, d2xdt2=-2.2537564153607175, Fg=0.7268705237449358
Fc=-2.2703295069087206, W=0.4482484784445159, c=-0.0859335907201353, p=0.6800451756023057, d1=1.4728223057094987, G=0.48448216109935194, d2=1.306860515979533, m2=3.015993080883493, m1=1.8325570434792018, d2xdt2=-0.9364983133827613, Fg=0.5541429265127487
Fc=-0.15578663196237363, W=-1.3284408170324529, c=-0.05315473359384909, p=-2.020414561118416, d1=-2.872951138434895, G=-0.29722062791610887, d2=-1.2837172390377283, m2=-0.48480279191568626, m1=0.8141517621182666, d2xdt2=-0.9460277459896131, Fg=-0.6144235244478418
Fc=-0.019937395165096336, W=-19129.506820320134, c=-245.72851779864882, p=-2.1191160549150005, d1=-0.035804677499647115, G=-0.10828550244389851, d2=0.20028644146179478, m2=-0.7335368750379115, m1=0.48206672733538614, d2xdt2=0.15856669546860983, Fg=0.09637712311403587
Fc=-0.772636017796851, W=0.7675508642086957, c=3.5428140278839875, p=0.9982828050093976, d1=-0.6289589436050402, G=-1.171901269632814, d2=-0.2310797369129438, m2=2.1625980219827436, m1=0.3687331473175197, d2xdt2=-0.610458265727776, Fg=0.5475398201690533
Fc=1.978173393485649, W=-0.4290293683899037, c=-0.285204793196019, p=-1.1859733005553703, d1=0.9863226884752347, G=1.230848178519709, d2=1.4183074699259377, m2=1.439526118800256, m1=0.39379729821625153, d2xdt2=2.158019010857196, Fg=-1.1283513375107777
Fc=0.7752232771397589, W=7.446337307410836, c=-0.02444575827790736, p=0.2506090910711042, d1=-1.1790032605608687, G=0.31498528570595513, d2=-1.410612006118611, m2=0.4617079957791409, m1=-1.92767257934561, d2xdt2=-1.057628930234806, Fg=1.263539010796508
Fc=-1.822206007250916, W=0.6191153456250927, c=-0.008197979925083115, p=0.09194409111150677, d1=-1.0364378867438686, G=0.3321296802931448, d2=3.6024150242105293, m2=-2.323066154367225, m1=-0.2788833941507565, d2xdt2=1.400646686857405, Fg=1.431588905214111
Fc=0.9085062171618524, W=8.067298521493056, c=9.148230522137887, p=-0.8053198617406454, d1=-0.5714862382972744, G=-1.0642184641896748, d2=-0.17448416937187447, m2=7.423274338493032, m1=0.8451579711843216, d2xdt2=0.21975295512754914, Fg=-0.7227802554444938
Fc=-0.23311899639454195, W=-0.1580772319215314, c=-6.156315900708931, p=0.20612661609252883, d1=-0.6917063603683293, G=0.7790011827586268, d2=0.7384451661811908, m2=-0.5290068790647829, m1=-0.04889718347410554, d2xdt2=0.806774035712389, Fg=0.1936700183481687
Fc=-1.6905774167103937, W=0.23010590743508047, c=0.5194011974466317, p=-0.5503352522456455, d1=0.6515446617795535, G=-0.9353979684334627, d2=1.3874983320028031, m2=-3.1270702403029764, m1=-1.405189846803575, d2xdt2=0.7460195947358699, Fg=0.6422782566710317
Fc=0.6618595705461965, W=0.010272695821670844, c=0.06691442638957612, p=0.04756393892184518, d1=-0.3345511353065428, G=-0.5539095111735072, d2=-0.1959993431701443, m2=-0.544339728750485, m1=-0.05240445057746945, d2xdt2=-2.2182355303124166, Fg=-0.5456141563287527
Fc=-0.5013008296595743, W=0.7545620197464243, c=4.705289959028552, p=-0.38619850403294625, d1=1.0032472533242693, G=0.12543790026326865, d2=-0.11494188559527853, m2=85.08110346891927, m1=1.7041055162554912, d2xdt2=-0.01155267897655717, Fg=0.48161384568809446
Fc=-0.4902257181891324, W=0.6389090590083898, c=-1.0439920631056894, p=-0.5014559307631958, d1=-0.8103436093731508, G=-0.58094546796205, d2=-0.5028308938186279, m2=2.4920336596014483, m1=1.2468917155347194, d2xdt2=-0.26222813723383226, Fg=0.16325562629216542
Fc=1.538167362033547, W=-1.0289232948748255, c=27.038290774646036, p=-0.6596431969334198, d1=0.865758753055153, G=-0.7923303105255789, d2=-0.8854656261311179, m2=-2.6532600707443468, m1=-0.062004009366031745, d2xdt2=-1.1329780946912675, Fg=-1.4679181776388008
Fc=-0.02185045515244699, W=-0.1214061089376365, c=0.0956851707344254, p=-0.898450065902869, d1=-1.157049129775204, G=-0.050135298432069486, d2=0.27185914779272075, m2=-1.0465285518737761, m1=0.9514492770580866, d2xdt2=0.4596260372158683, Fg=0.4591613159785581
Fc=0.47101833975714924, W=0.36540572954026035, c=1.701735400624579, p=0.8525103589019525, d1=0.6147536482221854, G=1.0100068037340633, d2=-0.13526668017495463, m2=0.9153066441233159, m1=-0.36650702036805183, d2xdt2=1.7165403158774715, Fg=-1.1001424162710358
Fc=3.615252108636298, W=-1.0762650666506781, c=0.30060987591193244, p=-0.4529139681955625, d1=-0.49988510663450303, G=0.8950762633228624, d2=-0.5093741983254958, m2=-1.0011393972833347, m1=-1.703871586826719, d2xdt2=-2.673003643884066, Fg=0.9392028516620472
Fc=1.165310112136188, W=-3.532500306086893, c=3.811849758501427, p=-1.1315831732922275, d1=0.8916354122447447, G=0.7074155482775557, d2=-0.4509639480337017, m2=-3.436156007125741, m1=-0.9244659881295544, d2xdt2=-0.5344696758417209, Fg=-0.6712110751338888
Fc=-1.7857085124195764, W=-0.10908917648807358, c=0.03507163275565881, p=-0.40897944380495177, d1=-2.440920279925452, G=0.48623983355780487, d2=0.5762334538931424, m2=1.3039550483490836, m1=1.5628887685081978, d2xdt2=-1.2457661641136228, Fg=-0.16128543366114506
Fc=-1.3919455412644488, W=-0.02333734160217147, c=2.824381442937567, p=-0.527825975184244, d1=-0.7832561327238614, G=-0.47556405924136397, d2=-0.7975635293505443, m2=-38.5108410159602, m1=-0.2739930818293042, d2xdt2=0.07177782623769331, Fg=1.372278913446575
Fc=-0.4171306428665997, W=0.044165281458262685, c=1.260163355207854, p=-0.39407285264851283, d1=1.1683250014392315, G=1.1208725827926223, d2=-0.24696476839222983, m2=2.805444043946721, m1=-0.24338397937501807, d2xdt2=-0.32562128314999594, Fg=0.4963816465288452
Fc=1.2610790825724547, W=-4.992122923320842, c=-14.537685960417253, p=0.713425702793944, d1=-0.20184335003286186, G=-1.7359025369535035, d2=0.8986673917891069, m2=-3.864357041752124, m1=-0.29983819627488056, d2xdt2=-0.6056772127571779, Fg=-1.0794739195745453
Fc=2.327831751380878, W=-0.07948540282113523, c=-0.15966071008828947, p=-0.6277718185210179, d1=-1.701257443314514, G=0.4337892716377479, d2=0.24722547006929949, m2=4.848027872734389, m1=1.904136589573007, d2xdt2=0.6895068283290587, Fg=-1.0149165707990837
Fc=3.2596663622262154, W=0.46131749172042097, c=-0.1571533859990612, p=-0.379558442917095, d1=-0.7069878900024049, G=0.8412949841156538, d2=-1.0495592663586089, m2=2.358521728830876, m1=1.6259589153620633, d2xdt2=1.6361813010570987, Fg=-0.5993027886237254
Fc=5.510237136070457, W=0.053175582836359946, c=-0.1581407160527945, p=0.6431484288148367, d1=0.3835845555016134, G=-0.090291568901179, d2=-0.023871068746969946, m2=1.922202382392231, m1=2.218780233448134, d2xdt2=2.6613186517578353, Fg=0.39464408335666606
Fc=-0.24066535730109184, W=0.033109729313994606, c=1.4298673352477098, p=0.4439305875277067, d1=-0.8109120067271695, G=-0.722291764752667, d2=0.43702162114296916, m2=0.8098183453908763, m1=-0.1590452104000513, d2xdt2=-0.7396290484685878, Fg=0.35829981493276813
Fc=0.30480690058456783, W=0.39111491842265056, c=-0.005601054372827282, p=-0.6870874366648421, d1=1.1610525291266087, G=-0.0370590227197124, d2=0.9892721912362424, m2=-0.6304160677544915, m1=0.29562448874709507, d2xdt2=-1.8208755518180693, Fg=-0.8431023046628692
Fc=0.31910838020677, W=11.076896664466583, c=-3.6580069643026567, p=0.9660285445021178, d1=1.0851007829136574, G=-0.7575950307147912, d2=-0.7553786667449006, m2=2.6579530469840313, m1=-1.5166425494207911, d2xdt2=0.5591964340783401, Fg=-1.167209485614359
Fc=2.0969969432509825, W=30.49673005895079, c=3.983246587412365, p=0.9094168765797677, d1=0.6677144145929542, G=0.5142606576831439, d2=-0.5585297227011347, m2=1.1272466595598114, m1=1.4769344261182744, d2xdt2=1.6104847353232035, Fg=0.28158340508583424
Fc=-0.7683504387918807, W=-14.826682814286414, c=2.818651337128041, p=0.8391679744082552, d1=1.0308403992549087, G=0.9457336579929739, d2=-0.6951599887201965, m2=-0.720778670941094, m1=-1.167779551267935, d2xdt2=0.8136899670407284, Fg=-0.18186006579016192
Fc=-1.808999102355124, W=0.12188110806192894, c=0.14070296130808915, p=0.30256333214853404, d1=-0.5151805287523885, G=0.44668978196865544, d2=-0.6455201993917885, m2=-2.469089737272816, m1=0.2167755637626291, d2xdt2=1.606347039530311, Fg=2.1572158874477374
Fc=0.210823437036141, W=0.0035573868163208686, c=0.10595921791807279, p=-0.1736576996208855, d1=1.487123271855202, G=0.3871355503226446, d2=0.40500471569711505, m2=-0.772638932526882, m1=-1.097302527632844, d2xdt2=-0.22548667060211924, Fg=0.03660365656307895
Fc=-1.4552946616900542, W=-0.08245067836764074, c=0.7458213344582771, p=-1.074180599864542, d1=1.0756306268511362, G=0.7603175568089878, d2=0.594489129883649, m2=5.363655816354751, m1=-0.5888668267386961, d2xdt2=-0.6095744397731283, Fg=1.8142528277002747
Fc=1.0737334496430893, W=281.51304148167, c=88.34848012676342, p=-1.3836000056372526, d1=-0.1288773303328927, G=0.8758893065889194, d2=1.0509034928830834, m2=19.440372569219466, m1=-0.8372624310497003, d2xdt2=0.11543590740131227, Fg=-1.17038359810434
Fc=1.774148044499577, W=0.008423911318835502, c=-0.07146211284141891, p=-0.08479202877884832, d1=-1.6264521900321893, G=-0.7782737095205002, d2=-0.09117490907576875, m2=-10.12654275315147, m1=-0.6078752606758179, d2xdt2=-0.3305531873668884, Fg=-1.5732129395617072
Fc=0.7625960912986018, W=-0.2988897965618156, c=-0.0036897955363602913, p=0.014202103302422409, d1=-2.3667406954074948, G=-1.5379932766274664, d2=-1.4053229547794746, m2=2.83923721709718, m1=-0.5391227031489786, d2xdt2=0.663094021340344, Fg=-1.1200851325255345
Fc=-1.72082319245661, W=0.1452492563350133, c=-0.04558131221593366, p=-0.2611924787000238, d1=0.9896704358130246, G=0.27788665725400497, d2=0.6694701644574631, m2=-3.0006698922302215, m1=-0.5482687949250771, d2xdt2=0.9697677780034908, Fg=1.1891297814534663
Fc=-0.8826979296228051, W=-0.09298441227672204, c=-0.041853237947717545, p=-0.11100114683362397, d1=-1.611064160872139, G=0.924385697760768, d2=0.1591436784075838, m2=-2.5177374750843184, m1=0.8333339117803071, d2xdt2=1.0480836645718856, Fg=1.756101589693534
Fc=0.21804460957044391, W=17.666086720203356, c=-5.320442553318615, p=1.3636133517966376, d1=-0.9213020251225857, G=-1.5808984483444433, d2=0.05996947931600299, m2=1.9589471622209553, m1=-1.10486279306252, d2xdt2=0.5105926708043899, Fg=-0.782179453952634
Fc=0.5147800364763971, W=0.05005632927835714, c=-1.1845500190579437, p=1.6273651050648572, d1=0.47708166588790835, G=0.06883207634969443, d2=-1.2834034883112222, m2=3.967687066619722, m1=0.22054142701386686, d2xdt2=0.24582232667529963, Fg=-0.46056602975955757
Fc=2.136560167221374, W=0.299796483168867, c=-0.8080531804984469, p=-1.1059460363501075, d1=-1.2997617052868196, G=1.128335679727951, d2=-0.19583586360534092, m2=4.160913929705748, m1=1.2179591523055584, d2xdt2=0.7944266892508483, Fg=-1.1689809102124997
Fc=2.81904015769498, W=0.470440396550783, c=0.005667330548682308, p=0.28851444281385114, d1=2.4343349850439706, G=-0.11645809616997507, d2=-1.1936547861257187, m2=-2.358990878546502, m1=-0.513196364513396, d2xdt2=-1.9629919076527214, Fg=-1.8116398471183872
Fc=-0.8695844187161014, W=-0.29712486955097916, c=2.1976797334523606, p=0.05196886577426477, d1=0.23744863875827635, G=1.5211342947396844, d2=0.48196498844575936, m2=-7.541389765157622, m1=-0.7179188907476018, d2xdt2=0.21057075233394207, Fg=0.7184116977766297
Fc=-0.2351177874215691, W=-0.7488748603191681, c=11.072897854874483, p=0.6749648226341309, d1=1.4780929924207402, G=1.3338389241453312, d2=-0.42989402870384, m2=-8.730088632962925, m1=-0.23052462518025083, d2xdt2=0.05247805717045095, Fg=0.22302030296216313
Fc=0.24088833186124967, W=9.557756394012328, c=-2.7258500526945064, p=1.733543903232923, d1=1.0425870684349956, G=-0.18271254675727835, d2=-0.5195343963645582, m2=1.0812836541665314, m1=1.1797252083607102, d2xdt2=0.2130803959715548, Fg=0.010487982673875443
Fc=1.3830481381842392, W=-0.014087264332075678, c=0.887851837561329, p=2.187999967776193, d1=-2.5379665387043953, G=-0.36773970358225494, d2=-1.537155483089032, m2=-31.76206390086879, m1=0.1941076309533577, d2xdt2=-0.08762354625423106, Fg=-1.40005653716338
Fc=-1.8693644931602893, W=0.10334512702195311, c=-0.44138349369108965, p=0.7196202267990038, d1=0.7444551035462572, G=-0.3493359966632474, d2=1.0270958696840424, m2=-8.126146889690693, m1=-0.5312142946075984, d2xdt2=0.4318554934616159, Fg=1.6399566818286606
Fc=0.22531980061473, W=-0.8807353009205758, c=-2.1216259595788194, p=0.0400707888274259, d1=-0.01613608856556076, G=0.13485492902590848, d2=-0.25856463122935547, m2=-1.2681392860287908, m1=0.48387665118803963, d2xdt2=-0.574602921534015, Fg=-0.5033567380494731
Fc=-1.7786912341595271, W=-35917.365178550506, c=-245.99812545273758, p=-0.3625640440933186, d1=-0.062468736795909384, G=-1.1735034625825964, d2=0.08698077033775754, m2=-2.047162191309755, m1=-1.1022921498364233, d2xdt2=1.12952342945363, Fg=0.5336264248164758
Fc=1.7772871857045804, W=9265.412821368955, c=-369.0204172110996, p=2.486779357320106, d1=-0.025399564076356403, G=-1.3583710645707485, d2=-0.7354900906925547, m2=6.823287469061877, m1=0.681359510442948, d2xdt2=0.4736497774134741, Fg=-1.4545614052447244
Fc=0.25209653231869267, W=19.30267661415973, c=-18.40729931959169, p=-0.767415300097441, d1=1.0547142873898367, G=-2.271494765163124, d2=-1.6505750599666542, m2=2.937380641784414, m1=0.40860730770176745, d2xdt2=0.1506858578838607, Fg=-0.19052518962003717
Fc=-0.07667294703704225, W=0.09039587884377163, c=0.013614903689610193, p=0.8227092676255054, d1=1.6453693782708712, G=-0.021152973212553095, d2=-0.5316255881772537, m2=0.527653992420531, m1=-0.307808471138884, d2xdt2=-0.6975165706361196, Fg=0.2913744562385836
Fc=-1.0107883792228882, W=-0.1159416940821835, c=-0.35443775211753176, p=-0.264202763609921, d1=-1.1921215428534755, G=2.0388849351552283, d2=-0.37154133777271353, m2=-1.6409124127670207, m1=-0.8385857984472311, d2xdt2=0.8153168852079051, Fg=0.3270752180533076
Fc=-0.33788975529654164, W=-67012.01720005901, c=450.7140983858107, p=-1.3386303810028635, d1=0.07730267646642548, G=-1.9905179489431553, d2=0.2927600209148427, m2=-2.383330190265889, m1=-0.8866809222834574, d2xdt2=0.2066596984944911, Fg=0.15464854323662508
Fc=-0.8985681082337553, W=-0.038328442074167225, c=0.2849346252666001, p=1.7155143629994354, d1=1.401924164057507, G=-0.18416287747427756, d2=-0.3550324108891321, m2=1.8439724978739123, m1=0.5348173363459102, d2xdt2=-0.7554833935369165, Fg=0.4945224920487726
Fc=1.060884525166134, W=-45.97848797239131, c=-34.30264143874722, p=-1.7422580441776674, d1=-0.20741133639083456, G=-0.21420740082433803, d2=-0.7183488596972791, m2=-38.67534994400531, m1=1.2289805024890619, d2xdt2=-0.056661542413238425, Fg=-1.1305204560329611
Fc=-0.5982918322032682, W=-1.393071933710075, c=-1.9678663801323952, p=-2.1487645886708573, d1=0.20298096084110523, G=-0.15206625052425007, d2=-1.5033393971423339, m2=-1.2648011776300698, m1=-0.637307747028795, d2xdt2=0.6290826192412396, Fg=0.19737260543966045
Fc=0.13907629274556882, W=3494.0516960122472, c=27.6278724573255, p=0.7001156255483099, d1=0.21728535524201814, G=1.2568012493966925, d2=0.048453495422748336, m2=0.04590250888297539, m1=0.4583867035514844, d2xdt2=0.5515735388198252, Fg=0.11375768348027761
Fc=-1.2480735583121858, W=-0.18360551548284693, c=0.19913952131334364, p=-0.3043213190194295, d1=2.1147704433127856, G=-0.8884028757433097, d2=-0.7965601937708673, m2=-3.0384373601312307, m1=-2.0870270186020687, d2xdt2=0.48700896780815517, Fg=0.23167268419506085
Fc=-0.12644070957340267, W=-5.441737789767349, c=-5.862464810923427, p=0.43159427905943526, d1=0.7483595725575182, G=-1.9462531930006357, d2=1.3208065337656982, m2=-2.1483079758362478, m1=-0.5846177306571996, d2xdt2=0.0925313917410772, Fg=0.07234521731918178
Fc=1.241351913890914, W=0.00242220778184329, c=0.0008082070305967786, p=-0.007135520108683056, d1=2.0706202712419004, G=-0.5342830514958794, d2=0.15014666133810198, m2=2.451273938711674, m1=-0.031058932870901952, d2xdt2=1.0258195333018967, Fg=-1.2732127739133976
Fc=0.19179679899346103, W=0.5569233127811336, c=-0.08060586015927576, p=0.6006153287321273, d1=1.743597925993224, G=-0.6678343360483474, d2=0.5621028400329908, m2=1.2195837897860082, m1=-0.9096834169818336, d2xdt2=1.23779650381161, Fg=-1.3177997521089737
Fc=1.5237608560278688, W=11.763107055701974, c=8.281581846414214, p=-0.2956962535281749, d1=-0.22704163640340883, G=-2.2309130080407695, d2=-0.24878866628917182, m2=5.069733333064265, m1=-0.9365063747895958, d2xdt2=0.7373226156755405, Fg=-2.2142681858845514
Fc=-0.4252465580750719, W=1.2620134019630858, c=-2.496712655438583, p=0.9022363337252326, d1=0.30078133909475163, G=0.24548672950352024, d2=0.2012802897679117, m2=2.115547486428773, m1=-0.667779556468886, d2xdt2=-0.5874512748557071, Fg=0.8175345098452976
Fc=-1.1368154496480027, W=-0.10720128246659277, c=0.43786686263389496, p=0.9310453439013762, d1=2.052155416509727, G=-1.1860126272073002, d2=-0.8907153157702533, m2=1.856671427838652, m1=0.29219272832637316, d2xdt2=-1.0580617172905176, Fg=0.8276575097351987
Fc=-0.7416545886031395, W=0.06398235541042566, c=0.08933740773131768, p=1.5489122974394796, d1=-1.141728839007195, G=-0.08309951488980262, d2=-1.1782188256696058, m2=2.914302237269673, m1=-0.1873290184063747, d2xdt2=-0.5439397669715936, Fg=0.8435502912221203
Fc=-4.679525514979048, W=-0.3058373943233604, c=-0.397353784855524, p=1.2640292233479264, d1=0.7611123699415212, G=-0.3628400588181686, d2=0.015131077348556518, m2=-2.5522986484726684, m1=-2.238231233324972, d2xdt2=1.9536567479767233, Fg=0.3067899624614518
Fc=1.5357266502677678, W=0.2512554965301022, c=0.39228852877141374, p=-0.10644875767274875, d1=0.7711749813688922, G=-1.0740159713896815, d2=0.5703916552010759, m2=13.02413591357399, m1=-2.120700152635066, d2xdt2=0.28169591382735354, Fg=-2.133119217718111
Fc=-0.26375300607947016, W=-3.147739262435725, c=0.4747075402234537, p=0.6961601434448729, d1=-0.27640112054463917, G=0.8906271761901834, d2=-1.9458117700615774, m2=0.35879537160596464, m1=-0.6068651778571752, d2xdt2=2.126441827526385, Fg=-1.026710491785266
Fc=-0.22542858711893757, W=0.5308479005750596, c=2.920868094790732, p=0.417365241052115, d1=-0.3804270930695827, G=-0.28145990374150703, d2=-0.49910349080404093, m2=3.2932567363051786, m1=0.4576865860535519, d2xdt2=-0.12019834358743646, Fg=0.17041541759311193
Fc=0.5755738102509997, W=0.17448194804706552, c=0.22706989894510282, p=0.4210945751289227, d1=-0.2432094784953683, G=0.05427156702887763, d2=1.8421221078883918, m2=-1.7002803855804813, m1=-2.7475048427252347, d2xdt2=-0.25881367049292153, Fg=0.13551800279179543
Fc=0.2597564992543438, W=-6.120488739264111, c=12.628037974334378, p=-1.3237683772005655, d1=0.7024468738757074, G=0.5864062565027787, d2=0.47922755166995484, m2=-6.515356162621429, m1=-0.4997301761516306, d2xdt2=-0.07405653664407366, Fg=-0.2227482131520212
Fc=-0.32041079085373053, W=-0.029450786004652233, c=-0.5316357804812982, p=0.7532194541999615, d1=1.4729643913233152, G=0.28850164571614295, d2=1.537646033690498, m2=7.4785448725210415, m1=-0.5262478565174211, d2xdt2=-0.09217408005330353, Fg=0.3689172029082467
Fc=-1.0857404957766217, W=2.9321340261437023, c=-1.470753942615755, p=0.6087392638219449, d1=0.7390141409554088, G=0.14500011258317796, d2=-0.6340449517885848, m2=1.418459135286969, m1=1.3883377782084478, d2xdt2=-0.7736509118677243, Fg=0.011651707685245566
Fc=0.3215611760413581, W=-0.4324444366425794, c=0.6051576200309007, p=1.8202840005182954, d1=-1.2577698310202001, G=-0.824191963688774, d2=-0.45790576499444, m2=-0.1747756566760697, m1=-0.38502181171286365, d2xdt2=-1.148848268166677, Fg=0.12077046555136169
Fc=0.8310717386894562, W=-0.05656114993432284, c=-0.6945119240850166, p=1.1655828882459847, d1=1.5058541780730907, G=-1.1122452656543464, d2=0.9667333203445074, m2=2.932434998393013, m1=0.38298898474092846, d2xdt2=0.5013366271808629, Fg=-0.6390653328320162
Fc=-0.8329987276775739, W=-0.050271369209122035, c=0.010328640847697313, p=0.14957324812537845, d1=1.1929273595600838, G=0.15784751158917742, d2=0.6235203553783256, m2=-1.7205502693495371, m1=0.14125714008746323, d2xdt2=1.0549007175973637, Fg=0.9820109861215902
Fc=-4.778423594274862, W=-0.5380038626480426, c=0.47941277542734884, p=-0.10175142025453326, d1=-0.24560153826918227, G=-0.9619155105972037, d2=-0.09438457605968514, m2=-1.7781943708156323, m1=-2.1305664798072006, d2xdt2=2.444981300666402, Fg=-0.43077160868038405
Fc=0.9974676981542556, W=-0.47667603959572113, c=1.4659236938663727, p=-1.004075956831471, d1=-0.6544766553555744, G=0.794441108992728, d2=-1.2625158092685047, m2=-5.367875258629172, m1=0.7682072166317373, d2xdt2=-0.4337129066910224, Fg=-1.3306490830206263
Fc=0.695038253318221, W=-0.05133926830685652, c=-2.95651437572679, p=1.8177137175815223, d1=-0.9081806983427202, G=-0.12953974115212605, d2=1.1568519622269104, m2=-4.157137264964797, m1=0.21539650545628794, d2xdt2=-0.352655486864075, Fg=-0.7709990128187286
Fc=-0.04352547300583193, W=1.0890667675084236, c=0.2326717420445212, p=-1.0654161133818225, d1=1.074337165526628, G=0.6486120249838769, d2=2.5102281475277115, m2=-0.3953956631966549, m1=0.5082686396745896, d2xdt2=-0.7712292944510174, Fg=-0.3484661913619802
Fc=3.4258706920072903, W=-2.385379449329848, c=0.252324690996852, p=-1.8689922949300959, d1=-1.879381429181054, G=-0.9857721362719459, d2=-1.571866188296753, m2=2.1602635239968375, m1=3.9262377064363267, d2xdt2=1.1257274293735673, Fg=0.9940027883688466
Fc=-1.656257901635123, W=-0.5229514678888143, c=-0.45822205848799613, p=0.8998798331271721, d1=1.0988702374959516, G=-1.1411981309941746, d2=1.4036191497494386, m2=-1.9803861933111655, m1=-2.0841129394985884, d2xdt2=0.8149874547962647, Fg=-0.042267998434793036
Fc=-1.326297916453005, W=0.48371870569079, c=-0.4011029902389562, p=0.08695862626318614, d1=-0.45132970598986094, G=1.6788731225014373, d2=-0.4683011426573713, m2=1.3001536500592594, m1=1.7246966497611085, d2xdt2=-0.8769345818745263, Fg=-0.186148218965649
Fc=1.5079980268707462, W=-0.23189712215036926, c=-3.166083375793017, p=0.26441203478981234, d1=0.2849055649108593, G=-0.14946869440211333, d2=-0.3334686510381497, m2=-3.0554946762107753, m1=-0.28744751940035557, d2xdt2=-0.9021980869729431, Fg=-1.2486634247626274
Fc=-0.5117975678145201, W=-0.044699163556382426, c=0.016587851364111526, p=0.1865691702171197, d1=-3.4213796212167207, G=0.9132162587136149, d2=0.2696394875383339, m2=-1.361952815887512, m1=0.2873289044030093, d2xdt2=0.9525147585958975, Fg=0.7854825898295763
Fc=0.6345120367910968, W=-0.010318710083780411, c=0.7379919839086222, p=-1.0580456122468946, d1=-1.7733380604034576, G=-1.4119204085742423, d2=-1.2055232791399972, m2=3.3571949685758122, m1=-0.04551224530124217, d2xdt2=0.3831961512084077, Fg=-0.6519521540233857
Fc=-0.22170818795697284, W=-0.07988158237646963, c=-0.2827890636865935, p=0.3688524125342313, d1=-0.6793702429253494, G=-0.2830282744303684, d2=-0.03713844494438515, m2=-0.16044585966016206, m1=-0.4242363333980435, d2xdt2=0.7583887130111439, Fg=-0.10002785894133592
Fc=-0.9771525299131288, W=0.4932023067714837, c=0.20681729381164282, p=-0.3227844658174494, d1=-0.9123927132729696, G=1.302360884901999, d2=-1.6112536278021696, m2=2.783669407202793, m1=-0.5698329282387585, d2xdt2=-0.8827684783389129, Fg=1.4801830768818647
Fc=-1.127490076710357, W=0.1127241369320781, c=-0.4118493286590155, p=-0.46277121042719055, d1=0.7584242554795566, G=-1.5646228462820142, d2=0.4760824897782047, m2=0.8714021096532211, m1=0.329508735573009, d2xdt2=-1.8777248639102067, Fg=0.5087633310493045
Fc=2.9557279565302252, W=-11.222150169220129, c=-4.810914553764641, p=1.4230340435565796, d1=0.30320140496305875, G=2.275315439430989, d2=2.233722037963169, m2=-5.239046038249783, m1=-1.5171736966716791, d2xdt2=-0.8749650166801699, Fg=-1.6282540477151743
Fc=2.2857336160134656, W=0.14488469642796412, c=0.09304867405628667, p=0.7910913649177796, d1=1.9340634404267965, G=0.20253878380105653, d2=-0.6395314891636623, m2=5.896248939374751, m1=0.7505791675217656, d2xdt2=0.6877667300112269, Fg=-1.7695102363524722
Fc=-0.8143000689769696, W=-12.40227330851481, c=5.0460834818540015, p=-2.3009232935640624, d1=0.5133308513349397, G=-0.8189348507772521, d2=-0.16874333829171168, m2=-0.35526718188133416, m1=-0.41619440488525394, d2xdt2=2.111057978634891, Fg=-0.06431045011924605
Fc=1.6980647016619044, W=0.0005021385951868062, c=-0.3543355717165295, p=0.21630767437107484, d1=-0.650081263284753, G=0.3519487264106008, d2=-0.11947817607274841, m2=-6.777763415597358, m1=-1.1300693390403578, d2xdt2=-0.4294639895276082, Fg=-1.212740614874805
