System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=0.04617008576128129, d2xdt2=-8.706735812413156, d1=-0.8564063246409701, G=-1.9655489944401228, p=-233.8520252629849, m2=0.17499351533107607, Fc=-1.0008986070284784, m1=-9.535753962319781, d2=2.513643468208903, Fg=-2.342478337665347, c=0.7858001586508322
W=-0.5914187379589047, d2xdt2=0.6576398679656482, d1=-1.2255020614858416, G=-0.4868201433990694, p=-14.316182936950076, m2=0.6748074597957427, Fc=-1.4509379662856727, m1=1.971531883847286, d2=1.1908859328665193, Fg=0.29967197733792633, c=0.42545756178496474
W=0.12982183630209942, d2xdt2=-0.0019929905653278926, d1=0.9782078138323237, G=0.004489631233426936, p=-8.186798770683903e-06, m2=-0.09836305507143273, Fc=0.5731145555407422, m1=-0.0005876524793501319, d2=0.0013533024656418784, Fg=-0.40602915441271537, c=-0.966976143129213
W=-0.0010139783113803133, d2xdt2=1198.2968864349655, d1=0.25788346978481974, G=1.3095189064672372, p=-730.0863845637025, m2=-1.917148754144181, Fc=0.12480989471108558, m1=-195.488179972295, d2=-0.8284081072387683, Fg=0.537179814541736, c=-0.047711356141979855
W=-4.5777465479557255e-05, d2xdt2=-81309.63948905742, d1=0.5516682071016812, G=-0.6165475460685711, p=342379.0548249205, m2=3.4518584750924908, Fc=-0.9648330692996826, m1=-12738.043606503361, d2=-0.17508515027370583, Fg=0.9442148402518143, c=-0.003602539090568403
W=-0.1914940285158937, d2xdt2=-0.18040795391810657, d1=-0.6547551971967829, G=0.8121381111144732, p=0.026987412072051083, m2=0.03352367389976907, Fc=-0.8308227355654852, m1=0.01218880113760494, d2=0.08380235961134057, Fg=0.195162047141818, c=-1.1583646891925423
W=-0.4858660382178807, d2xdt2=11.461413940834632, d1=-0.13245398615626644, G=-2.0604938200711684, p=-0.05894511442501979, m2=2.8885281390890754, Fc=-0.12392868880639053, m1=0.3246669373620626, d2=0.4406625568120475, Fg=1.6652522339446956, c=1.5033983017671506
W=-0.03654171300414862, d2xdt2=0.7856970873410879, d1=-0.34483417281038714, G=1.167030175472735, p=0.5268327839199739, m2=-0.1259452545591087, Fc=-0.06735819626094565, m1=-0.3483901819492804, d2=1.5006608494600309, Fg=-0.17870688456349573, c=0.8773622905756714
W=0.08553713949224012, d2xdt2=-37.87555183059297, d1=0.3042009855514747, G=-0.9003469671117644, p=-20.75391840244036, m2=-1.0528453645480045, Fc=-1.039680295460185, m1=-6.092653295401733, d2=-0.476098469442846, Fg=0.6248178230538752, c=-0.22096417382966393
W=-5.049250138731924e-05, d2xdt2=-116.45324101415012, d1=-1.2457200149936964, G=0.1302729690747601, p=25944.322729750194, m2=-0.3173297821550595, Fc=0.17718777857668064, m1=626.6170658209427, d2=0.5627098375725612, Fg=0.8049425736373473, c=0.02688583899453078
W=0.6756137889200369, d2xdt2=9.170377974029602, d1=-0.09933444602414197, G=0.4063431191792189, p=20.88300298081423, m2=1.1005079372516056, Fc=-1.376256952439591, m1=2.897349921121775, d2=-1.292429162600113, Fg=-0.09734596889273273, c=0.20838280794755248
W=0.16246931077843765, d2xdt2=-0.03126729971044053, d1=-1.2557784348417822, G=0.21017955735585955, p=0.018445240750680256, m2=0.6192594178480659, Fc=0.04901304023127774, m1=-0.07726702738553232, d2=-0.4136007143252674, Fg=0.7787743079777819, c=-2.0417348684242906
W=0.005612140969238183, d2xdt2=-2.0158921397828964, d1=-0.5155637771007422, G=-0.1067797586539652, p=7.577323762096676, m2=0.3076111217748037, Fc=-0.17757723572505893, m1=-3.6667035316576944, d2=0.37671684786935855, Fg=-0.5946729871621685, c=-0.24717738252059693
W=0.027072190559104373, d2xdt2=-11.587095166607014, d1=-0.09734781227024127, G=-1.2415162853732895, p=-8.550825143461052, m2=-0.06132099524669143, Fc=0.4011091347203565, m1=-0.6280458368571255, d2=0.6912624910088047, Fg=-0.4225684190212183, c=-0.6819842479977986
W=-0.11975509095319212, d2xdt2=2.2933808606853696, d1=0.5074337297775208, G=-0.8895409182894928, p=14.45954888798798, m2=0.1293419268726976, Fc=1.211279156440449, m1=0.9854137605794093, d2=-0.7532324766646197, Fg=-1.3124886903363124, c=-1.0016200098949155
W=0.018073522446801316, d2xdt2=5.15692754045765, d1=0.5903202516753518, G=0.9964319432216039, p=-8.677006031810551, m2=-0.1489631480665883, Fc=-0.37067648084646343, m1=-1.3466801990650115, d2=-0.440791696011914, Fg=0.24140911637004694, c=-0.2811002928859549
W=0.004745086753493222, d2xdt2=-0.07901406509651038, d1=0.7609148171608625, G=-0.5973774587934136, p=-0.032416599354395684, m2=1.196832614385023, Fc=0.0003990270683117051, m1=0.1469975234614599, d2=1.4605566355835458, Fg=0.32525167585434406, c=1.7976865268495226
W=-0.6318015019949657, d2xdt2=0.20003673489720838, d1=-1.4827900628438395, G=-0.10329559336349221, p=-20.86918289340241, m2=0.9159544895620487, Fc=-1.9806803253959593, m1=3.336411449193772, d2=1.1619086196280453, Fg=1.1792631585792293, c=0.6408428612670098
W=-0.7662378068497453, d2xdt2=-2.8623719683185143, d1=1.264086396123399, G=-1.492086257090582, p=0.23112091144782917, m2=-0.9423821286871876, Fc=1.971720866038966, m1=0.5055054391906721, d2=0.20845721705236636, Fg=0.7911400043558836, c=-0.5711789897827968
W=-3.1644398053392897, d2xdt2=1.1566697859018589, d1=-0.6447994524906357, G=0.8585733615249258, p=-8.094887187329574, m2=-1.477413660026329, Fc=-1.860592946594509, m1=1.942914680121537, d2=-2.2366451532207154, Fg=-0.28479555664743317, c=0.5725827813561586
W=-0.1688715586818283, d2xdt2=-1.3884220266957423, d1=-0.5717915981724959, G=-1.31948304014009, p=2.4220491958987442, m2=-1.2260866089282803, Fc=-0.08286875513603395, m1=-1.5108630121660986, d2=2.5111325476900084, Fg=-1.178179687334277, c=1.3993554365860021
W=1.7934495560540364, d2xdt2=1.7255666330337247, d1=0.2687475485672096, G=0.9159628086021072, p=0.0018203442805680336, m2=-0.356275230975334, Fc=-2.5486015401205395, m1=-0.01009112842039906, d2=-0.019931561657245033, Fg=0.432850402519974, c=0.9246336829127688
W=-0.0005845253995562443, d2xdt2=985.0681263659409, d1=-0.33700145436020773, G=-1.0627117606434355, p=-4481.41192534503, m2=0.22114883016098816, Fc=-0.8256600971205504, m1=-97.6395480057728, d2=-0.3125670580213268, Fg=1.110753172414642, c=0.05963036992017413
W=-0.052779209501521, d2xdt2=5.059243615802092, d1=0.3618258197149964, G=1.014508030327775, p=13.594680188523798, m2=-0.05487581847538147, Fc=1.7354476931188003, m1=-0.9425393911065635, d2=-0.5223599258541146, Fg=0.7551849738039433, c=-0.6469367777055739
W=0.3242812095053603, d2xdt2=0.0414220305819642, d1=0.5473925660068545, G=0.010192915306325904, p=0.043135181370026886, m2=0.6301707647333572, Fc=1.144709790648627, m1=0.8372274222943945, d2=0.3763670371991087, Fg=1.0844775248572875, c=0.69822331361359
W=0.010459385917775961, d2xdt2=-1.001961557121786, d1=-0.763175663169483, G=-0.5587573964470904, p=42.81042783578089, m2=-0.01453172069394479, Fc=0.9850117975593145, m1=-0.5290473911737444, d2=0.38658258917092975, Fg=-0.21188953119824255, c=0.3934853854217497
W=0.5282313645792549, d2xdt2=5.072091695829743, d1=-0.1837260521484019, G=1.6004017554481238, p=-0.10088320487698782, m2=1.5957079979036228, Fc=-0.1927523063232778, m1=-0.5535277068609995, d2=0.9506278731265124, Fg=-0.4666189681756455, c=0.8951932200277323
W=-0.4598802151823899, d2xdt2=-0.816040944752837, d1=-0.15411695577847162, G=-0.0688549928182328, p=-11.57380142580112, m2=0.5087956305549368, Fc=1.6509285861131935, m1=1.6914808114292461, d2=-0.9260621643490131, Fg=-0.736901352231799, c=0.6351718016819695
W=-0.09108298465594657, d2xdt2=0.0191588791880773, d1=0.9582725823148273, G=-0.3618122932559792, p=-0.08235451779827967, m2=0.017958535972357675, Fc=0.2573606631922023, m1=0.015856916751053204, d2=-0.31249487814126115, Fg=-0.05589646661359551, c=1.0495527153193351
W=3.7990641156050753, d2xdt2=0.5361638354794668, d1=-0.4651628672054205, G=0.9091179275980095, p=-1.074883290147159, m2=-1.5108053463403783, Fc=0.6898432895702572, m1=-0.5570511911926254, d2=2.0305457232242023, Fg=-0.0785907959688194, c=-0.535235211560568
W=7.785849909563471, d2xdt2=0.346577230703499, d1=-0.5086954667974974, G=-1.480457111519996, p=0.031763742134493934, m2=0.35029104503651937, Fc=2.6469092800721143, m1=0.02674568367489192, d2=0.22459063324999182, Fg=0.20667762853911578, c=1.3173940656343257
W=-0.16434682058780106, d2xdt2=-8.191492269014244, d1=-1.0216179545061546, G=-2.5271656040165933, p=-1.2188010382845818, m2=0.49914220037077234, Fc=1.090322208380781, m1=0.5713053606897551, d2=-0.17252437332674642, Fg=-0.12929745703550774, c=0.19759960469239965
W=-1.505540108146711, d2xdt2=0.03950416240438177, d1=-0.9095139925524633, G=1.1579799736368765, p=0.0012663056331711686, m2=-0.7136436743870938, Fc=-0.06545790528931525, m1=0.02921634189234521, d2=-0.9416177655837017, Fg=-0.13362772972677125, c=2.0752608726252655
W=0.36091513470052133, d2xdt2=-1.0125334493078575, d1=-1.3506057433544534, G=-0.8363020786520318, p=-0.67608427065068, m2=-1.156231120856984, Fc=0.5104288753678284, m1=-0.827311237900455, d2=0.5059343058207516, Fg=-0.7766940529721439, c=-0.6891878180895679
W=4.919509346762541, d2xdt2=-0.38426041313581494, d1=-0.7030638025129891, G=0.8646224253864991, p=0.08083602848347149, m2=1.0947300226489718, Fc=1.4041343052039565, m1=0.3221515516467002, d2=1.031018217042444, Fg=0.9416190135514908, c=1.7359638031652493
W=-0.3086183741786668, d2xdt2=0.05659047977592019, d1=1.5935650113587139, G=0.04616237177802067, p=-4.25588600174007, m2=-0.9685623922604818, Fc=0.6224711449792778, m1=1.7085527257135014, d2=0.8745876458098074, Fg=0.0765180622437113, c=0.1979107834626478
W=-0.3153818764522437, d2xdt2=0.6925730686654912, d1=0.6909073425043566, G=-1.1639894641274782, p=0.24444049946658672, m2=0.16556808256725292, Fc=0.7830625817521152, m1=0.10639031129462666, d2=-0.2588008636089165, Fg=-0.17444393428528215, c=-0.6514180036144483
W=-0.012073490579870491, d2xdt2=-1.5176314409200562, d1=1.2773463422452191, G=0.6072824196741966, p=58.55733882727004, m2=0.029924251854293375, Fc=1.2879346324028553, m1=-1.1531740901682916, d2=0.361252283363536, Fg=-0.7474292532492047, c=-0.48388583405432156
W=-0.08705712237097406, d2xdt2=-5.602802583580488, d1=-0.9501507370707677, G=-0.41017019023107754, p=979.1129439941944, m2=0.44657419727655934, Fc=2.5301392105942573, m1=-21.69609330956504, d2=1.6716594366486115, Fg=-1.3319131103910864, c=-0.32034730819432017
W=0.12360279061476408, d2xdt2=4.021131285760271, d1=-1.9477307682909732, G=-1.0773403363065117, p=45.85903830303804, m2=-0.9612393750099081, Fc=-0.9348049011227014, m1=7.785132245429509, d2=1.070882292171469, Fg=1.3079641925493442, c=0.4241659464019164
W=-0.041707340671206065, d2xdt2=-6.742073137936493, d1=0.31638199897925784, G=-1.0512963721967528, p=-2.9190287528277112, m2=-0.12053310382989381, Fc=0.7020793809377954, m1=-1.591058922022564, d2=-0.7841627421933196, Fg=0.5546387081318072, c=0.5228354880354996
W=0.09011447340756581, d2xdt2=4.612506303289526, d1=1.8535978941835618, G=-1.7328387541717287, p=-120.06078618513953, m2=-0.967433937204783, Fc=0.45958683411409557, m1=12.56185022762083, d2=-2.5460050646214696, Fg=-1.6239178425699672, c=-0.573700003938579
W=-2.222043841327438e-05, d2xdt2=-1068.3988202199669, d1=-0.4853357253354296, G=0.4030248821827379, p=72112.60991364605, m2=0.07412356248702713, Fc=-0.38569156427164064, m1=381.82773069026746, d2=0.29677250708423497, Fg=0.7631423007096569, c=-0.02435459226098284
W=-1.6234680418591259, d2xdt2=-1.846669248626294, d1=0.10181635528233243, G=-0.9354007444451926, p=-0.18634969850895497, m2=0.5040711332830509, Fc=-0.647382371404802, m1=0.16051695950343742, d2=0.7985681267484328, Fg=0.9224811702331092, c=2.1422703586118637
W=35.49518650844409, d2xdt2=0.0009219650899702657, d1=-1.5695351562232418, G=-0.03472212770485506, p=0.048830672233174985, m2=0.8954148620766696, Fc=1.6520544563794315, m1=-0.04539380554911462, d2=-1.0892244918732625, Fg=0.12437612230092951, c=1.7275431701007113
W=-0.18203244395210877, d2xdt2=-54.081662035439074, d1=0.028206423740151823, G=-0.18172249451237352, p=-0.0026054671399729484, m2=1.4948067928895599, Fc=-1.0222405470918283, m1=-0.07378271459226432, d2=-0.0087895221227777, Fg=1.598110895751759, c=0.4363236696740321
W=0.002475046057608723, d2xdt2=1130.3956545232998, d1=-0.12498778531385732, G=-0.9415566811796706, p=1693.5375777279662, m2=-0.2635779450253056, Fc=-1.4090480394661167, m1=-39.569464599854896, d2=-0.2636990658730787, Fg=0.21671964212288297, c=0.03800347816820029
W=-0.0016101340646551075, d2xdt2=-71.55161164613214, d1=-2.093044356410081, G=-1.5228997141388205, p=27.0502210723997, m2=-0.2812491439273246, Fc=-0.562985716286495, m1=-10.255430580645793, d2=0.10428632223219882, Fg=-1.4168235279491899, c=0.1200313267182613
W=-2.3374838523215624, d2xdt2=-2.369609437058161, d1=-1.037336360298614, G=2.533710829130129, p=-0.7915221803784737, m2=1.27263586174427, Fc=-1.7819018811705434, m1=-0.5284376334945986, d2=-0.5446962871197124, Fg=0.365169001048321, c=0.6135179727304166
W=-2.0780018788406442, d2xdt2=0.01017404223268731, d1=-1.1167301326664703, G=-0.04853252597824866, p=0.7229968469674884, m2=0.5751023399695877, Fc=-0.8458817915982964, m1=0.30211381505800716, d2=1.2905109976279934, Fg=0.24489730171272925, c=-1.0227925651984056
W=0.14297536628590918, d2xdt2=10.51209146628891, d1=-1.5797265171330634, G=1.8233829527602974, p=-0.2813541962424122, m2=1.2371118354865058, Fc=-1.0525564698887444, m1=-1.3476078668036675, d2=0.14796888063276262, Fg=-0.6032968487781549, c=-0.25737653742334515
W=0.815539931513101, d2xdt2=-0.33108019056516574, d1=-0.7248546835600852, G=1.16493678372679, p=0.02381874608789942, m2=1.9525180938960949, Fc=0.08604625049098251, m1=-0.18108355225799014, d2=-0.8790168861647499, Fg=0.573558836877425, c=-1.66858407387759
W=0.11654105116280322, d2xdt2=6.605174860424881, d1=0.5087703666647688, G=-0.32116530149040856, p=81.41317370968105, m2=-0.8436131080066391, Fc=1.4454834405667152, m1=-9.599876966397089, d2=0.9174621535937203, Fg=-1.667665266190862, c=0.39922312260527926
W=-0.2016514757462519, d2xdt2=-0.6758916081022743, d1=-0.6331824582332768, G=0.18096463733980891, p=-11.399883593416245, m2=0.8092971889564318, Fc=-0.5892581321797994, m1=-2.98967332721866, d2=-1.264187595991705, Fg=0.9905668274427895, c=0.647195939702741
W=0.13782229569766188, d2xdt2=-0.4975092350960476, d1=1.1484892700483436, G=0.15191578196714817, p=-37.363735366055515, m2=-0.5992079667224206, Fc=0.8651015621637137, m1=-4.8312265477740235, d2=1.2844943775351327, Fg=-0.8781217036054526, c=-0.4831864622993739
W=-2.95441266211287, d2xdt2=2.0211545076720188, d1=-0.36275966305241264, G=1.8442006889324398, p=-0.27549954068074023, m2=1.5634705321659268, Fc=0.7512626194558735, m1=-0.39401251828535805, d2=0.9910594242225638, Fg=-0.9849461251170324, c=1.5739867632900326
W=-34.814190347274604, d2xdt2=-0.19271024606442258, d1=0.3262181682959076, G=0.8298336916434127, p=0.21172021035278857, m2=-1.1877717586491965, Fc=-2.2204714416847176, m1=-0.10528499352389353, d2=1.389775295320786, Fg=-0.11382477230747697, c=-1.225765663002341
W=-2.5084172029781557, d2xdt2=-0.3276431890588533, d1=0.4974796820429042, G=-0.8072727460262709, p=0.00370581087344408, m2=0.9176523152955733, Fc=-0.5519221295534523, m1=-0.031951405359672815, d2=-0.15824637244161582, Fg=0.43297292804363574, c=-1.46437488020982
W=0.06397529453037953, d2xdt2=0.7458941709730483, d1=1.533879961225971, G=0.3516188365547248, p=3.479941373197276, m2=-0.5536136887238141, Fc=-0.3760121932957605, m1=-1.614276481176782, d2=-0.4961139797833766, Fg=0.16392406359342962, c=0.22445181855997198
W=-0.3122293183434822, d2xdt2=0.760782898575882, d1=-0.7161099450803411, G=0.8043143414202529, p=-0.009259347066789055, m2=0.5544237948768841, Fc=0.38145775984591157, m1=-0.05691233621814694, d2=0.08402176093309313, Fg=-0.7426591657723782, c=1.0470983026121545
W=-4.050449288552834, d2xdt2=0.47419904974967375, d1=0.4423595074883226, G=-1.1753190489050744, p=-0.000641263377128029, m2=1.2681148602289358, Fc=0.5700656562386712, m1=0.015069955365342386, d2=-0.08443678635553135, Fg=-0.5060892911918885, c=1.6839276914578687
W=0.039595639813035786, d2xdt2=2.808789957357257, d1=-0.9466267525569398, G=0.49414934480535166, p=-11.356061513108541, m2=-0.6440011572673342, Fc=0.33082668324856607, m1=3.512186501605769, d2=-0.6527362855635124, Fg=-1.133042347377462, c=-0.45888426286894
W=-6.805695882547491, d2xdt2=-0.15086939858342927, d1=1.7220956880944078, G=1.3454889562051202, p=-0.025047282610606136, m2=-1.468355410541045, Fc=-0.894993026808254, m1=0.10690368403513677, d2=-0.5536233141256425, Fg=-0.22467990162987012, c=1.0786808334312956
W=0.00022625257026829447, d2xdt2=597.8901106870948, d1=-1.039688944140981, G=-0.857472651625146, p=-16668.428351421393, m2=-0.2589851122438284, Fc=-0.6333200546781449, m1=-265.59983325078235, d2=-0.3663728472664642, Fg=1.0750212145109097, c=-0.03850846950070721
W=-4.071130625133156, d2xdt2=0.26819236011140574, d1=0.38367622915664745, G=-0.7193185675845094, p=4.3890923471931105, m2=-0.3874146218952004, Fc=-1.5032425277970862, m1=0.16736986066172735, d2=-1.1700036864398629, Fg=-0.004262937643876165, c=-0.17262729994081963
W=-0.07747498100445228, d2xdt2=0.8190166576938798, d1=1.5594603667315525, G=1.1604725053473395, p=0.35344943115845434, m2=-1.2844615662544334, Fc=0.06638540144475191, m1=0.7461710573745373, d2=0.6779632895993346, Fg=0.8594142547594533, c=0.8836599374866724
W=0.2157321881498157, d2xdt2=1.0125816427395635, d1=-1.1965216961696974, G=-0.3542363129064926, p=0.013006250490212416, m2=-2.009494887688111, Fc=-0.3671855582770894, m1=-0.1788691600952459, d2=-0.05229713757100648, Fg=1.4554013377261916, c=0.6523228784134196
W=-2.73882130660168, d2xdt2=0.3904718858128649, d1=0.5950972067405348, G=-0.9820084134190988, p=0.013148628395845912, m2=1.2166617636970305, Fc=0.5326676368060894, m1=0.07297036545845355, d2=-0.3083784692336465, Fg=-0.588018519036967, c=-1.5763921569842494
W=-12.146641694997994, d2xdt2=0.07605166904225219, d1=-0.9927799673623957, G=0.8822730430340756, p=-0.042321667775299325, m2=1.4916163599890162, Fc=0.6968797220834915, m1=0.09502114716087579, d2=-1.1103541609416774, Fg=-0.18657325305536468, c=1.4765403497258958
W=0.17623301204696415, d2xdt2=0.2824215671671057, d1=2.3283644517388797, G=0.57685423672584, p=4.628613639751533, m2=-0.6018949954416841, Fc=-0.33377151009778333, m1=-1.3227578226537964, d2=-1.160372977667465, Fg=2.171192861062495, c=1.3800913541474515
W=-0.0223647539630688, d2xdt2=-0.1842026958948478, d1=-1.8913711236618775, G=0.09439390749607787, p=-87.82856884912233, m2=-0.2926118107722141, Fc=0.28209867413874257, m1=7.1452074729555495, d2=1.9359140507224122, Fg=1.4443434119799452, c=-0.6255627015095294
W=0.016330440360939037, d2xdt2=7.912236111299446, d1=-1.5173093435709122, G=1.124582628448704, p=-19.13550758356978, m2=0.807774193535698, Fc=-0.21581912220688246, m1=6.696191069563194, d2=-0.6272574628615696, Fg=-1.6724045258123525, c=0.39580353343740904
W=-0.5780657494886866, d2xdt2=-1.691069620442322, d1=-1.1215215499493383, G=1.1956352431945556, p=-2.1809306026473267, m2=0.8234973183533566, Fc=-1.1134877700866899, m1=0.9684479167275669, d2=0.6105283942093266, Fg=0.38714831606090655, c=0.4940301862827388
W=-172.74131434495618, d2xdt2=0.0006265887254150528, d1=-1.08931964874204, G=-0.08282290882277982, p=-0.00037634976273393737, m2=1.7791213573739344, Fc=-0.8001622910446848, m1=0.001340293874066593, d2=0.1626344699001771, Fg=0.0005599923396953997, c=0.2606737658239071
W=-0.5168076005057344, d2xdt2=10.344290113234516, d1=0.5208699660799636, G=1.9743263875527035, p=190.1862078904594, m2=0.6216186458671499, Fc=-2.268902937952028, m1=-7.573620496842823, d2=-2.7751884611081024, Fg=0.8264531108587624, c=-0.5503051538454201
W=-0.2456968942144871, d2xdt2=-1.4530642823838078, d1=1.7996802728429229, G=1.5833899534269977, p=-2.6909191079722414, m2=-1.0253593639656324, Fc=-0.39574538909351475, m1=-2.960326058617939, d2=1.7924508231385923, Fg=-0.7449787674850553, c=-0.6716233679380516
W=0.00036518684324392985, d2xdt2=2208.681229505887, d1=1.1551290855099456, G=-1.984298449890609, p=7323.947505211684, m2=0.7910769552155801, Fc=-0.5935440500924578, m1=-879.5610435838506, d2=0.684083978776116, Fg=-0.8396083720406722, c=-0.025554070991445278
W=-1.5545650352068332, d2xdt2=2.1649558576687733, d1=0.23390228675414937, G=-1.0301174234331814, p=-0.14835206059320216, m2=-0.6978102057767962, Fc=-1.0951367653816648, m1=0.3773735322317372, d2=-0.7676701543048088, Fg=-0.6760707152936095, c=1.1727290192593647
W=0.0277683971187358, d2xdt2=455.50024502006283, d1=0.009582895676391022, G=-2.2552918196422387, p=0.060746438467996454, m2=-0.06560766844292454, Fc=0.8191790519640578, m1=0.054902036228529065, d2=-0.028366504429595287, Fg=-0.5719285461984328, c=0.5436001545944323
W=0.09863817867899949, d2xdt2=3.1787476773329493, d1=-0.6063622886702404, G=-0.3247149947247542, p=5.495304768076212, m2=1.1125338150129327, Fc=0.5262810346984443, m1=-6.821426861027102, d2=-1.1491833674036658, Fg=0.8153241668090142, c=-0.37061433208610595
W=0.25276875382973085, d2xdt2=6.143174973433349, d1=0.39107299053543787, G=-1.2112181983000634, p=16.426066269218666, m2=-0.9053989790227439, Fc=0.5537474091483251, m1=-3.6222759202565915, d2=1.8262204784611338, Fg=-1.18120117314888, c=0.7716987106483447
W=0.6598414862634735, d2xdt2=-0.2992465618499922, d1=-0.20880382324951963, G=-0.8143183987396746, p=-0.39840623789040597, m2=-0.0732053434560046, Fc=0.6916242358233948, m1=0.06964588616245063, d2=-0.9076577082414645, Fg=-0.6226138999593189, c=-2.8485426206300755
W=-0.001620506755989299, d2xdt2=-7.805455564826386, d1=0.18941090600475194, G=1.0905681467828723, p=0.4707918732384313, m2=-1.2257754976567734, Fc=-0.001792215951965277, m1=0.7091234736821139, d2=-0.5230839966946594, Fg=-1.7890123905014415, c=1.1487657003721035
W=0.03588147276491596, d2xdt2=0.788128455120118, d1=-0.7409049314197562, G=-1.7548290597350802, p=-0.10494774735108692, m2=-0.9886761505103933, Fc=-0.012076494228804774, m1=-0.24276514446052977, d2=-0.7295610781475912, Fg=1.0071178234123732, c=-1.7397137787780996
W=-0.04692286218791763, d2xdt2=-1.0444759320805035, d1=-1.2018286022711977, G=0.12973574103081306, p=-0.13903302791263034, m2=-0.5468633758394867, Fc=0.8302081488945307, m1=0.777725066783741, d2=0.08037940020917021, Fg=1.2710300994311405, c=-0.36244094140313216
W=-4.169494672180935, d2xdt2=-1.2668771200943019, d1=0.025469343796856055, G=0.12367644248041458, p=0.26687607395799506, m2=1.630215897517076, Fc=0.6672730171848031, m1=-0.357508318436411, d2=1.3703165001393138, Fg=-0.3270734308637865, c=-1.1196698946261439
W=-0.19288198796149475, d2xdt2=4.345901997455116, d1=0.0033698255163192715, G=-0.08238928755214396, p=17.459408519153655, m2=0.033370452589688245, Fc=1.0274156392003537, m1=-0.31806642477979874, d2=1.7893744490951577, Fg=-0.297949364813223, c=-1.2946814757209055
W=-0.3428190506853923, d2xdt2=-0.0738100785783985, d1=-0.595932862352069, G=0.13077868197977302, p=-0.008667196223827412, m2=2.6440830764918433, Fc=-0.04360797279083437, m1=-0.13419759889241073, d2=-0.3989961442222967, Fg=0.45322190228289727, c=1.1608267873785192
W=-0.1397330898787567, d2xdt2=19.63060253322011, d1=-0.7665100928168921, G=-2.2322817104157613, p=5.314251011032247, m2=0.9548994847408988, Fc=-0.9863796644939833, m1=2.54971568919702, d2=0.3782589823179224, Fg=1.4744820073782556, c=-0.46770120131189136
W=0.068421032308745, d2xdt2=-4.933889013951529, d1=0.5584062890741363, G=-0.809554515797692, p=-0.01150662920764889, m2=0.9820774805738993, Fc=0.23710321724074412, m1=0.2787444182998197, d2=0.08190541260407326, Fg=0.40861074756391724, c=0.3465038817307158
W=-0.001996449665835175, d2xdt2=-1074.6024487179966, d1=0.4549481957543749, G=1.5430008652573897, p=-709.536723353936, m2=-1.0939170523569444, Fc=-0.5782525761987584, m1=311.0156564983202, d2=-0.981609264444058, Fg=-0.6975419424751146, c=-0.04692057887918407
W=0.014101602750821453, d2xdt2=4.53706865354274, d1=1.8765501566398224, G=-1.196871085509681, p=1295.5957014470416, m2=-0.1534925801298258, Fc=0.653535588575478, m1=-17.23304020452367, d2=2.422555574595944, Fg=-1.6188225719864404, c=0.47704082722312147
W=0.001740941552879826, d2xdt2=-228.04294569610104, d1=1.3809298264548593, G=1.6666108135641995, p=5606.550017309131, m2=-1.1430015402467983, Fc=0.28780042598970873, m1=-257.4976648714322, d2=1.3627595622962556, Fg=-1.1151262626634877, c=0.07682189106025536
W=-0.35829662576330895, d2xdt2=0.05241681966563338, d1=-1.1938424765812896, G=-1.4068224117784063, p=-8.716166738835716e-05, m2=-0.30982164832548637, Fc=0.05144099657955058, m1=0.008412137135857778, d2=0.18911584971103457, Fg=0.07321945031246505, c=-1.2829922241885696
W=-0.271355401954789, d2xdt2=-5.2834854768687665, d1=-0.19082582588986852, G=-1.5270406324123211, p=0.9554295316249409, m2=-0.4570144378718404, Fc=-0.3920266818844824, m1=-1.044430481640452, d2=1.5818760934989877, Fg=-0.6553275232007943, c=0.99626681944714
W=-0.052436551632313956, d2xdt2=0.5577169707044968, d1=-1.36476871613781, G=-0.9517788172640964, p=45.75161451386704, m2=-0.041906108958206546, Fc=1.000676427539577, m1=0.9693435839608874, d2=1.2121067127178047, Fg=0.1949677059907586, c=-0.4937565831613125
W=-3.3422258195617838, d2xdt2=0.14009090170329397, d1=-1.8392358690695267, G=1.1290829682869186, p=0.001757534202810718, m2=0.8255288338000056, Fc=0.9239001668369301, m1=-0.018681010197105323, d2=0.08186134108175565, Fg=-0.552924016236234, c=-1.556581898659751
W=-0.02542846470565862, d2xdt2=1.4360911780408285, d1=2.1954890876433875, G=-0.5461208297493778, p=-2.722419933177019, m2=-0.26192563413466663, Fc=-0.5604884807215009, m1=-1.8818875471795886, d2=0.3259636053279932, Fg=-1.0581464312944115, c=-0.4281151609659125
W=1.9827616744721726, d2xdt2=-0.12194055585987087, d1=1.4802965037784874, G=0.34540698843914275, p=0.04847073849914094, m2=0.8435338265857188, Fc=-1.2283829403395194, m1=-0.7902304955335036, d2=1.512126142376654, Fg=-1.177031631453071, c=1.5007597906343109
W=-0.12170939983560174, d2xdt2=-0.2527001167396859, d1=-0.6298039154294808, G=0.07363692201720405, p=2.1468064554871082, m2=-1.4659089226736903, Fc=0.17944538949374675, m1=-2.0449222924911212, d2=-0.9461535811296805, Fg=1.5623545093732296, c=0.8502217421134929
