System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=-0.13554050543338134, W=-0.22485393611001908, m1=0.8247661242206745, G=-1.538638911011321, Fg=-0.30716074615731254, c=0.6170802261915842, p=-0.18638334069979542, m2=0.48280186450417817, d2xdt2=-0.6824687690171107, d1=0.4375062034730363, d2=-1.2242982362893657
Fc=-0.00436816689022761, W=-0.34811571522238133, m1=-0.0051923812328625585, G=0.479760737311099, Fg=-0.06384640813028399, c=1.2574666073228364, p=1.5189323146520064, m2=-0.6003993896860579, d2xdt2=-0.9679183200240504, d1=-0.5773420157083338, d2=-0.2090232572860252
Fc=1.9123060711236166, W=16.874553898042993, m1=2.811740846736712, G=-0.7514000705026117, Fg=-5.865502697840133, c=1.7056878108667406, p=0.7778883761949057, m2=2.0571446489558993, d2xdt2=-1.6123576309253735, d1=-1.509993170579207, d2=-0.8505204542092998
Fc=-0.00028177750537069184, W=0.017416244051875248, m1=9.337652824797773e-05, G=1.217573221778273, Fg=0.0011587782182934945, c=-0.2433964090102318, p=-0.8458995082699483, m2=0.5820807445552683, d2xdt2=-0.1465182790115405, d1=3.287761187388739, d2=-0.5805234498047227
Fc=-0.001805092065498612, W=0.0644750596255688, m1=0.01475076568533045, G=-0.5256048753067282, Fg=-0.011081405053316104, c=-0.8021261290822116, p=-0.7242113638839208, m2=-0.1546953388016661, d2xdt2=0.6186085476102836, d1=-0.14114967234280568, d2=0.5885784044206096
Fc=-0.0011280787304088788, W=-0.21565724696834898, m1=0.005175344639612353, G=-1.7605670992395135, Fg=-0.0065622671966472645, c=0.6548877598139922, p=-0.38965317353043727, m2=0.057465549700520244, d2xdt2=-1.6436341422199503, d1=-0.32573889318261995, d2=1.6699045043514062
Fc=2.13264205514282e-06, W=0.02387122665949997, m1=-0.004309884351451182, G=-0.03956902932128771, Fg=0.001462738164872039, c=0.9338238955856331, p=1.1592185572164415, m2=0.1792815794507153, d2xdt2=-0.02404782509982628, d1=0.11333446390530184, d2=0.3946715298229811
Fc=0.0009468817924028747, W=-0.0011978451053477927, m1=0.0004015455451954898, G=-0.8403685809781154, Fg=-0.002446643285430466, c=0.1358315818215534, p=1.4734474765665952, m2=-0.23681187478932472, d2xdt2=0.28114325269156065, d1=-0.24272858931102906, d2=-1.1958830620351844
Fc=-0.22093153713900218, W=-0.04483101756954067, m1=0.006916504410240283, G=0.8108443442587571, Fg=-0.34790009222623164, c=-0.1789955348107367, p=2.151728299090418, m2=-1.3758556019171673, d2xdt2=-0.9895804037291447, d1=0.12272890770548392, d2=0.4446026682201407
Fc=-1.4261357365155127, W=4.681797988864183, m1=1.3323483354420393, G=0.32973744822612155, Fg=2.3260649456269222, c=-0.5041661561554049, p=-0.7087032926622471, m2=1.6267210522465816, d2xdt2=1.4221418115480882, d1=1.2869472861164193, d2=1.196631486645651
Fc=9.18580507824545e-05, W=9.473016981536413e-05, m1=-1.7903703376645083e-05, G=-0.6290832030872479, Fg=-9.364647917345897e-05, c=-0.04223544414003226, p=0.14020652420620688, m2=-0.021834076174770664, d2xdt2=-0.385715369038408, d1=-0.12454847968642378, d2=-0.6097829043193822
Fc=3.25198615323647e-06, W=0.007075448271525734, m1=1.1139578504166002e-05, G=-1.0026953040190236, Fg=0.0003595368149468679, c=0.6900683837835265, p=-0.40020178320956384, m2=0.18349651270264328, d2xdt2=-0.1012596884565111, d1=-1.1627104393277614, d2=-0.1340171666729177
Fc=0.004486102829881541, W=-0.018086466409837545, m1=-7.989936311668515e-05, G=-1.0975692739413523, Fg=0.11092709058636561, c=-0.6682619190670833, p=-0.18234567638896107, m2=2.0781440593944795, d2xdt2=-0.16126950059797882, d1=-0.16164379447861094, d2=0.014688194729197093
Fc=-0.7843422382630603, W=-1.097027903855654, m1=-5.826300939720514, G=-0.5859080923381477, Fg=3.8840583555604247, c=-0.8009548054766267, p=0.9298788543797263, m2=-0.6832852632175852, d2xdt2=-1.770774422591056, d1=-0.4644017814099108, d2=-0.78489831308224
Fc=-1.7518632120979094, W=-2.131733568067225, m1=-2.1953878565730047, G=1.3637304639110546, Fg=-1.669508155446784, c=0.5995931989011895, p=-0.04587901052180185, m2=0.6554853247141043, d2xdt2=1.008752071684044, d1=1.4238989372468513, d2=0.648280433843859
Fc=0.0016612539167471282, W=-0.6993479964922559, m1=-0.0013280997377160362, G=-0.14375147562531967, Fg=-0.018981428079539463, c=-0.8480446947110984, p=1.3158576715728156, m2=-0.7922986835699833, d2xdt2=-0.9555187684192374, d1=1.1711190647375707, d2=-0.12094814860778157
Fc=0.004527424810731374, W=-0.0018317921742007244, m1=0.0007865984216701073, G=0.9470297727062146, Fg=-0.014641734170184295, c=0.15116375337116272, p=-0.516298447244162, m2=0.3210211625454386, d2xdt2=-0.23652051540573635, d1=0.10752500043079882, d2=0.41953244390702776
Fc=0.002657977236015486, W=-0.006602407811657916, m1=-0.00012565535563830335, G=-1.4808755549138266, Fg=0.001708382252862956, c=0.09821188269098896, p=0.7414163507445205, m2=0.20150574625135798, d2xdt2=0.5976610012779955, d1=-1.2787358548192564, d2=-0.8874921778021001
Fc=0.6068831671713405, W=0.0002254704435541423, m1=-1.7001545593889954e-08, G=-1.9209797090066882, Fg=-0.00018397967209737224, c=0.00041076337592419425, p=-0.4427566175223354, m2=0.7906010971403163, d2xdt2=1.460903426144534, d1=-1.2258922634399458, d2=-0.43745830032341043
Fc=0.025483959975186047, W=0.013857401498044155, m1=-0.0919432848284276, G=-0.9454249163665547, Fg=0.5754999876376149, c=-0.6426580924573356, p=-1.837224300423226, m2=1.2081687176903333, d2xdt2=-1.0799322818968393, d1=0.015123261584553639, d2=0.7223813578277714
Fc=0.004184510701184982, W=0.22562819634506062, m1=0.02809115566030189, G=0.6570864760512172, Fg=-0.09077029220614447, c=1.733905949596211, p=-1.0214684670067746, m2=-0.5795210911996718, d2xdt2=-0.44648358559442713, d1=0.3363229693212808, d2=-0.372833152091767
Fc=0.4447658517874007, W=2.8173997709427736, m1=-4.5918944937557065, G=-0.2888721718760075, Fg=-6.20932062243287, c=0.3983309883529638, p=0.1241297303465218, m2=1.4166748407239185, d2xdt2=1.3824186300071535, d1=-0.3746228193260549, d2=1.7269638512334051
Fc=0.059876189754057625, W=0.12047023371208493, m1=0.009622844907803461, G=0.8896788209701187, Fg=-0.19577269383864765, c=-0.5144073453514562, p=1.9214978213014942, m2=1.4874809385613126, d2xdt2=0.46371387927544694, d1=-0.48016958420723416, d2=-0.39963618561460235
Fc=-0.0012128012195126473, W=-0.010599241522911133, m1=-0.00014112865674970754, G=1.2638101617925235, Fg=0.004811791882165173, c=0.330936915139814, p=-0.45958754593626006, m2=-0.2499853846935096, d2xdt2=0.6711713590516085, d1=-0.5927992331786469, d2=0.22468472575188592
Fc=1.0401865070376602e-06, W=-0.0804147813599607, m1=0.0004946553580175572, G=-0.9572259554557493, Fg=-0.00046967587916371586, c=1.8322250864519685, p=-0.16918842889948105, m2=-0.0065825814031294635, d2xdt2=-1.051131735776168, d1=-0.023393960243946223, d2=0.9325908318730899
Fc=-0.04484136532380098, W=0.004797192400144467, m1=-0.0037992185748024023, G=0.8343298063945592, Fg=-0.007178638364620557, c=0.0895127577650116, p=0.48966975879483715, m2=-0.494350119949439, d2xdt2=-0.37920952992655815, d1=-2.382762352073065, d2=-1.4183657329330317
Fc=-0.006403934369324177, W=-0.7271036530636852, m1=-0.46557627111637356, G=1.3880373946879279, Fg=0.15962149528961347, c=1.533351885247992, p=-0.5994213196734928, m2=-0.3054412138436379, d2xdt2=-0.16783543238043075, d1=-1.1013266287697099, d2=-1.7608088119807759
Fc=-0.41103890829584655, W=-11.431674366208373, m1=-24.692737867744672, G=1.033518708982358, Fg=16.562573194831543, c=-1.1477539358938729, p=-0.4837590715321891, m2=-1.203475655250068, d2xdt2=-0.857894757342974, d1=-0.6270508454473505, d2=-1.5256563145700948
Fc=1.1674253483711163, W=16.967888850001117, m1=-8.234152071896437, G=-1.593942152647351, Fg=13.091091281800663, c=-0.8511491676602827, p=0.07211447787684622, m2=0.7775357723291906, d2xdt2=-1.674569625673907, d1=1.2075031949519204, d2=1.262584103427182
Fc=-0.9339068407338972, W=4.958681491365063, m1=3.079261344847035, G=-1.8549327467342116, Fg=-5.39734208154267, c=-2.140400558169015, p=-0.4365663362449632, m2=-2.050293892524772, d2xdt2=-0.5104985587635958, d1=-0.8138136419289291, d2=-0.5518581458924467
Fc=-0.04113182004195598, W=-5.287180141989606, m1=0.5995466037525579, G=-0.44862622734408597, Fg=0.8490486043230431, c=1.975763657226813, p=-1.7829929021300304, m2=-0.6970948507626862, d2xdt2=1.3542881995844298, d1=0.18046814183120644, d2=2.5581992856682523
Fc=2.898596977550226e-07, W=0.053290559599854063, m1=0.0004220577831748367, G=-0.4107755893726972, Fg=-0.000183062639023365, c=-1.7018564637134546, p=-0.6501700398540698, m2=-0.046162051069567465, d2xdt2=0.05917346556049609, d1=0.22654275093099605, d2=-0.5642475986573886
Fc=-0.15070000437337905, W=0.07719296110691654, m1=0.0005673788173677076, G=0.8428645509436381, Fg=0.05034281999232437, c=0.17420347551279847, p=0.6149196865579771, m2=1.2997973304279393, d2xdt2=1.3742909135733763, d1=1.2979165056607622, d2=0.18455130319703697
Fc=0.15572259894177168, W=-0.8040920330827082, m1=8.093026912496923, G=-0.9676419643977737, Fg=0.22457078266265093, c=1.737638298245112, p=0.6460030941292586, m2=-0.5452445693019063, d2xdt2=0.1790209142295196, d1=1.2625774069641502, d2=1.5421099525678756
Fc=-0.005085818216382832, W=0.19458978513403055, m1=-0.15455902228949112, G=0.4157423863680704, Fg=0.0962236543155177, c=0.9711631316600423, p=1.3362337003593017, m2=0.4278516711025778, d2xdt2=-0.7647077295879625, d1=-0.05750296879491637, d2=2.006092888159123
Fc=0.0016515311422392106, W=0.16452290197435787, m1=-0.0040230079330855414, G=-1.0832023058942322, Fg=-0.0017185356309123456, c=0.37629266465656896, p=1.255536011984254, m2=-0.08098411445023078, d2xdt2=1.2776190132317218, d1=-0.47548474118944284, d2=2.061503576636398
Fc=-0.7644381815204272, W=-0.8981527117246033, m1=2.768155852131018, G=0.34506273118684166, Fg=0.1288117858012458, c=1.2831236236556793, p=-0.900187624331102, m2=0.9451189004723339, d2xdt2=0.21232614066789893, d1=-0.6638331028256903, d2=1.2083662305931424
Fc=-0.2395134380674948, W=0.2520053831770328, m1=-0.17387091282746958, G=-0.45709514616725694, Fg=-0.08271743334987053, c=-0.6683877689046431, p=-0.7454164491108947, m2=0.3755857489573709, d2xdt2=0.9618388324273973, d1=-0.2410632224657809, d2=1.0240625258114624
Fc=0.2491863820146424, W=0.3010977387602555, m1=0.08994682188375108, G=0.3585037128767459, Fg=-0.22051237075152114, c=0.5176860125043471, p=-0.7012810931622577, m2=0.8302093880397223, d2xdt2=-1.0683281711205714, d1=-0.43403335432359996, d2=0.5925269492011831
Fc=0.41010236941067973, W=0.29008252454557887, m1=2.4205501449525846, G=-0.3638262207853691, Fg=0.5521669540614929, c=-0.11264796961916339, p=-0.15206162051832056, m2=-0.55063491515459, d2xdt2=1.038756289614503, d1=0.553627409358232, d2=0.7783610761666377
Fc=4.218853098002221, W=-0.03711908532256259, m1=0.0028267988537138133, G=-2.2074133540750602, Fg=-0.09305228152959574, c=-0.1332459212752904, p=-0.6232701159900031, m2=-1.0140248941583359, d2xdt2=1.0688892755441983, d1=0.4203098174852043, d2=-0.5511857163285334
Fc=5.04138742067001, W=0.00030303677423825724, m1=-0.04288999079506806, G=0.5089702578282305, Fg=0.017432375224266942, c=0.1905883876262212, p=-0.17452703317954787, m2=0.36712831905336285, d2xdt2=0.28976714435653544, d1=0.5918011911450157, d2=-0.8181988834223072
Fc=4.4836880097667285e-07, W=0.0036124583007830805, m1=4.53881793790106e-09, G=1.170037765120072, Fg=-0.0003460968235660077, c=1.1753204865314082, p=-0.872196991222523, m2=-0.48772801903926116, d2xdt2=-0.8069220858097824, d1=1.2592837114361684, d2=-0.0033744574109520514
Fc=-7.108939746630542e-10, W=-0.04281882204508529, m1=-2.546009078442584e-07, G=-0.8358381914609335, Fg=3.6908064118508865e-06, c=1.5665397158975822, p=0.7844054307851994, m2=0.030323871849971658, d2xdt2=-0.046008828712611895, d1=1.862869121400177, d2=-0.17018462252492844
Fc=-0.003998543128646743, W=-0.004435655016773473, m1=-0.0007655662712797431, G=0.8095298121235575, Fg=-0.011180318168199784, c=-0.26701487016988673, p=-0.9480636283593379, m2=0.3172749402640901, d2xdt2=0.6112911472382442, d1=0.12466339340755687, d2=-0.4532280493272752
Fc=-0.0392035711470955, W=-0.14586104997158816, m1=-0.1979713471075524, G=-0.6133590028827209, Fg=0.18299399823200369, c=-1.0886923481372648, p=-0.9975719166230186, m2=1.2419075306547247, d2xdt2=0.23457001993653365, d1=1.0994637713956532, d2=0.6963874474567154
Fc=0.09676595472874959, W=-0.018185388787443395, m1=0.21912019272347605, G=-1.3499057015178455, Fg=0.3374428029148103, c=-0.8195799335745708, p=0.5202291191911176, m2=0.7865706433899993, d2xdt2=0.6010827381077641, d1=-0.35166018383421516, d2=0.9553052085705108
Fc=0.0022011628317362936, W=-0.6000128166069051, m1=-0.0017523793488123745, G=-0.6113089156964834, Fg=0.04905275993368644, c=1.947794859997333, p=0.7222999706240504, m2=-0.6810096727739703, d2xdt2=1.0122459076529051, d1=1.185006983583016, d2=0.08840688629184734
Fc=-0.32749503549184544, W=25.719782269978964, m1=-20.13750310950899, G=-0.18381313444328076, Fg=12.800322757014234, c=1.4807764473607516, p=-0.22512238185449351, m2=-1.145022237757557, d2xdt2=-0.6484466533719213, d1=1.0615091571758444, d2=1.4775300810552616
Fc=-2.1975199309888254, W=-2.7407246955176054, m1=4.386998263413644, G=-1.3204195878908875, Fg=-1.5284744313462506, c=-1.091280994158005, p=0.86898815525303, m2=1.7073811047544476, d2xdt2=-1.1550756209601392, d1=1.0084159699429913, d2=-1.141689114133505
Fc=0.0008409736591861336, W=0.010750715942114138, m1=0.005771989510481447, G=1.349632297869477, Fg=0.09942341796027215, c=1.6610091258336477, p=0.7967876063983583, m2=-1.5826596719743449, d2xdt2=-0.03753880137224185, d1=0.09406984119152385, d2=-0.19365945927971812
Fc=-0.0023742619272616563, W=0.03271121913647135, m1=0.003839153585557108, G=-1.5308313799035183, Fg=0.029256870448400727, c=-0.7116591925821982, p=1.8991387901235184, m2=-0.452502847691051, d2xdt2=-0.3297431588698678, d1=-0.6683581639908888, d2=-0.7168223206028049
Fc=-0.17501803364390647, W=-2.505848833855328, m1=0.9769071109663662, G=-0.5414253746901656, Fg=0.6002758867322971, c=0.664605260857608, p=0.7329261346192721, m2=0.6452448203221168, d2xdt2=0.7858464131561501, d1=-1.3945284378654765, d2=-1.86653661707306
Fc=1.047311356399417, W=1.531385025189242, m1=-0.1185527610606393, G=-0.9222547807859096, Fg=-38.20015724998537, c=-0.7124078000789874, p=1.707203084781463, m2=1.6387612469500321, d2xdt2=-1.074498389658808, d1=-0.04003720752109928, d2=-0.08268068584269925
Fc=0.00621069735056657, W=-0.7331280820776627, m1=-0.013466637249976139, G=1.353800544811883, Fg=-0.048958613459872354, c=2.1628700027563794, p=0.06192917142296958, m2=-0.18966152512419504, d2xdt2=1.0203818741776796, d1=1.533012542249183, d2=-0.12174750838328353
Fc=1.115484023390552e-05, W=0.13679259887603973, m1=9.850868077512475e-05, G=-1.5073732025979647, Fg=0.00029248612474894257, c=-0.5701409220684917, p=1.399626176108607, m2=0.027342994270893616, d2xdt2=1.353612109546766, d1=-0.3098449013640731, d2=1.513449743242131
Fc=1.3076073790258039e-08, W=0.00011076630579508317, m1=4.128549865414424e-05, G=0.8251775798443923, Fg=-0.00011585380047379848, c=-1.0498099576549422, p=1.420766381505891, m2=-0.8750274215974251, d2xdt2=0.00030496426228980426, d1=0.7851265854600545, d2=0.6308116845547775
Fc=-7.077336221777211e-05, W=-0.05649070435652601, m1=-0.009854115888706152, G=0.19715140146672275, Fg=-0.001177071570440707, c=-0.45652446858446377, p=-0.14261373981013653, m2=0.1266161121352044, d2xdt2=0.06073612558130447, d1=0.8439514005189311, d2=-1.024186824329205
Fc=0.09963521826817151, W=-1.3912779830302577, m1=4.411093811988903, G=-1.2477334205587838, Fg=-2.9660622020539704, c=2.626877290594414, p=-0.6885403812782587, m2=-1.1501539793008795, d2xdt2=-0.7675465012301531, d1=-0.28368622092717277, d2=1.8540925663341883
Fc=-0.3820371209002232, W=0.34519441059057226, m1=-1.7068228069825198, G=-0.3515717139086989, Fg=0.13428742610379882, c=0.2605543996522378, p=-0.5126758281853452, m2=-0.7502849532186529, d2xdt2=-0.5426608989740664, d1=1.3163448375195195, d2=1.221033695525353
Fc=-0.025607956169459434, W=-3.847443036064816, m1=0.28135726879095446, G=-0.1825683269386385, Fg=-0.05368362745454968, c=-1.0282148403888978, p=0.4151241640959907, m2=0.7638905541384806, d2xdt2=-0.4083366806456837, d1=-2.9086607444805037, d2=0.5820977034686158
Fc=-0.0027330671774989956, W=0.4013819433342464, m1=0.001050447002232278, G=0.5849519458492292, Fg=0.01898481539388136, c=-0.7883806672868049, p=-1.1497070081284135, m2=-0.4335768168619258, d2xdt2=1.442940067837931, d1=-1.222750278738175, d2=-0.22648409884983187
Fc=0.011885821010683313, W=0.5336984229596451, m1=1.0100292227589145, G=-0.6449630904978552, Fg=-0.25631749683244587, c=-1.7476794680289052, p=-0.45373086565623943, m2=0.91724892205307, d2xdt2=-0.07187078581077398, d1=-0.9156322963584598, d2=-0.9594392367234795
Fc=-0.0005542419049929741, W=-0.18299683982831771, m1=-0.00047018855701714895, G=0.6314427695832651, Fg=-0.004128563549931592, c=0.5401323582297275, p=1.1972303372812898, m2=-0.1535071266491106, d2xdt2=-1.3221729566400084, d1=-0.8197150228673898, d2=-0.3722067760710529
Fc=0.05209731380868696, W=3.78670116843791, m1=10.055550254970345, G=0.04877461444352623, Fg=2.3470989226726693, c=-1.2505428812518085, p=0.6668339654454237, m2=-1.3688400928708147, d2xdt2=0.2553543421120036, d1=0.3362629511858955, d2=1.0887486197041858
Fc=-0.09460568638880976, W=1.4457855094878909, m1=1.37744729179132, G=0.45121238807563285, Fg=0.7658152718847621, c=1.1056586981252627, p=-2.3526390101935664, m2=1.168365275711301, d2xdt2=0.826290124622276, d1=0.29003780305390187, d2=1.8845863059346086
Fc=-0.0020624853641687444, W=-0.010038534860947657, m1=-0.08895824664618532, G=-0.8812218465794837, Fg=-0.05325869533739489, c=0.7900855646183762, p=-1.3326470644863682, m2=-1.3153260850518884, d2xdt2=-0.02541136932159493, d1=0.3939905721750079, d2=1.5432435282721888
Fc=0.013611828746220151, W=0.022034835730467356, m1=0.0003083447326764893, G=-0.2411254859789889, Fg=0.007168498231292248, c=-0.10001901016469628, p=2.158886379707368, m2=-0.6017875088606148, d2xdt2=1.4692134397269894, d1=0.5960814941324868, d2=-0.4888494217862741
Fc=-0.0005435078100305935, W=11.420505701514733, m1=0.05410358242855877, G=0.11023066925219568, Fg=0.04660595220892447, c=1.2361211972804325, p=1.1795674079317235, m2=-0.19969908193814329, d2xdt2=0.777508667265898, d1=-0.9501045691456491, d2=-1.1196174332890112
Fc=0.01810401802159574, W=2.0015468794514444, m1=0.02531206311425343, G=0.08164679420073728, Fg=-0.0921286713426036, c=0.9255893970236804, p=-0.5829272147243936, m2=1.0058286206592073, d2xdt2=-1.0491287298878536, d1=-1.218176066807319, d2=0.14088624691120394
Fc=-0.007595711801563613, W=-0.2449691166779406, m1=0.025788178630596563, G=-0.039555787567004244, Fg=-0.011126397809216464, c=0.1569105230599615, p=-1.4884321698284368, m2=-0.5264848226902434, d2xdt2=-0.5514328123964021, d1=0.39631968200786294, d2=-1.7684393655628516
Fc=-0.0017015173386311614, W=0.0023670869108622134, m1=-0.0007427669913142024, G=2.092299244966585, Fg=-0.024373508646726858, c=-0.7681491642921802, p=-1.2495070625211753, m2=-0.926717162470084, d2xdt2=0.22622628142460888, d1=-0.6302320736464391, d2=0.32316771418478146
Fc=0.00035363159874697537, W=-0.1122372140660766, m1=-5.735167334869931e-05, G=0.5742944972872498, Fg=-0.0017658286001790535, c=0.413534003163406, p=0.5091610428417079, m2=0.16267307156039604, d2xdt2=-1.6661892380266072, d1=-1.5704750453679706, d2=-0.14760258629866868
Fc=2.505380735638668e-05, W=-0.035387830132700915, m1=-3.706385617351806e-05, G=0.7274510013964428, Fg=-0.0006144252964705409, c=0.4076981816545535, p=1.9769283569569092, m2=-0.21396572322661922, d2xdt2=0.33635673747061456, d1=0.9713442845414815, d2=-0.46603650186824225
Fc=-0.013978898538333853, W=3.884058431327184, m1=-0.025982130952034155, G=0.24689639488388865, Fg=0.035949482159975, c=0.4914549299608989, p=1.9132575102270912, m2=-0.4673905990391613, d2xdt2=-1.7615824272546483, d1=1.3951019065022976, d2=-1.5947030672667954
Fc=-0.0004451479732665575, W=0.008847317524014579, m1=1.2094817727148925e-05, G=0.5332617122988755, Fg=-0.0004750984170469053, c=0.07903241115826652, p=-1.5756854934891913, m2=0.21648535648784556, d2xdt2=1.0234334555645097, d1=1.5571608896986593, d2=0.5136001065697166
Fc=-0.3713214769063308, W=0.11101569963067544, m1=3.111125147369889, G=0.1986051876948193, Fg=0.85409935095258, c=0.32715418494883614, p=-0.29577127692116045, m2=-1.203596215393132, d2xdt2=0.9072736847917083, d1=0.18700772147472028, d2=-0.5327008396619114
Fc=-0.7781162187125374, W=0.14096942100354462, m1=-0.07812567477974329, G=1.8177747045647978, Fg=0.25487463572314867, c=0.30214981540359004, p=-0.8570477157712412, m2=-1.7218405409656807, d2xdt2=0.5047813609150709, d1=0.6259320959729026, d2=-1.169916835710288
Fc=-0.24458126953448014, W=-60.56335613596023, m1=-23.259020478696172, G=-0.060079667633946635, Fg=15.737299225756553, c=1.3620911644077955, p=0.13695030696922342, m2=2.1387301072682567, d2xdt2=-0.6758783643523114, d1=1.3698682233619108, d2=-2.8722622132816493
Fc=1.1150268215932921e-08, W=0.005840591870452913, m1=3.3783453479783014e-08, G=0.8313425315438925, Fg=3.87620478035555e-05, c=-1.2741003033781069, p=-1.331060812240595, m2=0.10418609336157737, d2xdt2=0.17020282461353894, d1=-0.6414157900234342, d2=-0.027514905050636255
Fc=0.03261878395109541, W=-0.6114051888083, m1=0.744130536296189, G=2.085313982442143, Fg=-0.11278663185710727, c=-1.0015884702399978, p=-0.5458183771781633, m2=0.17418088196226977, d2xdt2=-0.5133774875146491, d1=1.110677684054092, d2=1.772251596669744
Fc=-0.12042730630023644, W=-0.02657379681873668, m1=0.021712897050045005, G=0.6530498786361951, Fg=-0.08169169678165986, c=0.07513000025036294, p=-0.8672611179030303, m2=-0.7819893806770779, d2xdt2=-1.0308152774500663, d1=0.2753962341432087, d2=1.66125921454787
Fc=-0.04045664716405309, W=-0.35965904403323634, m1=-0.13226341224243152, G=-0.2845001112758164, Fg=-0.07927713681982124, c=-0.7599883568973158, p=0.5236045859201788, m2=0.8976988434940111, d2xdt2=-0.3387430117714108, d1=0.913711652342591, d2=-0.45709625658627184
Fc=0.4361205977060474, W=0.014101974896979985, m1=0.008919331998282917, G=-0.7340225308540349, Fg=0.05030493133154796, c=0.21087266397750096, p=-0.5148588713629441, m2=-0.5334852601458465, d2xdt2=0.6982655364920956, d1=0.18609302087593527, d2=-0.6022120603617805
Fc=0.030153539035564964, W=0.22527260993139173, m1=-0.31793470219343767, G=-0.49555833448031295, Fg=0.22514347960640618, c=-1.1131548525778139, p=-0.37117769475809553, m2=-2.7861476877805345, d2xdt2=0.043814192831760926, d1=1.2962567097480018, d2=0.46877425607502377
Fc=-0.08886206098722793, W=-0.6197183661856995, m1=0.4856320182856647, G=0.3917097743643627, Fg=0.6024523565910361, c=-0.9553802365426406, p=0.5109184685716397, m2=-0.5670333405086315, d2xdt2=1.4507099241344232, d1=0.22352376254153686, d2=-0.9983854391882915
Fc=-0.0001286106117529591, W=-0.805648088533377, m1=-0.00042862283066015674, G=1.7842542596868662, Fg=-0.007021773107646025, c=2.0604959916431262, p=1.6425208381244132, m2=-0.28141307792445, d2xdt2=0.7657805394802747, d1=-1.4839790594674176, d2=0.30179189981946597
Fc=0.00014059022658437692, W=0.06276130541756969, m1=8.381807728560248e-05, G=0.6036246571787208, Fg=-0.0007401426818403242, c=-0.22933261793195178, p=2.1157755047114737, m2=-0.17008360433451275, d2xdt2=0.6586908139056186, d1=1.451926632314722, d2=0.7660802783846903
Fc=0.003095384691179792, W=-6.577028845506909, m1=0.04262620551976769, G=-0.3865519600087803, Fg=-0.06432082965653606, c=-1.1712416639921541, p=0.45601267538085843, m2=-0.1990116627445822, d2xdt2=-1.608926549445604, d1=-0.947530740972112, d2=1.2269332238843076
Fc=0.010523119930337933, W=0.005856077136386018, m1=-0.0002489303036565596, G=-0.3049251872038436, Fg=0.005908286876961728, c=-0.11482272278007202, p=-0.08857399180927748, m2=-0.644914616976277, d2xdt2=-0.28515853015527837, d1=1.2530582102439143, d2=-0.10015407647995278
Fc=-3.63263006279542, W=-0.22466386109983463, m1=-0.7177309615832053, G=-0.14944559698017962, Fg=4.047727692056207, c=1.0364209640593551, p=1.31624730679068, m2=-0.7415210597033679, d2xdt2=-1.0643724104341996, d1=-0.09024288144032204, d2=-0.20367375017696587
Fc=0.00013974498885102447, W=-0.19946935187089324, m1=-0.0024437586260345093, G=-1.3406297433156082, Fg=0.004562019659432205, c=1.2055305020585148, p=1.16716454701156, m2=-0.29797866679203067, d2xdt2=-0.1830028796239041, d1=1.1760109851977065, d2=-0.877982586756561
Fc=-1.857018203541257, W=-3.976349498010707, m1=2.8715270833416873, G=-0.45772380756066366, Fg=-0.8305553222673011, c=-1.4610716087776288, p=0.8818109325088772, m2=-1.6454760870359149, d2xdt2=-0.6932761239231569, d1=1.134768614866765, d2=-0.82688035403986
Fc=0.01959027702447727, W=0.019846975905060654, m1=-0.007140560661356804, G=-0.5015540018783112, Fg=0.14646040337267993, c=-0.767043293021414, p=-1.5793404312141217, m2=-1.9575962938105422, d2xdt2=-0.3776049530579387, d1=0.43014297431537113, d2=-0.22647889190152676
Fc=-0.00014950022704301823, W=0.004080106394514597, m1=9.433104090402235e-06, G=2.7781122340758184, Fg=0.0010634362342906648, c=0.22270683445238185, p=1.2081754031700094, m2=0.09805548991963844, d2xdt2=1.0611627323738506, d1=0.5085353176271306, d2=0.3673655068161781
Fc=-0.09898522946350076, W=0.0035816198624253883, m1=-0.0007062901260330032, G=0.926874385329408, Fg=0.007933937158806607, c=-0.03397418888780877, p=0.35820135861104335, m2=0.11473487426499063, d2xdt2=0.4752499290058339, d1=0.42262861719256595, d2=0.9135846262332494
Fc=-1.0683466812700586, W=-4.58561595147813, m1=4.454362940209, G=-1.0730867267625492, Fg=0.3473241733060519, c=-1.6000062377475703, p=-0.8937023102054142, m2=0.8794005800539971, d2xdt2=1.007114428981635, d1=-2.013824756281078, d2=-0.8031789506803448
Fc=-0.015213678378907825, W=0.404030997536872, m1=-0.13779906305085565, G=-1.569205807384922, Fg=0.2659167607882587, c=-1.4379900029479193, p=-0.6718760574749835, m2=-0.2555653103707719, d2xdt2=-1.6006831090159857, d1=0.11833021889820218, d2=1.4926885689595217
