System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=-0.42981192283138003, W=0.0005245839811849789, Fg=-0.5488050227771684, p=-0.011720333612795104, m1=0.6927227551168597, c=-0.05131666475250219, m2=0.27126254954732837, d2xdt2=-0.38968442783540574, d1=-0.22801170465951756, G=0.08452223706362103, d2=-0.26142102482932733
Fc=0.5269285310410652, W=0.009347967659832963, Fg=0.2819343032051621, p=-0.4414864148153539, m1=-1.2693304965466992, c=0.2868562321124848, m2=-1.1861743078923284, d2xdt2=1.2673951828291294, d1=-0.09523608201971924, G=-0.12798648055278733, d2=1.2902264861784574
Fc=0.10080885425937298, W=1.0814798118888487, Fg=0.45649803525064586, p=-0.6406585761373368, m1=1.7025146581296056, c=0.7357450720855783, m2=0.1879838890780755, d2xdt2=-0.09073209054713986, d1=-0.4073536510491538, G=-0.6214179202221743, d2=0.1775444915238775
Fc=-1.1712682101586152, W=0.01571545113628296, Fg=0.6984251343843721, p=0.046937551254806614, m1=0.20232879642280202, c=-0.42699473023954687, m2=-0.16965403704906012, d2xdt2=-1.215211417918324, d1=0.46881700403806775, G=1.755838649469571, d2=-0.5978874623118777
Fc=0.25372450310419264, W=-0.3250868046843814, Fg=0.4601976812300412, p=0.8936275374955968, m1=1.631856899089109, c=0.40718164210013885, m2=0.4498524196730618, d2xdt2=-1.0996890869355247, d1=0.2976289114709947, G=-0.18753245413302963, d2=-0.33313518701808686
Fc=-2.4587419232715506, W=0.003302628485564324, Fg=0.006984916255938687, p=0.03132111301107029, m1=-0.7330329955239894, c=-0.041080168365963905, m2=129.01650436422787, d2xdt2=0.24706432513350154, d1=-1.8661660331670775, G=0.0025860094943915193, d2=0.7270427689468314
Fc=0.41385919967778556, W=0.15452261350633786, Fg=-0.6361984412021284, p=1.4098947600536296, m1=1.8180619225578247, c=0.6851164720125029, m2=-0.5913419489151054, d2xdt2=3.002652484911687, d1=-0.20327895703048288, G=1.3923043529817831, d2=-1.2707247376033703
Fc=-1.4093568568365213, W=-0.22799160809379948, Fg=0.40113826126422947, p=1.5340008781807577, m1=0.7751554940347829, c=0.9296164433497377, m2=-1.3617134241812112, d2xdt2=-0.9759437437451787, d1=0.02071133373460483, G=-0.004649096150671531, d2=-0.12954438997943823
Fc=-0.09605508617007594, W=-58.078540982991555, Fg=1.8549873574806566, p=1.5248709712594537, m1=0.5530400858523584, c=-26.614099455570692, m2=-0.014318780364681927, d2xdt2=-0.3148740686730598, d1=1.5301440998439293, G=-37881.966067262416, d2=1.0692062941371632
Fc=-1.194627603196189, W=-0.020790821274196687, Fg=1.0199286054277548, p=-0.05584741281257648, m1=0.23402445435314795, c=-0.6711236939387006, m2=-0.13705472692176598, d2xdt2=2.4048047752660398, d1=-0.2867213556078593, G=-2.1292678641688254, d2=0.5168851162889265
Fc=0.002823199533097012, W=0.41972935962419555, Fg=0.534703949636198, p=-0.4782178689391024, m1=-0.24852861807444937, c=10.472682168471865, m2=-0.0006561068783823433, d2xdt2=-0.4842807298384692, d1=0.09644727207053652, G=-7979.303001703555, d2=-1.1508118443557216
Fc=0.5782785192762222, W=-0.0006725352712982398, Fg=1.0295669238227512, p=-0.03369752420470249, m1=1.2005316584738726, c=-0.08091996678896461, m2=0.3371522791489842, d2xdt2=0.4554608412714052, d1=-0.07676398370075845, G=0.0315304758556573, d2=0.31124051723627877
Fc=1.5028270852495802, W=3.637938057682636, Fg=-0.3710640289008525, p=1.1253221724456601, m1=0.14035986984804696, c=-3.2812717453867335, m2=-0.28423209697067225, d2xdt2=1.875910722591231, d1=1.322179032479, G=-36.75285971890654, d2=-1.3420047109359414
Fc=-1.5413576550114785, W=2.692156635439258, Fg=-0.5082651460833204, p=1.065363441838927, m1=-1.9670697035871527, c=-0.3945206085226841, m2=-2.982653806708385, d2xdt2=-0.9514786809038223, d1=-1.1948372530322178, G=0.10227748141510624, d2=0.1865416931702121
Fc=0.975472955671135, W=-3.993039923746606, Fg=-0.7477851043659819, p=-2.59520767837531, m1=-1.1171864617070026, c=-2.704763134841076, m2=0.7286753730947169, d2xdt2=-0.30926022202156084, d1=-0.7849345693051378, G=-4.399965826002721, d2=1.3798477183550306
Fc=0.1311527053774716, W=-2.2888906205956334, Fg=-0.12528662276943797, p=0.30584927395836853, m1=-0.1858457521927471, c=0.6448000674279109, m2=0.0972736459974868, d2xdt2=-0.4843659336345405, d1=-0.8519014454902809, G=-2.1319603312878965, d2=0.07340013247375586
Fc=-0.45066715282462405, W=-0.42473510248665947, Fg=-0.42200589670908045, p=-2.368012449527023, m1=0.3099989831655548, c=-14.489556576439346, m2=0.1655265485757643, d2xdt2=-1.5178953629671916, d1=0.014011726941258192, G=8.740518670580375, d2=-1.1319117977395146
Fc=0.7598565050594597, W=0.6334904695613813, Fg=1.2082747406521392, p=-0.01906825876733004, m1=-0.05658848889989584, c=-4.247582230967096, m2=-0.017793606849243186, d2xdt2=1.5693659456886264, d1=-1.493814133195986, G=782.494971051776, d2=-0.19098942037609534
Fc=-0.23592485108520672, W=2.8817892601937216, Fg=-0.4753234176821889, p=-0.5290036805286255, m1=1.2189707897936632, c=-0.7230472455148359, m2=0.30251560449265774, d2xdt2=-0.5854043384698656, d1=1.4651544379638572, G=1.8173790055620114, d2=0.1944672872698082
Fc=0.7175305164006791, W=-0.07245718342641112, Fg=-0.8027217162249164, p=-0.8369198285056192, m1=-1.9511018640386248, c=0.2275455929240277, m2=0.8720177240487785, d2xdt2=-0.8762456758218921, d1=0.4155217068219789, G=0.46832972932437883, d2=1.092105399084367
Fc=-0.992269713127995, W=-79.92320668542486, Fg=1.9425771788306316, p=0.8492556391503083, m1=0.1435879365051602, c=-174.1273911651341, m2=-0.03667240666607212, d2xdt2=-0.4444338880704218, d1=0.5853926649934839, G=-242005.83942412407, d2=1.083128313540104
Fc=-0.6329970322962923, W=0.5637140515825024, Fg=-0.4513752310813436, p=-0.6472860934039172, m1=-1.8179792253871547, c=0.45122123348960347, m2=-1.2747436890694128, d2xdt2=0.9288314051541057, d1=2.10230299861412, G=-1.836409357560507, d2=-1.089236671018608
Fc=0.9436000527945995, W=0.00035216328878638387, Fg=0.15352845725035097, p=-0.00950464817839822, m1=0.7597122954841684, c=-0.03490618598120763, m2=2.334630904805529, d2xdt2=0.11289353700788084, d1=-0.34400824277946424, G=-0.005480937356149236, d2=-0.3240881948741104
Fc=1.485400523570422, W=-140.78327081303559, Fg=0.4513228247434116, p=-0.9323678520261135, m1=-0.09445871444200275, c=69.44348721730202, m2=-0.15544197655825304, d2xdt2=-0.791666305430364, d1=0.8559788351518094, G=-13279.566374897391, d2=0.39366861086644633
Fc=-0.035031899152849294, W=0.07009638757105961, Fg=-1.1366931189208151, p=0.07372189068492384, m1=0.41960997202411815, c=-0.9875388276388727, m2=0.006466008273822779, d2xdt2=0.4091498449150526, d1=0.582283581372255, G=66.19416030188059, d2=-0.6047690426952168
Fc=-2.78728892535578, W=2.5028555994239876, Fg=1.2354837695030692, p=0.9597304129182668, m1=-0.8638829605897661, c=0.8443013518754258, m2=0.9744731045005596, d2xdt2=0.8125946977485725, d1=1.5394034624100836, G=-0.07671349258747003, d2=0.4983832147046583
Fc=-0.19904928260845492, W=6.163031011100787, Fg=0.6371190404112276, p=-0.8778766874807749, m1=1.279464931657751, c=13.690831173864067, m2=-0.19986577124172158, d2xdt2=-0.023764587902756967, d1=0.6912432831802507, G=-324.0213730457461, d2=-1.3480310714079817
Fc=0.03242611782242969, W=4.1137040457278315, Fg=1.5583840118807817, p=0.6399365138322546, m1=1.0417246640588513, c=-3.3002254800866604, m2=0.010837857176979123, d2xdt2=-0.23476092886565963, d1=-0.5091727585118677, G=-258.72930087223295, d2=0.2614042357322235
Fc=-0.23277337669317158, W=-0.00032895858020290955, Fg=-0.6792219372181003, p=0.05648624420889385, m1=0.5835443030118876, c=-0.014110261208065718, m2=0.09999204267347138, d2xdt2=1.0158759383822202, d1=0.4240036695723011, G=-4.424962247796856, d2=1.0273209612054017
Fc=0.3363385616655311, W=1.0925661354838823, Fg=0.09912579247616002, p=0.047319738044005334, m1=-0.12951724686344077, c=-1.9258826597917067, m2=-0.21972911102529577, d2xdt2=-0.17918524651344145, d1=-0.6468006233245709, G=5.48744869190835, d2=0.05395042238292407
Fc=-0.476909927597322, W=-0.586586467810216, Fg=0.03935575499419535, p=-0.3504078504719732, m1=0.5798572852951321, c=-0.6298037948249494, m2=-3.513332370166301, d2xdt2=1.6081915062900232, d1=-0.4671141048702107, G=-0.01120765542926016, d2=0.175739765296002
Fc=0.8388708606780273, W=0.020362883009440218, Fg=0.2638884943500218, p=0.7734072127086142, m1=-0.7068925679873489, c=-1.6331851751149036, m2=-1.12356466767343, d2xdt2=-0.7576348720903119, d1=-0.013611212031492693, G=0.023905467057490363, d2=0.8443085363628038
Fc=-1.166713272731042, W=0.6992557621162955, Fg=-1.454614748577161, p=0.6709178094379237, m1=0.8555556590207121, c=2.491521074961486, m2=0.3431108284568135, d2xdt2=-0.780913465760792, d1=-0.1857748478878077, G=-1.4927746928681742, d2=-0.4441040625264002
Fc=1.236848707354141, W=-0.014358530356994009, Fg=0.11083637869222239, p=-0.13343483621894262, m1=1.649480894323921, c=-0.07488073284681014, m2=9.203468825046773, d2xdt2=-0.9037967800843458, d1=-0.8938925408020252, G=-0.05487563572365166, d2=0.6220347333007304
Fc=1.5500788239610925, W=18.743987620886124, Fg=-1.4264639114237452, p=0.20267828978088864, m1=1.0706105599791862, c=1.2453650492387414, m2=-0.5816939161385779, d2xdt2=-0.23884645668998278, d1=-2.269446769001422, G=2.996964203061698, d2=-0.030560602781942576
Fc=-0.9130597380603073, W=-48.19704140680151, Fg=0.3583340711969214, p=0.7429761612210898, m1=-0.7296024698074095, c=198.71264601425153, m2=0.9295385138026889, d2xdt2=0.0025040613663185603, d1=0.29644858262253687, G=6296.555802642258, d2=-0.9080910268556022
Fc=-0.9135998256030625, W=1.7993177530955884, Fg=-2.1286491245185197, p=0.5415192168876364, m1=0.3614173172731029, c=8.155278567434218, m2=0.07755876584529156, d2xdt2=-1.325635909572814, d1=0.3676309751792123, G=163.29607706722607, d2=0.9023123560677844
Fc=0.41069531377752816, W=-0.29823115885536594, Fg=-1.8515868342905866, p=-0.30663667405374767, m1=-1.2931415437586478, c=3.746198791213211, m2=0.14341406037167972, d2xdt2=0.0967572679141856, d1=0.36370811818032756, G=17.45184760401256, d2=1.4009250269832618
Fc=-1.1872204097428893, W=13.78498574675946, Fg=0.8185487164399984, p=1.1657078411024464, m1=0.5723903111756757, c=7.188006351966856, m2=-0.41509652762167554, d2xdt2=0.5653541872859558, d1=1.905954010013637, G=-115.61051923247618, d2=1.1585219474511832
Fc=-0.49260287110232015, W=-5.157943221888996, Fg=-0.5468384551947827, p=0.8641378186458483, m1=0.45060341286253885, c=3.5058052693342594, m2=0.20295622299050464, d2xdt2=-1.4654915547930294, d1=-1.5361559844018406, G=-56.52141344829425, d2=0.9022555488660687
Fc=1.1025269564560145, W=0.09942698221869213, Fg=-0.9878580736322409, p=2.11123901880055, m1=-1.869816339532164, c=0.015483537223481822, m2=1.0434307179249642, d2xdt2=-0.5211714263808856, d1=1.553165085958045, G=0.39632467579822517, d2=0.5106471913290422
Fc=0.7376067644769629, W=13.505019072315383, Fg=1.270845621075548, p=-1.5695694210872009, m1=-1.1617838439123638, c=-1.2531607891690295, m2=-0.33715331269133947, d2xdt2=0.5674857285689802, d1=2.4920152818013257, G=-4.2813526969061595, d2=0.36294667819464804
Fc=1.9801963416895896, W=67.47229465957162, Fg=0.32762621732841496, p=0.7019856393161558, m1=-0.28313889674376713, c=-5.112673056009194, m2=-0.8556558936185711, d2xdt2=-1.0894192658759205, d1=1.7637809121974164, G=-26.730179106906277, d2=-0.09381999538286273
Fc=0.17078414760020774, W=-23.663015068825132, Fg=0.8720901955337838, p=1.1520895502500963, m1=-0.30085974714082625, c=-38.95801039124038, m2=-0.0294591521185549, d2xdt2=-0.31597852191346293, d1=-0.3493436768857725, G=8996.557206295232, d2=-0.6626219423891937
Fc=-0.6108380022781855, W=0.20632094497722742, Fg=-0.16624207232083046, p=1.0051671115928569, m1=-1.2094769354188053, c=-0.936049912223604, m2=-2.2220442295947986, d2xdt2=1.0881835689337973, d1=0.4530167087054082, G=-0.5476392807915346, d2=-2.065894690250761
Fc=0.05124351165302028, W=0.39079923554793644, Fg=2.679628693900003, p=-0.25271305688125084, m1=0.388978729352184, c=-3.142796263490656, m2=0.003719290679285341, d2xdt2=1.7951827631260182, d1=-0.771219363076725, G=-1607.4857338803538, d2=-1.5673577246608261
Fc=-0.15058833940863386, W=1529.8089970781111, Fg=-0.6045138605597951, p=-1.3631565978153755, m1=0.25147360894051224, c=24.200222350793954, m2=0.03132185682258822, d2xdt2=0.4399152112491272, d1=-0.6760141839589844, G=-6319.8608195129045, d2=0.014577521940798985
Fc=-0.13655710920313543, W=890.5545901644724, Fg=1.7444955493598882, p=1.5396546108341644, m1=-0.1942691319785193, c=-428.4083911081915, m2=0.007603582330755524, d2xdt2=-0.16925328582761373, d1=1.723311091348068, G=20798420.26619908, d2=-1.2763929955947213
Fc=-0.023803708095732967, W=-0.43444723205900043, Fg=-0.061366040099912866, p=-0.4817441103815911, m1=-0.7557915001583629, c=0.5341848682445985, m2=-0.14658466003113774, d2xdt2=-0.5013980206357275, d1=0.6990792191023978, G=-1.670630286181125, d2=0.41409248921239733
Fc=-0.9317667088462365, W=-0.02650743255448291, Fg=-1.654510394912746, p=-0.29544488598206675, m1=1.0487071264165635, c=0.20629566336883737, m2=0.2952989569389461, d2xdt2=0.9107540987715476, d1=0.7599597165015304, G=-4.040854480919581, d2=1.7473885375460776
Fc=0.28221775497064283, W=1.1294063279882811, Fg=0.4828487457481086, p=2.0665487944844614, m1=1.6554071130882952, c=1.5696264492676835, m2=0.4837801517889122, d2xdt2=1.1334063991156698, d1=-1.122998546880348, G=-11.345225796387039, d2=-3.225306188993837
Fc=-1.408663267758591, W=-7.936136269144686, Fg=0.3147625614551637, p=-1.2731142002252251, m1=-0.4835614838465371, c=4.1147091494709915, m2=1.0820462523375514, d2xdt2=-1.1564357971176478, d1=-1.4732964580955499, G=-9.995095721543958, d2=-0.9724953489823664
Fc=-0.7168266079081144, W=-1.5256220104867275, Fg=-1.0513218142392298, p=0.8188879602852079, m1=-0.6121669171548207, c=-3.8610252732212187, m2=-0.2086980070014053, d2xdt2=0.9104268159439323, d1=1.054741066021547, G=-27.61292782178155, d2=2.185878608855743
Fc=-0.11887876313981743, W=2.393000765132083, Fg=-0.9222192771347147, p=-0.7537876549710452, m1=0.49120766541199645, c=-6.280597132774288, m2=0.031659585283449566, d2xdt2=-0.6070463017262211, d1=0.4216732541514457, G=269.43440332879675, d2=0.8342249512035418
Fc=-2.2595533126555916, W=-4.1308796287394545, Fg=-0.02469764308499223, p=-0.7757328233539633, m1=-0.35802937974698634, c=1.9927909874515277, m2=-16.377807150491183, d2xdt2=-0.8595557739522429, d1=-0.29839285273016913, G=0.03442772330369999, d2=-0.11166570052663263
Fc=0.7689915363449175, W=11.407558719221898, Fg=0.34974781524798154, p=0.16765272872436976, m1=-0.13939720066323416, c=-20.84269198105325, m2=-0.1532465148126752, d2xdt2=-0.15364420355042807, d1=1.7364002989552008, G=-2460.2171571859626, d2=-0.531889694553055
Fc=-2.0531545098475052, W=-1.4836877418948826, Fg=-2.470663282879401, p=0.6763747989282559, m1=0.7396531517246714, c=-2.165918206203502, m2=0.3073308723835027, d2xdt2=0.9916132425623645, d1=0.593298252242056, G=3.4067295086870906, d2=0.5858143826888129
Fc=0.6695876908981782, W=-0.3212865389451863, Fg=1.0531214525238028, p=0.9502007052250931, m1=-1.9093560875072928, c=0.38948495214228807, m2=-0.6069961497187769, d2xdt2=0.30940532483967237, d1=-0.8500805406120308, G=-0.31807771078201885, d2=0.9792048960022195
Fc=-1.2928092899281622, W=-0.4450856080507173, Fg=-0.4944979738149775, p=1.0814731705302643, m1=1.3183023248526693, c=-0.26955708339230344, m2=1.7232765175506206, d2xdt2=0.28233166479081684, d1=-1.9380780199994552, G=-0.4439193556726322, d2=-1.2693874584567753
Fc=-0.4049186907034995, W=-140.46347226240584, Fg=-1.3317474843981763, p=-0.7065875992208266, m1=0.07268052432934134, c=495.712298333787, m2=0.011049280398821318, d2xdt2=0.3524416539996811, d1=0.5982417976226821, G=6652276.48222592, d2=1.4917946923253733
Fc=0.5191306469494293, W=-14.563367277649181, Fg=0.9410665514519307, p=-1.1435269405021082, m1=-0.4114931445621802, c=-10.810832864543789, m2=-0.11349819097397344, d2xdt2=0.46765801869036133, d1=-0.46940078345566477, G=240.91069987018886, d2=0.39846259753549684
Fc=2.1981395194794824, W=-0.25672649589436347, Fg=-0.023617979418456326, p=-0.3426438973272292, m1=-0.08923415422144892, c=-5.063306177872149, m2=4.152538144906092, d2xdt2=-0.11415121752646497, d1=-0.13882329933714688, G=-0.43211593115181735, d2=0.9381426057423905
Fc=0.1164519777073494, W=-34.950532686774174, Fg=1.2161657767822542, p=0.3474786580484292, m1=-0.03757064497948127, c=464.53814918608776, m2=-0.0017987580291796991, d2xdt2=0.6318887653919859, d1=-0.22171917235495153, G=13299664.139037777, d2=1.023997674548785
Fc=-1.982626328199508, W=-0.15484542592606135, Fg=0.4379522629797555, p=-0.20563814231104202, m1=-1.7312013034449254, c=0.16433477107805416, m2=3.918606631086041, d2xdt2=-0.6596821959750356, d1=1.430858637718583, G=0.08015018440066041, d2=0.31227087820974225
Fc=0.953695132635774, W=16.665757858983167, Fg=-0.0015145029480460542, p=-3.6315388139245943, m1=1.494938227453236, c=-2.425443009523664, m2=-470.6875324847332, d2xdt2=0.6510076509455287, d1=0.8427982602080434, G=-0.004747527562603103, d2=0.445430886072641
Fc=-0.23191840485901827, W=49.7535956594796, Fg=-0.15272994498015613, p=-1.8271798244861772, m1=0.041325632270618466, c=146.4605005523525, m2=0.031376213476792175, d2xdt2=0.8569853478339889, d1=-0.09625909768346438, G=-32902.91084596879, d2=0.517748821710884
Fc=0.06990665445882359, W=0.11520863565800693, Fg=0.4827127605561378, p=-0.24047310463037955, m1=0.4430021304473752, c=-1.3888480076660266, m2=0.0320778725862021, d2xdt2=0.6991365945669792, d1=-0.12318409144835508, G=-4.662380203892707, d2=-0.3571007987756031
Fc=0.5578630298876143, W=0.14386978144466386, Fg=-0.4135312588093303, p=0.8552008529195595, m1=0.9515497705740432, c=0.3786812082631783, m2=-0.6418310911123353, d2xdt2=0.7510288316940984, d1=0.28808051279888763, G=0.18641100917301662, d2=0.6484644571751289
Fc=-2.225377956905714, W=11.378842613563313, Fg=-0.8525725887464995, p=-0.9046467079195223, m1=-1.0211624575603007, c=2.476983412305558, m2=-1.3327149227348944, d2xdt2=0.4648656402301449, d1=1.318052533239847, G=-3.153305389890576, d2=-0.25955938410411533
Fc=0.006536847735195777, W=300.23748249053654, Fg=0.6099091226546439, p=0.7330711449650655, m1=0.47347189903522846, c=3.2479439719939927, m2=0.0025372744855956214, d2xdt2=1.173442915342614, d1=0.0829548099133515, G=172.4239606363837, d2=0.0006578567221703546
Fc=-0.40969388995269546, W=2.3425161999107633, Fg=-0.14448784144442942, p=-1.4961036624755473, m1=-0.26764109089879357, c=4.261488956146212, m2=-0.3794468743713701, d2xdt2=-2.271613783978662, d1=-0.5746077637373833, G=19.130144132104856, d2=1.5639106603480764
Fc=1.221834906005519, W=2.69863364263712, Fg=0.033567648069006084, p=0.25556852129274166, m1=0.8467707752164937, c=0.31582965857813866, m2=15.410881459701551, d2xdt2=0.8537459575651616, d1=-1.2048755627230354, G=-0.006304815852150477, d2=-0.036037822085733015
Fc=0.7271137633387429, W=0.004982849660234903, Fg=1.0893798361546077, p=0.2628520426734159, m1=-2.1272274203514954, c=-0.0915327396901182, m2=-0.7099159924553738, d2xdt2=1.9754575271578758, d1=-0.08563946293014314, G=-0.09803603295292727, d2=0.41350805021403414
Fc=-1.6270019227815469, W=12.889035435477075, Fg=-0.11387660773574096, p=0.4687389483466597, m1=-0.099094300241269, c=4.0105614253859105, m2=-0.7079005084317879, d2xdt2=-0.6218954749588583, d1=-1.1982931239270316, G=13.42955678453816, d2=-0.17477481987660617
Fc=1.262625852349048, W=1.627517166380474, Fg=0.015033925541790552, p=-1.0082814750945666, m1=-0.6028206557839616, c=1.729457524065748, m2=-25.31397878109301, d2xdt2=-0.7337298583625037, d1=0.34143586836781425, G=-0.01655108564950051, d2=-0.36582657633374294
Fc=0.4495250881602111, W=-0.10210283719700458, Fg=-0.5996495114509319, p=-1.5476330577994981, m1=0.4322629506341556, c=0.28088171828499825, m2=-0.16202217902424823, d2xdt2=1.2863190129738034, d1=0.4530161998560874, G=6.826443776483007, d2=1.9287120481484403
Fc=-1.5472415974532179, W=-0.010191871075563737, Fg=0.4307399339818508, p=0.7260519247168118, m1=0.47004418736820225, c=0.017263481988370206, m2=-0.8442123215905731, d2xdt2=-0.9267393394792822, d1=1.1907565406805871, G=1.9140193816796542, d2=-1.4644182463060453
Fc=0.05575310349277308, W=23.042002599229512, Fg=0.349827912680088, p=-1.5261587117482096, m1=-0.7076258948220262, c=3.755922362844802, m2=-0.05638821020016364, d2xdt2=-0.6667243125754525, d1=-0.2094462824085248, G=26.32820443395523, d2=0.05210372123202869
Fc=1.0348261138558552, W=-4.617973921625094, Fg=0.9007751317905579, p=-0.7709096944905972, m1=-0.7121738641760437, c=-6.97372982394794, m2=-0.40907885122785537, d2xdt2=0.16994851969779648, d1=1.0323377349056637, G=-61.87962294303469, d2=-1.2018186836771196
Fc=-1.214043872573394, W=124.7887078995147, Fg=-0.5791288370068761, p=1.3916826251599712, m1=-0.11066536855732945, c=69.79490049443449, m2=-0.11599544351605735, d2xdt2=-0.7989512101530607, d1=1.6115545303106131, G=-33853.23113811204, d2=1.2543929804996743
Fc=1.377577335845417, W=0.061023982557781666, Fg=-0.4578169695901857, p=0.16988894821662937, m1=-0.8966422273152082, c=-0.3000324929337922, m2=1.349004179352578, d2xdt2=0.875024501993559, d1=0.07372336557754205, G=0.005404553626647391, d2=-0.06157976455470421
Fc=-1.5126287741275257, W=0.1460489997048474, Fg=0.7921373991454693, p=0.3687539918164806, m1=0.8419836954521269, c=-0.08307060517123692, m2=-0.8039064728297389, d2xdt2=-0.7908021222571796, d1=2.2351882245060586, G=1.0212104047297716, d2=-0.46881297045934334
Fc=-0.7912271766469846, W=-0.740226850927332, Fg=0.2522130033628634, p=0.6247357392366757, m1=-0.36920720044744615, c=1.513117688817389, m2=0.5791271007297789, d2xdt2=0.3606333477066806, d1=1.4369266526611766, G=4.482348717038227, d2=-1.8350116481203478
Fc=-0.942870835389692, W=0.07609949631924792, Fg=-0.9062181261926946, p=0.5891196582113375, m1=-2.9069882193216414, c=-0.42472857351597915, m2=-1.5122818290642819, d2xdt2=0.284482462996506, d1=-0.4794019973922808, G=-0.11355985493138913, d2=1.576278858599338
Fc=1.3769337315886618, W=-0.0029343742081077767, Fg=1.3065540677345007, p=-0.02128316513627655, m1=-0.3748220566218061, c=-0.062174732871873264, m2=-0.19750622873223325, d2xdt2=1.6638880724084701, d1=2.9444197578488045, G=-32.96531167246581, d2=-1.3278052129144733
Fc=-0.49101613654919685, W=0.26156038214236965, Fg=-1.6984505684002509, p=-0.9014217104970028, m1=-1.0385438208439723, c=2.086094682043394, m2=-0.1501196985167947, d2xdt2=1.1653018662957284, d1=-0.0677054121042065, G=0.72552774736423, d2=0.4867583971560609
Fc=-1.1628170026609979, W=-12.656196671533042, Fg=0.7842847532637518, p=2.6840578153676145, m1=-1.6312758154609455, c=-3.1392760126003476, m2=1.2093026457252574, d2xdt2=-0.5295275414536538, d1=1.3995698782103072, G=6.273838482010831, d2=0.9317786174855869
Fc=0.445210878914062, W=-0.003829813075835136, Fg=-1.2652120359981966, p=-0.2926347126954538, m1=-1.2374266382225725, c=0.04526620863094169, m2=0.21771678798490732, d2xdt2=-1.2644924064722456, d1=0.6285164292702443, G=7.938561133148436, d2=2.1738972796282092
Fc=0.6611809905927191, W=-11.890858749646204, Fg=1.885788516485527, p=0.3310465109707287, m1=0.10940847183297006, c=65.26329756134783, m2=0.019179987881295896, d2xdt2=0.837968841977436, d1=0.3033968550307903, G=33694.96189351184, d2=-0.5512592413750719
Fc=0.6675360947941315, W=-0.6199733913349251, Fg=-1.5445997269056233, p=0.4401391655124981, m1=1.3286408282482312, c=0.920680570109774, m2=-0.28710211921688894, d2xdt2=-0.6533908347533266, d1=1.3088375167715929, G=0.6160689404038464, d2=-0.8554835806010737
Fc=-0.27133916522600965, W=3.189197611042651, Fg=1.1522506518727484, p=-0.532950458237274, m1=0.31318447386498, c=16.94971471876945, m2=-0.03687531595758021, d2xdt2=-0.3356767379037513, d1=0.15084817332957925, G=-587.0366955061978, d2=-0.42727536944081723
Fc=0.2545343010369478, W=-0.033879897214406124, Fg=-0.08163436001124397, p=-0.42568896440516857, m1=-0.6065033882157399, c=0.6127358499719499, m2=0.9455327142564165, d2xdt2=-1.059827690063636, d1=-0.0764197421875052, G=0.035223598384462554, d2=-0.5883410707384071
Fc=-0.6502330862292854, W=-0.0219563601967529, Fg=-0.366602569838744, p=1.4882327174977978, m1=0.4559041951707029, c=-0.6014671882976808, m2=0.40431248474488357, d2xdt2=0.679011930786833, d1=-0.04620302381156568, G=-0.16682862027289214, d2=-1.8836180385338321
Fc=1.6748016779357304, W=1.35160793156615, Fg=0.1853966564677613, p=-0.7389775096119601, m1=-0.45909031021899177, c=2.615134979672381, m2=-2.073622136795396, d2xdt2=-0.646493116437508, d1=-1.143834345051447, G=2.469441033707585, d2=1.6354517349649877
Fc=1.1442051586579316, W=16.84599711740386, Fg=0.631900339157813, p=0.41242984562764806, m1=-0.6946003691631446, c=-16.008769321458722, m2=-0.6288692032207363, d2xdt2=-0.03504168830278858, d1=1.0666384355949237, G=-217.31672310690982, d2=-0.4180502999830672
Fc=1.0829568290406755, W=112.52274131991042, Fg=-0.9044005023308694, p=0.8958539015207245, m1=-1.1543626682329844, c=30.399234093139587, m2=0.691134586685123, d2xdt2=-0.019503065892465872, d1=-0.6597448617814273, G=-441.068202987149, d2=-0.15967449217735555
Fc=0.7941159345735456, W=-0.031006719304934552, Fg=-0.8157877251685721, p=-0.2141425889163906, m1=-1.7518288067517191, c=0.4323505930242439, m2=0.8526453188536491, d2xdt2=0.18356061991391148, d1=0.21013617699183842, G=-0.005351192798027512, d2=0.6274572142343661
Fc=0.5197333059950014, W=0.0004987943590017888, Fg=0.6496048651128858, p=-0.09388393144107926, m1=-0.3899237065594453, c=-0.3654870627885155, m2=-0.15598431291054793, d2xdt2=0.6616385017196478, d1=0.020148907823696258, G=0.10983602047327444, d2=1.3860958179297478
Fc=-1.244362484149788, W=-137.92125820263635, Fg=-1.7073429536495999, p=0.9569051470359277, m1=0.15805348992013185, c=275.39152240124446, m2=0.057597049533939966, d2xdt2=-0.24282037189422107, d1=0.6074098745785816, G=399898.26662147307, d2=-1.1605666725662518
Fc=0.6333012362556484, W=-0.05113292532191876, Fg=-0.5842290931920854, p=-0.13734947186696744, m1=-0.09662367001488972, c=-10.170938331967664, m2=0.052369772735597536, d2xdt2=-0.7414275818865425, d1=-0.013089811007923925, G=-12.994672447255626, d2=0.35761913769898324
Fc=0.11426523006332008, W=-11.290512137831639, Fg=3.040686954159441, p=-2.0772082697477843, m1=-0.4159669279473586, c=24.624013429260437, m2=-0.007815759635436828, d2xdt2=-1.8595446337554464, d1=-0.2683683904484613, G=10332.302084147288, d2=-1.2157844986207407
