System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=-0.0006429103640486545, d2=2.5192139420586797, Fg=-1.5370501547228934, c=-0.8332444476420678, p=-0.07405148207743088, W=6845.3476593264095, d1=2.9987341055024648, m2=-131.98690296594108, d2xdt2=-0.013862134504271355, Fc=1.8296202017160872
G=-28.99830155156381, d2=-5.347834472243308, Fg=-1.76247267075866, c=-0.3732109344538801, p=-0.049296378143422706, W=-7.854160122391009, d1=1.2431035778482933, m2=0.47351167998695065, d2xdt2=-0.8652090538522467, Fc=-0.40968659262949736
G=-0.42519015037974656, d2=0.6798594065906638, Fg=0.5101541930407117, c=-0.6972039778647355, p=2.440511662070256, W=-0.12827600127775932, d1=-0.949279506705735, m2=-0.9271945675780224, d2xdt2=-0.7682553203917698, Fc=0.7123221595801621
G=0.13532401065334468, d2=-0.3232592040744352, Fg=0.9884623473533571, c=-1.7530695679706172, p=0.32459344420121894, W=17.547155044976616, d1=0.7461740537000482, m2=-4.405011358806099, d2xdt2=-0.5179672992165097, Fc=2.2816518365388427
G=-0.00209246792804005, d2=0.06478985932860203, Fg=0.6075775028411032, c=0.5759867954943182, p=-2.2252072689576394, W=-0.0035826447204545015, d1=0.06586306631975722, m2=0.3458741101961504, d2xdt2=-1.785741281946263, Fc=-0.6176416769336966
G=-0.6444613041028908, d2=0.6344967324088241, Fg=-1.253975614178523, c=-0.9983182659361296, p=0.7701123988840637, W=-1.9314408462775825, d1=-0.7767120908594111, m2=1.5297390503610562, d2xdt2=-1.0034654257992905, Fc=-1.5350402475323597
G=-0.33509457054367436, d2=-0.27327424829227875, Fg=0.480188745072042, c=1.8116063049350655, p=0.5594652200729083, W=-2.109706061927488, d1=-1.0699091431662089, m2=1.2681550192696365, d2xdt2=-1.4824765153636426, Fc=-1.8800100339077637
G=-0.42497849067683235, d2=1.3822515879123434, Fg=-0.9902039737037043, c=0.16536764772254423, p=1.159344911644286, W=-0.07441293535306301, d1=0.994893334888379, m2=0.5295529132932569, d2xdt2=1.3458750031777167, Fc=0.7127120288613313
G=-0.025664825392981053, d2=-0.12943953540242636, Fg=0.4076527082236649, c=-1.5017257732909, p=0.598398228196772, W=-1.8626184905047807, d1=-0.5979454646241336, m2=-3.044890410857029, d2xdt2=0.6184623923882185, Fc=-1.8831502080585838
G=0.04500893557042652, d2=-0.30955341248403184, Fg=1.1312991452024375, c=0.6669333194854921, p=-0.9047546173048469, W=-0.04024477380950627, d1=-0.10187635503705197, m2=-0.47370397252957663, d2xdt2=0.7859740988654604, Fc=-0.37231905293792283
G=-0.04307279100282379, d2=0.7739224649889519, Fg=0.36746685333501855, c=0.033277763324764946, p=0.8900045534343876, W=-0.009398382854940735, d1=-0.9210259282265284, m2=0.742679105462583, d2xdt2=0.5888319515419477, Fc=0.4373131870389607
G=1.4782161778340404, d2=5.93326372350976, Fg=1.4685339022419321, c=0.29098125819472476, p=0.09930595574681778, W=-3.5704120017818957, d1=-0.7481579372985909, m2=1.1090505640085095, d2xdt2=0.16696762333416318, Fc=0.18517553682991406
G=-0.0012234398771706456, d2=-0.044747959987843276, Fg=-0.14998747135274504, c=-0.4975664313884472, p=1.0461643144795434, W=-0.002637277327471352, d1=-0.12692920007147204, m2=0.2912648680386005, d2xdt2=1.460680332129137, Fc=0.42544486418417227
G=-0.042216095553111774, d2=0.37833229032458937, Fg=-0.21664932130436512, c=-0.931245783262877, p=1.5478990468371294, W=-0.01841458387757386, d1=0.38818229272415156, m2=-0.36395456355224426, d2xdt2=-0.6107626557317373, Fc=0.22228985580085406
G=0.07591361424883455, d2=0.13631559071572874, Fg=0.06735129778078071, c=-1.4612706527456658, p=-0.12186626267087167, W=-25.061194292978197, d1=-2.5883591635514485, m2=11.989031078359451, d2xdt2=0.10666965536704488, Fc=1.2788658133133932
G=-0.0010338035353836881, d2=-0.023854695719167065, Fg=-1.3426410837987417, c=-1.2820011139715617, p=0.8757969662404301, W=-0.042390306293725796, d1=0.016919799166750137, m2=-1.2747542031094194, d2xdt2=0.7470588278241231, Fc=-0.952316380738797
G=-0.904192870129244, d2=0.4440951603378304, Fg=-0.4029510756171176, c=-1.3680998354089973, p=1.033653479491662, W=-0.20390053273342204, d1=-0.7461210125850358, m2=0.5124056978525954, d2xdt2=-1.321209231856129, Fc=-0.6769951384585313
G=13.170718729658025, d2=-0.571960895335922, Fg=-0.3151331697400647, c=-0.3574010262409019, p=0.15874986779630665, W=-0.24825696628004187, d1=1.402362653450225, m2=-0.24951954269206783, d2xdt2=3.096588896142549, Fc=-0.772659445270824
G=-0.0009544957290906907, d2=1.0066849282671197, Fg=-0.2839999432868806, c=-0.051607325873054215, p=1.9580902302447032, W=0.640152267112026, d1=2.9427526460054367, m2=29.062476585222253, d2xdt2=0.028565762777586125, Fc=0.8301918118626102
G=0.00339753572057779, d2=0.10705413454378228, Fg=0.26829116716341245, c=-1.547080295022394, p=1.0455433583853495, W=0.9044567079919453, d1=-0.35927903495371544, m2=6.341306236097495, d2xdt2=0.14198945057559278, Fc=0.9003985883950636
G=-128.50951827230594, d2=-5.650093158038181, Fg=-1.4803291198232909, c=0.9026778771499253, p=-0.5853880114235592, W=-1.4113618363597678, d1=-1.7222285607131944, m2=0.35900485802683896, d2xdt2=1.256878031674922, Fc=0.4512253193185082
G=-0.0036668170647514, d2=0.11313612812294498, Fg=-1.1456139838605008, c=0.14164474550769018, p=0.26007935181505787, W=-0.09432523367013072, d1=0.11687696991856647, m2=1.293498845453151, d2xdt2=0.9149553330102238, Fc=1.1834936668899279
G=4.846521435459135e-05, d2=-0.1974127592831478, Fg=1.132069596638471, c=2.4271169708628144, p=0.8601689030020553, W=20.301519788947164, d1=-0.20542932949320494, m2=-30.937556260763046, d2xdt2=0.03807801939645913, Fc=-1.1780408673763807
G=-0.08022264268111118, d2=2.37340022963884, Fg=-2.0072482240638094, c=-0.4050987869195774, p=1.9200894204264596, W=10.696036554383769, d1=1.9713506490012904, m2=12.812044191684114, d2xdt2=0.130129438098042, Fc=1.6672241115511366
G=4.446874414223587, d2=-0.674377238277852, Fg=0.6163710688728439, c=2.2329713791984327, p=0.620856589632886, W=-3.741449835091426, d1=1.6665893433755425, m2=-1.0126916261070622, d2xdt2=-1.504148530947979, Fc=1.5232386217122578
G=-0.011675476088425722, d2=0.43945015102418666, Fg=-0.3735596807976833, c=0.7459851353123952, p=0.28946012014126615, W=1.1013415089002472, d1=0.8653749705965644, m2=-1.3219537059187694, d2xdt2=-0.5564657778499762, Fc=0.7356219972457467
G=0.019771611407981775, d2=0.052723633289136845, Fg=0.1601224816634518, c=-1.9593431376819672, p=1.2638143364719718, W=0.5017447487450422, d1=-0.5866940812126582, m2=3.4450187817315636, d2xdt2=0.5172102161589602, Fc=1.78179890877106
G=0.05080661976556866, d2=0.6374577264232498, Fg=1.5580987853339394, c=-1.190671055353129, p=-0.21945425881144412, W=-21.382994074406373, d1=0.6777665661808034, m2=-3.732034090141561, d2xdt2=0.4438928390428866, Fc=-1.6566232076777738
G=0.010705616616674922, d2=-0.06628734101782698, Fg=-0.13118278586532287, c=0.31795076119577464, p=-0.9899821050385258, W=-0.004795055087316839, d1=0.26500635906830405, m2=-0.4294651534903404, d2xdt2=1.221165750004087, Fc=-0.5244481362626519
G=0.0008740368079632152, d2=0.2052494580315165, Fg=0.6253880055057691, c=-1.747591250171471, p=0.703756358228153, W=-2.2868722687388376, d1=0.24132320329939075, m2=6.102049820336137, d2xdt2=-0.12050105822332462, Fc=-0.7353034606819523
G=0.6847456326751145, d2=0.12649121627879736, Fg=0.058566967681915515, c=-0.8962566940966946, p=-0.37816825825797834, W=0.11248362981550891, d1=-1.5582298485678703, m2=-0.5200651176036227, d2xdt2=-1.3872865134308663, Fc=0.7214793237573432
G=0.09359031353865946, d2=-0.1105900407463217, Fg=-0.10937616975330473, c=-1.5923375998844918, p=2.715768937120417, W=-0.06766890543997058, d1=1.0617953384536465, m2=-0.9937640755091198, d2xdt2=1.056730430775678, Fc=-1.0501407396021456
G=0.007036440442801556, d2=0.03318600665051132, Fg=-0.23317529784036273, c=2.1387117958919863, p=0.25296993406175927, W=-0.1121028374075527, d1=0.10780832831123513, m2=0.527470767296868, d2xdt2=1.436089346182016, Fc=0.7574951493374855
G=0.07036432973623082, d2=0.05158249118814321, Fg=0.7010583485062267, c=1.098627956790487, p=0.7098689877978293, W=-0.16694028101530659, d1=-0.10084134754457509, m2=1.525793960144614, d2xdt2=0.8982445728562294, Fc=1.3705361439967134
G=-0.026178373113618314, d2=-0.6315790852717232, Fg=-0.7316018661213409, c=-0.33898285965116143, p=-0.6283250962122063, W=-1.006402135524565, d1=-0.6001564950088275, m2=-4.248532080475367, d2xdt2=-0.1636336708574914, Fc=0.6952029000839993
G=-9.538425404463773, d2=-3.166128773146701, Fg=-1.1320231885512633, c=1.5124022949455542, p=1.264600422831725, W=0.2919149857196901, d1=-0.7936164996533775, m2=0.271691701695604, d2xdt2=1.044386051876579, Fc=0.2837510236615011
G=-0.5121514389011065, d2=0.023917868246138417, Fg=0.07447497343108751, c=1.257908170311175, p=-0.026949056430858147, W=0.3177417094879276, d1=0.31725858127898193, m2=-0.2881012342656975, d2xdt2=3.4289104780082136, Fc=-0.9878733409007492
G=-0.02469329428905324, d2=-0.39819356812347484, Fg=0.19278400358849523, c=1.310339857876604, p=-0.12453638783043824, W=-26.09295293067539, d1=-1.749162801858082, m2=-7.354181027452273, d2xdt2=0.11515231444047568, Fc=-0.8468509661253646
G=-1.8919736654770531, d2=1.1524878528034683, Fg=-1.82415816539896, c=-0.5593309780526287, p=-0.10052211116378068, W=7.633999647940917, d1=0.7894987596500425, m2=-0.952644621961333, d2xdt2=-1.311736692245125, Fc=1.2496189052966666
G=-0.0020491015192192754, d2=-0.014184730413728204, Fg=-0.010487428610663733, c=-0.30888589335885325, p=-1.2914042999613287, W=-0.003514892787584351, d1=-1.0541054369956855, m2=-1.329300490436618, d2xdt2=-0.5862850495521519, Fc=0.7793490039053323
G=-2431.4802150127844, d2=64.73036732248688, Fg=-1.226876921214511, c=-1.0965922578685692, p=-0.2505266205151484, W=-0.6896878065054897, d1=-2.058680686205292, m2=-0.0623837195329258, d2xdt2=0.6254760003040508, Fc=-0.03901951937754412
G=-3.621450891414222, d2=2.7327505027115557, Fg=0.6268431074478205, c=-0.11371434594829624, p=0.5461658002913381, W=-0.06192032666275763, d1=1.8218953159260207, m2=0.2604115298843039, d2xdt2=-1.6048043108980627, Fc=-0.41790954576589057
G=-0.0246085690489229, d2=0.7640006915209352, Fg=-1.8036848558966332, c=-0.8125575518096689, p=-1.5453862394374178, W=-9.731640607263174, d1=-0.8580870493455784, m2=-11.958507094176975, d2xdt2=0.16940307491206952, Fc=-2.025807873111377
G=0.15391853806826217, d2=-1.2982285167432404, Fg=1.925075829863089, c=-1.0741294794752934, p=1.0216690239970856, W=-4.1151779599416285, d1=-0.7221591615216955, m2=-2.815538333723712, d2xdt2=0.3803366503158828, Fc=-1.0708524186844388
G=-13.426256913235054, d2=0.20074041833167947, Fg=-0.3381984166358274, c=1.1315973674556363, p=-0.26833845412812374, W=2.014711450466088, d1=1.1345383310080743, m2=1.2451254109481864, d2xdt2=1.535121739812652, Fc=1.9114190871397234
G=-6.9840388659844495, d2=-1.2526886534533774, Fg=-0.8649619484873124, c=0.6716112165149576, p=0.2447267341512606, W=4.302023790080898, d1=1.8544309005166413, m2=-0.977301631956185, d2xdt2=1.3101948560543004, Fc=-1.2804555710024668
G=-2.1087322521224934, d2=-2.289411218831541, Fg=-0.28297246036819323, c=-0.8824138729075411, p=-2.2340143965400823, W=0.03755160526803199, d1=-1.5330015786034301, m2=0.21915701389700337, d2xdt2=0.864584791751771, Fc=0.18947982122108065
G=4.639529225058541, d2=0.5279583202895252, Fg=0.5562708586338915, c=0.9454536897051024, p=0.22498706065738264, W=1.0411950592770138, d1=-0.9561680602506695, m2=-0.4658314841440637, d2xdt2=-2.1626790105145295, Fc=1.0074439731951985
G=0.04912691144435316, d2=-0.6263326893173148, Fg=0.890470089234937, c=0.30881804814941766, p=-1.0431468822575598, W=-0.31703815695642157, d1=-0.8826788221605966, m2=-1.362486733704459, d2xdt2=0.9210531280479252, Fc=-1.2549226680022925
G=-1.1999585264812858, d2=1.388262733942699, Fg=-0.2743113100248369, c=-0.31536405219958724, p=-0.3514583649709178, W=-0.0602403879109181, d1=0.9348016626956543, m2=0.26181002151149857, d2xdt2=0.7055133860602464, Fc=0.1847104747810833
G=-0.4705171136003664, d2=2.51430282018986, Fg=-1.4386904148121904, c=1.5907608160427613, p=-1.5674655425170778, W=8.770136095348912, d1=1.6391321279295332, m2=3.6645287863602958, d2xdt2=0.2559443770783465, Fc=0.937915537510655
G=-10531.15442927275, d2=-104.77265036509594, Fg=-1.2122971336221808, c=0.3053826984932796, p=-0.8818815631620925, W=0.0032760697512766793, d1=-1.080252561578079, m2=-0.0072241140130925195, d2xdt2=-1.7302221261454855, Fc=0.012499321907250335
G=0.6730764225205474, d2=-0.14125130038628217, Fg=0.2863876987407452, c=1.7775210089085383, p=-0.16355831477446467, W=16.25999071287257, d1=1.41474533796822, m2=-3.692712926813828, d2xdt2=-0.7767739091870604, Fc=2.8684030556667683
G=0.17396585806027412, d2=-0.4195426854805581, Fg=0.9873271295104518, c=0.565904608820105, p=-0.27175242338782746, W=2.084707632036214, d1=-0.7090341115287021, m2=1.4300365937703612, d2xdt2=-1.1668227695340663, Fc=-1.6685992588781953
G=0.3910682002637747, d2=-0.3547736883726787, Fg=1.1174752515841182, c=0.6518722780133891, p=0.8845303504876559, W=-0.14544323955912683, d1=0.33612290294557223, m2=-0.525421387387769, d2xdt2=-2.0150084395070906, Fc=1.0587285298838789
G=7.29709904204161e-05, d2=-1.2368042710244223, Fg=0.16809257541078165, c=-1.0758522288957204, p=-1.8680711243248798, W=-7.296175721594668, d1=-1.2714536994278176, m2=59.277105305572924, d2xdt2=-0.002915151414794515, Fc=-0.17280173739646437
G=0.03994562302008604, d2=0.1527920153699612, Fg=0.9672995661814227, c=-0.557103574276266, p=-0.051369295500899935, W=1.2375754386401183, d1=-0.12193041358199798, m2=-0.9675341584170871, d2xdt2=-0.7978221214427799, Fc=0.7719201548366751
G=1.704810943626972, d2=0.4814930168326244, Fg=1.912349217592001, c=1.457464072478596, p=-0.09908262343365247, W=0.52540284874763, d1=-0.11111271407271618, m2=0.16809744169059454, d2xdt2=2.6253055802689116, Fc=0.44130715169924584
G=0.009184718604870383, d2=-0.5116890105423819, Fg=1.190347712736292, c=1.16193658807588, p=-0.45780706371817886, W=4.136174058631758, d1=-0.31515830631527364, m2=4.344064537930617, d2xdt2=-0.16877193943790955, Fc=-0.7331561971099966
G=-3.8070467624132047, d2=-1.5500586358827464, Fg=0.9220379014043715, c=-0.35833305617288386, p=-0.9132058870311172, W=0.024653135190014712, d1=0.3849709813196971, m2=0.17700161071766732, d2xdt2=1.2937531558659603, Fc=0.22899639245934025
G=-0.971318682735506, d2=0.4371749518959382, Fg=-0.8065571830922841, c=-1.3529374189130081, p=1.102177082179796, W=-1.1805288326298033, d1=-1.007030864852526, m2=1.1840562145282874, d2xdt2=-1.5690990246932246, Fc=-1.8579014513982872
G=0.9079270571559702, d2=1.4101830261347634, Fg=0.9626196204280031, c=1.6597739498876185, p=2.047713565966319, W=0.7846879972368132, d1=-0.8837232981868416, m2=-1.138010473131332, d2xdt2=-0.5300895860048698, Fc=0.6032475005713938
G=0.01847925602712302, d2=-0.6773607911568389, Fg=0.46123247788874716, c=1.0666427390391369, p=-1.7140611909622818, W=-0.38671653921333937, d1=0.4378721449493555, m2=3.077038199319646, d2xdt2=0.09689787603431459, Fc=0.29815846599052565
G=3.321218102691256, d2=-1.3672207287778446, Fg=0.6506456283671385, c=-1.144425111293387, p=-0.9241849887163102, W=-0.7604090725192566, d1=1.3420353309757287, m2=-0.7032509957394995, d2xdt2=-0.9081539486076704, Fc=0.6386601686431024
G=0.0002293101203086905, d2=0.027190241514232417, Fg=1.2611062789445115, c=-1.1445481971801743, p=-1.0043605376647147, W=0.0821688196722833, d1=-0.022813694047922984, m2=-2.5061975576294944, d2xdt2=-0.4222006848047443, Fc=1.0581183250871502
G=0.1066810466474668, d2=-0.4912550658732604, Fg=0.35855784836819077, c=1.8335521549324723, p=-0.2815217013641079, W=1.9839358991650393, d1=0.5036707734621725, m2=-1.686709390411673, d2xdt2=-0.21795090624353872, Fc=0.3676198402097109
G=-0.012302534643180638, d2=0.5249417784855237, Fg=-0.10254633066146314, c=-0.5076168693786334, p=1.255845673224198, W=-0.01989362493227962, d1=0.7580800102973402, m2=-0.6331097226826574, d2xdt2=-0.23390798544489444, Fc=0.1480894197982762
G=10.642826918290961, d2=-1.0084678650136658, Fg=-1.06986580766092, c=-0.48983477468452546, p=0.5276704722747589, W=-0.39173862974072055, d1=0.8305051886334915, m2=-0.4749390952513012, d2xdt2=1.8551185730353463, Fc=-0.8810683366612923
G=-0.25977010783014076, d2=0.39697753129276486, Fg=-0.2965163176453249, c=-0.6805245959368336, p=-0.15385257293782761, W=-2.3549546232731813, d1=-0.9535247258366385, m2=-1.88305464501626, d2xdt2=0.37822628543151016, Fc=-0.712220763649051
G=0.17732555781849202, d2=0.13936425743019049, Fg=0.21285226716268413, c=0.35546995797796976, p=0.016362561623623935, W=-8.892258073205618, d1=-0.7770102302049039, m2=2.474887336991988, d2xdt2=0.4795105629413033, Fc=1.186734620177331
G=0.2402923765104877, d2=0.1333797472973711, Fg=0.2776193401825285, c=-1.4002753868765476, p=-0.31901265398394807, W=-2.2381600707155407, d1=-0.6900745939435349, m2=2.6615819482911593, d2xdt2=0.5396547743450705, Fc=1.4363354057059785
G=-0.9026847334058293, d2=1.9753358153360685, Fg=0.24387629867032382, c=0.23759599274603516, p=0.7386468299632599, W=-0.058803663155956476, d1=1.9286338008939643, m2=-0.38867153802133464, d2xdt2=0.6126263773371126, Fc=-0.23811043631205406
G=1.7394125011480803, d2=-10.59971773232916, Fg=0.9595098597610437, c=-1.406737259703862, p=0.8603351285740004, W=0.44250770250218185, d1=0.508192939171904, m2=-0.5550056848820143, d2xdt2=-0.08288698387486536, Fc=0.04600274725327412
G=0.02643300905085527, d2=0.4432132415313681, Fg=0.8653647002171212, c=-1.399703405726604, p=0.5912979153138777, W=-2.676748795353726, d1=0.46331572038501684, m2=2.8203417261523938, d2xdt2=-0.3207463714788462, Fc=-0.9046143749937661
G=0.0005347489165185006, d2=0.019389299636554357, Fg=-0.06208824145659721, c=-1.3656348965533942, p=-2.1965412886287603, W=-0.09938834339648635, d1=0.3662357531837386, m2=7.030239466476247, d2xdt2=0.16681605951827747, Fc=1.1727568452674448
G=-5.500137989269578, d2=-1.6817401707037685, Fg=-0.847262107455948, c=-1.3271746370242707, p=0.013140757256195956, W=-65.01212624971403, d1=-1.320793403619499, m2=0.5752200485802031, d2xdt2=1.1568039489134727, Fc=0.6654168236917787
G=1.9470085680394429, d2=-0.38276016174291744, Fg=0.3833579367775718, c=0.7223641770371731, p=-0.18653570035765354, W=-4.959513604053249, d1=1.9381904707770388, m2=1.7236295629069767, d2xdt2=1.1262381884363837, Fc=1.9412174364637491
G=0.054213891721957105, d2=1.2255364463520861, Fg=2.246337547615455, c=0.7226911322164593, p=0.9913036125744031, W=2.8671416249629664, d1=0.47918753078696064, m2=3.653613337873923, d2xdt2=-0.24039847568841113, Fc=-0.8783230771797389
G=0.12646461134253315, d2=0.6145637754230828, Fg=0.3212427752790439, c=-0.16270263256743916, p=0.23910654628952047, W=0.07782139280726284, d1=0.7231601126549526, m2=-0.4922979789286481, d2xdt2=0.7678436946681114, Fc=-0.3780078990182172
G=-0.5026793715759791, d2=-2.2573741291869127, Fg=-0.2959239523732197, c=-0.631561792204981, p=0.5567385429323939, W=0.704950405863315, d1=-1.765521288915802, m2=-1.18943558505631, d2xdt2=-0.19458466303966782, Fc=0.23144592252557222
G=0.002803159892073073, d2=-0.6461997260058956, Fg=0.5358361524671609, c=1.381797534671681, p=-0.49529704617043785, W=-22.245706621420968, d1=0.779643852361518, m2=19.08706969639711, d2xdt2=0.033870549435244236, Fc=0.6464895377257704
G=0.2877111518243363, d2=-0.9839615937572029, Fg=0.5957362587612733, c=0.6948396174462641, p=0.939398378938094, W=-0.07148936624523515, d1=-0.35621245012762687, m2=0.4554529848975324, d2xdt2=-0.4735233815541974, Fc=-0.21566763754763232
G=0.03327087369519307, d2=-0.8859110318173458, Fg=0.584650600405776, c=-1.1786857461146303, p=1.2338147298388065, W=3.550619911907497, d1=-1.3227829747262372, m2=4.805859907455762, d2xdt2=-0.1816451389062335, Fc=-0.8729610904537004
G=1.3806753512504064, d2=1.485582099836042, Fg=1.3728801950457008, c=0.35056008058957505, p=-1.6269913775001823, W=0.18539231083955937, d1=-0.9537636658717974, m2=0.6571145677957423, d2xdt2=1.3413300695496801, Fc=0.8814075289235711
G=0.01925830262255746, d2=0.6772192441806804, Fg=0.38609295695347046, c=0.2989863658478419, p=-1.296189020088053, W=0.8789710406408422, d1=-1.2648942084533663, m2=7.802709480532842, d2xdt2=0.09242114733923629, Fc=0.7211353625455816
G=0.06966906818127673, d2=-1.8541312630306692, Fg=1.3254122354103484, c=0.7184507987762998, p=0.7624536971191908, W=10.8425943042606, d1=-1.2817841951146103, m2=-6.773041913318554, d2xdt2=0.1352825085523179, Fc=-0.9162741005637249
G=0.012527397857523761, d2=-0.010284590208397067, Fg=0.23023411373751032, c=2.7490077347626656, p=-0.17239229472824294, W=0.20819658634279192, d1=0.060547820364210025, m2=-0.9365852330811476, d2xdt2=-1.4472177792579584, Fc=1.3554428011054958
G=0.058983511468047034, d2=0.4998963366616063, Fg=1.5124982675088734, c=-0.8184320753448803, p=1.0287136866310302, W=-1.7611086685364858, d1=-0.38676278873165104, m2=-3.784063906560055, d2xdt2=-0.30924390763272963, Fc=1.1701987091966037
G=0.8444108444695319, d2=-3.0018151284660686, Fg=1.206735195739604, c=0.5544231899879244, p=0.24182079418764837, W=-0.5143715173337531, d1=0.33406936216138733, m2=-0.556519697556088, d2xdt2=-0.2413149037447287, Fc=0.13429649724779288
G=413.78273990013895, d2=-19.408983176317758, Fg=0.9217994115529006, c=1.4960195543932873, p=0.6928677138560301, W=-0.3202306124130637, d1=1.6759758710680044, m2=-0.09600010586041022, d2xdt2=-0.8291434854434051, Fc=0.07959786237603639
G=5.4039162119035666e-05, d2=0.1844617815163499, Fg=0.7891857357629004, c=1.7182435038044368, p=-0.7472373797356012, W=6.010016653148532, d1=-0.12950371362733745, m2=25.57337837363949, d2xdt2=0.02166541170356352, Fc=0.5540577711159071
G=3.4621417181256016, d2=-5.995861650550881, Fg=2.301517677070418, c=0.1805495769098697, p=0.33979384202687707, W=-5.511960061357207, d1=-2.244889293958427, m2=2.0077787221816132, d2xdt2=-0.4291822902276543, Fc=-0.8617030702562581
G=0.8896004529655785, d2=8.674113747490935, Fg=1.0766175886664322, c=-1.307642934160056, p=0.3426318965414549, W=0.37322648535933106, d1=-0.24195821154781655, m2=0.3754129394909058, d2xdt2=0.07999585524358216, Fc=0.03003147916408217
G=-0.0165677663065067, d2=-0.47090593616345344, Fg=-0.8493170046245121, c=-1.7948966487565017, p=-0.6888939996592579, W=46.7814307292444, d1=1.1933944363978717, m2=-17.714652071719822, d2xdt2=0.12150300981893442, Fc=-2.1523835446091804
G=0.0021042042083231553, d2=0.024111389764328084, Fg=0.2459005514683208, c=0.8264678634197106, p=1.0016934767752033, W=0.015989208570341362, d1=-0.08593947249682984, m2=-0.9170302372459347, d2xdt2=-0.9557543578226444, Fc=0.8764556455029355
G=-0.034157884355336794, d2=-0.2592643134006474, Fg=-0.2647167682272618, c=0.34252894432889386, p=-1.895321639816814, W=0.28654255355737995, d1=1.529330653691702, m2=3.9164440467674537, d2xdt2=-0.3987017824831894, Fc=-1.5614932224418594
G=0.0032585939652958838, d2=-0.62197343299834, Fg=2.0644763167979505, c=0.12812857001362166, p=0.20770703659525896, W=11.208061765121279, d1=0.4529415931378187, m2=19.430484843085637, d2xdt2=0.07737428276083357, Fc=1.503419828428999
G=17.71951230677522, d2=-6.96861485361825, Fg=1.2514375595954574, c=0.28264566459967544, p=-1.2940773395031906, W=-0.1400589795149515, d1=-1.838269734397389, m2=-0.27874715235150993, d2xdt2=1.1842994311567254, Fc=-0.3301200939664503
G=0.06011172927089386, d2=1.0519626822614505, Fg=2.0319510246210855, c=0.978515912237696, p=-1.022301641755062, W=0.17572643481601444, d1=0.10958225043835845, m2=-0.8245078839498694, d2xdt2=0.2567191727957405, Fc=-0.2116669819311769
G=0.3683786113554367, d2=-0.3595780892699717, Fg=-0.7599945282347824, c=0.5463434058917429, p=0.9859868882962405, W=-0.11861059847018351, d1=0.2970012942647289, m2=0.948331385201209, d2xdt2=-0.6619351799174277, Fc=-0.6277339060845056
G=2.1128396591767347, d2=4.132083332646675, Fg=1.1016746785499627, c=0.38665536076532925, p=-1.0999248365507595, W=0.3020328853528808, d1=1.0803558012736438, m2=-0.7218933289616253, d2xdt2=0.3990047592438523, Fc=-0.2880388739220764
G=-1.8450326368863077, d2=1.7503644519728168, Fg=-1.3645289830360323, c=-0.5935827212498311, p=-1.1421390046271171, W=-1.072001760671253, d1=1.8196365716115683, m2=0.8307412771715591, d2xdt2=1.7075488893217605, Fc=1.4185313451480366
G=-0.48020756058536385, d2=-0.5809205409162247, Fg=-1.5921323341379827, c=1.0394790850405522, p=0.5803222067106972, W=7.025333579578191, d1=0.9077255197086991, m2=-2.71385523166304, d2xdt2=0.9167064725890186, Fc=-2.4878086565350794
G=0.0047156118899603795, d2=0.13692709192332558, Fg=-0.396956132474094, c=-0.5773004394977086, p=-1.11078408402179, W=-0.21194086730923392, d1=0.44047979738721704, m2=2.3322438550552342, d2xdt2=0.5475265304356202, Fc=1.2769653860881878
G=14.306361870299419, d2=-3.025382517416234, Fg=1.512375137495705, c=0.9677464046784847, p=1.0182095268905322, W=0.45280065821037674, d1=0.6761882715783463, m2=0.4658600578170919, d2xdt2=0.7255901754823215, Fc=0.33802348110170816
G=0.09282543125400779, d2=0.13816329090743934, Fg=-0.992615040953912, c=-0.3926547824222186, p=0.6446051820286461, W=0.08515129464122981, d1=-0.1680068064495674, m2=-0.8382362305533624, d2xdt2=1.4399540414286307, Fc=-1.2070216478572156
G=0.028468002784596262, d2=0.02287119377819536, Fg=-0.01681184682324336, c=0.589429157149141, p=-0.7776438623672993, W=0.018635772078433196, d1=-1.4628778368074289, m2=-0.9997077044099582, d2xdt2=1.07562679401766, Fc=-1.0753123930492379
G=0.0010856081642986353, d2=-0.02942766127264318, Fg=1.1888428682058862, c=1.7636121435220649, p=0.9803756821930572, W=0.262493471576636, d1=0.04149608622286022, m2=2.9578514713790285, d2xdt2=0.5667603811176578, Fc=1.676393027208203
G=0.027073271556467562, d2=0.3270061248249579, Fg=0.8464131611593031, c=0.660572889123552, p=-1.93856915102177, W=0.09321641443087414, d1=0.3652903274589056, m2=-0.8847740269006155, d2xdt2=1.0686422195900849, Fc=-0.9455068799427312
G=3.593272245497044, d2=-2.312852728987843, Fg=2.2161865787128594, c=1.4163497890126024, p=0.4724913814655787, W=-8.526288835677613, d1=-1.203657625911923, m2=1.0662870075013495, d2xdt2=-1.0816510962640609, Fc=-1.1533505105959596
