System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=0.06817071455278308, Fg=-2.3304540300177643, c=-0.8770534254267818, p=1.961309387544953, d2xdt2=-0.9409090106097221, Fc=0.8331303283983444, m2=0.7480554771285222, m1=1.8701386928213053, d2=1.091310120594269, d1=2.182620241188538
W=-4.3617418167707356e-05, Fg=0.03795587331741956, c=-0.06185213429135381, p=-0.9076755707922347, d2xdt2=-1.3586158073784438, Fc=-0.33779626305732835, m2=-0.19968079931037208, m1=-0.49920199827593026, d2=0.609138120907177, d1=1.218276241814354
W=-1.5895609811748708, Fg=-1.4861307179795475, c=-1.0947696454844746, p=-0.48220568000144387, d2xdt2=1.9443303158147736, Fc=0.14091087838694707, m2=-0.28739359406444653, m1=-0.7184839851611164, d2=-1.092312764672579, d1=-2.184625529345158
W=0.41020421876956564, Fg=-1.233977048910686, c=0.04992688671807618, p=0.028846469319529385, d2xdt2=-0.4516476363559422, Fc=-0.42061934245602134, m2=0.3133862593298939, m1=0.7834656483247346, d2=-0.3164084496948019, d1=-0.6328168993896038
W=0.16724377263869303, Fg=-0.17287344144941616, c=-0.2969678541198594, p=-1.4631536599623, d2xdt2=2.311303586756249, Fc=-0.219107162333627, m2=0.28330648786295987, m1=0.7082662196573998, d2=1.2130976999791834, d1=2.4261953999583667
W=0.08099876630898481, Fg=-0.53876850221631, c=-0.6262814146291775, p=0.43194822313905895, d2xdt2=-0.9947337988985762, Fc=0.06816710038658609, m2=0.31027011984627567, m1=0.7756752996156893, d2=0.14171691363990474, d1=0.2834338272798095
W=1.418078557872788, Fg=-1.3050913849991963, c=0.2893371237316332, p=-1.2880046249931334, d2xdt2=-1.7085465666329984, Fc=0.7135661515790268, m2=0.7557129817001008, m1=1.889282454250252, d2=2.319329539981694, d1=4.638659079963388
W=-0.001064180794181958, Fg=-0.004132458396576752, c=0.37547604654416755, p=-1.0872422116539195, d2xdt2=1.2912897189283241, Fc=0.4233233815151238, m2=0.004547963519397667, m1=0.011369908798494166, d2=0.39331783939437187, d1=0.7866356787887437
W=-0.0018011005506814665, Fg=-0.005195862692081638, c=-0.04930953328585963, p=-1.1352541849569908, d2xdt2=-0.726656632260249, Fc=-0.1618292630143563, m2=0.17046262385847397, m1=0.4261565596461849, d2=0.1920491164900316, d1=0.3840982329800632
W=0.002106829184718389, Fg=0.0657039344606262, c=0.5687881632665528, p=-1.6405810393333862, d2xdt2=0.1388657981988194, Fc=0.05553874089166623, m2=-0.39215530059339, m1=-0.9803882514834749, d2=-0.3091164642025014, d1=-0.6182329284050028
W=0.15073710862426504, Fg=-1.5597004640679182, c=-0.41329698795141373, p=1.2683279525805389, d2xdt2=-1.3556334850128828, Fc=0.4334636741935265, m2=0.854128449590383, m1=2.1353211239759577, d2=0.13354090478228192, d1=0.26708180956456384
W=0.04241922439152097, Fg=-0.42924752584360426, c=0.3999520610248129, p=0.5215887638018595, d2xdt2=-0.0381131419300436, Fc=0.667394438057835, m2=-0.1346179684836444, m1=-0.336544921209111, d2=-0.15246983638054348, d1=-0.30493967276108697
W=-0.020902543580030714, Fg=-0.05596495815175728, c=-0.04222376900806581, p=0.9223872319110653, d2xdt2=-1.3716260698570923, Fc=-1.5189951632572025, m2=-0.12328637126433196, m1=-0.30821592816082993, d2=0.7081086766885905, d1=1.416217353377181
W=-0.6792985559287402, Fg=-1.1270670733350951, c=-0.9993316528885958, p=0.8312630343791975, d2xdt2=-0.07390739771096427, Fc=-1.077388963898937, m2=-0.13869995640329708, m1=-0.3467498910082427, d2=0.9567023167945841, d1=1.9134046335891681
W=4.871590353682232, Fg=-8.134153835068227, c=-0.8013522813469452, p=-0.16811019417166392, d2xdt2=-0.4739325394884803, Fc=1.1073105339393423, m2=-0.25795834345773516, m1=-0.644895858644338, d2=-0.7859894605079495, d1=-1.571978921015899
W=8.884529752630913, Fg=-2.4473159471653583, c=1.1654017746671892, p=-0.029520860640499306, d2xdt2=0.2302677303861037, Fc=-0.06086956993105802, m2=-0.29177481953905976, m1=-0.7294370488476495, d2=-1.331232953557778, d1=-2.662465907115556
W=-1.4066203139407307, Fg=0.7566464995819163, c=1.576339121165457, p=1.0137125739835315, d2xdt2=0.6256913711088117, Fc=-0.4240765933669789, m2=-0.20948171315581013, m1=-0.5237042828895253, d2=-1.8362053731032966, d1=-3.672410746206593
W=0.20689818963815074, Fg=0.3133629386222735, c=0.7132537137226365, p=1.6384291094426766, d2xdt2=0.24107999919922046, Fc=-0.2634994729260388, m2=-0.546318371220378, m1=-1.3657959280509449, d2=0.5079913269125437, d1=1.0159826538250873
W=-0.2832934802197989, Fg=0.18841601120293838, c=-0.5831885868230609, p=-1.2580906408217827, d2xdt2=0.451046542162149, Fc=-0.2637053055765539, m2=-0.31412716810529534, m1=-0.7853179202632383, d2=-1.1033666061738736, d1=-2.206733212347747
W=-1.7180406547883391, Fg=1.634066085063078, c=1.4277235047826202, p=2.5199635512799747, d2xdt2=-0.10903267539952402, Fc=0.5579377815243737, m2=0.7795852445790478, m1=1.9489631114476191, d2=-2.152890592952483, d1=-4.305781185904966
W=0.27004736290479125, Fg=0.9048942410829881, c=0.6125490017105989, p=-1.3156511984854697, d2xdt2=-0.4353187015656371, Fc=-1.108016393980767, m2=0.2942620574565475, m1=0.7356551436413686, d2=0.3885786045309641, d1=0.7771572090619282
W=-0.6505183536444477, Fg=0.07546119768165571, c=0.3356466338526196, p=-0.46195504887613775, d2xdt2=0.47011868278956803, Fc=0.024777746496761215, m2=0.37036167069108716, m1=0.925904176727718, d2=2.4929995174327906, d1=4.985999034865581
W=-0.05134293826190703, Fg=19.55297322465361, c=1.8423095896527513, p=0.07406829177469919, d2xdt2=-0.11144781587818403, Fc=0.24611772945040442, m2=0.47088351496676595, m1=1.1772087874169148, d2=-0.006070911539893324, d1=-0.012141823079786647
W=-4.1968432722200975, Fg=-9.929966157364854, c=-0.8599754800497419, p=0.16590471436384233, d2xdt2=-0.07330978211414363, Fc=0.39626791656550336, m2=0.7336538257449564, m1=1.8341345643623908, d2=0.8384907744516419, d1=1.6769815489032838
W=0.011814916951172096, Fg=-0.5849867785689667, c=0.7729859093999953, p=1.963832086739877, d2xdt2=0.3977449654468618, Fc=0.22286399621029307, m2=-0.7085690205775376, m1=-1.771422551443844, d2=0.08182935854756501, d1=0.16365871709513002
W=-0.18035051845346836, Fg=0.7737156629720431, c=-0.8146008572260837, p=1.0119070664923786, d2xdt2=-1.0332155980225177, Fc=0.5159062303140283, m2=-0.4919532461146162, m1=-1.2298831152865406, d2=-0.09888965319114267, d1=-0.19777930638228533
W=-1.9923510272356053, Fg=-1.1481034185425425, c=-0.6066299671712059, p=0.4128348908575941, d2xdt2=1.4296110940944324, Fc=-0.5726961510583128, m2=-0.32148946435787407, m1=-0.8037236608946853, d2=0.9190764829877686, d1=1.8381529659755371
W=-0.4842001049135579, Fg=2.834493465845293, c=2.602061583522535, p=1.0354933086972697, d2xdt2=-0.2493565805562629, Fc=-0.9418027323249555, m2=-0.18789191859583906, m1=-0.4697297964895977, d2=-0.29027454418865134, d1=-0.5805490883773027
W=-0.4555764697375933, Fg=-2.6890449544018606, c=0.502363502483159, p=0.3457522699455762, d2xdt2=0.12418161597007096, Fc=2.4570044432505136, m2=-0.12022775623409958, m1=-0.30056939058524895, d2=0.26739231407190295, d1=0.5347846281438059
W=-0.1834961251742825, Fg=-0.9314290194199351, c=1.8491872621459167, p=-0.6754151045057822, d2xdt2=-0.044519447930577986, Fc=-0.30126468457423644, m2=-0.1787910211224163, m1=-0.4469775528060408, d2=0.3216978061960136, d1=0.6433956123920272
W=0.029619170701419218, Fg=-0.1272535403549959, c=0.5435807642892118, p=0.48563846750982853, d2xdt2=0.6527431539021199, Fc=-0.18445447065456796, m2=0.08772356525282164, m1=0.21930891313205408, d2=-0.6680904536430488, d1=-1.3361809072860975
W=0.2282164022175425, Fg=0.35529526907702386, c=0.40241989458628113, p=0.06755325901896322, d2xdt2=0.3391816709708393, Fc=0.6778400977178841, m2=0.014118156298086361, m1=0.0352953907452159, d2=0.9920423495365228, d1=1.9840846990730456
W=0.2426192318933205, Fg=-2.1347701495365783, c=-0.626097650603824, p=-0.8428557978050797, d2xdt2=-0.049923946869495056, Fc=1.5960892921942411, m2=-0.2891339180712999, m1=-0.7228347951782497, d2=-0.17495975669540864, d1=-0.3499195133908173
W=-4.319013039336637, Fg=0.16943392466650378, c=0.9777422591396542, p=1.2627902398516258, d2xdt2=1.448754116136872, Fc=-0.5445281169346958, m2=-0.8702195107950279, m1=-2.17554877698757, d2=-0.7557451594928447, d1=-1.5114903189856894
W=0.23428724822300004, Fg=-1.7393909806913253, c=0.02531009824076112, p=-0.05445554312023805, d2xdt2=-3.2033456092046855, Fc=-0.9988152681895256, m2=-0.39714748215147927, m1=-0.9928687053786982, d2=0.5365098435704035, d1=1.073019687140807
W=0.08979136389608157, Fg=-0.111729417657595, c=0.0804763085018839, p=-1.120500670810689, d2xdt2=1.242674380466947, Fc=-1.2421533507916103, m2=-0.21969546132503012, m1=-0.5492386533125753, d2=-0.8984679817910373, d1=-1.7969359635820745
W=-0.004470848783098395, Fg=-0.2730292128522872, c=-0.26112768179204127, p=-0.9626551295887803, d2xdt2=0.9202154051909598, Fc=1.5931062215029255, m2=-0.0988317747230878, m1=-0.24707943680771946, d2=0.028181157369128247, d1=0.056362314738256494
W=3.6507131324484428e-06, Fg=-0.728790371931234, c=-0.10077801160298076, p=0.5349960353716642, d2xdt2=-1.8358166328024468, Fc=-1.0381069864610342, m2=-0.4518669837242148, m1=-1.129667459310537, d2=-0.009118996644203544, d1=-0.018237993288407087
W=0.005177558426433518, Fg=-0.0013238310383160777, c=0.02492824447855376, p=1.0494322900076833, d2xdt2=0.9292832177172525, Fc=-0.027555936515566763, m2=-0.19632258659856808, m1=-0.4908064664964202, d2=1.085895565831578, d1=2.171791131663156
W=0.3453504985793538, Fg=0.5668035093444915, c=0.12288130607284213, p=0.481652284156514, d2xdt2=1.0584674455595386, Fc=-0.977284832042969, m2=-0.45239495539423447, m1=-1.1309873884855863, d2=0.4746982328799528, d1=0.9493964657599056
W=0.0007797373493235845, Fg=-0.047150494524261004, c=-0.05071901904928191, p=0.4862314183517372, d2xdt2=0.5617634898810563, Fc=-1.4483559179583039, m2=-0.050327740619333206, m1=-0.125819351548333, d2=-0.025026958745143917, d1=-0.050053917490287834
W=-1.46787568650025, Fg=2.886694096644655, c=-1.5568477902858167, p=-0.8103234348360827, d2xdt2=-1.559087443681418, Fc=-0.292375353093686, m2=-0.42923653134504614, m1=-1.0730913283626153, d2=0.8177662992002871, d1=1.6355325984005742
W=13.523950775593232, Fg=10.464021679093966, c=0.5419419850930224, p=0.09288454999497926, d2xdt2=0.6826527175642257, Fc=-0.9377866663411604, m2=-0.3395618625481858, m1=-0.8489046563704645, d2=1.3902075490173134, d1=2.7804150980346267
W=0.5879110729589954, Fg=0.5861325082152532, c=-0.12302036272317962, p=-0.3301103096309416, d2xdt2=1.0071968560019284, Fc=-0.6916284254233128, m2=-0.5234736523956557, m1=-1.308684130989139, d2=0.5578103063518622, d1=1.1156206127037245
W=-0.0886884398498067, Fg=-13.007050158248267, c=-3.317318321288845, p=-0.19496617960274862, d2xdt2=-0.5722064947808722, Fc=2.0061050974174037, m2=-0.06140027822791354, m1=-0.15350069556978385, d2=0.010352619843380607, d1=0.020705239686761214
W=6.039047863734361, Fg=-14.954493241688041, c=-1.587884807716327, p=-0.11179225672219169, d2xdt2=0.44113385598605653, Fc=0.42489610417240287, m2=-0.3465791079809593, m1=-0.8664477699523984, d2=-1.3118362323501596, d1=-2.623672464700319
W=-0.8551397836471967, Fg=1.5982683451942075, c=-0.47345623708689716, p=-0.6599357432214622, d2xdt2=-0.35320789551945164, Fc=0.9314695195539889, m2=0.3627137066701718, m1=0.9067842666754293, d2=-1.0651136630753726, d1=-2.130227326150745
W=-0.3386007374425353, Fg=1.3240481804900357, c=1.2785962933196788, p=0.7516665626179195, d2xdt2=0.8853769905168424, Fc=0.8246595628492529, m2=0.1623401066771596, m1=0.405850266692899, d2=-0.30522470435466764, d1=-0.6104494087093353
W=0.003688539508392151, Fg=-0.010975673172794683, c=0.6077154630593283, p=-1.0091159367530012, d2xdt2=-0.31350668522774333, Fc=-0.1008609230790248, m2=-0.0279407472734572, m1=-0.069851868183643, d2=-0.6095122021592831, d1=-1.2190244043185663
W=-0.02630779994247039, Fg=0.5419681357944328, c=-0.6871512087075551, p=-1.2986279518452397, d2xdt2=-0.5801174628460125, Fc=-0.4397183593776238, m2=-0.3189941989375154, m1=-0.7974854973437886, d2=-0.186971302985446, d1=-0.373942605970892
W=0.002022584795472209, Fg=0.05806642482803862, c=-0.19069955934892352, p=-0.7852027105798288, d2xdt2=-0.03929654266971919, Fc=0.24893461186111668, m2=0.15220812212652118, m1=0.38052030531630293, d2=0.056649924897107164, d1=0.11329984979421433
W=-0.21583450711937283, Fg=0.6838056728428462, c=1.1045431757992894, p=0.8833951060241761, d2xdt2=-1.3416521204833574, Fc=0.16845076993249436, m2=0.2762803557394549, m1=0.6907008893486373, d2=0.5296927543567308, d1=1.0593855087134616
W=-0.016925851411798847, Fg=0.36667598884407976, c=-0.6163327207082634, p=0.3391585626647325, d2xdt2=-0.13858198323236143, Fc=-0.5688054171653079, m2=0.05707536488065211, m1=0.14268841220163028, d2=-0.07049877805909122, d1=-0.14099755611818243
W=0.31943146572558345, Fg=0.09018500653996632, c=-1.0859554612972313, p=-1.7832419039966647, d2xdt2=0.3620927373582383, Fc=0.12984783046686055, m2=0.6414807421867722, m1=1.6037018554669304, d2=0.4865016438262019, d1=0.9730032876524038
W=-0.035399211248155864, Fg=-1.3049676814331141, c=0.8805485624351124, p=0.5972736873011977, d2xdt2=0.869959269366351, Fc=-0.706329706696292, m2=0.18385492722992638, m1=0.45963731807481595, d2=0.06447441481012024, d1=0.12894882962024048
W=-3.8357883503639623, Fg=10.922594844717196, c=1.1160687151430708, p=-0.04850807952213789, d2xdt2=0.24895673863819942, Fc=-0.17145793064083975, m2=0.36544288702721367, m1=0.9136072175680342, d2=-1.9754665663538713, d1=-3.9509331327077426
W=0.12537608561112112, Fg=-0.14743738410280915, c=-0.6048964061132128, p=-0.4173826701279969, d2xdt2=-1.4326016370863977, Fc=-0.33528347451733687, m2=0.05342616621439131, m1=0.13356541553597825, d2=-0.9393353938187543, d1=-1.8786707876375086
W=-0.2548861056345038, Fg=4.816615980365812, c=0.4876128007552759, p=-0.2419800229820525, d2xdt2=1.3522711382297627, Fc=-1.268872592605779, m2=0.2702657813027907, m1=0.6756644532569768, d2=-0.14408755572161547, d1=-0.28817511144323094
W=-0.1372460086914751, Fg=0.13147471904571886, c=-0.04059989852997299, p=-1.3336289409587403, d2xdt2=1.436158506374239, Fc=-2.35115821311217, m2=-0.3187124930676701, m1=-0.7967812326691752, d2=-1.2096947428411076, d1=-2.419389485682215
W=-1.4475087381905574, Fg=-3.636933485013913, c=-0.5906670746703826, p=0.1732407999372935, d2xdt2=0.11256725527078222, Fc=-0.9390632499396991, m2=-0.1833593452851175, m1=-0.45839836321279376, d2=0.5999287299962045, d1=1.199857459992409
W=-1.3197255473764538, Fg=-1.486725911080563, c=1.168732271342323, p=-1.2675515059309246, d2xdt2=-0.7519416211486548, Fc=1.804104664586301, m2=0.1397454213929519, m1=0.34936355348237974, d2=1.5307508323436974, d1=3.0615016646873947
W=-0.5069807669015041, Fg=-0.4552261608222209, c=-0.6639703271419042, p=-0.35000603060415486, d2xdt2=-0.5316179364615454, Fc=-0.3096817820367279, m2=0.13683979262295262, m1=0.3420994815573816, d2=1.2187618516973167, d1=2.4375237033946333
W=0.27221897236860887, Fg=-2.180361853394141, c=0.7560032022570304, p=-0.34871037918893927, d2xdt2=-0.20352239771808517, Fc=0.7759681608964043, m2=0.203044729177299, m1=0.5076118229432475, d2=-0.213442870930208, d1=-0.426885741860416
W=-0.45744145203053177, Fg=-0.5286951315112076, c=0.06807628650122563, p=0.7699094249540664, d2xdt2=0.27866845619765995, Fc=-2.124445143093358, m2=0.44015715691149165, m1=1.1003928922787292, d2=1.490726136849952, d1=2.981452273699904
W=-1.1641634458807142, Fg=-16.663000383898265, c=-0.1724966188078063, p=0.03974424918683015, d2xdt2=-0.3044852815097398, Fc=-1.0082860679643277, m2=-0.5699884687261648, m1=-1.424971171815412, d2=0.14866745720211172, d1=0.29733491440422344
W=0.38698012836188966, Fg=-2.8514673097836845, c=-0.5552259083783637, p=0.705991040842705, d2xdt2=-0.8583875339011758, Fc=-1.3544896173623504, m2=-0.38978101904411844, m1=-0.9744525476102961, d2=-0.3370859711180397, d1=-0.6741719422360793
W=0.015778391982151845, Fg=-0.11359482806602157, c=-0.9866152677147475, p=-1.1957425970797197, d2xdt2=1.0230098842164372, Fc=-0.20230001008711487, m2=0.09182905642970125, m1=0.22957264107425313, d2=-0.6134026635409398, d1=-1.2268053270818795
W=1.8925008955679439, Fg=-10.292667764325342, c=-0.24990224253216053, p=-0.10780014859041188, d2xdt2=0.2572858880741008, Fc=2.4219554805352432, m2=-0.28974545272138424, m1=-0.7243636318034608, d2=-0.30246968648812833, d1=-0.6049393729762567
W=-2.6698448386344267, Fg=-8.395926855617112, c=-0.5124180734375272, p=0.5303164449240874, d2xdt2=-1.0523720224359485, Fc=0.4602389432279179, m2=1.351107296515745, m1=3.377768241289362, d2=-0.38817681854122876, d1=-0.7763536370824575
W=0.01854341188634092, Fg=0.16049899327304004, c=0.09251645114480084, p=1.242299139799932, d2xdt2=0.29131045628579044, Fc=1.6956125332780865, m2=0.20628784766805439, m1=0.515719619170136, d2=0.1704162223754877, d1=0.3408324447509754
W=0.005516446478742257, Fg=0.05195639343591029, c=-1.1974502095436572, p=-1.1391854884452315, d2xdt2=0.16187082877908163, Fc=-0.2544367276856635, m2=-0.03133233957206289, m1=-0.07833084893015722, d2=0.1605739810498646, d1=0.3211479620997292
W=-0.000702283448095565, Fg=-0.3034672720482406, c=-0.15167494981871596, p=-0.8409513356637035, d2xdt2=-0.7180529119443909, Fc=1.364869373855072, m2=-0.20618770923354368, m1=-0.5154692730838591, d2=0.0030460201534144695, d1=0.006092040306828939
W=-0.4817728367065634, Fg=-2.088083130733098, c=0.40596293894592056, p=0.5052869797032009, d2xdt2=1.1950497596109866, Fc=2.0732567066828906, m2=-0.1920649132772178, m1=-0.48016228319304444, d2=0.43693816974634986, d1=0.8738763394926997
W=0.0025747691155529394, Fg=0.003463371833192443, c=-0.6732739984790433, p=1.6115932966886286, d2xdt2=0.1348892064273157, Fc=-0.10936906641045824, m2=0.01205626452607095, m1=0.030140661315177376, d2=1.1906462747863413, d1=2.3812925495726827
W=-0.2431497253640344, Fg=-0.3884877686529415, c=0.7409824340741481, p=0.28587981622637665, d2xdt2=-0.21662164208216775, Fc=-0.5392647112273649, m2=0.044792773048503084, m1=0.11198193262125772, d2=0.9495541354413237, d1=1.8991082708826474
W=1.0786007785404523, Fg=-1.1569593588754095, c=0.8495651345599076, p=-1.1099607178062156, d2xdt2=-0.08348174807542144, Fc=-1.3178109369901527, m2=-0.1826796578774052, m1=-0.45669914469351297, d2=-1.4848979684499035, d1=-2.969795936899807
W=-0.4567999168896234, Fg=0.21897254076703002, c=-1.2071494513843535, p=-1.0904441704699264, d2xdt2=0.44391679585482646, Fc=-0.3090602585769696, m2=-0.1092608986079607, m1=-0.2731522465199018, d2=-2.553921134901955, d1=-5.10784226980391
W=-0.37726638060277357, Fg=-1.8414314681112798, c=-0.7584057023789246, p=0.13484522038426608, d2xdt2=-0.07218341453010418, Fc=0.08189667520079116, m2=0.5377138300938387, m1=1.3442845752345964, d2=0.9343199112392737, d1=1.8686398224785474
W=22.419678517538827, Fg=-26.583224453122074, c=-1.340428337904404, p=0.3575766284824105, d2xdt2=-0.08054367303887512, Fc=2.030953617349149, m2=0.5538019850604137, m1=1.3845049626510342, d2=-1.366878698415421, d1=-2.733757396830842
W=-0.201140719609943, Fg=1.6118862703943413, c=0.42307944386967294, p=-0.22127359729025078, d2xdt2=1.0659650683253792, Fc=-1.2949739740960864, m2=0.1008135919739508, m1=0.25203397993487703, d2=-0.22476540189268354, d1=-0.4495308037853671
W=-0.30082156535342974, Fg=-0.0972491726056804, c=0.12787802417686273, p=-1.0790706928484017, d2xdt2=-1.4184043274872655, Fc=0.05966189369697816, m2=-0.5365038908946951, m1=-1.3412597272367377, d2=-1.1701130260593595, d1=-2.340226052118719
W=-4.855479580605935, Fg=3.3396623629650892, c=-1.6011270227460443, p=1.1014152341654724, d2xdt2=-1.2515531395949613, Fc=-1.814308121389617, m2=0.21540126265561735, m1=0.5385031566390435, d2=-1.8019804375800197, d1=-3.6039608751600394
W=0.44576833537070654, Fg=-4.504537607010768, c=-0.65204524673319, p=-0.34871981353608905, d2xdt2=0.776963359991937, Fc=-0.42676282883856803, m2=0.6217129766444104, m1=1.554282441611026, d2=0.541462728204788, d1=1.082925456409576
W=1.9138370261431297, Fg=-0.43693622424757395, c=0.3083218385149384, p=0.5269651677681462, d2xdt2=2.415849787083634, Fc=0.31139535741201874, m2=0.5479124407849514, m1=1.3697811019623787, d2=0.7591551603026468, d1=1.5183103206052937
W=0.03600941066535379, Fg=-0.04790478739213308, c=0.11295196838526499, p=-1.7731679378107978, d2xdt2=0.8764954501520517, Fc=0.512583152688558, m2=0.29377034112386685, m1=0.7344258528096671, d2=-0.5765104007267194, d1=-1.1530208014534389
W=-11.376382340561277, Fg=0.5902575074390856, c=1.210153713537796, p=1.2011544059282955, d2xdt2=1.8642087960727245, Fc=0.5890230796419218, m2=0.5689691821143288, m1=1.4224229552858216, d2=-2.59104229214491, d1=-5.18208458428982
W=-0.03027927572553044, Fg=0.09004785020594192, c=-1.1519195654184076, p=-0.6848101548964002, d2xdt2=-0.43437161371572786, Fc=0.3974040328868454, m2=0.0213537089916087, m1=0.053384272479021756, d2=-0.5462444482524828, d1=-1.0924888965049655
W=-0.0009908549411852844, Fg=-0.0066952924330646365, c=-0.008896768364370401, p=1.3446843754471787, d2xdt2=-0.6370811783378177, Fc=0.580421940096241, m2=0.25124118793348194, m1=0.628102969833705, d2=0.3918040054025465, d1=0.783608010805093
W=0.2888021149070549, Fg=0.26563456210692366, c=-1.001759986461175, p=0.6127375238776731, d2xdt2=0.45653317324605136, Fc=0.04573912900266335, m2=-0.27231022653007214, m1=-0.6807755663251802, d2=-1.4789115687741285, d1=-2.957823137548257
W=0.006005861702073162, Fg=0.061541592620206885, c=0.11015351750750368, p=-1.4287399625267894, d2xdt2=0.9536489598270304, Fc=-1.0478663059889717, m2=0.11690618246228486, m1=0.29226545615571214, d2=0.1833599197791556, d1=0.3667198395583112
W=-0.06540818044348803, Fg=3.854628072373564, c=-0.18105387735330708, p=0.24552674563966434, d2xdt2=-1.311550901282355, Fc=-1.8516569636800562, m2=0.5318136975882097, m1=1.3295342439705244, d2=-0.015309849172995557, d1=-0.030619698345991115
W=0.0433647966100201, Fg=0.13701758373057185, c=0.2717579068957081, p=1.6565327455596999, d2xdt2=-0.21321837282983316, Fc=-0.5466878217372169, m2=-0.23576936459475642, m1=-0.589423411486891, d2=0.5792914996010884, d1=1.1585829992021768
W=0.013870099932698622, Fg=0.20387112635196772, c=-0.4091520550343232, p=-0.5979173497089078, d2xdt2=-0.027017167644053455, Fc=-0.13461543306322973, m2=-0.3445773717857146, m1=-0.8614434294642864, d2=0.11958036841415326, d1=0.23916073682830652
W=-0.08518239870678229, Fg=0.14167503975984627, c=0.7623277769347435, p=1.6583255426002896, d2xdt2=-0.6788702156853742, Fc=1.2539317971754806, m2=0.038995575609478736, m1=0.09748893902369685, d2=-0.9730689408815555, d1=-1.946137881763111
W=-0.029655510441852544, Fg=-0.12702731617963653, c=-0.7146800889273852, p=0.3857335436934689, d2xdt2=-0.5622218265457437, Fc=-0.10060167515618698, m2=-0.09066488148959982, m1=-0.22666220372399956, d2=1.1965715016644913, d1=2.3931430033289827
W=0.009612059452291653, Fg=0.3492748386372677, c=-1.015271947479007, p=1.3403577539486657, d2xdt2=0.8430693010591931, Fc=-0.1965690342166925, m2=0.2596590884281682, m1=0.6491477210704204, d2=-0.15852957302697002, d1=-0.31705914605394003
W=0.007804215640400287, Fg=-0.6714382364231424, c=0.2252249899058052, p=0.1594857641980896, d2xdt2=0.4696844810908235, Fc=0.3855271268417794, m2=-0.18130381037881696, m1=-0.45325952594704233, d2=-0.02730453950993186, d1=-0.05460907901986372
W=15.963590741299669, Fg=31.44923611641042, c=1.8538698444663382, p=-0.12397592362979587, d2xdt2=0.7984514218594542, Fc=-0.2700119874512019, m2=0.6873758462410857, m1=1.7184396156027142, d2=-0.933267959073196, d1=-1.866535918146392
W=-0.44940479903003483, Fg=2.3496546136499874, c=-1.5213213820491724, p=1.837162833292089, d2xdt2=0.3368746903727739, Fc=0.8105419989469385, m2=-0.5158704391844223, m1=-1.2896760979610558, d2=-0.4432822511915103, d1=-0.8865645023830206
W=4.032259700615487, Fg=-10.714007585838141, c=-1.144552416679256, p=0.7214019092251294, d2xdt2=-0.8732566768525382, Fc=1.9793336183838783, m2=0.5014939144878938, m1=1.2537347862197346, d2=-0.8848027140269009, d1=-1.7696054280538018
W=-0.42254537287486055, Fg=4.219388435679519, c=0.2315536239781062, p=-0.23532203292924994, d2xdt2=0.4231030518391713, Fc=2.1907855142107007, m2=-0.3059396913232412, m1=-0.7648492283081031, d2=-0.17294605992342302, d1=-0.34589211984684604
W=-12.452453323619546, Fg=2.108001484185536, c=1.1272250905510406, p=0.4238869182966122, d2xdt2=-0.9520929023775087, Fc=0.09704062724448921, m2=-0.7183930938336093, m1=-1.7959827345840234, d2=1.7117084801423437, d1=3.4234169602846873
W=0.08492793393736336, Fg=-0.11251770372145463, c=0.30643445103866196, p=-0.5648454504138606, d2xdt2=-0.3117533390343418, Fc=0.33689236469544814, m2=0.09515006253954694, m1=0.23787515634886738, d2=-1.3719011429313563, d1=-2.7438022858627127
W=-6.337454901412404, Fg=5.512255481392037, c=-0.6079967064851707, p=0.10788390715667548, d2xdt2=-1.036248654818225, Fc=1.5788561203734834, m2=-0.10184319440555345, m1=-0.25460798601388357, d2=-1.6135613978767411, d1=-3.2271227957534823
W=-0.17349502300327688, Fg=0.2519956064086156, c=0.42029549406825484, p=1.19562181921029, d2xdt2=-0.6108877920708671, Fc=-0.14996202289627097, m2=-0.44384374716121233, m1=-1.1096093679030308, d2=1.4711703274936085, d1=2.942340654987217
W=-1.083475801792232, Fg=9.43400305216096, c=0.5163320184727407, p=-0.16185363990072882, d2xdt2=0.09047884735451558, Fc=0.6791921419241791, m2=-0.6725507566861056, m1=-1.681376891715264, d2=-0.20932367715186612, d1=-0.41864735430373223
W=-0.007889055935862409, Fg=0.018464523725109698, c=-0.6801896518138469, p=-0.8745211135316282, d2xdt2=-0.4574906044953215, Fc=-1.1351601296858251, m2=-0.0033443149085827027, m1=-0.008360787271456756, d2=-0.6690727386599166, d1=-1.3381454773198331
W=1.0274185100510724, Fg=0.3599403417333639, c=0.8248455453963723, p=-0.9668826683326862, d2xdt2=-0.8831624100244786, Fc=-0.31083914827499803, m2=0.390334756649527, m1=0.9758368916238175, d2=1.0399046873960764, d1=2.079809374792153
W=0.3956829700464636, Fg=-0.7196824027128776, c=-0.03451674370899661, p=0.0736180902345777, d2xdt2=1.1377974715820798, Fc=1.1561146166453071, m2=0.23398139723457767, m1=0.5849534930864443, d2=-0.6056155397368641, d1=-1.2112310794737282
