System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=-0.03199447298177931, d1=0.21359718093584243, W=0.07980904556612033, Fg=2.720512727475527, d2xdt2=1.2817046637016662, Fc=-2.4097171896520857, d2=0.42719436187168486, m2=-0.3567798292390546, m1=-0.2134326970879245, p=0.03655663489047989, c=-0.2550217387812016
G=-0.0021280052474504873, d1=-0.32311365492190147, W=-0.5196923003988038, Fg=-1.3484491436687112, d2xdt2=0.6105742404026271, Fc=1.6179586944363975, d2=-0.6462273098438029, m2=-1.4665115847458894, m1=0.4685312569051241, p=-0.16812646796640632, c=0.08688513987781159
G=3.9537722263956643, d1=0.8876554463047558, W=0.0018005458418831905, Fg=1.0916232437964881, d2xdt2=-0.32340650584985975, Fc=-0.32569448124509914, d2=1.7753108926095116, m2=0.02108763563267661, m1=0.15226937580750002, p=-0.14768862438757477, c=1.1258321790117507
G=-0.005447505278633709, d1=-0.59681841587824, W=-0.3660964537222814, Fg=0.08689249541529379, d2xdt2=-0.7461633716668601, Fc=-0.2592720822205378, d2=-1.19363683175648, m2=-1.5059339950067847, m1=1.2322042374139113, p=0.2297596400772587, c=-0.08391089878400182
G=0.00030221460906170925, d1=0.45957708680500076, W=0.033830542917092955, Fg=0.5561827879449776, d2xdt2=0.09052407961057403, Fc=0.5346769711633083, d2=0.9191541736100015, m2=0.7914083074850622, m1=0.43737267417966835, p=-0.010696381860956436, c=-0.03021272678428291
G=-0.0014651893205689243, d1=0.5002911590214891, W=0.00419518154645472, Fg=-1.3243959728198047, d2xdt2=0.2965222482159008, Fc=-0.050667598190934506, d2=1.0005823180429783, m2=0.8058800890068776, m1=-0.5638483318598599, p=-0.0460028834359327, c=-0.03358540476718952
G=0.7304457549538795, d1=-0.33531010453832244, W=-0.018868180849616493, Fg=1.355052268952324, d2xdt2=-0.22098240435120511, Fc=0.3639799866361354, d2=-0.6706202090766449, m2=-0.8799699395302623, m1=-2.32542015413968, p=1.8758674376589275, c=1.2977738137911687
G=2.5263302560993153, d1=0.6962326500321644, W=-0.03518240553685348, Fg=-2.221095375876819, d2xdt2=-0.6590660079979529, Fc=-1.1443825870173463, d2=1.3924653000643288, m2=0.14559750682566203, m1=-0.23731223419521827, p=-0.4242844124135866, c=-1.1080533268294424
G=-2.386608208927106, d1=-0.1250232572994764, W=-0.0010968537400161181, Fg=-1.3147010906771526, d2xdt2=0.6152554923398379, Fc=-0.14218155883798117, d2=-0.2500465145989528, m2=0.1360492341914411, m1=1.027959002257798, p=-1.5838951920545752, c=1.7758468947911954
G=-0.20280459000504952, d1=0.14434681463992852, W=0.29519912959342315, Fg=-0.2697841667850785, d2xdt2=0.7135242888743196, Fc=-1.9093171860943676, d2=0.28869362927985703, m2=0.8719633817672412, m1=-0.3920477826671146, p=-1.4869597977456008, c=-1.1763818545155131
G=0.1532023905482438, d1=0.13016091938561036, W=0.035835297279855634, Fg=-0.5932381086984765, d2xdt2=-1.3119336889740876, Fc=-0.2376471691892875, d2=0.2603218387712207, m2=-1.2450682539838478, m1=0.028320263677764197, p=0.8330765687963475, c=-0.654220261327759
G=0.037775832368778364, d1=-0.0671543707352739, W=0.15849672991969269, Fg=0.02582689213317239, d2xdt2=-0.38373585769703483, Fc=1.4450678864599984, d2=-0.1343087414705478, m2=0.5994875235681804, m1=0.42136025430670854, p=0.1326581942989033, c=0.7447382697153195
G=-1.0531960334862727, d1=0.40540413657989105, W=-3.6244475551847097, Fg=-0.6847032981691271, d2xdt2=0.7779016929471778, Fc=-1.505986520993793, d2=0.8108082731597821, m2=-1.3167692510055098, m1=-1.0152923742498159, p=-0.31061665942064964, c=1.0303166954736709
G=-6.144526412497789, d1=0.3967443602761065, W=0.14432637320873448, Fg=-0.3566403460195933, d2xdt2=0.9885812131777671, Fc=-0.35074828555962617, d2=0.793488720552213, m2=0.7771887376728707, m1=0.6232358966388174, p=-0.21607266105541822, c=-1.403499016998488
G=0.12918930911927118, d1=-0.8742659866190904, W=-0.5825508163987644, Fg=-0.1844027966380868, d2xdt2=0.06456681144573231, Fc=-2.1239314063959194, d2=-1.7485319732381808, m2=1.0626974013331458, m1=1.6371217900017059, p=0.627674599792704, c=-1.092701863247086
G=0.3883695975610119, d1=0.6521701214390763, W=0.012548808867244965, Fg=-0.22334226012760458, d2xdt2=0.3653343155392233, Fc=0.007946780438786634, d2=1.3043402428781525, m2=-0.6695913936398926, m1=-0.17281335189340627, p=-0.13802620680276667, c=0.2778428094718478
G=36.38750082487839, d1=-0.8312459940178372, W=22.27513168003382, Fg=0.14858234483354402, d2xdt2=0.2525381426746744, Fc=0.4661745966292963, d2=-1.6624919880356743, m2=1.2191288665415396, m1=-1.1290644218323016, p=5.505149871480455, c=2.344419387763796
G=1.6799324359008356, d1=0.5162731021708287, W=-0.1805466111140974, Fg=0.896084163134189, d2xdt2=0.9543085960412565, Fc=0.3834757423296066, d2=1.0325462043416573, m2=-1.5740329630187881, m1=-0.06660102702197371, p=-1.878656316721615, c=1.2462627809986806
G=-0.049868534915686824, d1=0.5633525684137917, W=-2.877101473008743, Fg=-0.7535712883068809, d2xdt2=-1.1092098205206329, Fc=-0.6018680747478046, d2=1.1267051368275833, m2=1.0995834452105482, m1=-2.2243841086088687, p=-0.8246665431744629, c=-0.24809704963181028
G=1.401042654737482, d1=-0.5454832151075991, W=0.3897312048415355, Fg=1.3476956450013484, d2xdt2=0.2676054876641056, Fc=-2.144169773752266, d2=-1.0909664302151982, m2=1.4384562381626407, m1=0.336903263976616, p=-2.6647988969874237, c=-2.419129138075756
G=-0.0036431440610078273, d1=-0.2054071439772924, W=-0.3864055411227121, Fg=0.049178863420118527, d2xdt2=-0.888858549297547, Fc=-1.2415588790551513, d2=-0.4108142879545848, m2=0.34581519415153167, m1=0.4522743776485788, p=-0.008691618844942881, c=0.08164273442115923
G=-0.09592680542707288, d1=-0.5528523342429679, W=0.10807559202996657, Fg=1.2610424642671183, d2xdt2=1.0880809225346597, Fc=1.2564755293389183, d2=-1.1057046684859357, m2=-0.19552578102936102, m1=1.6756362938455622, p=-0.6779160388318384, c=0.36229680364655387
G=0.047087366077174043, d1=-0.10746051514436766, W=-0.17626690412964588, Fg=-0.3425077996070887, d2xdt2=-1.0583469437718556, Fc=0.8789790881042026, d2=-0.21492103028873533, m2=0.312419820099923, m1=-0.19399479256662508, p=-0.19380241164081796, c=-0.38269514108280367
G=-0.5653629462447994, d1=-0.15401714209287062, W=0.004670098725480917, Fg=-0.8662391553334868, d2xdt2=0.4084889699654989, Fc=-0.09133944781033532, d2=-0.30803428418574125, m2=-0.6037583687311271, m1=0.40848533814647014, p=0.8611400057205879, c=-0.8507239905465955
G=-0.010764960063466273, d1=0.3898302661346699, W=-0.11834433935136057, Fg=0.08023103652325862, d2xdt2=-0.883500719249248, Fc=0.16229321462456542, d2=0.7796605322693398, m2=2.624626679162744, m1=-0.8612881023859008, p=0.5548365336633653, c=0.15916526032138825
G=-2.048828515669147, d1=0.6551543730598044, W=0.1067020232889824, Fg=2.5639019691033296, d2xdt2=0.7524241183376139, Fc=-1.0276187653123936, d2=1.3103087461196088, m2=-0.5865312904342914, m1=-0.3564271205250787, p=0.21681822985863364, c=-0.9422611938939608
G=102.56695120286376, d1=0.6978419053949781, W=-0.31503317138159165, Fg=-1.3651593646891256, d2xdt2=0.4392889603298624, Fc=1.290632903910688, d2=1.3956838107899563, m2=1.3174011696573187, m1=-1.525185436662198, p=5.322597484235795, c=1.8724486608087239
G=1.0539161234936452, d1=-0.28108401328915106, W=-0.04687012839482656, Fg=0.6773244628556002, d2xdt2=0.23966322379558225, Fc=-0.7191495222609602, d2=-0.5621680265783021, m2=-0.7412274174241421, m1=-0.1947896212832356, p=-0.8288066844725643, c=1.516744797533817
G=0.10786753892010846, d1=-0.10461093687226389, W=0.10318277473422051, Fg=0.17745308374529845, d2xdt2=1.9609353726684755, Fc=0.4372757629115905, d2=-0.20922187374452778, m2=1.5968082795036493, m1=-0.30530915351856486, p=1.2514270859581125, c=0.657912631592761
G=-0.15304761292427435, d1=-0.841719096110475, W=-1.422445536121333, Fg=0.4040028418057051, d2xdt2=-0.7025280580323823, Fc=-1.327901333936353, d2=-1.68343819222095, m2=2.0123285817551695, m1=0.299199766088896, p=0.15368576102812195, c=0.08971056911931645
G=0.58436852050816, d1=-0.4029350332480943, W=-0.01853927730353884, Fg=-1.2057549016429085, d2xdt2=0.9260707463709755, Fc=-0.1782067083429539, d2=-0.8058700664961886, m2=0.38599081101934346, m1=-0.6235968803326396, p=-0.6664935361176745, c=-0.6601640866135599
G=0.0009674463254274119, d1=0.4824258165487288, W=0.6997899840756973, Fg=0.45713399637915186, d2xdt2=1.1720125348620647, Fc=1.24843727198106, d2=0.9648516330974576, m2=0.2866572685671504, m1=0.0833453509750919, p=-0.004226282218197872, c=-0.020787183890901204
G=-21.761472811171735, d1=0.8077914117741158, W=0.9178332124288985, Fg=0.2954392775618184, d2xdt2=0.9263575093978077, Fc=-0.9469330975198843, d2=1.6155828235482317, m2=-0.9565790247845786, m1=-0.33338005560766565, p=-1.021608284835841, c=1.639297135207276
G=5.143794472083617, d1=-0.617174435939961, W=0.18235499925162418, Fg=-1.4835617550359617, d2xdt2=-0.6773488137151568, Fc=0.7493574207036713, d2=-1.234348871879922, m2=-1.0756676095682847, m1=-0.33149938829951425, p=-0.6464247455646841, c=0.8686540584366282
G=-0.0112006271429977, d1=-0.2962321295764471, W=-0.13463848956370678, Fg=0.13124705966054212, d2xdt2=-0.23459780856533066, Fc=-1.0807661721851654, d2=-0.5924642591528942, m2=0.2979146051656283, m1=0.08036232596303014, p=0.044313719438524087, c=0.2036922784764595
G=-0.6375235884304457, d1=-0.013202878479463496, W=-0.05291604360427825, Fg=-0.24296463948774108, d2xdt2=-0.6059637151709758, Fc=-0.9019110312676752, d2=-0.026405756958926992, m2=1.4581924771811205, m1=0.04052294231700993, p=1.3098902645457513, c=0.9239743341675953
G=0.12452013110186509, d1=0.14008057940980317, W=0.0004706919788880663, Fg=-0.35384605592181895, d2xdt2=-0.2973001404772973, Fc=-0.008975274223003973, d2=0.28016115881960635, m2=-0.5482024891490304, m1=0.7611740390516388, p=-0.7144097961668529, c=0.5456106633808282
G=0.07298999580730754, d1=-0.40480175996082307, W=0.8272965575993301, Fg=-0.04563242953276263, d2xdt2=-0.8411700976298124, Fc=0.9716401123139338, d2=-0.8096035199216461, m2=2.207929217794186, m1=-0.12064303412983476, p=0.9227608834412837, c=0.3962775398868717
G=0.7542579803071006, d1=0.21203052223204485, W=-0.014344477109045552, Fg=1.087673202944817, d2xdt2=-0.36324291203918013, Fc=-0.2981856423311868, d2=0.4240610444640897, m2=-0.610145939629838, m1=-0.34988534912300295, p=-0.25520197281444357, c=0.9805632589915353
G=-22.457411129979732, d1=-0.23691967353545806, W=-0.17024340585637793, Fg=0.45814348682490913, d2xdt2=1.4676270013957555, Fc=0.6185752841414097, d2=-0.47383934707091613, m2=0.22939194074997077, m1=-0.18080744508722618, p=0.212084422367968, c=0.5170276448247577
G=0.00470261228040899, d1=-0.007226135439139552, W=-0.000608503864382811, Fg=-1.0433938175339883, d2xdt2=-0.3192377596286614, Fc=1.1441352827365865, d2=-0.014452270878279104, m2=0.23201646640365564, m1=-0.7146641168409925, p=0.8127740064630163, c=0.8585514701033784
G=-0.0037718225788693402, d1=0.2731421240018498, W=0.004504613429546568, Fg=0.4971076744967649, d2xdt2=0.10583689199114901, Fc=-0.7711485839087646, d2=0.5462842480036996, m2=-0.10153437523551705, m1=-0.35991109356667156, p=0.041698656265711606, c=0.1613870496345091
G=0.00013427947008891656, d1=0.0032111349054689082, W=0.009242595398704109, Fg=-0.04430917673972046, d2xdt2=-0.7254315924488859, Fc=-1.5251655956600731, d2=0.0064222698109378164, m2=-2.04382751632623, m1=2.031158713073231, p=1.0355592300344743, c=-0.2541258231901035
G=-0.011198094550092475, d1=-0.2181929452632843, W=-0.0011595800162720476, Fg=-0.6162459508866597, d2xdt2=-0.01499242480557853, Fc=-0.35551549138509975, d2=-0.4363858905265686, m2=-0.619073100430896, m1=-0.9126787606958671, p=-0.16094372400396972, c=-0.5481628789401488
G=-0.09194389492533266, d1=-0.05480490196291542, W=0.008708783742210001, Fg=-1.2396880004536097, d2xdt2=0.8266708117804296, Fc=1.2730885007311405, d2=-0.10960980392583083, m2=0.19963929230287222, m1=-0.2786563338793094, p=-0.31917126560611675, c=-0.6673096054709586
G=0.23328946911814386, d1=-0.044181479602667696, W=-0.0020310824538230174, Fg=0.8069941889170454, d2xdt2=0.4894490316016261, Fc=-0.812657112774828, d2=-0.08836295920533539, m2=-0.09598509598021387, m1=-0.3874886632696904, p=-0.467912910079334, c=-1.6051704424415325
G=3.6684863478096776, d1=-0.18500551494106401, W=0.16583953041596156, Fg=-0.5704901871778215, d2xdt2=1.4182930341051323, Fc=1.0149497386407458, d2=-0.37001102988212803, m2=0.6362026594027826, m1=-0.24717161224439949, p=-0.8055842863007241, c=-0.9119399468116645
G=0.5259743841098017, d1=-0.12939803133355118, W=-0.02276992858464525, Fg=0.9080725408030794, d2xdt2=-1.2098078344792922, Fc=-0.2625005307295918, d2=-0.25879606266710237, m2=0.7568359119918517, m1=-0.33123930887839503, p=-1.0237194120066826, c=-0.9408535295821808
G=-0.4565562623163798, d1=0.7993235852523585, W=-0.21837061357886747, Fg=-1.076530780292379, d2xdt2=-0.7563678170507129, Fc=1.7562120832239208, d2=1.598647170504717, m2=-0.24007846117890985, m1=0.27924010122099974, p=0.2634737778189299, c=-0.5073451959840358
G=-0.4426137020433069, d1=0.28045972397061936, W=0.1393343827473906, Fg=1.9947722161253683, d2xdt2=-0.412900783275693, Fc=2.2454220534886216, d2=0.5609194479412387, m2=-0.9624303723154463, m1=-1.7101751013917943, p=1.1681598740348225, c=1.5622442106382912
G=-0.08877608143702227, d1=-0.14774015901458018, W=-0.24758982542996763, Fg=2.6337298269289517, d2xdt2=1.5249178386420368, Fc=1.031462513801999, d2=-0.29548031802916036, m2=1.5483177053834132, m1=1.0371714725320045, p=-0.08053720002201437, c=-0.1575619555537773
G=-0.023127153614985574, d1=0.3484772022553678, W=0.31201780596137496, Fg=0.5422882312979715, d2xdt2=0.2987853116391285, Fc=-1.646602811376552, d2=0.6969544045107356, m2=-1.355462330515652, m1=0.6325827996421973, p=-0.4806434880679113, c=0.24176688988430992
G=-0.047574337214140526, d1=-0.16690974487800497, W=0.3868828984614191, Fg=1.2964283232711509, d2xdt2=-1.4170608040783192, Fc=-2.4032285918779293, d2=-0.33381948975600995, m2=-0.5953072234321486, m1=-1.2428715860631347, p=0.17699206139289375, c=0.2733196445119271
G=-4.338265599161402, d1=0.5865623187933207, W=-3.090426552837026, Fg=-0.45339915150502447, d2xdt2=1.092236683879941, Fc=0.061177229659082184, d2=1.1731246375866413, m2=-0.8499599239738012, m1=-2.2690772729524014, p=2.2529636163218854, c=1.5875809128423666
G=0.03739650932423024, d1=0.18482109609904696, W=-0.023108748191287023, Fg=-0.5522972296537176, d2xdt2=0.10959265881550809, Fc=0.9066500081232757, d2=0.3696421921980939, m2=0.7464576218021075, m1=-0.9770721461414011, p=-0.9920386636976343, c=-0.5755854538452915
G=0.010658783340169222, d1=-0.053651072002114414, W=-0.05185844454485906, Fg=1.1940630078999441, d2xdt2=0.8903201616494769, Fc=0.501010005655185, d2=-0.10730214400422883, m2=1.3170219744805909, m1=-0.24266646142712253, p=-0.3470651153126268, c=-0.22252208025806164
G=0.004396514019517157, d1=0.22385846290513867, W=0.15420264587375596, Fg=0.15140296924546773, d2xdt2=1.5835510236380306, Fc=-0.7235929424072719, d2=0.44771692581027733, m2=-0.1736933755109449, m1=2.580291898690775, p=0.2924715059955748, c=-0.10619937177418337
G=-2.2133634110309086, d1=-0.7854380760342496, W=0.2081236154773538, Fg=-1.372029174633231, d2xdt2=-0.9775990608065129, Fc=-1.4859856920698316, d2=-1.5708761520684993, m2=0.22977676033491243, m1=0.5432569649742733, p=-0.3562811791680408, c=1.136534855774768
G=2.468807932909816, d1=-0.5633837344549026, W=1.3565471244844212, Fg=0.0772873865394077, d2xdt2=1.583233396040166, Fc=0.9297909614316462, d2=-1.1267674689098053, m2=0.4287718209891494, m1=-1.8075896491814576, p=3.0059061853493967, c=1.3441056937544549
G=0.019527207002772846, d1=-0.5969625031995277, W=-0.1285935382605649, Fg=-1.221872523941186, d2xdt2=-0.07420097110997845, Fc=1.8585984529679487, d2=-1.1939250063990554, m2=1.804004098588861, m1=-0.689655504900944, p=1.1834504996406787, c=0.4745838196939445
G=0.1301419729719275, d1=0.07147154738185338, W=0.06366509707889215, Fg=-0.18515641313881548, d2xdt2=-0.4139198833679409, Fc=-0.6700558585271362, d2=0.14294309476370676, m2=-1.7735734422131775, m1=-0.05321243627298323, p=-2.1210492109941907, c=1.2329093740618797
G=0.022573397765811118, d1=0.866257499742546, W=0.08300589657790583, Fg=1.0488256027510985, d2xdt2=0.15466327517836412, Fc=0.8252126470866123, d2=1.732514999485092, m2=0.7442218991269286, m1=0.2536835542980969, p=0.0871495311485389, c=0.17766099646898928
G=-0.03431810930621777, d1=1.1156500730963161, W=-0.7743238381999562, Fg=1.4594140382531269, d2xdt2=-1.1925006795863384, Fc=2.6029340416945557, d2=2.2313001461926323, m2=0.3765247479395033, m1=-1.314748860310423, p=-0.29191931739255883, c=-0.17260324761682247
G=0.18173508872168748, d1=0.3190255507203786, W=-0.0016409762413717598, Fg=0.27627528232084536, d2xdt2=-0.019928336061564095, Fc=-0.18972040253744654, d2=0.6380511014407572, m2=-0.37083952524582064, m1=-0.1349902279770614, p=-0.278001247494979, c=1.1787240865856219
G=-0.6893392148254726, d1=0.25042223747222847, W=0.0024392244400892014, Fg=1.3380321910462238, d2xdt2=-0.24269190453871414, Fc=-0.16948567309811213, d2=0.5008444749444569, m2=0.3262267357202958, m1=-0.7176391376105407, p=0.5090074504094804, c=0.4876176752337977
G=0.7982743459427769, d1=-0.9005288670763695, W=-3.1157433527984946, Fg=-0.4599412090423493, d2xdt2=-0.9381512282772437, Fc=0.5597320391784085, d2=-1.801057734152739, m2=0.7408289758299179, m1=-1.1037585626023165, p=-1.3567507004678887, c=-0.7355306659075819
G=-9.28113286150345, d1=-0.2713368998670109, W=-0.015394979975806083, Fg=1.700692809745642, d2xdt2=-0.6463916031781279, Fc=-0.2843514997403912, d2=-0.5426737997340217, m2=0.5831627124828029, m1=0.2595956466989539, p=0.3227325663002702, c=0.9974209381243507
G=0.329402985263503, d1=-0.39389187595411945, W=0.6641365109036497, Fg=-0.7229478500529275, d2xdt2=1.1381203005859863, Fc=1.3392329862391188, d2=-0.7877837519082389, m2=2.1585006059162986, m1=0.773877173442822, p=-0.28868378240872555, c=-0.2084926310202796
G=-0.045490142115360545, d1=-0.310423799125558, W=0.0035603337076246756, Fg=-0.8091993356952668, d2xdt2=-0.1776778144811391, Fc=-0.404007425814248, d2=-0.620847598251116, m2=0.12748158779368524, m1=0.8410412769616192, p=0.23606233004452434, c=-0.3308235227242045
G=-0.4630568544902843, d1=-0.08407190929239478, W=0.00015384999442311868, Fg=-0.4608935245789082, d2xdt2=-0.9807306680810141, Fc=-0.031049035100890174, d2=-0.16814381858478955, m2=0.02690518329032648, m1=0.574386351133876, p=-0.4889030743913696, c=0.8930043681997122
G=0.0021078852980369674, d1=-0.2360452888485636, W=0.03913944144965509, Fg=-0.7474426691355698, d2xdt2=0.4481593597769423, Fc=-1.4424444208992406, d2=-0.4720905776971272, m2=-0.1812987856697749, m1=-0.49736953314026283, p=-0.028077241156255324, c=-0.08883214084491302
G=4.10996652620228, d1=-0.9896499051878939, W=0.323591395029675, Fg=0.517420005197125, d2xdt2=0.7666542635504155, Fc=-0.23558351662223054, d2=-1.9792998103757877, m2=0.5529788371458881, m1=0.7145497614635058, p=-0.062844390189257, c=0.38895853604028957
G=0.0013010395648038258, d1=0.3739551280587669, W=-1.930649903878295e-05, Fg=1.252259483043997, d2xdt2=-0.0020014644424819297, Fc=-1.0075796594347575, d2=0.7479102561175338, m2=-0.03205826148594767, m1=0.3090544381042879, p=-0.22579599848802806, c=0.6619395840707993
G=8.236399663775584, d1=-0.5363715128699033, W=0.1278956689861381, Fg=0.015508358052324707, d2xdt2=-1.2341266849420696, Fc=0.3460639979000641, d2=-1.0727430257398065, m2=0.0132091450647669, m1=0.1339418829520131, p=0.0945268615704262, c=-0.7829430792723844
G=2.951434451873047, d1=0.11962343205557477, W=0.02706289683257648, Fg=0.3112999589409501, d2xdt2=-2.546508406599777, Fc=-1.6642321881882414, d2=0.23924686411114954, m2=0.017829860006256772, m1=-0.6116931217017981, p=0.24227227499076837, c=0.38485056468220186
G=-5.209705651657865, d1=1.0370413348749867, W=-0.0853903058615189, Fg=-1.3824353240576783, d2xdt2=-0.9008442886372946, Fc=0.9798875945685572, d2=2.0740826697499735, m2=-0.1346085694900931, m1=-0.49687612734152825, p=0.48887032622932114, c=1.3494731052616238
G=11.699740095856935, d1=-0.4596922957932117, W=-0.6160981546557528, Fg=0.09626281456367937, d2xdt2=1.0542583936075949, Fc=-0.8711730344207845, d2=-0.9193845915864234, m2=-0.6086728021524077, m1=0.07388693612455402, p=0.6528459633014215, c=-0.9564671437396102
G=-0.2643660374905118, d1=-1.2651437613731649, W=-0.5789756074648618, Fg=1.7707388885990774, d2xdt2=0.9628433958991287, Fc=1.7841287001951118, d2=-2.5302875227463297, m2=0.41810653819691085, m1=2.4398744669855015, p=-0.9096113623158877, c=0.4499088888312278
G=0.3465381974919057, d1=-0.1430021109400554, W=-0.03423503986593977, Fg=1.4126923300075624, d2xdt2=-0.7960470455286488, Fc=1.3707573933854915, d2=-0.2860042218801108, m2=-0.28504756501661865, m1=0.30124248009139015, p=0.4863086755227147, c=-0.8294677345802876
G=-0.6572064899320262, d1=0.5504798174992855, W=0.0417548273134625, Fg=-1.0947759652785054, d2xdt2=-0.2359182308703682, Fc=0.5356454688228328, d2=1.100959634998571, m2=0.6136795028204439, m1=-0.611188502250286, p=1.2510773433894526, c=1.0213976838403982
G=-1.2743093883576764, d1=0.9791737271102969, W=0.24413518504042817, Fg=-0.4381444032628878, d2xdt2=0.6978027833306488, Fc=-1.5379898312727664, d2=1.9583474542205939, m2=0.11076762892799707, m1=-0.8323894449694428, p=0.954385909429915, c=1.0119055837497712
G=-0.06969231052782478, d1=-0.6147747972262084, W=0.0061128984171540555, Fg=3.4065340844342193, d2xdt2=-0.1384529572560726, Fc=-0.6278888582675328, d2=-1.2295495944524168, m2=-0.3865748763290467, m1=-0.49176661265620286, p=-0.03727178219030408, c=-0.3543223402490986
G=-14.067450120490008, d1=0.24834961161826086, W=1.0370402251188884, Fg=0.4181004310788184, d2xdt2=0.9363200617326396, Fc=-0.8962892934675591, d2=0.4966992232365217, m2=1.5648304050350645, m1=2.177293447549066, p=-1.3533158871469273, c=2.2096286521908626
G=-0.1492792374521496, d1=-0.23265522839002667, W=0.001181608962829976, Fg=1.5153069550182012, d2xdt2=-0.09722525720931736, Fc=-0.771126430322354, d2=-0.46531045678005334, m2=-0.10231258554697635, m1=-0.39925664594596205, p=0.32860581263550803, c=1.1066253091372844
G=-0.029761527739503572, d1=-0.05297417715206783, W=-0.017353186495416145, Fg=1.5937736921931849, d2xdt2=0.4815976549444249, Fc=1.5767855358631488, d2=-0.10594835430413566, m2=0.6228230145618063, m1=0.906870534610285, p=-0.20080142507831666, c=0.7069289851361691
G=2.8090060276350246, d1=1.3221716735085174, W=0.03711155909565549, Fg=-1.1157366805744107, d2xdt2=-0.3227771034168062, Fc=-0.1526437910308776, d2=2.6443433470170348, m2=-0.6999829059921012, m1=-0.3759282454713564, p=-0.2108334930687714, c=0.6506108961061356
G=-0.9309553896121828, d1=-0.7514851641975766, W=-11.20512011436312, Fg=0.7238786200440751, d2xdt2=-0.7839257943722543, Fc=-0.6578638183486172, d2=-1.5029703283951532, m2=-2.0255393311311796, m1=0.26118454127962865, p=-2.2499691519892537, c=0.9839269092062237
G=0.7014834452229057, d1=0.12686983074728672, W=0.12112819383981095, Fg=0.18728756813090708, d2xdt2=1.1656975107446048, Fc=-0.7479094802592432, d2=0.25373966149457344, m2=-0.5669991676770471, m1=0.7917452740087223, p=1.3528235867496416, c=-0.9956424072441601
G=0.018454016335960867, d1=0.2338465858827166, W=-2.9255217516423015, Fg=1.7416686630846845, d2xdt2=-1.5019686001200943, Fc=-0.5318377540261824, d2=0.4676931717654332, m2=-2.137448706399794, m1=-0.571902849809924, p=-0.30466711943156166, c=0.19460759846102424
G=-0.24672174053576507, d1=0.5428931624696736, W=0.02171891261854425, Fg=1.9621539877401522, d2xdt2=-0.5996962127088742, Fc=0.5326194927523903, d2=1.0857863249393471, m2=-0.23686286681924823, m1=-0.6411116541527696, p=0.15490424860664936, c=0.38319038537732747
G=0.0017994148630773605, d1=0.04899157673544772, W=-0.014485183931373397, Fg=-0.8317725950137419, d2xdt2=-0.09434308314913915, Fc=-1.6270903870942532, d2=0.09798315347089544, m2=1.4686470145390538, m1=1.6588696944553298, p=0.07611495429256177, c=-0.40013606330256013
G=0.06640955362625996, d1=0.15402526975205108, W=-0.0030689896328924206, Fg=3.4415195958390465, d2xdt2=0.858659599769826, Fc=0.0981786099392912, d2=0.30805053950410216, m2=-0.9052850220766508, m1=0.9845928948957967, p=-0.8784063156354088, c=0.4647952694439654
G=-0.49209715428342315, d1=-0.1958242837108954, W=0.20294800409336353, Fg=0.169030851467291, d2xdt2=-0.8788845745826991, Fc=0.4235468329650916, d2=-0.3916485674217908, m2=-2.106043857594188, m1=0.7906723186907281, p=-3.5678688043051183, c=1.2316943004340057
G=-0.006652013626102509, d1=0.13456347062255367, W=-0.0827295676654672, Fg=0.6322961387242713, d2xdt2=0.12684406518575972, Fc=-1.735364660517407, d2=0.26912694124510733, m2=1.5002569910125267, m1=0.787276293122914, p=-0.3007132185436014, c=-0.4217690877659065
G=-0.001038716902925464, d1=-0.17159613774870525, W=-0.05376572422474817, Fg=-2.6522463663032263, d2xdt2=-1.3865194898966346, Fc=-1.4175269251745022, d2=-0.3431922754974105, m2=-0.47535476332425175, m1=0.4595754883110654, p=0.05088292484122086, c=-0.054424300371305634
G=0.4348073576963875, d1=0.3107859449280254, W=0.00010156712497615476, Fg=1.0083092123831872, d2xdt2=0.4403827220078624, Fc=-0.04770734331897474, d2=0.6215718898560508, m2=-0.01573838216868779, m1=2.017775813175065, p=1.6686718476093494, c=-0.8205852958539446
G=-51.58065071488288, d1=-0.18480516802181698, W=0.133254721840143, Fg=-2.1541472123741765, d2xdt2=1.8237137593863415, Fc=1.4409826473778997, d2=-0.36961033604363397, m2=0.7882799691310772, m1=0.043908301877156795, p=-1.330183988597292, c=-1.7869890098107923
G=-0.8176071579803412, d1=0.18855019695109324, W=-0.630612811194587, Fg=-0.143926905056081, d2xdt2=-1.959568491717651, Fc=1.2027281241460397, d2=0.37710039390218647, m2=0.5231727649891491, m1=0.5772623672009194, p=-0.04213213179430125, c=0.7789321805205109
G=2.8395517220242003e-05, d1=-0.014631406842489177, W=0.017361831560061148, Fg=-0.5528881057796559, d2xdt2=-0.7273861281827033, Fc=-0.6084697814006472, d2=-0.029262813684978354, m2=0.7505124196118687, m1=-1.4509129285940126, p=-0.05665102826464917, c=-0.025733794839247516
