System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=121.0434237790998, d2xdt2=-1.0826348846716147, m2=0.7339078818646241, d1=1.484116028535965, G=0.8329454428250415, W=0.2602392594741568, c=-2.2556423092028277, p=-0.13873042306111405, m1=0.6318042771966537, Fc=2.0261345205956793, d2=1.484116028535965
Fg=1.024658774780274, d2xdt2=-2.000274144328628, m2=-0.46575339307746244, d1=-0.31305803052315434, G=1.2983344897754168, W=-1.8419358234573984, c=-1.622800107939037, p=0.8833408069575495, m1=-0.9535790950162043, Fc=0.8332179377799189, d2=-0.31305803052315434
Fg=-4.4366686021023475e-06, d2xdt2=-2.0719709761276692, m2=0.5974628578813526, d1=-0.0007085945766459172, G=-1.087478168112368, W=-649.3973086343024, c=42.127834709562606, p=-0.9934644120967463, m1=-0.7082341265480232, Fc=-0.6206812822726833, d2=-0.0007085945766459172
Fg=-0.12315758560360247, d2xdt2=-0.20334893280951202, m2=0.8752814266351764, d1=-1.2504077339697175, G=-1.3859266659702465, W=1.1672554805532616, c=-0.9690471817474022, p=-2.0228139583005924, m1=1.2031772432515964, Fc=-0.6042330916793012, d2=-1.2504077339697175
Fg=-41435.70654002443, d2xdt2=0.50682622423014, m2=-0.19291537109138282, d1=0.6045153263553668, G=-0.006334140465255962, W=-9.570627309435156e-05, c=0.9645692014527294, p=0.5656230214094919, m1=-0.04734707975579085, Fc=0.8299583318016754, d2=0.6045153263553668
Fg=-1.9611139114547824, d2xdt2=0.8430820810057781, m2=-0.41120681057081593, d1=0.8823330623234091, G=-2.16116210357171, W=-0.5732008326935238, c=1.683302596982057, p=-0.7556131567018683, m1=-0.5691041116785546, Fc=-1.9698737837645834, d2=0.8823330623234091
Fg=0.07901889759145171, d2xdt2=0.2430943254652541, m2=-1.32211794144374, d1=-0.45209033283308037, G=1.2306458041780113, W=-1.7977388692174212, c=2.49714561601541, p=-0.3342615016467226, m1=-0.4995150237628395, Fc=0.7831749745390759, d2=-0.45209033283308037
Fg=0.30166773846934486, d2xdt2=-0.7216113303846986, m2=0.5256399227270945, d1=-0.4700421477595015, G=1.2207151954954414, W=0.015126075851058952, c=-0.3101015776767192, p=0.6939890622180027, m1=-0.01108052613430389, Fc=0.5244737997823575, d2=-0.4700421477595015
Fg=0.2553486187127227, d2xdt2=0.6544996430481922, m2=2.5651540585996915, d1=-0.4367197360405955, G=-0.37077059666050965, W=-0.3495632205281398, c=0.4248603337610277, p=-1.6022069048362384, m1=-0.1605128520915885, Fc=0.024183246056445475, d2=-0.4367197360405955
Fg=-0.0912289291833921, d2xdt2=-1.1981532718297934, m2=0.3864461835180462, d1=-0.06613261462582246, G=-0.07234747515067134, W=0.33420782889099837, c=0.4225708536585115, p=1.2194236421819045, m1=0.7905328301777776, Fc=0.18085453228948875, d2=-0.06613261462582246
Fg=-145807.33073287457, d2xdt2=-1.1037464909003842, m2=-0.05087965164398104, d1=2.0997217891665154, G=0.05202065043961975, W=-0.0005891504459141007, c=-0.9702059563766279, p=-0.05830855946486585, m1=0.467377776846048, Fc=0.23702765219692537, d2=2.0997217891665154
Fg=0.3770548275240708, d2xdt2=0.6129377174902728, m2=-0.9198106131509073, d1=-0.24702570074599667, G=0.1271739191942854, W=-0.41592642994561607, c=-0.5701227173358926, p=1.2573445427732837, m1=-0.8783390401809734, Fc=0.690143057974422, d2=-0.24702570074599667
Fg=2.0186337165011503, d2xdt2=-1.2331797782467273, m2=-1.8788569137431494, d1=-0.3583401520212223, G=0.5582321068783032, W=-2.5731543219568676, c=-2.0205456198195946, p=0.626132901246116, m1=-0.8791293679871232, Fc=-0.8149824906068446, d2=-0.3583401520212223
Fg=-94.19446382205416, d2xdt2=-0.7652719116835105, m2=0.17695924973983332, d1=-0.6475418056351594, G=-0.17262635300847812, W=-0.021241357926928398, c=-1.3942232905184775, p=0.6556469602840003, m1=-0.4502665919314783, Fc=2.6977256310942166, d2=-0.6475418056351594
Fg=0.26332579842121934, d2xdt2=-0.9776863186482694, m2=2.350339120154303, d1=0.7441919714999368, G=0.943193303477794, W=-3.98221704825927, c=-2.403797320684608, p=0.16343501148548972, m1=-1.3368376546622684, Fc=-0.20559404799901296, d2=0.7441919714999368
Fg=-0.03383551627162682, d2xdt2=0.16913584676361015, m2=1.1165642691137982, d1=-0.649373038321426, G=-0.6069634458726355, W=1.5794843556145586, c=0.8055924002829128, p=1.1345107672105115, m1=1.5134334167313848, Fc=1.9446892688862978, d2=-0.649373038321426
Fg=-77.65940046922792, d2xdt2=0.5882055123985738, m2=0.24560281705791556, d1=1.321304032273012, G=1.3351126678040974, W=-0.007790125640164586, c=-2.7044686718262794, p=0.8144719784873922, m1=-0.03139033582737019, Fc=-1.829047130256721, d2=1.321304032273012
Fg=-5.279313691640864, d2xdt2=0.6139558128395162, m2=-0.5793405695758157, d1=1.0075136898369221, G=-0.7230731049121446, W=-0.39993317256293215, c=1.262541947946395, p=-0.3126060488671844, m1=-0.961882966805388, Fc=-1.1196523398592617, d2=1.0075136898369221
Fg=2.072248091877664, d2xdt2=-0.5803135904104764, m2=-0.7017273465958874, d1=-0.684629825760004, G=0.30955564676715147, W=0.3900989599106822, c=0.9498237886230342, p=0.5683828776407825, m1=1.2294856818066993, Fc=-1.269101721731983, d2=-0.684629825760004
Fg=8.549603643253219, d2xdt2=-0.16784413055427835, m2=-0.3570044894510149, d1=-1.9701038177118357, G=-0.860523867981239, W=0.020280908405349282, c=-1.487021674026903, p=0.1476129205258572, m1=-0.13005885252638635, Fc=0.2779832770356103, d2=-1.9701038177118357
Fg=-54.59428954249599, d2xdt2=0.7350695217203104, m2=-0.7176355919716624, d1=0.8925973382993093, G=-0.07247771959403507, W=0.04847621170134517, c=0.6862286000580922, p=0.38010251122380206, m1=0.8319088999891616, Fc=0.6224965394732128, d2=0.8925973382993093
Fg=-1.058417254133132, d2xdt2=-0.5303752241608607, m2=-0.5582775962080532, d1=0.7307641190665245, G=-0.5517378518322928, W=-0.49998952680295716, c=-0.8143891093724708, p=0.7196838173958883, m1=-1.1861924157388257, Fc=-0.5102078038857099, d2=0.7307641190665245
Fg=0.00027965661218138965, d2xdt2=-0.9129138843038508, m2=0.10032295575614611, d1=0.014273067836434108, G=2.3016748520507746, W=-38.7883156924395, c=5.596637194018894, p=-0.4394657146348811, m1=-2.397584707014306, Fc=1.3395124769124656, d2=0.014273067836434108
Fg=1.3599435105678719, d2xdt2=-0.6415735247176751, m2=-1.487177814550033, d1=-0.953939419396645, G=-0.7631063534454757, W=0.6749545354784678, c=-0.8445348557840272, p=0.9426305489867072, m1=-0.5673451517072902, Fc=2.673803107487408, d2=-0.953939419396645
Fg=0.0869228732947789, d2xdt2=-0.6078637253575785, m2=-0.2140577706320174, d1=-0.4070363129267805, G=1.0049302940678833, W=0.5733679746847521, c=0.6467717127444025, p=0.13069594391236874, m1=1.0849248358982795, Fc=1.4946249860383953, d2=-0.4070363129267805
Fg=-0.011165203893762897, d2xdt2=0.03069738313727931, m2=-1.0962955896862512, d1=0.6863184569567008, G=-0.39280101688114194, W=-0.26884075170228583, c=-1.1661725490815504, p=0.17284586990467396, m1=-0.42847008834661526, Fc=-0.35929109102973045, d2=0.6863184569567008
Fg=-5.363094890534064e-06, d2xdt2=-0.026874040238041946, m2=-0.6414493184978661, d1=0.10589445311523427, G=-1.0866361888852818, W=3.028467305441704, c=-2.7960922049048382, p=-0.898754878487987, m1=0.46009719834924406, Fc=0.50207873341801, d2=0.10589445311523427
Fg=7.643701926979959, d2xdt2=-0.16741556352919415, m2=0.14339884303353057, d1=0.5844129804724844, G=0.1028142431550689, W=0.004654158753350723, c=-0.8635583551779038, p=-0.23462380572677125, m1=0.18448544844506723, Fc=0.5661748357484112, d2=0.5844129804724844
Fg=0.2780824991059475, d2xdt2=-0.8000971033866017, m2=-0.8224073772721373, d1=-1.5642416117110514, G=0.9205095750656788, W=-0.19668016793469303, c=0.14020046731866584, p=1.0244208071649779, m1=-0.4063956937063165, Fc=-0.3381807673063368, d2=-1.5642416117110514
Fg=0.0010083195108265908, d2xdt2=-0.932260134973207, m2=1.7778671402788075, d1=-0.8987840483231282, G=0.25051420375559713, W=0.17965115949026378, c=0.00783550080693274, p=-0.7556215851068773, m1=-0.3625381570279519, Fc=0.40637709498559604, d2=-0.8987840483231282
Fg=-32.272345950371495, d2xdt2=0.6491945406076934, m2=1.2044079561306467, d1=-1.3303136257389898, G=-0.6630921738253879, W=0.23517939020432208, c=1.8423640483122379, p=0.33416296740170476, m1=0.39174709209711145, Fc=-1.1087613132367398, d2=-1.3303136257389898
Fg=-0.00021421568927022528, d2xdt2=0.3431497292508139, m2=-0.49452708445227916, d1=-0.1891203907770335, G=0.4528743267948912, W=0.08600931049657977, c=-0.07531584863348963, p=-0.5067759783248683, m1=0.07262999914297967, Fc=0.705573659014929, d2=-0.1891203907770335
Fg=-2.565516979492257, d2xdt2=-0.4348163336922578, m2=-0.7872096877850634, d1=0.9216501119244593, G=-0.2662129504064916, W=0.2380470310726186, c=0.8802145355328643, p=1.5441691911469875, m1=1.046909740924715, Fc=1.838255461261754, d2=0.9216501119244593
Fg=-0.00011881131036115186, d2xdt2=-0.05688363595048977, m2=0.20193990333548184, d1=-0.12754912037753421, G=0.9259661298522298, W=-0.5624690796043057, c=-1.1012500484004604, p=1.3636751097732571, m1=0.3836709131634792, Fc=-0.6937595385314684, d2=-0.12754912037753421
Fg=-24.485144888278377, d2xdt2=1.212136100765841, m2=-1.4474622570271596, d1=1.5111549302473475, G=-1.2971642963657217, W=-1.1876349948828298, c=-1.8294243539999224, p=0.28570675584372646, m1=-0.9558499984020169, Fc=-0.8910015846940893, d2=1.5111549302473475
Fg=0.037504446737987404, d2xdt2=-0.07192253820095869, m2=-2.002142724832433, d1=-1.4511756900515589, G=2.3683345424004374, W=-1.560392840860268, c=2.0742059571233153, p=-0.5350721038172268, m1=-0.47754671392953596, Fc=0.030063751697241924, d2=-1.4511756900515589
Fg=-3.0958204509966347e-09, d2xdt2=-0.0062524411933098925, m2=-0.45933512405256655, d1=-0.01208894784605456, G=0.8560480947755128, W=0.6601701036988594, c=-0.855171506591396, p=-1.5169741368807041, m1=0.020296284226277106, Fc=0.6802994945395803, d2=-0.01208894784605456
Fg=0.19315507528486217, d2xdt2=1.5273965768507658, m2=0.48663595614481137, d1=0.4367385517335093, G=-1.9473398726619233, W=-0.040799220304264784, c=0.2564842084357624, p=-0.9019705520638241, m1=0.018803012825838537, Fc=-0.3400336921935697, d2=0.4367385517335093
Fg=-175.43346059526823, d2xdt2=1.0703443993483932, m2=0.12335479220716372, d1=-1.0710536796490489, G=-0.5515157301029804, W=0.031541807013628353, c=-1.4421612121344127, p=-0.8253536360778945, m1=0.49657388718262946, Fc=-2.016703905218586, d2=-1.0710536796490489
Fg=-0.07111800579329439, d2xdt2=-0.6408284292127191, m2=-1.0535226203160315, d1=0.6802161054504494, G=-1.5069222991380136, W=1.5915387096769136, c=-1.7008301911301191, p=-0.5306051842241123, m1=0.6819136630424327, Fc=-0.4527272146526347, d2=0.6802161054504494
Fg=-0.021560914966365474, d2xdt2=1.0703930883064163, m2=0.1395631528213373, d1=-0.08152267310164589, G=-0.7726368896531003, W=1.046237728603021, c=1.1530807030802352, p=0.8128903294492634, m1=0.7909746721224697, Fc=1.2692327937792347, d2=-0.08152267310164589
Fg=-0.0002898512891143262, d2xdt2=-0.16993551377853156, m2=-1.2471899921129288, d1=0.34767648353833636, G=-2.0210023208762435, W=4.838445582077659, c=3.044539167033531, p=1.0276887380577857, m1=0.6673931546708117, Fc=-1.040735945038291, d2=0.34767648353833636
Fg=4.061871210841814, d2xdt2=-1.0506007312633636, m2=-0.1682422035305197, d1=-0.4872285641135523, G=0.16994471105148284, W=-0.05616815210100225, c=-0.26655970454583744, p=0.8194478915998448, m1=-0.9571506007003348, Fc=0.35733729117409124, d2=-0.4872285641135523
Fg=-0.006981597282631075, d2xdt2=1.3041674175079416, m2=-0.20650805869988326, d1=0.0341524174880246, G=-1.188384670740071, W=-7.734491114902559, c=-3.702808915973717, p=0.19225964129040218, m1=-1.0763639665871654, Fc=-0.021168551170291004, d2=0.0341524174880246
Fg=103.60854008647296, d2xdt2=-0.709506154776715, m2=-0.14967537401326075, d1=-1.0872459388628024, G=0.193798713767092, W=0.026664941841865845, c=0.6975276687750575, p=0.15560614759192162, m1=0.9994640847007263, Fc=-0.4980416961943884, d2=-1.0872459388628024
Fg=-0.7868007067375286, d2xdt2=-0.5099602190882209, m2=0.1936282509182633, d1=-1.0858251288851855, G=1.027070300644139, W=-0.27832805970026003, c=-0.4763373737255057, p=-0.7038748414211724, m1=1.5196654392052114, Fc=-1.1389918645639934, d2=-1.0858251288851855
Fg=5.004318423341724, d2xdt2=-0.3813277865660969, m2=-0.727759301491443, d1=0.6793732829565033, G=-0.21556794341894983, W=0.02534533905017236, c=0.895304000454801, p=1.3990186615558347, m1=0.10975760599336436, Fc=1.8985654586840015, d2=0.6793732829565033
Fg=-39.14890959497805, d2xdt2=2.0369870106255292, m2=0.4767725530026038, d1=-0.6775646523356551, G=-0.4708498301222839, W=-0.39753852445595894, c=-1.414374360643251, p=0.08354496653538034, m1=-1.1998758126998477, Fc=2.5434977623834514, d2=-0.6775646523356551
Fg=-0.4198435179832176, d2xdt2=-0.9519633360645717, m2=-0.8082454929880237, d1=-0.9811655311396816, G=0.7692152772290496, W=0.22941586512425952, c=-1.0046787697024142, p=-0.32453492807502426, m1=0.36205499056930357, Fc=-0.23713886673114562, d2=-0.9811655311396816
Fg=0.15033085191022058, d2xdt2=-0.6026353745294999, m2=-1.0067925593266038, d1=-0.46440426230938764, G=-0.1395951271157517, W=-0.1760143102639474, c=-0.5490580348365747, p=-0.19830040140954927, m1=0.5816127512590803, Fc=-1.3700192469030614, d2=-0.46440426230938764
Fg=0.17559062565543285, d2xdt2=-0.3422975466766155, m2=0.5992276306643892, d1=0.4620608932518965, G=0.6067950250596346, W=1.5486489428931105, c=-1.2060034220566331, p=-0.1480656162698826, m1=1.9679694467992683, Fc=-0.12212328013767082, d2=0.4620608932518965
Fg=-2.0750210361489075e-05, d2xdt2=0.5272114392066026, m2=0.2551230881234501, d1=-0.2515388860444957, G=-1.417639757227406, W=-0.19383031793554195, c=0.1495818369217972, p=-1.801231629345299, m1=-0.13480661196223848, Fc=-0.45803192041830293, d2=-0.2515388860444957
Fg=-0.010078286047529502, d2xdt2=-0.06949579835381389, m2=0.2643014140759551, d1=-0.5975101946916416, G=-0.33227270125008823, W=0.17076316425805718, c=0.3579758711490111, p=0.4481913122318486, m1=1.1618374321204779, Fc=0.05388860682256986, d2=-0.5975101946916416
Fg=21.969669214932644, d2xdt2=-0.6673134899357807, m2=2.368393468235372, d1=1.4223698616985077, G=-0.6125509023540618, W=-0.12327467775169093, c=-0.839938113723411, p=1.088162345175558, m1=0.12086216760273172, Fc=-0.4092971229168646, d2=1.4223698616985077
Fg=0.08983130610006562, d2xdt2=0.6237927000585449, m2=0.31325125980170343, d1=1.7388996637975789, G=-0.4617450413461271, W=0.016256692648703015, c=0.08592301954464186, p=-1.8385281566394431, m1=-0.19543918906152408, Fc=-0.1103733364784329, d2=1.7388996637975789
Fg=-1.374004971568919, d2xdt2=1.3564996239964862, m2=-0.8111440147504634, d1=0.9788580507817954, G=-1.3040031778366379, W=0.853556033780142, c=-1.0622848508934557, p=-0.0714785802582451, m1=0.7899054969295414, Fc=-0.7557922248247549, d2=0.9788580507817954
Fg=3.8989055716817838, d2xdt2=-1.6231518893556622, m2=-0.27585271463774547, d1=-0.8082657216409264, G=1.601992654613413, W=0.46550333632047775, c=-1.0880339094612712, p=-0.7529687324326843, m1=0.8514108419541484, Fc=-1.1087494084358942, d2=-0.8082657216409264
Fg=1.4835337664642472, d2xdt2=-0.6815323400582095, m2=-0.11908584242731844, d1=-0.8304444065565653, G=0.9780029759984087, W=-0.17580692464654432, c=-0.5506489963174608, p=0.2685409907371889, m1=-1.2535631921902755, Fc=0.21236374602884925, d2=-0.8304444065565653
Fg=-2.369490268559604, d2xdt2=0.5119369844706474, m2=-0.7138541602930133, d1=0.4183982208886837, G=-0.34463483700815617, W=-0.16087031635598312, c=-1.5068705037795427, p=0.03308521611334467, m1=-0.27358801891233037, Fc=-0.8349450490617926, d2=0.4183982208886837
Fg=2.2924054424734033, d2xdt2=-1.2328301326580746, m2=0.2973525428275529, d1=1.4015985929464294, G=-0.6362568349860365, W=0.3460016515709115, c=-0.1870834312721263, p=1.2775889773935385, m1=-2.5632897868965667, Fc=-0.7282646539563984, d2=1.4015985929464294
Fg=1.5048730000790139e-05, d2xdt2=-0.15489309869973322, m2=-0.5323556702661748, d1=0.6504500925361393, G=-0.7785870468117115, W=0.05397300843842216, c=0.01310142545000889, p=1.695611216631911, m1=0.08469963671290325, Fc=-0.13178037092383388, d2=0.6504500925361393
Fg=234.5360970615156, d2xdt2=1.2707327531939878, m2=-1.55835644472052, d1=1.0519476177229186, G=0.22706305314414962, W=-0.09499820718833098, c=1.6881076860243684, p=-1.2789653477880532, m1=0.28242052056637684, Fc=-1.1067270910836886, d2=1.0519476177229186
Fg=-440.75451264147796, d2xdt2=0.6226547801654262, m2=0.6768828201532168, d1=-0.9980606273144129, G=-0.07722171159842571, W=0.009712810849274132, c=-0.9038508328292953, p=-0.3104712870033506, m1=0.18545943811694546, Fc=-0.4135064597260474, d2=-0.9980606273144129
Fg=0.02308358882759889, d2xdt2=0.5210057914346611, m2=0.9138897415259529, d1=-0.3839712719523516, G=1.295148544195343, W=0.20949963479199413, c=-0.4485199723967852, p=-1.813169287885389, m1=-0.06796238616481728, Fc=-0.9911454129159597, d2=-0.3839712719523516
Fg=0.38339132939984905, d2xdt2=0.7473394312743485, m2=0.9564964758415365, d1=0.2502002062516945, G=0.404941353815343, W=0.6755868830752875, c=-1.280584220040195, p=-0.2939863213824608, m1=0.4364086675380921, Fc=-1.035309770004661, d2=0.2502002062516945
Fg=15.2232256104358, d2xdt2=0.32492520633215743, m2=-1.5658563846543787, d1=1.9956674897839644, G=-0.8386576375205849, W=0.13436891341421142, c=1.8774580611491087, p=0.96469837253932, m1=0.20419746861408708, Fc=1.1335596321608854, d2=1.9956674897839644
Fg=100.59038844203467, d2xdt2=-0.33723600933267645, m2=0.3145527958573842, d1=3.109918556005361, G=-0.6809088291356948, W=0.020179110301285323, c=2.1515286010459764, p=-1.3628826232751212, m1=-0.2930006033312716, Fc=-1.3919853360924552, d2=3.109918556005361
Fg=-0.05306697788591412, d2xdt2=0.9648667128722774, m2=-1.4061424419829012, d1=-0.18319661872038787, G=1.041732852654597, W=3.1448792730288355, c=-2.9969502552264955, p=-0.8161878316167526, m1=0.3933106935524428, Fc=1.6980733662759222, d2=-0.18319661872038787
Fg=-2.742982644215228e-05, d2xdt2=-0.47583241077187916, m2=-0.4138677249737084, d1=0.5345056484805503, G=0.5516802322559695, W=-0.3297328940648383, c=-0.008262295888662903, p=1.7936891869269367, m1=0.7719080873108776, Fc=1.2061584267349972, d2=0.5345056484805503
Fg=2.614528533121279, d2xdt2=-0.16151363288611673, m2=0.5130633430135693, d1=1.7952113559123222, G=0.44103583485076286, W=0.26001196363525253, c=0.8768110529907409, p=0.29259562594411964, m1=2.062832918924806, Fc=0.7366420623652961, d2=1.7952113559123222
Fg=0.4411182874158126, d2xdt2=-1.655898686902079, m2=-1.1524444681088677, d1=0.23007075919140207, G=-0.8385806594815023, W=0.6973158291049977, c=1.4717992447690795, p=0.7609838385960297, m1=0.1660068848211962, Fc=0.36939390156869817, d2=0.23007075919140207
Fg=-0.9631366026318356, d2xdt2=-0.4777644152249072, m2=-0.724221313830929, d1=0.49774308909139425, G=-1.3099875117317676, W=-0.013268640530377868, c=0.6332878399338279, p=1.0806408688661575, m1=-0.006961345836061187, Fc=1.4226257403425742, d2=0.49774308909139425
Fg=-0.044361868182803604, d2xdt2=0.07862656519664575, m2=-0.3806974256166236, d1=0.6659242520544614, G=-0.38738174501471484, W=-0.14385389140235574, c=-0.7326676135985407, p=0.03830245755965765, m1=-0.6495720878066154, Fc=-0.13371892352159925, d2=0.6659242520544614
Fg=0.00020413268210141424, d2xdt2=0.026416155736526697, m2=1.0063782748037806, d1=0.8389405004696124, G=1.8266470793119378, W=-1.6022693093790874, c=1.633181344522308, p=-0.9352431146217951, m1=-0.7312245690511622, Fc=-0.32572585374971036, d2=0.8389405004696124
Fg=-67.06210603856746, d2xdt2=0.9238320947681798, m2=-0.26064884989492215, d1=-1.100154232971695, G=-0.24530748618780235, W=-0.0042886768352591005, c=-0.7772234283557481, p=-2.2232019545565587, m1=0.07379216989812779, Fc=-1.6189349121880199, d2=-1.100154232971695
Fg=2.6337307478301764, d2xdt2=-0.43787339840322537, m2=1.2919976261260564, d1=0.7789365035121141, G=0.8233568294771724, W=0.20529375903566816, c=1.550091883597249, p=0.41608360483421697, m1=0.15032388659522092, Fc=0.7646018063566358, d2=0.7789365035121141
Fg=-0.023525697486814184, d2xdt2=-0.39755736746858805, m2=-0.44709659786565714, d1=0.4577728661518858, G=-1.9795942758525282, W=-1.732184927065206, c=-1.0430057907214145, p=1.672256155014476, m1=-0.895914875569927, Fc=1.6286812354999427, d2=0.4577728661518858
Fg=1.0282699396638402, d2xdt2=-0.5411641478411896, m2=2.0252842086214446, d1=0.6687416555925126, G=0.2744683356365649, W=-2.3878770992428016, c=1.1760847851732883, p=-0.39973008584979985, m1=-2.87271221644645, Fc=0.496713179950603, d2=0.6687416555925126
Fg=-0.09359016376483899, d2xdt2=0.24136077822275698, m2=0.6063215333663162, d1=-1.0917008761393143, G=-1.196515048150933, W=-0.6534710725173359, c=0.8802106100315052, p=-1.196931303180339, m1=-0.9833516905833866, Fc=0.465770060269008, d2=-1.0917008761393143
Fg=-3.1161987076297364, d2xdt2=1.5463033511970192, m2=-0.6144154802612122, d1=0.6955377575657775, G=-0.3657807453020064, W=0.4796123492570007, c=-0.4480520650513836, p=-0.9641702905754358, m1=1.4843218415146842, Fc=-0.32959767795001105, d2=0.6955377575657775
Fg=-476.5480052678235, d2xdt2=-2.310377303088941, m2=-0.16913496067196493, d1=0.849102110743144, G=-0.07158569289387905, W=0.007502003368630954, c=-0.2744166025767129, p=0.9707838844686024, m1=0.5261112100651981, Fc=-0.28475337927454425, d2=0.849102110743144
Fg=0.024688626700324245, d2xdt2=-0.4876723011537046, m2=-0.37706081718204426, d1=-0.07159925185806683, G=0.1430849370279944, W=-0.5864628528839626, c=0.9374331537930278, p=-0.4900133846342226, m1=-0.7782939812578648, Fc=-0.41370563587167286, d2=-0.07159925185806683
Fg=-0.061051140250621076, d2xdt2=-0.3509830918613299, m2=0.0057212810991223995, d1=-0.3570292008066094, G=0.6706871707262329, W=-0.013277166542603405, c=-0.11823729421745811, p=0.7167772939802787, m1=1.2353666004596373, Fc=0.11462641769862315, d2=-0.3570292008066094
Fg=11.349604175434623, d2xdt2=-2.1316151855745367, m2=-1.0041094072061187, d1=0.5752050161065663, G=-1.3142850978081202, W=0.14901030505063023, c=1.3004788413475565, p=0.9854187797952553, m1=0.06494838388705174, Fc=1.9007819401105994, d2=0.5752050161065663
Fg=0.0001032594519044622, d2xdt2=-0.12406717222121308, m2=0.06351326128045881, d1=0.04977368718096008, G=0.5721731310374635, W=0.8575011814271599, c=0.7420949719663443, p=1.392387477731943, m1=1.1744720012347074, Fc=-0.7017980160972538, d2=0.04977368718096008
Fg=-0.09305851851701923, d2xdt2=-0.35331258850295527, m2=-1.6295392999652176, d1=-0.6603211394734471, G=0.4718699478766758, W=0.7565296265714, c=1.359571690230907, p=0.7348066869560108, m1=0.6496717507687616, Fc=-1.0401593941484286, d2=-0.6603211394734471
Fg=19.59017651061307, d2xdt2=-0.4388659507765681, m2=0.05994288939716832, d1=0.6988284202025348, G=-0.3834179419689318, W=-0.0021796648248510048, c=0.9509119542157402, p=0.36359218300493823, m1=0.06627506608256131, Fc=0.5867414790267954, d2=0.6988284202025348
Fg=-4.997767866923094, d2xdt2=-1.1033561746550087, m2=-0.2604885328133525, d1=0.4209729443893898, G=-0.32763343730996075, W=-0.07232601216354997, c=-0.7507229294405902, p=0.4914360435091607, m1=-0.356756485766788, Fc=-1.010380505213071, d2=0.4209729443893898
Fg=0.023987304363763923, d2xdt2=-0.08737952522253253, m2=-1.1937187822687272, d1=-2.1533429198712444, G=-0.9204887877395782, W=0.45647982629765, c=0.30893816819185144, p=-0.5411826974655309, m1=-0.8945698475865421, Fc=0.5412662687094097, d2=-2.1533429198712444
Fg=2.1353806277387286, d2xdt2=-1.166446758626824, m2=1.6707182961775813, d1=1.0971527117536957, G=0.8500363951895699, W=-1.878314993116085, c=-1.300162649177418, p=0.5143166806835874, m1=-1.4510913607849394, Fc=0.578749479739339, d2=1.0971527117536957
Fg=177.12439368873, d2xdt2=-0.8420539933913921, m2=-0.2541087115983586, d1=-0.8627757640431206, G=-0.04504447845515359, W=0.009560873879684456, c=0.29196408002735474, p=-0.29607586788903417, m1=-0.7206666241293449, Fc=0.19355790398935654, d2=-0.8627757640431206
Fg=0.39804355384664425, d2xdt2=-0.19944188417737896, m2=0.16463853144973825, d1=0.6934789119139937, G=-0.6567103997764666, W=-0.06298858525886894, c=-0.9407069053849731, p=-0.072641155975098, m1=0.4040077867516252, Fc=0.795741008799593, d2=0.6934789119139937
Fg=0.013697712609539586, d2xdt2=1.021598635583158, m2=0.47404195656165815, d1=-0.3920126399191296, G=-1.3555418611641263, W=-0.20581279790975898, c=-0.32693020922886906, p=1.4178712889635696, m1=-0.1255575207095274, Fc=0.16667669505602323, d2=-0.3920126399191296
Fg=-0.8852488718768992, d2xdt2=0.4103324904448658, m2=-1.428856613893435, d1=1.0599363840466218, G=-0.6476527563780456, W=2.529766027042357, c=1.3251815979283528, p=0.6027854507148104, m1=2.8975389901219346, Fc=0.7808530077866516, d2=1.0599363840466218
Fg=5.730046791112549, d2xdt2=0.6138626249427075, m2=0.15769421996281013, d1=0.6170059495766975, G=-0.3300068686248863, W=-0.03727166245304948, c=0.6868133143941703, p=-1.4613056753604077, m1=0.4419054540358364, Fc=-1.1679766306937285, d2=0.6170059495766975
Fg=-3.093604770611737, d2xdt2=1.9616000599968815, m2=-0.45012347329389174, d1=0.6835693232004776, G=-2.3690243115812515, W=-2.904899559277533, c=-1.6841951500083705, p=0.1596895222023469, m1=-1.862140759245344, Fc=0.37869423733691954, d2=0.6835693232004776
Fg=0.02289728711302048, d2xdt2=0.4404875843164565, m2=1.6628710985640576, d1=-0.36927713924620315, G=-0.49620587574150743, W=-1.5026861131857439, c=-1.4248273465003791, p=1.1258415177578929, m1=-0.6725122630100434, Fc=-0.09736082781613628, d2=-0.36927713924620315
Fg=0.08631322779993321, d2xdt2=-1.0468242692330834, m2=1.2309120908821363, d1=0.14338846734225108, G=0.04693629841522772, W=0.0788167088982681, c=-0.09346961582877479, p=-0.8135053526605518, m1=0.1956125186384623, Fc=-0.5571326913998158, d2=0.14338846734225108
Fg=0.30539272940550366, d2xdt2=-0.5627495957155092, m2=1.1567619824643116, d1=0.40865281148067084, G=0.14876073333569612, W=-0.2718057986934889, c=-1.319074309101722, p=0.290635618960042, m1=-0.6454771776486284, Fc=-2.3561833142694093, d2=0.40865281148067084
Fg=8.396025501245822, d2xdt2=-0.8570978263932356, m2=-0.07365202625775685, d1=-1.0293715081820716, G=1.5401078237440315, W=-0.05599521672271017, c=0.9238125497552057, p=-0.2213752329606597, m1=-0.5081445204864287, Fc=0.5111705243542427, d2=-1.0293715081820716
