System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=-0.0440895725816907, d1=-0.006881061993604069, G=0.2356819576831988, d2=-3.317318321288845, Fg=0.2120572094090134, d2xdt2=-0.19496617960274862, Fc=-0.5722064947808722, m2=2.0061050974174037, m1=0.010352619843380607, p=-0.306349393492732, c=-0.15350069556978385
W=-1.8015051391521575, d1=-1.1647746937384302, G=-1.0623374202215528, d2=-0.47345623708689716, Fg=0.17330558697356824, d2xdt2=-0.6599357432214622, Fc=-0.35320789551945164, m2=0.9314695195539889, m1=-1.0651136630753726, p=1.8104702171170604, c=0.9067842666754293
W=-0.004013677617559167, d1=0.014169324269435917, G=-0.1565301766304132, d2=0.6077154630593283, Fg=-1.132135891821418, d2xdt2=-1.0091159367530012, Fc=-0.31350668522774333, m2=-0.1008609230790248, m1=-0.6095122021592831, p=-0.03553024209775561, c=-0.069851868183643
W=0.08841885584261257, d1=0.08158335289244308, G=1.433801504891235, d2=-0.6871512087075551, Fg=-1.9649847279504633, d2xdt2=-1.2986279518452397, Fc=-0.5801174628460125, m2=-0.4397183593776238, m1=-0.186971302985446, p=0.2015621119690945, c=-0.7974854973437886
W=0.01634052978305056, d1=-0.18407397873229592, G=1.1748360615376972, d2=-0.19069955934892352, Fg=0.3961133958946059, d2xdt2=-0.7852027105798288, Fc=-0.03929654266971919, m2=0.24893461186111668, m1=0.056649924897107164, p=0.07316822779119463, c=0.38052030531630293
W=0.4277051945934616, d1=0.017935735194646328, G=-0.45817955889342515, d2=1.1045431757992894, Fg=-2.1071972789072992, d2xdt2=0.8833951060241761, Fc=-1.3416521204833574, m2=0.16845076993249436, m1=0.5296927543567308, p=-0.2495101599118867, c=0.6907008893486373
W=-0.0053159078289337445, d1=0.07270586548695122, G=-0.26647739947368676, d2=-0.6163327207082634, Fg=0.27115873644717864, d2xdt2=0.3391585626647325, Fc=-0.13858198323236143, m2=-0.5688054171653079, m1=-0.07049877805909122, p=-0.07110258312359687, c=0.14268841220163028
W=2.1732211519382454, d1=-0.02048654039273134, G=0.5913346800975952, d2=-1.0859554612972313, Fg=1.692743039855503, d2xdt2=-1.7832419039966647, Fc=0.3620927373582383, m2=0.12984783046686055, m1=0.4865016438262019, p=-0.5719663822437321, c=1.6037018554669304
W=0.17721572158884752, d1=-0.0017763168996958946, G=0.05765714858915898, d2=0.8805485624351124, Fg=1.6751946946338592, d2xdt2=0.5972736873011977, Fc=0.869959269366351, m2=-0.706329706696292, m1=0.06447441481012024, p=-0.3542903391702219, c=0.45963731807481595
W=-3.158992378264686, d1=-0.5226604066249506, G=-0.6366482541594911, d2=1.1160687151430708, Fg=0.13649645947572703, d2xdt2=-0.04850807952213789, Fc=0.24895673863819942, m2=-0.17145793064083975, m1=-1.9754665663538713, p=1.6481553101424882, c=0.9136072175680342
W=-0.009731601553299276, d1=0.12721026149118625, G=0.6614163171125399, d2=-0.6048964061132128, Fg=-2.1045469755918793, d2xdt2=-0.4173826701279969, Fc=-1.4326016370863977, m2=-0.33528347451733687, m1=-0.9393353938187543, p=0.08068044560679904, c=0.13356541553597825
W=0.21263084644354166, d1=1.4556960154675775, G=1.3565803820408928, d2=-0.5906670746703826, Fg=0.3340032594034113, d2xdt2=0.1732407999372935, Fc=0.11256725527078222, m2=-0.9390632499396991, m1=0.5999287299962045, p=0.7054714046002349, c=-0.45839836321279376
W=0.2858915371504409, d1=-0.05790639197102726, G=-0.13937740648869515, d2=1.168732271342323, Fg=5.761955070500358, d2xdt2=-1.2675515059309246, Fc=-0.7519416211486548, m2=1.804104664586301, m1=1.5307508323436974, p=0.09549986619030226, c=0.34936355348237974
W=0.3786909602271681, d1=0.5275357211670172, G=-1.0826348846716147, d2=-0.6639703271419042, Fg=-0.32182492105939037, d2xdt2=-0.35000603060415486, Fc=-0.5316179364615454, m2=-0.3096817820367279, m1=1.2187618516973167, p=-0.5228797746900972, c=0.3420994815573816
W=-0.49671329238308964, d1=0.6902527382116147, G=-2.000274144328628, d2=0.7560032022570304, Fg=0.26322416107412416, d2xdt2=-0.34871037918893927, Fc=-0.20352239771808517, m2=0.7759681608964043, m1=-0.213442870930208, p=0.5022367375056661, c=0.5076118229432475
W=2.6433657654564797, d1=0.1934834399717702, G=-0.20334893280951202, d2=-0.1724966188078063, Fg=-0.23024681250118614, d2xdt2=0.03974424918683015, Fc=-0.3044852815097398, m2=-1.0082860679643277, m1=0.14866745720211172, p=1.6486254204923931, c=-1.424971171815412
W=0.8501517856249701, d1=-0.2134894057172845, G=0.50682622423014, d2=-0.5552259083783637, Fg=1.292107211246489, d2xdt2=0.705991040842705, Fc=-0.8583875339011758, m2=-1.3544896173623504, m1=-0.3370859711180397, p=0.9914115750307732, c=-0.9744525476102961
W=-1.7015969764051841, d1=0.4342502381011696, G=0.2430943254652541, d2=-0.24990224253216053, Fg=0.7468539322887086, d2xdt2=-0.10780014859041188, Fc=0.2572858880741008, m2=2.4219554805352432, m1=-0.30246968648812833, p=-1.9734745085617995, c=-0.7243636318034608
W=-14.076073861995997, d1=0.13358536289382708, G=-0.7216113303846986, d2=-0.5124180734375272, Fg=-1.3346600324017182, d2xdt2=0.5303164449240874, Fc=-1.0523720224359485, m2=0.4602389432279179, m1=-0.38817681854122876, p=2.865751815513145, c=3.377768241289362
W=0.0733027760182683, d1=0.24071415314518135, G=-1.1981532718297934, d2=-1.1974502095436572, Fg=-0.23490687800103094, d2xdt2=-1.1391854884452315, Fc=0.16187082877908163, m2=-0.2544367276856635, m1=0.1605739810498646, p=0.03250814113036013, c=-0.07833084893015722
W=-0.38636369729702164, d1=0.022064089423134658, G=-1.1037464909003842, d2=-0.15167494981871596, Fg=1.5800860886718922, d2xdt2=-0.8409513356637035, Fc=-0.7180529119443909, m2=1.364869373855072, m1=0.0030460201534144695, p=-0.7019780942012165, c=-0.5154692730838591
W=-0.028621293285292795, d1=0.17521972791184742, G=-1.2331797782467273, d2=-0.6732739984790433, Fg=-1.431431440161263, d2xdt2=1.6115932966886286, Fc=0.1348892064273157, m2=-0.10936906641045824, m1=1.1906462747863413, p=-0.0391833221035475, c=0.030140661315177376
W=0.1554007373561524, d1=-0.8096762427339155, G=-0.7652719116835105, d2=0.7409824340741481, Fg=-0.17975021073303105, d2xdt2=0.28587981622637665, Fc=-0.21662164208216775, m2=-0.5392647112273649, m1=0.9495541354413237, p=-0.1667208117729117, c=0.11198193262125772
W=0.37778301297207356, d1=0.4938369033158749, G=-0.9776863186482694, d2=0.8495651345599076, Fg=-4.657096910114011, d2xdt2=-1.1099607178062156, Fc=-0.08348174807542144, m2=-1.3178109369901527, m1=-1.4848979684499035, p=-0.07630850435704628, c=-0.45669914469351297
W=-0.3455729975229428, d1=0.03701473306903372, G=0.16913584676361015, d2=-1.2071494513843535, Fg=-3.0150175321173176, d2xdt2=-1.0904441704699264, Fc=0.44391679585482646, m2=-0.3090602585769696, m1=-2.553921134901955, p=-0.6131887914928051, c=-0.2731522465199018
W=3.2313155619830782, d1=0.22549260671433782, G=0.5882055123985738, d2=-0.7584057023789246, Fg=-0.22025873930295065, d2xdt2=0.13484522038426608, Fc=-0.07218341453010418, m2=0.08189667520079116, m1=0.9343199112392737, p=-1.1458994077780917, c=1.3442845752345964
W=-10.1968122485012, d1=-1.4645075271829615, G=0.6139558128395162, d2=-1.340428337904404, Fg=-1.0442228907067919, d2xdt2=0.3575766284824105, Fc=-0.08054367303887512, m2=2.030953617349149, m1=-1.366878698415421, p=4.704315703432103, c=1.3845049626510342
W=-0.015330071233520537, d1=-0.24091826302448238, G=-0.5803135904104764, d2=0.42307944386967294, Fg=0.44314332001121015, d2xdt2=-0.22127359729025078, Fc=1.0659650683253792, m2=-1.2949739740960864, m1=-0.22476540189268354, p=-0.26972892581284585, c=0.25203397993487703
W=-4.315495310243506, d1=-0.02872783735278562, G=-0.16784413055427835, d2=0.12787802417686273, Fg=-2.5522801992915864, d2xdt2=-1.0790706928484017, Fc=-1.4184043274872655, m2=0.05966189369697816, m1=-1.1701130260593595, p=-1.6494475734349665, c=-1.3412597272367377
W=0.05976439118458712, d1=-0.28961421959830885, G=0.7350695217203104, d2=-1.6011270227460443, Fg=4.729788774761163, d2xdt2=1.1014152341654724, Fc=-1.2515531395949613, m2=-1.814308121389617, m1=-1.8019804375800197, p=-0.006638496645516301, c=0.5385031566390435
W=2.237582599746679, d1=-0.16424844941572853, G=-0.9129138843038508, d2=0.3083218385149384, Fg=1.687612447151003, d2xdt2=0.5269651677681462, Fc=2.415849787083634, m2=0.31139535741201874, m1=0.7591551603026468, p=-0.6133329162179819, c=1.3697811019623787
W=-11.474242581199816, d1=0.28602502551349007, G=-0.6078637253575785, d2=1.210153713537796, Fg=3.5614353266184375, d2xdt2=1.2011544059282955, Fc=1.8642087960727245, m2=0.5890230796419218, m1=-2.59104229214491, p=4.52339798413913, c=1.4224229552858216
W=0.0021420882795852615, d1=-0.02347305383660569, G=0.03069738313727931, d2=-1.1519195654184076, Fg=-0.2641527242994198, d2xdt2=-0.6848101548964002, Fc=-0.43437161371572786, m2=0.3974040328868454, m1=-0.5462444482524828, p=0.050375987641556916, c=0.053384272479021756
W=-1.3922610191045361, d1=-0.008704478625032937, G=-0.16741556352919415, d2=-1.001759986461175, Fg=1.3066656246319293, d2xdt2=0.6127375238776731, Fc=0.45653317324605136, m2=0.04573912900266335, m1=-1.4789115687741285, p=-1.0379449422270768, c=-0.6807755663251802
W=0.26632716987018007, d1=-0.13724174806538425, G=0.3431497292508139, d2=-0.4091520550343232, Fg=-0.11649579661881454, d2xdt2=-0.5979173497089078, Fc=-0.027017167644053455, m2=-0.13461543306322973, m1=0.11958036841415326, p=0.21897530298009973, c=-0.8614434294642864
W=-0.4356578982240794, d1=-0.19488258674836742, G=-0.4348163336922578, d2=0.7623277769347435, Fg=-3.22405939218005, d2xdt2=1.6583255426002896, Fc=-0.6788702156853742, m2=1.2539317971754806, m1=-0.9730689408815555, p=0.21710793915817028, c=0.09748893902369685
W=0.12773146193095938, d1=0.009961301610019275, G=-0.05688363595048977, d2=-0.7146800889273852, Fg=-0.9461687108464132, d2xdt2=0.3857335436934689, Fc=-0.5622218265457437, m2=-0.10060167515618698, m1=1.1965715016644913, p=0.2940201308698363, c=-0.22666220372399956
W=-0.04441857861892157, d1=-0.0241204477690353, G=1.212136100765841, d2=-1.015271947479007, Fg=1.5825013018931524, d2xdt2=1.3403577539486657, Fc=0.8430693010591931, m2=-0.1965690342166925, m1=-0.15852957302697002, p=-0.02469322954205505, c=0.6491477210704204
W=-0.0897460226421922, d1=0.011017242080452414, G=-0.07192253820095869, d2=0.2252249899058052, Fg=0.3510669895537319, d2xdt2=0.1594857641980896, Fc=0.4696844810908235, m2=0.3855271268417794, m1=-0.02730453950993186, p=-0.1871198853865042, c=-0.45325952594704233
W=-4.714636697727787, d1=-0.0013774790527194768, G=-0.0062524411933098925, d2=1.8538698444663382, Fg=0.615798693568501, d2xdt2=-0.12397592362979587, Fc=0.7984514218594542, m2=-0.2700119874512019, m1=-0.933267959073196, p=1.1397653369203042, c=1.7184396156027142
W=-3.103894423070329, d1=-0.18881067690756773, G=1.5273965768507658, d2=-1.5213213820491724, Fg=-1.8269389036553172, d2xdt2=1.837162833292089, Fc=0.3368746903727739, m2=0.8105419989469385, m1=-0.4432822511915103, p=-1.6170271664475013, c=-1.2896760979610558
W=10.725991906030588, d1=-0.08300925649898384, G=1.0703930883064163, d2=1.1272250905510406, Fg=-1.7599322399116981, d2xdt2=0.4238869182966122, Fc=-0.9520929023775087, m2=0.09704062724448921, m1=1.7117084801423437, p=2.899915585892402, c=-1.7959827345840234
W=-0.13216038824477122, d1=-0.22155124244072724, G=-0.16993551377853156, d2=0.30643445103866196, Fg=-0.7060812190819119, d2xdt2=-0.5648454504138606, Fc=-0.3117533390343418, m2=0.33689236469544814, m1=-1.3719011429313563, p=0.4064795227946556, c=0.23787515634886738
W=-0.145713644032874, d1=0.9735921123334764, G=-1.0506007312633636, d2=-0.6079967064851707, Fg=-1.2028376809863386, d2xdt2=0.10788390715667548, Fc=-1.036248654818225, m2=1.5788561203734834, m1=-1.6135613978767411, p=-0.8128149948371302, c=-0.25460798601388357
W=-0.20561135044240655, d1=-0.207104571696161, G=-0.5099602190882209, d2=-0.6801896518138469, Fg=-3.0280518422409584, d2xdt2=-0.8745211135316282, Fc=-0.4574906044953215, m2=-1.1351601296858251, m1=-0.6690727386599166, p=0.003896857526275904, c=-0.008360787271456756
W=2.223901333851564, d1=-0.1750552733852831, G=-0.3813277865660969, d2=0.8248455453963723, Fg=-0.47878656127607155, d2xdt2=-0.9668826683326862, Fc=-0.8831624100244786, m2=-0.31083914827499803, m1=1.0399046873960764, p=-1.3181056659812938, c=0.9758368916238175
W=-0.7433062390105332, d1=0.7840334556168899, G=2.0369870106255292, d2=-0.03451674370899661, Fg=1.0121598306944737, d2xdt2=0.0736180902345777, Fc=1.1377974715820798, m2=1.1561146166453071, m1=-0.6056155397368641, p=1.0305302088514787, c=0.5849534930864443
W=-0.9603296037462447, d1=-1.6800247941734778, G=-0.9519633360645717, d2=-1.7496972655313123, Fg=0.19504587098496073, d2xdt2=-0.8075531115528402, Fc=-0.1195917173778594, m2=-0.7181956337876233, m1=1.8260097135469362, p=-0.14427335920628237, c=0.056706648839265496
W=0.30029957172324306, d1=-0.21776428540486314, G=-0.6026353745294999, d2=-0.13483018391093246, Fg=0.0764358195544168, d2xdt2=-1.4327410542585208, Fc=-0.5279280464329243, m2=-0.12805117872967775, m1=0.6779258713392691, p=-0.38594015449470415, c=0.4788475732177351
W=-0.170618397539813, d1=-0.09066086788574963, G=-0.3422975466766155, d2=-0.5690627578667465, Fg=-5.440862278906132, d2xdt2=-1.198588227683282, Fc=-1.0823991107019761, m2=-1.5742096456021195, m1=-0.48791140814570266, p=0.02956266403597167, c=-0.027214132377857005
W=4.292152808729342, d1=-0.181329674524775, G=0.5272114392066026, d2=1.3048918780469805, Fg=-9.121002585651627, d2xdt2=1.175099703890044, Fc=-1.8719948851431487, m2=2.005768294509637, m1=2.1573082132655035, p=0.2166602956321153, c=-1.4297242430303712
W=-4.9458645299604, d1=-0.27759281692047766, G=-0.06949579835381389, d2=-1.3289512723236088, Fg=0.0513565790298085, d2xdt2=-0.14237240256742403, Fc=-0.2220470137311213, m2=1.2630280698169032, m1=-0.6057149230033384, p=-2.6552856784267376, c=-1.4208939852234432
W=1.5450686420676951, d1=0.23283350633810873, G=1.3564996239964862, d2=2.4190382709280516, Fg=1.2468707892737916, d2xdt2=-0.5814940466864069, Fc=0.029491194598528805, m2=0.3958981069433685, m1=1.301741289398798, p=-0.7708568577130138, c=0.8509826785067651
W=1.3141393412045304, d1=-0.3730715472544936, G=-1.6231518893556622, d2=1.9549244586321375, Fg=4.216001059951826, d2xdt2=-0.6137546434992615, Fc=1.5583607791381355, m2=1.384311753030786, m1=1.5615111967268527, p=-0.13419388716156666, c=0.7573042237747472
W=5.016433622946382, d1=-0.07233020373212098, G=0.6226547801654262, d2=1.3562175598836297, Fg=0.5628952994565324, d2xdt2=0.9143383840645927, Fc=-0.40814452268976165, m2=-0.5992744782651446, m1=0.13653533108273744, p=1.7575048800271238, c=-2.388531462477686
W=0.1039205230355095, d1=0.012009288397133212, G=0.7473394312743485, d2=1.9498047974870694, Fg=0.8892402097027454, d2xdt2=-0.5750809255324635, Fc=0.6109833490487265, m2=0.1495882855706858, m1=0.1846803058649084, p=0.02425049423591799, c=-0.691054377393896
W=-0.5539806349611514, d1=0.5101459878122149, G=-0.33723600933267645, d2=-0.08865247916781502, Fg=3.952566607689375, d2xdt2=0.5941788379063774, Fc=0.944322443120109, m2=-2.045622890945603, m1=-0.9716140385106515, p=0.8628162164863289, c=-0.8033604327656939
W=-0.04519173242250344, d1=0.11273025286271324, G=-0.16151363288611673, d2=1.1059712530470873, Fg=0.041358086512260944, d2xdt2=0.7995321610673951, Fc=-0.6021793504688688, m2=0.12100924319881162, m1=-1.0469109826819396, p=-0.18587388674714542, c=-0.15914947153772793
W=0.529889387956477, d1=0.5517424070925224, G=0.07862656519664575, d2=-0.598376234059689, Fg=-0.11046950543055016, d2xdt2=0.028659457384663255, Fc=-0.03269763638397336, m2=0.997350656551526, m1=0.7189533106650667, p=-0.3007434822915138, c=-1.0802670597806927
W=0.3756710406188227, d1=0.09434645106893474, G=0.026416155736526697, d2=1.7251633222530012, Fg=-0.11670209792555586, d2xdt2=0.05776889935774762, Fc=-0.1322327291701942, m2=-0.6324441920639787, m1=0.9960476858058164, p=-0.6189367400172465, c=0.380067440573832
W=-0.540901164278064, d1=0.08918798818308359, G=0.9238320947681798, d2=1.2326559839500912, Fg=-1.4407340823505748, d2xdt2=0.8192035182206335, Fc=-1.754952237335574, m2=0.18661482607356927, m1=-0.7567950885694608, p=0.5387838820917928, c=0.5711026285913683
W=-1.8111186344132784, d1=-0.3111120824571907, G=-0.43787339840322537, d2=0.058350960451395505, Fg=-0.8264599187588058, d2xdt2=-0.17845382506003032, Fc=-0.6539007570945464, m2=0.22742126793771542, m1=-1.4218106667418438, p=-1.2709277327840087, c=-0.7706179501253388
W=-0.34930425552551775, d1=0.2223596169399612, G=-0.5411641478411896, d2=0.7439519130567581, Fg=1.4939683439546554, d2xdt2=-0.5601073070142413, Fc=0.2442085948870853, m2=1.2769830590630524, m1=-0.32267983884213575, p=-0.5032562631003147, c=-0.3146014474420489
W=-0.1446280545005958, d1=-0.013318895188165723, G=0.24136077822275698, d2=1.0829756958641057, Fg=-1.8882117369545632, d2xdt2=-2.279496705285396, Fc=0.7153986180867128, m2=-0.44567673990140944, m1=-0.25083301645504735, p=-0.2981470645046161, c=1.5301856237965608
W=1.2522905750245483, d1=0.9477386411010226, G=1.5463033511970192, d2=-0.9273139661143173, Fg=-2.1312172725091676, d2xdt2=0.5978739802154952, Fc=-0.12054466785068123, m2=1.017421669808901, m1=1.328194141849058, p=0.19955544917580703, c=-0.6421271738316033
W=1.0705283972556847, d1=0.06429280738960366, G=-0.12406717222121308, d2=0.9620431221530245, Fg=1.785451641761597, d2xdt2=1.1752718876880068, Fc=0.747038926743637, m2=-0.9056955910043086, m1=0.9278401280812372, p=1.1775561891838922, c=-0.6422324784439893
W=0.0008819745304567739, d1=-0.0033615857412273133, G=-0.35331258850295527, d2=-0.7728963000160034, Fg=-1.048241108677551, d2xdt2=-2.0197219574163503, Fc=-1.7018316692926767, m2=0.1332955505143741, m1=0.05701312489708459, p=-0.0026372532190461497, c=-0.034572225485819015
W=-0.3427764370005618, d1=-0.17591779334952454, G=-0.4388659507765681, d2=-1.055427784777432, Fg=-0.9719063390230643, d2xdt2=0.2960134184756356, Fc=0.02019123823233079, m2=1.5414683957782052, m1=0.26859227886325737, p=-0.6507699534690052, c=-0.5112594578695273
W=0.4122580178354869, d1=-0.6782681591453712, G=-1.1033561746550087, d2=1.831521141573898, Fg=1.759415597578906, d2xdt2=-0.25768523394674336, Fc=0.5445184501466294, m2=1.5930936181652504, m1=1.5284684264125317, p=-0.019539398700540778, c=-0.30234956633175064
W=2.403098764226487, d1=-0.020763880725815153, G=-0.08737952522253253, d2=-1.312441999560421, Fg=3.751531775005322, d2xdt2=0.9882159654946437, Fc=-0.31211252426939223, m2=-2.30996860043844, m1=0.5078357562896237, p=-2.3715550370576963, c=0.841632255765075
W=0.07245641498826307, d1=0.1204240751521062, G=-1.166446758626824, d2=-0.7512336696830125, Fg=0.940437493499991, d2xdt2=1.4763599215606091, Fc=2.47247154045335, m2=0.24970716122253878, m1=0.538296079049633, p=-0.05316305091519509, c=0.18421722953009348
W=0.06831982836156958, d1=-0.45775060561209807, G=-0.8420539933913921, d2=0.7849529239195555, Fg=-7.5003356472892655, d2xdt2=-1.3089149629022634, Fc=-0.4931904370886025, m2=-3.2129536105150227, m1=1.0725073373098022, p=-2.6139228504827625, c=0.6099513873319773
W=-0.08040401099106119, d1=0.1252214743581969, G=-0.19944188417737896, d2=-0.5306532172529728, Fg=-0.5978742338507075, d2xdt2=0.01588264118713211, Fc=-0.5784162376782022, m2=0.7950317937850347, m1=-0.3649527295428853, p=-0.26896387913307357, c=-0.23186850662578992
W=-1.2686627570685949, d1=-1.0112838856072432, G=1.021598635583158, d2=-0.5573104426125195, Fg=-0.9588026157872563, d2xdt2=0.8326321494865513, Fc=0.20449204185500447, m2=1.118169414895207, m1=-0.8392096673390064, p=-0.6694575984395321, c=-0.34201734580477505
W=-2.7259768745016046, d1=0.05589893435110744, G=0.4103324904448658, d2=-0.1975217052741097, Fg=-1.1353219109244088, d2xdt2=-0.3379983451634577, Fc=-0.7549731358372088, m2=-0.040244274692185604, m1=-1.0448091940210336, p=-1.1587480855893857, c=-1.1534825308886436
W=-0.5458423675363445, d1=0.028320600347327238, G=0.6138626249427075, d2=-2.1559747782914633, Fg=1.698108328380983, d2xdt2=1.745694719613615, Fc=-1.4413375938153115, m2=0.0839815774947546, m1=-1.9663565893760018, p=-0.7587001898881413, c=-0.370036612568197
W=44.55627720508832, d1=-0.31745014788422643, G=1.9616000599968815, d2=1.1205984632596182, Fg=-0.21303768588286906, d2xdt2=-0.40146954612113644, Fc=-1.0976697749222168, m2=0.07363889294023972, m1=2.056207129940322, p=6.584336229349671, c=-3.321114555589139
W=0.09756428705820636, d1=-0.22320878791131013, G=-1.0468242692330834, d2=-0.8114404912142696, Fg=0.38429335340789017, d2xdt2=-1.0733074556529072, Fc=-0.30493955887535495, m2=0.4317057853214802, m1=-0.221253623585772, p=-0.05346051434329792, c=-0.08187417719083909
W=-0.10278477166898962, d1=0.011423977961402928, G=-0.5627495957155092, d2=-1.7163035188134086, Fg=1.8158651755813615, d2xdt2=0.15392065266693955, Fc=1.7020209505019264, m2=-0.23140800165325723, m1=-0.27681329988892067, p=0.025593770379722686, c=0.5636736542701563
W=-0.10563612409802944, d1=0.02951146587442065, G=-0.8570978263932356, d2=-1.3653567809106764, Fg=6.102187911390408, d2xdt2=-3.018198333562358, Fc=-0.44123624507253495, m2=0.9302917092896185, m1=0.3074066978091007, p=-0.16735542282669397, c=-0.268677877524957
W=0.21068046750177086, d1=-0.0093050045269405, G=-0.135725953201888, d2=-1.5943028224964335, Fg=0.8563155463603255, d2xdt2=-0.24776434751856394, Fc=0.7105103547322977, m2=-0.11362693451922978, m1=0.8157372125392965, p=-0.3231153250433406, c=0.34767354224499963
W=4.122631014983725, d1=-0.0638401457485752, G=0.9240255931982907, d2=0.6121587016964368, Fg=-7.182504677702535, d2xdt2=-1.6183026869487434, Fc=-0.8788089291659094, m2=-1.8640648250557121, m1=-0.1671217137864115, p=2.850020694791951, c=-1.6795027929134034
W=-1.2274372477247857, d1=-0.09304029356614882, G=0.9955496774832857, d2=0.7325869375516078, Fg=-4.977333184519255, d2xdt2=1.1162233475877619, Fc=-1.7318036989259478, m2=1.3125093439544353, m1=0.28257995048829965, p=-1.2444673070060157, c=-1.2083035156593327
W=-0.010790416983536751, d1=0.016410425643626204, G=0.17941957798421904, d2=0.6281638804783892, Fg=2.0104406532852837, d2xdt2=1.2517028558791827, Fc=0.5531207796800928, m2=-0.4577893528590192, m1=-0.24869112618354708, p=0.03913598415307652, c=-0.18716554786386091
W=4.7215801036325, d1=-0.08021262849185984, G=-1.0019482155456179, d2=1.5378426661583755, Fg=4.295319682297558, d2xdt2=-1.3556875216784023, Fc=1.1982597325501452, m2=0.3385741900816487, m1=1.6073455760199926, p=-1.6192872287175275, c=1.2762639878735544
W=-0.14222775051050665, d1=-0.010296762265212613, G=0.12156168969611232, d2=1.1952414579113773, Fg=-8.620434581005718, d2xdt2=1.7327460250647566, Fc=-1.5899306717542343, m2=1.7832298917445188, m1=0.49097495163825133, p=0.4796937738950422, c=0.37120676347005876
W=0.11468965846892341, d1=-0.4684502241060665, G=-0.6118057169435365, d2=0.9583941484353364, Fg=-0.20147267785452344, d2xdt2=0.4324517648460607, Fc=-0.3704449349966743, m2=-0.5628043312978913, m1=0.7348777860498175, p=-0.023658038966254215, c=0.01823099713711716
W=1.2990301362529812, d1=0.3487986109166794, G=-1.1956755174473281, d2=0.720738843313029, Fg=1.271297887099606, d2xdt2=-0.7918698316314952, Fc=0.5513691503202077, m2=-0.1321617523553239, m1=1.173473857485325, p=0.931739295178922, c=-0.7136288932044673
W=0.09895568650598074, d1=0.01209966683284024, G=0.6576077487186169, d2=-0.4106051785455348, Fg=-0.6858585195440658, d2xdt2=1.4890589812421102, Fc=-0.3286526879526677, m2=0.029432700419992814, m1=0.18102155870370695, p=0.08246182455844282, c=-0.5439834133726836
W=-1.1669756100384185, d1=0.6888400804620285, G=0.636491607259537, d2=-0.22099927599596839, Fg=1.9871974203090004, d2xdt2=-0.26801625657978473, Fc=1.3229805704178166, m2=1.8875513502558465, m1=-1.2968319479558466, p=1.3609291412529676, c=0.42737604547079716
W=-1.6514294424385234, d1=0.3693287121557999, G=0.896446658402623, d2=1.7214147746166446, Fg=0.7175048237206008, d2xdt2=-0.3120349225521079, Fc=-0.3843931909668498, m2=1.5658205940941132, m1=0.3996879517526416, p=-1.615514121969229, c=-1.3853605184444944
W=-0.15838343985768782, d1=-0.3871201246785309, G=-0.33010288615226036, d2=-0.6307188800786202, Fg=0.4603768864946648, d2xdt2=-0.3920251269028156, Fc=-0.4688053252108123, m2=1.449413768996868, m1=-0.5286166817497568, p=-0.7684788090913535, c=-0.38850706711885274
W=2.03044344522186, d1=0.48645738571466524, G=-0.8770600601145201, d2=-0.5493054895716251, Fg=0.2840941608829962, d2xdt2=0.1317674922588548, Fc=0.5260999454946618, m2=0.29916456718847856, m1=1.2382830714336357, p=-0.9025806499956011, c=0.9610934572320835
W=0.9612871796146147, d1=-0.018759793341077424, G=0.7181078499953508, d2=-0.4645479242969383, Fg=-0.5586587587646783, d2xdt2=-0.3182430347853099, Fc=-0.37351905536548435, m2=-0.3015136445386949, m1=0.02127157673606165, p=0.5400467931879229, c=-1.6730840125057405
W=0.6670693859484339, d1=0.02190267623758874, G=0.0184320875994183, d2=0.24229843816604765, Fg=-1.3045240064545265, d2xdt2=-0.7679112805235737, Fc=0.4400965134003777, m2=-1.2903683825796395, m1=0.3088330125989638, p=0.9300647679620041, c=-0.5815807632272181
W=1.1200474515757712, d1=-0.32850323952733607, G=0.34289383353158576, d2=0.27503297056929343, Fg=-5.889006751172614, d2xdt2=1.2405271549488135, Fc=-0.790484272089019, m2=1.203874741793595, m1=1.702214944635238, p=0.42634384154497207, c=-0.8555276879406237
W=-0.18255124970487369, d1=-0.013852213521855719, G=0.33754054896175023, d2=0.9110925256511903, Fg=-3.4146310695492033, d2xdt2=2.3923266808257355, Fc=-0.2946766797946561, m2=0.5316987339898607, m1=0.24075317948856825, p=-0.527405142958205, c=-1.812727965073143
W=5.528407253631608, d1=-0.01427836269285605, G=-1.0824896758439242, d2=2.1880772155769255, Fg=1.6394617771449438, d2xdt2=-0.9191251891764626, Fc=-0.7850342767125214, m2=0.018073473423663822, m1=2.601683114180395, p=2.6676629268167655, c=-1.0325332762094106
W=6.7552749063278545, d1=0.005183398987134792, G=-1.342272836999864, d2=-0.3683403241997449, Fg=-0.9573219178653245, d2xdt2=0.19744108476694147, Fc=-0.8466415896761382, m2=-0.0024678493121753704, m1=0.5655096456315442, p=-1.3865783795105204, c=2.44125584526534
