System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=-0.40244931624462776, Fg=-10.990138638869412, d2xdt2=-0.5183870874025931, p=-25.193394022417365, c=-0.678366213192052, m2=19.280543295884783, m1=1.42274813609994, d2=0.49624856624542824, d1=0.5821669967373478
W=-0.1726613808582564, Fg=-0.28480522273810477, d2xdt2=-0.23854019259389916, p=-1.6089183352923453, c=-1.2577036658592413, m2=1.1223241083364643, m1=0.9653974845911707, d2=0.7047894424389869, d1=-0.9783929401273533
W=-1.2985237838402608, Fg=-11.110297461157321, d2xdt2=-9.764873654748472, p=0.3197270011702318, c=0.8945855326686755, m2=0.22302998697911072, m1=0.08865759096143765, d2=0.29401639930663104, d1=1.4344253164448015
W=0.1484506076014458, Fg=-0.08797008400264796, d2xdt2=0.059379194618067635, p=0.07397897744266646, c=-0.5030130525315085, m2=-0.38236179044566215, m1=-0.6176518954343502, d2=-1.0446665306312433, d1=0.4683091756212118
W=1.0608906193969025, Fg=0.8463271341342509, d2xdt2=-0.4929276691989136, p=-0.0674184384505484, c=0.9454714819925647, m2=-0.26074797561722396, m1=-0.4501892648514116, d2=0.7260359992293337, d1=-0.29597150388619836
W=0.5606104268772689, Fg=0.14419323646066295, d2xdt2=-44.09826349202004, p=-0.00044039405009086926, c=2.366972660059023, m2=0.00017095045979338973, m1=0.0005279588565972929, d2=1.2588862057428216, d1=-0.24318094807710125
W=-0.06642858955448369, Fg=0.08758877709817237, d2xdt2=-0.07017391573210251, p=-1.4728985612843377, c=0.903802445950609, m2=-1.5367617603544326, m1=-1.4438548161335418, d2=-0.8072156774844398, d1=0.9182428214350015
W=1.178316877433109, Fg=0.8881974001520554, d2xdt2=-0.37239205972649425, p=1.8593312030040865, c=-1.1288981288559767, m2=-1.4338721509666184, m1=-1.2207124259141586, d2=1.558294956772448, d1=-2.2176465207197604
W=1.9609731230985725, Fg=-3.940520045860137, d2xdt2=-1.0473645152402455, p=-1.641285685499964, c=-0.6068457712934849, m2=1.1256845394396804, m1=-0.4532484090230134, d2=1.2359432022281034, d1=0.6846249963118912
W=-1.344478605558635, Fg=-0.18279190383492552, d2xdt2=0.3290836849565219, p=0.9910280624829376, c=-0.4404013307372619, m2=-0.3989082263456742, m1=1.4524675344707454, d2=-2.0200564145232254, d1=-0.24390294860084202
W=-0.06145574751270093, Fg=-0.0006525024985802493, d2xdt2=1.5826399395264155, p=0.2509561598660326, c=-0.8125845526991459, m2=-0.00418131057348642, m1=0.30047435961082836, d2=-1.310645784304373, d1=-0.009056263622981188
W=-0.2506089572343949, Fg=69.6600483692212, d2xdt2=71.07533003611452, p=-4.585156269569368, c=-2.4291597625184753, m2=1.2548776992564663, m1=0.6222071440434019, d2=-0.0072556984656611655, d1=-0.8701764701253999
W=-0.6639193999806624, Fg=-4.092893906861051, d2xdt2=-0.07485870790075867, p=0.5033995187435139, c=0.06767148955845192, m2=4.238991671082061, m1=1.0391117874202687, d2=0.6617366120969479, d1=1.2981939116966108
W=0.8524411125939316, Fg=0.1458672252636108, d2xdt2=4.262591140838833, p=1.8057109063041223, c=1.3969075320656863, m2=0.11039580540995342, m1=-1.0718572330401555, d2=-0.6018971609326136, d1=-0.029478115021937257
W=-1.2015649558717587, Fg=-11.963678316333409, d2xdt2=-5.970248295171836, p=2.4267181033776417, c=1.330257779156228, m2=1.3210680811377113, m1=0.8178896580250286, d2=0.16222321689883193, d1=-0.6809668359129796
W=0.6322591933967947, Fg=2.6111502283889, d2xdt2=1.2667501788639581, p=19.60246330323001, c=2.5305246891202735, m2=3.4221755765777906, m1=-0.9020515543575104, d2=-0.9186164585230326, d1=-0.6015115147698592
W=-0.013971393665548068, Fg=-0.015122671659651352, d2xdt2=0.00019548437162060983, p=0.00204572656305424, c=-0.4444299967257112, m2=-0.5970074636333645, m1=-1.1894118928673278, d2=0.4637230575571145, d1=-0.1553729882179987
W=-1.3900237215730304, Fg=-0.5913022555962109, d2xdt2=-0.25161462324505607, p=0.2869889487541062, c=0.6272412210909549, m2=0.5479667603092956, m1=0.638391925608383, d2=2.0178064487930305, d1=-1.5171033671831091
W=-0.2642756028498594, Fg=1.2725401182885563, d2xdt2=0.7754885342857507, p=-0.7940697433373873, c=-0.6116574084743284, m2=0.950706872952323, m1=0.6031874310823431, d2=-0.32732557507239546, d1=1.217167134896644
W=-0.844874050647851, Fg=8.94335564875382, d2xdt2=3.3039803626193707, p=-7.2919651190803005, c=-1.650721133557372, m2=2.57913324946935, m1=0.7408243454201257, d2=-0.32888949667080924, d1=-0.7729036637422013
W=0.023985065410906593, Fg=0.2541906073400444, d2xdt2=-0.4626994887649189, p=-0.24399109100496383, c=0.4110210548923357, m2=-0.4111108972809688, m1=-0.22859991534001858, d2=0.16969315797128373, d1=-1.5136541744623178
W=0.7110138992676339, Fg=-3.2452171979791458, d2xdt2=-0.7053180337366303, p=2.1697353252903153, c=0.40411571098651944, m2=2.1873724192578714, m1=-0.9943493746085122, d2=0.4819678270528922, d1=0.2524485549536634
W=1.0765236114465515, Fg=-21.82206731553048, d2xdt2=2.5393711777578174, p=-6.117764638485024, c=0.9916136605408773, m2=-3.1802659787792984, m1=-0.19102776260016902, d2=-0.8212863840728593, d1=-0.9334212667102665
W=-1.7300208284728444, Fg=38.53782335508546, d2xdt2=3.1084926344200445, p=0.40687059095254674, c=0.20438134207027742, m2=1.387673313428471, m1=0.7846042878980238, d2=-0.07939638138549375, d1=0.6069137102870481
W=1.147289972169712, Fg=-20.170075454824204, d2xdt2=0.8276952273864945, p=-0.3328439477330851, c=0.12954670522009712, m2=-1.4160938630829671, m1=-0.2628908292082677, d2=-0.30639542708651957, d1=-0.4873399260391653
W=1.0826265176805663, Fg=0.003560312772848159, d2xdt2=-14.783254237449455, p=0.0032973738329739027, c=-0.14764517993708198, m2=6.63988953660297e-05, m1=0.02246589281204638, d2=0.8987267740136436, d1=-0.0013300780263234098
W=-0.3225214534410989, Fg=-1.611255700127356, d2xdt2=-0.20883929927942582, p=3.035812707890378, c=0.39752283189367665, m2=4.375573859523822, m1=1.114321694668872, d2=0.7859928127031319, d1=1.6019007847698716
W=-1.0247313270014615, Fg=-102.83676176895297, d2xdt2=2.440325095189349, p=-108.82309338040238, c=1.427816619272437, m2=-37.749124926295536, m1=0.7181857257079345, d2=-0.5237592910266834, d1=-0.5045605322361106
W=-0.4956271551086982, Fg=0.4465685007089895, d2xdt2=0.3773961674678257, p=0.605658828167091, c=1.0235755955682535, m2=0.6322850867639255, m1=0.6728612359668197, d2=-1.0429282618087377, d1=0.9242969323081122
W=-0.2188141095678043, Fg=-6.417423149430877, d2xdt2=-1.973931761672297, p=-4.044172518454313, c=-0.7778028998325223, m2=3.3742512951009225, m1=1.5490201514951873, d2=0.07427369019014479, d1=0.9073429460610174
W=1.4708934531963767, Fg=1.6278414912527632, d2xdt2=-0.8329904793547759, p=3.9603603732442596, c=-2.2651092188993975, m2=-1.6079722162817773, m1=-1.46752526575244, d2=0.99006123071636, d1=-1.1996209516406802
W=-0.2784079643361608, Fg=-1.6653279577642124, d2xdt2=1.0456853365635368, p=2.688395367440472, c=-1.1001920513341499, m2=-1.1394041597104145, m1=0.16476084123651674, d2=-1.1561273671510321, d1=-0.896775244507152
W=-0.8760548875745192, Fg=-3.994999448407799, d2xdt2=-1.946304367903686, p=-0.16315627780998515, c=-0.4004454261431075, m2=0.29038932559069236, m1=0.1733416643704082, d2=0.36736034914748666, d1=-1.895006893597774
W=-0.891799131810565, Fg=2.639278798811453, d2xdt2=-0.09287858634995969, p=0.19123641303630304, c=-0.07474861990256311, m2=-1.1572203500033693, m1=0.24395319790850026, d2=1.6028442471779696, d1=1.127477858731929
W=-1.547807316456467, Fg=-2.7305579990277056, d2xdt2=-0.923184534948098, p=-2.6139346458635773, c=-1.1909026081270544, m2=1.842391170655565, m1=1.4898634386020821, d2=0.7009723227039657, d1=-1.1355180451889948
W=-0.0015588702278451143, Fg=-0.011059188480172554, d2xdt2=0.0017002614250278755, p=25.420635970573418, c=-1.115929614872567, m2=-12.190344161548925, m1=-1.6009039784765156, d2=1.0733401768635453, d1=1.4556748574583571
W=1.249653443908454, Fg=1.4192163739041772, d2xdt2=-0.2212674924654507, p=-0.16355299145486074, c=0.23212204880842066, m2=-0.7665480726741342, m1=-0.828497024780246, d2=0.8146844372940691, d1=-0.7013281001381633
W=1.3167905146136585, Fg=-3.7745226927008906, d2xdt2=4.724881556180524, p=0.053949752785165714, c=-0.6663329518217799, m2=-0.09210995911977803, m1=-0.10325476014904737, d2=-0.31120828917368143, d1=0.25057248907487145
W=1.0092305845283076, Fg=9.749127285906793, d2xdt2=0.20659711924753862, p=-1.4733829143206856, c=-0.19194715543278493, m2=3.750063808900113, m1=-0.17585440443207115, d2=-2.207547565671355, d1=-2.018260153329028
W=-1.1229310934596572, Fg=10.583309313542877, d2xdt2=1.5763182093124126, p=4.7222746817833245, c=0.7187512431068307, m2=4.11579004942734, m1=1.661470165728018, d2=-0.26284049946239324, d1=-1.3644405588512607
W=-0.6673696990185946, Fg=-0.3123901424463169, d2xdt2=-0.608770265421054, p=0.0009518370761286699, c=0.4428516693071074, m2=0.011517912193850437, m1=0.020886488295961788, d2=1.1780873685621747, d1=-0.44849043086643114
W=0.3777511132283791, Fg=-1.0571725211467495, d2xdt2=-0.8291661842167605, p=-12.276083320077086, c=-1.9803287869523722, m2=2.469423972358277, m1=-1.2601647651725802, d2=0.7002098475187655, d1=0.3465331468192452
W=-1.0477269008846517, Fg=0.28358266299023116, d2xdt2=1.2531405095811223, p=0.3546988313624206, c=1.184941367621047, m2=-0.15851134439794862, m1=-0.6163614080394775, d2=-0.9501525300518723, d1=0.14020512617124528
W=1.8622766553786188, Fg=33.353151411790996, d2xdt2=-15.533962614758256, p=1.0282070364922207, c=-0.9789090766971428, m2=-0.712778240571456, m1=-0.375196380323937, d2=0.10607257638683829, d1=-2.010027622744882
W=0.054203879955244685, Fg=-0.04163209901003467, d2xdt2=-0.0018540361330097535, p=-0.0025268956646175567, c=-0.15084244156657395, m2=0.6491978414284559, m1=1.2816437950037687, d2=-0.6594954368384278, d1=0.22367969649555597
W=-0.740476398505402, Fg=-7.904437050563583, d2xdt2=-0.5735026700800459, p=-0.25532050228234815, c=-0.12735409025933067, m2=1.251514887195444, m1=0.49822174849678513, d2=0.2353171684846372, d1=1.1545902476091912
W=0.09845518887318491, Fg=2.8360687453610796, d2xdt2=3.3144541539859484, p=2.6190491060456313, c=1.018455956545013, m2=1.8558685141872446, m1=1.1401490385212665, d2=0.05650767442926739, d1=-0.24708649670328767
W=1.5630278272551164, Fg=-34.86953511504987, d2xdt2=7.428066169944122, p=2.9326105825183664, c=-0.8236997751999194, m2=-2.4089342389583304, m1=-1.2575778589146163, d2=-0.08586390079776185, d1=1.9472567386642823
W=-2.6970574847848896, Fg=-62.43147477473419, d2xdt2=-27.430551222660316, p=-1.5797260689244264, c=-1.2460537751704222, m2=0.8670707978434102, m1=0.4663583744463342, d2=0.08031957262521117, d1=-1.0608842556995841
W=-0.30192165006322197, Fg=-0.07844086631859654, d2xdt2=-0.008909974129468989, p=0.027935014933493416, c=0.09075304716246833, m2=0.6475740184911726, m1=0.9873345165891019, d2=2.524509276607495, d1=-1.2318685541566103
W=-1.99887773613191, Fg=-0.0877690842789634, d2xdt2=43.17623798803792, p=0.22357053379672776, c=-1.4061751862672949, m2=-0.003616978481111867, m1=0.15175799224874037, d2=-0.5427989717169651, d1=-0.006392320059787118
W=-0.029308621251211395, Fg=-0.05383142340536692, d2xdt2=-0.042268464094325, p=-19.517285860952818, c=-2.8857502436841536, m2=2.964094357525295, m1=-0.835142901630023, d2=-1.9323720874958086, d1=-1.235922173509193
W=-0.8326520748325636, Fg=67.51977381183045, d2xdt2=0.5685541609574498, p=-37.71687396648523, c=-0.3439030610443093, m2=55.881259986945224, m1=2.0895387216947734, d2=-0.3297982570458398, d1=-0.356455786555902
W=0.2210345430124662, Fg=0.49128838819943893, d2xdt2=0.11132515741275305, p=16.980388354160585, c=1.0740136453460005, m2=7.101277781731875, m1=-1.6076610271180587, d2=-1.9873102297264285, d1=-1.3679353860913424
W=2.1905701342627846, Fg=8119.410419145611, d2xdt2=-5297.702340047884, p=0.6061253511916737, c=-1.0637530288534276, m2=-0.37991898887757114, m1=-0.19003903500149447, d2=0.0005393626288786419, d1=-1.2881107300675272
W=0.743061743519268, Fg=-0.1978076675516103, d2xdt2=0.11607380061224847, p=0.17505742278326764, c=-0.4948954445729206, m2=0.5095612002028791, m1=1.3728484746765302, d2=-1.3942977502044178, d1=0.31772670120959673
W=-0.12679611417947198, Fg=0.2380307976036145, d2xdt2=0.42168757569330234, p=-9.628650409289198, c=-1.4867248873979815, m2=2.1322775692967664, m1=-2.211861911329507, d2=0.5135213692547353, d1=0.16701797811696067
W=-2.722786045500771, Fg=1.9854359529001353, d2xdt2=-1.21161746530412, p=12.175928088240484, c=-2.0877158900571007, m2=-2.1493715276195005, m1=1.5334337012963255, d2=1.9222245602694528, d1=0.7920601020793424
W=-0.19254671060150508, Fg=-0.5102046912240539, d2xdt2=0.3804193568368405, p=-3.67499419491507, c=2.2084077700637312, m2=-1.5440246876207537, m1=-1.423957152450145, d2=0.40921257860654675, d1=-0.48457654350506235
W=1.2341469874619622, Fg=-7.515823767002665, d2xdt2=4.427418268451236, p=-1.259928797260777, c=1.128309054562671, m2=-0.6916522686956335, m1=-0.2666523292344148, d2=-0.425924599317566, d1=-1.8604115021964944
W=0.8700296418993061, Fg=0.06263326321317231, d2xdt2=-1.4672151552083286, p=-0.19946796184528168, c=0.5104567307912506, m2=0.03570448203071082, m1=0.46217266608194285, d2=1.0731180267993747, d1=-0.043116545113752174
W=-0.4179495312346567, Fg=-0.5105188233414565, d2xdt2=-0.5512274479980456, p=0.06296583960749448, c=0.4554008401944966, m2=0.16398541081254642, m1=0.18970616761039566, d2=0.7076782440272429, d1=-0.5386926814681269
W=0.5002987690277763, Fg=-9.546671531400374, d2xdt2=0.29267772992389746, p=6.2883939812717, c=-0.3124173375111791, m2=-10.384835977951147, m1=-0.6414869090443096, d2=-0.8483778038821382, d1=-0.9679628394617964
W=-0.9619103738766526, Fg=-108.40802139109803, d2xdt2=-38.12457171993575, p=-0.8901198418658167, c=-0.6230104073769434, m2=0.9583061042580711, m1=0.487872284871074, d2=0.01742895295810179, d1=-0.9577833569029673
W=1.5596647383309667, Fg=-0.30672027176460126, d2xdt2=-0.19414921438006927, p=0.02288370443840843, c=0.07219835734128387, m2=0.06302611721798111, m1=-0.19090379172729868, d2=1.6787838073868548, d1=0.23785793402800734
W=2.1905292295583125, Fg=-3.161259083426471, d2xdt2=-1.0176106834456353, p=-0.9272057340696171, c=-0.30000539572720586, m2=0.8986786175180881, m1=-1.2932729578711637, d2=0.4815076309913054, d1=0.12415860384721537
W=-0.8841312688649476, Fg=-0.8352000508730936, d2xdt2=-0.8246154314181465, p=0.25475198882832495, c=1.243403439843132, m2=0.3386445431800163, m1=0.47240627788037737, d2=0.7588477658387964, d1=-0.42394129956078275
W=-0.14107097203364713, Fg=-0.3173507210796638, d2xdt2=-0.5966593311934485, p=0.767578351329651, c=1.3128254505190113, m2=0.4701449860191765, m1=0.35561334878566, d2=0.5876949018678121, d1=-1.1460919604530955
W=0.8332179377799189, Fg=0.33887366768784355, d2xdt2=-0.15185503908850034, p=0.0167405776311062, c=-0.9535790950162043, m2=-0.1653067756584857, m1=-0.31305803052315434, d2=1.2983344897754168, d1=-0.46575339307746244
W=-1.9698737837645834, Fg=-0.4283654130311486, d2xdt2=0.5290407219424375, p=0.9741128717535513, c=-0.5691041116785546, m2=-0.4146635812587067, m1=0.8823330623234091, d2=-2.16116210357171, d1=-0.41120681057081593
W=0.7831749745390759, Fg=0.6591971140116454, d2xdt2=-0.3368805491686297, p=0.24200976818332953, c=-0.4995150237628395, m2=-0.4682899004790649, m1=-0.45209033283308037, d2=1.2306458041780113, d1=-1.32211794144374
W=0.5244737997823575, Fg=-0.6498242986152933, d2xdt2=-0.01103503054831697, p=-0.020963142792267846, c=-0.01108052613430389, m2=0.7109242060726444, m1=-0.4700421477595015, d2=1.2207151954954414, d1=0.5256399227270945
W=-0.5301544153499214, Fg=1.8416151733341652, d2xdt2=2.1527987444313625, p=0.5361763916830852, c=1.00295181583541, m2=0.400238292721463, m1=0.2658782296520485, d2=-0.4333505550845262, d1=1.3187796851467894
W=0.024183246056445475, Fg=-0.11397454093468447, d2xdt2=0.07043671680720612, p=0.17488681434678224, c=-0.1605128520915885, m2=-0.7631349812523273, m1=-0.4367197360405955, d2=-0.37077059666050965, d1=2.5651540585996915
W=0.18085453228948875, Fg=-4.2112170822482975, d2xdt2=13.14635768499715, p=-0.12386373616365762, c=0.7905328301777776, m2=-0.11140823786613235, m1=-0.06613261462582246, d2=-0.07234747515067134, d1=0.3864461835180462
W=0.690143057974422, Fg=9.535187002573805, d2xdt2=-8.364936889354695, p=0.545497170182486, c=-0.8783390401809734, m2=-0.4340405311590485, m1=-0.24702570074599667, d2=0.1271739191942854, d1=-0.9198106131509073
W=2.6977256310942166, Fg=-15.821235979044237, d2xdt2=3.505272332653926, p=0.298794012390718, c=-0.4502665919314783, m2=-0.6555676847073947, m1=-0.6475418056351594, d2=-0.17262635300847812, d1=0.17695924973983332
W=-0.20559404799901296, Fg=-0.7281674305117446, d2xdt2=-0.36075491396956105, p=-5.651973735040676, c=-1.3368376546622684, m2=2.486030207803491, m1=0.7441919714999368, d2=0.943193303477794, d1=2.350339120154303
W=1.9446892688862978, Fg=-4.1512905542188925, d2xdt2=2.5671376075697845, p=-1.5639478100587245, c=1.5134334167313848, m2=-0.8413751929962747, m1=-0.649373038321426, d2=-0.6069634458726355, d1=1.1165642691137982
W=-1.829047130256721, Fg=0.6176453242498844, d2xdt2=-0.03998843424832116, p=0.07887525535443685, c=-0.03139033582737019, m2=-0.5957100659420027, m1=1.321304032273012, d2=1.3351126678040974, d1=0.24560281705791556
W=1.934256247755625, Fg=-0.5961030585355773, d2xdt2=0.2018279990727885, p=0.17715676259672275, c=-0.7664526660874533, m2=0.5942322241818507, m1=1.4196030045136372, d2=-1.358256986122487, d1=0.35952316028032216
W=0.09346010806084408, Fg=-2.1082551302747423, d2xdt2=2.2997865001090667, p=-3.632650367236966, c=1.9157446518204773, m2=-1.2483157913511098, m1=-0.6004235657387051, d2=-0.09216581082147648, d1=-2.4237473182779774
W=-1.1196523398592617, Fg=-12.482737429637357, d2xdt2=1.1602740580068978, p=16.59382283876851, c=-0.961882966805388, m2=-8.121940569123511, m1=1.0075136898369221, d2=-0.7230731049121446, d1=-0.5793405695758157
W=-0.3418235654606893, Fg=-0.46934431147223826, d2xdt2=-0.30048892684206496, p=0.25728432920742816, c=0.6613180596003198, m2=0.5898366943037837, m1=0.7906255991627686, d2=0.543339596999048, d1=-0.3232569530486076
W=0.2779832770356103, Fg=0.4580820068743948, d2xdt2=0.06129612694291286, p=-0.9829149676865299, c=-0.13005885252638635, m2=2.793679598432738, m1=-1.9701038177118357, d2=-0.860523867981239, d1=-0.3570044894510149
W=-0.5102078038857099, Fg=157.88240740616953, d2xdt2=1.266163050001425, p=-295.12640195587664, c=-1.1861924157388257, m2=124.7661108283375, m1=0.7307641190665245, d2=-0.5517378518322928, d1=-0.5582775962080532
W=2.673803107487408, Fg=-14.39314888096729, d2xdt2=1.0658021023370672, p=3.9051980806576174, c=-0.5673451517072902, m2=-3.918611952437027, m1=-0.953939419396645, d2=-0.7631063534454757, d1=-1.487177814550033
W=-0.35929109102973045, Fg=2.8508262984607895, d2xdt2=0.6157000435523937, p=-1.538977933679974, c=-0.42847008834661526, m2=2.1390581436378633, m1=0.6863184569567008, d2=-0.39280101688114194, d1=-1.0962955896862512
W=-0.9649174343698836, Fg=0.7075705426903995, d2xdt2=-0.1930534416163689, p=-1.910164408663207, c=0.3588793304465783, m2=-1.8526843562067827, m1=1.617212574968624, d2=1.5622651106550693, d1=0.568964384836334
W=0.40637709498559604, Fg=3.7764762799451024, d2xdt2=-0.7410495154468655, p=1.1913080503574038, c=-0.3625381570279519, m2=-2.09240259734318, m1=-0.8987840483231282, d2=0.25051420375559713, d1=1.7778671402788075
W=0.705573659014929, Fg=1.626487418193596, d2xdt2=-0.22071265568782605, p=-0.014943611312188904, c=0.07262999914297967, m2=-0.197435119583207, m1=-0.1891203907770335, d2=0.4528743267948912, d1=-0.49452708445227916
W=-0.8910015846940893, Fg=13.230237670109508, d2xdt2=0.40944759889186, p=-54.19886376088516, c=-0.9558499984020169, m2=29.106711979688942, m1=1.5111549302473475, d2=-1.2971642963657217, d1=-1.4474622570271596
W=0.030063751697241924, Fg=0.011630443879001286, d2xdt2=-0.006945512501904146, p=0.5768738624690916, c=-0.47754671392953596, m2=-1.329585156327781, m1=-1.4511756900515589, d2=2.3683345424004374, d1=-2.002142724832433
W=0.6802994945395803, Fg=0.5550209006934507, d2xdt2=-0.0946772658640107, p=-9.736159951501843e-05, c=0.020296284226277106, m2=-0.008442981906793262, m1=-0.01208894784605456, d2=0.8560480947755128, d1=-0.45933512405256655
W=1.1344252757979094, Fg=-0.376077203177691, d2xdt2=1.1758052940873676, p=0.09124206563571524, c=-0.473525630282306, m2=0.08547261816298657, m1=0.3636318826249679, d2=-0.7090289023149722, d1=0.09442722435353061
W=0.26070729077451305, Fg=0.27450880805076544, d2xdt2=0.37954558047739556, p=-1.1041448714080724, c=-1.7325688023980281, m2=0.7620875693582414, m1=0.8868873900973003, d2=0.8160810441139388, d1=-0.6147406161178844
W=1.0116536702289607, Fg=22.45003642116703, d2xdt2=-0.5353698100102339, p=-9.492895819886842, c=0.4405669034911882, m2=-10.983881748427656, m1=-0.42076179368105326, d2=1.1763440561714547, d1=1.2739467294749474
W=-1.227721601071803, Fg=-2.1173513191226334, d2xdt2=-2.9185376141041823, p=-0.3731794545174583, c=-1.2853013195749685, m2=0.2446460454619123, m1=0.19894814679649453, d2=0.7130258504329489, d1=-1.1382621349580988
W=-1.3464466705283222, Fg=32.654771627578334, d2xdt2=14.981581237803415, p=1.3110499093462864, c=0.9728676418083031, m2=0.8759543030094809, m1=0.4042947549616974, d2=-0.08933586547104598, d1=-1.1616473856371412
W=-2.016703905218586, Fg=1.3367487857539828, d2xdt2=0.6457428487615801, p=0.1429996151455012, c=0.49657388718262946, m2=-0.391540598464929, m1=-1.0710536796490489, d2=-0.5515157301029804, d1=0.12335479220716372
W=-0.4527272146526347, Fg=-1.3961702982783128, d2xdt2=0.3189685191791819, p=-4.77505640028797, c=0.6819136630424327, m2=-3.1611096666731013, m1=0.6802161054504494, d2=-1.5069222991380136, d1=-1.0535226203160315
W=-0.28595744044541926, Fg=-1.8637926105648688, d2xdt2=-1.047405537114075, p=0.8554439341827497, c=0.7917964936666289, m2=1.1364455485904439, m1=1.192507512477975, d2=0.1462147963775593, d1=-0.13308442792068725
W=-0.3063536888471008, Fg=-0.562357623487419, d2xdt2=-0.9056574806127783, p=-0.46991050340313, c=-1.1210820579333853, m2=0.3694049085726055, m1=0.31965182591897723, d2=0.6295583660658355, d1=-0.8616637033727397
W=0.0042715807006479525, Fg=-0.016669705032278347, d2xdt2=0.015907560034917313, p=2.9342295471209856, c=-0.9847531049585951, m2=-1.7419199715585247, m1=-0.5041798310076715, d2=-0.8853264322180604, d1=-2.1023053913449403
W=-1.040735945038291, Fg=-1.6599718006260398, d2xdt2=0.5614269239594841, p=-1.7279763992724972, c=0.6673931546708117, m2=-1.1207333216182422, m1=0.34767648353833636, d2=-2.0210023208762435, d1=-1.2471899921129288
W=0.35733729117409124, Fg=2.0920826204806766, d2xdt2=-2.3114826416347056, p=0.461655684092216, c=-0.9571506007003348, m2=-0.48477574805514073, m1=-0.4872285641135523, d2=0.16994471105148284, d1=-0.1682422035305197
W=0.5557587788571735, Fg=-10.07282818819936, d2xdt2=5.958425034495659, p=-6.964037023635272, c=2.132644026343636, m2=-1.9705777706891183, m1=-0.6757080791616118, d2=-0.16090493827659874, d1=-0.512104898348565
W=-0.021168551170291004, Fg=-0.007492800648974672, d2xdt2=0.8390001838132355, p=0.06768621291992824, c=-1.0763639665871654, m2=-0.014365856868115805, m1=0.0341524174880246, d2=-1.188384670740071, d1=-0.20650805869988326
W=0.07264050264846107, Fg=0.6908339126452295, d2xdt2=-0.2984819043575241, p=3.626063889606022, c=-0.7697238435808309, m2=-2.929828721979452, m1=-1.148794035158656, d2=0.26816694982197375, d1=1.2426964792733686
W=-0.3155559898876106, Fg=-2.0115383519576198, d2xdt2=-1.158753868651473, p=-1.238072925406513, c=-0.7478780274483463, m2=1.1608800770461172, m1=0.6663125009092119, d2=0.2733112495851642, d1=-1.8474000608555767
W=0.2222865859959111, Fg=-0.14812778740432064, d2xdt2=-0.120139948685936, p=6.978259319052638, c=1.0808707780680333, m2=2.365169528613104, m1=-1.7258067287905967, d2=2.0565858207075958, d1=0.8362309764108673
W=2.5434977623834514, Fg=-5.435692406376047, d2xdt2=2.8201011311055932, p=0.8231559982433637, c=-1.1998758126998477, m2=-0.6817994907488751, m1=-0.6775646523356551, d2=-0.4708498301222839, d1=0.4767725530026038
W=-1.416318845564712, Fg=-2.5804801169324394, d2xdt2=-1.3723298800597628, p=-3.053847142799821, c=-1.8387660324127755, m2=1.4274613679968131, m1=1.1941094030473725, d2=0.6561162018602708, d1=-0.9748355765285969
W=-0.12212328013767082, Fg=31.873657858177598, d2xdt2=-0.7140982521184349, p=-288.92956838163605, c=1.9679694467992683, m2=-73.1770117492412, m1=0.4620608932518965, d2=0.6067950250596346, d1=0.5992276306643892
W=-0.12690792383766555, Fg=-0.7750436644121397, d2xdt2=-0.7386650952697192, p=-2.1685002447650072, c=-1.3823189752667306, m2=1.1760656798344322, m1=0.7833905092825955, d2=0.24581922181638913, d1=-0.7399237285155085
W=-0.45803192041830293, Fg=0.09855422476792366, d2xdt2=0.09943399568087195, p=-0.013222381579698256, c=-0.13480661196223848, m2=-0.07672740648103553, m1=-0.2515388860444957, d2=-1.417639757227406, d1=0.2551230881234501
W=0.05388860682256986, Fg=-0.14370350811385976, d2xdt2=0.21398484901347764, p=-0.5360187114839143, c=1.1618374321204779, m2=-0.5294322543494572, m1=-0.5975101946916416, d2=-0.33227270125008823, d1=0.2643014140759551
W=-0.4092971229168646, Fg=1.0617603099501196, d2xdt2=0.08186307216653647, p=0.3744291653286281, c=0.12086216760273172, m2=2.2601773606365434, m1=1.4223698616985077, d2=-0.6125509023540618, d1=2.368393468235372
W=-0.1103733364784329, Fg=0.19323470254906938, d2xdt2=0.04835356620857369, p=-0.20961501154762197, c=-0.19543918906152408, m2=1.4057164132179418, m1=1.7388996637975789, d2=-0.4617450413461271, d1=0.31325125980170343
W=-0.7557922248247549, Fg=-1.907782665816999, d2xdt2=0.4640432447057139, p=-5.863348283284353, c=0.7899054969295414, m2=-3.2219948766302298, m1=0.9788580507817954, d2=-1.3040031778366379, d1=-0.8111440147504634
W=-1.1087494084358942, Fg=-0.20333882562760058, d2xdt2=-0.42048933401781846, p=0.28380380089233986, c=0.8514108419541484, m2=-0.2374660843903224, m1=-0.8082657216409264, d2=1.601992654613413, d1=-0.27585271463774547
W=-1.1926451628691768, Fg=-1.1922127018729272, d2xdt2=-1.0241207311235698, p=-1.2227525277014797, c=-1.5194317032828968, m2=0.6636287173347506, m1=0.5225141052657575, d2=1.2705292241471429, d1=-2.2106995273905556
