System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=-0.3106472694456917, c=0.27008441134776406, p=-0.6001725256170659, m2=-1.1030592641310144, Fg=-4.965579739836435, m1=0.5555126463422483, W=1.2531414608045663, d2xdt2=-0.6232860902314497, Fc=-0.6624022692667008, d1=-0.20555193977062686, d2=-0.13604263037147946
G=0.1538508604046973, c=1.088092463208589, p=4.26633914879682, m2=2.451712624997291, Fg=-0.4551755571842309, m1=-0.9186865114860944, W=0.1037857842906798, d2xdt2=-0.04250843114021019, Fc=0.5498681294886163, d1=1.442176145235034, d2=1.177718035390598
G=2.0808840480234916, c=-0.7031564622558137, p=0.18569347630667152, m2=-0.4893323754622055, Fg=-1.0491905571681917, m1=-0.4173668136050844, W=1.2086730536129813, d2xdt2=-1.2948624770183101, Fc=1.4317566935737913, d1=1.1404941595287523, d2=0.8189577560280582
G=-0.2815680280522265, c=-1.5333920889187305, p=-3.7962596117008864, m2=2.133264681561855, Fg=-0.46022428141501753, m1=-0.2950899142379063, W=-0.6985861793642506, d2xdt2=0.007093659598985663, Fc=0.11264061686818408, d1=1.9721972404607042, d2=1.9293533440079624
G=-0.2470919899268907, c=0.7032182548567439, p=-3.3531790550620597, m2=-1.3686710685200578, Fg=0.2720185789852957, m1=0.975816719344709, W=-1.0561226894646647, d2xdt2=0.0497943121459146, Fc=-0.31433121766170735, d1=-4.1293395327729465, d2=-1.490226175660209
G=0.15000714288553932, c=0.3243659742438005, p=0.17547551977892945, m2=1.0254935862662529, Fg=0.771333740116698, m1=0.9184544439424138, W=-1.2708651517909448, d2xdt2=-0.023848827909592696, Fc=-0.07532029907217722, d1=-1.88387767416247, d2=-1.3237349706489725
G=-0.18295339619045456, c=-1.1201988014411794, p=0.374995297290002, m2=0.4997262729846501, Fg=0.03651232896811756, m1=-1.2457173764463845, W=0.8010095767527313, d2xdt2=-0.04548373517298169, Fc=1.2006854606277364, d1=-3.485537636238675, d2=1.1020829352359323
G=0.7905023980843983, c=-0.733391370914118, p=-0.5765869210227393, m2=0.8377462255551519, Fg=0.6568892661426977, m1=0.054934110999848726, W=1.1320011296004515, d2xdt2=-0.15821539053480493, Fc=0.13921747610549295, d1=1.4547069615908965, d2=1.4488603763144885
G=1.4692439594190572, c=-0.8591042740501407, p=-3.114959783407386, m2=0.9680227066762607, Fg=6.2193140068177595, m1=-0.7095798547491726, W=0.5417705793908478, d2xdt2=0.41471220694252614, Fc=-0.6093340581639196, d1=0.0998010142961506, d2=0.03312812167093255
G=-0.24666873913289608, c=-0.7245322690342489, p=0.10220813008762826, m2=-0.4977451422811719, Fg=-0.3187063103106567, m1=-1.2585049106753345, W=-0.48337313826496325, d2xdt2=-0.027656608769126054, Fc=0.8086535638794032, d1=-12.556500319790528, d2=-4.4656038635288775
G=-0.8567851444315063, c=-0.32368275404118774, p=0.36339612032074486, m2=-1.3088438420029984, Fg=0.44236030899707157, m1=-0.21701705042437042, W=0.637138304363193, d2xdt2=1.3483064583353588, Fc=-0.7106915718909574, d1=-0.7610632402682757, d2=-0.7435291618987475
G=1.9749079430110053, c=-0.2665473042807473, p=0.0019227980295612754, m2=-0.05091773033921787, Fg=0.5389374475641289, m1=-0.3084827884558197, W=0.6097012871950274, d2xdt2=0.33742184163064876, Fc=-0.23342757939337558, d1=2.080104010975193, d2=0.33549365214939025
G=0.11980947625388168, c=-0.65079365506846, p=-0.012217054602322712, m2=0.22303025758513412, Fg=0.15645486247787216, m1=2.4267164863455224, W=-2.0252355077680098, d2xdt2=0.005770072442974517, Fc=0.22916288911821775, d1=-9.861911200357651, d2=-0.8994129865777329
G=-1.704527742401332, c=-0.7581638194999278, p=4.340914682608409, m2=-0.4718446211555048, Fg=0.3493975669686053, m1=0.43295982536069616, W=-0.3504068232711103, d2xdt2=-0.5152854643861927, Fc=-0.8070302934504976, d1=2.0765295069578684, d2=0.1851261569377157
G=1.8622741276968993, c=-0.22878434391938154, p=0.01602150915651531, m2=0.2775539701598618, Fg=1.6164191580471192, m1=-1.3776175007542373, W=0.2794447251535653, d2xdt2=0.7212247848905307, Fc=-1.7864111461949053, d1=-9.90235125911084, d2=1.8985554488719767
G=1.1261876656545682, c=0.16769153485956126, p=-0.07748375552922254, m2=0.32962553117474036, Fg=-0.6035267595525452, m1=-0.5647740041709423, W=1.1080534404184434, d2xdt2=-0.44122875471284206, Fc=0.4494432858953999, d1=-4.4426273997948655, d2=1.426132819595001
G=1.6013425227117817, c=-0.3162965363648446, p=-2.3522611210345596, m2=-0.9100264465438659, Fg=1.5575812717679993, m1=1.0213832954293984, W=-0.08513192488353032, d2xdt2=-0.8723846828409267, Fc=-2.1918394608699128, d1=-7.518273841098454, d2=0.8088922453701387
G=1.4342475240559143, c=1.1586670233413017, p=0.07278477615261279, m2=0.3949712816904657, Fg=0.6045220513676829, m1=2.088442772869925, W=0.14904197729299026, d2xdt2=-0.2056529430959111, Fc=-0.9265618754709669, d1=-0.35103105291661735, d2=-0.0644492788381574
G=2.6449880621273762, c=0.5080877144207865, p=-0.019576249320994304, m2=-0.26721202369464586, Fg=-0.9631392867568526, m1=-1.5859833122379583, W=-0.067367002737562, d2xdt2=-0.27034910795191264, Fc=0.7781860392781661, d1=-3.00732906233873, d2=-0.494668057900392
G=-1.036936702357817, c=-1.5908458568586958, p=0.3021319953505127, m2=-0.6999809002033713, Fg=0.8989750585369858, m1=-1.879924385139045, W=0.26528415563257113, d2xdt2=0.24531442424471953, Fc=0.41919927442617, d1=2.240670587215036, d2=0.7577513152774742
G=-0.7956480747046643, c=0.5237277654138535, p=0.12214014083813236, m2=0.7873751382239931, Fg=-19.953390770125075, m1=1.8709651753717822, W=-1.368790143285367, d2xdt2=-0.041943374123350884, Fc=-0.15793047298975643, d1=0.06786456901644236, d2=0.02539465250022721
G=-0.49226368008945176, c=0.6055439825855826, p=-0.943721906016326, m2=-0.7769912116935443, Fg=-5.3210931133244115, m1=0.38961417737090387, W=-0.6054514993752855, d2xdt2=-1.0583400482800451, Fc=-0.8954945886079884, d1=0.08981550680330042, d2=0.059704439372370216
G=-0.5208462064456516, c=-0.4347349681241913, p=0.06842614642643022, m2=-0.45666758990472633, Fg=1.0818004637424472, m1=-0.8682927318763665, W=-2.231445870694846, d2xdt2=0.14363263964540482, Fc=-0.4310157562369768, d1=-3.4840802278603085, d2=-1.551215612881027
G=0.12295118206319502, c=-1.4951975873031558, p=-0.012794318996270919, m2=0.07205085018665584, Fg=-0.0006492305366190354, m1=0.5346290861224353, W=-0.441954415311918, d2xdt2=0.005822094069888427, Fc=0.5764865767378823, d1=-5.386791679362774, d2=-0.7145303822258926
G=-0.48989870365858507, c=0.00806675941113609, p=-0.012078257383309714, m2=1.3743116206542387, Fg=-0.13087213065231457, m1=-2.6357477390168778, W=0.49567242021569363, d2xdt2=0.0251084113854637, Fc=-0.1323664181371613, d1=-2.261107087432082, d2=0.7518604673168144
G=-1.1895506021640943, c=-0.007708651482244078, p=-0.0014605324241225915, m2=0.19278407772429806, Fg=3.199201231175905, m1=0.003375506597160999, W=-0.7920233380722868, d2xdt2=-184.46234333838865, Fc=-1.2351586462792896, d1=-1.1013985907331965, d2=-1.1010668407485873
G=-0.874437523460837, c=-1.1216462365331947, p=-0.3656525637655192, m2=0.5282883324746676, Fg=0.45720769495802593, m1=0.3278211728430852, W=-0.25152681644922553, d2xdt2=-0.7795497651603788, Fc=-0.8799267602959269, d1=0.3288430629604568, d2=0.26570709860245734
G=-0.2937530847952909, c=-1.4512192162599356, p=-0.20516982630134728, m2=-0.2976425359964962, Fg=-0.4778645389583265, m1=0.9242701395378297, W=0.39070368294281055, d2xdt2=0.04972879475197856, Fc=-0.4346222746510419, d1=-1.476884020886685, d2=0.4125035948641393
G=1.1443004507407473, c=-0.0875535464534396, p=0.0004937672560152424, m2=-0.0784896243763409, Fg=0.05714280668550383, m1=-1.0138959522925377, W=2.7225320592100886, d2xdt2=-0.1773914301778069, Fc=0.3669814534979538, d1=6.116564763796829, d2=0.47088781575401856
G=-0.5753101926521016, c=-0.23307719205082233, p=-0.015126834103030503, m2=-0.04887723351959414, Fg=-2.057172652179835, m1=0.08568716140335904, W=-0.08162105474192602, d2xdt2=12.477926357504174, Fc=0.1045614521094582, d1=-1.7261389564057508, d2=0.5602642163576891
G=0.8099678190555669, c=-0.4172653653223936, p=0.05678799115944217, m2=0.2933062360170245, Fg=1.0322340899912872, m1=-0.9254246260595873, W=0.7192081092382101, d2xdt2=0.9148311112263511, Fc=-1.2464537613244677, d1=-2.2718368599631362, d2=0.6277260531400652
G=-1.3212789237386746, c=-0.08341073474656137, p=0.1800351539251144, m2=-0.29596757304825994, Fg=-1.5680749220960748, m1=0.2553837556743171, W=-0.18684251302255472, d2xdt2=2.751073099710434, Fc=1.3470563250803131, d1=-4.010909117082359, d2=-0.6237930920425293
G=-3.198897679883344, c=-1.1027763738203191, p=-4.4532307455264215, m2=1.3399998854762094, Fg=0.6425600063623306, m1=-0.8953463223630241, W=0.35596758008439033, d2xdt2=0.2396976408039984, Fc=-0.7429009283966546, d1=-3.4422558677589192, d2=-1.4676545636611735
G=-0.133175097322474, c=-0.4348206128661142, p=0.07750242472116184, m2=-0.3731662385021419, Fg=-0.3902243660406703, m1=-0.4081008391602206, W=-0.028375202157023733, d2xdt2=-0.15952119778288598, Fc=0.44104650757993186, d1=-1.3725504379628048, d2=-0.8735354123833501
G=-0.6100087314618395, c=0.5333250306143476, p=-0.5750777584702509, m2=-1.7072411352053674, Fg=1.4994816748419595, m1=-0.9958153947902291, W=-0.4220085347057662, d2xdt2=0.6003014624897347, Fc=-0.9473634839734525, d1=0.8867708826735451, d2=0.7299211969049114
G=-0.8817371974049332, c=-0.3499700803512888, p=-0.7757376649228631, m2=2.7427966043700196, Fg=-5.078228208806577, m1=0.651136241823657, W=-0.20251816920174187, d2xdt2=2.200548038972963, Fc=2.48193164317774, d1=-1.2555399305257244, d2=-1.2008465937956947
G=-0.9988502714280443, c=-1.671972471792552, p=-0.3373972014928159, m2=-0.327368690943752, Fg=0.5751151235560776, m1=0.8584511166566653, W=1.2471115907907768, d2xdt2=0.11884447360059852, Fc=1.3250170623899524, d1=3.3702195924564773, d2=-1.040610679884507
G=-0.7075151471829944, c=-0.47269227772357164, p=-0.755753737537111, m2=1.3131697870913475, Fg=0.9266558227069986, m1=-0.2346205699574138, W=0.28914618757591604, d2xdt2=0.9531701534198795, Fc=-0.774413515522378, d1=-1.0868035715456807, d2=-1.0461440007576739
G=-0.9873499315107304, c=-1.0701584635068604, p=-1.4635124296160116, m2=1.4047908419597586, Fg=0.5628363353139174, m1=0.03823799496002834, W=-1.1969785858454767, d2xdt2=-0.04281242480999308, Fc=0.08846059502693267, d1=-1.8473059181430982, d2=-1.8459744547432604
G=-0.8967360482991753, c=0.26713629646173076, p=-0.47413282385137384, m2=0.9452143122503819, Fg=0.7428684315593386, m1=-1.4485914146335441, W=-0.4242381129030121, d2xdt2=0.3980155341643309, Fc=-1.0292273481570073, d1=3.9116282453543185, d2=-1.1470043661317995
G=-1.3588473515883237, c=0.3188374033804253, p=-0.02512164230175931, m2=-0.19802721959740258, Fg=0.18734792723387036, m1=-0.29967664800678706, W=-0.8919029872958373, d2xdt2=0.7801282790979125, Fc=-0.3559862425025597, d1=1.9119505798959706, d2=1.00039691332367
G=-2.1294006311249833, c=-1.658774625086031, p=-0.5765035537719947, m2=0.2866848198743432, Fg=-1.6953352619403304, m1=-0.05020461704174478, W=0.9274253693043712, d2xdt2=-0.3986224216189704, Fc=0.42294625526717894, d1=-0.7434126398863127, d2=-0.716764652715561
G=-2.2094074881416286, c=0.759012970582189, p=0.9157976213777876, m2=-1.2745102093049272, Fg=-0.5331864443623268, m1=2.620793091029975, W=-0.7593973732480028, d2xdt2=0.12782333663268258, Fc=0.8450473214046466, d1=5.252065119362822, d2=-1.7489381565543463
G=2.4610891318361072, c=-1.1121863012785584, p=-5.016077984875207, m2=1.990147773818276, Fg=1.281811252762457, m1=-1.1119670257741636, W=0.8618284696472864, d2xdt2=0.6938337319869001, Fc=-1.2383865853253586, d1=-0.8736219939961543, d2=-0.5116438549145826
G=-0.06324679113395631, c=1.5591822904823514, p=1.8474108711358876, m2=-0.8518059981826698, Fg=-0.8935003339936798, m1=1.4641772387524374, W=0.9765813083414054, d2xdt2=0.012883741730359603, Fc=-0.748557555053486, d1=-1.5877535280074073, d2=0.5105472158936674
G=1.5245424463041861, c=-0.04877626450061687, p=-0.004232267208761365, m2=-0.25390096274087554, Fg=-0.7084294854138423, m1=0.996858773465808, W=0.14431241142479675, d2xdt2=0.4752732430403639, Fc=0.9417653680867911, d1=7.813582805227023, d2=-1.8307727648836627
G=-0.1775911286225892, c=-1.2463934985391623, p=-0.03217026257145827, m2=0.09898648704025091, Fg=-0.2713410878581715, m1=0.2806364044901364, W=0.5444287417125622, d2xdt2=0.05018984227253708, Fc=1.3239129336376745, d1=2.951303484746325, d2=0.9533103097660115
G=-0.14427655844643128, c=-1.1419860706926814, p=-0.007983552996601813, m2=-0.10743975483696008, Fg=-0.055723345946018035, m1=1.7586204841951334, W=-0.5014584648074447, d2xdt2=-0.0035535173459205482, Fc=-0.773127084896265, d1=23.68036105059621, d2=-1.4409808153590788
G=0.3066706241324424, c=0.34809529178734483, p=-0.5274368266330977, m2=-0.6568732822933941, Fg=-2.4844638000350887, m1=0.3721054726068629, W=0.8491524781745611, d2xdt2=0.9416564669279077, Fc=0.9568552020485984, d1=-0.6882277340231127, d2=-0.39548363898668604
G=0.6400706481446907, c=-0.3912998898983776, p=-0.4265538054980823, m2=1.3943390520546883, Fg=5.117437260645851, m1=0.3891591956679287, W=-1.2397605116972157, d2xdt2=-1.401009845506364, Fc=-1.2355924868347423, d1=-0.4331282389916193, d2=-0.40826510999561727
G=-1.2466694529200482, c=-0.09665390961814083, p=-0.09728652916315893, m2=0.9502792834882797, Fg=1.4040357622412258, m1=-0.053120653017545344, W=-0.46268399596697, d2xdt2=2.693233431241647, Fc=-0.2975010551774489, d1=-0.5632983807234826, d2=-0.5614401067555266
G=-0.37977484709821935, c=1.6127802326970393, p=0.10822127080984414, m2=0.3220472043256931, Fg=5.659938636255603, m1=1.2235688824186275, W=-0.3076558004772939, d2xdt2=-1.7121051379737924, Fc=-1.1444080219571777, d1=-0.25970629147507335, d2=-0.0648016984815227
G=0.3047817614862265, c=-0.6992440642290753, p=-0.16017589368348056, m2=-0.39955305599675006, Fg=-0.3638132888201831, m1=1.0964692338108837, W=0.9864928323649566, d2xdt2=-0.06403104318122, Fc=-0.4057359126515505, d1=-2.582916941384798, d2=0.7785603539766984
G=-1.9335257391199918, c=0.05996285769570662, p=0.15485439270810575, m2=1.0642758718444707, Fg=-25.678119189018197, m1=-0.6256772874962124, W=1.705246784980668, d2xdt2=-1.5255943417662274, Fc=1.9092722873518748, d1=-0.07501971612290767, d2=-0.040801581303208885
G=1.2973383209029559, c=1.4198444873730531, p=-0.17172277319724974, m2=-0.46446863277756556, Fg=-0.2577325975612449, m1=-1.3192471945987674, W=-0.4549530843028179, d2xdt2=-0.19620602239637194, Fc=-0.05490094369040673, d1=-1.8780306793430677, d2=-0.6056736600932628
G=1.062757417742613, c=0.27051347546640014, p=0.48787192892943837, m2=1.5703918403378159, Fg=0.3303619419864059, m1=-0.20298063739565708, W=-0.096737879573814, d2xdt2=0.643595644228322, Fc=-0.2819314670499738, d1=0.4661237326375494, d2=0.45734868476089535
G=-2.1017763804397136, c=-1.606602735358006, p=0.02885208260993685, m2=0.11122091548342763, Fg=0.9583355048190106, m1=-0.8000385643976464, W=-1.18116713033039, d2xdt2=0.16265915813453563, Fc=-0.5647744035980952, d1=-1.5243635505483375, d2=0.207263728622506
G=-0.8790004751617958, c=0.5053890117321368, p=0.6553713916246118, m2=1.229781526972715, Fg=0.541025194893116, m1=-0.0635245746153551, W=-0.08311943332738077, d2xdt2=0.930709102183712, Fc=-0.2998180786071756, d1=-0.6713872706538166, d2=-0.6695035599268255
G=0.10484974159382826, c=-1.1630028577834441, p=-0.013409167624160351, m2=-0.11382032618358252, Fg=-2.210237498019024, m1=1.2374381346841392, W=1.1014976259164202, d2xdt2=-0.0955359983117807, Fc=-0.8085077936073021, d1=-0.4641799994766446, d2=0.042301422084365874
G=0.8418423100043253, c=1.406807528732965, p=-0.018660489872145948, m2=0.0715331820409442, Fg=-0.352019419532059, m1=-0.45730165508679, W=-1.7957689995044477, d2xdt2=-0.010901014775501792, Fc=0.13680367422935436, d1=4.94912781548201, d2=-0.7523425032075894
G=1.52612719620729, c=-0.8228676049979778, p=-1.0448732794556834, m2=1.2254210614586665, Fg=0.0018879636913942315, m1=-0.04282338131157488, W=0.01848688961258406, d2xdt2=-0.10902832051727476, Fc=-0.0325939820413679, d1=-0.8668342637447967, d2=-0.865738728396943
G=-0.6373413732148533, c=2.9695095077456646, p=6.347021919510571, m2=2.1939251518044447, Fg=1.3522665054930088, m1=0.058022734808395225, W=0.71802383657406, d2xdt2=-0.04057778028043864, Fc=-0.45740769463446423, d1=0.8063503049455567, d2=0.8058012141499054
G=2.338170675807456, c=1.4673759883276782, p=1.4831821583718487, m2=1.5603668175048813, Fg=1.3316620773443495, m1=0.8484308822052846, W=0.0570426251873775, d2xdt2=-0.4519670382365996, Fc=-0.5452688763171661, d1=0.532558734901058, d2=0.44695880656915554
G=-0.048759324465583884, c=-0.7966125696279787, p=0.4474421113715334, m2=0.87713461937785, Fg=0.11141297125102947, m1=-2.246889333984605, W=-0.18935244003147517, d2xdt2=-0.004995813338799133, Fc=0.18283615904543637, d1=-2.466742629215204, d2=0.7703796352365477
G=-0.2241279022409983, c=0.020013805001610485, p=-0.3990324559752507, m2=0.5892834329575966, Fg=0.6457880321679471, m1=-0.6067002947652964, W=0.8764913044060068, d2xdt2=0.5820755602932834, Fc=-0.7293252332152775, d1=-22.142886588255937, d2=0.635128501151511
G=0.5617247539155875, c=0.7536442816334635, p=-0.6550802482348409, m2=-0.506948690259626, Fg=0.9513439306424898, m1=0.2112836922794726, W=-0.8087496629126667, d2xdt2=-0.15132838996689513, Fc=-0.24013525984074724, d1=-1.1514595243399712, d2=-0.8872192590540526
G=0.31079051669676594, c=0.7836604742267077, p=0.045679074340040524, m2=0.2952297411054326, Fg=-0.2562806927713565, m1=1.2000789564268612, W=-0.7794352510071864, d2xdt2=0.07479127686206694, Fc=-0.4512185980935449, d1=4.267799919576428, d2=1.0012819300667923
G=0.25488387489318903, c=0.4423362599761972, p=-0.2624699049443107, m2=-0.9130491839967313, Fg=10.12231199493369, m1=-0.49190244750620515, W=-1.846232035587885, d2xdt2=3.0973451038714406, Fc=-2.2060961493031925, d1=-0.35374366100784405, d2=-0.297607110281922
G=1.9961611416089302, c=1.25215903696611, p=-0.11781957258390674, m2=0.3757821336847739, Fg=43.49709057092446, m1=-1.876552706041874, W=0.3253444155648506, d2xdt2=11.563716111046038, Fc=0.8600916985626312, d1=-4.872927893936467, d2=0.9292178232672162
G=0.2473706085755718, c=-0.12296894663436952, p=-0.022469448910698003, m2=0.4400506606935736, Fg=1.8479493027016745, m1=0.6197114459661363, W=0.22115248577746552, d2xdt2=-1.4621800519973516, Fc=-1.832651736086326, d1=-0.22815117447977096, d2=-0.12511660997129617
G=-0.9842742800388183, c=-0.36671766857603316, p=0.5430990242702219, m2=-1.9608451414681916, Fg=1.7766741969073916, m1=-0.6353623888256293, W=-0.5734645366676241, d2xdt2=1.444033681404326, Fc=-1.7682830738966961, d1=0.3379961840340255, d2=0.31316308787932257
G=-0.8397548856504133, c=-0.3468639879246106, p=0.0004522713602100681, m2=0.038738609191706894, Fg=-0.4336590570478338, m1=-1.1896666590903613, W=-0.8936551969109853, d2xdt2=-0.23009439892171887, Fc=0.8953369224215272, d1=-10.552117446061406, d2=0.34322792894701754
G=1.472624682026792, c=0.8583732319721272, p=-0.7053223332469305, m2=0.41487489908910524, Fg=-8.46930941613214, m1=-0.6243453897132241, W=-0.0474188461727255, d2xdt2=-6.541264349374802, Fc=-1.1084646496315878, d1=-2.834401103790304, d2=0.8132003852843899
G=0.6838291539371072, c=0.3651810403026461, p=-0.00953993971097423, m2=-0.08370985713902226, Fg=-0.9676499253450883, m1=-0.18452535765584954, W=0.09613189846946085, d2xdt2=-4.794603049359454, Fc=-2.0764831785110576, d1=-4.113205772606609, d2=-1.634546121008871
G=-1.5563489611406067, c=0.2912836656902564, p=-0.15136967198096493, m2=0.35804883885657074, Fg=-1.5375458348343942, m1=-0.6047446645382127, W=-1.197539166183903, d2xdt2=-1.4233336940029604, Fc=1.3373755472474442, d1=4.950485116927272, d2=-1.576397712709427
G=-1.605525230306439, c=0.795234249257182, p=-0.40357460357621605, m2=-1.341722243356314, Fg=-0.39111210396196383, m1=-2.205566057099069, W=-1.9459885067953384, d2xdt2=0.16460193636863826, Fc=-0.6380192586818768, d1=1.35824700843034, d2=0.6717108651021763
G=0.02505455113290388, c=-2.051052407853855, p=-10.186826393028477, m2=-0.7758643055602588, Fg=0.7965582909310428, m1=0.8970661968871322, W=-1.7253802944794092, d2xdt2=0.0026755693500711466, Fc=1.2147325173243377, d1=-2.69325782991934, d2=0.3563624649933631
G=0.6164883747881819, c=0.3100688238751504, p=0.1437838293136432, m2=1.0349381631639325, Fg=2.5080969242015803, m1=1.2748750412787222, W=-1.4535622713223357, d2xdt2=-0.3324684357058276, Fc=-0.9152710061894139, d1=-1.3030024714014576, d2=-0.7756436481886212
G=-0.6780476434463981, c=0.21856888887371573, p=1.0953743244916907e-07, m2=0.0005716656457768392, Fg=0.0686231999359374, m1=0.6515219913395057, W=-1.2055832048816715, d2xdt2=-0.05378543029602131, Fc=-1.6434814875467252, d1=415.1997766437401, d2=0.3643089090167414
G=-1.680170249290361, c=1.6688080813007051, p=-0.2416336069097494, m2=0.33987898131490846, Fg=-0.21312046036568322, m1=-1.1376856704248166, W=-0.08400858613620953, d2xdt2=-0.049252002647237426, Fc=-0.32164396594810446, d1=5.31271606165682, d2=-1.407960210103901
G=-1.1251717349123078, c=-1.5285879822636668, p=0.6103731717861812, m2=-0.5465211607085788, Fg=1.0534701304005563, m1=-0.20149153394751798, W=0.08488853583555402, d2xdt2=-0.17137274287656679, Fc=-1.2080049317483643, d1=3.588469591064318, d2=3.26428951086901
G=1.6457510973077116, c=1.5571866323767578, p=0.04561555708813956, m2=0.01949402327685635, Fg=-0.4580183838924762, m1=-0.006521315229458062, W=-0.16797961680293633, d2xdt2=-0.17804850286422866, Fc=0.40425369119397897, d1=1.532133135585871, d2=1.311571386827943
G=0.49697001203258384, c=0.07540912892466581, p=-0.23462213029980908, m2=-2.3020121801351987, Fg=-0.7719097974863706, m1=0.5987943895619102, W=0.35873666170053686, d2xdt2=0.5682858811794907, Fc=0.6761561796919987, d1=0.6792114622882713, d2=0.6223026774078732
G=1.0000820633784162, c=0.48898953066004497, p=0.2311136444978216, m2=0.8460119384207664, Fg=2.2931248051642643, m1=0.6683404887180808, W=0.4008021524275427, d2xdt2=0.7084595736885455, Fc=0.9297071833595806, d1=0.10199904663329062, d2=0.07563037067748683
G=1.1649933176355347, c=1.6759187876093766, p=5.101650733713539, m2=1.8079328389524703, Fg=-1.2192392208142586, m1=-0.7341737987784958, W=0.32993555432677435, d2xdt2=-0.712211318562371, Fc=-0.31161876246023007, d1=-0.7905222211767056, d2=-0.6187280448052969
G=-0.6260062077543553, c=0.560761268005573, p=-0.6470357888160896, m2=-1.0650175492146408, Fg=-0.9849002974552477, m1=0.08199555641356042, W=0.08911599530475442, d2xdt2=-2.769740257030004, Fc=1.3803370555887973, d1=-1.3186000681278598, d2=-1.3101862393458736
G=-0.3730350002869303, c=0.4003682894625609, p=-0.732872773259581, m2=-0.9403321875095684, Fg=7.996775159275513, m1=0.4572804046152411, W=-1.0563792169395083, d2xdt2=-1.10027359449809, Fc=-0.9276790323674834, d1=-0.16622112062625088, d2=-0.11382262748942387
G=-0.16800538558821568, c=0.2422911858023184, p=0.02483013371785553, m2=0.44087989823748247, Fg=0.1903085948925762, m1=1.4558223221467665, W=-1.335055986687054, d2xdt2=0.07249525454293354, Fc=0.13410169060965602, d1=-3.0388490661154948, d2=-0.8597606356951246
G=0.416684835748071, c=-0.4834781349943769, p=-0.48213190078026574, m2=1.473879290506746, Fg=0.8283591692067266, m1=0.704506539824723, W=-0.5620633154672305, d2xdt2=-0.07175876904213326, Fc=-0.13835847914878144, d1=-0.9253344449129658, d2=-0.8014418486532459
G=1.0895048434294272, c=-0.028489124510392892, p=-1.5924107668312387e-07, m2=-0.0020973173829448243, Fg=-2.6284638652957937, m1=0.7890566873755188, W=1.1354159062128495, d2xdt2=1.6702458036764711, Fc=1.9726261021944993, d1=533.0186213613622, d2=-1.4167566397745432
G=1.8698814523881473, c=-0.7155127661227486, p=0.9439610021711002, m2=-1.229318020812504, Fg=6.094815813427172, m1=0.08382662792936095, W=2.344211685077931, d2xdt2=12.205338637638713, Fc=1.207796582145901, d1=0.2509088916978496, d2=0.24966305193110497
G=0.8143021697351979, c=-0.044566899425482, p=-0.001613858498776381, m2=-0.20861723663787313, Fg=0.1855522507733973, m1=1.410459145203504, W=0.5572207439305062, d2xdt2=0.011425063598153632, Fc=0.03215631721073678, d1=2.6142885025992086, d2=-0.3769935058228938
G=0.8215858416800379, c=-2.3359306970550966, p=3.995460786419248, m2=-1.0299320803117926, Fg=0.41688265902997307, m1=0.4097627959594974, W=0.35792397350537036, d2xdt2=-0.05409698220522546, Fc=0.198445411272256, d1=0.6757275190667402, d2=0.5350715748258696
G=1.9266308866610824, c=0.42903956756754863, p=-0.1254518993801574, m2=-0.6688462928687765, Fg=-1.0081430039976136, m1=-0.8610879101735704, W=1.066970993626969, d2xdt2=-0.8542884848048421, Fc=1.5355775067363775, d1=0.7883107305987398, d2=0.45709879365478806
G=-0.20505876243870444, c=-0.12173725378362549, p=-0.010236711282374557, m2=-0.3040410991533166, Fg=-0.7275072024133243, m1=1.4033699701251907, W=1.513096634398344, d2xdt2=-0.2757503417102615, Fc=-0.7515870728910815, d1=-1.122608502752119, d2=0.22946463007966225
G=1.1890029658884764, c=-0.3362037366667643, p=1.2546830573985042, m2=-0.9293245882416272, Fg=5.4914599481651845, m1=0.6979032725390276, W=-0.9222181277986581, d2xdt2=-3.5642075380282203, Fc=-2.0330646967734682, d1=8.682399468514182, d2=2.659440258054182
G=0.5782825101265522, c=0.21975808394014318, p=-0.10891833798342554, m2=-0.777905724174565, Fg=4.607432311877997, m1=-0.4430440211284823, W=2.9030337431824154, d2xdt2=0.9985119498982398, Fc=-0.9676518329113183, d1=0.9939374257103655, d2=0.8237055135655442
G=0.6149520506403946, c=-1.4335639229654407, p=0.019665948771261082, m2=0.07453400022224349, Fg=0.1415093727306926, m1=-0.47949296739924335, W=1.587914131414996, d2xdt2=0.014374616227724325, Fc=-0.41449785388736143, d1=8.341498646583833, d2=-1.2605660106498981
G=-0.21452792427399503, c=1.9292699966212825, p=0.17437106516549986, m2=0.21503581213723, Fg=-2.4656473866068938, m1=0.2965755451407616, W=-1.3664839660786403, d2xdt2=0.0912306133354277, Fc=1.3607610091919269, d1=0.8254972820982839, d2=0.45873644792146917
G=-1.3942326078661396, c=-0.10276746148759967, p=0.21688655674616153, m2=-1.4239803338209671, Fg=14.046761818463038, m1=0.46318479526758444, W=-0.998483207240462, d2xdt2=1.1186717981516743, Fc=1.035774012142254, d1=-0.06248941942371143, d2=-0.05401874296848923
