System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=0.38818229272415156, W=-0.5696266844282527, d1=0.21051338217393156, m1=-0.36395456355224426, Fg=0.22228985580085406, c=0.6738396612075729, p=-0.931245783262877, m2=-1.3634789169094683, d2xdt2=-0.6107626557317373, G=1.5478990468371294, d2=-0.21664932130436512
Fc=-2.5883591635514485, W=-86.173120752949, d1=-0.03691899326861173, m1=11.989031078359451, Fg=1.2788658133133932, c=5.0198985975787345, p=-1.4612706527456658, m2=-0.28712511369118254, d2xdt2=0.10666965536704488, G=-0.12186626267087167, d2=0.06735129778078071
Fc=0.016919799166750137, W=0.09960974655828835, d1=-0.6080674871722611, m1=-1.2747542031094194, Fg=-0.952316380738797, c=1.296048703820146, p=-1.2820011139715617, m2=-2.5268598562833127, d2xdt2=0.7470588278241231, G=0.8757969662404301, d2=-1.3426410837987417
Fc=-0.7461210125850358, W=0.3801133618837262, d1=-1.05161564203609, m1=0.5124056978525954, Fg=-0.6769951384585313, c=-0.9899437768965239, p=-1.3680998354089973, m2=1.5895372503200813, d2xdt2=-1.321209231856129, G=1.033653479491662, d2=-0.4029510756171176
Fc=1.402362653450225, W=0.0034562019860101137, d1=-0.6245293842242023, m1=-0.24951954269206783, Fg=-0.772659445270824, c=-0.189004797850407, p=-0.3574010262409019, m2=-0.04616571391491618, d2xdt2=3.096588896142549, G=0.15874986779630665, d2=-0.3151331697400647
Fc=2.9427526460054367, W=944.1844960980209, d1=-0.875812383081646, m1=29.062476585222253, Fg=0.8301918118626102, c=-0.0003202581408734979, p=-0.051607325873054215, m2=161.14172429319711, d2xdt2=0.028565762777586125, G=1.9580902302447032, d2=-0.2839999432868806
Fc=-0.35927903495371544, W=16.766148578173333, d1=-1.2593426633746845, m1=6.341306236097495, Fg=0.9003985883950636, c=-0.152240729962866, p=-1.547080295022394, m2=10.15229044124635, d2xdt2=0.14198945057559278, G=1.0455433583853495, d2=0.26829116716341245
Fc=-1.7222285607131944, W=0.04008892452281555, d1=1.0780436212465396, m1=0.35900485802683896, Fg=0.4512253193185082, c=-0.16849489124210562, p=0.9026778771499253, m2=-0.6522334716788214, d2xdt2=1.256878031674922, G=-0.5853880114235592, d2=-1.4803291198232909
Fc=0.11687696991856647, W=-0.23367371871840267, d1=0.9301429641062546, m1=1.293498845453151, Fg=1.1834936668899279, c=0.019319093248077315, p=0.14164474550769018, m2=2.7147383200953126, d2xdt2=0.9149553330102238, G=0.26007935181505787, d2=-1.1456139838605008
Fc=-0.20542932949320494, W=1098.8044465551113, d1=-0.37462553284953565, m1=-30.937556260763046, Fg=-1.1780408673763807, c=-0.03611064488444295, p=2.4271169708628144, m2=-67.27007089250448, d2xdt2=0.03807801939645913, G=0.8601689030020553, d2=1.132069596638471
Fc=1.9713506490012904, W=-119.59300511449871, d1=1.317711299818321, m1=12.812044191684114, Fg=1.6672241115511366, c=-0.009869313276959234, p=-0.4050987869195774, m2=40.773240472352406, d2xdt2=0.130129438098042, G=1.9200894204264596, d2=-2.0072482240638094
Fc=1.6665893433755425, W=-0.6929719608533708, d1=0.5902765944351105, m1=-1.0126916261070622, Fg=1.5232386217122578, c=-0.5508349493856167, p=2.2329713791984327, m2=-3.1333784462294294, d2xdt2=-1.504148530947979, G=0.620856589632886, d2=0.6163710688728439
Fc=0.8653749705965644, W=0.2156578287956802, d1=-1.0804632622727248, m1=-1.3219537059187694, Fg=0.7356219972457467, c=-0.16698780945859795, p=0.7459851353123952, m2=-4.199034438588626, d2xdt2=-0.5564657778499762, G=0.28946012014126615, d2=-0.3735596807976833
Fc=-0.5866940812126582, W=5.342882782648903, d1=-1.457927136294056, m1=3.4450187817315636, Fg=1.78179890877106, c=-0.33979876665597786, p=-1.9593431376819672, m2=5.755693996992772, d2xdt2=0.5172102161589602, G=1.2638143364719718, d2=0.1601224816634518
Fc=0.6777665661808034, W=4.9717084715401105, d1=0.30601320183298303, m1=-3.732034090141561, Fg=-1.6566232076777738, c=0.10976273610043821, p=-1.190671055353129, m2=-5.937198389722429, d2xdt2=0.4438928390428866, G=-0.21945425881144412, d2=1.5580987853339394
Fc=0.26500635906830405, W=0.14243000266136394, d1=0.4760157609090203, m1=-0.4294651534903404, Fg=-0.5244481362626519, c=-0.47945747738095634, p=0.31795076119577464, m2=-0.641919340969378, d2xdt2=1.221165750004087, G=-0.9899821050385258, d2=-0.13118278586532287
Fc=0.24132320329939075, W=10.22590984653609, d1=-1.2927428088973962, m1=6.102049820336137, Fg=-0.7353034606819523, c=-0.17244037112460836, p=-1.747591250171471, m2=10.201435042888024, d2xdt2=-0.12050105822332462, G=0.703756358228153, d2=0.6253880055057691
Fc=-1.5582298485678703, W=-22.916622629913963, d1=-0.5256476340549816, m1=-0.5200651176036227, Fg=0.7214793237573432, c=-9.367799533413192, p=-0.8962566940966946, m2=0.08309112785080655, d2xdt2=-1.3872865134308663, G=-0.37816825825797834, d2=0.058566967681915515
Fc=1.0617953384536465, W=-2.888804879103176, d1=0.853142302783588, m1=-0.9937640755091198, Fg=-1.0501407396021456, c=1.628023578887171, p=-1.5923375998844918, m2=-0.9827351522264375, d2xdt2=1.056730430775678, G=2.715768937120417, d2=-0.10937616975330473
Fc=0.10780832831123513, W=0.5604390678682527, d1=1.5708837879747057, m1=0.527470767296868, Fg=0.7574951493374855, c=1.4865891741693178, p=2.1387117958919863, m2=1.1300123013241308, d2xdt2=1.436089346182016, G=0.25296993406175927, d2=-0.23317529784036273
Fc=-0.10084134754457509, W=-9.716615336995208, d1=0.08440960743053504, m1=1.525793960144614, Fg=1.3705361439967134, c=0.30849685932251175, p=1.098627956790487, m2=2.9393230087140645, d2xdt2=0.8982445728562294, G=0.7098689877978293, d2=0.7010583485062267
Fc=-0.6001564950088275, W=100.78513312072263, d1=0.05625847085861973, m1=-4.248532080475367, Fg=0.6952029000839993, c=0.07227796826334072, p=-0.33898285965116143, m2=-4.829380780972636, d2xdt2=-0.1636336708574914, G=-0.6283250962122063, d2=-0.7316018661213409
Fc=-0.7936164996533775, W=0.5419459433452963, d1=-0.45108008714832887, m1=0.271691701695604, Fg=0.2837510236615011, c=1.7965890816739605, p=1.5124022949455542, m2=-0.216504665036542, d2xdt2=1.044386051876579, G=1.264600422831725, d2=-1.1320231885512633
Fc=0.31725858127898193, W=-0.16037102883095927, d1=1.487228669278596, m1=-0.2881012342656975, Fg=-0.9878733409007492, c=-1.0575995715607254, p=1.257908170311175, m2=-0.483677865362615, d2xdt2=3.4289104780082136, G=-0.026949056430858147, d2=0.07447497343108751
Fc=-1.749162801858082, W=6.051280299397729, d1=0.5558814702365927, m1=-7.354181027452273, Fg=-0.8468509661253646, c=-0.043776170918896545, p=1.310339857876604, m2=-29.898354634361176, d2xdt2=0.11515231444047568, G=-0.12453638783043824, d2=0.19278400358849523
Fc=0.7894987596500425, W=-0.05432078973477621, d1=-0.8410845402673431, m1=-0.952644621961333, Fg=1.2496189052966666, c=-0.01367060700875759, p=-0.5593309780526287, m2=-2.5071621383209792, d2xdt2=-1.311736692245125, G=-0.10052211116378068, d2=-1.82415816539896
Fc=-1.0541054369956855, W=1.3732201745235573, d1=0.7821153738736851, m1=-1.329300490436618, Fg=0.7793490039053323, c=0.358914694573057, p=-0.30888589335885325, m2=-0.860660818829381, d2xdt2=-0.5862850495521519, G=-1.2914042999613287, d2=-0.010487428610663733
Fc=-2.058680686205292, W=-0.0014242550209138873, d1=-0.7009333328921502, m1=-0.0623837195329258, Fg=-0.03901951937754412, c=0.15285290318082734, p=-1.0965922578685692, m2=-3.4161498185728907, d2xdt2=0.6254760003040508, G=-0.2505266205151484, d2=-1.226876921214511
Fc=1.8218953159260207, W=0.01999501952269318, d1=-0.9517855615516079, m1=0.2604115298843039, Fg=-0.41790954576589057, c=0.06428136929917538, p=-0.11371434594829624, m2=-0.6144526268392329, d2xdt2=-1.6048043108980627, G=0.5461658002913381, d2=0.6268431074478205
Fc=-0.8580870493455784, W=-247.09316406788324, d1=-0.44720670529015655, m1=-11.958507094176975, Fg=-2.025807873111377, c=0.02769548379714873, p=-0.8125575518096689, m2=-28.982371176655242, d2xdt2=0.16940307491206952, G=-1.5453862394374178, d2=-1.8036848558966332
Fc=-0.7221591615216955, W=4.6629410047172195, d1=-0.860522352306408, m1=-2.815538333723712, Fg=-1.0708524186844388, c=0.17464918067735036, p=-1.0741294794752934, m2=-7.529813381150712, d2xdt2=0.3803366503158828, G=1.0216690239970856, d2=1.925075829863089
Fc=1.1345383310080743, W=-0.10967559980967434, d1=-0.9047398253805281, m1=1.2451254109481864, Fg=1.9114190871397234, c=0.43946113159230515, p=1.1315973674556363, m2=3.2293051272223687, d2xdt2=1.535121739812652, G=-0.26833845412812374, d2=-0.3381984166358274
Fc=1.8544309005166413, W=0.06518600504767864, d1=-1.3991336456631085, m1=-0.977301631956185, Fg=-1.2804555710024668, c=0.19375974309563407, p=0.6716112165149576, m2=-0.5392176882878957, d2xdt2=1.3101948560543004, G=0.2447267341512606, d2=-0.8649619484873124
Fc=-1.5330015786034301, W=-0.031047372209704747, d1=-0.6986673641563504, m1=0.21915701389700337, Fg=0.18947982122108065, c=0.6460867154988876, p=-0.8824138729075411, m2=-1.334793240837624, d2xdt2=0.864584791751771, G=-2.2340143965400823, d2=-0.28297246036819323
Fc=-0.9561680602506695, W=0.02844600344818949, d1=-0.5330254530995694, m1=-0.4658314841440637, Fg=1.0074439731951985, c=-0.27293743935898485, p=0.9454536897051024, m2=-0.48954092631982604, d2xdt2=-2.1626790105145295, G=0.22498706065738264, d2=0.5562708586338915
Fc=-0.8826788221605966, W=-0.7198761157586858, d1=-1.3513472212562474, m1=-1.362486733704459, Fg=-1.2549226680022925, c=-0.07045109359244431, p=0.30881804814941766, m2=-3.683309957760285, d2xdt2=0.9210531280479252, G=-1.0431468822575598, d2=0.890470089234937
Fc=0.9348016626956543, W=0.026817678666175442, d1=0.5401495519486376, m1=0.26181002151149857, Fg=0.1847104747810833, c=-0.18577428956418404, p=-0.31536405219958724, m2=1.8486149774434593, d2xdt2=0.7055133860602464, G=-0.3514583649709178, d2=-0.2743113100248369
Fc=1.6391321279295332, W=-5.932408675567301, d1=-1.7663862067824492, m1=3.6645287863602958, Fg=0.937915537510655, c=0.11875482995742676, p=1.5907608160427613, m2=13.733308944212073, d2xdt2=0.2559443770783465, G=-1.5674655425170778, d2=-1.4386904148121904
Fc=-1.080252561578079, W=-8.797767376158926e-05, d1=-0.3811523377123641, m1=-0.0072241140130925195, Fg=0.012499321907250335, c=0.08741886171817162, p=0.3053826984932796, m2=0.6098950544080878, d2xdt2=-1.7302221261454855, G=-0.8818815631620925, d2=-1.2122971336221808
Fc=1.41474533796822, W=1.6114946527501706, d1=0.6612092577312441, m1=-3.692712926813828, Fg=2.8684030556667683, c=-0.201596672564821, p=1.7775210089085383, m2=-9.206734887357735, d2xdt2=-0.7767739091870604, G=-0.16355831477446467, d2=0.2863876987407452
Fc=-0.7090341115287021, W=0.24934100387190347, d1=1.1321583940473472, m1=1.4300365937703612, Fg=-1.6685992588781953, c=0.07394260263650497, p=0.565904608820105, m2=3.467735405009989, d2xdt2=-1.1668227695340663, G=-0.27175242338782746, d2=0.9873271295104518
Fc=0.33612290294557223, W=0.20566659942516133, d1=-0.5747512411910013, m1=-0.525421387387769, Fg=1.0587285298838789, c=-0.16046579493200094, p=0.6518722780133891, m2=-1.217652449789998, d2xdt2=-2.0150084395070906, G=0.8845303504876559, d2=1.1174752515841182
Fc=-1.2714536994278176, W=3238.7701555847166, d1=1.0133448692201756, m1=59.277105305572924, Fg=-0.17280173739646437, c=-0.001939493511966375, p=-1.0758522288957204, m2=554.7077815629451, d2xdt2=-0.002915151414794515, G=-1.8680711243248798, d2=0.16809257541078165
Fc=-0.12193041358199798, W=-0.06635573325810788, d1=-0.3674645624096362, m1=-0.9675341584170871, Fg=0.7719201548366751, c=-0.04369532556825725, p=-0.557103574276266, m2=-1.7822392459110725, d2xdt2=-0.7978221214427799, G=-0.051369295500899935, d2=0.9672995661814227
Fc=-0.11111271407271618, W=0.0006398959684136689, d1=2.255081899582057, m1=0.16809744169059454, Fg=0.44130715169924584, c=-0.015086906782408737, p=1.457464072478596, m2=0.2938711573708498, d2xdt2=2.6253055802689116, G=-0.09908262343365247, d2=1.912349217592001
Fc=-0.31515830631527364, W=-2.9351334047728255, d1=-1.4598081644931113, m1=4.344064537930617, Fg=-0.7331561971099966, c=0.10488831679235787, p=1.16193658807588, m2=10.555491075521248, d2xdt2=-0.16877193943790955, G=-0.45780706371817886, d2=1.190347712736292
Fc=0.3849709813196971, W=0.022972153993070156, d1=-1.0069811951029688, m1=0.17700161071766732, Fg=0.22899639245934025, c=0.6481421932870487, p=-0.35833305617288386, m2=0.6515646067538661, d2xdt2=1.2937531558659603, G=-0.9132058870311172, d2=0.9220379014043715
Fc=-1.007030864852526, W=-4.548193320526279, d1=0.16103751519866025, m1=1.1840562145282874, Fg=-1.8579014513982872, c=-0.6492715937086508, p=-1.3529374189130081, m2=3.0099016654302386, d2xdt2=-1.5690990246932246, G=1.102177082179796, d2=-0.8065571830922841
Fc=-0.8837232981868416, W=-1.1246154943612305, d1=-1.2613566858068046, m1=-1.138010473131332, Fg=0.6032475005713938, c=-1.9554870558253767, p=1.6597739498876185, m2=-0.6089002905878267, d2xdt2=-0.5300895860048698, G=2.047713565966319, d2=0.9626196204280031
Fc=0.4378721449493555, W=-11.445034625555456, d1=-0.7080451886143465, m1=3.077038199319646, Fg=0.29815846599052565, c=0.1000513437717575, p=1.0666427390391369, m2=10.672979834606156, d2xdt2=0.09689787603431459, G=-1.7140611909622818, d2=0.46123247788874716
Fc=1.3420353309757287, W=0.42900631050620935, d1=0.45290238523058485, m1=-0.7032509957394995, Fg=0.6386601686431024, c=0.46365522095020023, p=-1.144425111293387, m2=-2.8842639205365783, d2xdt2=-0.9081539486076704, G=-0.9241849887163102, d2=0.6506456283671385
Fc=-0.022813694047922984, W=16.41217990177859, d1=0.19114807165457207, m1=-2.5061975576294944, Fg=1.0581183250871502, c=0.2668061555629179, p=-1.1445481971801743, m2=-4.958359925670242, d2xdt2=-0.4222006848047443, G=-1.0043605376647147, d2=1.2611062789445115
Fc=0.5036707734621725, W=-11.511449066881047, d1=-0.035065136714340375, m1=-1.686709390411673, Fg=0.3676198402097109, c=-0.3283098049099413, p=1.8335521549324723, m2=-5.684355597481359, d2xdt2=-0.21795090624353872, G=-0.2815217013641079, d2=0.35855784836819077
Fc=0.7580800102973402, W=10.197768736285381, d1=-0.024671086014755424, m1=-0.6331097226826574, Fg=0.1480894197982762, c=0.11257582927300283, p=-0.5076168693786334, m2=-4.507152023427869, d2xdt2=-0.23390798544489444, G=1.255845673224198, d2=-0.10254633066146314
Fc=0.8305051886334915, W=0.01958629908684851, d1=-2.461239319929721, m1=-0.4749390952513012, Fg=-0.8810683366612923, c=-0.1390828043612345, p=-0.48983477468452546, m2=-0.5021951147654982, d2xdt2=1.8551185730353463, G=0.5276704722747589, d2=-1.06986580766092
Fc=-0.9535247258366385, W=1.8253387331412165, d1=0.148597350024962, m1=-1.88305464501626, Fg=-0.712220763649051, c=0.10464301744289119, p=-0.6805245959368336, m2=-6.287152280867446, d2xdt2=0.37822628543151016, G=-0.15385257293782761, d2=-0.2965163176453249
Fc=-0.7770102302049039, W=0.08599997623886783, d1=-0.6360022231881299, m1=2.474887336991988, Fg=1.186734620177331, c=0.07632923449465748, p=0.35546995797796976, m2=3.329351079060964, d2xdt2=0.4795105629413033, G=0.016362561623623935, d2=0.21285226716268413
Fc=-0.6900745939435349, W=-2.8860229058339715, d1=-0.3697043119549466, m1=2.6615819482911593, Fg=1.4363354057059785, c=-0.3577559937597856, p=-1.4002753868765476, m2=4.044430478943208, d2xdt2=0.5396547743450705, G=-0.31901265398394807, d2=0.2776193401825285
Fc=1.9286338008939643, W=0.03321242823710037, d1=-1.5901738749102143, m1=-0.38867153802133464, Fg=-0.23811043631205406, c=0.0981750603797441, p=0.23759599274603516, m2=2.3707972460849995, d2xdt2=0.6126263773371126, G=0.7386468299632599, d2=0.24387629867032382
Fc=0.508192939171904, W=-0.20705368250793196, d1=0.6731870166522831, m1=-0.5550056848820143, Fg=0.04600274725327412, c=0.19191857545947089, p=-1.406737259703862, m2=-7.241166291978643, d2xdt2=-0.08288698387486536, G=0.8603351285740004, d2=0.9595098597610437
Fc=0.46331572038501684, W=-4.06938968465277, d1=0.5518154843209285, m1=2.8203417261523938, Fg=-0.9046143749937661, c=-0.369317023190943, p=-1.399703405726604, m2=4.196190976056858, d2xdt2=-0.3207463714788462, G=0.5912979153138777, d2=0.8653647002171212
Fc=0.3662357531837386, W=-46.575123407794784, d1=-1.1648347802492085, m1=7.030239466476247, Fg=1.1727568452674448, c=-0.08400994994681642, p=-1.3656348965533942, m2=16.25592554787275, d2xdt2=0.16681605951827747, G=-2.1965412886287603, d2=-0.06208824145659721
Fc=-1.320793403619499, W=-0.011991009851048317, d1=0.1794045865540563, m1=0.5752200485802031, Fg=0.6654168236917787, c=-0.02099875240801102, p=-1.3271746370242707, m2=0.008679295894078344, d2xdt2=1.1568039489134727, G=0.013140757256195956, d2=-0.847262107455948
Fc=1.9381904707770388, W=0.19283573568011148, d1=1.6464343525539906, m1=1.7236295629069767, Fg=1.9412174364637491, c=0.16874169556645285, p=0.7223641770371731, m2=5.168201010645555, d2xdt2=1.1262381884363837, G=-0.18653570035765354, d2=0.3833579367775718
Fc=0.47918753078696064, W=-47.166452861413156, d1=0.14010829420589285, m1=3.653613337873923, Fg=-0.8783230771797389, c=0.17668754183938415, p=0.7226911322164593, m2=5.313921479386899, d2xdt2=-0.24039847568841113, G=0.9913036125744031, d2=2.246337547615455
Fc=0.7231601126549526, W=-0.06384514801327, d1=-2.014246807641406, m1=-0.4922979789286481, Fg=-0.3780078990182172, c=-0.5637513437922036, p=-0.16270263256743916, m2=-0.042789548979344186, d2xdt2=0.7678436946681114, G=0.23910654628952047, d2=0.3212427752790439
Fc=-1.765521288915802, W=0.6850027626117128, d1=-0.57047570813015, m1=-1.18943558505631, Fg=0.23144592252557222, c=-0.09477498134145285, p=-0.631561792204981, m2=6.694409639053131, d2xdt2=-0.19458466303966782, G=0.5567385429323939, d2=-0.2959239523732197
Fc=0.779643852361518, W=710.5824873282305, d1=0.1269704729312537, m1=19.08706969639711, Fg=0.6464895377257704, c=0.02258841350491765, p=1.381797534671681, m2=61.19248026299734, d2xdt2=0.033870549435244236, G=-0.49529704617043785, d2=0.5358361524671609
Fc=-0.35621245012762687, W=0.0038631073960104746, d1=2.1161173260297996, m1=0.4554529848975324, Fg=-0.21566763754763232, c=0.4681356466318267, p=0.6948396174462641, m2=1.6631654442025738, d2xdt2=-0.4735233815541974, G=0.939398378938094, d2=0.5957362587612733
Fc=-1.3227829747262372, W=11.795453923551696, d1=-1.2091522077109709, m1=4.805859907455762, Fg=-0.8729610904537004, c=-0.0699781146361978, p=-1.1786857461146303, m2=16.893956943255855, d2xdt2=-0.1816451389062335, G=1.2338147298388065, d2=0.584650600405776
Fc=-0.9537636658717974, W=-2.3384791628811077, d1=-0.14739598203065293, m1=0.6571145677957423, Fg=0.8814075289235711, c=-0.36873789670772283, p=0.35056008058957505, m2=0.6031709944793564, d2xdt2=1.3413300695496801, G=-1.6269913775001823, d2=1.3728801950457008
Fc=-1.2648942084533663, W=-36.8700520474642, d1=-1.0674049275649549, m1=7.802709480532842, Fg=0.7211353625455816, c=0.1566529133062868, p=0.2989863658478419, m2=1.9192200242518942, d2xdt2=0.09242114733923629, G=-1.296189020088053, d2=0.38609295695347046
Fc=-1.2817841951146103, W=-19.893965017630684, d1=0.8792323462808153, m1=-6.773041913318554, Fg=-0.9162741005637249, c=-0.031636911080884005, p=0.7184507987762998, m2=-23.020953925005404, d2xdt2=0.1352825085523179, G=0.7624536971191908, d2=1.3254122354103484
Fc=0.060547820364210025, W=-1.8440821393169284, d1=-0.3663135592052389, m1=-0.9365852330811476, Fg=1.3554428011054958, c=-1.8700572602505152, p=2.7490077347626656, m2=-1.915007860113643, d2xdt2=-1.4472177792579584, G=-0.17239229472824294, d2=0.23023411373751032
Fc=-0.38676278873165104, W=2.6704900072617446, d1=-2.7315593559497953, m1=-3.784063906560055, Fg=1.1701987091966037, c=0.11683288943416727, p=-0.8184320753448803, m2=-6.317455514699325, d2xdt2=-0.30924390763272963, G=1.0287136866310302, d2=1.5124982675088734
Fc=0.33406936216138733, W=0.08974361662146793, d1=-0.39325856689708893, m1=-0.556519697556088, Fg=0.13429649724779288, c=-0.140339912538681, p=0.5544231899879244, m2=-2.497410426396583, d2xdt2=-0.2413149037447287, G=0.24182079418764837, d2=1.206735195739604
Fc=1.6759758710680044, W=0.01818622393889778, d1=-0.1120962969885923, m1=-0.09600010586041022, Fg=0.07959786237603639, c=-0.46313911169988614, p=1.4960195543932873, m2=-2.2133341551114927, d2xdt2=-0.8291434854434051, G=0.6928677138560301, d2=0.9217994115529006
Fc=-0.12950371362733745, W=629.8324786629203, d1=0.38796497390418383, m1=25.57337837363949, Fg=0.5540577711159071, c=0.03805527406100972, p=1.7182435038044368, m2=45.16931605059299, d2xdt2=0.02166541170356352, G=-0.7472373797356012, d2=0.7891857357629004
Fc=-2.244889293958427, W=-3.764722049873115, d1=0.1816798271211581, m1=2.0077787221816132, Fg=-0.8617030702562581, c=0.0706449192945777, p=0.1805495769098697, m2=9.246177032062555, d2xdt2=-0.4291822902276543, G=0.33979384202687707, d2=2.301517677070418
Fc=-0.24195821154781655, W=0.04324945988235515, d1=0.657228579462276, m1=0.3754129394909058, Fg=0.03003147916408217, c=0.6527813389385723, p=-1.307642934160056, m2=-2.273808470023766, d2xdt2=0.07999585524358216, G=0.3426318965414549, d2=1.0766175886664322
Fc=1.1933944363978717, W=-875.1857964427003, d1=-0.12351189387042497, m1=-17.714652071719822, Fg=-2.1523835446091804, c=0.06974644599484653, p=-1.7948966487565017, m2=-25.60737102280102, d2xdt2=0.12150300981893442, G=-0.6888939996592579, d2=-0.8493170046245121
Fc=-0.08593947249682984, W=-5.073042099098788, d1=0.0846333483777439, m1=-0.9170302372459347, Fg=0.8764556455029355, c=-0.458680831781319, p=0.8264678634197106, m2=-1.7441425245568951, d2xdt2=-0.9557543578226444, G=1.0016934767752033, d2=0.2459005514683208
Fc=1.529330653691702, W=1190.620083050959, d1=0.012208681981384674, m1=3.9164440467674537, Fg=-1.5614932224418594, c=0.08537922920523852, p=0.34252894432889386, m2=3.9971122809294455, d2xdt2=-0.3987017824831894, G=-1.895321639816814, d2=-0.2647167682272618
Fc=0.4529415931378187, W=94.44847285320262, d1=-0.4151393404041847, m1=19.430484843085637, Fg=1.503419828428999, c=0.002767202627111604, p=0.12812857001362166, m2=44.71487329569326, d2xdt2=0.07737428276083357, G=0.20770703659525896, d2=2.0644763167979505
Fc=-1.838269734397389, W=0.08759908562060846, d1=0.5681669730654895, m1=-0.27874715235150993, Fg=-0.3301200939664503, c=-0.07977722282908978, p=0.28264566459967544, m2=-2.1096944375713766, d2xdt2=1.1842994311567254, G=-1.2940773395031906, d2=1.2514375595954574
Fc=0.10958225043835845, W=0.33304763945594423, d1=0.8467033214363184, m1=-0.8245078839498694, Fg=-0.2116669819311769, c=-0.4331662083241292, p=0.978515912237696, m2=-1.2221592567752348, d2xdt2=0.2567191727957405, G=-1.022301641755062, d2=2.0319510246210855
Fc=0.2970012942647289, W=10.267654242763145, d1=-0.0437168549274838, m1=0.948331385201209, Fg=-0.6277339060845056, c=0.5153140819226696, p=0.5463434058917429, m2=1.447976398570998, d2xdt2=-0.6619351799174277, G=0.9859868882962405, d2=-0.7599945282347824
Fc=1.0803558012736438, W=-0.6624692810711269, d1=-0.49167473963651087, m1=-0.7218933289616253, Fg=-0.2880388739220764, c=0.4694886808555766, p=0.38665536076532925, m2=1.2638396955092477, d2xdt2=0.3990047592438523, G=-1.0999248365507595, d2=1.1016746785499627
Fc=1.8196365716115683, W=45.38860499839082, d1=-1.0825186202498471, m1=0.8307412771715591, Fg=1.4185313451480366, c=10.495191067303049, p=-0.5935827212498311, m2=2.72712499831105, d2xdt2=1.7075488893217605, G=-1.1421390046271171, d2=-1.3645289830360323
Fc=0.9077255197086991, W=-13.831013441970956, d1=0.35494368878493276, m1=-2.71385523166304, Fg=-2.4878086565350794, c=-2.3991286620880996, p=1.0394790850405522, m2=-4.437507441037991, d2xdt2=0.9167064725890186, G=0.5803222067106972, d2=-1.5921323341379827
Fc=0.44047979738721704, W=-2.9970142787850893, d1=-1.0035187811320159, m1=2.3322438550552342, Fg=1.2769653860881878, c=-0.10707987269611065, p=-0.5773004394977086, m2=5.468978036883794, d2xdt2=0.5475265304356202, G=-1.11078408402179, d2=-0.396956132474094
Fc=0.6761882715783463, W=-0.675091546574648, d1=0.15944351256025555, m1=0.4658600578170919, Fg=0.33802348110170816, c=0.27700698137155216, p=0.9677464046784847, m2=1.8636349822169125, d2xdt2=0.7255901754823215, G=1.0182095268905322, d2=1.512375137495705
Fc=-0.1680068064495674, W=-2.1155586568408076, d1=0.13112615123380597, m1=-0.8382362305533624, Fg=-1.2070216478572156, c=-0.9627792846789571, p=-0.3926547824222186, m2=-1.7931475782395476, d2xdt2=1.4399540414286307, G=0.6446051820286461, d2=-0.992615040953912
Fc=-1.4628778368074289, W=0.3487922423752492, d1=1.0670508572482178, m1=-0.9997077044099582, Fg=-1.0753123930492379, c=-0.17543422253292917, p=0.589429157149141, m2=-3.3594390201166524, d2xdt2=1.07562679401766, G=-0.7776438623672993, d2=-0.01681184682324336
Fc=0.04149608622286022, W=-2.992254318328495, d1=1.3871955410100183, m1=2.9578514713790285, Fg=1.676393027208203, c=0.25912674007607533, p=1.7636121435220649, m2=5.988919221815936, d2xdt2=0.5667603811176578, G=0.9803756821930572, d2=1.1888428682058862
Fc=0.3652903274589056, W=-0.3078619630744584, d1=-3.0381151650450184, m1=-0.8847740269006155, Fg=-0.9455068799427312, c=-0.3624249139426136, p=0.660572889123552, m2=-1.427721462298019, d2xdt2=1.0686422195900849, G=-1.93856915102177, d2=0.8464131611593031
Fc=-1.203657625911923, W=1.3497178087516022, d1=-0.2015033117516819, m1=1.0662870075013495, Fg=-1.1533505105959596, c=-0.17708259640736082, p=1.4163497890126024, m2=3.245370581353219, d2xdt2=-1.0816510962640609, G=0.4724913814655787, d2=2.2161865787128594
Fc=1.3266216394999415, W=-0.17907893346314807, d1=-2.1009242564642983, m1=-0.7570663972910121, Fg=1.1373145423647297, c=0.15494489573090406, p=-0.3714338907186783, m2=-2.397213620310559, d2xdt2=-1.502265252340281, G=-1.2462315242456903, d2=0.0033719922098608456
Fc=1.0054110154824312, W=1.0462141678527481, d1=1.1615668752460693, m1=2.1550336358615345, Fg=0.33855287628591424, c=0.009028002047352523, p=0.0961607363050564, m2=10.709937743951837, d2xdt2=0.15709865064383013, G=-0.5232994128655081, d2=-0.44162954463066756
Fc=-1.3717614152878692, W=-1844.6426128901157, d1=-0.023187995738892683, m1=-13.656317491603652, Fg=-0.9379255765363989, c=0.007471061728530059, p=-0.3546140432587659, m2=-47.2856583003465, d2xdt2=0.06868070965053837, G=-0.45870993330102644, d2=-1.0944810810789771
Fc=1.3658322887898744, W=-0.13668433008363462, d1=1.1516654356460305, m1=-0.3982735270388578, Fg=0.216624975404619, c=0.49320004729941663, p=-1.659700170904688, m2=-3.307683371503006, d2xdt2=-0.5439100535132576, G=1.281397318018119, d2=-0.3679999401174
