System:
d2xdt2*m1 - Fg
d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
-c*Fc*m2 + Fg*p
-c^2*d2xdt2*d1^2*m2^2 + W^2*d2

Variables: W, d1, d2, c, p, m2, Fc, m1, d2xdt2, Fg
W=0.0, d1=-0.0717805389479942, d2=-2.081093131126931, c=-0.01062922942975476, p=-0.07315782292742254, m2=-1.2265457298372027, Fc=1.3693533675777672, m1=-0.2185790318273823, d2xdt2=1.1164307487822074, Fg=-0.24402835217113436
W=0.0, d1=0.001658827983061723, d2=-1.4552528436723449, c=-3.500928481836047, p=-0.7288362536282268, m2=-0.08163309727148958, Fc=0.19108043663225074, m1=-0.03201001081867233, d2xdt2=2.340722611525677, Fg=-0.07492655611844788
W=0.0, d1=-0.08211378109973201, d2=-0.640142080845181, c=-0.002664587350139258, p=-0.0030704230247626924, m2=-0.5018224616196504, Fc=0.6907699895852868, m1=-0.21854050414935436, d2xdt2=1.376522659738668, Fg=-0.30082595603229867
W=0.0, d1=-0.04121640882492531, d2=0.3596296154333933, c=0.0001746887573023691, p=0.05414116123232685, m2=-140.80259194268297, Fc=-0.9298477130152097, m1=-63.96739840213692, d2xdt2=-0.006603910483364725, Fg=0.42243497290144
W=0.0, d1=-1.1980193218725934, d2=0.34436628701029054, c=-0.0006249970747767377, p=-0.06766145010198361, m2=-0.8548424253602406, Fc=1.2239202016169175, m1=-0.006750078431821447, d2xdt2=1.431749484241079, Fg=-0.009664421313347188
W=0.0, d1=-0.26975034953297605, d2=-0.16201495587299197, c=-6.757933785778608e-05, p=0.023644655799445146, m2=4.168778839135359, Fc=-2.050531225566304, m1=0.04967051321405615, d2xdt2=0.49187815057888806, Fg=0.02443184017803416
W=0.0, d1=0.06461456068871979, d2=-0.6519394259647784, c=0.003447552019666776, p=0.18928374157543823, m2=-3.6227213901316966, Fc=-0.4877780315085419, m1=-0.23903824223286638, d2xdt2=-0.1346440918247952, Fg=0.0321850870368397
W=0.0, d1=0.08296053489292851, d2=-0.9112242732030087, c=0.001065963100893157, p=-0.1830775224038034, m2=27.515821697985427, Fc=0.7952491673672779, m1=4.40830990793234, d2xdt2=-0.028901523497860945, Fg=-0.12740687238995974
W=0.0, d1=0.0521841513553659, d2=1.3803776629574278, c=-0.004031197278979457, p=-0.041311063107839954, m2=4.352449565580493, Fc=-1.978940173796826, m1=-1.8485669137856569, d2xdt2=0.4546727409425804, Fg=-0.8404929855066914
W=0.0, d1=0.018306142813938497, d2=1.2403382044116085, c=0.0003769746018715232, p=0.08572168663109299, m2=-8.572747668358435, Fc=-2.6343182480089293, m1=-0.32319264242407425, d2xdt2=-0.3072898386747181, Fg=0.09931381495134962
W=0.0, d1=0.0174125536299323, d2=0.2716492367252905, c=-0.014788028628533414, p=0.2668115953271454, m2=3.380940124657814, Fc=0.6190189801473731, m1=0.633549485124574, d2xdt2=-0.18309078461128447, Fg=-0.11599707232153356
W=0.0, d1=-0.2088670948777818, d2=-1.9505711071302023, c=-0.0004100383565755882, p=0.624056731915687, m2=92.38994948465597, Fc=-1.071156077403275, m1=5.608540638964229, d2xdt2=0.01159385932537144, Fg=0.06502463118878012
W=0.0, d1=0.1688693976401503, d2=-0.07183889890236296, c=0.004716137033016935, p=-0.04624580089035779, m2=0.6202290522358095, Fc=0.9074579023876276, m1=0.0392300011620987, d2xdt2=-1.4631012512496988, Fg=-0.057397463786793744
W=0.0, d1=-0.0009322985912936947, d2=0.9767863865918521, c=0.004254968012889711, p=-0.023789314599339306, m2=-0.7240839537825415, Fc=-0.6415669035495328, m1=0.09377611066991777, d2xdt2=-0.8860393883859076, Fg=-0.08308932774318312
W=0.0, d1=-0.00040944938550060837, d2=-1.1717150893026802, c=-0.3905379183366047, p=-0.693429242615481, m2=-4.46387248573031, Fc=-0.5713621759117792, m1=-11.222370819029646, d2xdt2=-0.12799697521339518, Fg=1.4364295195588668
W=0.0, d1=0.1848131745413574, d2=0.9834757526562105, c=0.00013101234983845062, p=-0.0014040381443431215, m2=5.96103583452576, Fc=1.8300162861151488, m1=3.3157119513897437, d2xdt2=-0.30699635716260354, Fg=-1.017911490477159
W=0.0, d1=0.003720982167529739, d2=-0.3657252743771365, c=0.0008007318550203805, p=-0.0039743100330945046, m2=-1.8772407487555542, Fc=1.2274610922795373, m1=0.7100113782394707, d2xdt2=0.653864504642378, Fg=0.46425123812300356
W=0.0, d1=0.8856092660384656, d2=2.012203939736586, c=-5.215140066360809e-06, p=-0.002854243831696723, m2=-10.66770782824411, Fc=-2.2606002969275796, m1=-0.20792998916914335, d2xdt2=-0.21191059347748104, Fg=0.04406256740659937
W=0.0, d1=1.4020565238547809, d2=1.1963150153043356, c=-0.00018718273762067053, p=-0.0027854492889701145, m2=6.540746056722069, Fc=-1.8208501389178946, m1=-2.8749157001145234, d2xdt2=0.27838569532088264, Fg=-0.8003354061653037
W=0.0, d1=0.013914621672342352, d2=-0.6499264153067887, c=0.09702153881567, p=-0.4920167310804446, m2=-0.4255588345525143, Fc=-0.8711899537846677, m1=0.03571145202610129, d2xdt2=-2.0471668851634712, Fg=-0.07310730200893852
W=0.0, d1=-0.10931774608443233, d2=-0.9218125835221107, c=0.00024424275611303816, p=-0.17276669061050715, m2=-377.82020776528253, Fc=-2.0139983215845074, m1=201.80505597203114, d2xdt2=-0.0053305733261247, Fg=-1.0757366484416113
W=0.0, d1=0.2244377599106905, d2=0.2645903320316431, c=4.655369162203132e-05, p=-0.09482560881430213, m2=23.52971586938369, Fc=-1.02692237528325, m1=0.27180776005247337, d2xdt2=0.04364363687958753, Fg=0.011862679180784205
W=0.0, d1=-0.5892268578455319, d2=0.31484719175183135, c=-0.0002609593263046934, p=0.4481534001069268, m2=33.154614539792284, Fc=0.8013943237833824, m1=0.6400797577047165, d2xdt2=-0.02417142635820863, Fg=-0.015471640726739578
W=0.0, d1=0.009397070429202582, d2=-0.9760857446635408, c=0.001938224180593264, p=-0.25431011527797415, m2=14.938345734052865, Fc=1.8843460834966528, m1=1.7007692130516636, d2xdt2=-0.12614154987731818, Fg=-0.21453766451796363
W=0.0, d1=-0.3028670217868996, d2=-0.012577649742340179, c=0.0014312127912712307, p=-0.3818071154983715, m2=-0.603988899663964, Fc=0.7927651436443756, m1=0.0013674709381154334, d2xdt2=1.312549194340226, Fg=0.0017948728781070852
W=0.0, d1=0.23487898178865352, d2=-1.7523840385658507, c=0.0006223639985541997, p=-0.7605548258126817, m2=-15.01834529294897, Fc=1.7810919952862079, m1=0.1845687225472445, d2xdt2=0.11859442305687436, Fg=0.021888821164834777
W=0.0, d1=1.1338165875242368, d2=-1.3540036929925754, c=-0.00048086997793776146, p=0.01702027062294713, m2=2.4825206433307523, Fc=-1.2203736530762201, m1=0.17411931089010238, d2xdt2=0.4915865075904735, Fg=0.08559470394452533
W=0.0, d1=-0.013195186962303922, d2=-0.572953119132798, c=0.08056758104700242, p=-0.18882984322603008, m2=0.592265060959142, Fc=-1.2414830859405093, m1=0.14966557510686573, d2xdt2=2.096161276050951, Fg=0.3137231828969071
W=0.0, d1=0.14632066077053082, d2=-1.3279690694292416, c=-0.0004451548499592104, p=0.8163569837244667, m2=-7.551701563815554, Fc=2.1510243728524974, m1=0.03109715328771819, d2xdt2=0.28483969535544995, Fg=0.008857703668895378
W=0.0, d1=0.1480249871941557, d2=0.6075709425262437, c=0.0013633442383922162, p=0.39985888437087463, m2=-5.486015042980791, Fc=1.7655926938255004, m1=-0.10261545270181285, d2xdt2=0.32183519002277056, Fg=-0.03302526371956056
W=0.0, d1=0.006246455712673172, d2=-0.44788580164936204, c=0.045861025029680695, p=0.27412900618376757, m2=-0.7184986089904374, Fc=-0.6897662248081382, m1=-0.08636556710137601, d2xdt2=-0.9600105221878286, Fg=0.08291185317203993
W=0.0, d1=0.0056957137510476085, d2=1.7475955397420577, c=0.043021802072663165, p=0.3848352956078902, m2=1.7877996233494267, Fc=-2.404518384606314, m1=-0.3573151115895609, d2xdt2=1.3449596661741487, Fg=-0.4805744132024745
W=0.0, d1=0.005513121090513095, d2=0.8429305629091586, c=0.32633496937916895, p=-0.43961482255903966, m2=-0.33607790225654216, Fc=-0.49076982400303953, m1=0.08384384813919203, d2xdt2=-1.460285906058812, Fg=-0.12243598974739747
W=0.0, d1=0.09587676239680284, d2=-0.6468941806403871, c=-0.0004318245810077565, p=-0.13240411277676953, m2=7.794644669158396, Fc=2.120143134162845, m1=-0.19815203132502004, d2xdt2=-0.27199997230813616, Fg=0.05389734703320638
W=0.0, d1=-0.6770004787389302, d2=0.05741356072007187, c=0.0004667325789026857, p=-0.020444098687737673, m2=-2.934689006035203, Fc=1.3601120105068125, m1=0.1966184726250992, d2xdt2=0.4634603556662172, Fg=0.09112486725337687
W=0.0, d1=-0.05758550492555618, d2=0.5943366087369891, c=0.0036801779692536853, p=0.02421100832830101, m2=1.3919575904436519, Fc=-1.1653600998434217, m1=-0.29451536105142334, d2xdt2=0.8372094867286812, Fg=-0.24657105425957435
W=0.0, d1=0.7662030627235162, d2=-0.15759514802867244, c=0.00013317221042253013, p=0.05160633151094324, m2=2.1925520642356764, Fc=1.1278855326474513, m1=-0.012405390801740414, d2xdt2=-0.5144167616565275, Fg=0.006381540963314977
W=0.0, d1=-0.23314279474742933, d2=-0.17005670872947903, c=0.0010032555888298492, p=-0.25500497768937913, m2=1.942879094635675, Fc=1.3543400469918385, m1=0.014850958360142694, d2xdt2=-0.6970789128006968, Fg=-0.010352289907736689
W=0.0, d1=0.0007619256874108847, d2=-0.9170648959284549, c=0.048690597194119715, p=1.1559001794174555, m2=2.007115913968676, Fc=-1.0452586898456537, m1=-0.16969524720253779, d2xdt2=0.5207764447340067, Fg=-0.08837328752639603
W=0.0, d1=-0.07017665590093163, d2=-1.5540135168053262, c=0.0028081499005383256, p=-0.29817329389849834, m2=10.058404844136628, Fc=-0.9225463284480829, m1=0.9528175928734851, d2xdt2=0.09171894974836545, Fg=0.08739142892012171
W=0.0, d1=-0.2311246656919125, d2=0.37507989663243846, c=0.0014648934831274804, p=0.04384547275213377, m2=-2.26081267837677, Fc=1.917886325593504, m1=-0.17076955622395448, d2xdt2=0.8483172197046055, Fg=-0.14486675514609437
W=0.0, d1=-0.8357253221220542, d2=-0.13219154498269128, c=-5.087137419831421e-06, p=-0.00024917541817413185, m2=6.970106647237908, Fc=-1.5499966260186715, m1=-0.991852563163557, d2xdt2=0.22237774893055606, Fg=-0.22056594026731396
W=0.0, d1=0.9661855683785107, d2=0.21281150484649686, c=-0.0001490716393929219, p=-0.014307061101270772, m2=1.6041279826630315, Fc=-1.77626963431885, m1=-0.026811593436609698, d2xdt2=1.1073116693407743, Fg=-0.02968879028597843
W=0.0, d1=0.008487226457205416, d2=0.9460045606820152, c=-0.040246710878462856, p=0.4681317328674863, m2=-1.0837589926780495, Fc=-1.3780473227538503, m1=0.10097822697002683, d2xdt2=-1.2715440721267672, Fg=-0.12839826591760886
W=0.0, d1=-0.062127827196357115, d2=0.014941585539522004, c=0.03658496015871128, p=0.5868750103603017, m2=-0.32603666157246125, Fc=0.3680649377469412, m1=-0.006626586086100086, d2xdt2=1.1289065958772224, Fg=-0.007480796740746615
W=0.0, d1=0.0020267212564978095, d2=1.0012418719963017, c=-0.11402403821570553, p=0.3717439093839975, m2=-0.7461892527213466, Fc=0.9467504391358753, m1=0.1707853189719474, d2xdt2=1.2687805884138421, Fg=0.21668909749767315
W=0.0, d1=1.0691581358818143, d2=0.08116920689853675, c=0.00014305071180238394, p=-0.00015677064726898063, m2=1.2911964574257557, Fc=0.8407965238326931, m1=1.5212826889885183, d2xdt2=-0.6511762938917753, Fg=-0.9906232233772576
W=0.0, d1=0.07115181185563131, d2=2.52572319226632, c=0.0012036056571802436, p=0.15111887932093068, m2=-2.14191842238556, Fc=-0.837488906941947, m1=-0.036540236037972185, d2xdt2=-0.39099944152363864, Fg=0.01428721188398906
W=0.0, d1=-0.1825440606495546, d2=-2.160437988748396, c=-0.0004156753014528312, p=-0.5548126328043627, m2=-1.4111906020418001, Fc=1.5338451050362951, m1=-0.0014920357540533032, d2xdt2=1.0869156177890007, Fg=-0.0016217169633801235
W=0.0, d1=-0.4870370162515785, d2=2.8815978084487095, c=5.045269568044758e-05, p=-0.005416423109655338, m2=-15.907715182402628, Fc=-1.9912469800306216, m1=2.357151010047436, d2xdt2=-0.1251749202948624, Fg=-0.29505618980564224
W=0.0, d1=-0.06631229022659768, d2=-0.454835663145509, c=0.007917291118482396, p=-0.23778893411130952, m2=-3.0020530249579256, Fc=0.4458979848066523, m1=0.30006938750654666, d2xdt2=0.14853101564150475, Fg=0.04456961088927163
W=0.0, d1=0.0036996509943369176, d2=-0.8289454042035698, c=-0.01183546058110279, p=-0.023859829400176967, m2=3.509132295623983, Fc=0.8121964425068828, m1=-6.108257155226057, d2xdt2=-0.23145221498765425, Fg=1.4137696482912587
W=0.0, d1=-0.6937274961304123, d2=-0.5708685090302549, c=-9.275673581629451e-05, p=-0.36788081658261934, m2=-55.63240552239971, Fc=-2.2543576731044745, m1=-0.7803581911520923, d2xdt2=-0.04052238352693171, Fg=0.03162197391024777
W=0.0, d1=0.029397646626175278, d2=1.5554399963122743, c=-0.0016595389386776435, p=-0.004859612783917099, m2=3.1616941454700638, Fc=-1.2473629726900455, m1=-3.4137010928987106, d2xdt2=0.39452360516187573, Fg=-1.3467856621154346
W=0.0, d1=-0.08273540930709561, d2=0.12033500095337722, c=-0.014656812704173332, p=-0.00945847792291747, m2=0.7851868370508305, Fc=0.49883432827829455, m1=-0.9553539520732728, d2xdt2=-0.6353065343682036, Fg=0.6069426083866378
W=0.0, d1=0.09506400743955333, d2=-0.04415565201512345, c=0.10618219435536656, p=-0.03752502999425581, m2=-0.029815821006190756, Fc=0.025881762194046202, m1=0.0025154992561827482, d2xdt2=0.8680546542277768, Fg=0.0021835908370359453
W=0.0, d1=-0.424285420313237, d2=-0.2350332653235004, c=7.94951924221012e-06, p=-0.026274479927417403, m2=-3.328513105694615, Fc=1.7908560134459206, m1=0.003352025231764622, d2xdt2=0.5380348391544619, Fg=0.0018035063564141765
W=0.0, d1=-0.04900888273910334, d2=0.5377189861828239, c=-0.023970548322889133, p=-0.21899131715861447, m2=0.6128699183817258, Fc=-0.4437192029300452, m1=-0.041113806111558446, d2xdt2=0.7240022550000159, Fg=-0.029766488336401747
W=0.0, d1=0.8037927182183459, d2=0.02586558615119825, c=-4.360235443175693e-05, p=-0.02853516117497236, m2=-117.49414134615832, Fc=-1.7757582898062534, m1=-21.09415021945541, d2xdt2=-0.015113590085947847, Fg=0.3188083396282559
W=0.0, d1=-0.8374927020401955, d2=0.49513547112218376, c=1.2673039744555258e-06, p=-0.04855221869102846, m2=-1231.5298653293523, Fc=1.4297898200054153, m1=39.58782234338476, d2xdt2=0.0011609867208726128, Fg=0.04596093604893383
W=0.0, d1=-0.15339148701795244, d2=1.5037901139422727, c=0.006773510358961148, p=0.0017438630774695295, m2=0.39702510927983803, Fc=0.5160827786355244, m1=-0.6122620830364861, d2xdt2=-1.2998744073684523, Fg=0.7958638123412265
W=0.0, d1=-0.20171434873172245, d2=0.0014911404006270074, c=-0.001177415995718803, p=-0.9024949080578915, m2=7.027650148543173, Fc=-1.1131232513718787, m1=-0.06443256756600552, d2xdt2=0.15839195575246848, Fg=-0.01020560039093268
