System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=-1.4161572520511039, Fc=-0.8726221821472027, p=1.3871372159678064, c=1.1590740649558977, m2=-2.811052408043531, Fg=0.21371956263812658, m1=1.1967632249804385, d2xdt2=0.6117722850753671, d1=1.2317627094192147, d2=-0.5077894908066064
W=0.41130841835631177, Fc=-0.6720245046063549, p=-0.14530247971956345, c=-0.336254738681072, m2=0.1845078589737985, Fg=-0.8983222407310528, m1=0.4321202439837694, d2xdt2=-1.3678651343542365, d1=-0.37167218510896366, d2=-1.0867118956770103
W=-0.3076528357188454, Fc=2.1091745676805314, p=-0.019449465942613688, c=0.42548993324023027, m2=-0.006621443802065316, Fg=-0.0003043706486012119, m1=-0.045710754645827495, d2xdt2=-0.025991547218362124, d1=0.569940412357366, d2=0.1162327172925678
W=2.3761886358639774, Fc=-3.183769318003369, p=-0.5250221152786092, c=1.197246923645228, m2=-0.17842481475770522, Fg=-0.9301276881341841, m1=-0.43852450560498196, d2xdt2=1.1501226303845546, d1=-0.48503207488165506, d2=-1.0595884837020841
W=-0.32172794229567336, Fc=1.119031821951109, p=-0.3867418541676273, c=-1.371673697230466, m2=0.3259092966529949, Fg=0.1863587003799666, m1=0.28194887380905115, d2xdt2=1.411087311506997, d1=-1.1617605033749558, d2=1.0236808491626064
W=0.5869551632134211, Fc=0.5634098438427505, p=-1.1207798315009678, c=-0.7094410024275466, m2=1.1128612975782195, Fg=0.17297362609084133, m1=1.5798069574015499, d2xdt2=0.17303963494566998, d1=0.6523126099391396, d2=-1.123882772132205
W=0.017919551090816575, Fc=-0.0013835442273076896, p=-0.06883794457841493, c=-0.2885486958757048, m2=0.09179882211941047, Fg=-0.058947817747622006, m1=0.238566126142076, d2xdt2=-0.09913512886764737, d1=0.3279625737248222, d2=0.547706193163144
W=-0.029519900566294544, Fc=0.8961706650043787, p=-1.6983619558380205, c=-0.7837535211244283, m2=0.4387801781672884, Fg=-1.5291841661391823, m1=2.1669592672469657, d2xdt2=1.3680343026182376, d1=-0.23689915398742598, d2=-0.0806163648150821
W=-1.061052524882152, Fc=0.718492679587117, p=-1.557872393866766, c=1.7349365758368085, m2=-0.6143971994187597, Fg=0.05890664414178645, m1=-0.8979419856402304, d2xdt2=-0.1009283757370161, d1=0.3018960634414684, d2=-0.5606248843752012
W=-0.16790145008646984, Fc=-1.4592994002832116, p=0.016861921093922063, c=-0.8567720938267928, m2=-0.0017354592738336458, Fg=0.002700737674273412, m1=-0.01968075432826937, d2xdt2=1.1445271554393028, d1=-0.9604845562440033, d2=-0.10283150631929085
W=-59.70351558572001, Fc=-0.97392110188522, p=0.20725154138034954, c=-0.5555467794868666, m2=-0.12510132322197107, Fg=2.2166541810494063, m1=-0.37305866766391554, d2xdt2=-0.10664332313487167, d1=1.0605997745553115, d2=1.0799831696342017
W=-0.3218436636324506, Fc=-0.4806818968494382, p=-0.22179102915910903, c=0.20438903160297678, m2=-1.184638896874993, Fg=-0.02082741362411129, m1=-1.0851415431623328, d2xdt2=0.03999857325288618, d1=1.2923946385344747, d2=-1.1922574089937898
W=-1.0601704738094353, Fc=-2.1212570635911003, p=0.1840295370875158, c=-1.2021495260760888, m2=-0.9705565603901051, Fg=0.059499723982288484, m1=-0.15308373300965544, d2xdt2=-1.104718373163611, d1=0.7593045713369206, d2=-0.4121565551918167
W=0.0582057118943303, Fc=-0.008640706379858427, p=-0.1651291551177473, c=-0.39568071175626385, m2=0.1672776070545575, Fg=-1.0320543405743738, m1=0.41732930166043963, d2xdt2=-1.249282557197003, d1=-0.37198575909367, d2=-0.7517435646871881
W=0.05987422700747858, Fc=0.6375129739336752, p=0.16641858027153797, c=0.31745326125017487, m2=1.1317567066438632, Fg=0.20213066313219277, m1=0.52423017995203, d2xdt2=0.978129457799822, d1=0.05934679468340926, d2=-0.03861713354871464
W=0.3048677604058429, Fc=1.1657322783322879, p=-0.722457589976387, c=-0.33286040438251097, m2=-7.449904222775246, Fg=1.1361016671348818, m1=2.170452178944556, d2xdt2=1.7228190754418575, d1=1.568836448134763, d2=-0.6846808925126543
W=0.059763230441308955, Fc=0.07796969482795875, p=-0.0433751580586901, c=-0.09338685889994834, m2=0.3641763105668074, Fg=0.028470249441444734, m1=0.46446746972355973, d2xdt2=0.10571251953339482, d1=1.2811662176111773, d2=-1.7680812423866146
W=0.49365722625623704, Fc=-0.7495701503493551, p=-0.6088043438963486, c=-0.5293321124483711, m2=10.425171302890455, Fg=-0.06614682969148114, m1=1.150136803679616, d2xdt2=-0.1661915067610887, d1=1.9938690905087253, d2=-1.0551375469323625
W=-0.051016802967044236, Fc=0.22400476673544956, p=-0.1000977736274798, c=-1.514470309180767, m2=0.043385397221877314, Fg=0.045775232168393354, m1=0.06609424629897591, d2xdt2=1.0226415775339144, d1=-0.7805188533131738, d2=1.6377550185381118
W=-0.009971754118761828, Fc=-0.07872822033875054, p=0.5396512893553443, c=0.32159321133923857, m2=-1.0989176258175952, Fg=0.1250532962085772, m1=1.6780556004525953, d2xdt2=0.337364999147799, d1=-0.8702122839871325, d2=0.24672821128627265
W=7.926857915981416, Fc=0.7850813130675053, p=4.209117971947203, c=1.7549330716472415, m2=0.9110082673273415, Fg=-15.662688056693026, m1=2.3984492855880695, d2xdt2=-2.3983225856271844, d1=0.13437028758210917, d2=0.21236205380807743
W=-0.00743697390505091, Fc=-0.045381350768805284, p=0.009772832494793307, c=0.01840163078343813, m2=0.9479704705035038, Fg=0.21630130563610464, m1=0.5310851309759498, d2xdt2=0.9936723444619623, d1=0.4068957572963002, d2=-0.28261239000863825
W=0.0780957979509339, Fc=0.889455402301403, p=-0.22361045684352213, c=0.22526411724754958, m2=-0.2087091304767417, Fg=-0.7556668957134179, m1=-0.9926590154515813, d2xdt2=-1.3369042632083121, d1=-0.14228916505956268, d2=-0.05162542410916941
W=0.12069358652137378, Fc=-0.26142102482932733, p=-0.38016972740017096, c=0.6927227551168597, m2=-0.18881083804790824, Fg=0.0688960717645009, m1=-0.5488050227771684, d2xdt2=-0.011720333612795104, d1=-0.38968442783540574, d2=-0.42981192283138003
W=-1.2370341285179476, Fc=1.2902264861784574, p=-0.35786780908095606, c=-1.2693304965466992, m2=0.06399960562823782, Fg=0.08857506398720968, m1=0.2819343032051621, d2xdt2=-0.4414864148153539, d1=1.2673951828291294, d2=0.5269285310410652
W=0.6246346422979893, Fc=0.1775444915238775, p=0.77719459642159, c=1.7025146581296056, m2=0.41501363970444144, Fg=-0.153922677855304, m1=0.45649803525064586, d2xdt2=-0.6406585761373368, d1=-0.09073209054713986, d2=0.10080885425937298
W=-19.616708522441062, Fc=-0.5978874623118777, p=0.1413115168314238, c=0.20232879642280202, m2=0.22993286603636245, Fg=-0.8737856103736767, m1=0.6984251343843721, d2xdt2=0.046937551254806614, d1=-1.215211417918324, d2=-1.1712682101586152
W=-0.02974618122788298, Fc=-0.33313518701808686, p=0.7509767610600532, c=1.631856899089109, m2=-0.1971555654531761, Fg=0.07709617769534745, m1=0.4601976812300412, d2xdt2=0.8936275374955968, d1=-1.0996890869355247, d2=0.25372450310419264
W=0.1650203235917867, Fc=0.7270427689468314, p=-0.005120174086574944, c=-0.7330329955239894, m2=0.003677208514200886, Fg=0.00019879920398752768, m1=0.006984916255938687, d2xdt2=0.03132111301107029, d1=0.24706432513350154, d2=-2.4587419232715506
W=0.6462972671110276, Fc=-1.2707247376033703, p=-1.1566481611402328, c=1.8180619225578247, m2=-0.06873918627400376, Fg=0.14339517464520077, m1=-0.6361984412021284, d2xdt2=1.4098947600536296, d1=3.002652484911687, d2=0.41385919967778556
W=0.7022119475105725, Fc=-0.12954438997943823, p=0.3109445270865276, c=0.7751554940347829, m2=0.14898497832709992, Fg=2.000960989567835, m1=0.40113826126422947, d2xdt2=1.5340008781807577, d1=-0.9759437437451787, d2=-1.4093568568365213
W=0.10059991433600735, Fc=1.0692062941371632, p=1.0258823674361417, c=0.5530400858523584, m2=0.3514526804839337, Fg=-1.241679247332097, m1=1.8549873574806566, d2xdt2=1.5248709712594537, d1=-0.3148740686730598, d2=-0.09605508617007594
W=-1.0117654808875247, Fc=0.5168851162889265, p=0.23868823536439743, c=0.23402445435314795, m2=-78.35811238453189, Fg=-0.018904768239758146, m1=1.0199286054277548, d2xdt2=-0.05584741281257648, d1=2.4048047752660398, d2=-1.194627603196189
W=0.00322901171106254, Fc=-1.1508118443557216, p=-0.13288923368203429, c=-0.24852861807444937, m2=-0.003153923243496441, Fg=-0.0014820372942136964, m1=0.534703949636198, d2xdt2=-0.4782178689391024, d1=-0.4842807298384692, d2=0.002823199533097012
W=3.173827182436752, Fc=0.31124051723627877, p=1.2360276865667708, c=1.2005316584738726, m2=0.3693361244039392, Fg=-0.1633536164810637, m1=1.0295669238227512, d2xdt2=-0.03369752420470249, d1=0.4554608412714052, d2=0.5782785192762222
W=10.149790694960448, Fc=-1.3420047109359414, p=-0.05208249880181559, c=0.14035986984804696, m2=-0.11423489909626162, Fg=1.6820098824666627, m1=-0.3710640289008525, d2xdt2=1.1253221724456601, d1=1.875910722591231, d2=1.5028270852495802
W=-2.427220749792588, Fc=0.1865416931702121, p=0.999792970249798, c=-1.9670697035871527, m2=-0.1941945219920071, Fg=-1.4149093824846715, m1=-0.5082651460833204, d2xdt2=1.065363441838927, d1=-0.9514786809038223, d2=-1.5413576550114785
W=-0.7450806418600341, Fc=1.3798477183550306, p=0.835415394863833, c=-1.1171864617070026, m2=-0.44432631088144486, Fg=1.4735036670791246, m1=-0.7477851043659819, d2xdt2=-2.59520767837531, d1=-0.30926022202156084, d2=0.975472955671135
W=-0.007030848115627303, Fc=0.07340013247375586, p=0.023283986648275155, c=-0.1858457521927471, m2=0.07399640111956274, Fg=-0.008164849825414319, m1=-0.12528662276943797, d2xdt2=0.30584927395836853, d1=-0.4843659336345405, d2=0.1311527053774716
W=-0.7223358927889028, Fc=-1.1319117977395146, p=-0.13082139886968308, c=0.3099989831655548, m2=-0.07861353488354425, Fg=-0.42198897988377093, m1=-0.42200589670908045, d2xdt2=-2.368012449527023, d1=-1.5178953629671916, d2=-0.45066715282462405
W=0.2804542166428379, Fc=-0.19098942037609534, p=-0.0683744417494181, c=-0.05658848889989584, m2=0.29721332303840264, Fg=0.021626508053352592, m1=1.2082747406521392, d2xdt2=-0.01906825876733004, d1=1.5693659456886264, d2=0.7598565050594597
W=0.1832471060296326, Fc=0.1944672872698082, p=-0.5794053618594811, c=1.2189707897936632, m2=-0.10606779659699285, Fg=-0.1697461388567693, m1=-0.4753234176821889, d2xdt2=-0.5290036805286255, d1=-0.5854043384698656, d2=-0.23592485108520672
W=-2.1973126906767146, Fc=1.092105399084367, p=1.5661918368307184, c=-1.9511018640386248, m2=-1.0307113438725128, Fg=0.3024557955906356, m1=-0.8027217162249164, d2xdt2=-0.8369198285056192, d1=-0.8762456758218921, d2=0.7175305164006791
W=-0.8422647091016677, Fc=1.083128313540104, p=0.278930648610306, c=0.1435879365051602, m2=0.7935700604853291, Fg=2.988106198108802, m1=1.9425771788306316, d2xdt2=0.8492556391503083, d1=-0.4444338880704218, d2=-0.992269713127995
W=-1.5451725179708187, Fc=-1.089236671018608, p=0.820590792960209, c=-1.8179792253871547, m2=-0.8474223753080756, Fg=0.11841380814671708, m1=-0.4513752310813436, d2xdt2=-0.6472860934039172, d1=0.9288314051541057, d2=-0.6329970322962923
W=0.005926231755775765, Fc=-0.3240881948741104, p=0.11663745667980716, c=0.7597122954841684, m2=0.07243133885411215, Fg=-0.0016575447843668488, m1=0.15352845725035097, d2xdt2=-0.00950464817839822, d1=0.11289353700788084, d2=0.9436000527945995
W=-0.2015109754437243, Fc=0.39366861086644633, p=-0.04263137382359597, c=-0.09445871444200275, m2=0.3076428214103587, Fg=-0.2745000223702798, m1=0.4513228247434116, d2xdt2=-0.9323678520261135, d1=-0.791666305430364, d2=1.485400523570422
W=-0.01788452026931349, Fc=-0.6047690426952168, p=-0.47696776783037087, c=0.41960997202411815, m2=0.11743484908315081, Fg=-0.0066091053190380205, m1=-1.1366931189208151, d2xdt2=0.07372189068492384, d1=0.4091498449150526, d2=-0.035031899152849294
W=0.7314309926973344, Fc=0.4983832147046583, p=-1.0673133765589156, c=-0.8638829605897661, m2=0.7231546432603441, Fg=0.918078527382905, m1=1.2354837695030692, d2xdt2=0.9597304129182668, d1=0.8125946977485725, d2=-2.78728892535578
W=0.5952129004184584, Fc=-1.3480310714079817, p=0.8151714694976032, c=1.279464931657751, m2=0.3006142797545262, Fg=-0.635141836722222, m1=0.6371190404112276, d2xdt2=-0.8778766874807749, d1=-0.023764587902756967, d2=-0.19904928260845492
W=-0.046616340368680724, Fc=0.2614042357322235, p=1.6234070612511924, c=1.0417246640588513, m2=-0.2974088177829074, Fg=0.12102941436859689, m1=1.5583840118807817, d2xdt2=0.6399365138322546, d1=-0.23476092886565963, d2=0.03242611782242969
W=0.2127911695444211, Fc=1.0273209612054017, p=-0.3963560919443205, c=0.5835443030118876, m2=0.2872912943032797, Fg=-0.007152324774730805, m1=-0.6792219372181003, d2xdt2=0.05648624420889385, d1=1.0158759383822202, d2=-0.23277337669317158
W=-0.005567654075438033, Fc=0.05395042238292407, p=-0.012838499734669016, c=-0.12951724686344077, m2=0.06755901774996988, Fg=0.0030602502343151454, m1=0.09912579247616002, d2xdt2=0.047319738044005334, d1=-0.17918524651344145, d2=0.3363385616655311
W=0.06243649955412434, Fc=0.175739765296002, p=0.022820721251674454, c=0.5798572852951321, m2=-0.0286827068889693, Fg=-0.003154214702744412, m1=0.03935575499419535, d2xdt2=-0.3504078504719732, d1=1.6081915062900232, d2=-0.476909927597322
W=-0.2729436583491724, Fc=0.8443085363628038, p=-0.18654081543340192, c=-0.7068925679873489, m2=0.24058984948877013, Fg=0.10723913435158305, m1=0.2638884943500218, d2xdt2=0.7734072127086142, d1=-0.7576348720903119, d2=0.8388708606780273
W=-0.15747764707468395, Fc=-0.4441040625264002, p=-1.2445038798401804, c=0.8555556590207121, m2=-0.5449367531353493, Fg=-2.951341328712376, m1=-1.454614748577161, d2xdt2=0.6709178094379237, d1=-0.780913465760792, d2=-1.166713272731042
W=-0.18755530299583054, Fc=0.6220347333007304, p=0.18282248904887177, c=1.649480894323921, m2=0.08732261691589684, Fg=-0.008545222681482596, m1=0.11083637869222239, d2xdt2=-0.13343483621894262, d1=-0.9037967800843458, d2=1.236848707354141
W=-0.7611677048436007, Fc=-0.030560602781942576, p=-1.527187326999476, c=1.0706105599791862, m2=-0.7727686205604403, Fg=-0.2505126157041543, m1=-1.4264639114237452, d2xdt2=0.20267828978088864, d1=-0.23884645668998278, d2=1.5500788239610925
W=0.09297621281132847, Fc=-0.9080910268556022, p=-0.26144142336141796, c=-0.7296024698074095, m2=0.17941305526265638, Fg=0.2655055251936159, m1=0.3583340711969214, d2xdt2=0.7429761612210898, d1=0.0025040613663185603, d2=-0.9130597380603073
W=2.8308211451666754, Fc=0.9023123560677844, p=-0.7693306559992226, c=0.3614173172731029, m2=-0.6168204562022148, Fg=2.5558697068570004, m1=-2.1286491245185197, d2xdt2=0.5415192168876364, d1=-1.325635909572814, d2=-0.9135998256030625
W=-1.6345101914830602, Fc=1.4009250269832618, p=2.3943638572977166, c=-1.2931415437586478, m2=-0.8282304404854863, Fg=0.7427522507176643, m1=-1.8515868342905866, d2xdt2=-0.30663667405374767, d1=0.0967572679141856, d2=0.41069531377752816
W=0.5629119463099782, Fc=1.1585219474511832, p=0.4685293545155406, c=0.5723903111756757, m2=0.5371759014905324, Fg=0.6463817576434088, m1=0.8185487164399984, d2xdt2=1.1657078411024464, d1=0.5653541872859558, d2=-1.1872204097428893
W=0.6807942443591162, Fc=0.9022555488660687, p=-0.24640727419524763, c=0.45060341286253885, m2=-0.10991736653405364, Fg=0.2392631669901512, m1=-0.5468384551947827, d2xdt2=0.8641378186458483, d1=-1.4654915547930294, d2=-0.49260287110232015
W=-1.7162252307057646, Fc=0.5106471913290422, p=1.8471131672163317, c=-1.869816339532164, m2=-0.6468029473813951, Fg=-1.4161713882244644, m1=-0.9878580736322409, d2xdt2=2.11123901880055, d1=-0.5211714263808856, d2=1.1025269564560145
W=3.578561970894866, Fc=0.36294667819464804, p=-1.4764479106723456, c=-1.1617838439123638, m2=0.4588949270231671, Fg=-8.648488219929511, m1=1.270845621075548, d2xdt2=-1.5695694210872009, d1=0.5674857285689802, d2=0.7376067644769629
W=0.07762121220026473, Fc=-0.09381999538286273, p=-0.09276372571870109, c=-0.28313889674376713, m2=0.22597361335359326, Fg=0.14836488860369543, m1=0.32762621732841496, d2xdt2=0.7019856393161558, d1=-1.0894192658759205, d2=1.9801963416895896
W=0.2583026037720762, Fc=-0.6626219423891937, p=-0.2623768357122879, c=-0.30085974714082625, m2=5.820261828996949, Fg=0.3525152696068757, m1=0.8720901955337838, d2xdt2=1.1520895502500963, d1=-0.31597852191346293, d2=0.17078414760020774
W=-1.2083016594208302, Fc=-2.065894690250761, p=0.20106595216826942, c=-1.2094769354188053, m2=-0.7606946032369043, Fg=-0.06007674159886367, m1=-0.16624207232083046, d2xdt2=1.0051671115928569, d1=1.0881835689337973, d2=-0.6108380022781855
W=0.08235522686548102, Fc=-1.5673577246608261, p=1.0423185644888757, c=0.388978729352184, m2=0.07235905065433178, Fg=0.01989801857238192, m1=2.679628693900003, d2xdt2=-0.25271305688125084, d1=1.7951827631260182, d2=0.05124351165302028
W=0.012217059621045804, Fc=0.014577521940798985, p=-0.15201928216953325, c=0.25147360894051224, m2=0.6561460382746381, Fg=0.2101458625341124, m1=-0.6045138605597951, d2xdt2=-1.3631565978153755, d1=0.4399152112491272, d2=-0.15058833940863386
W=-0.987158890169898, Fc=-1.2763929955947213, p=-0.33890163611453566, c=-0.1942691319785193, m2=0.5385189168695599, Fg=-11.217872936745044, m1=1.7444955493598882, d2xdt2=1.5396546108341644, d1=-0.16925328582761373, d2=-0.13655710920313543
W=0.010423965383797284, Fc=0.41409248921239733, p=0.046379931505891404, c=-0.7557915001583629, m2=-0.002660700983165594, Fg=-0.001473431610814545, m1=-0.061366040099912866, d2xdt2=-0.4817441103815911, d1=-0.5013980206357275, d2=-0.023803708095732967
W=-0.09509095416232662, Fc=1.7473885375460776, p=-1.7350968418752795, c=1.0487071264165635, m2=-1.6180217966587507, Fg=0.24719561663704775, m1=-1.654510394912746, d2xdt2=-0.29544488598206675, d1=0.9107540987715476, d2=-0.9317667088462365
W=1.1391115868328108, Fc=-3.225306188993837, p=0.7993112482571807, c=1.6554071130882952, m2=0.08025982177051486, Fg=-0.3308379213445649, m1=0.4828487457481086, d2xdt2=2.0665487944844614, d1=1.1334063991156698, d2=0.28221775497064283
W=6.426644501048461, Fc=-0.9724953489823664, p=-0.15220705127659576, c=-0.4835614838465371, m2=0.1115805177239927, Fg=-2.2380265711734117, m1=0.3147625614551637, d2xdt2=-1.2731142002252251, d1=-1.1564357971176478, d2=-1.408663267758591
W=0.6388866623055366, Fc=2.185878608855743, p=0.6435844339604424, c=-0.6121669171548207, m2=-1.4403238256036894, Fg=-0.37924432026345833, m1=-1.0513218142392298, d2xdt2=0.8188879602852079, d1=0.9104268159439323, d2=-0.7168266079081144
W=0.13094709484384123, Fc=0.8342249512035418, p=-0.4530011781192822, c=0.49120766541199645, m2=-0.12977247897687255, Fg=-0.16928504663231553, m1=-0.9222192771347147, d2xdt2=-0.7537876549710452, d1=-0.6070463017262211, d2=-0.11887876313981743
W=0.15276694072801528, Fc=-0.11166570052663263, p=0.008842481834932215, c=-0.35802937974698634, m2=-0.010375375345201419, Fg=0.03092167410814195, m1=-0.02469764308499223, d2xdt2=-0.7757328233539633, d1=-0.8595557739522429, d2=-2.2595533126555916
W=0.07125939054083057, Fc=-0.531889694553055, p=-0.04875386638365063, c=-0.13939720066323416, m2=0.19428271196923197, Fg=0.04887164110808747, m1=0.34974781524798154, d2xdt2=0.16765272872436976, d1=-0.15364420355042807, d2=0.7689915363449175
W=-0.20910378477609495, Fc=0.5858143826888129, p=-1.8274338840321722, c=0.7396531517246714, m2=-1.6286192374872361, Fg=-1.1268560508034693, m1=-2.470663282879401, d2xdt2=0.6763747989282559, d1=0.9916132425623645, d2=-2.0531545098475052
W=3.462139775781343, Fc=0.9792048960022195, p=-2.0107838562608453, c=-1.9093560875072928, m2=0.42773590567466957, Fg=1.860282166526789, m1=1.0531214525238028, d2xdt2=0.9502007052250931, d1=0.30940532483967237, d2=0.6695876908981782
W=-0.6900595720742664, Fc=-1.2693874584567753, p=-0.6518978285152193, c=1.3183023248526693, m2=-0.2775562046643564, Fg=-0.43893004228408705, m1=-0.4944979738149775, d2xdt2=1.0814731705302643, d1=0.28233166479081684, d2=-1.2928092899281622
W=0.27777080326277304, Fc=1.4917946923253733, p=-0.09679210544034078, c=0.07268052432934134, m2=-1.1789560230193816, Fg=0.5030986574853745, m1=-1.3317474843981763, d2xdt2=-0.7065875992208266, d1=0.3524416539996811, d2=-0.4049186907034995
W=2.433401349201383, Fc=0.39846259753549684, p=-0.38724243449924173, c=-0.4114931445621802, m2=0.32441079916674836, Fg=-10.853431308499731, m1=0.9410665514519307, d2xdt2=-1.1435269405021082, d1=0.46765801869036133, d2=0.5191306469494293
W=-0.10189515864466556, Fc=0.9381426057423905, p=0.0021075304178255383, c=-0.08923415422144892, m2=-0.012123788942057916, Fg=0.007693050015038909, m1=-0.023617979418456326, d2xdt2=-0.3426438973272292, d1=-0.11415121752646497, d2=2.1981395194794824
W=-0.1462400038493445, Fc=1.023997674548785, p=-0.045692132635681136, c=-0.03757064497948127, m2=0.16376746302186684, Fg=-0.09547559433713887, m1=1.2161657767822542, d2xdt2=0.3474786580484292, d1=0.6318887653919859, d2=0.1164519777073494
W=0.5345297473271788, Fc=0.31227087820974225, p=-0.7581835285172074, c=-1.7312013034449254, m2=0.18774225254924576, Fg=-0.13496768889796026, m1=0.4379522629797555, d2xdt2=-0.20563814231104202, d1=-0.6596821959750356, d2=-1.982626328199508
W=0.9096781783534803, Fc=0.445430886072641, p=-0.0022640883526246687, c=1.494938227453236, m2=-0.0005645619396257744, Fg=0.017329096466294113, m1=-0.0015145029480460542, d2xdt2=-3.6315388139245943, d1=0.6510076509455287, d2=0.953695132635774
W=0.09453416957186782, Fc=0.517748821710884, p=-0.006311661542961723, c=0.041325632270618466, m2=0.0900954264862525, Fg=0.05943622351232205, m1=-0.15272994498015613, d2xdt2=-1.8271798244861772, d1=0.8569853478339889, d2=-0.23191840485901827
W=0.026860175516282257, Fc=-0.3571007987756031, p=0.21384278132050275, c=0.4430021304473752, m2=0.04022270461549811, Fg=0.012896279272900478, m1=0.4827127605561378, d2xdt2=-0.24047310463037955, d1=0.6991365945669792, d2=0.06990665445882359
W=-1.0833476746740451, Fc=0.6484644571751289, p=-0.3934955744452135, c=0.9515497705740432, m2=-0.12358012401458476, Fg=1.021348155455509, m1=-0.4135312588093303, d2xdt2=0.8552008529195595, d1=0.7510288316940984, d2=0.5578630298876143
W=-0.5104036448929783, Fc=-0.25955938410411533, p=0.8706151199729231, c=-1.0211624575603007, m2=-0.476003129898957, Fg=0.6380027460748766, m1=-0.8525725887464995, d2xdt2=-0.9046467079195223, d1=0.4648656402301449, d2=-2.225377956905714
W=-8.544089128260433e-06, Fc=0.0006578567221703546, p=0.2887748305422043, c=0.47347189903522846, m2=0.003360157818918713, Fg=-0.0025046308490224477, m1=0.6099091226546439, d2xdt2=0.7330711449650655, d1=1.173442915342614, d2=0.006536847735195777
W=0.7820105254880082, Fc=1.5639106603480764, p=0.038670883505799, c=-0.26764109089879357, m2=-0.019151004808245088, Fg=-0.04756543621503949, m1=-0.14448784144442942, d2xdt2=-1.4961036624755473, d1=-2.271613783978662, d2=-0.40969388995269546
W=-0.07252444354790337, Fc=-0.036037822085733015, p=0.028424103377586718, c=0.8467707752164937, m2=0.012438262866830327, Fg=0.02847659267875797, m1=0.033567648069006084, d2xdt2=0.25556852129274166, d1=0.8537459575651616, d2=1.221834906005519
W=-1.0845232271787173, Fc=0.41350805021403414, p=-2.317358658646101, c=-2.1272274203514954, m2=0.23095504687403404, Fg=-0.16678571769671705, m1=1.0893798361546077, d2xdt2=0.2628520426734159, d1=1.9754575271578758, d2=0.7271137633387429
W=0.17518326885766478, Fc=-0.17477481987660617, p=0.01128452275742273, c=-0.099094300241269, m2=-0.047802443877964285, Fg=-0.08640553627106966, m1=-0.11387660773574096, d2xdt2=0.4687389483466597, d1=-0.6218954749588583, d2=-1.6270019227815469
W=0.1722002336311391, Fc=-0.36582657633374294, p=-0.00906276085410943, c=-0.6028206557839616, m2=0.010595585585619268, Fg=-0.009587181160201628, m1=0.015033925541790552, d2xdt2=-1.0082814750945666, d1=-0.7337298583625037, d2=1.262625852349048
W=-1.3203775494468304, Fc=1.9287120481484403, p=-0.2592062671661097, c=0.4322629506341556, m2=-0.1233464353852552, Fg=-0.49854102047553106, m1=-0.5996495114509319, d2xdt2=-1.5476330577994981, d1=1.2863190129738034, d2=0.4495250881602111
W=3.47536333446409, Fc=-1.4644182463060453, p=0.20246680223553215, c=0.47004418736820225, m2=0.16573535481860138, Fg=0.7798257738372271, m1=0.4307399339818508, d2xdt2=0.7260519247168118, d1=-0.9267393394792822, d2=-1.5472415974532179
W=-0.004038184819596559, Fc=0.05210372123202869, p=-0.24754728974396892, c=-0.7076258948220262, m2=-0.035128522690360015, Fg=-0.041200162618822554, m1=0.349827912680088, d2xdt2=-1.5261587117482096, d1=-0.6667243125754525, d2=0.05575310349277308
W=0.008197500188568681, Fc=-1.2018186836771196, p=-0.6415085063609666, c=-0.7121738641760437, m2=0.41621062600868014, Fg=-0.8308691391654676, m1=0.9007751317905579, d2xdt2=-0.7709096944905972, d1=0.16994851969779648, d2=1.0348261138558552
W=-2.9389888092685346, Fc=1.2543929804996743, p=0.06408950618954352, c=-0.11066536855732945, m2=-0.21787397851025467, Fg=-2.3572449866538663, m1=-0.5791288370068761, d2xdt2=1.3916826251599712, d1=-0.7989512101530607, d2=-1.214043872573394
W=-0.5305750662161224, Fc=-0.06157976455470421, p=0.410498027316043, c=-0.8966422273152082, m2=-0.17373199809109513, Fg=-0.2132020011653215, m1=-0.4578169695901857, d2xdt2=0.16988894821662937, d1=0.875024501993559, d2=1.377577335845417
W=1.2433740296035558, Fc=-0.46881297045934334, p=0.6669667746383388, c=0.8419836954521269, m2=0.3139913749957536, Fg=0.6121201733460124, m1=0.7921373991454693, d2xdt2=0.3687539918164806, d1=-0.7908021222571796, d2=-1.5126287741275257
W=-0.4392821311510566, Fc=-1.8350116481203478, p=-0.09311885688804511, c=-0.36920720044744615, m2=0.1633281648063777, Fg=0.10823435318333537, m1=0.2522130033628634, d2xdt2=0.6247357392366757, d1=0.3606333477066806, d2=-0.7912271766469846
W=-3.1196305916702336, Fc=1.576278858599338, p=2.6343654169778956, c=-2.9069882193216414, m2=-0.53360919802089, Fg=-0.41012747851272346, m1=-0.9062181261926946, d2xdt2=0.5891196582113375, d1=0.284482462996506, d2=-0.942870835389692
W=10.326760428227011, Fc=-1.3278052129144733, p=-0.4897252827558321, c=-0.3748220566218061, m2=0.40722904504707025, Fg=0.13343318161147985, m1=1.3065540677345007, d2xdt2=-0.02128316513627655, d1=1.6638880724084701, d2=1.3769337315886618
W=1.6231425577312448, Fc=0.4867583971560609, p=1.7639153428210133, c=-1.0385438208439723, m2=4.550491009808205, Fg=0.45387155752925346, m1=-1.6984505684002509, d2xdt2=-0.9014217104970028, d1=1.1653018662957284, d2=-0.49101613654919685
