System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=0.3614173172731029, m2=-0.18070865863655144, Fg=-14.46659592661756, W=103.71721560542832, c=0.9023123560677844, p=0.3676309751792123, d2xdt2=23.558905705782973, Fc=-2.1286491245185197, d1=0.5415192168876364, G=-1.325635909572814, d2=-0.9135998256030625
m1=-1.2931415437586478, m2=0.6465707718793239, Fg=28.279937702691363, W=11.419485901533228, c=1.4009250269832618, p=0.36370811818032756, d2xdt2=-5.727406541773488, Fc=-1.8515868342905866, d1=-0.30663667405374767, G=0.0967572679141856, d2=0.41069531377752816
m1=0.5723903111756757, m2=-0.28619515558783787, Fg=-0.5896732175311368, W=-72.40319432645872, c=1.1585219474511832, p=1.905954010013637, d2xdt2=-5.72021364064475, Fc=0.8185487164399984, d1=1.1657078411024464, G=0.5653541872859558, d2=-1.1872204097428893
m1=0.45060341286253885, m2=-0.22530170643126943, Fg=1.5729462205286755, W=20.46780604374107, c=0.9022555488660687, p=-1.5361559844018406, d2xdt2=4.854277083441454, Fc=-0.5468384551947827, d1=0.8641378186458483, G=-1.4654915547930294, d2=-0.49260287110232015
m1=-1.869816339532164, m2=0.934908169766082, Fg=-1.6235323673494606, W=-16.059435284744534, c=0.5106471913290422, p=1.553165085958045, d2xdt2=-2.1132729514587663, Fc=-0.9878580736322409, d1=2.11123901880055, G=-0.5211714263808856, d2=1.1025269564560145
m1=-1.1617838439123638, m2=0.5808919219561819, Fg=1.2421162042241332, W=156.5483935579013, c=0.36294667819464804, p=2.4920152818013257, d2xdt2=4.375497654695949, Fc=1.270845621075548, d1=-1.5695694210872009, G=0.5674857285689802, d2=0.7376067644769629
m1=-0.28313889674376713, m2=0.14156944837188357, Fg=-0.18264060159741374, W=103.62489419235933, c=-0.09381999538286273, p=1.7637809121974164, d2xdt2=4.628487588194675, Fc=0.32762621732841496, d1=0.7019856393161558, G=-1.0894192658759205, d2=1.9801963416895896
m1=-0.30085974714082625, m2=0.15042987357041313, Fg=18.153806683823923, W=-110.38059865181305, c=-0.6626219423891937, p=-0.3493436768857725, d2xdt2=11.594641075405494, Fc=0.8720901955337838, d1=1.1520895502500963, G=-0.31597852191346293, d2=0.17078414760020774
m1=-1.2094769354188053, m2=0.6047384677094026, Fg=1.367038789109226, W=-0.3122603574483572, c=-2.065894690250761, p=0.4530167087054082, d2xdt2=-0.5497982390652728, Fc=-0.16624207232083046, d1=1.0051671115928569, G=1.0881835689337973, d2=-0.6108380022781855
m1=0.388978729352184, m2=-0.194489364676092, Fg=-9.137546568327348, W=-5.331401854707391, c=-1.5673577246608261, p=-0.771219363076725, d2xdt2=-27.55552930477953, Fc=2.679628693900003, d1=-0.25271305688125084, G=1.7951827631260182, d2=0.05124351165302028
m1=0.25147360894051224, m2=-0.12573680447025612, Fg=0.006254396605725158, W=-1274.4071397518992, c=0.014577521940798985, p=-0.6760141839589844, d2xdt2=9.615543565095084, Fc=-0.6045138605597951, d1=-1.3631565978153755, G=0.4399152112491272, d2=-0.15058833940863386
m1=-0.1942691319785193, m2=0.09713456598925965, Fg=528.1425896364524, W=2616.7024184472875, c=-1.2763929955947213, p=1.723311091348068, d2xdt2=35.919150543232576, Fc=1.7444955493598882, d1=1.5396546108341644, G=-0.16925328582761373, d2=-0.13655710920313543
m1=-0.7557915001583629, m2=0.37789575007918147, Fg=0.05337685326299658, W=-0.5256538948295384, c=0.41409248921239733, p=0.6990792191023978, d2xdt2=-0.3247776143926185, Fc=-0.061366040099912866, d1=-0.4817441103815911, G=-0.5013980206357275, d2=-0.023803708095732967
m1=1.0487071264165635, m2=-0.5243535632082817, Fg=-55.920737899960514, W=-0.39302771411053183, c=1.7473885375460776, p=0.7599597165015304, d2xdt2=6.310667118535619, Fc=-1.654510394912746, d1=-0.29544488598206675, G=0.9107540987715476, d2=-0.9317667088462365
m1=1.6554071130882952, m2=-0.8277035565441476, Fg=21.71661544358732, W=3.2627798232828042, c=-3.225306188993837, p=-1.122998546880348, d2xdt2=-1.166719031060137, Fc=0.4828487457481086, d1=2.0665487944844614, G=1.1334063991156698, d2=0.28221775497064283
m1=-0.4835614838465371, m2=0.24178074192326854, Fg=0.6079905225550066, W=22.984779493198204, c=-0.9724953489823664, p=-1.4732964580955499, d2xdt2=2.6037025029483667, Fc=0.3147625614551637, d1=-1.2731142002252251, G=-1.1564357971176478, d2=-1.408663267758591
m1=-0.6121669171548207, m2=0.30608345857741037, Fg=6.900494077203725, W=-18.73313491837511, c=2.185878608855743, p=1.054741066021547, d2xdt2=-6.869510813328346, Fc=-1.0513218142392298, d1=0.8188879602852079, G=0.9104268159439323, d2=-0.7168266079081144
m1=0.49120766541199645, m2=-0.24560383270599823, Fg=-6.328258880757698, W=12.10769130021219, c=0.8342249512035418, p=0.4216732541514457, d2xdt2=7.509811772674278, Fc=-0.9222192771347147, d1=-0.7537876549710452, G=-0.6070463017262211, d2=-0.11887876313981743
m1=-0.35802937974698634, m2=0.17901468987349317, Fg=-0.023239736357677235, W=-0.9677070488062218, c=-0.11166570052663263, p=-0.29839285273016913, d2xdt2=-0.2759286749310424, Fc=-0.02469764308499223, d1=-0.7757328233539633, G=-0.8595557739522429, d2=-2.2595533126555916
m1=-0.13939720066323416, m2=0.06969860033161708, Fg=-62.08278693221064, W=-2.9145978646930306, c=-0.531889694553055, p=1.7364002989552008, d2xdt2=10.036006851900208, Fc=0.34974781524798154, d1=0.16765272872436976, G=-0.15364420355042807, d2=0.7689915363449175
m1=0.7396531517246714, m2=-0.3698265758623357, Fg=25.69141260874685, W=-182.3331606457243, c=0.5858143826888129, p=0.593298252242056, d2xdt2=13.36119924382655, Fc=-2.470663282879401, d1=0.6763747989282559, G=0.9916132425623645, d2=-2.0531545098475052
m1=-1.9093560875072928, m2=0.9546780437536464, Fg=-3.2705563310027608, W=13.85572656897588, c=0.9792048960022195, p=-0.8500805406120308, d2xdt2=2.2062337338001243, Fc=1.0531214525238028, d1=0.9502007052250931, G=0.30940532483967237, d2=0.6695876908981782
m1=1.3183023248526693, m2=-0.6591511624263346, Fg=3.9730924439973316, W=-16.372192628544973, c=-1.2693874584567753, p=-1.9380780199994552, d2xdt2=1.500408410097408, Fc=-0.4944979738149775, d1=1.0814731705302643, G=0.28233166479081684, d2=-1.2928092899281622
m1=0.07268052432934134, m2=-0.03634026216467067, Fg=219.6196396946645, W=-3039.2690415118786, c=1.4917946923253733, p=0.5982417976226821, d2xdt2=73.29322382780586, Fc=-1.3317474843981763, d1=-0.7065875992208266, G=0.3524416539996811, d2=-0.4049186907034995
m1=-0.4114931445621802, m2=0.2057465722810901, Fg=2.8195590660593983, W=97.31441195321172, c=0.39846259753549684, p=-0.46940078345566477, d2xdt2=9.147822401301049, Fc=0.9410665514519307, d1=-1.1435269405021082, G=0.46765801869036133, d2=0.5191306469494293
m1=-0.08923415422144892, m2=0.044617077110724455, Fg=-112.30869225534543, W=-2.47854116065011, c=0.9381426057423905, p=-0.13882329933714688, d2xdt2=-1.0586968464942026, Fc=-0.023617979418456326, d1=-0.3426438973272292, G=-0.11415121752646497, d2=2.1981395194794824
m1=-0.03757064497948127, m2=0.01878532250286203, Fg=-66.27480819429128, W=392.67828163718934, c=1.023997674548785, p=-0.22171917235495153, d2xdt2=129.48042564581638, Fc=1.2161657767822542, d1=0.3474786580484292, G=0.6318887653919859, d2=0.1164519777073494
m1=-1.7312013034449254, m2=0.8656006517224627, Fg=2.82844722239668, W=1.1687833713619744, c=0.31227087820974225, p=1.430858637718583, d2xdt2=1.0119037274481535, Fc=0.4379522629797555, d1=-0.20563814231104202, G=-0.6596821959750356, d2=-1.982626328199508
m1=1.494938227453236, m2=-0.747469113726618, Fg=0.004175778556774338, W=0.05456207246249775, c=0.445430886072641, p=0.8427982602080434, d2xdt2=0.004052349241549997, Fc=-0.0015145029480460542, d1=-3.6315388139245943, G=0.6510076509455287, d2=0.953695132635774
m1=0.041325632270618466, m2=-0.020662816149742042, Fg=8.31298807142625, W=-207.4568565498765, c=0.517748821710884, p=-0.09625909768346438, d2xdt2=14.783071569076787, Fc=-0.15272994498015613, d1=-1.8271798244861772, G=0.8569853478339889, d2=-0.23191840485901827
m1=0.4430021304473752, m2=-0.2215010652236876, Fg=-0.17501813712222014, W=-0.5795195639102715, c=-0.3571007987756031, p=-0.12318409144835508, d2xdt2=-4.358559269849651, Fc=0.4827127605561378, d1=-0.24047310463037955, G=0.6991365945669792, d2=0.06990665445882359
m1=0.9515497705740432, m2=-0.4757748852870216, Fg=-0.4781854952235337, W=0.09007951319843012, c=0.6484644571751289, p=0.28808051279888763, d2xdt2=1.738348414754421, Fc=-0.4135312588093303, d1=0.8552008529195595, G=0.7510288316940984, d2=0.5578630298876143
m1=-1.0211624575603007, m2=0.5105812287801503, Fg=2.2116975961379275, W=-11.11400466143231, c=-0.25955938410411533, p=1.318052533239847, d2xdt2=-3.3396158757477794, Fc=-0.8525725887464995, d1=-0.9046467079195223, G=0.4648656402301449, d2=-2.225377956905714
m1=0.47347189903522846, m2=-0.23673594951761423, Fg=1.392974511765617e-06, W=952.6981891976878, c=0.0006578567221703546, p=0.0829548099133515, d2xdt2=-5.1526531893227645, Fc=0.6099091226546439, d1=0.7330711449650655, G=1.173442915342614, d2=0.006536847735195777
m1=-0.26764109089879357, m2=0.13382054544939678, Fg=3.217633908529563, W=4.315703414568464, c=1.5639106603480764, p=-0.5746077637373833, d2xdt2=-2.159426879620161, Fc=-0.14448784144442942, d1=-1.4961036624755473, G=-2.271613783978662, d2=-0.40969388995269546
m1=0.8467707752164937, m2=-0.42338538760824684, Fg=-0.0013473861242860822, W=2.753157093826418, c=-0.036037822085733015, p=-1.2048755627230354, d2xdt2=-0.15856781576064125, Fc=0.033567648069006084, d1=0.25556852129274166, G=0.8537459575651616, d2=1.221834906005519
m1=-2.1272274203514954, m2=1.0636137101757477, Fg=0.3100254572569966, W=1.121840453891043, c=0.41350805021403414, p=-0.08563946293014314, d2xdt2=2.0484501576697474, Fc=1.0893798361546077, d1=0.2628520426734159, G=1.9754575271578758, d2=0.7271137633387429
m1=-0.099094300241269, m2=0.0495471501206345, Fg=1.1692298190364958, W=41.876511911475575, c=-0.17477481987660617, p=-1.1982931239270316, d2xdt2=-4.5966965792575705, Fc=-0.11387660773574096, d1=0.4687389483466597, G=-0.6218954749588583, d2=-1.6270019227815469
m1=-0.6028206557839616, m2=0.3014103278919808, Fg=0.010423134421398698, W=-0.1861817671793129, c=-0.36582657633374294, p=0.34143586836781425, d2xdt2=0.09975720239538971, Fc=0.015033925541790552, d1=-1.0082814750945666, G=-0.7337298583625037, d2=1.262625852349048
m1=0.4322629506341556, m2=-0.2161314753170778, Fg=22.73971731442292, W=29.53732341875396, c=1.9287120481484403, p=0.4530161998560874, d2xdt2=5.548932755594346, Fc=-0.5996495114509319, d1=-1.5476330577994981, G=1.2863190129738034, d2=0.4495250881602111
m1=0.47004418736820225, m2=-0.23502209368410112, Fg=21.80923430729213, W=6.830702077270441, c=-1.4644182463060453, p=1.1907565406805871, d2xdt2=-3.6655271615511924, Fc=0.4307399339818508, d1=0.7260519247168118, G=-0.9267393394792822, d2=-1.5472415974532179
m1=-0.7076258948220262, m2=0.3538129474110131, Fg=-0.012272177951693185, W=-25.005116621139294, c=0.05210372123202869, p=-0.2094462824085248, d2xdt2=1.9774737766942383, Fc=0.349827912680088, d1=-1.5261587117482096, G=-0.6667243125754525, d2=0.05575310349277308
m1=-0.7121738641760437, m2=0.35608693208802183, Fg=-26.580795716995084, W=86.8586758013708, c=-1.2018186836771196, p=1.0323377349056637, d2xdt2=5.059299011668833, Fc=0.9007751317905579, d1=-0.7709096944905972, G=0.16994851969779648, d2=1.0348261138558552
m1=-0.11066536855732945, m2=0.05533268427866472, Fg=-13.711872219460949, W=1365.1149938198942, c=1.2543929804996743, p=1.6115545303106131, d2xdt2=-20.932613140193443, Fc=-0.5791288370068761, d1=1.3916826251599712, G=-0.7989512101530607, d2=-1.214043872573394
m1=-0.8966422273152082, m2=0.4483211136576041, Fg=-0.09736424082574804, W=-1.2719394555918866, c=-0.06157976455470421, p=0.07372336557754205, d2xdt2=-2.0423618502153964, Fc=-0.4578169695901857, d1=0.16988894821662937, G=0.875024501993559, d2=1.377577335845417
m1=0.8419836954521269, m2=-0.42099184772606346, Fg=6.10389642556806, W=-10.747168566747238, c=-0.46881297045934334, p=2.2351882245060586, d2xdt2=-3.7631959071136585, Fc=0.7921373991454693, d1=0.3687539918164806, G=-0.7908021222571796, d2=-1.5126287741275257
m1=-0.36920720044744615, m2=0.18460360022372307, Fg=9.627565922113, W=-3.919620651911031, c=-1.8350116481203478, p=1.4369266526611766, d2xdt2=2.7324819565512675, Fc=0.2522130033628634, d1=0.6247357392366757, G=0.3606333477066806, d2=-0.7912271766469846
m1=-2.9069882193216414, m2=1.4534941096608207, Fg=-10.018680238440908, W=-1.3809475017633415, c=1.576278858599338, p=-0.4794019973922808, d2xdt2=-1.2469512193677408, Fc=-0.9062181261926946, d1=0.5891196582113375, G=0.284482462996506, d2=-0.942870835389692
m1=-0.3748220566218061, m2=0.18741102831090306, Fg=-1315.8093247061338, W=0.5557996971721734, c=-1.3278052129144733, p=2.9444197578488045, d2xdt2=13.943192986135372, Fc=1.3065540677345007, d1=-0.02128316513627655, G=1.6638880724084701, d2=1.3769337315886618
m1=-1.0385438208439723, m2=0.5192719104219862, Fg=-0.8432135863450717, W=-12.177359869467383, c=0.4867583971560609, p=-0.0677054121042065, d2xdt2=-6.541661639351936, Fc=-1.6984505684002509, d1=-0.9014217104970028, G=1.1653018662957284, d2=-0.49101613654919685
m1=-1.6312758154609455, m2=0.8156379077304727, Fg=6.87475853380873, W=42.090195990510566, c=0.9317786174855869, p=1.3995698782103072, d2xdt2=1.9231199183619072, Fc=0.7842847532637518, d1=2.6840578153676145, G=-0.5295275414536538, d2=-1.1628170026609979
m1=-1.2374266382225725, m2=0.6187133191112862, Fg=-5.880198693852913, W=-1.7596590463456105, c=2.1738972796282092, p=0.6285164292702443, d2xdt2=-4.089816711285721, Fc=-1.2652120359981966, d1=-0.2926347126954538, G=-1.2644924064722456, d2=0.445210878914062
m1=0.10940847183297006, m2=-0.05470423591648503, Fg=-24.73996333577368, W=387.1545669925338, c=-0.5512592413750719, p=0.3033968550307903, d2xdt2=-68.94488095453858, Fc=1.885788516485527, d1=0.3310465109707287, G=0.837968841977436, d2=0.6611809905927191
m1=1.3286408282482312, m2=-0.6643204141241156, Fg=-2.9807510519795115, W=0.9518851451459441, c=-0.8554835806010737, p=1.3088375167715929, d2xdt2=4.65016487244977, Fc=-1.5445997269056233, d1=0.4401391655124981, G=-0.6533908347533266, d2=0.6675360947941315
m1=0.31318447386498, m2=-0.15659223693249, Fg=3.15997257724752, W=54.950795791090016, c=-0.42727536944081723, p=0.15084817332957925, d2xdt2=-14.716574390204368, Fc=1.1522506518727484, d1=-0.532950458237274, G=-0.3356767379037513, d2=-0.27133916522600965
m1=-0.6065033882157399, m2=0.30325169410786995, Fg=0.04809175768034336, W=-0.09293256910417598, c=-0.5883410707384071, p=-0.0764197421875052, d2xdt2=-0.5383934309181846, Fc=-0.08163436001124397, d1=-0.42568896440516857, G=-1.059827690063636, d2=0.2545343010369478
m1=0.4559041951707029, m2=-0.22795209758535145, Fg=-20.23790130568851, W=-21.939515492127907, c=-1.8836180385338321, p=-0.04620302381156568, d2xdt2=3.2164877947787085, Fc=-0.366602569838744, d1=1.4882327174977978, G=0.679011930786833, d2=-0.6502330862292854
m1=-0.45909031021899177, m2=0.22954515510949589, Fg=20.428472550080684, W=-5.050629149921595, c=1.6354517349649877, p=-1.143834345051447, d2xdt2=1.6153393120349222, Fc=0.1853966564677613, d1=-0.7389775096119601, G=-0.646493116437508, d2=1.6748016779357304
m1=-0.6946003691631446, m2=0.3473001845815723, Fg=-50.125658084631084, W=-65.16570859166995, c=-0.4180502999830672, p=1.0666384355949237, d2xdt2=3.638928899039471, Fc=0.631900339157813, d1=0.41242984562764806, G=-0.03504168830278858, d2=1.1442051586579316
m1=-1.1543626682329844, m2=0.5771813341164922, Fg=1.6931458176479866, W=-415.4423501253244, c=-0.15967449217735555, p=-0.6597448617814273, d2xdt2=-3.1338522189573608, Fc=-0.9044005023308694, d1=0.8958539015207245, G=-0.019503065892465872, d2=1.0829568290406755
m1=-1.7518288067517191, m2=0.8759144033758596, Fg=10.909657097741242, W=-0.2266671009739411, c=0.6274572142343661, p=0.21013617699183842, d2xdt2=-1.8627110640593343, Fc=-0.8157877251685721, d1=-0.2141425889163906, G=0.18356061991391148, d2=0.7941159345735456
m1=-0.3899237065594453, m2=0.19496185327972265, Fg=-53.85892167444654, W=0.6632794523342662, c=1.3860958179297478, p=0.020148907823696258, d2xdt2=6.663917624755665, Fc=0.6496048651128858, d1=-0.09388393144107926, G=0.6616385017196478, d2=0.5197333059950014
m1=0.15805348992013185, m2=-0.07902674496006593, Fg=-158.49263769601825, W=8806.388951501425, c=-1.1605666725662518, p=0.6074098745785816, d2xdt2=43.20924402270043, Fc=-1.7073429536495999, d1=0.9569051470359277, G=-0.24282037189422107, d2=-1.244362484149788
m1=-0.09662367001488972, m2=0.04831183500744486, Fg=-11.609203790857903, W=-9.552539497430425, c=0.35761913769898324, p=-0.013089811007923925, d2xdt2=-24.185754612800594, Fc=-0.5842290931920854, d1=-0.13734947186696744, G=-0.7414275818865425, d2=0.6333012362556484
m1=-0.4159669279473586, m2=0.20798346397367928, Fg=-48.13304909163025, W=-199.51888622927632, c=-1.2157844986207407, p=-0.2683683904484613, d2xdt2=29.2396991190054, Fc=3.040686954159441, d1=-2.0772082697477843, G=-1.8595446337554464, d2=0.11426523006332008
m1=-0.9457460606967811, m2=0.47287303034839057, Fg=1.9654206625634383, W=480.75950735043193, c=0.333648345547148, p=0.41466430367801793, d2xdt2=-4.094177093906559, Fc=-0.9680129645892809, d1=1.503883345208916, G=0.10262962936767005, d2=1.2633640849509191
m1=0.6082461916849685, m2=-0.30412309584248426, Fg=1.261006729146891, W=-294.47485811053497, c=0.29221412643212563, p=0.3289447251343732, d2xdt2=-7.548277703671929, Fc=1.1478027917597526, d1=-0.9754754799026959, G=-0.15699904061802855, d2=0.8074191823824282
m1=-1.317131919946585, m2=0.6585659599732925, Fg=0.6670464569507036, W=1.2849660520884254, c=-0.47301202909485857, p=-1.0617457600914713, d2xdt2=-1.7794748114147132, Fc=-0.5859507687138121, d1=0.21547675941942995, G=-0.7104728301209923, d2=0.5503804701530215
m1=0.7760279138434754, m2=-0.3880139569217377, Fg=1.908456173511921, W=-319.4982683996674, c=0.23345552448619367, p=-0.10995597360023468, d2xdt2=-2.6238496616750218, Fc=0.5090451447971439, d1=-1.3177783133341665, G=0.06255246215253596, d2=-1.684224797530156
m1=-1.0022170189267248, m2=0.5011085094633624, Fg=0.09581834005026299, W=13.215836525732056, c=0.25178735867218116, p=1.269964709150739, d2xdt2=2.6116327232078644, Fc=0.6543556905962175, d1=-0.5108793532890156, G=0.855982672614886, d2=-0.08900053660847065
m1=-0.7524352373530351, m2=0.37621761867651754, Fg=-0.009959768133494237, W=-161.6933748294175, c=-0.08167885942046323, p=2.457273306203492, d2xdt2=6.001615443500301, Fc=1.1289567351829475, d1=-0.43648589638840046, G=1.1118880849471795, d2=-0.5578922599036565
m1=-1.466785190615677, m2=0.7333925953078385, Fg=0.0028516286414926994, W=1.5356009081360134, c=-0.20459905314313978, p=-1.7075415613409668, d2xdt2=-0.5461026688678796, Fc=-0.20025382681277568, d1=0.1741710942891648, G=-1.5351374184243913, d2=0.2523659241830736
m1=-0.5014021468856367, m2=0.25070107344281833, Fg=-55.67833137163043, W=205.32485323082852, c=-1.364373041685712, p=0.8277307499840827, d2xdt2=15.866582551418487, Fc=1.988884638754853, d1=-0.8771322694663768, G=-0.36086130101533487, d2=-0.4155482714426437
m1=0.9753124584779789, m2=-0.48765622923898944, Fg=-5.8178200309857555, W=-5.502861417147437, c=-1.090715157961748, p=0.10578309044659913, d2xdt2=2.417016452367964, Fc=-0.5893365645851804, d1=1.982834634914577, G=0.9610252123984272, d2=-0.27594577609330595
m1=0.5156280884439565, m2=-0.25781404422197823, Fg=-3.6785005365242123, W=0.19400604446935238, c=-0.6142249450730328, p=-0.5919778782180438, d2xdt2=-1.816971719336561, Fc=0.23422041359956, d1=0.02453214559621642, G=1.5960410345230238, d2=0.4590339049067038
m1=0.9784221120280351, m2=-0.48921105601401754, Fg=-0.835245647788769, W=1.056416182669686, c=-1.008677960332767, p=-0.4279852377068483, d2xdt2=-1.0027448447959015, Fc=0.24527693221760752, d1=0.881041819101472, G=-0.8172636531584174, d2=-0.43213811356877607
m1=0.5221425459339358, m2=-0.2610712729669679, Fg=-3.403959230373484, W=0.11359375779748788, c=-0.5732881312967641, p=-0.9397462331108769, d2xdt2=8.59510973535087, Fc=-1.1219681199494154, d1=-0.00885440878909263, G=1.3783229292325774, d2=0.12159153957401245
m1=-1.1036698285303692, m2=0.5518349142651846, Fg=0.005864765333325434, W=38.60028361938106, c=-0.07615671051650283, p=-1.3622521727048096, d2xdt2=-1.0360788981965159, Fc=-0.2858722549791206, d1=0.9972680896576924, G=-1.350096282234619, d2=-1.5194118908743064
m1=-0.33078922432755736, m2=0.16539461216377868, Fg=0.02345673438160326, W=23.487518463906746, c=0.0882499824033175, p=0.3852878001630358, d2xdt2=1.9530684479428126, Fc=0.16151349923840733, d1=-2.100650019459789, G=1.1482845631199452, d2=-0.8324014767600587
m1=-0.7801991291174627, m2=0.39009956455873135, Fg=0.2332734662611175, W=-15.873546829590351, c=0.5616777087233012, p=1.7832641731767274, d2xdt2=-2.2154397614784407, Fc=-0.4321210431294197, d1=-0.7047455009416888, G=-0.2817563322053417, d2=0.6560435672029605
m1=1.3305749040390402, m2=-0.6652874520195201, Fg=0.2748691889191078, W=-31.75709234263039, c=0.15688346379868284, p=0.3526589803883439, d2xdt2=-7.337952814372081, Fc=2.4409239654565345, d1=-0.521795922527623, G=1.5628232656437504, d2=-1.2301921166964747
m1=-1.1967886464263116, m2=0.5983943232131558, Fg=-0.2052086278002566, W=-11.249000213089316, c=0.11900792548729246, p=0.17157173164762712, d2xdt2=-2.8029131997657744, Fc=-0.8386236735995307, d1=-0.5298854990344525, G=-0.46403121625529375, d2=1.245725077602997
m1=0.8936976893891109, m2=-0.44684884469455544, Fg=6.4298788004678915, W=-28.789032453676167, c=0.5364063202304481, p=-0.6235737332415774, d2xdt2=-5.278852041999241, Fc=1.1794244681404278, d1=0.5186778375428807, G=-0.30989072676033874, d2=0.9743993553013208
m1=0.8929538701087693, m2=-0.4464769350543846, Fg=-11.234334028166288, W=14.545700611155578, c=-0.9168878701558746, p=-0.93033103680467, d2xdt2=-3.836524334877288, Fc=0.8564598131487865, d1=0.5871649728645043, G=-0.13339262920384803, d2=-0.2682299353397865
m1=1.8296202017160872, m2=-0.9148101008580436, Fg=1.6613579644369545, W=-0.04169612825089566, c=-0.8332444476420678, p=0.021803216592593228, d2xdt2=0.030306037266683884, Fc=-0.013862134504271355, d1=-0.07405148207743088, G=-1.5370501547228934, d2=2.9987341055024648
m1=-0.40968659262949736, m2=0.20484329631474868, Fg=-20.894488229969653, W=-3.4948368071459246, c=-0.3732109344538801, p=-1.0292884403525147, d2xdt2=-8.447521294744483, Fc=-0.8652090538522467, d1=-0.049296378143422706, G=-1.76247267075866, d2=1.2431035778482933
m1=0.7123221595801621, m2=-0.35616107979008105, Fg=-8.514216344986272, W=-171.6190171575785, c=-0.6972039778647355, p=1.1230952036825073, d2xdt2=4.314089124193886, Fc=-0.7682553203917698, d1=2.440511662070256, G=0.5101541930407117, d2=-0.949279506705735
m1=2.2816518365388427, m2=-1.1408259182694214, Fg=3.926333566485893, W=-0.5151215419309626, c=-1.7530695679706172, p=-0.5775476372682368, d2xdt2=0.9080566823065196, Fc=-0.5179672992165097, d1=0.32459344420121894, G=0.9884623473533571, d2=0.7461740537000482
m1=-0.6176416769336966, m2=0.3088208384668483, Fg=-14.039612904025027, W=147.04123235680376, c=0.5759867954943182, p=-0.8434530786061503, d2xdt2=-11.56490145426479, Fc=-1.785741281946263, d1=-2.2252072689576394, G=0.6075775028411032, d2=0.06586306631975722
m1=-1.5350402475323597, m2=0.7675201237661798, Fg=0.02754876737875279, W=-5.788604558323874, c=-0.9983182659361296, p=2.2506774281310715, d2xdt2=-2.614825057290589, Fc=-1.0034654257992905, d1=0.7701123988840637, G=-1.253975614178523, d2=-0.7767120908594111
m1=-1.8800100339077637, m2=0.9400050169538818, Fg=-32.04786778108195, W=-2.8218368851487696, c=1.8116063049350655, p=1.298860337191839, d2xdt2=-3.154188517349956, Fc=-1.4824765153636426, d1=0.5594652200729083, G=0.480188745072042, d2=-1.0699091431662089
m1=0.7127120288613313, m2=-0.35635601443066567, Fg=-0.06374500745076227, W=-202.28097230698938, c=0.16536764772254423, p=-1.1950454661507117, d2xdt2=-7.553541675607535, Fc=1.3458750031777167, d1=1.159344911644286, G=-0.9902039737037043, d2=0.994893334888379
m1=-1.8831502080585838, m2=0.9415751040292919, Fg=-0.006578341349833993, W=-2.199854996305992, c=-1.5017257732909, p=-0.882226654681697, d2xdt2=1.313676178865873, Fc=0.6184623923882185, d1=0.598398228196772, G=0.4076527082236649, d2=-0.5979454646241336
m1=-0.37231905293792283, m2=0.18615952646896142, Fg=2.9657156969506264, W=-9.801257823712831, c=0.6669333194854921, p=-0.19489405820653086, d2xdt2=8.444092158737918, Fc=0.7859740988654604, d1=-0.9047546173048469, G=1.1312991452024375, d2=-0.10187635503705197
m1=0.4373131870389607, m2=-0.21865659351948036, Fg=-0.001024574268802082, W=-104.48601945769362, c=0.033277763324764946, p=-0.16089653848645627, d2xdt2=-5.385906201721633, Fc=0.5888319515419477, d1=0.8900045534343876, G=0.36746685333501855, d2=-0.9210259282265284
m1=0.18517553682991406, m2=-0.09258776841495703, Fg=-1.1514530796346338, W=-1.3197066081145241, c=0.29098125819472476, p=-0.45878776141653105, d2xdt2=-3.6066885765267136, Fc=0.16696762333416318, d1=0.09930595574681778, G=1.4685339022419321, d2=-0.7481579372985909
m1=0.42544486418417227, m2=-0.21272243209208613, Fg=-23.36567800292933, W=97.30094018951908, c=-0.4975664313884472, p=1.3367390677308382, d2xdt2=-13.733204512223875, Fc=1.460680332129137, d1=1.0461643144795434, G=-0.14998747135274504, d2=-0.12692920007147204
m1=0.22228985580085406, m2=-0.11114492790042704, Fg=63.814155365327835, W=-511.0941668571394, c=-0.931245783262877, p=0.21051338217393156, d2xdt2=10.990382868013729, Fc=-0.6107626557317373, d1=1.5478990468371294, G=-0.21664932130436512, d2=0.38818229272415156
m1=1.2788658133133932, m2=-0.6394329066566966, Fg=580.2204798959868, W=-0.34168659943824886, c=-1.4612706527456658, p=-0.03691899326861173, d2xdt2=-0.3336383043680749, Fc=0.10666965536704488, d1=-0.12186626267087167, G=0.06735129778078071, d2=-2.5883591635514485
m1=-0.952316380738797, m2=0.4761581903693985, Fg=3.3627278721938647, W=-2.689467809840815, c=-1.2820011139715617, p=-0.6080674871722611, d2xdt2=3.137859824461122, Fc=0.7470588278241231, d1=0.8757969662404301, G=-1.3426410837987417, d2=0.016919799166750137
m1=-0.6769951384585313, m2=0.33849756922926566, Fg=-17.951725569625367, W=133.94941220657321, c=-1.3680998354089973, p=-1.05161564203609, d2xdt2=-7.806314443346972, Fc=-1.321209231856129, d1=1.033653479491662, G=-0.4029510756171176, d2=-0.7461210125850358
