System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=-0.6000399240223055, d1=-93.60686914593934, G=1.1297711339676269, W=9.048542090620188, m1=0.6602123194492953, m2=-2.26554779163971, d2=1.4154288282374374, p=0.10575471057968601, d2xdt2=-1.4126820670069118, Fc=1.1263934497220656, c=-0.13263374638257355
Fg=0.21396396419218983, d1=0.37936747347211874, G=0.5457860632874985, W=0.08044920979007031, m1=-0.5184946799697614, m2=1.1137375141386876, d2=0.26564397980002724, p=-0.13802478787972314, d2xdt2=-0.69622838037218, Fc=-0.09860839900467729, c=-0.9745293046706415
Fg=5.062723491529174, d1=-4.619138661440583, G=-2.357852543482588, W=-6.198736013724364, m1=-1.544125580001888, m2=-1.710808116317977, d2=1.0122430499150696, p=0.9486947997067191, d2xdt2=2.336146099599624, Fc=2.001922459248361, c=1.1070806692869728
Fg=-3.7677531212928637, d1=14.250592741354739, G=0.11069358914989251, W=-0.36110014310695576, m1=-1.7425030217904978, m2=0.3087628210367523, d2=-1.7483228326730074, p=-0.014823213082290626, d2xdt2=0.3578544011046551, Fc=0.04406463491293769, c=-0.12038116395359824
Fg=-0.20130185009688673, d1=0.8793357935638327, G=2.833711166151944, W=0.4570347623217521, m1=-0.3237903243813383, m2=2.3556289690884733, d2=-0.22746608468040108, p=-2.479097010927594, d2xdt2=0.9997795795175225, Fc=1.1407858004524745, c=-2.172669546014036
Fg=-3.745727612251968, d1=-2.7976267878483334, G=1.1164816113754994, W=-0.34190221921451946, m1=0.4176116958311947, m2=-0.04254028842578179, d2=-2.3283515687743606, p=-1.1709911579105732, d2xdt2=-0.21204431236699098, Fc=0.293008807258655, c=0.8474216771504216
Fg=1.129983923997462, d1=-0.48194247150184344, G=-0.49901107674556305, W=0.15727478572153042, m1=-1.3611897453584512, m2=0.18001913941464184, d2=1.197583230371392, p=0.5805183325768557, d2xdt2=-0.5399419147193418, Fc=0.5855215328568677, c=-0.5353281859539227
Fg=0.9648536124712617, d1=-4080.724277587705, G=0.5440329759486162, W=0.015161836757776454, m1=0.17859142249567553, m2=-0.3102597139204678, d2=-0.9827087857430098, p=5.5497498080070296, d2xdt2=0.02726450763447467, Fc=-1.671332267634772, c=-0.09053328230416077
Fg=0.11401169894789769, d1=5.61689061621334, G=-0.39283973504141345, W=0.334205959758547, m1=0.18142172006128426, m2=0.6672623472649369, d2=-0.9974042332647826, p=-0.46291118170908097, d2xdt2=-0.26610405524621716, Fc=0.37105373821536314, c=0.3319803305690149
Fg=0.45603263001422195, d1=18.44731033786762, G=1.0145730319296324, W=2.0986295132007067, m1=-0.16764206575612942, m2=0.36220855263974167, d2=-1.9344294343315704, p=0.09376343319036382, d2xdt2=-1.4932529310315983, Fc=-0.734975101257266, c=0.1904996797790666
Fg=-2.432907435692394, d1=-2.8629972201880745, G=-0.8142030818108431, W=1.0690278852133983, m1=-0.9262469818090034, m2=-0.6760472447790711, d2=0.4443694460517065, p=0.5984885677884799, d2xdt2=-1.0033254574540318, Fc=-0.8463983057776877, c=0.7094518171390395
Fg=-3.306805339743979, d1=14.170273384444695, G=1.2085736802423148, W=-0.05719942444425656, m1=0.24023692415031392, m2=-0.11435305518482101, d2=0.07189042583560785, p=-1.0729619736533562, d2xdt2=0.7078845144122309, Fc=1.7441031844659785, c=-0.43548637056984335
Fg=-0.03410096763410039, d1=2.4606797979510087, G=0.920401740432005, W=-0.5993801431770198, m1=-0.1423358383510799, m2=-1.1184365037772128, d2=-0.7478702891568625, p=0.2881256539710734, d2xdt2=-0.3806906891024109, Fc=-0.2137702480623489, c=0.5131057981760827
Fg=8.489555282195075, d1=-381.70458550630843, G=0.6426194115766063, W=-0.06774343815992202, m1=0.9817433412314975, m2=-0.11894142123231492, d2=0.26310323307282846, p=10.130513595076513, d2xdt2=0.02570488202790712, Fc=-1.0033018309754966, c=-0.2595466775839172
Fg=-0.17084913583087635, d1=-0.8950147363051036, G=2.070823267701674, W=0.8593448618387286, m1=-1.292806520065005, m2=-0.41937218691673694, d2=-0.7799322532264683, p=-1.1294345544358577, d2xdt2=0.23492305049721063, Fc=-0.3591316281088747, c=0.738810480887503
Fg=-1.115208424744923, d1=-11.336938578269697, G=1.0058447008807818, W=-0.1935544694598309, m1=0.11396493331336371, m2=0.1365409515907167, d2=-1.7592881004273662, p=-2.5563157983063816, d2xdt2=0.3130500488187198, Fc=-1.3004502289219138, c=0.6153674840130534
Fg=5.181424046336687, d1=2.9448336676156783, G=1.021584188563853, W=1.705163737367175, m1=-1.2718430833114853, m2=-0.7099138971419392, d2=-0.36379801111776416, p=-1.169837363219117, d2xdt2=1.1465790613153706, Fc=1.43388446819627, c=-0.9354387020445952
Fg=-1.0571151771274379, d1=0.8311853413269319, G=1.1264017731524238, W=1.0545704350908272, m1=-0.23707399029875756, m2=-0.21443169008619967, d2=1.6447184116639788, p=0.687630585618503, d2xdt2=-1.098695815068532, Fc=-0.695680744166515, c=1.085982116175032
Fg=-144.02203494976968, d1=5.027232564122576, G=0.7137507609661878, W=0.3242910976712576, m1=-1.0950799883686633, m2=0.008772775188144002, d2=0.9716663645045116, p=-0.49747314547176374, d2xdt2=0.5702527235436246, Fc=0.5292999339436693, c=-0.535963445114048
Fg=-23.964103269616377, d1=1.928979694062649, G=0.464196366258565, W=0.6528671158971276, m1=-0.9172792331441255, m2=0.07841769795665601, d2=0.4553714484617397, p=1.4513539966665578, d2xdt2=0.7550277935196478, Fc=1.3561067142103251, c=0.8080577982811451
Fg=0.006960232314142415, d1=2.5277540655561404, G=-0.6772682112275406, W=0.13248890521152273, m1=-0.003846149438608588, m2=0.2742837157058423, d2=0.2440246896115632, p=-0.18633605830674727, d2xdt2=0.9858517790015056, Fc=-0.5001526812147293, c=0.3672873134013406
Fg=-0.8676308717761443, d1=-0.037131412757078236, G=-0.6635340075305205, W=1.7323853361740533, m1=-0.5656262996467795, m2=-0.17416766528098634, d2=-0.3633308908853282, p=-0.6921528552674773, d2xdt2=-1.4129175994148724, Fc=0.532022432272786, c=1.8381836767951223
Fg=2.6172670612511353, d1=-47.66432142989398, G=0.43205049680361146, W=-0.3683170563348753, m1=1.4666948335341108, m2=-0.7866936589316964, d2=0.7359767184009849, p=0.9033431374603216, d2xdt2=0.25481921834699817, Fc=-1.03008605490443, c=-0.22346598237185214
Fg=6.066317801982951, d1=1.2283983854835658, G=0.6092033360370567, W=0.015360581488627484, m1=1.1791647964323568, m2=0.08207327264957799, d2=0.5653237890158839, p=-0.4978499883523072, d2xdt2=1.7160759463985173, Fc=2.445769569113684, c=-0.3493167961181975
Fg=-4.572050964703497, d1=-484.5408511890556, G=0.017824526205125066, W=-0.003250444242879476, m1=0.8047522776538157, m2=-0.17885782559576283, d2=-0.08311358606759779, p=0.18345478141234828, d2xdt2=-0.09912051915662319, Fc=0.9363801346166222, c=-0.019419605887732585
Fg=-0.4382931738438335, d1=6.199676831580849, G=-0.48157935133752017, W=0.12510165995182107, m1=0.7849554608949546, m2=1.0246456421072099, d2=0.19908044497675903, p=0.12077563216048849, d2xdt2=0.4834947019642914, Fc=-0.19260643876080602, c=-0.30317978283427505
Fg=-0.09899236802178436, d1=0.23834528875388988, G=-0.13610775655184396, W=-2.9675900417710968, m1=0.130263904464322, m2=1.1507415009103594, d2=-1.605860436855537, p=-0.7921906387758392, d2xdt2=0.7803955945851846, Fc=-0.7728337308889638, c=0.7999419019420501
Fg=-1.1640080310696665, d1=0.024140009875789775, G=-0.05283443421403569, W=-4.760309902506222, m1=1.3047960269364518, m2=-1.3720804354370215, d2=-0.4802972473021058, p=-0.17967748021689436, d2xdt2=-1.0254698443982602, Fc=-0.11399655283962636, c=-1.616310608436588
Fg=-0.09492735845487238, d1=0.026916868645358895, G=0.2750597373489417, W=-2.3741445450397203, m1=-0.2940427841733189, m2=0.6171545484177511, d2=-1.1931065824682647, p=0.19534847871371253, d2xdt2=1.8338247289999745, Fc=-0.3399837223515192, c=-1.0536824191463543
Fg=2.3178269656859016, d1=-0.34883694239324686, G=-0.2221516701317305, W=-3.4067771104111984, m1=2.119371936477936, m2=0.8177441610899083, d2=-1.2121790918638298, p=-4.174888034408223, d2xdt2=0.4995007969689037, Fc=1.9529445539995067, c=-1.067802921579193
Fg=-0.5153044467122361, d1=-1.8288961755042854, G=1.1657086426030185, W=0.19328282087403226, m1=-0.9421914864762053, m2=-1.3458312958641396, d2=0.47027344686796213, p=-2.2418260670180334, d2xdt2=0.5195028141934261, Fc=-1.2255347222149022, c=0.9503075919735757
Fg=3.392163366017569, d1=-0.03963387483020083, G=-0.11069434902248307, W=5.739057059659725, m1=-1.1288255928577011, m2=0.579472818912714, d2=-1.264609348589266, p=-0.1387420690983569, d2xdt2=-1.662027378010535, Fc=0.13480142329020342, c=1.7106133725819253
Fg=-1.6971452671252234, d1=-80.89764907163607, G=-0.6433179514173564, W=1.1087874770104598, m1=-1.3949741679440972, m2=0.8959549177663008, d2=0.7680890502701639, p=0.0024106843738530854, d2xdt2=0.7945447982133127, Fc=-0.01833806663370996, c=-0.1044492185374715
Fg=0.6438922062691959, d1=-2.8037769880310317, G=-0.08079708893200667, W=-0.9578048395952583, m1=-1.220866639239868, m2=-0.9496466378785903, d2=1.0320004488167682, p=0.039141004053149374, d2xdt2=0.5064103413791371, Fc=-0.11741030034486948, c=-0.16882172319001063
Fg=17.495558323776404, d1=-350.6808517998522, G=-1.1013877956978588, W=0.05536789663907881, m1=-1.6293558321962807, m2=-0.23634162312103854, d2=-0.06170433786624744, p=-0.00468468923499322, d2xdt2=1.624191327722064, Fc=-0.10861665493834241, c=0.07005216311318137
Fg=-0.056799038636596175, d1=0.2368384620035552, G=2.01332280081027, W=-0.21878828680633622, m1=0.21409652537922402, m2=0.18631993582022166, d2=-0.6055161360685004, p=0.4332644627397371, d2xdt2=-0.3112652143043535, Fc=-0.11607081012048345, c=1.1618783026081902
Fg=2.568913662584052, d1=-1.3246215330473543, G=0.6555153761435549, W=-1.8960662981375072, m1=0.8538218858688883, m2=0.570458060099278, d2=1.0310231389791216, p=0.8197577327148032, d2xdt2=-0.9876583295984417, Fc=0.8730660663320997, c=-0.9273531341905741
Fg=-0.021836652963004573, d1=0.20591588094109503, G=-0.012624678415391614, W=0.7430428848066633, m1=0.03413741111111485, m2=-0.9884394104476036, d2=0.552369285173602, p=-0.21277441501232877, d2xdt2=-0.6822389947743331, Fc=0.6089844464924351, c=0.23836898273478513
Fg=0.336000121438751, d1=0.8277133885335043, G=1.4164576392007928, W=-0.07917286799149403, m1=-1.3852909087781309, m2=1.1570066978156122, d2=1.1951796319108206, p=-0.8089885507504594, d2xdt2=-0.5049782350072989, Fc=0.4189116113727865, c=0.9751976297824295
Fg=-0.8238205890592647, d1=-2.597930139239128, G=-0.20504494851610067, W=-4.79326055355534, m1=-0.46967948271876303, m2=-2.029348130065603, d2=-1.081508913195092, p=1.3588229988592497, d2xdt2=-1.1188465181313738, Fc=-3.033989362145269, c=0.501094169939845
Fg=-0.49955774235058487, d1=0.5671023634460809, G=-0.03346217336435486, W=-0.9195134401168823, m1=0.8414859502841106, m2=1.3237455489254997, d2=-0.2603486174144151, p=0.044053137475121594, d2xdt2=1.2901600237659931, Fc=0.2997948741631638, c=0.1895816165987434
Fg=0.7466960849172395, d1=0.6359756479306007, G=-0.704151055852442, W=0.023282354087921453, m1=-0.3419287783636575, m2=0.5502674677899182, d2=-0.21856488568695184, p=-1.2483045717487335, d2xdt2=1.3276978629316667, Fc=-1.6556393601700825, c=1.0010460925671412
Fg=0.6291858493062162, d1=0.3221212502762461, G=-0.9405481087607624, W=5.885133487467033, m1=-0.7983813633845482, m2=-0.6217715111428042, d2=0.20942466009020594, p=8.923532133547946, d2xdt2=-0.1957917011400552, Fc=0.6463201631358254, c=-2.703232292999237
Fg=-1.5409946285288587, d1=-1.0278995713216241, G=0.21082527778728147, W=0.27130344915351384, m1=-1.5137843302674983, m2=0.8644058427070802, d2=0.624886769541421, p=-2.544876190231755, d2xdt2=-0.392759922084194, Fc=1.4744973675705146, c=0.6778753195309076
Fg=-0.6833473320346912, d1=2.3202958694655917, G=1.064018025285917, W=0.7052382235179516, m1=-0.4227437404139347, m2=-1.0477990436021298, d2=0.13783133009179638, p=-0.33370229461445483, d2xdt2=-1.815481913319312, Fc=-0.9262391125885509, c=-0.6540756831274238
Fg=-1.3886427090833293, d1=-0.08554625071121506, G=-0.878267486100598, W=2.5680801614377518, m1=-0.7025626209543252, m2=0.11493605439387525, d2=1.3354026841055708, p=0.6885791391854843, d2xdt2=0.6959612553036046, Fc=-0.2617807223427068, c=-1.830632896856457
Fg=0.1653343475639151, d1=0.2528134545712038, G=-0.23927272597650545, W=-0.2729923809740383, m1=-0.08637315484441452, m2=0.23850487380859514, d2=-0.374745114295249, p=-0.18530589213829937, d2xdt2=1.653440108825843, Fc=-0.599355705052997, c=0.5112025995249807
Fg=3.1047413564124455, d1=0.26055271921191153, G=-0.20356020927691798, W=-0.5832220217524406, m1=0.4763794026798399, m2=0.2361348139590144, d2=-1.049010333926489, p=-2.6633325257825247, d2xdt2=-0.6371947172595566, Fc=1.2354317757568007, c=1.3736585451629577
Fg=0.02086940907959939, d1=-21.695358717789194, G=0.7715484452965217, W=-0.1252224441767968, m1=-0.28247131234600603, m2=-0.8397175571153466, d2=-0.6656685119500854, p=0.1118422290284013, d2xdt2=-0.11678452577639813, Fc=0.09502788527207305, c=-0.13744851462769184
Fg=-0.6139670680569332, d1=-1.8031762174858932, G=-0.43143509808677916, W=0.1726323719760797, m1=0.18480719638566717, m2=-0.49607717235757737, d2=-0.7900771843793067, p=3.792110190090506, d2xdt2=0.4342914613157309, Fc=1.7283293805663333, c=0.9528745472029384
Fg=-1.490293800781342, d1=-0.06723565046423696, G=0.7531243834611837, W=-1.4262446509461053, m1=0.47200514950793604, m2=0.12674486615081526, d2=-0.4559250475750736, p=0.38684748481079384, d2xdt2=1.7244183606099057, Fc=0.4137542029473876, c=1.6122782579886454
Fg=0.8260338954947558, d1=1.0110283006001617, G=0.715419191794998, W=2.2045047985168935, m1=-1.2298089514662585, m2=-0.7267437429665786, d2=-0.26918928944223525, p=1.5957917507082335, d2xdt2=0.19977622183509458, Fc=0.24245018063581938, c=1.3149144535840473
Fg=-2.087040825446385, d1=0.3783104164712785, G=-0.661963725200632, W=-5.096538243838212, m1=1.8860412971149425, m2=0.27145279427660823, d2=-0.22677661782654251, p=0.5723622381131215, d2xdt2=0.19542991602651832, Fc=0.06820678260283634, c=1.639964529371393
Fg=1.1480640992685511, d1=-2.8216218476357255, G=-0.29303945898551986, W=0.35726200094134153, m1=-0.7414276075172421, m2=-0.6141259682265786, d2=0.23192749714419456, p=3.385341838193764, d2xdt2=0.17931850115980283, Fc=0.8179920992573367, c=0.7421274910718922
Fg=-0.5173707166788516, d1=9.940777885499124, G=0.08048056628291371, W=1.311212674989532, m1=0.5165562497058476, m2=1.0000000260772435, d2=-0.4610954347446471, p=0.09198386181907732, d2xdt2=-1.4250325069036731, Fc=-1.7376861982453433, c=0.0754336389015928
Fg=1.1327148470342652, d1=-0.18339560424715196, G=-0.43699995997746105, W=-1.8271520957460736, m1=-1.1359842668802274, m2=1.5626849505709355, d2=1.0488010119075393, p=0.09449749943712787, d2xdt2=-1.4467906538298647, Fc=0.08534395552050993, c=-1.6019658118971685
Fg=-0.007016006033986612, d1=0.3465933963936296, G=-0.8948507903969305, W=-0.9383576774043866, m1=0.11014261367498959, m2=-0.29746417465725916, d2=-1.9381951080485875, p=-0.021331565938987745, d2xdt2=-0.8079951691148726, Fc=-0.07004644372796487, c=-0.24606248812994846
Fg=0.0919679572694481, d1=1.1871851793632293, G=1.4824101854890905, W=-4.255738074361309, m1=0.1467319545727769, m2=0.9202587609701051, d2=-2.2268569488815553, p=-0.6039220542262456, d2xdt2=1.0128905740373726, Fc=0.7254188271577663, c=-0.8432465953161914
Fg=-2.8811997902841586, d1=0.41583511896211434, G=-1.7826459030128854, W=-7.6767401767128955, m1=1.6590993153711149, m2=-0.2123045415765997, d2=1.0013092712316265, p=1.2150912270060499, d2xdt2=-0.3353570705459931, Fc=-0.18770160587403686, c=2.1709427174978138
Fg=-0.28863529392892306, d1=16.510892352318006, G=0.23281091942549417, W=0.9224321010090337, m1=-0.23261900495852597, m2=-0.9364311967413439, d2=0.9227325764490136, p=-0.3449721547018388, d2xdt2=-0.5296040488022927, Fc=-1.03873443416267, c=-0.1758858124323366
Fg=-2.1928204448979636, d1=-118.02161976335876, G=1.3645331593195258, W=0.5575158897851972, m1=1.2994695491943604, m2=-0.42571774055516237, d2=1.2390235504375493, p=-0.0016551179026926223, d2xdt2=-0.5471746041437677, Fc=0.007350674919699149, c=0.12320480678448571
Fg=-3.5398777920827946, d1=-20.06943496479274, G=-0.8057054920501321, W=-0.10333920072212942, m1=0.29045826939727787, m2=0.08556974075621303, d2=0.6367269809196806, p=4.338110255589924, d2xdt2=-0.1376568784726773, Fc=-1.0828405288683434, c=0.5514853760404677
Fg=5.26287409153975, d1=-41.348395778121805, G=0.026350951863714375, W=-0.01890125516415546, m1=1.8521070182127448, m2=-1.7869576644270717, d2=0.002528291836206253, p=-0.049318930189678936, d2xdt2=1.7021079341016403, Fc=-1.9252622125874854, c=0.043602446372453724
Fg=-1.3030195192919314, d1=-0.9517385960514304, G=0.9027857373596307, W=5.163471289585484, m1=-1.7800993002803134, m2=0.6256567614454964, d2=-0.25842861209101653, p=-8.151660249149664, d2xdt2=-0.15119738569712154, Fc=0.727122481485493, c=1.695051040430753
Fg=5.370903336819558, d1=9.56320861297337, G=-3.042467553637974, W=0.029797075185955563, m1=0.482169182343971, m2=0.0860208489363638, d2=-1.6021350031256794, p=0.45854445935936344, d2xdt2=-0.7862974053748583, Fc=0.5790615726946706, c=-0.622649361734452
Fg=-1.4280721820371585, d1=-28.174669893979836, G=-0.0503917587405322, W=0.10868816775732736, m1=-2.672894812844731, m2=1.0005439574691541, d2=0.1476706096839491, p=3.6005987286363, d2xdt2=0.025245629081632897, Fc=0.4670909439935746, c=0.1946074552372427
Fg=-0.1341450061524514, d1=-2.2829924445112706, G=-1.5722887926849431, W=-3.035073111892977, m1=-0.05806946992405571, m2=0.6081375537713586, d2=-1.4367993823980694, p=-0.5511908523269397, d2xdt2=1.7550836057615369, Fc=1.302928421945811, c=-0.7424705856980482
Fg=-1.2908491301613658, d1=0.16674309831609846, G=0.9633410240510308, W=-2.0765153785090993, m1=1.0209924703814692, m2=0.11994831716388851, d2=2.466114474870728, p=-1.7458510546957524, d2xdt2=-0.5028247189356159, Fc=-0.6650318903039252, c=-1.3200225112207058
Fg=-1.1219560076966528, d1=0.495114554917584, G=-0.792430699687571, W=-1.4084606331981675, m1=1.4456168787005534, m2=-0.35583493534946287, d2=-1.032048523246095, p=-0.741327421860853, d2xdt2=-1.1810050084309451, Fc=-1.431114142771255, c=-0.6117690909052854
Fg=0.14551433205775766, d1=-779.0224609460973, G=1.7844503994186123, W=0.11408869936827258, m1=0.7386245536032531, m2=1.5228617217029874, d2=-0.07543307739533982, p=-0.005177093469873823, d2xdt2=-0.5009912697304171, Fc=-0.07002977680804456, c=-0.03703679704841202
Fg=0.041522895350089586, d1=12.477733243139328, G=-0.9549327589614433, W=0.89533588610568, m1=-0.29056220955176154, m2=2.169872686836033, d2=1.5064108791500326, p=1.158576598619938, d2xdt2=0.12876373634843294, Fc=-0.34750029970591045, c=-0.42930222451725997
Fg=1.9568989556127105, d1=-1.6590312433348111, G=0.44965063100014063, W=-0.09048613560630292, m1=0.5451288375914355, m2=-0.3391494050598114, d2=-0.36602841242312945, p=0.8474113969098764, d2xdt2=0.6882409508253399, Fc=-0.8422957167700686, c=-0.692420979873856
Fg=-6.309802309402748, d1=1.1502161846119023, G=-0.8763855544860902, W=-5.730816831511713, m1=2.5163758563176217, m2=1.042293473702551, d2=-0.3592809288870527, p=0.11152556401432571, d2xdt2=1.0068835786822459, Fc=-0.07984915348779596, c=-1.4063174636718339
Fg=0.05682391841061276, d1=-17.505191602690417, G=-0.23729754583513177, W=-3.82409965369426, m1=0.07537869059273444, m2=-0.7067496589653025, d2=-2.586784129563845, p=-0.04860567685316791, d2xdt2=-1.0457172739623284, Fc=-0.6116051462045847, c=-0.08310557262869477
Fg=1.5080771377117401, d1=-0.0018259423417742672, G=-0.004262648565601765, W=-3.639767483168445, m1=0.9610364356240941, m2=-0.5876859536890603, d2=-1.309778814097226, p=-2.905493098167492, d2xdt2=-0.9508453344590697, Fc=-1.8360052833568312, c=-1.5047203740310022
Fg=-0.6446983490149428, d1=0.08011569796693593, G=0.025796344954368212, W=0.3882556395212134, m1=-0.4293522895150351, m2=-0.38624495149849886, d2=0.561536970488119, p=1.0372970092889782, d2xdt2=-0.32326225938749004, Fc=-0.4411766907937603, c=0.7600559636896026
Fg=-2.922098736628633, d1=-664.8802011980417, G=1.6548511593130182, W=1.5607086258245038, m1=1.0704278037058967, m2=0.6846826876063495, d2=1.672835142345993, p=-0.13686405062411702, d2xdt2=0.6844930246968961, Fc=-1.1363751667038573, c=0.08243975293450329
Fg=-1.1575572924028137, d1=-0.7322625690215622, G=1.427338599336293, W=-4.3388253834777615, m1=0.9060559583451896, m2=-1.074913294339058, d2=-0.8911512042996973, p=0.26796577605090827, d2xdt2=-1.2600078976522555, Fc=0.2316480716109227, c=-1.4575514994649306
Fg=0.4044514537791295, d1=-13.251585826501849, G=-0.7493801106342605, W=-0.31202490372971814, m1=-0.6105136666753445, m2=1.5499642270042344, d2=0.19673988318080612, p=-0.3340077619295827, d2xdt2=-0.6073269104176972, Fc=-0.6560347582406549, c=-0.30920907704986345
Fg=1.3031802046070093, d1=-0.2009170578514498, G=0.042849328383127376, W=-3.451108174916111, m1=0.7773061216035901, m2=0.9378722573730295, d2=2.708453522118506, p=1.410593975849896, d2xdt2=-0.592743729411948, Fc=1.1116314741410516, c=-0.7521564055905832
Fg=1.0312700903485656, d1=-10.032895590368266, G=-1.1637125361669753, W=0.622190957085489, m1=0.8247838922883395, m2=0.6615152054288811, d2=0.5668017425834752, p=0.5435771584772394, d2xdt2=0.9417488553643707, Fc=1.6038660672678657, c=0.31917451041918043
Fg=-0.7265549166284064, d1=-0.4228899147998575, G=-1.391340384282803, W=-1.6325291697215394, m1=0.739942716268342, m2=-0.29381466600268896, d2=0.9760748059292916, p=1.7239157860754064, d2xdt2=0.5282607606644375, Fc=0.6793813730119062, c=1.3404504460231446
Fg=0.07509268242159636, d1=0.31771110847665096, G=-0.6669103209182285, W=-1.003853690314966, m1=-0.041145941773012805, m2=0.8294875898567414, d2=-0.7660742476857028, p=3.2183053056218855, d2xdt2=0.90371836104992, Fc=-1.55102618198332, c=-1.8751724696457446
Fg=0.05905091020323274, d1=-13.320896365021888, G=1.683331448292194, W=-12.141569215676077, m1=1.229092257804729, m2=-2.9173628613030647, d2=1.552373367183563, p=0.129334162085268, d2xdt2=1.3386779742330543, Fc=1.5051959988790395, c=0.11502607914741717
Fg=-2.735343459459358, d1=277.7531695159622, G=-1.6875930864184887, W=0.21056757209069046, m1=-0.9349253062166538, m2=0.44090136349249903, d2=-0.6923107787822425, p=0.82553391869987, d2xdt2=-0.30565009508908053, Fc=1.575720450373765, c=-0.16013279556664034
Fg=0.0018486106772979103, d1=-0.03269991496845815, G=0.5763045242079313, W=0.3256740333278675, m1=0.009748046881403714, m2=0.16012206766274562, d2=-0.8680049900031637, p=-0.010623848669178194, d2xdt2=-1.1874061548536818, Fc=0.018790511307940762, c=0.6713400764504653
Fg=-0.0859041073005261, d1=-12.473461626296874, G=0.46033489240420744, W=6.585720991003242, m1=0.11140250861672822, m2=-1.8862155652178947, d2=1.4793784099428962, p=-0.23882479741852927, d2xdt2=-1.18096361784702, Fc=1.322926160335532, c=0.21319662823768915
Fg=4.617509093392437, d1=1.1451167679211938, G=-0.7432104714689564, W=0.28888842610794196, m1=1.1713729424262018, m2=0.40625298273216875, d2=-0.6369383655157521, p=-0.22569015697435627, d2xdt2=-1.8381075650588399, Fc=-0.5516751380466781, c=-0.7519693317388191
Fg=3.77768498050134, d1=31.898688143436786, G=0.6449857548455294, W=0.10037516205984448, m1=-0.9664752268520034, m2=0.5908917258760729, d2=-0.0036749394152499957, p=-1.2978992201089097, d2xdt2=-0.45876682966619275, Fc=-1.8662459348495894, c=-0.31905393566661816
Fg=0.08683410736499458, d1=1.7562358194148753, G=0.6404291616742218, W=2.163716550405321, m1=0.24109514290843542, m2=-1.8537327448341785, d2=1.6261853889807225, p=-1.575144325987033, d2xdt2=-0.3842226148317383, Fc=-0.7602844386215937, c=-0.796025856803489
Fg=0.8782554521722219, d1=-0.08699933624030276, G=-0.037471174993943666, W=2.278777694487319, m1=-0.49233304405855705, m2=-1.1867714176520807, d2=-0.9141209510078523, p=2.3626843088617435, d2xdt2=0.7875534068050477, Fc=1.729300866044756, c=1.0760071385985983
Fg=-0.07915431361114411, d1=29226.199727694988, G=-0.15038985608533745, W=-0.01658725065307864, m1=0.10945266806555025, m2=2.064389151850951, d2=-0.23680856612484233, p=-1.8787373451577258, d2xdt2=0.016914217176603973, Fc=-1.4910799236114731, c=0.02131164867194222
Fg=-0.40391420086378466, d1=0.026580068740790826, G=-0.24551538224908595, W=-1.5294699185897858, m1=0.39229335111101776, m2=-0.1863535461024663, d2=-0.6102110546304553, p=0.0018561728234317448, d2xdt2=-0.4903284443426062, Fc=-0.0004787180685054915, c=1.9011906857530074
Fg=0.1495807101711846, d1=-225.69382738006402, G=-0.8439293555622702, W=0.07910961159349356, m1=-1.2784263406781873, m2=0.9756260594983872, d2=-0.3287286159408466, p=0.01785533708318115, d2xdt2=-0.11599872616058583, Fc=0.034143893340212214, c=-0.060660813814620775
Fg=0.8978438017003622, d1=-0.25387677865502684, G=0.16539117129502817, W=-0.7262387463538323, m1=1.2640604598727887, m2=1.1268019242896752, d2=0.0392419490237336, p=-0.34976294522771634, d2xdt2=-1.0389734837147637, Fc=-0.5129742439678118, c=-0.7084067669104628
Fg=-0.9581295689385944, d1=0.18966289236173636, G=-0.5051125189469224, W=0.10234935897859976, m1=0.4278313429990192, m2=0.3939368139952677, d2=1.340097816244559, p=0.654730570544538, d2xdt2=1.0254065707512865, Fc=-0.44352159983711503, c=-1.5137143926128271
Fg=0.5085656556502243, d1=0.038087826667546, G=0.16152459347909964, W=0.16565323578802138, m1=-0.8585960193309886, m2=1.0172413511892788, d2=1.6422909332517277, p=0.16576243897083284, d2xdt2=-0.7859155628095085, Fc=0.07224913423620272, c=-1.803139676255945
Fg=-0.15357640714377316, d1=-0.20282720094007062, G=-0.6100581842958009, W=1.6068795502395086, m1=-0.3411792028334282, m2=-2.112888358164718, d2=0.15583974967954284, p=-0.7812239155002528, d2xdt2=-1.1399312719358956, Fc=-0.5621623419347272, c=-1.5841359430054898
Fg=17.13819045722378, d1=29.778828962283093, G=-0.6572779861769038, W=0.16736744621241315, m1=1.4941964731611768, m2=-0.23052941168065752, d2=-0.7265826840906734, p=-0.4644554341014828, d2xdt2=0.81788196670747, Fc=-1.422058497167931, c=0.2671266510114834
Fg=0.0032039650865960732, d1=0.08701039100587515, G=-0.5447386802352424, W=-2.5062071803715558, m1=0.4158509362731545, m2=-3.0805987271739275, d2=0.6780375962423159, p=0.19052411936441183, d2xdt2=0.5741642083638515, Fc=0.215031942943456, c=0.5087250232299338
