System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=-0.5915561324276263, Fc=1.0943433399750324, G=2.1937369243809304, m2=-0.26293617197625097, d2=0.9758146536025302, m1=-0.47490365662252443, W=1.102241149999565, c=-0.856200260216069, p=-0.4898143552733762, Fg=0.7748906311517684, d1=1.7624731648696121
d2xdt2=0.269827820859649, Fc=-0.3168937642931992, G=-0.9246283681292737, m2=1.4700628848448833, d2=2.5036366422883325, m1=0.8712972974572442, W=0.14817721831003444, c=0.3446430031583618, p=1.356910027422871, Fg=-0.43058757111569645, d1=1.4838901537677616
d2xdt2=0.14072546192410806, Fc=1.6266735283828528, G=0.09004525940442218, m2=-6.332623513074322, d2=-2.2071865179343146, m1=-1.3459796802467485, W=-0.9142159396471902, c=-0.8452720067461029, p=1.3204230229772285, Fg=-0.8607438046485579, d1=-0.4691307161274624
d2xdt2=1.2342679831195087, Fc=-0.10293708041566794, G=0.10611737444511775, m2=-0.18858649861786544, d2=0.7508321093468155, m1=0.12637957954641182, W=0.7501963051844267, c=-0.7810808541074029, p=-0.6201088006981962, Fg=-1.0566791249071865, d1=-0.5031635190463567
d2xdt2=-0.01886132470262516, Fc=-28.772144122253028, G=-2.1883701029349987, m2=3.7658966907602465, d2=-1.968682138083387, m1=1.9389289990582848, W=-0.31129012894902774, c=0.49726552754111436, p=-0.7652508956392672, Fg=-0.13662660272656119, d1=-1.0136058423544687
d2xdt2=0.01504002293833692, Fc=31.39299102148337, G=-0.8423179584794002, m2=2.7908058272985876, d2=1.7564932816753192, m1=-1.0003313246055747, W=-0.4700921197600166, c=-0.24207087959725954, p=1.7643849001426293, Fg=0.13655117171933262, d1=-0.6295942318637977
d2xdt2=1.174338068792256, Fc=1.7693724662939116, G=-1.3521869135206535, m2=0.26825590331380883, d2=0.48786683369600947, m1=-0.6777449705248515, W=-0.9142537874297323, c=0.06169678799855951, p=-0.10266196142481399, Fg=1.4731915129757585, d1=-1.2325890641689152
d2xdt2=-0.1973261845764088, Fc=-0.34464463263037937, G=0.7202756645057525, m2=-1.140837108406556, d2=-0.9519288476762531, m1=0.513907849658915, W=0.020818892029354108, c=-1.7116148591433982, p=0.0032857344160845295, Fg=0.12333075761887453, d1=0.4288111804330056
d2xdt2=-1.5395104854521209, Fc=0.11844738600114457, G=-1.6932022350503437, m2=-0.09622889305974354, d2=0.7802224746014357, m1=0.17958178193959795, W=-0.31483394740406323, c=-0.5233034891963917, p=-0.2522474373479357, Fg=0.6137659938071383, d1=-1.4560464933464334
d2xdt2=1.031172147644673, Fc=-0.8079931290926948, G=0.9418792415771491, m2=-0.32119201825702015, d2=-0.5530450077169359, m1=0.3506300992735592, W=1.9857268740774807, c=1.6807701311668384, p=1.3216108372440187, Fg=-0.7804679879042188, d1=0.6037330161902218
d2xdt2=0.02163797234043653, Fc=-11.611530495315417, G=-1.1797685373312456, m2=0.23398292334213686, d2=0.300416099551269, m1=0.4891871301476635, W=-3.8052624717750514, c=-1.7808082201469158, p=2.1441714975224544, Fg=0.04170100492912409, d1=0.6280786969002486
d2xdt2=0.27145614549704744, Fc=-0.3741656508429142, G=0.9615193881862141, m2=-0.07869452299206371, d2=0.205960716209084, m1=0.6347214685617699, W=0.006101138641719198, c=1.749628658758184, p=0.0699866292960874, Fg=0.1400784555368653, d1=-1.6612044051839225
d2xdt2=0.020375117375816144, Fc=-12.287654486822433, G=-1.396455461700319, m2=1.2488578322163233, d2=1.7441681361472945, m1=1.1096998419562232, W=0.5226439010868226, c=0.261213778783425, p=2.417722056751151, Fg=-0.14053052784437786, d1=1.5498186063283395
d2xdt2=-0.02668621623145742, Fc=0.15204368587410608, G=0.4240358379621987, m2=1.4481640168588996, d2=1.8149259100865125, m1=0.40981865692851255, W=0.28994216514356586, c=-0.5329870332563811, p=-0.5545075492185126, Fg=-0.02181879686992613, d1=0.5136092944152219
d2xdt2=-0.0881116251512792, Fc=-2.1427537961729386, G=0.9351398991450147, m2=0.19220384610743, d2=-0.5972653732735059, m1=-0.24125765461854246, W=0.10512352496535224, c=-0.20442093689653487, p=-0.2828020364289495, Fg=0.12621846762010605, d1=0.749698021444869
d2xdt2=-0.5920759242678115, Fc=-0.23563034010477704, G=0.5731107653453369, m2=-0.9380343401962078, d2=1.0581056179960362, m1=0.6725737012027311, W=0.6457703923344591, c=1.23051345127412, p=0.6730875935201769, Fg=0.48103681309431556, d1=-0.758665201542772
d2xdt2=0.4454889859718498, Fc=-19.040699716870314, G=-1.2211187222593454, m2=1.0831892994696186, d2=0.35484015557029747, m1=1.899881934895215, W=2.22450944345335, c=-2.277494770744044, p=-0.8169907297833381, Fg=1.1691180434137616, d1=0.6223791184731184
d2xdt2=5.235487883453017, Fc=-0.06647495752466281, G=1.1297711339676269, m2=0.16634446430848596, d2=-1.4126820670069118, m1=-0.13263374638257355, W=-0.34146554656159334, c=1.4154288282374374, p=0.6602123194492953, Fg=-2.26554779163971, d1=1.1263934497220656
d2xdt2=-0.1886606605532074, Fc=138.5255270153669, G=0.5457860632874985, m2=-6.880701504786469, d2=-0.69622838037218, m1=-0.9745293046706415, W=-0.19264692688264143, c=0.26564397980002724, p=-0.5184946799697614, Fg=1.1137375141386876, d1=-0.09860839900467729
d2xdt2=-0.4359369468729413, Fc=-3.8823496127307098, G=-2.357852543482588, m2=1.2919092722841783, d2=2.336146099599624, m1=1.1070806692869728, W=-3.2754829823136573, c=1.0122430499150696, p=-1.544125580001888, Fg=-1.710808116317977, d1=2.001922459248361
d2xdt2=-0.14740313754514558, Fc=15.400416967523423, G=0.11069358914989251, m2=-0.9776304607087057, d2=0.3578544011046551, m1=-0.12038116395359824, W=3.0532605794898746, c=-1.7483228326730074, p=-1.7425030217904978, Fg=0.3087628210367523, d1=0.04406463491293769
d2xdt2=-0.4282764122762507, Fc=37.582241445283714, G=2.833711166151944, m2=-1.90411788460452, d2=0.9997795795175225, m1=-2.172669546014036, W=1.4172853568797357, c=-0.22746608468040108, p=-0.3237903243813383, Fg=2.3556289690884733, d1=1.1407858004524745
d2xdt2=-0.10287364086367912, Fc=-1.5364092587634075, G=1.1164816113754994, m2=-0.6132612480061743, d2=-0.21204431236699098, m1=0.8474216771504216, W=-0.9785791867131219, c=-2.3283515687743606, p=0.4176116958311947, Fg=-0.04254028842578179, d1=0.293008807258655
d2xdt2=0.16440981566407772, Fc=0.9461764937669167, G=-0.49901107674556305, m2=0.49365584270980345, d2=-0.5399419147193418, m1=-0.5353281859539227, W=-1.5774354711679688, c=1.197583230371392, p=-1.3611897453584512, Fg=0.18001913941464184, d1=0.5855215328568677
d2xdt2=-3.347738232448091, Fc=-0.051272272059822946, G=0.5440329759486162, m2=0.0014768729200980385, d2=0.02726450763447467, m1=-0.09053328230416077, W=0.08377017566636338, c=-0.9827087857430098, p=0.17859142249567553, Fg=-0.3102597139204678, d1=-1.671332267634772
d2xdt2=2.419441023621346, Fc=0.15130743424645857, G=-0.39283973504141345, m2=-0.23808225905844516, d2=-0.26610405524621716, m1=0.3319803305690149, W=-0.057155697433796934, c=-0.9974042332647826, p=0.18142172006128426, Fg=0.6672623472649369, d1=0.37105373821536314
d2xdt2=0.7378810130414883, Fc=0.11137611043753239, G=1.0145730319296324, m2=0.3870392407906892, d2=-1.4932529310315983, m1=0.1904996797790666, W=0.19118461260448444, c=-1.9344294343315704, p=-0.16764206575612942, Fg=0.36220855263974167, d1=-0.734975101257266
d2xdt2=-0.1859905357512294, Fc=-6.333715221065685, G=-0.8142030818108431, m2=0.8409882960701281, d2=-1.0033254574540318, m1=0.7094518171390395, W=-0.12549323691019215, c=0.4443694460517065, p=-0.9262469818090034, Fg=-0.6760472447790711, d1=-0.8463983057776877
d2xdt2=0.028921232990907052, Fc=7.651921140829405, G=1.2085736802423148, m2=-0.1767521903002361, d2=0.7078845144122309, m1=-0.43548637056984335, W=-0.08245102907202735, c=0.07189042583560785, p=0.24023692415031392, Fg=-0.11435305518482101, d1=1.7441031844659785
d2xdt2=-0.9044859848975647, Fc=8.646630533909828, G=0.920401740432005, m2=0.9137595229487856, d2=-0.3806906891024109, m1=0.5131057981760827, W=0.22599296901222707, c=-0.7478702891568625, p=-0.1423358383510799, Fg=-1.1184365037772128, d1=-0.2137702480623489
d2xdt2=0.02985255060972361, Fc=-197.77891280170527, G=0.6426194115766063, m2=0.006649660672445016, d2=0.02570488202790712, m1=-0.2595466775839172, W=0.31796691997633275, c=0.26310323307282846, p=0.9817433412314975, Fg=-0.11894142123231492, d1=-1.0033018309754966
d2xdt2=0.2991104495835269, Fc=-24.125139425295632, G=2.070823267701674, m2=-0.48328690186202594, d2=0.23492305049721063, m1=0.738810480887503, W=1.0836064103156622, c=-0.7799322532264683, p=-1.292806520065005, Fg=-0.41937218691673694, d1=-0.3591316281088747
d2xdt2=0.2566498716634611, Fc=-0.34965293084618376, G=1.0058447008807818, m2=-0.1481339436353826, d2=0.3130500488187198, m1=0.6153674840130534, W=-0.28927950692088084, c=-1.7592881004273662, p=0.11396493331336371, Fg=0.1365409515907167, d1=-1.3004502289219138
d2xdt2=0.1370633227788316, Fc=8.334793486330097, G=1.021584188563853, m2=-0.7480061697422261, d2=1.1465790613153706, m1=-0.9354387020445952, W=-0.04627327127165226, c=-0.36379801111776416, p=-1.2718430833114853, Fg=-0.7099138971419392, d1=1.43388446819627
d2xdt2=-0.07280649367202931, Fc=6.39165877618268, G=1.1264017731524238, m2=1.715102820202805, d2=-1.098695815068532, m1=1.085982116175032, W=-0.3153319579049886, c=1.6447184116639788, p=-0.23707399029875756, Fg=-0.21443169008619967, d1=-0.695680744166515
d2xdt2=0.6442470041335465, Fc=0.0002192383706419027, G=0.7137507609661878, m2=-0.5774318013208688, d2=0.5702527235436246, m1=-0.535963445114048, W=-1.0617306764760281, c=0.9716663645045116, p=-1.0950799883686633, Fg=0.008772775188144002, d1=0.5292999339436693
d2xdt2=0.023964040660148855, Fc=2.4272975526992293, G=0.464196366258565, m2=0.44989534383938856, d2=0.7550277935196478, m1=0.8080577982811451, W=-0.364531389684745, c=0.4553714484617397, p=-0.9172792331441255, Fg=0.07841769795665601, d1=1.3561067142103251
d2xdt2=-0.8045586859473512, Fc=0.07981804072326411, G=-0.6772682112275406, m2=-0.7239606322652893, d2=0.9858517790015056, m1=0.3672873134013406, W=-0.06953042333486395, c=0.2440246896115632, p=-0.003846149438608588, Fg=0.2742837157058423, d1=-0.5001526812147293
d2xdt2=0.03785966064521034, Fc=9.340455122020334, G=-0.6635340075305205, m2=-4.881752930615703, d2=-1.4129175994148724, m1=1.8381836767951223, W=0.15917895490580458, c=-0.3633308908853282, p=-0.5656262996467795, Fg=-0.17416766528098634, d1=0.532022432272786
d2xdt2=0.36403464129181645, Fc=-3.843480657474806, G=0.43205049680361146, m2=0.055280261958718165, d2=0.25481921834699817, m1=-0.22346598237185214, W=1.484634334253755, c=0.7359767184009849, p=1.4666948335341108, Fg=-0.7866936589316964, d1=-1.03008605490443
d2xdt2=-0.030621645527566896, Fc=0.5213467718127747, G=0.6092033360370567, m2=-0.24509837683059743, d2=1.7160759463985173, m1=-0.3493167961181975, W=0.7669760669352375, c=0.5653237890158839, p=1.1791647964323568, Fg=0.08207327264957799, d1=2.445769569113684
d2xdt2=-0.018505349083900377, Fc=-8.97002324979775, G=0.017824526205125066, m2=0.002055662381386557, d2=-0.09912051915662319, m1=-0.019419605887732585, W=-0.1506253050961741, c=-0.08311358606759779, p=0.8047522776538157, Fg=-0.17885782559576283, d1=0.9363801346166222
d2xdt2=-0.29401413347232047, Fc=31.404097712247758, G=-0.48157935133752017, m2=0.7610639586410625, d2=0.4834947019642914, m1=-0.30317978283427505, W=0.05759260838287998, c=0.19908044497675903, p=0.7849554608949546, Fg=1.0246456421072099, d1=-0.19260643876080602
d2xdt2=15.701053728222284, Fc=0.0006061079137024959, G=-0.13610775655184396, m2=-0.8077690080654116, d2=0.7803955945851846, m1=0.7999419019420501, W=-0.6538515742482436, c=-1.605860436855537, p=0.130263904464322, Fg=1.1507415009103594, d1=-0.7728337308889638
d2xdt2=0.10209397939007285, Fc=-40.81608375233516, G=-0.05283443421403569, m2=-14.5397184988963, d2=-1.0254698443982602, m1=-1.616310608436588, W=-0.5484837200990451, c=-0.4802972473021058, p=1.3047960269364518, Fg=-1.3720804354370215, d1=-0.11399655283962636
d2xdt2=0.14079736222961575, Fc=-4.238184998419458, G=0.2750597373489417, m2=5.683415851142635, d2=1.8338247289999745, m1=-1.0536824191463543, W=0.24591313100586312, c=-1.1931065824682647, p=-0.2940427841733189, Fg=0.6171545484177511, d1=-0.3399837223515192
d2xdt2=2.006805149711318, Fc=-0.018906797731835946, G=-0.2221516701317305, m2=-0.27310985826106843, d2=0.4995007969689037, m1=-1.067802921579193, W=-1.770553846298795, c=-1.2121790918638298, p=2.119371936477936, Fg=0.8177441610899083, d1=1.9529445539995067
d2xdt2=-0.5275762198894339, Fc=-5.957407646509434, G=1.1657086426030185, m2=-0.40283433788592465, d2=0.5195028141934261, m1=0.9503075919735757, W=0.3815938537076762, c=0.47027344686796213, p=-0.9421914864762053, Fg=-1.3458312958641396, d1=-1.2255347222149022
d2xdt2=-0.02858356645502414, Fc=101.53040316351566, G=-0.11069434902248307, m2=-21.090921661126963, d2=-1.662027378010535, m1=1.7106133725819253, W=1.4665802780283796, c=-1.264609348589266, p=-1.1288255928577011, Fg=0.579472818912714, d1=0.13480142329020342
d2xdt2=0.14364584852469423, Fc=858.8353196189248, G=-0.6433179514173564, m2=4.525536138789999, d2=0.7945447982133127, m1=-0.1044492185374715, W=-1.079679424298993, c=0.7680890502701639, p=-1.3949741679440972, Fg=0.8959549177663008, d1=-0.01833806663370996
d2xdt2=-0.5450395319677525, Fc=2.062647511833691, G=-0.08079708893200667, m2=0.7281564413151873, d2=0.5064103413791371, m1=-0.16882172319001063, W=-1.2041857711535529, c=1.0320004488167682, p=-1.220866639239868, Fg=-0.9496466378785903, d1=-0.11741030034486948
d2xdt2=0.00863085974002354, Fc=2340.7172886771687, G=-1.1013877956978588, m2=-1.0475199763902525, d2=1.624191327722064, m1=0.07005216311318137, W=0.11337364103723287, c=-0.06170433786624744, p=-1.6293558321962807, Fg=-0.23634162312103854, d1=-0.10861665493834241
d2xdt2=0.04023106465124776, Fc=597.6203984823161, G=2.01332280081027, m2=3.1157902532214226, d2=-0.3112652143043535, m1=1.1618783026081902, W=-0.14045205373944417, c=-0.6055161360685004, p=0.21409652537922402, Fg=0.18631993582022166, d1=-0.11607081012048345
d2xdt2=-0.8075417501673946, Fc=-0.18967780708225435, G=0.6555153761435549, m2=1.0490707207421641, d2=-0.9876583295984417, m1=-0.9273531341905741, W=1.129333908166773, c=1.0310231389791216, p=0.8538218858688883, Fg=0.570458060099278, d1=0.8730660663320997
d2xdt2=10.92498575134917, Fc=0.00012436722284646777, G=-0.012624678415391614, m2=-0.26704231299014025, d2=-0.6822389947743331, m1=0.23836898273478513, W=-0.28211565625824747, c=0.552369285173602, p=0.03413741111111485, Fg=-0.9884394104476036, d1=0.6089844464924351
d2xdt2=1.206839766247167, Fc=-3.0771669476266257, G=1.4164576392007928, m2=-1.1755548533425626, d2=-0.5049782350072989, m1=0.9751976297824295, W=-1.4133297083673302, c=1.1951796319108206, p=-1.3852909087781309, Fg=1.1570066978156122, d1=0.4189116113727865
d2xdt2=-8.06572722781892, Fc=-0.0019118796932214759, G=-0.20504494851610067, m2=0.18478887048460338, d2=-1.1188465181313738, m1=0.501094169939845, W=3.586472866259419, c=-1.081508913195092, p=-0.46967948271876303, Fg=-2.029348130065603, d1=-3.033989362145269
d2xdt2=0.3123815348275597, Fc=-0.7767740026906202, G=-0.03346217336435486, m2=0.8158599230869817, d2=1.2901600237659931, m1=0.1895816165987434, W=-0.02065363859803926, c=-0.2603486174144151, p=0.8414859502841106, Fg=1.3237455489254997, d1=0.2997948741631638
d2xdt2=-0.402788711070613, Fc=0.29892616862580684, G=-0.704151055852442, m2=-0.8027634458152485, d2=1.3276978629316667, m1=1.0010460925671412, W=-0.3807886147909239, c=-0.21856488568695184, p=-0.3419287783636575, Fg=0.5502674677899182, d1=-1.6556393601700825
d2xdt2=-0.3225078961819987, Fc=13.813062231251838, G=-0.9405481087607624, m2=0.8188982479753236, d2=-0.1957917011400552, m1=-2.703232292999237, W=-0.36813247790667714, c=0.20942466009020594, p=-0.7983813633845482, Fg=-0.6217715111428042, d1=0.6463201631358254
d2xdt2=0.29604923227919105, Fc=-1.5517759897693806, G=0.21082527778728147, m2=-0.18056475619243514, d2=-0.392759922084194, m1=0.6778753195309076, W=-0.30866173013119946, c=0.624886769541421, p=-1.5137843302674983, Fg=0.8644058427070802, d1=1.4744973675705146
d2xdt2=-0.9264297337836106, Fc=0.40470164686959015, G=1.064018025285917, m2=-1.282025943971662, d2=-1.815481913319312, m1=-0.6540756831274238, W=0.42698889612935076, c=0.13783133009179638, p=-0.4227437404139347, Fg=-1.0477990436021298, d1=-0.9262391125885509
d2xdt2=0.0322642879640514, Fc=30.587394421645147, G=-0.878267486100598, m2=4.866857870566912, d2=0.6959612553036046, m1=-1.830632896856457, W=-0.9532480314458753, c=1.3354026841055708, p=-0.7025626209543252, Fg=0.11493605439387525, d1=-0.2617807223427068
d2xdt2=-0.21115315540252372, Fc=0.15402437479971973, G=-0.23927272597650545, m2=-1.4102525005846052, d2=1.653440108825843, m1=0.5112025995249807, W=-0.03910671061585194, c=-0.374745114295249, p=-0.08637315484441452, Fg=0.23850487380859514, d1=-0.599355705052997
d2xdt2=0.2109676884649647, Fc=0.16197952167194196, G=-0.20356020927691798, m2=-0.7084874984376217, d2=-0.6371947172595566, m1=1.3736585451629577, W=-0.35386269001718673, c=-1.049010333926489, p=0.4763794026798399, Fg=0.2361348139590144, d1=1.2354317757568007
d2xdt2=2.1373740919077675, Fc=-5.365401474762678, G=0.7715484452965217, m2=0.16891736097785875, d2=-0.11678452577639813, m1=-0.13744851462769184, W=0.1481339663187023, c=-0.6656685119500854, p=-0.28247131234600603, Fg=-0.8397175571153466, d1=0.09502788527207305
d2xdt2=-0.3478261929780768, Fc=-0.5845902837099632, G=-0.43143509808677916, m2=0.2394365820592187, d2=0.4342914613157309, m1=0.9528745472029384, W=-0.5747043253803564, c=-0.7900771843793067, p=0.18480719638566717, Fg=-0.49607717235757737, d1=1.7283293805663333
d2xdt2=0.013530857477541175, Fc=46.30861276894443, G=0.7531243834611837, m2=6.719550425548925, d2=1.7244183606099057, m1=1.6122782579886454, W=-0.18897835970913351, c=-0.4559250475750736, p=0.47200514950793604, Fg=0.12674486615081526, d1=0.4137542029473876
d2xdt2=0.3348777106165301, Fc=34.78198807562743, G=0.715419191794998, m2=1.0834747199795216, d2=0.19977622183509458, m1=1.3149144535840473, W=0.24295182191580328, c=-0.26918928944223525, p=-1.2298089514662585, Fg=-0.7267437429665786, d1=0.24245018063581938
d2xdt2=0.018522096270504048, Fc=-5333.274599088474, G=-0.661963725200632, m2=4.698918758970933, d2=0.19542991602651832, m1=1.639964529371393, W=-0.4184526055778333, c=-0.22677661782654251, p=1.8860412971149425, Fg=0.27145279427660823, d1=0.06820678260283634
d2xdt2=-0.14972755833483378, Fc=-16.804799603945987, G=-0.29303945898551986, m2=0.16268762190896316, d2=0.17931850115980283, m1=0.7421274910718922, W=-0.42313254430413394, c=0.23192749714419456, p=-0.7414276075172421, Fg=-0.6141259682265786, d1=0.8179920992573367
d2xdt2=0.7951809609520084, Fc=0.025699991586473868, G=0.08048056628291371, m2=0.06186121962489454, d2=-1.4250325069036731, m1=0.0754336389015928, W=-1.107024850307887, c=-0.4610954347446471, p=0.5165562497058476, Fg=1.0000000260772435, d1=-1.7376861982453433
d2xdt2=0.058662792205644895, Fc=1255.71284765151, G=-0.43699995997746105, m2=27.157273766749665, d2=-1.4467906538298647, m1=-1.6019658118971685, W=-1.1247385911579784, c=1.0488010119075393, p=-1.1359842668802274, Fg=1.5626849505709355, d1=0.08534395552050993
d2xdt2=0.09825084853260324, Fc=-72.46403161351138, G=-0.8948507903969305, m2=-2.838363964365111, d2=-0.8079951691148726, m1=-0.24606248812994846, W=-0.20305972122694266, c=-1.9381951080485875, p=0.11014261367498959, Fg=-0.29746417465725916, d1=-0.07004644372796487
d2xdt2=-0.47077688900046494, Fc=3.854576720828225, G=1.4824101854890905, m2=-1.177411580743439, d2=1.0128905740373726, m1=-0.8432465953161914, W=0.0070354428689354265, c=-2.2268569488815553, p=0.1467319545727769, Fg=0.9202587609701051, d1=0.7254188271577663
d2xdt2=-0.048330915077707474, Fc=-273.2298649657828, G=-1.7826459030128854, m2=3.8787147647090423, d2=-0.3353570705459931, m1=2.1709427174978138, W=1.681196478069281, c=1.0013092712316265, p=1.6590993153711149, Fg=-0.2123045415765997, d1=-0.18770160587403686
d2xdt2=69.55009313108069, Fc=3.835957972691097e-05, G=0.23281091942549417, m2=-0.08967627848607401, d2=-0.5296040488022927, m1=-0.1758858124323366, W=0.27170653086330937, c=0.9227325764490136, p=-0.23261900495852597, Fg=-0.9364311967413439, d1=-1.03873443416267
d2xdt2=0.04216369410867904, Fc=-17292.872453892673, G=1.3645331593195258, m2=-9.171204293124898, d2=-0.5471746041437677, m1=0.12320480678448571, W=1.6085087181690931, c=1.2390235504375493, p=1.2994695491943604, Fg=-0.42571774055516237, d1=0.007350674919699149
d2xdt2=0.5172896703841713, Fc=-0.0739531587939916, G=-0.8057054920501321, m2=0.07010797376452058, d2=-0.1376568784726773, m1=0.5514853760404677, W=0.13861342528869164, c=0.6367269809196806, p=0.29045826939727787, Fg=0.08556974075621303, d1=-1.0828405288683434
d2xdt2=0.0024393739669622866, Fc=-2157.55108117348, G=0.026350951863714375, m2=-0.03854855168899355, d2=1.7021079341016403, m1=0.043602446372453724, W=1.7248637004614422, c=0.002528291836206253, p=1.8521070182127448, Fg=-1.7869576644270717, d1=-1.9252622125874854
d2xdt2=-0.11282073172752143, Fc=-126.26916235833784, G=0.9027857373596307, m2=-0.35246783377227897, d2=-0.15119738569712154, m1=1.695051040430753, W=0.6874931400258443, c=-0.25842861209101653, p=-1.7800993002803134, Fg=0.6256567614454964, d1=0.727122481485493
d2xdt2=0.1642279678389505, Fc=0.9166374194902861, G=-3.042467553637974, m2=0.8454844884833385, d2=-0.7862974053748583, m1=-0.622649361734452, W=-0.7475944404269534, c=-1.6021350031256794, p=0.482169182343971, Fg=0.0860208489363638, d1=0.5790615726946706
d2xdt2=0.05465807540676394, Fc=-715.987684445715, G=-0.0503917587405322, m2=0.01051826779049583, d2=0.025245629081632897, m1=0.1946074552372427, W=-0.16103549583317933, c=0.1476706096839491, p=-2.672894812844731, Fg=1.0005439574691541, d1=0.4670909439935746
d2xdt2=-0.3410722985656503, Fc=-1.0929359347226217, G=-1.5722887926849431, m2=-1.0001301151852582, d2=1.7550836057615369, m1=-0.7424705856980482, W=0.4796140301537175, c=-1.4367993823980694, p=-0.05806946992405571, Fg=0.6081375537713586, d1=1.302928421945811
d2xdt2=-0.04390352742135661, Fc=10.751782174364537, G=0.9633410240510308, m2=-0.9980573230704809, d2=-0.5028247189356159, m1=-1.3200225112207058, W=2.477999581890627, c=2.466114474870728, p=1.0209924703814692, Fg=0.11994831716388851, d1=-0.6650318903039252
d2xdt2=-1.2524833138904963, Fc=-0.01892163038160737, G=-0.792430699687571, m2=-0.5048530643148502, d2=-1.1810050084309451, m1=-0.6117690909052854, W=-1.2373265606071795, c=-1.032048523246095, p=1.4456168787005534, Fg=-0.35583493534946287, d1=-1.431114142771255
d2xdt2=0.16047371918508624, Fc=2290.2067474476926, G=1.7844503994186123, m2=-0.2649603186783284, d2=-0.5009912697304171, m1=-0.03703679704841202, W=-0.10903955635823986, c=-0.07543307739533982, p=0.7386245536032531, Fg=1.5228617217029874, d1=-0.07002977680804456
d2xdt2=-28.054972779861163, Fc=0.06383264578844046, G=-0.9549327589614433, m2=0.15907485115356296, d2=0.12876373634843294, m1=-0.42930222451725997, W=-0.8147217780382405, c=1.5064108791500326, p=-0.29056220955176154, Fg=2.169872686836033, d1=-0.34750029970591045
d2xdt2=-0.248886933882369, Fc=-0.7201418225357114, G=0.44965063100014063, m2=0.56577810390301, d2=0.6882409508253399, m1=-0.692420979873856, W=-0.05670059737616098, c=-0.36602841242312945, p=0.5451288375914355, Fg=-0.3391494050598114, d1=-0.8422957167700686
d2xdt2=0.04467415412728993, Fc=2966.7640031643186, G=-0.8763855544860902, m2=17.733412299751613, d2=1.0068835786822459, m1=-1.4063174636718339, W=-0.9456989808672492, c=-0.3592809288870527, p=2.5163758563176217, Fg=1.042293473702551, d1=-0.07984915348779596
d2xdt2=3.6047832459111238, Fc=-0.0071310050060962174, G=-0.23729754583513177, m2=-0.1420932008169972, d2=-1.0457172739623284, m1=-0.08310557262869477, W=0.02113746371816813, c=-2.586784129563845, p=0.07537869059273444, Fg=-0.7067496589653025, d1=-0.6116051462045847
d2xdt2=0.3790892014397387, Fc=-0.0029340906068855985, G=-0.004262648565601765, m2=-0.7792768137883482, d2=-0.9508453344590697, m1=-1.5047203740310022, W=-0.7192479049920946, c=-1.309778814097226, p=0.9610364356240941, Fg=-0.5876859536890603, d1=-1.8360052833568312
d2xdt2=-0.18555446893872435, Fc=0.3918712590230838, G=0.025796344954368212, m2=0.5569138470148569, d2=-0.32326225938749004, m1=0.7600559636896026, W=-0.15589604915745853, c=0.561536970488119, p=-0.4293522895150351, Fg=-0.38624495149849886, d1=-0.4411766907937603
d2xdt2=-1.1277810369313832, Fc=-0.392073328211749, G=1.6548511593130182, m2=-0.04965739968172733, d2=0.6844930246968961, m1=0.08243975293450329, W=1.4016210457495073, c=1.672835142345993, p=1.0704278037058967, Fg=0.6846826876063495, d1=-1.1363751667038573
d2xdt2=-0.14356560000368376, Fc=-137.0696002239942, G=1.427338599336293, m2=7.928088448089216, d2=-1.2600078976522555, m1=-1.4575514994649306, W=-0.9319336543335256, c=-0.8911512042996973, p=0.9060559583451896, Fg=-1.074913294339058, d1=0.2316480716109227
d2xdt2=0.6180842541409524, Fc=-5.91385649020493, G=-0.7493801106342605, m2=-0.2862515912135762, d2=-0.6073269104176972, m1=-0.30920907704986345, W=-0.6285275909341861, c=0.19673988318080612, p=-0.6105136666753445, Fg=1.5499642270042344, d1=-0.6560347582406549
d2xdt2=-1.4698246737178253, Fc=-0.013238614391198774, G=0.042849328383127376, m2=0.4010645644010231, d2=-0.592743729411948, m1=-0.7521564055905832, W=2.626581662831308, c=2.708453522118506, p=0.7773061216035901, Fg=0.9378722573730295, d1=1.1116314741410516
d2xdt2=-0.6973825979735272, Fc=-0.34661708631936344, G=-1.1637125361669753, m2=0.18741105381746667, d2=0.9417488553643707, m1=0.31917451041918043, W=0.9979798428883689, c=0.5668017425834752, p=0.8247838922883395, Fg=0.6615152054288811, d1=1.6038660672678657
d2xdt2=-0.18084763165762158, Fc=-5.116378866341023, G=-1.391340384282803, m2=1.0422825829179176, d2=0.5282607606644375, m1=1.3404504460231446, W=0.6224333375804441, c=0.9760748059292916, p=0.739942716268342, Fg=-0.29381466600268896, d1=0.6793813730119062
d2xdt2=-0.9918568480372314, Fc=0.1663822531464247, G=-0.6669103209182285, m2=1.0925849032330568, d2=0.90371836104992, m1=-1.8751724696457446, W=-0.6117576383599433, c=-0.7660742476857028, p=-0.041145941773012805, Fg=0.8294875898567414, d1=-1.55102618198332
