G d2 d1 m2 m1 Fg w
2.49816048e+00 1.94899635e+00 -4.70529342e+00 1.88307845e+00 -2.66307508e+00 2.21900438e+00 1.70087135e-01
2.49816048e+00 2.30159879e+00 -5.55655102e+00 1.32952418e+00 -1.88023113e+00 4.31757866e+00 2.59830006e-01
2.49816048e+00 3.98596562e+00 -9.62297226e+00 3.72199721e+00 -5.26369893e+00 2.12608479e+00 8.28071046e-02
2.49816048e+00 3.59853160e+00 -8.68762378e+00 3.61804486e+00 -5.11668811e+00 4.49101536e+00 1.28470892e-01
2.49816048e+00 4.39689364e+00 -1.06150403e+01 2.09303811e+00 -2.96000288e+00 1.45032156e+00 8.68365795e-02
2.49816048e+00 3.63045157e+00 -8.76468542e+00 4.80345425e+00 -6.79311015e+00 3.81474391e+00 1.02307541e-01
2.49816048e+00 3.27323441e+00 -7.90228691e+00 1.60423157e+00 -2.26872604e+00 3.16279391e+00 1.69763949e-01
2.49816048e+00 1.37469907e+00 -3.31881714e+00 2.72933920e+00 -3.85986852e+00 1.38613788e+00 1.32954409e-01
2.49816048e+00 2.47086321e+00 -5.96519148e+00 4.77446368e+00 -6.75211129e+00 1.96757531e+00 8.93328394e-02
2.49816048e+00 2.06080947e+00 -4.97523417e+00 2.67890927e+00 -3.78854982e+00 1.04961615e+00 9.53782682e-02
2.49816048e+00 1.97595857e+00 -4.77038599e+00 3.55410379e+00 -5.02626178e+00 2.87507186e+00 1.39959533e-01
2.49816048e+00 4.89204222e+00 -1.18104347e+01 2.59037759e+00 -3.66334712e+00 2.20506104e+00 9.12464081e-02
2.49816048e+00 2.57239090e+00 -6.21030100e+00 2.09686081e+00 -2.96540900e+00 3.39342994e+00 1.73499515e-01
2.49816048e+00 4.56818622e+00 -1.10285771e+01 4.93591059e+00 -6.98043170e+00 2.18895123e+00 6.81545109e-02
2.49816048e+00 3.52455450e+00 -8.50902728e+00 2.63733603e+00 -3.72975638e+00 2.19967645e+00 1.06408582e-01
2.49816048e+00 4.17924521e+00 -1.00895905e+01 4.57639681e+00 -6.47200244e+00 3.97277279e+00 9.96938124e-02
2.49816048e+00 3.01054837e+00 -7.26810671e+00 1.91981842e+00 -2.71503325e+00 1.19257134e+00 9.93622476e-02
2.49816048e+00 3.30761554e+00 -7.98529029e+00 1.85241882e+00 -2.61971581e+00 4.61157998e+00 1.89771012e-01
2.49816048e+00 2.97007078e+00 -7.17038515e+00 1.12453633e+00 -1.59033453e+00 4.40905550e+00 2.51324451e-01
2.49816048e+00 1.78097195e+00 -4.29964664e+00 3.60666730e+00 -5.10059781e+00 3.67121873e+00 1.65369592e-01
2.49816048e+00 3.88980846e+00 -9.39082834e+00 2.47410537e+00 -3.49891338e+00 3.37288628e+00 1.29497012e-01
2.49816048e+00 2.12308945e+00 -5.12559134e+00 4.45743300e+00 -6.30376220e+00 4.56920999e+00 1.51993881e-01
2.49816048e+00 1.09726387e+00 -2.64902931e+00 2.89283963e+00 -4.09109303e+00 1.74132072e+00 1.62014457e-01
2.49816048e+00 3.58188918e+00 -8.64744545e+00 4.87277371e+00 -6.89114267e+00 1.31587665e+00 6.00614068e-02
2.49816048e+00 1.70844272e+00 -4.12454558e+00 1.74210206e+00 -2.46370436e+00 1.95804068e+00 1.77421379e-01
2.49816048e+00 4.76183434e+00 -1.14960850e+01 4.47449267e+00 -6.32788822e+00 4.17831311e+00 9.68664879e-02
2.49816048e+00 4.81571431e+00 -1.16261628e+01 4.10638741e+00 -5.80730877e+00 1.13868107e+00 5.24895485e-02
2.49816048e+00 4.65945756e+00 -1.12489256e+01 4.08368738e+00 -5.77520608e+00 3.33122734e+00 9.15251220e-02
2.49816048e+00 2.48063480e+00 -5.98878218e+00 4.37913291e+00 -6.19302916e+00 4.98175006e+00 1.48131559e-01
2.49816048e+00 1.06182647e+00 -2.56347586e+00 4.04409596e+00 -5.71921536e+00 4.42278438e+00 2.21994640e-01
2.49816048e+00 4.71327425e+00 -1.13788506e+01 3.50488129e+00 -4.95665065e+00 3.08578276e+00 9.45402544e-02
2.49816048e+00 2.71273659e+00 -6.54912547e+00 1.52497951e+00 -2.15664671e+00 1.25456364e+00 1.20459938e-01
2.49816048e+00 4.86661928e+00 -1.17490583e+01 1.13010472e+00 -1.59820942e+00 4.32549406e+00 1.93988924e-01
2.49816048e+00 4.85447991e+00 -1.17197512e+01 4.68339139e+00 -6.62331562e+00 3.39591403e+00 8.45393429e-02
2.49816048e+00 4.41203782e+00 -1.06516015e+01 3.46660126e+00 -4.90251451e+00 1.45973199e+00 6.75767200e-02
2.49816048e+00 2.17779557e+00 -5.25766360e+00 4.18614916e+00 -5.92010892e+00 1.37542914e+00 8.49640705e-02
2.49816048e+00 2.54039091e+00 -6.13304620e+00 2.92608941e+00 -4.13811532e+00 4.63850728e+00 1.72793402e-01
2.49816048e+00 4.40454669e+00 -1.06335163e+01 1.46923276e+00 -2.07780889e+00 3.67680105e+00 1.64881246e-01
2.49816048e+00 2.26768802e+00 -5.47468317e+00 1.50074317e+00 -2.12237134e+00 4.31714720e+00 2.46368791e-01
2.49816048e+00 1.67797099e+00 -4.05098031e+00 3.74226115e+00 -5.29235647e+00 4.51591560e+00 1.85500782e-01
2.49816048e+00 3.22720505e+00 -7.79116220e+00 2.72122358e+00 -3.84839129e+00 3.28708941e+00 1.33826608e-01
2.49816048e+00 4.74461910e+00 -1.14545238e+01 1.80209891e+00 -2.54855271e+00 3.06978541e+00 1.31067835e-01
2.49816048e+00 3.78411919e+00 -9.13567186e+00 2.96637819e+00 -4.19509226e+00 2.72170964e+00 1.07710325e-01
2.49816048e+00 3.28024468e+00 -7.91921120e+00 1.25683575e+00 -1.77743416e+00 2.26778635e+00 1.62233595e-01
2.49816048e+00 1.38870598e+00 -3.35263280e+00 3.32788561e+00 -4.70634096e+00 2.73838384e+00 1.68379773e-01
2.49816048e+00 3.46002891e+00 -8.35324871e+00 2.07597362e+00 -2.93587005e+00 4.09551862e+00 1.65171753e-01
2.49816048e+00 4.96021540e+00 -1.19750193e+01 4.19023640e+00 -5.92588915e+00 3.40769372e+00 8.85712657e-02
2.49816048e+00 1.56033606e+00 -3.76698448e+00 2.24144784e+00 -3.16988593e+00 4.57009316e+00 2.50046765e-01
2.49816048e+00 3.07331861e+00 -7.41964747e+00 2.82088060e+00 -3.98932760e+00 2.77352006e+00 1.23723334e-01
2.49816048e+00 4.50949229e+00 -1.08868774e+01 1.04648216e+00 -1.47994926e+00 3.42835831e+00 1.86442737e-01
2.49816048e+00 3.96307447e+00 -9.56770814e+00 1.28978755e+00 -1.82403505e+00 3.52523021e+00 1.81656373e-01
2.49816048e+00 3.78806296e+00 -9.14519298e+00 2.56997423e+00 -3.63449240e+00 3.36678865e+00 1.28637341e-01
2.49816048e+00 3.80993634e+00 -9.19799997e+00 2.91975534e+00 -4.12915760e+00 3.81053509e+00 1.28024473e-01
2.49816048e+00 2.43796460e+00 -5.88576721e+00 3.40008219e+00 -4.80844235e+00 1.94973387e+00 1.06086804e-01
2.49816048e+00 2.17436738e+00 -5.24938721e+00 2.16665031e+00 -3.06410626e+00 3.04945511e+00 1.75987715e-01
2.49816048e+00 4.23744462e+00 -1.02300963e+01 3.77992754e+00 -5.34562480e+00 1.41689921e+00 6.50590666e-02
2.49816048e+00 4.24045358e+00 -1.02373605e+01 4.44048959e+00 -6.27980060e+00 2.53804531e+00 8.03082580e-02
2.49816048e+00 4.46828927e+00 -1.07874046e+01 4.11940396e+00 -5.82571694e+00 2.95066827e+00 8.75799044e-02
2.49816048e+00 4.65296221e+00 -1.12332445e+01 1.15847530e+00 -1.63833148e+00 3.60889704e+00 1.78982759e-01
2.49816048e+00 3.04536960e+00 -7.35217258e+00 2.92202779e+00 -4.13237133e+00 4.80212421e+00 1.60689176e-01
2.49816048e+00 3.00606518e+00 -7.25728332e+00 1.41972071e+00 -2.00778829e+00 3.40260427e+00 1.95315707e-01
2.49816048e+00 4.19318072e+00 -1.01232338e+01 1.96818006e+00 -2.78342694e+00 3.97437566e+00 1.51796710e-01
2.49816048e+00 3.59985572e+00 -8.69082051e+00 4.94665037e+00 -6.99562005e+00 3.02506424e+00 9.01573732e-02
2.49816048e+00 3.80786751e+00 -9.19300538e+00 1.56998217e+00 -2.22029008e+00 3.53641613e+00 1.68238548e-01
2.49816048e+00 4.18317068e+00 -1.00990674e+01 2.99555261e+00 -4.23635113e+00 1.28372886e+00 7.00128069e-02
2.49816048e+00 4.56002137e+00 -1.10088654e+01 3.47262294e+00 -4.91103045e+00 2.01756632e+00 7.80789134e-02
2.49816048e+00 2.35198063e+00 -5.67818353e+00 3.80985988e+00 -5.38795552e+00 2.44741237e+00 1.14317918e-01
2.49816048e+00 2.50233181e+00 -6.04116339e+00 3.23859473e+00 -4.58006460e+00 2.88997342e+00 1.30625594e-01
2.49816048e+00 1.37592776e+00 -3.32178346e+00 1.03908339e+00 -1.46948582e+00 1.18259498e+00 1.98942285e-01
2.49816048e+00 3.31312056e+00 -7.99858060e+00 2.30584523e+00 -3.26095760e+00 1.56009639e+00 9.88494195e-02
2.49816048e+00 1.14376910e+00 -2.76130286e+00 3.07084657e+00 -4.34283287e+00 2.10725723e+00 1.69430910e-01
2.49816048e+00 2.86239207e+00 -6.91042576e+00 1.35146600e+00 -1.91126154e+00 4.88613076e+00 2.45837157e-01
2.49816048e+00 3.17057854e+00 -7.65445371e+00 2.40250772e+00 -3.39765901e+00 2.32538803e+00 1.20858769e-01
2.49816048e+00 2.14616501e+00 -5.18130067e+00 1.13281244e+00 -1.60203871e+00 2.92816423e+00 2.40059701e-01
2.49816048e+00 3.36333304e+00 -8.11980425e+00 1.31431399e+00 -1.85872067e+00 1.78439085e+00 1.38976892e-01
2.49816048e+00 1.12200100e+00 -2.70875003e+00 2.58769310e+00 -3.65955068e+00 3.44312028e+00 2.38207371e-01
2.49816048e+00 1.14939275e+00 -2.77487958e+00 1.53086302e+00 -2.16496724e+00 2.12273286e+00 2.40257737e-01
2.49816048e+00 4.29040224e+00 -1.03579473e+01 3.27016339e+00 -4.62470942e+00 1.82797031e+00 7.89556007e-02
2.49816048e+00 2.44076257e+00 -5.89252209e+00 3.75785988e+00 -5.31441640e+00 3.06629051e+00 1.26475294e-01
2.49816048e+00 1.50824205e+00 -3.64121841e+00 4.20234680e+00 -5.94301583e+00 1.02202320e+00 8.78377118e-02
2.49816048e+00 3.08897304e+00 -7.45744061e+00 1.80060098e+00 -2.54643432e+00 1.03065613e+00 9.41614636e-02
2.49816048e+00 4.07997421e+00 -9.84992908e+00 1.66993033e+00 -2.36163812e+00 1.87627524e+00 1.14789587e-01
2.49816048e+00 1.86328411e+00 -4.49836577e+00 1.41827136e+00 -2.00573859e+00 1.14688545e+00 1.44102966e-01
2.49816048e+00 3.49156190e+00 -8.42937610e+00 3.54572100e+00 -5.01440672e+00 1.43210302e+00 7.43972841e-02
2.49816048e+00 1.34138986e+00 -3.23840159e+00 3.82590291e+00 -5.41064378e+00 2.35544260e+00 1.48191702e-01
2.49816048e+00 1.20672688e+00 -2.91329641e+00 1.12634458e+00 -1.59289178e+00 4.21034272e+00 3.84991107e-01
2.49816048e+00 3.12541853e+00 -7.54542779e+00 4.74484898e+00 -6.71022979e+00 3.28819457e+00 1.03001979e-01
2.49816048e+00 3.16254049e+00 -7.63504813e+00 1.20788513e+00 -1.70820754e+00 3.05067090e+00 1.95478465e-01
2.49816048e+00 3.54971961e+00 -8.56978122e+00 3.16518534e+00 -4.47624804e+00 2.17395529e+00 9.62189939e-02
2.49816048e+00 3.90436533e+00 -9.42597174e+00 3.83624208e+00 -5.42526557e+00 4.72701488e+00 1.22884572e-01
2.49816048e+00 4.90340832e+00 -1.18378749e+01 4.48387649e+00 -6.34115895e+00 2.58806016e+00 7.50487457e-02
2.49816048e+00 3.06520139e+00 -7.40005077e+00 3.85634773e+00 -5.45369926e+00 1.34837107e+00 7.38786951e-02
2.49816048e+00 2.29182589e+00 -5.53295715e+00 4.20691233e+00 -5.94947248e+00 3.46826606e+00 1.31194542e-01
2.49816048e+00 4.18074478e+00 -1.00932107e+01 2.35780077e+00 -3.33443383e+00 1.45535357e+00 8.40496641e-02
2.49816048e+00 2.08332901e+00 -5.02960114e+00 4.25930045e+00 -6.02356047e+00 2.38089257e+00 1.13306268e-01
2.49816048e+00 2.75588568e+00 -6.65329659e+00 1.32045939e+00 -1.86741157e+00 3.02964775e+00 1.99588287e-01
2.49816048e+00 1.31382553e+00 -3.17185540e+00 4.57926662e+00 -6.47606097e+00 4.49689010e+00 1.89113019e-01
2.49816048e+00 1.10140297e+00 -2.65902200e+00 3.19036950e+00 -4.51186382e+00 2.97418632e+00 2.01243831e-01
2.49816048e+00 4.85059366e+00 -1.17103690e+01 4.26919108e+00 -6.03754793e+00 3.80903506e+00 9.38143655e-02
2.49816048e+00 4.34392048e+00 -1.04871517e+01 2.80927314e+00 -3.97291217e+00 4.97126736e+00 1.39613607e-01
2.49816048e+00 3.78389682e+00 -9.13513503e+00 3.57431078e+00 -5.05483878e+00 1.52595648e+00 7.34746253e-02
2.49816048e+00 2.63581178e+00 -6.36341254e+00 3.10561064e+00 -4.39199669e+00 2.09892610e+00 1.10764344e-01
2.49816048e+00 1.69317728e+00 -4.08769155e+00 3.92635809e+00 -5.55270886e+00 2.57830430e+00 1.36223810e-01
2.49816048e+00 1.62574817e+00 -3.92490328e+00 1.32651993e+00 -1.87598247e+00 2.68731271e+00 2.44178646e-01
2.49816048e+00 2.00097159e+00 -4.83077276e+00 1.24140834e+00 -1.75561651e+00 2.64408430e+00 2.25679423e-01
2.49816048e+00 3.19690666e+00 -7.71801541e+00 1.98841294e+00 -2.81204054e+00 4.63044401e+00 1.86691762e-01
2.49816048e+00 3.85838369e+00 -9.31496224e+00 1.63817872e+00 -2.31673456e+00 3.85613058e+00 1.70853793e-01
2.49816048e+00 3.64078951e+00 -8.78964341e+00 4.48713427e+00 -6.34576614e+00 3.43162086e+00 1.00253475e-01
2.49816048e+00 2.11973559e+00 -5.11749440e+00 1.87685595e+00 -2.65427514e+00 2.23749087e+00 1.64042517e-01
2.49816048e+00 4.81946112e+00 -1.16352084e+01 4.90346102e+00 -6.93454108e+00 4.29516154e+00 9.32548120e-02
2.49816048e+00 3.95158767e+00 -9.53997654e+00 2.34758317e+00 -3.31998395e+00 4.82024205e+00 1.57677681e-01
2.49816048e+00 3.21741621e+00 -7.76752985e+00 1.72847166e+00 -2.44442807e+00 4.28479313e+00 1.92004885e-01
2.49816048e+00 3.44688298e+00 -8.32151165e+00 4.15879403e+00 -5.88142292e+00 1.00626042e+00 5.79549218e-02
2.49816048e+00 2.67840025e+00 -6.46623021e+00 3.63483110e+00 -5.14042744e+00 3.54560548e+00 1.32007150e-01
2.49816048e+00 1.99092396e+00 -4.80651562e+00 2.99278287e+00 -4.23243412e+00 1.20454153e+00 9.83508351e-02
2.49816048e+00 2.42389071e+00 -5.85178984e+00 3.22145420e+00 -4.55582423e+00 2.03042888e+00 1.11543302e-01
2.49816048e+00 4.03138444e+00 -9.73262299e+00 3.87680711e+00 -5.48263320e+00 1.23809880e+00 6.15666540e-02
2.49816048e+00 1.05757395e+00 -2.55320938e+00 1.91381897e+00 -2.70654874e+00 3.41518181e+00 2.84140551e-01
2.49816048e+00 1.46429056e+00 -3.53511013e+00 4.98533566e+00 -7.05032931e+00 3.74635965e+00 1.56702529e-01
2.49816048e+00 1.18401057e+00 -2.85845437e+00 4.89917265e+00 -6.92847640e+00 1.45795055e+00 1.09664065e-01
2.49816048e+00 1.16291521e+00 -2.80752567e+00 3.60130275e+00 -5.09301118e+00 2.53535553e+00 1.70195353e-01
2.49816048e+00 4.42184234e+00 -1.06752717e+01 1.79816980e+00 -2.54299612e+00 2.82494604e+00 1.30382771e-01
2.49816048e+00 3.81463144e+00 -9.20933495e+00 3.72091297e+00 -5.26216559e+00 2.47621209e+00 9.13639729e-02
2.49816048e+00 2.89669532e+00 -6.99324112e+00 1.28879364e+00 -1.82262944e+00 1.48410000e+00 1.37917885e-01
2.49816048e+00 1.39133664e+00 -3.35898379e+00 1.12261001e+00 -1.58761030e+00 2.67579116e+00 2.86304151e-01
2.49816048e+00 2.96646350e+00 -7.16167642e+00 2.03073155e+00 -2.87188811e+00 4.00471219e+00 1.78349541e-01
2.49816048e+00 2.89388708e+00 -6.98646144e+00 2.85049183e+00 -4.03120420e+00 1.28403066e+00 8.63016523e-02
2.49816048e+00 1.69280748e+00 -4.08679878e+00 4.47309002e+00 -6.32590457e+00 1.32072006e+00 9.13544878e-02
2.49816048e+00 2.73540660e+00 -6.60385570e+00 3.90867628e+00 -5.52770300e+00 2.41908517e+00 1.04047557e-01
2.49816048e+00 2.59401894e+00 -6.26251570e+00 3.97082608e+00 -5.61559610e+00 4.76690285e+00 1.48806962e-01
2.49816048e+00 3.46340039e+00 -8.36138820e+00 2.70197334e+00 -3.82116734e+00 3.67429059e+00 1.37065127e-01
2.49816048e+00 3.54037460e+00 -8.54722038e+00 2.38373997e+00 -3.37111740e+00 3.71467983e+00 1.45123836e-01
2.49816048e+00 1.18121604e+00 -2.85170778e+00 2.48415505e+00 -3.51312577e+00 2.44767996e+00 1.99781562e-01
2.49816048e+00 2.49845046e+00 -6.03179298e+00 4.95059825e+00 -7.00120319e+00 3.37464316e+00 1.14256738e-01
2.49816048e+00 3.50343966e+00 -8.45805155e+00 1.16043677e+00 -1.64110541e+00 1.04052474e+00 1.10662442e-01
2.49816048e+00 3.01254503e+00 -7.27292708e+00 4.46812598e+00 -6.31888437e+00 3.54438419e+00 1.12246555e-01
2.49816048e+00 4.42595936e+00 -1.06852111e+01 3.31470163e+00 -4.68769601e+00 4.65314779e+00 1.23191174e-01
2.49816048e+00 3.63477453e+00 -8.77512196e+00 2.75446168e+00 -3.89539706e+00 3.45029387e+00 1.28411241e-01
2.49816048e+00 1.65173771e+00 -3.98764758e+00 3.90103064e+00 -5.51689044e+00 4.49479437e+00 1.82695057e-01
2.49816048e+00 1.28227499e+00 -3.09568567e+00 2.94667577e+00 -4.16722883e+00 3.89589222e+00 2.22115471e-01
2.49816048e+00 3.56967711e+00 -8.61796290e+00 4.49369295e+00 -6.35504152e+00 1.48223367e+00 6.64927472e-02
2.49816048e+00 1.10604524e+00 -2.67022942e+00 4.60280746e+00 -6.50935273e+00 4.60981323e+00 2.08149762e-01
2.49816048e+00 3.34310233e+00 -8.07096297e+00 2.68688371e+00 -3.79982738e+00 1.26577538e+00 8.21128557e-02
2.49816048e+00 4.76092097e+00 -1.14938800e+01 2.10731119e+00 -2.98018806e+00 3.13586989e+00 1.22292916e-01
2.49816048e+00 3.30189671e+00 -7.97148382e+00 3.36940131e+00 -4.76505304e+00 1.56854850e+00 8.21339988e-02
2.49816048e+00 2.55267970e+00 -6.16271396e+00 4.64945338e+00 -6.57532003e+00 1.04682644e+00 6.49636376e-02
2.49816048e+00 3.57315287e+00 -8.62635413e+00 1.84264876e+00 -2.60589886e+00 2.68813704e+00 1.39768959e-01
2.49816048e+00 2.83301156e+00 -6.83949494e+00 3.49186633e+00 -4.93824473e+00 2.18016283e+00 1.02688921e-01
2.49816048e+00 3.18246716e+00 -7.68315537e+00 3.52624088e+00 -4.98685768e+00 2.94400198e+00 1.12037446e-01
2.49816048e+00 4.76585924e+00 -1.15058020e+01 3.93245209e+00 -5.56132708e+00 3.30879955e+00 9.19104744e-02
2.49816048e+00 2.54441055e+00 -6.14275046e+00 1.52627074e+00 -2.15847278e+00 1.17495629e+00 1.20318823e-01
2.49816048e+00 4.84476226e+00 -1.16962907e+01 3.86329986e+00 -5.46353106e+00 1.49201318e+00 6.17593889e-02
2.49816048e+00 4.62140257e+00 -1.11570528e+01 4.63613008e+00 -6.55647804e+00 3.23456959e+00 8.49915299e-02
2.49816048e+00 1.78316454e+00 -4.30494001e+00 1.71873244e+00 -2.43065472e+00 2.37266941e+00 1.92464606e-01
2.49816048e+00 1.27744520e+00 -3.08402554e+00 1.95017330e+00 -2.75796153e+00 3.91669395e+00 2.74273709e-01
2.49816048e+00 1.40311201e+00 -3.38741203e+00 4.88558038e+00 -6.90925403e+00 3.60916659e+00 1.58719877e-01
2.49816048e+00 1.07288730e+00 -2.59017908e+00 1.72390781e+00 -2.43797381e+00 4.38241745e+00 3.36709140e-01
2.49816048e+00 1.37777184e+00 -3.32623547e+00 4.41754037e+00 -6.24734551e+00 3.76997131e+00 1.72156019e-01
2.49816048e+00 3.73202709e+00 -9.00991042e+00 2.96911143e+00 -4.19895765e+00 2.71972431e+00 1.08369958e-01
2.49816048e+00 1.28475459e+00 -3.10167196e+00 1.98892430e+00 -2.81276372e+00 3.69186649e+00 2.62927421e-01
2.49816048e+00 2.27590252e+00 -5.49451473e+00 4.48299961e+00 -6.33991884e+00 2.10152470e+00 9.92746066e-02
2.49816048e+00 4.37950124e+00 -1.05730513e+01 2.78122102e+00 -3.93324049e+00 2.22525400e+00 9.34957394e-02
2.49816048e+00 1.09308774e+00 -2.63894725e+00 3.05926942e+00 -4.32646030e+00 4.15594064e+00 2.43854289e-01
2.49816048e+00 4.25787393e+00 -1.02794170e+01 2.43693348e+00 -3.44634437e+00 2.78567807e+00 1.13338988e-01
2.49816048e+00 2.12741910e+00 -5.13604404e+00 3.37180341e+00 -4.76845011e+00 4.19352136e+00 1.67249137e-01
2.49816048e+00 1.47265931e+00 -3.55531408e+00 1.65409549e+00 -2.33924428e+00 4.28968949e+00 2.90277651e-01
2.49816048e+00 3.78694866e+00 -9.14250282e+00 2.56432615e+00 -3.62650481e+00 4.43024935e+00 1.47745700e-01
2.49816048e+00 3.51577139e+00 -8.48782296e+00 4.87764929e+00 -6.89803778e+00 4.66654094e+00 1.14107462e-01
2.49816048e+00 4.50988805e+00 -1.08878329e+01 2.03253373e+00 -2.87443677e+00 2.72394088e+00 1.19241981e-01
2.49816048e+00 3.94028418e+00 -9.51268750e+00 3.62694666e+00 -5.12927715e+00 2.27546727e+00 8.72836793e-02
2.49816048e+00 4.21392372e+00 -1.01733118e+01 2.30076026e+00 -3.25376636e+00 3.32879499e+00 1.28173018e-01
2.49816048e+00 2.12813829e+00 -5.13778032e+00 4.09389250e+00 -5.78963830e+00 2.48468969e+00 1.16815385e-01
2.49816048e+00 1.70975818e+00 -4.12772137e+00 1.52349464e+00 -2.15454679e+00 3.40429667e+00 2.50067927e-01
2.49816048e+00 4.00245901e+00 -9.66279082e+00 4.87928418e+00 -6.90034986e+00 3.82234345e+00 9.67732787e-02
2.49816048e+00 4.22733896e+00 -1.02056990e+01 2.81515817e+00 -3.98123486e+00 3.75362007e+00 1.22849198e-01
2.49816048e+00 4.96202057e+00 -1.19793774e+01 1.94420185e+00 -2.74951663e+00 2.49821155e+00 1.11313222e-01
2.49816048e+00 2.65047071e+00 -6.39880233e+00 1.29398699e+00 -1.82997395e+00 1.66744081e+00 1.52521426e-01
2.49816048e+00 2.48807234e+00 -6.00673800e+00 1.67903162e+00 -2.37450929e+00 2.72211735e+00 1.76573118e-01
2.49816048e+00 4.10565184e+00 -9.91192036e+00 3.07909579e+00 -4.35449903e+00 1.57037658e+00 7.70959118e-02
2.49816048e+00 2.36321416e+00 -5.70530368e+00 2.34801271e+00 -3.32059141e+00 4.56038814e+00 1.98303896e-01
2.49816048e+00 4.72302930e+00 -1.14024014e+01 4.31553346e+00 -6.10308595e+00 2.38350984e+00 7.48019665e-02
2.49816048e+00 4.43365101e+00 -1.07037804e+01 2.72355009e+00 -3.85168148e+00 1.61783899e+00 8.00665871e-02
2.49816048e+00 2.71597611e+00 -6.55694636e+00 1.99485709e+00 -2.82115395e+00 1.10179104e+00 9.86422240e-02
2.49816048e+00 4.00348427e+00 -9.66526602e+00 3.46857995e+00 -4.90531280e+00 3.58328955e+00 1.11116394e-01
2.49816048e+00 4.01817150e+00 -9.70072412e+00 3.82710887e+00 -5.41234927e+00 3.54760927e+00 1.05063134e-01
2.49816048e+00 1.41249548e+00 -3.41006573e+00 1.66816763e+00 -2.35914529e+00 2.36241667e+00 2.19026658e-01
2.49816048e+00 4.61021163e+00 -1.11300354e+01 1.67047687e+00 -2.36241104e+00 1.28684756e+00 8.94159494e-02
2.49816048e+00 3.02100949e+00 -7.29336208e+00 1.14668571e+00 -1.62165848e+00 2.63851558e+00 1.90903412e-01
2.49816048e+00 4.30582986e+00 -1.03951929e+01 3.94560806e+00 -5.57993243e+00 2.24486998e+00 7.95137611e-02
2.49816048e+00 2.28019840e+00 -5.50488591e+00 3.65521811e+00 -5.16925903e+00 3.70848256e+00 1.45910739e-01
2.49816048e+00 4.58209291e+00 -1.10621509e+01 2.89852350e+00 -4.09913125e+00 3.42311700e+00 1.11051037e-01
2.49816048e+00 2.55680671e+00 -6.17267745e+00 4.37668180e+00 -6.18956275e+00 2.45837491e+00 1.02526168e-01
2.49816048e+00 1.04335061e+00 -2.51887118e+00 4.22268061e+00 -5.97177219e+00 1.87157022e+00 1.42569266e-01
2.49816048e+00 4.62152791e+00 -1.11573553e+01 3.34141746e+00 -4.72547789e+00 4.95214386e+00 1.23871265e-01
2.49816048e+00 1.36514671e+00 -3.29575570e+00 4.47308512e+00 -6.32589765e+00 2.81600648e+00 1.48544195e-01
2.49816048e+00 2.27725455e+00 -5.49777882e+00 1.82336484e+00 -2.57862729e+00 3.75309694e+00 2.07962207e-01
2.49816048e+00 4.80024787e+00 -1.15888235e+01 1.44767848e+00 -2.04732654e+00 1.56221187e+00 1.03713235e-01
2.49816048e+00 4.80242859e+00 -1.15940882e+01 2.07899845e+00 -2.94014780e+00 2.94235880e+00 1.18746927e-01
2.49816048e+00 3.29375155e+00 -7.95181967e+00 1.22834742e+00 -1.73714559e+00 1.11014688e+00 1.14581973e-01
2.49816048e+00 3.52734885e+00 -8.51577343e+00 3.12467811e+00 -4.41896216e+00 3.02182047e+00 1.14535360e-01
2.49816048e+00 2.79378209e+00 -6.74478661e+00 4.74642277e+00 -6.71245545e+00 4.85606963e+00 1.32371681e-01
2.49816048e+00 2.17284309e+00 -5.24570725e+00 1.15737416e+00 -1.63677424e+00 2.53682685e+00 2.19698172e-01
2.49816048e+00 2.31465818e+00 -5.58807917e+00 1.48843966e+00 -2.10497155e+00 1.15598405e+00 1.26706524e-01
2.49816048e+00 3.69007382e+00 -8.90862627e+00 2.80879611e+00 -3.97223756e+00 1.12382316e+00 7.20283488e-02
2.49816048e+00 4.00949812e+00 -9.67978473e+00 4.73550007e+00 -6.69700842e+00 2.55194704e+00 8.01936540e-02
2.49816048e+00 4.16631617e+00 -1.00583770e+01 2.26462442e+00 -3.20266257e+00 1.64009975e+00 9.11996202e-02
2.49816048e+00 4.15847257e+00 -1.00394409e+01 3.02893923e+00 -4.28356695e+00 1.09340839e+00 6.44482462e-02
2.49816048e+00 1.36482441e+00 -3.29497761e+00 1.16629144e+00 -1.64938517e+00 4.02485446e+00 3.47828577e-01
2.49816048e+00 2.97768122e+00 -7.18875838e+00 1.59337280e+00 -2.25336943e+00 2.83409204e+00 1.69060161e-01
2.49816048e+00 1.23023504e+00 -2.97005012e+00 4.94652049e+00 -6.99543637e+00 2.15697909e+00 1.30230024e-01
2.49816048e+00 3.19811553e+00 -7.72093388e+00 4.86047479e+00 -6.87374936e+00 4.60033273e+00 1.18998176e-01
2.49816048e+00 2.76612201e+00 -6.67800926e+00 1.01975992e+00 -1.44215831e+00 1.46455584e+00 1.57616049e-01
2.49816048e+00 4.55081673e+00 -1.09866435e+01 4.80724714e+00 -6.79847411e+00 4.82367532e+00 1.02713668e-01
2.49816048e+00 2.40366005e+00 -5.80294869e+00 3.55647975e+00 -5.02962190e+00 2.25586687e+00 1.12367869e-01
2.49816048e+00 1.46826807e+00 -3.54471268e+00 4.47167318e+00 -6.32390085e+00 4.55361469e+00 1.82168189e-01
