G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 d1
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 2.04043250e-01 8.73762966e-03 4.27034380e-04
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 4.71406057e-01 1.36720907e-01 2.19264318e-02
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 1.41560368e-01 7.64612208e-03 1.16673311e-04
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 2.90908870e-01 8.15426458e-02 1.17626802e-02
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 2.11867781e-01 1.40787907e-02 6.96048910e-04
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 2.80126717e-01 5.29759149e-02 8.39542677e-03
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 5.45492251e-01 1.15347183e-01 4.63386718e-03
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 4.57437724e-01 6.31137268e-02 3.38083522e-02
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 2.83595072e-01 2.07446739e-02 1.56124843e-03
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 1.67169190e-01 8.48763509e-03 3.46067372e-03
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.01262919e-01 1.92637208e-03 2.76767324e-05
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 3.26673599e-01 2.37785525e-02 5.35297717e-04
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 7.85611866e-01 1.52011342e-01 7.27170802e-02
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 4.48893117e-01 1.50360773e-01 6.19692175e-03
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 9.87864867e-01 2.94579877e-01 1.22752911e-02
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 4.08800629e-01 1.00112944e-01 5.39090906e-03
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 3.66907988e-01 9.38559935e-02 8.57080379e-03
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 3.20840816e-01 6.37167117e-02 1.72400199e-02
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 1.69507072e-01 1.04701396e-02 5.34325775e-03
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 3.43526242e-01 1.09121147e-01 2.87349907e-03
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.09236737e-01 8.22957235e-02 3.33087023e-03
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 2.75590003e-01 4.29379946e-02 1.37849105e-03
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.38441783e-01 4.27949117e-03 5.63601445e-04
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 5.32136039e-01 6.13328759e-02 1.01853919e-02
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 8.58886414e-01 1.02807903e-01 1.14630011e-02
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 6.95027949e-01 2.04808451e-01 9.62069838e-03
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 3.83169540e-01 5.76846211e-02 7.44170231e-04
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 2.42338918e-01 2.28450554e-02 6.02328333e-04
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 3.71771421e-01 1.32727115e-01 5.02672001e-03
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 2.69448408e-01 8.31674489e-03 1.27423485e-02
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 5.96945639e-01 6.40498023e-02 3.49859905e-02
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 8.02168660e-02 1.62270911e-03 3.81307319e-05
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 9.21583729e-01 2.14218487e-01 2.69348754e-02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 5.34473059e-01 1.72983355e-01 8.93107933e-02
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 2.11448994e-01 1.40914091e-02 1.02842112e-02
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 4.66842516e-01 1.36035925e-01 8.39434070e-03
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 5.37863435e-01 3.75107836e-02 4.20294087e-02
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.26022628e+00 4.02788341e-01 5.08080269e-02
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 9.41405258e-01 2.25085217e-01 1.53456566e-02
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 4.20824288e-01 1.11087412e-01 5.53103074e-03
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 1.12464397e-01 1.91620416e-03 5.48573247e-05
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 8.35716412e-01 2.91595361e-01 6.48637908e-02
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 3.66711511e-01 8.29768620e-02 1.86786609e-03
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 1.72808754e-01 1.26153110e-02 1.40770743e-03
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 1.23396497e+00 3.41035234e-01 7.61586715e-02
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 2.36822138e-01 1.58708199e-02 2.03820003e-04
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 3.98431951e-01 1.19140424e-01 6.21682220e-03
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 2.40607725e-01 7.50333052e-03 4.26014274e-04
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 5.69938881e-01 1.22963146e-01 7.06379463e-03
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 3.05181324e-01 4.52601139e-02 1.51601393e-03
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 1.00625437e-01 2.86639835e-03 7.11491510e-04
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 1.54694624e-01 8.87879141e-03 3.36266361e-04
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 1.04987204e-01 1.71479922e-03 2.32252369e-04
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 2.44423601e-01 2.99541120e-02 9.37507518e-03
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 2.98875034e-01 2.15450137e-02 3.62488883e-04
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 3.17392558e-01 5.41864147e-02 5.15627298e-03
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 2.54701608e-01 1.80933823e-02 2.25027370e-04
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 4.16665864e-01 2.98896916e-02 1.70299234e-03
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 3.47852355e-01 8.13951086e-02 2.13927398e-03
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 1.23230382e-01 2.59837864e-03 2.50439993e-04
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 6.31424095e-01 1.99084085e-01 1.06616519e-02
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 3.16377243e-01 9.11826629e-02 2.28875912e-03
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 1.12918556e+00 2.25632545e-01 4.07142032e-02
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 4.96796032e-01 8.37910088e-02 2.91089900e-03
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 1.24076435e+00 3.84049715e-01 2.95157175e-02
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 1.42750773e-01 6.41729354e-03 9.99664944e-03
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.15172281e-01 2.95661130e-03 1.41806722e-04
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 2.80673319e-01 1.59536645e-02 9.67198429e-03
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 3.76155033e-01 9.73609369e-02 1.56133369e-03
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 1.46902958e-01 2.82390864e-03 6.52738936e-05
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 2.75877001e-01 4.53878848e-02 8.61521060e-04
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 5.89541991e-01 2.16917463e-01 3.12686024e-02
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 5.56510111e-01 1.61391440e-01 7.18399942e-02
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 2.17052477e-01 3.06415934e-02 2.57453610e-04
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 2.08726956e-01 4.87057049e-03 8.91159140e-04
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 9.73033949e-01 2.69907738e-01 1.03034626e-02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 3.39099121e-01 5.79770271e-02 1.63616008e-03
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 9.97639271e-02 3.15163336e-03 6.58906004e-05
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 1.82561223e-01 5.12036455e-03 1.23810694e-03
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 1.23877158e+00 3.95151486e-01 3.46197487e-02
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 5.19934412e-01 1.04208880e-01 4.37479716e-03
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 4.75919039e-01 1.31505130e-01 1.29004695e-02
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 9.13584078e-01 2.76220596e-01 4.85658420e-02
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 3.01644586e-01 4.83208396e-02 1.49882401e-03
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 2.05021499e-01 2.86438468e-02 5.04570186e-04
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.23209887e-01 3.54963848e-02 1.02563778e-03
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 3.12507478e-01 2.38276159e-02 1.76957204e-03
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 3.50694932e-01 3.89882768e-02 3.02847688e-02
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 9.34675587e-01 2.32431301e-01 1.53913521e-02
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 2.50578922e-01 4.31401398e-02 5.81258835e-04
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 5.72843562e-01 1.77378936e-01 7.48042078e-02
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 3.62679981e-01 4.13620551e-02 1.38927690e-03
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 3.14059120e-01 5.47267583e-02 1.70542565e-03
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 4.24501441e-01 7.82113962e-02 1.43540457e-03
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 3.12352780e-01 5.24919839e-02 1.90495356e-03
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 1.01958059e+00 2.19487298e-01 2.06075965e-02
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 1.52744437e-01 8.60858908e-03 1.15919581e-03
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.13456880e-01 2.94286642e-02 5.41665942e-03
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.31374590e-01 3.91025603e-03 7.09169957e-05
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.75585056e-01 1.67688081e-02 1.16381450e-04
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 6.12529221e-01 7.90648569e-02 4.68842745e-03
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 4.13437897e-01 7.98316618e-02 2.13017649e-03
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 4.69797903e-01 1.60617830e-01 1.67207098e-02
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 3.40913625e-01 5.85171473e-02 6.82833547e-03
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 5.08392023e-01 1.19056322e-01 6.63421203e-03
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 4.28660720e-01 5.81565714e-02 3.26809801e-03
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 7.82066233e-01 1.45006063e-01 9.71162902e-03
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 1.66698346e-01 4.07280679e-03 2.22054771e-04
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 4.07430318e-01 2.45880952e-02 1.03587366e-03
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.07190311e-01 1.83992300e-02 1.39213545e-03
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 5.24879863e-01 6.49925401e-02 1.80453767e-02
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 3.19379983e-01 6.62209885e-03 1.91929890e-02
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 1.62030807e-01 5.84677473e-03 3.53336966e-04
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 2.07759811e-01 1.36776835e-02 4.95870753e-03
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 3.62931476e-01 1.28460826e-01 7.68263552e-03
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 2.34324842e-01 1.87856013e-02 1.82886620e-03
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 4.09775872e-01 5.20898550e-02 2.43728462e-02
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 1.41213257e-01 6.66609270e-03 1.87922950e-04
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 3.63070168e-01 6.38132493e-02 2.16698911e-02
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 5.37215295e-01 3.58884712e-02 8.94849781e-02
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.86714169e-01 9.24978113e-03 2.25811206e-04
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 2.20656405e-01 3.07580671e-02 3.30710941e-03
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 1.31776166e-01 2.04067703e-03 1.83661021e-03
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.57210241e-01 2.47584993e-03 1.19699811e-04
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 3.97378416e-01 2.07402158e-02 1.70634858e-03
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 2.38074115e-01 4.64267378e-03 1.32528186e-03
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 1.74790425e-01 5.31474046e-03 2.75332382e-04
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 2.32105435e-01 1.90917730e-02 1.34392727e-02
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 1.06123879e+00 2.78909891e-01 3.79717233e-01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 2.30349235e-01 3.69247611e-02 2.95667112e-03
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 2.52924159e-01 3.48977107e-02 2.20573053e-03
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 2.16540475e-01 1.51724672e-02 5.62229828e-04
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 3.65266859e-01 1.21004107e-01 2.12500091e-03
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 6.53180892e-01 6.48631612e-02 2.13893618e-03
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 1.54593073e-01 4.16701230e-03 2.93477426e-04
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 3.28399533e-01 5.85656877e-02 3.45397405e-03
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 1.12436043e-01 3.53068107e-03 6.90575032e-05
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 1.91982156e-01 1.61345318e-02 2.59677788e-03
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 4.79008492e-01 6.51843577e-02 1.38347701e-02
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 3.14675524e-01 9.43416385e-02 3.56161040e-02
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 6.62085250e-01 8.68292720e-02 5.37434349e-02
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 2.82117238e-01 6.06841771e-02 2.99039837e-04
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 3.39305940e-01 1.24320173e-01 1.43214606e-03
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 2.97698680e-01 1.02772544e-02 9.34637763e-04
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 1.79936853e-01 1.17525016e-02 1.15433231e-03
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 7.40163315e-01 7.29477340e-02 6.53988788e-03
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 3.41676728e-01 3.65820228e-02 3.09175459e-02
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 2.87544252e-01 2.98037690e-02 1.19722705e-02
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 4.64542890e-01 1.47668205e-01 1.04973671e-02
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 2.70962241e-01 5.97349002e-02 6.89575953e-04
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 3.10076651e-01 5.41356761e-02 2.88631020e-03
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 2.54974969e-01 1.89250046e-02 5.31630085e-03
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 3.37773483e-01 9.23847864e-02 1.94132170e-03
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 3.34590467e-01 1.15256960e-01 3.84578220e-03
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 1.31242382e+00 3.57231482e-01 8.52592923e-02
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 6.80353654e-02 1.02134250e-03 3.83751805e-05
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 8.79020745e-01 1.63830912e-01 1.30244970e-02
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 9.43063766e-02 2.02861912e-03 5.29158787e-04
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 3.19048310e-01 1.95005974e-02 4.60531866e-03
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 2.69964395e-01 6.13526038e-03 5.61838777e-04
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 4.12547884e-01 7.13375064e-02 4.76150632e-02
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 3.49230203e-01 7.26685735e-02 1.13033705e-02
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 1.92559670e-01 6.06829697e-03 5.14806713e-03
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 6.93708550e-01 6.61105375e-02 3.31796974e-02
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 2.77131182e-01 3.27885045e-02 1.28393062e-03
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 1.79061455e-01 1.62777244e-02 6.29049975e-04
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 1.95312696e-01 6.37782662e-03 8.67846704e-04
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 4.78161964e-01 5.07569315e-02 7.36160459e-02
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 4.81861005e-01 1.14572478e-01 1.70943924e-02
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 3.58632466e-01 8.76629925e-03 2.08918887e-03
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.02812967e-01 2.65879799e-03 9.42060280e-04
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 1.87292379e-01 1.62494373e-02 7.03319061e-04
