6.674299999999999379e-11 2.997924580000000000e+08 1.359880082173847526e+01 1.401085114094789219e+01 1.413017045881468725e+01 1.142395633449246439e+01 1.400122572043995994e+01 1.143079398555311421e+01 5.895969733700844625e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.013139577019484605e+01 1.284654421135100399e+01 1.310528099376163702e+01 1.276386738798630383e+01 1.243354715051301618e+01 1.302012784976606596e+01 4.674084309980807265e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.223535758483600411e+01 1.449738923034254334e+01 1.074852285336881330e+01 1.409392736079192865e+01 1.113269020291836320e+01 1.156033888158926182e+01 1.249012748861000064e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.235062388633615527e+01 1.098049385336672046e+01 1.028221879312723708e+01 1.261500805994338315e+01 1.067813047194202802e+01 1.212389130839585327e+01 6.739767395427109501e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.241284736673057054e+01 1.057448856511501134e+01 1.437564191412317527e+01 1.251837593772173918e+01 1.147403302152476989e+01 1.035573425559737260e+01 3.426243577417801084e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.200734735938916131e+01 1.082323102408119730e+01 1.457196565937026023e+01 1.314620022756388984e+01 1.114243243245062409e+01 1.041597209325131956e+01 3.917097732202748661e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.123518077148088068e+01 1.024972031872082567e+01 1.144166623571359942e+01 1.114149778352757458e+01 1.157148919621604932e+01 1.024282086595563257e+01 3.890811160051139513e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.195352643826127448e+01 1.457997248957738279e+01 1.061110405091597642e+01 1.207115364677417801e+01 1.464888691442267010e+01 1.135570189031160382e+01 4.393041352307312866e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.299859983331721303e+01 1.026951957038263785e+01 1.061352249345234000e+01 1.161112183674155141e+01 1.288872258361218748e+01 1.261008382912733161e+01 3.038856140114852445e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.464237939192488014e+01 1.228059742327651804e+01 1.164941723404423257e+01 1.110116326548718391e+01 1.362418953349908612e+01 1.340344146971077066e+01 5.418524333135860294e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.315117099279728485e+01 1.220197279749920050e+01 1.301215746303439147e+01 1.382845733717384462e+01 1.060455882046546883e+01 1.317514581704548071e+01 9.303208315971980621e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.150645155491419835e+01 1.092417235452564306e+01 1.444737783673141251e+01 1.477830372222067012e+01 1.312190573163327478e+01 1.216539926550893469e+01 3.206287366488602274e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.312114776098295721e+01 1.238473151259900717e+01 1.212019206890189871e+01 1.470121709515172093e+01 1.009717625723268775e+01 1.037183417141975816e+01 1.062216500024118043e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.001830971942808723e+01 1.132650117871210327e+01 1.462077833355140655e+01 1.067998785115656979e+01 1.344185433098244964e+01 1.271191320960270943e+01 1.368355999585531952e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.061096445275343214e+01 1.275556608686245319e+01 1.484683504914513286e+01 1.013067364517512914e+01 1.471715740513500847e+01 1.360642443086812570e+01 1.658441918000531718e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.103233966779435882e+01 1.151304533138405439e+01 1.245488668249042874e+01 1.158050895963343230e+01 1.131660101465559620e+01 1.056640091642085721e+01 3.344233907717811869e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.454358792080040708e+01 1.198476046117303540e+01 1.274036949559851095e+01 1.369067784218321648e+01 1.293649664366416019e+01 1.128033602089992016e+01 6.461433991952636090e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.213279070776732382e+01 1.490766547642532025e+01 1.186133740894455180e+01 1.096415149909026354e+01 1.449623215895764616e+01 1.280610537177554065e+01 5.253850569785950760e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.246664636886252886e+01 1.105548562463430251e+01 1.215137370051767007e+01 1.033836707827814649e+01 1.026646048621368124e+01 1.155071612741064691e+01 6.762920418976060129e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.237281774727933126e+01 1.471603117750356482e+01 1.258385777045123533e+01 1.343095612141214978e+01 1.215095663312006025e+01 1.278043480355468908e+01 8.361103040916358683e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.198492488345960716e+01 1.171078142853686010e+01 1.343667609760465353e+01 1.305229069630006400e+01 1.307096073282272997e+01 1.319998818039020350e+01 2.590210204083218072e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.326830893575439951e+01 1.333406266107718707e+01 1.321496686961873479e+01 1.479242123929350683e+01 1.150374115586066814e+01 1.088634601039480643e+01 9.792313597234509750e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.167585263522237504e+01 1.209702413963553269e+01 1.130177590504137619e+01 1.247373620754890844e+01 1.382464648702887722e+01 1.339141013239580325e+01 2.990157028449480012e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.283116715240337413e+01 1.082720996667308277e+01 1.479864357643822714e+01 1.339230684260459547e+01 1.391902953554913402e+01 1.352791863998083599e+01 1.992186617457499309e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.344257392207021162e+01 1.337991593123821765e+01 1.387714045091068371e+01 1.298923119451340824e+01 1.256645566807760162e+01 1.181315295082064765e+01 6.335480729642862325e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.021860484827004889e+01 1.305519713365633905e+01 1.317670319474541074e+01 1.015815222071248058e+01 1.432802966590476146e+01 1.497366891480947082e+01 1.685628531395255839e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.100729871598232634e+01 1.023364239120486552e+01 1.102091113723565918e+01 1.420045494957792087e+01 1.265591263294095903e+01 1.204839404599499453e+01 2.339134462423399264e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.419601716995615348e+01 1.184371243633687953e+01 1.332586829320149135e+01 1.406282495098764862e+01 1.429016726825256711e+01 1.101185229007063349e+01 4.912708174683180180e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.000126924331241085e+01 1.499216535021003338e+01 1.035563402620717177e+01 1.081366127096302421e+01 1.032587937083316376e+01 1.455604724495196578e+01 1.184772370593230461e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.072012898336739717e+01 1.050777011803651106e+01 1.377959960188875321e+01 1.251429114049886593e+01 1.089750088255119564e+01 1.344396453339735764e+01 3.870455095502844182e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.135459151487792795e+01 1.255053855015450814e+01 1.414988626616906586e+01 1.265625808728312407e+01 1.225039889902468104e+01 1.476081706569091345e+01 3.917744544574592370e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.244107455998814160e+01 1.061700668744592768e+01 1.297481690176833169e+01 1.377969115133367062e+01 1.430378885934614885e+01 1.094543787127542345e+01 2.202589783936479904e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.457687423728200926e+01 1.193358416042370962e+01 1.167946481396884906e+01 1.372115443677560087e+01 1.212246321102837499e+01 1.151769039324869759e+01 5.837675393641645457e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.262765305789771375e+01 1.058985566822555313e+01 1.134720757298313920e+01 1.131988507682097200e+01 1.227322923118224018e+01 1.188948977838547627e+01 4.264640602187997377e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.357669988241278602e+01 1.432758593800537383e+01 1.158992422518554832e+01 1.242066656809890013e+01 1.265105126243595990e+01 1.039503226414570314e+01 9.480339448950060371e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.493005053964716566e+01 1.020452683931601889e+01 1.414497207238951049e+01 1.125048650761739388e+01 1.099009517306665451e+01 1.126067540039934123e+01 5.573446371922725373e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.301971621742982066e+01 1.154053964248654296e+01 1.032455160562926899e+01 1.324213989766340482e+01 1.404377839972145559e+01 1.011940263997762202e+01 4.374419983183576482e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.172233447113196014e+01 1.126301122165020985e+01 1.168390486997195588e+01 1.193143853507126018e+01 1.052482739025213299e+01 1.017211252797721244e+01 5.992048276155721611e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.374490381585079923e+01 1.231395919959951257e+01 1.196527236023151453e+01 1.446751857929388940e+01 1.331658898524550239e+01 1.353981487706254327e+01 5.316138117889279061e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.209499477167952897e+01 1.414654157337136908e+01 1.237862443118709699e+01 1.010505756401904520e+01 1.291251034906439266e+01 1.397039996989641431e+01 6.482856424121721017e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.355814597038333424e+01 1.282074319707321486e+01 1.308748711279941190e+01 1.179464953528769655e+01 1.009707839686237385e+01 1.401368945381547704e+01 1.342805490145883082e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.277732435133983913e+01 1.479816250278043555e+01 1.314641155699905717e+01 1.374534298768598362e+01 1.368442493900118961e+01 1.095279000546592307e+01 7.579969550917904592e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.358857899737870412e+01 1.468962610674618041e+01 1.161425118967285641e+01 1.053456770711199830e+01 1.095400160283268498e+01 1.036629608900832267e+01 1.588428481112619036e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.330200655549445976e+01 1.176651124104391322e+01 1.205352065418464491e+01 1.316991633250415639e+01 1.105961606300179589e+01 1.093632601054335751e+01 7.310290259032971353e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.495611598504883233e+01 1.166430850623110871e+01 1.074319732730157462e+01 1.102115514935911733e+01 1.460810867921247436e+01 1.274713513223250594e+01 3.808470191487233306e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.483792146646225518e+01 1.472212226415382119e+01 1.042421592647114181e+01 1.445660138195465372e+01 1.456247234394466972e+01 1.205293246365548043e+01 8.909579354009718081e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.180403967822923406e+01 1.435896796526401609e+01 1.101619332529017292e+01 1.036298642026671324e+01 1.220473081133905424e+01 1.156906506128735757e+01 8.106965885591794228e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.257274982183203171e+01 1.408934808893350521e+01 1.028334281919622839e+01 1.273532795683817476e+01 1.293252194600660587e+01 1.121960011123583456e+01 7.736556994377379186e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.376157130577257348e+01 1.144583418777549255e+01 1.128629918642591079e+01 1.125669619938868848e+01 1.044631527793260339e+01 1.356493486726904507e+01 9.508081444013473795e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.406529475796200224e+01 1.070093914983916328e+01 1.004901597536338897e+01 1.055598382995528084e+01 1.007400236869827559e+01 1.431786687073075548e+01 1.159273796415806216e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.054802640747851150e+01 1.156187892299303321e+01 1.073860626850119893e+01 1.486184586520300144e+01 1.137902693458279479e+01 1.479427512629858477e+01 3.969007586252986164e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.352832775286437439e+01 1.164088763943921201e+01 1.490334893752462797e+01 1.176454316610006501e+01 1.392126785274907164e+01 1.405078857471946385e+01 3.729079941065941521e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.359646600843193731e+01 1.169083508842222052e+01 1.481913276630571907e+01 1.178244379908020356e+01 1.425930185154824947e+01 1.461208679768851582e+01 3.447791075223456287e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.045972486006746749e+01 1.410865748299730704e+01 1.151999976501335787e+01 1.171792266114007042e+01 1.126534952293233971e+01 1.292454323671142014e+01 8.131525304045940867e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.283869994873193754e+01 1.164238820277572906e+01 1.436914499731592798e+01 1.127244929840164644e+01 1.036287979077244792e+01 1.494651561562734621e+01 8.773760172477150458e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.391302533336357783e+01 1.141373690733363944e+01 1.113862861320551367e+01 1.472304437204422456e+01 1.034221895335931052e+01 1.495839509601230333e+01 1.070720068335700496e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.266213444573285152e+01 1.166541541394179582e+01 1.437955585569676664e+01 1.298705550881891568e+01 1.062928486559524366e+01 1.265462160964020910e+01 7.350151993845266967e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.448750166531042005e+01 1.403381970218340591e+01 1.266057204989929019e+01 1.167434940359135531e+01 1.346369678338137810e+01 1.323703893538529996e+01 7.802433091941631378e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.427877757182705309e+01 1.161129917210203288e+01 1.022202743139743042e+01 1.130542709681598090e+01 1.395165964586128915e+01 1.133994369381540146e+01 5.512466020802140781e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.238242373364302296e+01 1.067151288290037314e+01 1.102735468435379929e+01 1.302714779353117969e+01 1.205055514856419485e+01 1.150679928335950919e+01 3.514673056391894191e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.232522953310963487e+01 1.114719525110372977e+01 1.478049187442371348e+01 1.172186857368714463e+01 1.256320984237454752e+01 1.145742747379871318e+01 4.174248288192567987e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.060939070658435845e+01 1.458929222132262638e+01 1.402587187562317794e+01 1.158969111541993868e+01 1.147072096737268510e+01 1.496758151971914508e+01 7.616320548588217751e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.156754031161865726e+01 1.490785559333089161e+01 1.092165983441133292e+01 1.037602774520438231e+01 1.297005672597177117e+01 1.003935726817121221e+01 7.214480826847993046e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.144227624534331511e+01 1.399829604361188018e+01 1.099794877001966320e+01 1.462321305297106022e+01 1.484414956942366892e+01 1.273666260920346183e+01 4.210039425455819858e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.484994388218241568e+01 1.275684974080762402e+01 1.186774037012406779e+01 1.052904184535464438e+01 1.169298364557127101e+01 1.222469642153951241e+01 9.653639753781369254e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.154913063580153576e+01 1.152440647363983572e+01 1.311852980409836356e+01 1.461678044079787497e+01 1.141069678078472904e+01 1.033962766687097989e+01 4.652372860559254043e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.140928594460984513e+01 1.248386201175345001e+01 1.401647700676073427e+01 1.124437861909381731e+01 1.006004559845757385e+01 1.339642661000199553e+01 7.506636033581085431e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.208672233583263456e+01 1.081190188269683361e+01 1.005560526606090654e+01 1.171883713480746891e+01 1.354867004758762050e+01 1.171464288583678659e+01 3.238028520096866747e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.060831235302167741e+01 1.222183620516135250e+01 1.409554352095255325e+01 1.197942602762519826e+01 1.368289548886514062e+01 1.183832656782603721e+01 2.792752620768151765e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.206641349052702950e+01 1.372056130110013505e+01 1.150994165025108451e+01 1.308578776183029824e+01 1.363118095859913304e+01 1.217086206256391456e+01 5.037903363883850172e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.092662155999576790e+01 1.141066840388840653e+01 1.170805821451127038e+01 1.161606692385918294e+01 1.438327580990368304e+01 1.437234009617591823e+01 1.553908267097025535e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.099570608026935226e+01 1.317461246459330582e+01 1.321002847779112166e+01 1.225785688073877466e+01 1.408635142547534258e+01 1.482476864463281530e+01 2.984886300540725215e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.384560639382127256e+01 1.004500049794368799e+01 1.480728827070835507e+01 1.008389479718519333e+01 1.038680432889898064e+01 1.440596053949540867e+01 5.049967577522361778e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.134285920446992257e+01 1.102989810207263233e+01 1.089724041276806688e+01 1.048424160059894206e+01 1.194296873979413753e+01 1.176623143438233576e+01 4.765683485545900884e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.412596180723833683e+01 1.204078445274080522e+01 1.037151362765050600e+01 1.379884545343845303e+01 1.335852385372891860e+01 1.228262582505359646e+01 5.767633366271071816e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.387391847040098014e+01 1.092847705088871102e+01 1.217234744307453553e+01 1.150589771578521514e+01 1.317600052766741214e+01 1.076781397383032157e+01 3.783677204345398255e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.452764544764647425e+01 1.306327994572957429e+01 1.258077538311574273e+01 1.101339426271751876e+01 1.358188067487560957e+01 1.321191067845892952e+01 7.235254521028747773e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.246775345629506582e+01 1.117994270885676222e+01 1.367692379061123376e+01 1.481278931799510801e+01 1.050006799296118665e+01 1.119154032819915301e+01 6.191758937203956899e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.444895375568004070e+01 1.167283998296655056e+01 1.234453917456588101e+01 1.082638969447263655e+01 1.390464191395635574e+01 1.303969578294644727e+01 3.604242020548702372e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.169001390799661699e+01 1.343265476045667661e+01 1.195880953791815671e+01 1.126725587718642707e+01 1.249755471772573756e+01 1.364681580963491569e+01 5.922978730718601845e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.396895836989893525e+01 1.034885763361999800e+01 1.186219325781657297e+01 1.157533841896076332e+01 1.025868123621032879e+01 1.130168257196152126e+01 7.692513454482361839e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.405087379996900943e+01 1.037188433326259407e+01 1.420925842657792515e+01 1.200113934283315231e+01 1.109633421717350465e+01 1.010523020154045604e+01 6.242667980993948634e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.326721495703750442e+01 1.455154508687562398e+01 1.042841903480186794e+01 1.350691692009617029e+01 1.004137857479914331e+01 1.280418828112135365e+01 2.168951922092417017e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.132305292384169526e+01 1.285039422907562567e+01 1.415085065284182875e+01 1.135337969276797843e+01 1.445357687641768152e+01 1.166417764594358886e+01 3.677097570298797292e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.488604561340279808e+01 1.371516089280667394e+01 1.030650465383057224e+01 1.459773165711211895e+01 1.165422107997700785e+01 1.174523422833446240e+01 1.408972680434834481e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.267897164476394423e+01 1.121504468578034341e+01 1.361978442148364543e+01 1.482144625564057350e+01 1.473137636780794146e+01 1.070164290170618848e+01 1.208811057589069053e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.295821715688560438e+01 1.338126473378674319e+01 1.324550146723357003e+01 1.047336874546830288e+01 1.473012685215582174e+01 1.253717126889885414e+01 3.536814890593208333e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.426630789776862329e+01 1.371920063752195240e+01 1.480255754184375938e+01 1.256271758500305680e+01 1.452586893561023018e+01 1.322266096520517564e+01 6.319885098011158070e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.228439687566926608e+01 1.252061694975344786e+01 1.240471643608246843e+01 1.164532137331815775e+01 1.498281964192437599e+01 1.288014376816481388e+01 3.303892618353299511e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.484929462610767459e+01 1.313087809637897152e+01 1.437607111336561516e+01 1.162683282746406022e+01 1.476241448779642873e+01 1.411570030862611169e+01 5.113892996197968222e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.442216042934531472e+01 1.282469972231435129e+01 1.420557961365480004e+01 1.268360618253698391e+01 1.008622674935361552e+01 1.194101203931933952e+01 1.349641114966160474e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.397488182757869168e+01 1.321864846281254380e+01 1.336896402081567814e+01 1.291408176622731219e+01 1.181311615859313058e+01 1.119070003048094186e+01 9.383487057023254392e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.017279441706837595e+01 1.362074565284562766e+01 1.050348819549065027e+01 1.071505622841577399e+01 1.290618527833680851e+01 1.248676994710701926e+01 4.815326791660995673e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.325053749017917326e+01 1.004174872872262192e+01 1.120864802137758431e+01 1.314573048715054782e+01 1.313123786345185451e+01 1.052565342444044738e+01 3.555617498014448820e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.183113921996322127e+01 1.264217394662800409e+01 1.338831866875391441e+01 1.261270913009878747e+01 1.451388059941198350e+01 1.347006045601217217e+01 2.360347012350882545e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.128413366888582203e+01 1.448910168276422539e+01 1.488892625924003177e+01 1.377836309091447298e+01 1.357686286192954483e+01 1.222186498002517396e+01 5.147079364605625587e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.260266914192531118e+01 1.497107037865125356e+01 1.378588840122078807e+01 1.092409772596327500e+01 1.338769859795373129e+01 1.432763020705435331e+01 7.315458163751084725e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.220902441217028134e+01 1.420433550136464085e+01 1.205171113363553914e+01 1.059801867265091424e+01 1.060109130964027457e+01 1.006505723704562172e+01 1.254171022057147870e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.149209887737040603e+01 1.038762641815092636e+01 1.131724458386111998e+01 1.197889749175115703e+01 1.254163449347583104e+01 1.269929693416274930e+01 2.376861623478484870e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.163416441519412814e+01 1.141988572951009751e+01 1.395032979414150098e+01 1.291450819188733767e+01 1.136638891499926096e+01 1.438718585849228226e+01 3.742324760758360160e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.088441331035786064e+01 1.360503597064767511e+01 1.377701027613770179e+01 1.121406852146905564e+01 1.124657198442966788e+01 1.176624328849699275e+01 5.394652419120539338e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.309613785806582342e+01 1.042668135856383138e+01 1.300439172813944744e+01 1.017714083469192943e+01 1.084977378571308648e+01 1.271562212348822918e+01 5.982142481306885114e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.141724540351047601e+01 1.388491299850020866e+01 1.205726412891622878e+01 1.255367294225559860e+01 1.018383693535651702e+01 1.421686550051562570e+01 1.177338391043810253e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.057948029306092863e+01 1.165155514634110645e+01 1.258562788725321191e+01 1.152217229300027412e+01 1.091311168847051150e+01 1.140853678416132766e+01 5.208882292572553741e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.171795117199178726e+01 1.374531610173048080e+01 1.455540870879589832e+01 1.120769024981410844e+01 1.349498533649148158e+01 1.473245953528782870e+01 3.913795909895815506e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.339220280252333772e+01 1.316923163340633529e+01 1.324167789984758237e+01 1.397686461373441169e+01 1.003203304757937531e+01 1.002439896737284464e+01 1.381583169813376475e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.242567819684312802e+01 1.277490542163964449e+01 1.109246255884939281e+01 1.465229438176676524e+01 1.388168958141372400e+01 1.238931012300472645e+01 3.621510051298070690e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.033951258310370136e+01 1.102479895716347791e+01 1.159721601249900047e+01 1.277812939358836886e+01 1.263276243825481338e+01 1.252166197370968348e+01 2.912022334818739176e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.204371588455989617e+01 1.343580824944961627e+01 1.098490253518304094e+01 1.065819718440905284e+01 1.227415080777312184e+01 1.105996351052102611e+01 7.060602942542576377e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.116729490633874633e+01 1.397451752398399449e+01 1.452972309639534387e+01 1.023885670741322862e+01 1.379653809281259313e+01 1.007323309582355186e+01 5.091221659342106373e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.255030630890468757e+01 1.092778669175044826e+01 1.458731469411391579e+01 1.281846644605953500e+01 1.252524004373292321e+01 1.367564611713053502e+01 3.344154762704909643e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.341627784775099386e+01 1.456039668782446128e+01 1.155068547207958929e+01 1.096401861821322221e+01 1.345014509293660332e+01 1.352877749582428457e+01 7.076502670732838340e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.246191046985954287e+01 1.034864280837366479e+01 1.029403013283413415e+01 1.083754774819339062e+01 1.247037323512489948e+01 1.328319233653688691e+01 3.647742212635030324e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.363263445519679884e+01 1.001014789319530962e+01 1.156695503210787734e+01 1.250534593188344878e+01 1.210980996202952475e+01 1.397367593714520773e+01 4.671972007944526508e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.048439602508701718e+01 1.254038852600899823e+01 1.453169960204396283e+01 1.337028762372640323e+01 1.464148229114076649e+01 1.317963686311708571e+01 1.082588684492497443e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.309031905924909367e+01 1.176851079550019996e+01 1.149673789032457982e+01 1.161719257124887328e+01 1.316726856129245959e+01 1.350179728728979178e+01 4.331215672176145697e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.456927491570481870e+01 1.429800946937034389e+01 1.271752315408475908e+01 1.274586069357122220e+01 1.140238875816103636e+01 1.429565308526278145e+01 1.379040199152909444e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.288519524272463812e+01 1.344414882108735476e+01 1.326737302442803923e+01 1.226698165151797149e+01 1.329322076231652083e+01 1.041403369402260992e+01 5.044753361339585370e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.443889747916575494e+01 1.435742576829566097e+01 1.325778382660065979e+01 1.232348598712366794e+01 1.094233139809298549e+01 1.418828631173814081e+01 1.539892941340006126e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.014364015042459854e+01 1.311344596709948362e+01 1.405925423383617456e+01 1.281132850879940221e+01 1.086036640524616814e+01 1.148309646186587329e+01 6.450588712734129492e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.246927349562968246e+01 1.405217755533523416e+01 1.415296642361063029e+01 1.018958336818150023e+01 1.083538196004920273e+01 1.288308666585444584e+01 1.112672351322964747e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.498196013046338493e+01 1.042060434499834543e+01 1.473533426879479968e+01 1.204984659062189323e+01 1.400574275186407824e+01 1.065569925459666756e+01 2.725284848445531686e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.266115223460850814e+01 1.413433284065799533e+01 1.155232827709247445e+01 1.466662981438573610e+01 1.291305570893111998e+01 1.185270658301386071e+01 7.314372879988120025e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.478011695401514380e+01 1.194391993283312914e+01 1.194282155002984425e+01 1.199312510366744711e+01 1.018874106300491000e+01 1.036870040696563677e+01 1.335673317672331573e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.421027186737217285e+01 1.168119457157797214e+01 1.035468759026654340e+01 1.074389194368807487e+01 1.329684525548879748e+01 1.213372504576996569e+01 4.753934304558190859e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.434407152021182874e+01 1.186478654719921977e+01 1.122403709785863057e+01 1.097700937673693566e+01 1.271132109377605346e+01 1.148254822354529558e+01 5.182537935610590333e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.138876118661955417e+01 1.263037030057379795e+01 1.261640795638711765e+01 1.224651907394023986e+01 1.261069162558347223e+01 1.466008910407527743e+01 4.803406901131331804e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.467863959595890755e+01 1.212766500399403569e+01 1.050853810223276952e+01 1.419384651680467968e+01 1.421222907107592448e+01 1.149087560900344762e+01 6.047229144410236548e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.282794713299942835e+01 1.489908288373562861e+01 1.049413403240003007e+01 1.232821277135191806e+01 1.130738560782227253e+01 1.048007507817194295e+01 1.363382012019283467e+90
