9.233266774312218761e-01,2.743091694303384509e-01,-5.211552457978101405e-01,-1.496533779825284238e+00,-4.281306893524261525e+00
1.628320900040515495e-01,-5.723639294981310854e-01,1.320244073103387095e+00,4.470788714639135075e-01,7.266165634844879762e+00
3.225441077259054157e-01,1.216935091366864841e+00,-7.379131308751808449e-01,-5.710830082700180110e-01,-8.314648472163396420e+00
-4.891869610448874583e-01,1.212565751117663959e+00,-3.989691065870726860e-01,3.515690272439193187e+00,-2.650904917402482397e+01
-4.597101685048904929e-01,1.224008588345339321e+00,1.634005870788001413e+00,-9.718809352089941012e-01,7.471207806709299959e+00
7.562581551877712860e-01,2.770202292807992350e+00,-5.632311397270297615e-01,-6.093409607411448548e-01,-1.505059855741195207e+01
1.279259271571960843e+00,-3.723634587835134568e-01,1.537576205219168268e-01,8.846510629383138591e-01,3.413330065820970205e+00
-1.539032382926964537e+00,-7.337552325773193385e-01,-1.403195033682200776e+00,9.556883280498820188e-01,-2.410020398069631309e+00
-7.831202701910170427e-01,2.839625720872227532e-01,4.590941508806790083e-01,-8.941659900976464126e-01,3.267060772602869534e+00
-7.684028646176789268e-01,-8.657450231041534661e-01,1.235592008624375682e+00,-1.161656030305950216e+00,5.242117221521782611e+00
9.236551919406491562e-01,4.455316704765712177e-01,3.339136165239669496e-01,1.005518964935743664e+00,4.083400571127070222e+00
-7.152445815950148056e-02,-2.101020222953507988e-01,1.935825934988800456e-01,-8.009521111808848293e-01,2.570658189551505046e+01
3.105744486425482953e-01,-3.154466490060038319e-01,-1.113669086061363611e+00,-2.049876002475874870e+00,-1.478110541524869070e+01
2.360388245868010604e-01,-1.484968677008108529e+00,1.152558960078803096e+00,6.124551508163919022e-01,1.060223224080712612e+01
1.117956744734128538e+00,-2.192894160165981543e-01,-4.881174373353689422e-01,-1.173694322759745168e+00,-2.792178404035161154e+00
9.384865727524180912e-01,6.727666499940124223e-02,1.199382106638351153e-01,1.064899580601432083e+00,2.702128649438613195e+00
1.576220764492278326e+00,-5.189863176652127763e-02,9.420063928720311119e-02,4.146929159022038625e-01,7.139485407975745268e-01
8.734948548427916570e-01,2.227824795883369013e+00,-2.451095432061277002e+00,-1.264961347852067153e+00,-7.333601109788380867e+00
-2.658360977858122420e-01,-2.609248604487526824e-01,6.478441873458620215e-01,-8.439155481541681381e-01,7.556874789904372669e+00
8.881831212330398850e-01,4.532270051564127877e-01,2.282017425921074316e-01,2.892625141489875151e-01,2.184312415767422522e+00
-1.816914070566986450e-01,6.760933122660331973e-01,6.549031261446337515e-01,-2.826201410043093221e-01,5.543902111244976894e+00
2.260100647895129933e-01,2.358159803946641986e-01,1.472123517207563514e+00,2.299667768142636404e-01,2.446003629056973327e+00
1.346095488404187357e+00,2.927487462045892386e-01,-1.024654920312442208e+00,-1.056503597738053024e+00,-2.123979482228451232e+00
-6.154171514714364966e-01,-3.406056712263904052e-01,2.010616297836291810e+00,-1.545317086867870060e-01,7.717875485821545922e-01
1.494190334027325207e-01,-5.102654224673126571e-01,-1.230557768820661826e-02,-4.623914996234632091e-01,-3.295224578797574111e+01
-1.770359901804942626e-01,3.626962299404845602e-01,3.885074058517118401e-01,-8.305718820113957568e-01,1.207314340566836286e+01
-7.856585273796801161e-01,-3.707417858363195595e-01,-9.297425122589221269e-01,1.533571813384679405e+00,-5.052206028383051439e+00
-9.029408113997925422e-01,-7.579468625475784815e-01,-1.478685741025873801e+00,1.255753204671081091e+00,-4.445850571244046812e+00
1.332882549582290910e+00,-1.766572691219459257e+00,9.891661969571481361e-01,1.399946414988984200e+00,7.318824100419085710e+00
-8.502946551171869372e-01,-7.242031203177746734e-01,6.221860079292895751e-01,-3.905788336604044120e-01,2.584678629429294716e+00
-3.623883859522050721e-02,3.493295386907875888e-01,-6.887488207592444844e-01,2.293202361365091591e+00,-1.333458912966106880e+02
1.994270803704891071e+00,3.992424659303853152e-01,1.045027928080842106e+00,1.336191885864688844e+00,2.055653335009391736e+00
4.250184496580574067e-01,-4.414296818058693339e-01,-4.125508893090201745e-01,-1.155277829323064553e+00,-7.938698497959858713e+00
-1.651627009721125250e-01,-1.177516038557587130e+00,1.344482038070102581e+00,-5.952525754601924179e-02,2.455759515334048348e+00
3.642346137536384698e-01,7.291057416995377904e-02,-6.798449515699993562e-01,-2.363440289216061363e-01,-1.444128209824061759e+00
-6.193206653010151219e-02,2.273432191516277512e-01,-4.753169563014291166e-01,1.150626585769717602e-01,-4.669077007450375127e+00
-8.771782414019643204e-01,-1.659184989834109614e-01,-4.971016452349381054e-01,5.436281643710019207e-01,-1.637700452072016200e+00
-6.745669584984330391e-02,-1.014397890794277668e+00,5.294240591924964656e-02,-8.813790228357054612e-01,6.772154197593086167e+01
6.709629532040430888e-01,2.223320436651233578e+00,4.852746251506553921e-01,1.360404920571095799e-01,8.372899489805607942e+00
1.358715201339153911e+00,7.591663658905880574e-01,7.118367450138679553e-02,8.299240198464977736e-01,9.717506370393220294e+00
-1.522061144396401389e+00,1.200550662506752575e+00,1.129843298925198823e-02,-1.842411665935880016e+00,9.105808453970816174e+01
2.324032793386069176e-02,-7.190811925920033154e-01,5.004157195690710491e-01,1.227369073849685188e+00,1.209150916268143874e+02
-9.070558813508301510e-01,-4.389451220026148182e-01,5.064219862732401989e-01,-1.360388066197454116e+00,4.700567816220985407e+00
-7.444018036061778032e-01,-1.823982949255635866e+00,8.683189281824036376e-01,-3.258519128694073452e-01,5.381300464326660205e+00
-1.682487491574950811e+00,-8.731270086734257974e-02,5.712496758242727735e-01,-9.922075975361471789e-02,1.807253285018403099e-01
-4.544093482711029641e-01,-7.000486001142067760e-01,2.205151752057860626e-01,-2.438077796377544348e-01,4.368196401198221501e+00
-1.312433502386333384e+00,1.980957603427620839e+00,8.271544366923206937e-01,-8.710001985681814496e-01,7.248216572540582270e+00
-7.328694814394153267e-01,-7.231576897996667697e-01,-1.144531515406645772e+00,5.311192896442991085e-01,-2.828767724510565795e+00
1.151332368397452177e-01,4.755006664487856916e-01,-5.730226972241940775e-01,-4.630091813324261896e-01,-1.075965967838780557e+01
1.722687224249270788e+00,-5.798730106506633231e-01,4.949540637626120149e-02,2.278913049783068412e-01,5.557395864390873186e+00
5.216430644364012936e-01,-1.607958478699969662e+00,-6.587831181805550163e-01,-3.245980718094461648e-01,-6.332377523704790789e+00
1.488323839010241567e-01,-5.242895468763687505e-01,2.974412668773151469e-01,8.751826507530663379e-02,3.112490546741940811e+00
-1.303982027871203764e+00,-4.355069495107989908e-01,-1.476152370312006079e+00,1.398330322648209945e-01,-5.134766865265313340e-01
1.388238555149484244e+00,2.653228262556510120e-01,-1.800101554782456370e+00,-2.662965282827065128e+00,-4.403800595887795488e+00
1.981471978669115397e-01,-1.335009563394619292e+00,8.110907942118823488e-01,7.353654338777319832e-02,3.646997888760446394e+00
-1.135725905598604424e+00,1.544667978144165899e+00,3.430783222749935191e-01,-1.641014071175949107e+00,1.270712537600647174e+01
1.173158432173090127e+00,-2.350336870343271711e-01,-1.001005006258921387e-01,-1.310940959930482430e+00,-4.081380935652733299e+00
2.741229546282964447e-01,9.157453594198868840e-01,-6.245342956926700495e-01,-1.014478844024027104e+00,-1.253136800847920895e+01
-1.911533377931677602e-01,4.540786794829662631e-02,-1.630095546011325058e-01,5.074583187954039287e-01,-5.682252999577684704e+00
1.096064731324162045e+00,1.786181995036225656e+00,1.688679861542221827e+00,1.203264112292905974e+00,6.020609055364184670e+00
-8.768929723565839496e-02,-3.286513086497843683e-01,9.988347324578873421e-01,-5.842232184711448895e-01,1.507651269849152165e+01
-2.306666050764094034e-01,-3.597798353436814089e-01,-9.245979230728360032e-02,8.774885309882406448e-01,-1.292377193292948334e+01
-2.116922340017899362e+00,-4.130795615320423941e-01,1.910715174908187430e-01,-1.366480837929510805e+00,3.256028461017479891e+00
-8.008041369889972172e-01,6.178107791152048778e-01,4.731803240934930876e-01,-1.141086018352185150e+00,5.397388907760561239e+00
-4.363502829355069834e-01,1.351992682045812133e+00,2.084188708415848357e+00,-1.611712228820960935e-01,2.315549842991924123e+00
-9.171968887332624387e-01,3.925188037497946425e-01,1.564709762161430595e-01,-6.793480709112685867e-01,3.681690385769275320e+00
-2.649341529710279031e-01,-1.427716840857905511e-01,2.880897057409925188e-01,-4.374532835330158798e-01,4.021336979106755471e+00
-5.577475285186058729e-01,-1.502731475471857925e+00,-5.738743126206770073e-01,6.768169538517886386e-01,-8.764856719097414484e+00
-1.149551762224584106e+00,8.941142383969225005e-01,6.204825401316558242e-01,-4.453309370671200695e-01,2.831977064857985837e+00
-1.030352082002069070e+00,4.426070610558281437e-01,-1.362260737351195239e+00,1.008254184264284259e+00,-2.779266629405830358e+00
-6.561059868024314845e-01,-1.584026488867158466e+00,5.863585558215105298e-01,-1.915595371669902569e+00,1.504816984555075976e+01
-1.736699481622312469e+00,-2.604448672281945321e+00,9.267877670401813983e-01,-6.512233202263192355e-01,7.722732575030892832e+00
9.565923372600626529e-01,8.719760999625532083e-01,-1.618715798854586038e-02,-2.494685604090280506e+00,-5.083747334206643131e+01
7.078328545968236574e-01,-8.042066453810490234e-01,1.018693355320332339e+00,7.864475198094615926e-01,4.219320932416447789e+00
1.073089154279180502e+00,-1.750808826583240663e+00,-9.281629750894677677e-01,-7.463748943346770748e-02,-2.748952597774435347e+00
2.047864723975942880e+00,-8.554384102056957762e-01,1.030970759390964941e+00,2.307640532060705407e+00,4.397265132910453289e+00
1.117683916269086586e+00,1.229911237208804131e+00,-2.194297692369474861e-01,-6.727643168352596958e-02,-4.855564869440186726e+00
3.222751730272808979e-02,2.915798956414437648e-01,4.064907434766962813e-01,8.818260508467904435e-01,5.961415534829242091e+01
6.301826022054722864e-01,-3.011994211563327473e-01,7.153911505882339927e-01,3.512595412694035635e-01,1.709925676674624917e+00
-1.015478804151158237e-01,4.725346697480350966e-01,2.613578290354763856e-01,-4.637643524005397727e-02,2.589839810942474507e+00
4.354148127542141200e-01,-9.809136852275168739e-02,9.741719881081403187e-01,8.837983807091778221e-01,4.347691682932971702e+00
1.056861666166366120e+00,7.236262622421469892e-01,-6.132677951083356227e-01,-8.835453075356028974e-01,-3.788697148135696580e+00
3.169332113055145506e-01,3.187308201869564206e-01,-2.066607933228229443e-01,-3.023236383736433441e-01,-3.523142026406163474e+00
1.521461601297915966e-01,7.641993126741101205e-01,3.573391704420207371e-01,2.267781131590392296e-01,6.919729649428357554e+00
3.627382210699905962e-01,2.521811476227808213e-01,1.043258091373622243e-01,1.966961840617776902e+00,1.478607054895620898e+01
5.576287506309632880e-01,9.064793649648206220e-02,6.911032991779444412e-01,2.910523070410593882e-01,1.207391614778930089e+00
1.476771351399071674e+00,-3.712410471035295645e-01,-4.497586018342027980e-01,-1.981248199741147298e+00,-4.118788679573785139e+00
-8.204124307096747337e-01,2.130718038975572437e+00,-1.842512583168019580e+00,1.578765473531311025e+00,-9.435766964447687144e+00
-9.424092081215005657e-04,1.093305540380784979e+00,5.700698440102806019e-01,-4.363475675375756979e-01,9.893907230821312169e+02
-8.533592565613188352e-01,1.440088865902702797e-01,7.537300085439292419e-01,-8.942513813046393256e-01,2.449201205313745078e+00
-5.937094099314693674e-01,-6.336248378460574981e-01,-8.483380791265634491e-01,7.150430449171325531e-01,-4.155288402483240162e+00
-1.299282394546280583e+00,1.414303058650788092e+00,-2.713335503533980120e-01,2.632525546329704258e-01,-6.535498997283372802e+00
-1.056646038510317798e+00,2.598958043390872330e+00,1.400229049633440637e+00,-3.573016111726887711e-01,5.642612283630207060e+00
-7.019346169493444476e-01,7.706759297123898511e-01,-4.116609295798003831e-01,2.026798525290468334e+00,-1.057843867135119353e+01
-3.881375378809230892e-01,-8.411993221561339107e-01,3.392793319780822159e-02,-4.089046550612354114e-01,2.191017306510719465e+01
2.057341976455151933e+00,2.883309245672492360e-01,6.288218220729839825e-01,3.173354928958194154e-01,6.601978006256892240e-01
2.578284231989123043e-01,2.327321214642884828e-01,5.290779845986360863e-01,1.043214903441383568e+00,9.430711987572983901e+00
-1.190317024151646752e+00,7.305364430681224874e-01,3.378556463895671658e-01,-3.182024725472956672e-01,2.624112568856860062e+00
-3.031720696394579195e-01,-4.424709083745886895e-01,-4.159803176863336449e-01,4.294135652968069650e-01,-4.701073707393597090e+00
8.217180338337345402e-01,-2.327023969674019976e-01,-4.717075746322900720e-01,-6.396560227547141153e-01,-2.212142328624632448e+00
-3.773574687484855961e-03,-7.138288931262833925e-01,-6.676751606884594459e-01,1.322113092021473868e+00,-7.338073069197718041e+02
-4.063253259713342502e-01,4.042978827192631464e-01,1.014153807722309786e+00,-1.030734397128123980e+00,6.432871124630533899e+00
7.100524307551799863e-01,-1.533927771329147927e+00,1.161314550064005857e+00,2.833102561013778886e-01,3.609278761737042096e+00
-2.609085169830517859e-01,6.018771464761013545e-01,-8.094003244517818940e-01,8.509665865716001809e-01,-9.163280714482832323e+00
5.243973364602076970e-01,-8.859467862929230886e-03,-5.971417877242510830e-01,-5.771938528937052837e-01,-2.225482793755763300e+00
2.772980994537333821e+00,5.038214169399358733e-01,6.480529705529662898e-01,4.851225246542180125e-01,1.069282091809931945e+00
-8.091009072971336868e-01,5.625456277241625003e-01,6.482557803953831188e-02,-1.120120521979395961e-01,4.361884885731695860e+00
1.424401803934825794e-01,-3.073916375488011665e-01,1.358270877055938630e+00,1.963762348929495971e+00,2.956658571536802071e+01
1.654703731358723617e+00,-1.141796115365244779e-01,4.115785784404485947e-01,9.032896082402454285e-02,2.081821428783163508e-01
1.749572333739472407e+00,-2.844814651370934921e-01,2.547275351989284342e-01,6.873832625261925289e-01,1.651237956052743261e+00
-7.857120950473169829e-01,-1.712775817537075529e-01,6.941287893244224572e-01,-9.202714095607904543e-01,2.808623257227339742e+00
-1.761997401496840032e+00,2.906076337531229292e-01,6.623483551853934781e-01,-1.581286912530121880e+00,2.535177201733509023e+00
8.576056402376642795e-01,1.515320175396867919e+00,-4.645335384638124010e-01,-1.106226373791380446e+00,-1.010145580526150155e+01
9.729870844123984508e-01,1.556623975788071323e+00,-3.596196838153899455e-01,-6.982840430764505890e-02,-4.903246950845720598e+00
-2.604733798503808817e-01,-3.074070237512016926e-02,-4.398313956131397751e-01,4.351095228296644191e-01,-3.461804778828516671e+00
-4.009023345721086651e-01,-4.978089663175279123e-01,1.377115942049138564e+00,-2.822617651300568298e+00,1.642249930778969969e+01
2.199766795722621696e-02,1.498214386573838208e+00,4.678791688089142808e-01,2.318527886100925639e-01,3.770031886433291390e+01
-1.121559545117348566e+00,7.967155092546631678e-01,-1.987048471954003581e+00,2.913887834117766529e-01,-1.255511639076835717e+00
2.645322770494760167e-01,7.436364847198074779e-01,3.348742717569213045e-01,1.140776256358388308e+00,1.478769662187571754e+01
-1.340325225823120858e+00,-2.697210067410756862e-01,-8.062834327174188687e-01,1.221800951801702007e-02,-1.207037284022298707e-01
-7.466218878604284903e-01,8.125344525109476357e-02,5.622475405766776818e-02,-8.891406590435529944e-01,3.188380352614531343e+00
-6.611608628478917726e-01,-7.883737672337643998e-01,4.362747390356043198e-01,-8.834386732877910209e-01,6.144118396194412135e+00
-7.181778678067864963e-01,3.191140641119755816e+00,-7.902772411987978030e-02,9.295494094495280191e-01,-9.284671655248681077e+01
-1.306008699311394405e+00,3.885118401493587448e-01,2.822655602590692925e-02,-4.025260751093712175e-02,3.547341132461884872e+00
1.601412135570441375e-01,-1.520029815167539988e+00,8.594996770769426364e-01,2.145173235142527890e+00,4.013670288883179182e+01
-3.993220467457879730e-01,-2.129442912249579836e-02,7.034387627811677923e-02,-2.394037351441141492e+00,1.238690808099326723e+01
2.041959521051357473e-01,6.406501828300094070e-01,-3.497864373139122351e-01,-6.969497437558057618e-01,-1.141543061972398121e+01
-2.432811650105639809e-02,7.166945719702974005e-01,7.394993517449809373e-01,-3.210474986155206767e-01,3.279558046517378500e+01
1.216931921365549396e-01,5.007020149163704525e-01,-6.109174172015516824e-01,-3.000391892085023660e-01,-7.148010897257405460e+00
1.064130765910386439e-01,-2.276544696663683975e+00,1.071734140943701563e+00,1.048865090835987335e+00,3.593878460468957314e+01
-4.798245114304731107e-01,2.426900568175902162e+00,-2.835808324206469042e-02,1.027944905109741791e+00,-1.503202576142799671e+02
-7.133219544015162450e-01,7.125035864864580626e-01,3.450119361507580362e-01,-3.105570846325424531e-02,1.328995848102811017e+00
9.070871114448628703e-01,4.327600386550094491e-01,1.278895683707127251e+00,9.741617853730013543e-01,3.014251590962839789e+00
2.465759247543903854e-01,-1.668706131580482532e+00,8.127283825697582120e-01,2.289246287542474542e-02,3.026786448348083525e+00
-1.226506815088290736e+00,-1.076690470759513296e+00,-1.035895531927616409e+00,1.340013187424647256e+00,-4.956111899808525401e+00
-6.946209830587545264e-01,-7.038095562839498109e-01,1.777664288202882581e-01,-6.284219600018706720e-01,6.378149360904281195e+00
5.891120494900397020e-01,1.300088021596016885e+00,2.349739182528786940e-01,1.419030214022221736e+00,1.673925946521367081e+01
2.564560029491929516e+00,1.285264202556041235e+00,-2.963754234149509337e-01,-9.344979918368928606e-01,-6.365879582701699846e+00
-4.309017733517134796e-01,1.171453655985356113e+00,4.763760589513298949e-01,-1.525371117637771001e-01,4.168010007833266251e+00
-2.969164717648209995e-01,-1.082896486453309048e+00,-7.687654614079668658e-01,1.717692719930888012e+00,-1.827412135662428128e+01
6.575130449506498831e-01,7.137557506544296437e-01,-1.394716283557201786e+00,-6.589910244536338890e-01,-3.397238708578175448e+00
-7.535681673571861250e-01,-7.688877802070559486e-01,-1.545246939187855606e+00,7.211275473352107834e-01,-3.315342650962868287e+00
-7.526398783475567456e-01,9.030470900362232989e-01,-2.847717814773226053e+00,3.969518404032827963e-01,-1.975270818081692470e+00
-5.153525028748557890e-01,-3.554004723202628946e-01,3.882385211885084897e-01,-4.735709455049162742e+00,2.199930674616000204e+01
6.744523513429744321e-01,-5.059862451222399971e-01,-2.536075388960472576e-01,-1.244299734911439970e+00,-6.924014000971762783e+00
1.977789797465451915e+00,1.821181285212237211e-01,3.746159381362970664e-01,4.336359603186006745e-02,1.762361758516819976e-01
3.549766195524712287e-01,-3.143172858510570600e-01,-2.145591408769798480e+00,-4.931245745639702971e-01,-3.307200861046961204e+00
1.606831369752635741e+00,-2.776245478579457138e-01,3.867584373889676463e-01,9.291624217797860297e-01,1.935093640637655099e+00
-6.925285479516855025e-01,-1.003598130221869562e-02,-1.715063691080204733e-01,6.199899722932585844e-01,-1.836663435515168308e+00
1.522858521056499548e+00,-7.572959770621437436e-02,9.988995370549128561e-01,1.116112387579385468e+00,1.598418489012965349e+00
7.524862609287587267e-02,5.208038742951696110e-01,8.641980256602175281e-01,4.723504860655389770e-01,1.551857060395031773e+01
9.402694114172546191e-01,-8.270518426091749697e-02,-3.291145867434049910e-01,-1.890973110350097353e-01,-5.419132988308954513e-01
2.199441919520002564e+00,1.106888149722888848e+00,-2.089893412869835654e+00,-9.145127472454908091e-01,-2.112150550684722017e+00
-1.969616874184631383e+00,3.974930296568598975e-01,-1.046653440360641563e+00,2.753505806385950216e-01,-6.456199544079421759e-01
9.457417215393858489e-01,1.456032248260055839e+00,-7.282790816964833658e-01,-3.360055893001269389e+00,-1.499305528109213625e+01
5.050983723363744460e-01,-5.593750071463102214e-02,1.771546430913470971e+00,1.771124353347706570e+00,7.171266763619446927e+00
3.369658930020000831e-01,9.797372465706393196e-01,6.881443521574859279e-01,1.721831977193922558e+00,1.625658668955343700e+01
9.770515420046118615e-01,-6.252470807336658609e-01,-1.478983883948545630e+00,-7.392491478823495221e-01,-2.539797429420280306e+00
6.447194523263219956e-01,1.538761474435432319e+00,-1.225357029158546246e-01,-1.313595871691038308e+00,-2.628574196274496444e+01
-1.355413274303732374e+00,1.457837292324027922e-01,1.685047301578565415e+00,-2.284129959503792412e-02,6.916812308910066931e-02
9.905442694575214979e-01,7.183137711551178528e-01,1.777657145581728271e+00,5.522531680915401253e-01,2.064726395816197879e+00
-6.003368016373734628e-01,1.603572385566659708e+00,-9.916604141400100492e-01,5.448321992368010402e-02,-2.448265287808039758e+00
-9.793639133403667651e-01,1.063282427723349244e+00,-2.468843605533987073e+00,4.850698748244701430e-02,-6.292304110715575272e-01
-6.179569052124836981e-01,-3.145254303568584819e-01,-1.158034588707989032e+00,7.067419219330661750e-01,-2.955201798069135855e+00
4.470935255524574603e-01,5.401835820176849046e-01,-8.726459200942097150e-01,-5.697395750341972542e-01,-4.021372307448420003e+00
-5.248365769255342039e-01,-1.035436621106348293e-01,1.960096288542913623e+00,-1.749204503942924926e-01,7.546991557911839621e-01
-9.838154386866184709e-01,9.092473418922755179e-01,-4.464671249484671880e-04,2.020798716093491265e+00,-1.053311673511801473e+03
5.382930602773587925e-01,1.571562130929608836e+00,1.138028360183219956e+00,9.886143295357631144e-01,8.751176853170527181e+00
1.251226031294644381e+00,-1.265359685407997592e+00,4.607067327602280549e-01,3.481889468028655510e-01,4.261101290901535776e+00
-1.194969130124351686e+00,-8.897877459980551018e-01,2.290465245024623508e-01,-1.764847039956478625e-01,3.452671416771702528e+00
1.020556761985754957e+00,3.196280451219370988e-01,-6.840781778909305055e-01,-3.998837091564860224e-01,-1.342134221021803686e+00
-6.059023313844542624e-01,-1.131918960903156357e+00,-1.194412178552763798e-01,6.039328918930163548e-01,-1.389672804664166605e+01
-5.089926931253176967e-01,9.267102728918283905e-01,4.391117286655063512e-01,-6.961465529842519873e-01,6.984266808464299814e+00
-1.893455127764938295e+00,-5.965975753215908561e-01,8.658814481059867729e-01,-2.704177203307435162e-01,9.757514569559814221e-01
5.376605492332642289e-01,-1.098838279046983502e+00,-1.766256935951290297e+00,-9.087936029065690757e-01,-5.872242732522160225e+00
1.761305697534470083e+00,2.111781993960673010e+00,1.490397890012736815e+00,1.628122262499524520e-01,2.732845767783036894e+00
-1.390481880945553916e+00,1.113463345804429849e+00,5.158068190115513429e-01,-1.244600649443502460e-01,2.308496888148720672e+00
-1.648828912033638572e+00,-1.388815216989121692e+00,1.117743565818447138e+00,-7.906638016933068558e-01,3.641204311301838636e+00
-4.279441912804280990e-01,-8.720638736702398530e-01,-1.756081870712263363e-02,8.155995651749617381e-02,-2.778016286721745587e+01
1.284257351901177575e-02,-7.684285855843179247e-01,-1.092162435279416810e+00,-2.415745434600619745e+00,-3.966484951688616434e+02
-1.595229455476327163e-01,5.121262577257074122e-01,5.978297290859362345e-01,-6.794438355582935740e-01,1.147170640300967293e+01
2.143598610582648334e+00,7.994943223299657564e-01,-1.865024779267640265e-01,-9.859897210641724863e-01,-5.144685645311218636e+00
1.892815517213678689e+00,7.526316771107581793e-01,1.499186798290305545e+00,1.991010565396537979e+00,3.553537226832967910e+00
1.175914760616583177e+00,-1.405308254532150913e+00,1.195806608711423996e-01,4.650830133865305194e-01,1.416008540374120628e+01
-4.833503212442902264e-01,-1.461439613568066731e+00,-9.526436749243796243e-01,1.106768184323872140e+00,-1.023206835603839160e+01
-1.418499991230368407e+00,7.137580046058307204e-01,-8.818812736358413451e-01,1.216455871428626212e+00,-3.411670729125318324e+00
-7.595847742450738682e-01,-2.876824933646400240e-01,-1.252251828848096327e-01,1.589296799367242718e-01,-1.492638502890482943e+00
-2.086959399123501591e+00,9.285553435959904844e-02,-8.177631439500778754e-01,6.865142527096127489e-01,-7.809658668856682695e-01
-2.966981206486164480e-01,6.129436362435881636e-01,-1.073268860889117216e+00,4.038012242544935515e-01,-4.277449227915695928e+00
1.673371595713604609e+00,-2.853702215868157976e-01,-1.806814314332028326e+00,-2.773054328970776528e-01,-5.268172270587063721e-01
-7.063906828428473395e-01,8.447500263214802532e-03,-1.795442996034929128e-01,2.780217520779882712e+00,-7.950915419674534412e+00
-7.654785595420962041e-01,-8.309438210056395435e-02,1.192648334480649330e+00,-1.256465915044579773e-01,3.928301519453826218e-01
1.621249161935769401e+00,-4.304231347389181894e-01,3.015566947323906066e-01,1.376978831460572650e+00,3.450550845935196342e+00
-6.427473515231170165e-01,-1.407390273164965011e+00,7.530138926343420414e-01,-1.883937888014455719e+00,1.273071892586053977e+01
1.469908168519955760e+00,-2.035546721454095209e+00,-6.897524106729301385e-01,-1.372097100721696994e-01,-4.687924623104525068e+00
7.676137978055304067e-01,-1.943867761331451727e-01,1.335993775738878765e-02,1.649401193669402632e+00,1.064208477257036733e+01
-9.913100341112158764e-01,-4.859549566556404243e-01,1.455082850104457426e-01,-1.518496617231339663e+00,7.028527528562848126e+00
-2.822455579816174898e-01,3.175452877645258409e-01,-1.769715368704123826e+00,1.257747650055256017e+00,-9.948707736493840770e+00
6.519504734155370240e-01,-2.761773608769997335e+00,1.510252058916550899e+00,4.422899973265160822e-01,7.584053531556014249e+00
-1.094031061311576680e+00,-1.812185555413871052e-01,-7.472953018604723274e-01,1.258076475682263107e+00,-2.771463265294715761e+00
-5.577891227525001439e-01,1.245139694545353698e-01,1.013991460963624247e+00,-1.696154465481258145e+00,6.520599462488894105e+00
-3.760288340302903043e-01,1.406822307556932827e+00,3.708941768557265095e-01,-3.303686304647326932e-01,8.755673287320805187e+00
-1.054800013558435633e-02,4.355687973555443654e-02,-5.018028236411992138e-01,1.913900593298564878e+00,-3.645519506651115762e+02
2.183634799458721576e-01,4.319403298613678777e-01,1.112430984589412253e+00,1.540676711622188888e+00,1.637059832273333981e+01
-1.203611914109102565e-01,-2.549793478548929571e+00,4.350197879086158403e-01,-6.660107240111725613e-01,3.672715924834072609e+01
4.206919616333766876e-01,1.281185568994615886e+00,1.885105887988005824e+00,8.510284278490143350e-01,7.135606549679769373e+00
5.865631972557601159e-01,-3.150415433595002423e-01,2.028929689705314121e-01,1.130434755101066974e-01,1.244120111673435058e+00
6.709479243580294960e-02,-1.878004662945382541e-01,1.079581319992079180e+00,1.281246158444260486e+00,3.978814021609127849e+01
-5.494023005543224869e-01,-1.017711449708817550e+00,-9.267544245019120330e-01,1.124248801514054152e+00,-7.675955607391763635e+00
1.324798680907241399e+00,-4.587031727862360131e-01,1.976777818481233684e+00,1.046690905329494159e+00,2.213356421570002119e+00
1.408489448312961301e+00,6.419711360280524470e-01,-3.450972788764986032e-01,-9.533912144284414358e-01,-3.749076748504066803e+00
1.220855265205256224e+00,5.484450351085021769e-01,-1.065180531872022218e+00,-6.379795465444453306e-01,-1.954614134895715560e+00
9.532534281898861206e-01,-1.661303140688700219e+00,1.239262478824631364e+00,1.227844414762893632e-01,2.442333445832962191e+00
6.123880855583919702e-01,-3.140415669938163012e-01,1.203023140118528733e+00,4.418566629573190685e-01,1.970465801556281482e+00
5.535540093578796006e-02,7.419666670342246473e-01,-8.469318009718227458e-01,-1.940039387869450183e+00,-7.996482492490513039e+01
-4.791344881082335028e-01,-3.498995548243355458e-01,-1.076303395442979038e-01,1.205244156825814761e+00,-8.982773000842271927e+00
-1.343808917327801833e+00,-1.343261180516134023e-01,1.161180879778202397e-02,-5.391526095134965280e-01,3.158536304718890797e+00
8.012000815266157039e-01,1.270157625232801069e+00,5.515164372483678523e-01,5.256682485047846354e-02,2.470005175133870967e+00
-5.147863566151976711e-01,3.149290831875620755e-01,8.175361042156878977e-01,-4.877921141991728993e-01,2.633881654774032466e+00
-1.219189056455777909e+00,-3.232770088381725637e-01,-1.869051990807541475e-01,7.378567685175401181e-01,-2.653422486577440953e+00
-1.595436942559338989e-01,1.417525841610979942e+00,-1.253991506444452675e+00,8.163768390261372243e-01,-1.676198478902666622e+01
4.737710400454797632e-01,1.543051702205666453e+00,-1.155833291444382072e+00,-3.239693805714313757e-01,-4.771342633782568399e+00
-2.985331212832636333e-02,1.380748078576730764e+00,-2.234760484582247742e-01,1.546218302727425664e+00,-1.498937239014955480e+02
-3.270900025401045630e-01,-3.743239290020132781e-01,9.929079623202509142e-01,-8.697720109632225416e-01,6.613960517465257816e+00
