2.538713923724007948e+00,-1.905912952496290336e+00,2.917236392274393797e-01,-7.221914119022743161e-01,-7.778175458917653551e-02
6.328009712277176124e-01,-1.207257192755673003e-02,-5.381788627785701884e-01,-8.057769797827702973e-01,-3.925732242589760057e-01
6.207283993001608824e-01,-1.023608790186746553e+00,-1.824306800102751147e+00,8.075740892029238394e-01,2.466040264876059873e-01
-4.028803908865856709e-01,-3.768999532164950539e-01,8.470609202347175737e-01,-1.496943118433055275e+00,-6.542521625725015166e-01
-7.797803441030807248e-01,8.789231480765726801e-01,1.214922695927232787e+00,6.243077186457588607e-03,2.078249860577204879e-03
9.914280397349191365e-02,3.414365799423378922e-01,-5.085233175164468600e-01,8.086387588938306337e-01,2.560884661652156891e-01
4.405793839158297920e-01,-5.706460488113124230e-02,-9.678286968331650808e-01,-3.533695063991766361e-01,-1.244636807028749736e-01
3.835147790346985497e-01,4.569480035030997200e-01,4.680042221609895803e-01,-1.032464421807216093e+00,-2.684464478428056355e-01
8.404627825377982697e-01,-1.004398325995303765e-01,7.033822068136921235e-01,-8.610886450846146067e-02,-2.775117798192792973e-02
7.400229499382678933e-01,8.582897629085316504e-01,6.088249800376535070e-01,5.110652437680874849e-01,2.148413123889985066e-01
1.598312712846799544e+00,-1.533911207630211937e-01,1.095848986235235634e+00,-1.014448694442321858e-01,-3.222560149530394324e-02
1.444921592083778350e+00,-2.095339728405482660e+00,1.627980980722918192e+00,-6.902042132278395359e-01,-1.910550317515091467e-01
-6.504181363217044209e-01,-8.545268157263622433e-01,-3.284074383413892462e-01,-4.764395208338565446e-01,-1.208133814073425044e-01
-1.504944952048066664e+00,3.560027641291618750e-02,-1.388882325102922088e+00,-7.794808926429469542e-02,-2.527121190702736123e-02
-1.469344675635150477e+00,1.815470827092431572e+00,5.861859478412671798e-02,1.154594823153950234e+00,3.614740732595218137e-02
3.461261514572810949e-01,2.655460344335519585e-01,-7.160381386269619730e-01,-6.648944192152249633e-01,-2.482249500820118415e-01
6.116721858908330534e-01,-7.294768509967605175e-01,2.842700537793621529e-01,-4.818447156506972529e-01,-1.193630578100069589e-01
-1.178046651059274641e-01,-1.773760236766234732e-01,-1.098395154125606732e+00,-6.071074508238523126e-01,-1.980701524557230697e-01
-2.951806887825509373e-01,-8.067412767178363531e-01,1.308412648475408835e+00,2.021663115013045520e+00,5.849564760047897272e-01
-1.101921965500387346e+00,2.781717416362328166e-01,-9.988033577984632982e-01,-9.685974679422620914e-01,-2.380666691526139855e-01
-8.237502238641545294e-01,1.371624478790856472e+00,2.946582664820679084e-02,-4.686395526257520205e-01,4.639378130274035561e-02
5.478742549267019424e-01,-1.309540474154225809e+00,8.967773114201424978e-01,1.877794404865751776e+00,1.013497561435222405e+00
-7.616662192275238663e-01,1.968753151404355251e+00,4.910258302619671111e-01,6.685436736014895853e-01,1.656029656790958260e-01
1.207086932176831384e+00,-2.110213769559103003e+00,-3.281024365208587423e-01,-6.531958544763124541e-01,-1.094320500068856283e+00
-9.031268373822715079e-01,1.653527513138660421e+00,1.593141774966058355e+00,-1.165145460800380839e+00,-4.980323611758696867e-01
7.504006757563888019e-01,-7.374381247046932764e-01,-1.183027067624253137e+00,-6.869764354359064740e-01,-2.679057175941341740e-01
1.296255105169556547e-02,9.418299851350377949e-01,-1.538751226466050955e-02,-4.868279518355881907e-01,-1.879722526390820714e-01
9.547925361867333205e-01,-2.461333064080392319e+00,1.251834216967905034e-01,-5.285573212561434087e-01,-7.517115207955178680e-02
-1.506540527893659220e+00,2.523644353836782095e+00,1.324361044304587898e+00,-2.951243658818124005e-01,-1.107708501406455825e-01
1.017103825943123097e+00,4.796957514849575777e-01,1.765966435032496618e+00,-9.597735377676708257e-02,-3.141362475124079290e-02
1.496799577428080674e+00,-2.207295244095331732e+00,-1.807529076034193105e+00,-9.130499871926315292e-01,-4.069011576050540202e-01
-7.104956666672509469e-01,6.799728887751612660e-01,-7.951392387547753238e-01,-2.192588685153798178e-01,-6.860590139065377013e-02
-3.052277789208966696e-02,-5.040846061523754917e-01,4.949377459510296839e-01,-3.009407986764311982e-01,-1.009380358626885271e-01
-5.346073840444651726e-01,-3.542625913179014985e-01,1.906289399711183496e-02,-5.807559433317571740e-01,4.370874509696633103e-02
-8.888699753623666711e-01,3.542627388115795473e-01,-6.190999434003510160e-01,-1.362797998058083326e+00,-2.749444051449822513e-01
-5.346072365507871238e-01,5.053392778239012006e-01,2.289039086600425932e-01,2.496680933596313878e-01,6.967931150799987206e-02
-2.926795872688593356e-02,-2.643435265843811499e-01,3.632466223807422762e-02,8.946867956341746364e-01,2.404504403651856193e-01
-2.936114853112670731e-01,1.460516568128898407e-01,4.427981474364061643e-01,-7.567947092913326901e-02,-2.565563811758082152e-02
-1.475598284983772324e-01,2.003891963298054524e+00,1.217181142319434750e+00,3.815098556100421368e-01,1.252391507264199733e-01
1.856332134799677291e+00,-1.505845602233110148e+00,-2.071505530934533379e+00,9.387822326654917671e-01,2.443938293201368406e-01
3.504865325665671993e-01,-1.504594910313052480e+00,1.225362880877349792e+00,1.885067259583046440e+00,7.660320402794300598e-01
-1.154108377746485337e+00,3.224556043058743882e-01,-7.422318350018901612e-01,-1.072720251498908040e+00,-2.298034496259180326e-01
-8.316527734406109484e-01,-3.273590261376757571e-02,-3.874792678226520182e-01,-2.216373051907610137e+00,-2.857242217951168617e-01
-8.643886760543785241e-01,1.868810370559715661e+00,1.095772372001202477e+00,-6.821370871214521570e-01,-2.770771323205702408e-01
1.004421694505337026e+00,-1.137849065321740794e+00,8.310557088756985733e-01,6.605349399809850031e-01,3.000152384152341423e-01
-1.334273708164038508e-01,6.598726462699768813e-01,-2.666678985048938078e-01,1.600262045008079115e+00,7.276205896879501811e-01
5.264452754535730028e-01,-6.225692929343109583e-01,-1.212677221278716022e+00,-5.074466614850279278e-01,-1.825539346000609742e-01
-9.612401748073798324e-02,2.022640526313050024e+00,1.264476681464337338e+00,2.097794772482252323e+00,6.639700742971047509e-01
1.926516508832311958e+00,-1.449242708415408476e+00,5.294264955614056412e-01,-6.484602996523294305e-01,-1.209889481667036359e-01
4.772738004169035930e-01,-1.402311103053201169e+00,6.225669624125674401e-02,-1.767939325661352035e+00,-1.068020613880886066e-01
-9.250373026362974649e-01,1.950813057871989553e-01,-8.301008612753543181e-01,-2.858407868718429445e-01,-8.613471791060331451e-02
-7.299559968490985096e-01,9.646324039398095351e-01,-1.254786709098698161e+00,1.645959006221075605e+00,8.058611741795169703e-01
2.346764070907109700e-01,-5.685647343461031067e-01,-1.224324983525936439e+00,6.698435409755123526e-01,2.141173569110116359e-01
-3.338883272553921366e-01,1.498246127425950647e-02,-8.579650902338446794e-02,-2.195357996421065105e-01,-5.695789724043100188e-02
-3.189058659811326302e-01,-1.452616304645794276e+00,1.375669586188710269e+00,-5.638047220243210811e-01,-1.964955948582149947e-01
-1.771522170626926851e+00,3.577107602790540852e+00,2.597990825023275829e-01,-3.886211665779799040e-01,-1.110144060229097951e+00
1.805585432163614001e+00,-1.680980852623363164e+00,1.339023282341264665e+00,2.990427899145862711e-01,1.151599500103188262e-01
1.246045795402508649e-01,8.653096072095305402e-01,1.410529050950787067e+00,-8.100550985671943760e-01,-2.637276380195157088e-01
9.899141867497813774e-01,-3.937574193893340624e-01,2.330587436479463648e+00,1.581935881047212833e-01,5.393930217874148836e-02
5.961567673604473150e-01,-7.428515591295520304e-01,-9.883372038912404678e-01,-6.242287464598434976e-01,-2.379400741602963054e-01
-1.466947917691047154e-01,1.228506843187449765e-01,2.348171291228051127e-01,2.425922713135514053e-01,7.697549197483903594e-02
-2.384410745035973889e-02,1.182278136269077518e+00,3.930531500988425075e-01,-1.128827237194007793e+00,-3.850653734502776371e-01
1.158434028818717820e+00,-2.897454527667037372e+00,-1.886731736240818025e+00,1.747342222719522553e+00,4.290219620682077517e-01
-1.739020498848319551e+00,1.982316076612005151e-01,-7.859436512608753977e-01,-2.457865789549258939e-01,-6.935599579613431487e-02
-1.540788891187119036e+00,1.905486641672493597e+00,3.460275982208043111e-01,-8.701755708401676115e-01,9.948152297185502979e-01
3.646977504853746721e-01,-1.042826501754549273e+00,-2.368607325061117930e+00,2.386113147006315494e+00,7.085935747489959802e-01
-6.781287512691747121e-01,1.478214758787521621e+00,2.127469398180261428e-01,3.468343017402918393e-01,8.447976930195076617e-02
8.000860075183470199e-01,-1.078060600302769512e+00,-1.788790562292229547e+00,-4.742088715105546304e-01,-1.700955505650809385e-01
-2.779745927844224362e-01,2.584068840022940017e-01,-4.351417703843521445e-01,5.253533979835246503e-01,1.971753473723685257e-01
-1.956770878212841375e-02,-7.212766102994546680e-01,6.165661153147542484e-01,-2.745045182664485419e-04,-9.150177180503821857e-05
-7.408443190815831025e-01,1.426741470581824878e+00,1.072781052742636465e+00,-1.025075737731178001e-02,-3.425000984614829432e-03
6.858971515002418862e-01,4.032033778744423813e-01,-1.133426277458687403e+00,-3.450418371246311011e-01,-1.236178891813382308e-01
1.089100529374684267e+00,-1.469638611087995761e+00,-5.233764616194036545e-01,-6.256881487173905354e-01,-3.684858374665632152e-01
-3.805380817133115490e-01,-4.564899106192614187e-01,-2.603057222625416944e+00,5.422366879926838745e-01,1.856510187261813938e-01
-8.370279923325729676e-01,1.572819330350885281e+00,-2.207690293941955151e-01,1.367649988638159897e+00,-6.258308830136636303e-01
7.357913380183122021e-01,-3.895437877961265838e-01,-1.355488765414317509e+00,-4.591446635053564873e-01,-1.669152372372418036e-01
3.462475502221856183e-01,-2.770230174904082521e+00,-5.589514240094458492e-02,-7.180201948927816824e-01,4.959245881364083841e-01
-2.423982624681896958e+00,2.026532889460338716e+00,-5.000653275835096334e-01,3.116951893095198933e-01,2.093164358594773733e-01
-3.974497352215582424e-01,5.230942332764858538e-01,-2.236691670207992200e+00,3.049518280017747829e-01,1.035204834481445180e-01
1.256444980549276391e-01,-6.717344787390923111e-01,1.076244320850543224e+00,8.847669900727465064e-01,3.054386615128324989e-01
-5.460899806841646997e-01,1.147927211984086870e+00,2.929418788105068172e-01,-6.187046598273792108e-01,-3.350440636415953910e-01
6.018372312999220597e-01,6.886705315008185835e-01,3.763523186880356475e-01,8.814472291794138714e-01,5.542127972077287579e-01
1.290507762800740643e+00,-7.694229397200436082e-02,-4.385919623709658155e-01,-9.564547526758943041e-01,-5.149457502612469817e+00
1.213565468828736282e+00,-1.607270423945440951e+00,-2.303675966448524903e+00,-7.413460044998406717e-01,-2.840991245313522207e-01
-3.937049551167046135e-01,2.376323027209066741e+00,-1.252480782905097123e-01,3.626212329448021410e-01,1.949433988044261545e-01
1.982618072092362294e+00,-1.955299587268368722e+00,4.655122816283790987e-01,5.331637281331547129e-01,7.311081700615648105e-01
2.731848482399366201e-02,-9.055025548457767970e-01,-1.727330947045388129e-02,9.180920550988658224e-01,2.062200348572310604e-01
-8.781840700217831142e-01,4.160771664173745221e-01,1.653331877575393127e+00,3.432779404869854556e-01,1.078698120839647751e-01
-4.621069036044085920e-01,2.196639275937958824e-01,-1.080114363412848277e+00,-1.380811689646291862e-01,-4.513820283684399914e-02
-2.424429760106127096e-01,-4.045881800391645244e-01,-3.111166818413957924e-01,1.386358346823616472e+00,7.221907931857476370e-01
-6.470311560497772341e-01,7.230863829515872254e-01,-5.778779017774735571e-01,1.534585235940757186e-01,5.426057080432698104e-02
7.605522690180993584e-02,-3.744052209164646650e-01,-2.303182683421562127e-01,-8.137735483298846884e-01,-2.979461400142594529e-01
-2.983499940146547291e-01,1.111569344432772333e-01,2.963331806972255844e+00,4.418052013202924400e-01,1.451167443982045446e-01
-1.871930595713774959e-01,-6.743673798230034322e-01,1.681812632368248454e-03,9.958709170125118471e-01,8.747621623305459893e-03
-8.615604393943808725e-01,7.236911300338743080e-01,-1.347430893185297962e-01,1.800302418814082595e+00,-2.115188637875558830e-01
-1.378693093605065645e-01,1.665728593405652935e+00,-1.031446071569390027e-01,1.928944075728571628e+00,4.574677031546601214e+00
1.527859284045146371e+00,-3.241868641190049694e+00,5.283641519075282789e-01,-4.378299253460370410e-01,-1.026308997239797627e-01
-1.714009357144903101e+00,2.223046413199047500e+00,-7.617265725421733524e-01,2.073400678218244586e+00,-1.244918871865211329e+00
5.090370560541445100e-01,-1.030035544309838125e+00,-2.191755153156493829e+00,1.035831452089149174e+00,3.196445591121658825e-01
-5.209984882556936148e-01,-7.046162566483752387e-01,9.176205920504569846e-01,9.115734851596283272e-01,2.591490008656767707e-01
-1.225614744904068854e+00,1.519520324169216341e+00,9.376476019225084002e-01,1.859780495239375941e-01,5.734585319656320540e-02
2.939055792651474874e-01,-6.836340631312127769e-01,-1.973130505630207754e+00,4.361133364770557186e-02,1.450570114923605165e-02
-3.897284838660652895e-01,3.692795124182635114e-03,-2.077967995507773447e-01,8.540192920724420933e-01,6.107711979916201628e-01
-3.860356887418826544e-01,-3.264806607360960511e-01,-4.366917685234354418e-01,-8.073834933110733691e-02,-2.628738235061308520e-02
-7.125163494779787055e-01,1.938406846562116259e-01,8.945218403665283757e-01,-7.771855111993559717e-01,-3.264187986927178931e-01
-5.186756648217670795e-01,4.031362583642079667e-01,1.524950046461694964e+00,1.206792922073114172e+00,3.538502714959188000e-01
-1.155394064575590851e-01,-1.086452288194677651e+00,1.648245219036593434e-01,-8.952267956850393782e-01,-3.773411470361773268e-01
-1.201991694652236653e+00,1.893227902261467532e+00,5.451123702397234760e-01,-6.899580416215480572e-01,-4.666234106622610400e-01
6.912362076092308794e-01,-2.780211619059536066e-02,1.046261120824143687e+00,4.593607201631915715e-01,1.703536154358433197e-01
6.634340914186355187e-01,-2.426262277863670658e+00,-4.324862232034098475e-01,4.659459415465896925e-01,1.254309232314804456e-01
-1.762828186445035028e+00,1.448751351003591870e+00,-1.339282518419055101e+00,-9.442244205855256922e-01,-2.225457068237667313e-01
-3.140768354414431585e-01,-9.527869599340638151e-02,5.860593538827228027e-02,-5.090954188264616986e-01,-1.873800335497435077e+00
-4.093555314348495400e-01,9.277044453401556146e-02,5.589814174890279652e-01,-8.188743066884736077e-01,-3.411523316720183607e-01
-3.165850869008339785e-01,-1.429671789519477265e+00,4.405666296043180830e-01,-2.690234810636278964e-02,-9.025609358402112217e-03
-1.746256876420311244e+00,1.169615360448323038e+00,7.438662072432877803e-01,5.982933145662906460e-01,1.358362601821382631e-01
-5.766415159719883166e-01,1.946728672136541327e+00,5.856093921907146171e-01,-1.914366060633083677e+00,-1.716997130738879829e+00
1.370087156164553122e+00,-2.508081357893475083e+00,-1.548422465097079037e+00,-2.372573141873309532e-01,-8.503638684507969225e-02
-1.137994201728921961e+00,3.449696485448988659e-01,5.670819763456979440e-02,-2.367278722196719531e-01,1.352308171402531178e-01
-7.930245531840230955e-01,-2.615527892014224420e-02,-2.695452302844723591e-01,-1.776582304226781872e+00,-2.159491886088907020e-01
-8.191798321041653397e-01,3.121679463025542223e+00,-1.882716572414111778e-01,-5.117342835700547932e-01,-9.790991903514206784e-02
2.302499630921376994e+00,-1.255991439378010277e-01,-6.689501954296469544e-01,-2.692865283444760283e-01,-1.298939130942272646e-01
2.176900486983575966e+00,-4.592788925254656096e-01,2.544005496551456691e+00,-1.090403560772084113e+00,-2.772407796245162648e-01
1.717621594458110357e+00,-3.868810762865013686e-01,-2.375608574005686272e-02,-2.383960547425772458e-01,1.674529097497728589e-02
1.330740518171608988e+00,-2.815605145702240186e+00,2.350949744110132578e+00,-2.945757513603064481e-01,-9.302168573209806945e-02
-1.484864627530631420e+00,2.677588917975542770e+00,-6.822024842993056337e-01,-8.681768030520221613e-01,-1.775539182848525632e-01
1.192724290444911572e+00,-2.396760548374883726e+00,-3.650823345539386811e-01,1.657792150421605548e+00,1.969808114192184434e-01
-1.204036257929972153e+00,1.092060225637287774e+00,7.533006441264388231e-01,1.543999068790304074e-01,4.755471038210210694e-02
-1.119760322926843521e-01,4.578616037752768209e-02,6.142889762904907291e-01,-7.791100459510524878e-01,-2.726086931867607310e-01
-6.618987191515667001e-02,-6.540457146168864311e-01,1.035851379248944548e+00,-9.453974549135902850e-01,-3.216086055630140716e-01
-7.202355865320431150e-01,6.728656825534694574e-01,2.462592305227818912e+00,-1.346737076947718825e-01,-4.548847049015111721e-02
-4.736990397857364365e-02,-1.459744360358901316e+00,8.772496005377431461e-01,5.111109936580798818e-01,1.688172643639566373e-01
-1.507114264337474863e+00,1.117443526923859176e+00,-2.994296879262270950e-01,-1.577198144330336893e+00,-1.441879997103176769e-01
-3.896707374136156865e-01,1.152002124362303981e+00,4.115276118093239566e-01,3.035850509274846676e-01,9.234635325124508631e-02
7.623313869486882943e-01,-1.650345231562842852e+00,5.699159506298422384e-01,-5.913963085733907610e-01,-1.559974495242909820e-01
-8.880138446141544462e-01,7.005341494250760803e-02,-1.660836202969957487e+00,-9.328963014936204612e-01,-2.666332297685451991e-01
-8.179604296716468381e-01,8.005686637846102238e-01,-7.958479314089546008e-01,1.346800783152918290e+00,8.335305301537453415e-01
-1.739176588703661777e-02,3.797698687753347513e-01,-4.195546634126395835e-01,-9.957278456739325767e-01,-3.274046493683583359e-01
3.623781028882981370e-01,-1.308632537430104659e+00,-5.135590468002038111e-02,1.389537707083174256e+00,1.085163348903963043e-01
-9.462544345418064662e-01,-6.375262778410815123e-01,1.054936071322599700e+00,1.085557019637433784e+00,2.731840226377746927e-01
-1.583780712382887979e+00,2.189112897371677136e+00,2.252721121890407241e-01,1.580294128750351357e-01,3.844035109049497717e-02
6.053321849887891570e-01,-9.357696184978019360e-01,-4.802545028590138321e-01,7.201369257866982454e-02,2.329960385615108959e-02
-3.304374335090127235e-01,3.046158149005167015e-01,6.294605132846561313e-01,1.182258078729249373e+00,3.265337663994050121e-01
-2.582161860849603932e-02,-5.761967023958080025e-01,-7.942685982655059429e-02,2.263942467318881269e-01,7.736273047745816089e-02
-6.020183210043040800e-01,5.788806742055471188e-01,5.304834135154860020e-01,7.261370106794495793e-01,1.898866288177045447e-01
-2.313764679875698893e-02,-1.373363497303447422e+00,-2.128105940427343246e+00,-9.232609956579593824e-01,-3.067273478556535315e-01
-1.396501144102204384e+00,8.858752841654644605e-01,-1.714918418283980728e+00,2.168208708183368971e-01,7.679322979235352065e-02
-5.106258599367399231e-01,7.185483949756832356e-01,-2.710223476204529081e-01,-2.917566876509152807e-01,-8.219213968097140166e-02
2.079225350389433680e-01,1.970772052424798026e+00,-1.869951312000687871e+00,-1.936664862758012973e-01,-6.502222606771788926e-02
2.178694587463741339e+00,-2.930758334071142279e+00,-3.752807461193962135e-01,1.215156242431943701e-01,3.279367067317284085e-02
-7.520637466074010513e-01,1.451133620177930350e+00,-4.309945216512799937e-01,-3.980071083595050352e-01,-1.077295582498627724e-01
6.990698735705291877e-01,2.478183023188089695e-01,1.392323942524582581e+00,-1.049238804563192407e+00,-2.975035733649802894e-01
9.468881758893381573e-01,-9.512632094532539329e-01,-7.443441090284762252e-02,1.400937250221866437e+00,6.728328894091716028e-02
-4.375033563915745223e-03,1.598957117287778562e+00,6.438343013105928270e-01,6.682848204862489039e-02,2.227278919015023007e-02
1.594582083723862898e+00,7.453629478346002202e-02,2.169328087965156915e-01,-1.098900277706578832e+00,-9.920061580216134323e-02
1.669118378507322920e+00,-1.556945250097544031e+00,2.363401660092366019e-01,1.143024559597973111e+00,-2.253399033067703949e-01
1.121731284097789855e-01,-1.834211936234085849e+00,-3.418851906694575504e-01,7.777481876082009693e-01,2.389262832671333048e-01
-1.722038807824306961e+00,2.344102591885204312e+00,1.162281379081431254e+00,-2.567144086296069827e-01,-9.799563990748770548e-02
6.220637840608972402e-01,4.624078160652181912e-01,-6.905783592297028983e-01,-1.805952153142947325e-01,-6.364987839343146103e-02
1.084471600126115431e+00,-5.924936661084279077e-01,-7.647915348583164685e-02,-5.410156597074952112e-01,1.158099393375359443e-01
4.919779340176874682e-01,-2.210323019094085351e-01,2.022338671966880941e-01,-1.313053317129915243e+00,-2.119780791625464345e-01
2.709456321082789332e-01,5.766779792932271720e-01,9.964924763826122911e-01,-6.487051055586894321e-01,-2.042276424586658423e-01
8.476236114015061052e-01,-2.313658885129965981e+00,-5.292941448490251499e-01,-1.182047469575832510e+00,-1.067752608966482164e+00
-1.466035273728459654e+00,6.523768537195296924e-01,1.218168139617880508e+00,3.590458975218198123e-01,1.046139672972702661e-01
-8.136584200089299612e-01,1.072099029072368648e-01,1.215274023345862264e-02,1.516581548443561189e+00,1.450730211119091728e-02
-7.064485171016930964e-01,3.442210200468187598e-01,7.027288829314585206e-01,-1.009013557195155952e+00,-5.081538996115658735e-01
-3.622274970548743367e-01,-1.274994257423424315e+00,-5.732691688417017595e-01,-1.615920570366149889e+00,-4.018663062818085274e-01
-1.637221754478298763e+00,1.355836237758458296e+00,-7.652468259601500344e-01,-1.852793588875952135e+00,-2.660532934026730856e-01
-2.813855167198404117e-01,2.569829922574227710e-01,-1.920668815712478494e+00,4.313417143742749316e-01,1.468743950805273812e-01
-2.440252446241763726e-02,-9.149959215761056808e-02,5.920849211281049573e-01,-1.461988888415932386e-01,-4.883104048428182214e-02
-1.159021166200282088e-01,1.518366395526976831e+00,-6.459410968057134328e-01,-3.309209897436655723e-01,-1.081661145355189424e-01
1.402464278906948580e+00,-2.966235715406213558e+00,-1.606348293637767544e+00,-6.419675318629199934e-01,-2.631539164108098738e-01
-1.563771436499265199e+00,1.209639506940547449e+00,-3.269786777542750822e-01,2.029364885952061048e-01,9.999537336363767404e-02
-3.541319295587178617e-01,-6.914033260294664140e-01,1.782631380415597544e+00,1.018291907017156994e+00,3.179885948027243447e-01
-1.045535255588184276e+00,1.104099252736873371e+00,-5.234833476180640321e-01,-1.001411277849253573e-01,-3.129402004593540010e-02
5.856399714868902595e-02,-1.498788660360569347e-01,-9.570984097804572377e-01,-7.453768783994900726e-01,-2.522945895430346863e-01
-9.131486888736789487e-02,-9.965965682121680214e-01,-9.339001442846430745e-01,-9.345019564704849513e-01,-3.022934278637836036e-01
-1.087911437099535972e+00,1.341298809647703205e+00,-5.173569046611857791e-01,1.513704654718189269e-01,5.644583219160266563e-02
2.533873725481671779e-01,-9.514153015756414700e-01,1.520626247347462545e+00,-7.628566802822548398e-01,-2.439488357594242207e-01
-6.980279290274743476e-01,1.423550168604985622e+00,-1.225859578066029076e+00,1.330883950242344183e+00,5.935698168081390280e-01
7.255222395775112743e-01,1.115168879907688648e+00,-4.097122311745765022e-01,-1.682309161187924174e+00,-8.029636369658685169e+01
1.840691119485200034e+00,-2.263487055780228463e+00,1.292788194490668729e+00,-1.312316644676937982e-01,-4.117912071930212442e-02
-4.227959362950282629e-01,1.808918415327009921e+00,1.867159881012184774e+00,-1.774653618344089745e-01,-5.995825950659697950e-02
1.386122479031981714e+00,-7.454529630165179777e-01,7.952856480735283062e-01,6.831475143031232045e-02,2.371272135071007467e-02
6.406695160154637358e-01,-1.656116324230074710e-01,3.025836204929633899e-01,1.097243312501618107e+00,1.621286315989826754e+00
4.750578835924562648e-01,-5.965670954108921453e-01,1.290218241224575735e+00,-9.724245596084610810e-01,-2.895804445448533770e-01
-1.215092118184358666e-01,9.023942795292232422e-01,-2.530412925241590782e-01,-1.343682603418668631e+00,-3.686139506264429211e-01
7.808850677107873617e-01,-8.328368162897085147e-01,-1.926046141464873851e-01,7.467791816340492161e-01,1.238912621291069910e-01
-5.195174857892112530e-02,2.610261217812619439e-01,-2.478883568021031658e-01,2.314189004087176954e-02,7.726454480810289807e-03
2.090743732023408463e-01,1.906430533484412493e+00,-1.023595680348445836e+00,-2.359289144699229512e-01,-7.992685312922127860e-02
2.115504906686753284e+00,-1.806661760003740458e+00,1.553879568495892816e-01,-1.475595524508298784e+00,-6.390829832790535792e-02
3.088431466830129368e-01,-2.557682903083153381e+00,2.203315001087432723e+00,-1.018699993973015028e+00,-3.241384057623333259e-01
-2.248839756400140555e+00,1.621412322722258104e+00,-8.062339500671220627e-01,5.511057728244113108e-01,3.767490134698475712e-01
-6.274274336778823402e-01,8.663569190387226948e-01,-1.912012731687471323e+00,5.939079522695396296e-01,2.117236656097147562e-01
2.389294853608403268e-01,-5.140042074977296815e-02,-2.166352505912110260e-01,-1.069130231844002132e-01,-3.709572934471989242e-02
1.875290646110673587e-01,6.590828230246024155e-01,-8.986492108616500607e-01,-8.519751780289210874e-01,-3.018821884707672543e-01
8.466118876356697465e-01,-1.238065370754882988e+00,-1.078243796627202933e+00,1.006387808734833023e+00,2.655242121332729299e-01
-3.914534831192132969e-01,-6.436500571294299089e-01,4.636547973396825117e-01,5.034465609848958190e-01,1.469896028005890642e-01
-1.035103540248643261e+00,1.084034056169242755e+00,6.058377811379568323e-01,1.767230113265931893e-02,5.832069225913834136e-03
4.893051592059949328e-02,1.695091027761851610e+00,9.487187216983126170e-01,-2.121178400681920234e-02,-7.068017185626372136e-03
1.744021543682451103e+00,-3.033849658463220855e+00,1.129341056629489665e-01,-5.723906158276111933e-01,-4.834654734119413211e-02
-1.289828114780769530e+00,-7.608290774309784954e-01,4.293478690889376836e-01,4.994171447494940574e-01,1.109735194008636544e-01
-2.050657192211748026e+00,1.130090047074767234e+00,7.653015024334575145e-01,6.884931267956700962e-01,1.421083627798129523e-01
-9.205671451369809022e-01,1.101049388246962524e+00,-2.544136640227307455e-01,1.369906727379803568e+00,-7.000560344135453583e-01
1.804822431099815661e-01,-8.099137959049829139e-02,1.053239601136095382e+00,2.205063163046473429e-01,7.443969259327715138e-02
9.949086351948327467e-02,-5.012242368207742160e-03,-1.169670023124663727e+00,-1.343255593972472850e+00,-4.654797967599800801e-01
9.447862115127553251e-02,7.545043843217119628e-02,6.871730198410838653e-02,-3.875314425361378601e-01,-1.096948803039346082e-01
1.699290595834467288e-01,-1.491125593337690347e+00,2.204718746127312667e-01,-1.086796918482347829e+00,-2.831933016084736132e-01
-1.321196533754243729e+00,-2.840633573319817362e-01,3.032223866978560056e-01,1.296733780633105182e+00,1.499094941092189159e-01
-1.605259891086225466e+00,1.987723429069864434e+00,-1.368532770744115501e+00,5.666609648191633930e-01,2.426482350494247875e-01
3.824635379836390792e-01,3.941945280103927862e-01,4.763234430730528546e-01,-6.054995240819962543e-01,-1.736854066896176552e-01
7.766580659940318654e-01,5.552160146662752371e-01,2.492627089596707590e-01,5.115497117328475785e-01,3.638068443572228805e-01
1.331874080660307103e+00,-1.371602073040820935e+00,2.056913160851112782e-02,8.668004489492514564e-01,-1.631584747783690337e-02
-3.972799238051376303e-02,1.772677859329786720e+00,1.835541960869482514e+00,-1.016724915997448964e+00,-3.414126501313927697e-01
1.732949866949272888e+00,-2.575381715620561618e+00,5.241721697438870287e-01,-1.219043167914414250e+00,-1.733998868435327467e-01
-8.424318486712886189e-01,2.876950085798403167e-01,8.268715166859135213e-01,8.381785697366826993e-01,2.174854899635302319e-01
-5.547368400914483022e-01,-8.394247270393928595e-01,1.255820036955084706e+00,5.270258449897362585e-01,1.630243438828866409e-01
-1.394161567130841162e+00,1.361064324344677168e+00,-3.460273652037742509e-01,4.282016062027304004e-01,3.359091275074843619e-01
-3.309724278616393844e-02,2.486856142018798455e-01,1.971710943500069702e+00,4.173485005791186531e-01,1.387920580861514708e-01
2.155883714157159070e-01,-3.395557391550188542e-02,-1.067394241985201386e+00,-2.517042309595621252e-01,-8.534772124661739456e-02
1.816327975002140216e-01,-9.246095399581574226e-01,-1.939249161525555820e+00,-1.388283356666989876e+00,-4.837272388045977811e-01
-7.429767424579434287e-01,8.426853399917305643e-01,-6.216128212162896904e-01,5.258613760207957455e-01,2.217449692046108423e-01
9.970859753378713553e-02,-1.209836877280740186e+00,6.772254583203536349e-01,-2.749609201023607952e+00,-8.075619034665688645e-01
-1.110128279746953162e+00,1.033727181139168172e+00,2.088039264225558078e+00,5.366606110513958416e-01,1.633510267740896638e-01
