-8.967806552022167255e-01,-2.692018252680692836e+00,-5.390473168209936050e-01,2.261374140172914826e-01,2.921644347383454687e-01
-7.446284078607416923e-01,-6.517304666244544409e-01,2.038459546925488475e-01,-4.170602257786398259e-01,1.671462899285949266e-01
1.498133734118012872e-01,1.156835414567087605e+00,-5.951216636207429245e-01,6.155177754679665991e-01,-4.558841152749062431e-01
6.379229542302165823e-02,5.221265410264149809e-01,2.290333198442740803e-01,6.640789640893798307e-01,2.601673765904957691e-01
-5.008771694652035533e-01,4.695629318980260036e-02,2.170251174501226232e-01,4.078468908007144011e-01,1.051016889506802610e+00
-2.526738115764128434e+00,1.039358618081989594e+00,1.661564416698316338e+00,-2.567507575488013338e-01,-1.036008737134130442e+00
-7.673149257792414302e-01,-4.349511031535759353e-01,-5.492954892411021361e-02,-7.428498737976463318e-01,-7.437166605307309053e-02
5.148777631032778190e-01,1.175698764753356329e+00,2.633458281796300857e-02,-2.864431515427640740e+00,-4.524762152025679079e-02
5.001181280476533209e-01,-1.706708858018144426e-01,5.182220656175806628e-01,1.475676896751546563e+00,-2.499470675948923581e+00
3.234785422197344329e-01,7.888020064155850664e-01,-1.241324780099982927e+00,-4.137798602418238381e-01,9.462416798127712969e-01
2.903619470282292614e-01,4.197377689605070183e-01,-9.908854843266836632e-01,-3.663953757843112918e-02,5.386906800708850529e-01
3.338385074525548335e-01,-8.966767316045923253e-02,-1.829447103400929420e+00,-1.725389411455461319e+00,-1.851587539255003634e+01
2.058682295712355614e+00,-1.520190381073853958e+00,-1.455686754912303371e+00,-1.839035993223033127e+00,-1.608345047007139428e+00
-4.733406996301453007e-01,1.081118340449671367e+00,2.340940599715519266e+00,1.678525199577344473e+00,2.987721770081577688e+00
-4.654675103351080812e-01,-5.478853296483285340e-02,-2.124832119431955491e+00,-4.773676374888905505e-01,-1.031915313611123430e+01
-7.154395299054936430e-01,-1.140672280614036804e+00,2.046791931305639523e+00,-4.084156784598122480e-01,1.389821068417772087e+00
-4.300900293084011228e-01,9.829716585977666954e-01,6.711563172357575269e-01,-1.989031381291351749e-02,-3.423685424761387375e-01
-2.137176994345545977e-01,8.166050782018215992e-01,-8.342001912093208738e-01,1.115305672498744460e+00,-9.867684886203049732e-01
3.545869427740480084e-01,-1.219788395808744763e+00,-1.037156714823257442e+00,1.020321563402849296e+00,9.523557914314854100e-01
7.362013924871599890e-01,2.632100111523099084e+00,5.450435535966801498e-02,1.848054870437167152e-01,2.916561248692015398e-02
-9.220576194041452123e-01,1.659774266765548845e+00,-8.271773438737601430e-03,-3.665753113874459235e-02,4.227231307146409565e-03
-1.406787491037494897e+00,4.027393880253183345e-01,-4.787667193574020597e-01,-1.307626428949940411e+00,1.016620493849994533e+00
-1.104768157145726432e-01,-1.493012809868291768e+00,-2.187811596100997846e+00,7.080466477573851281e-01,1.612679868944337791e+00
2.211336788325072522e+00,-1.552131388997358696e-01,7.810107644610000399e-01,-8.691737385660840420e-01,2.577285608501915348e+00
-1.157946409029716184e-01,6.568972982565357555e-01,-3.375516370152593093e-01,1.913003421948572313e+00,-6.602814453448677678e-01
8.480914161158568110e-01,-1.061584549568575175e+00,6.384435921937549052e-01,2.412266767475858664e+00,-1.044597961840244338e+00
-1.396647128047484809e+00,9.844038377608325119e-01,-5.108254519742352340e-01,3.040954933412880201e-03,-2.562017300110288609e-01
-1.507725118279414078e-01,2.464601137598074476e-01,6.834070253427254604e-02,2.157769225015778447e-01,6.408664532681615511e-02
-2.148933406027160320e+00,3.760066928618706061e-01,6.042640232030561942e-02,1.305147032610581848e+00,1.350854563312222645e-01
4.184526112142412102e-01,-4.115089810505937473e-01,7.940209759722709482e-01,-8.551338084672686080e-01,1.222015788541878756e+00
1.038307728606881808e+00,8.748662391380650216e-02,-5.214795957475190091e-01,9.370581632556500562e-01,-3.053490794002628572e+00
-1.493889806602724524e-01,-7.988993750038876629e-02,-4.396005208221153565e-02,-1.488196856374015553e+00,-4.314259047192985363e-01
-1.011994917049426679e+00,1.333977668045462917e-01,-1.531173317003021450e-01,-7.399530888207425661e-02,1.190255096578269611e-01
7.673186477748538126e-01,3.035805402354245786e-01,9.320188948627303183e-02,4.383236722806191366e-01,1.138855513774002237e-01
1.372988546412116191e-03,4.140679593634875033e-01,8.622586568621872782e-01,4.316883468680509095e-01,8.806050796165963979e-01
-7.188621149342930838e-01,-4.903694892484228851e-01,3.752307492088202689e-01,-1.581562211038209931e+00,7.927211024075339063e-01
1.471102541413235709e+00,-9.468050467613016441e-02,-6.252979062413908107e-01,-7.516537783898039615e-01,-2.794720291107910981e+00
-4.228436336052923683e-01,-8.441829448821812631e-01,1.929788108796108625e+00,3.464902545212843465e-01,-1.360929521024445865e+00
-2.287579107017477173e-02,1.021682286035586973e+00,3.621956130443059751e-01,-3.712743566907660692e-02,-1.876788124310955208e-01
-1.093757150087473429e+00,-7.563179647138930095e-01,-3.816548644501535636e-01,-6.654582221362300709e-01,-3.587299411009033934e-01
1.296415380954150542e+00,-2.936288173697628179e-01,1.122836588135943947e-01,-2.179089593162282235e-01,9.780602207606961529e-02
1.398898164323995941e+00,-5.490783750581917921e-01,7.553463371049602415e-01,-7.295153674718795056e-01,8.794565074276123884e-01
-7.271473735718204656e-01,-4.466304726575544004e-01,2.170617463079334453e+00,-5.308698367875658297e-01,2.375318492289560268e+00
6.471034370222813470e-01,1.721922981265199049e+00,7.849406832748234697e-01,2.388532561888779604e+00,9.368780769286775278e-01
-3.432901548490558397e-01,2.875006541550718109e-01,-1.348326652461642461e-01,9.241758820427903656e-03,-6.958344242841915661e-02
1.400737970795775444e+00,6.666454156475484782e-02,-1.582579737757229543e-01,1.058340406127900035e+00,-1.335350092646791165e+00
-1.507138237757989607e+00,-3.519836396703684422e-01,-6.606861966060881275e-02,-2.364896909525530666e-01,-5.522930085294325275e-02
-1.312094286828472178e+00,1.724673365344227549e-01,-3.585325427966836176e-01,3.395342916115168252e-01,-5.321855411693192650e-01
7.206601475511660304e-01,1.120242771182438785e-01,-8.129215772127651451e-01,-1.223908990561865862e+00,4.847203690800047760e+00
-3.964153151040957779e-01,5.426596453062992875e-01,1.261341323777722234e+00,-8.516276997800613646e-01,-1.620419226663785794e+00
-4.557212663161769317e-01,-3.771910794186997817e-01,-5.037212688195497057e-01,6.179573640254550915e-01,6.644873963721819043e-01
3.644611893811283698e-01,2.045964004041371798e-01,1.691235337827422303e+00,4.672174495792786320e-01,2.776674763802120971e+00
-3.835290791681090772e-01,4.324316290389697559e-01,8.482516552328912551e-01,-4.338580551262041785e-01,-8.496506836668809015e-01
1.135466708028207483e+00,-3.275351812904148119e-01,-2.425815533294265747e-01,-1.145565992056635923e-01,-1.637126589033827129e-01
1.132575780115496755e+00,1.364222046470415783e+00,-2.783378528635009341e-01,7.124319273555975718e-01,-2.118465281039291770e-01
-1.544006790061546175e+00,6.752116476755698482e-01,1.160951683527930989e+00,7.196135750673458009e-01,1.199123782998388954e+00
9.443686663834768291e-01,4.788404113566173681e-01,1.083501687521822854e+00,3.318459880295191455e-01,9.171950204633980697e-01
-1.321676846398786020e+00,1.120528044937714629e+00,4.520404858351186328e-01,1.468706014121762493e+00,5.222710075333909518e-01
1.517284615470266274e-01,1.168267952005610066e+00,-9.536317663324443972e-01,-1.812596450919142510e-01,5.507950397531369280e-01
2.812055558001129163e-01,1.256863849735469829e+00,-4.839953737596194294e-01,-1.182506112795152609e+00,4.696784687543865133e-01
2.419701417781372488e+00,6.977692774286965438e-01,7.750321517610045952e-01,2.220637135188523459e+00,1.620778439843944652e+00
-9.954315311614787554e-01,-3.394610240417679781e-01,-3.394073225417543194e-01,2.212543009338064248e+00,1.275800157809327207e+00
1.692745557694915470e-01,1.134008019483218721e+00,-4.750925493205416794e-01,6.054294358541986165e-01,-3.643685762541992723e-01
4.002859343047041607e-01,-8.286668358744607721e-01,2.658000239917947205e+00,9.873180583046767822e-01,-2.912442054786640533e+00
2.420298968682842444e-01,-4.904772712798090017e-01,-1.011359151588409055e+00,5.303288505938573705e-01,1.052445927474422671e+00
-9.394461275573469383e-02,2.580648400495411110e-02,-7.694333035568393653e-01,-1.017445570950236355e+00,1.555254243337715003e+01
3.226596061221096434e-01,1.575980648699536468e-01,-9.557938970625200203e-03,-5.579432578258511910e-01,2.169791963794228187e-02
9.006302722807866257e-01,-1.476605174360722805e-01,1.827095684239561924e-01,-2.069092049683664836e-01,2.193656167592804851e-01
8.549076980241884227e-01,1.299442601554928967e+00,1.222769456506286989e+00,5.088767073097414384e-01,8.508100380287592079e-01
1.045842953282296595e+00,-1.913607566355995493e+00,-7.441464753695529177e-01,-1.216611497403925268e+00,-6.086256984934472758e-01
-1.280467925731100243e+00,-1.232744809642192463e+00,-1.131300848050841745e+00,4.291926146719389212e-01,7.625873590494887111e-01
1.295593842429168197e+00,1.131000123234052523e+00,2.198048379844019795e+00,-5.939352126992274439e-01,-1.676167509885948759e+00
1.877136955114945716e+00,8.183961418644522534e-02,-1.465538771621144098e+00,4.973088664140039999e-02,-1.178046060466130029e+00
1.272130697732773319e+00,-2.082126941122385499e+00,-1.306270621856448766e-01,-2.381250511246953305e+00,-1.400101676111937810e-01
-4.492861744774232502e-01,1.043931943581545951e+00,-1.349569901995547605e+00,-4.330047162492342561e-01,9.546739495407334797e-01
-1.376602344010848522e-01,5.954002539962339746e-01,7.031717970788269323e-01,1.404226986444989000e+00,1.180786765466952826e+00
2.912046326032828314e-01,1.930850692160698934e+00,-4.884111814924903539e-01,-7.735838777093615448e-01,3.420451122663601962e-01
7.349637579104204566e-01,-4.558585120565791238e-01,7.658531976905740279e-01,-1.637411179663331495e+00,1.758371561167076713e+00
1.002665653252621469e+00,-9.557709650766152421e-02,3.067246085361854391e-01,-4.191429755549740954e-01,8.259160320719378667e-01
-1.171772450554578043e-01,-4.321210704200819097e-01,1.013118145288802729e+00,-1.611122282013739693e-01,6.954248014782721254e-01
-9.537565691261543632e-01,-6.907969060667358274e-01,-1.553086679037639195e+00,3.453676657696683888e-02,8.153670456158310653e-01
7.880157737887182323e-01,3.081801818944073790e-01,-1.313804445483502281e+00,-1.664101475255657325e+00,4.204021804681052465e+00
-1.138074948866559577e+00,1.437857671266892456e+00,-2.629186498170496891e-02,1.590904393976098286e+00,-2.769112857008832612e-02
-8.034047811609507095e-01,6.035313549304097136e-02,-1.513814226200330904e+00,1.715823005815636071e+00,-2.227556769822437843e+01
-2.482864937100061731e+00,2.967987219076015371e-01,1.931114943020727726e+00,-5.124435383334997596e-01,-2.632659283758585378e+00
-7.900079161866202515e-01,8.797933880135770934e-01,1.928414480074358783e+00,-1.666853967951398841e-01,-1.146885660434519005e+00
1.365236264555012569e-01,-3.159558060729592555e-01,6.698964621771781314e-01,2.744961277240991482e-01,-6.259446003739300712e-01
1.854733784179066758e-01,1.665345869418437319e+00,-1.135520237916500363e+00,-3.150412399643200967e-01,6.751659468787651885e-01
6.161769891687537415e-01,3.180808434379418070e+00,-3.962263108578759074e-01,-1.639037214205237569e-01,2.083217184741691930e-01
1.053110882386005143e+00,-5.376421351156064343e-01,1.059827121019637275e+00,2.359404821197134683e-01,-7.624624118411533757e-01
5.936578602376977321e-01,9.104448625401663220e-01,-1.340628507889654708e+00,-1.405012391395356275e+00,1.704753429419735511e+00
-2.224356713679285225e+00,9.874264978760707301e-01,1.267732296895589306e+00,8.463135443857089379e-01,1.177146593030617083e+00
1.341226384833402951e+00,6.568859080823901131e-01,2.389836051808560846e+00,-7.919419897292800936e-01,-2.635511814497669469e+00
1.586750512864741447e+00,-1.697058383484656430e+00,1.223181579089730020e+00,-1.872182105031136246e+00,1.286293170400292230e+00
-8.337263584070317979e-01,-3.380089947676294115e-01,-3.989854749117023591e-02,8.564214836420446231e-01,7.049522631859489463e-02
1.579802041369135157e+00,-2.283527108300309749e-01,4.148864569566999561e-01,8.843237959156209360e-01,-1.010792497152065650e+00
1.750146139232767517e+00,9.145254999752577829e-01,2.988735753858962063e-01,-5.095196460165092311e-01,-2.326941481156100666e-01
-3.385551046402529018e-01,2.480230358147733072e-01,-4.020883278146351048e-01,-2.782832116839861203e-01,4.266168226672567565e-01
7.118880223754712189e-01,-6.963384841252346913e-01,6.164009408856021555e-01,-1.785008107243663655e+00,1.098247769189784506e+00
-1.622045200473425652e-01,-1.657485438792005494e+00,2.538958629565455372e-01,-8.587855219041807819e-01,1.927228957933019571e-01
4.568934339910873388e-01,-4.775016964429309452e-01,-2.464707509922131834e+00,-1.404495468307877637e+00,-4.857126770614373257e+00
8.550815975682067860e-01,-1.291148842476678604e+00,-1.973266218590136734e-01,-1.253806421093853485e-01,-1.082442894116239784e-01
-1.570031791829907264e-01,1.727699121402614391e-01,1.103570103420984660e-01,-6.780142991487506654e-01,-2.717197712292982459e-01
-7.697367949210937033e-01,1.630183480604040502e+00,-1.401965979574541166e+00,-7.368595612036507592e-02,7.326681359325670773e-01
2.688028810734491292e-01,-1.282277071632643040e+00,-9.227716199010530529e-01,3.598116701983015697e-01,5.908523679641721760e-01
-1.222151874543170091e+00,1.547717534669975081e-01,-1.107728437402254684e+00,-3.918488596896468890e-01,1.956129539467246659e+00
6.730159992060320562e-01,6.399725714457549230e-01,2.329016681321915527e+00,-7.385776781162569637e-01,-2.508440728965332767e+00
7.988131209709825598e-01,3.140990635916116602e-01,-2.237360679091870141e-01,-1.028474667284187349e+00,4.781646974517441695e-01
-9.645458275712416318e-01,7.572897076736747612e-01,-5.960284194356031406e-01,-9.514966240834449307e-01,6.724541520569797814e-01
-8.958415185692585325e-01,-9.662979153302667656e-01,8.606513206748073186e-01,-9.294979388892187222e-01,8.442630268462085752e-01
1.264652718642144347e+00,-7.473506017192381723e-01,-1.372006380462547970e+00,1.557722557607230662e+00,2.115857721097401445e+00
3.571503537603180622e-01,-9.468761847170390489e-01,1.277345343309262526e+00,-1.886178074697764329e+00,1.910909115687283499e+00
-8.694893455100805024e-01,6.561149275875554077e-01,2.315492345362245297e-01,-4.190673894520817178e-01,-1.897210625985872590e-01
1.085976502421569512e+00,2.115024482243998624e-02,-1.403840679969689531e-01,-6.640763859497555988e-01,2.274084832947108392e+00
1.583508398244607429e+00,3.523509727457239671e-01,5.735736438360248268e-01,-1.493311213235190837e-01,-4.083309668485585187e-01
-3.014161431942612990e-01,5.468046716284700182e-01,-6.621165847455032782e-01,-3.283007878153287318e-01,5.298252448844882334e-01
8.216249781762510751e-02,-3.226645078135124689e-01,-1.502000094465480107e+00,8.023922446026562350e-01,2.618564030886177285e+00
2.482870611841524744e-01,2.472072799089793382e-01,5.224198506866902791e-01,-2.013911566200013714e-01,-4.740085492547831958e-01
7.694261854905831699e-02,-3.385551132770944216e-01,-6.696669734518321260e-01,-1.115213562282818316e+00,-1.437787868033880478e+00
2.363311044555931328e-01,-2.172487723462490639e-01,-7.935162555293594489e-01,-6.853005075704013960e-01,-1.648312018741186602e+00
1.139578960949914621e-01,2.087632353696066367e+00,2.866176017574962320e-01,-2.590550214330618606e-01,-1.610920395881226264e-01
2.108646639244042206e-02,-4.297879765649307293e-01,-1.330700792094811957e+00,8.975004067595150348e-01,2.054761649156148451e+00
1.029651294904855741e+00,-5.332808806241501332e-01,2.738535623813702635e-01,1.273961100799227086e+00,-4.640328133634810115e-01
-3.341135632917544562e-01,-3.024469462221109906e-01,4.417020710412622453e-01,8.198323495246440107e-01,-8.195042062914883463e-01
9.926217972123617395e-02,-2.822972940448556400e+00,-1.053542605464847570e+00,9.193045944942181968e-01,6.983150224439824694e-01
4.028030865449337417e-01,-1.667317645244545066e+00,-1.214523221258916763e+00,2.176817888681797708e+00,1.400090704052771251e+00
-5.770224896960362004e-01,-4.983852678271184500e-01,-3.585025285761223035e-01,7.037770167228111218e-01,4.323745569857984083e-01
-1.266030896958959095e+00,9.975797141923579137e-01,-2.939835843752415800e-01,1.075905899213983385e+00,-3.055248237847347781e-01
-1.464861926538527870e+00,-1.364940745763041363e-01,-2.599053014390427796e-01,6.239315514025456366e-01,7.239825324121312855e-01
8.742709697398662883e-01,8.773129025878749765e-01,1.089109193930515751e+00,-1.326856490406670863e+00,-1.368144218447848504e+00
4.347495895226743401e-01,-1.414472973975066938e-01,-1.266542956289402833e+00,2.455498227037338221e-01,1.732618740643220301e+00
2.258419292658934430e-01,-1.074271621007682587e+00,-1.298612942198295483e+00,-6.810247249557590532e-01,-1.060928403806918219e+00
1.615364541546005395e+00,1.777949733983959835e+00,-5.832369894225438722e-01,1.189278821306100520e+00,-4.866834580407749522e-01
1.737869086682231501e+00,-1.446943770329780277e+00,-8.546419855806390853e-01,-9.995050843931905377e-03,-4.302727972330349093e-01
-1.694445902663678893e+00,-6.101352803408420789e-01,2.281130419886032712e-01,-2.187370374691166852e-01,1.549464454261270663e-01
-8.295450191078139746e-01,-4.907379869892357638e-01,1.558085303833083302e-01,8.866455551271293922e-01,-2.186585419930145713e-01
9.919839837985670039e-01,3.666552489597773024e-01,9.136826818925941618e-01,2.205962781745229417e+00,3.205404188878332228e+00
1.105306688063214082e+00,-1.581386867684954345e-01,-1.466406030797754889e+00,-5.205455713805132723e-01,-3.146689496081854998e+00
-1.727438372317853243e+00,-1.289956583483093278e+00,-7.246025046488958621e-01,-9.921952784864733754e-01,-6.409723305210615063e-01
-1.094138653701003383e+00,1.411188129423463167e+00,1.077514812916112064e+00,5.906764451557883211e-01,7.642633492964565622e-01
-9.641854794567907838e-01,-1.288732658391542607e+00,-1.924551625006487576e+00,1.033225909540244070e+00,1.733768872082532386e+00
-2.765812263511114644e+00,1.347483316217969351e+00,-1.115980471484479208e+00,-2.400595670836028900e-02,5.679310559970777161e-01
-6.230723210171831283e-01,6.217967967372436400e-01,2.603191603559371070e-01,-1.164331107908282537e+00,-3.738868701683862872e-01
1.237952289925440041e+00,1.157901562138360374e+00,1.126771123597383406e+00,1.029606440333346695e+00,1.064348183999075825e+00
-1.795868410084584754e+00,-4.529111555208704676e-01,-1.401320477593662517e+00,-2.782976182389592101e-01,-1.131190759573357241e+00
-1.086634500962504024e+00,2.271783639298939339e-01,1.102979877808563797e-02,-7.570816484079041508e-01,-2.389353830532947587e-02
8.588400023417193108e-01,2.268439028359673149e+00,1.240028479830177499e+00,-2.033650355869777826e+00,-1.175855575690117893e+00
4.711324750094422753e-01,1.477438091073146609e+00,3.419340953429486629e-02,-7.843218431978573602e-01,-2.617276627970713948e-02
-3.160786507711116355e-01,6.776886502487614594e-01,-2.340391876530369952e-01,-1.991030052069180156e+00,4.608198447293531674e-01
7.030372829643510846e-01,-2.548722999750883123e-01,5.094891334721373122e-01,2.363055401219797069e+00,-2.616615685786286782e+00
-1.112163475005936292e-01,6.311903949640006450e-01,-6.214316360300027320e-01,-1.632838129244990943e+00,1.114512325475128796e+00
1.660626504718707430e+00,7.180755362134557673e-01,-6.231753618697399855e-02,1.113978657303397179e+00,-7.949658339777082583e-02
1.344747731854774309e-01,-4.368349793432381722e-01,9.002317566748994082e-01,1.220337102094838144e+00,-1.707554344925070300e+00
1.963632884171667037e+00,-6.008416982120197147e-01,-5.324825115872171555e-01,-5.757925484993339227e-01,-5.213828873502284189e-01
2.910722947812140471e-01,5.180493260357206531e-02,-4.548905038824681557e-01,-1.943088093075337808e+00,8.758412066538689089e+00
-8.724726137158919093e-01,-7.127572907188672868e-01,1.643499667693483879e+00,-1.055698153029288600e+00,2.038881939179784553e+00
6.055062652067740858e-01,-5.203001600449146391e-01,-1.299984583861620302e-01,6.359903953991657977e-01,1.444512237332711002e-01
-8.961801018504450544e-01,-1.862069086530207862e+00,-1.295030657656146278e-01,-2.108348453837777470e+00,-1.380671768750948991e-01
8.416088705878428389e-01,5.330438826810977027e-01,-5.518651432724883676e-01,-7.808193501057673069e-01,6.801272322603184595e-01
-1.249235932867295285e-01,-1.708103358101469960e+00,-9.756174927820749909e-01,-1.126037408520146332e+00,-8.093881719183975143e-01
1.145617060239660923e+00,2.028412075378954071e+00,4.507429316088561455e-01,1.918750793124097243e+00,4.385587584697996366e-01
6.386606302502787491e-01,1.377643446549652317e-01,-1.373105537383717323e+00,6.619453810647595304e-01,-3.985377549741029313e+00
-4.973718817540924153e-01,1.147067384905270826e+00,3.053614177062548229e+00,8.878452064481648920e-01,2.708575808104377813e+00
1.881628847698818552e+00,-4.344872619684866377e-01,1.956336390147437543e+00,8.883320431415671070e-01,-2.978084481063616895e+00
1.057285869995996386e+00,-3.819468250655065900e-01,8.818982098413623572e-01,6.902825914015503495e-01,-1.237864986519222166e+00
-3.140776150308877135e-01,-3.979382192380179761e-01,6.495394680483805583e-02,6.465999078272937073e-01,-8.524799913783137617e-02
3.823786168132896068e-01,-8.991593192712921123e-01,1.309623839854267668e+00,-3.540381468185125335e-01,9.126398639599619944e-01
-6.234709633191203304e-01,-6.355595496919488330e-01,5.358302121327387368e-01,1.013240535198658643e+00,-6.950386471886285111e-01
5.999592015194104011e-01,-1.628862643563433243e+00,-4.540221106333497958e-01,3.312924453731501684e-01,2.731825651979939984e-01
-4.707240467175061172e-01,-4.425026062440722829e-01,-1.097000218055360632e+00,-1.094957515166419482e+00,-1.905744807645779249e+00
2.728767973861788154e-01,4.658267507427001908e-01,7.945544672614349713e-01,-5.859203266152507306e-01,-8.969754714725489686e-01
-1.195078033057392686e+00,8.021683491816634648e-01,5.868504067161965931e-01,-1.252168209768415308e-01,-3.392282710015258607e-01
-8.134599786491795159e-01,1.611950676896772405e+00,-5.382005079985574536e-01,-9.874835838500117813e-01,4.339515035088029049e-01
1.821204949504208193e-01,1.049683921142273046e+00,7.525571498090480871e-01,2.688449340013565059e-01,4.726510034030453888e-01
-3.491043783877406659e-01,4.156423567139074793e-01,6.428864588328199181e-01,-2.009504461592388935e+00,-1.875523542038523894e+00
7.337399250324854183e-01,-5.129703591277049446e-01,1.149886259150094014e+00,2.991079370254040026e-01,-9.101867754000285693e-01
1.086027141997480822e-01,-6.446631196013565823e-01,6.018213678266262079e-01,5.758919880635692268e-01,-5.697209302564971711e-01
1.354104580423839410e+00,1.420552144896585656e+00,-9.690191077356997695e-01,3.726034844711683669e-01,-6.115939053147828597e-01
2.868861252091012282e-01,-1.085336131120828052e+00,-1.687312306558622410e+00,-5.440958802782506210e-01,-1.266594102370371955e+00
-2.497627062184878122e-01,-1.673779645396964444e+00,4.505628131125909985e-01,-9.089902149650057606e-01,3.476264205707653154e-01
-1.799036304130636685e-02,-1.103030200454181431e+00,1.034691658832338712e+00,1.514770403104747365e-01,-5.883919485747030054e-01
8.955996325404429470e-01,1.184183191567694138e+00,-1.002507621014808725e+00,-6.221649679174152958e-02,5.275894791061082056e-01
-2.414361008493336236e+00,-1.191826590887840487e+00,-1.569842630888570900e+00,5.402233933277060807e-01,1.140705336178945650e+00
6.708468623012290299e-01,-5.732812501166989483e-01,-5.438719946898672442e-01,1.995415020374477766e-01,3.665885214894327726e-01
-3.256421905338794387e-01,1.733369025407209552e-01,-5.892169707950242197e-01,-2.976802906727809450e+00,5.354070047380632857e+00
1.904744820057815868e+00,1.642191763474215860e-01,9.306897710110695332e-01,2.836258945086991834e-01,1.269050410902464288e+00
-1.475776803127423653e+00,-1.643659106956488897e-02,-4.379355453581461055e-01,-3.876682832890764874e-01,-5.383473001948376080e+00
5.013549414739248977e-01,-2.131781368284761113e-01,5.112516345002766638e-01,-9.714787628693807298e-01,1.420543835552597001e+00
-3.102344933560380325e-01,-6.487445719845883474e-01,-4.902499516779970090e-01,1.350286108496111082e+00,7.553240033365379302e-01
2.057147124928504933e+00,3.517661401512742203e-01,-6.477149758238902599e-01,1.272362823517623198e+00,-1.495272757044336043e+00
1.997324831193535655e+00,-7.547895308584813279e-01,9.764565173235716100e-02,-4.215865195110844454e-01,7.609273938260913139e-02
7.070167372956916163e-02,1.482304006591960377e+00,1.833612455244723882e-01,-7.119126784143555708e-01,-1.357124795332517453e-01
6.960149813983532718e-01,-1.662630479351542290e+00,1.361948006860933813e-01,-1.080219752228132268e+00,1.123406388975544123e-01
1.304280890487440558e+00,-6.521629610236679975e-01,9.721103548515067638e-01,4.261127738452609170e-01,-8.036358010932507234e-01
-9.009052577022084174e-01,-1.258497035733008307e+00,1.000387042472125065e-01,8.321613840509665128e-01,-8.309386252026280950e-02
-7.832987283308657789e-01,1.104608261319764306e+00,-3.575323984388619203e-01,1.482462637573113584e+00,-4.186831186231700919e-01
-1.934757015493307475e-01,1.188442460471527573e+00,-1.027148431908152526e+00,-1.015132698562956071e-01,5.574422194203076941e-01
1.889286050364566982e+00,3.689778396276264805e-01,-1.464911376933909715e+00,1.353389860796640809e+00,-3.419061754713157875e+00
-1.295390674880015247e+00,3.046019770297181961e-01,1.310193897476709113e-01,1.078453951733553851e+00,2.974490604763587176e-01
-1.107914789021667401e+00,4.276282037135483161e-01,4.971083554307513808e-01,-3.501171508719182479e-01,-4.520559107238776297e-01
1.544534483612867160e+00,-1.940269986160977345e+00,-1.116339299092190401e-01,1.235947293066040065e-01,5.937249213561329730e-02
2.270761860477501948e+00,9.324651585336950488e-01,9.018105594332357366e-01,1.632808193520288859e-02,4.588009295270686905e-01
-1.264977944369094776e-01,1.198027873921314462e-01,1.218887919535225128e+00,-5.044197075296084076e-01,-3.175457244044971539e+00
5.527840999587479986e-01,-2.185205421709889573e-01,-1.172510729543437824e+00,-1.877504648398473197e+00,-5.623297473362894650e+00
-5.730260630858530213e-01,1.850981815788790730e+00,4.797468404719105739e-01,5.071285480463777473e-01,3.055934928382564864e-01
1.018499524528019951e+00,2.364182393223763778e-01,-7.857006359921059335e-01,-3.761129662798105011e-01,1.017827895144761241e+00
-3.024566475484438688e-01,3.714837686312565390e-01,1.772388973359865005e+00,-7.621587028652128115e-01,-2.704365016560388746e+00
-6.049123535345170000e-01,1.512320905890695233e+00,-1.500273278078191996e+00,1.293156442403730344e-01,-8.142793764487314956e-01
2.752724919611947985e-01,7.016971173659479755e-01,1.594003196726455185e+00,-1.541051247516685763e+00,-2.547358379136356987e+00
3.299911025984842983e-01,5.514303098521593921e-02,-1.653077235898564035e-01,-2.448924688956639617e+00,3.753345863500014534e+00
-1.512105240119398397e+00,6.960169971748175755e-01,-3.364685407122828403e-02,3.898201936389885103e-01,-2.624577104634137625e-02
5.770406796052408582e-01,1.032784567987974578e+00,-6.957861666838318637e-01,2.095250874991857248e+00,-1.053677532363865188e+00
-2.526189496800958167e+00,-2.415063261527841398e-01,-7.980149051033559315e-01,-1.062493399849352649e+00,-2.154418135080395036e+00
1.787044252757887808e-01,1.486222358908123875e-01,1.876040203464786726e+00,-1.751164476771331691e+00,-1.199038700232176069e+01
3.778397735336531671e-01,9.040739477630382881e-01,8.712223679767661100e-01,5.458694378618395016e-01,6.986282001499790617e-01
-7.040729422496648793e-01,1.476524356298382523e+00,-1.796952618502932975e+00,-1.566951477757474898e+00,1.851978210189400453e+00
5.883075248230211773e-01,-9.690306379499307177e-01,-3.802048792783997988e-01,9.848995445809689553e-01,3.833180087779470835e-01
-5.170695594996588262e-01,2.190984883806375016e+00,-1.255631473542790089e-01,-1.032244258142556992e-01,6.573941786056419767e-02
-1.658985176909546944e+00,7.478872566182871440e-01,3.806660197260403056e-01,-1.414565238761246180e+00,-5.503317358186433639e-01
3.328489585167956899e-01,-8.264917843929783237e-01,1.821485876444402408e+00,-1.444435566733190957e-01,1.069910823125669541e+00
-7.056522769194035760e-01,-9.146430289139287351e-02,5.767954523627849550e-01,1.993164285026200577e+00,-6.573079613388000730e+00
1.684392236211977034e-01,-1.659611086097589339e-01,1.749670057220647834e+00,2.081390930809248405e-02,-9.845519201011718735e-01
-1.249390115508627108e+00,-2.846512610941797083e-01,-1.995661455785482596e+00,-1.192502094041255845e+00,-5.178087045524546461e+00
-9.487513026347078604e-01,-9.258227136193600826e-01,1.306133277791877489e+00,7.240856524482359724e-01,-1.163829851291653616e+00
