-1.491178817861582850e-01,1.874786464271135655e-01,1.772177071263658643e+00,-1.062715219566405445e+01
3.841569539000940781e-01,2.506156572753395206e-01,-6.394380687657950091e-01,-2.316901248317912110e+00
-2.997438507764459636e+00,9.595922759434479810e-01,-1.206892637706324933e+00,7.227787686178669402e-01
-3.446802019774579673e-01,1.630486592944742519e+00,-4.597777418009896810e-01,6.064358564123260464e+00
3.411100284322413079e-01,1.017476152528373090e+00,-2.025352391607652791e+00,-8.920372579255490209e+00
4.794741976063909839e-01,-1.053783656606001262e+00,-1.922513166754859504e-01,1.796827325081135518e+00
-1.115339227137271960e-01,-3.001243081604115792e-01,-1.168905171852565816e+00,7.789386785238817446e+00
5.570720067394169250e-01,9.721245672446026109e-01,1.333460836169012564e+00,6.486347627469876143e-01
-6.308977639245598734e-01,-2.956288701579181666e-01,-8.681625007822347806e-01,9.074903468714430321e-01
-4.657810457942079818e-01,1.308011624194161060e+00,7.188380616726876005e-01,1.264915281206575592e+00
8.151233729705599229e-01,-1.203770477475446965e+00,1.994388585685768489e-01,1.721468654407857457e+00
-3.048639107743288806e-02,2.282547394388604101e+00,1.913032329713241442e+00,1.212065618842273729e+01
-5.529495291652556377e-01,9.825808374194829886e-01,6.069745302291795763e-01,6.792777412385659908e-01
2.275063883918123420e+00,2.140291210501965302e-01,1.027894316875476388e+00,3.577328977785178554e-01
-1.107004725393456068e+00,2.203839989363864049e+00,7.935816410709274349e-01,1.273940676081303014e+00
-2.381565382917782969e+00,3.967397683875730219e-01,-1.106617746480533127e+00,6.312476347074975624e-01
-5.788956935667139980e-01,-2.475498811606131611e-01,8.494243577878682339e-02,-5.743561761374242902e-01
-8.637284267684636196e-01,6.387842644383729951e-01,3.093592857623327363e-01,3.813987921047641283e-01
1.413047280563988650e+00,-5.140594268839397962e-01,-1.326898696033333547e+00,-5.752385502804731043e-01
-1.059735594045546625e+00,-1.594708321628936831e+00,6.533993937855461231e-01,-2.121385492802331019e+00
-2.353040990035681457e+00,-1.310057650271436280e+00,1.805063050188243368e-01,-6.334628090212987006e-01
-8.295070345168573667e-01,5.758321480728699759e-01,-1.639709526571762721e+00,2.670913666133120756e+00
6.000471820442836446e-01,-1.231281721320303668e-01,3.855644874902977026e-01,8.477544347250786094e-01
1.644005475697939866e+00,6.490353142469493797e-01,1.789690011838090067e+00,6.938265805391502505e-01
-5.863500925451916590e-01,8.367379228529601143e-01,-3.440308659663340318e-01,2.013760727305230258e+00
-9.375027953038282957e-01,5.316898913010413841e-01,-1.708361575828415857e+00,2.389381107288854000e+00
-7.497347597239226724e-01,-4.382123911622219925e-01,-1.260169758762769376e+00,1.096330878273830356e+00
4.875087137295002204e-01,-1.285260976757446327e+00,1.356372299773844992e+00,5.418638071763845154e+00
-6.046710515702666822e-01,1.632937889967509548e-01,-5.834563983609962756e-01,1.234969303422937204e+00
1.739647882731979456e+00,-5.299582606491860526e-01,-2.839684092479587418e-01,1.414020928274977718e-01
-1.521064875401371697e-01,3.871029507410506110e-01,-5.992128459335231971e-01,6.484376916627630827e+00
-1.140476464168173276e+00,9.273552278796337589e-01,-1.251388879847947777e+00,1.910380596338467241e+00
-2.704684097313876379e-01,-4.801773244385463824e-01,7.881264308463860058e-01,-4.689286103854171550e+00
9.833066068859250830e-01,-1.995037262320361882e-01,-2.776924734756311408e-01,-7.951614145176362503e-02
-3.492259184529933336e-01,4.641560006960769313e-01,-8.983404898774139946e-01,3.901475860122582073e+00
-6.146583114245517399e-01,2.382967281511960134e-01,1.657489101499768136e+00,-2.308912686886811283e+00
-1.832794277030309615e-01,-6.030856232595729338e-01,-1.438760507888017681e+00,4.559567296240661705e+00
-2.040916943076764856e+00,-3.933670597597153096e-01,-1.553001193134571079e-01,-1.166470498732607164e-01
8.983820609800317047e-01,9.726010753405837095e-01,-2.987337506166234391e-01,-1.415138259295078305e+00
-6.061800362439691003e-01,4.298116299354833303e-01,5.264211295236074228e-01,-1.593742680586097415e-01
-4.489859116394822602e-01,-8.059638138955932396e-01,-1.583384034571755139e+00,1.731502482644487140e+00
9.180917004611084675e-02,3.849771477174621787e-02,-1.617161222365808282e+00,-1.803369899004647792e+01
5.869720630392611938e-01,-1.114649806961208967e+00,-1.027681363207331611e+00,1.481645366622162951e-01
3.890210803390318772e-01,-1.133690020919220443e+00,-4.692993328541778530e-01,1.707852663115392300e+00
4.321300762767817938e-01,7.742977883359292157e-01,-1.953144024138199875e+00,-6.311622268863292362e+00
3.013497786365659237e-01,-2.061612289081827532e-01,1.087096385995794723e+00,4.291549908399543867e+00
7.932622526849510969e-01,-1.291116177229669981e+00,-3.595520172310985307e-01,1.174345756205479985e+00
4.486293328720098450e-01,-8.977630289316513856e-01,7.171580939622514972e-01,3.599677962552275456e+00
1.851615830043469857e-01,1.212383313522422540e-01,1.472712856817992355e+00,7.298892694355620492e+00
-3.293584774871116228e+00,8.390116058437357971e-02,-1.606555864469129125e+00,5.132574810131168563e-01
-2.741602370359798591e-01,7.537845167063322860e-01,-1.878128147858387553e+00,9.599906583897929835e+00
-3.407953617863400675e-01,1.047540397716212102e+00,-1.751904877269961691e+00,8.214446523897446895e+00
1.921576345155296517e+00,-1.640286141673444609e-01,1.095698098970729006e+00,6.555694319999894049e-01
-1.237123142890349969e+00,-1.011876548831771139e+00,1.683840324132754640e+00,-2.179020648394300874e+00
-6.675922905943465491e-01,-4.831383548081505386e-01,1.335403959829677412e+00,-2.724031329089809272e+00
-1.919896171321291145e-01,-6.257992100201749119e-01,-4.067236532095485080e-01,-1.141080231749493468e+00
-1.324826271399967836e-01,-7.913396243353774118e-01,1.372832228566444046e-01,-7.009393361521501831e+00
6.172841252400642631e-01,-1.049040626654329067e+00,-1.617321108091867854e-01,1.437439389033476900e+00
-1.546064903133952118e-01,-6.148801367728821132e-01,1.004997340982113796e+00,-1.047742222510466270e+01
1.579371840627055157e+00,7.209168690989987971e-02,1.833536493862505945e-01,7.044697114023293349e-02
-1.494434623164422049e-01,-1.962418080862951830e-01,7.412015381224124067e-01,-6.272896329340245991e+00
2.108236860393132517e+00,-7.304439043757858796e-01,-1.089326421867015116e+00,-1.702287462255577810e-01
-8.880640294821875447e-01,-6.172112576227044567e-01,8.511774108578586961e-01,-1.653471618861481529e+00
-5.575134019228383808e-01,-6.436007356511841415e-02,-8.358057745081295398e-01,1.383725840997418022e+00
-4.652819773368108147e-01,-2.524400773796998454e+00,9.685962550081598232e-01,-7.507269137735435471e+00
-8.897792223388841792e-01,1.780485175718566626e-01,-1.346809611662246553e+00,1.713748861460085759e+00
2.416757553726812391e-01,-1.049435862479245696e+00,3.182310977934500462e-01,5.659098729881513634e+00
1.264048815978457085e+00,5.131439186774414130e-02,-1.577373619889131051e+00,-1.288469235656981571e+00
-1.119959296988072422e-01,7.441486616326715986e-02,-7.917412277306419277e-01,7.733817614830101661e+00
-7.753892261858896795e-01,2.612350914670326096e-01,2.580054977984121312e+00,-2.990523737250356362e+00
-8.856985715922975622e-02,-1.486780557085289001e+00,1.689189668100023800e+00,-3.585836453902814469e+01
1.536435755310209705e+00,-2.928564159323755467e-01,-8.902713088196478886e-02,1.326637214383605545e-01
7.856182295203817390e-01,-1.738154113604741813e+00,-3.676547492651528470e-01,1.744485187387105007e+00
8.179815953455918942e-01,1.735085823125234405e+00,2.804987519299242393e+00,1.307977712777243395e+00
-1.074503146479070637e+00,1.246764684577717164e+00,-2.459243973759278834e+00,3.449044026051330647e+00
1.528294790921781998e-01,1.277097948582460507e+00,-8.837975276990968077e-01,-1.413925827083547127e+01
5.913555675317705429e-01,6.341964079674446975e-01,-6.368634296463171474e-01,-2.149400305672228839e+00
-6.147865897521607309e-02,-1.120093340394202608e+00,-3.767500742275529668e-01,-1.209107808396266570e+01
-9.965227039180228896e-01,1.229583458460594692e+00,-1.926487442608057821e+00,3.167083789119852000e+00
-5.501397917297632389e-01,-1.572906816630609717e+00,1.172296489271774877e+00,-4.990010443110918459e+00
-6.677844737699027700e-02,2.259230434783849328e-01,-7.781579668834068819e-01,1.503600412710053824e+01
-1.304308674204222473e+00,3.998669818272523879e-01,2.433923017762973928e-01,1.199675223707474397e-01
1.621151375095218894e+00,-2.627856871243624548e-01,-5.303319218138892177e-01,-1.650347023724495488e-01
-2.699375077999942585e-01,1.687847620472318066e+00,-3.535021960714117006e-01,7.562305191230535684e+00
-2.065299989270456549e-01,1.853859504579123407e-01,6.118641609297580386e-01,-2.064969799484162039e+00
1.238408482110150421e+00,9.271297589634650560e-01,-7.137214572314709571e-01,-1.324967682229578170e+00
8.533203991903665075e-01,-1.795919766468700718e-01,-1.690576086463309702e+00,-1.770711342714960113e+00
-8.555028026739518177e-02,9.358513165804287492e-01,1.076380806994316208e-01,9.681011368897230795e+00
-7.547831562655419324e-01,5.557121090146024400e-01,9.633948457490014716e-01,-5.401322662677057185e-01
1.208179306221481564e-01,2.572739169548476923e-01,2.840836045895555051e-01,2.219015629273913548e-01
-4.342189327182607306e-01,-5.627300386211866456e-01,-6.361214252289686399e-01,1.690193150914526543e-01
-1.075907137197771979e+00,-4.048601793540004268e-01,7.362997714146239936e-01,-1.060649113027361201e+00
-1.443730238143557665e-01,-6.776449560443715825e-01,1.071495599408641974e-01,-5.435880576930879116e+00
-6.080097997465528925e-01,-7.086533967400683309e-01,5.029175915080519310e-01,-1.992683323119397221e+00
-2.319821350361986889e-01,-1.463953914694945624e+00,-1.479999242898714762e+00,6.916622351658852086e-02
9.298444366570575159e-01,7.684060722447867420e-01,1.752213706765110679e+00,1.058034651535124437e+00
1.772885515244234655e+00,-2.434551834292097539e+00,-6.788114521420894887e-01,9.903292497192832666e-01
9.288805842467495744e-02,5.131181628653310733e-01,3.177610569555036957e+00,2.868498332162259246e+01
-2.268206630358886144e+00,-1.785958275848977594e+00,-1.141884069358659826e+00,-2.839574657218991161e-01
1.666857495880433415e+00,-6.050930597837514968e-01,6.598435107667717237e-01,7.588750530124858118e-01
2.274491491602905480e-01,-3.311308281909964846e-01,9.061433605879172237e-01,5.439783764180923242e+00
1.035090299268438985e+00,-1.216193405572598252e+00,-5.804839550957329175e-01,6.141584467810776715e-01
5.130438102181608118e-01,1.672805589578159613e-01,-2.573734116085489299e-01,-8.277148307973737351e-01
9.671788503053952990e-01,-1.094685262956614613e+00,3.235205927130990200e-01,1.466332576670698051e+00
8.675466015921076135e-01,-3.601837700674410114e-01,6.412521791635763524e-01,1.154331015063857269e+00
9.238127157048431348e-02,-9.815213951703383177e-01,9.778010144985107566e-01,2.120908682420485292e+01
-1.362184159024845131e-01,-4.040489434502352872e-01,-4.290708069932320234e-01,1.836892858958900643e-01
7.685700494120898396e-01,7.948152108327014576e-01,-6.584348727570029647e-01,-1.890849226692288942e+00
8.414361171105828596e-01,-1.250439675434835696e+00,1.782277913549628889e-01,1.697891780181383314e+00
2.271045412035652689e+00,7.184821760567449145e-01,-5.930595033076697664e-01,-5.775057039431076289e-01
5.059748227512297358e-01,-4.065702460849311972e-01,-3.057265629853012437e-02,7.431152161720624427e-01
2.742515491373359593e-01,-5.213612773649398818e-02,-3.249633065536600696e-01,-9.948063362826926603e-01
1.944539144838810074e+00,1.977702200736091376e+00,-7.375654994553769717e-01,-1.396355381890008962e+00
-5.027347173690408511e-01,-1.294322091448112610e+00,1.556227779411259782e+00,-5.670087567807413187e+00
6.107927257948952970e-01,8.439480745898573222e-01,2.507010216606836428e-01,-9.712739328339455858e-01
-7.879956529097266182e-01,4.823261526810109223e-01,-1.328175513459390444e+00,2.297603621866444179e+00
-5.300071348461286025e-01,4.099333406637507143e-02,1.406757200048640299e-01,-1.880774415752510531e-01
7.316807262928889388e-01,-1.368982862970325176e-01,6.608826680551835864e-01,1.090340261379069586e+00
-1.330226413561672594e+00,-1.802176917152150892e+00,5.155494527635533404e-03,-1.358665256721722780e+00
-1.079104438840256197e+00,-1.208591815191836893e+00,5.868537649861492733e-01,-1.663829297289891374e+00
-9.722805716877860327e-01,8.766453761257155808e-01,-5.069991441637948792e-01,1.423091811746928226e+00
-1.476077149459657512e-01,-4.816164284074261337e-01,1.753433554463930788e+00,-1.514182360786178272e+01
-2.420186010921970832e-01,1.404895688525636122e-01,6.532076167747393747e-01,-2.118506782571045743e+00
1.114019686962159250e+00,8.010352806156384453e-01,-1.202218989854919817e+00,-1.798221605879577245e+00
-1.374838020546945039e+00,5.947746950670567134e-01,7.696838045509435400e-01,-1.272216121971253000e-01
-3.873781447718414594e-01,3.263613182921680234e-01,-8.597395674502965601e-01,3.061868362349290607e+00
-3.231521293308284304e-01,-3.301991564015290676e-02,6.673284991765081609e-01,-2.167240600477914114e+00
-1.746261928255628815e-01,1.168080066708193421e+00,3.200507551031935849e-01,4.856254940243190710e+00
4.108075270056199546e-01,4.926880940428153277e-01,-3.347214518760929791e-01,-2.014105125945243824e+00
7.932898403547319344e-01,-9.716060378014470533e-01,1.875077507731758297e+00,3.588453300070332919e+00
-1.635143443958408938e+00,3.465089729280749209e-01,1.076601995486578867e+00,-4.465009019582225624e-01
-6.704485605698128348e-01,-1.349134500253230673e+00,-4.995030458597247112e-03,-2.004836088621403167e+00
-9.380490182576387559e-01,7.835274326841401571e-01,-1.069599150531101772e+00,1.975511457447390651e+00
1.117423405470458486e-01,9.463159947637018732e-01,-4.165655858322357408e-01,-1.219664429726291743e+01
-6.518683453009992412e-01,3.025238738770180125e-01,-7.261877318753039434e-01,1.578097192735008480e+00
-8.799512974383977282e-02,-1.356931553176574212e+00,1.650763746743364457e+00,-3.418024734636517792e+01
1.598612873140400070e-01,2.995408753522960099e-01,1.222097146550522373e+00,5.770979870729476602e+00
-1.156397000255589003e+00,-1.028594580857966179e+00,1.731383370386174070e+00,-2.386704523303091463e+00
6.971265459964870459e-01,-1.619129012729020045e-01,1.826910708541954254e+00,2.852887501180995322e+00
1.756536349096430749e+00,1.232608703700925068e-01,-9.619979887615072167e-01,-6.178402511794652829e-01
7.269914488725903734e-02,7.104988594548448111e-01,2.849534645931539600e-01,-5.853513071187034456e+00
1.169687727824583606e-01,-1.918021657040430150e-01,-3.818039143456249951e-01,-1.624380115494177934e+00
-3.668586438096864688e-01,-1.307860803493463286e-01,-8.910013794491659089e-01,2.072229486554480360e+00
-4.778896010552785567e-01,5.478978871412698570e-01,1.755614359081876019e+00,-2.527187177276341234e+00
9.077307709108918266e-01,-2.634957971356060025e-01,4.374044523409196250e-01,7.721455214889152430e-01
1.296885007396314515e-01,2.670165451051554673e+00,-3.629863960208905560e-01,-2.338797834637582085e+01
-3.129388958147143098e-03,2.804005384537253676e-01,-1.137200020361092273e-01,1.259416920558147979e+02
1.454838314802195720e+00,5.639301451985841984e-01,4.797549787709070590e-01,-5.785877755021997387e-02
1.193248304400521320e+00,-6.894381800166727858e-01,-2.051702181164237082e+00,-1.141643357986546814e+00
5.284572914957379464e-01,-6.676436660725864058e-01,2.029061891803805029e+00,5.102977291208670607e+00
-1.752650731386162120e+00,2.971766690780920928e-01,8.130313244345487023e-02,1.231697409922078296e-01
1.084035395178020389e+00,-7.759307944712614535e-01,-3.030480763611846928e-01,4.362244260782831007e-01
-4.909163659840669602e-01,-7.880571663828224160e-01,-7.721056206240105579e-01,-3.249340796947391974e-02
-3.606183119272298176e-01,7.118827589199053785e-01,-1.241679078752822435e-01,2.318381067026614506e+00
-1.989465959663782035e-01,-2.715622449194759813e+00,-9.777843163957710138e-01,-8.735199134006201405e+00
7.329283061217990447e-01,-1.968032389559100315e+00,-1.326504367763331693e+00,8.752943725019110000e-01
-1.127464062554606627e+00,-1.628827320280286761e+00,-5.796548288785996483e-01,-9.305595861073153729e-01
-4.063288946990356587e-01,3.290308898560289630e-01,6.660524241729787187e-01,-8.294303917681727922e-01
1.615177157929403640e+00,8.420516102199631092e-01,-8.815614886658657001e-01,-1.067135633032004982e+00
8.484679403688996091e-01,1.263361176777840322e+00,3.938213888139437957e-01,-1.024835172423645524e+00
3.826929914762767782e-01,-3.396846181643523033e-02,-2.922023631037533598e-01,-6.747808479354556743e-01
6.283624526639102204e-01,-1.095292152289767396e+00,6.282341974097308546e-01,2.742885642502503440e+00
5.226091527480236643e-01,7.458863417289052222e-02,-3.093100015939913017e-01,-7.345807736972007618e-01
7.451629268001686013e-01,-1.249229997635455280e+00,5.406124440704613843e-01,2.401947785287366077e+00
-1.062154696578789942e-01,-1.472444291585894627e+00,1.557914870023383858e-01,-1.532955400783704647e+01
-5.467916064992075498e-01,-5.761126293911823515e-01,7.867435710601966559e-02,-1.197507384375240846e+00
7.856142333762385910e-01,1.818430279742297095e+00,-7.338254351859133107e-02,-2.408068416900588371e+00
-9.178994978571433649e-02,1.459264487563139534e+00,1.197870166052037888e+00,2.847744465721274043e+00
-4.699946785859263620e-01,4.411533508580733898e-01,-4.186805244387937774e-01,1.829454490599447869e+00
2.111202804669209399e-01,7.173525379416072489e-01,-7.696510418140031229e-01,-7.043395245908643076e+00
3.430371247563065440e-01,1.556580626594167849e-01,2.386500539356206652e+00,6.503210048421376399e+00
-3.134881398585048773e-01,-6.621744178809702008e-02,8.763450707278136464e-02,-4.907743844163309221e-01
-1.048461357015725293e+00,-1.816135790811532758e+00,3.489225297918243096e-01,-2.064986283105219478e+00
-1.222110648103445080e-01,3.756346127328676343e-01,-5.374104766371656794e-01,7.471050929692488296e+00
-1.165672580789572255e+00,2.982995180167607452e-01,-6.191216163708687104e-01,7.870315811719712507e-01
-4.534824301546395153e-01,3.219017066757902112e-01,5.017764733658918591e-02,5.991942383446738907e-01
-6.715743537024474463e-01,2.563072281782637907e-01,-9.591879239596842188e-01,1.809918954523528578e+00
1.258787805744999266e+00,-3.334404746476878345e-01,9.369700556473000708e-01,1.009233267510968535e+00
1.226576694211027191e-01,2.862992047440527377e-01,-1.696404848383243347e-01,-3.717172287181372159e+00
-1.939128963180521692e-01,6.046386635873987059e-01,-1.040629064339620768e+00,8.484570955138968529e+00
4.627526284790368094e-01,-7.245727976484693800e-01,5.652990280396900102e-01,2.787389517219332369e+00
-6.238688475993514615e-01,-8.823910015971162535e-01,-1.299924587860322500e+00,6.692650031651304898e-01
3.657194204445709529e-01,-5.677415771710343506e-01,-1.686666606038758343e-01,1.091205154164469615e+00
-4.914986392901187773e-01,4.855534259496040866e-02,5.861358723155515316e-01,-1.093757920666940775e+00
-6.146989638951485535e-01,8.565823831032400859e-01,8.385069148659560767e-01,2.940539890086297375e-02
-2.985246577980323335e-01,4.153784086859368951e-01,-1.427306070216825651e+00,6.172637438041837399e+00
2.978666994514420074e-01,-2.974735885282766001e-01,-9.689086675025254669e-01,-2.254146167432542036e+00
2.546216689345712214e-01,8.589027243009329515e-01,-1.914529740931922852e+00,-1.089236621862505316e+01
-3.574059608077212458e-01,-6.875802507102463101e-01,9.015127968341963838e-01,-4.446185071880627504e+00
-5.523653811577161621e-01,-1.082860108129718224e+00,-4.058116473265793167e-01,-1.225725731370232330e+00
-6.327308129467688058e-01,-1.249517673485929459e+00,-1.008641269268481189e+00,-3.806933363899776546e-01
-1.952865314176607026e+00,-9.691340103564312081e-01,-7.198212480607965036e-01,-1.276651085386056317e-01
7.085619135500212384e-02,8.159193456611087969e-01,-2.500553084727842879e-01,-1.504419915534509045e+01
1.096150644986741751e+00,-9.303548516334720908e-01,2.310941213727518040e+00,2.956980484557571565e+00
-1.002896190422019274e+00,1.412250847404217691e+00,8.848753920089644787e-01,5.258524864605710336e-01
3.597816170152751680e-01,9.804418139183461722e-01,-8.231929667770405690e-01,-5.013137679624165344e+00
3.812264069213357892e-02,-7.038177837503974965e-01,2.563019636469636708e-01,2.518502732145407919e+01
-3.886591648769355256e-01,3.139811189944954339e-01,-1.868108232502501131e+00,5.614403438004427649e+00
1.125602951079386349e+00,-3.359630161634048484e-01,-1.852572042027465837e+00,-1.347374777588956185e+00
4.867616382906461148e-01,-5.053595009420951412e-01,1.990490609409516054e+00,5.127458521826519622e+00
-1.138847850254897098e+00,-1.656053369107040041e+00,6.408996173801937424e-01,-2.016909445781655208e+00
-3.317343972336525004e-01,-1.550756077308344860e+00,1.839085614505423960e+00,-1.021854145992036145e+01
1.539540287761201887e+00,6.867750004113425399e-01,-5.236173331409520182e-02,-4.801022354538637682e-01
4.379009310887195805e-01,1.933228436645516801e+00,5.417735855099237163e-01,-3.177556274374949030e+00
1.557885444891964344e+00,-7.591144453780990231e-01,-2.014122526145574119e-02,4.743437475069864906e-01
-1.715403887636680336e-01,-5.903591158928809257e-01,-8.102847945686535436e-01,1.282063543523649152e+00
1.690854586666761472e+00,-4.797570122141950333e-01,-6.680286062033017336e-01,-1.113470049250378374e-01
5.945364349306284657e-01,1.215884153687336156e+00,1.898065086633605070e+00,1.147416529696564380e+00
-1.120457395011465573e+00,-7.732090340419039975e-02,-2.594518274135721447e-01,1.625505126926472810e-01
3.924235554470543730e-01,-4.857495536600064945e-01,-8.205262661664332047e-01,-8.531004519467350056e-01
-5.316587022779526439e-01,7.545667194217441365e-01,7.082523513009120197e-01,8.711296913300374534e-02
1.240432451341955122e+00,1.193871494146924589e-02,1.185910238107402259e+00,9.464211629548052729e-01
-1.659250725393547343e+00,-8.306995330072788342e-01,1.546799078915227055e+00,-1.432874836537197494e+00
-5.120757961490766119e-01,-1.423529631105830140e-01,1.648482236472090579e+00,-3.497207274880302919e+00
8.485006493130087257e-02,-4.705515355378076525e-01,7.978281141698183587e-01,1.494848178059231536e+01
1.344468581784540540e+00,-6.796729258171264609e-01,-3.181314846398118901e-01,2.689102936845376157e-01
-8.926404036360894301e-01,8.746292137601920924e-01,4.488076570741029725e-01,4.770359429749581048e-01
-1.410617340487809956e+00,5.485275419660388119e-01,-2.512451121365721907e-01,5.669664133194614042e-01
-5.986040240296622850e-01,-2.161485117094346098e+00,-8.567712615321555480e-01,-2.179594194471266455e+00
-1.215276111069750309e+00,1.559845348885765814e-01,-3.138112091381433655e-01,3.865753138298595459e-01
-5.567146488747249516e-02,-5.961494240968027158e-01,3.083463656096026018e-01,-1.624702693803087072e+01
1.355717349686402118e+00,1.504541855930170702e-01,1.122280803218518530e+00,7.168357164200189757e-01
2.202106847573484849e+00,7.223883117136151166e-02,-1.833404976790356244e-01,-1.160612751974417489e-01
-1.437451835816070111e-01,-4.546647721014830390e-01,-4.666609271656502744e-01,8.345430966983863330e-02
-7.989561674815818249e-01,-4.475623493903135297e-01,2.839326319275959354e-01,-9.155633451377950260e-01
2.780329528816902762e+00,3.525259696595569592e-01,3.295646347712025137e-01,-8.258494056323261931e-03
9.626998124390681033e-01,1.934724561633567874e-01,-4.178362594332636348e-01,-6.349941151934230810e-01
-1.376318729843613586e-01,8.904066098136506624e-02,1.222954996581087528e+00,-8.238748125796162114e+00
2.817362435860165659e-01,1.922301351510012080e-01,-5.006359948081303690e-01,-2.459272265222750331e+00
-2.155378516729064220e+00,1.124181820934943843e-01,1.264244368065835955e+00,-5.343962450364947436e-01
-7.467088790112825780e-01,5.036221212048871965e-02,1.773246052164318076e+00,-2.307303272361111102e+00
7.174465398146762096e-01,1.394372760717051518e+00,5.697794044006627701e-01,-1.149344669680042896e+00
2.196308626497471383e+00,4.651018607122295867e-01,4.905882222048646435e-01,1.160418038938317714e-02
9.890374541441303569e-01,-3.916720896277287034e-01,8.710907679934954961e-01,1.276759390991884846e+00
-1.400702335144129451e-01,-8.743178654290508778e-01,5.032727753552204142e-01,-9.834999244450605360e+00
2.001446875182274709e+00,-8.008286217163531617e-01,-8.928461888288189430e-01,-4.597552313452517303e-02
-6.957884894350509219e-02,1.822270349009389223e+00,4.702067604235387610e-01,1.943210629545863100e+01
-6.556618820643030920e-01,1.221789490552797758e-01,1.046046922939023016e+00,-1.409061589755703059e+00
1.120113974782084076e+00,2.432600288826019808e-01,8.167210847638356475e-01,5.119667005250955194e-01
2.452251706281987964e+00,-4.838686431570918267e-01,-1.398108437911341095e+00,-3.728164577935539348e-01
-8.676611259779694052e-01,3.434114763175524082e-02,1.136086267516566606e+00,-1.269787347730945370e+00
-1.188857291552155582e+00,5.210144099324935940e-01,-2.736532899640715666e-01,6.684298490183443464e-01
-7.518798900262070317e-01,-2.556720016095179182e-01,6.862016420088327129e-01,-1.252691628160877091e+00
2.157935805296412879e-01,-9.484208665293084595e-01,-2.241453009110838945e-01,3.356335085782306216e+00
-1.653542544100825795e+00,-6.110481560791986011e-02,-1.110132350988284056e-01,3.018272476203391272e-02
9.119251020308565270e-01,-3.557710515256728434e-01,8.566557008852931920e-01,1.329524485849651994e+00
-1.329341305812989649e-01,1.635822293671185257e+00,2.678671735915849172e+00,-7.844858485059147846e+00
-2.697499696381088774e-01,1.713614110824727588e+00,1.308661440463358139e-01,5.867463002504780256e+00
-5.003783209722747483e-01,-2.689582377913414535e-02,-3.857259584248067807e-01,7.171176679845706614e-01
1.020881695033236891e+00,5.714711014800283317e-01,-5.808033381313358889e-01,-1.128705162623030001e+00
-4.105333721640003902e-02,-6.266863266990529979e-01,-6.840311532495236824e-01,1.396837149881264617e+00
-1.093965773446546663e+00,1.176677212220093915e+00,1.787204163887741171e-01,9.122376769496636228e-01
-9.537965892886791641e-01,1.569155169503139380e+00,-1.659670383173571739e+00,3.385234953591833573e+00
1.651267882670928389e+00,-6.835430060041483014e-01,3.680691085247583261e-01,6.368513101750167271e-01
-7.585535118742425809e-01,-1.246618956424073721e+00,2.379972997550899305e-01,-1.957167468002299460e+00
5.773699371976089845e-01,-9.413165240366774267e-01,-6.511818145493085686e-01,5.025109393391713475e-01
-9.416382620135292925e-01,-3.019368364743361954e-02,-1.411244671884493984e+00,1.466647059651042140e+00
-1.492696186895742905e+00,1.989358088005093173e+00,4.312223926288558107e-01,1.043839804144327976e+00
-3.493365485434995477e-01,5.610556806972205601e-01,-1.194797386310455956e+00,5.026250686704305082e+00
5.608605731167641828e-01,7.529200890404140756e-01,-2.406792447186780315e+00,-5.633686316490964963e+00
-1.389244482910665823e+00,7.655099254551487320e-01,1.480529654718770072e+00,-5.146824321127069224e-01
1.264208960451412844e+00,5.725591851493524453e-01,6.560108091950644926e-01,6.601094174804286729e-02
-1.057556301876253713e+00,-5.585425102986142365e-01,-3.346874324162834591e-01,-2.116720192439687231e-01
-2.555170018660534170e-01,-9.790115228665997593e-01,2.452910975298569496e-02,-3.927490637768438653e+00
-6.068547024881503216e-01,8.132165468575630607e-01,1.463046354381490000e+00,-1.070816135822257653e+00
-7.841675928679824326e-01,-2.230367086328963744e+00,-1.323366175233896824e-01,-2.675487342102882860e+00
2.392789478623749966e-01,-1.683978864405201614e+00,9.982471860816398701e-01,1.120961987859276832e+01
-1.016367895311838021e+00,-1.076244304796438067e+00,1.171654593552763135e+00,-2.211698056105471544e+00
-4.736349883212948586e-01,2.595766978447859308e-01,8.476964238103178451e-01,-1.241715119168044446e+00
6.486263435551244960e-01,3.355356814066196569e-01,2.684674337377857545e-01,-1.034004374556119210e-01
-1.139151745099845403e+00,5.602789421929994518e-01,-2.032687626410212278e+00,2.276225779187952547e+00
-4.330906199829275827e-01,1.978026828588024477e+00,1.178344023825409703e+00,1.846456071466378690e+00
-4.782369561185330631e-01,-8.853838690881414841e-01,1.613464019918531056e+00,-5.225125028579602926e+00
1.198674760189460953e+00,1.579528647883696069e+00,-5.955283913350016833e-01,-1.814551462545946237e+00
-1.803354960527819184e+00,-9.528978212459501274e-01,1.674406060186429679e+00,-1.456897803782013723e+00
2.865847103035374377e-01,3.650508309811328206e-02,-4.169367852795030638e-02,-2.728643881358466250e-01
4.571460741476943701e-01,-9.615640335535819982e-01,-3.095335725160567319e-01,1.426306596317543418e+00
-1.202630592592627501e+00,-3.517982927124864156e-01,5.565164472450647715e-01,-7.552732697406349116e-01
-2.055913312636352408e-01,1.527998275366354131e+00,-3.142929117972361186e-01,8.960938069909042625e+00
