-1.425148212771587319e+00,2.314909829023190924e-01,-6.797665669331514060e-01,-6.916626800798825192e-01
1.944057571933583972e+00,8.893566542846454981e-01,1.890404821581294970e+00,1.778031238033864758e+00
8.854028811993879255e-01,1.143696687639926379e+00,-3.521684283981275643e-01,-2.545905655663663225e+00
1.337993795719246926e+00,9.009999837377652421e-01,-1.771589336247310742e+00,-9.104789823051813169e-01
-5.246157188860252063e-01,-2.186094263303485885e+00,-6.621757202968751033e-01,9.086115017965950003e-01
3.098328826412493631e-01,6.779922005015767139e-01,-4.729204467572871717e-01,-1.376231905488265739e-01
5.848055815438550908e-01,9.056182907088735634e-01,-1.496405769490177562e+00,-2.069754470739478824e-01
1.406595113416614584e+00,-1.203510340257153199e+00,-3.674824028763905570e-01,6.479649092617907336e+00
-9.029263826164525275e-01,5.475043958674808975e-01,1.748962420956729158e+00,2.552183038352006661e-01
2.421391422010029659e-01,4.725765766390647160e-01,-4.634295864720167080e-01,-5.978860689830912956e-02
2.010958676565479386e-01,3.478388416261739974e-02,-1.131308501674411326e+00,-1.243378398323755768e-03
5.830896678376070591e-02,1.067659307618062797e-01,-7.686048911857898958e-01,-4.722807437422675862e-04
-4.603750937655937125e-01,-1.453228776985350246e+00,4.726913220811954086e-01,-6.515983868846872973e-01
6.034034669292276387e-02,-1.112007882583717189e+00,2.116119934568446048e+00,-1.913300520544506961e-03
-9.784762645665350256e-01,1.283843925182960977e+00,-1.224375993495948167e+00,-1.003917477674054926e+00
-6.080903041959557775e-01,9.037212796544028537e-01,-1.889280480104182577e-02,-1.768781668769775806e+01
3.121066397346753951e-01,1.582962624014139674e+00,-5.849274775380025604e-01,-2.636177526011239114e-01
4.529678198647223986e-01,-1.190564785675306991e+00,-3.485463112587186885e+00,7.008534914539199523e-02
5.246720570313979648e-01,-7.740365852339445851e-01,6.180080965256714576e-01,-3.447808959132368511e-01
-5.800025687162309040e-01,2.965089738749682180e-01,7.828664803624006963e-01,1.274118956764142274e-01
4.585223179014396439e-03,-1.205936166141805099e+00,3.107226577470658668e-01,-8.159665495497859405e-05
8.407451312213173322e-01,1.056173691860869068e+00,-7.629896390261547978e-01,-9.784652962881197347e-01
-3.845074919284979242e-01,-1.026292981326188070e+00,3.019386175122853455e-01,-5.025303653267358950e-01
-9.937952112522936421e-01,-5.283805213348636842e-01,-2.575936086405965497e-01,2.025841741171567900e+00
1.232239431505872951e-01,-3.892187009138829423e-01,-2.561889502188370749e+00,2.306872058569561269e-03
1.782963746471861732e-01,1.488413418233316965e-01,1.512566170688709466e+00,3.128197890973582335e-03
2.091703007740208509e-01,-5.739009365081524372e-01,2.025038708412518762e+00,-1.239948495857666651e-02
-2.561482660619813778e-01,-1.158410434754537421e+00,-2.109279534960577795e-01,3.603389117921126927e-01
-5.641980082164641530e-01,6.565881800893709208e-01,-5.315481648534086112e-01,-3.932000228995869984e-01
3.641643434730449935e-01,1.109679454189744785e-01,1.077668308996435176e+00,1.365548954421718503e-02
-4.681191520221537616e-01,1.338100775175872448e+00,5.858573450858551857e-01,5.005065466153740816e-01
-4.681487371894015870e-01,-1.024407288566142382e+00,-3.935651344053509026e-02,5.704581045174315079e+00
2.355047338797174317e-01,-9.059168134274221407e-01,-1.052145103358344436e+00,4.775424292323653119e-02
2.101960994219095047e-01,2.246142909042283087e+00,2.197080045496141720e-01,4.516903475797485190e-01
-5.829353517368700555e-01,-1.209650268915119176e+00,5.189346418765307112e-01,-7.921144761788103672e-01
7.227232321978038776e-02,5.532932054173036462e-01,5.628715357770633920e-01,5.134404506059187141e-03
-7.713173460477225074e-01,-1.725156502602415820e+00,1.874903351434371812e+00,-5.474138870785253408e-01
-1.248000140238400668e+00,1.202506181702087673e+00,9.568102491277279409e-01,1.957450404249422071e+00
1.964183369201506046e+00,-2.808928407322839327e-01,-2.184058255574313545e+00,4.961814354250714265e-01
2.005914096272656266e+00,-2.751795057286975599e+00,1.045281762642648715e+00,-1.059271709952740359e+01
1.045568816198098050e+00,3.466567693665651428e-01,-1.707722016564162670e+00,-2.219155586114242573e-01
2.416206374391503264e-01,-1.214561506774340049e+00,3.490066338303152160e-01,-2.031673342829342643e-01
2.840521007645328000e-01,6.360501920444553425e-01,1.917745778929381140e-01,2.676063186387018233e-01
-7.336162849711321821e-01,-8.554010731523226108e-01,-7.059720923722403452e-01,6.521089848805133871e-01
-3.637921736590802313e-01,6.183589166529143144e-01,6.757006435759376206e-01,1.211136237646188718e-01
-8.009465946260684310e-01,-1.442801481264776475e+00,7.851930859790640094e-01,-1.178792139606045009e+00
-3.624716857913854451e-01,9.595200910507521996e-01,1.364505679588661757e-01,9.239041125439895197e-01
-2.035376735094601930e+00,2.078630418077933140e+00,-1.545351710362043773e+00,-5.572364969736673501e+00
4.051405866222341223e-01,-2.477078124284504135e-01,3.822466835104817440e-01,-1.063671402555775303e-01
1.587012749834467162e-01,1.527739854918095164e+00,6.831101273081754410e-01,5.632737547911260273e-02
-5.974129683667190882e-01,1.365072097806962814e+00,3.970129572683950281e-01,1.227157201585460822e+00
5.989103687477205229e-01,6.373970399934432152e-01,-7.324017266366577017e-01,-3.121650995346753055e-01
2.901612640262957177e-01,-4.852837505981271171e-01,-5.327690037531490619e-01,7.668945803619695023e-02
-2.500313406326508670e-01,8.069573089299105773e-01,2.746192272857514105e+00,1.836997298974296644e-02
-7.676725732289463311e-01,5.264676001575256947e-01,-1.247594008767244578e+00,-2.486854738096140605e-01
-7.742153605622249801e-02,1.217419649843812790e+00,7.892457044686664383e-03,9.245952275613160687e-01
3.615301282390265825e-01,-7.884230518183575620e-02,8.327135074496492262e-01,-1.237521334208089956e-02
-2.932251253896357435e-01,4.172515694356961902e-01,1.006386770684779552e+00,3.564802067634696703e-02
-1.053985227231991395e+00,5.648130412823137991e-01,8.880148572729867906e-01,7.065672952580882571e-01
-1.300912821274235742e-01,8.501347494187883047e-01,-1.241987646392150868e+00,-1.158422222545719971e-02
-3.809071676580921273e-01,-1.399658269869080041e+00,-2.949029873918989630e-01,6.886223791815088147e-01
1.236613994330361121e+00,-1.000447516299483253e+00,-2.976103328968676132e-01,5.140609549234855358e+00
-1.761996938100622301e-01,1.085948478407983836e-01,-4.531974320895390540e-02,-7.439300118570828235e-02
-1.749216347162166230e+00,-3.127693531905762492e-01,-8.282492524722399052e-01,1.155447438431950635e+00
8.973580779755756520e-01,-2.936734517582440418e+00,-4.794586990136834315e-01,4.932249512422467674e+00
-9.876385188410075067e-01,-7.572050726783472463e-01,1.734049057244797076e+00,-4.259397522555170013e-01
4.232088795755301613e-01,6.322217250258436172e-01,-1.682285479126928995e-01,-6.730994903557325770e-01
1.079305719258311314e+00,2.885660905282589339e-01,-8.860663435288895773e-01,-3.793743915949487344e-01
-5.315146281049829870e-03,-7.506802363690064928e-01,1.093951422076083535e+00,-1.938596337255340737e-05
1.938298827327489482e+00,9.620510821812017221e-01,-9.596065579473544993e-02,-3.766573019834655867e+01
9.664380498617772819e-01,-3.195442914565259640e-01,1.855108461630657235e+00,-1.608828672839209273e-01
-3.389695716997597197e-01,2.645738934178094026e-01,3.747144205074526280e-01,8.112748462496729984e-02
1.584977073235828593e+00,-9.088122126453133109e-01,2.637555841071583251e-01,-8.656024169528970802e+00
-4.429399138707991734e-01,-1.780096708443743347e+00,6.681053282585383002e-01,-5.227430837760747018e-01
9.787996685345333736e-01,1.565059338180605941e+00,3.457419794205289776e-01,4.336769314195554337e+00
3.170278382021626262e-01,-2.123993786333705225e-01,7.107526884358297270e-01,-3.003513092148634919e-02
9.700312978708863776e-01,-2.696590141838647314e-01,-1.828548135545005504e+00,1.387650316106963655e-01
-5.740844781823001286e-01,1.892105042380807456e+00,1.379385206645063366e+00,4.520758302997818778e-01
8.826906653874037889e-02,5.344558288998604301e-01,-6.161614975945125215e-03,-6.758251178999198361e-01
-1.827954344707613185e-02,3.729637986502279401e-01,-7.550901800415018572e-01,-1.650435461001421291e-04
-1.800245634140236126e-02,-1.826341203430497329e+00,8.770880311431780152e-01,-6.748422508854832200e-04
-8.655188858483112702e-01,6.335611762820619886e-01,4.355183389578854980e-01,1.089770899882367639e+00
-8.141641622124750066e-01,1.623580198082693382e+00,-1.646375280776737893e-01,-6.536855314407432616e+00
-1.094372516879978718e+00,1.864408160453611130e+00,-3.911082197121162896e-01,-5.709188835079729074e+00
3.207993276579652608e-01,1.620168008088010758e+00,-1.313340188127552155e+00,-1.269549729494845458e-01
-1.081601099493673557e+00,-6.415874184202775554e-01,3.170613182966579569e-01,-2.367264677468929435e+00
7.288670546065331157e-01,-3.879950950247569863e-01,-2.037311344412372771e-01,1.011731966878148814e+00
3.506754098366918204e-01,9.200776212124511799e-01,9.045244697393557409e-01,1.250877480228150540e-01
-3.142575696720112388e-01,-9.272816656320992390e-01,3.784762667453510365e-02,-2.419605242369834208e+00
7.285605103539756211e-01,-3.349520627389619420e-01,-3.583536845180995134e-01,4.961374818812186449e-01
-1.407147724069228500e+00,2.802416985377394809e+00,-6.496456131647532217e-01,-8.541529233184986580e+00
-2.306841197784530895e+00,6.246240138109395573e-02,-9.037615715538460659e-01,-3.677902427870983204e-01
-1.194124862219703820e+00,2.434496042294436613e+00,-6.133095835462956114e-01,-5.660161241419681133e+00
1.980242029926355229e+00,-8.743228915714287286e-01,-8.915542771300125624e-01,3.845569011342644394e+00
-1.679430585515056529e-01,1.836198470442324426e+00,-2.529105536640485763e-01,-2.047749296500517846e-01
2.117812037985787654e+00,-1.598254858882481866e+00,1.118548195696697611e+00,-6.408644144050275493e+00
6.113781997504869059e-01,-1.208519084184614956e+00,-6.887357166525580610e-01,6.558745891353606750e-01
2.194192488754402037e-01,3.080038471796933686e-02,-1.106380687457598988e+00,-1.340296868624298076e-03
-5.470043467628921130e-01,-2.469211556889550629e-01,1.118609647061544976e+00,-6.604824700906521129e-02
5.351108972774663020e-01,-2.047098159125414263e+00,-1.102976102069724185e+00,5.314472394431662972e-01
6.218091011563541270e-01,7.677007956187962279e-01,1.495376109375706974e+00,1.984978016931247535e-01
-4.117764113260579673e-01,-9.278157069193130324e-01,3.388569279078304519e-01,-4.642674968017913018e-01
-7.366321163109621484e-01,-7.822719361671540694e-01,-6.698065615521135996e-01,6.337378585355288863e-01
-9.296463277166772121e-01,3.754824421119433153e-01,7.646186457450089569e-02,4.244047790001039822e+00
1.071637117775948722e-01,-7.603123641211949613e-01,-4.809696085179430286e-02,1.815389892980619757e-01
-2.374814056853516320e+00,1.518216888090352823e+00,1.437380096697628673e+00,5.956915134645973886e+00
1.388149352963585326e+00,1.012725791492867788e-01,7.611358163213447492e-01,2.563906017793908809e-01
-6.831370136870446030e-01,1.392095764092830645e+00,-1.927526276709382036e-01,-3.370423223237458465e+00
-1.500211921558043837e+00,8.098149827436910142e-01,9.603383765284361218e-01,1.897871254390449902e+00
2.765083928797231305e+00,7.559760694973062523e-02,1.983591556851017845e+00,2.913885169364542893e-01
1.402394639662266906e-01,2.356318410975492661e+00,1.004298513211248495e-01,4.614361796071428934e-01
-3.840972493038072866e-01,1.079839987364305420e+00,2.319762907452776191e-01,6.867492595432569402e-01
2.852522390600161287e-03,-4.745882676275831602e-01,1.640711543247930893e+00,-2.353655456414000271e-06
1.128911506632056083e+00,-9.219010089213045545e-01,-6.356988126575302545e-01,1.848215845773831578e+00
1.283375992006426103e-01,-4.027440786003864681e-01,8.841089347091412032e-01,-7.502935375530804009e-03
1.596919428958639697e+00,-3.222573276709464474e-01,4.872679770434948376e-01,-1.686556676526879794e+00
1.037808085458050700e+00,4.164428528398952389e-01,1.174906461468921082e+00,3.817563067994811932e-01
-3.862314123435919844e-01,-6.248000140341081199e-01,4.706248450815040951e-01,-1.980438518119351510e-01
-7.607644052402618984e-01,8.377173866736233876e-01,1.858488679248959663e+00,2.608783135990439539e-01
1.246434408725047405e+00,-2.294397169548450854e+00,9.695497220269481131e-01,-3.676523709715633803e+00
-1.374383572182066748e+00,-6.115432886060594431e-01,-1.043740980275767560e+00,1.106752164009766393e+00
-1.095599489944531157e+00,-8.417735375978601525e-03,-7.354375409171449718e-01,1.373893651568247609e-02
-2.172790293627685221e-01,-1.844145859663503195e+00,-1.983511127825921816e-01,4.389309971143172673e-01
-1.155481413864669626e+00,1.846664188579319188e-01,9.607296374847686948e-01,2.566330982683296402e-01
1.208081328861351889e+00,-1.991444192765980725e+00,2.632332317271183220e-01,-1.104128879373619476e+01
6.917708601328187434e-01,1.490489395568623365e+00,7.080633633905948354e-01,1.007352096981826151e+00
3.584762057492175691e-01,8.951213439599008392e-01,5.824536634035126781e-01,1.974882221283621453e-01
1.432461779785460187e+00,-2.784713862860323241e-02,-5.911367066191681729e-01,9.666265853759981042e-02
-4.307010624094922274e-02,-9.566068034246034690e-01,-6.318210264278544264e-01,2.808608957482772520e-03
5.662791774755131513e-01,-5.036271949512062251e-01,1.849345509091501472e-01,-8.732775615706347416e-01
1.232485319135612212e+00,2.278054424245282705e-01,4.910059381735511486e-01,7.047593732503741881e-01
1.133325870916764400e+00,6.323312333279380582e-01,-7.442324960688019297e-01,-1.091303656127468491e+00
7.901113298051051226e-01,7.516716647405545793e-01,2.367193377100756946e-01,1.982307485679372316e+00
9.145107999879312222e-02,-1.257636935190273419e+00,1.055094156460866905e+00,-9.968773836063416632e-03
-1.624719764492466023e+00,-9.192574310186590880e-01,1.568826952102524874e+00,-1.546746118086033794e+00
-1.108548851178145611e+00,1.435041124490772591e+00,7.774492557983943009e-01,2.268307701117410424e+00
-1.847237309662040916e-01,6.069625840933286914e-02,1.391170531513637565e+00,1.488767685911229722e-03
-1.599466377182932275e+00,7.828247700397309439e-01,1.949200304396006278e-01,1.027444374797200410e+01
1.034523053806086557e+00,-1.626956342003428313e+00,7.521180028287748065e-02,-2.315102699038643763e+01
1.226220561034583323e+00,3.902671580581077437e-01,-1.962235585678599570e+00,-2.990529193961263821e-01
-5.533257825385223816e-01,1.693692066019177656e+00,2.262711587110837197e+00,2.291749081997507820e-01
-2.317877920746076389e-02,1.034181656482471567e-01,-1.614734007374713620e+00,-3.440938856796749048e-05
-9.143393358628308654e-02,-4.222121856630186021e-01,6.015370355473501629e-01,-5.867906704766626992e-03
-8.726943722304807138e-02,3.409163592090894701e-01,-3.121402030550310402e-01,-8.318068334954045046e-03
-7.634237003580390812e-01,8.322071609717405227e-01,1.448390280383532180e-01,3.348706796369727900e+00
2.235602139666250210e+00,-1.664355690138659360e+00,3.382836630246978671e-01,-2.458975228575038230e+01
1.230637399018521094e+00,9.146123552266131884e-02,1.155955985000905129e+00,1.198273580832628082e-01
1.861911769987507070e-01,-7.254422771819588611e-01,2.461888901990773662e-02,-1.021533482089515443e+00
-1.109873028280234264e+00,4.314922679745448741e-01,-2.499632507421231109e-01,-2.126392583348944321e+00
1.975037654347768235e-01,6.893271829217211266e-01,3.126347681303320858e-02,8.600800821980409960e-01
6.440366729139938018e-01,5.147529544126550061e-01,7.242847141834106717e-01,2.947886266555875268e-01
-3.606209432402469051e-01,-4.196035609189076032e-01,-2.948381465995769446e+00,1.850791015592984090e-02
-1.570124504663852338e+00,3.652037998816948794e-01,-6.390684600006177885e-01,-1.408821875606890650e+00
1.215073407924208260e+00,1.674348688548950692e+00,1.503289640097116520e+00,1.644403053318342467e+00
1.315825593592879761e+00,1.198635620463459839e+00,6.341472472611913158e-01,3.272606035335431152e+00
1.058964140432318457e+00,-3.717671367906713598e-01,-5.156717527023529923e-01,8.084630245977197927e-01
3.366149012957908582e-01,3.889014383527333307e-01,-1.321418280618204655e+00,-3.334770213682815287e-02
2.369168886671524810e+00,4.485156570715871649e-02,6.485668979684162672e-01,3.881636566264212163e-01
1.676118952853127508e+00,-2.948195234092181316e-01,2.327780947593347527e+00,-3.558146328131725489e-01
7.796239709142304131e-01,6.782360759882657963e-02,3.837902403328778411e-01,1.074131190120845986e-01
3.761864399609124443e-01,7.005018368765214554e-01,-1.030866330807579945e-01,-9.616414993040358627e-01
-2.824300747037404302e-01,-1.883728178964836797e+00,2.754424768371074306e-01,-5.455181458455425902e-01
-5.031680605391545269e-01,2.978803304229412086e-01,1.127882172263704241e+00,6.686582791051326469e-02
-7.327738957716013468e-01,8.557387297072922561e-01,-5.859212541059526380e-01,-7.842272253905906432e-01
1.796008224825863087e+00,-4.060832881304018982e-01,-3.043684905881047342e+00,4.303601684177007503e-01
-3.913966026856725566e-01,-7.094535795793854849e-01,4.404751703247882233e+00,-2.467383496023544537e-02
9.310062520580009160e-01,-4.532542062413857931e-01,-5.636826477750378483e-02,6.969672511778154167e+00
2.067982654622848859e-01,2.418573027592536562e-01,-4.770086914377586612e-02,-2.168336580098246813e-01
-1.611810568635642649e-01,-2.019547169643420403e+00,3.354960561952154974e-01,-1.563848148007672967e-01
-1.520244276276730533e+00,2.824078512940367824e-01,1.715766649750460060e-01,3.804041957646380201e+00
4.657057072855264046e-01,5.165606921532407692e-02,4.097776788935227898e-01,2.733985316650976508e-02
-5.781867775516547764e-02,5.516273279721477518e-01,9.274348317949068221e-01,1.988376775292759711e-03
1.309075965694197041e+00,-1.082393995118335894e+00,2.638290697375346786e-02,-7.030600599838089693e+01
-1.874819486463968343e-01,-6.263510408006482955e-01,5.213687048863075990e-01,-4.222714912568848594e-02
-2.958317350772336152e+00,2.946737345330812663e-01,9.851619250498633296e-01,2.617720836174560528e+00
6.358615671841680861e-01,3.912718258515468506e-01,5.533240299101487292e-01,2.859066111602576732e-01
-5.962664916071701571e-01,-2.676582375765880206e-01,1.220446127007455694e-01,-7.797274226280583864e-01
-4.885115963678599571e-01,-7.327916349952471320e-01,3.522535146116996807e-01,-4.964493234515528486e-01
2.161801211070628892e-01,-7.001169779689921935e-01,-3.954962078416496274e-02,8.272938530082881714e-01
-5.577089404634227865e-01,6.799285041832259235e-01,7.934294043137956054e-01,2.665447728425518470e-01
7.144737306480538619e-01,1.671502177160957503e+00,-1.276976887380791847e+00,-6.681845674450056505e-01
2.029755598009116646e+00,-2.018543058195240381e+00,-1.610693724670770433e+00,5.163123899836359776e+00
-3.870476980085908458e-01,7.253800865173599677e-01,4.007288181780541692e-01,2.711714922117246518e-01
-1.647776939987843692e+00,4.727652026021414988e-01,-5.950382024819882432e-01,-2.157235188022395000e+00
1.265188687029833892e+00,-8.312306254198430500e-01,-8.012602127114454298e-01,1.660575238126102748e+00
-4.351741672673720696e-01,-2.691431293362359645e-01,-8.080941185754813016e-01,6.307359216532945623e-02
1.027270113148743169e+00,-1.722567927167212742e+00,-5.540483619333502752e-01,3.280937730145441211e+00
-6.864270362973726725e-01,1.747660032176504841e-01,2.202235422783554331e+00,3.739228212676435487e-02
-3.242143997192186156e-01,-2.650083444043779823e-01,4.188110552323249802e-01,-6.651291954918489568e-02
6.666540933799741664e-01,1.739585292898149005e+00,-9.787251683687893389e-02,-7.899253858532801154e+00
-1.266813373233734330e+00,-5.839659775227601379e-01,-6.296284459648078258e-01,1.488430234984989831e+00
-3.692200824490313726e-01,1.153364136167335241e+00,1.720381822031357422e-01,9.139285150318678941e-01
-3.641464140857908482e-01,-1.434789465222314542e+00,-1.908604215076608712e+00,9.968375196138770655e-02
-1.105761763502182381e-02,2.796280350105339596e-01,6.245639463220901133e-01,5.474279115513792893e-05
1.964563427491972658e-01,-8.179152031518899246e-01,5.732416457408435750e-01,-5.506842512262844630e-02
1.156227409962767433e-01,-7.543032701621920078e-01,7.352758428555854486e-01,-1.371457059355910869e-02
9.416752470108804562e-01,8.286076607868572141e-01,-4.666201628053861378e-02,-1.574663470208464489e+01
1.236486760355082426e+00,-2.239325725722086241e-02,-1.583713741396176822e+00,2.161819975423354828e-02
7.660951672730673123e-02,-2.493769124422199127e-02,-1.170213958332221305e+00,1.250709402969734155e-04
-5.450870865572888802e-01,9.633064453161819252e-01,6.760806296269877835e-01,4.233482411993464978e-01
-5.842642925566547962e-01,-2.849866714740150186e-01,5.195699448409230037e-01,-1.872402526176369930e-01
-6.468953939905800476e-01,-1.670304491842311112e+00,7.028569600390064398e-01,-9.944817485391190814e-01
-7.706813139038236615e-01,-1.097298631231224730e+00,2.619313335102663731e-01,-2.488210060591027339e+00
-1.055674053933440604e+00,1.952220934553667436e-02,6.625859638021355247e-01,3.283571136683632874e-02
1.606377370258931681e+00,-4.821500653021077443e-01,-9.167910715226340601e-01,1.357084873130885549e+00
9.050113783562419023e-01,1.976310776672922653e-01,6.306109495388642072e-01,2.566857802069991701e-01
5.391586397672772923e-01,-6.409971966652823205e-01,2.979846473471696289e+00,-6.253100072283618305e-02
2.314496956317567133e-01,-9.739657196366118264e-01,1.924978667286984413e+00,-2.710384957994723190e-02
-2.214259349972881097e+00,-2.248049980706262829e+00,5.299759205576550780e-01,-2.079729246417829103e+01
-4.875024752050107768e-01,-4.529491019221096315e-02,-5.766667295843626029e-01,1.866715601875950856e-02
2.701199150228446033e-01,1.840409382141039885e+00,-9.807037325164680297e-01,-1.369272289336133097e-01
1.266857392087879619e+00,1.111468802351536667e+00,8.315753593036161462e-01,2.145117691556319262e+00
1.539111700034260677e+00,-1.820251311767306035e+00,5.960808605050738063e-01,-7.233799289888295014e+00
1.116066402449780393e+00,1.553214578075432506e+00,-6.693038722977013855e-01,-2.890601272195066684e+00
-8.286624969167066812e-01,-2.731950987581779899e-01,1.054120979835956096e+00,-1.779663179363650538e-01
2.072927386759937374e-01,-8.485789449434159859e-02,-3.344982276906688923e-01,1.090100677076459232e-02
1.970294248907707546e+00,1.156488157390097138e+00,1.947880792029698105e-01,2.304841123903875655e+01
-4.181001757741580893e-01,1.442384557571232184e+00,-4.584168517201562265e-01,-5.500234301355330091e-01
5.140201499999543788e-01,-6.204631097746247104e-01,5.506580524472758364e-01,-2.977105731411322509e-01
9.232056094409554214e-01,1.293512670475557957e+00,-4.242684378728858036e-02,-2.598524592812883327e+01
6.930492099023882746e-01,-2.523012929033673579e+00,-1.316337238549983857e+00,9.206201030269711705e-01
2.650341534595052617e-01,-7.267972357674366002e-01,-1.352829290890228853e+00,3.773757197046728740e-02
-1.628978701163767751e+00,5.339575924764349280e-01,-4.823016249023501234e-01,-2.937777180430761526e+00
1.098492401631613546e+00,9.461219445316489951e-01,1.571825984372787532e+00,7.263346556489808092e-01
9.496992604452736408e-01,-1.705612462694303111e-01,1.134122686948349834e+00,-1.356414807494881192e-01
3.776575320408128711e-01,1.097460938116775336e-01,-5.059938771129554036e-01,-3.093428705359743680e-02
2.431246733167715224e+00,-1.782383823084910501e+00,2.184447400333173750e-01,-4.823004980082871640e+01
1.072678015575921462e+00,9.101174894192162190e-01,-3.455421206761302155e-01,-3.030646103568620298e+00
-8.667252808754395688e-02,-1.530920206991174259e-01,2.859378254225777294e-01,-4.022016743075063072e-03
-6.825312988468925646e-01,-2.414494667600078692e+00,-1.977548304686173486e+00,5.687799689831600780e-01
4.342783707273583094e-01,3.990283912540054656e-01,-5.205956290437981915e-01,-1.445571839949683912e-01
8.031533803542346972e-02,2.762959538448933050e-01,-3.963886048851608668e-01,-4.496248925184984611e-03
3.663251636620986490e-02,-4.875814575214643676e-01,6.801942853895044661e-02,-9.619393858958082133e-03
1.701968799731556070e-01,5.436117411486672824e-01,4.484475250193653006e-01,3.511400652717656251e-02
-9.442977352973903615e-01,5.874546507414272201e-01,-1.473009445978170628e-01,-3.556204365484488150e+00
2.575693978529610129e-01,1.770147970696110296e+00,1.100994511790189367e+00,1.066627908230790150e-01
2.383461500457241533e-01,3.851469677448089435e-01,2.422074830533577083e-01,9.033482527559316688e-02
4.924998831107992026e-02,-2.770523179258984392e+00,5.566898891995294418e-01,-1.207148552453296900e-02
-2.827988268007493033e-01,-9.838791512756310809e-01,-3.592150367149533619e-01,2.190495961371114186e-01
4.264434488011084601e-01,1.258184597274367267e+00,4.465498227859222569e-01,5.123860966509206083e-01
-1.507620852668905442e+00,1.435256619290661062e+00,-7.375138523712474470e-01,-4.423272019358758023e+00
8.259423710051252976e-02,-8.190849493806411363e-01,-1.106653033066218317e+00,5.049134728974205913e-03
1.345806958199096792e+00,-1.081807597847520785e+00,8.881694397042533273e-01,-2.206072293532278294e+00
-7.598039582996372054e-01,1.708310947760768750e+00,-7.407800840366249862e-01,-1.331314707367567296e+00
3.478504400266749230e-02,8.783985178968016783e-01,9.241428719528582691e-01,1.150105261827729427e-03
-7.701232052599901179e-01,-1.165576076470337119e-01,7.246255261296012939e-01,-9.539978932069513584e-02
-7.902638307389614480e-01,1.072904330682218577e+00,9.337308267707065124e-01,7.176017875541234048e-01
-5.125194556927037404e-01,-1.860714179970457682e-01,-5.671398904547397812e-01,8.618073323420606668e-02
-1.514136212489056721e+00,7.665351226374719218e-01,-5.421613620854334181e-01,-3.241405672895917967e+00
-6.269722591191312366e-01,7.938058075067230268e-01,-2.406533478041379404e+00,-1.296638806746366890e-01
1.216316839667800770e-01,-7.316620198964933486e-02,1.120332664172444925e+00,-9.661775728819706243e-04
1.583256138220262121e+00,5.708089307135100210e-01,-3.617863179633048348e-02,-3.954949856105294259e+01
7.469344045904662277e-01,-3.684035598877424267e-01,1.703191792319922238e+00,-1.206771904263972128e-01
3.816702405158197697e-01,-3.821885910018733012e-01,5.594315719411151189e-03,-9.951930700125084073e+00
-4.089808716334090155e-01,-1.435528084183469000e+00,1.068955946805680401e+00,-2.246248902768907263e-01
-2.714821819174698114e-01,-7.122168494120882931e-01,-6.295691776965400832e-01,8.337799512738310048e-02
1.486457652734338997e-01,-6.328410494012727261e-01,-4.891517614642585943e-01,2.858617859606054148e-02
-5.822909020937473423e-01,-5.553524777369032162e-01,6.727160403088967566e-01,-2.799090497407460965e-01
1.334496223660015246e-01,1.488567407867092518e+00,-4.044073900975666547e-01,-6.555172444233760276e-02
1.547209381497715031e-01,-1.821204014970279506e+00,-4.615743254797524675e-02,9.445286495801271665e-01
6.428630110043793977e-02,-2.307180762453682754e-01,-7.949433484122750970e-01,1.199450467993614690e-03
-2.667822069174004551e-01,1.575342997390124511e+00,6.794913138305639366e-01,1.650079767321594171e-01
1.381738285044699532e+00,-2.932814248587899408e-01,4.380287660723248266e-01,-1.278302115278525442e+00
-1.267171237856924204e+00,4.048743703930643978e-01,1.312845272084237347e-01,4.951962585631531688e+00
-4.981095738228918379e-01,-4.893703265662367654e-04,3.043756405568863732e-01,-3.989123827779148521e-04
-5.542878966780506733e-01,-8.567794150537835773e-02,1.348722895630369845e+00,-1.951718076937403873e-02
8.959060625750244755e-01,-3.887322169573520503e-01,6.069704920881331400e-01,-5.140530114923340665e-01
1.707483995526052900e-01,-1.795320710561815636e+00,-6.046897218677863561e-01,8.656109415869603363e-02
-1.254907093922993377e+00,1.709014421498187719e+00,2.024017686934476590e+00,1.329702768411063385e+00
5.166343373763620378e-02,-1.163833059871193676e+00,-1.087310966925312261e+00,2.856955371238607995e-03
6.185634026453404877e-01,5.339923322417432505e-01,-4.548186795256169979e-01,-4.492262963812926890e-01
9.919558828031013187e-01,2.374723285987349275e+00,1.123790574326077873e+00,2.079276955774162161e+00
-5.419729078820052781e-02,4.092837536693114675e-01,5.930264618650034070e-01,2.027241967397795490e-03
1.029439841399475863e+00,8.655005741384961260e-01,4.121078021265775493e-01,2.225658193582098043e+00
8.744548910657139532e-03,1.526966906299870530e+00,4.502742525031643295e-01,2.593148173792338682e-04
-6.960346387430135229e-01,-5.405447078391375504e-01,-1.057807783230180654e+00,2.475634737306381672e-01
-1.082358081180321945e-02,3.083937822810198931e-02,-5.322729809452216715e-02,-6.787551226237212515e-05
-2.650859396353753006e+00,1.438182823963956469e+00,2.318120196219677631e-01,4.359649079479263634e+01
-1.104844172749754661e+00,1.051334819788657171e+00,-1.407496783355375758e+00,-9.117918294524486322e-01
4.706066284914938724e-01,-1.564738149515148669e+00,1.008587404838718893e+00,-3.435929233744982603e-01
