6.285027318494584847e-02,1.288033680505240863e-01,8.398392803190273259e-01,-1.060244522809292933e+00,2.016504015192977395e+00
7.769422706716995197e-01,1.483297125145348616e+00,-1.097236075813209810e+00,8.585235897172239783e-01,-2.524246023084788959e+00
7.204739784452460771e-01,8.234735496554846934e-01,-5.894040550213957008e-01,-2.043371042226611312e-01,-2.707214202355098465e+00
5.006235701536335680e-01,2.197914313075772230e-01,-6.564209834023073675e-01,-6.628714338578822751e-01,-8.231579063236267757e+00
8.328913632831568270e-01,-5.481740600181939094e-01,-1.849874760518290806e-01,-1.558241475830024481e-01,1.602536276391545167e+00
4.988612249874984084e-01,1.848286402852905297e-01,-4.975781682226683711e-01,3.722535182709525992e-01,-6.213714073511080294e+00
5.140562546231143282e-01,-4.014461832202974034e-01,2.030256017052784134e+00,4.246818160385447682e-01,-1.327837463831157372e+01
1.403366008112123531e-01,-4.591518466038548851e-01,-4.673826946760764600e-01,-4.968138884140724798e-01,7.355713106076274821e-01
8.528720646032864616e-01,-5.882675695309114161e-01,-1.126346850531224186e+00,-1.977426079215229837e-01,8.409413031019862927e+00
9.637814011363310396e-01,1.190704936127561231e+00,-9.155191112106262352e-01,-2.722212517991568492e-01,-3.917562379012933693e+00
4.414720539442983371e-01,-8.394025536695441658e-02,-7.096501143598911154e-01,8.769853315353137724e-01,1.662529078364010360e+01
6.585201442060001353e-01,7.311064893944539955e-01,1.450674303270990340e+00,8.088756551148419405e-01,7.013012840922351110e+00
7.376510697396322369e-01,4.017009737019510557e-02,-3.825753899904111299e-01,-1.813204491452728995e+00,-5.968750923389738716e+01
6.424712342851435221e-01,4.169218124907372869e-01,1.126250805007596556e+00,7.043039727254239990e-01,9.374980285296365068e+00
5.594335453267990088e-01,-4.614324432060344927e-01,8.161530842415205822e-02,7.371364468633965876e-03,-4.997452948358459546e-01
6.353811540598622853e-01,5.086336955630502143e-02,-1.169734864979072864e+00,1.694600336470521162e-02,-7.292667035201644410e+01
5.464394116442150562e-02,-7.382116491566043104e-02,5.696324532641441341e-01,5.167493803457781087e-01,-2.129169928772876919e+00
9.178952964276060333e-01,2.466602192323999354e+00,1.479464854348708114e+00,9.779464354531965942e-01,3.086805049145828761e+00
1.471434902866164407e-03,1.233388358542644836e+00,-6.270049892341486020e-01,5.209255166782874591e-01,-3.739176901260533089e-03
1.980470069593019966e-01,-1.791748790470935188e-02,8.557302401101291034e-01,-1.396199456201053790e+00,-4.423675192801368894e+01
9.437764857208230662e-02,-1.171617571082193887e+00,-1.686912771121778842e+00,1.895487521766061473e-02,6.792877550911526896e-01
8.868022268694442101e-02,-3.695527964314971880e-01,-1.531783970529843886e-01,4.041568835984058472e-01,1.751877111620777916e-01
7.234991190263448946e-01,-8.407438194112518692e-01,-2.071409035406508892e+00,-4.591436147721889710e-02,8.941305074184995760e+00
9.492836809278435428e-01,1.188477307316222698e+00,5.273121921931368528e-01,7.068255346360302616e-01,2.641861723750993374e+00
7.463850602988455485e-01,5.405650912792132612e-01,-1.430195652492108671e+00,1.042413534930628938e+00,-8.799429663569307891e+00
1.424769614886456370e-02,-6.228073466550428927e-01,8.127796017520899641e-01,-1.067718967338251002e+00,-9.262003850195527077e-02
6.587758845092036575e-01,1.912374019185447249e+00,3.632980604156320625e-01,-1.240870932927222503e+00,3.441480592140077621e-01
5.480166587540535872e-01,7.595395452273408232e-02,3.101729274201462938e-01,1.300055642354945196e+00,1.633009513183079164e+01
1.357188506377071668e-01,6.005081834917813666e-01,1.243432814886202387e+00,5.292468845852185133e-01,1.421354288224679907e+00
8.051484633870095164e-01,4.287425188552704963e-02,-1.269330238469729810e+00,9.170595601750428094e-02,-1.177990649113918664e+02
2.875093139536409881e-01,-4.014024907927542518e-01,-1.080610389650136366e-01,4.100689546628198956e-01,3.025537221919368247e-01
5.947707641524921929e-01,3.552098739185202692e-02,9.058511353388795095e-01,-5.005263900615652961e-01,7.085406972179696083e+01
5.401497239544122975e-01,1.540713840072103213e+00,1.266303246282302508e+00,-1.117072539430345568e+00,2.008191043578870350e+00
2.943067980019343777e-01,-5.061305873014296797e-01,-7.146156117585649170e-01,9.578042177045892336e-01,1.913773927240377093e+00
5.867976595713153554e-02,-3.792294755929932759e-02,1.397428391202466980e+00,6.221589570470337227e-01,-1.086798812963994543e+01
4.976645841147165905e-01,-1.759492097451527348e+00,3.238630896771787504e-01,1.546726156429826908e-02,-4.601934431010179516e-01
3.003034337324352876e-01,-5.725278209037932831e-01,-1.587575102709603669e+00,-3.408455335489364857e-01,4.217278827199596236e+00
4.894862607578441827e-01,-7.971423661133014704e-01,8.137474655654554079e-01,-3.342629115948445584e-01,-2.397943928290050319e+00
6.107123406254526543e-01,7.077185827417720176e-01,7.479462392239633051e-01,-1.033873359883328957e+00,2.682276180333127424e+00
3.744865916373297798e-01,-9.047564329408980255e-02,9.512071616124804230e-01,7.287468306817711516e-01,-2.081522913255925289e+01
3.404406913913442523e-01,1.223830597930082531e+00,4.184021797047765556e-01,-2.809556646658492585e-01,5.553406773916764738e-01
1.134318817574814231e-01,-1.851398604418449390e+00,6.656858023031370086e-01,2.043017381228329123e-03,-2.039410920212431089e-01
3.303207118690162369e-01,4.718548028945024342e-01,1.791000475397782177e+00,-1.034338890996413740e+00,6.029745151568084438e+00
4.221076619376608052e-01,-9.218253169365635546e-01,-3.911524360810258449e-01,-3.924372294151549645e-01,9.714038445277505263e-01
2.881177116934010574e-01,2.453694824608990133e-01,-3.221013781622567573e-01,-4.707526673987976196e-01,-2.050351122359361788e+00
3.736761477256819175e-01,-2.232066012005998468e-01,2.865876577920056095e-02,-1.654167554076900304e+00,7.949241613958373254e-01
1.934370153862604580e-01,4.185646478908155999e-01,6.131333066704131030e-01,2.650981235026683147e-01,1.440477108869443468e+00
9.587542212429552846e-01,1.002505209856673796e+00,1.254134648840003141e+00,-1.759203469375006712e+00,4.383974848670028734e+00
4.203204086880621970e-01,-1.717239229189922556e+00,8.905373994677502347e-01,3.451243858866181319e-02,-1.093413470334522630e+00
4.455284371415058065e-01,-1.701336502108817816e-01,5.086561505534051841e-01,6.173437757262912884e-01,-7.380338418550368651e+00
1.876301467876326790e-01,1.515409655920491483e+00,3.097661315173759478e-02,2.505198957385882164e+00,7.737606892829122784e-02
6.245697881193272849e-01,-1.324374101180423535e+00,-7.417215422587778439e-01,1.971492311614746917e+00,1.168272606084332921e+00
3.290328859952635909e-01,-6.611171603407441921e-01,-1.302660106074376323e+00,3.094661182763512319e-01,3.190941906272341644e+00
6.864532603961996937e-01,1.127550927158541327e+00,1.445564618168827753e+00,3.101276503477821134e-01,4.529906684303586673e+00
6.733878919149094422e-02,1.046864057385802627e-01,9.256679640363328909e-01,9.766298137579868532e-01,3.019449730412737232e+00
6.804709537707877010e-01,-1.026228558384729567e-01,-9.052130400422176981e-01,-4.294742769021701601e-01,3.194921788879039326e+01
6.150029975732296261e-01,9.019444121338811016e-01,1.732397887837778372e+00,5.999879033662363081e-01,6.157898460537198915e+00
7.446319454942853522e-01,-8.580423477721056680e-02,1.262373633201240297e-01,2.017826000767852096e-02,-5.608001098978215637e+00
5.427015601378275544e-01,9.958059040163848297e-02,1.171422922591883964e+00,-2.535979712160978394e+00,2.441997829079919669e+01
3.654283324082308049e-02,1.320537685560240648e+00,-1.335140091782356819e+00,1.082838270006123649e+00,-1.836395978456669686e-01
2.192326472476816557e-01,-1.344861371711762343e+00,9.158574050113312826e-01,-4.543643259008582902e-01,-7.302545423236487254e-01
2.024349900947289838e-01,5.959660933728283538e-01,-1.294997520790285961e+00,-5.346005547306849071e-01,-2.236153964195870536e+00
8.962334196497422356e-01,-7.835504719934714979e-01,5.220956674948904475e-01,7.246204691694047018e-01,-3.728717010400640852e+00
7.561781680740241596e-01,9.522148074619130043e-01,1.268254554599552941e+00,6.408649412298274006e-01,5.420606817262029864e+00
9.971695193703209448e-01,-1.659765052306046762e+00,1.690921350995541195e+00,-5.205492759070099451e-01,-4.767584126600389993e+00
5.175701435038485565e-01,-4.451908698992673719e-01,-1.013643279591286195e+00,3.033909387049386064e-01,5.709653192500672603e+00
1.322734017685781582e-01,1.332832332622149396e+00,4.534959129384559529e-02,-1.662621635044968071e+00,6.775609062007267739e-04
1.468002140634122599e-01,1.344958312897065120e-02,-2.199599867473643611e-01,-5.924751664704079879e-01,-1.295347843103092522e+01
7.557422400162552290e-01,3.109330756122332118e-01,-8.936334576675263319e-01,9.643694362528953956e-02,-1.068301640783817952e+01
4.193719778269975329e-01,3.454186431109145805e-01,2.582263837147234509e-01,-1.676893148750412121e-01,1.482179835532006162e+00
1.537142573257199718e-02,1.382041328126689006e+00,7.982236026888335501e-02,1.058116078771522917e+00,4.619926858863941666e-03
2.815299747630553018e-01,-2.466813332116132962e+00,1.544461264457224203e-01,-8.277038050707766770e-01,-6.153809357126555774e-02
3.295007514817093197e-01,1.664899025054790149e+00,-8.342072700674576513e-01,-5.900054263823472089e-01,-8.639664742891164373e-01
7.615815241176046024e-01,-1.735677978646869291e-01,5.466501953847676676e-01,2.214693169600160383e-01,-1.273304781872179881e+01
2.656816284169405407e-01,1.225028078688464861e+00,9.519818113264548742e-01,3.456606081256226592e-01,1.052236649038708061e+00
5.195417420362834493e-01,8.920909682390332218e-02,1.884274532412965941e+00,-3.459612596059973844e-01,5.382201389767515565e+01
6.368882840109701959e-02,-5.530610738482552025e-01,-1.607245068338320593e+00,6.120258407751761887e-01,9.209385015984534739e-01
4.480816643550173950e-01,-1.402458899083817823e+00,4.281252503931696762e-01,-8.352206214672770745e-02,-6.719669648969628373e-01
6.403907623464389909e-01,-1.314284380741902680e+00,1.420185159389183216e+00,1.707488418279572873e+00,-3.992749912125986622e+00
9.924320593555605585e-01,-1.669780340750571246e-01,-1.397464240028522875e+00,-9.556946977342929694e-02,4.209278197706306912e+01
3.269861264927141908e-01,5.422199051687476290e-01,5.194954922898651350e-01,-2.059263460152039649e+00,1.160346178936041195e+00
8.013875065120942276e-01,-1.346891741065784576e+00,2.192494756334530948e+00,-8.916104449852447766e-01,-6.097429728707334462e+00
2.629721062047991609e-01,6.770741730340638087e-01,4.792866152956278825e-01,6.905127800923349657e-01,1.001289117539645446e+00
2.687407412477489377e-01,-4.162781962658568258e-01,1.568023708695272855e+00,7.413684954845037867e-01,-5.190043813928973293e+00
8.555667923798467855e-01,-1.408110408542919467e+00,2.063281188935097710e-01,-5.155618032937842043e-01,-3.588134908567717218e-01
3.315454051929694890e-01,6.235656463014421780e-01,9.722506521877293251e-01,9.015489301380398557e-02,2.600586209295424389e+00
9.648986515532413932e-01,1.926848559912581194e-01,-1.250261744727060087e+00,-2.054069762392975118e+00,-4.122938811878719889e+01
7.740448667084048884e-01,7.621806785796911843e-01,2.177093602182073262e+00,-1.063941739369800965e+00,1.021855446641346354e+01
9.092797217185161207e-01,1.028426189441477678e+00,-3.183610699274834199e-01,-6.110950184617202074e-01,-1.898671347351286842e+00
7.103464888401465060e-01,-1.794741467025697812e+00,-1.735821124894103562e-01,-2.686664064932483553e-01,4.190487543312920726e-01
9.173127786598134215e-02,-5.459570624904103164e-01,-1.013730197424203006e+00,1.053024238717311656e+00,8.354009076778402543e-01
6.043598394080641478e-01,3.290380451637472947e-01,-5.063448908168309837e-01,6.052195819956627254e-01,-3.978310890980091052e+00
3.904911386536366047e-01,7.359855370665386864e-01,-1.196059437057075847e+00,-1.559539026947732498e+00,-3.496069733559702630e+00
5.312052821155236471e-01,-1.870381414431735723e-01,-9.897534977695786607e-01,-1.597501773547202464e-02,1.407904946592876172e+01
3.178180273512710707e-01,-1.024053674950633042e+00,9.556133170130337584e-02,7.595964816877474879e-02,-1.557810184963583089e-01
1.282257985771273479e-02,1.076524296000244130e+00,-1.627891715702125264e-01,1.508812343509874365e-01,-9.671939710442323951e-03
3.088184546284150622e-01,-4.795063695269584092e-01,1.743547156459688940e+00,-7.611186993253773458e-01,-5.463140539424722775e+00
4.949640711762635092e-01,-7.393202751783420901e-01,3.064858591143397870e-01,-1.515085169514641894e+00,-5.238833577127500751e-01
7.209481524846818035e-01,5.326270638532387691e-01,-5.790162958923070757e-01,4.793957756931845338e-01,-3.450875912114669042e+00
5.415166555962933614e-01,6.323291728048930915e-01,-1.497247792027324165e+00,-4.339148911617525251e-01,-6.612322493232142051e+00
6.088022782763226060e-01,1.527862832992399333e+00,4.078136302278165815e-01,4.904688651847122771e-01,9.314820613550022221e-01
7.010787701954972473e-01,7.867299851146596357e-01,1.107952745912792025e+00,7.945718880836026843e-01,5.433060895184980588e+00
2.710010645160396692e-01,8.193279562225649210e-03,1.365916290681861600e+00,9.399905437334857838e-01,2.343210941796522206e+02
2.171565791502627629e-02,-4.795750311256659071e-01,-1.065700829447514986e+00,8.438191948906770268e-01,2.404504949761126775e-01
5.626823738087283200e-01,-1.452334202788620465e-01,-1.040619915099890019e-01,5.732747249497751468e-02,1.890878195212908786e+00
1.476994267102023084e-01,9.153761265020667892e-01,-1.751789077504082304e+00,1.202097907937315496e-01,-1.410424396981781126e+00
8.884054307608895140e-01,1.445031091459570316e+00,7.061751052436398002e-01,1.366693947061190739e+00,2.917260144348498674e+00
3.409121296076844665e-03,1.531966591013391166e-01,-5.708944072833813804e-02,6.777707728871945614e-01,-6.300705389877481188e-03
5.034643091817148086e-01,5.111196348683698654e-01,-9.693499591913339319e-01,-6.800329694480733433e-01,-5.111401730176724278e+00
1.950981030537588534e-01,1.215397823868655525e-01,-3.748430734253427876e-01,2.155142000590445917e-01,-2.941034455343947585e+00
1.893426088645376870e-01,-1.609750406530324307e+00,-1.005585660671713732e+00,5.914939828028363822e-01,5.782235744542035816e-01
1.251975212910042545e-01,-7.351229191555689636e-03,-1.354597264603879803e-01,6.581178039262214341e-02,1.139463160677868636e+01
9.736755181027274553e-01,2.338022331899880513e-01,5.252630691351690972e-02,-2.515989507662968361e+00,-9.108342845452524372e+00
1.922480346410697649e-01,2.545941993935463832e-01,1.381377722840022360e+00,-1.442655089382963496e+00,5.006069394007892193e+00
8.177429013567100169e-01,-3.386590802455368143e-01,-1.376315999966904791e+00,-1.079261480975094001e+00,1.874767116562983560e+01
4.816944047530394846e-01,-6.085857470112007173e-01,1.651637467104263290e+00,-4.224653339660933149e-01,-6.375269601615618953e+00
6.425346319727576194e-03,-6.393105373220427934e-01,-1.173277063198202130e+00,5.051831080920468620e-02,5.895643736113333894e-02
2.869714007916522869e-01,1.668447555449948050e+00,1.050918567409307336e+00,1.497397491580734430e+00,9.776947532582893619e-01
6.979200219859762466e-01,2.941308275732087196e+00,-3.187970876378220519e-01,1.047209767293886484e+00,-2.048022246150425218e-01
3.963528326681989844e-01,4.249027970559496881e-01,1.068540344183080304e+00,2.306824963270162898e-01,5.069004426163713717e+00
4.270783032193321560e-01,2.412451056701572782e-01,-4.990931180104308251e-01,9.177016710821331857e-01,-3.723906465379462460e+00
6.118118522435360696e-01,-3.917736978260213387e-01,1.353433316609637116e-01,1.341739573152821885e+00,-2.338734933953822370e+00
3.463339749250314847e-01,1.364550364422565831e+00,-5.825136458749720081e-01,-1.688190419272972198e+00,-8.876294455774317305e-01
3.691185833910751724e-01,-1.087709391755635080e+00,-6.098002514803348983e-01,5.506222402788033543e-01,9.657189344842272982e-01
1.758146647244882566e-01,-1.651234074123486995e+00,1.429782373553571517e+00,-1.201277271325991602e+00,-7.386906103857826533e-01
5.237685001749231573e-01,2.272775404323193749e-01,-2.297476771633677473e-01,-6.985386767825590981e-01,-3.490470282891590781e+00
5.144557434662089257e-02,1.662635054031053605e-01,7.164668636896056597e-01,9.007810478076008209e-01,1.122791773380243274e+00
2.122372537463317332e-01,6.680949459423591863e-01,3.823081356011847065e-01,-4.679513958133713625e-01,5.756987663807670019e-01
9.410363426642536222e-01,8.921231338034303349e-01,7.567577426020082321e-01,-5.566861731835071742e-02,3.935987363503597347e+00
6.423546476017936158e-01,-9.403706334714312387e-01,-1.047245924788456461e+00,-1.689762615880894270e+00,4.318239303383720085e+00
5.127287999906038340e-02,1.822241345117491251e+00,2.549380505815201925e-01,5.661097108550421086e-02,3.594796353196617889e-02
8.892352102432881100e-01,2.289120878340647813e+00,-6.771989846644379529e-01,1.883951516367878831e-01,-1.250250474744501572e+00
7.019326571102832979e-01,-2.687258770105538375e+00,1.296540063864684011e+00,-9.329894108266759689e-01,-1.522267375833153524e+00
4.388747793193363833e-01,4.466468505168650488e-02,7.895124742379842908e-02,-6.015614239975156652e-01,1.284709960020590236e+00
7.445858668359001120e-01,2.647514118696185914e-01,-5.295992901439204870e-01,-5.001258672283557249e-01,-8.494513986212190559e+00
8.936774322733042064e-01,-3.220960356595656271e-01,1.627947149865832221e+00,-9.249035498328070926e-01,-2.029089013717800682e+01
8.401520557429904557e-01,4.684096321727762580e-01,2.110603966773667128e+00,-9.336437661662890797e-01,1.752125314748844787e+01
5.560760208845948460e-01,-9.620842206191171451e-04,-1.425183526460863437e+00,6.481004693434637698e-01,3.910412273415701293e+03
3.948097377442572053e-01,-1.014865137430100761e+00,2.757425103931009369e-01,3.146563157238525116e-02,-5.411889891613910208e-01
8.726706371780923455e-02,6.054131570595026046e-01,-1.291541571019947154e+00,4.968206903889617054e-01,-9.245944497417397656e-01
2.981972265657184540e-02,1.294084601732040873e+00,8.401384675122344214e-01,1.943189318208231042e-01,9.693050344599823953e-02
9.468897016456552240e-01,5.203855679335541717e-01,1.935008023556025469e-01,-8.575658888869946983e-01,2.829169875552598468e-01
7.997497866452958348e-01,-5.778301352757467813e-01,3.635192270687487848e-01,1.353388802074211028e-01,-2.665462975147483871e+00
7.649414544236007307e-01,-8.368613153483386302e-01,5.318758530060752054e-01,-3.487771154694843112e-01,-2.186966421210440714e+00
8.823882815429373583e-02,-1.531530807754876378e+00,-1.827530472239250026e+00,-8.789520700374915396e-01,5.309324062806187738e-01
3.203457514333031275e-01,-1.294756077383041104e+00,3.299260647254502743e-01,-8.007394707772069742e-01,-3.446819578678496643e-01
2.889702432481372485e-01,-6.579156698618440213e-01,1.636494113050734667e+00,-1.580665968110496478e-01,-3.573849135383323716e+00
8.056552551786643201e-01,-2.937346763011379203e-01,4.634546978401802853e-01,6.536206523803455015e-01,-7.800154687898799288e+00
2.540406932290258935e-01,9.372086011876009648e-01,-1.077542103403002383e+00,-1.355559679235680992e+00,-1.553742705382687106e+00
9.879778335653247590e-01,8.656192474546863247e-01,1.374186597008493438e+00,8.528925253368064840e-01,8.803914737081148800e+00
8.786858776882573441e-01,-1.014803852025511821e+00,1.638718761146111813e+00,-1.211265620730648696e+00,-6.173006188071751943e+00
1.140682883182253526e-02,-2.431487261066932692e+00,-6.240722869759370711e-02,3.389029785451066340e-02,1.462040650474024641e-03
6.652589312226533380e-01,1.717750331266806096e+00,-1.136028119229274547e-01,4.701859388326840028e-01,-9.884235960458846726e-02
9.531513105865203617e-01,4.328711052067659160e-01,-4.293990456391639232e-01,-9.035565887378018690e-01,-6.623888985819869291e+00
3.901740039062273624e-02,2.221630369453005294e+00,-4.175063400588228113e-01,-6.740122432875908509e-02,-3.670847772943384990e-02
2.388846011544609738e-01,-1.328604444439082766e+00,1.197866889390208245e+00,9.357973620610060203e-03,-1.077291136030149588e+00
6.363877692596148217e-01,-1.769605182220833628e+00,-3.716500799500220831e-01,-1.191221875380663375e+00,9.408878700326908096e-01
6.688335075242429761e-01,-6.590260582537811607e-02,-1.770747994395080349e+00,1.123287886011811620e+00,8.223025847007126288e+01
3.822958813439557568e-01,2.671556114303459406e-01,3.232127055080618594e-01,-1.569544469749095894e+00,1.453928978314426024e+00
7.553909514787235935e-01,4.074135750704516168e-02,-3.168141257213320100e-02,7.618989374973598183e-01,7.733961079664132043e+00
6.014079507628729004e-01,-7.115861646459822332e-01,5.467442053269954139e-01,4.681536171735046770e-01,-2.548403616579972830e+00
6.195693127455002003e-01,-1.513026950059797704e+00,3.752033192554000141e-01,4.847975019107141903e-01,-8.912066342844678912e-01
3.582425037929126699e-02,-5.051399319782620134e-01,-6.225211333611784664e-02,2.870528593644773308e-01,2.134513384950141243e-02
8.890577821343114140e-01,-2.365686557815327884e+00,-8.182794346067480129e-01,1.972812781356144685e+00,8.784470760572278270e-01
4.766442894640827710e-01,-1.019494629870364433e+00,1.894382274002131827e-01,7.529039589012069822e-01,-6.106214903268353256e-01
7.483466982339450624e-01,-3.227491136510912684e-01,4.038402326379205154e-01,-7.279843605561712172e-01,-3.418676151002978614e+00
5.160981884038779999e-01,1.015937930525232652e-01,-7.139845373884136093e-01,3.845448772260753323e-01,-1.712707271335175108e+01
3.443049620905138664e-01,2.012005992510625951e+00,9.870745206283834117e-01,-6.254651876292707247e-01,8.077147608715493643e-01
8.198942124646697582e-01,8.700994162246724617e-01,-1.325174064898222204e+00,1.620226143885840742e+00,-4.991790212564944262e+00
4.714070878525126185e-01,5.929737387354678813e-01,3.773711859729544926e-02,-2.055825867431271270e+00,-6.204447489718196707e-01
7.940521491167327195e-01,1.407143254275769195e-01,-1.044633091602385155e+00,2.362137030646189739e+00,-1.889000218277760368e+01
3.546858246047226437e-01,3.118381706258244179e-01,-5.896793145569431127e-01,1.509446115437474756e+00,-2.744574457199624007e+00
9.662460632924855242e-01,-2.884980580507126927e-02,-5.441973697003114063e-01,6.759498674149233555e-01,6.925713074222818477e+01
5.825268593173295040e-01,-1.095813992836243367e+00,1.333846929949912274e+00,6.476596314971146962e-01,-3.745876187652013467e+00
1.269353396831583991e-01,1.875593924180962047e+00,8.717143194402273698e-01,2.530473380466949918e-01,2.971506809833890927e-01
5.439278892947663202e-02,-3.908784382179059658e-01,7.719698121805079749e-01,1.059246885744811406e+00,-5.451357667928605766e-01
1.263892000267337057e-01,4.701601012706845828e-01,4.807962832915183560e-01,1.764501313130627080e+00,7.061931389187773300e-01
5.856298527317796987e-01,-5.106496540160799791e-01,4.110029541257156915e-01,1.232990311845434839e+00,-3.184859145640293487e+00
4.911513714594590851e-01,-1.292108152890690809e+00,-1.706353848163472353e+00,2.587110293307197106e-01,3.194764600949457911e+00
8.702503924340461161e-01,-8.102481929264833127e-01,9.107335477841209670e-01,-7.966025756467667862e-03,-4.883439685886134640e+00
8.658484068175937853e-01,1.258282532366953754e+00,-1.446446380200960391e+00,-1.120587549295956720e+00,-5.644291681413168504e+00
8.000919001177497769e-03,2.244083410983625515e-01,-1.418923069590279640e-01,1.863787089172204592e+00,-2.476304787382947042e-02
6.650935722681011741e-01,-1.083049347056601830e+00,-9.011043259624024193e-01,7.123264502505001483e-02,2.737718056623138718e+00
2.530443031485207772e-02,3.129848893195149584e-01,1.699906041931087686e-01,-1.371151953239718058e+00,6.591247576708014755e-02
4.092799814207594977e-01,-7.329523273877478484e-01,-2.319858954515182370e-01,5.867266471068599554e-01,5.136122222857620878e-01
1.426921428464611452e-02,4.887661525952329833e-01,5.577444836932750061e-01,1.634638702533385279e+00,8.209592076136681960e-02
8.546513142557505827e-01,6.585942716847351663e-01,5.026977554627484190e-01,7.892981896438282519e-01,4.137118690481944583e+00
2.995270183103270201e-01,-1.248178695594729826e+00,1.247728526063284354e-01,-2.897809936547214305e-01,-1.288806526742383163e-01
9.127296073544609589e-01,-1.041755475217290394e+00,7.366818895009465129e-02,-3.310419501022837663e-01,-5.799134581336916339e-02
5.605602308458779159e-02,-8.560902643093739606e-01,-6.724557049749941839e-01,1.862248286566493827e-01,2.194754458842327338e-01
7.063278658512014418e-01,1.156216250933306267e-01,3.771406513815009909e-01,5.881633131297658856e-01,1.405756817837413664e+01
1.846171581619276969e-01,5.298266280718062493e-01,4.673050388757487017e-01,-6.949620128753316584e-01,7.694515250990056066e-01
1.448518909036133895e-01,2.078649390731797553e+00,-3.124316621289294216e-01,-5.655066926688230300e-01,-1.145681842398619532e-01
2.511174216406428794e-01,3.378141280897159482e-01,1.682909062118133070e+00,1.838059702840988630e+00,6.598145866807613835e+00
9.745532781563688296e-01,-1.505304347353237093e-01,2.718071457288494946e-02,-5.314049511843969009e-01,2.472979999588559963e+00
5.111238866682908943e-01,4.923126775389428667e-01,2.804088107800318808e-01,1.111274641201030811e+00,2.045318180070828884e+00
2.818864099871776219e-01,-1.350629179342714616e-03,1.915980580720244020e-01,-1.117559637867943240e-01,-1.933649329218236801e+02
7.792337483922427976e-01,1.699019664246596492e-02,-8.969782739078022704e-01,1.596225566869442725e+00,-1.486470254762461991e+02
8.414546863496138451e-01,8.636736594392505628e-01,-1.253074134850503896e+00,2.863690738315025630e-01,-5.869419526707561729e+00
6.599024319584881892e-01,1.055682390209303323e+00,-1.609326409157880278e+00,1.102743180442167931e-01,-4.984426010239171312e+00
6.666441408085188591e-02,-9.842618030125839246e-01,1.562349872580704346e+00,-1.326170585320588513e+00,-5.231047262627667171e-01
5.887619336188183450e-01,8.086109461022350509e-01,7.513143880841933742e-01,2.464152920760148135e-01,2.840852104161543767e+00
7.900610555785491096e-01,1.359261720747444890e+00,2.009164828161103533e-01,4.390155821854166418e-01,7.855098128188653384e-01
5.673314750614798507e-01,-6.262479842794904661e-01,2.494819398074398009e+00,-1.259479698522406377e+00,-1.065323254788540552e+01
9.573443320525618638e-01,-2.343415426544466218e+00,1.090754965027294299e+00,5.439896567989289250e-02,-2.249280026887568784e+00
2.745147201748883159e-01,-3.000344778944269430e-01,1.627952466853812785e+00,-8.840728060754353690e-01,-7.225377373371249412e+00
1.396652947181773463e-01,7.591243276954487418e-02,9.500132613140466198e-01,-9.076069423091462918e-01,8.506054251830452273e+00
2.761922613054677011e-01,-8.470901677460158652e-01,-3.900285009413021475e-01,2.432938934838849931e+00,4.167495172574429696e-01
2.867432312963857921e-01,-1.378063591479410821e+00,-1.476986034710632945e+00,-6.608391458184381673e-01,1.576062280093288637e+00
3.262700211967033415e-01,6.297702090089033478e-01,9.851678473886483767e-01,1.803843193014377511e-01,2.582459353272964275e+00
5.703086487163718798e-01,1.373889918292930057e+00,-1.090069787440776539e+00,-1.017077704394337312e+00,-2.503248333913928647e+00
5.087139420287645208e-02,-1.490684545587229459e-01,3.715227376823815320e-01,1.117889218696624054e+00,-6.533399881134782650e-01
6.301576610971341141e-01,1.450343426886069098e+00,-7.737882834985368441e-02,6.128052532264977037e-01,-3.172708057170833601e-04
3.494108908185580287e-01,3.751534758205741782e-01,5.438437822441218872e-01,-1.899211219602448819e-01,2.470822416650338749e+00
4.991500070342658191e-02,3.886479862519249262e-01,-6.633200287651050964e-01,2.908728449193296456e-02,-4.257725067003517716e-01
5.536021957048656850e-01,-9.225192384196241324e-01,-9.567840528873056138e-01,1.279003702663008335e+00,2.445917124022572775e+00
7.470102054796935453e-01,6.665882314018458654e-01,-1.940836510414454930e+00,-8.272347239210834369e-01,-1.156747160087659232e+01
4.722895824791785158e-01,-7.293283002060669817e-01,3.933350432075864433e-01,-5.001601076937214341e-01,-1.120586954257454693e+00
2.343558390825865034e-01,-2.381215803155380950e-01,-6.209469104684304380e-02,-1.024089825046425317e-01,3.291841111881411708e-01
8.410010211625499332e-01,2.870169281724983534e-01,6.427806632292688560e-01,1.375971692792267165e+00,1.280794478714975426e+01
3.141434624831331845e-01,-2.113039900507584612e+00,-4.673667556528599693e-02,1.204662918038944541e+00,-2.152036875636942348e-02
4.198941829025404360e-01,-1.207815343770222150e+00,-2.035801923464863883e-03,-1.017893478028514931e+00,1.521259453670225914e-01
8.657709168108440601e-02,1.584276723251868191e+00,1.614387703509480909e+00,6.384607191982583085e-01,4.441336493323870815e-01
4.229509901578533126e-01,-7.974316516257733412e-01,-1.536321224235716043e+00,-4.160829056448671071e-01,4.167598509085784109e+00
7.724464550967069520e-02,-7.191370100363379814e-02,6.959117022598050317e-01,1.686776488432977006e+00,-3.877450452320469143e+00
9.390113548528433718e-01,1.188963921350496555e-01,3.918807795543767236e-01,2.831041269679838712e-01,1.757435496762301597e+01
